event_id,output_id,sidx,loss
1,4030,1,433789.88
1,4031,-3,814035.38
1,4031,-1,0.00
1,4031,1,814035.38
1,4032,-3,407017.69
1,4032,-1,0.00
1,4032,1,407017.69
1,4033,-3,209346.39
1,4033,-1,0.00
1,4033,1,209346.39
1,4034,-3,104673.20
1,4034,-1,0.00
1,4034,1,104673.20
1,4035,-3,867579.75
1,4035,-1,0.00
1,4035,1,867579.75
1,4036,-3,433789.88
1,4036,-1,0.00
1,4036,1,433789.88
1,4037,-3,814035.38
1,4037,-1,0.00
1,4037,1,814035.38
1,4038,-3,407017.69
1,4038,-1,0.00
1,4038,1,407017.69
1,4039,-3,209346.39
1,4039,-1,0.00
1,4039,1,209346.39
1,4040,-3,104673.20
1,4040,-1,0.00
1,4040,1,104673.20
1,4041,-3,11549306.00
1,4041,-1,0.00
1,4041,1,11549306.00
1,4042,-3,705458.62
1,4042,-1,0.00
1,4042,1,705458.62
1,4043,-3,1980234.75
1,4043,-1,0.00
1,4043,1,1980234.75
1,4044,-3,11549306.00
1,4044,-1,0.00
1,4044,1,11549306.00
1,4045,-3,705458.62
1,4045,-1,0.00
1,4045,1,705458.62
1,4046,-3,1980234.75
1,4046,-1,0.00
1,4046,1,1980234.75
1,4047,-3,9562852.00
1,4047,-1,0.00
1,4047,1,9562852.00
1,4048,-3,5091064.50
1,4048,-1,0.00
1,4048,1,5091064.50
1,4049,-3,1206083.62
1,4049,-1,0.00
1,4049,1,1206083.62
1,4050,-3,9562852.00
1,4050,-1,0.00
1,4050,1,9562852.00
1,4051,-3,5091064.50
1,4051,-1,0.00
1,4051,1,5091064.50
1,4052,-3,1206083.62
1,4052,-1,0.00
1,4052,1,1206083.62
1,4053,-3,28045266.00
1,4053,-1,0.00
1,4053,1,28045266.00
1,4054,-3,29936.24
1,4054,-1,0.00
1,4054,1,29936.24
1,4055,-3,4789798.00
1,4055,-1,0.00
1,4055,1,4789798.00
1,4056,-3,28045266.00
1,4056,-1,0.00
1,4056,1,28045266.00
1,4057,-3,29936.24
1,4057,-1,0.00
1,4057,1,29936.24
1,4058,-3,4789798.00
1,4058,-1,0.00
1,4058,1,4789798.00
1,4059,-3,17655004.00
1,4059,-1,0.00
1,4059,1,17655004.00
1,4060,-3,4769857.00
1,4060,-1,0.00
1,4060,1,4769857.00
1,4061,-3,2265137.50
1,4061,-1,0.00
1,4061,1,2265137.50
1,4062,-3,17655004.00
1,4062,-1,0.00
1,4062,1,17655004.00
1,4063,-3,4769857.00
1,4063,-1,0.00
1,4063,1,4769857.00
1,4064,-3,2265137.50
1,4064,-1,0.00
1,4064,1,2265137.50
1,4065,-3,30507944.00
1,4065,-1,0.00
1,4065,1,30507944.00
1,4066,-3,1137935.00
1,4066,-1,0.00
1,4066,1,1137935.00
1,4067,-3,4514122.50
1,4067,-1,0.00
1,4067,1,4514122.50
1,4068,-3,30507944.00
1,4068,-1,0.00
1,4068,1,30507944.00
1,4069,-3,1137935.00
1,4069,-1,0.00
1,4069,1,1137935.00
1,4070,-3,4514122.50
1,4070,-1,0.00
1,4070,1,4514122.50
1,4071,-3,2661451.00
1,4071,-1,0.00
1,4071,1,2661451.00
1,4072,-3,12532152.00
1,4072,-1,0.00
1,4072,1,12532152.00
1,4073,-3,2056396.12
1,4073,-1,0.00
1,4073,1,2056396.12
1,4074,-3,2661451.00
1,4074,-1,0.00
1,4074,1,2661451.00
1,4075,-3,12532152.00
1,4075,-1,0.00
1,4075,1,12532152.00
1,4076,-3,2056396.12
1,4076,-1,0.00
1,4076,1,2056396.12
1,4077,-3,4210000.00
1,4077,-1,0.00
1,4077,1,4210000.00
1,4078,-3,1320000.00
1,4078,-1,0.00
1,4078,1,1320000.00
1,4079,-3,3895000.00
1,4079,-1,0.00
1,4079,1,3895000.00
1,4080,-3,4210000.00
1,4080,-1,0.00
1,4080,1,4210000.00
1,4081,-3,1320000.00
1,4081,-1,0.00
1,4081,1,1320000.00
1,4082,-3,3895000.00
1,4082,-1,0.00
1,4082,1,3895000.00
1,4083,-3,4680000.00
1,4083,-1,0.00
1,4083,1,4680000.00
1,4084,-3,14420000.00
1,4084,-1,0.00
1,4084,1,14420000.00
1,4085,-3,1130000.00
1,4085,-1,0.00
1,4085,1,1130000.00
1,4086,-3,4680000.00
1,4086,-1,0.00
1,4086,1,4680000.00
1,4087,-3,14420000.00
1,4087,-1,0.00
1,4087,1,14420000.00
1,4088,-3,1130000.00
1,4088,-1,0.00
1,4088,1,1130000.00
1,4089,-3,6170659.50
1,4089,-1,0.00
1,4089,1,6170659.50
1,4090,-3,1324175.88
1,4090,-1,0.00
1,4090,1,1324175.88
1,4091,-3,940164.81
1,4091,-1,0.00
1,4091,1,940164.81
1,4092,-3,6170659.50
1,4092,-1,0.00
1,4092,1,6170659.50
1,4093,-3,1324175.88
1,4093,-1,0.00
1,4093,1,1324175.88
1,4094,-3,940164.81
1,4094,-1,0.00
1,4094,1,940164.81
1,4095,-3,13730451.00
1,4095,-1,0.00
1,4095,1,13730451.00
1,4096,-3,10441169.00
1,4096,-1,0.00
1,4096,1,10441169.00
1,4097,-3,778379.75
1,4097,-1,0.00
1,4097,1,778379.75
1,4098,-3,13730451.00
1,4098,-1,0.00
1,4098,1,13730451.00
1,4099,-3,10441169.00
1,4099,-1,0.00
1,4099,1,10441169.00
1,4100,-3,778379.75
1,4100,-1,0.00
1,4100,1,778379.75
1,4101,-3,37476948.00
1,4101,-1,0.00
1,4101,1,37476948.00
1,4102,-3,2433568.00
1,4102,-1,0.00
1,4102,1,2433568.00
1,4103,-3,4672450.50
1,4103,-1,0.00
1,4103,1,4672450.50
1,4104,-3,37476948.00
1,4104,-1,0.00
1,4104,1,37476948.00
1,4105,-3,2433568.00
1,4105,-1,0.00
1,4105,1,2433568.00
1,4106,-3,4672450.50
1,4106,-1,0.00
1,4106,1,4672450.50
1,4107,-3,23024756.00
1,4107,-1,0.00
1,4107,1,23024756.00
1,4108,-3,18227932.00
1,4108,-1,0.00
1,4108,1,18227932.00
1,4109,-3,2494348.50
1,4109,-1,0.00
1,4109,1,2494348.50
1,4110,-3,23024756.00
1,4110,-1,0.00
1,4110,1,23024756.00
1,4111,-3,18227932.00
1,4111,-1,0.00
1,4111,1,18227932.00
1,4112,-3,2494348.50
1,4112,-1,0.00
1,4112,1,2494348.50
1,4113,-3,16715000.00
1,4113,-1,0.00
1,4113,1,16715000.00
1,4114,-3,1835000.12
1,4114,-1,0.00
1,4114,1,1835000.12
1,4115,-3,3885000.00
1,4115,-1,0.00
1,4115,1,3885000.00
1,4116,-3,16715000.00
1,4116,-1,0.00
1,4116,1,16715000.00
1,4117,-3,1835000.12
1,4117,-1,0.00
1,4117,1,1835000.12
1,4118,-3,3885000.00
1,4118,-1,0.00
1,4118,1,3885000.00
1,4119,-3,3365493.25
1,4119,-1,0.00
1,4119,1,3365493.25
1,4120,-3,174507.05
1,4120,-1,0.00
1,4120,1,174507.05
1,4121,-3,1685000.12
1,4121,-1,0.00
1,4121,1,1685000.12
1,4122,-3,3365493.25
1,4122,-1,0.00
1,4122,1,3365493.25
1,4123,-3,174507.05
1,4123,-1,0.00
1,4123,1,174507.05
1,4124,-3,1685000.12
1,4124,-1,0.00
1,4124,1,1685000.12
1,4125,-3,28237330.00
1,4125,-1,0.00
1,4125,1,28237330.00
1,4126,-3,2378080.75
1,4126,-1,0.00
1,4126,1,2378080.75
1,4127,-3,4565915.00
1,4127,-1,0.00
1,4127,1,4565915.00
1,4128,-3,28237330.00
1,4128,-1,0.00
1,4128,1,28237330.00
1,4129,-3,2378080.75
1,4129,-1,0.00
1,4129,1,2378080.75
1,4130,-3,4565915.00
1,4130,-1,0.00
1,4130,1,4565915.00
1,4131,-3,17027058.00
1,4131,-1,0.00
1,4131,1,17027058.00
1,4132,-3,18073414.00
1,4132,-1,0.00
1,4132,1,18073414.00
1,4133,-3,2473204.00
1,4133,-1,0.00
1,4133,1,2473204.00
1,4134,-3,17027058.00
1,4134,-1,0.00
1,4134,1,17027058.00
1,4135,-3,18073414.00
1,4135,-1,0.00
1,4135,1,18073414.00
1,4136,-3,2473204.00
1,4136,-1,0.00
1,4136,1,2473204.00
1,4137,-3,29339834.00
1,4137,-1,0.00
1,4137,1,29339834.00
1,4138,-3,2491494.25
1,4138,-1,0.00
1,4138,1,2491494.25
1,4139,-3,4783669.00
1,4139,-1,0.00
1,4139,1,4783669.00
1,4140,-3,29339834.00
1,4140,-1,0.00
1,4140,1,29339834.00
1,4141,-3,2491494.25
1,4141,-1,0.00
1,4141,1,2491494.25
1,4142,-3,4783669.00
1,4142,-1,0.00
1,4142,1,4783669.00
1,4143,-3,17182144.00
1,4143,-1,0.00
1,4143,1,17182144.00
1,4144,-3,18096492.00
1,4144,-1,0.00
1,4144,1,18096492.00
1,4145,-3,2476362.25
1,4145,-1,0.00
1,4145,1,2476362.25
1,4146,-3,17182144.00
1,4146,-1,0.00
1,4146,1,17182144.00
1,4147,-3,18096492.00
1,4147,-1,0.00
1,4147,1,18096492.00
1,4148,-3,2476362.25
1,4148,-1,0.00
1,4148,1,2476362.25
1,4149,-3,27695000.00
1,4149,-1,0.00
1,4149,1,27695000.00
1,4150,-3,2500000.00
1,4150,-1,0.00
1,4150,1,2500000.00
1,4151,-3,4265000.00
1,4151,-1,0.00
1,4151,1,4265000.00
1,4152,-3,27695000.00
1,4152,-1,0.00
1,4152,1,27695000.00
1,4153,-3,2500000.00
1,4153,-1,0.00
1,4153,1,2500000.00
1,4154,-3,4265000.00
1,4154,-1,0.00
1,4154,1,4265000.00
1,4155,-3,21635000.00
1,4155,-1,0.00
1,4155,1,21635000.00
1,4156,-3,19000000.00
1,4156,-1,0.00
1,4156,1,19000000.00
1,4157,-3,2570000.00
1,4157,-1,0.00
1,4157,1,2570000.00
1,4158,-3,21635000.00
1,4158,-1,0.00
1,4158,1,21635000.00
1,4159,-3,19000000.00
1,4159,-1,0.00
1,4159,1,19000000.00
1,4160,-3,2570000.00
1,4160,-1,0.00
1,4160,1,2570000.00
1,4161,-3,30427014.00
1,4161,-1,0.00
1,4161,1,30427014.00
1,4162,-3,2411015.25
1,4162,-1,0.00
1,4162,1,2411015.25
1,4163,-3,3809404.25
1,4163,-1,0.00
1,4163,1,3809404.25
1,4164,-3,30427014.00
1,4164,-1,0.00
1,4164,1,30427014.00
1,4165,-3,2411015.25
1,4165,-1,0.00
1,4165,1,2411015.25
1,4166,-3,3809404.25
1,4166,-1,0.00
1,4166,1,3809404.25
1,4167,-3,19847480.00
1,4167,-1,0.00
1,4167,1,19847480.00
1,4168,-3,18323718.00
1,4168,-1,0.00
1,4168,1,18323718.00
1,4169,-3,2401371.50
1,4169,-1,0.00
1,4169,1,2401371.50
1,4170,-3,19847480.00
1,4170,-1,0.00
1,4170,1,19847480.00
1,4171,-3,18323718.00
1,4171,-1,0.00
1,4171,1,18323718.00
1,4172,-3,2401371.50
1,4172,-1,0.00
1,4172,1,2401371.50
1,4173,-3,30111336.00
1,4173,-1,0.00
1,4173,1,30111336.00
1,4174,-3,2273239.75
1,4174,-1,0.00
1,4174,1,2273239.75
1,4175,-3,3905426.00
1,4175,-1,0.00
1,4175,1,3905426.00
1,4176,-3,30111336.00
1,4176,-1,0.00
1,4176,1,30111336.00
1,4177,-3,2273239.75
1,4177,-1,0.00
1,4177,1,2273239.75
1,4178,-3,3905426.00
1,4178,-1,0.00
1,4178,1,3905426.00
1,4179,-3,15073573.00
1,4179,-1,0.00
1,4179,1,15073573.00
1,4180,-3,13943421.00
1,4180,-1,0.00
1,4180,1,13943421.00
1,4181,-3,1853007.38
1,4181,-1,0.00
1,4181,1,1853007.38
1,4182,-3,15073573.00
1,4182,-1,0.00
1,4182,1,15073573.00
1,4183,-3,13943421.00
1,4183,-1,0.00
1,4183,1,13943421.00
1,4184,-3,1853007.38
1,4184,-1,0.00
1,4184,1,1853007.38
1,4185,-3,35615000.00
1,4185,-1,0.00
1,4185,1,35615000.00
1,4186,-3,2130000.00
1,4186,-1,0.00
1,4186,1,2130000.00
1,4187,-3,4615000.00
1,4187,-1,0.00
1,4187,1,4615000.00
1,4188,-3,35615000.00
1,4188,-1,0.00
1,4188,1,35615000.00
1,4189,-3,2130000.00
1,4189,-1,0.00
1,4189,1,2130000.00
1,4190,-3,4615000.00
1,4190,-1,0.00
1,4190,1,4615000.00
1,4191,-3,17230000.00
1,4191,-1,0.00
1,4191,1,17230000.00
1,4192,-3,15585000.00
1,4192,-1,0.00
1,4192,1,15585000.00
1,4193,-3,2395000.00
1,4193,-1,0.00
1,4193,1,2395000.00
1,4194,-3,17230000.00
1,4194,-1,0.00
1,4194,1,17230000.00
1,4195,-3,15585000.00
1,4195,-1,0.00
1,4195,1,15585000.00
1,4196,-3,2395000.00
1,4196,-1,0.00
1,4196,1,2395000.00
1,4197,-3,27390000.00
1,4197,-1,0.00
1,4197,1,27390000.00
1,4198,-3,2500000.00
1,4198,-1,0.00
1,4198,1,2500000.00
1,4199,-3,4800000.00
1,4199,-1,0.00
1,4199,1,4800000.00
1,4200,-3,27390000.00
1,4200,-1,0.00
1,4200,1,27390000.00
1,4201,-3,2500000.00
1,4201,-1,0.00
1,4201,1,2500000.00
1,4202,-3,4800000.00
1,4202,-1,0.00
1,4202,1,4800000.00
1,4203,-3,11095000.00
1,4203,-1,0.00
1,4203,1,11095000.00
1,4204,-3,19000000.00
1,4204,-1,0.00
1,4204,1,19000000.00
1,4205,-3,2600000.00
1,4205,-1,0.00
1,4205,1,2600000.00
1,4206,-3,11095000.00
1,4206,-1,0.00
1,4206,1,11095000.00
1,4207,-3,19000000.00
1,4207,-1,0.00
1,4207,1,19000000.00
1,4208,-3,2600000.00
1,4208,-1,0.00
1,4208,1,2600000.00
1,4209,-3,34650000.00
1,4209,-1,0.00
1,4209,1,34650000.00
1,4210,-3,2500000.00
1,4210,-1,0.00
1,4210,1,2500000.00
1,4211,-3,4800000.00
1,4211,-1,0.00
1,4211,1,4800000.00
1,4212,-3,34650000.00
1,4212,-1,0.00
1,4212,1,34650000.00
1,4213,-3,2500000.00
1,4213,-1,0.00
1,4213,1,2500000.00
1,4214,-3,4800000.00
1,4214,-1,0.00
1,4214,1,4800000.00
1,4215,-3,16800000.00
1,4215,-1,0.00
1,4215,1,16800000.00
1,4216,-3,19000000.00
1,4216,-1,0.00
1,4216,1,19000000.00
1,4217,-3,2600000.00
1,4217,-1,0.00
1,4217,1,2600000.00
1,4218,-3,16800000.00
1,4218,-1,0.00
1,4218,1,16800000.00
1,4219,-3,19000000.00
1,4219,-1,0.00
1,4219,1,19000000.00
1,4220,-3,2600000.00
1,4220,-1,0.00
1,4220,1,2600000.00
1,4221,-3,34650000.00
1,4221,-1,0.00
1,4221,1,34650000.00
1,4222,-3,2500000.00
1,4222,-1,0.00
1,4222,1,2500000.00
1,4223,-3,4800000.00
1,4223,-1,0.00
1,4223,1,4800000.00
1,4224,-3,34650000.00
1,4224,-1,0.00
1,4224,1,34650000.00
1,4225,-3,2500000.00
1,4225,-1,0.00
1,4225,1,2500000.00
1,4226,-3,4800000.00
1,4226,-1,0.00
1,4226,1,4800000.00
1,4227,-3,16800000.00
1,4227,-1,0.00
1,4227,1,16800000.00
1,4228,-3,19000000.00
1,4228,-1,0.00
1,4228,1,19000000.00
1,4229,-3,2600000.00
1,4229,-1,0.00
1,4229,1,2600000.00
1,4230,-3,16800000.00
1,4230,-1,0.00
1,4230,1,16800000.00
1,4231,-3,19000000.00
1,4231,-1,0.00
1,4231,1,19000000.00
1,4232,-3,2600000.00
1,4232,-1,0.00
1,4232,1,2600000.00
1,4233,-3,16055817.00
1,4233,-1,0.00
1,4233,1,16055817.00
1,4234,-3,1303231.88
1,4234,-1,0.00
1,4234,1,1303231.88
1,4235,-3,2502205.25
1,4235,-1,0.00
1,4235,1,2502205.25
1,4236,-3,16055817.00
1,4236,-1,0.00
1,4236,1,16055817.00
1,4237,-3,1303231.88
1,4237,-1,0.00
1,4237,1,1303231.88
1,4238,-3,2502205.25
1,4238,-1,0.00
1,4238,1,2502205.25
1,4239,-3,10008821.00
1,4239,-1,0.00
1,4239,1,10008821.00
1,4240,-3,9904562.00
1,4240,-1,0.00
1,4240,1,9904562.00
1,4241,-3,1355361.12
1,4241,-1,0.00
1,4241,1,1355361.12
1,4242,-3,10008821.00
1,4242,-1,0.00
1,4242,1,10008821.00
1,4243,-3,9904562.00
1,4243,-1,0.00
1,4243,1,9904562.00
1,4244,-3,1355361.12
1,4244,-1,0.00
1,4244,1,1355361.12
1,4245,-3,30800000.00
1,4245,-1,0.00
1,4245,1,30800000.00
1,4246,-3,2500000.00
1,4246,-1,0.00
1,4246,1,2500000.00
1,4247,-3,4800000.00
1,4247,-1,0.00
1,4247,1,4800000.00
1,4248,-3,30800000.00
1,4248,-1,0.00
1,4248,1,30800000.00
1,4249,-3,2500000.00
1,4249,-1,0.00
1,4249,1,2500000.00
1,4250,-3,4800000.00
1,4250,-1,0.00
1,4250,1,4800000.00
1,4251,-3,19200000.00
1,4251,-1,0.00
1,4251,1,19200000.00
1,4252,-3,19000000.00
1,4252,-1,0.00
1,4252,1,19000000.00
1,4253,-3,2600000.00
1,4253,-1,0.00
1,4253,1,2600000.00
1,4254,-3,19200000.00
1,4254,-1,0.00
1,4254,1,19200000.00
1,4255,-3,19000000.00
1,4255,-1,0.00
1,4255,1,19000000.00
1,4256,-3,2600000.00
1,4256,-1,0.00
1,4256,1,2600000.00
1,4257,-3,11399085.00
1,4257,-1,0.00
1,4257,1,11399085.00
1,4258,-3,5699542.50
1,4258,-1,0.00
1,4258,1,5699542.50
1,4259,-3,740200.38
1,4259,-1,0.00
1,4259,1,740200.38
1,4260,-3,370100.19
1,4260,-1,0.00
1,4260,1,370100.19
1,4261,-3,1421184.62
1,4261,-1,0.00
1,4261,1,1421184.62
1,4262,-3,710592.31
1,4262,-1,0.00
1,4262,1,710592.31
1,4263,-3,11399085.00
1,4263,-1,0.00
1,4263,1,11399085.00
1,4264,-3,5699542.50
1,4264,-1,0.00
1,4264,1,5699542.50
1,4265,-3,740200.38
1,4265,-1,0.00
1,4265,1,740200.38
1,4266,-3,370100.19
1,4266,-1,0.00
1,4266,1,370100.19
1,4267,-3,1421184.62
1,4267,-1,0.00
1,4267,1,1421184.62
1,4268,-3,710592.31
1,4268,-1,0.00
1,4268,1,710592.31
1,4269,-3,8478700.00
1,4269,-1,0.00
1,4269,1,8478700.00
1,4270,-3,4239350.00
1,4270,-1,0.00
1,4270,1,4239350.00
1,4271,-3,6712304.50
1,4271,-1,0.00
1,4271,1,6712304.50
1,4272,-3,3356152.25
1,4272,-1,0.00
1,4272,1,3356152.25
1,4273,-3,918525.88
1,4273,-1,0.00
1,4273,1,918525.88
1,4274,-3,459262.94
1,4274,-1,0.00
1,4274,1,459262.94
1,4275,-3,8478700.00
1,4275,-1,0.00
1,4275,1,8478700.00
1,4276,-3,4239350.00
1,4276,-1,0.00
1,4276,1,4239350.00
1,4277,-3,6712304.50
1,4277,-1,0.00
1,4277,1,6712304.50
1,4278,-3,3356152.25
1,4278,-1,0.00
1,4278,1,3356152.25
1,4279,-3,918525.88
1,4279,-1,0.00
1,4279,1,918525.88
1,4280,-3,459262.94
1,4280,-1,0.00
1,4280,1,459262.94
1,4281,-3,27435002.00
1,4281,-1,0.00
1,4281,1,27435002.00
1,4282,-3,2500000.00
1,4282,-1,0.00
1,4282,1,2500000.00
1,4283,-3,4800000.00
1,4283,-1,0.00
1,4283,1,4800000.00
1,4284,-3,27435002.00
1,4284,-1,0.00
1,4284,1,27435002.00
1,4285,-3,2500000.00
1,4285,-1,0.00
1,4285,1,2500000.00
1,4286,-3,4800000.00
1,4286,-1,0.00
1,4286,1,4800000.00
1,4287,-3,20550000.00
1,4287,-1,0.00
1,4287,1,20550000.00
1,4288,-3,19000000.00
1,4288,-1,0.00
1,4288,1,19000000.00
1,4289,-3,2600000.00
1,4289,-1,0.00
1,4289,1,2600000.00
1,4290,-3,20550000.00
1,4290,-1,0.00
1,4290,1,20550000.00
1,4291,-3,19000000.00
1,4291,-1,0.00
1,4291,1,19000000.00
1,4292,-3,2600000.00
1,4292,-1,0.00
1,4292,1,2600000.00
1,4293,-3,35423364.00
1,4293,-1,0.00
1,4293,1,35423364.00
1,4294,-3,2300218.25
1,4294,-1,0.00
1,4294,1,2300218.25
1,4295,-3,4416419.00
1,4295,-1,0.00
1,4295,1,4416419.00
1,4296,-3,35423364.00
1,4296,-1,0.00
1,4296,1,35423364.00
1,4297,-3,2300218.25
1,4297,-1,0.00
1,4297,1,2300218.25
1,4298,-3,4416419.00
1,4298,-1,0.00
1,4298,1,4416419.00
1,4299,-3,19428950.00
1,4299,-1,0.00
1,4299,1,19428950.00
1,4300,-3,15381252.00
1,4300,-1,0.00
1,4300,1,15381252.00
1,4301,-3,2104802.75
1,4301,-1,0.00
1,4301,1,2104802.75
1,4302,-3,19428950.00
1,4302,-1,0.00
1,4302,1,19428950.00
1,4303,-3,15381252.00
1,4303,-1,0.00
1,4303,1,15381252.00
1,4304,-3,2104802.75
1,4304,-1,0.00
1,4304,1,2104802.75
1,4305,-3,57500.00
1,4305,-1,0.00
1,4305,1,57500.00
1,4307,-3,0.00
1,4307,-1,0.00
1,4309,-3,0.00
1,4309,-1,0.00
1,4311,-3,0.00
1,4311,-1,0.00
1,4306,-3,57500.00
1,4306,-1,0.00
1,4306,1,57500.00
1,4308,-3,0.00
1,4308,-1,0.00
1,4310,-3,0.00
1,4310,-1,0.00
1,4312,-3,0.00
1,4312,-1,0.00
1,4313,-3,250000.00
1,4313,-1,0.00
1,4313,1,250000.00
1,4314,-3,300000.00
1,4314,-1,0.00
1,4314,1,300000.00
1,4315,-3,350000.00
1,4315,-1,0.00
1,4315,1,350000.00
1,4316,-3,400000.00
1,4316,-1,0.00
1,4316,1,400000.00
1,4317,-3,250000.00
1,4317,-1,0.00
1,4317,1,250000.00
1,4318,-3,300000.00
1,4318,-1,0.00
1,4318,1,300000.00
1,4319,-3,350000.00
1,4319,-1,0.00
1,4319,1,350000.00
1,4320,-3,400000.00
1,4320,-1,0.00
1,4320,1,400000.00
1,4321,-3,125000.00
1,4321,-1,0.00
1,4321,1,125000.00
1,4323,-3,0.00
1,4323,-1,0.00
1,4325,-3,0.00
1,4325,-1,0.00
1,4327,-3,0.00
1,4327,-1,0.00
1,4322,-3,125000.00
1,4322,-1,0.00
1,4322,1,125000.00
1,4324,-3,0.00
1,4324,-1,0.00
1,4326,-3,0.00
1,4326,-1,0.00
1,4328,-3,0.00
1,4328,-1,0.00
1,4329,-3,0.00
1,4329,-1,0.00
1,4331,-3,0.00
1,4331,-1,0.00
1,4333,-3,125000.00
1,4333,-1,0.00
1,4333,1,125000.00
1,4335,-3,0.00
1,4335,-1,0.00
1,4330,-3,0.00
1,4330,-1,0.00
1,4332,-3,0.00
1,4332,-1,0.00
1,4334,-3,125000.00
1,4334,-1,0.00
1,4334,1,125000.00
1,4336,-3,0.00
1,4336,-1,0.00
1,4337,-3,41666.67
1,4337,-1,0.00
1,4337,1,41666.67
1,4341,-3,0.00
1,4341,-1,0.00
1,4338,-3,83333.34
1,4338,-1,0.00
1,4338,1,83333.34
1,4343,-3,0.00
1,4343,-1,0.00
1,4339,-3,41666.67
1,4339,-1,0.00
1,4339,1,41666.67
1,4342,-3,0.00
1,4342,-1,0.00
1,4340,-3,83333.34
1,4340,-1,0.00
1,4340,1,83333.34
1,4344,-3,0.00
1,4344,-1,0.00
1,4345,-3,125000.00
1,4345,-1,0.00
1,4345,1,125000.00
1,4347,-3,0.00
1,4347,-1,0.00
1,4349,-3,125000.00
1,4349,-1,0.00
1,4349,1,125000.00
1,4351,-3,0.00
1,4351,-1,0.00
1,4346,-3,125000.00
1,4346,-1,0.00
1,4346,1,125000.00
1,4348,-3,0.00
1,4348,-1,0.00
1,4350,-3,125000.00
1,4350,-1,0.00
1,4350,1,125000.00
1,4352,-3,0.00
1,4352,-1,0.00
1,4353,-3,50.00
1,4353,-1,0.00
1,4353,1,50.00
1,4355,-3,0.00
1,4355,-1,0.00
1,4357,-3,0.00
1,4357,-1,0.00
1,4359,-3,0.00
1,4359,-1,0.00
1,4354,-3,50.00
1,4354,-1,0.00
1,4354,1,50.00
1,4356,-3,0.00
1,4356,-1,0.00
1,4358,-3,0.00
1,4358,-1,0.00
1,4360,-3,0.00
1,4360,-1,0.00
1,4361,-3,0.00
1,4361,-1,0.00
1,4363,-3,0.00
1,4363,-1,0.00
1,4365,-3,50.00
1,4365,-1,0.00
1,4365,1,50.00
1,4367,-3,0.00
1,4367,-1,0.00
1,4362,-3,0.00
1,4362,-1,0.00
1,4364,-3,0.00
1,4364,-1,0.00
1,4366,-3,50.00
1,4366,-1,0.00
1,4366,1,50.00
1,4368,-3,0.00
1,4368,-1,0.00
1,4369,-3,16.67
1,4369,-1,0.00
1,4369,1,16.67
1,4373,-3,0.00
1,4373,-1,0.00
1,4370,-3,33.33
1,4370,-1,0.00
1,4370,1,33.33
1,4375,-3,0.00
1,4375,-1,0.00
1,4371,-3,16.67
1,4371,-1,0.00
1,4371,1,16.67
1,4374,-3,0.00
1,4374,-1,0.00
1,4372,-3,33.33
1,4372,-1,0.00
1,4372,1,33.33
1,4376,-3,0.00
1,4376,-1,0.00
1,4377,-3,50.00
1,4377,-1,0.00
1,4377,1,50.00
1,4379,-3,0.00
1,4379,-1,0.00
1,4381,-3,50.00
1,4381,-1,0.00
1,4381,1,50.00
1,4383,-3,0.00
1,4383,-1,0.00
1,4378,-3,50.00
1,4378,-1,0.00
1,4378,1,50.00
1,4380,-3,0.00
1,4380,-1,0.00
1,4382,-3,50.00
1,4382,-1,0.00
1,4382,1,50.00
1,4384,-3,0.00
1,4384,-1,0.00
1,4385,-3,100000.00
1,4385,-1,0.00
1,4385,1,100000.00
1,4387,-3,0.00
1,4387,-1,0.00
1,4389,-3,0.00
1,4389,-1,0.00
1,4391,-3,0.00
1,4391,-1,0.00
1,4386,-3,100000.00
1,4386,-1,0.00
1,4386,1,100000.00
1,4388,-3,0.00
1,4388,-1,0.00
1,4390,-3,0.00
1,4390,-1,0.00
1,4392,-3,0.00
1,4392,-1,0.00
1,4393,-3,0.00
1,4393,-1,0.00
1,4395,-3,0.00
1,4395,-1,0.00
1,4397,-3,100000.00
1,4397,-1,0.00
1,4397,1,100000.00
1,4399,-3,0.00
1,4399,-1,0.00
1,4394,-3,0.00
1,4394,-1,0.00
1,4396,-3,0.00
1,4396,-1,0.00
1,4398,-3,100000.00
1,4398,-1,0.00
1,4398,1,100000.00
1,4400,-3,0.00
1,4400,-1,0.00
1,4401,-3,33333.34
1,4401,-1,0.00
1,4401,1,33333.34
1,4405,-3,0.00
1,4405,-1,0.00
1,4402,-3,66666.67
1,4402,-1,0.00
1,4402,1,66666.67
1,4407,-3,0.00
1,4407,-1,0.00
1,4403,-3,33333.34
1,4403,-1,0.00
1,4403,1,33333.34
1,4406,-3,0.00
1,4406,-1,0.00
1,4404,-3,66666.67
1,4404,-1,0.00
1,4404,1,66666.67
1,4408,-3,0.00
1,4408,-1,0.00
1,4409,-3,100000.00
1,4409,-1,0.00
1,4409,1,100000.00
1,4411,-3,0.00
1,4411,-1,0.00
1,4413,-3,100000.00
1,4413,-1,0.00
1,4413,1,100000.00
1,4415,-3,0.00
1,4415,-1,0.00
1,4410,-3,100000.00
1,4410,-1,0.00
1,4410,1,100000.00
1,4412,-3,0.00
1,4412,-1,0.00
1,4414,-3,100000.00
1,4414,-1,0.00
1,4414,1,100000.00
1,4416,-3,0.00
1,4416,-1,0.00
1,4417,-3,5000000.00
1,4417,-1,0.00
1,4417,1,5000000.00
1,4419,-3,0.00
1,4419,-1,0.00
1,4421,-3,0.00
