coverage_id,tiv
18117,100000.000000
18118,25000.000000
18119,100000.000000
18120,25000.000000
18121,125000.000000
18122,31250.000000
18123,100000.000000
18124,25000.000000
18125,125000.000000
18126,31250.000000
18127,100000.000000
18128,25000.000000
18129,125000.000000
18130,31250.000000
18131,100000.000000
18132,25000.000000
18133,125000.000000
18134,31250.000000
18135,125000.000000
18136,31250.000000
18137,125000.000000
18138,31250.000000
18139,125000.000000
18140,31250.000000
18141,100000.000000
18142,25000.000000
18143,100000.000000
18144,25000.000000
18145,125000.000000
18146,31250.000000
18147,100000.000000
18148,25000.000000
18149,150000.000000
18150,37500.000000
18151,150000.000000
18152,37500.000000
18153,150000.000000
18154,37500.000000
18155,125000.000000
18156,31250.000000
18157,150000.000000
18158,37500.000000
18159,150000.000000
18160,37500.000000
18161,150000.000000
18162,37500.000000
18163,150000.000000
18164,37500.000000
18165,150000.000000
18166,37500.000000
18167,150000.000000
18168,37500.000000
18169,125000.000000
18170,31250.000000
18171,125000.000000
18172,31250.000000
18173,125000.000000
18174,31250.000000
18175,125000.000000
18176,31250.000000
18177,150000.000000
18178,37500.000000
18179,150000.000000
18180,37500.000000
18181,100000.000000
18182,25000.000000
18183,100000.000000
18184,25000.000000
18185,100000.000000
18186,25000.000000
18187,100000.000000
18188,25000.000000
18189,100000.000000
18190,25000.000000
18191,100000.000000
18192,25000.000000
18193,125000.000000
18194,31250.000000
18195,125000.000000
18196,31250.000000
18197,100000.000000
18198,25000.000000
18199,100000.000000
18200,25000.000000
18201,125000.000000
18202,31250.000000
18203,100000.000000
18204,25000.000000
18205,125000.000000
18206,31250.000000
18207,100000.000000
18208,25000.000000
18209,125000.000000
18210,31250.000000
18211,100000.000000
18212,25000.000000
18213,125000.000000
18214,31250.000000
18215,125000.000000
18216,31250.000000
18217,125000.000000
18218,31250.000000
18219,125000.000000
18220,31250.000000
18221,100000.000000
18222,25000.000000
18223,100000.000000
18224,25000.000000
18225,125000.000000
18226,31250.000000
18227,100000.000000
18228,25000.000000
18229,150000.000000
18230,37500.000000
18231,150000.000000
18232,37500.000000
18233,125000.000000
18234,31250.000000
18235,150000.000000
18236,37500.000000
18237,150000.000000
18238,37500.000000
18239,150000.000000
18240,37500.000000
18241,400000.000000
18242,100000.000000
18243,150000.000000
18244,37500.000000
18245,150000.000000
18246,37500.000000
18247,125000.000000
18248,31250.000000
18249,125000.000000
18250,31250.000000
18251,150000.000000
18252,37500.000000
18253,150000.000000
18254,37500.000000
18255,150000.000000
18256,37500.000000
18257,100000.000000
18258,25000.000000
18259,100000.000000
18260,25000.000000
18261,100000.000000
18262,25000.000000
18263,100000.000000
18264,25000.000000
18265,100000.000000
18266,25000.000000
18267,100000.000000
18268,25000.000000
18269,125000.000000
18270,31250.000000
18271,125000.000000
18272,31250.000000
18273,100000.000000
18274,25000.000000
18275,100000.000000
18276,25000.000000
18277,125000.000000
18278,31250.000000
18279,125000.000000
18280,31250.000000
18281,125000.000000
18282,31250.000000
18283,100000.000000
18284,25000.000000
18285,125000.000000
18286,31250.000000
18287,100000.000000
18288,25000.000000
18289,125000.000000
18290,31250.000000
18291,125000.000000
18292,31250.000000
18293,125000.000000
18294,31250.000000
18295,125000.000000
18296,31250.000000
18297,100000.000000
18298,25000.000000
18299,100000.000000
18300,25000.000000
18301,125000.000000
18302,31250.000000
18303,100000.000000
18304,25000.000000
18305,150000.000000
18306,37500.000000
18307,150000.000000
18308,37500.000000
18309,150000.000000
18310,37500.000000
18311,125000.000000
18312,31250.000000
18313,150000.000000
18314,37500.000000
18315,150000.000000
18316,37500.000000
18317,150000.000000
18318,37500.000000
18319,150000.000000
18320,37500.000000
18321,150000.000000
18322,37500.000000
18323,150000.000000
18324,37500.000000
18325,125000.000000
18326,31250.000000
18327,125000.000000
18328,31250.000000
18329,150000.000000
18330,37500.000000
18331,125000.000000
18332,31250.000000
18333,150000.000000
18334,37500.000000
18335,150000.000000
18336,37500.000000
18337,100000.000000
18338,25000.000000
18339,100000.000000
18340,25000.000000
18341,125000.000000
18342,31250.000000
18343,100000.000000
18344,25000.000000
18345,125000.000000
18346,31250.000000
18347,100000.000000
18348,25000.000000
18349,125000.000000
18350,31250.000000
18351,125000.000000
18352,31250.000000
18353,125000.000000
18354,31250.000000
18355,125000.000000
18356,31250.000000
18357,100000.000000
18358,25000.000000
18359,100000.000000
18360,25000.000000
18361,125000.000000
18362,31250.000000
18363,100000.000000
18364,25000.000000
18365,150000.000000
18366,37500.000000
18367,150000.000000
18368,37500.000000
18369,150000.000000
18370,37500.000000
18371,125000.000000
18372,31250.000000
18373,150000.000000
18374,37500.000000
18375,150000.000000
18376,37500.000000
18377,150000.000000
18378,37500.000000
18379,150000.000000
18380,37500.000000
18381,150000.000000
18382,37500.000000
18383,150000.000000
18384,37500.000000
18385,125000.000000
18386,31250.000000
18387,125000.000000
18388,31250.000000
18389,125000.000000
18390,31250.000000
18391,125000.000000
18392,31250.000000
18393,150000.000000
18394,37500.000000
18395,150000.000000
18396,37500.000000
18397,100000.000000
18398,25000.000000
18399,100000.000000
18400,25000.000000
18401,100000.000000
18402,25000.000000
18403,100000.000000
18404,25000.000000
18405,100000.000000
18406,25000.000000
18407,100000.000000
18408,25000.000000
18409,125000.000000
18410,31250.000000
18411,125000.000000
18412,31250.000000
18413,100000.000000
18414,25000.000000
18415,100000.000000
18416,25000.000000
18417,125000.000000
18418,31250.000000
18419,125000.000000
18420,31250.000000
18421,125000.000000
18422,31250.000000
18423,100000.000000
18424,25000.000000
18425,125000.000000
18426,31250.000000
18427,100000.000000
18428,25000.000000
18429,125000.000000
18430,31250.000000
18431,125000.000000
18432,31250.000000
18433,125000.000000
18434,31250.000000
18435,125000.000000
18436,31250.000000
18437,100000.000000
18438,25000.000000
18439,100000.000000
18440,25000.000000
18441,125000.000000
18442,31250.000000
18443,100000.000000
18444,25000.000000
18445,150000.000000
18446,37500.000000
18447,150000.000000
18448,37500.000000
18449,150000.000000
18450,37500.000000
18451,125000.000000
18452,31250.000000
18453,150000.000000
18454,37500.000000
18455,150000.000000
18456,37500.000000
18457,150000.000000
18458,37500.000000
18459,150000.000000
18460,37500.000000
18461,150000.000000
18462,37500.000000
18463,150000.000000
18464,37500.000000
18465,125000.000000
18466,31250.000000
18467,125000.000000
18468,31250.000000
18469,150000.000000
18470,37500.000000
18471,125000.000000
18472,31250.000000
18473,150000.000000
18474,37500.000000
18475,150000.000000
18476,37500.000000
18477,100000.000000
18478,25000.000000
18479,100000.000000
18480,25000.000000
18481,100000.000000
18482,25000.000000
18483,100000.000000
18484,25000.000000
18485,100000.000000
18486,25000.000000
18487,100000.000000
18488,25000.000000
18489,125000.000000
18490,31250.000000
18491,125000.000000
18492,31250.000000
18493,100000.000000
18494,25000.000000
18495,100000.000000
18496,25000.000000
18497,125000.000000
18498,31250.000000
18499,100000.000000
18500,25000.000000
18501,125000.000000
18502,31250.000000
18503,100000.000000
18504,25000.000000
18505,125000.000000
18506,31250.000000
18507,100000.000000
18508,25000.000000
18509,125000.000000
18510,31250.000000
18511,125000.000000
18512,31250.000000
18513,125000.000000
18514,31250.000000
18515,125000.000000
18516,31250.000000
18517,100000.000000
18518,25000.000000
18519,100000.000000
18520,25000.000000
18521,125000.000000
18522,31250.000000
18523,100000.000000
18524,25000.000000
18525,150000.000000
18526,37500.000000
18527,150000.000000
18528,37500.000000
18529,150000.000000
18530,37500.000000
18531,125000.000000
18532,31250.000000
18533,150000.000000
18534,37500.000000
18535,150000.000000
18536,37500.000000
18537,150000.000000
18538,37500.000000
18539,150000.000000
18540,37500.000000
18541,150000.000000
18542,37500.000000
18543,150000.000000
18544,37500.000000
18545,125000.000000
18546,31250.000000
18547,125000.000000
18548,31250.000000
18549,150000.000000
18550,37500.000000
18551,125000.000000
18552,31250.000000
18553,150000.000000
18554,37500.000000
18555,150000.000000
18556,37500.000000
18557,100000.000000
18558,25000.000000
18559,100000.000000
18560,25000.000000
18561,100000.000000
18562,25000.000000
18563,100000.000000
18564,25000.000000
18565,100000.000000
18566,25000.000000
18567,100000.000000
18568,25000.000000
18569,125000.000000
18570,31250.000000
18571,125000.000000
18572,31250.000000
18573,100000.000000
18574,25000.000000
18575,100000.000000
18576,25000.000000
18577,125000.000000
18578,31250.000000
18579,100000.000000
18580,25000.000000
18581,125000.000000
18582,31250.000000
18583,100000.000000
18584,25000.000000
18585,125000.000000
18586,31250.000000
18587,100000.000000
18588,25000.000000
18589,125000.000000
18590,31250.000000
18591,125000.000000
18592,31250.000000
18593,125000.000000
18594,31250.000000
18595,125000.000000
18596,31250.000000
18597,100000.000000
18598,25000.000000
18599,100000.000000
18600,25000.000000
18601,125000.000000
18602,31250.000000
18603,100000.000000
18604,25000.000000
18605,150000.000000
18606,37500.000000
18607,150000.000000
18608,37500.000000
18609,150000.000000
18610,37500.000000
18611,125000.000000
18612,31250.000000
18613,150000.000000
18614,37500.000000
18615,150000.000000
18616,37500.000000
18617,150000.000000
18618,37500.000000
18619,150000.000000
18620,37500.000000
18621,150000.000000
18622,37500.000000
18623,150000.000000
18624,37500.000000
18625,125000.000000
18626,31250.000000
18627,125000.000000
18628,31250.000000
18629,125000.000000
18630,31250.000000
18631,125000.000000
18632,31250.000000
18633,150000.000000
18634,37500.000000
18635,150000.000000
18636,37500.000000
18637,100000.000000
18638,25000.000000
18639,100000.000000
18640,25000.000000
18641,100000.000000
18642,25000.000000
18643,100000.000000
18644,25000.000000
18645,100000.000000
18646,25000.000000
18647,100000.000000
18648,25000.000000
18649,150000.000000
18650,37500.000000
18651,125000.000000
18652,31250.000000
18653,150000.000000
18654,37500.000000
18655,150000.000000
18656,37500.000000
18657,150000.000000
18658,37500.000000
18659,150000.000000
18660,37500.000000
18661,150000.000000
18662,37500.000000
18663,150000.000000
18664,37500.000000
18665,125000.000000
18666,31250.000000
18667,125000.000000
18668,31250.000000
18669,125000.000000
18670,31250.000000
18671,125000.000000
18672,31250.000000
18673,150000.000000
18674,37500.000000
18675,100000.000000
18676,25000.000000
18677,100000.000000
18678,25000.000000
18679,100000.000000
18680,25000.000000
18681,100000.000000
18682,25000.000000
18683,100000.000000
18684,25000.000000
18685,100000.000000
18686,25000.000000
18687,125000.000000
18688,31250.000000
18689,125000.000000
18690,31250.000000
18691,100000.000000
18692,25000.000000
18693,100000.000000
18694,25000.000000
18695,125000.000000
18696,31250.000000
18697,125000.000000
18698,31250.000000
18699,125000.000000
18700,31250.000000
18701,100000.000000
18702,25000.000000
18703,125000.000000
18704,31250.000000
18705,100000.000000
18706,25000.000000
18707,100000.000000
18708,25000.000000
18709,100000.000000
18710,25000.000000
18711,125000.000000
18712,31250.000000
18713,125000.000000
18714,31250.000000
18715,125000.000000
18716,31250.000000
18717,100000.000000
18718,25000.000000
18719,125000.000000
18720,31250.000000
18721,100000.000000
18722,25000.000000
18723,125000.000000
18724,31250.000000
18725,125000.000000
18726,31250.000000
18727,125000.000000
18728,31250.000000
18729,125000.000000
18730,31250.000000
18731,100000.000000
18732,25000.000000
18733,100000.000000
18734,25000.000000
18735,125000.000000
18736,31250.000000
18737,100000.000000
18738,25000.000000
18739,150000.000000
18740,37500.000000
18741,150000.000000
18742,37500.000000
18743,150000.000000
18744,37500.000000
18745,125000.000000
18746,31250.000000
18747,150000.000000
18748,37500.000000
18749,150000.000000
18750,37500.000000
18751,150000.000000
18752,37500.000000
18753,150000.000000
18754,37500.000000
18755,150000.000000
18756,37500.000000
18757,150000.000000
18758,37500.000000
18759,125000.000000
18760,31250.000000
18761,125000.000000
18762,31250.000000
18763,150000.000000
18764,37500.000000
18765,125000.000000
18766,31250.000000
18767,150000.000000
18768,37500.000000
18769,150000.000000
18770,37500.000000
18771,100000.000000
18772,25000.000000
18773,100000.000000
18774,25000.000000
18775,100000.000000
18776,25000.000000
18777,100000.000000
18778,25000.000000
18779,100000.000000
18780,25000.000000
18781,100000.000000
18782,25000.000000
18783,125000.000000
18784,31250.000000
18785,125000.000000
18786,31250.000000
18787,100000.000000
18788,25000.000000
18789,100000.000000
18790,25000.000000
18791,125000.000000
18792,31250.000000
18793,125000.000000
18794,31250.000000
18795,125000.000000
18796,31250.000000
18797,100000.000000
18798,25000.000000
18799,125000.000000
18800,31250.000000
18801,100000.000000
18802,25000.000000
18803,125000.000000
18804,31250.000000
18805,125000.000000
18806,31250.000000
18807,125000.000000
18808,31250.000000
18809,125000.000000
18810,31250.000000
18811,100000.000000
18812,25000.000000
18813,100000.000000
18814,25000.000000
18815,125000.000000
18816,31250.000000
18817,100000.000000
18818,25000.000000
18819,150000.000000
18820,37500.000000
18821,150000.000000
18822,37500.000000
18823,150000.000000
18824,37500.000000
18825,125000.000000
18826,31250.000000
18827,150000.000000
18828,37500.000000
18829,150000.000000
18830,37500.000000
18831,150000.000000
18832,37500.000000
18833,150000.000000
18834,37500.000000
18835,150000.000000
18836,37500.000000
18837,150000.000000
18838,37500.000000
18839,125000.000000
18840,31250.000000
18841,125000.000000
18842,31250.000000
18843,125000.000000
18844,31250.000000
18845,125000.000000
18846,31250.000000
18847,150000.000000
18848,37500.000000
18849,150000.000000
18850,37500.000000
18851,100000.000000
18852,25000.000000
18853,100000.000000
18854,25000.000000
18855,100000.000000
18856,25000.000000
18857,100000.000000
18858,25000.000000
18859,100000.000000
18860,25000.000000
18861,100000.000000
18862,25000.000000
18863,125000.000000
18864,31250.000000
18865,125000.000000
18866,31250.000000
18867,100000.000000
18868,25000.000000
18869,100000.000000
18870,25000.000000
18871,125000.000000
18872,31250.000000
18873,125000.000000
18874,31250.000000
18875,125000.000000
18876,31250.000000
18877,100000.000000
18878,25000.000000
18879,125000.000000
18880,31250.000000
18881,100000.000000
18882,25000.000000
18883,125000.000000
18884,31250.000000
18885,125000.000000
18886,31250.000000
18887,125000.000000
18888,31250.000000
18889,125000.000000
18890,31250.000000
18891,100000.000000
18892,25000.000000
18893,100000.000000
18894,25000.000000
18895,125000.000000
18896,31250.000000
18897,100000.000000
18898,25000.000000
18899,150000.000000
18900,37500.000000
18901,150000.000000
18902,37500.000000
18903,150000.000000
18904,37500.000000
18905,125000.000000
18906,31250.000000
18907,150000.000000
18908,37500.000000
18909,150000.000000
18910,37500.000000
18911,150000.000000
18912,37500.000000
18913,150000.000000
18914,37500.000000
18915,150000.000000
18916,37500.000000
18917,150000.000000
18918,37500.000000
18919,125000.000000
18920,31250.000000
18921,125000.000000
18922,31250.000000
18923,125000.000000
18924,31250.000000
18925,125000.000000
18926,31250.000000
18927,150000.000000
18928,37500.000000
18929,150000.000000
18930,37500.000000
18931,100000.000000
18932,25000.000000
18933,100000.000000
18934,25000.000000
18935,100000.000000
18936,25000.000000
18937,100000.000000
18938,25000.000000
18939,100000.000000
18940,25000.000000
18941,100000.000000
18942,25000.000000
18943,125000.000000
18944,31250.000000
18945,125000.000000
18946,31250.000000
18947,100000.000000
18948,25000.000000
18949,100000.000000
18950,25000.000000
18951,125000.000000
18952,31250.000000
18953,125000.000000
18954,31250.000000
18955,125000.000000
18956,31250.000000
18957,100000.000000
18958,25000.000000
18959,100000.000000
18960,25000.000000
18961,125000.000000
18962,31250.000000
18963,125000.000000
18964,31250.000000
18965,125000.000000
18966,31250.000000
18967,125000.000000
18968,31250.000000
18969,100000.000000
18970,25000.000000
18971,100000.000000
18972,25000.000000
18973,125000.000000
18974,31250.000000
18975,100000.000000
18976,25000.000000
18977,150000.000000
18978,37500.000000
18979,150000.000000
18980,37500.000000
18981,150000.000000
18982,37500.000000
18983,125000.000000
18984,31250.000000
18985,150000.000000
18986,37500.000000
18987,150000.000000
18988,37500.000000
18989,150000.000000
18990,37500.000000
18991,150000.000000
18992,37500.000000
18993,150000.000000
18994,37500.000000
18995,150000.000000
18996,37500.000000
18997,125000.000000
18998,31250.000000
18999,100000.000000
19000,25000.000000
19001,125000.000000
19002,31250.000000
19003,125000.000000
19004,31250.000000
19005,125000.000000
19006,31250.000000
19007,125000.000000
19008,31250.000000
19009,100000.000000
19010,25000.000000
19011,100000.000000
19012,25000.000000
19013,125000.000000
19014,31250.000000
19015,100000.000000
19016,25000.000000
19017,150000.000000
19018,37500.000000
19019,150000.000000
19020,37500.000000
19021,150000.000000
19022,37500.000000
19023,125000.000000
19024,31250.000000
19025,150000.000000
19026,37500.000000
19027,150000.000000
19028,37500.000000
19029,150000.000000
19030,37500.000000
19031,150000.000000
19032,37500.000000
19033,150000.000000
19034,37500.000000
19035,150000.000000
19036,37500.000000
19037,125000.000000
19038,31250.000000
19039,125000.000000
19040,31250.000000
19041,150000.000000
19042,37500.000000
19043,125000.000000
19044,31250.000000
19045,150000.000000
19046,37500.000000
19047,150000.000000
19048,37500.000000
19049,100000.000000
19050,25000.000000
19051,100000.000000
19052,25000.000000
19053,100000.000000
19054,25000.000000
19055,100000.000000
19056,25000.000000
19057,100000.000000
19058,25000.000000
19059,100000.000000
19060,25000.000000
19061,125000.000000
19062,31250.000000
19063,125000.000000
19064,31250.000000
19065,100000.000000
19066,25000.000000
19067,100000.000000
19068,25000.000000
19069,125000.000000
19070,31250.000000
19071,100000.000000
19072,25000.000000
19073,125000.000000
19074,31250.000000
19075,100000.000000
19076,25000.000000
19077,125000.000000
19078,31250.000000
19079,100000.000000
19080,25000.000000
19081,125000.000000
19082,31250.000000
19083,125000.000000
19084,31250.000000
19085,125000.000000
19086,31250.000000
19087,125000.000000
19088,31250.000000
19089,100000.000000
19090,25000.000000
19091,100000.000000
19092,25000.000000
19093,125000.000000
19094,31250.000000
19095,100000.000000
19096,25000.000000
19097,150000.000000
19098,37500.000000
19099,150000.000000
19100,37500.000000
19101,150000.000000
19102,37500.000000
19103,125000.000000
19104,31250.000000
19105,150000.000000
19106,37500.000000
19107,150000.000000
19108,37500.000000
19109,150000.000000
19110,37500.000000
19111,150000.000000
19112,37500.000000
19113,150000.000000
19114,37500.000000
19115,150000.000000
19116,37500.000000
19117,125000.000000
19118,31250.000000
19119,125000.000000
19120,31250.000000
19121,150000.000000
19122,37500.000000
19123,125000.000000
19124,31250.000000
19125,150000.000000
19126,37500.000000
19127,150000.000000
19128,37500.000000
19129,100000.000000
19130,25000.000000
19131,100000.000000
19132,25000.000000
19133,100000.000000
19134,25000.000000
19135,100000.000000
19136,25000.000000
19137,100000.000000
19138,25000.000000
19139,100000.000000
19140,25000.000000
19141,125000.000000
19142,31250.000000
19143,125000.000000
19144,31250.000000
19145,100000.000000
19146,25000.000000
19147,100000.000000
19148,25000.000000
19149,125000.000000
19150,31250.000000
19151,125000.000000
19152,31250.000000
19153,125000.000000
19154,31250.000000
19155,100000.000000
19156,25000.000000
19157,125000.000000
19158,31250.000000
19159,100000.000000
19160,25000.000000
19161,125000.000000
19162,31250.000000
19163,125000.000000
19164,31250.000000
19165,125000.000000
19166,31250.000000
19167,125000.000000
19168,31250.000000
19169,100000.000000
19170,25000.000000
19171,100000.000000
19172,25000.000000
19173,125000.000000
19174,31250.000000
19175,100000.000000
19176,25000.000000
19177,150000.000000
19178,37500.000000
19179,150000.000000
19180,37500.000000
19181,150000.000000
19182,37500.000000
19183,125000.000000
19184,31250.000000
19185,150000.000000
19186,37500.000000
19187,150000.000000
19188,37500.000000
19189,150000.000000
19190,37500.000000
19191,150000.000000
19192,37500.000000
19193,150000.000000
19194,37500.000000
19195,150000.000000
19196,37500.000000
19197,125000.000000
19198,31250.000000
19199,125000.000000
19200,31250.000000
19201,150000.000000
19202,37500.000000
19203,125000.000000
19204,31250.000000
19205,150000.000000
19206,37500.000000
19207,150000.000000
19208,37500.000000
19209,150000.000000
19210,37500.000000
19211,150000.000000
19212,37500.000000
19213,150000.000000
19214,37500.000000
19215,150000.000000
19216,37500.000000
19217,125000.000000
19218,31250.000000
19219,125000.000000
19220,31250.000000
19221,125000.000000
19222,31250.000000
19223,125000.000000
19224,31250.000000
19225,150000.000000
19226,37500.000000
19227,150000.000000
19228,37500.000000
19229,100000.000000
19230,25000.000000
19231,100000.000000
19232,25000.000000
19233,100000.000000
19234,25000.000000
19235,100000.000000
19236,25000.000000
19237,100000.000000
19238,25000.000000
19239,100000.000000
19240,25000.000000
19241,125000.000000
19242,31250.000000
19243,125000.000000
19244,31250.000000
19245,100000.000000
19246,25000.000000
19247,100000.000000
19248,25000.000000
19249,125000.000000
19250,31250.000000
19251,100000.000000
19252,25000.000000
19253,125000.000000
19254,31250.000000
19255,100000.000000
19256,25000.000000
19257,125000.000000
19258,31250.000000
19259,100000.000000
19260,25000.000000
19261,125000.000000
19262,31250.000000
19263,125000.000000
19264,31250.000000
19265,125000.000000
19266,31250.000000
19267,125000.000000
19268,31250.000000
19269,100000.000000
19270,25000.000000
19271,100000.000000
19272,25000.000000
19273,125000.000000
19274,31250.000000
19275,100000.000000
19276,25000.000000
19277,150000.000000
19278,37500.000000
19279,150000.000000
19280,37500.000000
19281,150000.000000
19282,37500.000000
19283,125000.000000
19284,31250.000000
19285,150000.000000
19286,37500.000000
19287,100000.000000
19288,25000.000000
19289,100000.000000
19290,25000.000000
19291,100000.000000
19292,25000.000000
19293,100000.000000
19294,25000.000000
19295,100000.000000
19296,25000.000000
19297,100000.000000
19298,25000.000000
19299,125000.000000
19300,31250.000000
19301,125000.000000
19302,31250.000000
19303,100000.000000
19304,25000.000000
19305,100000.000000
19306,25000.000000
19307,125000.000000
19308,31250.000000
19309,100000.000000
19310,25000.000000
19311,125000.000000
19312,31250.000000
19313,100000.000000
19314,25000.000000
19315,125000.000000
19316,31250.000000
19317,100000.000000
19318,25000.000000
19319,125000.000000
19320,31250.000000
19321,125000.000000
19322,31250.000000
19323,125000.000000
19324,31250.000000
19325,125000.000000
19326,31250.000000
19327,100000.000000
19328,25000.000000
19329,100000.000000
19330,25000.000000
19331,125000.000000
19332,31250.000000
19333,100000.000000
19334,25000.000000
19335,150000.000000
19336,37500.000000
19337,150000.000000
19338,37500.000000
19339,150000.000000
19340,37500.000000
19341,125000.000000
19342,31250.000000
19343,150000.000000
19344,37500.000000
19345,150000.000000
19346,37500.000000
19347,150000.000000
19348,37500.000000
19349,100000.000000
19350,25000.000000
19351,100000.000000
19352,25000.000000
19353,100000.000000
19354,25000.000000
19355,100000.000000
19356,25000.000000
19357,100000.000000
19358,25000.000000
19359,100000.000000
19360,25000.000000
19361,125000.000000
19362,31250.000000
19363,125000.000000
19364,31250.000000
19365,100000.000000
19366,25000.000000
19367,100000.000000
19368,25000.000000
19369,125000.000000
19370,31250.000000
19371,100000.000000
19372,25000.000000
19373,125000.000000
19374,31250.000000
19375,100000.000000
19376,25000.000000
19377,125000.000000
19378,31250.000000
19379,100000.000000
19380,25000.000000
19381,125000.000000
19382,31250.000000
19383,125000.000000
19384,31250.000000
19385,125000.000000
19386,31250.000000
19387,125000.000000
19388,31250.000000
19389,100000.000000
19390,25000.000000
19391,100000.000000
19392,25000.000000
19393,125000.000000
19394,31250.000000
19395,100000.000000
19396,25000.000000
19397,150000.000000
19398,37500.000000
19399,150000.000000
19400,37500.000000
19401,150000.000000
19402,37500.000000
19403,125000.000000
19404,31250.000000
19405,150000.000000
19406,37500.000000
19407,150000.000000
19408,37500.000000
19409,150000.000000
19410,37500.000000
19411,150000.000000
19412,37500.000000
19413,150000.000000
19414,37500.000000
19415,150000.000000
19416,37500.000000
19417,125000.000000
19418,31250.000000
19419,125000.000000
19420,31250.000000
19421,125000.000000
19422,31250.000000
19423,125000.000000
19424,31250.000000
19425,150000.000000
19426,37500.000000
19427,150000.000000
19428,37500.000000
19429,100000.000000
19430,25000.000000
19431,100000.000000
19432,25000.000000
19433,100000.000000
19434,25000.000000
19435,100000.000000
19436,25000.000000
19437,100000.000000
19438,25000.000000
19439,100000.000000
19440,25000.000000
19441,125000.000000
19442,31250.000000
19443,125000.000000
19444,31250.000000
19445,100000.000000
19446,25000.000000
19447,100000.000000
19448,25000.000000
19449,125000.000000
19450,31250.000000
19451,100000.000000
19452,25000.000000
19453,125000.000000
19454,31250.000000
19455,100000.000000
19456,25000.000000
19457,125000.000000
19458,31250.000000
19459,100000.000000
19460,25000.000000
19461,125000.000000
19462,31250.000000
19463,125000.000000
19464,31250.000000
19465,125000.000000
19466,31250.000000
19467,125000.000000
19468,31250.000000
19469,100000.000000
19470,25000.000000
19471,100000.000000
19472,25000.000000
19473,125000.000000
19474,31250.000000
19475,100000.000000
19476,25000.000000
19477,150000.000000
19478,37500.000000
19479,150000.000000
19480,37500.000000
19481,150000.000000
19482,37500.000000
19483,125000.000000
19484,31250.000000
19485,150000.000000
19486,37500.000000
19487,150000.000000
19488,37500.000000
19489,150000.000000
19490,37500.000000
19491,150000.000000
19492,37500.000000
19493,150000.000000
19494,37500.000000
19495,150000.000000
19496,37500.000000
19497,125000.000000
19498,31250.000000
19499,125000.000000
19500,31250.000000
19501,150000.000000
19502,37500.000000
19503,125000.000000
19504,31250.000000
19505,150000.000000
19506,37500.000000
19507,150000.000000
19508,37500.000000
19509,100000.000000
19510,25000.000000
19511,100000.000000
19512,25000.000000
19513,100000.000000
19514,25000.000000
19515,100000.000000
19516,25000.000000
19517,100000.000000
19518,25000.000000
19519,100000.000000
19520,25000.000000
19521,125000.000000
19522,31250.000000
19523,125000.000000
19524,31250.000000
19525,100000.000000
19526,25000.000000
19527,100000.000000
19528,25000.000000
19529,125000.000000
19530,31250.000000
19531,125000.000000
19532,31250.000000
19533,125000.000000
19534,31250.000000
19535,100000.000000
19536,25000.000000
19537,125000.000000
19538,31250.000000
19539,100000.000000
19540,25000.000000
19541,125000.000000
19542,31250.000000
19543,125000.000000
19544,31250.000000
19545,125000.000000
19546,31250.000000
19547,125000.000000
19548,31250.000000
19549,100000.000000
19550,25000.000000
19551,100000.000000
19552,25000.000000
19553,125000.000000
19554,31250.000000
19555,100000.000000
19556,25000.000000
19557,150000.000000
19558,37500.000000
19559,150000.000000
19560,37500.000000
19561,150000.000000
19562,37500.000000
19563,125000.000000
19564,31250.000000
19565,150000.000000
19566,37500.000000
19567,150000.000000
19568,37500.000000
19569,150000.000000
19570,37500.000000
19571,150000.000000
19572,37500.000000
19573,150000.000000
19574,37500.000000
19575,150000.000000
19576,37500.000000
19577,125000.000000
19578,31250.000000
19579,125000.000000
19580,31250.000000
19581,150000.000000
19582,37500.000000
19583,125000.000000
19584,31250.000000
19585,150000.000000
19586,37500.000000
19587,150000.000000
19588,37500.000000
19589,100000.000000
19590,25000.000000
19591,100000.000000
19592,25000.000000
19593,100000.000000
19594,25000.000000
19595,100000.000000
19596,25000.000000
19597,100000.000000
19598,25000.000000
19599,100000.000000
19600,25000.000000
19601,125000.000000
19602,31250.000000
19603,125000.000000
19604,31250.000000
19605,100000.000000
19606,25000.000000
19607,100000.000000
19608,25000.000000
19609,125000.000000
19610,31250.000000
19611,100000.000000
19612,25000.000000
19613,125000.000000
19614,31250.000000
19615,100000.000000
19616,25000.000000
19617,125000.000000
19618,31250.000000
19619,100000.000000
19620,25000.000000
19621,125000.000000
19622,31250.000000
19623,125000.000000
19624,31250.000000
19625,125000.000000
19626,31250.000000
19627,125000.000000
19628,31250.000000
19629,100000.000000
19630,25000.000000
19631,100000.000000
19632,25000.000000
19633,125000.000000
19634,31250.000000
19635,100000.000000
19636,25000.000000
19637,150000.000000
19638,37500.000000
19639,150000.000000
19640,37500.000000
19641,150000.000000
19642,37500.000000
19643,125000.000000
19644,31250.000000
19645,150000.000000
19646,37500.000000
19647,150000.000000
19648,37500.000000
19649,150000.000000
19650,37500.000000
19651,150000.000000
19652,37500.000000
19653,150000.000000
19654,37500.000000
19655,150000.000000
19656,37500.000000
19657,125000.000000
19658,31250.000000
19659,125000.000000
19660,31250.000000
19661,125000.000000
19662,31250.000000
19663,125000.000000
19664,31250.000000
19665,150000.000000
19666,37500.000000
19667,150000.000000
19668,37500.000000
19669,100000.000000
19670,25000.000000
