profile_id,calcrule_id,deductible1,deductible2,deductible3,attachment1,limit1,share1,share2,share3,step_id,trigger_start,trigger_end,payout_start,payout_end,limit2,scale1,scale2
1429,27,0.000000,0.000000,0.000000,0.000000,3000000.000000,0.000000,0.000000,0.000000,2,0.150000,0.300000,0.150000,0.000000,0.000000,0.000000,0.000000
1429,28,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3,0.300000,1.000000,1.000000,0.000000,600000.000000,0.000000,0.150000
1430,27,0.000000,0.000000,0.000000,0.000000,3000000.000000,0.000000,0.000000,0.000000,1,0.000000,0.150000,0.150000,0.000000,3000000.000000,0.000000,0.128000
1430,27,0.000000,0.000000,0.000000,0.000000,3000000.000000,0.000000,0.000000,0.000000,2,0.150000,0.300000,0.150000,0.000000,3000000.000000,0.000000,0.128000
1430,28,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3,0.300000,1.000000,1.000000,0.000000,3000000.000000,0.000000,0.128000
1431,14,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1432,27,0.000000,0.000000,0.000000,0.000000,3000000.000000,0.000000,0.000000,0.000000,1,0.000000,0.150000,0.150000,0.000000,3000000.000000,0.000000,0.128000
1432,27,0.000000,0.000000,0.000000,0.000000,3000000.000000,0.000000,0.000000,0.000000,2,0.150000,0.300000,0.150000,0.000000,3000000.000000,0.000000,0.128000
1432,28,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3,0.300000,1.000000,1.000000,0.000000,3000000.000000,0.000000,0.128000
1433,27,0.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,1,0.000000,0.150000,0.050000,0.000000,5000000.000000,0.021000,0.143000
1433,27,0.000000,0.000000,0.000000,0.000000,3000000.000000,0.000000,0.000000,0.000000,2,0.150000,0.300000,0.150000,0.000000,5000000.000000,0.021000,0.143000
1433,28,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3,0.300000,1.000000,1.000000,0.000000,5000000.000000,0.021000,0.143000
1434,14,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1435,27,0.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,1,0.000000,0.150000,0.050000,0.000000,5000000.000000,0.021000,0.143000
1435,27,0.000000,0.000000,0.000000,0.000000,3000000.000000,0.000000,0.000000,0.000000,2,0.150000,0.300000,0.150000,0.000000,5000000.000000,0.021000,0.143000
1435,28,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3,0.300000,1.000000,1.000000,0.000000,5000000.000000,0.021000,0.143000
1436,27,0.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,1,0.000000,0.150000,0.050000,0.000000,5000000.000000,0.026000,0.183000
1436,27,0.000000,0.000000,0.000000,0.000000,3000000.000000,0.000000,0.000000,0.000000,2,0.150000,0.300000,0.150000,0.000000,5000000.000000,0.026000,0.183000
1436,28,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3,0.300000,1.000000,1.000000,0.000000,5000000.000000,0.026000,0.183000
1437,14,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1438,27,0.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,1,0.000000,0.150000,0.050000,0.000000,5000000.000000,0.026000,0.183000
1438,27,0.000000,0.000000,0.000000,0.000000,3000000.000000,0.000000,0.000000,0.000000,2,0.150000,0.300000,0.150000,0.000000,5000000.000000,0.026000,0.183000
1438,28,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3,0.300000,1.000000,1.000000,0.000000,5000000.000000,0.026000,0.183000
1439,27,0.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,1,0.000000,0.150000,0.050000,0.000000,0.000000,0.000000,0.000000
1439,27,0.000000,0.000000,0.000000,0.000000,2000000.000000,0.000000,0.000000,0.000000,2,0.150000,0.300000,0.100000,0.000000,0.000000,0.000000,0.000000
1439,28,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3,0.300000,1.000000,0.700000,0.000000,0.000000,0.000000,0.000000
1440,14,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1441,27,0.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,1,0.000000,0.150000,0.050000,0.000000,0.000000,0.000000,0.000000
1441,27,0.000000,0.000000,0.000000,0.000000,2000000.000000,0.000000,0.000000,0.000000,2,0.150000,0.300000,0.100000,0.000000,0.000000,0.000000,0.000000
1441,28,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3,0.300000,1.000000,0.700000,0.000000,0.000000,0.000000,0.000000
1442,27,0.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,1,0.000000,0.150000,0.050000,0.000000,0.000000,0.021000,0.000000
1442,27,0.000000,0.000000,0.000000,0.000000,2000000.000000,0.000000,0.000000,0.000000,2,0.150000,0.300000,0.100000,0.000000,0.000000,0.021000,0.000000
1442,28,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3,0.300000,1.000000,0.700000,0.000000,0.000000,0.021000,0.000000
1443,14,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1444,27,0.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,1,0.000000,0.150000,0.050000,0.000000,0.000000,0.021000,0.000000
1444,27,0.000000,0.000000,0.000000,0.000000,2000000.000000,0.000000,0.000000,0.000000,2,0.150000,0.300000,0.100000,0.000000,0.000000,0.021000,0.000000
1444,28,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3,0.300000,1.000000,0.700000,0.000000,0.000000,0.021000,0.000000
1445,27,0.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,1,0.000000,0.150000,0.050000,0.000000,0.000000,0.026000,0.000000
1445,27,0.000000,0.000000,0.000000,0.000000,2000000.000000,0.000000,0.000000,0.000000,2,0.150000,0.300000,0.100000,0.000000,0.000000,0.026000,0.000000
1445,28,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3,0.300000,1.000000,0.700000,0.000000,0.000000,0.026000,0.000000
1446,14,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1447,27,0.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,1,0.000000,0.150000,0.050000,0.000000,0.000000,0.026000,0.000000
1447,27,0.000000,0.000000,0.000000,0.000000,2000000.000000,0.000000,0.000000,0.000000,2,0.150000,0.300000,0.100000,0.000000,0.000000,0.026000,0.000000
1447,28,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3,0.300000,1.000000,0.700000,0.000000,0.000000,0.026000,0.000000
1448,27,0.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,1,0.000000,0.150000,0.050000,0.000000,0.000000,0.000000,0.000000
1448,27,0.000000,0.000000,0.000000,0.000000,2000000.000000,0.000000,0.000000,0.000000,2,0.150000,0.300000,0.100000,0.000000,0.000000,0.000000,0.000000
1448,28,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3,0.300000,1.000000,0.700000,0.000000,0.000000,0.000000,0.000000
1449,14,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1450,27,0.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,1,0.000000,0.150000,0.050000,0.000000,0.000000,0.000000,0.000000
1450,27,0.000000,0.000000,0.000000,0.000000,2000000.000000,0.000000,0.000000,0.000000,2,0.150000,0.300000,0.100000,0.000000,0.000000,0.000000,0.000000
1450,28,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3,0.300000,1.000000,0.700000,0.000000,0.000000,0.000000,0.000000
1451,27,0.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,1,0.000000,0.150000,0.050000,0.000000,0.000000,0.000000,0.000000
1451,27,0.000000,0.000000,0.000000,0.000000,2000000.000000,0.000000,0.000000,0.000000,2,0.150000,0.300000,0.100000,0.000000,0.000000,0.000000,0.000000
1451,28,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3,0.300000,1.000000,0.700000,0.000000,0.000000,0.000000,0.000000
1452,14,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1453,27,0.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,1,0.000000,0.150000,0.050000,0.000000,0.000000,0.000000,0.000000
1453,27,0.000000,0.000000,0.000000,0.000000,2000000.000000,0.000000,0.000000,0.000000,2,0.150000,0.300000,0.100000,0.000000,0.000000,0.000000,0.000000
1453,28,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3,0.300000,1.000000,0.700000,0.000000,0.000000,0.000000,0.000000
1454,27,0.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,1,0.000000,0.150000,0.050000,0.000000,3000000.000000,0.000000,0.200000
1454,27,0.000000,0.000000,0.000000,0.000000,2000000.000000,0.000000,0.000000,0.000000,2,0.150000,0.300000,0.100000,0.000000,3000000.000000,0.000000,0.200000
1454,28,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3,0.300000,1.000000,0.700000,0.000000,3000000.000000,0.000000,0.200000
1455,14,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1456,27,0.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,1,0.000000,0.150000,0.050000,0.000000,3000000.000000,0.000000,0.200000
1456,27,0.000000,0.000000,0.000000,0.000000,2000000.000000,0.000000,0.000000,0.000000,2,0.150000,0.300000,0.100000,0.000000,3000000.000000,0.000000,0.200000
1456,28,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3,0.300000,1.000000,0.700000,0.000000,3000000.000000,0.000000,0.200000
996,34,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
997,2,0.000000,0.000000,0.000000,0.000000,54420000.000000,1.000000,0.000000,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
998,2,0.000000,0.000000,0.000000,0.000000,66660000.000000,1.000000,0.000000,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
999,2,0.000000,0.000000,0.000000,0.000000,28310000.000000,1.000000,0.000000,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1000,2,0.000000,0.000000,0.000000,0.000000,53370000.000000,1.000000,0.000000,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1001,2,0.000000,0.000000,0.000000,0.000000,36880000.000000,1.000000,0.000000,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1002,2,0.000000,0.000000,0.000000,0.000000,30150000.000000,1.000000,0.000000,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1003,2,0.000000,0.000000,0.000000,0.000000,47100000.000000,1.000000,0.000000,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1004,2,0.000000,0.000000,0.000000,0.000000,13890000.000000,1.000000,0.000000,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1005,2,0.000000,0.000000,0.000000,0.000000,30260000.000000,1.000000,0.000000,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1006,2,0.000000,0.000000,0.000000,0.000000,70130000.000000,1.000000,0.000000,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1007,2,0.000000,0.000000,0.000000,0.000000,28600000.000000,1.000000,0.000000,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1008,2,0.000000,0.000000,0.000000,0.000000,61430000.000000,1.000000,0.000000,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1009,2,0.000000,0.000000,0.000000,0.000000,68120000.000000,1.000000,0.000000,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1010,2,0.000000,0.000000,0.000000,0.000000,9810000.000000,1.000000,0.000000,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1011,2,0.000000,0.000000,0.000000,0.000000,42630000.000000,1.000000,0.000000,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1012,2,0.000000,0.000000,0.000000,0.000000,47840000.000000,1.000000,0.000000,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1013,2,0.000000,0.000000,0.000000,0.000000,66200000.000000,1.000000,0.000000,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1014,2,0.000000,0.000000,0.000000,0.000000,53150000.000000,1.000000,0.000000,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1015,2,0.000000,0.000000,0.000000,0.000000,62220000.000000,1.000000,0.000000,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1016,2,0.000000,0.000000,0.000000,0.000000,37550000.000000,1.000000,0.000000,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1017,2,0.000000,0.000000,0.000000,0.000000,54110000.000000,1.000000,0.000000,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1018,2,0.000000,0.000000,0.000000,0.000000,38220000.000000,1.000000,0.000000,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1019,2,0.000000,0.000000,0.000000,0.000000,61930000.000000,1.000000,0.000000,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1020,2,0.000000,0.000000,0.000000,0.000000,15980000.000000,1.000000,0.000000,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1021,2,0.000000,0.000000,0.000000,0.000000,80840000.000000,1.000000,0.000000,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1022,2,0.000000,0.000000,0.000000,0.000000,71300000.000000,1.000000,0.000000,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1023,2,0.000000,0.000000,0.000000,0.000000,41890000.000000,1.000000,0.000000,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1024,2,0.000000,0.000000,0.000000,0.000000,61970000.000000,1.000000,0.000000,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1025,2,0.000000,0.000000,0.000000,0.000000,44460000.000000,1.000000,0.000000,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1026,2,0.000000,0.000000,0.000000,0.000000,37390000.000000,1.000000,0.000000,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1027,2,0.000000,0.000000,0.000000,0.000000,78950000.000000,1.000000,0.000000,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1028,2,0.000000,0.000000,0.000000,0.000000,46880000.000000,1.000000,0.000000,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1029,2,0.000000,0.000000,0.000000,0.000000,28730000.000000,1.000000,0.000000,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1030,2,0.000000,0.000000,0.000000,0.000000,38440000.000000,1.000000,0.000000,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1031,2,0.000000,0.000000,0.000000,0.000000,31570000.000000,1.000000,0.000000,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1032,2,0.000000,0.000000,0.000000,0.000000,27470000.000000,1.000000,0.000000,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1033,2,0.000000,0.000000,0.000000,0.000000,63250000.000000,1.000000,0.000000,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1034,2,0.000000,0.000000,0.000000,0.000000,20260000.000000,1.000000,0.000000,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1035,2,0.000000,0.000000,0.000000,0.000000,51860000.000000,1.000000,0.000000,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1036,2,0.000000,0.000000,0.000000,0.000000,63140000.000000,1.000000,0.000000,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1037,2,0.000000,0.000000,0.000000,0.000000,46020000.000000,1.000000,0.000000,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1038,2,0.000000,0.000000,0.000000,0.000000,69350000.000000,1.000000,0.000000,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1039,2,0.000000,0.000000,0.000000,0.000000,44030000.000000,1.000000,0.000000,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1040,2,0.000000,0.000000,0.000000,0.000000,58010000.000000,1.000000,0.000000,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1041,2,0.000000,0.000000,0.000000,0.000000,24050000.000000,1.000000,0.000000,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1042,2,0.000000,0.000000,0.000000,0.000000,51140000.000000,1.000000,0.000000,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1043,2,0.000000,0.000000,0.000000,0.000000,60340000.000000,1.000000,0.000000,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1044,2,0.000000,0.000000,0.000000,0.000000,7940000.000000,1.000000,0.000000,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1045,2,0.000000,0.000000,0.000000,0.000000,37810000.000000,1.000000,0.000000,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1046,2,0.000000,0.000000,0.000000,0.000000,43870000.000000,1.000000,0.000000,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1047,2,0.000000,0.000000,0.000000,0.000000,5600000.000000,1.000000,0.000000,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1048,2,0.000000,0.000000,0.000000,0.000000,45930000.000000,1.000000,0.000000,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1049,2,0.000000,0.000000,0.000000,0.000000,30490000.000000,1.000000,0.000000,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1050,2,0.000000,0.000000,0.000000,0.000000,46490000.000000,1.000000,0.000000,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1051,2,0.000000,0.000000,0.000000,0.000000,24290000.000000,1.000000,0.000000,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1052,2,0.000000,0.000000,0.000000,0.000000,50040000.000000,1.000000,0.000000,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1053,2,0.000000,0.000000,0.000000,0.000000,50410000.000000,1.000000,0.000000,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1054,2,0.000000,0.000000,0.000000,0.000000,33630000.000000,1.000000,0.000000,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1055,2,0.000000,0.000000,0.000000,0.000000,46270000.000000,1.000000,0.000000,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1056,2,0.000000,0.000000,0.000000,0.000000,30320000.000000,1.000000,0.000000,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1057,2,0.000000,0.000000,0.000000,0.000000,15630000.000000,1.000000,0.000000,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1058,2,0.000000,0.000000,0.000000,0.000000,16550000.000000,1.000000,0.000000,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1059,2,0.000000,0.000000,0.000000,0.000000,26380000.000000,1.000000,0.000000,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1060,2,0.000000,0.000000,0.000000,0.000000,14990000.000000,1.000000,0.000000,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1061,2,0.000000,0.000000,0.000000,0.000000,23790000.000000,1.000000,0.000000,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1062,2,0.000000,0.000000,0.000000,0.000000,52890000.000000,1.000000,0.000000,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1063,2,0.000000,0.000000,0.000000,0.000000,34070000.000000,1.000000,0.000000,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1064,2,0.000000,0.000000,0.000000,0.000000,450000.000000,1.000000,0.000000,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1065,2,0.000000,0.000000,0.000000,0.000000,22190000.000000,1.000000,0.000000,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1066,2,0.000000,0.000000,0.000000,0.000000,9940000.000000,1.000000,0.000000,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1067,2,0.000000,0.000000,0.000000,0.000000,41420000.000000,1.000000,0.000000,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1068,2,0.000000,0.000000,0.000000,0.000000,46030000.000000,1.000000,0.000000,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1069,2,0.000000,0.000000,0.000000,0.000000,53790000.000000,1.000000,0.000000,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1070,2,0.000000,0.000000,0.000000,0.000000,24310000.000000,1.000000,0.000000,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1071,2,0.000000,0.000000,0.000000,0.000000,37640000.000000,1.000000,0.000000,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1072,2,0.000000,0.000000,0.000000,0.000000,34610000.000000,1.000000,0.000000,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1073,2,0.000000,0.000000,0.000000,0.000000,46740000.000000,1.000000,0.000000,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1074,2,0.000000,0.000000,0.000000,0.000000,35350000.000000,1.000000,0.000000,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1075,2,0.000000,0.000000,0.000000,0.000000,46040000.000000,1.000000,0.000000,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1076,2,0.000000,0.000000,0.000000,0.000000,36220000.000000,1.000000,0.000000,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1077,2,0.000000,0.000000,0.000000,0.000000,41600000.000000,1.000000,0.000000,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1078,2,0.000000,0.000000,0.000000,0.000000,32680000.000000,1.000000,0.000000,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1079,2,0.000000,0.000000,0.000000,0.000000,42530000.000000,1.000000,0.000000,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1080,2,0.000000,0.000000,0.000000,0.000000,59610000.000000,1.000000,0.000000,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1081,2,0.000000,0.000000,0.000000,0.000000,46660000.000000,1.000000,0.000000,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1082,2,0.000000,0.000000,0.000000,0.000000,27850000.000000,1.000000,0.000000,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1083,2,0.000000,0.000000,0.000000,0.000000,36910000.000000,1.000000,0.000000,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1084,2,0.000000,0.000000,0.000000,0.000000,3290000.000000,1.000000,0.000000,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1085,2,0.000000,0.000000,0.000000,0.000000,31600000.000000,1.000000,0.000000,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1086,2,0.000000,0.000000,0.000000,0.000000,42720000.000000,1.000000,0.000000,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1087,2,0.000000,0.000000,0.000000,0.000000,45590000.000000,1.000000,0.000000,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1088,2,0.000000,0.000000,0.000000,0.000000,37260000.000000,1.000000,0.000000,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1089,2,0.000000,0.000000,0.000000,0.000000,41360000.000000,1.000000,0.000000,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1090,2,0.000000,0.000000,0.000000,0.000000,63500000.000000,1.000000,0.000000,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1091,2,0.000000,0.000000,0.000000,0.000000,51490000.000000,1.000000,0.000000,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1092,2,0.000000,0.000000,0.000000,0.000000,51540000.000000,1.000000,0.000000,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1093,2,0.000000,0.000000,0.000000,0.000000,17370000.000000,1.000000,0.000000,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1094,2,0.000000,0.000000,0.000000,0.000000,39500000.000000,1.000000,0.000000,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1095,2,0.000000,0.000000,0.000000,0.000000,37910000.000000,1.000000,0.000000,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
