policytc_id,calcrule_id,deductible1,deductible2,deductible3,attachment1,limit1,share1,share2,share3
1095,2,0.0,0.0,0.0,0.0,36440000.0,1.0,0.0,0.0
1096,2,0.0,0.0,0.0,0.0,9390000.0,1.0,0.0,0.0
1097,2,0.0,0.0,0.0,0.0,43640000.0,1.0,0.0,0.0
1098,2,0.0,0.0,0.0,0.0,20390000.0,1.0,0.0,0.0
1099,2,0.0,0.0,0.0,0.0,62120000.0,1.0,0.0,0.0
1100,2,0.0,0.0,0.0,0.0,47920000.0,1.0,0.0,0.0
1101,2,0.0,0.0,0.0,0.0,52500000.0,1.0,0.0,0.0
1102,2,0.0,0.0,0.0,0.0,59920000.0,1.0,0.0,0.0
1103,2,0.0,0.0,0.0,0.0,32480000.0,1.0,0.0,0.0
1104,2,0.0,0.0,0.0,0.0,29560000.0,1.0,0.0,0.0
1105,2,0.0,0.0,0.0,0.0,35160000.0,1.0,0.0,0.0
1106,2,0.0,0.0,0.0,0.0,56330000.0,1.0,0.0,0.0
1107,2,0.0,0.0,0.0,0.0,36080000.0,1.0,0.0,0.0
1108,2,0.0,0.0,0.0,0.0,53030000.0,1.0,0.0,0.0
1109,2,0.0,0.0,0.0,0.0,60200000.0,1.0,0.0,0.0
1110,2,0.0,0.0,0.0,0.0,38090000.0,1.0,0.0,0.0
1111,2,0.0,0.0,0.0,0.0,53800000.0,1.0,0.0,0.0
1112,2,0.0,0.0,0.0,0.0,14740000.0,1.0,0.0,0.0
1113,2,0.0,0.0,0.0,0.0,41930000.0,1.0,0.0,0.0
1114,2,0.0,0.0,0.0,0.0,37980000.0,1.0,0.0,0.0
1115,2,0.0,0.0,0.0,0.0,49500000.0,1.0,0.0,0.0
1116,2,0.0,0.0,0.0,0.0,40950000.0,1.0,0.0,0.0
1117,2,0.0,0.0,0.0,0.0,35810000.0,1.0,0.0,0.0
1118,2,0.0,0.0,0.0,0.0,56910000.0,1.0,0.0,0.0
1119,2,0.0,0.0,0.0,0.0,22330000.0,1.0,0.0,0.0
1120,2,0.0,0.0,0.0,0.0,28010000.0,1.0,0.0,0.0
1121,2,0.0,0.0,0.0,0.0,43960000.0,1.0,0.0,0.0
1122,2,0.0,0.0,0.0,0.0,33590000.0,1.0,0.0,0.0
1123,2,0.0,0.0,0.0,0.0,47090000.0,1.0,0.0,0.0
1124,2,0.0,0.0,0.0,0.0,59040000.0,1.0,0.0,0.0
1125,2,0.0,0.0,0.0,0.0,24100000.0,1.0,0.0,0.0
1126,2,0.0,0.0,0.0,0.0,29330000.0,1.0,0.0,0.0
1127,2,0.0,0.0,0.0,0.0,61900000.0,1.0,0.0,0.0
1128,2,0.0,0.0,0.0,0.0,28820000.0,1.0,0.0,0.0
1129,2,0.0,0.0,0.0,0.0,28590000.0,1.0,0.0,0.0
1130,2,0.0,0.0,0.0,0.0,22240000.0,1.0,0.0,0.0
1131,2,0.0,0.0,0.0,0.0,39720000.0,1.0,0.0,0.0
1132,2,0.0,0.0,0.0,0.0,43040000.0,1.0,0.0,0.0
1133,2,0.0,0.0,0.0,0.0,30080000.0,1.0,0.0,0.0
1134,2,0.0,0.0,0.0,0.0,38120000.0,1.0,0.0,0.0
1135,2,0.0,0.0,0.0,0.0,22800000.0,1.0,0.0,0.0
1136,2,0.0,0.0,0.0,0.0,35860000.0,1.0,0.0,0.0
1137,2,0.0,0.0,0.0,0.0,6010000.0,1.0,0.0,0.0
1138,2,0.0,0.0,0.0,0.0,21840000.0,1.0,0.0,0.0
1139,2,0.0,0.0,0.0,0.0,56010000.0,1.0,0.0,0.0
1140,2,0.0,0.0,0.0,0.0,23250000.0,1.0,0.0,0.0
1141,2,0.0,0.0,0.0,0.0,28770000.0,1.0,0.0,0.0
1142,2,0.0,0.0,0.0,0.0,23000000.0,1.0,0.0,0.0
1143,34,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0
1144,2,0.0,0.0,0.0,0.0,66850000.0,1.0,0.0,0.0
1145,2,0.0,0.0,0.0,5390000.0,45340000.0,0.25,0.0,0.0
1146,2,0.0,0.0,0.0,50730000.0,22670000.0,0.25,0.0,0.0
1147,2,0.0,0.0,0.0,4710000.0,20240000.0,0.35,0.0,0.0
1148,2,0.0,0.0,0.0,24950000.0,10120000.0,0.35,0.0,0.0
1149,2,0.0,0.0,0.0,4500000.0,42450000.0,0.45,0.0,0.0
1150,2,0.0,0.0,0.0,46950000.0,21225000.0,0.45,0.0,0.0
1151,2,0.0,0.0,0.0,0.0,6670000.0,1.0,0.0,0.0
1152,34,0.0,0.0,0.0,5740000.0,0.0,1.0,0.0,0.0
1153,2,0.0,0.0,0.0,0.0,11810000.0,1.0,0.0,0.0
1154,2,0.0,0.0,0.0,0.0,15290000.0,1.0,0.0,0.0
1155,2,0.0,0.0,0.0,0.0,50230000.0,0.25,0.0,0.0
1156,2,0.0,0.0,0.0,50230000.0,25115000.0,0.25,0.0,0.0
1157,34,0.0,0.0,0.0,920000.0,0.0,1.0,0.0,0.0
1158,2,0.0,0.0,0.0,2940000.0,24690000.0,1.0,0.0,0.0
1159,2,0.0,0.0,0.0,27630000.0,12345000.0,1.0,0.0,0.0
1160,34,0.0,0.0,0.0,740000.0,0.0,1.0,0.0,0.0
1161,2,0.0,0.0,0.0,0.0,16980000.0,0.5,0.0,0.0
1162,2,0.0,0.0,0.0,16980000.0,8490000.0,0.5,0.0,0.0
1163,2,0.0,0.0,0.0,0.0,28800000.0,0.15,0.0,0.0
1164,2,0.0,0.0,0.0,28800000.0,14400000.0,0.15,0.0,0.0
1165,34,0.0,0.0,0.0,1020000.0,0.0,1.0,0.0,0.0
1166,34,0.0,0.0,0.0,4150000.0,0.0,1.0,0.0,0.0
1167,34,0.0,0.0,0.0,1860000.0,0.0,1.0,0.0,0.0
1168,34,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0
1169,2,0.0,0.0,0.0,0.0,21790000.0,0.15,0.0,0.0
1170,2,0.0,0.0,0.0,21790000.0,10895000.0,0.15,0.0,0.0
1171,2,0.0,0.0,0.0,0.0,40520000.0,0.45,0.0,0.0
1172,2,0.0,0.0,0.0,40520000.0,20260000.0,0.45,0.0,0.0
1173,34,0.0,0.0,0.0,4770000.0,0.0,1.0,0.0,0.0
1174,2,0.0,0.0,0.0,0.0,54530000.0,1.0,0.0,0.0
1175,2,0.0,0.0,0.0,0.0,22060000.0,0.15,0.0,0.0
1176,2,0.0,0.0,0.0,22060000.0,11030000.0,0.15,0.0,0.0
1177,2,0.0,0.0,0.0,0.0,52970000.0,0.15,0.0,0.0
1178,2,0.0,0.0,0.0,52970000.0,26485000.0,0.15,0.0,0.0
1179,34,0.0,0.0,0.0,4030000.0,0.0,1.0,0.0,0.0
1180,2,0.0,0.0,0.0,6000000.0,59340000.0,1.0,0.0,0.0
1181,2,0.0,0.0,0.0,65340000.0,29670000.0,1.0,0.0,0.0
