PortNumber,AccNumber,LocNumber,CountryCode,Latitude,Longitude,PostalCode,AreaCode,AreaName,GeogScheme1,GeogName1,OccupancyCode,ConstructionCode,NumberOfBuildings,LocCurrency,LocPerilsCovered,BuildingTIV,OtherTIV,ContentsTIV,BITIV,CondTag,LocPeril,LocDed1Building,LocDed2Other,LocDed3Contents,LocDed4BI,LocDed5PD,LocDed6All,LocLimit1Building,LocLimit2Other,LocLimit3Contents,LocLimit4BI,LocLimit5PD,LocLimit6All,Basement,LocGroup,ReinsTag,FlexiLoc_ExpectedGrossLossDR100,FlexiLoc_ExpectedNetLossDR100,LocDedType6All,OEDVersion,FlexiLocUnit
xxAcc4,363487,417536,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,630705,0,1050000,492677.04,0,OO1,18921.15,0,31500,0,0,100000,0,0,0,0,0,0,0,,,11266.37577,8717.358248,0,2.0.0,xxAcc4
xxAcc4,363487,417537,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,1329240,0,1050000,992544.81,0,OO1,39877.2,0,31500,0,0,100000,0,0,0,0,0,0,0,,,17823.87139,13791.22049,0,2.0.0,xxAcc4
xxAcc4,363487,417538,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,1198425,0,1050000,1887468.26,0,OO1,35952.75,0,31500,0,0,100000,0,0,0,0,0,0,0,,,22101.23894,17100.83363,0,2.0.0,xxAcc4
xxAcc4,363487,417539,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,465120,0,1100000,394096.66,0,OO1,13953.6,0,33000,0,0,100000,0,0,0,0,0,0,0,,,10092.94679,7809.417578,0,2.0.0,xxAcc4
xxAcc4,363487,417540,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,843617.5,0,1050000,1016243.93,0,OO1,42180.87,0,52500,0,0,250000,0,0,0,0,0,0,0,,,14286.13289,11053.89532,0,2.0.0,xxAcc4
xxAcc4,363487,417541,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,1533585,0,1050000,937355.59,0,OO1,46007.55,0,31500,0,0,100000,0,0,0,0,0,0,0,,,18620.41583,14407.54675,0,2.0.0,xxAcc4
xxAcc4,363487,417542,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,1082675,0,1050000,2194508.12,0,OO1,54133.75,0,52500,0,0,250000,0,0,0,0,0,0,0,,,22112.98371,17109.92114,0,2.0.0,xxAcc4
xxAcc4,363487,417543,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,907225,0,1050000,1442969.23,0,OO1,45361.25,0,52500,0,0,250000,0,0,0,0,0,0,0,,,16999.2067,13153.13618,0,2.0.0,xxAcc4
xxAcc4,363487,417544,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,2026635,0,1050000,1989632.73,0,OO1,60799.05,0,31500,0,0,100000,0,0,0,0,0,0,0,,,27144.35207,21002.94241,0,2.0.0,xxAcc4
xxAcc4,363487,417545,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,1472880,0,1050000,1354944.77,0,OO1,44186.4,0,31500,0,0,100000,0,0,0,0,0,0,0,,,20618.13563,15953.28245,0,2.0.0,xxAcc4
xxAcc4,363487,417546,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,818950,0,1050000,1110530.36,0,OO1,40947.5,0,52500,0,0,250000,0,0,0,0,0,0,0,,,14680.72709,11359.21258,0,2.0.0,xxAcc4
xxAcc4,363487,417547,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,783750,0,1100000,1297340.91,0,OO1,23512.5,0,33000,0,0,100000,0,0,0,0,0,0,0,,,16844.63455,13033.53598,0,2.0.0,xxAcc4
xxAcc4,363487,417548,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,2568135,0,1050000,1550710.14,0,OO1,77044.05,0,31500,0,0,100000,0,0,0,0,0,0,0,,,27625.15888,21374.96668,0,2.0.0,xxAcc4
xxAcc4,363487,417549,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,756105,0,1050000,1031499.1,0,OO1,22683.15,0,31500,0,0,100000,0,0,0,0,0,0,0,,,14944.64323,11563.41769,0,2.0.0,xxAcc4
xxAcc4,363487,417550,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,1305150,0,1050000,2430358.55,0,OO1,65257.5,0,52500,0,0,250000,0,0,0,0,0,0,0,,,24603.56185,19037.00598,0,2.0.0,xxAcc4
xxAcc4,363487,417551,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,1373900,0,1050000,1917682.04,0,OO1,68695,0,52500,0,0,250000,0,0,0,0,0,0,0,,,22112.07965,17109.22163,0,2.0.0,xxAcc4
xxAcc4,363487,417552,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,145200,0,1050000,334692.58,0,OO1,7260,0,52500,0,0,250000,0,0,0,0,0,0,0,,,6795.223871,5257.80447,0,2.0.0,xxAcc4
xxAcc4,363487,417553,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,526625,0,1050000,1217935.19,0,OO1,26331.25,0,52500,0,0,250000,0,0,0,0,0,0,0,,,13732.26191,10625.33765,0,2.0.0,xxAcc4
xxAcc4,363487,417554,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,1547550,0,1100000,2480129.17,0,OO1,46426.5,0,33000,0,0,100000,0,0,0,0,0,0,0,,,27558.05821,21323.04754,0,2.0.0,xxAcc4
xxAcc4,363487,417555,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,2944905,0,1050000,3775777.93,0,OO1,88347.15,0,31500,0,0,100000,0,0,0,0,0,0,0,,,42052.49526,32538.11821,0,2.0.0,xxAcc4
xxAcc4,363487,417556,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,1503150,0,1050000,2660398.59,0,OO1,75157.5,0,52500,0,0,250000,0,0,0,0,0,0,0,,,26932.28843,20838.85817,0,2.0.0,xxAcc4
xxAcc4,363487,417557,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,1046520,0,1100000,2530036.13,0,OO1,31395.6,0,33000,0,0,100000,0,0,0,0,0,0,0,,,25129.35188,19443.83602,0,2.0.0,xxAcc4
xxAcc4,363487,417558,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,198930,0,1050000,1035600.65,0,OO1,5967.9,0,31500,0,0,100000,0,0,0,0,0,0,0,,,11957.5301,9252.138914,0,2.0.0,xxAcc4
xxAcc4,363487,417559,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,1137950,0,1050000,2734183.29,0,OO1,56897.5,0,52500,0,0,250000,0,0,0,0,0,0,0,,,25411.01817,19661.77531,0,2.0.0,xxAcc4
xxAcc4,363487,417560,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,804100,0,1050000,345393.24,0,OO1,40205,0,52500,0,0,250000,0,0,0,0,0,0,0,,,10340.91867,8001.285818,0,2.0.0,xxAcc4
xxAcc4,363487,417561,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,1562000,0,1050000,2075778.56,0,OO1,78100,0,52500,0,0,250000,0,0,0,0,0,0,0,,,23987.75596,18560.52617,0,2.0.0,xxAcc4
xxAcc4,363487,417562,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,1818585,0,1050000,2401014.31,0,OO1,54557.55,0,31500,0,0,100000,0,0,0,0,0,0,0,,,28311.51703,21906.0363,0,2.0.0,xxAcc4
xxAcc4,363487,417563,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,669465,0,1050000,716676.88,0,OO1,20083.95,0,31500,0,0,100000,0,0,0,0,0,0,0,,,12723.27519,9844.634176,0,2.0.0,xxAcc4
xxAcc4,363487,417564,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,1106085,0,1050000,1517600.66,0,OO1,33182.55,0,31500,0,0,100000,0,0,0,0,0,0,0,,,19542.51701,15121.02253,0,2.0.0,xxAcc4
xxAcc4,363487,417565,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,385605,0,1100000,544513.35,0,OO1,11568.15,0,33000,0,0,100000,0,0,0,0,0,0,0,,,10501.10122,8125.227071,0,2.0.0,xxAcc4
xxAcc4,363487,417566,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,574560,0,1100000,1818718.99,0,OO1,17236.8,0,33000,0,0,100000,0,0,0,0,0,0,0,,,18618.23909,14405.86249,0,2.0.0,xxAcc4
xxAcc4,363487,417567,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,519270,0,1100000,1036449.41,0,OO1,15578.1,0,33000,0,0,100000,0,0,0,0,0,0,0,,,13962.89777,10803.79215,0,2.0.0,xxAcc4
xxAcc4,363487,417568,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,1215500,0,1050000,2181625.68,0,OO1,60775,0,52500,0,0,250000,0,0,0,0,0,0,0,,,22743.98707,17598.16,0,2.0.0,xxAcc4
xxAcc4,363487,417569,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,1608540,0,1050000,1788059.49,0,OO1,48256.2,0,31500,0,0,100000,0,0,0,0,0,0,0,,,23763.11874,18386.71312,0,2.0.0,xxAcc4
xxAcc4,363487,417570,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,993025,0,1050000,1927461.22,0,OO1,49651.25,0,52500,0,0,250000,0,0,0,0,0,0,0,,,20151.41351,15592.15621,0,2.0.0,xxAcc4
xxAcc4,363487,417571,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,1562940,0,1050000,2219070.01,0,OO1,46888.2,0,31500,0,0,100000,0,0,0,0,0,0,0,,,25917.18517,20053.42203,0,2.0.0,xxAcc4
xxAcc4,363487,417572,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,536800,0,1050000,471393.36,0,OO1,26840,0,52500,0,0,250000,0,0,0,0,0,0,0,,,9628.417284,7449.987873,0,2.0.0,xxAcc4
xxAcc4,363487,417573,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,882475,0,1050000,2005837.2,0,OO1,44123.75,0,52500,0,0,250000,0,0,0,0,0,0,0,,,20003.01237,15477.33082,0,2.0.0,xxAcc4
xxAcc4,363487,417574,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,1314420,0,1050000,1949026.96,0,OO1,39432.6,0,31500,0,0,100000,0,0,0,0,0,0,0,,,23070.6998,17850.95397,0,2.0.0,xxAcc4
xxAcc4,363487,417575,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,2061120,0,1050000,2220400.05,0,OO1,61833.6,0,31500,0,0,100000,0,0,0,0,0,0,0,,,28615.84699,22141.51161,0,2.0.0,xxAcc4
xxAcc4,363487,417576,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,922830,0,1050000,428355.65,0,OO1,27684.9,0,31500,0,0,100000,0,0,0,0,0,0,0,,,12486.2636,9661.246456,0,2.0.0,xxAcc4
xxAcc4,363487,417577,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,2189940,0,1100000,2933260.05,0,OO1,65698.2,0,33000,0,0,100000,0,0,0,0,0,0,0,,,33551.9594,25960.82858,0,2.0.0,xxAcc4
xxAcc4,363487,417578,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,1948545,0,1050000,2172198.2,0,OO1,58456.35,0,31500,0,0,100000,0,0,0,0,0,0,0,,,27739.24921,21463.24407,0,2.0.0,xxAcc4
xxAcc4,363487,417579,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,1158300,0,1050000,1475320,0,OO1,57915,0,52500,0,0,250000,0,0,0,0,0,0,0,,,18507.76081,14320.37992,0,2.0.0,xxAcc4
xxAcc4,363487,417580,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,55000,0,1050000,529091.09,0,OO1,2750,0,52500,0,0,250000,0,0,0,0,0,0,0,,,7400.648785,5726.251997,0,2.0.0,xxAcc4
xxAcc4,363487,417581,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,884125,0,1050000,612162.86,0,OO1,44206.25,0,52500,0,0,250000,0,0,0,0,0,0,0,,,12250.02078,9478.45358,0,2.0.0,xxAcc4
xxAcc4,363487,417582,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,1586310,0,1050000,1272477.27,0,OO1,47589.3,0,31500,0,0,100000,0,0,0,0,0,0,0,,,20771.62195,16072.04248,0,2.0.0,xxAcc4
xxAcc4,363487,417583,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,1761585,0,1050000,2956165.19,0,OO1,52847.55,0,31500,0,0,100000,0,0,0,0,0,0,0,,,31095.36744,24060.04056,0,2.0.0,xxAcc4
xxAcc4,363487,417584,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,1059300,0,1050000,2080067.82,0,OO1,52965,0,52500,0,0,250000,0,0,0,0,0,0,0,,,21351.96485,16521.0828,0,2.0.0,xxAcc4
xxAcc4,363487,417585,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,1462620,0,1050000,2276978.99,0,OO1,43878.6,0,31500,0,0,100000,0,0,0,0,0,0,0,,,25697.7488,19883.63313,0,2.0.0,xxAcc4
xxAcc4,363487,417586,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,1166220,0,1100000,1837098.9,0,OO1,34986.6,0,33000,0,0,100000,0,0,0,0,0,0,0,,,21916.85102,16958.16348,0,2.0.0,xxAcc4
xxAcc4,363487,417587,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,232560,0,1050000,659693.84,0,OO1,6976.8,0,31500,0,0,100000,0,0,0,0,0,0,0,,,10045.68602,7772.849557,0,2.0.0,xxAcc4
xxAcc4,363487,417588,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,3025275,0,1050000,2390238.68,0,OO1,90758.25,0,31500,0,0,100000,0,0,0,0,0,0,0,,,34770.25286,26903.48315,0,2.0.0,xxAcc4
xxAcc4,363487,417589,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,1490265,0,1100000,2049570.31,0,OO1,44707.95,0,33000,0,0,100000,0,0,0,0,0,0,0,,,24850.70463,19228.2327,0,2.0.0,xxAcc4
xxAcc4,363487,417590,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,874225,0,1050000,1408350.67,0,OO1,43711.25,0,52500,0,0,250000,0,0,0,0,0,0,0,,,16631.81127,12868.86397,0,2.0.0,xxAcc4
xxAcc4,363487,417591,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,413050,0,1050000,423120.26,0,OO1,20652.5,0,52500,0,0,250000,0,0,0,0,0,0,0,,,8704.8373,6735.367861,0,2.0.0,xxAcc4
xxAcc4,363487,417592,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,1383250,0,1050000,1178708.27,0,OO1,69162.5,0,52500,0,0,250000,0,0,0,0,0,0,0,,,18046.01855,13963.10685,0,2.0.0,xxAcc4
xxAcc4,363487,417593,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,3230190,0,1050000,2274402.92,0,OO1,96905.7,0,31500,0,0,100000,0,0,0,0,0,0,0,,,35232.12077,27260.85344,0,2.0.0,xxAcc4
xxAcc4,363487,417594,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,1237500,0,1050000,2181981,0,OO1,61875,0,52500,0,0,250000,0,0,0,0,0,0,0,,,22862.36327,17689.75358,0,2.0.0,xxAcc4
xxAcc4,363487,417595,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,192660,0,1050000,680589.68,0,OO1,5779.8,0,31500,0,0,100000,0,0,0,0,0,0,0,,,9946.513486,7696.114809,0,2.0.0,xxAcc4
xxAcc4,363487,417596,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,1083000,0,1100000,1531257.72,0,OO1,32490,0,33000,0,0,100000,0,0,0,0,0,0,0,,,19763.97608,15292.37649,0,2.0.0,xxAcc4
xxAcc4,363487,417597,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,277875,0,1050000,2115862.24,0,OO1,8336.25,0,31500,0,0,100000,0,0,0,0,0,0,0,,,18400.25194,14237.19494,0,2.0.0,xxAcc4
xxAcc4,363487,417598,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,1972770,0,1050000,2318134.08,0,OO1,59183.1,0,31500,0,0,100000,0,0,0,0,0,0,0,,,28682.8703,22193.3709,0,2.0.0,xxAcc4
xxAcc4,363487,417599,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,1311200,0,1050000,1449395.32,0,OO1,65560,0,52500,0,0,250000,0,0,0,0,0,0,0,,,19172.34124,14834.59903,0,2.0.0,xxAcc4
xxAcc4,363487,417600,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,751740,0,1050000,1328629.77,0,OO1,37587,0,52500,0,0,250000,0,0,0,0,0,0,0,,,15539.78346,12023.90745,0,2.0.0,xxAcc4
xxAcc4,363487,417601,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,1215225,0,1050000,986778.03,0,OO1,60761.25,0,52500,0,0,250000,0,0,0,0,0,0,0,,,16088.12634,12448.18776,0,2.0.0,xxAcc4
xxAcc4,363487,417602,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,1651650,0,1050000,2495545.28,0,OO1,82582.5,0,52500,0,0,250000,0,0,0,0,0,0,0,,,26799.86107,20736.3925,0,2.0.0,xxAcc4
xxAcc4,363487,417603,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,1783925,0,1050000,2966760.82,0,OO1,89196.25,0,52500,0,0,250000,0,0,0,0,0,0,0,,,30124.01738,23308.45845,0,2.0.0,xxAcc4
xxAcc4,363487,417604,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,2633970,0,1050000,2733592.03,0,OO1,79019.1,0,31500,0,0,100000,0,0,0,0,0,0,0,,,34568.57638,26747.43597,0,2.0.0,xxAcc4
xxAcc4,363487,417605,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,3019860,0,1050000,1729055.15,0,OO1,90595.8,0,31500,0,0,100000,0,0,0,0,0,0,0,,,31058.70345,24031.67179,0,2.0.0,xxAcc4
xxAcc4,363487,417606,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,1047090,0,1100000,1837779.71,0,OO1,31412.7,0,33000,0,0,100000,0,0,0,0,0,0,0,,,21277.08177,16463.14202,0,2.0.0,xxAcc4
xxAcc4,363487,417607,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,1550400,0,1050000,1395920.99,0,OO1,46512,0,31500,0,0,100000,0,0,0,0,0,0,0,,,21265.11891,16453.88575,0,2.0.0,xxAcc4
xxAcc4,363487,417608,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,1755315,0,1050000,1419314.45,0,OO1,52659.45,0,31500,0,0,100000,0,0,0,0,0,0,0,,,22502.3892,17411.22364,0,2.0.0,xxAcc4
xxAcc4,363487,417609,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,1533585,0,1050000,2730754.32,0,OO1,46007.55,0,31500,0,0,100000,0,0,0,0,0,0,0,,,28608.30244,22135.67401,0,2.0.0,xxAcc4
xxAcc4,363487,417610,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,960300,0,1050000,1308889.51,0,OO1,48015,0,52500,0,0,250000,0,0,0,0,0,0,0,,,16533.29173,12792.63448,0,2.0.0,xxAcc4
xxAcc4,363487,417611,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,613035,0,1050000,992852.69,0,OO1,18391.05,0,31500,0,0,100000,0,0,0,0,0,0,0,,,13956.52281,10798.85953,0,2.0.0,xxAcc4
xxAcc4,363487,417612,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,1445675,0,1050000,1413216.83,0,OO1,72283.75,0,52500,0,0,250000,0,0,0,0,0,0,0,,,19682.33287,15229.20506,0,2.0.0,xxAcc4
xxAcc4,363487,417613,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,481525,0,1050000,750934.95,0,OO1,24076.25,0,52500,0,0,250000,0,0,0,0,0,0,0,,,10892.8061,8428.308717,0,2.0.0,xxAcc4
xxAcc4,363487,417614,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,1339500,0,1100000,1865982.69,0,OO1,40185,0,33000,0,0,100000,0,0,0,0,0,0,0,,,23013.8006,17806.92822,0,2.0.0,xxAcc4
xxAcc4,363487,417615,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,2333295,0,1100000,1667072.01,0,OO1,69998.85,0,33000,0,0,100000,0,0,0,0,0,0,0,,,27274.66963,21103.77563,0,2.0.0,xxAcc4
xxAcc4,363487,417616,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,1397640,0,1050000,1932239.7,0,OO1,41929.2,0,31500,0,0,100000,0,0,0,0,0,0,0,,,23426.77617,18126.46806,0,2.0.0,xxAcc4
xxAcc4,363487,417617,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,2842020,0,1050000,2768803.01,0,OO1,85260.6,0,31500,0,0,100000,0,0,0,0,0,0,0,,,35888.59722,27768.80209,0,2.0.0,xxAcc4
xxAcc4,363487,417618,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,1080435,0,1050000,2029396.3,0,OO1,32413.05,0,31500,0,0,100000,0,0,0,0,0,0,0,,,22254.26935,17219.24091,0,2.0.0,xxAcc4
xxAcc4,363487,417619,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,1355750,0,1050000,1668717.52,0,OO1,67787.5,0,52500,0,0,250000,0,0,0,0,0,0,0,,,20629.50609,15962.08034,0,2.0.0,xxAcc4
xxAcc4,363487,417620,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,1058832.5,0,1050000,2641283.73,0,OO1,52941.62,0,52500,0,0,250000,0,0,0,0,0,0,0,,,24475.04337,18937.56481,0,2.0.0,xxAcc4
xxAcc4,363487,417621,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,584535,0,1050000,1018806.78,0,OO1,17536.05,0,31500,0,0,100000,0,0,0,0,0,0,0,,,13947.10571,10791.57304,0,2.0.0,xxAcc4
xxAcc4,363487,417622,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,1183605,0,1100000,1414168.03,0,OO1,35508.15,0,33000,0,0,100000,0,0,0,0,0,0,0,,,19655.35988,15208.33471,0,2.0.0,xxAcc4
xxAcc4,363487,417623,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,2197525,0,1050000,1085285.63,0,OO1,109876.25,0,52500,0,0,250000,0,0,0,0,0,0,0,,,21833.88078,16893.96525,0,2.0.0,xxAcc4
xxAcc4,363487,417624,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,547250,0,1050000,438885.5,0,OO1,27362.5,0,52500,0,0,250000,0,0,0,0,0,0,0,,,9502.661605,7352.684416,0,2.0.0,xxAcc4
xxAcc4,363487,417625,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,731310,0,1050000,614106.51,0,OO1,21939.3,0,31500,0,0,100000,0,0,0,0,0,0,0,,,12486.1325,9661.145018,0,2.0.0,xxAcc4
xxAcc4,363487,417626,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,1257990,0,1100000,2382876.86,0,OO1,37739.7,0,33000,0,0,100000,0,0,0,0,0,0,0,,,25452.18256,19693.62625,0,2.0.0,xxAcc4
xxAcc4,363487,417627,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,58425,0,1050000,581124.12,0,OO1,1752.75,0,31500,0,0,100000,0,0,0,0,0,0,0,,,8667.404196,6706.403996,0,2.0.0,xxAcc4
xxAcc4,363487,417628,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,641575,0,1050000,425490.24,0,OO1,32078.75,0,52500,0,0,250000,0,0,0,0,0,0,0,,,9927.113615,7681.104159,0,2.0.0,xxAcc4
xxAcc4,363487,417629,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,540360,0,1100000,370254.42,0,OO1,16210.8,0,33000,0,0,100000,0,0,0,0,0,0,0,,,10366.62287,8021.174448,0,2.0.0,xxAcc4
xxAcc4,363487,417630,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,1104125,0,1050000,1368436.89,0,OO1,55206.25,0,52500,0,0,250000,0,0,0,0,0,0,0,,,17625.87357,13638.01967,0,2.0.0,xxAcc4
