portnumber,accnumber,locnumber,loss_gul,loss_il,loss_ri,Unit,,,,,,,,
T,363487,417738,2331849.375,11108.98,8595.57,xxAcc4,,,,,,,,
T,363487,417739,4944045.75,25421.1,19669.57,xxAcc4,,,,,,,,
T,363487,417740,4555550.875,24332.61,18827.36,xxAcc4,,,,,,,,
T,363487,417741,6540231.25,35180.82,27221.15,xxAcc4,,,,,,,,
T,363487,417742,4278251.75,22872.54,17697.63,xxAcc4,,,,,,,,
T,363487,417743,6105098.25,32789.4,25370.79,xxAcc4,,,,,,,,
T,363487,417744,6165883.25,33201.11,25689.35,xxAcc4,,,,,,,,
T,363487,417745,5173596.5,27812.85,21520.18,xxAcc4,,,,,,,,
T,363487,417746,5724150,30748.08,23791.33,xxAcc4,,,,,,,,
T,363487,417747,4752447.5,25378,19636.23,xxAcc4,,,,,,,,
T,363487,417748,5365815.75,28782.04,22270.11,xxAcc4,,,,,,,,
T,363487,417749,4928398.25,25305.4,19580.05,xxAcc4,,,,,,,,
T,363487,417750,5518409.25,29630.86,22926.87,xxAcc4,,,,,,,,
T,363487,417751,4497906.25,22987.45,17786.53,xxAcc4,,,,,,,,
T,363487,417752,4166411.375,22223.06,17195.09,xxAcc4,,,,,,,,
T,363487,417753,3840370.5,19337.25,14962.2,xxAcc4,,,,,,,,
T,363487,417754,2115881.031,10951.19,8473.48,xxAcc4,,,,,,,,
T,363487,417755,3385080,17991.3,13920.76,xxAcc4,,,,,,,,
T,363487,417756,6693781.5,36055.54,27897.98,xxAcc4,,,,,,,,
T,363487,417757,7099888.25,38260.35,29603.94,xxAcc4,,,,,,,,
T,363487,417758,3077318,15250.73,11800.25,xxAcc4,,,,,,,,
T,363487,417759,4395703.875,23487.39,18173.36,xxAcc4,,,,,,,,
T,363487,417760,3830824.75,20390.63,15777.24,xxAcc4,,,,,,,,
T,363487,417761,4928791.25,26533.57,20530.34,xxAcc4,,,,,,,,
T,363487,417762,4859124.5,26051.86,20157.63,xxAcc4,,,,,,,,
T,363487,417763,5399057,27939.03,21617.82,xxAcc4,,,,,,,,
T,363487,417764,6330614,34135.06,26412.01,xxAcc4,,,,,,,,
T,363487,417765,4313819.375,21852.9,16908.68,xxAcc4,,,,,,,,
T,363487,417766,3917270.5,19881.31,15383.17,xxAcc4,,,,,,,,
T,363487,417767,2640175.438,13866.79,10729.42,xxAcc4,,,,,,,,
T,363487,417768,5975927,32133.01,24862.92,xxAcc4,,,,,,,,
T,363487,417769,2314540.625,12003.53,9287.74,xxAcc4,,,,,,,,
T,363487,417770,4609550.5,23659.75,18306.73,xxAcc4,,,,,,,,
T,363487,417771,4243907.75,22750.56,17603.25,xxAcc4,,,,,,,,
T,363487,417772,5584976,30047.37,23249.15,xxAcc4,,,,,,,,
T,363487,417773,5657253.5,29272.6,22649.68,xxAcc4,,,,,,,,
T,363487,417774,5157964.25,27670.66,21410.17,xxAcc4,,,,,,,,
T,363487,417775,4422400.625,23649.29,18298.63,xxAcc4,,,,,,,,
T,363487,417776,1984781.75,10229.2,7914.85,xxAcc4,,,,,,,,
T,363487,417777,3813465,20263.32,15678.75,xxAcc4,,,,,,,,
T,363487,417778,6136885.875,32924.15,25475.06,xxAcc4,,,,,,,,
T,363487,417779,2561568.25,13472.7,10424.51,xxAcc4,,,,,,,,
T,363487,417780,3285879.625,16416.09,12701.95,xxAcc4,,,,,,,,
T,363487,417781,5673167.25,29297.53,22668.96,xxAcc4,,,,,,,,
T,363487,417782,2446728.75,12787.82,9894.56,xxAcc4,,,,,,,,
T,363487,417783,3217038.5,15967.61,12354.94,xxAcc4,,,,,,,,
T,363487,417784,3841826.375,20375.09,15765.23,xxAcc4,,,,,,,,
T,363487,417785,4706430.25,25134,19447.44,xxAcc4,,,,,,,,
T,363487,417786,6156213.75,33140.07,25642.13,xxAcc4,,,,,,,,
T,363487,417787,1791384.125,8245.79,6380.19,xxAcc4,,,,,,,,
T,363487,417788,5041542.375,26879.85,20798.29,xxAcc4,,,,,,,,
T,363487,417789,5543021.125,29648.05,22940.18,xxAcc4,,,,,,,,
T,363487,417790,2285330.875,11919.04,9222.36,xxAcc4,,,,,,,,
T,363487,417791,4006266.875,20291.81,15700.78,xxAcc4,,,,,,,,
T,363487,417792,1698683.25,8668.78,6707.46,xxAcc4,,,,,,,,
T,363487,417793,3954196.563,20965.14,16221.78,xxAcc4,,,,,,,,
T,363487,417794,3412622.25,18121.83,14021.77,xxAcc4,,,,,,,,
T,363487,417795,2982707.875,15619.96,12085.95,xxAcc4,,,,,,,,
