PortNumber,AccNumber,LocNumber,CountryCode,Latitude,Longitude,PostalCode,AreaCode,AreaName,GeogScheme1,GeogName1,OccupancyCode,ConstructionCode,YearBuilt,NumberOfStoreys,NumberOfBuildings,LocCurrency,LocPerilsCovered,BuildingTIV,OtherTIV,ContentsTIV,BITIV,CondNumber,LocPeril,LocDedType1Building,LocDed1Building,LocDedType2Other,LocDed2Other,LocDedType3Contents,LocDed3Contents,LocDedType4BI,LocDed4BI,LocDedType5PD,LocDed5PD,LocDedType6All,LocDed6All,LocLimitType1Building,LocLimit1Building,LocLimitType2Other,LocLimit2Other,LocLimitType3Contents,LocLimit3Contents,LocLimitType4BI,LocLimit4BI,LocLimitType5PD,LocLimit5PD,LocLimitType6All,LocLimit6All,FlexiLoc_ExpectedGrossLossDR100,FlexiLoc_ExpectedNetLossDR100
T,363487,417565,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,385605,0,1100000,544513.35,,OO1,0,11568.15,0,0,0,33000,0,0,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,10501.10122,8125.227071
T,363487,417566,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,574560,0,1100000,1818718.99,,OO1,0,17236.8,0,0,0,33000,0,0,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,18618.23909,14405.86249
T,363487,417567,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,519270,0,1100000,1036449.41,,OO1,0,15578.1,0,0,0,33000,0,0,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,13962.89777,10803.79215
T,363487,417568,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,1215500,0,1050000,2181625.68,,OO1,0,60775,0,0,0,52500,0,0,0,0,0,250000,0,0,0,0,0,0,0,0,0,0,0,0,22743.98707,17598.16
T,363487,417569,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,1608540,0,1050000,1788059.49,,OO1,0,48256.2,0,0,0,31500,0,0,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,23763.11874,18386.71312
T,363487,417570,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,993025,0,1050000,1927461.22,,OO1,0,49651.25,0,0,0,52500,0,0,0,0,0,250000,0,0,0,0,0,0,0,0,0,0,0,0,20151.41351,15592.15621
T,363487,417571,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,1562940,0,1050000,2219070.01,,OO1,0,46888.2,0,0,0,31500,0,0,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,25917.18517,20053.42203
T,363487,417572,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,536800,0,1050000,471393.36,,OO1,0,26840,0,0,0,52500,0,0,0,0,0,250000,0,0,0,0,0,0,0,0,0,0,0,0,9628.417284,7449.987873
T,363487,417573,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,882475,0,1050000,2005837.2,,OO1,0,44123.75,0,0,0,52500,0,0,0,0,0,250000,0,0,0,0,0,0,0,0,0,0,0,0,20003.01237,15477.33082
T,363487,417574,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,1314420,0,1050000,1949026.96,,OO1,0,39432.6,0,0,0,31500,0,0,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,23070.6998,17850.95397
T,363487,417575,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,2061120,0,1050000,2220400.05,,OO1,0,61833.6,0,0,0,31500,0,0,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,28615.84699,22141.51161
T,363487,417576,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,922830,0,1050000,428355.65,,OO1,0,27684.9,0,0,0,31500,0,0,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,12486.2636,9661.246456
T,363487,417577,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,2189940,0,1100000,2933260.05,,OO1,0,65698.2,0,0,0,33000,0,0,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,33551.9594,25960.82858
T,363487,417578,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,1948545,0,1050000,2172198.2,,OO1,0,58456.35,0,0,0,31500,0,0,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,27739.24921,21463.24407
T,363487,417579,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,1158300,0,1050000,1475320,,OO1,0,57915,0,0,0,52500,0,0,0,0,0,250000,0,0,0,0,0,0,0,0,0,0,0,0,18507.76081,14320.37992
T,363487,417580,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,55000,0,1050000,529091.09,,OO1,0,2750,0,0,0,52500,0,0,0,0,0,250000,0,0,0,0,0,0,0,0,0,0,0,0,7400.648785,5726.251997
T,363487,417581,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,884125,0,1050000,612162.86,,OO1,0,44206.25,0,0,0,52500,0,0,0,0,0,250000,0,0,0,0,0,0,0,0,0,0,0,0,12250.02078,9478.45358
T,363487,417582,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,1586310,0,1050000,1272477.27,,OO1,0,47589.3,0,0,0,31500,0,0,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,20771.62195,16072.04248
T,363487,417583,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,1761585,0,1050000,2956165.19,,OO1,0,52847.55,0,0,0,31500,0,0,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,31095.36744,24060.04056
T,363487,417584,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,1059300,0,1050000,2080067.82,,OO1,0,52965,0,0,0,52500,0,0,0,0,0,250000,0,0,0,0,0,0,0,0,0,0,0,0,21351.96485,16521.0828
T,363487,417585,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,1462620,0,1050000,2276978.99,,OO1,0,43878.6,0,0,0,31500,0,0,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,25697.7488,19883.63313
T,363487,417586,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,1166220,0,1100000,1837098.9,,OO1,0,34986.6,0,0,0,33000,0,0,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,21916.85102,16958.16348
T,363487,417587,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,232560,0,1050000,659693.84,,OO1,0,6976.8,0,0,0,31500,0,0,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,10045.68602,7772.849557
T,363487,417588,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,3025275,0,1050000,2390238.68,,OO1,0,90758.25,0,0,0,31500,0,0,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,34770.25286,26903.48315
T,363487,417589,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,1490265,0,1100000,2049570.31,,OO1,0,44707.95,0,0,0,33000,0,0,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,24850.70463,19228.2327
T,363487,417590,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,874225,0,1050000,1408350.67,,OO1,0,43711.25,0,0,0,52500,0,0,0,0,0,250000,0,0,0,0,0,0,0,0,0,0,0,0,16631.81127,12868.86397
T,363487,417591,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,413050,0,1050000,423120.26,,OO1,0,20652.5,0,0,0,52500,0,0,0,0,0,250000,0,0,0,0,0,0,0,0,0,0,0,0,8704.8373,6735.367861
T,363487,417592,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,1383250,0,1050000,1178708.27,,OO1,0,69162.5,0,0,0,52500,0,0,0,0,0,250000,0,0,0,0,0,0,0,0,0,0,0,0,18046.01855,13963.10685
T,363487,417593,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,3230190,0,1050000,2274402.92,,OO1,0,96905.7,0,0,0,31500,0,0,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,35232.12077,27260.85344
T,363487,417594,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,1237500,0,1050000,2181981,,OO1,0,61875,0,0,0,52500,0,0,0,0,0,250000,0,0,0,0,0,0,0,0,0,0,0,0,22862.36327,17689.75358
T,363487,417595,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,192660,0,1050000,680589.68,,OO1,0,5779.8,0,0,0,31500,0,0,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,9946.513486,7696.114809
T,363487,417596,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,1083000,0,1100000,1531257.72,,OO1,0,32490,0,0,0,33000,0,0,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,19763.97608,15292.37649
T,363487,417597,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,277875,0,1050000,2115862.24,,OO1,0,8336.25,0,0,0,31500,0,0,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,18400.25194,14237.19494
T,363487,417598,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,1972770,0,1050000,2318134.08,,OO1,0,59183.1,0,0,0,31500,0,0,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,28682.8703,22193.3709
T,363487,417599,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,1311200,0,1050000,1449395.32,,OO1,0,65560,0,0,0,52500,0,0,0,0,0,250000,0,0,0,0,0,0,0,0,0,0,0,0,19172.34124,14834.59903
T,363487,417600,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,751740,0,1050000,1328629.77,,OO1,0,37587,0,0,0,52500,0,0,0,0,0,250000,0,0,0,0,0,0,0,0,0,0,0,0,15539.78346,12023.90745
T,363487,417601,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,1215225,0,1050000,986778.03,,OO1,0,60761.25,0,0,0,52500,0,0,0,0,0,250000,0,0,0,0,0,0,0,0,0,0,0,0,16088.12634,12448.18776
T,363487,417602,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,1651650,0,1050000,2495545.28,,OO1,0,82582.5,0,0,0,52500,0,0,0,0,0,250000,0,0,0,0,0,0,0,0,0,0,0,0,26799.86107,20736.3925
T,363487,417603,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,1783925,0,1050000,2966760.82,,OO1,0,89196.25,0,0,0,52500,0,0,0,0,0,250000,0,0,0,0,0,0,0,0,0,0,0,0,30124.01738,23308.45845
T,363487,417604,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,2633970,0,1050000,2733592.03,,OO1,0,79019.1,0,0,0,31500,0,0,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,34568.57638,26747.43597
T,363487,417605,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,3019860,0,1050000,1729055.15,,OO1,0,90595.8,0,0,0,31500,0,0,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,31058.70345,24031.67179
T,363487,417606,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,1047090,0,1100000,1837779.71,,OO1,0,31412.7,0,0,0,33000,0,0,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,21277.08177,16463.14202
T,363487,417607,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,1550400,0,1050000,1395920.99,,OO1,0,46512,0,0,0,31500,0,0,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,21265.11891,16453.88575
T,363487,417608,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,1755315,0,1050000,1419314.45,,OO1,0,52659.45,0,0,0,31500,0,0,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,22502.3892,17411.22364
T,363487,417609,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,1533585,0,1050000,2730754.32,,OO1,0,46007.55,0,0,0,31500,0,0,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,28608.30244,22135.67401
T,363487,417610,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,960300,0,1050000,1308889.51,,OO1,0,48015,0,0,0,52500,0,0,0,0,0,250000,0,0,0,0,0,0,0,0,0,0,0,0,16533.29173,12792.63448
T,363487,417611,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,613035,0,1050000,992852.69,,OO1,0,18391.05,0,0,0,31500,0,0,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,13956.52281,10798.85953
T,363487,417612,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,1445675,0,1050000,1413216.83,,OO1,0,72283.75,0,0,0,52500,0,0,0,0,0,250000,0,0,0,0,0,0,0,0,0,0,0,0,19682.33287,15229.20506
T,363487,417613,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,481525,0,1050000,750934.95,,OO1,0,24076.25,0,0,0,52500,0,0,0,0,0,250000,0,0,0,0,0,0,0,0,0,0,0,0,10892.8061,8428.308717
T,363487,417614,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,1339500,0,1100000,1865982.69,,OO1,0,40185,0,0,0,33000,0,0,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,23013.8006,17806.92822
T,363487,417615,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,2333295,0,1100000,1667072.01,,OO1,0,69998.85,0,0,0,33000,0,0,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,27274.66963,21103.77563
T,363487,417616,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,1397640,0,1050000,1932239.7,,OO1,0,41929.2,0,0,0,31500,0,0,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,23426.77617,18126.46806
T,363487,417617,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,2842020,0,1050000,2768803.01,,OO1,0,85260.6,0,0,0,31500,0,0,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,35888.59722,27768.80209
T,363487,417618,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,1080435,0,1050000,2029396.3,,OO1,0,32413.05,0,0,0,31500,0,0,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,22254.26935,17219.24091
T,363487,417619,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,1355750,0,1050000,1668717.52,,OO1,0,67787.5,0,0,0,52500,0,0,0,0,0,250000,0,0,0,0,0,0,0,0,0,0,0,0,20629.50609,15962.08034
T,363487,417620,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,1058832.5,0,1050000,2641283.73,,OO1,0,52941.62,0,0,0,52500,0,0,0,0,0,250000,0,0,0,0,0,0,0,0,0,0,0,0,24475.04337,18937.56481
T,363487,417621,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,584535,0,1050000,1018806.78,,OO1,0,17536.05,0,0,0,31500,0,0,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,13947.10571,10791.57304
T,363487,417622,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,1183605,0,1100000,1414168.03,,OO1,0,35508.15,0,0,0,33000,0,0,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,19655.35988,15208.33471
T,363487,417623,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,2197525,0,1050000,1085285.63,,OO1,0,109876.25,0,0,0,52500,0,0,0,0,0,250000,0,0,0,0,0,0,0,0,0,0,0,0,21833.88078,16893.96525
T,363487,417624,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,547250,0,1050000,438885.5,,OO1,0,27362.5,0,0,0,52500,0,0,0,0,0,250000,0,0,0,0,0,0,0,0,0,0,0,0,9502.661605,7352.684416
T,363487,417625,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,731310,0,1050000,614106.51,,OO1,0,21939.3,0,0,0,31500,0,0,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,12486.1325,9661.145018
T,363487,417626,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,1257990,0,1100000,2382876.86,,OO1,0,37739.7,0,0,0,33000,0,0,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,25452.18256,19693.62625
T,363487,417627,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,58425,0,1050000,581124.12,,OO1,0,1752.75,0,0,0,31500,0,0,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,8667.404196,6706.403996
T,363487,417628,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,641575,0,1050000,425490.24,,OO1,0,32078.75,0,0,0,52500,0,0,0,0,0,250000,0,0,0,0,0,0,0,0,0,0,0,0,9927.113615,7681.104159
T,363487,417629,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,540360,0,1100000,370254.42,,OO1,0,16210.8,0,0,0,33000,0,0,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,10366.62287,8021.174448
T,363487,417630,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,1104125,0,1050000,1368436.89,,OO1,0,55206.25,0,0,0,52500,0,0,0,0,0,250000,0,0,0,0,0,0,0,0,0,0,0,0,17625.87357,13638.01967
T,363487,417631,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,1071885,0,1100000,1310590.84,,OO1,0,32156.55,0,0,0,33000,0,0,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,18474.98182,14295.01718
T,363487,417632,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,867625,0,1050000,460874.42,,OO1,0,43381.25,0,0,0,52500,0,0,0,0,0,250000,0,0,0,0,0,0,0,0,0,0,0,0,11320.15958,8758.973471
T,363487,417633,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,2272305,0,1050000,1694633.11,,OO1,0,68169.15,0,0,0,31500,0,0,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,26828.57713,20758.61155
T,363487,417634,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,1753890,0,1050000,2489383.61,,OO1,0,52616.7,0,0,0,31500,0,0,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,28454.17421,22016.4173
T,363487,417635,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,2032905,0,1050000,2321345.33,,OO1,0,60987.15,0,0,0,31500,0,0,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,29025.61423,22458.56901
T,363487,417636,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,1392510,0,1050000,1078920.5,,OO1,0,41775.3,0,0,0,31500,0,0,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,18646.71472,14427.89551
T,363487,417637,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,659775,0,1050000,464193.79,,OO1,0,19793.25,0,0,0,31500,0,0,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,11264.78658,8716.128616
T,363487,417638,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,1924175,0,1050000,1610165.28,,OO1,0,96208.75,0,0,0,52500,0,0,0,0,0,250000,0,0,0,0,0,0,0,0,0,0,0,0,23310.83011,18036.7548
T,363487,417639,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,1749330,0,1050000,1489768.77,,OO1,0,52479.9,0,0,0,31500,0,0,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,22862.43495,17689.80904
T,363487,417640,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,2021505,0,1050000,2204071.32,,OO1,0,60645.15,0,0,0,31500,0,0,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,28310.90113,21905.55974
T,363487,417641,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,713070,0,1100000,1318187.96,,OO1,0,21392.1,0,0,0,33000,0,0,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,16578.91141,12827.9327
T,363487,417642,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,1151892.5,0,1050000,1675872.15,,OO1,0,57594.62,0,0,0,52500,0,0,0,0,0,250000,0,0,0,0,0,0,0,0,0,0,0,0,19590.78526,15158.37009
T,363487,417643,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,1174250,0,1050000,2180568.58,,OO1,0,58712.5,0,0,0,52500,0,0,0,0,0,250000,0,0,0,0,0,0,0,0,0,0,0,0,22519.85482,17424.73766
T,363487,417644,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,1290850,0,1050000,1739667.2,,OO1,0,64542.5,0,0,0,52500,0,0,0,0,0,250000,0,0,0,0,0,0,0,0,0,0,0,0,20681.27049,16002.13304
T,363487,417645,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,2067960,0,1050000,1994545.3,,OO1,0,62038.8,0,0,0,31500,0,0,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,27394.9562,21196.84735
T,363487,417646,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,927300,0,1050000,957704.66,,OO1,0,46365,0,0,0,52500,0,0,0,0,0,250000,0,0,0,0,0,0,0,0,0,0,0,0,14402.85936,11144.21243
T,363487,417647,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,1701975,0,1050000,2816753.09,,OO1,0,85098.75,0,0,0,52500,0,0,0,0,0,250000,0,0,0,0,0,0,0,0,0,0,0,0,28855.0067,22326.56143
T,363487,417648,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,2013240,0,1050000,2012485.92,,OO1,0,60397.2,0,0,0,31500,0,0,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,27199.2651,21045.43137
T,363487,417649,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,979260,0,1050000,504353.32,,OO1,0,29377.8,0,0,0,31500,0,0,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,13214.35827,10224.60971
T,363487,417650,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,666615,0,1100000,519748.11,,OO1,0,19998.45,0,0,0,33000,0,0,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,11881.24201,9193.111002
T,363487,417651,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,3398910,0,1050000,3222903.59,,OO1,0,101967.3,0,0,0,31500,0,0,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,41426.01312,32053.37765
T,363487,417652,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,582450,0,1050000,552040.92,,OO1,0,29122.5,0,0,0,52500,0,0,0,0,0,250000,0,0,0,0,0,0,0,0,0,0,0,0,10319.08821,7984.3945
T,363487,417653,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,1237500,0,1050000,2044968.81,,OO1,0,61875,0,0,0,52500,0,0,0,0,0,250000,0,0,0,0,0,0,0,0,0,0,0,0,22099.30808,17099.33962
T,363487,417654,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,1936290,0,1050000,2220718.29,,OO1,0,58088.7,0,0,0,31500,0,0,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,27943.26611,21621.10215
T,363487,417655,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,599925,0,1050000,437671.57,,OO1,0,17997.75,0,0,0,31500,0,0,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,10793.75765,8351.669979
T,363487,417656,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,1624425,0,1050000,2618470.42,,OO1,0,81221.25,0,0,0,52500,0,0,0,0,0,250000,0,0,0,0,0,0,0,0,0,0,0,0,27340.42026,21154.65017
T,363487,417657,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,656925,0,1100000,579338.91,,OO1,0,19707.75,0,0,0,33000,0,0,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,12160.77104,9409.396591
T,363487,417658,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,452100,0,1050000,427314.93,,OO1,0,22605,0,0,0,52500,0,0,0,0,0,250000,0,0,0,0,0,0,0,0,0,0,0,0,8934.803735,6913.304389
