summary_id,type,mean,standard_deviation
9934,2,18795.258949,63765.390642
9936,2,18871.176991,63586.103768
9937,2,18242.492551,64036.277600
9938,2,5869.576515,20023.912318
9939,2,5701.366805,20306.981391
9940,2,18412.207048,63760.712999
9941,2,18702.300096,63598.329962
9942,2,18436.335063,63308.134238
9943,2,18496.846679,63507.761388
9944,2,18489.550190,65929.027787
9945,2,4396.782652,15616.522986
9946,2,8352.572055,23951.414315
9947,2,10467.796647,30167.575995
9948,2,10423.556903,29933.730296
9949,2,10600.251691,29987.450315
9950,2,5708.151732,19572.062346
9951,2,8414.801223,24142.700254
9952,2,8303.662908,23862.122522
9953,2,10581.608710,30204.132400
9954,2,18416.673646,63356.476987
9955,2,6981.945101,23867.648925
9956,2,7002.621298,23815.810077
9957,2,5831.997102,19981.772294
9958,2,7028.555536,24029.428269
9959,2,12777.113391,36143.402511
9960,2,34110.626191,96764.171439
9961,2,7139.000789,25088.540886
9962,2,7184.001145,25115.007526
9963,2,5967.230702,20720.744584
9964,2,5958.967358,20897.948911
9965,2,7136.898173,24780.964443
9966,2,5975.930456,21030.284503
9967,2,7198.211681,25030.994468
9968,2,7116.279469,24958.459561
9969,2,4761.381263,16669.834778
9972,2,4741.029078,16638.359371
9973,2,4724.299260,16661.407002
9974,2,4777.553979,16638.253731
9975,2,5923.516824,20790.427362
9976,2,5958.449571,20916.229626
9977,2,4859.058689,16848.460797
9978,2,4834.867214,16569.909300
9979,2,6074.989026,21011.857095
9980,2,6008.830714,20897.741697
9981,2,6026.048822,20832.946435
9983,2,5971.744562,20978.478354
9985,2,5943.463255,20677.207713
9986,2,5973.565010,20735.030170
9987,2,5936.066450,20683.088106
9988,2,5963.152225,20769.057579
9989,2,4768.401812,16596.447532
9990,2,4783.540984,16540.514740
9991,2,5927.905464,20789.977025
9992,2,4777.399104,16756.371631
9993,2,7188.690590,24970.725582
9994,2,7160.261768,24961.636378
9997,2,7189.524362,25021.224922
9998,2,7218.295104,25029.702521
9999,2,7367.910347,25240.354365
10002,2,7266.501511,25066.663870
10004,2,5753.691314,20348.239771
10005,2,7241.356100,25336.902031
10006,2,4803.374923,16784.473230
10007,2,4806.315543,16775.988099
10010,2,4482.337630,15458.085603
10011,2,18098.064584,62455.081260
10012,2,17830.284576,62299.877547
10014,2,5585.836150,19270.635470
10015,2,4431.563330,15445.863855
10017,2,4835.980363,17012.995880
10018,2,18619.793809,63346.722075
10019,2,18562.111248,63667.857021
10020,2,6026.166445,20933.501748
10021,2,6021.333297,21075.282752
10022,2,7197.580690,25162.975102
10023,2,6018.426469,21073.706947
10024,2,7552.412927,26210.974517
10025,2,4801.372025,16770.344718
10026,2,5682.783647,19681.409182
10028,2,4715.949355,16323.298855
10029,2,17804.783595,62966.849387
10030,2,18733.464443,63269.675063
10031,2,4714.995418,16643.351801
10032,2,7059.051423,24098.800452
10033,2,6988.013393,23985.720932
10034,2,6824.000902,23950.456806
10035,2,7385.526939,25472.011500
10037,2,18297.777846,64146.184655
10038,2,18712.327347,65514.891775
10041,2,7018.132572,24031.710809
10043,2,4685.833420,16020.717540
10044,2,18498.088438,66161.402704
10045,2,5510.208609,20164.136012
10046,2,5532.714072,20317.290116
10047,2,17639.370815,64528.627743
10048,2,18230.681500,62078.089672
10052,2,18672.596212,63296.755521
10055,2,10552.792915,30262.346963
10056,2,33677.244467,95495.195196
10057,2,4613.055510,15947.575766
10058,2,17818.106486,62096.870635
10059,2,5525.987509,20140.083109
10060,2,18796.244622,63548.693281
10061,2,18958.794085,63961.153007
10062,2,23587.975174,79886.097224
10063,2,18778.890539,63548.351938
10064,2,18683.102209,63144.812048
10065,2,23392.185649,79235.720438
10066,2,18934.976221,63679.038288
10067,2,23210.060713,78970.622754
10069,2,18648.754477,63516.234071
10070,2,18688.898258,63752.833080
10071,2,18912.358346,64412.266678
10072,2,18550.063290,63618.912849
10073,2,18672.954565,63074.907400
10074,2,19129.892379,64161.073187
10075,2,18711.933987,63642.001935
10076,2,18608.494317,63456.138400
10077,2,18671.318639,63396.102767
10078,2,18806.285731,63520.909329
10079,2,18411.506248,62728.719148
10082,2,23872.093769,80017.188432
10083,2,18720.418151,63909.354278
10084,2,18506.783072,62980.747689
10088,2,18624.536663,63645.478454
10089,2,18689.123790,63508.733638
10090,2,18717.734266,64109.848752
10091,2,18604.584303,64122.932108
10092,2,4642.575863,16005.369599
10093,2,5887.733898,20042.133726
10094,2,18663.285905,63679.781819
10095,2,34357.884070,97369.037331
10097,2,18886.845735,63845.522247
10098,2,6796.247341,23794.010975
10099,2,18134.141687,61988.573966
10100,2,7090.324620,24207.937066
10101,2,33435.726734,96060.823399
10102,2,18811.017509,63478.589786
10103,2,18797.000838,63370.452906
10104,2,18687.024436,63623.928214
10105,2,18834.131940,63812.997174
10106,2,18502.735922,65370.670949
10107,2,18926.663653,66626.582159
10108,2,17755.883016,65273.268569
10109,2,19501.613656,68811.923302
10111,2,17974.817686,62059.066269
10112,2,17872.211921,62026.356071
10113,2,18772.262615,64082.213981
10114,2,5830.770982,19957.699872
10115,2,18861.842605,63881.192195
10117,2,5865.145493,20051.428110
10118,2,18788.509257,64066.884786
10119,2,18946.634575,63916.948728
10120,2,18949.074372,64391.837149
10121,2,5763.235142,19598.826249
10123,2,5866.796344,20779.550169
10124,2,19090.423330,66748.963195
10125,2,18081.327082,62503.423719
10126,2,18872.174411,64110.401573
10127,2,6934.929446,23913.118189
10128,2,6765.574343,23472.543585
10129,2,6694.671350,23200.121325
10130,2,6921.119438,23847.155533
10131,2,17549.915230,63699.783500
10132,2,4633.300251,15883.160516
10134,2,18333.317344,65149.369423
10135,2,18297.229727,63545.808058
10136,2,18271.475324,65260.884583
10137,2,18601.301568,65625.639085
10138,2,22943.501490,82185.851386
10139,2,18433.637385,66050.903614
10140,2,18324.830466,63353.921217
10141,2,18982.354815,64747.273996
10142,2,18386.097726,66224.716827
10143,2,18395.510184,65701.960996
10144,2,23342.799874,79879.481655
10145,2,23102.925198,79726.366384
10146,2,23179.674638,79615.331763
10147,2,18404.187516,63890.288544
10148,2,18318.416664,64981.107564
10150,2,4711.266477,16196.639860
10151,2,5473.117917,19791.379822
10152,2,18637.479723,63985.587065
10153,2,22900.709728,80012.035110
10154,2,18674.471586,63545.185703
10155,2,18719.594936,63794.406008
10156,2,18708.253646,63408.916563
10157,2,21594.247719,79787.909283
10158,2,6593.783696,23893.537964
10161,2,18288.236679,64380.016141
10162,2,18628.065281,65470.686566
10163,2,18389.323720,63505.245269
10164,2,19151.858994,66057.048026
10165,2,18864.199651,64864.328737
10166,2,5499.240110,20088.911376
10167,2,5471.029289,20045.102427
10168,2,17527.093773,62998.819599
10169,2,17726.928489,63468.860464
10170,2,17284.208481,62391.130499
10171,2,17557.491941,63447.613368
10172,2,17845.885132,63750.611386
10173,2,17552.613421,63183.992253
10174,2,17244.794354,63125.769727
10175,2,5437.747646,19760.647295
10176,2,17691.501181,63160.962430
10177,2,17535.754989,63197.619486
10178,2,17570.898782,63476.839147
10179,2,6462.846099,23490.839964
10180,2,17653.963700,63839.276989
10181,2,17727.083652,63607.351032
10182,2,5530.846477,19793.352136
10183,2,5605.830836,20059.940307
10184,2,22768.428246,79421.987933
10185,2,18467.054075,66615.642644
10187,2,18523.340262,66684.522402
10190,2,4607.089852,16154.719080
10191,2,4416.618475,16198.240337
10192,2,5567.928909,20359.794548
10193,2,4415.484480,16162.697268
10194,2,5618.349173,20848.878393
10195,2,4515.892107,16681.643621
10196,2,5578.743180,20865.540706
10197,2,4489.805456,16515.694782
10198,2,5720.561576,21052.862276
10199,2,4489.511028,16368.640468
10200,2,5657.437271,20890.035785
10201,2,5615.425589,20729.927466
10202,2,5718.317857,20946.159365
10203,2,5639.592800,20854.929346
10204,2,4494.371307,16365.129662
10205,2,4538.618622,16664.754157
10206,2,5578.485191,20363.951965
10209,2,6723.480981,24890.655517
10210,2,6790.461104,24944.699558
10211,2,5669.917229,20684.389121
10212,2,6710.632094,24787.750463
10213,2,6800.134399,25164.538064
10215,2,18228.489996,65149.908267
10216,2,18232.192255,65511.312109
10217,2,18414.549934,65737.094606
10218,2,18612.623448,63733.650262
10219,2,19370.682165,65298.366114
10220,2,18516.805483,63878.891930
10221,2,18769.427643,64066.769364
10222,2,18428.297310,64970.516950
10223,2,18013.105194,64747.946755
10224,2,18680.524173,65980.356992
10226,2,18473.024989,66079.523569
10227,2,18386.543639,65050.304937
10229,2,18186.387100,64847.708871
10231,2,18471.775782,64080.957677
10233,2,18604.813858,63609.975767
10234,2,18239.545147,62967.967796
10235,2,18648.662533,63955.073540
10236,2,18823.274548,64550.215075
10237,2,18524.352696,63748.172068
10238,2,18532.408521,64125.125327
10239,2,4694.779723,16392.302759
10241,2,5791.238474,20108.511586
10242,2,18241.216190,65320.906945
10243,2,6900.547736,24126.006903
10246,2,6836.905060,24527.325380
10249,2,18735.937887,63878.652168
10250,2,18751.974399,63623.496278
10251,2,18729.522792,63804.245637
10252,2,18700.631866,63674.921809
10253,2,18803.235408,64200.564869
10254,2,18670.092103,63647.508765
10255,2,4694.106612,15967.049034
10256,2,4739.944559,16088.510105
10258,2,4787.184564,16154.380345
10259,2,5839.429218,19927.802738
10260,2,18604.041466,63701.875305
10261,2,18671.746791,63793.039796
10262,2,18488.648949,63691.361759
10263,2,18550.170170,63723.509188
10264,2,17505.754978,62960.965263
10265,2,17552.241939,63939.196941
10268,2,17674.979141,63638.477171
10269,2,18454.110161,65854.746236
10270,2,18864.901503,63945.959614
10271,2,18593.660728,64385.835700
10272,2,18565.987004,63421.856290
10273,2,18339.449654,62798.955861
10274,2,18694.040369,64760.368268
10275,2,18478.467881,63699.439292
10276,2,6999.335842,24132.406807
10277,2,18476.533769,63695.023593
10278,2,18596.114234,63894.232581
10279,2,18712.650348,64083.431654
10280,2,18685.966659,63882.900377
10281,2,18540.378584,64514.106261
10282,2,18479.021996,63719.010291
10283,2,18683.794522,64103.288900
10284,2,17814.969353,61903.619108
10285,2,18354.868597,63534.694142
10286,2,5877.000461,20134.058532
10287,2,18821.419988,64369.227683
10288,2,18514.643783,63595.337034
10289,2,18811.187928,64552.845768
10290,2,18564.877974,63843.669171
10291,2,18391.398706,63380.907803
10292,2,18584.768316,63682.831746
10293,2,17443.633494,62850.305202
10294,2,17603.040869,63853.370384
10296,2,4401.990206,16024.856810
10297,2,5582.619663,20188.857522
10298,2,5628.916617,20255.045080
10300,2,18252.693656,63002.721794
10301,2,6935.911788,23826.987172
10302,2,7024.134816,24007.723760
10303,2,18506.012042,65818.898275
10304,2,18265.356013,64945.748110
10305,2,5610.745283,19300.471584
10306,2,18820.746577,64101.533191
10307,2,4640.158562,15917.121023
10308,2,17369.500726,64065.949670
10309,2,5841.018151,19882.356857
10310,2,6331.698905,21368.108164
10311,2,5762.745915,19806.632244
10312,2,18649.364592,66479.843154
10313,2,6996.914361,23934.449238
10314,2,6020.328778,20371.929247
10315,2,5864.270022,20114.792333
10316,2,6023.693826,20488.129587
10317,2,7309.528864,24632.427010
10318,2,7135.377882,24265.772779
10319,2,4804.049909,16307.581268
10320,2,4799.157113,16355.451097
10321,2,4696.301125,15999.564302
10322,2,4696.145666,16122.023965
10323,2,4734.072146,16138.780439
10324,2,4718.704414,16111.775164
10325,2,18787.897017,63982.472378
10326,2,4439.141821,15957.700209
10327,2,4429.330220,15844.233149
10328,2,5436.673440,19582.852631
10329,2,5547.034095,19900.638731
10330,2,5834.331677,20375.337341
10331,2,18615.577581,63412.322768
10332,2,7301.890194,24712.624717
10333,2,7181.982035,24634.477804
10334,2,7194.179560,24473.185524
10335,2,6073.347965,20454.548468
10336,2,7197.812899,24665.717243
10337,2,7273.811067,24600.663041
10338,2,7303.725222,24568.146888
10340,2,7112.599745,24464.765054
10341,2,7066.694814,24776.860008
10342,2,5823.303056,20421.854180
10343,2,5940.101451,20615.815602
10344,2,7062.228545,24679.462618
10345,2,5875.471886,20495.961638
10346,2,7135.353300,24745.712002
10347,2,7150.543309,24572.789829
10348,2,4721.485806,16398.262798
10349,2,4697.675525,16415.251731
10350,2,4778.767863,16509.837580
10352,2,4775.330483,16604.404272
10353,2,4727.221335,16483.021671
10354,2,5901.416907,20487.711813
10355,2,5860.255512,20578.749162
10356,2,4698.228259,16372.080631
10357,2,4729.877394,16487.402719
10358,2,5826.807367,20420.774270
10359,2,5938.164388,20662.737674
10360,2,18593.767178,63869.179962
10361,2,4755.993822,16514.783230
10362,2,5844.183223,20402.929596
10363,2,4723.131753,16383.280161
10364,2,5865.516805,20489.419128
10365,2,5732.544296,20524.980868
10366,2,18403.542136,65214.285309
10367,2,4596.847333,15829.053424
10368,2,18535.146866,64282.953364
10369,2,18374.812047,63539.902258
10371,2,18315.300321,65278.997839
10373,2,17782.152159,63511.837869
10374,2,18467.718945,66015.578740
10375,2,6640.637116,24261.627858
10376,2,17524.862401,63773.369373
10377,2,18426.247314,64133.643236
10378,2,18721.647396,63593.029759
10379,2,18477.376669,63447.241933
10380,2,18764.076476,64397.749956
10381,2,18468.328308,65885.919087
10382,2,17630.755851,64215.503376
10383,2,17622.794102,63310.824045
10384,2,18341.227049,64786.365595
10385,2,18583.515284,65291.302453
10386,2,18365.154077,65628.886853
10390,2,18700.114692,65365.166849
10391,2,18613.881481,65377.759357
10393,2,18471.757968,63361.730567
10394,2,18544.231599,63730.630972
10395,2,18769.611120,64417.035659
10396,2,18308.000469,63522.444023
10397,2,18678.365143,64157.475521
10398,2,18359.307223,65539.892687
10400,2,17781.638081,63982.901520
10401,2,18304.871052,65607.225451
10402,2,18431.168295,65928.970269
10404,2,18210.424997,65288.480639
10405,2,18352.604862,65532.184156
10406,2,18670.479452,63766.236809
10407,2,19001.817070,64706.381433
10408,2,17753.642943,62803.655786
10410,2,18489.848408,64065.057454
10411,2,4624.696631,16288.608186
10413,2,17453.719123,62787.199606
10415,2,23487.006689,80008.805268
10416,2,18569.884705,63798.509627
10417,2,18505.519427,63902.991102
10418,2,18487.408551,63462.071341
10419,2,19022.807904,64423.244158
10421,2,17498.992457,63893.971560
10422,2,18778.730091,64449.926715
10423,2,18714.788999,64098.158783
10424,2,6657.131537,23902.771996
10425,2,6968.545698,23748.481670
10426,2,17887.934691,64760.616928
10427,2,4415.748610,16060.217108
10428,2,18355.605071,66140.439255
10429,2,18560.214446,66329.377130
10431,2,18215.061731,65380.752523
10432,2,4459.869888,16065.604401
10433,2,17568.102227,62910.293075
10435,2,18115.941352,64701.316862
10436,2,4351.006424,15658.595473
10438,2,18422.732909,63380.083644
10440,2,5639.241150,19809.813669
10441,2,17731.795267,63625.915770
10442,2,18448.383236,65281.175730
10443,2,23734.416495,81794.370609
10444,2,18710.987107,63723.523949
10445,2,18648.308896,64285.720442
10446,2,18428.766669,65392.591040
10447,2,17670.967664,63822.113238
10448,2,18045.943686,63970.326105
10449,2,18506.058706,63565.197427
10450,2,18557.950249,65683.157953
10451,2,18798.910778,64230.317307
10452,2,5575.229940,19965.223492
10453,2,6657.007312,23782.682699
10454,2,6593.644025,23632.479963
10455,2,4408.168502,15785.864572
10456,2,4450.082102,16071.607824
10457,2,18275.166719,65643.169482
10458,2,18501.750841,63355.497274
10460,2,18691.967065,63691.959550
10461,2,5506.863909,19779.130105
10462,2,17585.158901,63731.210998
10463,2,17764.009937,63604.071767
10464,2,18706.898097,65081.945916
10465,2,33611.609980,96230.357172
10467,2,18524.351610,63778.435535
10468,2,18738.952553,64099.507536
10469,2,18353.549703,65310.936566
10470,2,6828.063470,24461.562743
10472,2,18539.342141,65686.813749
10473,2,18299.043065,64987.081507
10474,2,18442.674438,65387.710635
10475,2,18480.127705,66331.404216
10476,2,18525.787058,65915.765187
10477,2,18306.006258,65327.010230
10478,2,18372.188496,64868.801640
10479,2,18322.690445,65384.044777
10480,2,18567.940727,65119.721547
10481,2,18371.080938,64627.762783
10483,2,18363.373128,65409.686529
10484,2,18393.630543,65542.983835
10485,2,23326.669478,79572.093823
10487,2,17856.524051,63561.738984
10488,2,18667.043890,63881.374523
10489,2,18644.481161,64116.398939
10490,2,18528.312239,63914.688489
10491,2,18624.241058,63694.056837
10492,2,18630.848138,64237.913151
10493,2,18273.054287,65054.784568
10494,2,18315.412386,66014.751995
10496,2,6834.611629,23703.962709
10501,2,17536.982331,63640.952315
10502,2,17857.633141,64037.198983
10503,2,18740.127640,63406.150013
10504,2,4853.741029,16289.185351
10506,2,18246.940024,63624.940551
10507,2,17789.502597,62320.683034
10508,2,18531.880938,63374.624762
10509,2,18890.785448,64247.033184
10510,2,18906.275277,63780.291559
10511,2,6724.922407,23288.872568
10512,2,4485.089666,16081.204375
10513,2,5745.819605,20187.281177
10514,2,5676.836223,20197.256960
10515,2,4489.144258,15987.093616
10516,2,4535.527166,15982.007996
10517,2,5694.972261,20242.218312
10518,2,4585.060001,16287.635999
10519,2,5691.016670,20119.688634
10520,2,4546.831626,16092.234698
10521,2,5633.128793,20248.857504
10522,2,4468.755007,15898.615190
10523,2,5699.343224,20240.187016
10524,2,5651.435358,19777.376825
10525,2,4539.835962,16194.751186
10526,2,5710.433961,20392.809097
10527,2,4627.797275,16324.271166
10528,2,6933.493395,24615.726508
10529,2,6920.999759,24478.094628
10530,2,6869.390225,24402.471646
10531,2,5831.975073,20453.507851
10532,2,6807.947268,24140.218821
10533,2,6843.865849,24496.944012
10534,2,4507.521806,16200.451897
10535,2,4565.776932,16234.561870
10536,2,4645.640390,16362.242639
10537,2,4554.746021,16169.224141
10538,2,4491.176488,16085.671685
10539,2,4504.384265,16081.290928
10540,2,5673.351259,20074.591267
10541,2,5580.272082,20029.469311
10542,2,4509.650944,15866.706565
10543,2,4615.957060,16067.910014
10544,2,5745.418132,20313.706058
10545,2,4587.934256,16261.917174
10546,2,5594.276717,19981.198642
10547,2,5653.701734,20124.900740
10548,2,4731.715911,16239.411880
10549,2,4668.362719,16104.319948
10550,2,5845.296221,19928.306806
10551,2,5877.005961,20254.507139
10552,2,5825.639613,20141.717513
10557,2,5699.236953,19934.601080
10558,2,5571.968908,20449.916373
10559,2,18336.590115,65552.218446
10560,2,5799.369026,19941.933648
10562,2,4579.227572,16029.594565
10563,2,4433.146686,15604.768910
10564,2,4434.817941,15725.636779
10565,2,4510.540158,15932.215633
10566,2,5445.257733,19982.670572
10567,2,10217.878492,29595.368411
10568,2,10366.279368,29825.911450
10569,2,5712.337105,20355.762631
10570,2,4554.278624,16261.348817
10571,2,10229.422700,29508.520719
10572,2,8166.886852,23720.716460
10573,2,5761.329579,20348.915445
10574,2,5719.461399,20173.104173
10575,2,10210.577687,29623.540822
10576,2,10247.500429,29351.928832
10577,2,8126.750628,23637.262878
10578,2,8203.748344,23768.331971
10579,2,5721.120393,20343.090345
10580,2,4575.833304,16388.603952
10581,2,12217.560491,35302.638016
10582,2,12262.707020,35518.124148
10583,2,12194.414383,35225.364579
10584,2,5697.580337,20489.477703
10585,2,6809.934889,24370.034226
10586,2,6911.716164,24395.369586
10587,2,12106.492024,35292.614905
10588,2,12173.145798,35406.882143
10589,2,12309.646278,35478.707442
10590,2,6818.922461,24347.968030
10591,2,10182.214467,29575.503324
10592,2,5722.103765,20338.427477
10593,2,5620.946262,20035.418139
10594,2,5648.419520,20133.655305
10595,2,7120.642088,23924.054361
10597,2,7025.589076,23856.041709
10598,2,7074.576721,24053.340670
10615,2,23561.072199,81386.368182
10616,2,18830.888840,63654.815531
10617,2,6781.362863,23920.377061
10618,2,5608.641816,20269.501260
10619,2,4758.748462,16216.905787
10620,2,7268.725470,24473.959125
10621,2,4495.110758,15592.111284
10622,2,4553.257173,15607.815391
10623,2,5589.396169,19401.687071
10624,2,5529.508568,19326.157343
10625,2,5643.990955,19392.592037
10626,2,4433.236647,15381.867445
10627,2,5510.138089,19145.425166
10628,2,4510.488817,15602.200958
10629,2,5575.642231,19452.546761
10630,2,5609.036964,19495.269684
10631,2,5622.979993,19412.915321
10632,2,5555.615741,19350.163134
10633,2,4493.439039,15631.267230
10634,2,4476.210070,15426.818295
10635,2,5627.790241,19455.005635
10636,2,4420.171710,15384.127984
10637,2,6769.925786,23393.124442
10638,2,6793.960240,23451.763105
10639,2,6775.242930,23436.151944
10640,2,5564.123920,19552.819093
10641,2,6690.061020,23298.815292
10642,2,6711.473153,23208.292853
10644,2,6072.034697,20506.154953
10645,2,18457.231326,63455.520596
10646,2,4636.301052,15800.722091
10648,2,6974.338392,24641.929846
10649,2,6935.041541,24338.883546
10650,2,5755.912732,20268.146070
10651,2,6892.567636,24528.209650
10652,2,6932.920093,24507.898011
10653,2,6934.061775,24682.908996
10654,2,6924.163924,24561.319524
10655,2,5808.556162,20193.882467
10656,2,5561.710355,20352.176772
10657,2,18561.866924,65170.990317
10659,2,6737.862057,24361.699959
10660,2,4691.217020,16379.087726
10661,2,4704.751301,16314.494006
10663,2,4585.282647,16114.737297
10664,2,4649.325457,16078.519654
10665,2,5787.351860,20087.819333
10666,2,4640.271843,16045.510625
10667,2,5837.735095,20172.304370
10668,2,4692.995877,16211.750973
10669,2,5794.513192,20076.499556
10670,2,4654.473386,16119.779138
10671,2,5806.470592,20238.490585
10672,2,5753.533208,20023.048321
10673,2,5888.270686,20313.505405
10674,2,5931.018266,20554.332392
10675,2,4631.945626,16051.590943
10676,2,4772.324619,16358.965731
10677,2,5773.375654,20179.501957
10678,2,4656.494144,16263.602675
10679,2,6962.215603,23966.604551
10680,2,7063.782496,24566.384681
10681,2,6976.940203,24121.286687
10682,2,5832.845792,20293.907842
10683,2,7080.943163,24540.875481
10684,2,8451.174081,24101.779677
10685,2,33792.221227,96721.375474
10687,2,5562.262218,19746.840772
10688,2,6998.878568,23999.282974
10689,2,7019.655571,24049.624316
10690,2,6953.059241,24037.189778
10691,2,7086.521046,24209.268280
10692,2,5887.212085,20073.166235
10693,2,5859.250787,20216.076217
10694,2,7021.594252,24126.997611
10695,2,5832.541251,20204.403602
10696,2,7120.574334,24216.449574
10697,2,7065.921376,24160.433590
10698,2,4715.109652,16112.321654
10699,2,4687.757239,16150.099705
10700,2,4694.340187,16118.031066
10701,2,4558.410727,15910.953707
10702,2,4706.688033,16055.283002
10703,2,4687.469486,16003.222902
10704,2,5760.363966,19944.236854
10705,2,5850.475983,20160.408980
10706,2,4669.182022,16126.330100
10707,2,4697.333141,16059.852446
10708,2,5834.916458,20106.843193
10709,2,4688.095772,16096.087795
10710,2,5793.437040,20057.822746
10711,2,4629.506900,15988.008005
10712,2,5872.363183,20160.521258
10713,2,4668.081414,16068.995363
10714,2,5775.256202,19777.114919
10715,2,5830.979549,20098.841774
10716,2,4666.671658,16015.830825
10717,2,4693.050320,16223.496930
10718,2,5831.758121,20085.482863
10719,2,4672.575859,16034.700969
10720,2,6944.311316,23973.996725
10721,2,6925.104763,24128.698329
10722,2,7035.066967,24180.191164
10723,2,5661.942285,20490.371161
10724,2,6886.246806,24826.233612
10725,2,6907.194702,24847.919974
10726,2,6938.791747,24847.779598
10727,2,6876.725088,24647.446613
10728,2,6896.696805,24771.159533
10729,2,7084.461918,24332.149278
10730,2,5817.762111,20045.558830
10731,2,5847.336133,20058.305179
10732,2,5930.300841,20146.138026
10733,2,5837.404137,20233.182372
10734,2,7055.499724,24155.032995
10735,2,6979.971327,23895.262460
10736,2,4627.434396,15894.452189
10737,2,4670.690465,16059.512129
10738,2,4738.108636,16188.242575
10740,2,4670.792769,16040.489572
10742,2,5812.047801,19925.228253
10743,2,5819.345531,20005.343252
10744,2,4639.790106,16048.647658
10746,2,5838.800375,19971.055594
10747,2,5821.516705,20061.998889
10748,2,5853.731338,20187.683761
10749,2,4665.067163,16138.163844
10750,2,5849.156508,20125.518011
10751,2,4748.438714,16136.358927
10752,2,5855.757298,20153.512672
10753,2,5802.574803,20068.404402
10754,2,5936.108255,20177.853746
10755,2,4681.875390,16056.710825
10756,2,4718.292802,16061.717006
10757,2,5863.957482,20100.858836
10758,2,4658.684504,15997.893138
10759,2,6997.614688,24171.613752
10760,2,7005.033515,24065.156305
10761,2,7132.426440,24317.713127
10762,2,5883.930491,20024.575840
10763,2,7031.635068,24175.897790
10764,2,7043.686307,23992.960149
10765,2,7020.788710,24139.181733
10766,2,7043.669917,24002.186037
10767,2,7024.881347,24199.064884
10768,2,6929.023064,24006.899439
10769,2,5829.210997,20150.531845
10770,2,5923.281975,20177.235936
10771,2,7067.374969,24126.166358
10772,2,5959.841811,20342.704830
10773,2,7000.711468,24056.789840
10774,2,7017.677291,24032.422701
10775,2,4774.010242,16168.721673
10776,2,4742.813926,16220.178625
10777,2,4730.039303,16101.399949
10778,2,4713.461329,16245.271033
10779,2,4672.208677,15974.740314
10780,2,4669.543036,15989.000469
10781,2,5790.593188,19910.636489
10782,2,5872.548765,20202.863657
10783,2,4678.521379,15925.137880
10784,2,4744.570369,16137.983531
10785,2,5880.839799,20223.900321
10786,2,8339.037022,23899.897715
10787,2,10484.426400,30092.551536
10788,2,4628.307921,16054.500880
10789,2,5765.209461,19802.756312
10790,2,4704.347420,16061.367346
10791,2,10556.668820,30007.832509
10792,2,10451.446470,29982.190134
10793,2,10431.140225,29919.443021
10794,2,5740.863909,19864.723886
10795,2,4636.884268,15967.173585
10796,2,4716.243313,16102.266276
10797,2,5797.258613,20094.152691
10798,2,4676.468596,15935.323150
10799,2,7147.900837,24226.673625
10800,2,6986.377394,23937.461080
10801,2,7158.006431,24344.342476
10802,2,5908.784768,20064.826296
10803,2,6994.062992,24132.984081
10804,2,7053.717907,24070.406248
10805,2,6912.459707,23814.711936
10806,2,6938.060182,24132.953062
10807,2,7047.551133,24065.010225
10808,2,5805.005822,19907.720434
10809,2,5781.801374,19957.789590
10810,2,10534.039005,30176.742667
10811,2,10486.223691,30064.882134
10812,2,6851.292778,24006.341003
10813,2,6905.641890,23934.928259
10814,2,4634.406784,15944.605901
10815,2,4628.498846,16097.826499
10816,2,4648.079735,16211.999309
10817,2,4631.537778,16074.823290
10818,2,4651.844565,16091.778633
10819,2,4632.866615,16049.352080
10820,2,5856.115119,20261.822320
10821,2,5753.119696,20109.255835
10822,2,4677.808187,16251.311143
10823,2,4586.097210,16080.700916
10824,2,5870.626447,20116.491720
10825,2,5842.187911,20197.905901
10826,2,5854.107117,20328.167135
10827,2,8583.468355,24253.846355
10828,2,5970.441428,20547.582300
10829,2,8509.445817,24314.494720
10830,2,5888.877352,20330.584901
10831,2,5814.771117,20205.166576
10832,2,10675.837221,30538.590917
10833,2,10705.024809,30200.393593
10834,2,4613.489315,16105.000791
10835,2,5816.007387,20117.189989
10836,2,4710.161123,16354.316477
10837,2,6904.838156,24055.818810
10838,2,6974.177282,24341.532378
10839,2,6877.922430,24088.620997
10840,2,5717.648542,19997.881339
10841,2,6957.627675,24262.531725
10842,2,12774.635450,36160.140142
10843,2,7097.711920,24518.396964
10844,2,12895.509705,36460.160104
10845,2,12836.650534,36281.750822
10846,2,12867.108493,36605.025213
10847,2,10776.595870,30369.406844
10848,2,5914.954126,20465.344559
10849,2,12827.459435,36541.469779
10850,2,10753.213748,30546.361486
10851,2,6916.914457,24229.989240
10852,2,7014.684818,24144.069242
10853,2,4679.780777,16217.211808
10854,2,4652.020652,16172.476964
10855,2,4704.455852,16165.402432
10856,2,4674.356227,16201.970506
10857,2,4658.679615,16137.097986
10858,2,5853.232242,20191.400466
10859,2,5858.619648,20342.725232
10860,2,4665.012380,16185.808960
10861,2,5746.904915,20568.896422
10862,2,4632.589718,16517.993595
10863,2,5719.087033,20616.955078
10864,2,4651.733969,16408.589789
10865,2,5748.058240,20672.951699
10866,2,4616.964462,16483.557086
10867,2,5800.053600,20771.609593
10868,2,5938.772071,20263.346349
10869,2,5892.624658,20103.255407
10870,2,5836.710699,19956.593788
10871,2,4702.246663,16124.564562
10872,2,4764.251556,16175.941316
