SummaryId,SampleType,MeanLoss,SDLoss
5210,2,11880.245117,38073.292969
5211,2,11901.381836,38100.039062
5212,2,11872.996094,38040.539062
5213,2,9502.233398,30480.646484
5214,2,9503.837891,30451.716797
5215,2,11899.953125,38124.554688
5216,2,4675.437988,16214.099609
5217,2,6966.103516,24194.396484
5218,2,6992.569824,24224.212891
5219,2,7001.211426,24304.375000
5220,2,5888.937500,20468.585938
5221,2,7076.357422,24567.080078
5222,2,6987.812988,24151.669922
5223,2,7038.403320,24471.435547
5224,2,7054.557129,24506.757812
5225,2,7439.902832,24927.734375
5226,2,7274.969238,24596.847656
5227,2,6216.919434,20723.597656
5228,2,6072.183594,20490.330078
5229,2,7446.504395,24902.947266
5230,2,6226.970703,20790.841797
5231,2,7448.798340,24892.992188
5232,2,7467.019531,24883.880859
5233,2,4964.953125,16568.410156
5234,2,4961.671875,16561.982422
5235,2,4981.589844,16620.830078
5236,2,4952.146484,16560.890625
5237,2,4965.137207,16597.998047
5238,2,4986.522461,16618.169922
5239,2,6227.306641,20806.935547
5240,2,6212.719727,20776.027344
5241,2,4972.897949,16589.234375
5242,2,4541.463867,15979.295898
5243,2,5656.073242,19916.886719
5244,2,5770.712891,20070.750000
5245,2,5749.159180,19981.898438
5246,2,4602.760254,15988.885742
5247,2,5773.926270,20042.572266
5248,2,4615.933594,16010.525391
5249,2,5774.937012,20024.257812
5250,2,5677.047852,20041.587891
5251,2,5649.657715,19924.054688
5252,2,5650.901367,19961.134766
5253,2,4539.509766,15988.395508
5254,2,4530.149414,15948.558594
5255,2,5653.429688,19956.498047
5256,2,4563.260254,16018.396484
5257,2,6795.768066,23894.181641
5258,2,7480.781250,24934.923828
5259,2,7446.755371,24922.253906
5260,2,6206.525391,20722.263672
5261,2,7444.316406,24910.707031
5262,2,7477.861816,24902.601562
5263,2,7415.124512,24837.841797
5264,2,7444.155273,24894.886719
5265,2,7493.015625,24885.007812
5266,2,4716.207031,16078.363281
5267,2,4710.946289,16103.583008
5268,2,4710.495605,16091.855469
5269,2,4721.698730,16136.364258
5270,2,4690.765137,16066.069336
5271,2,4711.842773,16075.437500
5272,2,5851.759277,20070.935547
5273,2,5872.841309,20084.994141
5274,2,4708.259766,16082.824219
5275,2,4683.878418,16042.826172
5276,2,5872.124512,20085.306641
5277,2,4715.313965,16096.375000
5278,2,5893.879395,20151.406250
5279,2,4708.273438,16092.892578
5280,2,5882.735840,20122.203125
5281,2,4680.880371,16030.952148
5282,2,5875.221191,20095.234375
5283,2,5900.235840,20173.962891
5284,2,5867.444336,20083.919922
5285,2,5875.922852,20095.527344
5286,2,4694.954590,16070.402344
5287,2,4697.054199,16060.670898
5288,2,5869.016602,20114.285156
5289,2,4723.171387,16109.667969
5290,2,7079.802734,24146.021484
5291,2,7064.321777,24179.988281
5292,2,7078.772949,24160.591797
5293,2,5886.876953,20087.470703
5294,2,7049.809570,24136.587891
5295,2,7062.276855,24135.427734
5296,2,7064.850586,24138.916016
5297,2,7055.116699,24131.486328
5298,2,7035.501465,24116.675781
5299,2,7059.945312,24114.246094
5300,2,5885.498047,20108.708984
5301,2,5873.198730,20089.833984
5302,2,6069.719727,20579.607422
5303,2,7263.344238,24688.550781
5304,2,7278.542480,24608.642578
5305,2,4839.641602,16381.186523
5306,2,4834.576660,16394.708984
5307,2,4838.889160,16423.755859
5308,2,4846.227051,16448.224609
5309,2,4860.877441,16455.847656
5310,2,4870.993164,16458.746094
5311,2,6047.617676,20541.568359
5312,2,6065.017090,20555.177734
5313,2,4844.556152,16416.605469
5314,2,4845.929199,16407.292969
5315,2,6028.084473,20439.007812
5316,2,6048.917480,20544.097656
5317,2,5847.144531,19983.382812
5318,2,5846.195801,19984.917969
5319,2,7032.215332,24045.533203
5320,2,6983.034668,23943.390625
5321,2,4656.977051,15973.342773
5322,2,4666.666504,15984.441406
5323,2,4667.145996,15981.349609
5324,2,4680.607422,15987.375977
5325,2,4661.318359,15968.960938
5326,2,4684.354492,16016.143555
5329,2,4664.712891,15975.250977
5330,2,4661.198242,15977.612305
5331,2,5852.570312,19990.330078
5332,2,5838.280273,19986.593750
5333,2,4664.451172,15994.886719
5334,2,5839.425293,19958.843750
5335,2,4692.237305,16031.980469
5336,2,5859.300781,19995.800781
5337,2,5837.368164,20000.785156
5338,2,5828.537598,19973.410156
5339,2,5850.465332,20004.000000
5340,2,4668.023926,15961.056641
5341,2,4673.174805,15960.465820
5342,2,5840.834473,19959.054688
5343,2,4663.333496,15979.008789
5344,2,7006.533203,23986.357422
5345,2,7021.568848,24028.623047
5346,2,7007.270996,23981.480469
5347,2,5843.995605,19940.167969
5348,2,7023.250977,24009.255859
5349,2,6997.139160,23989.832031
5350,2,7016.262207,23959.972656
5351,2,6989.076172,23890.853516
5352,2,6998.027344,23942.789062
5353,2,7001.653320,23987.150391
5354,2,5818.167480,19958.341797
5355,2,5846.960449,19974.234375
5356,2,6993.780762,23946.189453
5357,2,5847.135742,19979.626953
5358,2,7037.817871,24055.339844
5359,2,6987.344238,23928.626953
5360,2,4671.255371,16009.202148
5361,2,4659.661133,15952.634766
5362,2,4671.886719,15999.158203
5363,2,4664.812012,15981.123047
5364,2,4655.350098,15951.334961
5365,2,4689.976562,16029.624023
5366,2,5815.961914,19927.806641
5367,2,5842.155762,19984.970703
5368,2,4665.277832,16000.339844
5369,2,4658.841797,15974.526367
5370,2,5826.748535,19963.384766
5371,2,4671.803711,15980.623047
5372,2,5821.675293,19947.679688
5373,2,4675.343750,15996.775391
5374,2,5843.643066,20154.919922
5375,2,4667.447266,15954.683594
5376,2,5843.719238,20148.990234
5379,2,5811.590820,20117.357422
5380,2,4671.029785,16142.655273
5381,2,9506.685547,30473.250000
5382,2,5833.579102,20171.443359
5383,2,9521.801758,30514.000000
5384,2,6993.729980,24147.937500
5385,2,14264.814453,45714.589844
5386,2,6994.899414,24197.347656
5387,2,5936.291016,20466.943359
5389,2,7160.049316,24601.328125
5390,2,6977.013184,24118.068359
5391,2,14294.841797,45749.589844
5392,2,7004.138184,24183.685547
5393,2,7145.112305,24621.068359
5394,2,5836.358398,20177.326172
5395,2,5817.214355,20166.623047
5396,2,6979.301270,24120.505859
5397,2,5827.534180,20174.218750
5398,2,4704.897949,16051.785156
5399,2,9280.592773,29618.599609
5400,2,37105.386719,118460.890625
5401,2,18616.605469,63857.398438
5402,2,11640.559570,37046.511719
5403,2,11637.206055,37017.976562
5404,2,9310.607422,29624.828125
5405,2,5891.816895,19961.914062
5406,2,4695.853516,15966.958008
5407,2,18768.505859,63858.742188
5408,2,6957.032715,23927.716797
5409,2,6049.078613,20432.505859
5410,2,7292.526367,24507.824219
5411,2,7261.433105,24551.382812
5412,2,7251.844727,24461.986328
5415,2,7250.772461,24479.525391
5416,2,6048.221191,20434.679688
5417,2,6060.263672,20430.853516
5418,2,7234.125488,24449.691406
5419,2,6043.111816,20438.439453
5420,2,7231.846191,24465.982422
5421,2,7254.431152,24454.753906
5422,2,4827.743652,16313.745117
5423,2,4840.422363,16338.968750
5426,2,5796.576172,20128.480469
5427,2,7005.700684,24191.542969
5428,2,5825.546387,20120.261719
5429,2,6982.252441,24189.970703
5430,2,6966.207520,24130.167969
5431,2,4670.854004,16176.163086
5432,2,4670.676758,16144.624023
5433,2,4648.855469,16096.164062
5434,2,4673.516113,16143.375977
5437,2,5820.713379,20155.675781
5438,2,5844.182129,20149.744141
5439,2,4675.564941,16143.040039
5440,2,4663.562500,16165.171875
5441,2,5841.145020,20179.132812
5442,2,5808.099609,20133.630859
5443,2,5816.584961,20158.988281
5444,2,4667.826660,16151.851562
5445,2,5836.604980,20167.869141
5448,2,5825.563965,20124.566406
5449,2,5815.190430,20098.166016
5450,2,5820.266113,20140.802734
5451,2,4659.789551,16104.879883
5452,2,4668.239258,16128.543945
5453,2,5809.805176,20133.195312
5454,2,4668.068848,16115.639648
5455,2,6972.895996,24192.080078
5456,2,7007.697266,24181.562500
5458,2,5685.990723,20247.044922
5459,2,6805.367188,24192.343750
5460,2,6797.577637,24175.632812
5461,2,6666.062988,23527.263672
5462,2,6813.145996,24205.402344
5463,2,6687.695312,23554.638672
5464,2,6824.479004,24206.865234
5465,2,5565.516113,19687.425781
5466,2,5665.949219,20138.134766
5469,2,6816.244141,24202.464844
5470,2,6831.025879,24217.199219
5471,2,4553.421387,16146.060547
5472,2,4534.424805,16128.802734
5473,2,4559.962891,16132.125000
5474,2,4557.319336,16155.142578
5475,2,9201.486328,28968.962891
5476,2,4585.276855,15631.780273
5477,2,5751.391113,19599.181641
5478,2,5741.773438,19611.062500
5479,2,4592.860352,15641.239258
5480,2,9195.929688,28985.988281
5481,2,11526.565430,36295.429688
5482,2,11508.773438,36261.769531
5483,2,5757.802734,19600.832031
5484,2,9180.781250,28960.080078
5485,2,11473.308594,36189.785156
5486,2,9181.239258,28944.107422
5487,2,5738.975586,19561.318359
5488,2,5747.518066,19563.007812
5489,2,5744.812500,19562.871094
5490,2,5747.659180,19579.808594
5491,2,9197.097656,28936.611328
5492,2,9187.880859,28996.027344
5493,2,11513.927734,36240.039062
5494,2,4595.504395,15656.060547
5495,2,13777.963867,43419.664062
5496,2,13801.219727,43418.757812
5497,2,6890.811035,23485.074219
5498,2,11498.438477,36256.285156
5499,2,13804.124023,43423.519531
5500,2,13743.554688,43400.062500
5501,2,6912.962891,23501.408203
5502,2,6918.396973,23566.005859
5503,2,6878.668457,23485.373047
5504,2,6902.729980,23473.501953
5505,2,11502.079102,36283.640625
5506,2,11525.684570,36268.753906
5507,2,11471.069336,36124.191406
5508,2,5747.440430,19542.041016
5509,2,13790.493164,43502.558594
5510,2,13804.266602,43506.285156
5511,2,9293.353516,29635.433594
5512,2,4639.721191,15961.085938
5513,2,4642.765625,15952.987305
5516,2,4716.106934,16115.900391
5517,2,5874.095703,20090.650391
5518,2,5885.351562,20103.511719
5519,2,4691.170410,16045.346680
5520,2,4699.654785,16057.342773
5521,2,5889.226562,20088.218750
5522,2,5871.115723,20111.150391
5523,2,5870.312012,20087.339844
5524,2,4701.163086,16047.679688
5527,2,5887.085449,20098.332031
5528,2,5862.015137,20105.429688
5529,2,5896.629395,20080.166016
5530,2,5899.083008,20081.861328
5531,2,9285.566406,29672.279297
5532,2,4837.416992,16434.667969
5533,2,6075.345215,20548.855469
5534,2,4847.903320,16437.478516
5535,2,7258.836426,24644.347656
5538,2,6058.294922,20548.207031
5539,2,7279.236328,24652.710938
5540,2,7281.751465,24651.132812
5541,2,7271.112793,24658.621094
5542,2,7263.463379,24625.515625
5543,2,7238.879883,24588.193359
5544,2,7279.560547,24650.644531
5545,2,6072.223633,20559.820312
5546,2,6033.160156,20508.591797
5549,2,4828.879395,16417.623047
5550,2,4867.390625,16472.296875
5551,2,6047.203613,20530.810547
5552,2,6060.655273,20516.953125
5553,2,4846.778320,16423.095703
5554,2,4850.078125,16443.923828
5555,2,6046.772461,20533.226562
5556,2,4852.837891,16454.507812
5557,2,6055.576660,20526.896484
5560,2,4845.067871,16421.947266
5561,2,6072.817871,20570.890625
5562,2,6075.326660,20578.792969
5563,2,6058.782715,20521.080078
5564,2,6048.333496,20527.814453
5565,2,4857.332031,16460.890625
5566,2,4851.199219,16461.109375
5567,2,6073.041016,20504.003906
5568,2,4856.545898,16462.888672
5571,2,7275.300293,24646.005859
5572,2,6039.141113,20500.330078
5573,2,7129.879395,24703.054688
5574,2,7120.656738,24742.904297
5575,2,7124.473633,24689.423828
5576,2,7114.259766,24680.666016
5577,2,7117.105957,24649.830078
5578,2,7106.887695,24683.183594
5579,2,5926.634766,20552.000000
5582,2,5913.166992,20527.359375
5583,2,7121.631348,24681.101562
5584,2,7113.744141,24706.187500
5585,2,4743.225586,16474.013672
5586,2,4656.060059,16095.186523
5587,2,4728.298340,16062.959961
5588,2,4634.388184,16099.231445
5589,2,4730.324707,16095.202148
5592,2,9528.074219,30473.568359
5593,2,11892.945312,38082.972656
5594,2,11912.537109,38087.746094
5595,2,4750.742676,16090.491211
5596,2,11908.049805,38109.800781
5597,2,4719.137695,16061.013672
5598,2,5967.581543,20536.761719
5599,2,5932.167480,20433.597656
5600,2,5913.788574,20128.324219
5601,2,4731.201172,16074.763672
5602,2,4733.700684,16090.211914
5603,2,5913.410156,20098.962891
5604,2,7115.606445,24128.822266
5605,2,4545.647949,16063.833008
5606,2,5693.517090,20138.199219
5607,2,5665.949219,20033.503906
5610,2,5676.708496,20130.398438
5611,2,4518.066895,15992.853516
5612,2,5675.039062,20060.501953
5613,2,5671.725098,20098.601562
5614,2,5653.696777,20076.212891
5615,2,5657.606934,20071.314453
5616,2,4559.651367,16107.047852
5617,2,4533.608887,16064.899414
5618,2,5682.257324,20118.730469
5619,2,4529.355957,16062.128906
5620,2,6834.794922,24091.708984
5621,2,6799.594727,24060.361328
5622,2,6825.211914,24175.173828
5623,2,5857.916504,20078.011719
5624,2,7033.624512,24057.445312
5625,2,7079.123535,24157.224609
5628,2,7067.846191,24133.117188
5629,2,7072.120605,24113.242188
5630,2,5891.410156,20077.166016
5631,2,5884.306152,20072.734375
5632,2,7086.749023,24123.945312
5633,2,5874.102539,20104.021484
5634,2,7067.102051,24156.736328
5635,2,7078.555664,24143.882812
5636,2,4693.161621,16069.848633
5639,2,4731.835449,16115.091797
5640,2,4702.299316,16093.981445
5641,2,4704.736328,16077.744141
5642,2,5862.790039,20098.449219
5643,2,5891.483398,20114.833984
5644,2,4697.452637,16059.051758
5645,2,4716.104492,16098.417969
5646,2,5754.054688,19573.589844
5647,2,5872.162109,20054.181641
5648,2,5749.908691,19595.439453
5650,2,11493.066406,36176.644531
5651,2,4712.022949,16088.350586
5652,2,11501.504883,36223.097656
5653,2,5853.390137,20030.226562
5654,2,11491.978516,36197.144531
5655,2,5897.405273,20122.966797
5656,2,9199.896484,29010.312500
5657,2,4716.185059,16063.870117
5658,2,5750.211426,19617.677734
5659,2,4618.095215,15690.044922
5660,2,6861.514160,23422.275391
5661,2,13777.498047,43405.855469
5662,2,7091.292969,24109.314453
5663,2,5913.339355,20125.349609
5664,2,7093.293457,24110.431641
5665,2,7089.356445,24116.925781
5666,2,7075.720215,24120.271484
5667,2,7128.400879,24142.130859
5668,2,7272.278809,24539.412109
5669,2,7261.221191,24525.384766
5672,2,6039.411621,20404.384766
5673,2,6064.928711,20459.773438
5674,2,7240.173340,24500.222656
5675,2,7250.705566,24462.492188
5676,2,4836.762207,16340.703125
5677,2,4851.674805,16342.135742
5678,2,4835.990723,16421.988281
5679,2,4839.206055,16414.113281
5680,2,4845.306641,16420.353516
5683,2,6052.887207,20520.148438
5684,2,4858.344727,16436.533203
5685,2,4834.998535,16408.828125
5686,2,6055.820801,20523.478516
5687,2,4845.081543,16422.396484
5688,2,6038.395996,20524.486328
5689,2,4994.474609,16605.324219
5690,2,6251.193359,20805.519531
5691,2,4906.895508,16946.742188
5694,2,6141.608398,21204.572266
5695,2,6156.513184,21239.705078
5696,2,4932.162109,17012.134766
5697,2,4929.663574,16991.837891
5698,2,6149.260254,21217.677734
5699,2,4915.936035,17019.978516
5700,2,7424.203125,25501.048828
5701,2,7373.162598,25472.533203
5702,2,7396.215332,25493.638672
5705,2,7386.323242,25473.779297
5706,2,7374.299805,25447.589844
5707,2,7368.779297,25412.005859
5708,2,7396.344727,25541.820312
5709,2,7352.306641,25430.433594
5710,2,6172.722168,21266.927734
5711,2,6149.254883,21181.300781
5712,2,6149.177246,21188.873047
5713,2,6160.758789,21275.671875
5716,2,4912.685547,17046.085938
5717,2,4929.297363,16944.445312
5718,2,4893.759766,16999.048828
5719,2,4883.949707,16955.667969
5720,2,4910.726562,16969.533203
5721,2,7171.753906,25299.246094
5722,2,7151.450195,25234.234375
5723,2,5946.218750,21015.871094
5724,2,7154.766602,25263.556641
5727,2,7169.764160,25307.332031
5728,2,7153.405762,25289.078125
5729,2,7141.104492,25268.257812
5730,2,5985.172363,21083.337891
5731,2,5976.856934,21042.820312
5732,2,7163.005371,25257.419922
5733,2,5978.094238,21016.074219
5734,2,7131.686035,25202.550781
5735,2,7155.970703,25189.830078
5738,2,4780.265625,16832.828125
5739,2,4756.642090,16770.703125
5740,2,4609.146973,16489.865234
5741,2,4582.850098,16534.130859
5742,2,5725.801270,20582.035156
5743,2,5759.486816,20611.171875
5744,2,4582.519043,16441.109375
5745,2,4601.623535,16518.884766
5746,2,5748.189941,20641.576172
5749,2,4593.500000,16459.978516
5750,2,5719.011719,20590.158203
5751,2,4594.919922,16524.599609
5752,2,4746.911621,16655.521484
5753,2,4768.579590,16682.898438
5754,2,5960.179199,20900.183594
5755,2,4762.635254,16701.646484
5756,2,7174.422363,25017.273438
5757,2,7188.861328,25093.886719
5758,2,7155.085449,25052.988281
5759,2,5970.033203,20907.648438
5762,2,7152.681152,25083.179688
5763,2,7139.558105,25050.949219
5764,2,6894.087402,24520.121094
5765,2,6633.554688,23760.824219
5766,2,4599.784668,16357.620117
5767,2,4423.325195,15836.545898
5768,2,4443.589355,15911.491211
5769,2,4418.529785,15859.567383
5770,2,17742.445312,63555.054688
5772,2,5644.873535,19939.279297
5773,2,5643.873047,19890.304688
5774,2,4529.014160,15975.835938
5775,2,4512.125488,15917.923828
5776,2,11299.724609,36606.925781
5777,2,4769.177246,16699.541016
5778,2,5986.933594,20967.841797
5779,2,4772.274902,16693.238281
5780,2,5971.490723,20905.056641
5781,2,4781.464844,16754.078125
5782,2,5955.423340,20853.236328
5783,2,5974.840332,20906.525391
5784,2,5982.135254,20908.150391
5785,2,4767.459473,16669.449219
5786,2,7155.634277,25109.023438
5787,2,5957.042969,20853.230469
5789,2,7166.690918,25053.511719
5790,2,5967.927246,20892.542969
5791,2,6008.580566,20990.117188
5792,2,7184.409180,25118.896484
5793,2,5966.502930,20874.751953
5794,2,7190.898438,25117.910156
5795,2,7182.750977,25100.945312
5796,2,4784.915527,16747.826172
5799,2,4792.893555,16740.121094
5800,2,4782.786621,16684.011719
5801,2,4795.445312,16741.609375
5802,2,6004.131348,20947.560547
5803,2,6000.667480,20952.324219
5804,2,4786.925781,16726.744141
5805,2,4780.340332,16737.974609
5806,2,5986.541992,20943.662109
5807,2,5952.711914,20867.138672
5810,2,5988.422363,20938.238281
5811,2,4793.862305,16755.000000
5812,2,5966.750000,20883.615234
5813,2,5996.183594,20914.753906
5814,2,5994.281250,20944.513672
5815,2,5954.171387,20871.337891
5816,2,4787.793945,16746.671875
5817,2,4771.707031,16669.197266
5818,2,5475.974121,20079.066406
5821,2,6566.765625,23968.679688
5822,2,6576.240723,24075.255859
5823,2,5471.183105,20060.939453
5824,2,6563.457520,24013.541016
5825,2,6585.878906,24061.335938
5826,2,6585.362793,24058.175781
5827,2,6612.004883,24086.445312
5828,2,6559.280273,24122.236328
5829,2,6606.477051,24129.556641
5830,2,5465.475586,20029.183594
5831,2,5466.910156,20017.320312
5834,2,6584.303711,24080.580078
5835,2,6565.839355,24009.283203
5836,2,4372.037598,16004.259766
5837,2,4371.666992,16032.861328
5838,2,4400.583008,16038.750977
5839,2,4391.327637,16047.079102
5840,2,4382.666504,16033.979492
5841,2,4382.812012,16011.864258
5842,2,5474.373047,19957.130859
5845,2,4395.895020,16032.930664
5846,2,5473.997070,20010.050781
5847,2,5485.890137,20077.242188
5848,2,5655.073730,19979.773438
5850,2,4532.800293,15965.635742
5851,2,5550.589355,19912.892578
5852,2,9048.274414,29282.429688
5853,2,6680.487793,23796.804688
5854,2,6673.665527,23916.937500
5855,2,6652.795410,23922.910156
5856,2,5580.914551,19939.458984
5857,2,6665.254883,23843.837891
5858,2,6689.016113,23918.169922
5861,2,6948.549316,24400.576172
5862,2,6960.107422,24470.664062
5863,2,5823.201660,20394.316406
5864,2,5804.066895,20347.878906
5865,2,5805.114258,20339.234375
5866,2,5797.433105,20370.582031
5867,2,6959.898438,24416.501953
5868,2,6947.842285,24428.232422
5869,2,4645.552246,16293.258789
5872,2,4775.601562,16851.339844
5873,2,4783.717285,16817.597656
5874,2,4782.305664,16671.121094
5875,2,5971.733887,20850.916016
5876,2,5964.390137,20799.398438
5877,2,4766.726562,16687.662109
5878,2,4771.230469,16667.800781
5879,2,5974.987793,20796.234375
5880,2,5995.152344,20832.720703
5883,2,5948.918457,20781.955078
5884,2,4769.243652,16653.414062
5885,2,5970.611816,20829.923828
5886,2,5968.490234,20761.611328
5887,2,5956.285156,20777.142578
5888,2,5953.151855,20752.947266
5889,2,4770.696777,16630.705078
5890,2,4765.569824,16611.531250
5891,2,5973.574219,20864.248047
5894,2,7172.865234,24966.927734
5895,2,7207.472656,25003.414062
5896,2,5955.564941,20783.847656
5897,2,7126.078125,24955.361328
5898,2,7160.527344,25016.410156
5899,2,7149.018066,24997.105469
5900,2,7156.581543,24952.244141
5901,2,7158.369141,24919.207031
5902,2,7166.228027,25013.468750
5905,2,7150.153809,24968.126953
5906,2,5947.919434,20751.517578
5907,2,7160.889160,25022.425781
5908,2,7146.492676,24992.179688
5909,2,4782.775879,16684.039062
5910,2,4765.398438,16640.615234
5911,2,4782.372070,16656.890625
5912,2,4778.969727,16661.802734
5913,2,4766.016113,16690.820312
5916,2,5971.291992,20803.238281
5917,2,4781.895508,16655.361328
5918,2,4770.600098,16651.291016
5919,2,5969.027832,20845.714844
5920,2,4765.104980,16599.958984
5921,2,5960.965820,20837.861328
5922,2,4783.087891,16668.427734
5923,2,5969.826172,20797.675781
5924,2,4764.672363,16634.589844
5927,2,5989.974609,20887.144531
5928,2,5948.063965,20807.763672
5929,2,4778.942383,16690.228516
5930,2,4760.912598,16591.027344
5931,2,5962.164551,20792.511719
5932,2,4793.154785,16680.441406
5933,2,7156.416504,24932.853516
5934,2,7165.684082,25015.099609
5935,2,7158.958008,24937.080078
5936,2,6916.661621,24804.708984
5939,2,4599.462891,16518.951172
5940,2,4650.279785,16755.382812
5941,2,4636.771484,16804.898438
5942,2,4635.988770,16725.566406
5943,2,6818.707520,24335.902344
5944,2,6780.856445,24354.617188
5945,2,5674.436035,20348.171875
5946,2,5668.541504,20314.156250
5949,2,6793.795898,24369.339844
5950,2,6792.968750,24350.107422
5951,2,4534.713379,16200.321289
5952,2,4548.853516,16333.394531
5953,2,4526.094238,16283.567383
5954,2,4529.534180,16186.968750
5955,2,4532.708008,16271.095703
5956,2,4517.338379,16252.082031
5957,2,5693.212402,20368.152344
5958,2,5659.146973,20200.101562
5961,2,5639.381348,20272.109375
5962,2,4536.905762,16213.595703
5963,2,5663.216797,20315.449219
5964,2,4536.029297,16280.895508
5965,2,5671.784180,20362.505859
5966,2,4522.928223,16225.283203
5967,2,5658.625488,20307.417969
5968,2,5654.379395,20311.792969
5969,2,5665.149414,20309.277344
5970,2,5663.448730,20300.146484
5973,2,5967.440918,21055.632812
5974,2,4779.463867,16835.365234
5975,2,4772.940918,16821.382812
5976,2,5975.683105,21099.923828
5977,2,4772.577637,16839.453125
5978,2,7144.131836,25259.085938
5979,2,7168.450684,25253.115234
5980,2,7134.162109,25217.148438
5981,2,5961.725098,21031.517578
5984,2,7159.936035,25251.226562
5985,2,7163.129395,25295.597656
5986,2,7166.145020,25292.556641
5987,2,7163.965820,25229.066406
5988,2,5975.277832,21032.941406
5989,2,5982.675293,21048.656250
5990,2,5549.980957,19833.068359
5991,2,5547.968750,19843.644531
5992,2,4424.039062,15910.710938
5993,2,4434.786133,15899.609375
5994,2,5530.966797,19745.128906
5995,2,4414.510254,15847.050781
5996,2,6636.833984,23734.740234
5999,2,5549.973145,19828.666016
6000,2,6624.039062,23715.384766
6001,2,6644.575684,23820.443359
6002,2,6643.845703,23863.775391
6003,2,6638.044922,23793.482422
6004,2,6653.423340,23765.867188
6005,2,6631.897949,23750.824219
6007,2,6128.526855,21233.121094
6008,2,7366.704590,25528.804688
6009,2,6121.800293,21223.265625
6010,2,7180.215820,25046.966797
6011,2,7182.120117,25038.304688
6012,2,4762.759766,16632.773438
6013,2,4774.875000,16656.517578
6014,2,4768.909668,16658.837891
6015,2,4771.712402,16670.384766
6017,2,4608.899414,16356.993164
6018,2,5752.161133,20406.810547
6019,2,5755.879883,20470.986328
6020,2,4610.582520,16387.408203
6021,2,4602.548340,16376.318359
6022,2,5768.921387,20509.632812
6023,2,5749.014648,20463.355469
6024,2,5724.227539,20436.441406
6027,2,4588.956055,16326.072266
6028,2,5746.296387,20461.740234
6029,2,5732.321289,20396.423828
6030,2,5751.875488,20477.896484
6032,2,4648.148438,16432.085938
6033,2,5805.131836,20555.949219
6034,2,4647.690918,16424.197266
6035,2,6984.854004,24680.919922
6036,2,6990.658691,24721.759766
6037,2,6971.301270,24613.310547
6038,2,5817.665527,20571.037109
6039,2,6971.061523,24661.445312
6040,2,6966.467773,24638.529297
6041,2,6992.811523,24693.080078
6042,2,7004.179199,24694.974609
6043,2,7018.939453,24752.132812
6044,2,6951.649902,24668.628906
6047,2,5842.898926,20616.257812
6048,2,5810.453125,20579.369141
6049,2,6968.347656,24670.673828
6050,2,6969.471191,24707.785156
6051,2,4667.311523,16447.000000
6052,2,4669.492676,16448.615234
6053,2,4657.104004,16474.384766
6054,2,4668.210938,16452.871094
6055,2,4651.408203,16417.855469
6058,2,5784.611816,20382.775391
6059,2,4623.536133,16366.817383
6060,2,4640.351562,16392.574219
6061,2,5785.371582,20432.339844
6062,2,5790.692383,20451.449219
6063,2,5793.252441,20453.490234
6064,2,4618.708008,16336.361328
6065,2,5776.424316,20444.146484
6066,2,4632.506836,16381.497070
6069,2,5781.750000,20400.626953
6070,2,6864.011719,24502.871094
6071,2,6905.935547,24530.550781
6072,2,6907.060547,24525.578125
6073,2,6866.981445,24455.755859
6074,2,5725.698730,20375.515625
6075,2,5769.386230,20462.648438
6076,2,5731.802734,20422.939453
6077,2,5763.364258,20415.511719
6080,2,4606.708008,16418.332031
6081,2,4625.220215,16387.943359
6082,2,4582.091309,16298.284180
6083,2,4594.590332,16380.345703
6084,2,4611.880371,16371.491211
6085,2,4601.703613,16320.607422
6086,2,5767.451660,20457.691406
6087,2,5735.414062,20411.679688
6088,2,4582.073730,16327.095703
6091,2,5753.893555,20404.367188
6092,2,5743.115723,20384.548828
6093,2,4588.246582,16269.123047
6094,2,5745.272461,20434.789062
6095,2,4601.206543,16325.153320
6096,2,5741.264648,20402.492188
6097,2,5758.939453,20478.632812
6098,2,5732.423828,20373.285156
6099,2,5734.049316,20419.412109
6102,2,5756.613770,20471.820312
6103,2,4611.724121,16377.490234
6104,2,6941.327637,24649.408203
6105,2,6882.267090,24474.664062
6106,2,6912.876953,24556.138672
6107,2,5741.250000,20438.675781
6108,2,6865.113770,24445.632812
6109,2,6890.029297,24483.693359
6110,2,6867.392090,24530.083984
6113,2,6898.300293,24487.304688
6114,2,5748.141602,20393.705078
6115,2,5756.505371,20438.011719
6116,2,7241.354492,25123.087891
6117,2,6008.137207,20874.531250
6118,2,7197.836426,25021.369141
6119,2,7222.229980,25072.425781
6120,2,4793.520020,16685.318359
6121,2,4816.143066,16684.388672
6122,2,4829.697266,16717.591797
6123,2,4804.562988,16677.529297
6126,2,6028.592773,20830.179688
6127,2,6047.457520,20856.900391
6128,2,4798.690430,16687.308594
6129,2,4817.195312,16684.486328
6130,2,5998.923828,20830.292969
6131,2,6003.144531,20889.662109
6132,2,6011.355469,20835.103516
6133,2,4818.092285,16672.326172
6134,2,6011.754883,20812.142578
6137,2,5995.781738,20877.925781
6138,2,6032.299316,20855.931641
6139,2,5999.675293,20821.753906
6140,2,4786.614746,16640.056641
6141,2,4796.617676,16655.388672
6142,2,6042.187988,20899.849609
6143,2,4823.997559,16693.777344
6144,2,7219.612793,25013.765625
6145,2,7223.852539,25027.642578
6148,2,7006.606934,24746.898438
6149,2,7004.123047,24752.695312
6150,2,6963.665527,24670.152344
6151,2,6986.573730,24628.945312
6152,2,6999.451172,24728.195312
