acc_idx,accnumber,agg_id,coverage_id,coverage_type_id,layer_id,loc_id,loc_idx,locnumber,peril_id,polnumber,portnumber,tiv,output_id
106,QS12_01,801,801,4,1,267,266,QS12_01_1,1,QS12_01_1,OEDTest,13000000.0,801
107,QS12_02,802,802,1,1,268,267,QS12_02_1,1,QS12_02_1,OEDTest,75000000.0,802
107,QS12_02,803,803,3,1,268,267,QS12_02_1,1,QS12_02_1,OEDTest,12000000.0,803
107,QS12_02,804,804,4,1,268,267,QS12_02_1,1,QS12_02_1,OEDTest,13000000.0,804
107,QS12_02,805,805,1,1,269,268,QS12_02_2,1,QS12_02_1,OEDTest,75000000.0,805
107,QS12_02,806,806,3,1,269,268,QS12_02_2,1,QS12_02_1,OEDTest,12000000.0,806
107,QS12_02,807,807,4,1,269,268,QS12_02_2,1,QS12_02_1,OEDTest,13000000.0,807
108,SS01_03,808,808,1,1,270,269,SS01_03_1,1,SS01_03_1,OEDTest,75000000.0,808
108,SS01_03,809,809,3,1,270,269,SS01_03_1,1,SS01_03_1,OEDTest,12000000.0,809
108,SS01_03,810,810,4,1,270,269,SS01_03_1,1,SS01_03_1,OEDTest,13000000.0,810
108,SS01_03,811,811,1,1,271,270,SS01_03_2,1,SS01_03_1,OEDTest,75000000.0,811
108,SS01_03,812,812,3,1,271,270,SS01_03_2,1,SS01_03_1,OEDTest,12000000.0,812
108,SS01_03,813,813,4,1,271,270,SS01_03_2,1,SS01_03_1,OEDTest,13000000.0,813
108,SS01_03,814,814,1,1,272,271,SS01_03_3,1,SS01_03_1,OEDTest,75000000.0,814
108,SS01_03,815,815,3,1,272,271,SS01_03_3,1,SS01_03_1,OEDTest,12000000.0,815
108,SS01_03,816,816,4,1,272,271,SS01_03_3,1,SS01_03_1,OEDTest,13000000.0,816
109,SS01_07,817,817,1,1,273,272,SS01_07_1,1,SS01_07_1,OEDTest,75000000.0,817
109,SS01_07,818,818,3,1,273,272,SS01_07_1,1,SS01_07_1,OEDTest,12000000.0,818
109,SS01_07,819,819,4,1,273,272,SS01_07_1,1,SS01_07_1,OEDTest,13000000.0,819
109,SS01_07,820,820,1,1,274,273,SS01_07_2,1,SS01_07_1,OEDTest,75000000.0,820
109,SS01_07,821,821,3,1,274,273,SS01_07_2,1,SS01_07_1,OEDTest,12000000.0,821
109,SS01_07,822,822,4,1,274,273,SS01_07_2,1,SS01_07_1,OEDTest,13000000.0,822
109,SS01_07,823,823,1,1,275,274,SS01_07_3,1,SS01_07_1,OEDTest,75000000.0,823
109,SS01_07,824,824,3,1,275,274,SS01_07_3,1,SS01_07_1,OEDTest,12000000.0,824
109,SS01_07,825,825,4,1,275,274,SS01_07_3,1,SS01_07_1,OEDTest,13000000.0,825
109,SS01_07,826,826,1,1,276,275,SS01_07_4,1,SS01_07_1,OEDTest,75000000.0,826
109,SS01_07,827,827,3,1,276,275,SS01_07_4,1,SS01_07_1,OEDTest,12000000.0,827
109,SS01_07,828,828,4,1,276,275,SS01_07_4,1,SS01_07_1,OEDTest,13000000.0,828
110,SS02_05,829,829,1,1,277,276,SS02_05_1,1,SS02_05_1,OEDTest,75000000.0,829
110,SS02_05,830,830,3,1,277,276,SS02_05_1,1,SS02_05_1,OEDTest,12000000.0,830
110,SS02_05,831,831,4,1,277,276,SS02_05_1,1,SS02_05_1,OEDTest,13000000.0,831
110,SS02_05,832,832,1,1,278,277,SS02_05_2,1,SS02_05_1,OEDTest,75000000.0,832
110,SS02_05,833,833,3,1,278,277,SS02_05_2,1,SS02_05_1,OEDTest,12000000.0,833
110,SS02_05,834,834,4,1,278,277,SS02_05_2,1,SS02_05_1,OEDTest,13000000.0,834
111,SS02_06,835,835,1,1,279,278,SS02_06_1,1,SS02_06_1,OEDTest,75000000.0,835
111,SS02_06,836,836,3,1,279,278,SS02_06_1,1,SS02_06_1,OEDTest,12000000.0,836
111,SS02_06,837,837,4,1,279,278,SS02_06_1,1,SS02_06_1,OEDTest,13000000.0,837
111,SS02_06,838,838,1,1,280,279,SS02_06_2,1,SS02_06_1,OEDTest,75000000.0,838
111,SS02_06,839,839,3,1,280,279,SS02_06_2,1,SS02_06_1,OEDTest,12000000.0,839
111,SS02_06,840,840,4,1,280,279,SS02_06_2,1,SS02_06_1,OEDTest,13000000.0,840
112,SS03_01,841,841,1,1,281,280,SS03_01_1,1,SS03_01_1,OEDTest,75000000.0,841
112,SS03_01,842,842,3,1,281,280,SS03_01_1,1,SS03_01_1,OEDTest,12000000.0,842
112,SS03_01,843,843,4,1,281,280,SS03_01_1,1,SS03_01_1,OEDTest,13000000.0,843
113,SS03_02,844,844,1,1,282,281,SS03_02_1,1,SS03_02_1,OEDTest,75000000.0,844
113,SS03_02,845,845,3,1,282,281,SS03_02_1,1,SS03_02_1,OEDTest,12000000.0,845
113,SS03_02,846,846,4,1,282,281,SS03_02_1,1,SS03_02_1,OEDTest,13000000.0,846
113,SS03_02,847,847,1,1,283,282,SS03_02_2,1,SS03_02_1,OEDTest,75000000.0,847
113,SS03_02,848,848,3,1,283,282,SS03_02_2,1,SS03_02_1,OEDTest,12000000.0,848
113,SS03_02,849,849,4,1,283,282,SS03_02_2,1,SS03_02_1,OEDTest,13000000.0,849
114,SS04_03,850,850,1,1,284,283,SS04_03_1,1,SS04_03_1,OEDTest,75000000.0,850
114,SS04_03,851,851,3,1,284,283,SS04_03_1,1,SS04_03_1,OEDTest,12000000.0,851
114,SS04_03,852,852,4,1,284,283,SS04_03_1,1,SS04_03_1,OEDTest,13000000.0,852
114,SS04_03,853,853,1,1,285,284,SS04_03_2,1,SS04_03_1,OEDTest,75000000.0,853
114,SS04_03,854,854,3,1,285,284,SS04_03_2,1,SS04_03_1,OEDTest,12000000.0,854
114,SS04_03,855,855,4,1,285,284,SS04_03_2,1,SS04_03_1,OEDTest,13000000.0,855
114,SS04_03,856,856,1,1,286,285,SS04_03_3,1,SS04_03_1,OEDTest,75000000.0,856
114,SS04_03,857,857,3,1,286,285,SS04_03_3,1,SS04_03_1,OEDTest,12000000.0,857
114,SS04_03,858,858,4,1,286,285,SS04_03_3,1,SS04_03_1,OEDTest,13000000.0,858
115,SS04_07,859,859,1,1,287,286,SS04_07_1,1,SS04_07_1,OEDTest,75000000.0,859
115,SS04_07,860,860,3,1,287,286,SS04_07_1,1,SS04_07_1,OEDTest,12000000.0,860
115,SS04_07,861,861,4,1,287,286,SS04_07_1,1,SS04_07_1,OEDTest,13000000.0,861
115,SS04_07,862,862,1,1,288,287,SS04_07_2,1,SS04_07_1,OEDTest,75000000.0,862
115,SS04_07,863,863,3,1,288,287,SS04_07_2,1,SS04_07_1,OEDTest,12000000.0,863
115,SS04_07,864,864,4,1,288,287,SS04_07_2,1,SS04_07_1,OEDTest,13000000.0,864
115,SS04_07,865,865,1,1,289,288,SS04_07_3,1,SS04_07_1,OEDTest,75000000.0,865
115,SS04_07,866,866,3,1,289,288,SS04_07_3,1,SS04_07_1,OEDTest,12000000.0,866
115,SS04_07,867,867,4,1,289,288,SS04_07_3,1,SS04_07_1,OEDTest,13000000.0,867
115,SS04_07,868,868,1,1,290,289,SS04_07_4,1,SS04_07_1,OEDTest,75000000.0,868
115,SS04_07,869,869,3,1,290,289,SS04_07_4,1,SS04_07_1,OEDTest,12000000.0,869
115,SS04_07,870,870,4,1,290,289,SS04_07_4,1,SS04_07_1,OEDTest,13000000.0,870
