SummaryId,SampleId,EPType,ReturnPeriod,Loss
1,5,4,4.219409,1068976.375000
1,5,4,4.201681,1064813.125000
1,5,4,4.184101,1060670.375000
1,5,4,4.166667,1056553.750000
1,5,4,4.149378,1052468.375000
1,5,4,4.132231,1048416.250000
1,5,4,4.115226,1044396.125000
1,5,4,4.098361,1040405.375000
1,5,4,4.081633,1036445.750000
1,5,4,4.065041,1032516.187500
1,5,4,4.048583,1028603.062500
1,5,4,4.032258,1024718.437500
1,5,4,4.016064,1020852.937500
1,5,4,4.000000,1017008.562500
1,5,4,3.984064,1013193.187500
1,5,4,3.968254,1009403.937500
1,5,4,3.952569,1005642.437500
1,5,4,3.937008,1001908.437500
1,5,4,3.921569,998200.187500
1,5,4,3.906250,994514.812500
1,5,4,3.891051,990856.062500
1,5,4,3.875969,987222.187500
1,5,4,3.861004,983606.625000
1,5,4,3.846154,980010.062500
1,5,4,3.831418,976434.437500
1,5,4,3.816794,972881.562500
1,5,4,3.802281,969353.937500
1,5,4,3.787879,965846.250000
1,5,4,3.773585,962358.000000
1,5,4,3.759398,958892.187500
1,5,4,3.745318,955444.625000
1,5,4,3.731343,952022.000000
1,5,4,3.717472,948622.437500
1,5,4,3.703704,945246.312500
1,5,4,3.690037,941892.000000
1,5,4,3.676471,938545.687500
1,5,4,3.663004,935221.187500
1,5,4,3.649635,931898.625000
1,5,4,3.636364,928595.750000
1,5,4,3.623188,925313.625000
1,5,4,3.610108,922050.312500
1,5,4,3.597122,918810.000000
1,5,4,3.584229,915591.062500
1,5,4,3.571429,912394.250000
1,5,4,3.558719,909217.875000
1,5,4,3.546099,906063.312500
1,5,4,3.533569,902928.000000
1,5,4,3.521127,899813.812500
1,5,4,3.508772,896715.500000
1,5,4,3.496504,893636.125000
1,5,4,3.484321,890575.187500
1,5,4,3.472222,887533.937500
1,5,4,3.460208,884503.937500
1,5,4,3.448276,881493.687500
1,5,4,3.436426,878500.437500
1,5,4,3.424658,875517.812500
1,5,4,3.412969,872549.812500
1,5,4,3.401361,869599.187500
1,5,4,3.389831,866661.625000
1,5,4,3.378378,863741.812500
1,5,4,3.367003,860841.375000
1,5,4,3.355705,857959.375000
1,5,4,3.344482,855095.500000
1,5,4,3.333333,852249.375000
1,5,4,3.322259,849421.937500
1,5,4,3.311258,846612.687500
1,5,4,3.300330,843820.250000
1,6,4,1000.000000,8990982.000000
1,6,4,500.000000,8058575.000000
1,6,4,333.333344,7556041.000000
1,6,4,250.000000,7296659.000000
1,6,4,200.000000,7082151.000000
1,6,4,166.666672,6864624.000000
1,6,4,142.857147,6603614.500000
1,6,4,125.000000,6405107.500000
1,6,4,111.111115,6239126.000000
1,6,4,100.000000,6078437.500000
1,6,4,90.909088,5929870.000000
1,6,4,83.333336,5781923.500000
1,6,4,76.923080,5631781.000000
1,6,4,71.428574,5499655.500000
1,6,4,66.666664,5377525.500000
1,6,4,62.500000,5264488.500000
1,6,4,58.823528,5162546.000000
1,6,4,55.555557,5051126.000000
1,6,4,52.631580,4950571.000000
1,6,4,50.000000,4853924.000000
1,6,4,47.619049,4755263.500000
1,6,4,45.454544,4665084.500000
1,6,4,43.478260,4582221.000000
1,6,4,41.666668,4503126.500000
1,6,4,40.000000,4430059.500000
1,6,4,38.461540,4358829.500000
1,6,4,37.037037,4287367.500000
1,6,4,35.714287,4220888.500000
1,6,4,34.482758,4154386.750000
1,6,4,33.333332,4088261.750000
1,6,4,32.258064,4021102.000000
1,6,4,31.250000,3956847.250000
1,6,4,30.303030,3894548.250000
1,6,4,29.411764,3834649.500000
1,6,4,28.571428,3775349.000000
1,6,4,27.777779,3718950.500000
1,6,4,27.027027,3665115.000000
1,6,4,26.315790,3613781.000000
1,6,4,25.641026,3563620.250000
1,6,4,25.000000,3515919.250000
1,6,4,24.390244,3469711.500000
1,6,4,23.809525,3425277.000000
1,6,4,23.255814,3382803.250000
1,6,4,22.727272,3338759.750000
1,6,4,22.222221,3295581.500000
1,6,4,21.739130,3254015.250000
1,6,4,21.276596,3213918.500000
1,6,4,20.833334,3174929.250000
1,6,4,20.408163,3136573.750000
1,6,4,20.000000,3099101.500000
1,6,4,19.607843,3062905.250000
1,6,4,19.230770,3028061.750000
1,6,4,18.867924,2994367.000000
1,6,4,18.518518,2961798.250000
1,6,4,18.181818,2930263.750000
1,6,4,17.857143,2899818.250000
1,6,4,17.543859,2870109.750000
1,6,4,17.241379,2841248.750000
1,6,4,16.949152,2812821.500000
1,6,4,16.666666,2785314.000000
1,6,4,16.393442,2758299.500000
1,6,4,16.129032,2731979.750000
1,6,4,15.873015,2706045.250000
1,6,4,15.625000,2680801.750000
1,6,4,15.384615,2656004.750000
1,6,4,15.151515,2631811.250000
1,6,4,14.925373,2608336.000000
1,6,4,14.705882,2585479.000000
1,6,4,14.492754,2563136.750000
1,6,4,14.285714,2541329.500000
1,6,4,14.084507,2520035.250000
1,6,4,13.888889,2499104.250000
1,6,4,13.698630,2478740.000000
1,6,4,13.513514,2458741.750000
1,6,4,13.333333,2439116.250000
1,6,4,13.157895,2419923.000000
1,6,4,12.987013,2400943.750000
1,6,4,12.820513,2382384.000000
1,6,4,12.658228,2364019.500000
1,6,4,12.500000,2346112.000000
1,6,4,12.345679,2328587.000000
1,6,4,12.195122,2311423.500000
1,6,4,12.048193,2294591.500000
1,6,4,11.904762,2278085.250000
1,6,4,11.764706,2261964.750000
1,6,4,11.627907,2246213.750000
1,6,4,11.494253,2230792.250000
1,6,4,11.363636,2215663.750000
1,6,4,11.235955,2200682.250000
1,6,4,11.111111,2186026.250000
1,6,4,10.989011,2171438.250000
1,6,4,10.869565,2157067.500000
1,6,4,10.752688,2142994.000000
1,6,4,10.638298,2129203.000000
1,6,4,10.526316,2115697.750000
1,6,4,10.416667,2102463.500000
1,6,4,10.309278,2089281.125000
1,6,4,10.204082,2076236.875000
1,6,4,10.101010,2063394.250000
1,6,4,10.000000,2050719.375000
1,6,4,9.900990,2038157.000000
1,6,4,9.803922,2025777.625000
1,6,4,9.708738,2013630.000000
1,6,4,9.615385,2001699.750000
1,6,4,9.523809,1989978.375000
1,6,4,9.433962,1978378.875000
1,6,4,9.345795,1966835.375000
1,6,4,9.259259,1955499.000000
1,6,4,9.174312,1944231.750000
1,6,4,9.090909,1933129.375000
1,6,4,9.009009,1922209.750000
1,6,4,8.928572,1911477.375000
1,6,4,8.849558,1900929.375000
1,6,4,8.771930,1890526.625000
1,6,4,8.695652,1880234.875000
1,6,4,8.620689,1870045.500000
1,6,4,8.547009,1859943.500000
1,6,4,8.474576,1849902.250000
1,6,4,8.403361,1839950.625000
1,6,4,8.333333,1830141.375000
1,6,4,8.264462,1820451.500000
1,6,4,8.196721,1810897.750000
1,6,4,8.130081,1801363.750000
1,6,4,8.064516,1791688.500000
1,6,4,8.000000,1782076.000000
1,6,4,7.936508,1772601.875000
1,6,4,7.874016,1763168.375000
1,6,4,7.812500,1753800.250000
1,6,4,7.751938,1744525.125000
1,6,4,7.692307,1735361.250000
1,6,4,7.633588,1726306.250000
1,6,4,7.575758,1717370.375000
1,6,4,7.518797,1708523.625000
1,6,4,7.462687,1699721.625000
1,6,4,7.407407,1691024.875000
1,6,4,7.352941,1682453.375000
1,6,4,7.299270,1673934.125000
1,6,4,7.246377,1665534.375000
1,6,4,7.194244,1657237.500000
1,6,4,7.142857,1649017.125000
1,6,4,7.092198,1640841.875000
1,6,4,7.042253,1632780.000000
1,6,4,6.993007,1624809.375000
1,6,4,6.944445,1616888.875000
1,6,4,6.896552,1609056.875000
1,6,4,6.849315,1601321.500000
1,6,4,6.802721,1593640.000000
1,6,4,6.756757,1586061.875000
1,6,4,6.711410,1578568.500000
1,6,4,6.666667,1571098.750000
1,6,4,6.622517,1563648.000000
1,6,4,6.578948,1556246.375000
1,6,4,6.535948,1548936.750000
1,6,4,6.493506,1541648.375000
1,6,4,6.451613,1534448.625000
1,6,4,6.410256,1527258.750000
1,6,4,6.369427,1520144.250000
1,6,4,6.329114,1513074.500000
1,6,4,6.289308,1506080.250000
1,6,4,6.250000,1499171.250000
1,6,4,6.211180,1492347.250000
1,6,4,6.172840,1485583.000000
1,6,4,6.134969,1478802.750000
1,6,4,6.097561,1472079.250000
1,6,4,6.060606,1465423.625000
1,6,4,6.024096,1458841.625000
1,6,4,5.988024,1452287.250000
1,6,4,5.952381,1445806.500000
1,6,4,5.917160,1439397.125000
1,6,4,5.882353,1433033.625000
1,6,4,5.847953,1426729.250000
1,6,4,5.813953,1420483.500000
1,6,4,5.780347,1414279.375000
1,6,4,5.747127,1408131.125000
1,6,4,5.714286,1402051.250000
1,6,4,5.681818,1396007.125000
1,6,4,5.649717,1390021.375000
1,6,4,5.617978,1383993.875000
1,6,4,5.586592,1378016.375000
1,6,4,5.555555,1372102.750000
1,6,4,5.524862,1366217.875000
1,6,4,5.494505,1360390.250000
1,6,4,5.464481,1354625.250000
1,6,4,5.434783,1348896.750000
1,6,4,5.405406,1343217.750000
1,6,4,5.376344,1337594.000000
1,6,4,5.347594,1332009.625000
1,6,4,5.319149,1326473.875000
1,6,4,5.291005,1320983.750000
1,6,4,5.263158,1315547.375000
1,6,4,5.235602,1310093.750000
1,6,4,5.208333,1304686.750000
1,6,4,5.181347,1299319.875000
1,6,4,5.154639,1294008.125000
1,6,4,5.128205,1288738.500000
1,6,4,5.102041,1283501.625000
1,6,4,5.076142,1278314.875000
1,6,4,5.050505,1273169.625000
1,6,4,5.025126,1268056.875000
1,6,4,5.000000,1262994.500000
1,6,4,4.975124,1257950.875000
1,6,4,4.950495,1252917.875000
1,6,4,4.926108,1247932.000000
1,6,4,4.901961,1242889.125000
1,6,4,4.878049,1237882.750000
1,6,4,4.854369,1232922.750000
1,6,4,4.830918,1228003.750000
1,6,4,4.807693,1223095.500000
1,6,4,4.784689,1218214.125000
1,6,4,4.761905,1213350.500000
1,6,4,4.739336,1208520.375000
1,6,4,4.716981,1203734.625000
1,6,4,4.694836,1198948.125000
1,6,4,4.672897,1194200.375000
1,6,4,4.651163,1189494.625000
1,6,4,4.629630,1184828.875000
1,6,4,4.608295,1180204.625000
1,6,4,4.587156,1175613.875000
1,6,4,4.566210,1171028.125000
1,6,4,4.545455,1166477.375000
1,6,4,4.524887,1161920.125000
1,6,4,4.504505,1157403.625000
1,6,4,4.484305,1152917.000000
1,6,4,4.464286,1148460.625000
1,6,4,4.444445,1144033.125000
1,6,4,4.424779,1139635.750000
1,6,4,4.405286,1135272.000000
1,6,4,4.385965,1130945.375000
1,6,4,4.366812,1126647.875000
1,6,4,4.347826,1122386.000000
1,6,4,4.329004,1118158.500000
1,6,4,4.310345,1113967.500000
1,6,4,4.291845,1109812.125000
1,6,4,4.273504,1105681.250000
1,6,4,4.255319,1101576.000000
1,6,4,4.237288,1097499.250000
1,6,4,4.219409,1093446.750000
1,6,4,4.201681,1089422.375000
1,6,4,4.184101,1085427.375000
1,6,4,4.166667,1081448.750000
1,6,4,4.149378,1077502.125000
1,6,4,4.132231,1073572.000000
1,6,4,4.115226,1069671.625000
1,6,4,4.098361,1065788.750000
1,6,4,4.081633,1061926.000000
1,6,4,4.065041,1058093.500000
1,6,4,4.048583,1054287.875000
1,6,4,4.032258,1050480.000000
1,6,4,4.016064,1046676.812500
1,6,4,4.000000,1042860.437500
1,6,4,3.984064,1039073.687500
1,6,4,3.968254,1035296.437500
1,6,4,3.952569,1031545.125000
1,6,4,3.937008,1027821.250000
1,6,4,3.921569,1024112.812500
1,6,4,3.906250,1020383.312500
1,6,4,3.891051,1016662.187500
1,6,4,3.875969,1012960.312500
1,6,4,3.861004,1009281.875000
1,6,4,3.846154,1005623.625000
1,6,4,3.831418,1001990.250000
1,6,4,3.816794,998379.937500
1,6,4,3.802281,994787.500000
1,6,4,3.787879,991221.937500
1,6,4,3.773585,987674.750000
1,6,4,3.759398,984146.312500
1,6,4,3.745318,980640.625000
1,6,4,3.731343,977147.437500
1,6,4,3.717472,973680.187500
1,6,4,3.703704,970230.437500
1,6,4,3.690037,966795.812500
1,6,4,3.676471,963384.187500
1,6,4,3.663004,959988.687500
1,6,4,3.649635,956609.937500
1,6,4,3.636364,953250.500000
1,6,4,3.623188,949911.625000
1,6,4,3.610108,946593.062500
1,6,4,3.597122,943297.625000
1,6,4,3.584229,940012.062500
1,6,4,3.571429,936749.062500
1,6,4,3.558719,933507.125000
1,6,4,3.546099,930286.937500
1,6,4,3.533569,927086.937500
1,6,4,3.521127,923907.812500
1,6,4,3.508772,920737.625000
1,6,4,3.496504,917589.375000
1,6,4,3.484321,914461.125000
1,6,4,3.472222,911352.937500
1,6,4,3.460208,908260.625000
1,6,4,3.448276,905186.187500
1,6,4,3.436426,902130.687500
1,6,4,3.424658,899094.562500
1,6,4,3.412969,896073.812500
1,6,4,3.401361,893064.750000
1,6,4,3.389831,890067.437500
1,6,4,3.378378,887089.312500
1,6,4,3.367003,884128.625000
1,6,4,3.355705,881184.750000
1,6,4,3.344482,878257.250000
1,6,4,3.333333,875344.312500
1,6,4,3.322259,872443.937500
1,6,4,3.311258,869561.312500
1,6,4,3.300330,866694.500000
1,6,4,3.289474,863844.937500
1,6,4,3.278688,861013.500000
1,7,4,1000.000000,8233705.500000
1,7,4,500.000000,8180537.000000
1,7,4,333.333344,7712812.000000
1,7,4,250.000000,7475960.000000
1,7,4,200.000000,7239036.500000
1,7,4,166.666672,6971096.000000
1,7,4,142.857147,6726797.000000
1,7,4,125.000000,6533687.000000
1,7,4,111.111115,6366800.000000
1,7,4,100.000000,6224512.000000
1,7,4,90.909088,6071078.500000
1,7,4,83.333336,5882662.500000
1,7,4,76.923080,5706101.500000
1,7,4,71.428574,5552421.000000
1,7,4,66.666664,5415501.500000
1,7,4,62.500000,5288459.000000
1,7,4,58.823528,5155008.000000
1,7,4,55.555557,5034338.000000
1,7,4,52.631580,4920114.000000
1,7,4,50.000000,4811366.500000
1,7,4,47.619049,4712326.000000
1,7,4,45.454544,4610483.500000
1,7,4,43.478260,4517346.000000
1,7,4,41.666668,4430699.000000
1,7,4,40.000000,4349773.000000
1,7,4,38.461540,4273692.500000
1,7,4,37.037037,4200741.500000
1,7,4,35.714287,4124482.000000
1,7,4,34.482758,4051319.750000
1,7,4,33.333332,3980318.500000
1,7,4,32.258064,3913608.750000
1,7,4,31.250000,3850063.500000
1,7,4,30.303030,3789135.750000
1,7,4,29.411764,3731533.750000
1,7,4,28.571428,3676545.750000
1,7,4,27.777779,3621872.250000
1,7,4,27.027027,3569577.500000
1,7,4,26.315790,3519770.000000
1,7,4,25.641026,3471560.250000
1,7,4,25.000000,3425405.750000
1,7,4,24.390244,3379711.000000
1,7,4,23.809525,3336135.000000
1,7,4,23.255814,3293982.500000
1,7,4,22.727272,3253454.000000
1,7,4,22.222221,3214641.500000
1,7,4,21.739130,3177233.750000
1,7,4,21.276596,3140859.750000
1,7,4,20.833334,3104833.500000
1,7,4,20.408163,3069248.000000
1,7,4,20.000000,3034958.250000
1,7,4,19.607843,3001351.250000
1,7,4,19.230770,2969005.000000
1,7,4,18.867924,2937629.000000
1,7,4,18.518518,2907231.500000
1,7,4,18.181818,2877682.500000
1,7,4,17.857143,2849182.750000
1,7,4,17.543859,2821101.750000
1,7,4,17.241379,2793316.000000
1,7,4,16.949152,2766418.000000
1,7,4,16.666666,2740279.250000
1,7,4,16.393442,2714719.500000
1,7,4,16.129032,2689282.500000
1,7,4,15.873015,2663840.500000
1,7,4,15.625000,2639126.000000
1,7,4,15.384615,2615109.750000
1,7,4,15.151515,2591736.000000
1,7,4,14.925373,2569051.250000
1,7,4,14.705882,2546943.750000
1,7,4,14.492754,2524983.250000
1,7,4,14.285714,2503636.000000
1,7,4,14.084507,2482755.750000
1,7,4,13.888889,2462453.250000
1,7,4,13.698630,2442608.000000
1,7,4,13.513514,2423111.500000
1,7,4,13.333333,2403875.250000
1,7,4,13.157895,2384925.000000
1,7,4,12.987013,2366439.250000
1,7,4,12.820513,2348246.750000
1,7,4,12.658228,2330407.000000
1,7,4,12.500000,2312990.750000
1,7,4,12.345679,2295929.500000
1,7,4,12.195122,2279250.000000
1,7,4,12.048193,2262959.500000
1,7,4,11.904762,2247020.000000
1,7,4,11.764706,2231411.500000
1,7,4,11.627907,2216081.750000
1,7,4,11.494253,2201006.250000
1,7,4,11.363636,2186260.750000
1,7,4,11.235955,2171844.750000
1,7,4,11.111111,2157717.750000
1,7,4,10.989011,2143764.500000
1,7,4,10.869565,2130074.250000
1,7,4,10.752688,2116621.000000
1,7,4,10.638298,2103265.750000
1,7,4,10.526316,2089954.625000
1,7,4,10.416667,2076688.375000
1,7,4,10.309278,2063618.250000
1,7,4,10.204082,2050798.625000
1,7,4,10.101010,2038153.000000
1,7,4,10.000000,2025692.875000
1,7,4,9.900990,2013477.250000
1,7,4,9.803922,2000894.375000
1,7,4,9.708738,1988539.125000
1,7,4,9.615385,1976316.000000
1,7,4,9.523809,1964315.000000
1,7,4,9.433962,1952475.125000
1,7,4,9.345795,1940828.000000
1,7,4,9.259259,1929367.125000
1,7,4,9.174312,1917944.000000
1,7,4,9.090909,1906710.500000
1,7,4,9.009009,1895537.625000
1,7,4,8.928572,1884544.875000
1,7,4,8.849558,1873632.500000
1,7,4,8.771930,1862838.375000
1,7,4,8.695652,1852193.625000
1,7,4,8.620689,1841725.000000
1,7,4,8.547009,1831321.125000
1,7,4,8.474576,1821089.625000
1,7,4,8.403361,1810946.625000
1,7,4,8.333333,1800895.625000
1,7,4,8.264462,1790864.250000
1,7,4,8.196721,1780903.125000
1,7,4,8.130081,1771060.375000
1,7,4,8.064516,1761363.625000
1,7,4,8.000000,1751819.625000
1,7,4,7.936508,1742407.250000
1,7,4,7.874016,1733049.875000
1,7,4,7.812500,1723753.875000
1,7,4,7.751938,1714578.750000
1,7,4,7.692307,1705489.625000
1,7,4,7.633588,1696480.625000
1,7,4,7.575758,1687517.250000
1,7,4,7.518797,1678670.500000
1,7,4,7.462687,1669900.375000
1,7,4,7.407407,1661251.500000
1,7,4,7.352941,1652718.500000
1,7,4,7.299270,1644281.000000
1,7,4,7.246377,1635854.625000
1,7,4,7.194244,1627549.500000
1,7,4,7.142857,1619361.875000
1,7,4,7.092198,1611286.000000
1,7,4,7.042253,1603267.500000
1,7,4,6.993007,1595270.500000
1,7,4,6.944445,1587356.875000
1,7,4,6.896552,1579540.250000
1,7,4,6.849315,1571774.375000
1,7,4,6.802721,1564105.375000
1,7,4,6.756757,1556517.875000
1,7,4,6.711410,1548986.750000
1,7,4,6.666667,1541524.750000
1,7,4,6.622517,1534084.500000
1,7,4,6.578948,1526734.625000
1,7,4,6.535948,1519477.375000
1,7,4,6.493506,1512279.750000
1,7,4,6.451613,1505108.375000
1,7,4,6.410256,1497954.875000
1,7,4,6.369427,1490854.250000
1,7,4,6.329114,1483803.125000
1,7,4,6.289308,1476815.500000
1,7,4,6.250000,1469814.500000
1,7,4,6.211180,1462895.375000
1,7,4,6.172840,1456041.125000
1,7,4,6.134969,1449262.125000
1,7,4,6.097561,1442560.250000
1,7,4,6.060606,1435936.375000
1,7,4,6.024096,1429341.875000
1,7,4,5.988024,1422802.250000
1,7,4,5.952381,1416273.000000
1,7,4,5.917160,1409817.625000
1,7,4,5.882353,1403433.125000
1,7,4,5.847953,1397121.750000
1,7,4,5.813953,1390838.250000
1,7,4,5.780347,1384624.375000
1,7,4,5.747127,1378480.500000
1,7,4,5.714286,1372401.000000
1,7,4,5.681818,1366374.500000
1,7,4,5.649717,1360388.000000
1,7,4,5.617978,1354450.500000
1,7,4,5.586592,1348546.250000
1,7,4,5.555555,1342657.250000
1,7,4,5.524862,1336826.750000
1,7,4,5.494505,1331010.500000
1,7,4,5.464481,1325245.750000
1,7,4,5.434783,1319538.875000
1,7,4,5.405406,1313883.750000
1,7,4,5.376344,1308274.750000
1,7,4,5.347594,1302724.125000
1,7,4,5.319149,1297228.500000
1,7,4,5.291005,1291788.250000
1,7,4,5.263158,1286385.250000
1,7,4,5.235602,1281020.125000
1,7,4,5.208333,1275668.500000
1,7,4,5.181347,1270367.000000
1,7,4,5.154639,1265099.625000
1,7,4,5.128205,1259885.000000
1,7,4,5.102041,1254720.000000
1,7,4,5.076142,1249590.250000
1,7,4,5.050505,1244473.625000
1,7,4,5.025126,1239403.625000
1,7,4,5.000000,1234381.125000
1,7,4,4.975124,1229408.375000
1,7,4,4.950495,1224479.250000
1,7,4,4.926108,1219593.875000
1,7,4,4.901961,1214754.125000
1,7,4,4.878049,1209959.000000
1,7,4,4.854369,1205195.500000
1,7,4,4.830918,1200476.625000
1,7,4,4.807693,1195798.125000
1,7,4,4.784689,1191160.500000
1,7,4,4.761905,1186562.250000
1,7,4,4.739336,1182003.250000
1,7,4,4.716981,1177466.250000
1,7,4,4.694836,1172968.625000
1,7,4,4.672897,1168483.000000
1,7,4,4.651163,1164017.375000
1,7,4,4.629630,1159592.625000
1,7,4,4.608295,1155176.125000
1,7,4,4.587156,1150778.000000
1,7,4,4.566210,1146404.500000
1,7,4,4.545455,1142057.750000
1,7,4,4.524887,1137716.000000
1,7,4,4.504505,1133402.500000
1,7,4,4.484305,1129103.000000
1,7,4,4.464286,1124839.000000
1,7,4,4.444445,1120607.125000
1,7,4,4.424779,1116398.500000
1,7,4,4.405286,1112153.875000
1,7,4,4.385965,1107932.500000
1,7,4,4.366812,1103723.125000
1,7,4,4.347826,1099548.625000
1,7,4,4.329004,1095403.875000
1,7,4,4.310345,1091288.375000
1,7,4,4.291845,1087208.000000
1,7,4,4.273504,1083155.625000
1,7,4,4.255319,1079128.500000
1,7,4,4.237288,1075122.500000
1,7,4,4.219409,1071148.625000
1,7,4,4.201681,1067206.625000
1,7,4,4.184101,1063270.125000
1,7,4,4.166667,1059363.875000
1,7,4,4.149378,1055487.000000
1,7,4,4.132231,1051632.125000
1,7,4,4.115226,1047803.062500
1,7,4,4.098361,1044003.562500
1,7,4,4.081633,1040231.625000
1,7,4,4.065041,1036490.250000
1,7,4,4.048583,1032771.625000
1,7,4,4.032258,1029054.312500
1,7,4,4.016064,1025346.250000
1,7,4,4.000000,1021666.562500
1,7,4,3.984064,1018009.000000
1,7,4,3.968254,1014377.125000
1,7,4,3.952569,1010767.562500
1,7,4,3.937008,1007183.187500
1,7,4,3.921569,1003606.187500
1,7,4,3.906250,1000056.437500
1,7,4,3.891051,996525.750000
1,7,4,3.875969,993010.187500
1,7,4,3.861004,989509.062500
1,7,4,3.846154,986008.250000
1,7,4,3.831418,982512.625000
1,7,4,3.816794,979042.000000
1,7,4,3.802281,975590.437500
1,7,4,3.787879,972159.750000
1,7,4,3.773585,968753.125000
1,7,4,3.759398,965354.500000
1,7,4,3.745318,961941.812500
1,7,4,3.731343,958540.562500
1,7,4,3.717472,955156.187500
1,7,4,3.703704,951796.625000
1,7,4,3.690037,948459.125000
1,7,4,3.676471,945138.312500
1,7,4,3.663004,941841.062500
1,7,4,3.649635,938564.187500
1,7,4,3.636364,935292.250000
1,7,4,3.623188,932038.812500
1,7,4,3.610108,928808.625000
1,7,4,3.597122,925600.000000
1,7,4,3.584229,922409.875000
1,7,4,3.571429,919240.687500
1,7,4,3.558719,916091.750000
1,7,4,3.546099,912963.375000
1,7,4,3.533569,909855.062500
1,7,4,3.521127,906766.750000
1,7,4,3.508772,903690.875000
1,7,4,3.496504,900635.312500
1,7,4,3.484321,897575.937500
1,7,4,3.472222,894533.812500
1,7,4,3.460208,891508.000000
1,7,4,3.448276,888498.750000
1,7,4,3.436426,885508.125000
1,7,4,3.424658,882527.625000
1,7,4,3.412969,879565.312500
1,7,4,3.401361,876622.250000
1,7,4,3.389831,873698.125000
1,7,4,3.378378,870789.437500
1,7,4,3.367003,867897.375000
1,7,4,3.355705,865023.375000
1,7,4,3.344482,862166.437500
1,7,4,3.333333,859318.250000
1,7,4,3.322259,856488.875000
1,7,4,3.311258,853664.687500
1,8,4,1000.000000,6889634.500000
1,8,4,500.000000,6877382.000000
1,8,4,333.333344,6851445.500000
1,8,4,250.000000,6829175.500000
1,8,4,200.000000,6646451.500000
1,8,4,166.666672,6440896.500000
1,8,4,142.857147,6257563.000000
1,8,4,125.000000,6088755.000000
1,8,4,111.111115,5953876.000000
1,8,4,100.000000,5798742.000000
1,8,4,90.909088,5660604.500000
1,8,4,83.333336,5493549.000000
1,8,4,76.923080,5347124.500000
1,8,4,71.428574,5208163.500000
1,8,4,66.666664,5086940.500000
1,8,4,62.500000,4971490.500000
1,8,4,58.823528,4853755.000000
1,8,4,55.555557,4730821.000000
1,8,4,52.631580,4614614.500000
1,8,4,50.000000,4509155.500000
1,8,4,47.619049,4412668.500000
1,8,4,45.454544,4318192.500000
1,8,4,43.478260,4226180.500000
1,8,4,41.666668,4140277.250000
1,8,4,40.000000,4059943.250000
1,8,4,38.461540,3985526.250000
1,8,4,37.037037,3913063.250000
1,8,4,35.714287,3845717.000000
1,8,4,34.482758,3780972.750000
1,8,4,33.333332,3719315.750000
1,8,4,32.258064,3660499.500000
1,8,4,31.250000,3603046.250000
1,8,4,30.303030,3548760.250000
1,8,4,29.411764,3497385.000000
1,8,4,28.571428,3448078.000000
1,8,4,27.777779,3401489.250000
1,8,4,27.027027,3357048.250000
1,8,4,26.315790,3314606.250000
1,8,4,25.641026,3272383.000000
1,8,4,25.000000,3230531.750000
1,8,4,24.390244,3189594.750000
1,8,4,23.809525,3149909.000000
1,8,4,23.255814,3111988.500000
1,8,4,22.727272,3075287.750000
1,8,4,22.222221,3040163.000000
1,8,4,21.739130,3006233.500000
1,8,4,21.276596,2973576.250000
1,8,4,20.833334,2942178.750000
1,8,4,20.408163,2911479.000000
1,8,4,20.000000,2880997.500000
1,8,4,19.607843,2851658.250000
1,8,4,19.230770,2823209.250000
1,8,4,18.867924,2795700.000000
1,8,4,18.518518,2768397.500000
1,8,4,18.181818,2741092.250000
1,8,4,17.857143,2714592.250000
1,8,4,17.543859,2688694.500000
1,8,4,17.241379,2663611.250000
1,8,4,16.949152,2639364.750000
1,8,4,16.666666,2615028.000000
1,8,4,16.393442,2591410.750000
1,8,4,16.129032,2567963.250000
1,8,4,15.873015,2545124.500000
1,8,4,15.625000,2522781.500000
1,8,4,15.384615,2501043.750000
1,8,4,15.151515,2479934.500000
1,8,4,14.925373,2459427.250000
1,8,4,14.705882,2439421.250000
1,8,4,14.492754,2419968.000000
1,8,4,14.285714,2400673.500000
1,8,4,14.084507,2381735.000000
1,8,4,13.888889,2363166.750000
1,8,4,13.698630,2344963.500000
1,8,4,13.513514,2326778.250000
1,8,4,13.333333,2308945.000000
1,8,4,13.157895,2291575.500000
1,8,4,12.987013,2274559.500000
1,8,4,12.820513,2257865.000000
1,8,4,12.658228,2241288.500000
1,8,4,12.500000,2224823.750000
1,8,4,12.345679,2208742.750000
1,8,4,12.195122,2192793.000000
1,8,4,12.048193,2177216.500000
1,8,4,11.904762,2161974.000000
1,8,4,11.764706,2147068.750000
1,8,4,11.627907,2132426.500000
1,8,4,11.494253,2118000.500000
1,8,4,11.363636,2103838.750000
1,8,4,11.235955,2089934.375000
1,8,4,11.111111,2076327.625000
1,8,4,10.989011,2062775.875000
1,8,4,10.869565,2049401.250000
1,8,4,10.752688,2036300.375000
1,8,4,10.638298,2023463.500000
1,8,4,10.526316,2010866.125000
1,8,4,10.416667,1998352.875000
1,8,4,10.309278,1985982.000000
1,8,4,10.204082,1973839.000000
1,8,4,10.101010,1961918.125000
1,8,4,10.000000,1950227.750000
1,8,4,9.900990,1938712.750000
1,8,4,9.803922,1927326.875000
1,8,4,9.708738,1916112.375000
1,8,4,9.615385,1905053.750000
1,8,4,9.523809,1894169.875000
1,8,4,9.433962,1883490.500000
1,8,4,9.345795,1872865.375000
1,8,4,9.259259,1862419.250000
1,8,4,9.174312,1851910.500000
