Period,PeriodWeight,EventId,Year,Month,Day,Hour,Minute,SummaryId,Quantile,Loss
598,0.001000,851,598,1,1,0,0,1,1.00,1563275.25
598,0.001000,853,598,1,1,0,0,1,0.00,0.00
598,0.001000,853,598,1,1,0,0,1,0.20,62081.48
598,0.001000,853,598,1,1,0,0,1,0.40,149886.20
598,0.001000,853,598,1,1,0,0,1,0.50,210596.22
598,0.001000,853,598,1,1,0,0,1,0.75,562149.06
598,0.001000,853,598,1,1,0,0,1,1.00,1491591.50
598,0.001000,854,598,1,1,0,0,1,0.00,0.00
598,0.001000,854,598,1,1,0,0,1,0.20,0.00
598,0.001000,854,598,1,1,0,0,1,0.40,47573.88
598,0.001000,854,598,1,1,0,0,1,0.50,69656.30
598,0.001000,854,598,1,1,0,0,1,0.75,254940.38
598,0.001000,854,598,1,1,0,0,1,1.00,1213485.88
599,0.001000,855,599,1,1,0,0,1,0.00,0.00
599,0.001000,855,599,1,1,0,0,1,0.20,42697.31
599,0.001000,855,599,1,1,0,0,1,0.40,173277.48
599,0.001000,855,599,1,1,0,0,1,0.50,221058.47
599,0.001000,855,599,1,1,0,0,1,0.75,529316.50
599,0.001000,855,599,1,1,0,0,1,1.00,1217812.75
602,0.001000,859,602,1,1,0,0,1,0.00,0.00
602,0.001000,859,602,1,1,0,0,1,0.20,60598.96
602,0.001000,859,602,1,1,0,0,1,0.40,154560.22
602,0.001000,859,602,1,1,0,0,1,0.50,268761.75
602,0.001000,859,602,1,1,0,0,1,0.75,536137.00
602,0.001000,859,602,1,1,0,0,1,1.00,1601345.62
603,0.001000,861,603,1,1,0,0,1,0.00,132532.25
603,0.001000,861,603,1,1,0,0,1,0.20,573530.50
603,0.001000,861,603,1,1,0,0,1,0.40,810701.44
603,0.001000,861,603,1,1,0,0,1,0.50,899353.19
603,0.001000,861,603,1,1,0,0,1,0.75,1336879.75
603,0.001000,861,603,1,1,0,0,1,1.00,2529222.50
603,0.001000,862,603,1,1,0,0,1,0.00,0.00
603,0.001000,862,603,1,1,0,0,1,0.20,64049.52
603,0.001000,862,603,1,1,0,0,1,0.40,190676.94
603,0.001000,862,603,1,1,0,0,1,0.50,239891.84
603,0.001000,862,603,1,1,0,0,1,0.75,555409.12
603,0.001000,862,603,1,1,0,0,1,1.00,2008744.88
604,0.001000,864,604,1,1,0,0,1,0.00,1619629.25
604,0.001000,864,604,1,1,0,0,1,0.20,3006277.75
604,0.001000,864,604,1,1,0,0,1,0.40,3244133.25
604,0.001000,864,604,1,1,0,0,1,0.50,3309796.50
604,0.001000,864,604,1,1,0,0,1,0.75,3399999.75
604,0.001000,864,604,1,1,0,0,1,1.00,3400000.25
607,0.001000,868,607,1,1,0,0,1,0.00,0.00
607,0.001000,868,607,1,1,0,0,1,0.20,42913.22
607,0.001000,868,607,1,1,0,0,1,0.40,170445.03
607,0.001000,868,607,1,1,0,0,1,0.50,238927.22
607,0.001000,868,607,1,1,0,0,1,0.75,495634.44
607,0.001000,868,607,1,1,0,0,1,1.00,1554663.38
611,0.001000,874,611,1,1,0,0,1,0.00,0.00
611,0.001000,874,611,1,1,0,0,1,0.20,63150.60
611,0.001000,874,611,1,1,0,0,1,0.40,201566.44
611,0.001000,874,611,1,1,0,0,1,0.50,236710.73
611,0.001000,874,611,1,1,0,0,1,0.75,557238.12
611,0.001000,874,611,1,1,0,0,1,1.00,1351459.12
614,0.001000,877,614,1,1,0,0,1,0.00,0.00
614,0.001000,877,614,1,1,0,0,1,0.20,40843.74
614,0.001000,877,614,1,1,0,0,1,0.40,177316.80
614,0.001000,877,614,1,1,0,0,1,0.50,239517.22
614,0.001000,877,614,1,1,0,0,1,0.75,549834.50
614,0.001000,877,614,1,1,0,0,1,1.00,1377382.75
616,0.001000,880,616,1,1,0,0,1,0.00,797.59
616,0.001000,880,616,1,1,0,0,1,0.20,242674.72
616,0.001000,880,616,1,1,0,0,1,0.40,514702.94
616,0.001000,880,616,1,1,0,0,1,0.50,617527.19
616,0.001000,880,616,1,1,0,0,1,0.75,922466.50
616,0.001000,880,616,1,1,0,0,1,1.00,1988200.88
618,0.001000,885,618,1,1,0,0,1,0.00,0.00
618,0.001000,885,618,1,1,0,0,1,0.20,45609.38
618,0.001000,885,618,1,1,0,0,1,0.40,190010.53
618,0.001000,885,618,1,1,0,0,1,0.50,250001.28
618,0.001000,885,618,1,1,0,0,1,0.75,509698.19
618,0.001000,885,618,1,1,0,0,1,1.00,1224056.62
627,0.001000,896,627,1,1,0,0,1,0.00,0.00
627,0.001000,896,627,1,1,0,0,1,0.20,64883.18
627,0.001000,896,627,1,1,0,0,1,0.40,190276.23
627,0.001000,896,627,1,1,0,0,1,0.50,277166.88
627,0.001000,896,627,1,1,0,0,1,0.75,584277.19
627,0.001000,896,627,1,1,0,0,1,1.00,1301010.88
627,0.001000,897,627,1,1,0,0,1,0.00,0.00
627,0.001000,897,627,1,1,0,0,1,0.20,53684.57
627,0.001000,897,627,1,1,0,0,1,0.40,175544.91
627,0.001000,897,627,1,1,0,0,1,0.50,228032.47
627,0.001000,897,627,1,1,0,0,1,0.75,545402.69
627,0.001000,897,627,1,1,0,0,1,1.00,1514852.88
629,0.001000,898,629,1,1,0,0,1,0.00,239.00
629,0.001000,898,629,1,1,0,0,1,0.20,298270.41
629,0.001000,898,629,1,1,0,0,1,0.40,491863.94
629,0.001000,898,629,1,1,0,0,1,0.50,585908.38
629,0.001000,898,629,1,1,0,0,1,0.75,845200.56
629,0.001000,898,629,1,1,0,0,1,1.00,2116538.25
631,0.001000,902,631,1,1,0,0,1,0.00,0.00
631,0.001000,902,631,1,1,0,0,1,0.20,7489.04
631,0.001000,902,631,1,1,0,0,1,0.40,46910.88
631,0.001000,902,631,1,1,0,0,1,0.50,75636.77
631,0.001000,902,631,1,1,0,0,1,0.75,254558.59
631,0.001000,902,631,1,1,0,0,1,1.00,930203.94
635,0.001000,907,635,1,1,0,0,1,0.00,0.00
635,0.001000,907,635,1,1,0,0,1,0.20,54482.92
635,0.001000,907,635,1,1,0,0,1,0.40,180494.91
635,0.001000,907,635,1,1,0,0,1,0.50,229007.17
635,0.001000,907,635,1,1,0,0,1,0.75,530332.50
635,0.001000,907,635,1,1,0,0,1,1.00,1530221.75
637,0.001000,909,637,1,1,0,0,1,0.00,0.00
637,0.001000,909,637,1,1,0,0,1,0.20,55515.46
637,0.001000,909,637,1,1,0,0,1,0.40,187858.14
637,0.001000,909,637,1,1,0,0,1,0.50,262468.38
637,0.001000,909,637,1,1,0,0,1,0.75,491611.69
637,0.001000,909,637,1,1,0,0,1,1.00,1552718.50
637,0.001000,910,637,1,1,0,0,1,0.00,0.00
637,0.001000,910,637,1,1,0,0,1,0.20,56098.74
637,0.001000,910,637,1,1,0,0,1,0.40,157896.61
637,0.001000,910,637,1,1,0,0,1,0.50,251106.22
637,0.001000,910,637,1,1,0,0,1,0.75,488265.62
637,0.001000,910,637,1,1,0,0,1,1.00,1702891.38
642,0.001000,919,642,1,1,0,0,1,0.00,0.00
642,0.001000,919,642,1,1,0,0,1,0.20,49179.92
642,0.001000,919,642,1,1,0,0,1,0.40,213311.14
642,0.001000,919,642,1,1,0,0,1,0.50,268432.78
642,0.001000,919,642,1,1,0,0,1,0.75,492320.59
642,0.001000,919,642,1,1,0,0,1,1.00,1735095.25
648,0.001000,929,648,1,1,0,0,1,0.00,0.00
648,0.001000,929,648,1,1,0,0,1,0.20,40133.81
648,0.001000,929,648,1,1,0,0,1,0.40,183544.12
648,0.001000,929,648,1,1,0,0,1,0.50,249865.58
648,0.001000,929,648,1,1,0,0,1,0.75,482214.03
648,0.001000,929,648,1,1,0,0,1,1.00,1468819.38
651,0.001000,934,651,1,1,0,0,1,0.00,0.00
651,0.001000,934,651,1,1,0,0,1,0.20,50968.91
651,0.001000,934,651,1,1,0,0,1,0.40,161566.45
651,0.001000,934,651,1,1,0,0,1,0.50,215444.16
651,0.001000,934,651,1,1,0,0,1,0.75,494320.38
651,0.001000,934,651,1,1,0,0,1,1.00,1832604.12
652,0.001000,935,652,1,1,0,0,1,0.00,0.00
652,0.001000,935,652,1,1,0,0,1,0.20,60921.36
652,0.001000,935,652,1,1,0,0,1,0.40,173004.59
652,0.001000,935,652,1,1,0,0,1,0.50,222543.59
652,0.001000,935,652,1,1,0,0,1,0.75,479205.47
652,0.001000,935,652,1,1,0,0,1,1.00,1321990.62
656,0.001000,942,656,1,1,0,0,1,0.00,31913.60
656,0.001000,942,656,1,1,0,0,1,0.20,531512.56
656,0.001000,942,656,1,1,0,0,1,0.40,764643.25
656,0.001000,942,656,1,1,0,0,1,0.50,879583.75
656,0.001000,942,656,1,1,0,0,1,0.75,1360306.88
656,0.001000,942,656,1,1,0,0,1,1.00,2821123.50
657,0.001000,944,657,1,1,0,0,1,0.00,0.00
657,0.001000,944,657,1,1,0,0,1,0.20,242130.59
657,0.001000,944,657,1,1,0,0,1,0.40,468502.06
657,0.001000,944,657,1,1,0,0,1,0.50,617695.75
657,0.001000,944,657,1,1,0,0,1,0.75,951628.94
657,0.001000,944,657,1,1,0,0,1,1.00,2089348.75
659,0.001000,946,659,1,1,0,0,1,0.00,0.00
659,0.001000,946,659,1,1,0,0,1,0.20,55381.26
659,0.001000,946,659,1,1,0,0,1,0.40,157002.75
659,0.001000,946,659,1,1,0,0,1,0.50,206697.52
659,0.001000,946,659,1,1,0,0,1,0.75,482284.12
659,0.001000,946,659,1,1,0,0,1,1.00,1505825.00
663,0.001000,951,663,1,1,0,0,1,0.00,0.00
663,0.001000,951,663,1,1,0,0,1,0.20,56808.28
663,0.001000,951,663,1,1,0,0,1,0.40,213444.11
663,0.001000,951,663,1,1,0,0,1,0.50,252785.12
663,0.001000,951,663,1,1,0,0,1,0.75,527335.56
663,0.001000,951,663,1,1,0,0,1,1.00,1578123.00
663,0.001000,952,663,1,1,0,0,1,0.00,0.00
663,0.001000,952,663,1,1,0,0,1,0.20,52232.90
663,0.001000,952,663,1,1,0,0,1,0.40,162937.45
663,0.001000,952,663,1,1,0,0,1,0.50,294335.56
663,0.001000,952,663,1,1,0,0,1,0.75,529350.06
663,0.001000,952,663,1,1,0,0,1,1.00,1270276.38
666,0.001000,954,666,1,1,0,0,1,0.00,0.00
666,0.001000,954,666,1,1,0,0,1,0.20,56807.59
666,0.001000,954,666,1,1,0,0,1,0.40,193067.56
666,0.001000,954,666,1,1,0,0,1,0.50,232867.53
666,0.001000,954,666,1,1,0,0,1,0.75,521615.53
666,0.001000,954,666,1,1,0,0,1,1.00,1634989.62
667,0.001000,958,667,1,1,0,0,1,0.00,0.00
667,0.001000,958,667,1,1,0,0,1,0.20,57280.95
667,0.001000,958,667,1,1,0,0,1,0.40,158788.44
667,0.001000,958,667,1,1,0,0,1,0.50,243693.19
667,0.001000,958,667,1,1,0,0,1,0.75,505115.62
667,0.001000,958,667,1,1,0,0,1,1.00,1962285.62
669,0.001000,962,669,1,1,0,0,1,0.00,0.00
669,0.001000,962,669,1,1,0,0,1,0.20,63403.04
669,0.001000,962,669,1,1,0,0,1,0.40,167695.77
669,0.001000,962,669,1,1,0,0,1,0.50,224513.33
669,0.001000,962,669,1,1,0,0,1,0.75,555369.19
669,0.001000,962,669,1,1,0,0,1,1.00,1487866.00
669,0.001000,965,669,1,1,0,0,1,0.00,0.00
669,0.001000,965,669,1,1,0,0,1,0.20,70264.98
669,0.001000,965,669,1,1,0,0,1,0.40,221853.27
669,0.001000,965,669,1,1,0,0,1,0.50,312114.06
669,0.001000,965,669,1,1,0,0,1,0.75,506241.62
669,0.001000,965,669,1,1,0,0,1,1.00,1596794.00
672,0.001000,968,672,1,1,0,0,1,0.00,0.00
672,0.001000,968,672,1,1,0,0,1,0.20,49186.22
672,0.001000,968,672,1,1,0,0,1,0.40,153585.16
672,0.001000,968,672,1,1,0,0,1,0.50,258395.62
672,0.001000,968,672,1,1,0,0,1,0.75,561121.31
672,0.001000,968,672,1,1,0,0,1,1.00,1394634.50
676,0.001000,974,676,1,1,0,0,1,0.00,0.00
676,0.001000,974,676,1,1,0,0,1,0.20,74616.48
676,0.001000,974,676,1,1,0,0,1,0.40,164208.92
676,0.001000,974,676,1,1,0,0,1,0.50,235286.34
676,0.001000,974,676,1,1,0,0,1,0.75,530561.81
676,0.001000,974,676,1,1,0,0,1,1.00,1644385.75
681,0.001000,982,681,1,1,0,0,1,0.00,603933.25
681,0.001000,982,681,1,1,0,0,1,0.20,1457177.75
681,0.001000,982,681,1,1,0,0,1,0.40,1772322.62
681,0.001000,982,681,1,1,0,0,1,0.50,1927342.75
681,0.001000,982,681,1,1,0,0,1,0.75,2454405.75
681,0.001000,982,681,1,1,0,0,1,1.00,3325914.25
683,0.001000,988,683,1,1,0,0,1,0.00,5196.42
683,0.001000,988,683,1,1,0,0,1,0.20,273781.72
683,0.001000,988,683,1,1,0,0,1,0.40,489508.66
683,0.001000,988,683,1,1,0,0,1,0.50,610005.00
683,0.001000,988,683,1,1,0,0,1,0.75,926304.50
683,0.001000,988,683,1,1,0,0,1,1.00,2254510.50
683,0.001000,990,683,1,1,0,0,1,0.00,106502.34
683,0.001000,990,683,1,1,0,0,1,0.20,756935.81
683,0.001000,990,683,1,1,0,0,1,0.40,1084148.88
683,0.001000,990,683,1,1,0,0,1,0.50,1246329.50
683,0.001000,990,683,1,1,0,0,1,0.75,1757711.25
683,0.001000,990,683,1,1,0,0,1,1.00,3098674.25
688,0.001000,993,688,1,1,0,0,1,0.00,0.00
688,0.001000,993,688,1,1,0,0,1,0.20,50423.59
688,0.001000,993,688,1,1,0,0,1,0.40,126077.41
688,0.001000,993,688,1,1,0,0,1,0.50,183689.47
688,0.001000,993,688,1,1,0,0,1,0.75,566757.56
688,0.001000,993,688,1,1,0,0,1,1.00,1527481.38
688,0.001000,994,688,1,1,0,0,1,0.00,0.00
688,0.001000,994,688,1,1,0,0,1,0.20,70065.19
688,0.001000,994,688,1,1,0,0,1,0.40,143530.27
688,0.001000,994,688,1,1,0,0,1,0.50,188782.72
688,0.001000,994,688,1,1,0,0,1,0.75,517153.19
688,0.001000,994,688,1,1,0,0,1,1.00,1764113.75
690,0.001000,995,690,1,1,0,0,1,0.00,0.00
690,0.001000,995,690,1,1,0,0,1,0.20,78973.90
690,0.001000,995,690,1,1,0,0,1,0.40,176374.41
690,0.001000,995,690,1,1,0,0,1,0.50,246449.31
690,0.001000,995,690,1,1,0,0,1,0.75,501196.69
690,0.001000,995,690,1,1,0,0,1,1.00,1527605.75
692,0.001000,997,692,1,1,0,0,1,0.00,0.00
692,0.001000,997,692,1,1,0,0,1,0.20,106421.43
692,0.001000,997,692,1,1,0,0,1,0.40,196420.45
692,0.001000,997,692,1,1,0,0,1,0.50,243448.59
692,0.001000,997,692,1,1,0,0,1,0.75,448110.12
692,0.001000,997,692,1,1,0,0,1,1.00,1859539.25
693,0.001000,1000,693,1,1,0,0,1,0.00,0.00
693,0.001000,1000,693,1,1,0,0,1,0.20,42450.79
693,0.001000,1000,693,1,1,0,0,1,0.40,179820.56
693,0.001000,1000,693,1,1,0,0,1,0.50,239677.16
693,0.001000,1000,693,1,1,0,0,1,0.75,500011.41
693,0.001000,1000,693,1,1,0,0,1,1.00,1412802.00
700,0.001000,1003,700,1,1,0,0,1,0.00,0.00
700,0.001000,1003,700,1,1,0,0,1,0.20,35101.57
700,0.001000,1003,700,1,1,0,0,1,0.40,167362.41
700,0.001000,1003,700,1,1,0,0,1,0.50,240094.03
700,0.001000,1003,700,1,1,0,0,1,0.75,577087.75
700,0.001000,1003,700,1,1,0,0,1,1.00,1480464.88
700,0.001000,1005,700,1,1,0,0,1,0.00,0.00
700,0.001000,1005,700,1,1,0,0,1,0.20,58945.80
700,0.001000,1005,700,1,1,0,0,1,0.40,148473.59
700,0.001000,1005,700,1,1,0,0,1,0.50,243803.38
700,0.001000,1005,700,1,1,0,0,1,0.75,565664.31
700,0.001000,1005,700,1,1,0,0,1,1.00,1613434.88
702,0.001000,1011,702,1,1,0,0,1,0.00,0.00
702,0.001000,1011,702,1,1,0,0,1,0.20,43670.58
702,0.001000,1011,702,1,1,0,0,1,0.40,166360.12
702,0.001000,1011,702,1,1,0,0,1,0.50,204210.31
702,0.001000,1011,702,1,1,0,0,1,0.75,525405.88
702,0.001000,1011,702,1,1,0,0,1,1.00,1688606.62
710,0.001000,1021,710,1,1,0,0,1,0.00,0.00
710,0.001000,1021,710,1,1,0,0,1,0.20,91578.40
710,0.001000,1021,710,1,1,0,0,1,0.40,170444.86
710,0.001000,1021,710,1,1,0,0,1,0.50,268062.00
710,0.001000,1021,710,1,1,0,0,1,0.75,491443.62
710,0.001000,1021,710,1,1,0,0,1,1.00,1440161.25
712,0.001000,1027,712,1,1,0,0,1,0.00,0.00
712,0.001000,1027,712,1,1,0,0,1,0.20,46426.39
712,0.001000,1027,712,1,1,0,0,1,0.40,160462.27
712,0.001000,1027,712,1,1,0,0,1,0.50,238009.53
712,0.001000,1027,712,1,1,0,0,1,0.75,505220.47
712,0.001000,1027,712,1,1,0,0,1,1.00,1513682.62
717,0.001000,1031,717,1,1,0,0,1,0.00,0.00
717,0.001000,1031,717,1,1,0,0,1,0.20,50560.79
717,0.001000,1031,717,1,1,0,0,1,0.40,185077.47
717,0.001000,1031,717,1,1,0,0,1,0.50,237566.41
717,0.001000,1031,717,1,1,0,0,1,0.75,556572.00
717,0.001000,1031,717,1,1,0,0,1,1.00,1487962.12
720,0.001000,1038,720,1,1,0,0,1,0.00,0.00
720,0.001000,1038,720,1,1,0,0,1,0.20,62369.63
720,0.001000,1038,720,1,1,0,0,1,0.40,168670.94
720,0.001000,1038,720,1,1,0,0,1,0.50,239370.47
720,0.001000,1038,720,1,1,0,0,1,0.75,587626.50
720,0.001000,1038,720,1,1,0,0,1,1.00,1445501.38
727,0.001000,1050,727,1,1,0,0,1,0.00,0.00
727,0.001000,1050,727,1,1,0,0,1,0.20,83214.69
727,0.001000,1050,727,1,1,0,0,1,0.40,189511.58
727,0.001000,1050,727,1,1,0,0,1,0.50,236543.69
727,0.001000,1050,727,1,1,0,0,1,0.75,521825.88
727,0.001000,1050,727,1,1,0,0,1,1.00,1615532.62
731,0.001000,1056,731,1,1,0,0,1,0.00,0.00
731,0.001000,1056,731,1,1,0,0,1,0.20,69734.51
731,0.001000,1056,731,1,1,0,0,1,0.40,143309.17
731,0.001000,1056,731,1,1,0,0,1,0.50,223473.81
731,0.001000,1056,731,1,1,0,0,1,0.75,517166.16
731,0.001000,1056,731,1,1,0,0,1,1.00,1353856.00
734,0.001000,1061,734,1,1,0,0,1,0.00,0.00
734,0.001000,1061,734,1,1,0,0,1,0.20,48216.21
734,0.001000,1061,734,1,1,0,0,1,0.40,193766.09
734,0.001000,1061,734,1,1,0,0,1,0.50,244731.45
734,0.001000,1061,734,1,1,0,0,1,0.75,488076.00
734,0.001000,1061,734,1,1,0,0,1,1.00,1878650.62
738,0.001000,1066,738,1,1,0,0,1,0.00,0.00
738,0.001000,1066,738,1,1,0,0,1,0.20,56001.77
738,0.001000,1066,738,1,1,0,0,1,0.40,165427.20
738,0.001000,1066,738,1,1,0,0,1,0.50,256746.88
738,0.001000,1066,738,1,1,0,0,1,0.75,529707.06
738,0.001000,1066,738,1,1,0,0,1,1.00,1577766.00
740,0.001000,1070,740,1,1,0,0,1,0.00,0.00
740,0.001000,1070,740,1,1,0,0,1,0.20,74399.72
740,0.001000,1070,740,1,1,0,0,1,0.40,172125.41
740,0.001000,1070,740,1,1,0,0,1,0.50,261142.92
740,0.001000,1070,740,1,1,0,0,1,0.75,521734.72
740,0.001000,1070,740,1,1,0,0,1,1.00,1295515.50
743,0.001000,1075,743,1,1,0,0,1,0.00,0.00
743,0.001000,1075,743,1,1,0,0,1,0.20,59666.54
743,0.001000,1075,743,1,1,0,0,1,0.40,165932.77
743,0.001000,1075,743,1,1,0,0,1,0.50,249209.47
743,0.001000,1075,743,1,1,0,0,1,0.75,544224.31
743,0.001000,1075,743,1,1,0,0,1,1.00,1409165.38
743,0.001000,1077,743,1,1,0,0,1,0.00,0.00
743,0.001000,1077,743,1,1,0,0,1,0.20,0.00
743,0.001000,1077,743,1,1,0,0,1,0.40,19007.85
743,0.001000,1077,743,1,1,0,0,1,0.50,56039.07
743,0.001000,1077,743,1,1,0,0,1,0.75,270539.81
743,0.001000,1077,743,1,1,0,0,1,1.00,1270755.75
745,0.001000,1081,745,1,1,0,0,1,0.00,0.00
745,0.001000,1081,745,1,1,0,0,1,0.20,54605.90
745,0.001000,1081,745,1,1,0,0,1,0.40,141738.88
745,0.001000,1081,745,1,1,0,0,1,0.50,256856.58
745,0.001000,1081,745,1,1,0,0,1,0.75,572200.31
745,0.001000,1081,745,1,1,0,0,1,1.00,1414013.25
745,0.001000,1082,745,1,1,0,0,1,0.00,0.00
745,0.001000,1082,745,1,1,0,0,1,0.20,215395.17
745,0.001000,1082,745,1,1,0,0,1,0.40,416985.47
745,0.001000,1082,745,1,1,0,0,1,0.50,523157.44
745,0.001000,1082,745,1,1,0,0,1,0.75,907776.06
745,0.001000,1082,745,1,1,0,0,1,1.00,2733066.75
746,0.001000,1085,746,1,1,0,0,1,0.00,0.00
746,0.001000,1085,746,1,1,0,0,1,0.20,41526.21
746,0.001000,1085,746,1,1,0,0,1,0.40,159655.03
746,0.001000,1085,746,1,1,0,0,1,0.50,224123.94
746,0.001000,1085,746,1,1,0,0,1,0.75,563266.00
746,0.001000,1085,746,1,1,0,0,1,1.00,1759377.25
746,0.001000,1086,746,1,1,0,0,1,0.00,0.00
746,0.001000,1086,746,1,1,0,0,1,0.20,73885.95
746,0.001000,1086,746,1,1,0,0,1,0.40,151946.94
746,0.001000,1086,746,1,1,0,0,1,0.50,197891.41
746,0.001000,1086,746,1,1,0,0,1,0.75,535063.81
746,0.001000,1086,746,1,1,0,0,1,1.00,1552523.00
753,0.001000,1093,753,1,1,0,0,1,0.00,0.00
753,0.001000,1093,753,1,1,0,0,1,0.20,59877.98
753,0.001000,1093,753,1,1,0,0,1,0.40,218392.25
753,0.001000,1093,753,1,1,0,0,1,0.50,285434.72
753,0.001000,1093,753,1,1,0,0,1,0.75,520341.41
753,0.001000,1093,753,1,1,0,0,1,1.00,1415368.62
756,0.001000,1094,756,1,1,0,0,1,0.00,0.00
756,0.001000,1094,756,1,1,0,0,1,0.20,58924.49
756,0.001000,1094,756,1,1,0,0,1,0.40,163307.97
756,0.001000,1094,756,1,1,0,0,1,0.50,235460.78
756,0.001000,1094,756,1,1,0,0,1,0.75,480454.94
756,0.001000,1094,756,1,1,0,0,1,1.00,1591121.00
756,0.001000,1095,756,1,1,0,0,1,0.00,0.00
756,0.001000,1095,756,1,1,0,0,1,0.20,0.00
756,0.001000,1095,756,1,1,0,0,1,0.40,19284.71
756,0.001000,1095,756,1,1,0,0,1,0.50,43775.23
756,0.001000,1095,756,1,1,0,0,1,0.75,205454.75
756,0.001000,1095,756,1,1,0,0,1,1.00,1326058.12
757,0.001000,1097,757,1,1,0,0,1,0.00,0.00
757,0.001000,1097,757,1,1,0,0,1,0.20,0.00
757,0.001000,1097,757,1,1,0,0,1,0.40,13625.46
757,0.001000,1097,757,1,1,0,0,1,0.50,38336.11
757,0.001000,1097,757,1,1,0,0,1,0.75,316785.38
757,0.001000,1097,757,1,1,0,0,1,1.00,1223360.25
758,0.001000,1098,758,1,1,0,0,1,0.00,0.00
758,0.001000,1098,758,1,1,0,0,1,0.20,67743.98
758,0.001000,1098,758,1,1,0,0,1,0.40,172619.88
758,0.001000,1098,758,1,1,0,0,1,0.50,216128.03
758,0.001000,1098,758,1,1,0,0,1,0.75,516194.97
758,0.001000,1098,758,1,1,0,0,1,1.00,1534286.38
762,0.001000,1104,762,1,1,0,0,1,0.00,0.00
762,0.001000,1104,762,1,1,0,0,1,0.20,57886.43
762,0.001000,1104,762,1,1,0,0,1,0.40,180259.80
762,0.001000,1104,762,1,1,0,0,1,0.50,278136.69
762,0.001000,1104,762,1,1,0,0,1,0.75,521611.22
762,0.001000,1104,762,1,1,0,0,1,1.00,1547858.88
763,0.001000,1105,763,1,1,0,0,1,0.00,0.00
763,0.001000,1105,763,1,1,0,0,1,0.20,76033.49
763,0.001000,1105,763,1,1,0,0,1,0.40,209675.64
763,0.001000,1105,763,1,1,0,0,1,0.50,277178.75
763,0.001000,1105,763,1,1,0,0,1,0.75,504193.94
763,0.001000,1105,763,1,1,0,0,1,1.00,1560529.38
763,0.001000,1107,763,1,1,0,0,1,0.00,0.00
763,0.001000,1107,763,1,1,0,0,1,0.20,85408.00
763,0.001000,1107,763,1,1,0,0,1,0.40,181510.61
763,0.001000,1107,763,1,1,0,0,1,0.50,253010.75
763,0.001000,1107,763,1,1,0,0,1,0.75,510248.50
763,0.001000,1107,763,1,1,0,0,1,1.00,1301527.12
765,0.001000,1112,765,1,1,0,0,1,0.00,0.00
765,0.001000,1112,765,1,1,0,0,1,0.20,62151.05
765,0.001000,1112,765,1,1,0,0,1,0.40,152500.30
765,0.001000,1112,765,1,1,0,0,1,0.50,188914.61
765,0.001000,1112,765,1,1,0,0,1,0.75,532025.75
765,0.001000,1112,765,1,1,0,0,1,1.00,1299371.38
765,0.001000,1114,765,1,1,0,0,1,0.00,0.00
765,0.001000,1114,765,1,1,0,0,1,0.20,42826.12
765,0.001000,1114,765,1,1,0,0,1,0.40,167672.45
765,0.001000,1114,765,1,1,0,0,1,0.50,216966.69
765,0.001000,1114,765,1,1,0,0,1,0.75,557666.88
765,0.001000,1114,765,1,1,0,0,1,1.00,1441336.88
769,0.001000,1117,769,1,1,0,0,1,0.00,0.00
769,0.001000,1117,769,1,1,0,0,1,0.20,57604.58
769,0.001000,1117,769,1,1,0,0,1,0.40,155609.53
769,0.001000,1117,769,1,1,0,0,1,0.50,203309.22
769,0.001000,1117,769,1,1,0,0,1,0.75,472715.59
769,0.001000,1117,769,1,1,0,0,1,1.00,1564072.12
771,0.001000,1120,771,1,1,0,0,1,0.00,0.00
771,0.001000,1120,771,1,1,0,0,1,0.20,89378.79
771,0.001000,1120,771,1,1,0,0,1,0.40,203548.23
771,0.001000,1120,771,1,1,0,0,1,0.50,289613.44
771,0.001000,1120,771,1,1,0,0,1,0.75,421573.94
771,0.001000,1120,771,1,1,0,0,1,1.00,1936262.12
772,0.001000,1122,772,1,1,0,0,1,0.00,0.00
772,0.001000,1122,772,1,1,0,0,1,0.20,61539.28
772,0.001000,1122,772,1,1,0,0,1,0.40,165354.16
772,0.001000,1122,772,1,1,0,0,1,0.50,209465.73
772,0.001000,1122,772,1,1,0,0,1,0.75,480329.75
772,0.001000,1122,772,1,1,0,0,1,1.00,1501429.00
777,0.001000,1127,777,1,1,0,0,1,0.00,0.00
777,0.001000,1127,777,1,1,0,0,1,0.20,76409.82
777,0.001000,1127,777,1,1,0,0,1,0.40,167907.86
777,0.001000,1127,777,1,1,0,0,1,0.50,225269.42
777,0.001000,1127,777,1,1,0,0,1,0.75,537277.75
777,0.001000,1127,777,1,1,0,0,1,1.00,1489973.25
779,0.001000,1130,779,1,1,0,0,1,0.00,0.00
779,0.001000,1130,779,1,1,0,0,1,0.20,52987.77
779,0.001000,1130,779,1,1,0,0,1,0.40,127356.02
779,0.001000,1130,779,1,1,0,0,1,0.50,255510.69
779,0.001000,1130,779,1,1,0,0,1,0.75,499003.09
779,0.001000,1130,779,1,1,0,0,1,1.00,2180073.00
782,0.001000,1137,782,1,1,0,0,1,0.00,3333.72
782,0.001000,1137,782,1,1,0,0,1,0.20,320081.44
782,0.001000,1137,782,1,1,0,0,1,0.40,461267.62
782,0.001000,1137,782,1,1,0,0,1,0.50,602542.12
782,0.001000,1137,782,1,1,0,0,1,0.75,901468.62
782,0.001000,1137,782,1,1,0,0,1,1.00,2026889.25
