event_id,item_id,sidx,loss
1,3009,-1,0.0
1,3009,1,12000000.0
1,3010,-3,13000000.0
1,3010,-2,0.0
1,3010,-1,0.0
1,3010,1,13000000.0
1,3011,-3,75000000.0
1,3011,-2,0.0
1,3011,-1,0.0
1,3011,1,75000000.0
1,3012,-3,12000000.0
1,3012,-2,0.0
1,3012,-1,0.0
1,3012,1,12000000.0
1,3013,-3,13000000.0
1,3013,-2,0.0
1,3013,-1,0.0
1,3013,1,13000000.0
1,3014,-3,75000000.0
1,3014,-2,0.0
1,3014,-1,0.0
1,3014,1,75000000.0
1,3015,-3,12000000.0
1,3015,-2,0.0
1,3015,-1,0.0
1,3015,1,12000000.0
1,3016,-3,13000000.0
1,3016,-2,0.0
1,3016,-1,0.0
1,3016,1,13000000.0
1,3017,-3,75000000.0
1,3017,-2,0.0
1,3017,-1,0.0
1,3017,1,75000000.0
1,3018,-3,12000000.0
1,3018,-2,0.0
1,3018,-1,0.0
1,3018,1,12000000.0
1,3019,-3,13000000.0
1,3019,-2,0.0
1,3019,-1,0.0
1,3019,1,13000000.0
1,3020,-3,75000000.0
1,3020,-2,0.0
1,3020,-1,0.0
1,3020,1,75000000.0
1,3021,-3,12000000.0
1,3021,-2,0.0
1,3021,-1,0.0
1,3021,1,12000000.0
1,3022,-3,13000000.0
1,3022,-2,0.0
1,3022,-1,0.0
1,3022,1,13000000.0
1,3023,-3,75000000.0
1,3023,-2,0.0
1,3023,-1,0.0
1,3023,1,75000000.0
1,3024,-3,12000000.0
1,3024,-2,0.0
1,3024,-1,0.0
1,3024,1,12000000.0
1,3025,-3,13000000.0
1,3025,-2,0.0
1,3025,-1,0.0
1,3025,1,13000000.0
1,3026,-3,75000000.0
1,3026,-2,0.0
1,3026,-1,0.0
1,3026,1,75000000.0
1,3027,-3,12000000.0
1,3027,-2,0.0
1,3027,-1,0.0
1,3027,1,12000000.0
1,3028,-3,13000000.0
1,3028,-2,0.0
1,3028,-1,0.0
1,3028,1,13000000.0
1,3029,-3,75000000.0
1,3029,-2,0.0
1,3029,-1,0.0
1,3029,1,75000000.0
1,3030,-3,12000000.0
1,3030,-2,0.0
1,3030,-1,0.0
1,3030,1,12000000.0
1,3031,-3,13000000.0
1,3031,-2,0.0
1,3031,-1,0.0
1,3031,1,13000000.0
1,3032,-3,75000000.0
1,3032,-2,0.0
1,3032,-1,0.0
1,3032,1,75000000.0
1,3033,-3,12000000.0
1,3033,-2,0.0
1,3033,-1,0.0
1,3033,1,12000000.0
1,3034,-3,13000000.0
1,3034,-2,0.0
1,3034,-1,0.0
1,3034,1,13000000.0
1,3035,-3,75000000.0
1,3035,-2,0.0
1,3035,-1,0.0
1,3035,1,75000000.0
1,3036,-3,12000000.0
1,3036,-2,0.0
1,3036,-1,0.0
1,3036,1,12000000.0
1,3037,-3,13000000.0
1,3037,-2,0.0
1,3037,-1,0.0
1,3037,1,13000000.0
1,3038,-3,75000000.0
1,3038,-2,0.0
1,3038,-1,0.0
1,3038,1,75000000.0
1,3039,-3,12000000.0
1,3039,-2,0.0
1,3039,-1,0.0
1,3039,1,12000000.0
1,3040,-3,13000000.0
1,3040,-2,0.0
1,3040,-1,0.0
1,3040,1,13000000.0
1,3041,-3,75000000.0
1,3041,-2,0.0
1,3041,-1,0.0
1,3041,1,75000000.0
1,3042,-3,12000000.0
1,3042,-2,0.0
1,3042,-1,0.0
1,3042,1,12000000.0
1,3043,-3,13000000.0
1,3043,-2,0.0
1,3043,-1,0.0
1,3043,1,13000000.0
1,3044,-3,75000000.0
1,3044,-2,0.0
1,3044,-1,0.0
1,3044,1,75000000.0
1,3045,-3,12000000.0
1,3045,-2,0.0
1,3045,-1,0.0
1,3045,1,12000000.0
1,3046,-3,13000000.0
1,3046,-2,0.0
1,3046,-1,0.0
1,3046,1,13000000.0
1,3047,-3,75000000.0
1,3047,-2,0.0
1,3047,-1,0.0
1,3047,1,75000000.0
1,3048,-3,12000000.0
1,3048,-2,0.0
1,3048,-1,0.0
1,3048,1,12000000.0
1,3049,-3,13000000.0
1,3049,-2,0.0
1,3049,-1,0.0
1,3049,1,13000000.0
1,3050,-3,75000000.0
1,3050,-2,0.0
1,3050,-1,0.0
1,3050,1,75000000.0
1,3051,-3,12000000.0
1,3051,-2,0.0
1,3051,-1,0.0
1,3051,1,12000000.0
1,3052,-3,13000000.0
1,3052,-2,0.0
1,3052,-1,0.0
1,3052,1,13000000.0
1,3053,-3,75000000.0
1,3053,-2,0.0
1,3053,-1,0.0
1,3053,1,75000000.0
1,3054,-3,12000000.0
1,3054,-2,0.0
1,3054,-1,0.0
1,3054,1,12000000.0
1,3055,-3,13000000.0
1,3055,-2,0.0
1,3055,-1,0.0
1,3055,1,13000000.0
1,3056,-3,75000000.0
1,3056,-2,0.0
1,3056,-1,0.0
1,3056,1,75000000.0
1,3057,-3,12000000.0
1,3057,-2,0.0
1,3057,-1,0.0
1,3057,1,12000000.0
1,3058,-3,13000000.0
1,3058,-2,0.0
1,3058,-1,0.0
1,3058,1,13000000.0
1,3059,-3,75000000.0
1,3059,-2,0.0
1,3059,-1,0.0
1,3059,1,75000000.0
1,3060,-3,12000000.0
1,3060,-2,0.0
1,3060,-1,0.0
1,3060,1,12000000.0
1,3061,-3,13000000.0
1,3061,-2,0.0
1,3061,-1,0.0
1,3061,1,13000000.0
1,3062,-3,75000000.0
1,3062,-2,0.0
1,3062,-1,0.0
1,3062,1,75000000.0
1,3063,-3,12000000.0
1,3063,-2,0.0
1,3063,-1,0.0
1,3063,1,12000000.0
1,3064,-3,13000000.0
1,3064,-2,0.0
1,3064,-1,0.0
1,3064,1,13000000.0
1,3065,-3,75000000.0
1,3065,-2,0.0
1,3065,-1,0.0
1,3065,1,75000000.0
1,3066,-3,12000000.0
1,3066,-2,0.0
1,3066,-1,0.0
1,3066,1,12000000.0
1,3067,-3,13000000.0
1,3067,-2,0.0
1,3067,-1,0.0
1,3067,1,13000000.0
1,3068,-3,75000000.0
1,3068,-2,0.0
1,3068,-1,0.0
1,3068,1,75000000.0
1,3069,-3,12000000.0
1,3069,-2,0.0
1,3069,-1,0.0
1,3069,1,12000000.0
1,3070,-3,13000000.0
1,3070,-2,0.0
1,3070,-1,0.0
1,3070,1,13000000.0
1,3071,-3,75000000.0
1,3071,-2,0.0
1,3071,-1,0.0
1,3071,1,75000000.0
1,3072,-3,12000000.0
1,3072,-2,0.0
1,3072,-1,0.0
1,3072,1,12000000.0
1,3073,-3,13000000.0
1,3073,-2,0.0
1,3073,-1,0.0
1,3073,1,13000000.0
1,3074,-3,75000000.0
1,3074,-2,0.0
1,3074,-1,0.0
1,3074,1,75000000.0
1,3075,-3,12000000.0
1,3075,-2,0.0
1,3075,-1,0.0
1,3075,1,12000000.0
1,3076,-3,13000000.0
1,3076,-2,0.0
1,3076,-1,0.0
1,3076,1,13000000.0
1,3077,-3,75000000.0
1,3077,-2,0.0
1,3077,-1,0.0
1,3077,1,75000000.0
1,3078,-3,12000000.0
1,3078,-2,0.0
1,3078,-1,0.0
1,3078,1,12000000.0
1,3079,-3,13000000.0
1,3079,-2,0.0
1,3079,-1,0.0
1,3079,1,13000000.0
1,3080,-3,75000000.0
1,3080,-2,0.0
1,3080,-1,0.0
1,3080,1,75000000.0
1,3081,-3,12000000.0
1,3081,-2,0.0
1,3081,-1,0.0
1,3081,1,12000000.0
1,3082,-3,13000000.0
1,3082,-2,0.0
1,3082,-1,0.0
1,3082,1,13000000.0
1,3083,-3,75000000.0
1,3083,-2,0.0
1,3083,-1,0.0
1,3083,1,75000000.0
1,3084,-3,12000000.0
1,3084,-2,0.0
1,3084,-1,0.0
1,3084,1,12000000.0
1,3085,-3,13000000.0
1,3085,-2,0.0
1,3085,-1,0.0
1,3085,1,13000000.0
1,3086,-3,75000000.0
1,3086,-2,0.0
1,3086,-1,0.0
1,3086,1,75000000.0
1,3087,-3,12000000.0
1,3087,-2,0.0
1,3087,-1,0.0
1,3087,1,12000000.0
1,3088,-3,13000000.0
1,3088,-2,0.0
1,3088,-1,0.0
1,3088,1,13000000.0
1,3089,-3,75000000.0
1,3089,-2,0.0
1,3089,-1,0.0
1,3089,1,75000000.0
1,3090,-3,12000000.0
1,3090,-2,0.0
1,3090,-1,0.0
1,3090,1,12000000.0
1,3091,-3,13000000.0
1,3091,-2,0.0
1,3091,-1,0.0
1,3091,1,13000000.0
1,3092,-3,75000000.0
1,3092,-2,0.0
1,3092,-1,0.0
1,3092,1,75000000.0
1,3093,-3,12000000.0
1,3093,-2,0.0
1,3093,-1,0.0
1,3093,1,12000000.0
1,3094,-3,13000000.0
1,3094,-2,0.0
1,3094,-1,0.0
1,3094,1,13000000.0
1,3095,-3,75000000.0
1,3095,-2,0.0
1,3095,-1,0.0
1,3095,1,75000000.0
1,3096,-3,12000000.0
1,3096,-2,0.0
1,3096,-1,0.0
1,3096,1,12000000.0
1,3097,-3,13000000.0
1,3097,-2,0.0
1,3097,-1,0.0
1,3097,1,13000000.0
1,3098,-3,75000000.0
1,3098,-2,0.0
1,3098,-1,0.0
1,3098,1,75000000.0
1,3099,-3,12000000.0
1,3099,-2,0.0
1,3099,-1,0.0
1,3099,1,12000000.0
1,3100,-3,13000000.0
1,3100,-2,0.0
1,3100,-1,0.0
1,3100,1,13000000.0
1,3101,-3,75000000.0
1,3101,-2,0.0
1,3101,-1,0.0
1,3101,1,75000000.0
1,3102,-3,12000000.0
1,3102,-2,0.0
1,3102,-1,0.0
1,3102,1,12000000.0
1,3103,-3,13000000.0
1,3103,-2,0.0
1,3103,-1,0.0
1,3103,1,13000000.0
1,3104,-3,75000000.0
1,3104,-2,0.0
1,3104,-1,0.0
1,3104,1,75000000.0
1,3105,-3,12000000.0
1,3105,-2,0.0
1,3105,-1,0.0
1,3105,1,12000000.0
1,3106,-3,13000000.0
1,3106,-2,0.0
1,3106,-1,0.0
1,3106,1,13000000.0
1,3107,-3,75000000.0
1,3107,-2,0.0
1,3107,-1,0.0
1,3107,1,75000000.0
1,3108,-3,12000000.0
1,3108,-2,0.0
1,3108,-1,0.0
1,3108,1,12000000.0
1,3109,-3,13000000.0
1,3109,-2,0.0
1,3109,-1,0.0
1,3109,1,13000000.0
1,3110,-3,75000000.0
1,3110,-2,0.0
1,3110,-1,0.0
1,3110,1,75000000.0
1,3111,-3,12000000.0
1,3111,-2,0.0
1,3111,-1,0.0
1,3111,1,12000000.0
1,3112,-3,13000000.0
1,3112,-2,0.0
1,3112,-1,0.0
1,3112,1,13000000.0
1,3113,-3,75000000.0
1,3113,-2,0.0
1,3113,-1,0.0
1,3113,1,75000000.0
1,3114,-3,12000000.0
1,3114,-2,0.0
1,3114,-1,0.0
1,3114,1,12000000.0
1,3115,-3,13000000.0
1,3115,-2,0.0
1,3115,-1,0.0
1,3115,1,13000000.0
1,3116,-3,75000000.0
1,3116,-2,0.0
1,3116,-1,0.0
1,3116,1,75000000.0
1,3117,-3,12000000.0
1,3117,-2,0.0
1,3117,-1,0.0
1,3117,1,12000000.0
1,3118,-3,13000000.0
1,3118,-2,0.0
1,3118,-1,0.0
1,3118,1,13000000.0
1,3119,-3,75000000.0
1,3119,-2,0.0
1,3119,-1,0.0
1,3119,1,75000000.0
1,3120,-3,12000000.0
1,3120,-2,0.0
1,3120,-1,0.0
1,3120,1,12000000.0
1,3121,-3,13000000.0
1,3121,-2,0.0
1,3121,-1,0.0
1,3121,1,13000000.0
1,3122,-3,75000000.0
1,3122,-2,0.0
1,3122,-1,0.0
1,3122,1,75000000.0
1,3123,-3,12000000.0
1,3123,-2,0.0
1,3123,-1,0.0
1,3123,1,12000000.0
1,3124,-3,13000000.0
1,3124,-2,0.0
1,3124,-1,0.0
1,3124,1,13000000.0
1,3125,-3,75000000.0
1,3125,-2,0.0
1,3125,-1,0.0
1,3125,1,75000000.0
1,3126,-3,12000000.0
1,3126,-2,0.0
1,3126,-1,0.0
1,3126,1,12000000.0
1,3127,-3,13000000.0
1,3127,-2,0.0
1,3127,-1,0.0
1,3127,1,13000000.0
1,3128,-3,75000000.0
1,3128,-2,0.0
1,3128,-1,0.0
1,3128,1,75000000.0
1,3129,-3,12000000.0
1,3129,-2,0.0
1,3129,-1,0.0
1,3129,1,12000000.0
1,3130,-3,13000000.0
1,3130,-2,0.0
1,3130,-1,0.0
1,3130,1,13000000.0
1,3131,-3,75000000.0
1,3131,-2,0.0
1,3131,-1,0.0
1,3131,1,75000000.0
1,3132,-3,12000000.0
1,3132,-2,0.0
1,3132,-1,0.0
1,3132,1,12000000.0
1,3133,-3,13000000.0
1,3133,-2,0.0
1,3133,-1,0.0
1,3133,1,13000000.0
1,3134,-3,75000000.0
1,3134,-2,0.0
1,3134,-1,0.0
1,3134,1,75000000.0
1,3135,-3,12000000.0
1,3135,-2,0.0
1,3135,-1,0.0
1,3135,1,12000000.0
1,3136,-3,13000000.0
1,3136,-2,0.0
1,3136,-1,0.0
1,3136,1,13000000.0
1,3137,-3,75000000.0
1,3137,-2,0.0
1,3137,-1,0.0
1,3137,1,75000000.0
1,3138,-3,12000000.0
1,3138,-2,0.0
1,3138,-1,0.0
1,3138,1,12000000.0
1,3139,-3,13000000.0
1,3139,-2,0.0
1,3139,-1,0.0
1,3139,1,13000000.0
1,3140,-3,75000000.0
1,3140,-2,0.0
1,3140,-1,0.0
1,3140,1,75000000.0
1,3141,-3,12000000.0
1,3141,-2,0.0
1,3141,-1,0.0
1,3141,1,12000000.0
1,3142,-3,13000000.0
1,3142,-2,0.0
1,3142,-1,0.0
1,3142,1,13000000.0
1,3143,-3,75000000.0
1,3143,-2,0.0
1,3143,-1,0.0
1,3143,1,75000000.0
1,3144,-3,12000000.0
1,3144,-2,0.0
1,3144,-1,0.0
1,3144,1,12000000.0
1,3145,-3,13000000.0
1,3145,-2,0.0
1,3145,-1,0.0
1,3145,1,13000000.0
1,3146,-3,75000000.0
1,3146,-2,0.0
1,3146,-1,0.0
1,3146,1,75000000.0
1,3147,-3,12000000.0
1,3147,-2,0.0
1,3147,-1,0.0
1,3147,1,12000000.0
1,3148,-3,13000000.0
1,3148,-2,0.0
1,3148,-1,0.0
1,3148,1,13000000.0
1,3149,-3,75000000.0
1,3149,-2,0.0
1,3149,-1,0.0
1,3149,1,75000000.0
1,3150,-3,12000000.0
1,3150,-2,0.0
1,3150,-1,0.0
1,3150,1,12000000.0
1,3151,-3,13000000.0
1,3151,-2,0.0
1,3151,-1,0.0
1,3151,1,13000000.0
1,3152,-3,75000000.0
1,3152,-2,0.0
1,3152,-1,0.0
1,3152,1,75000000.0
1,3153,-3,12000000.0
1,3153,-2,0.0
1,3153,-1,0.0
1,3153,1,12000000.0
1,3154,-3,13000000.0
1,3154,-2,0.0
1,3154,-1,0.0
1,3154,1,13000000.0
1,3155,-3,75000000.0
1,3155,-2,0.0
1,3155,-1,0.0
1,3155,1,75000000.0
1,3156,-3,12000000.0
1,3156,-2,0.0
1,3156,-1,0.0
1,3156,1,12000000.0
1,3157,-3,13000000.0
1,3157,-2,0.0
1,3157,-1,0.0
1,3157,1,13000000.0
1,3158,-3,75000000.0
1,3158,-2,0.0
1,3158,-1,0.0
1,3158,1,75000000.0
1,3159,-3,12000000.0
1,3159,-2,0.0
1,3159,-1,0.0
1,3159,1,12000000.0
1,3160,-3,13000000.0
1,3160,-2,0.0
1,3160,-1,0.0
1,3160,1,13000000.0
1,3161,-3,75000000.0
1,3161,-2,0.0
1,3161,-1,0.0
1,3161,1,75000000.0
1,3162,-3,12000000.0
1,3162,-2,0.0
1,3162,-1,0.0
1,3162,1,12000000.0
1,3163,-3,13000000.0
1,3163,-2,0.0
1,3163,-1,0.0
1,3163,1,13000000.0
1,3164,-3,75000000.0
1,3164,-2,0.0
1,3164,-1,0.0
1,3164,1,75000000.0
1,3165,-3,12000000.0
1,3165,-2,0.0
1,3165,-1,0.0
1,3165,1,12000000.0
1,3166,-3,13000000.0
1,3166,-2,0.0
1,3166,-1,0.0
1,3166,1,13000000.0
1,3167,-3,75000000.0
1,3167,-2,0.0
1,3167,-1,0.0
1,3167,1,75000000.0
1,3168,-3,12000000.0
1,3168,-2,0.0
1,3168,-1,0.0
1,3168,1,12000000.0
1,3169,-3,13000000.0
1,3169,-2,0.0
1,3169,-1,0.0
1,3169,1,13000000.0
1,3170,-3,75000000.0
1,3170,-2,0.0
1,3170,-1,0.0
1,3170,1,75000000.0
1,3171,-3,12000000.0
1,3171,-2,0.0
1,3171,-1,0.0
1,3171,1,12000000.0
1,3172,-3,13000000.0
1,3172,-2,0.0
1,3172,-1,0.0
1,3172,1,13000000.0
1,3173,-3,75000000.0
1,3173,-2,0.0
1,3173,-1,0.0
1,3173,1,75000000.0
1,3174,-3,12000000.0
1,3174,-2,0.0
1,3174,-1,0.0
1,3174,1,12000000.0
1,3175,-3,13000000.0
1,3175,-2,0.0
1,3175,-1,0.0
1,3175,1,13000000.0
1,3176,-3,75000000.0
1,3176,-2,0.0
1,3176,-1,0.0
1,3176,1,75000000.0
1,3177,-3,12000000.0
1,3177,-2,0.0
1,3177,-1,0.0
1,3177,1,12000000.0
1,3178,-3,13000000.0
1,3178,-2,0.0
1,3178,-1,0.0
1,3178,1,13000000.0
1,3179,-3,75000000.0
1,3179,-2,0.0
1,3179,-1,0.0
1,3179,1,75000000.0
1,3180,-3,12000000.0
1,3180,-2,0.0
1,3180,-1,0.0
1,3180,1,12000000.0
1,3181,-3,13000000.0
1,3181,-2,0.0
1,3181,-1,0.0
1,3181,1,13000000.0
1,3182,-3,75000000.0
1,3182,-2,0.0
1,3182,-1,0.0
1,3182,1,75000000.0
1,3183,-3,12000000.0
1,3183,-2,0.0
1,3183,-1,0.0
1,3183,1,12000000.0
1,3184,-3,13000000.0
1,3184,-2,0.0
1,3184,-1,0.0
1,3184,1,13000000.0
1,3185,-3,75000000.0
1,3185,-2,0.0
1,3185,-1,0.0
1,3185,1,75000000.0
1,3186,-3,12000000.0
1,3186,-2,0.0
1,3186,-1,0.0
1,3186,1,12000000.0
1,3187,-3,13000000.0
1,3187,-2,0.0
1,3187,-1,0.0
1,3187,1,13000000.0
1,3188,-3,75000000.0
1,3188,-2,0.0
1,3188,-1,0.0
1,3188,1,75000000.0
1,3189,-3,12000000.0
1,3189,-2,0.0
1,3189,-1,0.0
1,3189,1,12000000.0
1,3190,-3,13000000.0
1,3190,-2,0.0
1,3190,-1,0.0
1,3190,1,13000000.0
1,3191,-3,75000000.0
1,3191,-2,0.0
1,3191,-1,0.0
1,3191,1,75000000.0
1,3192,-3,12000000.0
1,3192,-2,0.0
1,3192,-1,0.0
1,3192,1,12000000.0
1,3193,-3,13000000.0
1,3193,-2,0.0
1,3193,-1,0.0
1,3193,1,13000000.0
1,3194,-3,75000000.0
1,3194,-2,0.0
1,3194,-1,0.0
1,3194,1,75000000.0
1,3195,-3,12000000.0
1,3195,-2,0.0
1,3195,-1,0.0
1,3195,1,12000000.0
1,3196,-3,13000000.0
1,3196,-2,0.0
1,3196,-1,0.0
1,3196,1,13000000.0
1,3197,-3,75000000.0
1,3197,-2,0.0
1,3197,-1,0.0
1,3197,1,75000000.0
1,3198,-3,12000000.0
1,3198,-2,0.0
1,3198,-1,0.0
1,3198,1,12000000.0
1,3199,-3,13000000.0
1,3199,-2,0.0
1,3199,-1,0.0
1,3199,1,13000000.0
1,3200,-3,75000000.0
1,3200,-2,0.0
1,3200,-1,0.0
1,3200,1,75000000.0
1,3201,-3,12000000.0
1,3201,-2,0.0
1,3201,-1,0.0
1,3201,1,12000000.0
1,3202,-3,13000000.0
1,3202,-2,0.0
1,3202,-1,0.0
1,3202,1,13000000.0
1,3203,-3,75000000.0
1,3203,-2,0.0
1,3203,-1,0.0
1,3203,1,75000000.0
1,3204,-3,12000000.0
1,3204,-2,0.0
1,3204,-1,0.0
1,3204,1,12000000.0
1,3205,-3,13000000.0
1,3205,-2,0.0
1,3205,-1,0.0
1,3205,1,13000000.0
1,3206,-3,75000000.0
1,3206,-2,0.0
1,3206,-1,0.0
1,3206,1,75000000.0
1,3207,-3,12000000.0
1,3207,-2,0.0
1,3207,-1,0.0
1,3207,1,12000000.0
1,3208,-3,13000000.0
1,3208,-2,0.0
1,3208,-1,0.0
1,3208,1,13000000.0
1,3209,-3,75000000.0
1,3209,-2,0.0
1,3209,-1,0.0
1,3209,1,75000000.0
1,3210,-3,12000000.0
1,3210,-2,0.0
1,3210,-1,0.0
1,3210,1,12000000.0
1,3211,-3,13000000.0
1,3211,-2,0.0
1,3211,-1,0.0
1,3211,1,13000000.0
1,3212,-3,75000000.0
1,3212,-2,0.0
1,3212,-1,0.0
1,3212,1,75000000.0
1,3213,-3,12000000.0
1,3213,-2,0.0
1,3213,-1,0.0
1,3213,1,12000000.0
1,3214,-3,13000000.0
1,3214,-2,0.0
1,3214,-1,0.0
1,3214,1,13000000.0
1,3215,-3,75000000.0
1,3215,-2,0.0
1,3215,-1,0.0
1,3215,1,75000000.0
1,3216,-3,12000000.0
1,3216,-2,0.0
1,3216,-1,0.0
1,3216,1,12000000.0
1,3217,-3,13000000.0
1,3217,-2,0.0
1,3217,-1,0.0
1,3217,1,13000000.0
1,3218,-3,75000000.0
1,3218,-2,0.0
1,3218,-1,0.0
1,3218,1,75000000.0
1,3219,-3,12000000.0
1,3219,-2,0.0
1,3219,-1,0.0
1,3219,1,12000000.0
1,3220,-3,13000000.0
1,3220,-2,0.0
1,3220,-1,0.0
1,3220,1,13000000.0
1,3221,-3,75000000.0
1,3221,-2,0.0
1,3221,-1,0.0
1,3221,1,75000000.0
1,3222,-3,12000000.0
1,3222,-2,0.0
1,3222,-1,0.0
1,3222,1,12000000.0
1,3223,-3,13000000.0
1,3223,-2,0.0
1,3223,-1,0.0
1,3223,1,13000000.0
1,3224,-3,75000000.0
1,3224,-2,0.0
1,3224,-1,0.0
1,3224,1,75000000.0
1,3225,-3,12000000.0
1,3225,-2,0.0
1,3225,-1,0.0
1,3225,1,12000000.0
1,3226,-3,13000000.0
1,3226,-2,0.0
1,3226,-1,0.0
1,3226,1,13000000.0
1,3227,-3,75000000.0
1,3227,-2,0.0
1,3227,-1,0.0
1,3227,1,75000000.0
1,3228,-3,12000000.0
1,3228,-2,0.0
1,3228,-1,0.0
1,3228,1,12000000.0
1,3229,-3,13000000.0
1,3229,-2,0.0
1,3229,-1,0.0
1,3229,1,13000000.0
1,3230,-3,75000000.0
1,3230,-2,0.0
1,3230,-1,0.0
1,3230,1,75000000.0
1,3231,-3,12000000.0
1,3231,-2,0.0
1,3231,-1,0.0
1,3231,1,12000000.0
1,3232,-3,13000000.0
1,3232,-2,0.0
1,3232,-1,0.0
1,3232,1,13000000.0
1,3233,-3,75000000.0
1,3233,-2,0.0
1,3233,-1,0.0
1,3233,1,75000000.0
1,3234,-3,12000000.0
1,3234,-2,0.0
1,3234,-1,0.0
1,3234,1,12000000.0
1,3235,-3,13000000.0
1,3235,-2,0.0
1,3235,-1,0.0
1,3235,1,13000000.0
1,3236,-3,75000000.0
1,3236,-2,0.0
1,3236,-1,0.0
1,3236,1,75000000.0
1,3237,-3,12000000.0
1,3237,-2,0.0
1,3237,-1,0.0
1,3237,1,12000000.0
1,3238,-3,13000000.0
1,3238,-2,0.0
1,3238,-1,0.0
1,3238,1,13000000.0
1,3239,-3,75000000.0
1,3239,-2,0.0
1,3239,-1,0.0
1,3239,1,75000000.0
1,3240,-3,12000000.0
1,3240,-2,0.0
1,3240,-1,0.0
1,3240,1,12000000.0
1,3241,-3,13000000.0
1,3241,-2,0.0
1,3241,-1,0.0
1,3241,1,13000000.0
1,3242,-3,75000000.0
1,3242,-2,0.0
1,3242,-1,0.0
1,3242,1,75000000.0
1,3243,-3,12000000.0
1,3243,-2,0.0
1,3243,-1,0.0
1,3243,1,12000000.0
1,3244,-3,13000000.0
1,3244,-2,0.0
1,3244,-1,0.0
1,3244,1,13000000.0
1,3245,-3,75000000.0
1,3245,-2,0.0
1,3245,-1,0.0
1,3245,1,75000000.0
1,3246,-3,12000000.0
1,3246,-2,0.0
1,3246,-1,0.0
1,3246,1,12000000.0
1,3247,-3,13000000.0
1,3247,-2,0.0
1,3247,-1,0.0
1,3247,1,13000000.0
1,3248,-3,75000000.0
1,3248,-2,0.0
1,3248,-1,0.0
1,3248,1,75000000.0
1,3249,-3,12000000.0
1,3249,-2,0.0
1,3249,-1,0.0
1,3249,1,12000000.0
1,3250,-3,13000000.0
1,3250,-2,0.0
1,3250,-1,0.0
1,3250,1,13000000.0
1,3251,-3,75000000.0
1,3251,-2,0.0
1,3251,-1,0.0
1,3251,1,75000000.0
1,3252,-3,12000000.0
1,3252,-2,0.0
1,3252,-1,0.0
1,3252,1,12000000.0
1,3253,-3,13000000.0
1,3253,-2,0.0
1,3253,-1,0.0
1,3253,1,13000000.0
1,3254,-3,75000000.0
1,3254,-2,0.0
1,3254,-1,0.0
1,3254,1,75000000.0
1,3255,-3,12000000.0
1,3255,-2,0.0
1,3255,-1,0.0
1,3255,1,12000000.0
1,3256,-3,13000000.0
1,3256,-2,0.0
1,3256,-1,0.0
1,3256,1,13000000.0
1,3257,-3,75000000.0
1,3257,-2,0.0
1,3257,-1,0.0
1,3257,1,75000000.0
1,3258,-3,12000000.0
1,3258,-2,0.0
1,3258,-1,0.0
1,3258,1,12000000.0
1,3259,-3,13000000.0
1,3259,-2,0.0
1,3259,-1,0.0
1,3259,1,13000000.0
1,3260,-3,75000000.0
1,3260,-2,0.0
1,3260,-1,0.0
1,3260,1,75000000.0
1,3261,-3,12000000.0
1,3261,-2,0.0
1,3261,-1,0.0
1,3261,1,12000000.0
1,3262,-3,13000000.0
1,3262,-2,0.0
1,3262,-1,0.0
1,3262,1,13000000.0
1,3263,-3,75000000.0
1,3263,-2,0.0
1,3263,-1,0.0
1,3263,1,75000000.0
1,3264,-3,12000000.0
1,3264,-2,0.0
1,3264,-1,0.0
1,3264,1,12000000.0
1,3265,-3,13000000.0
1,3265,-2,0.0
1,3265,-1,0.0
1,3265,1,13000000.0
1,3266,-3,75000000.0
1,3266,-2,0.0
1,3266,-1,0.0
1,3266,1,75000000.0
1,3267,-3,12000000.0
1,3267,-2,0.0
1,3267,-1,0.0
1,3267,1,12000000.0
1,3268,-3,13000000.0
1,3268,-2,0.0
1,3268,-1,0.0
1,3268,1,13000000.0
1,3269,-3,75000000.0
1,3269,-2,0.0
1,3269,-1,0.0
1,3269,1,75000000.0
1,3270,-3,12000000.0
1,3270,-2,0.0
1,3270,-1,0.0
1,3270,1,12000000.0
1,3271,-3,13000000.0
1,3271,-2,0.0
1,3271,-1,0.0
1,3271,1,13000000.0
1,3272,-3,75000000.0
1,3272,-2,0.0
1,3272,-1,0.0
1,3272,1,75000000.0
1,3273,-3,12000000.0
1,3273,-2,0.0
1,3273,-1,0.0
1,3273,1,12000000.0
1,3274,-3,13000000.0
1,3274,-2,0.0
1,3274,-1,0.0
1,3274,1,13000000.0
1,3275,-3,75000000.0
1,3275,-2,0.0
1,3275,-1,0.0
1,3275,1,75000000.0
1,3276,-3,12000000.0
1,3276,-2,0.0
1,3276,-1,0.0
1,3276,1,12000000.0
1,3277,-3,13000000.0
1,3277,-2,0.0
1,3277,-1,0.0
1,3277,1,13000000.0
1,3278,-3,75000000.0
1,3278,-2,0.0
1,3278,-1,0.0
1,3278,1,75000000.0
1,3279,-3,12000000.0
1,3279,-2,0.0
1,3279,-1,0.0
1,3279,1,12000000.0
1,3280,-3,13000000.0
1,3280,-2,0.0
1,3280,-1,0.0
1,3280,1,13000000.0
1,3281,-3,75000000.0
1,3281,-2,0.0
1,3281,-1,0.0
1,3281,1,75000000.0
1,3282,-3,12000000.0
1,3282,-2,0.0
1,3282,-1,0.0
1,3282,1,12000000.0
1,3283,-3,13000000.0
1,3283,-2,0.0
