event_id,output_id,sidx,loss
1,7627,1,43220.44
1,7628,-3,58988.90
1,7628,-1,0.00
1,7628,1,58988.90
1,7629,-3,1362.09
1,7629,-1,0.00
1,7629,1,1362.09
1,7630,-3,1224.49
1,7630,-1,0.00
1,7630,1,1224.49
1,7631,-3,6915.27
1,7631,-1,0.00
1,7631,1,6915.27
1,7632,-3,9438.22
1,7632,-1,0.00
1,7632,1,9438.22
1,7633,-3,1475.60
1,7633,-1,0.00
1,7633,1,1475.60
1,7634,-3,1326.53
1,7634,-1,0.00
1,7634,1,1326.53
1,7635,-3,7491.54
1,7635,-1,0.00
1,7635,1,7491.54
1,7636,-3,10224.74
1,7636,-1,0.00
1,7636,1,10224.74
1,7637,-3,8513.07
1,7637,-1,0.00
1,7637,1,8513.07
1,7638,-3,7653.08
1,7638,-1,0.00
1,7638,1,7653.08
1,7639,-3,43220.44
1,7639,-1,0.00
1,7639,1,43220.44
1,7640,-3,58988.90
1,7640,-1,0.00
1,7640,1,58988.90
1,7641,-3,1362.09
1,7641,-1,0.00
1,7641,1,1362.09
1,7642,-3,1224.49
1,7642,-1,0.00
1,7642,1,1224.49
1,7643,-3,6915.27
1,7643,-1,0.00
1,7643,1,6915.27
1,7644,-3,9438.22
1,7644,-1,0.00
1,7644,1,9438.22
1,7645,-3,1475.60
1,7645,-1,0.00
1,7645,1,1475.60
1,7646,-3,1326.53
1,7646,-1,0.00
1,7646,1,1326.53
1,7647,-3,7491.54
1,7647,-1,0.00
1,7647,1,7491.54
1,7648,-3,10224.74
1,7648,-1,0.00
1,7648,1,10224.74
1,7649,-3,8513.07
1,7649,-1,0.00
1,7649,1,8513.07
1,7650,-3,7653.08
1,7650,-1,0.00
1,7650,1,7653.08
1,7651,-3,43220.44
1,7651,-1,0.00
1,7651,1,43220.44
1,7652,-3,58988.90
1,7652,-1,0.00
1,7652,1,58988.90
1,7653,-3,1362.09
1,7653,-1,0.00
1,7653,1,1362.09
1,7654,-3,1224.49
1,7654,-1,0.00
1,7654,1,1224.49
1,7655,-3,6915.27
1,7655,-1,0.00
1,7655,1,6915.27
1,7656,-3,9438.22
1,7656,-1,0.00
1,7656,1,9438.22
1,7657,-3,1475.60
1,7657,-1,0.00
1,7657,1,1475.60
1,7658,-3,1326.53
1,7658,-1,0.00
1,7658,1,1326.53
1,7659,-3,7491.54
1,7659,-1,0.00
1,7659,1,7491.54
1,7660,-3,10224.74
1,7660,-1,0.00
1,7660,1,10224.74
1,7661,-3,8513.07
1,7661,-1,0.00
1,7661,1,8513.07
1,7662,-3,7653.08
1,7662,-1,0.00
1,7662,1,7653.08
1,7663,-3,43220.44
1,7663,-1,0.00
1,7663,1,43220.44
1,7664,-3,58988.90
1,7664,-1,0.00
1,7664,1,58988.90
1,7665,-3,1362.09
1,7665,-1,0.00
1,7665,1,1362.09
1,7666,-3,1224.49
1,7666,-1,0.00
1,7666,1,1224.49
1,7667,-3,6915.27
1,7667,-1,0.00
1,7667,1,6915.27
1,7668,-3,9438.22
1,7668,-1,0.00
1,7668,1,9438.22
1,7669,-3,1475.60
1,7669,-1,0.00
1,7669,1,1475.60
1,7670,-3,1326.53
1,7670,-1,0.00
1,7670,1,1326.53
1,7671,-3,7491.54
1,7671,-1,0.00
1,7671,1,7491.54
1,7672,-3,10224.74
1,7672,-1,0.00
1,7672,1,10224.74
1,7673,-3,8513.07
1,7673,-1,0.00
1,7673,1,8513.07
1,7674,-3,7653.08
1,7674,-1,0.00
1,7674,1,7653.08
1,7675,-3,43220.44
1,7675,-1,0.00
1,7675,1,43220.44
1,7676,-3,58988.90
1,7676,-1,0.00
1,7676,1,58988.90
1,7677,-3,1362.09
1,7677,-1,0.00
1,7677,1,1362.09
1,7678,-3,1224.49
1,7678,-1,0.00
1,7678,1,1224.49
1,7679,-3,6915.27
1,7679,-1,0.00
1,7679,1,6915.27
1,7680,-3,9438.22
1,7680,-1,0.00
1,7680,1,9438.22
1,7681,-3,1475.60
1,7681,-1,0.00
1,7681,1,1475.60
1,7682,-3,1326.53
1,7682,-1,0.00
1,7682,1,1326.53
1,7683,-3,7491.54
1,7683,-1,0.00
1,7683,1,7491.54
1,7684,-3,10224.74
1,7684,-1,0.00
1,7684,1,10224.74
1,7685,-3,8513.07
1,7685,-1,0.00
1,7685,1,8513.07
1,7686,-3,7653.08
1,7686,-1,0.00
1,7686,1,7653.08
1,7687,-3,43220.44
1,7687,-1,0.00
1,7687,1,43220.44
1,7688,-3,58988.90
1,7688,-1,0.00
1,7688,1,58988.90
1,7689,-3,1362.09
1,7689,-1,0.00
1,7689,1,1362.09
1,7690,-3,1224.49
1,7690,-1,0.00
1,7690,1,1224.49
1,7691,-3,6915.27
1,7691,-1,0.00
1,7691,1,6915.27
1,7692,-3,9438.22
1,7692,-1,0.00
1,7692,1,9438.22
1,7693,-3,1475.60
1,7693,-1,0.00
1,7693,1,1475.60
1,7694,-3,1326.53
1,7694,-1,0.00
1,7694,1,1326.53
1,7695,-3,7491.54
1,7695,-1,0.00
1,7695,1,7491.54
1,7696,-3,10224.74
1,7696,-1,0.00
1,7696,1,10224.74
1,7697,-3,8513.07
1,7697,-1,0.00
1,7697,1,8513.07
1,7698,-3,7653.08
1,7698,-1,0.00
1,7698,1,7653.08
1,7699,-3,43220.44
1,7699,-1,0.00
1,7699,1,43220.44
1,7700,-3,58988.90
1,7700,-1,0.00
1,7700,1,58988.90
1,7701,-3,1362.09
1,7701,-1,0.00
1,7701,1,1362.09
1,7702,-3,1224.49
1,7702,-1,0.00
1,7702,1,1224.49
1,7703,-3,6915.27
1,7703,-1,0.00
1,7703,1,6915.27
1,7704,-3,9438.22
1,7704,-1,0.00
1,7704,1,9438.22
1,7705,-3,1475.60
1,7705,-1,0.00
1,7705,1,1475.60
1,7706,-3,1326.53
1,7706,-1,0.00
1,7706,1,1326.53
1,7707,-3,7491.54
1,7707,-1,0.00
1,7707,1,7491.54
1,7708,-3,10224.74
1,7708,-1,0.00
1,7708,1,10224.74
1,7709,-3,8513.07
1,7709,-1,0.00
1,7709,1,8513.07
1,7710,-3,7653.08
1,7710,-1,0.00
1,7710,1,7653.08
1,7711,-3,43220.44
1,7711,-1,0.00
1,7711,1,43220.44
1,7712,-3,58988.90
1,7712,-1,0.00
1,7712,1,58988.90
1,7713,-3,1362.09
1,7713,-1,0.00
1,7713,1,1362.09
1,7714,-3,1224.49
1,7714,-1,0.00
1,7714,1,1224.49
1,7715,-3,6915.27
1,7715,-1,0.00
1,7715,1,6915.27
1,7716,-3,9438.22
1,7716,-1,0.00
1,7716,1,9438.22
1,7717,-3,1475.60
1,7717,-1,0.00
1,7717,1,1475.60
1,7718,-3,1326.53
1,7718,-1,0.00
1,7718,1,1326.53
1,7719,-3,7491.54
1,7719,-1,0.00
1,7719,1,7491.54
1,7720,-3,10224.74
1,7720,-1,0.00
1,7720,1,10224.74
1,7721,-3,8513.07
1,7721,-1,0.00
1,7721,1,8513.07
1,7722,-3,7653.08
1,7722,-1,0.00
1,7722,1,7653.08
1,7723,-3,43220.44
1,7723,-1,0.00
1,7723,1,43220.44
1,7724,-3,58988.90
1,7724,-1,0.00
1,7724,1,58988.90
1,7725,-3,1362.09
1,7725,-1,0.00
1,7725,1,1362.09
1,7726,-3,1224.49
1,7726,-1,0.00
1,7726,1,1224.49
1,7727,-3,6915.27
1,7727,-1,0.00
1,7727,1,6915.27
1,7728,-3,9438.22
1,7728,-1,0.00
1,7728,1,9438.22
1,7729,-3,1475.60
1,7729,-1,0.00
1,7729,1,1475.60
1,7730,-3,1326.53
1,7730,-1,0.00
1,7730,1,1326.53
1,7731,-3,7491.54
1,7731,-1,0.00
1,7731,1,7491.54
1,7732,-3,10224.74
1,7732,-1,0.00
1,7732,1,10224.74
1,7733,-3,8513.07
1,7733,-1,0.00
1,7733,1,8513.07
1,7734,-3,7653.08
1,7734,-1,0.00
1,7734,1,7653.08
1,7735,-3,43220.44
1,7735,-1,0.00
1,7735,1,43220.44
1,7736,-3,58988.90
1,7736,-1,0.00
1,7736,1,58988.90
1,7737,-3,1362.09
1,7737,-1,0.00
1,7737,1,1362.09
1,7738,-3,1224.49
1,7738,-1,0.00
1,7738,1,1224.49
1,7739,-3,6915.27
1,7739,-1,0.00
1,7739,1,6915.27
1,7740,-3,9438.22
1,7740,-1,0.00
1,7740,1,9438.22
1,7741,-3,1475.60
1,7741,-1,0.00
1,7741,1,1475.60
1,7742,-3,1326.53
1,7742,-1,0.00
1,7742,1,1326.53
1,7743,-3,7491.54
1,7743,-1,0.00
1,7743,1,7491.54
1,7744,-3,10224.74
1,7744,-1,0.00
1,7744,1,10224.74
1,7745,-3,8513.07
1,7745,-1,0.00
1,7745,1,8513.07
1,7746,-3,7653.08
1,7746,-1,0.00
1,7746,1,7653.08
1,7747,-3,43220.44
1,7747,-1,0.00
1,7747,1,43220.44
1,7748,-3,58988.90
1,7748,-1,0.00
1,7748,1,58988.90
1,7749,-3,1362.09
1,7749,-1,0.00
1,7749,1,1362.09
1,7750,-3,1224.49
1,7750,-1,0.00
1,7750,1,1224.49
1,7751,-3,6915.27
1,7751,-1,0.00
1,7751,1,6915.27
1,7752,-3,9438.22
1,7752,-1,0.00
1,7752,1,9438.22
1,7753,-3,1475.60
1,7753,-1,0.00
1,7753,1,1475.60
1,7754,-3,1326.53
1,7754,-1,0.00
1,7754,1,1326.53
1,7755,-3,7491.54
1,7755,-1,0.00
1,7755,1,7491.54
1,7756,-3,10224.74
1,7756,-1,0.00
1,7756,1,10224.74
1,7757,-3,8513.07
1,7757,-1,0.00
1,7757,1,8513.07
1,7758,-3,7653.08
1,7758,-1,0.00
1,7758,1,7653.08
1,7759,-3,43220.44
1,7759,-1,0.00
1,7759,1,43220.44
1,7760,-3,58988.90
1,7760,-1,0.00
1,7760,1,58988.90
1,7761,-3,1362.09
1,7761,-1,0.00
1,7761,1,1362.09
1,7762,-3,1224.49
1,7762,-1,0.00
1,7762,1,1224.49
1,7763,-3,6915.27
1,7763,-1,0.00
1,7763,1,6915.27
1,7764,-3,9438.22
1,7764,-1,0.00
1,7764,1,9438.22
1,7765,-3,1475.60
1,7765,-1,0.00
1,7765,1,1475.60
1,7766,-3,1326.53
1,7766,-1,0.00
1,7766,1,1326.53
1,7767,-3,7491.54
1,7767,-1,0.00
1,7767,1,7491.54
1,7768,-3,10224.74
1,7768,-1,0.00
1,7768,1,10224.74
1,7769,-3,8513.07
1,7769,-1,0.00
1,7769,1,8513.07
1,7770,-3,7653.08
1,7770,-1,0.00
1,7770,1,7653.08
1,7771,-3,43220.44
1,7771,-1,0.00
1,7771,1,43220.44
1,7772,-3,58988.90
1,7772,-1,0.00
1,7772,1,58988.90
1,7773,-3,1362.09
1,7773,-1,0.00
1,7773,1,1362.09
1,7774,-3,1224.49
1,7774,-1,0.00
1,7774,1,1224.49
1,7775,-3,6915.27
1,7775,-1,0.00
1,7775,1,6915.27
1,7776,-3,9438.22
1,7776,-1,0.00
1,7776,1,9438.22
1,7777,-3,1475.60
1,7777,-1,0.00
1,7777,1,1475.60
1,7778,-3,1326.53
1,7778,-1,0.00
1,7778,1,1326.53
1,7779,-3,7491.54
1,7779,-1,0.00
1,7779,1,7491.54
1,7780,-3,10224.74
1,7780,-1,0.00
1,7780,1,10224.74
1,7781,-3,8513.07
1,7781,-1,0.00
1,7781,1,8513.07
1,7782,-3,7653.08
1,7782,-1,0.00
1,7782,1,7653.08
1,7783,-3,43220.44
1,7783,-1,0.00
1,7783,1,43220.44
1,7784,-3,58988.90
1,7784,-1,0.00
1,7784,1,58988.90
1,7785,-3,1362.09
1,7785,-1,0.00
1,7785,1,1362.09
1,7786,-3,1224.49
1,7786,-1,0.00
1,7786,1,1224.49
1,7787,-3,6915.27
1,7787,-1,0.00
1,7787,1,6915.27
1,7788,-3,9438.22
1,7788,-1,0.00
1,7788,1,9438.22
1,7789,-3,1475.60
1,7789,-1,0.00
1,7789,1,1475.60
1,7790,-3,1326.53
1,7790,-1,0.00
1,7790,1,1326.53
1,7791,-3,7491.54
1,7791,-1,0.00
1,7791,1,7491.54
1,7792,-3,10224.74
1,7792,-1,0.00
1,7792,1,10224.74
1,7793,-3,8513.07
1,7793,-1,0.00
1,7793,1,8513.07
1,7794,-3,7653.08
1,7794,-1,0.00
1,7794,1,7653.08
1,7795,-3,43220.44
1,7795,-1,0.00
1,7795,1,43220.44
1,7796,-3,58988.90
1,7796,-1,0.00
1,7796,1,58988.90
1,7797,-3,1362.09
1,7797,-1,0.00
1,7797,1,1362.09
1,7798,-3,1224.49
1,7798,-1,0.00
1,7798,1,1224.49
1,7799,-3,6915.27
1,7799,-1,0.00
1,7799,1,6915.27
1,7800,-3,9438.22
1,7800,-1,0.00
1,7800,1,9438.22
1,7801,-3,1475.60
1,7801,-1,0.00
1,7801,1,1475.60
1,7802,-3,1326.53
1,7802,-1,0.00
1,7802,1,1326.53
1,7803,-3,7491.54
1,7803,-1,0.00
1,7803,1,7491.54
1,7804,-3,10224.74
1,7804,-1,0.00
1,7804,1,10224.74
1,7805,-3,8513.07
1,7805,-1,0.00
1,7805,1,8513.07
1,7806,-3,7653.08
1,7806,-1,0.00
1,7806,1,7653.08
1,7807,-3,43220.44
1,7807,-1,0.00
1,7807,1,43220.44
1,7808,-3,58988.90
1,7808,-1,0.00
1,7808,1,58988.90
1,7809,-3,1362.09
1,7809,-1,0.00
1,7809,1,1362.09
1,7810,-3,1224.49
1,7810,-1,0.00
1,7810,1,1224.49
1,7811,-3,6915.27
1,7811,-1,0.00
1,7811,1,6915.27
1,7812,-3,9438.22
1,7812,-1,0.00
1,7812,1,9438.22
1,7813,-3,1475.60
1,7813,-1,0.00
1,7813,1,1475.60
1,7814,-3,1326.53
1,7814,-1,0.00
1,7814,1,1326.53
1,7815,-3,7491.54
1,7815,-1,0.00
1,7815,1,7491.54
1,7816,-3,10224.74
1,7816,-1,0.00
1,7816,1,10224.74
1,7817,-3,8513.07
1,7817,-1,0.00
1,7817,1,8513.07
1,7818,-3,7653.08
1,7818,-1,0.00
1,7818,1,7653.08
1,7819,-3,43220.44
1,7819,-1,0.00
1,7819,1,43220.44
1,7820,-3,58988.90
1,7820,-1,0.00
1,7820,1,58988.90
1,7821,-3,1362.09
1,7821,-1,0.00
1,7821,1,1362.09
1,7822,-3,1224.49
1,7822,-1,0.00
1,7822,1,1224.49
1,7823,-3,6915.27
1,7823,-1,0.00
1,7823,1,6915.27
1,7824,-3,9438.22
1,7824,-1,0.00
1,7824,1,9438.22
1,7825,-3,1475.60
1,7825,-1,0.00
1,7825,1,1475.60
1,7826,-3,1326.53
1,7826,-1,0.00
1,7826,1,1326.53
1,7827,-3,7491.54
1,7827,-1,0.00
1,7827,1,7491.54
1,7828,-3,10224.74
1,7828,-1,0.00
1,7828,1,10224.74
1,7829,-3,8513.07
1,7829,-1,0.00
1,7829,1,8513.07
1,7830,-3,7653.08
1,7830,-1,0.00
1,7830,1,7653.08
1,7831,-3,43220.44
1,7831,-1,0.00
1,7831,1,43220.44
1,7832,-3,58988.90
1,7832,-1,0.00
1,7832,1,58988.90
1,7833,-3,1362.09
1,7833,-1,0.00
1,7833,1,1362.09
1,7834,-3,1224.49
1,7834,-1,0.00
1,7834,1,1224.49
1,7835,-3,6915.27
1,7835,-1,0.00
1,7835,1,6915.27
1,7836,-3,9438.22
1,7836,-1,0.00
1,7836,1,9438.22
1,7837,-3,1475.60
1,7837,-1,0.00
1,7837,1,1475.60
1,7838,-3,1326.53
1,7838,-1,0.00
1,7838,1,1326.53
1,7839,-3,7491.54
1,7839,-1,0.00
1,7839,1,7491.54
1,7840,-3,10224.74
1,7840,-1,0.00
1,7840,1,10224.74
1,7841,-3,8513.07
1,7841,-1,0.00
1,7841,1,8513.07
1,7842,-3,7653.08
1,7842,-1,0.00
1,7842,1,7653.08
1,7843,-3,43220.44
1,7843,-1,0.00
1,7843,1,43220.44
1,7844,-3,58988.90
1,7844,-1,0.00
1,7844,1,58988.90
1,7845,-3,1362.09
1,7845,-1,0.00
1,7845,1,1362.09
1,7846,-3,1224.49
1,7846,-1,0.00
1,7846,1,1224.49
1,7847,-3,6915.27
1,7847,-1,0.00
1,7847,1,6915.27
1,7848,-3,9438.22
1,7848,-1,0.00
1,7848,1,9438.22
1,7849,-3,1475.60
1,7849,-1,0.00
1,7849,1,1475.60
1,7850,-3,1326.53
1,7850,-1,0.00
1,7850,1,1326.53
1,7851,-3,7491.54
1,7851,-1,0.00
1,7851,1,7491.54
1,7852,-3,10224.74
1,7852,-1,0.00
1,7852,1,10224.74
1,7853,-3,8513.07
1,7853,-1,0.00
1,7853,1,8513.07
1,7854,-3,7653.08
1,7854,-1,0.00
1,7854,1,7653.08
1,7855,-3,43220.44
1,7855,-1,0.00
1,7855,1,43220.44
1,7856,-3,58988.90
1,7856,-1,0.00
1,7856,1,58988.90
1,7857,-3,1362.09
1,7857,-1,0.00
1,7857,1,1362.09
1,7858,-3,1224.49
1,7858,-1,0.00
1,7858,1,1224.49
1,7859,-3,6915.27
1,7859,-1,0.00
1,7859,1,6915.27
1,7860,-3,9438.22
1,7860,-1,0.00
1,7860,1,9438.22
1,7861,-3,1475.60
1,7861,-1,0.00
1,7861,1,1475.60
1,7862,-3,1326.53
1,7862,-1,0.00
1,7862,1,1326.53
1,7863,-3,7491.54
1,7863,-1,0.00
1,7863,1,7491.54
1,7864,-3,10224.74
1,7864,-1,0.00
1,7864,1,10224.74
1,7865,-3,8513.07
1,7865,-1,0.00
1,7865,1,8513.07
1,7866,-3,7653.08
1,7866,-1,0.00
1,7866,1,7653.08
1,7867,-3,43220.44
1,7867,-1,0.00
1,7867,1,43220.44
1,7868,-3,58988.90
1,7868,-1,0.00
1,7868,1,58988.90
1,7869,-3,1362.09
1,7869,-1,0.00
1,7869,1,1362.09
1,7870,-3,1224.49
1,7870,-1,0.00
1,7870,1,1224.49
1,7871,-3,6915.27
1,7871,-1,0.00
1,7871,1,6915.27
1,7872,-3,9438.22
1,7872,-1,0.00
1,7872,1,9438.22
1,7873,-3,1475.60
1,7873,-1,0.00
1,7873,1,1475.60
1,7874,-3,1326.53
1,7874,-1,0.00
1,7874,1,1326.53
1,7875,-3,7491.54
1,7875,-1,0.00
1,7875,1,7491.54
1,7876,-3,10224.74
1,7876,-1,0.00
1,7876,1,10224.74
1,7877,-3,8513.07
1,7877,-1,0.00
1,7877,1,8513.07
1,7878,-3,7653.08
1,7878,-1,0.00
1,7878,1,7653.08
1,7879,-3,43220.44
1,7879,-1,0.00
1,7879,1,43220.44
1,7880,-3,58988.90
1,7880,-1,0.00
1,7880,1,58988.90
1,7881,-3,1362.09
1,7881,-1,0.00
1,7881,1,1362.09
1,7882,-3,1224.49
1,7882,-1,0.00
1,7882,1,1224.49
1,7883,-3,6915.27
1,7883,-1,0.00
1,7883,1,6915.27
1,7884,-3,9438.22
1,7884,-1,0.00
1,7884,1,9438.22
1,7885,-3,1475.60
1,7885,-1,0.00
1,7885,1,1475.60
1,7886,-3,1326.53
1,7886,-1,0.00
1,7886,1,1326.53
1,7887,-3,7491.54
1,7887,-1,0.00
1,7887,1,7491.54
1,7888,-3,10224.74
1,7888,-1,0.00
1,7888,1,10224.74
1,7889,-3,8513.07
1,7889,-1,0.00
1,7889,1,8513.07
1,7890,-3,7653.08
1,7890,-1,0.00
1,7890,1,7653.08
1,7891,-3,43220.44
1,7891,-1,0.00
1,7891,1,43220.44
1,7892,-3,58988.90
1,7892,-1,0.00
1,7892,1,58988.90
1,7893,-3,1362.09
1,7893,-1,0.00
1,7893,1,1362.09
1,7894,-3,1224.49
1,7894,-1,0.00
1,7894,1,1224.49
1,7895,-3,6915.27
1,7895,-1,0.00
1,7895,1,6915.27
1,7896,-3,9438.22
1,7896,-1,0.00
1,7896,1,9438.22
1,7897,-3,1475.60
1,7897,-1,0.00
1,7897,1,1475.60
1,7898,-3,1326.53
1,7898,-1,0.00
1,7898,1,1326.53
1,7899,-3,7491.54
1,7899,-1,0.00
1,7899,1,7491.54
1,7900,-3,10224.74
1,7900,-1,0.00
1,7900,1,10224.74
1,7901,-3,98.99
1,7901,-1,0.00
1,7901,1,98.99
1,7902,-3,177.98
1,7902,-1,0.00
1,7902,1,177.98
1,7903,-3,2512.82
1,7903,-1,0.00
1,7903,1,2512.82
1,7904,-3,6859.17
1,7904,-1,0.00
1,7904,1,6859.17
1,7905,-3,15.84
1,7905,-1,0.00
1,7905,1,15.84
1,7906,-3,28.48
1,7906,-1,0.00
1,7906,1,28.48
1,7907,-3,402.05
1,7907,-1,0.00
1,7907,1,402.05
1,7908,-3,1097.47
1,7908,-1,0.00
1,7908,1,1097.47
1,7909,-3,17.16
1,7909,-1,0.00
1,7909,1,17.16
1,7910,-3,30.85
1,7910,-1,0.00
1,7910,1,30.85
1,7911,-3,435.55
1,7911,-1,0.00
1,7911,1,435.55
1,7912,-3,1188.92
1,7912,-1,0.00
1,7912,1,1188.92
1,7913,-3,98.99
1,7913,-1,0.00
1,7913,1,98.99
1,7914,-3,177.98
1,7914,-1,0.00
1,7914,1,177.98
1,7915,-3,2512.82
1,7915,-1,0.00
1,7915,1,2512.82
1,7916,-3,6859.17
1,7916,-1,0.00
1,7916,1,6859.17
1,7917,-3,15.84
1,7917,-1,0.00
1,7917,1,15.84
1,7918,-3,28.48
1,7918,-1,0.00
1,7918,1,28.48
1,7919,-3,402.05
1,7919,-1,0.00
1,7919,1,402.05
1,7920,-3,1097.47
1,7920,-1,0.00
1,7920,1,1097.47
1,7921,-3,17.16
1,7921,-1,0.00
1,7921,1,17.16
1,7922,-3,30.85
1,7922,-1,0.00
1,7922,1,30.85
1,7923,-3,435.55
1,7923,-1,0.00
1,7923,1,435.55
1,7924,-3,1188.92
1,7924,-1,0.00
1,7924,1,1188.92
1,7925,-3,98.99
1,7925,-1,0.00
1,7925,1,98.99
1,7926,-3,177.98
1,7926,-1,0.00
1,7926,1,177.98
1,7927,-3,2512.82
1,7927,-1,0.00
1,7927,1,2512.82
1,7928,-3,6859.17
1,7928,-1,0.00
1,7928,1,6859.17
1,7929,-3,15.84
1,7929,-1,0.00
1,7929,1,15.84
1,7930,-3,28.48
1,7930,-1,0.00
1,7930,1,28.48
1,7931,-3,402.05
1,7931,-1,0.00
1,7931,1,402.05
1,7932,-3,1097.47
1,7932,-1,0.00
1,7932,1,1097.47
1,7933,-3,17.16
1,7933,-1,0.00
1,7933,1,17.16
1,7934,-3,30.85
1,7934,-1,0.00
1,7934,1,30.85
1,7935,-3,435.55
1,7935,-1,0.00
1,7935,1,435.55
1,7936,-3,1188.92
1,7936,-1,0.00
1,7936,1,1188.92
1,7937,-3,98.99
1,7937,-1,0.00
1,7937,1,98.99
1,7938,-3,177.98
1,7938,-1,0.00
1,7938,1,177.98
1,7939,-3,2512.82
1,7939,-1,0.00
1,7939,1,2512.82
1,7940,-3,6859.17
1,7940,-1,0.00
1,7940,1,6859.17
1,7941,-3,15.84
1,7941,-1,0.00
1,7941,1,15.84
1,7942,-3,28.48
1,7942,-1,0.00
1,7942,1,28.48
1,7943,-3,402.05
1,7943,-1,0.00
1,7943,1,402.05
1,7944,-3,1097.47
1,7944,-1,0.00
1,7944,1,1097.47
1,7945,-3,17.16
1,7945,-1,0.00
1,7945,1,17.16
1,7946,-3,30.85
1,7946,-1,0.00
1,7946,1,30.85
1,7947,-3,435.55
1,7947,-1,0.00
1,7947,1,435.55
1,7948,-3,1188.92
1,7948,-1,0.00
1,7948,1,1188.92
1,7949,-3,98.99
1,7949,-1,0.00
1,7949,1,98.99
1,7950,-3,177.98
1,7950,-1,0.00
1,7950,1,177.98
1,7951,-3,2512.82
1,7951,-1,0.00
1,7951,1,2512.82
1,7952,-3,6859.17
1,7952,-1,0.00
1,7952,1,6859.17
1,7953,-3,15.84
1,7953,-1,0.00
1,7953,1,15.84
1,7954,-3,28.48
1,7954,-1,0.00
1,7954,1,28.48
1,7955,-3,402.05
1,7955,-1,0.00
1,7955,1,402.05
1,7956,-3,1097.47
1,7956,-1,0.00
1,7956,1,1097.47
1,7957,-3,17.16
1,7957,-1,0.00
1,7957,1,17.16
1,7958,-3,30.85
1,7958,-1,0.00
1,7958,1,30.85
1,7959,-3,435.55
1,7959,-1,0.00
1,7959,1,435.55
1,7960,-3,1188.92
1,7960,-1,0.00
1,7960,1,1188.92
1,7961,-3,8513.07
1,7961,-1,0.00
1,7961,1,8513.07
1,7962,-3,7653.08
1,7962,-1,0.00
1,7962,1,7653.08
1,7963,-3,43220.44
1,7963,-1,0.00
1,7963,1,43220.44
1,7964,-3,58988.90
1,7964,-1,0.00
1,7964,1,58988.90
1,7965,-3,1362.09
1,7965,-1,0.00
1,7965,1,1362.09
1,7966,-3,1224.49
1,7966,-1,0.00
1,7966,1,1224.49
1,7967,-3,6915.27
1,7967,-1,0.00
1,7967,1,6915.27
1,7968,-3,9438.22
1,7968,-1,0.00
1,7968,1,9438.22
1,7969,-3,1475.60
1,7969,-1,0.00
1,7969,1,1475.60
1,7970,-3,1326.53
1,7970,-1,0.00
1,7970,1,1326.53
1,7971,-3,7491.54
1,7971,-1,0.00
1,7971,1,7491.54
1,7972,-3,10224.74
1,7972,-1,0.00
1,7972,1,10224.74
1,7973,-3,8513.07
1,7973,-1,0.00
1,7973,1,8513.07
1,7974,-3,7653.08
1,7974,-1,0.00
1,7974,1,7653.08
1,7975,-3,43220.44
1,7975,-1,0.00
1,7975,1,43220.44
1,7976,-3,58988.90
1,7976,-1,0.00
1,7976,1,58988.90
1,7977,-3,1362.09
1,7977,-1,0.00
1,7977,1,1362.09
1,7978,-3,1224.49
1,7978,-1,0.00
1,7978,1,1224.49
1,7979,-3,6915.27
1,7979,-1,0.00
1,7979,1,6915.27
1,7980,-3,9438.22
1,7980,-1,0.00
1,7980,1,9438.22
1,7981,-3,1475.60
1,7981,-1,0.00
1,7981,1,1475.60
1,7982,-3,1326.53
1,7982,-1,0.00
1,7982,1,1326.53
1,7983,-3,7491.54
1,7983,-1,0.00
1,7983,1,7491.54
1,7984,-3,10224.74
1,7984,-1,0.00
1,7984,1,10224.74
1,7985,-3,8513.07
1,7985,-1,0.00
1,7985,1,8513.07
1,7986,-3,7653.08
1,7986,-1,0.00
1,7986,1,7653.08
1,7987,-3,43220.44
1,7987,-1,0.00
1,7987,1,43220.44
1,7988,-3,58988.90
1,7988,-1,0.00
1,7988,1,58988.90
1,7989,-3,1362.09
1,7989,-1,0.00
1,7989,1,1362.09
1,7990,-3,1224.49
1,7990,-1,0.00
1,7990,1,1224.49
1,7991,-3,6915.27
1,7991,-1,0.00
1,7991,1,6915.27
1,7992,-3,9438.22
1,7992,-1,0.00
1,7992,1,9438.22
1,7993,-3,1475.60
1,7993,-1,0.00
1,7993,1,1475.60
1,7994,-3,1326.53
1,7994,-1,0.00
1,7994,1,1326.53
1,7995,-3,7491.54
1,7995,-1,0.00
1,7995,1,7491.54
1,7996,-3,10224.74
1,7996,-1,0.00
1,7996,1,10224.74
1,7997,-3,8513.07
1,7997,-1,0.00
1,7997,1,8513.07
1,7998,-3,7653.08
1,7998,-1,0.00
1,7998,1,7653.08
1,7999,-3,43220.44
1,7999,-1,0.00
1,7999,1,43220.44
1,8000,-3,58988.90
1,8000,-1,0.00
1,8000,1,58988.90
1,8001,-3,1362.09
1,8001,-1,0.00
1,8001,1,1362.09
1,8002,-3,1224.49
1,8002,-1,0.00
1,8002,1,1224.49
1,8003,-3,6915.27
1,8003,-1,0.00
1,8003,1,6915.27
1,8004,-3,9438.22
1,8004,-1,0.00
1,8004,1,9438.22
1,8005,-3,1475.60
1,8005,-1,0.00
1,8005,1,1475.60
1,8006,-3,1326.53
1,8006,-1,0.00
1,8006,1,1326.53
1,8007,-3,7491.54
1,8007,-1,0.00
