FlexiLocUnit,PortNumber,AccNumber,LocNumber,CountryCode,Latitude,Longitude,PostalCode,AreaCode,AreaName,GeogScheme1,GeogName1,GeogScheme2,GeogName2,GeogScheme3,GeogName3,GeogScheme4,GeogName4,GeogScheme5,GeogName5,OccupancyCode,ConstructionCode,YearBuilt,NumberOfStoreys,NumberOfBuildings,LocCurrency,LocPerilsCovered,BuildingTIV,OtherTIV,ContentsTIV,BITIV,CondNumber,LocPeril,LocDed1Building,LocDed2Other,LocDed3Contents,LocDed4BI,LocDed5PD,LocDed6All,LocLimit1Building,LocLimit2Other,LocLimit3Contents,LocLimit4BI,LocLimit5PD,LocLimit6All,Basement,FlexiLocSBUValve,LocGroup,ReinsTag
CX31_102,OEDTest,CX31_03,CX31_03_2,CA,43.14131000,-80.29086000,N3T4J2,ON,,,,,,,,,,,,1100,5000,,,1,CAD,OO1,75000000.00,.00,12000000.00,13000000.00,,OO1,.00,.00,.00,.00,.00,1000000.00,.00,.00,.00,.00,.00,.00,0,0,,
CX31_102,OEDTest,CX31_03,CX31_03_3,CA,43.35919000,-80.31656000,N1S1H4,ON,,,,,,,,,,,,1100,5000,,,1,CAD,OO1,75000000.00,.00,12000000.00,13000000.00,,OO1,.00,.00,.00,.00,.00,1000000.00,.00,.00,.00,.00,.00,.00,0,0,,
CX31_102,OEDTest,CX31_07,CX31_07_1,CA,49.24168000,-121.82152000,V0M1A3,BC,,,,,,,,,,,,1100,5000,,,1,CAD,OO1,75000000.00,.00,12000000.00,13000000.00,,OO1,.00,.00,.00,.00,.00,1000000.00,.00,.00,.00,.00,.00,.00,0,0,,
CX31_102,OEDTest,CX31_07,CX31_07_2,CA,53.03489000,-108.45675000,S0M2G0,SK,,,,,,,,,,,,1100,5000,,,1,CAD,OO1,75000000.00,.00,12000000.00,13000000.00,,OO1,.00,.00,.00,.00,.00,1000000.00,.00,.00,.00,.00,.00,.00,0,0,,
CX31_102,OEDTest,CX31_07,CX31_07_3,CA,43.14131000,-80.29086000,N3T4J2,ON,,,,,,,,,,,,1100,5000,,,1,CAD,OO1,75000000.00,.00,12000000.00,13000000.00,,OO1,.00,.00,.00,.00,.00,1000000.00,.00,.00,.00,.00,.00,.00,0,0,,
CX31_102,OEDTest,CX31_07,CX31_07_4,CA,43.35919000,-80.31656000,N1S1H4,ON,,,,,,,,,,,,1100,5000,,,1,CAD,OO1,75000000.00,.00,12000000.00,13000000.00,,OO1,.00,.00,.00,.00,.00,1000000.00,.00,.00,.00,.00,.00,.00,0,0,,
CX31_102,OEDTest,SS01_04,SS01_04_1,CA,43.14131000,-80.29086000,N3T4J2,ON,,,,,,,,,,,,1100,5000,,,1,CAD,OO1,75000000.00,.00,12000000.00,13000000.00,,OO1,.00,.00,.00,.00,.00,1000000.00,.00,.00,.00,.00,.00,.00,0,0,1,
CX31_102,OEDTest,SS01_04,SS01_04_2,CA,43.35919000,-80.31656000,N1S1H4,ON,,,,,,,,,,,,1100,5000,,,1,CAD,OO1,75000000.00,.00,12000000.00,13000000.00,,OO1,.00,.00,.00,.00,.00,1000000.00,.00,.00,.00,.00,.00,.00,0,0,,
CX31_104,OEDTest,CX31_08,CX31_08_1,CA,43.14131000,-80.29086000,N3T4J2,ON,,,,,,,,,,,,1100,5000,,,1,CAD,OO1,75000000.00,.00,12000000.00,13000000.00,,OO1,.00,.00,.00,.00,.00,1000000.00,.00,.00,.00,.00,.00,.00,0,0,,
CX31_104,OEDTest,CX31_08,CX31_08_2,CA,43.35919000,-80.31656000,N1S1H4,ON,,,,,,,,,,,,1100,5000,,,1,CAD,OO1,75000000.00,.00,12000000.00,13000000.00,,OO1,.00,.00,.00,.00,.00,1000000.00,.00,.00,.00,.00,.00,.00,0,0,,
CX31_104,OEDTest,CX31_08,CX31_08_3,CA,49.24168000,-121.82152000,V0M1A3,BC,,,,,,,,,,,,1100,5000,,,1,CAD,OO1,75000000.00,.00,12000000.00,13000000.00,,OO1,.00,.00,.00,.00,.00,1000000.00,.00,.00,.00,.00,.00,.00,0,0,,
CX31_104,OEDTest,CX31_08,CX31_08_4,CA,53.03489000,-108.45675000,S0M2G0,SK,,,,,,,,,,,,1100,5000,,,1,CAD,OO1,75000000.00,.00,12000000.00,13000000.00,,OO1,.00,.00,.00,.00,.00,1000000.00,.00,.00,.00,.00,.00,.00,0,0,,
CX31_104,OEDTest,CX31_09,CX31_09_1,CA,43.14131000,-80.29086000,N3T4J2,ON,,,,,,,,,,,,1100,5000,,,1,CAD,OO1,75000000.00,.00,12000000.00,13000000.00,,OO1,.00,.00,.00,.00,.00,1000000.00,.00,.00,.00,.00,.00,.00,0,0,1,
CX31_104,OEDTest,CX31_09,CX31_09_2,CA,43.35919000,-80.31656000,N1S1H4,ON,,,,,,,,,,,,1100,5000,,,1,CAD,OO1,75000000.00,.00,12000000.00,13000000.00,,OO1,.00,.00,.00,.00,.00,1000000.00,.00,.00,.00,.00,.00,.00,0,0,,
CX31_104,OEDTest,SS01_04,SS01_04_1,CA,43.14131000,-80.29086000,N3T4J2,ON,,,,,,,,,,,,1100,5000,,,1,CAD,OO1,75000000.00,.00,12000000.00,13000000.00,,OO1,.00,.00,.00,.00,.00,1000000.00,.00,.00,.00,.00,.00,.00,0,0,1,
CX31_104,OEDTest,SS01_04,SS01_04_2,CA,43.35919000,-80.31656000,N1S1H4,ON,,,,,,,,,,,,1100,5000,,,1,CAD,OO1,75000000.00,.00,12000000.00,13000000.00,,OO1,.00,.00,.00,.00,.00,1000000.00,.00,.00,.00,.00,.00,.00,0,0,,
CX32_107,OEDTest,CX32_05,CX32_05_1,CA,43.14131000,-80.29086000,N3T4J2,ON,,,,,,,,,,,,1100,5000,,,1,CAD,OO1,75000000.00,.00,12000000.00,13000000.00,,OO1,.00,.00,.00,.00,.00,1000000.00,.00,.00,.00,.00,.00,.00,0,0,,
CX32_107,OEDTest,CX32_05,CX32_05_2,CA,43.35919000,-80.31656000,N1S1H4,ON,,,,,,,,,,,,1100,5000,,,1,CAD,OO1,75000000.00,.00,12000000.00,13000000.00,,OO1,.00,.00,.00,.00,.00,1000000.00,.00,.00,.00,.00,.00,.00,0,0,,
CX32_107,OEDTest,CX32_06,CX32_06_1,CA,43.14131000,-80.29086000,N3T4J2,ON,,,,,,,,,,,,1100,5000,,,1,CAD,OO1,75000000.00,.00,12000000.00,13000000.00,,OO1,.00,.00,.00,.00,.00,1000000.00,.00,.00,.00,.00,.00,.00,0,0,,
CX32_107,OEDTest,CX32_06,CX32_06_2,CA,43.35919000,-80.31656000,N1S1H4,ON,,,,,,,,,,,,1100,5000,,,1,CAD,OO1,75000000.00,.00,12000000.00,13000000.00,,OO1,.00,.00,.00,.00,.00,1000000.00,.00,.00,.00,.00,.00,.00,0,0,,
CX32_107,OEDTest,SS01_04,SS01_04_1,CA,43.14131000,-80.29086000,N3T4J2,ON,,,,,,,,,,,,1100,5000,,,1,CAD,OO1,75000000.00,.00,12000000.00,13000000.00,,OO1,.00,.00,.00,.00,.00,1000000.00,.00,.00,.00,.00,.00,.00,0,0,1,
CX32_107,OEDTest,SS01_04,SS01_04_2,CA,43.35919000,-80.31656000,N1S1H4,ON,,,,,,,,,,,,1100,5000,,,1,CAD,OO1,75000000.00,.00,12000000.00,13000000.00,,OO1,.00,.00,.00,.00,.00,1000000.00,.00,.00,.00,.00,.00,.00,0,0,,
CX32_108,OEDTest,CX32_08,CX32_08_1,CA,43.14131000,-80.29086000,N3T4J2,ON,,,,,,,,,,,,1100,5000,,,1,CAD,OO1,75000000.00,.00,12000000.00,13000000.00,,OO1,.00,.00,.00,.00,.00,1000000.00,.00,.00,.00,.00,.00,.00,0,0,,
CX32_108,OEDTest,CX32_08,CX32_08_2,CA,43.35919000,-80.31656000,N1S1H4,ON,,,,,,,,,,,,1100,5000,,,1,CAD,OO1,75000000.00,.00,12000000.00,13000000.00,,OO1,.00,.00,.00,.00,.00,1000000.00,.00,.00,.00,.00,.00,.00,0,0,,
CX32_108,OEDTest,CX32_08,CX32_08_3,CA,49.24168000,-121.82152000,V0M1A3,BC,,,,,,,,,,,,1100,5000,,,1,CAD,OO1,75000000.00,.00,12000000.00,13000000.00,,OO1,.00,.00,.00,.00,.00,1000000.00,.00,.00,.00,.00,.00,.00,0,0,,
CX32_108,OEDTest,CX32_08,CX32_08_4,CA,53.03489000,-108.45675000,S0M2G0,SK,,,,,,,,,,,,1100,5000,,,1,CAD,OO1,75000000.00,.00,12000000.00,13000000.00,,OO1,.00,.00,.00,.00,.00,1000000.00,.00,.00,.00,.00,.00,.00,0,0,,
CX32_108,OEDTest,CX32_09,CX32_09_1,CA,43.14131000,-80.29086000,N3T4J2,ON,,,,,,,,,,,,1100,5000,,,1,CAD,OO1,75000000.00,.00,12000000.00,13000000.00,,OO1,.00,.00,.00,.00,.00,1000000.00,.00,.00,.00,.00,.00,.00,0,0,1,
CX32_108,OEDTest,CX32_09,CX32_09_2,CA,43.35919000,-80.31656000,N1S1H4,ON,,,,,,,,,,,,1100,5000,,,1,CAD,OO1,75000000.00,.00,12000000.00,13000000.00,,OO1,.00,.00,.00,.00,.00,1000000.00,.00,.00,.00,.00,.00,.00,0,0,,
CX32_108,OEDTest,SS01_04,SS01_04_1,CA,43.14131000,-80.29086000,N3T4J2,ON,,,,,,,,,,,,1100,5000,,,1,CAD,OO1,75000000.00,.00,12000000.00,13000000.00,,OO1,.00,.00,.00,.00,.00,1000000.00,.00,.00,.00,.00,.00,.00,0,0,1,
CX32_108,OEDTest,SS01_04,SS01_04_2,CA,43.35919000,-80.31656000,N1S1H4,ON,,,,,,,,,,,,1100,5000,,,1,CAD,OO1,75000000.00,.00,12000000.00,13000000.00,,OO1,.00,.00,.00,.00,.00,1000000.00,.00,.00,.00,.00,.00,.00,0,0,,
CX33_109,OEDTest,CX33_01,CX33_01_1,CA,43.14131000,-80.29086000,N3T4J2,ON,,,,,,,,,,,,1100,5000,,,1,CAD,OO1,75000000.00,.00,12000000.00,13000000.00,,OO1,.00,.00,.00,.00,.00,1000000.00,.00,.00,.00,.00,.00,.00,0,0,,
CX33_109,OEDTest,CX33_02,CX33_02_1,CA,43.35919000,-80.31656000,N1S1H4,ON,,,,,,,,,,,,1100,5000,,,1,CAD,OO1,75000000.00,.00,12000000.00,13000000.00,,OO1,.00,.00,.00,.00,.00,1000000.00,.00,.00,.00,.00,.00,.00,0,0,1,
CX33_109,OEDTest,CX33_02,CX33_02_2,CA,43.14131000,-80.29086000,N3T4J2,ON,,,,,,,,,,,,1100,5000,,,1,CAD,OO1,75000000.00,.00,12000000.00,13000000.00,,OO1,.00,.00,.00,.00,.00,1000000.00,.00,.00,.00,.00,.00,.00,0,0,,
CX33_109,OEDTest,SS01_04,SS01_04_1,CA,43.14131000,-80.29086000,N3T4J2,ON,,,,,,,,,,,,1100,5000,,,1,CAD,OO1,75000000.00,.00,12000000.00,13000000.00,,OO1,.00,.00,.00,.00,.00,1000000.00,.00,.00,.00,.00,.00,.00,0,0,1,
CX33_109,OEDTest,SS01_04,SS01_04_2,CA,43.35919000,-80.31656000,N1S1H4,ON,,,,,,,,,,,,1100,5000,,,1,CAD,OO1,75000000.00,.00,12000000.00,13000000.00,,OO1,.00,.00,.00,.00,.00,1000000.00,.00,.00,.00,.00,.00,.00,0,0,,
CX33_112,OEDTest,CX33_08,CX33_08_1,CA,43.14131000,-80.29086000,N3T4J2,ON,,,,,,,,,,,,1100,5000,,,1,CAD,OO1,75000000.00,.00,12000000.00,13000000.00,,OO1,.00,.00,.00,.00,.00,1000000.00,.00,.00,.00,.00,.00,.00,0,0,,
CX33_112,OEDTest,CX33_08,CX33_08_2,CA,43.35919000,-80.31656000,N1S1H4,ON,,,,,,,,,,,,1100,5000,,,1,CAD,OO1,75000000.00,.00,12000000.00,13000000.00,,OO1,.00,.00,.00,.00,.00,1000000.00,.00,.00,.00,.00,.00,.00,0,0,,
CX33_112,OEDTest,CX33_08,CX33_08_3,CA,49.24168000,-121.82152000,V0M1A3,BC,,,,,,,,,,,,1100,5000,,,1,CAD,OO1,75000000.00,.00,12000000.00,13000000.00,,OO1,.00,.00,.00,.00,.00,1000000.00,.00,.00,.00,.00,.00,.00,0,0,,
CX33_112,OEDTest,CX33_08,CX33_08_4,CA,53.03489000,-108.45675000,S0M2G0,SK,,,,,,,,,,,,1100,5000,,,1,CAD,OO1,75000000.00,.00,12000000.00,13000000.00,,OO1,.00,.00,.00,.00,.00,1000000.00,.00,.00,.00,.00,.00,.00,0,0,,
CX33_112,OEDTest,CX33_09,CX33_09_1,CA,43.14131000,-80.29086000,N3T4J2,ON,,,,,,,,,,,,1100,5000,,,1,CAD,OO1,75000000.00,.00,12000000.00,13000000.00,,OO1,.00,.00,.00,.00,.00,1000000.00,.00,.00,.00,.00,.00,.00,0,0,1,
CX33_112,OEDTest,CX33_09,CX33_09_2,CA,43.35919000,-80.31656000,N1S1H4,ON,,,,,,,,,,,,1100,5000,,,1,CAD,OO1,75000000.00,.00,12000000.00,13000000.00,,OO1,.00,.00,.00,.00,.00,1000000.00,.00,.00,.00,.00,.00,.00,0,0,,
CX33_112,OEDTest,SS01_04,SS01_04_1,CA,43.14131000,-80.29086000,N3T4J2,ON,,,,,,,,,,,,1100,5000,,,1,CAD,OO1,75000000.00,.00,12000000.00,13000000.00,,OO1,.00,.00,.00,.00,.00,1000000.00,.00,.00,.00,.00,.00,.00,0,0,1,
CX33_112,OEDTest,SS01_04,SS01_04_2,CA,43.35919000,-80.31656000,N1S1H4,ON,,,,,,,,,,,,1100,5000,,,1,CAD,OO1,75000000.00,.00,12000000.00,13000000.00,,OO1,.00,.00,.00,.00,.00,1000000.00,.00,.00,.00,.00,.00,.00,0,0,,
CX34_114,OEDTest,CX34_03,CX34_03_1,CA,43.35919000,-80.31656000,N1S1H4,ON,,,,,,,,,,,,1100,5000,,,1,CAD,OO1,75000000.00,.00,12000000.00,13000000.00,,OO1,.00,.00,.00,.00,.00,1000000.00,.00,.00,.00,.00,.00,.00,0,0,,
CX34_114,OEDTest,CX34_03,CX34_03_2,CA,43.14131000,-80.29086000,N3T4J2,ON,,,,,,,,,,,,1100,5000,,,1,CAD,OO1,75000000.00,.00,12000000.00,13000000.00,,OO1,.00,.00,.00,.00,.00,1000000.00,.00,.00,.00,.00,.00,.00,0,0,,
CX34_114,OEDTest,CX34_03,CX34_03_3,CA,43.35919000,-80.31656000,N1S1H4,ON,,,,,,,,,,,,1100,5000,,,1,CAD,OO1,75000000.00,.00,12000000.00,13000000.00,,OO1,.00,.00,.00,.00,.00,1000000.00,.00,.00,.00,.00,.00,.00,0,0,,
CX34_114,OEDTest,CX34_07,CX34_07_1,CA,49.24168000,-121.82152000,V0M1A3,BC,,,,,,,,,,,,1100,5000,,,1,CAD,OO1,75000000.00,.00,12000000.00,13000000.00,,OO1,.00,.00,.00,.00,.00,1000000.00,.00,.00,.00,.00,.00,.00,0,0,,
CX34_114,OEDTest,CX34_07,CX34_07_2,CA,53.03489000,-108.45675000,S0M2G0,SK,,,,,,,,,,,,1100,5000,,,1,CAD,OO1,75000000.00,.00,12000000.00,13000000.00,,OO1,.00,.00,.00,.00,.00,1000000.00,.00,.00,.00,.00,.00,.00,0,0,,
CX34_114,OEDTest,CX34_07,CX34_07_3,CA,43.14131000,-80.29086000,N3T4J2,ON,,,,,,,,,,,,1100,5000,,,1,CAD,OO1,75000000.00,.00,12000000.00,13000000.00,,OO1,.00,.00,.00,.00,.00,1000000.00,.00,.00,.00,.00,.00,.00,0,0,,
CX34_114,OEDTest,CX34_07,CX34_07_4,CA,43.35919000,-80.31656000,N1S1H4,ON,,,,,,,,,,,,1100,5000,,,1,CAD,OO1,75000000.00,.00,12000000.00,13000000.00,,OO1,.00,.00,.00,.00,.00,1000000.00,.00,.00,.00,.00,.00,.00,0,0,,
CX34_114,OEDTest,SS01_04,SS01_04_1,CA,43.14131000,-80.29086000,N3T4J2,ON,,,,,,,,,,,,1100,5000,,,1,CAD,OO1,75000000.00,.00,12000000.00,13000000.00,,OO1,.00,.00,.00,.00,.00,1000000.00,.00,.00,.00,.00,.00,.00,0,0,1,
CX34_114,OEDTest,SS01_04,SS01_04_2,CA,43.35919000,-80.31656000,N1S1H4,ON,,,,,,,,,,,,1100,5000,,,1,CAD,OO1,75000000.00,.00,12000000.00,13000000.00,,OO1,.00,.00,.00,.00,.00,1000000.00,.00,.00,.00,.00,.00,.00,0,0,,
CX34_116,OEDTest,CX34_08,CX34_08_1,CA,43.14131000,-80.29086000,N3T4J2,ON,,,,,,,,,,,,1100,5000,,,1,CAD,OO1,75000000.00,.00,12000000.00,13000000.00,,OO1,.00,.00,.00,.00,.00,1000000.00,.00,.00,.00,.00,.00,.00,0,0,,
CX34_116,OEDTest,CX34_08,CX34_08_2,CA,43.35919000,-80.31656000,N1S1H4,ON,,,,,,,,,,,,1100,5000,,,1,CAD,OO1,75000000.00,.00,12000000.00,13000000.00,,OO1,.00,.00,.00,.00,.00,1000000.00,.00,.00,.00,.00,.00,.00,0,0,,
CX34_116,OEDTest,CX34_08,CX34_08_3,CA,49.24168000,-121.82152000,V0M1A3,BC,,,,,,,,,,,,1100,5000,,,1,CAD,OO1,75000000.00,.00,12000000.00,13000000.00,,OO1,.00,.00,.00,.00,.00,1000000.00,.00,.00,.00,.00,.00,.00,0,0,,
CX34_116,OEDTest,CX34_08,CX34_08_4,CA,53.03489000,-108.45675000,S0M2G0,SK,,,,,,,,,,,,1100,5000,,,1,CAD,OO1,75000000.00,.00,12000000.00,13000000.00,,OO1,.00,.00,.00,.00,.00,1000000.00,.00,.00,.00,.00,.00,.00,0,0,,
CX34_116,OEDTest,CX34_09,CX34_09_1,CA,43.14131000,-80.29086000,N3T4J2,ON,,,,,,,,,,,,1100,5000,,,1,CAD,OO1,75000000.00,.00,12000000.00,13000000.00,,OO1,.00,.00,.00,.00,.00,1000000.00,.00,.00,.00,.00,.00,.00,0,0,1,
CX34_116,OEDTest,CX34_09,CX34_09_2,CA,43.35919000,-80.31656000,N1S1H4,ON,,,,,,,,,,,,1100,5000,,,1,CAD,OO1,75000000.00,.00,12000000.00,13000000.00,,OO1,.00,.00,.00,.00,.00,1000000.00,.00,.00,.00,.00,.00,.00,0,0,,
CX34_116,OEDTest,SS01_04,SS01_04_1,CA,43.14131000,-80.29086000,N3T4J2,ON,,,,,,,,,,,,1100,5000,,,1,CAD,OO1,75000000.00,.00,12000000.00,13000000.00,,OO1,.00,.00,.00,.00,.00,1000000.00,.00,.00,.00,.00,.00,.00,0,0,1,
CX34_116,OEDTest,SS01_04,SS01_04_2,CA,43.35919000,-80.31656000,N1S1H4,ON,,,,,,,,,,,,1100,5000,,,1,CAD,OO1,75000000.00,.00,12000000.00,13000000.00,,OO1,.00,.00,.00,.00,.00,1000000.00,.00,.00,.00,.00,.00,.00,0,0,,
CX35_119,OEDTest,CX35_05,CX35_05_1,CA,43.14131000,-80.29086000,N3T4J2,ON,,,,,,,,,,,,1100,5000,,,1,CAD,OO1,75000000.00,.00,12000000.00,13000000.00,,OO1,.00,.00,.00,.00,.00,1000000.00,.00,.00,.00,.00,.00,.00,0,0,,
CX35_119,OEDTest,CX35_05,CX35_05_2,CA,43.35919000,-80.31656000,N1S1H4,ON,,,,,,,,,,,,1100,5000,,,1,CAD,OO1,75000000.00,.00,12000000.00,13000000.00,,OO1,.00,.00,.00,.00,.00,1000000.00,.00,.00,.00,.00,.00,.00,0,0,,
CX35_119,OEDTest,CX35_06,CX35_06_1,CA,43.14131000,-80.29086000,N3T4J2,ON,,,,,,,,,,,,1100,5000,,,1,CAD,OO1,75000000.00,.00,12000000.00,13000000.00,,OO1,.00,.00,.00,.00,.00,1000000.00,.00,.00,.00,.00,.00,.00,0,0,,
CX35_119,OEDTest,CX35_06,CX35_06_2,CA,43.35919000,-80.31656000,N1S1H4,ON,,,,,,,,,,,,1100,5000,,,1,CAD,OO1,75000000.00,.00,12000000.00,13000000.00,,OO1,.00,.00,.00,.00,.00,1000000.00,.00,.00,.00,.00,.00,.00,0,0,,
CX35_119,OEDTest,SS01_04,SS01_04_1,CA,43.14131000,-80.29086000,N3T4J2,ON,,,,,,,,,,,,1100,5000,,,1,CAD,OO1,75000000.00,.00,12000000.00,13000000.00,,OO1,.00,.00,.00,.00,.00,1000000.00,.00,.00,.00,.00,.00,.00,0,0,1,
CX35_119,OEDTest,SS01_04,SS01_04_2,CA,43.35919000,-80.31656000,N1S1H4,ON,,,,,,,,,,,,1100,5000,,,1,CAD,OO1,75000000.00,.00,12000000.00,13000000.00,,OO1,.00,.00,.00,.00,.00,1000000.00,.00,.00,.00,.00,.00,.00,0,0,,
CX35_120,OEDTest,CX35_08,CX35_08_1,CA,43.14131000,-80.29086000,N3T4J2,ON,,,,,,,,,,,,1100,5000,,,1,CAD,OO1,75000000.00,.00,12000000.00,13000000.00,,OO1,.00,.00,.00,.00,.00,1000000.00,.00,.00,.00,.00,.00,.00,0,0,,
CX35_120,OEDTest,CX35_08,CX35_08_2,CA,43.35919000,-80.31656000,N1S1H4,ON,,,,,,,,,,,,1100,5000,,,1,CAD,OO1,75000000.00,.00,12000000.00,13000000.00,,OO1,.00,.00,.00,.00,.00,1000000.00,.00,.00,.00,.00,.00,.00,0,0,,
CX35_120,OEDTest,CX35_08,CX35_08_3,CA,49.24168000,-121.82152000,V0M1A3,BC,,,,,,,,,,,,1100,5000,,,1,CAD,OO1,75000000.00,.00,12000000.00,13000000.00,,OO1,.00,.00,.00,.00,.00,1000000.00,.00,.00,.00,.00,.00,.00,0,0,,
CX35_120,OEDTest,CX35_08,CX35_08_4,CA,53.03489000,-108.45675000,S0M2G0,SK,,,,,,,,,,,,1100,5000,,,1,CAD,OO1,75000000.00,.00,12000000.00,13000000.00,,OO1,.00,.00,.00,.00,.00,1000000.00,.00,.00,.00,.00,.00,.00,0,0,,
CX35_120,OEDTest,CX35_09,CX35_09_1,CA,43.14131000,-80.29086000,N3T4J2,ON,,,,,,,,,,,,1100,5000,,,1,CAD,OO1,75000000.00,.00,12000000.00,13000000.00,,OO1,.00,.00,.00,.00,.00,1000000.00,.00,.00,.00,.00,.00,.00,0,0,1,
CX35_120,OEDTest,CX35_09,CX35_09_2,CA,43.35919000,-80.31656000,N1S1H4,ON,,,,,,,,,,,,1100,5000,,,1,CAD,OO1,75000000.00,.00,12000000.00,13000000.00,,OO1,.00,.00,.00,.00,.00,1000000.00,.00,.00,.00,.00,.00,.00,0,0,,
CX35_120,OEDTest,SS01_04,SS01_04_1,CA,43.14131000,-80.29086000,N3T4J2,ON,,,,,,,,,,,,1100,5000,,,1,CAD,OO1,75000000.00,.00,12000000.00,13000000.00,,OO1,.00,.00,.00,.00,.00,1000000.00,.00,.00,.00,.00,.00,.00,0,0,1,
CX35_120,OEDTest,SS01_04,SS01_04_2,CA,43.35919000,-80.31656000,N1S1H4,ON,,,,,,,,,,,,1100,5000,,,1,CAD,OO1,75000000.00,.00,12000000.00,13000000.00,,OO1,.00,.00,.00,.00,.00,1000000.00,.00,.00,.00,.00,.00,.00,0,0,,
CX36_121,OEDTest,CX36_01,CX36_01_1,CA,43.14131000,-80.29086000,N3T4J2,ON,,,,,,,,,,,,1100,5000,,,1,CAD,OO1,75000000.00,.00,12000000.00,13000000.00,,OO1,.00,.00,.00,.00,.00,1000000.00,.00,.00,.00,.00,.00,.00,0,0,,
CX36_121,OEDTest,CX36_02,CX36_02_1,CA,43.35919000,-80.31656000,N1S1H4,ON,,,,,,,,,,,,1100,5000,,,1,CAD,OO1,75000000.00,.00,12000000.00,13000000.00,,OO1,.00,.00,.00,.00,.00,1000000.00,.00,.00,.00,.00,.00,.00,0,0,1,
CX36_121,OEDTest,CX36_02,CX36_02_2,CA,43.14131000,-80.29086000,N3T4J2,ON,,,,,,,,,,,,1100,5000,,,1,CAD,OO1,75000000.00,.00,12000000.00,13000000.00,,OO1,.00,.00,.00,.00,.00,1000000.00,.00,.00,.00,.00,.00,.00,0,0,,
CX36_121,OEDTest,SS01_04,SS01_04_1,CA,43.14131000,-80.29086000,N3T4J2,ON,,,,,,,,,,,,1100,5000,,,1,CAD,OO1,75000000.00,.00,12000000.00,13000000.00,,OO1,.00,.00,.00,.00,.00,1000000.00,.00,.00,.00,.00,.00,.00,0,0,1,
CX36_121,OEDTest,SS01_04,SS01_04_2,CA,43.35919000,-80.31656000,N1S1H4,ON,,,,,,,,,,,,1100,5000,,,1,CAD,OO1,75000000.00,.00,12000000.00,13000000.00,,OO1,.00,.00,.00,.00,.00,1000000.00,.00,.00,.00,.00,.00,.00,0,0,,
CX36_124,OEDTest,CX36_08,CX36_08_1,CA,43.14131000,-80.29086000,N3T4J2,ON,,,,,,,,,,,,1100,5000,,,1,CAD,OO1,75000000.00,.00,12000000.00,13000000.00,,OO1,.00,.00,.00,.00,.00,1000000.00,.00,.00,.00,.00,.00,.00,0,0,,
CX36_124,OEDTest,CX36_08,CX36_08_2,CA,43.35919000,-80.31656000,N1S1H4,ON,,,,,,,,,,,,1100,5000,,,1,CAD,OO1,75000000.00,.00,12000000.00,13000000.00,,OO1,.00,.00,.00,.00,.00,1000000.00,.00,.00,.00,.00,.00,.00,0,0,,
CX36_124,OEDTest,CX36_08,CX36_08_3,CA,49.24168000,-121.82152000,V0M1A3,BC,,,,,,,,,,,,1100,5000,,,1,CAD,OO1,75000000.00,.00,12000000.00,13000000.00,,OO1,.00,.00,.00,.00,.00,1000000.00,.00,.00,.00,.00,.00,.00,0,0,,
CX36_124,OEDTest,CX36_08,CX36_08_4,CA,53.03489000,-108.45675000,S0M2G0,SK,,,,,,,,,,,,1100,5000,,,1,CAD,OO1,75000000.00,.00,12000000.00,13000000.00,,OO1,.00,.00,.00,.00,.00,1000000.00,.00,.00,.00,.00,.00,.00,0,0,,
CX36_124,OEDTest,CX36_09,CX36_09_1,CA,43.14131000,-80.29086000,N3T4J2,ON,,,,,,,,,,,,1100,5000,,,1,CAD,OO1,75000000.00,.00,12000000.00,13000000.00,,OO1,.00,.00,.00,.00,.00,1000000.00,.00,.00,.00,.00,.00,.00,0,0,1,
CX36_124,OEDTest,CX36_09,CX36_09_2,CA,43.35919000,-80.31656000,N1S1H4,ON,,,,,,,,,,,,1100,5000,,,1,CAD,OO1,75000000.00,.00,12000000.00,13000000.00,,OO1,.00,.00,.00,.00,.00,1000000.00,.00,.00,.00,.00,.00,.00,0,0,,
CX36_124,OEDTest,SS01_04,SS01_04_1,CA,43.14131000,-80.29086000,N3T4J2,ON,,,,,,,,,,,,1100,5000,,,1,CAD,OO1,75000000.00,.00,12000000.00,13000000.00,,OO1,.00,.00,.00,.00,.00,1000000.00,.00,.00,.00,.00,.00,.00,0,0,1,
CX36_124,OEDTest,SS01_04,SS01_04_2,CA,43.35919000,-80.31656000,N1S1H4,ON,,,,,,,,,,,,1100,5000,,,1,CAD,OO1,75000000.00,.00,12000000.00,13000000.00,,OO1,.00,.00,.00,.00,.00,1000000.00,.00,.00,.00,.00,.00,.00,0,0,,
FA37_125,OEDTest,FA37_01,FA37_01_1,CA,43.14131000,-80.29086000,N3T4J2,ON,,,,,,,,,,,,1100,5000,,,1,CAD,OO1,75000000.00,.00,12000000.00,13000000.00,,OO1,.00,.00,.00,.00,.00,1000000.00,.00,.00,.00,.00,.00,.00,0,0,,
FA37_125,OEDTest,FA37_02,FA37_02_1,CA,43.35919000,-80.31656000,N1S1H4,ON,,,,,,,,,,,,1100,5000,,,1,CAD,OO1,75000000.00,.00,12000000.00,13000000.00,,OO1,.00,.00,.00,.00,.00,1000000.00,.00,.00,.00,.00,.00,.00,0,0,1,
