ACCNTNUM,LOCNUM,PROPERTYNUMBER,STREET,POSTALCODE,STATECODE,COUNTYCODE,LATITUDE,LONGITUDE,BLDGSCHEME,BLDGCLASS,OCCSCHEME,OCCTYPE,YEARBUILT,YEARUPGRAD,NUMSTORIES,NUMBLDGS,FLOORAREA,WSCV1VAL,WSCV2VAL,WSCV3VAL,WSCV4VAL,WSCV5VAL,WSCV6VAL,WSCV7VAL,WSCV8VAL,WSCV9VAL,WSCV10VAL,WSCV1LIMIT,WSCV2LIMIT,WSCV3LIMIT,WSCV4LIMIT,WSCV5LIMIT,WSCV6LIMIT,WSCV7LIMIT,WSCV8LIMIT,WSCV9LIMIT,WSCV10LIMIT,WSCV1DED,WSCV2DED,WSCV3DED,WSCV4DED,WSCV5DED,WSCV6DED,WSCV7DED,WSCV8DED,WSCV9DED,WSCV10DED,WSSITELIM,WSSITEDED,WSCOMBINEDLIM,WSCOMBINEDDED
11111,100030534543,116,ASFORDBY ROAD,LE13 0HS,1,1,52.7667729,-0.900218,RMS,290,R,RD,1900,1900,0,0,0,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534544,117,ASFORDBY ROAD,LE13 0HN,1,1,52.7667855,-0.897698,RMS,291,R,RT,1900,1900,0,0,0,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534545,118,ASFORDBY ROAD,LE13 0HS,1,1,52.7667059,-0.9007532,RMS,292,R,RT,1900,1900,0,0,0,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534546,119,ASFORDBY ROAD,LE13 0HN,1,1,52.7667863,-0.8977869,RMS,293,R,RD,1900,1900,0,0,0,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534547,120,ASFORDBY ROAD,LE13 0HS,1,1,52.7666978,-0.9008423,RMS,294,R,RT,1900,1900,0,0,0,150000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534548,121,ASFORDBY ROAD,LE13 0HN,1,1,52.7667869,-0.8978462,RMS,295,R,RF,1900,1900,0,0,0,150000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534549,122,ASFORDBY ROAD,LE13 0HS,1,1,52.7666721,-0.9009764,RMS,296,R,RD,1900,1900,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534550,123,ASFORDBY ROAD,LE13 0HN,1,1,52.7667874,-0.8979054,RMS,297,R,RD,1900,1900,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534551,124,ASFORDBY ROAD,LE13 0HS,1,1,52.766673,-0.9010801,RMS,298,R,RD,1900,1900,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534552,125,ASFORDBY ROAD,LE13 0HN,1,1,52.7667881,-0.8979795,RMS,299,R,RD,1900,1900,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534553,127,ASFORDBY ROAD,LE13 0HW,1,1,52.7667982,-0.8980979,RMS,300,R,RD,1900,1900,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534554,129,ASFORDBY ROAD,LE13 0HW,1,1,52.7667989,-0.8981719,RMS,301,R,RD,1900,1900,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534555,131,ASFORDBY ROAD,LE13 0HW,1,1,52.7667906,-0.8982463,RMS,302,R,RF,1900,1900,0,0,0,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534556,133,ASFORDBY ROAD,LE13 0HW,1,1,52.7667745,-0.8984542,RMS,303,R,RF,1900,1900,0,0,0,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534557,135,ASFORDBY ROAD,LE13 0HW,1,1,52.766704,-0.8986042,RMS,304,C,C,1900,1900,0,0,0,400000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534558,137,ASFORDBY ROAD,LE13 0HW,1,1,52.7666878,-0.8987972,RMS,305,R,RD,1900,1900,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534559,145,ASFORDBY ROAD,LE13 0HW,1,1,52.7665385,-0.8991715,RMS,306,R,RD,1900,1900,0,0,0,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534560,147,ASFORDBY ROAD,LE13 0HW,1,1,52.7665319,-0.8994385,RMS,307,R,RS,1900,1900,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534561,149,ASFORDBY ROAD,LE13 0HW,1,1,52.7664881,-0.8995582,RMS,308,R,RS,1900,1900,0,0,0,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534562,151,ASFORDBY ROAD,LE13 0HW,1,1,52.7664795,-0.8996028,RMS,309,R,RT,1900,1900,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534563,153,ASFORDBY ROAD,LE13 0HW,1,1,52.7664535,-0.8997073,RMS,310,R,RD,1900,1900,0,0,0,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534564,155,ASFORDBY ROAD,LE13 0HW,1,1,52.7664451,-0.8997667,RMS,311,R,RS,1900,1900,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534565,157,ASFORDBY ROAD,LE13 0HW,1,1,52.7664281,-0.8998709,RMS,312,R,RD,1900,1900,0,0,0,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534566,159,ASFORDBY ROAD,LE13 0HW,1,1,52.7664108,-0.8999455,RMS,313,R,RS,1900,1900,0,0,0,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534567,161,ASFORDBY ROAD,LE13 0HW,1,1,52.766394,-0.9000793,RMS,314,R,RS,1900,1900,0,0,0,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534568,163,ASFORDBY ROAD,LE13 0HW,1,1,52.7663856,-0.9001388,RMS,315,R,RT,1900,1900,0,0,0,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534569,165,ASFORDBY ROAD,LE13 0HW,1,1,52.7663241,-0.9002885,RMS,316,R,RD,1900,1900,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534570,167,ASFORDBY ROAD,LE13 0HW,1,1,52.7662893,-0.9004228,RMS,317,R,RT,1900,1900,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534571,169,ASFORDBY ROAD,LE13 0HW,1,1,52.7662636,-0.9005568,RMS,318,R,RD,1900,1900,0,0,0,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534572,171,ASFORDBY ROAD,LE13 0HW,1,1,52.7662553,-0.9006312,RMS,319,R,RD,1900,1900,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534573,173,ASFORDBY ROAD,LE13 0HW,1,1,52.7662299,-0.9007948,RMS,320,R,RF,1900,1900,0,0,0,150000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534574,175,ASFORDBY ROAD,LE13 0HW,1,1,52.7662128,-0.900899,RMS,321,R,RT,1900,1900,0,0,0,150000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534575,177,ASFORDBY ROAD,LE13 0HW,1,1,52.7662507,-0.9011056,RMS,322,R,RD,1900,1900,0,0,0,150000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534576,179,ASFORDBY ROAD,LE13 0HW,1,1,52.7662515,-0.9011945,RMS,323,R,RD,1900,1900,0,0,0,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534577,181,ASFORDBY ROAD,LE13 0HW,1,1,52.7662442,-0.9013725,RMS,324,R,RD,1900,1900,0,0,0,150000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534578,183,ASFORDBY ROAD,LE13 0HW,1,1,52.7662271,-0.9014619,RMS,325,R,RT,1900,1900,0,0,0,150000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534579,185,ASFORDBY ROAD,LE13 0HW,1,1,52.7661746,-0.9016262,RMS,326,R,RT,1900,1900,0,0,0,150000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534580,187,ASFORDBY ROAD,LE13 0HW,1,1,52.7661662,-0.9016857,RMS,327,R,RS,1900,1900,0,0,0,150000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534582,201,ASFORDBY ROAD,LE13 0HW,1,1,52.7661346,-0.9021608,RMS,328,R,RT,1900,1900,0,0,0,150000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534583,203,ASFORDBY ROAD,LE13 0HW,1,1,52.7661173,-0.9022353,RMS,329,R,RT,1900,1900,0,0,0,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534584,205,ASFORDBY ROAD,LE13 0HW,1,1,52.7661183,-0.902339,RMS,330,R,RD,1900,1900,0,0,0,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534585,207,ASFORDBY ROAD,LE13 0HW,1,1,52.76611,-0.9024134,RMS,331,R,RF,1900,1900,0,0,0,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,10090416903,209,ASFORDBY ROAD,LE13 0HW,1,1,52.7661004,-0.902523,RMS,332,R,RS,1900,1900,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,10090416904,209,ASFORDBY ROAD,LE13 0HW,1,1,52.7660955,-0.9025732,RMS,333,R,RS,1900,1900,0,0,0,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,10090416905,211,ASFORDBY ROAD,LE13 0HW,1,1,52.7660859,-0.902691,RMS,334,R,RS,1900,1900,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,10090416906,211,ASFORDBY ROAD,LE13 0HW,1,1,52.7660793,-0.90275,RMS,335,R,RS,1900,1900,0,0,0,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534587,213,ASFORDBY ROAD,LE13 0HP,1,1,52.7660001,-0.903172,RMS,336,R,RT,1900,1900,0,0,0,150000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534588,215,ASFORDBY ROAD,LE13 0HP,1,1,52.7659835,-0.9033206,RMS,337,R,RT,1900,1900,0,0,0,150000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534589,217,ASFORDBY ROAD,LE13 0HP,1,1,52.7659752,-0.9033949,RMS,338,R,RD,1900,1900,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534590,219,ASFORDBY ROAD,LE13 0HP,1,1,52.7659673,-0.9035137,RMS,339,R,RD,1900,1900,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534591,221,ASFORDBY ROAD,LE13 0HP,1,1,52.7659589,-0.9035732,RMS,340,R,RT,1900,1900,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534594,239,ASFORDBY ROAD,LE13 0HP,1,1,52.7658345,-0.9047027,RMS,341,R,RT,1900,1900,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534595,241,ASFORDBY ROAD,LE13 0HP,1,1,52.7658172,-0.9047773,RMS,342,R,RD,1900,1900,0,0,0,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534596,243,ASFORDBY ROAD,LE13 0HP,1,1,52.7658098,-0.9049553,RMS,343,R,RD,1900,1900,0,0,0,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534597,245,ASFORDBY ROAD,LE13 0HP,1,1,52.7657927,-0.9050447,RMS,344,R,RF,1900,1900,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534598,247,ASFORDBY ROAD,LE13 0HP,1,1,52.7657852,-0.9052079,RMS,345,R,RS,1900,1900,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534599,249,ASFORDBY ROAD,LE13 0HP,1,1,52.7657772,-0.9053118,RMS,346,R,RT,1900,1900,0,0,0,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534600,251,ASFORDBY ROAD,LE13 0HP,1,1,52.7657607,-0.9054753,RMS,347,R,RS,1900,1900,0,0,0,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534601,253,ASFORDBY ROAD,LE13 0HP,1,1,52.7657435,-0.9055646,RMS,348,R,RD,1900,1900,0,0,0,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534602,255,ASFORDBY ROAD,LE13 0HP,1,1,52.7657269,-0.9057133,RMS,349,R,RT,1900,1900,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534603,257,ASFORDBY ROAD,LE13 0HP,1,1,52.7657102,-0.9058471,RMS,350,R,RT,1900,1900,0,0,0,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534604,259,ASFORDBY ROAD,LE13 0HP,1,1,52.7657026,-0.9059955,RMS,351,R,RD,1900,1900,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534605,261,ASFORDBY ROAD,LE13 0HP,1,1,52.7656951,-0.9061587,RMS,352,R,RD,1900,1900,0,0,0,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534606,263,ASFORDBY ROAD,LE13 0HP,1,1,52.7656871,-0.9062626,RMS,353,R,RT,1900,1900,0,0,0,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534607,265,ASFORDBY ROAD,LE13 0HP,1,1,52.7656703,-0.9063964,RMS,354,R,RS,1900,1900,0,0,0,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534608,267,ASFORDBY ROAD,LE13 0HP,1,1,52.7656541,-0.9065895,RMS,355,R,RT,1900,1900,0,0,0,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534609,269,ASFORDBY ROAD,LE13 0HP,1,1,52.7656375,-0.9067381,RMS,356,R,RD,1900,1900,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,10002082047,,ASFORDBY ROAD,LE13 0HL,1,1,52.7669796,-0.8953661,RMS,357,R,RT,1900,1900,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,10002083597,,ASFORDBY ROAD,LE13 0HR,1,1,52.7674136,-0.8946734,RMS,358,R,RS,1900,1900,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,10002082046,,ASFORDBY ROAD,LE13 0HL,1,1,52.7669805,-0.8954699,RMS,359,R,RD,1900,1900,0,0,0,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,200002697853,,ASFORDBY ROAD,LE13 0HN,1,1,52.7662843,-0.8931161,RMS,360,C,C,1900,1900,0,0,0,400000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,10002082051,,ASFORDBY ROAD,LE13 0HL,1,1,52.7669589,-0.8952475,RMS,361,R,RF,1900,1900,0,0,0,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534616,,ASFORDBY ROAD,LE13 0HT,1,1,52.7665923,-0.898192,RMS,362,R,RF,1900,1900,0,0,0,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,10002082058,,ASFORDBY ROAD,LE13 0HL,1,1,52.7671854,-0.895272,RMS,363,R,RF,1900,1900,0,0,0,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,10002082061,,ASFORDBY ROAD,LE13 0HL,1,1,52.7671247,-0.8952403,RMS,364,R,RF,1900,1900,0,0,0,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,10002082059,,ASFORDBY ROAD,LE13 0HL,1,1,52.7672484,-0.8952704,RMS,365,R,RF,1900,1900,0,0,0,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,200002694563,,ASFORDBY ROAD,LE13 0HJ,1,1,52.766397,-0.8917052,RMS,366,R,RT,1900,1900,0,0,0,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,10002082060,,ASFORDBY ROAD,LE13 0HL,1,1,52.7670765,-0.8952387,RMS,367,R,RF,1900,1900,0,0,0,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100032043368,,ASFORDBY ROAD,LE13 0HN,1,1,52.7665213,-0.8925024,RMS,368,C,C,1900,1900,0,0,0,400000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534621,,ASFORDBY ROAD,LE13 0HT,1,1,52.7663941,-0.8981525,RMS,369,R,RD,1900,1900,0,0,0,150000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,10002082056,,ASFORDBY ROAD,LE13 0HL,1,1,52.7670776,-0.8952747,RMS,370,R,RF,1900,1900,0,0,0,150000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534618,,ASFORDBY ROAD,LE13 0HT,1,1,52.7665203,-0.898179,RMS,371,R,RF,1900,1900,0,0,0,150000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,10002082053,,ASFORDBY ROAD,LE13 0HL,1,1,52.7671225,-0.8952736,RMS,372,R,RT,1900,1900,0,0,0,150000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534615,,ASFORDBY ROAD,LE13 0HT,1,1,52.7666284,-0.8982059,RMS,373,R,RD,1900,1900,0,0,0,150000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,10002082050,,ASFORDBY ROAD,LE13 0HL,1,1,52.766958,-0.8953535,RMS,374,R,RF,1900,1900,0,0,0,150000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,10002082049,,ASFORDBY ROAD,LE13 0HL,1,1,52.766961,-0.8954739,RMS,375,R,RF,1900,1900,0,0,0,150000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534613,,ASFORDBY ROAD,LE13 0HP,1,1,52.7658105,-0.9040512,RMS,376,C,C,1900,1900,0,0,0,400000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,10002082048,,ASFORDBY ROAD,LE13 0HL,1,1,52.7669785,-0.8952476,RMS,377,R,RF,1900,1900,0,0,0,150000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,10002082055,,ASFORDBY ROAD,LE13 0HL,1,1,52.7672484,-0.8952704,RMS,378,R,RF,1900,1900,0,0,0,150000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534620,,ASFORDBY ROAD,LE13 0HT,1,1,52.7664391,-0.8981514,RMS,379,R,RT,1900,1900,0,0,0,150000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,10002082057,,ASFORDBY ROAD,LE13 0HL,1,1,52.7671225,-0.8952736,RMS,380,R,RF,1900,1900,0,0,0,150000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100032043280,,ASFORDBY ROAD,LE13 0HN,1,1,52.7659886,-0.8922491,RMS,381,C,C,1900,1900,0,0,0,400000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534617,,ASFORDBY ROAD,LE13 0HT,1,1,52.7665562,-0.8981781,RMS,382,R,RS,1900,1900,0,0,0,150000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,10002082052,,ASFORDBY ROAD,LE13 0HL,1,1,52.7670776,-0.8952747,RMS,383,R,RF,1900,1900,0,0,0,150000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,10002082063,,ASFORDBY ROAD,LE13 0HL,1,1,52.7672476,-0.8952255,RMS,384,R,RF,1900,1900,0,0,0,150000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,10002082054,,ASFORDBY ROAD,LE13 0HL,1,1,52.7671854,-0.895272,RMS,385,R,RF,1900,1900,0,0,0,150000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534619,,ASFORDBY ROAD,LE13 0HT,1,1,52.7664662,-0.8981655,RMS,386,R,RS,1900,1900,0,0,0,150000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
