ACCNTNUM,LOCNUM,PROPERTYNUMBER,STREET,POSTALCODE,STATECODE,COUNTYCODE,LATITUDE,LONGITUDE,BLDGSCHEME,BLDGCLASS,OCCSCHEME,OCCTYPE,YEARBUILT,YEARUPGRAD,NUMSTORIES,NUMBLDGS,FLOORAREA,WSCV1VAL,WSCV2VAL,WSCV3VAL,WSCV4VAL,WSCV5VAL,WSCV6VAL,WSCV7VAL,WSCV8VAL,WSCV9VAL,WSCV10VAL,WSCV1LIMIT,WSCV2LIMIT,WSCV3LIMIT,WSCV4LIMIT,WSCV5LIMIT,WSCV6LIMIT,WSCV7LIMIT,WSCV8LIMIT,WSCV9LIMIT,WSCV10LIMIT,WSCV1DED,WSCV2DED,WSCV3DED,WSCV4DED,WSCV5DED,WSCV6DED,WSCV7DED,WSCV8DED,WSCV9DED,WSCV10DED,WSSITELIM,WSSITEDED,WSCOMBINEDLIM,WSCOMBINEDDED
11111,10033210633,,ROSEBERY AVENUE,LE13 1BE,1,1,52.7640275,-0.8816242,RMS,9076,R,RF,1900,1900,0,0,0,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,10033210631,,ROSEBERY AVENUE,LE13 1BE,1,1,52.7640014,-0.8816837,RMS,9077,R,RF,1900,1900,0,0,0,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,10033210638,,ROSEBERY AVENUE,LE13 1BE,1,1,52.763921,-0.8814799,RMS,9078,R,RF,1900,1900,0,0,0,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,10033210629,,ROSEBERY AVENUE,LE13 1BE,1,1,52.7639792,-0.881793,RMS,9079,R,RF,1900,1900,0,0,0,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,10033210646,,ROSEBERY AVENUE,LE13 1BE,1,1,52.7640713,-0.8817229,RMS,9080,R,RF,1900,1900,0,0,0,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,10033210648,,ROSEBERY AVENUE,LE13 1BE,1,1,52.764051,-0.8818441,RMS,9081,R,RF,1900,1900,0,0,0,150000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,10033210645,,ROSEBERY AVENUE,LE13 1BE,1,1,52.7640814,-0.8816551,RMS,9082,R,RF,1900,1900,0,0,0,150000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,10033210644,,ROSEBERY AVENUE,LE13 1BE,1,1,52.7640915,-0.881596,RMS,9083,R,RF,1900,1900,0,0,0,150000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,10033210643,,ROSEBERY AVENUE,LE13 1BE,1,1,52.76406,-0.8814733,RMS,9084,R,RF,1900,1900,0,0,0,150000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100032233479,,ROSEBERY AVENUE,LE13 1BL,1,1,52.7641043,-0.8811371,RMS,9085,C,C,1900,1900,0,0,0,400000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,10033210647,,ROSEBERY AVENUE,LE13 1BE,1,1,52.7640594,-0.8817821,RMS,9086,R,RF,1900,1900,0,0,0,150000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030545192,1,ROSS CLOSE,LE13 1NG,1,1,52.7765189,-0.8725318,RMS,9087,R,RD,1900,1900,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030545193,2,ROSS CLOSE,LE13 1NG,1,1,52.7765296,-0.8727094,RMS,9088,R,RT,1900,1900,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030545194,3,ROSS CLOSE,LE13 1NG,1,1,52.7763139,-0.872715,RMS,9089,R,RD,1900,1900,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030545195,4,ROSS CLOSE,LE13 1NG,1,1,52.7761972,-0.8727329,RMS,9090,R,RD,1900,1900,0,0,0,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030545196,5,ROSS CLOSE,LE13 1NG,1,1,52.7760888,-0.8726764,RMS,9091,R,RD,1900,1900,0,0,0,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030545197,6,ROSS CLOSE,LE13 1NG,1,1,52.77599,-0.8726937,RMS,9092,R,RT,1900,1900,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030545198,7,ROSS CLOSE,LE13 1NG,1,1,52.7760312,-0.8732412,RMS,9093,R,RT,1900,1900,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030545199,8,ROSS CLOSE,LE13 1NG,1,1,52.7761212,-0.8732537,RMS,9094,R,RT,1900,1900,0,0,0,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030545200,9,ROSS CLOSE,LE13 1NG,1,1,52.7763827,-0.8733359,RMS,9095,R,RS,1900,1900,0,0,0,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030545201,10,ROSS CLOSE,LE13 1NG,1,1,52.7763626,-0.873114,RMS,9096,R,RT,1900,1900,0,0,0,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030545202,11,ROSS CLOSE,LE13 1NG,1,1,52.7765879,-0.8731675,RMS,9097,R,RD,1900,1900,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030545203,12,ROSS CLOSE,LE13 1NG,1,1,52.7766683,-0.873121,RMS,9098,R,RT,1900,1900,0,0,0,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030545204,13,ROSS CLOSE,LE13 1NG,1,1,52.7768579,-0.873205,RMS,9099,R,RT,1900,1900,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030545205,14,ROSS CLOSE,LE13 1NG,1,1,52.7768564,-0.873042,RMS,9100,R,RD,1900,1900,0,0,0,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030545206,15,ROSS CLOSE,LE13 1NG,1,1,52.7768458,-0.8728792,RMS,9101,R,RS,1900,1900,0,0,0,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030545207,16,ROSS CLOSE,LE13 1NG,1,1,52.7768352,-0.8727016,RMS,9102,R,RT,1900,1900,0,0,0,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030545208,17,ROSS CLOSE,LE13 1NG,1,1,52.7768246,-0.8725387,RMS,9103,R,RD,1900,1900,0,0,0,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,10033211918,1,ROSSITER CLOSE,LE13 0NZ,1,1,52.7717017,-0.8898174,RMS,9104,R,RD,1900,1900,0,0,0,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,10033211919,2,ROSSITER CLOSE,LE13 0NZ,1,1,52.7716884,-0.8896658,RMS,9105,R,RD,1900,1900,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,10033211920,3,ROSSITER CLOSE,LE13 0NZ,1,1,52.7716868,-0.8894893,RMS,9106,R,RD,1900,1900,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,10033211921,4,ROSSITER CLOSE,LE13 0NZ,1,1,52.771773,-0.8891709,RMS,9107,R,RD,1900,1900,0,0,0,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,10033211922,5,ROSSITER CLOSE,LE13 0NZ,1,1,52.7716776,-0.8891464,RMS,9108,R,RD,1900,1900,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,10033211923,6,ROSSITER CLOSE,LE13 0NZ,1,1,52.7714911,-0.8890468,RMS,9109,R,RD,1900,1900,0,0,0,150000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,10033211924,7,ROSSITER CLOSE,LE13 0NZ,1,1,52.7714923,-0.8891742,RMS,9110,R,RD,1900,1900,0,0,0,150000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,10033211925,8,ROSSITER CLOSE,LE13 0NZ,1,1,52.7715202,-0.8894759,RMS,9111,R,RT,1900,1900,0,0,0,150000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,10033211926,9,ROSSITER CLOSE,LE13 0NZ,1,1,52.7714738,-0.889483,RMS,9112,R,RT,1900,1900,0,0,0,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,10033211927,10,ROSSITER CLOSE,LE13 0NZ,1,1,52.7714311,-0.8894841,RMS,9113,R,RT,1900,1900,0,0,0,150000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,10033211928,11,ROSSITER CLOSE,LE13 0NZ,1,1,52.7713847,-0.8894882,RMS,9114,R,RT,1900,1900,0,0,0,150000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,10033211929,12,ROSSITER CLOSE,LE13 0NZ,1,1,52.7713276,-0.8891102,RMS,9115,R,RT,1900,1900,0,0,0,150000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,10033211930,13,ROSSITER CLOSE,LE13 0NZ,1,1,52.7712938,-0.8891228,RMS,9116,R,RD,1900,1900,0,0,0,150000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,10033211931,14,ROSSITER CLOSE,LE13 0NZ,1,1,52.7712546,-0.889118,RMS,9117,R,RT,1900,1900,0,0,0,150000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,10033211933,15,ROSSITER CLOSE,LE13 0NZ,1,1,52.7712189,-0.8891159,RMS,9118,R,RT,1900,1900,0,0,0,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,10033211934,16,ROSSITER CLOSE,LE13 0NZ,1,1,52.7711529,-0.8891713,RMS,9119,R,RT,1900,1900,0,0,0,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,10033211932,17,ROSSITER CLOSE,LE13 0NZ,1,1,52.7711496,-0.8892799,RMS,9120,R,RT,1900,1900,0,0,0,150000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,10033211935,18,ROSSITER CLOSE,LE13 0NZ,1,1,52.7711339,-0.8893653,RMS,9121,R,RT,1900,1900,0,0,0,150000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,10033211936,19,ROSSITER CLOSE,LE13 0NZ,1,1,52.7711375,-0.8894339,RMS,9122,R,RT,1900,1900,0,0,0,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,10033211937,20,ROSSITER CLOSE,LE13 0NZ,1,1,52.7711381,-0.8894927,RMS,9123,R,RT,1900,1900,0,0,0,150000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,10033211938,21,ROSSITER CLOSE,LE13 0NZ,1,1,52.7711387,-0.8895613,RMS,9124,R,RT,1900,1900,0,0,0,150000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,10033211939,22,ROSSITER CLOSE,LE13 0NZ,1,1,52.7711394,-0.8896397,RMS,9125,R,RT,1900,1900,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,10033211940,23,ROSSITER CLOSE,LE13 0NZ,1,1,52.771158,-0.8897227,RMS,9126,R,RT,1900,1900,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,10033211941,24,ROSSITER CLOSE,LE13 0NZ,1,1,52.7712954,-0.8897927,RMS,9127,R,RT,1900,1900,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,10033211942,25,ROSSITER CLOSE,LE13 0NZ,1,1,52.7713051,-0.889866,RMS,9128,R,RT,1900,1900,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,10033211946,26,ROSSITER CLOSE,LE13 0NZ,1,1,52.7713029,-0.8899494,RMS,9129,R,RT,1900,1900,0,0,0,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,10033211943,27,ROSSITER CLOSE,LE13 0NZ,1,1,52.7713007,-0.8900376,RMS,9130,R,RT,1900,1900,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,10033211944,28,ROSSITER CLOSE,LE13 0NZ,1,1,52.7713014,-0.8901111,RMS,9131,R,RT,1900,1900,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,10033211945,29,ROSSITER CLOSE,LE13 0NZ,1,1,52.7713037,-0.890183,RMS,9132,R,RT,1900,1900,0,0,0,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,10033211947,30,ROSSITER CLOSE,LE13 0NZ,1,1,52.7711913,-0.8904255,RMS,9133,R,RT,1900,1900,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,10033211948,31,ROSSITER CLOSE,LE13 0NZ,1,1,52.771189,-0.8904943,RMS,9134,R,RT,1900,1900,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,10033211949,32,ROSSITER CLOSE,LE13 0NZ,1,1,52.7711839,-0.8905693,RMS,9135,R,RT,1900,1900,0,0,0,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,10033211950,33,ROSSITER CLOSE,LE13 0NZ,1,1,52.7712171,-0.890897,RMS,9136,R,RT,1900,1900,0,0,0,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,10033211951,34,ROSSITER CLOSE,LE13 0NZ,1,1,52.7712498,-0.8908961,RMS,9137,R,RT,1900,1900,0,0,0,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,10033211952,35,ROSSITER CLOSE,LE13 0NZ,1,1,52.7712881,-0.8909,RMS,9138,R,RT,1900,1900,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,10033211953,36,ROSSITER CLOSE,LE13 0NZ,1,1,52.7713267,-0.8908942,RMS,9139,R,RT,1900,1900,0,0,0,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,10033211954,37,ROSSITER CLOSE,LE13 0NZ,1,1,52.7713889,-0.890868,RMS,9140,R,RS,1900,1900,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,10033211955,38,ROSSITER CLOSE,LE13 0NZ,1,1,52.7713913,-0.8907651,RMS,9141,R,RT,1900,1900,0,0,0,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,10033211956,39,ROSSITER CLOSE,LE13 0NZ,1,1,52.7713785,-0.8905343,RMS,9142,R,RT,1900,1900,0,0,0,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,10033211957,40,ROSSITER CLOSE,LE13 0NZ,1,1,52.7714231,-0.8905332,RMS,9143,R,RT,1900,1900,0,0,0,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,10033211958,41,ROSSITER CLOSE,LE13 0NZ,1,1,52.7714587,-0.8905225,RMS,9144,R,RT,1900,1900,0,0,0,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,10033211959,42,ROSSITER CLOSE,LE13 0NZ,1,1,52.7715062,-0.8905213,RMS,9145,R,RT,1900,1900,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,10033211960,43,ROSSITER CLOSE,LE13 0NZ,1,1,52.7715851,-0.8908323,RMS,9146,R,RD,1900,1900,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,10033211961,44,ROSSITER CLOSE,LE13 0NZ,1,1,52.771666,-0.8908303,RMS,9147,R,RD,1900,1900,0,0,0,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,10033211962,45,ROSSITER CLOSE,LE13 0NZ,1,1,52.7717806,-0.8907454,RMS,9148,R,RD,1900,1900,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,10033211963,46,ROSSITER CLOSE,LE13 0NZ,1,1,52.7717146,-0.8905502,RMS,9149,R,RD,1900,1900,0,0,0,150000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,10033211964,47,ROSSITER CLOSE,LE13 0NZ,1,1,52.7717104,-0.8904227,RMS,9150,R,RD,1900,1900,0,0,0,150000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,10033211965,48,ROSSITER CLOSE,LE13 0NZ,1,1,52.7717061,-0.8902755,RMS,9151,R,RD,1900,1900,0,0,0,150000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,10033211966,49,ROSSITER CLOSE,LE13 0NZ,1,1,52.7717034,-0.8901248,RMS,9152,R,RD,1900,1900,0,0,0,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030545222,1,RUDBECK AVENUE,LE13 0LH,1,1,52.7673663,-0.898291,RMS,9153,R,RT,1900,1900,0,0,0,150000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030545223,2,RUDBECK AVENUE,LE13 0LJ,1,1,52.7679905,-0.8977417,RMS,9154,R,RD,1900,1900,0,0,0,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030545224,3,RUDBECK AVENUE,LE13 0LH,1,1,52.7674381,-0.8982744,RMS,9155,R,RS,1900,1900,0,0,0,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030545225,4,RUDBECK AVENUE,LE13 0LJ,1,1,52.7680893,-0.8977244,RMS,9156,R,RT,1900,1900,0,0,0,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030545226,5,RUDBECK AVENUE,LE13 0LH,1,1,52.7675731,-0.8982858,RMS,9157,R,RT,1900,1900,0,0,0,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030545227,6,RUDBECK AVENUE,LE13 0LJ,1,1,52.7682244,-0.8977506,RMS,9158,R,RF,1900,1900,0,0,0,150000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030545228,7,RUDBECK AVENUE,LE13 0LH,1,1,52.7676448,-0.8982692,RMS,9159,R,RF,1900,1900,0,0,0,150000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030545229,8,RUDBECK AVENUE,LE13 0LJ,1,1,52.7682782,-0.8977344,RMS,9160,R,RD,1900,1900,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030545230,9,RUDBECK AVENUE,LE13 0LH,1,1,52.7677704,-0.8982364,RMS,9161,R,RD,1900,1900,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030545231,10,RUDBECK AVENUE,LE13 0LJ,1,1,52.7683501,-0.8977326,RMS,9162,R,RS,1900,1900,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030545232,11,RUDBECK AVENUE,LE13 0LH,1,1,52.7678513,-0.8982343,RMS,9163,R,RT,1900,1900,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030545233,12,RUDBECK AVENUE,LE13 0LJ,1,1,52.7684038,-0.8977164,RMS,9164,R,RT,1900,1900,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030545234,13,RUDBECK AVENUE,LE13 0LH,1,1,52.7679681,-0.8982314,RMS,9165,R,RD,1900,1900,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030545235,14,RUDBECK AVENUE,LE13 0LJ,1,1,52.7685117,-0.8977137,RMS,9166,R,RT,1900,1900,0,0,0,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030545236,15,RUDBECK AVENUE,LE13 0LH,1,1,52.768022,-0.89823,RMS,9167,R,RD,1900,1900,0,0,0,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030545237,16,RUDBECK AVENUE,LE13 0LJ,1,1,52.7685656,-0.8977123,RMS,9168,R,RD,1900,1900,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030545238,17,RUDBECK AVENUE,LE13 0LH,1,1,52.768094,-0.8982282,RMS,9169,R,RS,1900,1900,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030545239,18,RUDBECK AVENUE,LE13 0LJ,1,1,52.7686374,-0.8976957,RMS,9170,R,RT,1900,1900,0,0,0,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030545240,19,RUDBECK AVENUE,LE13 0LH,1,1,52.7681389,-0.8982271,RMS,9171,R,RD,1900,1900,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
