ID,LAT,LON,COVERAGE,CLASS_1,CLASS_2
100031000000,52.7783608,-0.882876798,1,R,RD
100031000000,52.77870295,-0.881978512,1,R,RD
100031000000,52.77844998,-0.882800389,1,R,RD
100031000000,52.77878286,-0.881872686,1,R,RD
100031000000,52.77853017,-0.882724208,1,R,RD
100031000000,52.77882766,-0.881856713,1,R,RD
100031000000,52.77855672,-0.882679053,1,R,RD
100031000000,52.77892583,-0.881780069,1,R,RD
100031000000,52.77863677,-0.88258805,1,R,RD
100031000000,52.77899745,-0.881748583,1,R,RD
100031000000,52.77926089,-0.882038345,1,R,RD
100031000000,52.77907764,-0.8816724,1,R,RD
100031000000,52.77933209,-0.881962392,1,R,RD
100031000000,52.77915797,-0.881611039,1,R,RD
100031000000,52.77937689,-0.881946418,1,R,RD
100031000000,52.77925628,-0.881549216,1,R,RD
100031000000,52.77945722,-0.881885057,1,R,RD
100031000000,52.77943408,-0.881337099,1,R,RD
100031000000,52.77950188,-0.881854261,1,R,RD
100031000000,52.77951413,-0.881246093,1,R,RD
100031000000,52.779653,-0.88167248,1,R,RD
100031000000,52.77957635,-0.881170369,1,R,RD
100031000000,52.77988459,-0.881444156,1,R,RD
100031000000,52.77963842,-0.881079822,1,R,RD
100031000000,52.7798926,-0.88134017,1,R,RD
100031000000,52.77969165,-0.881004328,1,R,RD
100031000000,52.77998881,-0.881056011,1,R,RD
100031000000,52.77978069,-0.88091309,1,R,RD
100031000000,52.78005256,-0.881143332,1,R,RD
100031000000,52.77991397,-0.880746587,1,R,RD
100031000000,52.78010029,-0.881438627,1,R,RD
100031000000,52.77986805,-0.880643984,1,R,RD
100031000000,52.78019017,-0.881436322,1,R,RD
100031000000,52.77984924,-0.880555512,1,R,RD
100031000000,52.78030562,-0.881285103,1,R,RD
100031000000,52.77990963,-0.880287097,1,R,RD
100031000000,52.7803771,-0.881238792,1,R,RD
100031000000,52.77981962,-0.880274581,1,R,RD
100031000000,52.78045757,-0.881192251,1,R,RD
100031000000,52.77977454,-0.880260912,1,R,RD
100031000000,52.78032024,-0.880928904,1,R,RD
100031000000,52.78027418,-0.880811477,1,R,RD
100031000000,52.78023711,-0.88069382,1,R,RD
100031000000,52.78020018,-0.880590986,1,R,RD
100031000000,52.78018137,-0.880502513,1,R,RD
100031000000,52.78014402,-0.880355212,1,R,RD
100031000000,52.7801523,-0.880280869,1,R,RD
100031000000,52.75748477,-0.883692457,1,R,RD
100031000000,52.75754782,-0.883705664,1,R,RD
100031000000,52.75752594,-0.883291312,1,R,RD
100031000000,52.75761986,-0.88371864,1,R,RD
100031000000,52.75765233,-0.883347353,1,R,RD
100031000000,52.75767393,-0.883732077,1,R,RD
100031000000,52.7577064,-0.883360789,1,R,RD
100031000000,52.75774597,-0.883745053,1,R,RD
100031000000,52.75778756,-0.88338835,1,R,RD
100031000000,52.75780903,-0.88375826,1,R,RD
100031000000,52.75784163,-0.883401786,1,R,RD
100031000000,52.75796746,-0.883398568,1,R,RD
100031000000,52.77593535,-0.88498467,1,R,RD
100031000000,52.77533735,-0.885444678,1,R,RD
100031000000,52.77579169,-0.885003165,1,R,RD
100031000000,52.77533735,-0.885444678,1,R,RD
100031000000,52.77562106,-0.885022349,1,R,RD
100031000000,52.77532711,-0.88531152,1,R,RD
100031000000,52.77561124,-0.884933653,1,R,RD
100031000000,52.77532711,-0.88531152,1,R,RD
100031000000,52.77560044,-0.884741212,1,R,RD
100031000000,52.77533442,-0.885133442,1,R,RD
100031000000,52.77559946,-0.884637466,1,R,RD
100031000000,52.77533442,-0.885133442,1,R,RD
100031000000,52.77557982,-0.884460076,1,R,RD
100031000000,52.77533289,-0.884970414,1,R,RD
100031000000,52.77557884,-0.88435633,1,R,RD
100031000000,52.77533289,-0.884970414,1,R,RD
100031000000,52.77555919,-0.88417894,1,R,RD
100031000000,52.77532279,-0.884852077,1,R,RD
100031000000,52.7755672,-0.884074964,1,R,RD
100031000000,52.77532279,-0.884852077,1,R,RD
100031000000,52.77543127,-0.883959845,1,R,RD
100031000000,52.77531255,-0.88471892,1,R,RD
100031000000,52.77537735,-0.883961224,1,R,RD
100031000000,52.77531255,-0.88471892,1,R,RD
100031000000,52.77526092,-0.884008674,1,R,RD
100031000000,52.77522929,-0.884469036,1,R,RD
100031000000,52.77519801,-0.884010283,1,R,RD
100031000000,52.77522929,-0.884469036,1,R,RD
100031000000,52.77482136,-0.88410886,1,R,RD
100031000000,52.77513913,-0.884441692,1,R,RD
100031000000,52.77481334,-0.884212833,1,R,RD
100031000000,52.77513913,-0.884441692,1,R,RD
100031000000,52.77479704,-0.88439114,1,R,RD
100031000000,52.77505218,-0.884755223,1,R,RD
100031000000,52.7747799,-0.884480522,1,R,RD
100031000000,52.77505218,-0.884755223,1,R,RD
100031000000,52.77477272,-0.884673419,1,R,RD
100031000000,52.77505344,-0.884888609,1,R,RD
100031000000,52.7747737,-0.884777163,1,R,RD
100031000000,52.77505344,-0.884888609,1,R,RD
100031000000,52.77479335,-0.884954551,1,R,RD
100031000000,52.77505469,-0.885021994,1,R,RD
100031000000,52.77480331,-0.885058065,1,R,RD
100031000000,52.77505469,-0.885021994,1,R,RD
100031000000,52.77480512,-0.885250732,1,R,RD
100031000000,52.77506507,-0.885169971,1,R,RD
100031000000,52.77481508,-0.885354247,1,R,RD
100031000000,52.77506507,-0.885169971,1,R,RD
100031000000,52.7748256,-0.885517044,1,R,RD
100031000000,52.77506604,-0.885273716,1,R,RD
100031000000,52.77483556,-0.885620558,1,R,RD
100031000000,52.77506604,-0.885273716,1,R,RD
100031000000,52.77485535,-0.885812767,1,R,RD
100031000000,52.7750673,-0.885407102,1,R,RD
100031000000,52.77486531,-0.885916281,1,R,RD
100031000000,52.7750673,-0.885407102,1,R,RD
100031000000,52.77480476,-0.886169837,1,R,RD
100031000000,52.77515996,-0.88570122,1,R,RD
100031000000,52.77480476,-0.886169837,1,R,RD
100031000000,52.77515996,-0.88570122,1,R,RD
100031000000,52.77488551,-0.886152952,1,R,RD
100031000000,52.77523186,-0.885699384,1,R,RD
100031000000,52.77488551,-0.886152952,1,R,RD
100031000000,52.77523186,-0.885699384,1,R,RD
100031000000,52.77506596,-0.886222468,1,R,RD
100031000000,52.77506596,-0.886222468,1,R,RD
100031000000,52.77513786,-0.886220632,1,R,RD
100031000000,52.77513786,-0.886220632,1,R,RD
100031000000,52.77520977,-0.886218797,1,R,RD
100031000000,52.77520977,-0.886218797,1,R,RD
100031000000,52.77529951,-0.886201683,1,R,RD
100031000000,52.77529951,-0.886201683,1,R,RD
100031000000,52.77537141,-0.886199848,1,R,RD
100031000000,52.77537141,-0.886199848,1,R,RD
100031000000,52.77546129,-0.886197554,1,R,RD
100031000000,52.77546129,-0.886197554,1,R,RD
100031000000,52.77560523,-0.886208705,1,R,RD
100031000000,52.77560523,-0.886208705,1,R,RD
100031000000,52.77568626,-0.886221461,1,R,RD
100031000000,52.77568626,-0.886221461,1,R,RD
100031000000,52.77561973,-0.885837725,1,R,RD
100031000000,52.77562774,-0.885733749,1,R,RD
100031000000,52.7756352,-0.88557049,1,R,RD
100031000000,52.77564335,-0.885481336,1,R,RD
100032000000,52.75112898,-0.911768369,1,C,C
100032000000,52.76772114,-0.891019427,1,R,RD
100032000000,52.76772114,-0.891019427,1,R,RD
100032000000,52.76772114,-0.891019427,1,R,RD
100032000000,52.76772114,-0.891019427,1,R,RD
100032000000,52.76772114,-0.891019427,1,R,RD
100032000000,52.76772114,-0.891019427,1,R,RD
100032000000,52.76772114,-0.891019427,1,R,RD
100032000000,52.76772114,-0.891019427,1,R,RD
100032000000,52.76772114,-0.891019427,1,R,RD
100032000000,52.76772114,-0.891019427,1,R,RD
100032000000,52.76772114,-0.891019427,1,R,RD
100032000000,52.76772114,-0.891019427,1,R,RD
100032000000,52.77347744,-0.897099105,1,R,RD
100032000000,52.75098449,-0.88938497,1,R,RD
100032000000,52.75094757,-0.889282197,1,R,RD
100032000000,52.75097439,-0.889266699,1,R,RD
100032000000,52.76406524,-0.888459428,1,C,CR
100032000000,52.75122636,-0.911602966,1,C,CR
100032000000,52.76445574,-0.888879283,1,C,C
100032000000,52.75061506,-0.909647686,1,I,CI
100032000000,52.75240978,-0.90831385,1,C,CR
100032000000,52.75196842,-0.908221167,1,C,C
100032000000,52.75268283,-0.90867744,1,C,CR
100032000000,52.76396656,-0.886564924,1,C,CR
100032000000,52.752854,-0.907739715,1,I,CI
100032000000,52.75204454,-0.910634331,1,C,CR
100032000000,52.75917725,-0.907122174,1,C,CU
100032000000,52.76457341,-0.888965212,1,C,CO
100032000000,52.75175564,-0.88917275,1,C,CC
100032000000,52.75088305,-0.8786015,1,R,RD
100032000000,52.76478815,-0.888856003,1,C,CR
100032000000,52.76482323,-0.887802838,1,C,CR
100032000000,52.76482684,-0.888188085,1,C,CR
100032000000,52.76482823,-0.888336257,1,C,CR
100032000000,52.76603263,-0.889268962,1,C,CR
100032000000,52.75669428,-0.880897248,1,R,RD
100032000000,52.75342328,-0.893501309,1,R,RD
100032000000,52.75336935,-0.893502676,1,R,RD
100032000000,52.75342328,-0.893501309,1,R,RD
100032000000,52.75336838,-0.893398982,1,R,RD
100032000000,52.75336921,-0.893487862,1,R,RD
100032000000,52.7534313,-0.893397388,1,R,RD
100032000000,52.75340503,-0.893472138,1,R,RD
100032000000,52.7591467,-0.889310755,1,R,RD
100032000000,52.76699312,-0.891037921,1,C,CM
100032000000,52.7671863,-0.891507302,1,R,RD
100032000000,52.76698027,-0.891586641,1,R,RD
100032000000,52.76698816,-0.892431264,1,R,R
100032000000,52.76693451,-0.893425662,1,R,RD
100032000000,52.76710306,-0.894147643,1,C,CH
100032000000,52.77224308,-0.899709539,1,R,RD
100032000000,52.77250675,-0.900029005,1,R,RD
100032000000,52.77227512,-0.900257191,1,R,RD
100032000000,52.77251629,-0.900088058,1,R,RD
100032000000,52.77223019,-0.900258324,1,R,RD
100032000000,52.77251697,-0.900162158,1,R,RD
100032000000,52.77219423,-0.90025923,1,R,RD
100032000000,52.77251766,-0.900236257,1,R,RD
100032000000,52.77215842,-0.900274955,1,R,RD
100032000000,52.7725189,-0.900369636,1,R,RD
100032000000,52.77212247,-0.900275861,1,R,RD
100032000000,52.77249446,-0.899673555,1,R,RD
100032000000,52.77251958,-0.900443735,1,R,RD
100032000000,52.77207753,-0.900276993,1,R,RD
100032000000,52.77252912,-0.900502788,1,R,RD
100032000000,52.7720999,-0.900750772,1,R,RD
100032000000,52.77252981,-0.900576888,1,R,RD
100032000000,52.77213585,-0.900749866,1,R,RD
100032000000,52.77253104,-0.900710266,1,R,RD
100032000000,52.7721718,-0.900748961,1,R,RD
100032000000,52.77253173,-0.900784366,1,R,RD
100032000000,52.7722166,-0.900733009,1,R,RD
100032000000,52.77224376,-0.899783638,1,R,RD
100032000000,52.77253241,-0.900858465,1,R,RD
100032000000,52.77225269,-0.900746923,1,R,RD
100032000000,52.77254195,-0.900917518,1,R,RD
100032000000,52.77228864,-0.900746018,1,R,RD
100032000000,52.77254319,-0.901050897,1,R,RD
100032000000,52.77233358,-0.900744886,1,R,RD
100032000000,52.77255286,-0.90112477,1,R,RD
100032000000,52.77232748,-0.901056328,1,R,RD
100032000000,52.77255355,-0.90119887,1,R,RD
100032000000,52.77232816,-0.901130427,1,R,RD
100032000000,52.77249501,-0.899732835,1,R,RD
100032000000,52.77255423,-0.901272969,1,R,RD
100032000000,52.77233798,-0.90121912,1,R,RD
100032000000,52.77232981,-0.901308265,1,R,RD
100032000000,52.77224445,-0.899857737,1,R,RD
100032000000,52.77249584,-0.899821754,1,R,RD
100032000000,52.772245,-0.899917016,1,R,RD
100032000000,52.77249652,-0.899895853,1,R,RD
100032000000,52.77231993,-0.900241239,1,R,RD
100032000000,52.77081652,-0.896143572,1,C,CR
100032000000,52.76772114,-0.891019427,1,R,RD
100032000000,52.77358515,-0.897081559,1,R,RD
100032000000,52.77363839,-0.897006095,1,R,RD
100032000000,52.77367186,-0.896738422,1,R,RD
100032000000,52.77367975,-0.896619633,1,R,RD
100032000000,52.77347744,-0.897099105,1,R,RD
100032000000,52.76407372,-0.886488089,1,R,RD
100032000000,52.76383244,-0.886642446,1,C,X
100032000000,52.76414025,-0.886871725,1,C,C
100032000000,52.7644834,-0.888952683,1,R,R
100032000000,52.7638601,-0.886715843,1,R,RD
100032000000,52.75718537,-0.885315288,1,R,RD
100032000000,52.77250171,-0.898517153,1,R,RD
100032000000,52.76501822,-0.888464806,1,C,CM
100032000000,52.7650236,-0.888079329,1,C,X
100032000000,52.77358515,-0.897081559,1,R,RD
100032000000,52.77363839,-0.897006095,1,R,RD
100032000000,52.77367186,-0.896738422,1,R,RD
100032000000,52.77367975,-0.896619633,1,R,RD
100032000000,52.78686745,-0.904322986,1,R,RD
100032000000,52.76616898,-0.889428526,1,R,R
100032000000,52.75312487,-0.890426985,1,R,RD
100032000000,52.74319314,-0.890664406,1,R,RD
100032000000,52.74211142,-0.891314017,1,R,RD
100032000000,52.75792081,-0.887045085,1,C,C
100032000000,52.76076112,-0.90048793,1,C,CE
100032000000,52.77169502,-0.892978866,1,R,RD
100032000000,52.76242674,-0.894947802,1,R,RD
100032000000,52.76237212,-0.894875085,1,R,RD
100032000000,52.75095752,-0.889385656,1,R,RD
100032000000,52.78605506,-0.90591515,1,R,RD
100032000000,52.76407372,-0.886488089,1,R,RD
100032000000,52.74273021,-0.893075903,1,C,CR
100032000000,52.73423679,-0.898134003,1,C,CT
100032000000,52.76249089,-0.895079558,1,R,RD
100032000000,52.762337,-0.894964894,1,R,RD
100032000000,52.762337,-0.894964894,1,R,RD
100032000000,52.762337,-0.894964894,1,R,RD
100032000000,52.76249034,-0.895020292,1,R,RD
100032000000,52.76529882,-0.889628512,1,C,C
100032000000,52.75490324,-0.884499311,1,R,RD
100032000000,52.75489536,-0.884618051,1,R,RD
100032000000,52.75488126,-0.886944737,1,C,CL
100032000000,52.75436863,-0.895581397,1,C,X
100032000000,52.76615959,-0.890347678,1,C,CO
100032000000,52.76598857,-0.892249129,1,C,CE
100032000000,52.75236348,-0.910122616,1,C,C
100032000000,52.75164527,-0.910229435,1,C,CR
100032000000,52.76698027,-0.891586641,1,R,RD
100032000000,52.76443055,-0.888109254,1,R,RD
100032000000,52.76408071,-0.888192265,1,R,RD
100032000000,52.76414557,-0.888398101,1,C,CR
100032000000,52.76370898,-0.886897541,1,C,CR
100032000000,52.75487532,-0.88727087,1,R,RD
100032000000,52.76508291,-0.887692477,1,C,CR
100032000000,52.76499015,-0.888346955,1,C,CR
100032000000,52.75346082,-0.908228312,1,I,CI
100032000000,52.75317485,-0.908413261,1,C,CR
100032000000,52.75315469,-0.908176697,1,C,CR
100032000000,52.75272777,-0.908676317,1,I,CI
100032000000,52.7528265,-0.908659033,1,C,CO
100032000000,52.75237846,-0.908818393,1,I,CI
100032000000,52.75242939,-0.908491157,1,C,CR
100032000000,52.75233447,-0.90794532,1,C,CR
100032000000,52.75221804,-0.907992681,1,C,CR
100032000000,52.75167386,-0.908450773,1,C,C
100032000000,52.75380875,-0.906960173,1,C,CR
100032000000,52.75241959,-0.908402504,1,C,CR
100032000000,52.75239085,-0.908210607,1,C,CR
100032000000,52.75111796,-0.911546403,1,C,CO
100032000000,52.75242626,-0.910106233,1,C,CR
100032000000,52.75253398,-0.910088729,1,C,CO
100032000000,52.75249339,-0.91056387,1,C,CO
100032000000,52.75268826,-0.911225756,1,C,CR
100032000000,52.75371508,-0.909481395,1,C,CR
100032000000,52.75106922,-0.91015491,1,C,CR
100032000000,52.75089409,-0.910663023,1,I,CI
100032000000,52.75080421,-0.910665264,1,C,CR
100032000000,52.75073272,-0.910711495,1,C,CR
100032000000,52.75069582,-0.909630854,1,C,C
100032000000,52.75134702,-0.911036946,1,I,CI
100032000000,52.75131121,-0.911052655,1,C,C
100032000000,52.75086263,-0.911152734,1,C,CO
100032000000,52.7669981,-0.890607972,1,C,CR
100032000000,52.76699119,-0.89083047,1,C,CM
100032000000,52.76697723,-0.891260647,1,C,CM
100032000000,52.76698524,-0.891156693,1,R,RD
100032000000,52.76699258,-0.891942044,1,R,R
100032000000,52.76694557,-0.892684309,1,C,C
100032000000,52.7669204,-0.89384102,1,C,C
100032000000,52.75227169,-0.907961706,1,C,CR
100032000000,52.75216425,-0.908008842,1,C,CR
100032000000,52.75698715,-0.882401187,1,R,R
100032000000,52.76388651,-0.886655888,1,C,C
100032000000,52.76413214,-0.887924187,1,C,CR
100032000000,52.76482073,-0.887536129,1,C,CR
100032000000,52.76483982,-0.887654208,1,C,CR
100032000000,52.76503922,-0.887826977,1,C,CR
100032000000,52.76652134,-0.892502393,1,C,CC
100032000000,52.76818532,-0.890666731,1,C,CX
100032000000,52.77324729,-0.893621379,1,C,CR
100032000000,52.75715834,-0.88244126,1,C,CR
100032000000,52.7729467,-0.898031572,1,C,X
100032000000,52.76698152,-0.891720003,1,C,C
100032000000,52.76398153,-0.887201821,1,C,CR
100032000000,52.76422337,-0.887106734,1,C,CR
100032000000,52.76452889,-0.889010807,1,C,CR
100032000000,52.75110802,-0.911442938,1,C,CR
100032000000,52.7723792,-0.894043613,1,C,X
100032000000,52.76704013,-0.890295653,1,R,RD
100032000000,52.76693976,-0.89302535,1,C,CN
100032000000,52.76462817,-0.889052743,1,C,CR
100032000000,52.76469012,-0.888947422,1,C,C
100032000000,52.75439837,-0.894913872,1,R,RD
100032000000,52.77224308,-0.899709539,1,R,RD
100032000000,52.772245,-0.899917016,1,R,RD
100032000000,52.77188107,-0.888838496,1,C,CN
100032000000,52.7640299,-0.88660777,1,C,CR
100032000000,52.76441909,-0.888806113,1,C,CO
100032000000,52.76416212,-0.887286142,1,R,RD
100032000000,52.76416184,-0.887256508,1,R,RD
100032000000,52.76415289,-0.888220068,1,R,RD
100032000000,52.76269436,-0.885115367,1,C,CL
100032000000,52.76475735,-0.886529935,1,R,RD
100032000000,52.76473824,-0.880676244,1,C,CR
100032000000,52.76823433,-0.885344428,1,C,CR
100032000000,52.76764392,-0.885655938,1,C,CR
100032000000,52.76792722,-0.885189231,1,C,CR
100032000000,52.76783859,-0.88532489,1,C,CO
100032000000,52.76787329,-0.885190608,1,I,CI
100032000000,52.76466914,-0.886710033,1,C,C
100032000000,52.76766859,-0.88445475,1,C,CR
100032000000,52.76695078,-0.889393816,1,C,CM
100032000000,52.76669599,-0.88714745,1,C,CR
100032000000,52.76671086,-0.885857612,1,C,CO
100032000000,52.76879667,-0.88491505,1,I,CI
100032000000,52.76879597,-0.884840958,1,I,CI
100032000000,52.76878851,-0.885004191,1,I,CI
100032000000,52.76873564,-0.884160684,1,C,C
100032000000,52.76585989,-0.888102492,1,C,CO
100032000000,52.76531627,-0.886693531,1,C,C
100032000000,52.76773911,-0.878583544,1,R,RD
100032000000,52.76220477,-0.883719983,1,R,RD
100032000000,52.76463169,-0.884636095,1,C,CR
100032000000,52.76671828,-0.879009945,1,I,CI
100032000000,52.76888473,-0.882808061,1,C,CR
100032000000,52.76658172,-0.889343919,1,C,CR
100032000000,52.76659126,-0.889402962,1,C,CR
100032000000,52.75671695,-0.879488958,1,I,CI
100032000000,52.7623168,-0.884161715,1,C,CR
100032000000,52.76559438,-0.887590519,1,C,CR
100032000000,52.76597756,-0.888188422,1,C,CR
100032000000,52.76534813,-0.883387655,1,C,CM
100032000000,52.76840792,-0.867598107,1,C,CR
100032000000,52.76456068,-0.885690175,1,C,CR
100032000000,52.76353352,-0.87876567,1,R,RD
100032000000,52.76348858,-0.878766824,1,R,RD
100032000000,52.76385643,-0.88536728,1,C,CR
100032000000,52.76336803,-0.885053704,1,C,CR
100032000000,52.76327745,-0.884981916,1,C,CR
100032000000,52.76315065,-0.884881413,1,C,CR
100032000000,52.76416355,-0.885522465,1,C,C
100032000000,52.76409512,-0.885894724,1,C,CR
100032000000,52.76394645,-0.885379802,1,C,CO
100032000000,52.76257724,-0.885088717,1,C,CR
100032000000,52.76247795,-0.885046793,1,C,CR
100032000000,52.7629789,-0.884782058,1,C,CR
100032000000,52.76293285,-0.884664674,1,C,CR
100032000000,52.7628799,-0.884769767,1,C,CR
100032000000,52.76338488,-0.883022899,1,R,RD
100032000000,52.76330233,-0.879986866,1,I,CI
100032000000,52.76464444,-0.885035927,1,C,CR
100032000000,52.76490592,-0.885118174,1,C,C
100032000000,52.76496012,-0.885146431,1,C,CR
100032000000,52.76505,-0.885144136,1,C,CR
100032000000,52.76468937,-0.88503478,1,C,CR
100032000000,52.76464269,-0.878173999,1,R,RD
100032000000,52.7573741,-0.881487373,1,R,RD
100032000000,52.75142461,-0.875031709,1,R,RD
100032000000,52.75145059,-0.874927326,1,R,RD
100032000000,52.76001391,-0.870705536,1,R,RD
100032000000,52.76030586,-0.870208951,1,R,RD
100032000000,52.76043704,-0.870768689,1,R,RD
100032000000,52.76037776,-0.870207091,1,R,RD
100032000000,52.76047286,-0.870752943,1,R,RD
100032000000,52.76042256,-0.870191112,1,R,RD
100032000000,52.76064362,-0.870748527,1,R,RD
100032000000,52.76066565,-0.87022928,1,R,RD
100032000000,52.76068842,-0.870732549,1,R,RD
100032000000,52.76070202,-0.870272797,1,R,RD
100032000000,52.76076734,-0.870523037,1,R,RD
100032000000,52.76001811,-0.870201577,1,R,RD
100032000000,52.76076663,-0.870448958,1,R,RD
100032000000,52.76018482,-0.870715935,1,R,RD
100032000000,52.7601174,-0.870243466,1,R,RD
100032000000,52.76022962,-0.870699957,1,R,RD
100032000000,52.76016233,-0.870242303,1,R,RD
100032000000,52.7603202,-0.870771711,1,R,RD
100032000000,52.76025207,-0.870225162,1,R,RD
100032000000,52.76035615,-0.870770781,1,R,RD
100032000000,52.75792687,-0.875293942,1,C,C
100032000000,52.76699379,-0.886309856,1,C,C
100032000000,52.76704126,-0.884663461,1,C,CR
100032000000,52.76700858,-0.884056615,1,C,CR
100032000000,52.76918649,-0.888136335,1,C,C
100032000000,52.77109771,-0.887746724,1,C,CM
100032000000,52.76753306,-0.886296099,1,C,CR
100032000000,52.7675064,-0.88441443,1,C,CR
100032000000,52.76820876,-0.8854933,1,C,CR
100032000000,52.76819204,-0.885627124,1,C,CR
100032000000,52.76822855,-0.885685479,1,C,CR
100032000000,52.76790423,-0.884656234,1,C,CR
100032000000,52.76830938,-0.884719991,1,C,C
100032000000,52.76529945,-0.887775885,1,C,CR
100032000000,52.76540772,-0.88781759,1,C,CR
100032000000,52.76664929,-0.887919351,1,C,CR
100032000000,52.76891635,-0.882347765,1,C,C
100032000000,52.76891733,-0.882451495,1,C,CR
100032000000,52.76890047,-0.882570504,1,C,C
100032000000,52.7688926,-0.882689282,1,C,C
100032000000,52.76886801,-0.882941888,1,C,CR
100032000000,52.7688184,-0.883402642,1,C,CR
100032000000,52.76877625,-0.883700162,1,C,C
100032000000,52.76875222,-0.88401204,1,C,C
100032000000,52.76865008,-0.884622354,1,C,CR
100032000000,52.76964077,-0.874339955,1,R,RD
100032000000,52.76626043,-0.880029545,1,R,RD
100032000000,52.76773911,-0.878583544,1,R,RD
100032000000,52.76452452,-0.882801074,1,C,C
100032000000,52.76630515,-0.878101636,1,R,RD
100032000000,52.76708767,-0.877192235,1,C,C
100032000000,52.76522155,-0.878544467,1,R,RD
100032000000,52.76908615,-0.886063786,1,R,RD
100032000000,52.76659234,-0.888558119,1,C,CR
100032000000,52.76698812,-0.889541081,1,C,CR
100032000000,52.76705256,-0.889702478,1,C,C
100032000000,52.76707123,-0.88977611,1,C,CR
100032000000,52.76656319,-0.889285106,1,C,CR
100032000000,52.766555,-0.888410856,1,C,CR
100032000000,52.76660966,-0.889446958,1,C,CR
100032000000,52.77049896,-0.881432705,1,R,RD
100032000000,52.77051917,-0.88166935,1,R,RD
100032000000,52.77072854,-0.881945618,1,R,RD
100032000000,52.7708003,-0.881928957,1,R,RD
100032000000,52.77051917,-0.88166935,1,R,RD
100032000000,52.7656857,-0.883912578,1,C,X
100032000000,52.76498094,-0.886405667,1,C,C
100032000000,52.76499655,-0.886153315,1,C,C
100032000000,52.76481804,-0.886291256,1,C,C
100032000000,52.764168,-0.885996607,1,C,C
100032000000,52.76417768,-0.886070463,1,C,CR
100032000000,52.76419914,-0.886440429,1,C,CR
100032000000,52.76421795,-0.886528872,1,C,C
100032000000,52.76421906,-0.886647408,1,C,CR
100032000000,52.76435827,-0.886154779,1,C,CR
100032000000,52.76458263,-0.885156071,1,C,C
100032000000,52.76459037,-0.885022488,1,C,CR
100032000000,52.76463747,-0.884295072,1,C,CR
100032000000,52.7646459,-0.884235574,1,C,C
100032000000,52.76464521,-0.884161488,1,C,CR
100032000000,52.76481583,-0.884142306,1,C,C
100032000000,52.76468736,-0.883863997,1,C,CO
100032000000,52.76469495,-0.883715596,1,C,CR
100032000000,52.76469439,-0.883656327,1,C,CR
100032000000,52.76470254,-0.883567195,1,C,CR
100032000000,52.76471097,-0.883507696,1,C,CR
100032000000,52.7647194,-0.883448198,1,C,CR
100032000000,52.76457434,-0.885230386,1,C,CR
100032000000,52.76429628,-0.885296768,1,C,CR
100032000000,52.76435822,-0.885191443,1,C,C
100032000000,52.76445326,-0.88382552,1,C,CR
100032000000,52.76449485,-0.883468762,1,C,CR
100032000000,52.76450314,-0.883394447,1,C,CR
100032000000,52.76451958,-0.883230999,1,C,CR
100032000000,52.76451888,-0.883156914,1,C,CR
100032000000,52.76452676,-0.883038147,1,C,C
100032000000,52.76413135,-0.88592344,1,C,CR
100032000000,52.76274884,-0.885173256,1,C,CO
100032000000,52.76478061,-0.877547984,1,R,RD
100032000000,52.75787304,-0.8819636,1,R,RD
100032000000,52.75787304,-0.8819636,1,R,RD
100032000000,52.75787304,-0.8819636,1,R,RD
100032000000,52.76654369,-0.889122567,1,C,C
100032000000,52.76658172,-0.889343919,1,C,C
100032000000,52.76660966,-0.889446958,1,R,RD
100032000000,52.76534151,-0.885551678,1,R,RD
100032000000,52.76456652,-0.886312493,1,C,CR
100032000000,52.76452668,-0.885898531,1,C,C
100032000000,52.76425984,-0.884289902,1,R,RD
100032000000,52.76445437,-0.883944056,1,C,C
100032000000,52.76452731,-0.883097416,1,R,RD
100032000000,52.75694039,-0.879349863,1,C,CC
100032000000,52.7735303,-0.886395071,1,R,RD
100032000000,52.79465838,-0.888495532,1,R,RD
100032000000,52.76957511,-0.882612523,1,R,RD
100032000000,52.76475257,-0.885062807,1,C,CR
100032000000,52.76484405,-0.884274972,1,R,RD
100032000000,52.77045735,-0.88752588,1,R,RD
100032000000,52.77051776,-0.887257532,1,R,RD
100032000000,52.77051859,-0.887346447,1,R,RD
100032000000,52.77045735,-0.88752588,1,R,RD
100032000000,52.77045735,-0.88752588,1,R,RD
100032000000,52.77045735,-0.88752588,1,R,RD
100032000000,52.77040175,-0.887349425,1,R,RD
100032000000,52.77040092,-0.88726051,1,R,RD
100032000000,52.77039981,-0.887141958,1,R,RD
100032000000,52.77041653,-0.887008128,1,R,RD
100032000000,52.77048844,-0.887006294,1,R,RD
100032000000,52.76625618,-0.88530601,1,C,CR
100032000000,52.76360352,-0.885240354,1,R,RD
100032000000,52.7635583,-0.885211868,1,R,RD
100032000000,52.76348584,-0.885154437,1,R,RD
100032000000,52.76342251,-0.885111593,1,R,RD
100032000000,52.76873367,-0.885865272,1,C,CR
100032000000,52.77840043,-0.88231242,1,R,RD
100032000000,52.77837221,-0.882179715,1,R,RD
100032000000,52.77836253,-0.882105837,1,R,RD
100032000000,52.77868134,-0.881593604,1,R,RD
100032000000,52.77863487,-0.881431715,1,R,RD
100032000000,52.77884075,-0.881337485,1,R,RD
100032000000,52.77891209,-0.881276354,1,R,RD
100032000000,52.77895689,-0.88126038,1,R,RD
100032000000,52.77886324,-0.880862492,1,R,RD
100032000000,52.77880917,-0.880849053,1,R,RD
