EventId,SummaryId,SampleType,EventRate,ChanceOfLoss,MeanLoss,SDLoss,MaxLoss,FootprintExposure,MeanImpactedExposure,MaxImpactedExposure
1424,1,1,0.257505,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1424,1,2,0.257505,0.910000,336315.750000,331289.531250,3400000.000000,3400000.000000,3094000.000000,3400000.000000
1427,1,1,0.230351,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1427,1,2,0.230351,0.960000,348683.343750,344919.406250,3400000.000000,3400000.000000,3264000.000000,3400000.000000
1437,1,1,0.371944,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1437,1,2,0.371944,0.910000,352266.718750,357748.031250,3400000.000000,3400000.000000,3094000.000000,3400000.000000
1440,1,1,0.575535,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1440,1,2,0.575535,0.920000,334803.312500,331119.406250,3400000.000000,3400000.000000,3128000.000000,3400000.000000
1446,1,1,0.794649,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1446,1,2,0.794649,0.960000,348792.250000,360046.750000,3400000.000000,3400000.000000,3264000.000000,3400000.000000
1447,1,1,0.636205,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1447,1,2,0.636205,0.970000,352268.062500,344170.593750,3400000.000000,3400000.000000,3298000.000000,3400000.000000
