event_id,output_id,sidx,loss
1,1239,-3,5103920.50
1,1239,-1,0.00
1,1239,1,5103920.50
1,1240,-3,905197.38
1,1240,-1,0.00
1,1240,1,905197.38
1,1241,-3,25946482.00
1,1241,-1,0.00
1,1241,1,25946482.00
1,1242,-3,1149058.50
1,1242,-1,0.00
1,1242,1,1149058.50
1,1243,-3,2223984.00
1,1243,-1,0.00
1,1243,1,2223984.00
1,1244,-3,16174430.00
1,1244,-1,0.00
1,1244,1,16174430.00
1,1245,-3,7864816.50
1,1245,-1,0.00
1,1245,1,7864816.50
1,1246,-3,1041228.94
1,1246,-1,0.00
1,1246,1,1041228.94
1,1247,-3,18444326.00
1,1247,-1,0.00
1,1247,1,18444326.00
1,1248,-3,1197683.50
1,1248,-1,0.00
1,1248,1,1197683.50
1,1249,-3,8677556.00
1,1249,-1,0.00
1,1249,1,8677556.00
1,1250,-3,3622375.25
1,1250,-1,0.00
1,1250,1,3622375.25
1,1251,-3,2867713.75
1,1251,-1,0.00
1,1251,1,2867713.75
1,1252,-3,4700343.00
1,1252,-1,0.00
1,1252,1,4700343.00
1,1253,-3,10065475.00
1,1253,-1,0.00
1,1253,1,10065475.00
1,1254,-3,1505455.38
1,1254,-1,0.00
1,1254,1,1505455.38
1,1255,-3,2890474.25
1,1255,-1,0.00
1,1255,1,2890474.25
1,1256,-3,9852473.00
1,1256,-1,0.00
1,1256,1,9852473.00
1,1257,-3,10666495.00
1,1257,-1,0.00
1,1257,1,10666495.00
1,1258,-3,1459625.62
1,1258,-1,0.00
1,1258,1,1459625.62
1,1259,-3,3977938.25
1,1259,-1,0.00
1,1259,1,3977938.25
1,1260,-3,258307.69
1,1260,-1,0.00
1,1260,1,258307.69
1,1261,-3,446355.69
1,1261,-1,0.00
1,1261,1,446355.69
1,1262,-3,2479753.75
1,1262,-1,0.00
1,1262,1,2479753.75
1,1263,-3,1963138.38
1,1263,-1,0.00
1,1263,1,1963138.38
1,1264,-3,264507.06
1,1264,-1,0.00
1,1264,1,264507.06
1,1265,-3,29989672.00
1,1265,-1,0.00
1,1265,1,29989672.00
1,1266,-3,2546677.25
1,1266,-1,0.00
1,1266,1,2546677.25
1,1267,-3,4599299.00
1,1267,-1,0.00
1,1267,1,4599299.00
1,1268,-3,2966090.50
1,1268,-1,0.00
1,1268,1,2966090.50
1,1269,-3,3123931.25
1,1269,-1,0.00
1,1269,1,3123931.25
1,1270,-3,414331.94
1,1270,-1,0.00
1,1270,1,414331.94
1,1271,-3,8883600.00
1,1271,-1,0.00
1,1271,1,8883600.00
1,1272,-3,623585.56
1,1272,-1,0.00
1,1272,1,623585.56
1,1273,-3,1197284.12
1,1273,-1,0.00
1,1273,1,1197284.12
1,1274,-3,4297752.00
1,1274,-1,0.00
1,1274,1,4297752.00
1,1275,-3,4739250.50
1,1275,-1,0.00
1,1275,1,4739250.50
1,1276,-3,648529.00
1,1276,-1,0.00
1,1276,1,648529.00
1,1277,-3,12238808.00
1,1277,-1,0.00
1,1277,1,12238808.00
1,1278,-3,794727.81
1,1278,-1,0.00
1,1278,1,794727.81
1,1279,-3,7171420.50
1,1279,-1,0.00
1,1279,1,7171420.50
1,1280,-3,16846576.00
1,1280,-1,0.00
1,1280,1,16846576.00
1,1281,-3,13336872.00
1,1281,-1,0.00
1,1281,1,13336872.00
1,1282,-3,4701595.50
1,1282,-1,0.00
1,1282,1,4701595.50
1,1283,-3,22200572.00
1,1283,-1,0.00
1,1283,1,22200572.00
1,1284,-3,40364.68
1,1284,-1,0.00
1,1284,1,40364.68
1,1285,-3,2773616.50
1,1285,-1,0.00
1,1285,1,2773616.50
1,1286,-3,13582067.00
1,1286,-1,0.00
1,1286,1,13582067.00
1,1287,-3,7821007.00
1,1287,-1,0.00
1,1287,1,7821007.00
1,1288,-3,1502375.50
1,1288,-1,0.00
1,1288,1,1502375.50
1,1289,-3,14286130.00
1,1289,-1,0.00
1,1289,1,14286130.00
1,1290,-3,836759.00
1,1290,-1,0.00
1,1290,1,836759.00
1,1291,-3,1487983.88
1,1291,-1,0.00
1,1291,1,1487983.88
1,1292,-3,19710278.00
1,1292,-1,0.00
1,1292,1,19710278.00
1,1293,-3,14306377.00
1,1293,-1,0.00
1,1293,1,14306377.00
1,1294,-3,1872476.38
1,1294,-1,0.00
1,1294,1,1872476.38
1,1295,-3,29480678.00
1,1295,-1,0.00
1,1295,1,29480678.00
1,1296,-3,806628.50
1,1296,-1,0.00
1,1296,1,806628.50
1,1297,-3,4374934.50
1,1297,-1,0.00
1,1297,1,4374934.50
1,1298,-3,13910888.00
1,1298,-1,0.00
1,1298,1,13910888.00
1,1299,-3,8086996.50
1,1299,-1,0.00
1,1299,1,8086996.50
1,1300,-3,3259874.50
1,1300,-1,0.00
1,1300,1,3259874.50
1,1301,-3,14431390.00
1,1301,-1,0.00
1,1301,1,14431390.00
1,1302,-3,522903.62
1,1302,-1,0.00
1,1302,1,522903.62
1,1303,-3,1741137.88
1,1303,-1,0.00
1,1303,1,1741137.88
1,1304,-3,8996191.00
1,1304,-1,0.00
1,1304,1,8996191.00
1,1305,-3,5817537.00
1,1305,-1,0.00
1,1305,1,5817537.00
1,1306,-3,970839.00
1,1306,-1,0.00
1,1306,1,970839.00
1,1307,-3,8888203.00
1,1307,-1,0.00
1,1307,1,8888203.00
1,1308,-3,592222.31
1,1308,-1,0.00
1,1308,1,592222.31
1,1309,-3,1478122.00
1,1309,-1,0.00
1,1309,1,1478122.00
1,1310,-3,10285231.00
1,1310,-1,0.00
1,1310,1,10285231.00
1,1311,-3,7364850.50
1,1311,-1,0.00
1,1311,1,7364850.50
1,1312,-3,951372.06
1,1312,-1,0.00
1,1312,1,951372.06
1,1313,-3,19245198.00
1,1313,-1,0.00
1,1313,1,19245198.00
1,1314,-3,1249688.25
1,1314,-1,0.00
1,1314,1,1249688.25
1,1315,-3,297760.12
1,1315,-1,0.00
1,1315,1,297760.12
1,1316,-3,7778529.00
1,1316,-1,0.00
1,1316,1,7778529.00
1,1317,-3,6158002.50
1,1317,-1,0.00
1,1317,1,6158002.50
1,1318,-3,430820.16
1,1318,-1,0.00
1,1318,1,430820.16
1,1319,-3,22278062.00
1,1319,-1,0.00
1,1319,1,22278062.00
1,1320,-3,1499600.25
1,1320,-1,0.00
1,1320,1,1499600.25
1,1321,-3,2879232.50
1,1321,-1,0.00
1,1321,1,2879232.50
1,1322,-3,14405381.00
1,1322,-1,0.00
1,1322,1,14405381.00
1,1323,-3,13429943.00
1,1323,-1,0.00
1,1323,1,13429943.00
1,1324,-3,1837781.62
1,1324,-1,0.00
1,1324,1,1837781.62
1,1325,-3,19098894.00
1,1325,-1,0.00
1,1325,1,19098894.00
1,1326,-3,1088885.00
1,1326,-1,0.00
1,1326,1,1088885.00
1,1327,-3,2381160.50
1,1327,-1,0.00
1,1327,1,2381160.50
1,1328,-3,7586931.50
1,1328,-1,0.00
1,1328,1,7586931.50
1,1329,-3,5102211.50
1,1329,-1,0.00
1,1329,1,5102211.50
1,1330,-3,821917.56
1,1330,-1,0.00
1,1330,1,821917.56
1,1331,-3,32774306.00
1,1331,-1,0.00
1,1331,1,32774306.00
1,1332,-3,2792827.75
1,1332,-1,0.00
1,1332,1,2792827.75
1,1333,-3,4940701.50
1,1333,-1,0.00
1,1333,1,4940701.50
1,1334,-3,7134088.00
1,1334,-1,0.00
1,1334,1,7134088.00
1,1335,-3,4756608.00
1,1335,-1,0.00
1,1335,1,4756608.00
1,1336,-3,631466.50
1,1336,-1,0.00
1,1336,1,631466.50
1,1337,-3,31498036.00
1,1337,-1,0.00
1,1337,1,31498036.00
1,1338,-3,1726433.88
1,1338,-1,0.00
1,1338,1,1726433.88
1,1339,-3,1224454.50
1,1339,-1,0.00
1,1339,1,1224454.50
1,1340,-3,18122866.00
1,1340,-1,0.00
1,1340,1,18122866.00
1,1341,-3,5685972.50
1,1341,-1,0.00
1,1341,1,5685972.50
1,1342,-3,1942238.25
1,1342,-1,0.00
1,1342,1,1942238.25
1,1343,-3,77000000.00
1,1343,-1,0.00
1,1343,1,77000000.00
1,1344,-3,5000000.00
1,1344,-1,0.00
1,1344,1,5000000.00
1,1345,-3,9600000.00
1,1345,-1,0.00
1,1345,1,9600000.00
1,1346,-3,48000000.00
1,1346,-1,0.00
1,1346,1,48000000.00
1,1347,-3,38000000.00
1,1347,-1,0.00
1,1347,1,38000000.00
1,1348,-3,5200000.00
1,1348,-1,0.00
1,1348,1,5200000.00
1,1349,-3,21720554.00
1,1349,-1,0.00
1,1349,1,21720554.00
1,1350,-3,1410425.62
1,1350,-1,0.00
1,1350,1,1410425.62
1,1351,-3,4231090.50
1,1351,-1,0.00
1,1351,1,4231090.50
1,1352,-3,4586671.50
1,1352,-1,0.00
1,1352,1,4586671.50
1,1353,-3,3631115.00
1,1353,-1,0.00
1,1353,1,3631115.00
1,1354,-3,2510141.75
1,1354,-1,0.00
1,1354,1,2510141.75
1,1355,-3,23587086.00
1,1355,-1,0.00
1,1355,1,23587086.00
1,1356,-3,1531629.00
1,1356,-1,0.00
1,1356,1,1531629.00
1,1357,-3,1730740.75
1,1357,-1,0.00
1,1357,1,1730740.75
1,1358,-3,14703638.00
1,1358,-1,0.00
1,1358,1,14703638.00
1,1359,-3,11640380.00
1,1359,-1,0.00
1,1359,1,11640380.00
1,1360,-3,606525.06
1,1360,-1,0.00
1,1360,1,606525.06
1,1361,-3,7325030.50
1,1361,-1,0.00
1,1361,1,7325030.50
1,1362,-3,300370.28
1,1362,-1,0.00
1,1362,1,300370.28
1,1363,-3,229616.41
1,1363,-1,0.00
1,1363,1,229616.41
1,1364,-3,5034207.00
1,1364,-1,0.00
1,1364,1,5034207.00
1,1365,-3,1335106.00
1,1365,-1,0.00
1,1365,1,1335106.00
1,1366,-3,515669.41
1,1366,-1,0.00
1,1366,1,515669.41
1,1367,-3,15635565.00
1,1367,-1,0.00
1,1367,1,15635565.00
1,1368,-3,1015296.44
1,1368,-1,0.00
1,1368,1,1015296.44
1,1369,-3,2254559.50
1,1369,-1,0.00
1,1369,1,2254559.50
1,1370,-3,12108596.00
1,1370,-1,0.00
1,1370,1,12108596.00
1,1371,-3,9585972.00
1,1371,-1,0.00
1,1371,1,9585972.00
1,1372,-3,1330013.62
1,1372,-1,0.00
1,1372,1,1330013.62
1,1373,-3,15998140.00
1,1373,-1,0.00
1,1373,1,15998140.00
1,1374,-3,1038840.25
1,1374,-1,0.00
1,1374,1,1038840.25
1,1375,-3,1994573.25
1,1375,-1,0.00
1,1375,1,1994573.25
1,1376,-3,9972867.00
1,1376,-1,0.00
1,1376,1,9972867.00
1,1377,-3,7895186.00
1,1377,-1,0.00
1,1377,1,7895186.00
1,1378,-3,1080393.88
1,1378,-1,0.00
1,1378,1,1080393.88
1,1379,-3,21941742.00
1,1379,-1,0.00
1,1379,1,21941742.00
1,1380,-3,1424788.38
1,1380,-1,0.00
1,1380,1,1424788.38
1,1381,-3,860572.19
1,1381,-1,0.00
1,1381,1,860572.19
1,1382,-3,13677969.00
1,1382,-1,0.00
1,1382,1,13677969.00
1,1383,-3,10828392.00
1,1383,-1,0.00
1,1383,1,10828392.00
1,1384,-3,766536.12
1,1384,-1,0.00
1,1384,1,766536.12
1,1385,-3,10197628.00
1,1385,-1,0.00
1,1385,1,10197628.00
1,1386,-3,1400488.12
1,1386,-1,0.00
1,1386,1,1400488.12
1,1387,-3,4343447.50
1,1387,-1,0.00
1,1387,1,4343447.50
1,1388,-3,15440842.00
1,1388,-1,0.00
1,1388,1,15440842.00
1,1389,-3,9304535.00
1,1389,-1,0.00
1,1389,1,9304535.00
1,1390,-3,263062.09
1,1390,-1,0.00
1,1390,1,263062.09
1,1391,-3,16697039.00
1,1391,-1,0.00
1,1391,1,16697039.00
1,1392,-3,186726.52
1,1392,-1,0.00
1,1392,1,186726.52
1,1393,-3,905969.44
1,1393,-1,0.00
1,1393,1,905969.44
1,1394,-3,10472822.00
1,1394,-1,0.00
1,1394,1,10472822.00
1,1395,-3,6542344.00
1,1395,-1,0.00
1,1395,1,6542344.00
1,1396,-3,1005095.81
1,1396,-1,0.00
1,1396,1,1005095.81
1,1397,-3,10740234.00
1,1397,-1,0.00
1,1397,1,10740234.00
1,1398,-3,8502685.00
1,1398,-1,0.00
1,1398,1,8502685.00
1,1399,-3,917082.38
1,1399,-1,0.00
1,1399,1,917082.38
1,1400,-3,11990378.00
1,1400,-1,0.00
1,1400,1,11990378.00
1,1401,-3,778595.94
1,1401,-1,0.00
1,1401,1,778595.94
1,1402,-3,1251026.75
1,1402,-1,0.00
1,1402,1,1251026.75
1,1403,-3,6155752.50
1,1403,-1,0.00
1,1403,1,6155752.50
1,1404,-3,4873304.00
1,1404,-1,0.00
1,1404,1,4873304.00
1,1405,-3,308797.41
1,1405,-1,0.00
1,1405,1,308797.41
1,1406,-3,9468203.00
1,1406,-1,0.00
1,1406,1,9468203.00
1,1407,-3,614818.38
1,1407,-1,0.00
1,1407,1,614818.38
1,1408,-3,909124.81
1,1408,-1,0.00
1,1408,1,909124.81
1,1409,-3,12414710.00
1,1409,-1,0.00
1,1409,1,12414710.00
1,1410,-3,806150.00
1,1410,-1,0.00
1,1410,1,806150.00
1,1411,-3,803152.50
1,1411,-1,0.00
1,1411,1,803152.50
1,1412,-3,7633136.50
1,1412,-1,0.00
1,1412,1,7633136.50
1,1413,-3,6042899.50
1,1413,-1,0.00
1,1413,1,6042899.50
1,1414,-3,309953.19
1,1414,-1,0.00
1,1414,1,309953.19
1,1415,-3,22168762.00
1,1415,-1,0.00
1,1415,1,22168762.00
1,1416,-3,1439530.00
1,1416,-1,0.00
1,1416,1,1439530.00
1,1417,-3,1132374.50
1,1417,-1,0.00
1,1417,1,1132374.50
1,1418,-3,10705078.00
1,1418,-1,0.00
1,1418,1,10705078.00
1,1419,-3,8474854.00
1,1419,-1,0.00
1,1419,1,8474854.00
1,1420,-3,39404.07
1,1420,-1,0.00
1,1420,1,39404.07
1,1421,-3,14944158.00
1,1421,-1,0.00
1,1421,1,14944158.00
1,1422,-3,931583.88
1,1422,-1,0.00
1,1422,1,931583.88
1,1423,-3,1517705.50
1,1423,-1,0.00
1,1423,1,1517705.50
1,1424,-3,9781511.00
1,1424,-1,0.00
1,1424,1,9781511.00
1,1425,-3,5512289.00
1,1425,-1,0.00
1,1425,1,5512289.00
1,1426,-3,902751.94
1,1426,-1,0.00
1,1426,1,902751.94
1,1427,-3,18534660.00
1,1427,-1,0.00
1,1427,1,18534660.00
1,1428,-3,1126522.25
1,1428,-1,0.00
1,1428,1,1126522.25
1,1429,-3,2786250.00
1,1429,-1,0.00
1,1429,1,2786250.00
1,1430,-3,14165317.00
1,1430,-1,0.00
1,1430,1,14165317.00
1,1431,-3,8989074.00
1,1431,-1,0.00
1,1431,1,8989074.00
1,1432,-3,1488178.25
1,1432,-1,0.00
1,1432,1,1488178.25
1,1433,-3,13029834.00
1,1433,-1,0.00
1,1433,1,13029834.00
1,1434,-3,4029014.75
1,1434,-1,0.00
1,1434,1,4029014.75
1,1435,-3,4818701.00
1,1435,-1,0.00
1,1435,1,4818701.00
1,1436,-3,10073904.00
1,1436,-1,0.00
1,1436,1,10073904.00
1,1437,-3,26695144.00
1,1437,-1,0.00
1,1437,1,26695144.00
1,1438,-3,393402.12
1,1438,-1,0.00
1,1438,1,393402.12
1,1439,-3,2586985.50
1,1439,-1,0.00
1,1439,1,2586985.50
1,1440,-3,1395188.00
1,1440,-1,0.00
1,1440,1,1395188.00
1,1441,-3,2215887.00
1,1441,-1,0.00
1,1441,1,2215887.00
1,1442,-3,8813592.00
1,1442,-1,0.00
1,1442,1,8813592.00
1,1443,-3,8078531.50
1,1443,-1,0.00
1,1443,1,8078531.50
1,1444,-3,1009816.44
1,1444,-1,0.00
1,1444,1,1009816.44
1,1445,-3,18268884.00
1,1445,-1,0.00
1,1445,1,18268884.00
1,1446,-3,617601.12
1,1446,-1,0.00
1,1446,1,617601.12
1,1447,-3,184069.34
1,1447,-1,0.00
1,1447,1,184069.34
1,1448,-3,9699972.00
1,1448,-1,0.00
1,1448,1,9699972.00
1,1449,-3,385092.50
1,1449,-1,0.00
1,1449,1,385092.50
1,1450,-3,174381.50
1,1450,-1,0.00
1,1450,1,174381.50
1,1451,-3,25529724.00
1,1451,-1,0.00
1,1451,1,25529724.00
1,1452,-3,1478734.62
1,1452,-1,0.00
1,1452,1,1478734.62
1,1453,-3,3802892.50
1,1453,-1,0.00
1,1453,1,3802892.50
1,1454,-3,16992436.00
1,1454,-1,0.00
1,1454,1,16992436.00
1,1455,-3,12036309.00
1,1455,-1,0.00
1,1455,1,12036309.00
1,1456,-3,2059900.12
1,1456,-1,0.00
1,1456,1,2059900.12
1,1457,-3,12556760.00
1,1457,-1,0.00
1,1457,1,12556760.00
1,1458,-3,943124.50
1,1458,-1,0.00
1,1458,1,943124.50
1,1459,-3,607372.19
1,1459,-1,0.00
1,1459,1,607372.19
1,1460,-3,7450683.50
1,1460,-1,0.00
1,1460,1,7450683.50
1,1461,-3,7167746.50
1,1461,-1,0.00
1,1461,1,7167746.50
1,1462,-3,94312.45
1,1462,-1,0.00
1,1462,1,94312.45
1,1463,-3,8636693.00
1,1463,-1,0.00
1,1463,1,8636693.00
1,1464,-3,462119.16
1,1464,-1,0.00
1,1464,1,462119.16
1,1465,-3,1076782.50
1,1465,-1,0.00
1,1465,1,1076782.50
1,1466,-3,9803588.00
1,1466,-1,0.00
1,1466,1,9803588.00
1,1467,-3,7548762.50
1,1467,-1,0.00
1,1467,1,7548762.50
1,1468,-3,1062055.38
1,1468,-1,0.00
1,1468,1,1062055.38
1,1469,-3,9523290.00
1,1469,-1,0.00
1,1469,1,9523290.00
1,1470,-3,719644.06
1,1470,-1,0.00
1,1470,1,719644.06
1,1471,-3,1439288.12
1,1471,-1,0.00
1,1471,1,1439288.12
1,1472,-3,5307375.00
1,1472,-1,0.00
1,1472,1,5307375.00
1,1473,-3,4470788.50
1,1473,-1,0.00
1,1473,1,4470788.50
1,1474,-3,779614.38
1,1474,-1,0.00
1,1474,1,779614.38
1,1475,-3,15076068.00
1,1475,-1,0.00
1,1475,1,15076068.00
1,1476,-3,978965.44
1,1476,-1,0.00
1,1476,1,978965.44
1,1477,-3,1965100.12
1,1477,-1,0.00
1,1477,1,1965100.12
1,1478,-3,11449391.00
1,1478,-1,0.00
1,1478,1,11449391.00
1,1479,-3,9064101.00
1,1479,-1,0.00
1,1479,1,9064101.00
1,1480,-3,1186374.38
1,1480,-1,0.00
1,1480,1,1186374.38
1,1481,-3,19982168.00
1,1481,-1,0.00
1,1481,1,19982168.00
1,1482,-3,1297543.38
1,1482,-1,0.00
1,1482,1,1297543.38
1,1483,-3,155718.30
1,1483,-1,0.00
1,1483,1,155718.30
1,1484,-3,11972951.00
1,1484,-1,0.00
1,1484,1,11972951.00
1,1485,-3,9478586.00
1,1485,-1,0.00
1,1485,1,9478586.00
1,1486,-3,153033.50
1,1486,-1,0.00
1,1486,1,153033.50
1,1487,-3,14124737.00
1,1487,-1,0.00
1,1487,1,14124737.00
1,1488,-3,770440.19
1,1488,-1,0.00
1,1488,1,770440.19
1,1489,-3,1972054.88
1,1489,-1,0.00
1,1489,1,1972054.88
1,1490,-3,7672274.50
1,1490,-1,0.00
1,1490,1,7672274.50
1,1491,-3,4472296.50
1,1491,-1,0.00
1,1491,1,4472296.50
1,1492,-3,1068196.38
1,1492,-1,0.00
1,1492,1,1068196.38
1,1493,-3,27676528.00
1,1493,-1,0.00
1,1493,1,27676528.00
1,1494,-3,635123.00
1,1494,-1,0.00
1,1494,1,635123.00
1,1495,-3,644394.88
1,1495,-1,0.00
1,1495,1,644394.88
1,1496,-3,6706598.50
1,1496,-1,0.00
1,1496,1,6706598.50
1,1497,-3,1953210.38
1,1497,-1,0.00
1,1497,1,1953210.38
1,1498,-3,504147.22
1,1498,-1,0.00
1,1498,1,504147.22
1,1499,-3,3429288.75
1,1499,-1,0.00
1,1499,1,3429288.75
1,1500,-3,1661924.75
1,1500,-1,0.00
1,1500,1,1661924.75
1,1501,-3,3353975.00
1,1501,-1,0.00
1,1501,1,3353975.00
1,1502,-3,7144770.00
1,1502,-1,0.00
1,1502,1,7144770.00
1,1503,-3,5266945.50
1,1503,-1,0.00
1,1503,1,5266945.50
1,1504,-3,1943096.25
1,1504,-1,0.00
1,1504,1,1943096.25
1,1505,-3,14872885.00
1,1505,-1,0.00
1,1505,1,14872885.00
1,1506,-3,892159.44
1,1506,-1,0.00
1,1506,1,892159.44
1,1507,-3,2564290.50
1,1507,-1,0.00
1,1507,1,2564290.50
1,1508,-3,11603415.00
1,1508,-1,0.00
1,1508,1,11603415.00
1,1509,-3,4538260.00
1,1509,-1,0.00
1,1509,1,4538260.00
1,1510,-3,1388990.75
1,1510,-1,0.00
1,1510,1,1388990.75
1,1511,-3,1149055.75
1,1511,-1,0.00
1,1511,1,1149055.75
1,1512,-3,251839.03
1,1512,-1,0.00
1,1512,1,251839.03
1,1513,-3,618326.00
1,1513,-1,0.00
1,1513,1,618326.00
1,1514,-3,1767381.75
1,1514,-1,0.00
1,1514,1,1767381.75
1,1515,-3,1888470.62
1,1515,-1,0.00
1,1515,1,1888470.62
1,1516,-3,334926.59
1,1516,-1,0.00
1,1516,1,334926.59
1,1517,-3,13463506.00
1,1517,-1,0.00
1,1517,1,13463506.00
1,1518,-3,1027588.44
1,1518,-1,0.00
1,1518,1,1027588.44
1,1519,-3,2876049.25
1,1519,-1,0.00
1,1519,1,2876049.25
1,1520,-3,311572.00
1,1520,-1,0.00
1,1520,1,311572.00
1,1521,-3,2603423.75
1,1521,-1,0.00
1,1521,1,2603423.75
1,1522,-3,1557860.00
1,1522,-1,0.00
1,1522,1,1557860.00
1,1523,-3,20216174.00
1,1523,-1,0.00
1,1523,1,20216174.00
1,1524,-3,1442186.00
1,1524,-1,0.00
1,1524,1,1442186.00
1,1525,-3,4909569.00
1,1525,-1,0.00
1,1525,1,4909569.00
1,1526,-3,14155924.00
1,1526,-1,0.00
1,1526,1,14155924.00
1,1527,-3,12626798.00
1,1527,-1,0.00
1,1527,1,12626798.00
1,1528,-3,2659350.00
1,1528,-1,0.00
1,1528,1,2659350.00
1,1529,-3,9084008.00
1,1529,-1,0.00
1,1529,1,9084008.00
1,1530,-3,589870.62
1,1530,-1,0.00
1,1530,1,589870.62
1,1531,-3,934438.62
1,1531,-1,0.00
1,1531,1,934438.62
1,1532,-3,6705496.00
1,1532,-1,0.00
1,1532,1,6705496.00
1,1533,-3,5308517.50
1,1533,-1,0.00
1,1533,1,5308517.50
1,1534,-3,627668.38
1,1534,-1,0.00
1,1534,1,627668.38
1,1535,-3,3719908.25
1,1535,-1,0.00
1,1535,1,3719908.25
1,1536,-3,2717091.50
1,1536,-1,0.00
1,1536,1,2717091.50
1,1537,-3,5779748.00
1,1537,-1,0.00
1,1537,1,5779748.00
1,1538,-3,1260296.75
1,1538,-1,0.00
1,1538,1,1260296.75
1,1539,-3,12582641.00
1,1539,-1,0.00
1,1539,1,12582641.00
1,1540,-3,2710315.75
1,1540,-1,0.00
1,1540,1,2710315.75
1,1541,-3,2450616.50
1,1541,-1,0.00
1,1541,1,2450616.50
1,1542,-3,742611.06
1,1542,-1,0.00
1,1542,1,742611.06
1,1543,-3,1350793.62
1,1543,-1,0.00
1,1543,1,1350793.62
1,1544,-3,9486979.00
1,1544,-1,0.00
1,1544,1,9486979.00
1,1545,-3,8883815.00
1,1545,-1,0.00
1,1545,1,8883815.00
1,1546,-3,85185.18
1,1546,-1,0.00
1,1546,1,85185.18
1,1547,-3,23100000.00
1,1547,-1,0.00
1,1547,1,23100000.00
1,1548,-3,1500000.00
1,1548,-1,0.00
1,1548,1,1500000.00
1,1549,-3,2880000.00
1,1549,-1,0.00
1,1549,1,2880000.00
1,1550,-3,14400001.00
1,1550,-1,0.00
1,1550,1,14400001.00
1,1551,-3,11400000.00
1,1551,-1,0.00
1,1551,1,11400000.00
1,1552,-3,1560000.00
1,1552,-1,0.00
1,1552,1,1560000.00
1,1553,-3,65761996.00
1,1553,-1,0.00
1,1553,1,65761996.00
1,1554,-3,4270259.50
1,1554,-1,0.00
1,1554,1,4270259.50
1,1555,-3,8198898.00
1,1555,-1,0.00
1,1555,1,8198898.00
1,1556,-3,38525704.00
1,1556,-1,0.00
1,1556,1,38525704.00
1,1557,-3,30499516.00
1,1557,-1,0.00
1,1557,1,30499516.00
1,1558,-3,4173618.50
1,1558,-1,0.00
1,1558,1,4173618.50
1,1559,-3,21844934.00
1,1559,-1,0.00
1,1559,1,21844934.00
1,1560,-3,1418502.12
1,1560,-1,0.00
1,1560,1,1418502.12
1,1561,-3,2723524.25
1,1561,-1,0.00
1,1561,1,2723524.25
1,1562,-3,13101049.00
1,1562,-1,0.00
1,1562,1,13101049.00
1,1563,-3,10371664.00
1,1563,-1,0.00
1,1563,1,10371664.00
1,1564,-3,1419280.25
1,1564,-1,0.00
1,1564,1,1419280.25
1,1565,-3,6857186.50
1,1565,-1,0.00
1,1565,1,6857186.50
1,1566,-3,445271.84
1,1566,-1,0.00
1,1566,1,445271.84
1,1567,-3,854921.94
1,1567,-1,0.00
1,1567,1,854921.94
1,1568,-3,4112456.50
1,1568,-1,0.00
1,1568,1,4112456.50
1,1569,-3,3255694.75
1,1569,-1,0.00
1,1569,1,3255694.75
1,1570,-3,445516.12
1,1570,-1,0.00
1,1570,1,445516.12
1,1571,-3,5084923.50
1,1571,-1,0.00
1,1571,1,5084923.50
1,1572,-3,2542461.75
1,1572,-1,0.00
1,1572,1,2542461.75
1,1573,-3,330189.84
1,1573,-1,0.00
1,1573,1,330189.84
1,1574,-3,165094.92
1,1574,-1,0.00
1,1574,1,165094.92
1,1575,-3,633964.50
1,1575,-1,0.00
1,1575,1,633964.50
1,1576,-3,316982.25
1,1576,-1,0.00
1,1576,1,316982.25
1,1577,-3,2718996.75
1,1577,-1,0.00
1,1577,1,2718996.75
1,1578,-3,1359498.38
1,1578,-1,0.00
1,1578,1,1359498.38
1,1579,-3,2152539.00
1,1579,-1,0.00
1,1579,1,2152539.00
1,1580,-3,1076269.50
1,1580,-1,0.00
1,1580,1,1076269.50
1,1581,-3,294557.97
1,1581,-1,0.00
1,1581,1,294557.97
1,1582,-3,147278.98
1,1582,-1,0.00
1,1582,1,147278.98
1,1583,-3,54329.73
1,1583,-1,0.00
1,1583,1,54329.73
1,1584,-3,27164.87
1,1584,-1,0.00
1,1584,1,27164.87
1,1585,-3,3527.91
1,1585,-1,0.00
1,1585,1,3527.91
1,1586,-3,1763.95
1,1586,-1,0.00
1,1586,1,1763.95
1,1587,-3,6773.58
1,1587,-1,0.00
1,1587,1,6773.58
1,1588,-3,3386.79
1,1588,-1,0.00
1,1588,1,3386.79
1,1589,-3,29051.05
1,1589,-1,0.00
1,1589,1,29051.05
1,1590,-3,14525.53
1,1590,-1,0.00
1,1590,1,14525.53
1,1591,-3,22998.75
1,1591,-1,0.00
1,1591,1,22998.75
1,1592,-3,11499.37
1,1592,-1,0.00
1,1592,1,11499.37
1,1593,-3,3147.20
1,1593,-1,0.00
1,1593,1,3147.20
1,1594,-3,1573.60
1,1594,-1,0.00
1,1594,1,1573.60
1,1595,-3,1619719.75
1,1595,-1,0.00
1,1595,1,1619719.75
1,1596,-3,809859.88
1,1596,-1,0.00
1,1596,1,809859.88
1,1597,-3,105176.60
1,1597,-1,0.00
1,1597,1,105176.60
1,1598,-3,52588.30
1,1598,-1,0.00
1,1598,1,52588.30
1,1599,-3,201939.08
1,1599,-1,0.00
1,1599,1,201939.08
1,1600,-3,100969.54
1,1600,-1,0.00
1,1600,1,100969.54
1,1601,-3,850086.75
1,1601,-1,0.00
1,1601,1,850086.75
1,1602,-3,425043.38
