loc_id,portnumber,accnumber,locnumber,loc_idx,peril_id,coverage_type_id,tiv,coverage_id,item_id,layer_id,agg_id
166,OEDTest,PR19_07,PR19_07_2,118,1,4,13000000.0,498,993,1,993
166,OEDTest,PR19_07,PR19_07_2,118,2,1,75000000.0,496,994,1,994
166,OEDTest,PR19_07,PR19_07_2,118,2,3,12000000.0,497,995,1,995
166,OEDTest,PR19_07,PR19_07_2,118,2,4,13000000.0,498,996,1,996
167,OEDTest,PR19_07,PR19_07_3,119,1,1,75000000.0,499,997,1,997
167,OEDTest,PR19_07,PR19_07_3,119,1,3,12000000.0,500,998,1,998
167,OEDTest,PR19_07,PR19_07_3,119,1,4,13000000.0,501,999,1,999
167,OEDTest,PR19_07,PR19_07_3,119,2,1,75000000.0,499,1000,1,1000
167,OEDTest,PR19_07,PR19_07_3,119,2,3,12000000.0,500,1001,1,1001
167,OEDTest,PR19_07,PR19_07_3,119,2,4,13000000.0,501,1002,1,1002
168,OEDTest,PR19_07,PR19_07_4,120,1,1,75000000.0,502,1003,1,1003
168,OEDTest,PR19_07,PR19_07_4,120,1,3,12000000.0,503,1004,1,1004
168,OEDTest,PR19_07,PR19_07_4,120,1,4,13000000.0,504,1005,1,1005
168,OEDTest,PR19_07,PR19_07_4,120,2,1,75000000.0,502,1006,1,1006
168,OEDTest,PR19_07,PR19_07_4,120,2,3,12000000.0,503,1007,1,1007
168,OEDTest,PR19_07,PR19_07_4,120,2,4,13000000.0,504,1008,1,1008
169,OEDTest,PR20_05,PR20_05_1,121,1,1,75000000.0,505,1009,1,1009
169,OEDTest,PR20_05,PR20_05_1,121,1,3,12000000.0,506,1010,1,1010
169,OEDTest,PR20_05,PR20_05_1,121,1,4,13000000.0,507,1011,1,1011
169,OEDTest,PR20_05,PR20_05_1,121,2,1,75000000.0,505,1012,1,1012
169,OEDTest,PR20_05,PR20_05_1,121,2,3,12000000.0,506,1013,1,1013
169,OEDTest,PR20_05,PR20_05_1,121,2,4,13000000.0,507,1014,1,1014
170,OEDTest,PR20_05,PR20_05_2,122,1,1,75000000.0,508,1015,1,1015
170,OEDTest,PR20_05,PR20_05_2,122,1,3,12000000.0,509,1016,1,1016
170,OEDTest,PR20_05,PR20_05_2,122,1,4,13000000.0,510,1017,1,1017
170,OEDTest,PR20_05,PR20_05_2,122,2,1,75000000.0,508,1018,1,1018
170,OEDTest,PR20_05,PR20_05_2,122,2,3,12000000.0,509,1019,1,1019
170,OEDTest,PR20_05,PR20_05_2,122,2,4,13000000.0,510,1020,1,1020
171,OEDTest,PR20_06,PR20_06_1,123,1,1,75000000.0,511,1021,1,1021
171,OEDTest,PR20_06,PR20_06_1,123,1,3,12000000.0,512,1022,1,1022
171,OEDTest,PR20_06,PR20_06_1,123,1,4,13000000.0,513,1023,1,1023
171,OEDTest,PR20_06,PR20_06_1,123,2,1,75000000.0,511,1024,1,1024
171,OEDTest,PR20_06,PR20_06_1,123,2,3,12000000.0,512,1025,1,1025
171,OEDTest,PR20_06,PR20_06_1,123,2,4,13000000.0,513,1026,1,1026
172,OEDTest,PR20_06,PR20_06_2,124,1,1,75000000.0,514,1027,1,1027
172,OEDTest,PR20_06,PR20_06_2,124,1,3,12000000.0,515,1028,1,1028
172,OEDTest,PR20_06,PR20_06_2,124,1,4,13000000.0,516,1029,1,1029
172,OEDTest,PR20_06,PR20_06_2,124,2,1,75000000.0,514,1030,1,1030
172,OEDTest,PR20_06,PR20_06_2,124,2,3,12000000.0,515,1031,1,1031
172,OEDTest,PR20_06,PR20_06_2,124,2,4,13000000.0,516,1032,1,1032
173,OEDTest,PR21_01,PR21_01_1,125,1,1,75000000.0,517,1033,1,1033
173,OEDTest,PR21_01,PR21_01_1,125,1,3,12000000.0,518,1034,1,1034
173,OEDTest,PR21_01,PR21_01_1,125,1,4,13000000.0,519,1035,1,1035
173,OEDTest,PR21_01,PR21_01_1,125,2,1,75000000.0,517,1036,1,1036
173,OEDTest,PR21_01,PR21_01_1,125,2,3,12000000.0,518,1037,1,1037
173,OEDTest,PR21_01,PR21_01_1,125,2,4,13000000.0,519,1038,1,1038
174,OEDTest,PR21_02,PR21_02_1,126,1,1,75000000.0,520,1039,1,1039
174,OEDTest,PR21_02,PR21_02_1,126,1,3,12000000.0,521,1040,1,1040
174,OEDTest,PR21_02,PR21_02_1,126,1,4,13000000.0,522,1041,1,1041
174,OEDTest,PR21_02,PR21_02_1,126,2,1,75000000.0,520,1042,1,1042
174,OEDTest,PR21_02,PR21_02_1,126,2,3,12000000.0,521,1043,1,1043
174,OEDTest,PR21_02,PR21_02_1,126,2,4,13000000.0,522,1044,1,1044
175,OEDTest,PR21_02,PR21_02_2,127,1,1,75000000.0,523,1045,1,1045
175,OEDTest,PR21_02,PR21_02_2,127,1,3,12000000.0,524,1046,1,1046
175,OEDTest,PR21_02,PR21_02_2,127,1,4,13000000.0,525,1047,1,1047
175,OEDTest,PR21_02,PR21_02_2,127,2,1,75000000.0,523,1048,1,1048
175,OEDTest,PR21_02,PR21_02_2,127,2,3,12000000.0,524,1049,1,1049
175,OEDTest,PR21_02,PR21_02_2,127,2,4,13000000.0,525,1050,1,1050
176,OEDTest,PR22_03,PR22_03_1,128,1,1,75000000.0,526,1051,1,1051
176,OEDTest,PR22_03,PR22_03_1,128,1,3,12000000.0,527,1052,1,1052
176,OEDTest,PR22_03,PR22_03_1,128,1,4,13000000.0,528,1053,1,1053
176,OEDTest,PR22_03,PR22_03_1,128,2,1,75000000.0,526,1054,1,1054
176,OEDTest,PR22_03,PR22_03_1,128,2,3,12000000.0,527,1055,1,1055
176,OEDTest,PR22_03,PR22_03_1,128,2,4,13000000.0,528,1056,1,1056
177,OEDTest,PR22_03,PR22_03_2,129,1,1,75000000.0,529,1057,1,1057
177,OEDTest,PR22_03,PR22_03_2,129,1,3,12000000.0,530,1058,1,1058
177,OEDTest,PR22_03,PR22_03_2,129,1,4,13000000.0,531,1059,1,1059
177,OEDTest,PR22_03,PR22_03_2,129,2,1,75000000.0,529,1060,1,1060
177,OEDTest,PR22_03,PR22_03_2,129,2,3,12000000.0,530,1061,1,1061
177,OEDTest,PR22_03,PR22_03_2,129,2,4,13000000.0,531,1062,1,1062
178,OEDTest,PR22_03,PR22_03_3,130,1,1,75000000.0,532,1063,1,1063
178,OEDTest,PR22_03,PR22_03_3,130,1,3,12000000.0,533,1064,1,1064
178,OEDTest,PR22_03,PR22_03_3,130,1,4,13000000.0,534,1065,1,1065
178,OEDTest,PR22_03,PR22_03_3,130,2,1,75000000.0,532,1066,1,1066
178,OEDTest,PR22_03,PR22_03_3,130,2,3,12000000.0,533,1067,1,1067
178,OEDTest,PR22_03,PR22_03_3,130,2,4,13000000.0,534,1068,1,1068
179,OEDTest,PR22_07,PR22_07_1,131,1,1,75000000.0,535,1069,1,1069
179,OEDTest,PR22_07,PR22_07_1,131,1,3,12000000.0,536,1070,1,1070
179,OEDTest,PR22_07,PR22_07_1,131,1,4,13000000.0,537,1071,1,1071
179,OEDTest,PR22_07,PR22_07_1,131,2,1,75000000.0,535,1072,1,1072
179,OEDTest,PR22_07,PR22_07_1,131,2,3,12000000.0,536,1073,1,1073
179,OEDTest,PR22_07,PR22_07_1,131,2,4,13000000.0,537,1074,1,1074
180,OEDTest,PR22_07,PR22_07_2,132,1,1,75000000.0,538,1075,1,1075
180,OEDTest,PR22_07,PR22_07_2,132,1,3,12000000.0,539,1076,1,1076
180,OEDTest,PR22_07,PR22_07_2,132,1,4,13000000.0,540,1077,1,1077
180,OEDTest,PR22_07,PR22_07_2,132,2,1,75000000.0,538,1078,1,1078
180,OEDTest,PR22_07,PR22_07_2,132,2,3,12000000.0,539,1079,1,1079
180,OEDTest,PR22_07,PR22_07_2,132,2,4,13000000.0,540,1080,1,1080
181,OEDTest,PR22_07,PR22_07_3,133,1,1,75000000.0,541,1081,1,1081
181,OEDTest,PR22_07,PR22_07_3,133,1,3,12000000.0,542,1082,1,1082
181,OEDTest,PR22_07,PR22_07_3,133,1,4,13000000.0,543,1083,1,1083
181,OEDTest,PR22_07,PR22_07_3,133,2,1,75000000.0,541,1084,1,1084
181,OEDTest,PR22_07,PR22_07_3,133,2,3,12000000.0,542,1085,1,1085
181,OEDTest,PR22_07,PR22_07_3,133,2,4,13000000.0,543,1086,1,1086
182,OEDTest,PR22_07,PR22_07_4,134,1,1,75000000.0,544,1087,1,1087
182,OEDTest,PR22_07,PR22_07_4,134,1,3,12000000.0,545,1088,1,1088
182,OEDTest,PR22_07,PR22_07_4,134,1,4,13000000.0,546,1089,1,1089
182,OEDTest,PR22_07,PR22_07_4,134,2,1,75000000.0,544,1090,1,1090
182,OEDTest,PR22_07,PR22_07_4,134,2,3,12000000.0,545,1091,1,1091
182,OEDTest,PR22_07,PR22_07_4,134,2,4,13000000.0,546,1092,1,1092
183,OEDTest,PR23_05,PR23_05_1,135,1,1,75000000.0,547,1093,1,1093
183,OEDTest,PR23_05,PR23_05_1,135,1,3,12000000.0,548,1094,1,1094
183,OEDTest,PR23_05,PR23_05_1,135,1,4,13000000.0,549,1095,1,1095
183,OEDTest,PR23_05,PR23_05_1,135,2,1,75000000.0,547,1096,1,1096
183,OEDTest,PR23_05,PR23_05_1,135,2,3,12000000.0,548,1097,1,1097
183,OEDTest,PR23_05,PR23_05_1,135,2,4,13000000.0,549,1098,1,1098
184,OEDTest,PR23_05,PR23_05_2,136,1,1,75000000.0,550,1099,1,1099
184,OEDTest,PR23_05,PR23_05_2,136,1,3,12000000.0,551,1100,1,1100
184,OEDTest,PR23_05,PR23_05_2,136,1,4,13000000.0,552,1101,1,1101
184,OEDTest,PR23_05,PR23_05_2,136,2,1,75000000.0,550,1102,1,1102
184,OEDTest,PR23_05,PR23_05_2,136,2,3,12000000.0,551,1103,1,1103
184,OEDTest,PR23_05,PR23_05_2,136,2,4,13000000.0,552,1104,1,1104
185,OEDTest,PR23_06,PR23_06_1,137,1,1,75000000.0,553,1105,1,1105
185,OEDTest,PR23_06,PR23_06_1,137,1,3,12000000.0,554,1106,1,1106
185,OEDTest,PR23_06,PR23_06_1,137,1,4,13000000.0,555,1107,1,1107
185,OEDTest,PR23_06,PR23_06_1,137,2,1,75000000.0,553,1108,1,1108
185,OEDTest,PR23_06,PR23_06_1,137,2,3,12000000.0,554,1109,1,1109
185,OEDTest,PR23_06,PR23_06_1,137,2,4,13000000.0,555,1110,1,1110
186,OEDTest,PR23_06,PR23_06_2,138,1,1,75000000.0,556,1111,1,1111
186,OEDTest,PR23_06,PR23_06_2,138,1,3,12000000.0,557,1112,1,1112
186,OEDTest,PR23_06,PR23_06_2,138,1,4,13000000.0,558,1113,1,1113
186,OEDTest,PR23_06,PR23_06_2,138,2,1,75000000.0,556,1114,1,1114
186,OEDTest,PR23_06,PR23_06_2,138,2,3,12000000.0,557,1115,1,1115
186,OEDTest,PR23_06,PR23_06_2,138,2,4,13000000.0,558,1116,1,1116
187,OEDTest,PR24_01,PR24_01_1,139,1,1,75000000.0,559,1117,1,1117
187,OEDTest,PR24_01,PR24_01_1,139,1,3,12000000.0,560,1118,1,1118
187,OEDTest,PR24_01,PR24_01_1,139,1,4,13000000.0,561,1119,1,1119
187,OEDTest,PR24_01,PR24_01_1,139,2,1,75000000.0,559,1120,1,1120
187,OEDTest,PR24_01,PR24_01_1,139,2,3,12000000.0,560,1121,1,1121
187,OEDTest,PR24_01,PR24_01_1,139,2,4,13000000.0,561,1122,1,1122
188,OEDTest,PR24_02,PR24_02_1,140,1,1,75000000.0,562,1123,1,1123
188,OEDTest,PR24_02,PR24_02_1,140,1,3,12000000.0,563,1124,1,1124
188,OEDTest,PR24_02,PR24_02_1,140,1,4,13000000.0,564,1125,1,1125
188,OEDTest,PR24_02,PR24_02_1,140,2,1,75000000.0,562,1126,1,1126
188,OEDTest,PR24_02,PR24_02_1,140,2,3,12000000.0,563,1127,1,1127
188,OEDTest,PR24_02,PR24_02_1,140,2,4,13000000.0,564,1128,1,1128
189,OEDTest,PR24_02,PR24_02_2,141,1,1,75000000.0,565,1129,1,1129
189,OEDTest,PR24_02,PR24_02_2,141,1,3,12000000.0,566,1130,1,1130
189,OEDTest,PR24_02,PR24_02_2,141,1,4,13000000.0,567,1131,1,1131
189,OEDTest,PR24_02,PR24_02_2,141,2,1,75000000.0,565,1132,1,1132
189,OEDTest,PR24_02,PR24_02_2,141,2,3,12000000.0,566,1133,1,1133
189,OEDTest,PR24_02,PR24_02_2,141,2,4,13000000.0,567,1134,1,1134
190,OEDTest,PR25_03,PR25_03_1,142,1,1,75000000.0,568,1135,1,1135
190,OEDTest,PR25_03,PR25_03_1,142,1,3,12000000.0,569,1136,1,1136
190,OEDTest,PR25_03,PR25_03_1,142,1,4,13000000.0,570,1137,1,1137
190,OEDTest,PR25_03,PR25_03_1,142,2,1,75000000.0,568,1138,1,1138
190,OEDTest,PR25_03,PR25_03_1,142,2,3,12000000.0,569,1139,1,1139
190,OEDTest,PR25_03,PR25_03_1,142,2,4,13000000.0,570,1140,1,1140
191,OEDTest,PR25_03,PR25_03_2,143,1,1,75000000.0,571,1141,1,1141
191,OEDTest,PR25_03,PR25_03_2,143,1,3,12000000.0,572,1142,1,1142
191,OEDTest,PR25_03,PR25_03_2,143,1,4,13000000.0,573,1143,1,1143
191,OEDTest,PR25_03,PR25_03_2,143,2,1,75000000.0,571,1144,1,1144
191,OEDTest,PR25_03,PR25_03_2,143,2,3,12000000.0,572,1145,1,1145
191,OEDTest,PR25_03,PR25_03_2,143,2,4,13000000.0,573,1146,1,1146
192,OEDTest,PR25_03,PR25_03_3,144,1,1,75000000.0,574,1147,1,1147
192,OEDTest,PR25_03,PR25_03_3,144,1,3,12000000.0,575,1148,1,1148
192,OEDTest,PR25_03,PR25_03_3,144,1,4,13000000.0,576,1149,1,1149
192,OEDTest,PR25_03,PR25_03_3,144,2,1,75000000.0,574,1150,1,1150
192,OEDTest,PR25_03,PR25_03_3,144,2,3,12000000.0,575,1151,1,1151
192,OEDTest,PR25_03,PR25_03_3,144,2,4,13000000.0,576,1152,1,1152
193,OEDTest,PR25_07,PR25_07_1,145,1,1,75000000.0,577,1153,1,1153
193,OEDTest,PR25_07,PR25_07_1,145,1,3,12000000.0,578,1154,1,1154
193,OEDTest,PR25_07,PR25_07_1,145,1,4,13000000.0,579,1155,1,1155
193,OEDTest,PR25_07,PR25_07_1,145,2,1,75000000.0,577,1156,1,1156
193,OEDTest,PR25_07,PR25_07_1,145,2,3,12000000.0,578,1157,1,1157
193,OEDTest,PR25_07,PR25_07_1,145,2,4,13000000.0,579,1158,1,1158
194,OEDTest,PR25_07,PR25_07_2,146,1,1,75000000.0,580,1159,1,1159
194,OEDTest,PR25_07,PR25_07_2,146,1,3,12000000.0,581,1160,1,1160
194,OEDTest,PR25_07,PR25_07_2,146,1,4,13000000.0,582,1161,1,1161
194,OEDTest,PR25_07,PR25_07_2,146,2,1,75000000.0,580,1162,1,1162
194,OEDTest,PR25_07,PR25_07_2,146,2,3,12000000.0,581,1163,1,1163
194,OEDTest,PR25_07,PR25_07_2,146,2,4,13000000.0,582,1164,1,1164
195,OEDTest,PR25_07,PR25_07_3,147,1,1,75000000.0,583,1165,1,1165
195,OEDTest,PR25_07,PR25_07_3,147,1,3,12000000.0,584,1166,1,1166
195,OEDTest,PR25_07,PR25_07_3,147,1,4,13000000.0,585,1167,1,1167
195,OEDTest,PR25_07,PR25_07_3,147,2,1,75000000.0,583,1168,1,1168
195,OEDTest,PR25_07,PR25_07_3,147,2,3,12000000.0,584,1169,1,1169
195,OEDTest,PR25_07,PR25_07_3,147,2,4,13000000.0,585,1170,1,1170
196,OEDTest,PR25_07,PR25_07_4,148,1,1,75000000.0,586,1171,1,1171
196,OEDTest,PR25_07,PR25_07_4,148,1,3,12000000.0,587,1172,1,1172
196,OEDTest,PR25_07,PR25_07_4,148,1,4,13000000.0,588,1173,1,1173
196,OEDTest,PR25_07,PR25_07_4,148,2,1,75000000.0,586,1174,1,1174
196,OEDTest,PR25_07,PR25_07_4,148,2,3,12000000.0,587,1175,1,1175
196,OEDTest,PR25_07,PR25_07_4,148,2,4,13000000.0,588,1176,1,1176
197,OEDTest,PR25_08,PR25_08_1,149,1,1,75000000.0,589,1177,1,1177
197,OEDTest,PR25_08,PR25_08_1,149,1,3,12000000.0,590,1178,1,1178
197,OEDTest,PR25_08,PR25_08_1,149,1,4,13000000.0,591,1179,1,1179
197,OEDTest,PR25_08,PR25_08_1,149,2,1,75000000.0,589,1180,1,1180
197,OEDTest,PR25_08,PR25_08_1,149,2,3,12000000.0,590,1181,1,1181
197,OEDTest,PR25_08,PR25_08_1,149,2,4,13000000.0,591,1182,1,1182
198,OEDTest,PR25_08,PR25_08_2,150,1,1,75000000.0,592,1183,1,1183
198,OEDTest,PR25_08,PR25_08_2,150,1,3,12000000.0,593,1184,1,1184
198,OEDTest,PR25_08,PR25_08_2,150,1,4,13000000.0,594,1185,1,1185
198,OEDTest,PR25_08,PR25_08_2,150,2,1,75000000.0,592,1186,1,1186
198,OEDTest,PR25_08,PR25_08_2,150,2,3,12000000.0,593,1187,1,1187
198,OEDTest,PR25_08,PR25_08_2,150,2,4,13000000.0,594,1188,1,1188
199,OEDTest,PR25_08,PR25_08_3,151,1,1,75000000.0,595,1189,1,1189
199,OEDTest,PR25_08,PR25_08_3,151,1,3,12000000.0,596,1190,1,1190
199,OEDTest,PR25_08,PR25_08_3,151,1,4,13000000.0,597,1191,1,1191
199,OEDTest,PR25_08,PR25_08_3,151,2,1,75000000.0,595,1192,1,1192
199,OEDTest,PR25_08,PR25_08_3,151,2,3,12000000.0,596,1193,1,1193
199,OEDTest,PR25_08,PR25_08_3,151,2,4,13000000.0,597,1194,1,1194
200,OEDTest,PR25_08,PR25_08_4,152,1,1,75000000.0,598,1195,1,1195
200,OEDTest,PR25_08,PR25_08_4,152,1,3,12000000.0,599,1196,1,1196
200,OEDTest,PR25_08,PR25_08_4,152,1,4,13000000.0,600,1197,1,1197
200,OEDTest,PR25_08,PR25_08_4,152,2,1,75000000.0,598,1198,1,1198
200,OEDTest,PR25_08,PR25_08_4,152,2,3,12000000.0,599,1199,1,1199
200,OEDTest,PR25_08,PR25_08_4,152,2,4,13000000.0,600,1200,1,1200
201,OEDTest,PR25_09,PR25_09_1,153,1,1,75000000.0,601,1201,1,1201
201,OEDTest,PR25_09,PR25_09_1,153,1,3,12000000.0,602,1202,1,1202
201,OEDTest,PR25_09,PR25_09_1,153,1,4,13000000.0,603,1203,1,1203
201,OEDTest,PR25_09,PR25_09_1,153,2,1,75000000.0,601,1204,1,1204
201,OEDTest,PR25_09,PR25_09_1,153,2,3,12000000.0,602,1205,1,1205
201,OEDTest,PR25_09,PR25_09_1,153,2,4,13000000.0,603,1206,1,1206
202,OEDTest,PR25_09,PR25_09_2,154,1,1,75000000.0,604,1207,1,1207
202,OEDTest,PR25_09,PR25_09_2,154,1,3,12000000.0,605,1208,1,1208
202,OEDTest,PR25_09,PR25_09_2,154,1,4,13000000.0,606,1209,1,1209
202,OEDTest,PR25_09,PR25_09_2,154,2,1,75000000.0,604,1210,1,1210
202,OEDTest,PR25_09,PR25_09_2,154,2,3,12000000.0,605,1211,1,1211
202,OEDTest,PR25_09,PR25_09_2,154,2,4,13000000.0,606,1212,1,1212
203,OEDTest,PR26_05,PR26_05_1,155,1,1,75000000.0,607,1213,1,1213
203,OEDTest,PR26_05,PR26_05_1,155,1,3,12000000.0,608,1214,1,1214
203,OEDTest,PR26_05,PR26_05_1,155,1,4,13000000.0,609,1215,1,1215
203,OEDTest,PR26_05,PR26_05_1,155,2,1,75000000.0,607,1216,1,1216
203,OEDTest,PR26_05,PR26_05_1,155,2,3,12000000.0,608,1217,1,1217
203,OEDTest,PR26_05,PR26_05_1,155,2,4,13000000.0,609,1218,1,1218
204,OEDTest,PR26_05,PR26_05_2,156,1,1,75000000.0,610,1219,1,1219
204,OEDTest,PR26_05,PR26_05_2,156,1,3,12000000.0,611,1220,1,1220
204,OEDTest,PR26_05,PR26_05_2,156,1,4,13000000.0,612,1221,1,1221
204,OEDTest,PR26_05,PR26_05_2,156,2,1,75000000.0,610,1222,1,1222
204,OEDTest,PR26_05,PR26_05_2,156,2,3,12000000.0,611,1223,1,1223
204,OEDTest,PR26_05,PR26_05_2,156,2,4,13000000.0,612,1224,1,1224
205,OEDTest,PR26_06,PR26_06_1,157,1,1,75000000.0,613,1225,1,1225
205,OEDTest,PR26_06,PR26_06_1,157,1,3,12000000.0,614,1226,1,1226
205,OEDTest,PR26_06,PR26_06_1,157,1,4,13000000.0,615,1227,1,1227
205,OEDTest,PR26_06,PR26_06_1,157,2,1,75000000.0,613,1228,1,1228
205,OEDTest,PR26_06,PR26_06_1,157,2,3,12000000.0,614,1229,1,1229
205,OEDTest,PR26_06,PR26_06_1,157,2,4,13000000.0,615,1230,1,1230
206,OEDTest,PR26_06,PR26_06_2,158,1,1,75000000.0,616,1231,1,1231
206,OEDTest,PR26_06,PR26_06_2,158,1,3,12000000.0,617,1232,1,1232
206,OEDTest,PR26_06,PR26_06_2,158,1,4,13000000.0,618,1233,1,1233
206,OEDTest,PR26_06,PR26_06_2,158,2,1,75000000.0,616,1234,1,1234
206,OEDTest,PR26_06,PR26_06_2,158,2,3,12000000.0,617,1235,1,1235
206,OEDTest,PR26_06,PR26_06_2,158,2,4,13000000.0,618,1236,1,1236
207,OEDTest,PR27_01,PR27_01_1,159,1,1,75000000.0,619,1237,1,1237
207,OEDTest,PR27_01,PR27_01_1,159,1,3,12000000.0,620,1238,1,1238
207,OEDTest,PR27_01,PR27_01_1,159,1,4,13000000.0,621,1239,1,1239
207,OEDTest,PR27_01,PR27_01_1,159,2,1,75000000.0,619,1240,1,1240
207,OEDTest,PR27_01,PR27_01_1,159,2,3,12000000.0,620,1241,1,1241
207,OEDTest,PR27_01,PR27_01_1,159,2,4,13000000.0,621,1242,1,1242
208,OEDTest,PR27_02,PR27_02_1,160,1,1,75000000.0,622,1243,1,1243
208,OEDTest,PR27_02,PR27_02_1,160,1,3,12000000.0,623,1244,1,1244
208,OEDTest,PR27_02,PR27_02_1,160,1,4,13000000.0,624,1245,1,1245
208,OEDTest,PR27_02,PR27_02_1,160,2,1,75000000.0,622,1246,1,1246
208,OEDTest,PR27_02,PR27_02_1,160,2,3,12000000.0,623,1247,1,1247
208,OEDTest,PR27_02,PR27_02_1,160,2,4,13000000.0,624,1248,1,1248
209,OEDTest,PR27_02,PR27_02_2,161,1,1,75000000.0,625,1249,1,1249
209,OEDTest,PR27_02,PR27_02_2,161,1,3,12000000.0,626,1250,1,1250
209,OEDTest,PR27_02,PR27_02_2,161,1,4,13000000.0,627,1251,1,1251
209,OEDTest,PR27_02,PR27_02_2,161,2,1,75000000.0,625,1252,1,1252
209,OEDTest,PR27_02,PR27_02_2,161,2,3,12000000.0,626,1253,1,1253
209,OEDTest,PR27_02,PR27_02_2,161,2,4,13000000.0,627,1254,1,1254
210,OEDTest,PR28_03,PR28_03_1,162,1,1,75000000.0,628,1255,1,1255
210,OEDTest,PR28_03,PR28_03_1,162,1,3,12000000.0,629,1256,1,1256
210,OEDTest,PR28_03,PR28_03_1,162,1,4,13000000.0,630,1257,1,1257
210,OEDTest,PR28_03,PR28_03_1,162,2,1,75000000.0,628,1258,1,1258
210,OEDTest,PR28_03,PR28_03_1,162,2,3,12000000.0,629,1259,1,1259
210,OEDTest,PR28_03,PR28_03_1,162,2,4,13000000.0,630,1260,1,1260
211,OEDTest,PR28_03,PR28_03_2,163,1,1,75000000.0,631,1261,1,1261
211,OEDTest,PR28_03,PR28_03_2,163,1,3,12000000.0,632,1262,1,1262
211,OEDTest,PR28_03,PR28_03_2,163,1,4,13000000.0,633,1263,1,1263
211,OEDTest,PR28_03,PR28_03_2,163,2,1,75000000.0,631,1264,1,1264
211,OEDTest,PR28_03,PR28_03_2,163,2,3,12000000.0,632,1265,1,1265
211,OEDTest,PR28_03,PR28_03_2,163,2,4,13000000.0,633,1266,1,1266
212,OEDTest,PR28_03,PR28_03_3,164,1,1,75000000.0,634,1267,1,1267
212,OEDTest,PR28_03,PR28_03_3,164,1,3,12000000.0,635,1268,1,1268
212,OEDTest,PR28_03,PR28_03_3,164,1,4,13000000.0,636,1269,1,1269
212,OEDTest,PR28_03,PR28_03_3,164,2,1,75000000.0,634,1270,1,1270
212,OEDTest,PR28_03,PR28_03_3,164,2,3,12000000.0,635,1271,1,1271
212,OEDTest,PR28_03,PR28_03_3,164,2,4,13000000.0,636,1272,1,1272
213,OEDTest,PR28_07,PR28_07_1,165,1,1,75000000.0,637,1273,1,1273
213,OEDTest,PR28_07,PR28_07_1,165,1,3,12000000.0,638,1274,1,1274
213,OEDTest,PR28_07,PR28_07_1,165,1,4,13000000.0,639,1275,1,1275
213,OEDTest,PR28_07,PR28_07_1,165,2,1,75000000.0,637,1276,1,1276
213,OEDTest,PR28_07,PR28_07_1,165,2,3,12000000.0,638,1277,1,1277
213,OEDTest,PR28_07,PR28_07_1,165,2,4,13000000.0,639,1278,1,1278
214,OEDTest,PR28_07,PR28_07_2,166,1,1,75000000.0,640,1279,1,1279
214,OEDTest,PR28_07,PR28_07_2,166,1,3,12000000.0,641,1280,1,1280
214,OEDTest,PR28_07,PR28_07_2,166,1,4,13000000.0,642,1281,1,1281
214,OEDTest,PR28_07,PR28_07_2,166,2,1,75000000.0,640,1282,1,1282
214,OEDTest,PR28_07,PR28_07_2,166,2,3,12000000.0,641,1283,1,1283
214,OEDTest,PR28_07,PR28_07_2,166,2,4,13000000.0,642,1284,1,1284
215,OEDTest,PR28_07,PR28_07_3,167,1,1,75000000.0,643,1285,1,1285
215,OEDTest,PR28_07,PR28_07_3,167,1,3,12000000.0,644,1286,1,1286
215,OEDTest,PR28_07,PR28_07_3,167,1,4,13000000.0,645,1287,1,1287
215,OEDTest,PR28_07,PR28_07_3,167,2,1,75000000.0,643,1288,1,1288
215,OEDTest,PR28_07,PR28_07_3,167,2,3,12000000.0,644,1289,1,1289
215,OEDTest,PR28_07,PR28_07_3,167,2,4,13000000.0,645,1290,1,1290
216,OEDTest,PR28_07,PR28_07_4,168,1,1,75000000.0,646,1291,1,1291
216,OEDTest,PR28_07,PR28_07_4,168,1,3,12000000.0,647,1292,1,1292
216,OEDTest,PR28_07,PR28_07_4,168,1,4,13000000.0,648,1293,1,1293
216,OEDTest,PR28_07,PR28_07_4,168,2,1,75000000.0,646,1294,1,1294
216,OEDTest,PR28_07,PR28_07_4,168,2,3,12000000.0,647,1295,1,1295
216,OEDTest,PR28_07,PR28_07_4,168,2,4,13000000.0,648,1296,1,1296
217,OEDTest,QS05_05,QS05_05_1,21,1,1,75000000.0,649,1297,1,1297
217,OEDTest,QS05_05,QS05_05_1,21,1,3,12000000.0,650,1298,1,1298
217,OEDTest,QS05_05,QS05_05_1,21,1,4,13000000.0,651,1299,1,1299
217,OEDTest,QS05_05,QS05_05_1,21,2,1,75000000.0,649,1300,1,1300
217,OEDTest,QS05_05,QS05_05_1,21,2,3,12000000.0,650,1301,1,1301
217,OEDTest,QS05_05,QS05_05_1,21,2,4,13000000.0,651,1302,1,1302
218,OEDTest,QS05_05,QS05_05_2,22,1,1,75000000.0,652,1303,1,1303
218,OEDTest,QS05_05,QS05_05_2,22,1,3,12000000.0,653,1304,1,1304
218,OEDTest,QS05_05,QS05_05_2,22,1,4,13000000.0,654,1305,1,1305
218,OEDTest,QS05_05,QS05_05_2,22,2,1,75000000.0,652,1306,1,1306
218,OEDTest,QS05_05,QS05_05_2,22,2,3,12000000.0,653,1307,1,1307
218,OEDTest,QS05_05,QS05_05_2,22,2,4,13000000.0,654,1308,1,1308
219,OEDTest,QS05_06,QS05_06_1,23,1,1,75000000.0,655,1309,1,1309
