summary_id,PortNumber,AccNumber,LocNumber,tiv
10049,1,A11111,100032043279,500000.0
10050,1,A11111,100032043280,500000.0
10051,1,A11111,100032043285,500000.0
10052,1,A11111,100032043286,500000.0
10053,1,A11111,100032043291,187500.0
10054,1,A11111,100032043298,156250.0
10055,1,A11111,100032043299,156250.0
10056,1,A11111,100032043300,500000.0
10057,1,A11111,100032043301,125000.0
10058,1,A11111,100032043302,500000.0
10059,1,A11111,100032043304,156250.0
10060,1,A11111,100032043309,500000.0
10061,1,A11111,100032043310,500000.0
10062,1,A11111,100032043313,625000.0
10063,1,A11111,100032043314,500000.0
10064,1,A11111,100032043315,500000.0
10065,1,A11111,100032043318,625000.0
10066,1,A11111,100032043319,500000.0
10067,1,A11111,100032043320,625000.0
10068,1,A11111,100032043321,500000.0
10069,1,A11111,100032043322,500000.0
10070,1,A11111,100032043323,500000.0
10071,1,A11111,100032043325,500000.0
10072,1,A11111,100032043326,500000.0
10073,1,A11111,100032043327,500000.0
10074,1,A11111,100032043328,500000.0
10075,1,A11111,100032043329,500000.0
10076,1,A11111,100032043330,500000.0
10077,1,A11111,100032043331,500000.0
10078,1,A11111,100032043333,500000.0
10079,1,A11111,100032043336,500000.0
10080,1,A11111,100032043337,500000.0
10081,1,A11111,100032043338,500000.0
10082,1,A11111,100032043340,625000.0
10083,1,A11111,100032043341,500000.0
10084,1,A11111,100032043342,500000.0
10085,1,A11111,100032043343,500000.0
10086,1,A11111,100032043344,625000.0
10087,1,A11111,100032043345,500000.0
10088,1,A11111,100032043346,500000.0
10089,1,A11111,100032043349,500000.0
10090,1,A11111,100032043351,500000.0
10091,1,A11111,100032043352,500000.0
10092,1,A11111,100032043353,125000.0
10093,1,A11111,100032043354,156250.0
10094,1,A11111,100032043355,500000.0
10095,1,A11111,100032043356,500000.0
10096,1,A11111,100032043358,500000.0
10097,1,A11111,100032043360,500000.0
10098,1,A11111,100032043361,187500.0
10099,1,A11111,100032043362,500000.0
10100,1,A11111,100032043363,187500.0
10101,1,A11111,100032043364,500000.0
10102,1,A11111,100032043365,500000.0
10103,1,A11111,100032043366,500000.0
10104,1,A11111,100032043367,500000.0
10105,1,A11111,100032043368,500000.0
10106,1,A11111,100032043369,500000.0
10107,1,A11111,100032043370,500000.0
10108,1,A11111,100032043372,500000.0
10109,1,A11111,100032043373,500000.0
10110,1,A11111,100032043374,500000.0
10111,1,A11111,100032043376,500000.0
10112,1,A11111,100032043377,500000.0
10113,1,A11111,100032043378,500000.0
10114,1,A11111,100032043379,156250.0
10115,1,A11111,100032043380,500000.0
10116,1,A11111,100032043382,500000.0
10117,1,A11111,100032043384,156250.0
10118,1,A11111,100032043385,500000.0
10119,1,A11111,100032043386,500000.0
10120,1,A11111,100032043387,500000.0
10121,1,A11111,100032043388,156250.0
10122,1,A11111,100032043393,125000.0
10123,1,A11111,100032043394,156250.0
10124,1,A11111,100032043396,500000.0
10125,1,A11111,100032043397,500000.0
10126,1,A11111,100032043401,500000.0
10127,1,A11111,100032043402,187500.0
10128,1,A11111,100032043403,187500.0
10129,1,A11111,100032043404,187500.0
10130,1,A11111,100032043405,187500.0
10131,1,A11111,100032043406,500000.0
10132,1,A11111,100032043412,125000.0
10133,1,A11111,100032043413,500000.0
10134,1,A11111,100032043415,500000.0
10135,1,A11111,100032043417,500000.0
10136,1,A11111,100032043420,500000.0
10137,1,A11111,100032043426,500000.0
10138,1,A11111,100032043428,625000.0
10139,1,A11111,100032043433,500000.0
10140,1,A11111,100032043434,500000.0
10141,1,A11111,100032043435,500000.0
10142,1,A11111,100032043437,500000.0
10143,1,A11111,100032043439,500000.0
10144,1,A11111,100032043441,625000.0
10145,1,A11111,100032043444,625000.0
10146,1,A11111,100032043445,625000.0
10147,1,A11111,100032043446,500000.0
10148,1,A11111,100032043449,500000.0
10149,1,A11111,100032043453,500000.0
10150,1,A11111,100032043461,125000.0
10151,1,A11111,100032043462,156250.0
10152,1,A11111,100032043463,500000.0
10153,1,A11111,100032043468,625000.0
10154,1,A11111,100032043470,500000.0
10155,1,A11111,100032043471,500000.0
10156,1,A11111,100032043472,500000.0
10157,1,A11111,100032043478,625000.0
10158,1,A11111,100032043490,187500.0
10159,1,A11111,100032043491,500000.0
10160,1,A11111,100032043495,125000.0
10161,1,A11111,100032043498,500000.0
10162,1,A11111,100032043499,500000.0
10163,1,A11111,100032043500,500000.0
10164,1,A11111,100032043503,500000.0
10165,1,A11111,100032043508,500000.0
10166,1,A11111,100032043510,156250.0
10167,1,A11111,100032043511,156250.0
10168,1,A11111,100032043512,500000.0
10169,1,A11111,100032043513,500000.0
10170,1,A11111,100032043514,500000.0
10171,1,A11111,100032043515,500000.0
10172,1,A11111,100032043516,500000.0
10173,1,A11111,100032043517,500000.0
10174,1,A11111,100032043518,500000.0
10175,1,A11111,100032043519,156250.0
10176,1,A11111,100032043520,500000.0
10177,1,A11111,100032043521,500000.0
10178,1,A11111,100032043522,500000.0
10179,1,A11111,100032043523,187500.0
10180,1,A11111,100032043524,500000.0
10181,1,A11111,100032043525,500000.0
10182,1,A11111,100032043526,156250.0
10183,1,A11111,100032043527,156250.0
10184,1,A11111,100032043528,625000.0
10185,1,A11111,100032043530,500000.0
10186,1,A11111,100032043531,500000.0
10187,1,A11111,100032043532,500000.0
10188,1,A11111,100032043533,500000.0
10189,1,A11111,100032043535,500000.0
10190,1,A11111,100032043536,125000.0
10191,1,A11111,100032043537,125000.0
10192,1,A11111,100032043539,156250.0
10193,1,A11111,100032043540,125000.0
10194,1,A11111,100032043542,156250.0
10195,1,A11111,100032043543,125000.0
10196,1,A11111,100032043544,156250.0
10197,1,A11111,100032043545,125000.0
10198,1,A11111,100032043546,156250.0
10199,1,A11111,100032043547,125000.0
10200,1,A11111,100032043548,156250.0
10201,1,A11111,100032043549,156250.0
10202,1,A11111,100032043550,156250.0
10203,1,A11111,100032043551,156250.0
10204,1,A11111,100032043552,125000.0
10205,1,A11111,100032043553,125000.0
10206,1,A11111,100032043554,156250.0
10207,1,A11111,100032043555,125000.0
10208,1,A11111,100032043556,187500.0
10209,1,A11111,100032043557,187500.0
10210,1,A11111,100032043558,187500.0
10211,1,A11111,100032043559,156250.0
10212,1,A11111,100032043560,187500.0
10213,1,A11111,100032043561,187500.0
10214,1,A11111,100032043562,500000.0
10215,1,A11111,100032043563,500000.0
10216,1,A11111,100032043564,500000.0
10217,1,A11111,100032043565,500000.0
10218,1,A11111,100032043566,500000.0
10219,1,A11111,100032043567,500000.0
10220,1,A11111,100032043568,500000.0
10221,1,A11111,100032043570,500000.0
10222,1,A11111,100032043571,500000.0
10223,1,A11111,100032043572,500000.0
10224,1,A11111,100032043573,500000.0
10225,1,A11111,100032043577,500000.0
10226,1,A11111,100032043578,500000.0
10227,1,A11111,100032043579,500000.0
10228,1,A11111,100032043580,500000.0
10229,1,A11111,100032043581,500000.0
10230,1,A11111,100032043582,500000.0
10231,1,A11111,100032043583,500000.0
10232,1,A11111,100032043584,500000.0
10233,1,A11111,100032043585,500000.0
10234,1,A11111,100032043586,500000.0
10235,1,A11111,100032043588,500000.0
10236,1,A11111,100032043589,500000.0
10237,1,A11111,100032043590,500000.0
10238,1,A11111,100032043591,500000.0
10239,1,A11111,100032043592,125000.0
10240,1,A11111,100032043593,125000.0
10241,1,A11111,100032043594,156250.0
10242,1,A11111,100032043595,500000.0
10243,1,A11111,100032043597,187500.0
10244,1,A11111,100032043598,500000.0
10245,1,A11111,100032043601,187500.0
10246,1,A11111,100032043603,187500.0
10247,1,A11111,100032043604,500000.0
10248,1,A11111,100032043606,156250.0
10249,1,A11111,100032043607,500000.0
10250,1,A11111,100032043608,500000.0
10251,1,A11111,100032043609,500000.0
10252,1,A11111,100032043610,500000.0
10253,1,A11111,100032043611,500000.0
10254,1,A11111,100032043613,500000.0
10255,1,A11111,100032043614,125000.0
10256,1,A11111,100032043615,125000.0
10257,1,A11111,100032043616,125000.0
10258,1,A11111,100032043617,125000.0
10259,1,A11111,100032043618,156250.0
10260,1,A11111,100032043620,500000.0
10261,1,A11111,100032043621,500000.0
10262,1,A11111,100032043622,500000.0
10263,1,A11111,100032043623,500000.0
10264,1,A11111,100032043624,500000.0
10265,1,A11111,100032043625,500000.0
10266,1,A11111,100032043627,500000.0
10267,1,A11111,100032043628,500000.0
10268,1,A11111,100032043629,500000.0
10269,1,A11111,100032043630,500000.0
10270,1,A11111,100032043631,500000.0
10271,1,A11111,100032043633,500000.0
10272,1,A11111,100032043634,500000.0
10273,1,A11111,100032043635,500000.0
10274,1,A11111,100032043636,500000.0
10275,1,A11111,100032043637,500000.0
10276,1,A11111,100032043638,187500.0
10277,1,A11111,100032043639,500000.0
10278,1,A11111,100032043640,500000.0
10279,1,A11111,100032043641,500000.0
10280,1,A11111,100032043642,500000.0
10281,1,A11111,100032043643,500000.0
10282,1,A11111,100032043644,500000.0
10283,1,A11111,100032043645,500000.0
10284,1,A11111,100032043646,500000.0
10285,1,A11111,100032043647,500000.0
10286,1,A11111,100032043649,156250.0
10287,1,A11111,100032043653,500000.0
10288,1,A11111,100032043656,500000.0
10289,1,A11111,100032043657,500000.0
10290,1,A11111,100032043658,500000.0
10291,1,A11111,100032043659,500000.0
10292,1,A11111,100032043660,500000.0
10293,1,A11111,100032043662,500000.0
10294,1,A11111,100032043663,500000.0
10295,1,A11111,100032043666,156250.0
10296,1,A11111,100032043667,125000.0
10297,1,A11111,100032043668,156250.0
10298,1,A11111,100032043669,156250.0
10299,1,A11111,100032043680,500000.0
10300,1,A11111,100032043681,500000.0
10301,1,A11111,100032043682,187500.0
10302,1,A11111,100032043683,187500.0
10303,1,A11111,100032043684,500000.0
10304,1,A11111,100032043685,500000.0
10305,1,A11111,100032043688,156250.0
10306,1,A11111,100032043690,500000.0
10307,1,A11111,100032043694,125000.0
10308,1,A11111,100032043707,500000.0
10309,1,A11111,100032043709,156250.0
10310,1,A11111,100032043711,156250.0
10311,1,A11111,100032043714,156250.0
10312,1,A11111,100032043715,500000.0
10313,1,A11111,100032043725,187500.0
10314,1,A11111,100032043727,156250.0
10315,1,A11111,100032043728,156250.0
10316,1,A11111,100032043729,156250.0
10317,1,A11111,100032043730,187500.0
10318,1,A11111,100032043731,187500.0
10319,1,A11111,100032043732,125000.0
10320,1,A11111,100032043733,125000.0
10321,1,A11111,100032043734,125000.0
10322,1,A11111,100032043735,125000.0
10323,1,A11111,100032043736,125000.0
10324,1,A11111,100032043737,125000.0
10325,1,A11111,100032043739,500000.0
10326,1,A11111,100032043740,125000.0
10327,1,A11111,100032043741,125000.0
10328,1,A11111,100032043742,156250.0
10329,1,A11111,100032043743,156250.0
10330,1,A11111,100032043749,156250.0
10331,1,A11111,100032043753,500000.0
10332,1,A11111,100032043756,187500.0
10333,1,A11111,100032043757,187500.0
10334,1,A11111,100032043758,187500.0
10335,1,A11111,100032043759,156250.0
10336,1,A11111,100032043760,187500.0
10337,1,A11111,100032043761,187500.0
10338,1,A11111,100032043762,187500.0
10339,1,A11111,100032043763,187500.0
10340,1,A11111,100032043764,187500.0
10341,1,A11111,100032043765,187500.0
10342,1,A11111,100032043766,156250.0
10343,1,A11111,100032043767,156250.0
10344,1,A11111,100032043768,187500.0
10345,1,A11111,100032043769,156250.0
10346,1,A11111,100032043770,187500.0
10347,1,A11111,100032043771,187500.0
10348,1,A11111,100032043772,125000.0
10349,1,A11111,100032043773,125000.0
10350,1,A11111,100032043774,125000.0
10351,1,A11111,100032043775,125000.0
10352,1,A11111,100032043776,125000.0
10353,1,A11111,100032043777,125000.0
10354,1,A11111,100032043778,156250.0
10355,1,A11111,100032043779,156250.0
10356,1,A11111,100032043780,125000.0
10357,1,A11111,100032043781,125000.0
10358,1,A11111,100032043782,156250.0
10359,1,A11111,100032043783,156250.0
10360,1,A11111,100032043784,500000.0
10361,1,A11111,100032043785,125000.0
10362,1,A11111,100032043786,156250.0
10363,1,A11111,100032043787,125000.0
10364,1,A11111,100032043788,156250.0
10365,1,A11111,100032043789,156250.0
10366,1,A11111,100032043791,500000.0
10367,1,A11111,100032043792,125000.0
10368,1,A11111,100032043796,500000.0
10369,1,A11111,100032043798,500000.0
10370,1,A11111,100032043799,500000.0
10371,1,A11111,100032043803,500000.0
10372,1,A11111,100032043807,500000.0
10373,1,A11111,100032043808,500000.0
10374,1,A11111,100032043840,500000.0
10375,1,A11111,100032043841,187500.0
10376,1,A11111,100032043842,500000.0
10377,1,A11111,100032043844,500000.0
10378,1,A11111,100032043845,500000.0
10379,1,A11111,100032043846,500000.0
10380,1,A11111,100032043847,500000.0
10381,1,A11111,100032043852,500000.0
10382,1,A11111,100032043853,500000.0
10383,1,A11111,100032043854,500000.0
10384,1,A11111,100032043856,500000.0
10385,1,A11111,100032043858,500000.0
10386,1,A11111,100032043862,500000.0
10387,1,A11111,100032043864,500000.0
10388,1,A11111,100032043865,500000.0
10389,1,A11111,100032043866,500000.0
10390,1,A11111,100032043867,500000.0
10391,1,A11111,100032043868,500000.0
10392,1,A11111,100032043872,500000.0
10393,1,A11111,100032043878,500000.0
10394,1,A11111,100032043879,500000.0
10395,1,A11111,100032043881,500000.0
10396,1,A11111,100032043882,500000.0
10397,1,A11111,100032043883,500000.0
10398,1,A11111,100032043884,500000.0
10399,1,A11111,100032043886,500000.0
10400,1,A11111,100032043887,500000.0
10401,1,A11111,100032043888,500000.0
10402,1,A11111,100032043889,500000.0
10403,1,A11111,100032043890,500000.0
10404,1,A11111,100032043891,500000.0
10405,1,A11111,100032043892,500000.0
10406,1,A11111,100032043893,500000.0
10407,1,A11111,100032043894,500000.0
10408,1,A11111,100032043899,500000.0
10409,1,A11111,100032043901,500000.0
10410,1,A11111,100032043903,500000.0
10411,1,A11111,100032043905,125000.0
10412,1,A11111,100032043910,500000.0
10413,1,A11111,100032043913,500000.0
10414,1,A11111,100032043915,500000.0
10415,1,A11111,100032043916,625000.0
10416,1,A11111,100032043918,500000.0
10417,1,A11111,100032043919,500000.0
10418,1,A11111,100032043920,500000.0
10419,1,A11111,100032043921,500000.0
10420,1,A11111,100032043924,500000.0
10421,1,A11111,100032043925,500000.0
10422,1,A11111,100032043926,500000.0
10423,1,A11111,100032043929,500000.0
10424,1,A11111,100032043930,187500.0
10425,1,A11111,100032043931,187500.0
10426,1,A11111,100032043933,500000.0
10427,1,A11111,100032043934,125000.0
10428,1,A11111,100032043935,500000.0
10429,1,A11111,100032043936,500000.0
10430,1,A11111,100032043937,500000.0
10431,1,A11111,100032043940,500000.0
10432,1,A11111,100032043941,125000.0
10433,1,A11111,100032043943,500000.0
10434,1,A11111,100032043944,500000.0
10435,1,A11111,100032043946,500000.0
10436,1,A11111,100032043947,125000.0
10437,1,A11111,100032043949,500000.0
10438,1,A11111,100032043952,500000.0
10439,1,A11111,100032043953,500000.0
10440,1,A11111,100032043954,156250.0
10441,1,A11111,100032043955,500000.0
10442,1,A11111,100032043956,500000.0
10443,1,A11111,100032043958,625000.0
10444,1,A11111,100032043959,500000.0
10445,1,A11111,100032043960,500000.0
10446,1,A11111,100032043961,500000.0
10447,1,A11111,100032043962,500000.0
10448,1,A11111,100032043963,500000.0
10449,1,A11111,100032043964,500000.0
10450,1,A11111,100032043965,500000.0
10451,1,A11111,100032043967,500000.0
10452,1,A11111,100032043969,156250.0
10453,1,A11111,100032043970,187500.0
10454,1,A11111,100032043971,187500.0
10455,1,A11111,100032043972,125000.0
10456,1,A11111,100032043973,125000.0
10457,1,A11111,100032043974,500000.0
10458,1,A11111,100032043977,500000.0
10459,1,A11111,100032233196,500000.0
10460,1,A11111,100032233276,500000.0
10461,1,A11111,100032233292,156250.0
10462,1,A11111,100032233297,500000.0
10463,1,A11111,100032233302,500000.0
10464,1,A11111,100032233339,500000.0
10465,1,A11111,100032233342,500000.0
10466,1,A11111,100032233347,500000.0
10467,1,A11111,100032233356,500000.0
10468,1,A11111,100032233366,500000.0
10469,1,A11111,100032233402,500000.0
10470,1,A11111,100032233403,187500.0
10471,1,A11111,100032233405,500000.0
10472,1,A11111,100032233439,500000.0
10473,1,A11111,100032233448,500000.0
10474,1,A11111,100032233449,500000.0
10475,1,A11111,100032233450,500000.0
10476,1,A11111,100032233451,500000.0
10477,1,A11111,100032233452,500000.0
10478,1,A11111,100032233455,500000.0
10479,1,A11111,100032233456,500000.0
10480,1,A11111,100032233457,500000.0
10481,1,A11111,100032233458,500000.0
10482,1,A11111,100032233459,500000.0
10483,1,A11111,100032233460,500000.0
10484,1,A11111,100032233461,500000.0
10485,1,A11111,100032233472,625000.0
10486,1,A11111,100032233473,625000.0
10487,1,A11111,100032233479,500000.0
10488,1,A11111,100032233495,500000.0
10489,1,A11111,100032233497,500000.0
10490,1,A11111,100032233498,500000.0
10491,1,A11111,100032233500,500000.0
10492,1,A11111,100032233502,500000.0
10493,1,A11111,100032233513,500000.0
10494,1,A11111,100032233515,500000.0
10495,1,A11111,100032233517,500000.0
10496,1,A11111,100032233519,187500.0
10497,1,A11111,100032233524,500000.0
10498,1,A11111,100032233539,125000.0
10499,1,A11111,100032233550,500000.0
10500,1,A11111,10033210029,156250.0
10501,1,A11111,10033210052,500000.0
10502,1,A11111,10033210053,500000.0
10503,1,A11111,10033210058,500000.0
10504,1,A11111,10033210082,125000.0
10505,1,A11111,10033210084,625000.0
10506,1,A11111,10033210117,500000.0
10507,1,A11111,10033210118,500000.0
10508,1,A11111,10033210120,500000.0
10509,1,A11111,10033210122,500000.0
10510,1,A11111,10033210131,500000.0
10511,1,A11111,10033210135,187500.0
10512,1,A11111,10033210144,125000.0
10513,1,A11111,10033210145,156250.0
10514,1,A11111,10033210146,156250.0
10515,1,A11111,10033210147,125000.0
10516,1,A11111,10033210148,125000.0
10517,1,A11111,10033210149,156250.0
10518,1,A11111,10033210150,125000.0
10519,1,A11111,10033210151,156250.0
10520,1,A11111,10033210152,125000.0
10521,1,A11111,10033210153,156250.0
10522,1,A11111,10033210154,125000.0
10523,1,A11111,10033210155,156250.0
10524,1,A11111,10033210156,156250.0
10525,1,A11111,10033210160,125000.0
10526,1,A11111,10033210161,156250.0
10527,1,A11111,10033210162,125000.0
10528,1,A11111,10033210163,187500.0
10529,1,A11111,10033210164,187500.0
10530,1,A11111,10033210165,187500.0
10531,1,A11111,10033210166,156250.0
10532,1,A11111,10033210167,187500.0
10533,1,A11111,10033210168,187500.0
10534,1,A11111,10033210179,125000.0
10535,1,A11111,10033210180,125000.0
10536,1,A11111,10033210181,125000.0
10537,1,A11111,10033210182,125000.0
10538,1,A11111,10033210183,125000.0
10539,1,A11111,10033210184,125000.0
10540,1,A11111,10033210185,156250.0
10541,1,A11111,10033210186,156250.0
10542,1,A11111,10033210187,125000.0
10543,1,A11111,10033210188,125000.0
10544,1,A11111,10033210189,156250.0
10545,1,A11111,10033210190,125000.0
10546,1,A11111,10033210191,156250.0
10547,1,A11111,10033210193,156250.0
10548,1,A11111,10033210227,125000.0
10549,1,A11111,10033210228,125000.0
10550,1,A11111,10033210229,156250.0
10551,1,A11111,10033210230,156250.0
10552,1,A11111,10033210231,156250.0
10553,1,A11111,10033210302,125000.0
10554,1,A11111,10033210303,125000.0
10555,1,A11111,10033210304,125000.0
10556,1,A11111,10033210305,156250.0
10557,1,A11111,10033210306,156250.0
10558,1,A11111,10033210309,156250.0
10559,1,A11111,10033210393,500000.0
10560,1,A11111,10033210406,156250.0
10561,1,A11111,10033210420,125000.0
10562,1,A11111,10033210421,125000.0
10563,1,A11111,10033210422,125000.0
10564,1,A11111,10033210423,125000.0
10565,1,A11111,10033210424,125000.0
10566,1,A11111,10033210426,156250.0
10567,1,A11111,10033210429,156250.0
10568,1,A11111,10033210430,156250.0
10569,1,A11111,10033210431,156250.0
10570,1,A11111,10033210432,125000.0
10571,1,A11111,10033210433,156250.0
10572,1,A11111,10033210434,125000.0
10573,1,A11111,10033210435,156250.0
10574,1,A11111,10033210436,156250.0
10575,1,A11111,10033210437,156250.0
10576,1,A11111,10033210438,156250.0
10577,1,A11111,10033210439,125000.0
10578,1,A11111,10033210440,125000.0
10579,1,A11111,10033210441,156250.0
10580,1,A11111,10033210442,125000.0
10581,1,A11111,10033210443,187500.0
10582,1,A11111,10033210444,187500.0
10583,1,A11111,10033210445,187500.0
10584,1,A11111,10033210446,156250.0
10585,1,A11111,10033210447,187500.0
10586,1,A11111,10033210448,187500.0
10587,1,A11111,10033210449,187500.0
10588,1,A11111,10033210450,187500.0
10589,1,A11111,10033210451,187500.0
10590,1,A11111,10033210452,187500.0
10591,1,A11111,10033210453,156250.0
10592,1,A11111,10033210454,156250.0
10593,1,A11111,10033210455,156250.0
10594,1,A11111,10033210456,156250.0
10595,1,A11111,10033210488,187500.0
10596,1,A11111,10033210489,187500.0
10597,1,A11111,10033210490,187500.0
10598,1,A11111,10033210491,187500.0
10599,1,A11111,10033210499,500000.0
10600,1,A11111,10033210514,125000.0
10601,1,A11111,10033210515,156250.0
10602,1,A11111,10033210516,156250.0
10603,1,A11111,10033210517,156250.0
10604,1,A11111,10033210518,156250.0
10605,1,A11111,10033210519,125000.0
10606,1,A11111,10033210520,125000.0
10607,1,A11111,10033210521,156250.0
10608,1,A11111,10033210522,125000.0
10609,1,A11111,10033210523,187500.0
10610,1,A11111,10033210524,187500.0
10611,1,A11111,10033210525,187500.0
10612,1,A11111,10033210526,156250.0
10613,1,A11111,10033210527,187500.0
10614,1,A11111,10033210528,187500.0
10615,1,A11111,10033210532,625000.0
10616,1,A11111,10033210539,500000.0
10617,1,A11111,10033210578,187500.0
10618,1,A11111,10033210589,156250.0
10619,1,A11111,10033210600,125000.0
10620,1,A11111,10033210611,187500.0
10621,1,A11111,10033210627,125000.0
10622,1,A11111,10033210628,125000.0
10623,1,A11111,10033210629,156250.0
10624,1,A11111,10033210630,156250.0
10625,1,A11111,10033210631,156250.0
10626,1,A11111,10033210632,125000.0
10627,1,A11111,10033210633,156250.0
10628,1,A11111,10033210634,125000.0
10629,1,A11111,10033210635,156250.0
10630,1,A11111,10033210636,156250.0
10631,1,A11111,10033210637,156250.0
10632,1,A11111,10033210638,156250.0
10633,1,A11111,10033210639,125000.0
10634,1,A11111,10033210640,125000.0
10635,1,A11111,10033210641,156250.0
10636,1,A11111,10033210642,125000.0
10637,1,A11111,10033210643,187500.0
10638,1,A11111,10033210644,187500.0
10639,1,A11111,10033210645,187500.0
10640,1,A11111,10033210646,156250.0
10641,1,A11111,10033210647,187500.0
10642,1,A11111,10033210648,187500.0
10643,1,A11111,10033210689,187500.0
10644,1,A11111,10033210705,156250.0
10645,1,A11111,10033210708,500000.0
10646,1,A11111,10033210714,125000.0
10647,1,A11111,10033210723,187500.0
10648,1,A11111,10033210724,187500.0
10649,1,A11111,10033210725,187500.0
10650,1,A11111,10033210726,156250.0
10651,1,A11111,10033210727,187500.0
10652,1,A11111,10033210728,187500.0
10653,1,A11111,10033210729,187500.0
10654,1,A11111,10033210730,187500.0
10655,1,A11111,10033210733,156250.0
10656,1,A11111,10033210734,156250.0
10657,1,A11111,10033210743,500000.0
10658,1,A11111,10033210753,156250.0
10659,1,A11111,10033210777,187500.0
10660,1,A11111,10033210779,125000.0
10661,1,A11111,10033210780,125000.0
10662,1,A11111,10033210783,125000.0
10663,1,A11111,10033210787,125000.0
10664,1,A11111,10033210788,125000.0
10665,1,A11111,10033210789,156250.0
10666,1,A11111,10033210790,125000.0
10667,1,A11111,10033210791,156250.0
10668,1,A11111,10033210792,125000.0
10669,1,A11111,10033210793,156250.0
10670,1,A11111,10033210794,125000.0
10671,1,A11111,10033210795,156250.0
10672,1,A11111,10033210796,156250.0
10673,1,A11111,10033210797,156250.0
10674,1,A11111,10033210798,156250.0
10675,1,A11111,10033210799,125000.0
10676,1,A11111,10033210800,125000.0
10677,1,A11111,10033210801,156250.0
10678,1,A11111,10033210802,125000.0
10679,1,A11111,10033210803,187500.0
10680,1,A11111,10033210804,187500.0
10681,1,A11111,10033210805,187500.0
10682,1,A11111,10033210806,156250.0
10683,1,A11111,10033210807,187500.0
10684,1,A11111,10033210819,125000.0
10685,1,A11111,10033210820,500000.0
10686,1,A11111,10033210824,125000.0
10687,1,A11111,10033210831,156250.0
10688,1,A11111,10033210849,187500.0
10689,1,A11111,10033210850,187500.0
10690,1,A11111,10033210851,187500.0
10691,1,A11111,10033210852,187500.0
10692,1,A11111,10033210853,156250.0
10693,1,A11111,10033210854,156250.0
10694,1,A11111,10033210855,187500.0
10695,1,A11111,10033210856,156250.0
10696,1,A11111,10033210857,187500.0
10697,1,A11111,10033210858,187500.0
10698,1,A11111,10033210859,125000.0
10699,1,A11111,10033210860,125000.0
10700,1,A11111,10033210861,125000.0
10701,1,A11111,10033210862,125000.0
10702,1,A11111,10033210863,125000.0
10703,1,A11111,10033210864,125000.0
10704,1,A11111,10033210865,156250.0
10705,1,A11111,10033210866,156250.0
10706,1,A11111,10033210867,125000.0
10707,1,A11111,10033210868,125000.0
10708,1,A11111,10033210869,156250.0
10709,1,A11111,10033210870,125000.0
10710,1,A11111,10033210871,156250.0
10711,1,A11111,10033210872,125000.0
10712,1,A11111,10033210873,156250.0
10713,1,A11111,10033210874,125000.0
10714,1,A11111,10033210875,156250.0
10715,1,A11111,10033210878,156250.0
10716,1,A11111,10033210879,125000.0
10717,1,A11111,10033210880,125000.0
10718,1,A11111,10033210881,156250.0
10719,1,A11111,10033210882,125000.0
10720,1,A11111,10033210883,187500.0
10721,1,A11111,10033210884,187500.0
10722,1,A11111,10033210885,187500.0
10723,1,A11111,10033210886,156250.0
10724,1,A11111,10033210887,187500.0
10725,1,A11111,10033210888,187500.0
10726,1,A11111,10033210889,187500.0
10727,1,A11111,10033210890,187500.0
10728,1,A11111,10033210891,187500.0
10729,1,A11111,10033210892,187500.0
10730,1,A11111,10033210893,156250.0
10731,1,A11111,10033210894,156250.0
10732,1,A11111,10033210895,156250.0
10733,1,A11111,10033210896,156250.0
10734,1,A11111,10033210897,187500.0
10735,1,A11111,10033210898,187500.0
10736,1,A11111,10033210899,125000.0
10737,1,A11111,10033210900,125000.0
10738,1,A11111,10033210901,125000.0
10739,1,A11111,10033210902,125000.0
10740,1,A11111,10033210903,125000.0
10741,1,A11111,10033210904,125000.0
10742,1,A11111,10033210905,156250.0
10743,1,A11111,10033210906,156250.0
10744,1,A11111,10033210907,125000.0
10745,1,A11111,10033210908,125000.0
10746,1,A11111,10033210909,156250.0
10747,1,A11111,10033210910,156250.0
10748,1,A11111,10033210911,156250.0
10749,1,A11111,10033210912,125000.0
10750,1,A11111,10033210913,156250.0
10751,1,A11111,10033210914,125000.0
10752,1,A11111,10033210915,156250.0
10753,1,A11111,10033210916,156250.0
10754,1,A11111,10033210917,156250.0
10755,1,A11111,10033210919,125000.0
10756,1,A11111,10033210920,125000.0
10757,1,A11111,10033210921,156250.0
10758,1,A11111,10033210922,125000.0
10759,1,A11111,10033210923,187500.0
10760,1,A11111,10033210924,187500.0
10761,1,A11111,10033210925,187500.0
10762,1,A11111,10033210926,156250.0
10763,1,A11111,10033210927,187500.0
10764,1,A11111,10033210928,187500.0
10765,1,A11111,10033210929,187500.0
10766,1,A11111,10033210930,187500.0
10767,1,A11111,10033210931,187500.0
10768,1,A11111,10033210932,187500.0
10769,1,A11111,10033210933,156250.0
10770,1,A11111,10033210934,156250.0
10771,1,A11111,10033210935,187500.0
10772,1,A11111,10033210936,156250.0
10773,1,A11111,10033210937,187500.0
10774,1,A11111,10033210938,187500.0
10775,1,A11111,10033210939,125000.0
10776,1,A11111,10033210940,125000.0
10777,1,A11111,10033210941,125000.0
10778,1,A11111,10033210942,125000.0
10779,1,A11111,10033210943,125000.0
10780,1,A11111,10033210944,125000.0
10781,1,A11111,10033210945,156250.0
10782,1,A11111,10033210946,156250.0
10783,1,A11111,10033210947,125000.0
