SummaryId,SampleType,MeanLoss,SDLoss,PortNumber,AccNumber,LocNumber,tiv
10761,2,7035.524414,24025.871094,1,A11111,10033210925,187500.0
10762,2,5878.862305,20132.525391,1,A11111,10033210926,156250.0
10763,2,7053.586914,24083.722656,1,A11111,10033210927,187500.0
10764,2,7066.732422,24086.306641,1,A11111,10033210928,187500.0
10765,2,7055.037598,24122.767578,1,A11111,10033210929,187500.0
10766,2,7057.517578,24096.179688,1,A11111,10033210930,187500.0
10767,2,7065.999512,24088.828125,1,A11111,10033210931,187500.0
10768,2,7060.744141,24095.128906,1,A11111,10033210932,187500.0
10769,2,5892.883301,20113.406250,1,A11111,10033210933,156250.0
10770,2,5886.196777,20128.886719,1,A11111,10033210934,156250.0
10771,2,7059.689453,24123.986328,1,A11111,10033210935,187500.0
10772,2,5886.049316,20136.324219,1,A11111,10033210936,156250.0
10773,2,7049.807129,24122.816406,1,A11111,10033210937,187500.0
10774,2,7064.799805,24108.910156,1,A11111,10033210938,187500.0
10775,2,4694.290527,16032.526367,1,A11111,10033210939,125000.0
10776,2,4710.135742,16102.458008,1,A11111,10033210940,125000.0
10777,2,4695.367188,16056.650391,1,A11111,10033210941,125000.0
10778,2,4705.802734,16078.786133,1,A11111,10033210942,125000.0
10779,2,4697.401367,16073.408203,1,A11111,10033210943,125000.0
10780,2,4702.105957,16075.330078,1,A11111,10033210944,125000.0
10781,2,5892.499023,20111.259766,1,A11111,10033210945,156250.0
10782,2,5889.263184,20157.988281,1,A11111,10033210946,156250.0
10783,2,4715.082031,16090.368164,1,A11111,10033210947,125000.0
10784,2,4710.769531,16089.648438,1,A11111,10033210948,125000.0
10785,2,5883.491211,20102.585938,1,A11111,10033210949,156250.0
10786,2,9310.316406,29626.103516,1,A11111,10033210950,125000.0
10787,2,11606.441406,37051.187500,1,A11111,10033210951,156250.0
10788,2,4649.451660,15969.652344,1,A11111,10033210952,125000.0
10789,2,5812.674805,19965.128906,1,A11111,10033210953,156250.0
10790,2,4664.801270,15956.627930,1,A11111,10033210954,125000.0
10791,2,11610.593750,37043.773438,1,A11111,10033210955,156250.0
10792,2,11661.598633,37105.949219,1,A11111,10033210956,156250.0
10793,2,11607.547852,37017.121094,1,A11111,10033210957,156250.0
10794,2,5883.456055,20091.544922,1,A11111,10033210958,156250.0
10795,2,4694.210449,16081.388672,1,A11111,10033210959,125000.0
10796,2,4693.899414,16058.437500,1,A11111,10033210960,125000.0
10797,2,5881.240234,20084.859375,1,A11111,10033210961,156250.0
10798,2,4708.546875,16101.056641,1,A11111,10033210962,125000.0
10799,2,7073.434082,24150.587891,1,A11111,10033210963,187500.0
10800,2,7073.216797,24155.960938,1,A11111,10033210964,187500.0
10801,2,7050.324707,24080.263672,1,A11111,10033210965,187500.0
10802,2,5872.451660,20065.468750,1,A11111,10033210966,156250.0
10803,2,7041.145020,24050.712891,1,A11111,10033210967,187500.0
10804,2,7058.397949,24113.091797,1,A11111,10033210968,187500.0
10805,2,7045.663574,24111.548828,1,A11111,10033210969,187500.0
10806,2,7048.256836,24106.513672,1,A11111,10033210970,187500.0
10807,2,7043.684082,24107.058594,1,A11111,10033210971,187500.0
10808,2,5880.666992,20118.671875,1,A11111,10033210973,156250.0
10809,2,5820.428223,19954.470703,1,A11111,10033210974,156250.0
10810,2,11610.271484,37068.996094,1,A11111,10033210975,156250.0
10811,2,11580.597656,36919.882812,1,A11111,10033210976,156250.0
10812,2,6968.903809,23929.898438,1,A11111,10033210977,187500.0
10813,2,6956.534180,23913.044922,1,A11111,10033210978,187500.0
10814,2,4660.505371,16008.635742,1,A11111,10033210979,125000.0
10815,2,4658.154785,16191.084961,1,A11111,10033210980,125000.0
10816,2,4647.186035,16142.583984,1,A11111,10033210981,125000.0
10817,2,4644.360840,16146.995117,1,A11111,10033210982,125000.0
10818,2,4649.360352,16182.939453,1,A11111,10033210983,125000.0
10819,2,4658.878418,16176.638672,1,A11111,10033210984,125000.0
10820,2,5820.135254,20232.263672,1,A11111,10033210985,156250.0
10821,2,5849.066406,20224.833984,1,A11111,10033210986,156250.0
10822,2,4666.751465,16156.583008,1,A11111,10033210987,125000.0
10823,2,4665.843750,16203.130859,1,A11111,10033210988,125000.0
10824,2,5834.430176,20216.005859,1,A11111,10033210989,156250.0
10825,2,5813.402344,20194.771484,1,A11111,10033210990,156250.0
10826,2,5842.730469,20229.794922,1,A11111,10033210991,156250.0
10827,2,9510.940430,30460.160156,1,A11111,10033210992,125000.0
10828,2,5965.427734,20487.009766,1,A11111,10033210993,156250.0
10829,2,9520.616211,30494.326172,1,A11111,10033210994,125000.0
10830,2,5947.616699,20417.449219,1,A11111,10033210995,156250.0
10831,2,5948.800781,20466.482422,1,A11111,10033210996,156250.0
10832,2,11889.203125,38076.488281,1,A11111,10033210997,156250.0
10833,2,11851.402344,38044.082031,1,A11111,10033210998,156250.0
10834,2,4665.908691,16174.442383,1,A11111,10033211000,125000.0
10835,2,5848.408691,20216.927734,1,A11111,10033211001,156250.0
10836,2,4656.812012,16174.044922,1,A11111,10033211002,125000.0
10837,2,7000.458984,24213.957031,1,A11111,10033211003,187500.0
10838,2,7007.700195,24233.681641,1,A11111,10033211004,187500.0
10839,2,7000.011230,24295.708984,1,A11111,10033211005,187500.0
10840,2,5825.363281,20236.572266,1,A11111,10033211006,156250.0
10841,2,7004.250000,24300.404297,1,A11111,10033211007,187500.0
10842,2,14233.882812,45694.613281,1,A11111,10033211008,187500.0
10843,2,7146.174316,24568.509766,1,A11111,10033211009,187500.0
10844,2,14246.879883,45628.222656,1,A11111,10033211010,187500.0
10845,2,14283.288086,45712.019531,1,A11111,10033211011,187500.0
10846,2,14298.117188,45730.253906,1,A11111,10033211012,187500.0
10847,2,11887.520508,38058.394531,1,A11111,10033211013,156250.0
10848,2,5915.860840,20392.724609,1,A11111,10033211014,156250.0
10849,2,14265.901367,45724.347656,1,A11111,10033211015,187500.0
10850,2,11898.971680,38050.117188,1,A11111,10033211016,156250.0
10851,2,6977.110840,24253.429688,1,A11111,10033211017,187500.0
10852,2,7010.479980,24306.953125,1,A11111,10033211018,187500.0
10853,2,4658.530273,16170.074219,1,A11111,10033211020,125000.0
10854,2,4661.136719,16149.151367,1,A11111,10033211021,125000.0
10855,2,4666.385742,16154.640625,1,A11111,10033211022,125000.0
10856,2,4655.772461,16168.083008,1,A11111,10033211023,125000.0
10857,2,4651.341797,16190.046875,1,A11111,10033211024,125000.0
10858,2,5803.715332,20185.794922,1,A11111,10033211025,156250.0
10859,2,5838.126953,20242.785156,1,A11111,10033211026,156250.0
10860,2,4685.264160,16239.189453,1,A11111,10033211027,125000.0
10861,2,5713.874023,20547.261719,1,A11111,10033211029,156250.0
10862,2,4579.630859,16465.726562,1,A11111,10033211030,125000.0
10863,2,5736.616699,20614.816406,1,A11111,10033211031,156250.0
10864,2,4602.885742,16522.427734,1,A11111,10033211032,125000.0
10865,2,5724.065918,20561.410156,1,A11111,10033211033,156250.0
10866,2,4586.100098,16484.185547,1,A11111,10033211034,125000.0
10867,2,5747.824219,20622.505859,1,A11111,10033211035,156250.0
10868,2,5876.356445,20094.511719,1,A11111,10033211036,156250.0
10869,2,5866.461426,20094.556641,1,A11111,10033211037,156250.0
10870,2,5891.151367,20111.505859,1,A11111,10033211038,156250.0
10871,2,4716.314941,16126.062500,1,A11111,10033211039,125000.0
10872,2,4708.957031,16119.438477,1,A11111,10033211040,125000.0
10874,2,4712.130371,16052.636719,1,A11111,10033211042,125000.0
10875,2,7055.031250,24126.160156,1,A11111,10033211043,187500.0
10876,2,7044.035156,24104.630859,1,A11111,10033211044,187500.0
10877,2,7043.058105,24153.841797,1,A11111,10033211045,187500.0
10878,2,7077.939941,24011.828125,1,A11111,10033211047,187500.0
10879,2,7060.316895,24005.841797,1,A11111,10033211048,187500.0
10880,2,7071.817871,23998.832031,1,A11111,10033211049,187500.0
10881,2,7025.256348,23902.242188,1,A11111,10033211050,187500.0
10882,2,7073.878418,23980.207031,1,A11111,10033211051,187500.0
10883,2,7072.529297,23973.769531,1,A11111,10033211052,187500.0
10884,2,5752.857422,19611.796875,1,A11111,10033211053,156250.0
10885,2,5883.749512,19937.869141,1,A11111,10033211054,156250.0
10886,2,7063.052246,23970.289062,1,A11111,10033211055,187500.0
10887,2,5882.021484,19970.777344,1,A11111,10033211056,156250.0
10888,2,7043.020020,23915.673828,1,A11111,10033211057,187500.0
10889,2,7068.219238,23980.468750,1,A11111,10033211058,187500.0
10890,2,4706.372559,15964.624023,1,A11111,10033211059,125000.0
10891,2,4695.067383,15948.577148,1,A11111,10033211060,125000.0
10892,2,4717.559082,16002.418945,1,A11111,10033211061,125000.0
10893,2,4703.083008,15970.692383,1,A11111,10033211062,125000.0
10894,2,4692.963379,15977.023438,1,A11111,10033211063,125000.0
10897,2,5889.886719,19946.652344,1,A11111,10033211066,156250.0
10898,2,4703.570312,15945.701172,1,A11111,10033211067,125000.0
10899,2,4698.247070,15971.888672,1,A11111,10033211068,125000.0
10900,2,5874.614746,19953.494141,1,A11111,10033211069,156250.0
10901,2,4707.954590,15949.027344,1,A11111,10033211070,125000.0
10902,2,5883.532227,19928.828125,1,A11111,10033211071,156250.0
10903,2,4698.086914,15942.458008,1,A11111,10033211072,125000.0
10904,2,5890.380859,19931.451172,1,A11111,10033211073,156250.0
10905,2,4697.304199,15945.666992,1,A11111,10033211074,125000.0
10906,2,5881.900391,19938.068359,1,A11111,10033211075,156250.0
10907,2,5888.794922,19945.410156,1,A11111,10033211076,156250.0
10908,2,5872.281738,19993.111328,1,A11111,10033211077,156250.0
10909,2,5954.032715,20432.501953,1,A11111,10033211078,156250.0
10910,2,9440.022461,29771.949219,1,A11111,10033211079,125000.0
10911,2,9451.483398,29779.558594,1,A11111,10033211080,125000.0
10912,2,5831.350586,19984.574219,1,A11111,10033211081,156250.0
10913,2,4693.682129,16038.614258,1,A11111,10033211082,125000.0
10914,2,7142.614746,24453.830078,1,A11111,10033211083,187500.0
10915,2,7018.175293,24005.130859,1,A11111,10033211084,187500.0
10916,2,14154.401367,44642.042969,1,A11111,10033211085,187500.0
10917,2,11778.501953,37190.511719,1,A11111,10033211086,156250.0
10918,2,14161.741211,44678.347656,1,A11111,10033211087,187500.0
10919,2,7148.670410,24474.238281,1,A11111,10033211088,187500.0
10920,2,14161.119141,44697.296875,1,A11111,10033211089,187500.0
10921,2,14160.908203,44717.617188,1,A11111,10033211090,187500.0
10922,2,7049.770508,23971.615234,1,A11111,10033211091,187500.0
10923,2,7032.899902,23929.097656,1,A11111,10033211092,187500.0
10924,2,5882.696289,20000.281250,1,A11111,10033211093,156250.0
10925,2,5904.405762,19976.865234,1,A11111,10033211094,156250.0
10926,2,5908.398438,19960.490234,1,A11111,10033211095,156250.0
10927,2,5866.975098,19967.480469,1,A11111,10033211096,156250.0
10928,2,14131.857422,44633.777344,1,A11111,10033211097,187500.0
10929,2,7151.793945,24511.703125,1,A11111,10033211098,187500.0
10930,2,4768.041992,16344.926758,1,A11111,10033211099,125000.0
10931,2,4668.401855,16158.545898,1,A11111,10033211101,125000.0
10932,2,4669.026367,16175.599609,1,A11111,10033211102,125000.0
10933,2,4645.110352,16143.325195,1,A11111,10033211103,125000.0
10934,2,4661.956543,16140.678711,1,A11111,10033211104,125000.0
10935,2,5826.229492,20168.826172,1,A11111,10033211105,156250.0
10936,2,5953.231934,20485.062500,1,A11111,10033211106,156250.0
10937,2,4756.684570,16350.582031,1,A11111,10033211107,125000.0
10938,2,9512.244141,30480.781250,1,A11111,10033211108,125000.0
10939,2,11872.170898,38094.035156,1,A11111,10033211109,156250.0
10940,2,9491.583984,30448.382812,1,A11111,10033211110,125000.0
10941,2,11891.848633,38064.066406,1,A11111,10033211111,156250.0
10942,2,9508.541016,30436.244141,1,A11111,10033211112,125000.0
10943,2,5955.176758,20446.023438,1,A11111,10033211113,156250.0
10944,2,4774.930664,16394.126953,1,A11111,10033211114,125000.0
10945,2,11890.018555,38062.621094,1,A11111,10033211115,156250.0
10946,2,5928.032227,20456.773438,1,A11111,10033211116,156250.0
10947,2,11878.421875,38120.023438,1,A11111,10033211117,156250.0
10948,2,5927.084473,20454.308594,1,A11111,10033211118,156250.0
10949,2,4739.846680,16309.612305,1,A11111,10033211119,125000.0
10950,2,4750.077637,16331.647461,1,A11111,10033211120,125000.0
10951,2,11850.095703,38088.527344,1,A11111,10033211121,156250.0
10952,2,9515.228516,30458.919922,1,A11111,10033211122,125000.0
10953,2,14324.245117,45751.695312,1,A11111,10033211123,187500.0
10954,2,7139.996582,24590.226562,1,A11111,10033211124,187500.0
10955,2,6919.532227,24737.052734,1,A11111,10033211125,187500.0
10956,2,5721.390137,20592.878906,1,A11111,10033211126,156250.0
10957,2,6899.955078,24766.470703,1,A11111,10033211127,187500.0
10958,2,6895.020020,24707.548828,1,A11111,10033211128,187500.0
10959,2,6898.335938,24665.998047,1,A11111,10033211129,187500.0
10960,2,6886.026367,24744.644531,1,A11111,10033211130,187500.0
10961,2,6879.631836,24668.978516,1,A11111,10033211131,187500.0
10962,2,6937.155273,24823.873047,1,A11111,10033211132,187500.0
10963,2,5748.934570,20615.085938,1,A11111,10033211133,156250.0
10964,2,5768.526855,20610.791016,1,A11111,10033211134,156250.0
10965,2,5759.103516,20661.837891,1,A11111,10033211135,156250.0
10966,2,6892.924805,24650.183594,1,A11111,10033211137,187500.0
10967,2,6923.242676,24767.806641,1,A11111,10033211138,187500.0
10968,2,4577.507812,16478.755859,1,A11111,10033211139,125000.0
10969,2,4599.680664,16499.312500,1,A11111,10033211140,125000.0
10970,2,4578.614746,16459.970703,1,A11111,10033211141,125000.0
10971,2,4614.181152,16489.679688,1,A11111,10033211142,125000.0
10972,2,4571.274414,16474.041016,1,A11111,10033211143,125000.0
10973,2,4596.268066,16493.480469,1,A11111,10033211144,125000.0
10974,2,5748.026367,20658.242188,1,A11111,10033211145,156250.0
10975,2,5714.706543,20558.642578,1,A11111,10033211146,156250.0
10976,2,4589.096680,16525.154297,1,A11111,10033211147,125000.0
10977,2,4596.716309,16554.941406,1,A11111,10033211148,125000.0
10978,2,5734.604980,20572.554688,1,A11111,10033211149,156250.0
10979,2,5734.239746,20556.710938,1,A11111,10033211150,156250.0
10980,2,5736.839844,20565.210938,1,A11111,10033211151,156250.0
10981,2,9388.498047,30838.671875,1,A11111,10033211152,125000.0
10982,2,11708.191406,38506.078125,1,A11111,10033211153,156250.0
10983,2,4698.890625,16753.546875,1,A11111,10033211154,125000.0
10984,2,5880.360352,20911.371094,1,A11111,10033211155,156250.0
10985,2,5853.296875,20852.357422,1,A11111,10033211156,156250.0
10986,2,11724.541992,38536.558594,1,A11111,10033211157,156250.0
10987,2,5721.332031,20532.535156,1,A11111,10033211158,156250.0
10988,2,4594.191406,16547.974609,1,A11111,10033211159,125000.0
10989,2,4578.308105,16463.412109,1,A11111,10033211160,125000.0
10990,2,5746.732910,20610.906250,1,A11111,10033211161,156250.0
10991,2,7049.252441,24149.625000,1,A11111,10033211164,187500.0
10992,2,7056.811523,24108.646484,1,A11111,10033211165,187500.0
10994,2,7076.606445,24141.746094,1,A11111,10033211167,187500.0
10995,2,7054.930176,24095.074219,1,A11111,10033211168,187500.0
10996,2,7041.748047,24121.666016,1,A11111,10033211169,187500.0
10997,2,7076.550293,24114.832031,1,A11111,10033211170,187500.0
10999,2,7059.178711,24103.597656,1,A11111,10033211172,187500.0
11000,2,5847.677734,20089.462891,1,A11111,10033211173,156250.0
11001,2,5883.176758,20115.564453,1,A11111,10033211174,156250.0
11002,2,7054.749512,24137.738281,1,A11111,10033211175,187500.0
11003,2,5869.101562,20072.984375,1,A11111,10033211176,156250.0
11004,2,7019.766602,24003.771484,1,A11111,10033211177,187500.0
11005,2,7055.046875,24129.664062,1,A11111,10033211178,187500.0
11006,2,4716.821289,16110.532227,1,A11111,10033211179,125000.0
11007,2,4704.537109,16044.001953,1,A11111,10033211180,125000.0
11008,2,4724.269531,16102.128906,1,A11111,10033211181,125000.0
11009,2,4697.863770,16080.310547,1,A11111,10033211182,125000.0
11010,2,4694.889648,16072.989258,1,A11111,10033211184,125000.0
11011,2,5860.789551,20076.544922,1,A11111,10033211185,156250.0
11012,2,5881.408691,20091.951172,1,A11111,10033211186,156250.0
11013,2,4707.491699,16102.363281,1,A11111,10033211187,125000.0
11014,2,4700.861328,16089.904297,1,A11111,10033211188,125000.0
11015,2,5877.926758,20072.914062,1,A11111,10033211189,156250.0
11016,2,5871.865723,20072.843750,1,A11111,10033211191,156250.0
11017,2,4685.588379,16038.546875,1,A11111,10033211192,125000.0
11019,2,4679.224609,16046.315430,1,A11111,10033211194,125000.0
11021,2,5869.586426,20053.464844,1,A11111,10033211196,156250.0
11022,2,5861.619629,20085.261719,1,A11111,10033211197,156250.0
11026,2,5882.077148,19964.068359,1,A11111,10033211201,156250.0
11030,2,4804.238281,16658.296875,1,A11111,10033211222,125000.0
11031,2,4838.174805,16378.274414,1,A11111,10033211223,125000.0
11032,2,4842.098145,16369.000977,1,A11111,10033211224,125000.0
11033,2,6055.020020,20440.074219,1,A11111,10033211225,156250.0
11034,2,6065.307617,20407.681641,1,A11111,10033211226,156250.0
11035,2,4829.416992,16294.006836,1,A11111,10033211227,125000.0
11036,2,6034.265625,20397.470703,1,A11111,10033211229,156250.0
11037,2,6071.811035,20454.845703,1,A11111,10033211230,156250.0
11038,2,6038.452637,20403.490234,1,A11111,10033211231,156250.0
11039,2,4858.617188,16358.753906,1,A11111,10033211232,125000.0
11040,2,6042.908691,20421.837891,1,A11111,10033211233,156250.0
11041,2,4844.084961,16332.537109,1,A11111,10033211234,125000.0
11042,2,6060.459961,20454.714844,1,A11111,10033211235,156250.0
11043,2,6057.858398,20376.455078,1,A11111,10033211236,156250.0
11044,2,6071.807129,20354.169922,1,A11111,10033211237,156250.0
11045,2,6041.871094,20323.162109,1,A11111,10033211238,156250.0
11046,2,4851.015625,16295.011719,1,A11111,10033211239,125000.0
11047,2,4864.376465,16310.750000,1,A11111,10033211240,125000.0
11048,2,6054.520508,20372.468750,1,A11111,10033211241,156250.0
11049,2,4835.600586,16283.965820,1,A11111,10033211242,125000.0
11050,2,7257.707520,24535.916016,1,A11111,10033211243,187500.0
11051,2,7248.253418,24499.470703,1,A11111,10033211244,187500.0
11053,2,6058.197754,20435.410156,1,A11111,10033211246,156250.0
11054,2,6989.966309,24280.781250,1,A11111,10033211247,187500.0
11055,2,6979.651367,24223.998047,1,A11111,10033211248,187500.0
11056,2,6998.546875,24249.669922,1,A11111,10033211249,187500.0
11057,2,6990.348633,24235.843750,1,A11111,10033211250,187500.0
11058,2,6986.884766,24249.570312,1,A11111,10033211251,187500.0
11059,2,6993.306152,24257.966797,1,A11111,10033211252,187500.0
11060,2,5814.494629,20181.181641,1,A11111,10033211253,156250.0
11061,2,5832.463867,20248.335938,1,A11111,10033211254,156250.0
11062,2,5825.916992,20223.847656,1,A11111,10033211255,156250.0
11063,2,5826.645996,20246.679688,1,A11111,10033211256,156250.0
11064,2,6981.836914,24239.501953,1,A11111,10033211257,187500.0
11065,2,7009.168945,24293.820312,1,A11111,10033211258,187500.0
11066,2,4681.115234,16200.766602,1,A11111,10033211259,125000.0
11067,2,4668.044922,16177.802734,1,A11111,10033211260,125000.0
11068,2,4656.457031,16165.147461,1,A11111,10033211261,125000.0
11069,2,7238.401855,24516.353516,1,A11111,10033211290,187500.0
11070,2,7286.554688,24546.794922,1,A11111,10033211291,187500.0
11072,2,6049.539551,20401.179688,1,A11111,10033211293,156250.0
11073,2,6037.209473,20452.892578,1,A11111,10033211294,156250.0
11074,2,7273.739746,24486.291016,1,A11111,10033211295,187500.0
11075,2,6063.555176,20448.722656,1,A11111,10033211296,156250.0
11076,2,7256.186523,24473.380859,1,A11111,10033211297,187500.0
11077,2,7253.678711,24513.023438,1,A11111,10033211298,187500.0
11080,2,4839.264160,16334.260742,1,A11111,10033211301,125000.0
11082,2,4837.597168,16336.036133,1,A11111,10033211303,125000.0
11083,2,4838.738281,16348.779297,1,A11111,10033211304,125000.0
11084,2,6054.397461,20424.597656,1,A11111,10033211305,156250.0
11085,2,6049.382812,20435.052734,1,A11111,10033211306,156250.0
11086,2,4847.057617,16356.329102,1,A11111,10033211307,125000.0
11087,2,4827.437500,16330.859375,1,A11111,10033211308,125000.0
11088,2,6059.211426,20476.195312,1,A11111,10033211309,156250.0
11089,2,4833.524902,16303.406250,1,A11111,10033211310,125000.0
11090,2,6035.842773,20423.458984,1,A11111,10033211311,156250.0
11091,2,4837.643066,16328.062500,1,A11111,10033211312,125000.0
11092,2,6031.583984,20433.574219,1,A11111,10033211313,156250.0
11093,2,4834.519043,16324.097656,1,A11111,10033211314,125000.0
11094,2,6051.081543,20425.496094,1,A11111,10033211315,156250.0
11095,2,6045.397461,20465.921875,1,A11111,10033211316,156250.0
11096,2,6040.960449,20408.005859,1,A11111,10033211317,156250.0
11097,2,5948.146973,20835.113281,1,A11111,10033211318,156250.0
11098,2,4768.182617,16682.980469,1,A11111,10033211319,125000.0
11099,2,4754.565430,16641.580078,1,A11111,10033211320,125000.0
11100,2,5965.207031,20875.517578,1,A11111,10033211321,156250.0
11101,2,4770.946777,16680.197266,1,A11111,10033211322,125000.0
11102,2,7157.588867,25091.984375,1,A11111,10033211323,187500.0
11103,2,7141.970703,24986.675781,1,A11111,10033211324,187500.0
11104,2,7145.655762,24997.781250,1,A11111,10033211325,187500.0
11105,2,5975.696777,20895.644531,1,A11111,10033211326,156250.0
11106,2,7148.350098,24993.425781,1,A11111,10033211327,187500.0
11107,2,7167.427246,25092.113281,1,A11111,10033211328,187500.0
11108,2,7122.576660,24987.074219,1,A11111,10033211329,187500.0
11109,2,7154.849609,25065.644531,1,A11111,10033211330,187500.0
11110,2,7155.647949,25021.832031,1,A11111,10033211331,187500.0
11111,2,7163.374512,25028.921875,1,A11111,10033211332,187500.0
11112,2,5939.906738,20779.476562,1,A11111,10033211333,156250.0
11113,2,5965.462891,20848.257812,1,A11111,10033211334,156250.0
11114,2,7148.613281,25014.851562,1,A11111,10033211335,187500.0
11115,2,5958.770996,20823.892578,1,A11111,10033211336,156250.0
11116,2,7177.809082,25078.851562,1,A11111,10033211337,187500.0
11117,2,7150.409668,25049.861328,1,A11111,10033211338,187500.0
11118,2,4755.729492,16639.578125,1,A11111,10033211339,125000.0
11119,2,4742.287598,16640.851562,1,A11111,10033211340,125000.0
11120,2,4783.321289,16756.542969,1,A11111,10033211341,125000.0
11121,2,4774.111328,16719.033203,1,A11111,10033211342,125000.0
11122,2,4781.801758,16710.328125,1,A11111,10033211343,125000.0
11123,2,4772.637207,16744.863281,1,A11111,10033211344,125000.0
11124,2,5949.835938,20833.695312,1,A11111,10033211345,156250.0
11125,2,5952.353516,20791.339844,1,A11111,10033211346,156250.0
11126,2,4783.861328,16715.634766,1,A11111,10033211347,125000.0
11127,2,4750.275391,16694.798828,1,A11111,10033211348,125000.0
11128,2,5939.492676,20839.921875,1,A11111,10033211349,156250.0
11129,2,5934.572754,20833.898438,1,A11111,10033211350,156250.0
11130,2,5968.225098,20903.462891,1,A11111,10033211351,156250.0
11131,2,4766.358887,16692.894531,1,A11111,10033211352,125000.0
11132,2,5952.018066,20840.566406,1,A11111,10033211353,156250.0
11133,2,4774.788086,16721.509766,1,A11111,10033211354,125000.0
11134,2,6212.215332,20699.804688,1,A11111,10033211373,156250.0
11135,2,6215.687012,20778.244141,1,A11111,10033211374,156250.0
11136,2,6202.735352,20734.500000,1,A11111,10033211375,156250.0
11137,2,6215.096680,20813.679688,1,A11111,10033211376,156250.0
11138,2,7458.081543,24877.800781,1,A11111,10033211377,187500.0
11139,2,7433.008789,24889.123047,1,A11111,10033211378,187500.0
11140,2,4962.236328,16604.734375,1,A11111,10033211379,125000.0
11141,2,4969.886719,16582.431641,1,A11111,10033211380,125000.0
11142,2,4956.572754,16558.285156,1,A11111,10033211381,125000.0
11143,2,4957.649414,16574.267578,1,A11111,10033211382,125000.0
11144,2,4973.089844,16606.669922,1,A11111,10033211383,125000.0
11145,2,4861.452148,16306.567383,1,A11111,10033211384,125000.0
11147,2,6992.782715,24195.341797,1,A11111,10033211407,187500.0
11148,2,6980.035156,24147.220703,1,A11111,10033211409,187500.0
11149,2,6977.566895,24123.482422,1,A11111,10033211410,187500.0
11150,2,6992.658203,24193.652344,1,A11111,10033211411,187500.0
11151,2,6952.173828,24101.849609,1,A11111,10033211412,187500.0
11152,2,5821.712891,20116.351562,1,A11111,10033211413,156250.0
11153,2,5829.896973,20188.439453,1,A11111,10033211414,156250.0
11154,2,5852.673340,20187.541016,1,A11111,10033211415,156250.0
11155,2,5840.388184,20210.882812,1,A11111,10033211416,156250.0
11156,2,6973.878418,24185.162109,1,A11111,10033211417,187500.0
11157,2,6991.419434,24187.023438,1,A11111,10033211418,187500.0
11158,2,4662.519531,16091.103516,1,A11111,10033211419,125000.0
11159,2,4654.097656,16121.367188,1,A11111,10033211420,125000.0
11160,2,4651.094238,16102.346680,1,A11111,10033211421,125000.0
11161,2,4662.064941,16126.533203,1,A11111,10033211422,125000.0
11162,2,4664.794434,16108.950195,1,A11111,10033211423,125000.0
11163,2,4658.044922,16095.979492,1,A11111,10033211424,125000.0
11164,2,5821.755371,20113.162109,1,A11111,10033211425,156250.0
11165,2,5829.636230,20179.722656,1,A11111,10033211426,156250.0
11166,2,4667.216797,16128.096680,1,A11111,10033211427,125000.0
11167,2,4659.770508,16117.863281,1,A11111,10033211428,125000.0
11168,2,5811.395996,20162.392578,1,A11111,10033211429,156250.0
11169,2,5843.105469,20207.197266,1,A11111,10033211430,156250.0
11170,2,5818.825195,20144.757812,1,A11111,10033211431,156250.0
11171,2,5850.668457,19970.230469,1,A11111,10033211441,156250.0
11172,2,4696.348633,15983.275391,1,A11111,10033211442,125000.0
11173,2,7048.731934,23962.482422,1,A11111,10033211443,187500.0
11174,2,7068.637695,24015.792969,1,A11111,10033211444,187500.0
11175,2,7032.602539,23919.224609,1,A11111,10033211445,187500.0
11177,2,4886.754395,16968.785156,1,A11111,10033211460,125000.0
11178,2,4871.684082,16966.136719,1,A11111,10033211461,125000.0
11179,2,4902.753418,17000.070312,1,A11111,10033211462,125000.0
11180,2,4901.052734,17022.138672,1,A11111,10033211463,125000.0
11181,2,4888.061035,16985.048828,1,A11111,10033211464,125000.0
11182,2,6121.151367,21228.800781,1,A11111,10033211465,156250.0
11183,2,4523.950195,15581.768555,1,A11111,10033211467,125000.0
11187,2,5864.144043,19977.968750,1,A11111,10033211477,156250.0
11188,2,5890.661133,19979.554688,1,A11111,10033211478,156250.0
11189,2,22111.076172,80190.015625,1,A11111,10033211480,625000.0
11190,2,6790.221191,23851.732422,1,A11111,10033211490,187500.0
11191,2,4690.729980,15973.163086,1,A11111,10033211514,125000.0
11192,2,5867.753906,19964.519531,1,A11111,10033211515,156250.0
11195,2,4674.393555,16655.199219,1,A11111,10033211543,125000.0
11196,2,4646.490234,16618.742188,1,A11111,10033211544,125000.0
11200,2,4650.372559,16649.208984,1,A11111,10033211548,125000.0
11201,2,5814.877441,20790.615234,1,A11111,10033211549,156250.0
11202,2,5842.888672,20853.648438,1,A11111,10033211550,156250.0
11203,2,5835.092285,20854.845703,1,A11111,10033211551,156250.0
11204,2,4675.675781,16664.646484,1,A11111,10033211552,125000.0
11205,2,5842.041504,20827.337891,1,A11111,10033211553,156250.0
11207,2,5834.869141,20817.406250,1,A11111,10033211555,156250.0
11208,2,5808.799316,20773.414062,1,A11111,10033211556,156250.0
11212,2,4685.656250,16708.019531,1,A11111,10033211560,125000.0
11215,2,6977.118652,24928.589844,1,A11111,10033211563,187500.0
11218,2,4534.875488,15865.544922,1,A11111,10033211620,125000.0
