event_id,output_id,sidx,loss
1,4304,1,9438.14
1,4305,-3,1475.59
1,4305,-1,0.00
1,4305,1,1475.59
1,4306,-3,1326.52
1,4306,-1,0.00
1,4306,1,1326.52
1,4307,-3,7491.48
1,4307,-1,0.00
1,4307,1,7491.48
1,4308,-3,10224.65
1,4308,-1,0.00
1,4308,1,10224.65
1,4309,-3,8513.00
1,4309,-1,0.00
1,4309,1,8513.00
1,4310,-3,7653.01
1,4310,-1,0.00
1,4310,1,7653.01
1,4311,-3,43220.05
1,4311,-1,0.00
1,4311,1,43220.05
1,4312,-3,58988.37
1,4312,-1,0.00
1,4312,1,58988.37
1,4313,-3,1362.08
1,4313,-1,0.00
1,4313,1,1362.08
1,4314,-3,1224.48
1,4314,-1,0.00
1,4314,1,1224.48
1,4315,-3,6915.21
1,4315,-1,0.00
1,4315,1,6915.21
1,4316,-3,9438.14
1,4316,-1,0.00
1,4316,1,9438.14
1,4317,-3,1475.59
1,4317,-1,0.00
1,4317,1,1475.59
1,4318,-3,1326.52
1,4318,-1,0.00
1,4318,1,1326.52
1,4319,-3,7491.48
1,4319,-1,0.00
1,4319,1,7491.48
1,4320,-3,10224.65
1,4320,-1,0.00
1,4320,1,10224.65
1,4321,-3,8513.00
1,4321,-1,0.00
1,4321,1,8513.00
1,4322,-3,7653.01
1,4322,-1,0.00
1,4322,1,7653.01
1,4323,-3,43220.05
1,4323,-1,0.00
1,4323,1,43220.05
1,4324,-3,58988.37
1,4324,-1,0.00
1,4324,1,58988.37
1,4325,-3,1362.08
1,4325,-1,0.00
1,4325,1,1362.08
1,4326,-3,1224.48
1,4326,-1,0.00
1,4326,1,1224.48
1,4327,-3,6915.21
1,4327,-1,0.00
1,4327,1,6915.21
1,4328,-3,9438.14
1,4328,-1,0.00
1,4328,1,9438.14
1,4329,-3,1475.59
1,4329,-1,0.00
1,4329,1,1475.59
1,4330,-3,1326.52
1,4330,-1,0.00
1,4330,1,1326.52
1,4331,-3,7491.48
1,4331,-1,0.00
1,4331,1,7491.48
1,4332,-3,10224.65
1,4332,-1,0.00
1,4332,1,10224.65
1,4333,-3,8513.00
1,4333,-1,0.00
1,4333,1,8513.00
1,4334,-3,7653.01
1,4334,-1,0.00
1,4334,1,7653.01
1,4335,-3,43220.05
1,4335,-1,0.00
1,4335,1,43220.05
1,4336,-3,58988.37
1,4336,-1,0.00
1,4336,1,58988.37
1,4337,-3,1362.08
1,4337,-1,0.00
1,4337,1,1362.08
1,4338,-3,1224.48
1,4338,-1,0.00
1,4338,1,1224.48
1,4339,-3,6915.21
1,4339,-1,0.00
1,4339,1,6915.21
1,4340,-3,9438.14
1,4340,-1,0.00
1,4340,1,9438.14
1,4341,-3,1475.59
1,4341,-1,0.00
1,4341,1,1475.59
1,4342,-3,1326.52
1,4342,-1,0.00
1,4342,1,1326.52
1,4343,-3,7491.48
1,4343,-1,0.00
1,4343,1,7491.48
1,4344,-3,10224.65
1,4344,-1,0.00
1,4344,1,10224.65
1,4345,-3,8513.00
1,4345,-1,0.00
1,4345,1,8513.00
1,4346,-3,7653.01
1,4346,-1,0.00
1,4346,1,7653.01
1,4347,-3,43220.05
1,4347,-1,0.00
1,4347,1,43220.05
1,4348,-3,58988.37
1,4348,-1,0.00
1,4348,1,58988.37
1,4349,-3,1362.08
1,4349,-1,0.00
1,4349,1,1362.08
1,4350,-3,1224.48
1,4350,-1,0.00
1,4350,1,1224.48
1,4351,-3,6915.21
1,4351,-1,0.00
1,4351,1,6915.21
1,4352,-3,9438.14
1,4352,-1,0.00
1,4352,1,9438.14
1,4353,-3,1475.59
1,4353,-1,0.00
1,4353,1,1475.59
1,4354,-3,1326.52
1,4354,-1,0.00
1,4354,1,1326.52
1,4355,-3,7491.48
1,4355,-1,0.00
1,4355,1,7491.48
1,4356,-3,10224.65
1,4356,-1,0.00
1,4356,1,10224.65
1,4357,-3,8513.00
1,4357,-1,0.00
1,4357,1,8513.00
1,4358,-3,7653.01
1,4358,-1,0.00
1,4358,1,7653.01
1,4359,-3,43220.05
1,4359,-1,0.00
1,4359,1,43220.05
1,4360,-3,58988.37
1,4360,-1,0.00
1,4360,1,58988.37
1,4361,-3,1362.08
1,4361,-1,0.00
1,4361,1,1362.08
1,4362,-3,1224.48
1,4362,-1,0.00
1,4362,1,1224.48
1,4363,-3,6915.21
1,4363,-1,0.00
1,4363,1,6915.21
1,4364,-3,9438.14
1,4364,-1,0.00
1,4364,1,9438.14
1,4365,-3,1475.59
1,4365,-1,0.00
1,4365,1,1475.59
1,4366,-3,1326.52
1,4366,-1,0.00
1,4366,1,1326.52
1,4367,-3,7491.48
1,4367,-1,0.00
1,4367,1,7491.48
1,4368,-3,10224.65
1,4368,-1,0.00
1,4368,1,10224.65
1,4369,-3,8513.00
1,4369,-1,0.00
1,4369,1,8513.00
1,4370,-3,7653.01
1,4370,-1,0.00
1,4370,1,7653.01
1,4371,-3,43220.05
1,4371,-1,0.00
1,4371,1,43220.05
1,4372,-3,58988.37
1,4372,-1,0.00
1,4372,1,58988.37
1,4373,-3,1362.08
1,4373,-1,0.00
1,4373,1,1362.08
1,4374,-3,1224.48
1,4374,-1,0.00
1,4374,1,1224.48
1,4375,-3,6915.21
1,4375,-1,0.00
1,4375,1,6915.21
1,4376,-3,9438.14
1,4376,-1,0.00
1,4376,1,9438.14
1,4377,-3,1475.59
1,4377,-1,0.00
1,4377,1,1475.59
1,4378,-3,1326.52
1,4378,-1,0.00
1,4378,1,1326.52
1,4379,-3,7491.48
1,4379,-1,0.00
1,4379,1,7491.48
1,4380,-3,10224.65
1,4380,-1,0.00
1,4380,1,10224.65
1,4381,-3,8513.00
1,4381,-1,0.00
1,4381,1,8513.00
1,4382,-3,7653.01
1,4382,-1,0.00
1,4382,1,7653.01
1,4383,-3,43220.05
1,4383,-1,0.00
1,4383,1,43220.05
1,4384,-3,58988.37
1,4384,-1,0.00
1,4384,1,58988.37
1,4385,-3,1362.08
1,4385,-1,0.00
1,4385,1,1362.08
1,4386,-3,1224.48
1,4386,-1,0.00
1,4386,1,1224.48
1,4387,-3,6915.21
1,4387,-1,0.00
1,4387,1,6915.21
1,4388,-3,9438.14
1,4388,-1,0.00
1,4388,1,9438.14
1,4389,-3,1475.59
1,4389,-1,0.00
1,4389,1,1475.59
1,4390,-3,1326.52
1,4390,-1,0.00
1,4390,1,1326.52
1,4391,-3,7491.48
1,4391,-1,0.00
1,4391,1,7491.48
1,4392,-3,10224.65
1,4392,-1,0.00
1,4392,1,10224.65
1,4393,-3,8513.00
1,4393,-1,0.00
1,4393,1,8513.00
1,4394,-3,7653.01
1,4394,-1,0.00
1,4394,1,7653.01
1,4395,-3,43220.05
1,4395,-1,0.00
1,4395,1,43220.05
1,4396,-3,58988.37
1,4396,-1,0.00
1,4396,1,58988.37
1,4397,-3,1362.08
1,4397,-1,0.00
1,4397,1,1362.08
1,4398,-3,1224.48
1,4398,-1,0.00
1,4398,1,1224.48
1,4399,-3,6915.21
1,4399,-1,0.00
1,4399,1,6915.21
1,4400,-3,9438.14
1,4400,-1,0.00
1,4400,1,9438.14
1,4401,-3,1475.59
1,4401,-1,0.00
1,4401,1,1475.59
1,4402,-3,1326.52
1,4402,-1,0.00
1,4402,1,1326.52
1,4403,-3,7491.48
1,4403,-1,0.00
1,4403,1,7491.48
1,4404,-3,10224.65
1,4404,-1,0.00
1,4404,1,10224.65
1,4405,-3,8513.00
1,4405,-1,0.00
1,4405,1,8513.00
1,4406,-3,7653.01
1,4406,-1,0.00
1,4406,1,7653.01
1,4407,-3,43220.05
1,4407,-1,0.00
1,4407,1,43220.05
1,4408,-3,58988.37
1,4408,-1,0.00
1,4408,1,58988.37
1,4409,-3,1362.08
1,4409,-1,0.00
1,4409,1,1362.08
1,4410,-3,1224.48
1,4410,-1,0.00
1,4410,1,1224.48
1,4411,-3,6915.21
1,4411,-1,0.00
1,4411,1,6915.21
1,4412,-3,9438.14
1,4412,-1,0.00
1,4412,1,9438.14
1,4413,-3,1475.59
1,4413,-1,0.00
1,4413,1,1475.59
1,4414,-3,1326.52
1,4414,-1,0.00
1,4414,1,1326.52
1,4415,-3,7491.48
1,4415,-1,0.00
1,4415,1,7491.48
1,4416,-3,10224.65
1,4416,-1,0.00
1,4416,1,10224.65
1,4417,-3,8513.00
1,4417,-1,0.00
1,4417,1,8513.00
1,4418,-3,7653.01
1,4418,-1,0.00
1,4418,1,7653.01
1,4419,-3,43220.05
1,4419,-1,0.00
1,4419,1,43220.05
1,4420,-3,58988.37
1,4420,-1,0.00
1,4420,1,58988.37
1,4421,-3,1362.08
1,4421,-1,0.00
1,4421,1,1362.08
1,4422,-3,1224.48
1,4422,-1,0.00
1,4422,1,1224.48
1,4423,-3,6915.21
1,4423,-1,0.00
1,4423,1,6915.21
1,4424,-3,9438.14
1,4424,-1,0.00
1,4424,1,9438.14
1,4425,-3,1475.59
1,4425,-1,0.00
1,4425,1,1475.59
1,4426,-3,1326.52
1,4426,-1,0.00
1,4426,1,1326.52
1,4427,-3,7491.48
1,4427,-1,0.00
1,4427,1,7491.48
1,4428,-3,10224.65
1,4428,-1,0.00
1,4428,1,10224.65
1,4429,-3,8513.00
1,4429,-1,0.00
1,4429,1,8513.00
1,4430,-3,7653.01
1,4430,-1,0.00
1,4430,1,7653.01
1,4431,-3,43220.05
1,4431,-1,0.00
1,4431,1,43220.05
1,4432,-3,58988.37
1,4432,-1,0.00
1,4432,1,58988.37
1,4433,-3,1362.08
1,4433,-1,0.00
1,4433,1,1362.08
1,4434,-3,1224.48
1,4434,-1,0.00
1,4434,1,1224.48
1,4435,-3,6915.21
1,4435,-1,0.00
1,4435,1,6915.21
1,4436,-3,9438.14
1,4436,-1,0.00
1,4436,1,9438.14
1,4437,-3,1475.59
1,4437,-1,0.00
1,4437,1,1475.59
1,4438,-3,1326.52
1,4438,-1,0.00
1,4438,1,1326.52
1,4439,-3,7491.48
1,4439,-1,0.00
1,4439,1,7491.48
1,4440,-3,10224.65
1,4440,-1,0.00
1,4440,1,10224.65
1,4441,-3,8513.00
1,4441,-1,0.00
1,4441,1,8513.00
1,4442,-3,7653.01
1,4442,-1,0.00
1,4442,1,7653.01
1,4443,-3,43220.05
1,4443,-1,0.00
1,4443,1,43220.05
1,4444,-3,58988.37
1,4444,-1,0.00
1,4444,1,58988.37
1,4445,-3,1362.08
1,4445,-1,0.00
1,4445,1,1362.08
1,4446,-3,1224.48
1,4446,-1,0.00
1,4446,1,1224.48
1,4447,-3,6915.21
1,4447,-1,0.00
1,4447,1,6915.21
1,4448,-3,9438.14
1,4448,-1,0.00
1,4448,1,9438.14
1,4449,-3,1475.59
1,4449,-1,0.00
1,4449,1,1475.59
1,4450,-3,1326.52
1,4450,-1,0.00
1,4450,1,1326.52
1,4451,-3,7491.48
1,4451,-1,0.00
1,4451,1,7491.48
1,4452,-3,10224.65
1,4452,-1,0.00
1,4452,1,10224.65
1,4453,-3,8513.00
1,4453,-1,0.00
1,4453,1,8513.00
1,4454,-3,7653.01
1,4454,-1,0.00
1,4454,1,7653.01
1,4455,-3,43220.05
1,4455,-1,0.00
1,4455,1,43220.05
1,4456,-3,58988.37
1,4456,-1,0.00
1,4456,1,58988.37
1,4457,-3,1362.08
1,4457,-1,0.00
1,4457,1,1362.08
1,4458,-3,1224.48
1,4458,-1,0.00
1,4458,1,1224.48
1,4459,-3,6915.21
1,4459,-1,0.00
1,4459,1,6915.21
1,4460,-3,9438.14
1,4460,-1,0.00
1,4460,1,9438.14
1,4461,-3,1475.59
1,4461,-1,0.00
1,4461,1,1475.59
1,4462,-3,1326.52
1,4462,-1,0.00
1,4462,1,1326.52
1,4463,-3,7491.48
1,4463,-1,0.00
1,4463,1,7491.48
1,4464,-3,10224.65
1,4464,-1,0.00
1,4464,1,10224.65
1,4465,-3,8513.00
1,4465,-1,0.00
1,4465,1,8513.00
1,4466,-3,7653.01
1,4466,-1,0.00
1,4466,1,7653.01
1,4467,-3,43220.05
1,4467,-1,0.00
1,4467,1,43220.05
1,4468,-3,58988.37
1,4468,-1,0.00
1,4468,1,58988.37
1,4469,-3,1362.08
1,4469,-1,0.00
1,4469,1,1362.08
1,4470,-3,1224.48
1,4470,-1,0.00
1,4470,1,1224.48
1,4471,-3,6915.21
1,4471,-1,0.00
1,4471,1,6915.21
1,4472,-3,9438.14
1,4472,-1,0.00
1,4472,1,9438.14
1,4473,-3,1475.59
1,4473,-1,0.00
1,4473,1,1475.59
1,4474,-3,1326.52
1,4474,-1,0.00
1,4474,1,1326.52
1,4475,-3,7491.48
1,4475,-1,0.00
1,4475,1,7491.48
1,4476,-3,10224.65
1,4476,-1,0.00
1,4476,1,10224.65
1,4477,-3,8513.00
1,4477,-1,0.00
1,4477,1,8513.00
1,4478,-3,7653.01
1,4478,-1,0.00
1,4478,1,7653.01
1,4479,-3,43220.05
1,4479,-1,0.00
1,4479,1,43220.05
1,4480,-3,58988.37
1,4480,-1,0.00
1,4480,1,58988.37
1,4481,-3,1362.08
1,4481,-1,0.00
1,4481,1,1362.08
1,4482,-3,1224.48
1,4482,-1,0.00
1,4482,1,1224.48
1,4483,-3,6915.21
1,4483,-1,0.00
1,4483,1,6915.21
1,4484,-3,9438.14
1,4484,-1,0.00
1,4484,1,9438.14
1,4485,-3,1475.59
1,4485,-1,0.00
1,4485,1,1475.59
1,4486,-3,1326.52
1,4486,-1,0.00
1,4486,1,1326.52
1,4487,-3,7491.48
1,4487,-1,0.00
1,4487,1,7491.48
1,4488,-3,10224.65
1,4488,-1,0.00
1,4488,1,10224.65
1,4489,-3,8513.00
1,4489,-1,0.00
1,4489,1,8513.00
1,4490,-3,7653.01
1,4490,-1,0.00
1,4490,1,7653.01
1,4491,-3,43220.05
1,4491,-1,0.00
1,4491,1,43220.05
1,4492,-3,58988.37
1,4492,-1,0.00
1,4492,1,58988.37
1,4493,-3,1362.08
1,4493,-1,0.00
1,4493,1,1362.08
1,4494,-3,1224.48
1,4494,-1,0.00
1,4494,1,1224.48
1,4495,-3,6915.21
1,4495,-1,0.00
1,4495,1,6915.21
1,4496,-3,9438.14
1,4496,-1,0.00
1,4496,1,9438.14
1,4497,-3,1475.59
1,4497,-1,0.00
1,4497,1,1475.59
1,4498,-3,1326.52
1,4498,-1,0.00
1,4498,1,1326.52
1,4499,-3,7491.48
1,4499,-1,0.00
1,4499,1,7491.48
1,4500,-3,10224.65
1,4500,-1,0.00
1,4500,1,10224.65
1,4501,-3,8513.00
1,4501,-1,0.00
1,4501,1,8513.00
1,4502,-3,7653.01
1,4502,-1,0.00
1,4502,1,7653.01
1,4503,-3,43220.05
1,4503,-1,0.00
1,4503,1,43220.05
1,4504,-3,58988.37
1,4504,-1,0.00
1,4504,1,58988.37
1,4505,-3,1362.08
1,4505,-1,0.00
1,4505,1,1362.08
1,4506,-3,1224.48
1,4506,-1,0.00
1,4506,1,1224.48
1,4507,-3,6915.21
1,4507,-1,0.00
1,4507,1,6915.21
1,4508,-3,9438.14
1,4508,-1,0.00
1,4508,1,9438.14
1,4509,-3,1475.59
1,4509,-1,0.00
1,4509,1,1475.59
1,4510,-3,1326.52
1,4510,-1,0.00
1,4510,1,1326.52
1,4511,-3,7491.48
1,4511,-1,0.00
1,4511,1,7491.48
1,4512,-3,10224.65
1,4512,-1,0.00
1,4512,1,10224.65
1,4513,-3,8513.00
1,4513,-1,0.00
1,4513,1,8513.00
1,4514,-3,7653.01
1,4514,-1,0.00
1,4514,1,7653.01
1,4515,-3,43220.05
1,4515,-1,0.00
1,4515,1,43220.05
1,4516,-3,58988.37
1,4516,-1,0.00
1,4516,1,58988.37
1,4517,-3,1362.08
1,4517,-1,0.00
1,4517,1,1362.08
1,4518,-3,1224.48
1,4518,-1,0.00
1,4518,1,1224.48
1,4519,-3,6915.21
1,4519,-1,0.00
1,4519,1,6915.21
1,4520,-3,9438.14
1,4520,-1,0.00
1,4520,1,9438.14
1,4521,-3,1475.59
1,4521,-1,0.00
1,4521,1,1475.59
1,4522,-3,1326.52
1,4522,-1,0.00
1,4522,1,1326.52
1,4523,-3,7491.48
1,4523,-1,0.00
1,4523,1,7491.48
1,4524,-3,10224.65
1,4524,-1,0.00
1,4524,1,10224.65
1,4525,-3,8513.00
1,4525,-1,0.00
1,4525,1,8513.00
1,4526,-3,7653.01
1,4526,-1,0.00
1,4526,1,7653.01
1,4527,-3,43220.05
1,4527,-1,0.00
1,4527,1,43220.05
1,4528,-3,58988.37
1,4528,-1,0.00
1,4528,1,58988.37
1,4529,-3,1362.08
1,4529,-1,0.00
1,4529,1,1362.08
1,4530,-3,1224.48
1,4530,-1,0.00
1,4530,1,1224.48
1,4531,-3,6915.21
1,4531,-1,0.00
1,4531,1,6915.21
1,4532,-3,9438.14
1,4532,-1,0.00
1,4532,1,9438.14
1,4533,-3,1475.59
1,4533,-1,0.00
1,4533,1,1475.59
1,4534,-3,1326.52
1,4534,-1,0.00
1,4534,1,1326.52
1,4535,-3,7491.48
1,4535,-1,0.00
1,4535,1,7491.48
1,4536,-3,10224.65
1,4536,-1,0.00
1,4536,1,10224.65
1,4537,-3,8513.00
1,4537,-1,0.00
1,4537,1,8513.00
1,4538,-3,7653.01
1,4538,-1,0.00
1,4538,1,7653.01
1,4539,-3,43220.05
1,4539,-1,0.00
1,4539,1,43220.05
1,4540,-3,58988.37
1,4540,-1,0.00
1,4540,1,58988.37
1,4541,-3,1362.08
1,4541,-1,0.00
1,4541,1,1362.08
1,4542,-3,1224.48
1,4542,-1,0.00
1,4542,1,1224.48
1,4543,-3,6915.21
1,4543,-1,0.00
1,4543,1,6915.21
1,4544,-3,9438.14
1,4544,-1,0.00
1,4544,1,9438.14
1,4545,-3,1475.59
1,4545,-1,0.00
1,4545,1,1475.59
1,4546,-3,1326.52
1,4546,-1,0.00
1,4546,1,1326.52
1,4547,-3,7491.48
1,4547,-1,0.00
1,4547,1,7491.48
1,4548,-3,10224.65
1,4548,-1,0.00
1,4548,1,10224.65
1,4549,-3,8513.00
1,4549,-1,0.00
1,4549,1,8513.00
1,4550,-3,7653.01
1,4550,-1,0.00
1,4550,1,7653.01
1,4551,-3,43220.05
1,4551,-1,0.00
1,4551,1,43220.05
1,4552,-3,58988.37
1,4552,-1,0.00
1,4552,1,58988.37
1,4553,-3,1362.08
1,4553,-1,0.00
1,4553,1,1362.08
1,4554,-3,1224.48
1,4554,-1,0.00
1,4554,1,1224.48
1,4555,-3,6915.21
1,4555,-1,0.00
1,4555,1,6915.21
1,4556,-3,9438.14
1,4556,-1,0.00
1,4556,1,9438.14
1,4557,-3,1475.59
1,4557,-1,0.00
1,4557,1,1475.59
1,4558,-3,1326.52
1,4558,-1,0.00
1,4558,1,1326.52
1,4559,-3,7491.48
1,4559,-1,0.00
1,4559,1,7491.48
1,4560,-3,10224.65
1,4560,-1,0.00
1,4560,1,10224.65
1,4561,-3,8513.00
1,4561,-1,0.00
1,4561,1,8513.00
1,4562,-3,7653.01
1,4562,-1,0.00
1,4562,1,7653.01
1,4563,-3,43220.05
1,4563,-1,0.00
1,4563,1,43220.05
1,4564,-3,58988.37
1,4564,-1,0.00
1,4564,1,58988.37
1,4565,-3,1362.08
1,4565,-1,0.00
1,4565,1,1362.08
1,4566,-3,1224.48
1,4566,-1,0.00
1,4566,1,1224.48
1,4567,-3,6915.21
1,4567,-1,0.00
1,4567,1,6915.21
1,4568,-3,9438.14
1,4568,-1,0.00
1,4568,1,9438.14
1,4569,-3,1475.59
1,4569,-1,0.00
1,4569,1,1475.59
1,4570,-3,1326.52
1,4570,-1,0.00
1,4570,1,1326.52
1,4571,-3,7491.48
1,4571,-1,0.00
1,4571,1,7491.48
1,4572,-3,10224.65
1,4572,-1,0.00
1,4572,1,10224.65
1,4573,-3,8513.00
1,4573,-1,0.00
1,4573,1,8513.00
1,4574,-3,7653.01
1,4574,-1,0.00
1,4574,1,7653.01
1,4575,-3,43220.05
1,4575,-1,0.00
1,4575,1,43220.05
1,4576,-3,58988.37
1,4576,-1,0.00
1,4576,1,58988.37
1,4577,-3,1362.08
1,4577,-1,0.00
1,4577,1,1362.08
1,4578,-3,1224.48
1,4578,-1,0.00
1,4578,1,1224.48
1,4579,-3,6915.21
1,4579,-1,0.00
1,4579,1,6915.21
1,4580,-3,9438.14
1,4580,-1,0.00
1,4580,1,9438.14
1,4581,-3,1475.59
1,4581,-1,0.00
1,4581,1,1475.59
1,4582,-3,1326.52
1,4582,-1,0.00
1,4582,1,1326.52
1,4583,-3,7491.48
1,4583,-1,0.00
1,4583,1,7491.48
1,4584,-3,10224.65
1,4584,-1,0.00
1,4584,1,10224.65
1,4585,-3,8513.00
1,4585,-1,0.00
1,4585,1,8513.00
1,4586,-3,7653.01
1,4586,-1,0.00
1,4586,1,7653.01
1,4587,-3,43220.05
1,4587,-1,0.00
1,4587,1,43220.05
1,4588,-3,58988.37
1,4588,-1,0.00
1,4588,1,58988.37
1,4589,-3,1362.08
1,4589,-1,0.00
1,4589,1,1362.08
1,4590,-3,1224.48
1,4590,-1,0.00
1,4590,1,1224.48
1,4591,-3,6915.21
1,4591,-1,0.00
1,4591,1,6915.21
1,4592,-3,9438.14
1,4592,-1,0.00
1,4592,1,9438.14
1,4593,-3,1475.59
1,4593,-1,0.00
1,4593,1,1475.59
1,4594,-3,1326.52
1,4594,-1,0.00
1,4594,1,1326.52
1,4595,-3,7491.48
1,4595,-1,0.00
1,4595,1,7491.48
1,4596,-3,10224.65
1,4596,-1,0.00
1,4596,1,10224.65
1,4597,-3,8513.00
1,4597,-1,0.00
1,4597,1,8513.00
1,4598,-3,7653.01
1,4598,-1,0.00
1,4598,1,7653.01
1,4599,-3,43220.05
1,4599,-1,0.00
1,4599,1,43220.05
1,4600,-3,58988.37
1,4600,-1,0.00
1,4600,1,58988.37
1,4601,-3,1362.08
1,4601,-1,0.00
1,4601,1,1362.08
1,4602,-3,1224.48
1,4602,-1,0.00
1,4602,1,1224.48
1,4603,-3,6915.21
1,4603,-1,0.00
1,4603,1,6915.21
1,4604,-3,9438.14
1,4604,-1,0.00
1,4604,1,9438.14
1,4605,-3,1475.59
1,4605,-1,0.00
1,4605,1,1475.59
1,4606,-3,1326.52
1,4606,-1,0.00
1,4606,1,1326.52
1,4607,-3,7491.48
1,4607,-1,0.00
1,4607,1,7491.48
1,4608,-3,10224.65
1,4608,-1,0.00
1,4608,1,10224.65
1,4609,-3,8513.00
1,4609,-1,0.00
1,4609,1,8513.00
1,4610,-3,7653.01
1,4610,-1,0.00
1,4610,1,7653.01
1,4611,-3,43220.05
1,4611,-1,0.00
1,4611,1,43220.05
1,4612,-3,58988.37
1,4612,-1,0.00
1,4612,1,58988.37
1,4613,-3,1362.08
1,4613,-1,0.00
1,4613,1,1362.08
1,4614,-3,1224.48
1,4614,-1,0.00
1,4614,1,1224.48
1,4615,-3,6915.21
1,4615,-1,0.00
1,4615,1,6915.21
1,4616,-3,9438.14
1,4616,-1,0.00
1,4616,1,9438.14
1,4617,-3,1475.59
1,4617,-1,0.00
1,4617,1,1475.59
1,4618,-3,1326.52
1,4618,-1,0.00
1,4618,1,1326.52
1,4619,-3,7491.48
1,4619,-1,0.00
1,4619,1,7491.48
1,4620,-3,10224.65
1,4620,-1,0.00
1,4620,1,10224.65
1,4621,-3,8513.00
1,4621,-1,0.00
1,4621,1,8513.00
1,4622,-3,7653.01
1,4622,-1,0.00
1,4622,1,7653.01
1,4623,-3,43220.05
1,4623,-1,0.00
1,4623,1,43220.05
1,4624,-3,58988.37
1,4624,-1,0.00
1,4624,1,58988.37
1,4625,-3,1362.08
1,4625,-1,0.00
1,4625,1,1362.08
1,4626,-3,1224.48
1,4626,-1,0.00
1,4626,1,1224.48
1,4627,-3,6915.21
1,4627,-1,0.00
1,4627,1,6915.21
1,4628,-3,9438.14
1,4628,-1,0.00
1,4628,1,9438.14
1,4629,-3,1475.59
1,4629,-1,0.00
1,4629,1,1475.59
1,4630,-3,1326.52
1,4630,-1,0.00
1,4630,1,1326.52
1,4631,-3,7491.48
1,4631,-1,0.00
1,4631,1,7491.48
1,4632,-3,10224.65
1,4632,-1,0.00
1,4632,1,10224.65
1,4633,-3,8513.00
1,4633,-1,0.00
1,4633,1,8513.00
1,4634,-3,7653.01
1,4634,-1,0.00
1,4634,1,7653.01
1,4635,-3,43220.05
1,4635,-1,0.00
1,4635,1,43220.05
1,4636,-3,58988.37
1,4636,-1,0.00
1,4636,1,58988.37
1,4637,-3,1362.08
1,4637,-1,0.00
1,4637,1,1362.08
1,4638,-3,1224.48
1,4638,-1,0.00
1,4638,1,1224.48
1,4639,-3,6915.21
1,4639,-1,0.00
1,4639,1,6915.21
1,4640,-3,9438.14
1,4640,-1,0.00
1,4640,1,9438.14
1,4641,-3,1475.59
1,4641,-1,0.00
1,4641,1,1475.59
1,4642,-3,1326.52
1,4642,-1,0.00
1,4642,1,1326.52
1,4643,-3,7491.48
1,4643,-1,0.00
1,4643,1,7491.48
1,4644,-3,10224.65
1,4644,-1,0.00
1,4644,1,10224.65
1,4645,-3,8513.00
1,4645,-1,0.00
1,4645,1,8513.00
1,4646,-3,7653.01
1,4646,-1,0.00
1,4646,1,7653.01
1,4647,-3,43220.05
1,4647,-1,0.00
1,4647,1,43220.05
1,4648,-3,58988.37
1,4648,-1,0.00
1,4648,1,58988.37
1,4649,-3,1362.08
1,4649,-1,0.00
1,4649,1,1362.08
1,4650,-3,1224.48
1,4650,-1,0.00
1,4650,1,1224.48
1,4651,-3,6915.21
1,4651,-1,0.00
1,4651,1,6915.21
1,4652,-3,9438.14
1,4652,-1,0.00
1,4652,1,9438.14
1,4653,-3,1475.59
1,4653,-1,0.00
1,4653,1,1475.59
1,4654,-3,1326.52
1,4654,-1,0.00
1,4654,1,1326.52
1,4655,-3,7491.48
1,4655,-1,0.00
1,4655,1,7491.48
1,4656,-3,10224.65
1,4656,-1,0.00
1,4656,1,10224.65
1,4657,-3,8513.00
1,4657,-1,0.00
1,4657,1,8513.00
1,4658,-3,7653.01
1,4658,-1,0.00
1,4658,1,7653.01
1,4659,-3,43220.05
1,4659,-1,0.00
1,4659,1,43220.05
1,4660,-3,58988.37
1,4660,-1,0.00
1,4660,1,58988.37
1,4661,-3,1362.08
1,4661,-1,0.00
1,4661,1,1362.08
1,4662,-3,1224.48
1,4662,-1,0.00
1,4662,1,1224.48
1,4663,-3,6915.21
1,4663,-1,0.00
1,4663,1,6915.21
1,4664,-3,9438.14
1,4664,-1,0.00
1,4664,1,9438.14
1,4665,-3,1475.59
1,4665,-1,0.00
1,4665,1,1475.59
1,4666,-3,1326.52
1,4666,-1,0.00
1,4666,1,1326.52
1,4667,-3,7491.48
1,4667,-1,0.00
1,4667,1,7491.48
1,4668,-3,10224.65
1,4668,-1,0.00
1,4668,1,10224.65
1,4669,-3,8513.00
1,4669,-1,0.00
1,4669,1,8513.00
1,4670,-3,7653.01
1,4670,-1,0.00
1,4670,1,7653.01
1,4671,-3,43220.05
1,4671,-1,0.00
1,4671,1,43220.05
1,4672,-3,58988.37
1,4672,-1,0.00
1,4672,1,58988.37
1,4673,-3,1362.08
1,4673,-1,0.00
1,4673,1,1362.08
1,4674,-3,1224.48
1,4674,-1,0.00
1,4674,1,1224.48
1,4675,-3,6915.21
1,4675,-1,0.00
1,4675,1,6915.21
1,4676,-3,9438.14
1,4676,-1,0.00
1,4676,1,9438.14
1,4677,-3,1475.59
1,4677,-1,0.00
1,4677,1,1475.59
1,4678,-3,1326.52
1,4678,-1,0.00
1,4678,1,1326.52
1,4679,-3,7491.48
1,4679,-1,0.00
1,4679,1,7491.48
1,4680,-3,10224.65
1,4680,-1,0.00
1,4680,1,10224.65
1,4681,-3,8513.00
1,4681,-1,0.00
1,4681,1,8513.00
1,4682,-3,7653.01
