loc_id,portnumber,accnumber,locnumber,loc_idx,peril_id,coverage_type_id,tiv,coverage_id,item_id,layer_id,agg_id
228,Q2,59,118,235,2,3,38000000.0,683,1367,1,1367
228,Q2,59,118,235,2,4,5200000.0,684,1368,1,1368
229,Q2,6,11,128,1,1,77000000.0,685,1369,1,1369
229,Q2,6,11,128,1,3,5000000.0,686,1370,1,1370
229,Q2,6,11,128,1,4,9600000.0,687,1371,1,1371
229,Q2,6,11,128,2,1,77000000.0,685,1372,1,1372
229,Q2,6,11,128,2,3,5000000.0,686,1373,1,1373
229,Q2,6,11,128,2,4,9600000.0,687,1374,1,1374
230,Q2,6,12,129,1,1,48000000.0,688,1375,1,1375
230,Q2,6,12,129,1,3,38000000.0,689,1376,1,1376
230,Q2,6,12,129,1,4,5200000.0,690,1377,1,1377
230,Q2,6,12,129,2,1,48000000.0,688,1378,1,1378
230,Q2,6,12,129,2,3,38000000.0,689,1379,1,1379
230,Q2,6,12,129,2,4,5200000.0,690,1380,1,1380
231,Q2,60,119,236,1,1,77000000.0,691,1381,1,1381
231,Q2,60,119,236,1,3,5000000.0,692,1382,1,1382
231,Q2,60,119,236,1,4,9600000.0,693,1383,1,1383
231,Q2,60,119,236,2,1,77000000.0,691,1384,1,1384
231,Q2,60,119,236,2,3,5000000.0,692,1385,1,1385
231,Q2,60,119,236,2,4,9600000.0,693,1386,1,1386
232,Q2,60,120,237,1,1,48000000.0,694,1387,1,1387
232,Q2,60,120,237,1,3,38000000.0,695,1388,1,1388
232,Q2,60,120,237,1,4,5200000.0,696,1389,1,1389
232,Q2,60,120,237,2,1,48000000.0,694,1390,1,1390
232,Q2,60,120,237,2,3,38000000.0,695,1391,1,1391
232,Q2,60,120,237,2,4,5200000.0,696,1392,1,1392
233,Q2,61,121,238,1,1,77000000.0,697,1393,1,1393
233,Q2,61,121,238,1,3,5000000.0,698,1394,1,1394
233,Q2,61,121,238,1,4,9600000.0,699,1395,1,1395
233,Q2,61,121,238,2,1,77000000.0,697,1396,1,1396
233,Q2,61,121,238,2,3,5000000.0,698,1397,1,1397
233,Q2,61,121,238,2,4,9600000.0,699,1398,1,1398
234,Q2,61,122,239,1,1,48000000.0,700,1399,1,1399
234,Q2,61,122,239,1,3,38000000.0,701,1400,1,1400
234,Q2,61,122,239,1,4,5200000.0,702,1401,1,1401
234,Q2,61,122,239,2,1,48000000.0,700,1402,1,1402
234,Q2,61,122,239,2,3,38000000.0,701,1403,1,1403
234,Q2,61,122,239,2,4,5200000.0,702,1404,1,1404
235,Q2,62,123,240,1,1,77000000.0,703,1405,1,1405
235,Q2,62,123,240,1,3,5000000.0,704,1406,1,1406
235,Q2,62,123,240,1,4,9600000.0,705,1407,1,1407
235,Q2,62,123,240,2,1,77000000.0,703,1408,1,1408
235,Q2,62,123,240,2,3,5000000.0,704,1409,1,1409
235,Q2,62,123,240,2,4,9600000.0,705,1410,1,1410
236,Q2,62,124,241,1,1,48000000.0,706,1411,1,1411
236,Q2,62,124,241,1,3,38000000.0,707,1412,1,1412
236,Q2,62,124,241,1,4,5200000.0,708,1413,1,1413
236,Q2,62,124,241,2,1,48000000.0,706,1414,1,1414
236,Q2,62,124,241,2,3,38000000.0,707,1415,1,1415
236,Q2,62,124,241,2,4,5200000.0,708,1416,1,1416
237,Q2,63,125,242,1,1,77000000.0,709,1417,1,1417
237,Q2,63,125,242,1,3,5000000.0,710,1418,1,1418
237,Q2,63,125,242,1,4,9600000.0,711,1419,1,1419
237,Q2,63,125,242,2,1,77000000.0,709,1420,1,1420
237,Q2,63,125,242,2,3,5000000.0,710,1421,1,1421
237,Q2,63,125,242,2,4,9600000.0,711,1422,1,1422
238,Q2,63,126,243,1,1,48000000.0,712,1423,1,1423
238,Q2,63,126,243,1,3,38000000.0,713,1424,1,1424
238,Q2,63,126,243,1,4,5200000.0,714,1425,1,1425
238,Q2,63,126,243,2,1,48000000.0,712,1426,1,1426
238,Q2,63,126,243,2,3,38000000.0,713,1427,1,1427
238,Q2,63,126,243,2,4,5200000.0,714,1428,1,1428
239,Q2,64,127,244,1,1,77000000.0,715,1429,1,1429
239,Q2,64,127,244,1,3,5000000.0,716,1430,1,1430
239,Q2,64,127,244,1,4,9600000.0,717,1431,1,1431
239,Q2,64,127,244,2,1,77000000.0,715,1432,1,1432
239,Q2,64,127,244,2,3,5000000.0,716,1433,1,1433
239,Q2,64,127,244,2,4,9600000.0,717,1434,1,1434
240,Q2,64,128,245,1,1,48000000.0,718,1435,1,1435
240,Q2,64,128,245,1,3,38000000.0,719,1436,1,1436
240,Q2,64,128,245,1,4,5200000.0,720,1437,1,1437
240,Q2,64,128,245,2,1,48000000.0,718,1438,1,1438
240,Q2,64,128,245,2,3,38000000.0,719,1439,1,1439
240,Q2,64,128,245,2,4,5200000.0,720,1440,1,1440
241,Q2,65,129,246,1,1,77000000.0,721,1441,1,1441
241,Q2,65,129,246,1,3,5000000.0,722,1442,1,1442
241,Q2,65,129,246,1,4,9600000.0,723,1443,1,1443
241,Q2,65,129,246,2,1,77000000.0,721,1444,1,1444
241,Q2,65,129,246,2,3,5000000.0,722,1445,1,1445
241,Q2,65,129,246,2,4,9600000.0,723,1446,1,1446
242,Q2,65,130,247,1,1,48000000.0,724,1447,1,1447
242,Q2,65,130,247,1,3,38000000.0,725,1448,1,1448
242,Q2,65,130,247,1,4,5200000.0,726,1449,1,1449
242,Q2,65,130,247,2,1,48000000.0,724,1450,1,1450
242,Q2,65,130,247,2,3,38000000.0,725,1451,1,1451
242,Q2,65,130,247,2,4,5200000.0,726,1452,1,1452
243,Q2,66,131,248,1,1,77000000.0,727,1453,1,1453
243,Q2,66,131,248,1,3,5000000.0,728,1454,1,1454
243,Q2,66,131,248,1,4,9600000.0,729,1455,1,1455
243,Q2,66,131,248,2,1,77000000.0,727,1456,1,1456
243,Q2,66,131,248,2,3,5000000.0,728,1457,1,1457
243,Q2,66,131,248,2,4,9600000.0,729,1458,1,1458
244,Q2,66,132,249,1,1,48000000.0,730,1459,1,1459
244,Q2,66,132,249,1,3,38000000.0,731,1460,1,1460
244,Q2,66,132,249,1,4,5200000.0,732,1461,1,1461
244,Q2,66,132,249,2,1,48000000.0,730,1462,1,1462
244,Q2,66,132,249,2,3,38000000.0,731,1463,1,1463
244,Q2,66,132,249,2,4,5200000.0,732,1464,1,1464
245,Q2,67,133,250,1,1,77000000.0,733,1465,1,1465
245,Q2,67,133,250,1,3,5000000.0,734,1466,1,1466
245,Q2,67,133,250,1,4,9600000.0,735,1467,1,1467
245,Q2,67,133,250,2,1,77000000.0,733,1468,1,1468
245,Q2,67,133,250,2,3,5000000.0,734,1469,1,1469
245,Q2,67,133,250,2,4,9600000.0,735,1470,1,1470
246,Q2,67,134,251,1,1,48000000.0,736,1471,1,1471
246,Q2,67,134,251,1,3,38000000.0,737,1472,1,1472
246,Q2,67,134,251,1,4,5200000.0,738,1473,1,1473
246,Q2,67,134,251,2,1,48000000.0,736,1474,1,1474
246,Q2,67,134,251,2,3,38000000.0,737,1475,1,1475
246,Q2,67,134,251,2,4,5200000.0,738,1476,1,1476
247,Q2,68,135,252,1,1,77000000.0,739,1477,1,1477
247,Q2,68,135,252,1,3,5000000.0,740,1478,1,1478
247,Q2,68,135,252,1,4,9600000.0,741,1479,1,1479
247,Q2,68,135,252,2,1,77000000.0,739,1480,1,1480
247,Q2,68,135,252,2,3,5000000.0,740,1481,1,1481
247,Q2,68,135,252,2,4,9600000.0,741,1482,1,1482
248,Q2,68,136,253,1,1,48000000.0,742,1483,1,1483
248,Q2,68,136,253,1,3,38000000.0,743,1484,1,1484
248,Q2,68,136,253,1,4,5200000.0,744,1485,1,1485
248,Q2,68,136,253,2,1,48000000.0,742,1486,1,1486
248,Q2,68,136,253,2,3,38000000.0,743,1487,1,1487
248,Q2,68,136,253,2,4,5200000.0,744,1488,1,1488
249,Q2,69,137,254,1,1,77000000.0,745,1489,1,1489
249,Q2,69,137,254,1,3,5000000.0,746,1490,1,1490
249,Q2,69,137,254,1,4,9600000.0,747,1491,1,1491
249,Q2,69,137,254,2,1,77000000.0,745,1492,1,1492
249,Q2,69,137,254,2,3,5000000.0,746,1493,1,1493
249,Q2,69,137,254,2,4,9600000.0,747,1494,1,1494
250,Q2,69,138,255,1,1,48000000.0,748,1495,1,1495
250,Q2,69,138,255,1,3,38000000.0,749,1496,1,1496
250,Q2,69,138,255,1,4,5200000.0,750,1497,1,1497
250,Q2,69,138,255,2,1,48000000.0,748,1498,1,1498
250,Q2,69,138,255,2,3,38000000.0,749,1499,1,1499
250,Q2,69,138,255,2,4,5200000.0,750,1500,1,1500
251,Q2,7,13,130,1,1,77000000.0,751,1501,1,1501
251,Q2,7,13,130,1,3,5000000.0,752,1502,1,1502
251,Q2,7,13,130,1,4,9600000.0,753,1503,1,1503
251,Q2,7,13,130,2,1,77000000.0,751,1504,1,1504
251,Q2,7,13,130,2,3,5000000.0,752,1505,1,1505
251,Q2,7,13,130,2,4,9600000.0,753,1506,1,1506
252,Q2,7,14,131,1,1,48000000.0,754,1507,1,1507
252,Q2,7,14,131,1,3,38000000.0,755,1508,1,1508
252,Q2,7,14,131,1,4,5200000.0,756,1509,1,1509
252,Q2,7,14,131,2,1,48000000.0,754,1510,1,1510
252,Q2,7,14,131,2,3,38000000.0,755,1511,1,1511
252,Q2,7,14,131,2,4,5200000.0,756,1512,1,1512
253,Q2,70,139,256,1,1,77000000.0,757,1513,1,1513
253,Q2,70,139,256,1,3,5000000.0,758,1514,1,1514
253,Q2,70,139,256,1,4,9600000.0,759,1515,1,1515
253,Q2,70,139,256,2,1,77000000.0,757,1516,1,1516
253,Q2,70,139,256,2,3,5000000.0,758,1517,1,1517
253,Q2,70,139,256,2,4,9600000.0,759,1518,1,1518
254,Q2,70,140,257,1,1,48000000.0,760,1519,1,1519
254,Q2,70,140,257,1,3,38000000.0,761,1520,1,1520
254,Q2,70,140,257,1,4,5200000.0,762,1521,1,1521
254,Q2,70,140,257,2,1,48000000.0,760,1522,1,1522
254,Q2,70,140,257,2,3,38000000.0,761,1523,1,1523
254,Q2,70,140,257,2,4,5200000.0,762,1524,1,1524
255,Q2,71,141,258,1,1,77000000.0,763,1525,1,1525
255,Q2,71,141,258,1,3,5000000.0,764,1526,1,1526
255,Q2,71,141,258,1,4,9600000.0,765,1527,1,1527
255,Q2,71,141,258,2,1,77000000.0,763,1528,1,1528
255,Q2,71,141,258,2,3,5000000.0,764,1529,1,1529
255,Q2,71,141,258,2,4,9600000.0,765,1530,1,1530
256,Q2,71,142,259,1,1,48000000.0,766,1531,1,1531
256,Q2,71,142,259,1,3,38000000.0,767,1532,1,1532
256,Q2,71,142,259,1,4,5200000.0,768,1533,1,1533
256,Q2,71,142,259,2,1,48000000.0,766,1534,1,1534
256,Q2,71,142,259,2,3,38000000.0,767,1535,1,1535
256,Q2,71,142,259,2,4,5200000.0,768,1536,1,1536
257,Q2,72,143,260,1,1,77000000.0,769,1537,1,1537
257,Q2,72,143,260,1,3,5000000.0,770,1538,1,1538
257,Q2,72,143,260,1,4,9600000.0,771,1539,1,1539
257,Q2,72,143,260,2,1,77000000.0,769,1540,1,1540
257,Q2,72,143,260,2,3,5000000.0,770,1541,1,1541
257,Q2,72,143,260,2,4,9600000.0,771,1542,1,1542
258,Q2,72,144,261,1,1,48000000.0,772,1543,1,1543
258,Q2,72,144,261,1,3,38000000.0,773,1544,1,1544
258,Q2,72,144,261,1,4,5200000.0,774,1545,1,1545
258,Q2,72,144,261,2,1,48000000.0,772,1546,1,1546
258,Q2,72,144,261,2,3,38000000.0,773,1547,1,1547
258,Q2,72,144,261,2,4,5200000.0,774,1548,1,1548
259,Q2,73,145,262,1,1,77000000.0,775,1549,1,1549
259,Q2,73,145,262,1,3,5000000.0,776,1550,1,1550
259,Q2,73,145,262,1,4,9600000.0,777,1551,1,1551
259,Q2,73,145,262,2,1,77000000.0,775,1552,1,1552
259,Q2,73,145,262,2,3,5000000.0,776,1553,1,1553
259,Q2,73,145,262,2,4,9600000.0,777,1554,1,1554
260,Q2,73,146,263,1,1,48000000.0,778,1555,1,1555
260,Q2,73,146,263,1,3,38000000.0,779,1556,1,1556
260,Q2,73,146,263,1,4,5200000.0,780,1557,1,1557
260,Q2,73,146,263,2,1,48000000.0,778,1558,1,1558
260,Q2,73,146,263,2,3,38000000.0,779,1559,1,1559
260,Q2,73,146,263,2,4,5200000.0,780,1560,1,1560
261,Q2,74,147,264,1,1,77000000.0,781,1561,1,1561
261,Q2,74,147,264,1,3,5000000.0,782,1562,1,1562
261,Q2,74,147,264,1,4,9600000.0,783,1563,1,1563
261,Q2,74,147,264,2,1,77000000.0,781,1564,1,1564
261,Q2,74,147,264,2,3,5000000.0,782,1565,1,1565
261,Q2,74,147,264,2,4,9600000.0,783,1566,1,1566
262,Q2,74,148,265,1,1,48000000.0,784,1567,1,1567
262,Q2,74,148,265,1,3,38000000.0,785,1568,1,1568
262,Q2,74,148,265,1,4,5200000.0,786,1569,1,1569
262,Q2,74,148,265,2,1,48000000.0,784,1570,1,1570
262,Q2,74,148,265,2,3,38000000.0,785,1571,1,1571
262,Q2,74,148,265,2,4,5200000.0,786,1572,1,1572
263,Q2,75,149,266,1,1,77000000.0,787,1573,1,1573
263,Q2,75,149,266,1,3,5000000.0,788,1574,1,1574
263,Q2,75,149,266,1,4,9600000.0,789,1575,1,1575
263,Q2,75,149,266,2,1,77000000.0,787,1576,1,1576
263,Q2,75,149,266,2,3,5000000.0,788,1577,1,1577
263,Q2,75,149,266,2,4,9600000.0,789,1578,1,1578
264,Q2,75,150,267,1,1,48000000.0,790,1579,1,1579
264,Q2,75,150,267,1,3,38000000.0,791,1580,1,1580
264,Q2,75,150,267,1,4,5200000.0,792,1581,1,1581
264,Q2,75,150,267,2,1,48000000.0,790,1582,1,1582
264,Q2,75,150,267,2,3,38000000.0,791,1583,1,1583
264,Q2,75,150,267,2,4,5200000.0,792,1584,1,1584
265,Q2,8,15,132,1,1,77000000.0,793,1585,1,1585
265,Q2,8,15,132,1,3,5000000.0,794,1586,1,1586
265,Q2,8,15,132,1,4,9600000.0,795,1587,1,1587
265,Q2,8,15,132,2,1,77000000.0,793,1588,1,1588
265,Q2,8,15,132,2,3,5000000.0,794,1589,1,1589
265,Q2,8,15,132,2,4,9600000.0,795,1590,1,1590
266,Q2,8,16,133,1,1,48000000.0,796,1591,1,1591
266,Q2,8,16,133,1,3,38000000.0,797,1592,1,1592
266,Q2,8,16,133,1,4,5200000.0,798,1593,1,1593
266,Q2,8,16,133,2,1,48000000.0,796,1594,1,1594
266,Q2,8,16,133,2,3,38000000.0,797,1595,1,1595
266,Q2,8,16,133,2,4,5200000.0,798,1596,1,1596
267,Q2,9,17,134,1,1,77000000.0,799,1597,1,1597
267,Q2,9,17,134,1,3,5000000.0,800,1598,1,1598
267,Q2,9,17,134,1,4,9600000.0,801,1599,1,1599
267,Q2,9,17,134,2,1,77000000.0,799,1600,1,1600
267,Q2,9,17,134,2,3,5000000.0,800,1601,1,1601
267,Q2,9,17,134,2,4,9600000.0,801,1602,1,1602
268,Q2,9,18,135,1,1,48000000.0,802,1603,1,1603
268,Q2,9,18,135,1,3,38000000.0,803,1604,1,1604
268,Q2,9,18,135,1,4,5200000.0,804,1605,1,1605
268,Q2,9,18,135,2,1,48000000.0,802,1606,1,1606
268,Q2,9,18,135,2,3,38000000.0,803,1607,1,1607
268,Q2,9,18,135,2,4,5200000.0,804,1608,1,1608
269,Q3,1,1,268,1,1,77000000.0,805,1609,1,1609
269,Q3,1,1,268,1,3,5000000.0,806,1610,1,1610
269,Q3,1,1,268,1,4,9600000.0,807,1611,1,1611
269,Q3,1,1,268,2,1,77000000.0,805,1612,1,1612
269,Q3,1,1,268,2,3,5000000.0,806,1613,1,1613
269,Q3,1,1,268,2,4,9600000.0,807,1614,1,1614
270,Q3,1,2,269,1,1,48000000.0,808,1615,1,1615
270,Q3,1,2,269,1,3,38000000.0,809,1616,1,1616
270,Q3,1,2,269,1,4,5200000.0,810,1617,1,1617
270,Q3,1,2,269,2,1,48000000.0,808,1618,1,1618
270,Q3,1,2,269,2,3,38000000.0,809,1619,1,1619
270,Q3,1,2,269,2,4,5200000.0,810,1620,1,1620
271,Q3,10,19,286,1,1,77000000.0,811,1621,1,1621
271,Q3,10,19,286,1,3,5000000.0,812,1622,1,1622
271,Q3,10,19,286,1,4,9600000.0,813,1623,1,1623
271,Q3,10,19,286,2,1,77000000.0,811,1624,1,1624
271,Q3,10,19,286,2,3,5000000.0,812,1625,1,1625
271,Q3,10,19,286,2,4,9600000.0,813,1626,1,1626
272,Q3,10,20,287,1,1,48000000.0,814,1627,1,1627
272,Q3,10,20,287,1,3,38000000.0,815,1628,1,1628
272,Q3,10,20,287,1,4,5200000.0,816,1629,1,1629
272,Q3,10,20,287,2,1,48000000.0,814,1630,1,1630
272,Q3,10,20,287,2,3,38000000.0,815,1631,1,1631
272,Q3,10,20,287,2,4,5200000.0,816,1632,1,1632
273,Q3,11,21,288,1,1,77000000.0,817,1633,1,1633
273,Q3,11,21,288,1,3,5000000.0,818,1634,1,1634
273,Q3,11,21,288,1,4,9600000.0,819,1635,1,1635
273,Q3,11,21,288,2,1,77000000.0,817,1636,1,1636
273,Q3,11,21,288,2,3,5000000.0,818,1637,1,1637
273,Q3,11,21,288,2,4,9600000.0,819,1638,1,1638
274,Q3,11,22,289,1,1,48000000.0,820,1639,1,1639
274,Q3,11,22,289,1,3,38000000.0,821,1640,1,1640
274,Q3,11,22,289,1,4,5200000.0,822,1641,1,1641
274,Q3,11,22,289,2,1,48000000.0,820,1642,1,1642
274,Q3,11,22,289,2,3,38000000.0,821,1643,1,1643
274,Q3,11,22,289,2,4,5200000.0,822,1644,1,1644
275,Q3,12,23,290,1,1,77000000.0,823,1645,1,1645
275,Q3,12,23,290,1,3,5000000.0,824,1646,1,1646
275,Q3,12,23,290,1,4,9600000.0,825,1647,1,1647
275,Q3,12,23,290,2,1,77000000.0,823,1648,1,1648
275,Q3,12,23,290,2,3,5000000.0,824,1649,1,1649
275,Q3,12,23,290,2,4,9600000.0,825,1650,1,1650
276,Q3,12,24,291,1,1,48000000.0,826,1651,1,1651
276,Q3,12,24,291,1,3,38000000.0,827,1652,1,1652
276,Q3,12,24,291,1,4,5200000.0,828,1653,1,1653
276,Q3,12,24,291,2,1,48000000.0,826,1654,1,1654
276,Q3,12,24,291,2,3,38000000.0,827,1655,1,1655
276,Q3,12,24,291,2,4,5200000.0,828,1656,1,1656
277,Q3,13,25,292,1,1,77000000.0,829,1657,1,1657
277,Q3,13,25,292,1,3,5000000.0,830,1658,1,1658
277,Q3,13,25,292,1,4,9600000.0,831,1659,1,1659
277,Q3,13,25,292,2,1,77000000.0,829,1660,1,1660
277,Q3,13,25,292,2,3,5000000.0,830,1661,1,1661
277,Q3,13,25,292,2,4,9600000.0,831,1662,1,1662
278,Q3,13,26,293,1,1,48000000.0,832,1663,1,1663
278,Q3,13,26,293,1,3,38000000.0,833,1664,1,1664
278,Q3,13,26,293,1,4,5200000.0,834,1665,1,1665
278,Q3,13,26,293,2,1,48000000.0,832,1666,1,1666
278,Q3,13,26,293,2,3,38000000.0,833,1667,1,1667
278,Q3,13,26,293,2,4,5200000.0,834,1668,1,1668
279,Q3,14,27,294,1,1,77000000.0,835,1669,1,1669
279,Q3,14,27,294,1,3,5000000.0,836,1670,1,1670
279,Q3,14,27,294,1,4,9600000.0,837,1671,1,1671
279,Q3,14,27,294,2,1,77000000.0,835,1672,1,1672
279,Q3,14,27,294,2,3,5000000.0,836,1673,1,1673
279,Q3,14,27,294,2,4,9600000.0,837,1674,1,1674
280,Q3,14,28,295,1,1,48000000.0,838,1675,1,1675
280,Q3,14,28,295,1,3,38000000.0,839,1676,1,1676
280,Q3,14,28,295,1,4,5200000.0,840,1677,1,1677
280,Q3,14,28,295,2,1,48000000.0,838,1678,1,1678
280,Q3,14,28,295,2,3,38000000.0,839,1679,1,1679
280,Q3,14,28,295,2,4,5200000.0,840,1680,1,1680
281,Q3,15,29,296,1,1,77000000.0,841,1681,1,1681
281,Q3,15,29,296,1,3,5000000.0,842,1682,1,1682
281,Q3,15,29,296,1,4,9600000.0,843,1683,1,1683
281,Q3,15,29,296,2,1,77000000.0,841,1684,1,1684
281,Q3,15,29,296,2,3,5000000.0,842,1685,1,1685
281,Q3,15,29,296,2,4,9600000.0,843,1686,1,1686
282,Q3,15,30,297,1,1,48000000.0,844,1687,1,1687
282,Q3,15,30,297,1,3,38000000.0,845,1688,1,1688
282,Q3,15,30,297,1,4,5200000.0,846,1689,1,1689
282,Q3,15,30,297,2,1,48000000.0,844,1690,1,1690
282,Q3,15,30,297,2,3,38000000.0,845,1691,1,1691
282,Q3,15,30,297,2,4,5200000.0,846,1692,1,1692
283,Q3,16,31,298,1,1,77000000.0,847,1693,1,1693
283,Q3,16,31,298,1,3,5000000.0,848,1694,1,1694
283,Q3,16,31,298,1,4,9600000.0,849,1695,1,1695
283,Q3,16,31,298,2,1,77000000.0,847,1696,1,1696
283,Q3,16,31,298,2,3,5000000.0,848,1697,1,1697
283,Q3,16,31,298,2,4,9600000.0,849,1698,1,1698
284,Q3,16,32,299,1,1,48000000.0,850,1699,1,1699
284,Q3,16,32,299,1,3,38000000.0,851,1700,1,1700
284,Q3,16,32,299,1,4,5200000.0,852,1701,1,1701
284,Q3,16,32,299,2,1,48000000.0,850,1702,1,1702
284,Q3,16,32,299,2,3,38000000.0,851,1703,1,1703
284,Q3,16,32,299,2,4,5200000.0,852,1704,1,1704
285,Q3,17,33,300,1,1,77000000.0,853,1705,1,1705
285,Q3,17,33,300,1,3,5000000.0,854,1706,1,1706
285,Q3,17,33,300,1,4,9600000.0,855,1707,1,1707
285,Q3,17,33,300,2,1,77000000.0,853,1708,1,1708
285,Q3,17,33,300,2,3,5000000.0,854,1709,1,1709
285,Q3,17,33,300,2,4,9600000.0,855,1710,1,1710
286,Q3,17,34,301,1,1,48000000.0,856,1711,1,1711
286,Q3,17,34,301,1,3,38000000.0,857,1712,1,1712
286,Q3,17,34,301,1,4,5200000.0,858,1713,1,1713
286,Q3,17,34,301,2,1,48000000.0,856,1714,1,1714
286,Q3,17,34,301,2,3,38000000.0,857,1715,1,1715
286,Q3,17,34,301,2,4,5200000.0,858,1716,1,1716
287,Q3,18,35,302,1,1,77000000.0,859,1717,1,1717
287,Q3,18,35,302,1,3,5000000.0,860,1718,1,1718
287,Q3,18,35,302,1,4,9600000.0,861,1719,1,1719
287,Q3,18,35,302,2,1,77000000.0,859,1720,1,1720
287,Q3,18,35,302,2,3,5000000.0,860,1721,1,1721
287,Q3,18,35,302,2,4,9600000.0,861,1722,1,1722
288,Q3,18,36,303,1,1,48000000.0,862,1723,1,1723
288,Q3,18,36,303,1,3,38000000.0,863,1724,1,1724
288,Q3,18,36,303,1,4,5200000.0,864,1725,1,1725
288,Q3,18,36,303,2,1,48000000.0,862,1726,1,1726
288,Q3,18,36,303,2,3,38000000.0,863,1727,1,1727
288,Q3,18,36,303,2,4,5200000.0,864,1728,1,1728
289,Q3,19,37,304,1,1,77000000.0,865,1729,1,1729
289,Q3,19,37,304,1,3,5000000.0,866,1730,1,1730
289,Q3,19,37,304,1,4,9600000.0,867,1731,1,1731
289,Q3,19,37,304,2,1,77000000.0,865,1732,1,1732
289,Q3,19,37,304,2,3,5000000.0,866,1733,1,1733
289,Q3,19,37,304,2,4,9600000.0,867,1734,1,1734
290,Q3,19,38,305,1,1,48000000.0,868,1735,1,1735
290,Q3,19,38,305,1,3,38000000.0,869,1736,1,1736
290,Q3,19,38,305,1,4,5200000.0,870,1737,1,1737
290,Q3,19,38,305,2,1,48000000.0,868,1738,1,1738
290,Q3,19,38,305,2,3,38000000.0,869,1739,1,1739
290,Q3,19,38,305,2,4,5200000.0,870,1740,1,1740
291,Q3,2,3,270,1,1,77000000.0,871,1741,1,1741
291,Q3,2,3,270,1,3,5000000.0,872,1742,1,1742
291,Q3,2,3,270,1,4,9600000.0,873,1743,1,1743
291,Q3,2,3,270,2,1,77000000.0,871,1744,1,1744
291,Q3,2,3,270,2,3,5000000.0,872,1745,1,1745
291,Q3,2,3,270,2,4,9600000.0,873,1746,1,1746
292,Q3,2,4,271,1,1,48000000.0,874,1747,1,1747
292,Q3,2,4,271,1,3,38000000.0,875,1748,1,1748
292,Q3,2,4,271,1,4,5200000.0,876,1749,1,1749
292,Q3,2,4,271,2,1,48000000.0,874,1750,1,1750
292,Q3,2,4,271,2,3,38000000.0,875,1751,1,1751
292,Q3,2,4,271,2,4,5200000.0,876,1752,1,1752
293,Q3,20,39,306,1,1,77000000.0,877,1753,1,1753
293,Q3,20,39,306,1,3,5000000.0,878,1754,1,1754
293,Q3,20,39,306,1,4,9600000.0,879,1755,1,1755
293,Q3,20,39,306,2,1,77000000.0,877,1756,1,1756
293,Q3,20,39,306,2,3,5000000.0,878,1757,1,1757
293,Q3,20,39,306,2,4,9600000.0,879,1758,1,1758
294,Q3,20,40,307,1,1,48000000.0,880,1759,1,1759
294,Q3,20,40,307,1,3,38000000.0,881,1760,1,1760
294,Q3,20,40,307,1,4,5200000.0,882,1761,1,1761
294,Q3,20,40,307,2,1,48000000.0,880,1762,1,1762
294,Q3,20,40,307,2,3,38000000.0,881,1763,1,1763
294,Q3,20,40,307,2,4,5200000.0,882,1764,1,1764
295,Q3,21,41,308,1,1,77000000.0,883,1765,1,1765
295,Q3,21,41,308,1,3,5000000.0,884,1766,1,1766
295,Q3,21,41,308,1,4,9600000.0,885,1767,1,1767
295,Q3,21,41,308,2,1,77000000.0,883,1768,1,1768
295,Q3,21,41,308,2,3,5000000.0,884,1769,1,1769
295,Q3,21,41,308,2,4,9600000.0,885,1770,1,1770
296,Q3,21,42,309,1,1,48000000.0,886,1771,1,1771
296,Q3,21,42,309,1,3,38000000.0,887,1772,1,1772
296,Q3,21,42,309,1,4,5200000.0,888,1773,1,1773
296,Q3,21,42,309,2,1,48000000.0,886,1774,1,1774
296,Q3,21,42,309,2,3,38000000.0,887,1775,1,1775
296,Q3,21,42,309,2,4,5200000.0,888,1776,1,1776
297,Q3,22,43,310,1,1,77000000.0,889,1777,1,1777
297,Q3,22,43,310,1,3,5000000.0,890,1778,1,1778
297,Q3,22,43,310,1,4,9600000.0,891,1779,1,1779
297,Q3,22,43,310,2,1,77000000.0,889,1780,1,1780
297,Q3,22,43,310,2,3,5000000.0,890,1781,1,1781
297,Q3,22,43,310,2,4,9600000.0,891,1782,1,1782
298,Q3,22,44,311,1,1,48000000.0,892,1783,1,1783
298,Q3,22,44,311,1,3,38000000.0,893,1784,1,1784
298,Q3,22,44,311,1,4,5200000.0,894,1785,1,1785
298,Q3,22,44,311,2,1,48000000.0,892,1786,1,1786
298,Q3,22,44,311,2,3,38000000.0,893,1787,1,1787
298,Q3,22,44,311,2,4,5200000.0,894,1788,1,1788
299,Q3,23,45,312,1,1,77000000.0,895,1789,1,1789
299,Q3,23,45,312,1,3,5000000.0,896,1790,1,1790
299,Q3,23,45,312,1,4,9600000.0,897,1791,1,1791
299,Q3,23,45,312,2,1,77000000.0,895,1792,1,1792
299,Q3,23,45,312,2,3,5000000.0,896,1793,1,1793
299,Q3,23,45,312,2,4,9600000.0,897,1794,1,1794
300,Q3,23,46,313,1,1,48000000.0,898,1795,1,1795
300,Q3,23,46,313,1,3,38000000.0,899,1796,1,1796
300,Q3,23,46,313,1,4,5200000.0,900,1797,1,1797
300,Q3,23,46,313,2,1,48000000.0,898,1798,1,1798
300,Q3,23,46,313,2,3,38000000.0,899,1799,1,1799
300,Q3,23,46,313,2,4,5200000.0,900,1800,1,1800
301,Q3,24,47,314,1,1,77000000.0,901,1801,1,1801
