loc_id,PortNumber,AccNumber,LocNumber,loc_idx,peril_id,coverage_type_id,tiv,coverage_id,item_id,building_id,layer_id,agg_id
544,Q4,3,6,411,WEC,4,5200000.0,1714,3428,1,1,3428
545,Q4,30,59,474,WTC,1,77000000.0,1715,3429,1,1,3429
545,Q4,30,59,474,WTC,3,5000000.0,1716,3430,1,1,3430
545,Q4,30,59,474,WTC,4,9600000.0,1717,3431,1,1,3431
545,Q4,30,59,474,WEC,1,77000000.0,1715,3432,1,1,3432
545,Q4,30,59,474,WEC,3,5000000.0,1716,3433,1,1,3433
545,Q4,30,59,474,WEC,4,9600000.0,1717,3434,1,1,3434
546,Q4,30,60,475,WTC,1,48000000.0,1718,3435,1,1,3435
546,Q4,30,60,475,WTC,3,38000000.0,1719,3436,1,1,3436
546,Q4,30,60,475,WTC,4,5200000.0,1720,3437,1,1,3437
546,Q4,30,60,475,WEC,1,48000000.0,1718,3438,1,1,3438
546,Q4,30,60,475,WEC,3,38000000.0,1719,3439,1,1,3439
546,Q4,30,60,475,WEC,4,5200000.0,1720,3440,1,1,3440
547,Q4,31,61,476,WTC,1,77000000.0,1721,3441,1,1,3441
547,Q4,31,61,476,WTC,3,5000000.0,1722,3442,1,1,3442
547,Q4,31,61,476,WTC,4,9600000.0,1723,3443,1,1,3443
547,Q4,31,61,476,WEC,1,77000000.0,1721,3444,1,1,3444
547,Q4,31,61,476,WEC,3,5000000.0,1722,3445,1,1,3445
547,Q4,31,61,476,WEC,4,9600000.0,1723,3446,1,1,3446
548,Q4,31,62,477,WTC,1,48000000.0,1724,3447,1,1,3447
548,Q4,31,62,477,WTC,3,38000000.0,1725,3448,1,1,3448
548,Q4,31,62,477,WTC,4,5200000.0,1726,3449,1,1,3449
548,Q4,31,62,477,WEC,1,48000000.0,1724,3450,1,1,3450
548,Q4,31,62,477,WEC,3,38000000.0,1725,3451,1,1,3451
548,Q4,31,62,477,WEC,4,5200000.0,1726,3452,1,1,3452
549,Q4,32,63,478,WTC,1,77000000.0,1727,3453,1,1,3453
549,Q4,32,63,478,WTC,3,5000000.0,1728,3454,1,1,3454
549,Q4,32,63,478,WTC,4,9600000.0,1729,3455,1,1,3455
549,Q4,32,63,478,WEC,1,77000000.0,1727,3456,1,1,3456
549,Q4,32,63,478,WEC,3,5000000.0,1728,3457,1,1,3457
549,Q4,32,63,478,WEC,4,9600000.0,1729,3458,1,1,3458
550,Q4,32,64,479,WTC,1,48000000.0,1730,3459,1,1,3459
550,Q4,32,64,479,WTC,3,38000000.0,1731,3460,1,1,3460
550,Q4,32,64,479,WTC,4,5200000.0,1732,3461,1,1,3461
550,Q4,32,64,479,WEC,1,48000000.0,1730,3462,1,1,3462
550,Q4,32,64,479,WEC,3,38000000.0,1731,3463,1,1,3463
550,Q4,32,64,479,WEC,4,5200000.0,1732,3464,1,1,3464
551,Q4,33,65,480,WTC,1,77000000.0,1733,3465,1,1,3465
551,Q4,33,65,480,WTC,3,5000000.0,1734,3466,1,1,3466
551,Q4,33,65,480,WTC,4,9600000.0,1735,3467,1,1,3467
551,Q4,33,65,480,WEC,1,77000000.0,1733,3468,1,1,3468
551,Q4,33,65,480,WEC,3,5000000.0,1734,3469,1,1,3469
551,Q4,33,65,480,WEC,4,9600000.0,1735,3470,1,1,3470
552,Q4,33,66,481,WTC,1,48000000.0,1736,3471,1,1,3471
552,Q4,33,66,481,WTC,3,38000000.0,1737,3472,1,1,3472
552,Q4,33,66,481,WTC,4,5200000.0,1738,3473,1,1,3473
552,Q4,33,66,481,WEC,1,48000000.0,1736,3474,1,1,3474
552,Q4,33,66,481,WEC,3,38000000.0,1737,3475,1,1,3475
552,Q4,33,66,481,WEC,4,5200000.0,1738,3476,1,1,3476
553,Q4,34,67,482,WTC,1,77000000.0,1739,3477,1,1,3477
553,Q4,34,67,482,WTC,3,5000000.0,1740,3478,1,1,3478
553,Q4,34,67,482,WTC,4,9600000.0,1741,3479,1,1,3479
553,Q4,34,67,482,WEC,1,77000000.0,1739,3480,1,1,3480
553,Q4,34,67,482,WEC,3,5000000.0,1740,3481,1,1,3481
553,Q4,34,67,482,WEC,4,9600000.0,1741,3482,1,1,3482
554,Q4,34,68,483,WTC,1,48000000.0,1742,3483,1,1,3483
554,Q4,34,68,483,WTC,3,38000000.0,1743,3484,1,1,3484
554,Q4,34,68,483,WTC,4,5200000.0,1744,3485,1,1,3485
554,Q4,34,68,483,WEC,1,48000000.0,1742,3486,1,1,3486
554,Q4,34,68,483,WEC,3,38000000.0,1743,3487,1,1,3487
554,Q4,34,68,483,WEC,4,5200000.0,1744,3488,1,1,3488
555,Q4,35,69,484,WTC,1,77000000.0,1745,3489,1,1,3489
555,Q4,35,69,484,WTC,3,5000000.0,1746,3490,1,1,3490
555,Q4,35,69,484,WTC,4,9600000.0,1747,3491,1,1,3491
555,Q4,35,69,484,WEC,1,77000000.0,1745,3492,1,1,3492
555,Q4,35,69,484,WEC,3,5000000.0,1746,3493,1,1,3493
555,Q4,35,69,484,WEC,4,9600000.0,1747,3494,1,1,3494
556,Q4,35,70,485,WTC,1,48000000.0,1748,3495,1,1,3495
556,Q4,35,70,485,WTC,3,38000000.0,1749,3496,1,1,3496
556,Q4,35,70,485,WTC,4,5200000.0,1750,3497,1,1,3497
556,Q4,35,70,485,WEC,1,48000000.0,1748,3498,1,1,3498
556,Q4,35,70,485,WEC,3,38000000.0,1749,3499,1,1,3499
556,Q4,35,70,485,WEC,4,5200000.0,1750,3500,1,1,3500
557,Q4,36,71,486,WTC,1,77000000.0,1751,3501,1,1,3501
557,Q4,36,71,486,WTC,3,5000000.0,1752,3502,1,1,3502
557,Q4,36,71,486,WTC,4,9600000.0,1753,3503,1,1,3503
557,Q4,36,71,486,WEC,1,77000000.0,1751,3504,1,1,3504
557,Q4,36,71,486,WEC,3,5000000.0,1752,3505,1,1,3505
557,Q4,36,71,486,WEC,4,9600000.0,1753,3506,1,1,3506
558,Q4,36,72,487,WTC,1,48000000.0,1754,3507,1,1,3507
558,Q4,36,72,487,WTC,3,38000000.0,1755,3508,1,1,3508
558,Q4,36,72,487,WTC,4,5200000.0,1756,3509,1,1,3509
558,Q4,36,72,487,WEC,1,48000000.0,1754,3510,1,1,3510
558,Q4,36,72,487,WEC,3,38000000.0,1755,3511,1,1,3511
558,Q4,36,72,487,WEC,4,5200000.0,1756,3512,1,1,3512
559,Q4,37,73,488,WTC,1,77000000.0,1757,3513,1,1,3513
559,Q4,37,73,488,WTC,3,5000000.0,1758,3514,1,1,3514
559,Q4,37,73,488,WTC,4,9600000.0,1759,3515,1,1,3515
559,Q4,37,73,488,WEC,1,77000000.0,1757,3516,1,1,3516
559,Q4,37,73,488,WEC,3,5000000.0,1758,3517,1,1,3517
559,Q4,37,73,488,WEC,4,9600000.0,1759,3518,1,1,3518
560,Q4,37,74,489,WTC,1,48000000.0,1760,3519,1,1,3519
560,Q4,37,74,489,WTC,3,38000000.0,1761,3520,1,1,3520
560,Q4,37,74,489,WTC,4,5200000.0,1762,3521,1,1,3521
560,Q4,37,74,489,WEC,1,48000000.0,1760,3522,1,1,3522
560,Q4,37,74,489,WEC,3,38000000.0,1761,3523,1,1,3523
560,Q4,37,74,489,WEC,4,5200000.0,1762,3524,1,1,3524
561,Q4,38,75,490,WTC,1,77000000.0,1763,3525,1,1,3525
561,Q4,38,75,490,WTC,3,5000000.0,1764,3526,1,1,3526
561,Q4,38,75,490,WTC,4,9600000.0,1765,3527,1,1,3527
561,Q4,38,75,490,WEC,1,77000000.0,1763,3528,1,1,3528
561,Q4,38,75,490,WEC,3,5000000.0,1764,3529,1,1,3529
561,Q4,38,75,490,WEC,4,9600000.0,1765,3530,1,1,3530
562,Q4,38,76,491,WTC,1,48000000.0,1766,3531,1,1,3531
562,Q4,38,76,491,WTC,3,38000000.0,1767,3532,1,1,3532
562,Q4,38,76,491,WTC,4,5200000.0,1768,3533,1,1,3533
562,Q4,38,76,491,WEC,1,48000000.0,1766,3534,1,1,3534
562,Q4,38,76,491,WEC,3,38000000.0,1767,3535,1,1,3535
562,Q4,38,76,491,WEC,4,5200000.0,1768,3536,1,1,3536
563,Q4,39,77,492,WTC,1,77000000.0,1769,3537,1,1,3537
563,Q4,39,77,492,WTC,3,5000000.0,1770,3538,1,1,3538
563,Q4,39,77,492,WTC,4,9600000.0,1771,3539,1,1,3539
563,Q4,39,77,492,WEC,1,77000000.0,1769,3540,1,1,3540
563,Q4,39,77,492,WEC,3,5000000.0,1770,3541,1,1,3541
563,Q4,39,77,492,WEC,4,9600000.0,1771,3542,1,1,3542
564,Q4,39,78,493,WTC,1,48000000.0,1772,3543,1,1,3543
564,Q4,39,78,493,WTC,3,38000000.0,1773,3544,1,1,3544
564,Q4,39,78,493,WTC,4,5200000.0,1774,3545,1,1,3545
564,Q4,39,78,493,WEC,1,48000000.0,1772,3546,1,1,3546
564,Q4,39,78,493,WEC,3,38000000.0,1773,3547,1,1,3547
564,Q4,39,78,493,WEC,4,5200000.0,1774,3548,1,1,3548
565,Q4,4,7,412,WTC,1,77000000.0,1775,3549,1,1,3549
565,Q4,4,7,412,WTC,3,5000000.0,1776,3550,1,1,3550
565,Q4,4,7,412,WTC,4,9600000.0,1777,3551,1,1,3551
565,Q4,4,7,412,WEC,1,77000000.0,1775,3552,1,1,3552
565,Q4,4,7,412,WEC,3,5000000.0,1776,3553,1,1,3553
565,Q4,4,7,412,WEC,4,9600000.0,1777,3554,1,1,3554
566,Q4,4,8,413,WTC,1,48000000.0,1778,3555,1,1,3555
566,Q4,4,8,413,WTC,3,38000000.0,1779,3556,1,1,3556
566,Q4,4,8,413,WTC,4,5200000.0,1780,3557,1,1,3557
566,Q4,4,8,413,WEC,1,48000000.0,1778,3558,1,1,3558
566,Q4,4,8,413,WEC,3,38000000.0,1779,3559,1,1,3559
566,Q4,4,8,413,WEC,4,5200000.0,1780,3560,1,1,3560
567,Q4,40,79,494,WTC,1,77000000.0,1781,3561,1,1,3561
567,Q4,40,79,494,WTC,3,5000000.0,1782,3562,1,1,3562
567,Q4,40,79,494,WTC,4,9600000.0,1783,3563,1,1,3563
567,Q4,40,79,494,WEC,1,77000000.0,1781,3564,1,1,3564
567,Q4,40,79,494,WEC,3,5000000.0,1782,3565,1,1,3565
567,Q4,40,79,494,WEC,4,9600000.0,1783,3566,1,1,3566
568,Q4,40,80,495,WTC,1,48000000.0,1784,3567,1,1,3567
568,Q4,40,80,495,WTC,3,38000000.0,1785,3568,1,1,3568
568,Q4,40,80,495,WTC,4,5200000.0,1786,3569,1,1,3569
568,Q4,40,80,495,WEC,1,48000000.0,1784,3570,1,1,3570
568,Q4,40,80,495,WEC,3,38000000.0,1785,3571,1,1,3571
568,Q4,40,80,495,WEC,4,5200000.0,1786,3572,1,1,3572
569,Q4,41,81,496,WTC,1,77000000.0,1787,3573,1,1,3573
569,Q4,41,81,496,WTC,3,5000000.0,1788,3574,1,1,3574
569,Q4,41,81,496,WTC,4,9600000.0,1789,3575,1,1,3575
569,Q4,41,81,496,WEC,1,77000000.0,1787,3576,1,1,3576
569,Q4,41,81,496,WEC,3,5000000.0,1788,3577,1,1,3577
569,Q4,41,81,496,WEC,4,9600000.0,1789,3578,1,1,3578
570,Q4,41,82,497,WTC,1,48000000.0,1790,3579,1,1,3579
570,Q4,41,82,497,WTC,3,38000000.0,1791,3580,1,1,3580
570,Q4,41,82,497,WTC,4,5200000.0,1792,3581,1,1,3581
570,Q4,41,82,497,WEC,1,48000000.0,1790,3582,1,1,3582
570,Q4,41,82,497,WEC,3,38000000.0,1791,3583,1,1,3583
570,Q4,41,82,497,WEC,4,5200000.0,1792,3584,1,1,3584
571,Q4,42,83,498,WTC,1,77000000.0,1793,3585,1,1,3585
571,Q4,42,83,498,WTC,3,5000000.0,1794,3586,1,1,3586
571,Q4,42,83,498,WTC,4,9600000.0,1795,3587,1,1,3587
571,Q4,42,83,498,WEC,1,77000000.0,1793,3588,1,1,3588
571,Q4,42,83,498,WEC,3,5000000.0,1794,3589,1,1,3589
571,Q4,42,83,498,WEC,4,9600000.0,1795,3590,1,1,3590
572,Q4,42,84,499,WTC,1,48000000.0,1796,3591,1,1,3591
572,Q4,42,84,499,WTC,3,38000000.0,1797,3592,1,1,3592
572,Q4,42,84,499,WTC,4,5200000.0,1798,3593,1,1,3593
572,Q4,42,84,499,WEC,1,48000000.0,1796,3594,1,1,3594
572,Q4,42,84,499,WEC,3,38000000.0,1797,3595,1,1,3595
572,Q4,42,84,499,WEC,4,5200000.0,1798,3596,1,1,3596
573,Q4,43,85,500,WTC,1,77000000.0,1799,3597,1,1,3597
573,Q4,43,85,500,WTC,3,5000000.0,1800,3598,1,1,3598
573,Q4,43,85,500,WTC,4,9600000.0,1801,3599,1,1,3599
573,Q4,43,85,500,WEC,1,77000000.0,1799,3600,1,1,3600
573,Q4,43,85,500,WEC,3,5000000.0,1800,3601,1,1,3601
573,Q4,43,85,500,WEC,4,9600000.0,1801,3602,1,1,3602
574,Q4,43,86,501,WTC,1,48000000.0,1802,3603,1,1,3603
574,Q4,43,86,501,WTC,3,38000000.0,1803,3604,1,1,3604
574,Q4,43,86,501,WTC,4,5200000.0,1804,3605,1,1,3605
574,Q4,43,86,501,WEC,1,48000000.0,1802,3606,1,1,3606
574,Q4,43,86,501,WEC,3,38000000.0,1803,3607,1,1,3607
574,Q4,43,86,501,WEC,4,5200000.0,1804,3608,1,1,3608
575,Q4,44,87,502,WTC,1,77000000.0,1805,3609,1,1,3609
575,Q4,44,87,502,WTC,3,5000000.0,1806,3610,1,1,3610
575,Q4,44,87,502,WTC,4,9600000.0,1807,3611,1,1,3611
575,Q4,44,87,502,WEC,1,77000000.0,1805,3612,1,1,3612
575,Q4,44,87,502,WEC,3,5000000.0,1806,3613,1,1,3613
575,Q4,44,87,502,WEC,4,9600000.0,1807,3614,1,1,3614
576,Q4,44,88,503,WTC,1,48000000.0,1808,3615,1,1,3615
576,Q4,44,88,503,WTC,3,38000000.0,1809,3616,1,1,3616
576,Q4,44,88,503,WTC,4,5200000.0,1810,3617,1,1,3617
576,Q4,44,88,503,WEC,1,48000000.0,1808,3618,1,1,3618
576,Q4,44,88,503,WEC,3,38000000.0,1809,3619,1,1,3619
576,Q4,44,88,503,WEC,4,5200000.0,1810,3620,1,1,3620
577,Q4,45,89,504,WTC,1,77000000.0,1811,3621,1,1,3621
577,Q4,45,89,504,WTC,3,5000000.0,1812,3622,1,1,3622
577,Q4,45,89,504,WTC,4,9600000.0,1813,3623,1,1,3623
577,Q4,45,89,504,WEC,1,77000000.0,1811,3624,1,1,3624
577,Q4,45,89,504,WEC,3,5000000.0,1812,3625,1,1,3625
577,Q4,45,89,504,WEC,4,9600000.0,1813,3626,1,1,3626
578,Q4,45,90,505,WTC,1,48000000.0,1814,3627,1,1,3627
578,Q4,45,90,505,WTC,3,38000000.0,1815,3628,1,1,3628
578,Q4,45,90,505,WTC,4,5200000.0,1816,3629,1,1,3629
578,Q4,45,90,505,WEC,1,48000000.0,1814,3630,1,1,3630
578,Q4,45,90,505,WEC,3,38000000.0,1815,3631,1,1,3631
578,Q4,45,90,505,WEC,4,5200000.0,1816,3632,1,1,3632
579,Q4,46,91,506,WTC,1,77000000.0,1817,3633,1,1,3633
579,Q4,46,91,506,WTC,3,5000000.0,1818,3634,1,1,3634
579,Q4,46,91,506,WTC,4,9600000.0,1819,3635,1,1,3635
579,Q4,46,91,506,WEC,1,77000000.0,1817,3636,1,1,3636
579,Q4,46,91,506,WEC,3,5000000.0,1818,3637,1,1,3637
579,Q4,46,91,506,WEC,4,9600000.0,1819,3638,1,1,3638
580,Q4,46,92,507,WTC,1,48000000.0,1820,3639,1,1,3639
580,Q4,46,92,507,WTC,3,38000000.0,1821,3640,1,1,3640
580,Q4,46,92,507,WTC,4,5200000.0,1822,3641,1,1,3641
580,Q4,46,92,507,WEC,1,48000000.0,1820,3642,1,1,3642
580,Q4,46,92,507,WEC,3,38000000.0,1821,3643,1,1,3643
580,Q4,46,92,507,WEC,4,5200000.0,1822,3644,1,1,3644
581,Q4,47,93,508,WTC,1,77000000.0,1823,3645,1,1,3645
581,Q4,47,93,508,WTC,3,5000000.0,1824,3646,1,1,3646
581,Q4,47,93,508,WTC,4,9600000.0,1825,3647,1,1,3647
581,Q4,47,93,508,WEC,1,77000000.0,1823,3648,1,1,3648
581,Q4,47,93,508,WEC,3,5000000.0,1824,3649,1,1,3649
581,Q4,47,93,508,WEC,4,9600000.0,1825,3650,1,1,3650
582,Q4,47,94,509,WTC,1,48000000.0,1826,3651,1,1,3651
582,Q4,47,94,509,WTC,3,38000000.0,1827,3652,1,1,3652
582,Q4,47,94,509,WTC,4,5200000.0,1828,3653,1,1,3653
582,Q4,47,94,509,WEC,1,48000000.0,1826,3654,1,1,3654
582,Q4,47,94,509,WEC,3,38000000.0,1827,3655,1,1,3655
582,Q4,47,94,509,WEC,4,5200000.0,1828,3656,1,1,3656
583,Q4,48,95,510,WTC,1,77000000.0,1829,3657,1,1,3657
583,Q4,48,95,510,WTC,3,5000000.0,1830,3658,1,1,3658
583,Q4,48,95,510,WTC,4,9600000.0,1831,3659,1,1,3659
583,Q4,48,95,510,WEC,1,77000000.0,1829,3660,1,1,3660
583,Q4,48,95,510,WEC,3,5000000.0,1830,3661,1,1,3661
583,Q4,48,95,510,WEC,4,9600000.0,1831,3662,1,1,3662
584,Q4,48,96,511,WTC,1,48000000.0,1832,3663,1,1,3663
584,Q4,48,96,511,WTC,3,38000000.0,1833,3664,1,1,3664
584,Q4,48,96,511,WTC,4,5200000.0,1834,3665,1,1,3665
584,Q4,48,96,511,WEC,1,48000000.0,1832,3666,1,1,3666
584,Q4,48,96,511,WEC,3,38000000.0,1833,3667,1,1,3667
584,Q4,48,96,511,WEC,4,5200000.0,1834,3668,1,1,3668
585,Q4,49,97,512,WTC,1,77000000.0,1835,3669,1,1,3669
585,Q4,49,97,512,WTC,3,5000000.0,1836,3670,1,1,3670
585,Q4,49,97,512,WTC,4,9600000.0,1837,3671,1,1,3671
585,Q4,49,97,512,WEC,1,77000000.0,1835,3672,1,1,3672
585,Q4,49,97,512,WEC,3,5000000.0,1836,3673,1,1,3673
585,Q4,49,97,512,WEC,4,9600000.0,1837,3674,1,1,3674
586,Q4,49,98,513,WTC,1,48000000.0,1838,3675,1,1,3675
586,Q4,49,98,513,WTC,3,38000000.0,1839,3676,1,1,3676
586,Q4,49,98,513,WTC,4,5200000.0,1840,3677,1,1,3677
586,Q4,49,98,513,WEC,1,48000000.0,1838,3678,1,1,3678
586,Q4,49,98,513,WEC,3,38000000.0,1839,3679,1,1,3679
586,Q4,49,98,513,WEC,4,5200000.0,1840,3680,1,1,3680
587,Q4,5,10,415,WTC,1,48000000.0,1841,3681,1,1,3681
587,Q4,5,10,415,WTC,3,38000000.0,1842,3682,1,1,3682
587,Q4,5,10,415,WTC,4,5200000.0,1843,3683,1,1,3683
587,Q4,5,10,415,WEC,1,48000000.0,1841,3684,1,1,3684
587,Q4,5,10,415,WEC,3,38000000.0,1842,3685,1,1,3685
587,Q4,5,10,415,WEC,4,5200000.0,1843,3686,1,1,3686
588,Q4,5,9,414,WTC,1,77000000.0,1844,3687,1,1,3687
588,Q4,5,9,414,WTC,3,5000000.0,1845,3688,1,1,3688
588,Q4,5,9,414,WTC,4,9600000.0,1846,3689,1,1,3689
588,Q4,5,9,414,WEC,1,77000000.0,1844,3690,1,1,3690
588,Q4,5,9,414,WEC,3,5000000.0,1845,3691,1,1,3691
588,Q4,5,9,414,WEC,4,9600000.0,1846,3692,1,1,3692
589,Q4,50,100,515,WTC,1,48000000.0,1847,3693,1,1,3693
589,Q4,50,100,515,WTC,3,38000000.0,1848,3694,1,1,3694
589,Q4,50,100,515,WTC,4,5200000.0,1849,3695,1,1,3695
589,Q4,50,100,515,WEC,1,48000000.0,1847,3696,1,1,3696
589,Q4,50,100,515,WEC,3,38000000.0,1848,3697,1,1,3697
589,Q4,50,100,515,WEC,4,5200000.0,1849,3698,1,1,3698
590,Q4,50,99,514,WTC,1,77000000.0,1850,3699,1,1,3699
590,Q4,50,99,514,WTC,3,5000000.0,1851,3700,1,1,3700
590,Q4,50,99,514,WTC,4,9600000.0,1852,3701,1,1,3701
590,Q4,50,99,514,WEC,1,77000000.0,1850,3702,1,1,3702
590,Q4,50,99,514,WEC,3,5000000.0,1851,3703,1,1,3703
590,Q4,50,99,514,WEC,4,9600000.0,1852,3704,1,1,3704
591,Q4,51,101,516,WTC,1,77000000.0,1853,3705,1,1,3705
591,Q4,51,101,516,WTC,3,5000000.0,1854,3706,1,1,3706
591,Q4,51,101,516,WTC,4,9600000.0,1855,3707,1,1,3707
591,Q4,51,101,516,WEC,1,77000000.0,1853,3708,1,1,3708
591,Q4,51,101,516,WEC,3,5000000.0,1854,3709,1,1,3709
591,Q4,51,101,516,WEC,4,9600000.0,1855,3710,1,1,3710
592,Q4,51,102,517,WTC,1,48000000.0,1856,3711,1,1,3711
592,Q4,51,102,517,WTC,3,38000000.0,1857,3712,1,1,3712
592,Q4,51,102,517,WTC,4,5200000.0,1858,3713,1,1,3713
592,Q4,51,102,517,WEC,1,48000000.0,1856,3714,1,1,3714
592,Q4,51,102,517,WEC,3,38000000.0,1857,3715,1,1,3715
592,Q4,51,102,517,WEC,4,5200000.0,1858,3716,1,1,3716
593,Q4,52,103,518,WTC,1,77000000.0,1859,3717,1,1,3717
593,Q4,52,103,518,WTC,3,5000000.0,1860,3718,1,1,3718
593,Q4,52,103,518,WTC,4,9600000.0,1861,3719,1,1,3719
593,Q4,52,103,518,WEC,1,77000000.0,1859,3720,1,1,3720
593,Q4,52,103,518,WEC,3,5000000.0,1860,3721,1,1,3721
593,Q4,52,103,518,WEC,4,9600000.0,1861,3722,1,1,3722
594,Q4,52,104,519,WTC,1,48000000.0,1862,3723,1,1,3723
594,Q4,52,104,519,WTC,3,38000000.0,1863,3724,1,1,3724
594,Q4,52,104,519,WTC,4,5200000.0,1864,3725,1,1,3725
594,Q4,52,104,519,WEC,1,48000000.0,1862,3726,1,1,3726
594,Q4,52,104,519,WEC,3,38000000.0,1863,3727,1,1,3727
594,Q4,52,104,519,WEC,4,5200000.0,1864,3728,1,1,3728
595,Q4,53,105,520,WTC,1,77000000.0,1865,3729,1,1,3729
595,Q4,53,105,520,WTC,3,5000000.0,1866,3730,1,1,3730
595,Q4,53,105,520,WTC,4,9600000.0,1867,3731,1,1,3731
595,Q4,53,105,520,WEC,1,77000000.0,1865,3732,1,1,3732
595,Q4,53,105,520,WEC,3,5000000.0,1866,3733,1,1,3733
595,Q4,53,105,520,WEC,4,9600000.0,1867,3734,1,1,3734
596,Q4,53,106,521,WTC,1,48000000.0,1868,3735,1,1,3735
596,Q4,53,106,521,WTC,3,38000000.0,1869,3736,1,1,3736
596,Q4,53,106,521,WTC,4,5200000.0,1870,3737,1,1,3737
596,Q4,53,106,521,WEC,1,48000000.0,1868,3738,1,1,3738
596,Q4,53,106,521,WEC,3,38000000.0,1869,3739,1,1,3739
596,Q4,53,106,521,WEC,4,5200000.0,1870,3740,1,1,3740
597,Q4,54,107,522,WTC,1,77000000.0,1871,3741,1,1,3741
597,Q4,54,107,522,WTC,3,5000000.0,1872,3742,1,1,3742
597,Q4,54,107,522,WTC,4,9600000.0,1873,3743,1,1,3743
597,Q4,54,107,522,WEC,1,77000000.0,1871,3744,1,1,3744
597,Q4,54,107,522,WEC,3,5000000.0,1872,3745,1,1,3745
597,Q4,54,107,522,WEC,4,9600000.0,1873,3746,1,1,3746
598,Q4,54,108,523,WTC,1,48000000.0,1874,3747,1,1,3747
598,Q4,54,108,523,WTC,3,38000000.0,1875,3748,1,1,3748
598,Q4,54,108,523,WTC,4,5200000.0,1876,3749,1,1,3749
598,Q4,54,108,523,WEC,1,48000000.0,1874,3750,1,1,3750
598,Q4,54,108,523,WEC,3,38000000.0,1875,3751,1,1,3751
598,Q4,54,108,523,WEC,4,5200000.0,1876,3752,1,1,3752
599,Q4,55,109,524,WTC,1,77000000.0,1877,3753,1,1,3753
599,Q4,55,109,524,WTC,3,5000000.0,1878,3754,1,1,3754
599,Q4,55,109,524,WTC,4,9600000.0,1879,3755,1,1,3755
599,Q4,55,109,524,WEC,1,77000000.0,1877,3756,1,1,3756
599,Q4,55,109,524,WEC,3,5000000.0,1878,3757,1,1,3757
599,Q4,55,109,524,WEC,4,9600000.0,1879,3758,1,1,3758
600,Q4,55,110,525,WTC,1,48000000.0,1880,3759,1,1,3759
600,Q4,55,110,525,WTC,3,38000000.0,1881,3760,1,1,3760
600,Q4,55,110,525,WTC,4,5200000.0,1882,3761,1,1,3761
600,Q4,55,110,525,WEC,1,48000000.0,1880,3762,1,1,3762
600,Q4,55,110,525,WEC,3,38000000.0,1881,3763,1,1,3763
600,Q4,55,110,525,WEC,4,5200000.0,1882,3764,1,1,3764
601,Q4,55,171,526,WTC,1,77000000.0,1883,3765,1,1,3765
601,Q4,55,171,526,WTC,3,5000000.0,1884,3766,1,1,3766
601,Q4,55,171,526,WTC,4,9600000.0,1885,3767,1,1,3767
601,Q4,55,171,526,WEC,1,77000000.0,1883,3768,1,1,3768
601,Q4,55,171,526,WEC,3,5000000.0,1884,3769,1,1,3769
601,Q4,55,171,526,WEC,4,9600000.0,1885,3770,1,1,3770
602,Q4,55,172,527,WTC,1,48000000.0,1886,3771,1,1,3771
602,Q4,55,172,527,WTC,3,38000000.0,1887,3772,1,1,3772
602,Q4,55,172,527,WTC,4,5200000.0,1888,3773,1,1,3773
602,Q4,55,172,527,WEC,1,48000000.0,1886,3774,1,1,3774
602,Q4,55,172,527,WEC,3,38000000.0,1887,3775,1,1,3775
602,Q4,55,172,527,WEC,4,5200000.0,1888,3776,1,1,3776
603,Q4,57,113,528,WTC,1,77000000.0,1889,3777,1,1,3777
603,Q4,57,113,528,WTC,3,5000000.0,1890,3778,1,1,3778
603,Q4,57,113,528,WTC,4,9600000.0,1891,3779,1,1,3779
603,Q4,57,113,528,WEC,1,77000000.0,1889,3780,1,1,3780
603,Q4,57,113,528,WEC,3,5000000.0,1890,3781,1,1,3781
603,Q4,57,113,528,WEC,4,9600000.0,1891,3782,1,1,3782
604,Q4,57,114,529,WTC,1,48000000.0,1892,3783,1,1,3783
604,Q4,57,114,529,WTC,3,38000000.0,1893,3784,1,1,3784
604,Q4,57,114,529,WTC,4,5200000.0,1894,3785,1,1,3785
604,Q4,57,114,529,WEC,1,48000000.0,1892,3786,1,1,3786
604,Q4,57,114,529,WEC,3,38000000.0,1893,3787,1,1,3787
604,Q4,57,114,529,WEC,4,5200000.0,1894,3788,1,1,3788
605,Q4,58,115,530,WTC,1,77000000.0,1895,3789,1,1,3789
605,Q4,58,115,530,WTC,3,5000000.0,1896,3790,1,1,3790
605,Q4,58,115,530,WTC,4,9600000.0,1897,3791,1,1,3791
605,Q4,58,115,530,WEC,1,77000000.0,1895,3792,1,1,3792
605,Q4,58,115,530,WEC,3,5000000.0,1896,3793,1,1,3793
605,Q4,58,115,530,WEC,4,9600000.0,1897,3794,1,1,3794
606,Q4,58,116,531,WTC,1,48000000.0,1898,3795,1,1,3795
606,Q4,58,116,531,WTC,3,38000000.0,1899,3796,1,1,3796
606,Q4,58,116,531,WTC,4,5200000.0,1900,3797,1,1,3797
606,Q4,58,116,531,WEC,1,48000000.0,1898,3798,1,1,3798
606,Q4,58,116,531,WEC,3,38000000.0,1899,3799,1,1,3799
606,Q4,58,116,531,WEC,4,5200000.0,1900,3800,1,1,3800
607,Q4,59,117,532,WTC,1,77000000.0,1901,3801,1,1,3801
607,Q4,59,117,532,WTC,3,5000000.0,1902,3802,1,1,3802
607,Q4,59,117,532,WTC,4,9600000.0,1903,3803,1,1,3803
