profile_id,calcrule_id,deductible1,deductible2,deductible3,attachment1,limit1,share1,share2,share3,step_id,trigger_start,trigger_end,payout_start,payout_end,limit2,scale1,scale2
671,12,9760000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
672,12,9120000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
673,12,31950000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
674,14,0.0,0.0,0.0,0.0,47440000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
675,12,11010000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
676,12,30600000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
677,12,16650000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
678,12,2840000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
679,14,0.0,0.0,0.0,0.0,21580000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
680,14,0.0,0.0,0.0,0.0,1240000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
681,14,0.0,0.0,0.0,0.0,59280000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
682,14,0.0,0.0,0.0,0.0,70290000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
683,15,0.0,0.0,0.0,0.0,0.75,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
684,15,0.0,0.0,0.0,0.0,0.6,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
685,1,18640000.0,0.0,0.0,0.0,37210000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
686,1,10680000.0,0.0,0.0,0.0,4500000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
687,12,7770000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
688,12,15000000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
689,12,16170000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
690,12,28540000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
691,1,1350000.0,0.0,0.0,0.0,30970000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
692,1,24260000.0,0.0,0.0,0.0,9200000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
693,12,20580000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
694,12,8280000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
695,12,13430000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
696,12,20980000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
697,12,6900000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
698,12,11470000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
699,12,9990000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
700,1,5810000.0,0.0,0.0,0.0,34350000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
701,1,3530000.0,0.0,0.0,0.0,50270000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
702,12,21290000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
703,12,1900000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
704,12,12700000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
705,12,8350000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
706,1,2810000.0,0.0,0.0,0.0,21330000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
707,1,2730000.0,0.0,0.0,0.0,2640000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
708,12,3890000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
709,12,5650000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
710,12,21160000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
711,12,13780000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
712,12,6870000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
713,12,19260000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
714,12,4550000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
715,12,3120000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
716,12,17690000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
717,12,3510000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
718,14,0.0,0.0,0.0,0.0,18300000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
719,14,0.0,0.0,0.0,0.0,52490000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
720,14,0.0,0.0,0.0,0.0,68700000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
721,14,0.0,0.0,0.0,0.0,68400000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
722,15,0.0,0.0,0.0,0.0,0.55,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
723,15,0.0,0.0,0.0,0.0,0.5,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
724,14,0.0,0.0,0.0,0.0,63530000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
725,14,0.0,0.0,0.0,0.0,22210000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
726,14,0.0,0.0,0.0,0.0,25890000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
727,14,0.0,0.0,0.0,0.0,9390000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
728,12,5550000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
729,12,21110000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
730,14,0.0,0.0,0.0,0.0,43250000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
731,12,19160000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
732,12,1730000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
733,14,0.0,0.0,0.0,0.0,16460000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
734,12,22170000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
735,12,3960000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
736,12,15470000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
737,12,5810000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
738,12,13450000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
739,12,16130000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
740,14,0.0,0.0,0.0,0.0,56760000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
741,14,0.0,0.0,0.0,0.0,52450000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
742,12,2020000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
743,12,4980000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
744,12,19370000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
745,12,14460000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
746,12,12960000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
747,12,7940000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
748,14,0.0,0.0,0.0,0.0,8650000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
749,14,0.0,0.0,0.0,0.0,42160000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
750,12,11980000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
751,12,11380000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
752,14,0.0,0.0,0.0,0.0,40400000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
753,14,0.0,0.0,0.0,0.0,33220000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
754,1,14230000.0,0.0,0.0,0.0,18960000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
755,1,1890000.0,0.0,0.0,0.0,41630000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
756,1,16230000.0,0.0,0.0,0.0,22360000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
757,1,22350000.0,0.0,0.0,0.0,57700000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
758,12,3790000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
759,12,4600000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
760,14,0.0,0.0,0.0,0.0,13030000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
761,14,0.0,0.0,0.0,0.0,34970000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
762,1,11920000.0,0.0,0.0,0.0,12170000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
763,1,12140000.0,0.0,0.0,0.0,20330000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
764,14,0.0,0.0,0.0,0.0,23060000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
765,14,0.0,0.0,0.0,0.0,36890000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
766,14,0.0,0.0,0.0,0.0,41220000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
767,14,0.0,0.0,0.0,0.0,11930000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
768,14,0.0,0.0,0.0,0.0,22720000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
769,14,0.0,0.0,0.0,0.0,27000000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
770,12,5440000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
771,12,3700000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
772,12,20620000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
773,12,15940000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
774,14,0.0,0.0,0.0,0.0,12080000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
775,14,0.0,0.0,0.0,0.0,51080000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
776,14,0.0,0.0,0.0,0.0,33370000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
777,14,0.0,0.0,0.0,0.0,32700000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
778,12,1590000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
779,12,7720000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
780,14,0.0,0.0,0.0,0.0,39680000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
781,14,0.0,0.0,0.0,0.0,6950000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
782,14,0.0,0.0,0.0,0.0,22730000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
783,14,0.0,0.0,0.0,0.0,49110000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
784,14,0.0,0.0,0.0,0.0,50310000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
785,14,0.0,0.0,0.0,0.0,36660000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
786,14,0.0,0.0,0.0,0.0,24590000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
787,14,0.0,0.0,0.0,0.0,41740000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
788,12,2050000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
789,12,21970000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
790,12,14200000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
791,12,830000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
792,14,0.0,0.0,0.0,0.0,34260000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
793,14,0.0,0.0,0.0,0.0,20510000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
794,14,0.0,0.0,0.0,0.0,56740000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
795,14,0.0,0.0,0.0,0.0,17540000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
796,12,3290000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
797,12,7520000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
798,12,10600000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
799,12,4890000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
800,14,0.0,0.0,0.0,0.0,20160000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
801,14,0.0,0.0,0.0,0.0,14020000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
802,12,18160000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
803,12,22540000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
804,12,18320000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
805,12,18240000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
806,16,0.25,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
807,12,10420000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
808,12,5730000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
809,12,1830000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
810,12,9890000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
811,14,0.0,0.0,0.0,0.0,16970000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
812,14,0.0,0.0,0.0,0.0,30710000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
813,12,17940000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
814,12,20600000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
815,1,15240000.0,0.0,0.0,0.0,45090000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
816,1,17540000.0,0.0,0.0,0.0,53920000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
817,14,0.0,0.0,0.0,0.0,49980000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
818,14,0.0,0.0,0.0,0.0,59560000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
819,12,13380000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
820,12,14230000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
821,12,17090000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
822,12,10830000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
823,12,6470000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
824,12,19840000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
825,12,15570000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
826,12,21790000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
827,12,4580000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
828,12,13680000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
829,12,13740000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
830,1,4580000.0,0.0,0.0,0.0,7470000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
831,1,18240000.0,0.0,0.0,0.0,48970000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
832,12,8170000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
833,12,10840000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
834,12,7560000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
835,12,12520000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
836,12,5520000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
837,12,19770000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
838,12,13590000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
839,12,14970000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
840,12,16960000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
841,12,14110000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
842,14,0.0,0.0,0.0,0.0,47610000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
843,14,0.0,0.0,0.0,0.0,24650000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
844,12,5660000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
845,12,22800000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
846,12,22900000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
847,14,0.0,0.0,0.0,0.0,28470000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
848,14,0.0,0.0,0.0,0.0,31720000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
849,12,7300000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
850,14,0.0,0.0,0.0,0.0,16870000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
851,14,0.0,0.0,0.0,0.0,49900000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
852,12,1710000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
853,12,3770000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
854,12,22390000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
855,12,19570000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
856,12,5630000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
857,12,7320000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
858,12,17370000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
859,11,0.0,25000.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
860,11,0.0,78783.03,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
861,11,0.0,462684.45,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
862,11,0.0,89642.04,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
863,11,0.0,85681.983,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
864,11,0.0,140183.82,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
865,12,78000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
866,12,58500.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
867,39,30000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
868,39,58500.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
869,3,3000000.0,0.0,0.0,0.0,5000000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
870,3,58500.0,0.0,0.0,0.0,1053000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
871,14,0.0,0.0,0.0,0.0,47550000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
872,14,0.0,0.0,0.0,0.0,1600000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
873,11,0.0,7250000.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
874,8,0.0,10960000.0,0.0,0.0,16540000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
875,14,0.0,0.0,0.0,0.0,91400000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
876,11,0.0,8240000.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
877,11,0.0,5820000.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
878,8,0.0,6200000.0,0.0,0.0,82260000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
879,8,0.0,10000.0,0.0,0.0,100000000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
880,8,0.0,600000.0,0.0,0.0,15000000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
881,8,0.0,50000.0,0.0,0.0,250000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
882,12,26000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
883,12,1000000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
1228,28,10000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,1.0,1.0,0,5000000.0,0.1,0.3
1229,14,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
1230,14,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
1231,28,10000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.3,1.0,0,0.0,0.0,0.0
1231,28,10000.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0.3,1.0,1.0,0,0.0,0.0,0.0
1232,14,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
1233,14,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
1234,28,10000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,1.0,1.0,0,1000000.0,0.1,0.1
1235,14,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
1236,14,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
1237,28,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.3,1.0,0,0.0,0.0,0.0
