loc_id,PortNumber,AccNumber,LocNumber,loc_idx,peril_id,coverage_type_id,tiv,coverage_id,agg_id,building_id,risk_id,layer_id,PolNumber,output_id,acc_idx
691,fm12,105449,23039310,602,WEC,1,174639.0,2169,4335,1,1,2,477354,4576,306
691,fm12,105449,23039310,602,WEC,1,174639.0,2169,4335,1,1,3,477355,4577,309
691,fm12,105449,23039310,602,WEC,1,174639.0,2169,4335,1,1,4,477356,4578,312
691,fm12,105449,23039310,602,WEC,1,174639.0,2169,4335,1,1,5,477357,4579,315
691,fm12,105449,23039310,602,WEC,1,174639.0,2169,4335,1,1,6,477358,4580,318
691,fm12,105449,23039310,602,WEC,1,174639.0,2169,4335,1,1,7,477359,4581,321
691,fm12,105449,23039310,602,WEC,3,138330.0,2170,4336,1,1,1,477353,4582,303
691,fm12,105449,23039310,602,WEC,3,138330.0,2170,4336,1,1,2,477354,4583,306
691,fm12,105449,23039310,602,WEC,3,138330.0,2170,4336,1,1,3,477355,4584,309
691,fm12,105449,23039310,602,WEC,3,138330.0,2170,4336,1,1,4,477356,4585,312
691,fm12,105449,23039310,602,WEC,3,138330.0,2170,4336,1,1,5,477357,4586,315
691,fm12,105449,23039310,602,WEC,3,138330.0,2170,4336,1,1,6,477358,4587,318
691,fm12,105449,23039310,602,WEC,3,138330.0,2170,4336,1,1,7,477359,4588,321
691,fm12,105449,23039310,602,WTC,1,174639.0,2169,4337,1,1,1,477353,4589,303
691,fm12,105449,23039310,602,WTC,1,174639.0,2169,4337,1,1,2,477354,4590,306
691,fm12,105449,23039310,602,WTC,1,174639.0,2169,4337,1,1,3,477355,4591,309
691,fm12,105449,23039310,602,WTC,1,174639.0,2169,4337,1,1,4,477356,4592,312
691,fm12,105449,23039310,602,WTC,1,174639.0,2169,4337,1,1,5,477357,4593,315
691,fm12,105449,23039310,602,WTC,1,174639.0,2169,4337,1,1,6,477358,4594,318
691,fm12,105449,23039310,602,WTC,1,174639.0,2169,4337,1,1,7,477359,4595,321
691,fm12,105449,23039310,602,WTC,3,138330.0,2170,4338,1,1,1,477353,4596,303
691,fm12,105449,23039310,602,WTC,3,138330.0,2170,4338,1,1,2,477354,4597,306
691,fm12,105449,23039310,602,WTC,3,138330.0,2170,4338,1,1,3,477355,4598,309
691,fm12,105449,23039310,602,WTC,3,138330.0,2170,4338,1,1,4,477356,4599,312
691,fm12,105449,23039310,602,WTC,3,138330.0,2170,4338,1,1,5,477357,4600,315
691,fm12,105449,23039310,602,WTC,3,138330.0,2170,4338,1,1,6,477358,4601,318
691,fm12,105449,23039310,602,WTC,3,138330.0,2170,4338,1,1,7,477359,4602,321
692,fm12,105449,23039311,597,WEC,1,3545116.0,2171,4339,1,1,1,477353,4603,302
692,fm12,105449,23039311,597,WEC,1,3545116.0,2171,4339,1,1,2,477354,4604,305
692,fm12,105449,23039311,597,WEC,1,3545116.0,2171,4339,1,1,3,477355,4605,308
692,fm12,105449,23039311,597,WEC,1,3545116.0,2171,4339,1,1,4,477356,4606,311
692,fm12,105449,23039311,597,WEC,1,3545116.0,2171,4339,1,1,5,477357,4607,314
692,fm12,105449,23039311,597,WEC,1,3545116.0,2171,4339,1,1,6,477358,4608,317
692,fm12,105449,23039311,597,WEC,1,3545116.0,2171,4339,1,1,7,477359,4609,320
692,fm12,105449,23039311,597,WEC,3,12082515.0,2172,4340,1,1,1,477353,4610,302
692,fm12,105449,23039311,597,WEC,3,12082515.0,2172,4340,1,1,2,477354,4611,305
692,fm12,105449,23039311,597,WEC,3,12082515.0,2172,4340,1,1,3,477355,4612,308
692,fm12,105449,23039311,597,WEC,3,12082515.0,2172,4340,1,1,4,477356,4613,311
692,fm12,105449,23039311,597,WEC,3,12082515.0,2172,4340,1,1,5,477357,4614,314
692,fm12,105449,23039311,597,WEC,3,12082515.0,2172,4340,1,1,6,477358,4615,317
692,fm12,105449,23039311,597,WEC,3,12082515.0,2172,4340,1,1,7,477359,4616,320
692,fm12,105449,23039311,597,WEC,4,3651644.0,2173,4341,1,1,1,477353,4617,302
692,fm12,105449,23039311,597,WEC,4,3651644.0,2173,4341,1,1,2,477354,4618,305
692,fm12,105449,23039311,597,WEC,4,3651644.0,2173,4341,1,1,3,477355,4619,308
692,fm12,105449,23039311,597,WEC,4,3651644.0,2173,4341,1,1,4,477356,4620,311
692,fm12,105449,23039311,597,WEC,4,3651644.0,2173,4341,1,1,5,477357,4621,314
692,fm12,105449,23039311,597,WEC,4,3651644.0,2173,4341,1,1,6,477358,4622,317
692,fm12,105449,23039311,597,WEC,4,3651644.0,2173,4341,1,1,7,477359,4623,320
692,fm12,105449,23039311,597,WTC,1,3545116.0,2171,4342,1,1,1,477353,4624,302
692,fm12,105449,23039311,597,WTC,1,3545116.0,2171,4342,1,1,2,477354,4625,305
692,fm12,105449,23039311,597,WTC,1,3545116.0,2171,4342,1,1,3,477355,4626,308
692,fm12,105449,23039311,597,WTC,1,3545116.0,2171,4342,1,1,4,477356,4627,311
692,fm12,105449,23039311,597,WTC,1,3545116.0,2171,4342,1,1,5,477357,4628,314
692,fm12,105449,23039311,597,WTC,1,3545116.0,2171,4342,1,1,6,477358,4629,317
692,fm12,105449,23039311,597,WTC,1,3545116.0,2171,4342,1,1,7,477359,4630,320
692,fm12,105449,23039311,597,WTC,3,12082515.0,2172,4343,1,1,1,477353,4631,302
692,fm12,105449,23039311,597,WTC,3,12082515.0,2172,4343,1,1,2,477354,4632,305
692,fm12,105449,23039311,597,WTC,3,12082515.0,2172,4343,1,1,3,477355,4633,308
692,fm12,105449,23039311,597,WTC,3,12082515.0,2172,4343,1,1,4,477356,4634,311
692,fm12,105449,23039311,597,WTC,3,12082515.0,2172,4343,1,1,5,477357,4635,314
692,fm12,105449,23039311,597,WTC,3,12082515.0,2172,4343,1,1,6,477358,4636,317
692,fm12,105449,23039311,597,WTC,3,12082515.0,2172,4343,1,1,7,477359,4637,320
692,fm12,105449,23039311,597,WTC,4,3651644.0,2173,4344,1,1,1,477353,4638,302
692,fm12,105449,23039311,597,WTC,4,3651644.0,2173,4344,1,1,2,477354,4639,305
692,fm12,105449,23039311,597,WTC,4,3651644.0,2173,4344,1,1,3,477355,4640,308
692,fm12,105449,23039311,597,WTC,4,3651644.0,2173,4344,1,1,4,477356,4641,311
692,fm12,105449,23039311,597,WTC,4,3651644.0,2173,4344,1,1,5,477357,4642,314
692,fm12,105449,23039311,597,WTC,4,3651644.0,2173,4344,1,1,6,477358,4643,317
692,fm12,105449,23039311,597,WTC,4,3651644.0,2173,4344,1,1,7,477359,4644,320
693,fm12,105449,23039320,598,WEC,1,4451091.0,2174,4345,1,1,1,477353,4645,302
693,fm12,105449,23039320,598,WEC,1,4451091.0,2174,4345,1,1,2,477354,4646,305
693,fm12,105449,23039320,598,WEC,1,4451091.0,2174,4345,1,1,3,477355,4647,308
693,fm12,105449,23039320,598,WEC,1,4451091.0,2174,4345,1,1,4,477356,4648,311
693,fm12,105449,23039320,598,WEC,1,4451091.0,2174,4345,1,1,5,477357,4649,314
693,fm12,105449,23039320,598,WEC,1,4451091.0,2174,4345,1,1,6,477358,4650,317
693,fm12,105449,23039320,598,WEC,1,4451091.0,2174,4345,1,1,7,477359,4651,320
693,fm12,105449,23039320,598,WEC,3,7620574.0,2175,4346,1,1,1,477353,4652,302
693,fm12,105449,23039320,598,WEC,3,7620574.0,2175,4346,1,1,2,477354,4653,305
693,fm12,105449,23039320,598,WEC,3,7620574.0,2175,4346,1,1,3,477355,4654,308
693,fm12,105449,23039320,598,WEC,3,7620574.0,2175,4346,1,1,4,477356,4655,311
693,fm12,105449,23039320,598,WEC,3,7620574.0,2175,4346,1,1,5,477357,4656,314
693,fm12,105449,23039320,598,WEC,3,7620574.0,2175,4346,1,1,6,477358,4657,317
693,fm12,105449,23039320,598,WEC,3,7620574.0,2175,4346,1,1,7,477359,4658,320
693,fm12,105449,23039320,598,WEC,4,3947225.0,2176,4347,1,1,1,477353,4659,302
693,fm12,105449,23039320,598,WEC,4,3947225.0,2176,4347,1,1,2,477354,4660,305
693,fm12,105449,23039320,598,WEC,4,3947225.0,2176,4347,1,1,3,477355,4661,308
693,fm12,105449,23039320,598,WEC,4,3947225.0,2176,4347,1,1,4,477356,4662,311
693,fm12,105449,23039320,598,WEC,4,3947225.0,2176,4347,1,1,5,477357,4663,314
693,fm12,105449,23039320,598,WEC,4,3947225.0,2176,4347,1,1,6,477358,4664,317
693,fm12,105449,23039320,598,WEC,4,3947225.0,2176,4347,1,1,7,477359,4665,320
693,fm12,105449,23039320,598,WTC,1,4451091.0,2174,4348,1,1,1,477353,4666,302
693,fm12,105449,23039320,598,WTC,1,4451091.0,2174,4348,1,1,2,477354,4667,305
693,fm12,105449,23039320,598,WTC,1,4451091.0,2174,4348,1,1,3,477355,4668,308
693,fm12,105449,23039320,598,WTC,1,4451091.0,2174,4348,1,1,4,477356,4669,311
693,fm12,105449,23039320,598,WTC,1,4451091.0,2174,4348,1,1,5,477357,4670,314
693,fm12,105449,23039320,598,WTC,1,4451091.0,2174,4348,1,1,6,477358,4671,317
693,fm12,105449,23039320,598,WTC,1,4451091.0,2174,4348,1,1,7,477359,4672,320
693,fm12,105449,23039320,598,WTC,3,7620574.0,2175,4349,1,1,1,477353,4673,302
693,fm12,105449,23039320,598,WTC,3,7620574.0,2175,4349,1,1,2,477354,4674,305
693,fm12,105449,23039320,598,WTC,3,7620574.0,2175,4349,1,1,3,477355,4675,308
693,fm12,105449,23039320,598,WTC,3,7620574.0,2175,4349,1,1,4,477356,4676,311
693,fm12,105449,23039320,598,WTC,3,7620574.0,2175,4349,1,1,5,477357,4677,314
693,fm12,105449,23039320,598,WTC,3,7620574.0,2175,4349,1,1,6,477358,4678,317
693,fm12,105449,23039320,598,WTC,3,7620574.0,2175,4349,1,1,7,477359,4679,320
693,fm12,105449,23039320,598,WTC,4,3947225.0,2176,4350,1,1,1,477353,4680,302
693,fm12,105449,23039320,598,WTC,4,3947225.0,2176,4350,1,1,2,477354,4681,305
693,fm12,105449,23039320,598,WTC,4,3947225.0,2176,4350,1,1,3,477355,4682,308
693,fm12,105449,23039320,598,WTC,4,3947225.0,2176,4350,1,1,4,477356,4683,311
693,fm12,105449,23039320,598,WTC,4,3947225.0,2176,4350,1,1,5,477357,4684,314
693,fm12,105449,23039320,598,WTC,4,3947225.0,2176,4350,1,1,6,477358,4685,317
693,fm12,105449,23039320,598,WTC,4,3947225.0,2176,4350,1,1,7,477359,4686,320
694,fm12,105449,23039324,603,WEC,3,429307.0,2177,4351,1,1,1,477353,4687,303
694,fm12,105449,23039324,603,WEC,3,429307.0,2177,4351,1,1,2,477354,4688,306
694,fm12,105449,23039324,603,WEC,3,429307.0,2177,4351,1,1,3,477355,4689,309
694,fm12,105449,23039324,603,WEC,3,429307.0,2177,4351,1,1,4,477356,4690,312
694,fm12,105449,23039324,603,WEC,3,429307.0,2177,4351,1,1,5,477357,4691,315
694,fm12,105449,23039324,603,WEC,3,429307.0,2177,4351,1,1,6,477358,4692,318
694,fm12,105449,23039324,603,WEC,3,429307.0,2177,4351,1,1,7,477359,4693,321
694,fm12,105449,23039324,603,WTC,3,429307.0,2177,4352,1,1,1,477353,4694,303
694,fm12,105449,23039324,603,WTC,3,429307.0,2177,4352,1,1,2,477354,4695,306
694,fm12,105449,23039324,603,WTC,3,429307.0,2177,4352,1,1,3,477355,4696,309
694,fm12,105449,23039324,603,WTC,3,429307.0,2177,4352,1,1,4,477356,4697,312
694,fm12,105449,23039324,603,WTC,3,429307.0,2177,4352,1,1,5,477357,4698,315
694,fm12,105449,23039324,603,WTC,3,429307.0,2177,4352,1,1,6,477358,4699,318
694,fm12,105449,23039324,603,WTC,3,429307.0,2177,4352,1,1,7,477359,4700,321
695,fm12,105449,23039326,599,WEC,1,8468889.0,2178,4353,1,1,1,477353,4701,302
695,fm12,105449,23039326,599,WEC,1,8468889.0,2178,4353,1,1,2,477354,4702,305
695,fm12,105449,23039326,599,WEC,1,8468889.0,2178,4353,1,1,3,477355,4703,308
695,fm12,105449,23039326,599,WEC,1,8468889.0,2178,4353,1,1,4,477356,4704,311
695,fm12,105449,23039326,599,WEC,1,8468889.0,2178,4353,1,1,5,477357,4705,314
695,fm12,105449,23039326,599,WEC,1,8468889.0,2178,4353,1,1,6,477358,4706,317
695,fm12,105449,23039326,599,WEC,1,8468889.0,2178,4353,1,1,7,477359,4707,320
695,fm12,105449,23039326,599,WEC,3,2291251.0,2179,4354,1,1,1,477353,4708,302
695,fm12,105449,23039326,599,WEC,3,2291251.0,2179,4354,1,1,2,477354,4709,305
695,fm12,105449,23039326,599,WEC,3,2291251.0,2179,4354,1,1,3,477355,4710,308
695,fm12,105449,23039326,599,WEC,3,2291251.0,2179,4354,1,1,4,477356,4711,311
695,fm12,105449,23039326,599,WEC,3,2291251.0,2179,4354,1,1,5,477357,4712,314
695,fm12,105449,23039326,599,WEC,3,2291251.0,2179,4354,1,1,6,477358,4713,317
695,fm12,105449,23039326,599,WEC,3,2291251.0,2179,4354,1,1,7,477359,4714,320
695,fm12,105449,23039326,599,WEC,4,1319339.0,2180,4355,1,1,1,477353,4715,302
695,fm12,105449,23039326,599,WEC,4,1319339.0,2180,4355,1,1,2,477354,4716,305
695,fm12,105449,23039326,599,WEC,4,1319339.0,2180,4355,1,1,3,477355,4717,308
695,fm12,105449,23039326,599,WEC,4,1319339.0,2180,4355,1,1,4,477356,4718,311
695,fm12,105449,23039326,599,WEC,4,1319339.0,2180,4355,1,1,5,477357,4719,314
695,fm12,105449,23039326,599,WEC,4,1319339.0,2180,4355,1,1,6,477358,4720,317
695,fm12,105449,23039326,599,WEC,4,1319339.0,2180,4355,1,1,7,477359,4721,320
695,fm12,105449,23039326,599,WTC,1,8468889.0,2178,4356,1,1,1,477353,4722,302
695,fm12,105449,23039326,599,WTC,1,8468889.0,2178,4356,1,1,2,477354,4723,305
695,fm12,105449,23039326,599,WTC,1,8468889.0,2178,4356,1,1,3,477355,4724,308
695,fm12,105449,23039326,599,WTC,1,8468889.0,2178,4356,1,1,4,477356,4725,311
695,fm12,105449,23039326,599,WTC,1,8468889.0,2178,4356,1,1,5,477357,4726,314
695,fm12,105449,23039326,599,WTC,1,8468889.0,2178,4356,1,1,6,477358,4727,317
695,fm12,105449,23039326,599,WTC,1,8468889.0,2178,4356,1,1,7,477359,4728,320
695,fm12,105449,23039326,599,WTC,3,2291251.0,2179,4357,1,1,1,477353,4729,302
695,fm12,105449,23039326,599,WTC,3,2291251.0,2179,4357,1,1,2,477354,4730,305
695,fm12,105449,23039326,599,WTC,3,2291251.0,2179,4357,1,1,3,477355,4731,308
695,fm12,105449,23039326,599,WTC,3,2291251.0,2179,4357,1,1,4,477356,4732,311
695,fm12,105449,23039326,599,WTC,3,2291251.0,2179,4357,1,1,5,477357,4733,314
695,fm12,105449,23039326,599,WTC,3,2291251.0,2179,4357,1,1,6,477358,4734,317
695,fm12,105449,23039326,599,WTC,3,2291251.0,2179,4357,1,1,7,477359,4735,320
695,fm12,105449,23039326,599,WTC,4,1319339.0,2180,4358,1,1,1,477353,4736,302
695,fm12,105449,23039326,599,WTC,4,1319339.0,2180,4358,1,1,2,477354,4737,305
695,fm12,105449,23039326,599,WTC,4,1319339.0,2180,4358,1,1,3,477355,4738,308
695,fm12,105449,23039326,599,WTC,4,1319339.0,2180,4358,1,1,4,477356,4739,311
695,fm12,105449,23039326,599,WTC,4,1319339.0,2180,4358,1,1,5,477357,4740,314
695,fm12,105449,23039326,599,WTC,4,1319339.0,2180,4358,1,1,6,477358,4741,317
695,fm12,105449,23039326,599,WTC,4,1319339.0,2180,4358,1,1,7,477359,4742,320
696,fm12,105449,23039331,600,WEC,1,3348165.0,2181,4359,1,1,1,477353,4743,302
696,fm12,105449,23039331,600,WEC,1,3348165.0,2181,4359,1,1,2,477354,4744,305
696,fm12,105449,23039331,600,WEC,1,3348165.0,2181,4359,1,1,3,477355,4745,308
696,fm12,105449,23039331,600,WEC,1,3348165.0,2181,4359,1,1,4,477356,4746,311
696,fm12,105449,23039331,600,WEC,1,3348165.0,2181,4359,1,1,5,477357,4747,314
696,fm12,105449,23039331,600,WEC,1,3348165.0,2181,4359,1,1,6,477358,4748,317
696,fm12,105449,23039331,600,WEC,1,3348165.0,2181,4359,1,1,7,477359,4749,320
696,fm12,105449,23039331,600,WEC,3,2803085.0,2182,4360,1,1,1,477353,4750,302
696,fm12,105449,23039331,600,WEC,3,2803085.0,2182,4360,1,1,2,477354,4751,305
696,fm12,105449,23039331,600,WEC,3,2803085.0,2182,4360,1,1,3,477355,4752,308
696,fm12,105449,23039331,600,WEC,3,2803085.0,2182,4360,1,1,4,477356,4753,311
696,fm12,105449,23039331,600,WEC,3,2803085.0,2182,4360,1,1,5,477357,4754,314
696,fm12,105449,23039331,600,WEC,3,2803085.0,2182,4360,1,1,6,477358,4755,317
696,fm12,105449,23039331,600,WEC,3,2803085.0,2182,4360,1,1,7,477359,4756,320
696,fm12,105449,23039331,600,WEC,4,1389718.0,2183,4361,1,1,1,477353,4757,302
696,fm12,105449,23039331,600,WEC,4,1389718.0,2183,4361,1,1,2,477354,4758,305
696,fm12,105449,23039331,600,WEC,4,1389718.0,2183,4361,1,1,3,477355,4759,308
696,fm12,105449,23039331,600,WEC,4,1389718.0,2183,4361,1,1,4,477356,4760,311
696,fm12,105449,23039331,600,WEC,4,1389718.0,2183,4361,1,1,5,477357,4761,314
696,fm12,105449,23039331,600,WEC,4,1389718.0,2183,4361,1,1,6,477358,4762,317
696,fm12,105449,23039331,600,WEC,4,1389718.0,2183,4361,1,1,7,477359,4763,320
696,fm12,105449,23039331,600,WTC,1,3348165.0,2181,4362,1,1,1,477353,4764,302
696,fm12,105449,23039331,600,WTC,1,3348165.0,2181,4362,1,1,2,477354,4765,305
696,fm12,105449,23039331,600,WTC,1,3348165.0,2181,4362,1,1,3,477355,4766,308
696,fm12,105449,23039331,600,WTC,1,3348165.0,2181,4362,1,1,4,477356,4767,311
696,fm12,105449,23039331,600,WTC,1,3348165.0,2181,4362,1,1,5,477357,4768,314
696,fm12,105449,23039331,600,WTC,1,3348165.0,2181,4362,1,1,6,477358,4769,317
696,fm12,105449,23039331,600,WTC,1,3348165.0,2181,4362,1,1,7,477359,4770,320
696,fm12,105449,23039331,600,WTC,3,2803085.0,2182,4363,1,1,1,477353,4771,302
696,fm12,105449,23039331,600,WTC,3,2803085.0,2182,4363,1,1,2,477354,4772,305
696,fm12,105449,23039331,600,WTC,3,2803085.0,2182,4363,1,1,3,477355,4773,308
696,fm12,105449,23039331,600,WTC,3,2803085.0,2182,4363,1,1,4,477356,4774,311
696,fm12,105449,23039331,600,WTC,3,2803085.0,2182,4363,1,1,5,477357,4775,314
696,fm12,105449,23039331,600,WTC,3,2803085.0,2182,4363,1,1,6,477358,4776,317
696,fm12,105449,23039331,600,WTC,3,2803085.0,2182,4363,1,1,7,477359,4777,320
696,fm12,105449,23039331,600,WTC,4,1389718.0,2183,4364,1,1,1,477353,4778,302
696,fm12,105449,23039331,600,WTC,4,1389718.0,2183,4364,1,1,2,477354,4779,305
696,fm12,105449,23039331,600,WTC,4,1389718.0,2183,4364,1,1,3,477355,4780,308
696,fm12,105449,23039331,600,WTC,4,1389718.0,2183,4364,1,1,4,477356,4781,311
696,fm12,105449,23039331,600,WTC,4,1389718.0,2183,4364,1,1,5,477357,4782,314
696,fm12,105449,23039331,600,WTC,4,1389718.0,2183,4364,1,1,6,477358,4783,317
696,fm12,105449,23039331,600,WTC,4,1389718.0,2183,4364,1,1,7,477359,4784,320
697,fm12,105449,23039338,601,WEC,1,7385659.0,2184,4365,1,1,1,477353,4785,302
697,fm12,105449,23039338,601,WEC,1,7385659.0,2184,4365,1,1,2,477354,4786,305
697,fm12,105449,23039338,601,WEC,1,7385659.0,2184,4365,1,1,3,477355,4787,308
697,fm12,105449,23039338,601,WEC,1,7385659.0,2184,4365,1,1,4,477356,4788,311
697,fm12,105449,23039338,601,WEC,1,7385659.0,2184,4365,1,1,5,477357,4789,314
697,fm12,105449,23039338,601,WEC,1,7385659.0,2184,4365,1,1,6,477358,4790,317
697,fm12,105449,23039338,601,WEC,1,7385659.0,2184,4365,1,1,7,477359,4791,320
697,fm12,105449,23039338,601,WEC,3,5205069.0,2185,4366,1,1,1,477353,4792,302
697,fm12,105449,23039338,601,WEC,3,5205069.0,2185,4366,1,1,2,477354,4793,305
697,fm12,105449,23039338,601,WEC,3,5205069.0,2185,4366,1,1,3,477355,4794,308
697,fm12,105449,23039338,601,WEC,3,5205069.0,2185,4366,1,1,4,477356,4795,311
697,fm12,105449,23039338,601,WEC,3,5205069.0,2185,4366,1,1,5,477357,4796,314
697,fm12,105449,23039338,601,WEC,3,5205069.0,2185,4366,1,1,6,477358,4797,317
697,fm12,105449,23039338,601,WEC,3,5205069.0,2185,4366,1,1,7,477359,4798,320
697,fm12,105449,23039338,601,WEC,4,3064532.0,2186,4367,1,1,1,477353,4799,302
697,fm12,105449,23039338,601,WEC,4,3064532.0,2186,4367,1,1,2,477354,4800,305
697,fm12,105449,23039338,601,WEC,4,3064532.0,2186,4367,1,1,3,477355,4801,308
697,fm12,105449,23039338,601,WEC,4,3064532.0,2186,4367,1,1,4,477356,4802,311
697,fm12,105449,23039338,601,WEC,4,3064532.0,2186,4367,1,1,5,477357,4803,314
697,fm12,105449,23039338,601,WEC,4,3064532.0,2186,4367,1,1,6,477358,4804,317
697,fm12,105449,23039338,601,WEC,4,3064532.0,2186,4367,1,1,7,477359,4805,320
697,fm12,105449,23039338,601,WTC,1,7385659.0,2184,4368,1,1,1,477353,4806,302
697,fm12,105449,23039338,601,WTC,1,7385659.0,2184,4368,1,1,2,477354,4807,305
697,fm12,105449,23039338,601,WTC,1,7385659.0,2184,4368,1,1,3,477355,4808,308
697,fm12,105449,23039338,601,WTC,1,7385659.0,2184,4368,1,1,4,477356,4809,311
697,fm12,105449,23039338,601,WTC,1,7385659.0,2184,4368,1,1,5,477357,4810,314
697,fm12,105449,23039338,601,WTC,1,7385659.0,2184,4368,1,1,6,477358,4811,317
697,fm12,105449,23039338,601,WTC,1,7385659.0,2184,4368,1,1,7,477359,4812,320
697,fm12,105449,23039338,601,WTC,3,5205069.0,2185,4369,1,1,1,477353,4813,302
697,fm12,105449,23039338,601,WTC,3,5205069.0,2185,4369,1,1,2,477354,4814,305
697,fm12,105449,23039338,601,WTC,3,5205069.0,2185,4369,1,1,3,477355,4815,308
697,fm12,105449,23039338,601,WTC,3,5205069.0,2185,4369,1,1,4,477356,4816,311
697,fm12,105449,23039338,601,WTC,3,5205069.0,2185,4369,1,1,5,477357,4817,314
697,fm12,105449,23039338,601,WTC,3,5205069.0,2185,4369,1,1,6,477358,4818,317
697,fm12,105449,23039338,601,WTC,3,5205069.0,2185,4369,1,1,7,477359,4819,320
697,fm12,105449,23039338,601,WTC,4,3064532.0,2186,4370,1,1,1,477353,4820,302
697,fm12,105449,23039338,601,WTC,4,3064532.0,2186,4370,1,1,2,477354,4821,305
697,fm12,105449,23039338,601,WTC,4,3064532.0,2186,4370,1,1,3,477355,4822,308
697,fm12,105449,23039338,601,WTC,4,3064532.0,2186,4370,1,1,4,477356,4823,311
697,fm12,105449,23039338,601,WTC,4,3064532.0,2186,4370,1,1,5,477357,4824,314
697,fm12,105449,23039338,601,WTC,4,3064532.0,2186,4370,1,1,6,477358,4825,317
697,fm12,105449,23039338,601,WTC,4,3064532.0,2186,4370,1,1,7,477359,4826,320
698,fm12,105449,23039357,604,WEC,3,81651.0,2187,4371,1,1,1,477353,4827,303
698,fm12,105449,23039357,604,WEC,3,81651.0,2187,4371,1,1,2,477354,4828,306
698,fm12,105449,23039357,604,WEC,3,81651.0,2187,4371,1,1,3,477355,4829,309
698,fm12,105449,23039357,604,WEC,3,81651.0,2187,4371,1,1,4,477356,4830,312
698,fm12,105449,23039357,604,WEC,3,81651.0,2187,4371,1,1,5,477357,4831,315
698,fm12,105449,23039357,604,WEC,3,81651.0,2187,4371,1,1,6,477358,4832,318
698,fm12,105449,23039357,604,WEC,3,81651.0,2187,4371,1,1,7,477359,4833,321
698,fm12,105449,23039357,604,WTC,3,81651.0,2187,4372,1,1,1,477353,4834,303
698,fm12,105449,23039357,604,WTC,3,81651.0,2187,4372,1,1,2,477354,4835,306
698,fm12,105449,23039357,604,WTC,3,81651.0,2187,4372,1,1,3,477355,4836,309
698,fm12,105449,23039357,604,WTC,3,81651.0,2187,4372,1,1,4,477356,4837,312
698,fm12,105449,23039357,604,WTC,3,81651.0,2187,4372,1,1,5,477357,4838,315
698,fm12,105449,23039357,604,WTC,3,81651.0,2187,4372,1,1,6,477358,4839,318
698,fm12,105449,23039357,604,WTC,3,81651.0,2187,4372,1,1,7,477359,4840,321
699,fm12,105449,23039389,605,WEC,3,2626101.0,2188,4373,1,1,1,477353,4841,303
699,fm12,105449,23039389,605,WEC,3,2626101.0,2188,4373,1,1,2,477354,4842,306
699,fm12,105449,23039389,605,WEC,3,2626101.0,2188,4373,1,1,3,477355,4843,309
699,fm12,105449,23039389,605,WEC,3,2626101.0,2188,4373,1,1,4,477356,4844,312
699,fm12,105449,23039389,605,WEC,3,2626101.0,2188,4373,1,1,5,477357,4845,315
699,fm12,105449,23039389,605,WEC,3,2626101.0,2188,4373,1,1,6,477358,4846,318
699,fm12,105449,23039389,605,WEC,3,2626101.0,2188,4373,1,1,7,477359,4847,321
699,fm12,105449,23039389,605,WTC,3,2626101.0,2188,4374,1,1,1,477353,4848,303
699,fm12,105449,23039389,605,WTC,3,2626101.0,2188,4374,1,1,2,477354,4849,306
699,fm12,105449,23039389,605,WTC,3,2626101.0,2188,4374,1,1,3,477355,4850,309
699,fm12,105449,23039389,605,WTC,3,2626101.0,2188,4374,1,1,4,477356,4851,312
699,fm12,105449,23039389,605,WTC,3,2626101.0,2188,4374,1,1,5,477357,4852,315
699,fm12,105449,23039389,605,WTC,3,2626101.0,2188,4374,1,1,6,477358,4853,318
699,fm12,105449,23039389,605,WTC,3,2626101.0,2188,4374,1,1,7,477359,4854,321
700,fm12,105449,23039390,606,WEC,3,42247.0,2189,4375,1,1,1,477353,4855,303
700,fm12,105449,23039390,606,WEC,3,42247.0,2189,4375,1,1,2,477354,4856,306
700,fm12,105449,23039390,606,WEC,3,42247.0,2189,4375,1,1,3,477355,4857,309
700,fm12,105449,23039390,606,WEC,3,42247.0,2189,4375,1,1,4,477356,4858,312
700,fm12,105449,23039390,606,WEC,3,42247.0,2189,4375,1,1,5,477357,4859,315
700,fm12,105449,23039390,606,WEC,3,42247.0,2189,4375,1,1,6,477358,4860,318
700,fm12,105449,23039390,606,WEC,3,42247.0,2189,4375,1,1,7,477359,4861,321
700,fm12,105449,23039390,606,WTC,3,42247.0,2189,4376,1,1,1,477353,4862,303
700,fm12,105449,23039390,606,WTC,3,42247.0,2189,4376,1,1,2,477354,4863,306
700,fm12,105449,23039390,606,WTC,3,42247.0,2189,4376,1,1,3,477355,4864,309
700,fm12,105449,23039390,606,WTC,3,42247.0,2189,4376,1,1,4,477356,4865,312
700,fm12,105449,23039390,606,WTC,3,42247.0,2189,4376,1,1,5,477357,4866,315
700,fm12,105449,23039390,606,WTC,3,42247.0,2189,4376,1,1,6,477358,4867,318
700,fm12,105449,23039390,606,WTC,3,42247.0,2189,4376,1,1,7,477359,4868,321
701,fm12,105449,23039428,612,WEC,1,13583065.0,2190,4377,1,1,1,477353,4869,304
701,fm12,105449,23039428,612,WEC,1,13583065.0,2190,4377,1,1,2,477354,4870,307
701,fm12,105449,23039428,612,WEC,1,13583065.0,2190,4377,1,1,3,477355,4871,310
701,fm12,105449,23039428,612,WEC,1,13583065.0,2190,4377,1,1,4,477356,4872,313
