event_id,output_id,loss
1,4510,48716.32
1,4511,194865.3
1,4512,221437.86
1,4513,125932.23
1,4514,30707.31
1,4515,23165.16
1,4516,64646.96
1,4517,39506.48
1,4518,158025.92
1,4519,179574.94
1,4520,102124.69
1,4521,20532.84
1,4522,15489.68
1,4523,43227.02
1,4524,26416.51
1,4525,105666.05
1,4526,120075.07
1,4527,68286.98
1,4528,37865.87
1,4529,28565.48
1,4530,79717.61
1,4531,48716.32
1,4532,194865.3
1,4533,221437.86
1,4534,125932.23
1,4535,30707.31
1,4536,23165.16
1,4537,64646.96
1,4538,39506.48
1,4539,158025.92
1,4540,179574.94
1,4541,102124.69
1,4542,20532.84
1,4543,15489.68
1,4544,43227.02
1,4545,26416.51
1,4546,105666.05
1,4547,120075.07
1,4548,68286.98
1,4549,532.53
1,4550,401.73
1,4551,1121.11
1,4552,685.12
1,4553,2740.48
1,4554,3114.19
1,4555,1771.04
1,4556,421.81
1,4557,318.21
1,4558,888.02
1,4559,542.68
1,4560,2170.71
1,4561,2466.72
1,4562,1402.83
1,4563,532.53
1,4564,401.73
1,4565,1121.11
1,4566,685.12
1,4567,2740.48
1,4568,3114.19
1,4569,1771.04
1,4570,421.81
1,4571,318.21
1,4572,888.02
1,4573,542.68
1,4574,2170.71
1,4575,2466.72
1,4576,1402.83
1,4577,9401.18
1,4578,7092.12
1,4579,19791.96
1,4580,12095.08
1,4581,48380.34
1,4582,54977.67
1,4583,31265.93
1,4584,32041.24
1,4585,24171.46
1,4586,67455.23
1,4587,41222.64
1,4588,164890.56
1,4589,187375.67
1,4590,106560.98
1,4591,9683.68
1,4592,7305.23
1,4593,20386.69
1,4594,12458.53
1,4595,49834.13
1,4596,56629.7
1,4597,32205.45
1,4598,9401.18
1,4599,7092.12
1,4600,19791.96
1,4601,12095.08
1,4602,48380.34
1,4603,54977.67
1,4604,31265.93
1,4605,32041.24
1,4606,24171.46
1,4607,67455.23
1,4608,41222.64
1,4609,164890.56
1,4610,187375.67
1,4611,106560.98
1,4612,9683.68
1,4613,7305.23
1,4614,20386.69
1,4615,12458.53
1,4616,49834.13
1,4617,56629.7
1,4618,32205.45
1,4619,11803.71
1,4620,8904.55
1,4621,24849.91
1,4622,15186.06
1,4623,60744.22
1,4624,69027.52
1,4625,39256.12
1,4626,20208.76
1,4627,15245.2
1,4628,42544.75
1,4629,25999.57
1,4630,103998.29
1,4631,118179.88
1,4632,67209.18
1,4633,10467.52
1,4634,7896.55
1,4635,22036.88
1,4636,13466.99
1,4637,53867.94
1,4638,61213.57
1,4639,34812.3
1,4640,11803.71
1,4641,8904.55
1,4642,24849.91
1,4643,15186.06
1,4644,60744.22
1,4645,69027.52
1,4646,39256.12
1,4647,20208.76
1,4648,15245.2
1,4649,42544.75
1,4650,25999.57
1,4651,103998.29
1,4652,118179.88
1,4653,67209.18
1,4654,10467.52
1,4655,7896.55
1,4656,22036.88
1,4657,13466.99
1,4658,53867.94
1,4659,61213.57
1,4660,34812.3
1,4661,1339.88
1,4662,1010.79
1,4663,2820.8
1,4664,1723.82
1,4665,6895.29
1,4666,7835.56
1,4667,4456.1
1,4668,1339.88
1,4669,1010.79
1,4670,2820.8
1,4671,1723.82
1,4672,6895.29
1,4673,7835.56
1,4674,4456.1
1,4675,22458.38
1,4676,16942.29
1,4677,47280.79
1,4678,28893.82
1,4679,115575.28
1,4680,131335.55
1,4681,74690.84
1,4682,6076.1
1,4683,4583.72
1,4684,12791.78
1,4685,7817.2
1,4686,31268.8
1,4687,35532.73
1,4688,20207.54
1,4689,3498.71
1,4690,2639.38
1,4691,7365.71
1,4692,4501.27
1,4693,18005.07
1,4694,20460.31
1,4695,11635.83
1,4696,22458.38
1,4697,16942.29
1,4698,47280.79
1,4699,28893.82
1,4700,115575.28
1,4701,131335.55
1,4702,74690.84
1,4703,6076.1
1,4704,4583.72
1,4705,12791.78
1,4706,7817.2
1,4707,31268.8
1,4708,35532.73
1,4709,20207.54
1,4710,3498.71
1,4711,2639.38
1,4712,7365.71
1,4713,4501.27
1,4714,18005.07
1,4715,20460.31
1,4716,11635.83
1,4717,8878.89
1,4718,6698.11
1,4719,18692.4
1,4720,11423.14
1,4721,45692.54
1,4722,51923.35
1,4723,29528.93
1,4724,7433.41
1,4725,5607.66
1,4726,15649.29
1,4727,9563.45
1,4728,38253.81
1,4729,43470.25
1,4730,24721.63
1,4731,3685.35
1,4732,2780.18
1,4733,7758.63
1,4734,4741.38
1,4735,18965.54
1,4736,21551.75
1,4737,12256.53
1,4738,8878.89
1,4739,6698.11
1,4740,18692.4
1,4741,11423.14
1,4742,45692.54
1,4743,51923.35
1,4744,29528.93
1,4745,7433.41
1,4746,5607.66
1,4747,15649.29
1,4748,9563.45
1,4749,38253.81
1,4750,43470.25
1,4751,24721.63
1,4752,3685.35
1,4753,2780.18
1,4754,7758.63
1,4755,4741.38
1,4756,18965.54
1,4757,21551.75
1,4758,12256.53
1,4759,19585.8
1,4760,14775.25
1,4761,41233.25
1,4762,25198.1
1,4763,100792.39
1,4764,114536.82
1,4765,65137.36
1,4766,13803.16
1,4767,10412.91
1,4768,29059.28
1,4769,17758.45
1,4770,71033.79
1,4771,80720.23
1,4772,45905.78
1,4773,8126.74
1,4774,6130.69
1,4775,17108.92
1,4776,10455.45
1,4777,41821.79
1,4778,47524.77
1,4779,27027.45
1,4780,19585.8
1,4781,14775.25
1,4782,41233.25
1,4783,25198.1
1,4784,100792.39
1,4785,114536.82
1,4786,65137.36
1,4787,13803.16
1,4788,10412.91
1,4789,29059.28
1,4790,17758.45
1,4791,71033.79
1,4792,80720.23
1,4793,45905.78
1,4794,8126.74
1,4795,6130.69
1,4796,17108.92
1,4797,10455.45
1,4798,41821.79
1,4799,47524.77
1,4800,27027.45
1,4801,187.74
1,4802,141.63
1,4803,395.25
1,4804,241.54
1,4805,966.16
1,4806,1097.91
1,4807,624.38
1,4808,187.74
1,4809,141.63
1,4810,395.25
1,4811,241.54
1,4812,966.16
1,4813,1097.91
1,4814,624.38
1,4815,8441.86
1,4816,6368.42
1,4817,17772.33
1,4818,10860.87
1,4819,43443.48
1,4820,49367.6
1,4821,28075.47
1,4822,8441.86
1,4823,6368.42
1,4824,17772.33
1,4825,10860.87
1,4826,43443.48
1,4827,49367.6
1,4828,28075.47
1,4829,57.16
1,4830,43.12
1,4831,120.33
1,4832,73.54
1,4833,294.14
1,4834,334.25
1,4835,190.09
1,4836,57.16
1,4837,43.12
1,4838,120.33
1,4839,73.54
1,4840,294.14
1,4841,334.25
1,4842,190.09
1,4843,43452.74
1,4844,32780.14
1,4845,91479.45
1,4846,55904.1
1,4847,223616.41
1,4848,254109.59
1,4849,144512.72
1,4850,5885.43
1,4851,4439.89
1,4852,12390.38
1,4853,7571.9
1,4854,30287.59
1,4855,34417.72
1,4856,19573.44
1,4857,43452.74
1,4858,32780.14
1,4859,91479.45
1,4860,55904.1
1,4861,223616.41
1,4862,254109.59
1,4863,144512.72
1,4864,5885.43
1,4865,4439.89
1,4866,12390.38
1,4867,7571.9
1,4868,30287.59
1,4869,34417.72
1,4870,19573.44
1,4871,9605.44
1,4872,7246.21
1,4873,20221.97
1,4874,12357.87
1,4875,49431.49
1,4876,56172.16
1,4877,31945.23
1,4878,9605.44
1,4879,7246.21
1,4880,20221.97
1,4881,12357.87
1,4882,49431.49
1,4883,56172.16
1,4884,31945.23
1,4899,964.38
1,4900,727.51
1,4901,2030.27
1,4902,1240.72
1,4903,4962.89
1,4904,5639.65
1,4905,3207.28
1,4906,8216.72
1,4907,6198.58
1,4908,17298.37
1,4909,10571.22
1,4910,42284.89
1,4911,48051.03
1,4912,27326.73
1,4913,964.38
1,4914,727.51
1,4915,2030.27
1,4916,1240.72
1,4917,4962.89
1,4918,5639.65
1,4919,3207.28
1,4920,8216.72
1,4921,6198.58
1,4922,17298.37
1,4923,10571.22
1,4924,42284.89
1,4925,48051.03
1,4926,27326.73
1,4927,15021.15
1,4928,11331.75
1,4929,31623.48
1,4930,19325.46
1,4931,77301.84
1,4932,87843.01
1,4933,49956.52
1,4934,15021.15
1,4935,11331.75
1,4936,31623.48
1,4937,19325.46
1,4938,77301.84
1,4939,87843.01
1,4940,49956.52
1,4941,520.28
1,4942,392.5
1,4943,1095.34
1,4944,669.37
1,4945,2677.49
1,4946,3042.6
1,4947,1730.33
1,4948,520.28
1,4949,392.5
1,4950,1095.34
1,4951,669.37
1,4952,2677.49
1,4953,3042.6
1,4954,1730.33
1,4955,106837.61
1,4956,10683.76
1,4957,5341.88
1,4958,2136.75
1,4959,106837.61
1,4960,10683.76
1,4961,5341.88
1,4962,2136.75
1,4963,475000.0
1,4964,47500.0
1,4965,23750.0
1,4966,9500.0
1,4967,475000.0
1,4968,47500.0
1,4969,23750.0
1,4970,9500.0
1,4971,807500.0
1,4972,14250.0
1,4973,475000.0
1,4974,23750.0
1,4975,807500.0
1,4976,14250.0
1,4977,475000.0
1,4978,23750.0
1,4979,150000.0
1,4980,15000.0
1,4981,7500.0
1,4982,3000.0
1,4983,150000.0
1,4984,15000.0
1,4985,7500.0
1,4986,3000.0
1,4987,255000.02
1,4988,4500.0
1,4989,150000.0
1,4990,7500.0
1,4991,255000.02
1,4992,4500.0
1,4993,150000.0
1,4994,7500.0
1,4995,467948.72
1,4996,46794.87
1,4997,23397.44
1,4998,9358.97
1,4999,467948.72
1,5000,46794.87
1,5001,23397.44
1,5002,9358.97
1,5003,467948.72
1,5004,46794.87
1,5005,23397.44
1,5006,9358.97
1,5007,467948.72
1,5008,46794.87
1,5009,23397.44
1,5010,9358.97
1,5011,478632.5
1,5012,47863.25
1,5013,23931.62
1,5014,9572.65
1,5015,478632.5
1,5016,47863.25
1,5017,23931.62
1,5018,9572.65
1,5019,478632.5
1,5020,47863.25
1,5021,23931.62
1,5022,9572.65
1,5023,478632.5
1,5024,47863.25
1,5025,23931.62
1,5026,9572.65
1,5027,316455.69
1,5028,31645.57
1,5029,15822.78
1,5030,6329.11
1,5031,316455.69
1,5032,31645.57
1,5033,15822.78
1,5034,6329.11
1,5035,537974.69
1,5036,9493.67
1,5037,316455.69
1,5038,15822.78
1,5039,537974.69
1,5040,9493.67
1,5041,316455.69
1,5042,15822.78
1,5043,450000.0
1,5044,45000.0
1,5045,22500.0
1,5046,9000.0
1,5047,450000.0
1,5048,45000.0
1,5049,22500.0
1,5050,9000.0
1,5051,434782.59
1,5052,43478.26
1,5053,21739.13
1,5054,9000.0
1,5055,434782.59
1,5056,43478.26
1,5057,21739.13
1,5058,9000.0
1,5059,8529.58
1,5060,99511.77
1,5061,8529.58
1,5062,99511.77
1,5063,8529.58
1,5064,99511.77
1,5065,8529.58
1,5066,99511.77
1,5067,8184.95
1,5068,95491.1
1,5069,8184.95
1,5070,95491.1
1,5071,17102.24
1,5072,199526.14
1,5073,17102.24
1,5074,199526.14
1,5075,17145.32
1,5076,200028.72
1,5077,17145.32
1,5078,200028.72
1,5079,15508.33
1,5080,180930.5
1,5081,15508.33
1,5082,180930.5
1,5083,10515.06
1,5084,10515.06
1,5085,10515.06
1,5086,10515.06
1,5087,10090.21
1,5088,10090.21
1,5089,247095.44
1,5090,247095.44
1,5091,247717.84
1,5092,247717.84
1,5093,224066.39
1,5094,224066.39
1,5095,427350.44
1,5096,42735.04
1,5097,21367.52
1,5098,8547.01
1,5099,427350.44
1,5100,42735.04
1,5101,21367.52
1,5102,8547.01
1,5103,316455.69
1,5104,31645.57
1,5105,15822.78
1,5106,6329.11
1,5107,316455.69
1,5108,31645.57
1,5109,15822.78
1,5110,6329.11
1,5111,537974.69
1,5112,9493.67
1,5113,316455.69
1,5114,15822.78
1,5115,537974.69
1,5116,9493.67
1,5117,316455.69
1,5118,15822.78
1,5119,57500.0
1,5120,57500.0
1,5127,953.29
1,5128,1155.5
1,5129,1334.61
1,5130,1556.6
1,5131,953.29
1,5132,1155.5
1,5133,1334.61
1,5134,1556.6
1,5135,316496.16
1,5136,30370.84
1,5137,14386.19
1,5138,6393.86
1,5139,316496.16
1,5140,30370.84
1,5141,14386.19
1,5142,6393.86
1,5143,540281.31
1,5144,7992.33
1,5145,318094.62
1,5146,15984.65
1,5147,540281.31
1,5148,7992.33
1,5149,318094.62
1,5150,15984.65
1,5151,20819.64
1,5152,2081.96
1,5153,1040.98
1,5154,416.39
1,5155,20819.64
1,5156,2081.96
1,5157,1040.98
1,5158,416.39
1,5159,21915.41
1,5160,2191.54
1,5161,1095.77
1,5162,438.31
1,5163,21915.41
1,5164,2191.54
1,5165,1095.77
1,5166,438.31
1,5167,20819.64
1,5168,2081.96
1,5169,1040.98
1,5170,416.39
1,5171,20819.64
1,5172,2081.96
1,5173,1040.98
1,5174,416.39
1,5175,21915.41
1,5176,2191.54
1,5177,1095.77
1,5178,438.31
1,5179,21915.41
1,5180,2191.54
1,5181,1095.77
1,5182,438.31
