event_id,output_id,sidx,loss
1,2855,1,86666.66
1,2856,-3,194999.98
1,2856,-1,0.00
1,2856,1,194999.98
1,2857,-3,500000.00
1,2857,-1,0.00
1,2857,1,500000.00
1,2858,-3,1125000.00
1,2858,-1,0.00
1,2858,1,1125000.00
1,2859,-3,80000.00
1,2859,-1,0.00
1,2859,1,80000.00
1,2860,-3,180000.00
1,2860,-1,0.00
1,2860,1,180000.00
1,2861,-3,86666.66
1,2861,-1,0.00
1,2861,1,86666.66
1,2862,-3,194999.98
1,2862,-1,0.00
1,2862,1,194999.98
1,2863,-3,74250000.00
1,2863,-1,0.00
1,2863,1,74250000.00
1,2864,-3,11880000.00
1,2864,-1,0.00
1,2864,1,11880000.00
1,2865,-3,12870000.00
1,2865,-1,0.00
1,2865,1,12870000.00
1,2866,-3,74250000.00
1,2866,-1,0.00
1,2866,1,74250000.00
1,2867,-3,11880000.00
1,2867,-1,0.00
1,2867,1,11880000.00
1,2868,-3,12870000.00
1,2868,-1,0.00
1,2868,1,12870000.00
1,2869,-3,14850000.00
1,2869,-1,0.00
1,2869,1,14850000.00
1,2870,-3,22275002.00
1,2870,-1,0.00
1,2870,1,22275002.00
1,2871,-3,7425000.00
1,2871,-1,0.00
1,2871,1,7425000.00
1,2872,-3,2376000.00
1,2872,-1,0.00
1,2872,1,2376000.00
1,2873,-3,3564000.25
1,2873,-1,0.00
1,2873,1,3564000.25
1,2874,-3,1188000.00
1,2874,-1,0.00
1,2874,1,1188000.00
1,2875,-3,2574000.00
1,2875,-1,0.00
1,2875,1,2574000.00
1,2876,-3,3861000.00
1,2876,-1,0.00
1,2876,1,3861000.00
1,2877,-3,1287000.00
1,2877,-1,0.00
1,2877,1,1287000.00
1,2878,-3,14850000.00
1,2878,-1,0.00
1,2878,1,14850000.00
1,2879,-3,22275002.00
1,2879,-1,0.00
1,2879,1,22275002.00
1,2880,-3,7425000.00
1,2880,-1,0.00
1,2880,1,7425000.00
1,2881,-3,2376000.00
1,2881,-1,0.00
1,2881,1,2376000.00
1,2882,-3,3564000.25
1,2882,-1,0.00
1,2882,1,3564000.25
1,2883,-3,1188000.00
1,2883,-1,0.00
1,2883,1,1188000.00
1,2884,-3,2574000.00
1,2884,-1,0.00
1,2884,1,2574000.00
1,2885,-3,3861000.00
1,2885,-1,0.00
1,2885,1,3861000.00
1,2886,-3,1287000.00
1,2886,-1,0.00
1,2886,1,1287000.00
1,2887,-3,74250000.00
1,2887,-1,0.00
1,2887,1,74250000.00
1,2888,-3,11880000.00
1,2888,-1,0.00
1,2888,1,11880000.00
1,2889,-3,12870000.00
1,2889,-1,0.00
1,2889,1,12870000.00
1,2890,-3,74250000.00
1,2890,-1,0.00
1,2890,1,74250000.00
1,2891,-3,11880000.00
1,2891,-1,0.00
1,2891,1,11880000.00
1,2892,-3,12870000.00
1,2892,-1,0.00
1,2892,1,12870000.00
1,2893,-3,74250000.00
1,2893,-1,0.00
1,2893,1,74250000.00
1,2894,-3,11880000.00
1,2894,-1,0.00
1,2894,1,11880000.00
1,2895,-3,12870000.00
1,2895,-1,0.00
1,2895,1,12870000.00
1,2896,-3,74250000.00
1,2896,-1,0.00
1,2896,1,74250000.00
1,2897,-3,11880000.00
1,2897,-1,0.00
1,2897,1,11880000.00
1,2898,-3,12870000.00
1,2898,-1,0.00
1,2898,1,12870000.00
1,2899,-3,74250000.00
1,2899,-1,0.00
1,2899,1,74250000.00
1,2900,-3,11880000.00
1,2900,-1,0.00
1,2900,1,11880000.00
1,2901,-3,12870000.00
1,2901,-1,0.00
1,2901,1,12870000.00
1,2902,-3,74250000.00
1,2902,-1,0.00
1,2902,1,74250000.00
1,2903,-3,11880000.00
1,2903,-1,0.00
1,2903,1,11880000.00
1,2904,-3,12870000.00
1,2904,-1,0.00
1,2904,1,12870000.00
1,2905,-3,74250000.00
1,2905,-1,0.00
1,2905,1,74250000.00
1,2906,-3,11880000.00
1,2906,-1,0.00
1,2906,1,11880000.00
1,2907,-3,12870000.00
1,2907,-1,0.00
1,2907,1,12870000.00
1,2908,-3,74250000.00
1,2908,-1,0.00
1,2908,1,74250000.00
1,2909,-3,11880000.00
1,2909,-1,0.00
1,2909,1,11880000.00
1,2910,-3,12870000.00
1,2910,-1,0.00
1,2910,1,12870000.00
1,2911,-3,37125000.00
1,2911,-1,0.00
1,2911,1,37125000.00
1,2912,-3,5940000.00
1,2912,-1,0.00
1,2912,1,5940000.00
1,2913,-3,6435000.00
1,2913,-1,0.00
1,2913,1,6435000.00
1,2914,-3,37125000.00
1,2914,-1,0.00
1,2914,1,37125000.00
1,2915,-3,5940000.00
1,2915,-1,0.00
1,2915,1,5940000.00
1,2916,-3,6435000.00
1,2916,-1,0.00
1,2916,1,6435000.00
1,2917,-3,74250000.00
1,2917,-1,0.00
1,2917,1,74250000.00
1,2918,-3,11880000.00
1,2918,-1,0.00
1,2918,1,11880000.00
1,2919,-3,12870000.00
1,2919,-1,0.00
1,2919,1,12870000.00
1,2920,-3,37125000.00
1,2920,-1,0.00
1,2920,1,37125000.00
1,2921,-3,5940000.00
1,2921,-1,0.00
1,2921,1,5940000.00
1,2922,-3,6435000.00
1,2922,-1,0.00
1,2922,1,6435000.00
1,2923,-3,37125000.00
1,2923,-1,0.00
1,2923,1,37125000.00
1,2924,-3,5940000.00
1,2924,-1,0.00
1,2924,1,5940000.00
1,2925,-3,6435000.00
1,2925,-1,0.00
1,2925,1,6435000.00
1,2926,-3,500000.00
1,2926,-1,0.00
1,2926,1,500000.00
1,2927,-3,1125000.00
1,2927,-1,0.00
1,2927,1,1125000.00
1,2928,-3,80000.00
1,2928,-1,0.00
1,2928,1,80000.00
1,2929,-3,180000.00
1,2929,-1,0.00
1,2929,1,180000.00
1,2930,-3,86666.66
1,2930,-1,0.00
1,2930,1,86666.66
1,2931,-3,194999.98
1,2931,-1,0.00
1,2931,1,194999.98
1,2932,-3,500000.00
1,2932,-1,0.00
1,2932,1,500000.00
1,2933,-3,1125000.00
1,2933,-1,0.00
1,2933,1,1125000.00
1,2934,-3,80000.00
1,2934,-1,0.00
1,2934,1,80000.00
1,2935,-3,180000.00
1,2935,-1,0.00
1,2935,1,180000.00
1,2936,-3,86666.66
1,2936,-1,0.00
1,2936,1,86666.66
1,2937,-3,194999.98
1,2937,-1,0.00
1,2937,1,194999.98
1,2938,-3,500000.00
1,2938,-1,0.00
1,2938,1,500000.00
1,2939,-3,1125000.00
1,2939,-1,0.00
1,2939,1,1125000.00
1,2940,-3,80000.00
1,2940,-1,0.00
1,2940,1,80000.00
1,2941,-3,180000.00
1,2941,-1,0.00
1,2941,1,180000.00
1,2942,-3,86666.66
1,2942,-1,0.00
1,2942,1,86666.66
1,2943,-3,194999.98
1,2943,-1,0.00
1,2943,1,194999.98
1,2944,-3,74250000.00
1,2944,-1,0.00
1,2944,1,74250000.00
1,2945,-3,11880000.00
1,2945,-1,0.00
1,2945,1,11880000.00
1,2946,-3,12870000.00
1,2946,-1,0.00
1,2946,1,12870000.00
1,2947,-3,74250000.00
1,2947,-1,0.00
1,2947,1,74250000.00
1,2948,-3,11880000.00
1,2948,-1,0.00
1,2948,1,11880000.00
1,2949,-3,12870000.00
1,2949,-1,0.00
1,2949,1,12870000.00
1,2950,-3,14850000.00
1,2950,-1,0.00
1,2950,1,14850000.00
1,2951,-3,22275002.00
1,2951,-1,0.00
1,2951,1,22275002.00
1,2952,-3,7425000.00
1,2952,-1,0.00
1,2952,1,7425000.00
1,2953,-3,2376000.00
1,2953,-1,0.00
1,2953,1,2376000.00
1,2954,-3,3564000.25
1,2954,-1,0.00
1,2954,1,3564000.25
1,2955,-3,1188000.00
1,2955,-1,0.00
1,2955,1,1188000.00
1,2956,-3,2574000.00
1,2956,-1,0.00
1,2956,1,2574000.00
1,2957,-3,3861000.00
1,2957,-1,0.00
1,2957,1,3861000.00
1,2958,-3,1287000.00
1,2958,-1,0.00
1,2958,1,1287000.00
1,2959,-3,14850000.00
1,2959,-1,0.00
1,2959,1,14850000.00
1,2960,-3,22275002.00
1,2960,-1,0.00
1,2960,1,22275002.00
1,2961,-3,7425000.00
1,2961,-1,0.00
1,2961,1,7425000.00
1,2962,-3,2376000.00
1,2962,-1,0.00
1,2962,1,2376000.00
1,2963,-3,3564000.25
1,2963,-1,0.00
1,2963,1,3564000.25
1,2964,-3,1188000.00
1,2964,-1,0.00
1,2964,1,1188000.00
1,2965,-3,2574000.00
1,2965,-1,0.00
1,2965,1,2574000.00
1,2966,-3,3861000.00
1,2966,-1,0.00
1,2966,1,3861000.00
1,2967,-3,1287000.00
1,2967,-1,0.00
1,2967,1,1287000.00
1,2968,-3,74250000.00
1,2968,-1,0.00
1,2968,1,74250000.00
1,2969,-3,11880000.00
1,2969,-1,0.00
1,2969,1,11880000.00
1,2970,-3,12870000.00
1,2970,-1,0.00
1,2970,1,12870000.00
1,2971,-3,74250000.00
1,2971,-1,0.00
1,2971,1,74250000.00
1,2972,-3,11880000.00
1,2972,-1,0.00
1,2972,1,11880000.00
1,2973,-3,12870000.00
1,2973,-1,0.00
1,2973,1,12870000.00
1,2974,-3,74250000.00
1,2974,-1,0.00
1,2974,1,74250000.00
1,2975,-3,11880000.00
1,2975,-1,0.00
1,2975,1,11880000.00
1,2976,-3,12870000.00
1,2976,-1,0.00
1,2976,1,12870000.00
1,2977,-3,74250000.00
1,2977,-1,0.00
1,2977,1,74250000.00
1,2978,-3,11880000.00
1,2978,-1,0.00
1,2978,1,11880000.00
1,2979,-3,12870000.00
1,2979,-1,0.00
1,2979,1,12870000.00
1,2980,-3,74250000.00
1,2980,-1,0.00
1,2980,1,74250000.00
1,2981,-3,11880000.00
1,2981,-1,0.00
1,2981,1,11880000.00
1,2982,-3,12870000.00
1,2982,-1,0.00
1,2982,1,12870000.00
1,2983,-3,74250000.00
1,2983,-1,0.00
1,2983,1,74250000.00
1,2984,-3,11880000.00
1,2984,-1,0.00
1,2984,1,11880000.00
1,2985,-3,12870000.00
1,2985,-1,0.00
1,2985,1,12870000.00
1,2986,-3,74250000.00
1,2986,-1,0.00
1,2986,1,74250000.00
1,2987,-3,11880000.00
1,2987,-1,0.00
1,2987,1,11880000.00
1,2988,-3,12870000.00
1,2988,-1,0.00
1,2988,1,12870000.00
1,2989,-3,74250000.00
1,2989,-1,0.00
1,2989,1,74250000.00
1,2990,-3,11880000.00
1,2990,-1,0.00
1,2990,1,11880000.00
1,2991,-3,12870000.00
1,2991,-1,0.00
1,2991,1,12870000.00
1,2992,-3,37125000.00
1,2992,-1,0.00
1,2992,1,37125000.00
1,2993,-3,5940000.00
1,2993,-1,0.00
1,2993,1,5940000.00
1,2994,-3,6435000.00
1,2994,-1,0.00
1,2994,1,6435000.00
1,2995,-3,37125000.00
1,2995,-1,0.00
1,2995,1,37125000.00
1,2996,-3,5940000.00
1,2996,-1,0.00
1,2996,1,5940000.00
1,2997,-3,6435000.00
1,2997,-1,0.00
1,2997,1,6435000.00
1,2998,-3,74250000.00
1,2998,-1,0.00
1,2998,1,74250000.00
1,2999,-3,11880000.00
1,2999,-1,0.00
1,2999,1,11880000.00
1,3000,-3,12870000.00
1,3000,-1,0.00
1,3000,1,12870000.00
1,3001,-3,37125000.00
1,3001,-1,0.00
1,3001,1,37125000.00
1,3002,-3,5940000.00
1,3002,-1,0.00
1,3002,1,5940000.00
1,3003,-3,6435000.00
1,3003,-1,0.00
1,3003,1,6435000.00
1,3004,-3,37125000.00
1,3004,-1,0.00
1,3004,1,37125000.00
1,3005,-3,5940000.00
1,3005,-1,0.00
1,3005,1,5940000.00
1,3006,-3,6435000.00
1,3006,-1,0.00
1,3006,1,6435000.00
1,3007,-3,500000.00
1,3007,-1,0.00
1,3007,1,500000.00
1,3008,-3,1125000.00
1,3008,-1,0.00
1,3008,1,1125000.00
1,3009,-3,80000.00
1,3009,-1,0.00
1,3009,1,80000.00
1,3010,-3,180000.00
1,3010,-1,0.00
1,3010,1,180000.00
1,3011,-3,86666.66
1,3011,-1,0.00
1,3011,1,86666.66
1,3012,-3,194999.98
1,3012,-1,0.00
1,3012,1,194999.98
1,3013,-3,500000.00
1,3013,-1,0.00
1,3013,1,500000.00
1,3014,-3,1125000.00
1,3014,-1,0.00
1,3014,1,1125000.00
1,3015,-3,80000.00
1,3015,-1,0.00
1,3015,1,80000.00
1,3016,-3,180000.00
1,3016,-1,0.00
1,3016,1,180000.00
1,3017,-3,86666.66
1,3017,-1,0.00
1,3017,1,86666.66
1,3018,-3,194999.98
1,3018,-1,0.00
1,3018,1,194999.98
1,3019,-3,500000.00
1,3019,-1,0.00
1,3019,1,500000.00
1,3020,-3,1125000.00
1,3020,-1,0.00
1,3020,1,1125000.00
1,3021,-3,80000.00
1,3021,-1,0.00
1,3021,1,80000.00
1,3022,-3,180000.00
1,3022,-1,0.00
1,3022,1,180000.00
1,3023,-3,86666.66
1,3023,-1,0.00
1,3023,1,86666.66
1,3024,-3,194999.98
1,3024,-1,0.00
1,3024,1,194999.98
1,3025,-3,74250000.00
1,3025,-1,0.00
1,3025,1,74250000.00
1,3026,-3,11880000.00
1,3026,-1,0.00
1,3026,1,11880000.00
1,3027,-3,12870000.00
1,3027,-1,0.00
1,3027,1,12870000.00
1,3028,-3,74250000.00
1,3028,-1,0.00
1,3028,1,74250000.00
1,3029,-3,11880000.00
1,3029,-1,0.00
1,3029,1,11880000.00
1,3030,-3,12870000.00
1,3030,-1,0.00
1,3030,1,12870000.00
1,3031,-3,14850000.00
1,3031,-1,0.00
1,3031,1,14850000.00
1,3032,-3,22275002.00
1,3032,-1,0.00
1,3032,1,22275002.00
1,3033,-3,7425000.00
1,3033,-1,0.00
1,3033,1,7425000.00
1,3034,-3,2376000.00
1,3034,-1,0.00
1,3034,1,2376000.00
1,3035,-3,3564000.25
1,3035,-1,0.00
1,3035,1,3564000.25
1,3036,-3,1188000.00
1,3036,-1,0.00
1,3036,1,1188000.00
1,3037,-3,2574000.00
1,3037,-1,0.00
1,3037,1,2574000.00
1,3038,-3,3861000.00
1,3038,-1,0.00
1,3038,1,3861000.00
1,3039,-3,1287000.00
1,3039,-1,0.00
1,3039,1,1287000.00
1,3040,-3,14850000.00
1,3040,-1,0.00
1,3040,1,14850000.00
1,3041,-3,22275002.00
1,3041,-1,0.00
1,3041,1,22275002.00
1,3042,-3,7425000.00
1,3042,-1,0.00
1,3042,1,7425000.00
1,3043,-3,2376000.00
1,3043,-1,0.00
1,3043,1,2376000.00
1,3044,-3,3564000.25
1,3044,-1,0.00
1,3044,1,3564000.25
1,3045,-3,1188000.00
1,3045,-1,0.00
1,3045,1,1188000.00
1,3046,-3,2574000.00
1,3046,-1,0.00
1,3046,1,2574000.00
1,3047,-3,3861000.00
1,3047,-1,0.00
1,3047,1,3861000.00
1,3048,-3,1287000.00
1,3048,-1,0.00
1,3048,1,1287000.00
1,3049,-3,74250000.00
1,3049,-1,0.00
1,3049,1,74250000.00
1,3050,-3,11880000.00
1,3050,-1,0.00
1,3050,1,11880000.00
1,3051,-3,12870000.00
1,3051,-1,0.00
1,3051,1,12870000.00
1,3052,-3,74250000.00
1,3052,-1,0.00
1,3052,1,74250000.00
1,3053,-3,11880000.00
1,3053,-1,0.00
1,3053,1,11880000.00
1,3054,-3,12870000.00
1,3054,-1,0.00
1,3054,1,12870000.00
1,3055,-3,74250000.00
1,3055,-1,0.00
1,3055,1,74250000.00
1,3056,-3,11880000.00
1,3056,-1,0.00
1,3056,1,11880000.00
1,3057,-3,12870000.00
1,3057,-1,0.00
1,3057,1,12870000.00
1,3058,-3,74250000.00
1,3058,-1,0.00
1,3058,1,74250000.00
1,3059,-3,11880000.00
1,3059,-1,0.00
1,3059,1,11880000.00
1,3060,-3,12870000.00
1,3060,-1,0.00
1,3060,1,12870000.00
1,3061,-3,74250000.00
1,3061,-1,0.00
1,3061,1,74250000.00
1,3062,-3,11880000.00
1,3062,-1,0.00
1,3062,1,11880000.00
1,3063,-3,12870000.00
1,3063,-1,0.00
1,3063,1,12870000.00
1,3064,-3,74250000.00
1,3064,-1,0.00
1,3064,1,74250000.00
1,3065,-3,11880000.00
1,3065,-1,0.00
1,3065,1,11880000.00
1,3066,-3,12870000.00
1,3066,-1,0.00
1,3066,1,12870000.00
1,3067,-3,74250000.00
1,3067,-1,0.00
1,3067,1,74250000.00
1,3068,-3,11880000.00
1,3068,-1,0.00
1,3068,1,11880000.00
1,3069,-3,12870000.00
1,3069,-1,0.00
1,3069,1,12870000.00
1,3070,-3,74250000.00
1,3070,-1,0.00
1,3070,1,74250000.00
1,3071,-3,11880000.00
1,3071,-1,0.00
1,3071,1,11880000.00
1,3072,-3,12870000.00
1,3072,-1,0.00
1,3072,1,12870000.00
1,3073,-3,37125000.00
1,3073,-1,0.00
1,3073,1,37125000.00
1,3074,-3,5940000.00
1,3074,-1,0.00
1,3074,1,5940000.00
1,3075,-3,6435000.00
1,3075,-1,0.00
1,3075,1,6435000.00
1,3076,-3,37125000.00
1,3076,-1,0.00
1,3076,1,37125000.00
1,3077,-3,5940000.00
1,3077,-1,0.00
1,3077,1,5940000.00
1,3078,-3,6435000.00
1,3078,-1,0.00
1,3078,1,6435000.00
1,3079,-3,74250000.00
1,3079,-1,0.00
1,3079,1,74250000.00
1,3080,-3,11880000.00
1,3080,-1,0.00
1,3080,1,11880000.00
1,3081,-3,12870000.00
1,3081,-1,0.00
1,3081,1,12870000.00
1,3082,-3,37125000.00
1,3082,-1,0.00
1,3082,1,37125000.00
1,3083,-3,5940000.00
1,3083,-1,0.00
1,3083,1,5940000.00
1,3084,-3,6435000.00
1,3084,-1,0.00
1,3084,1,6435000.00
1,3085,-3,37125000.00
1,3085,-1,0.00
1,3085,1,37125000.00
1,3086,-3,5940000.00
1,3086,-1,0.00
1,3086,1,5940000.00
1,3087,-3,6435000.00
1,3087,-1,0.00
1,3087,1,6435000.00
1,3088,-3,500000.00
1,3088,-1,0.00
1,3088,1,500000.00
1,3089,-3,1125000.00
1,3089,-1,0.00
1,3089,1,1125000.00
1,3090,-3,80000.00
1,3090,-1,0.00
1,3090,1,80000.00
1,3091,-3,180000.00
1,3091,-1,0.00
1,3091,1,180000.00
1,3092,-3,86666.66
1,3092,-1,0.00
1,3092,1,86666.66
1,3093,-3,194999.98
1,3093,-1,0.00
1,3093,1,194999.98
1,3094,-3,500000.00
1,3094,-1,0.00
1,3094,1,500000.00
1,3095,-3,1125000.00
1,3095,-1,0.00
1,3095,1,1125000.00
1,3096,-3,80000.00
1,3096,-1,0.00
1,3096,1,80000.00
1,3097,-3,180000.00
1,3097,-1,0.00
1,3097,1,180000.00
1,3098,-3,86666.66
1,3098,-1,0.00
1,3098,1,86666.66
1,3099,-3,194999.98
1,3099,-1,0.00
1,3099,1,194999.98
1,3100,-3,500000.00
1,3100,-1,0.00
1,3100,1,500000.00
1,3101,-3,1125000.00
1,3101,-1,0.00
1,3101,1,1125000.00
1,3102,-3,80000.00
1,3102,-1,0.00
1,3102,1,80000.00
1,3103,-3,180000.00
1,3103,-1,0.00
1,3103,1,180000.00
1,3104,-3,86666.66
1,3104,-1,0.00
1,3104,1,86666.66
1,3105,-3,194999.98
1,3105,-1,0.00
1,3105,1,194999.98
1,3106,-3,74250000.00
1,3106,-1,0.00
1,3106,1,74250000.00
1,3107,-3,11880000.00
1,3107,-1,0.00
1,3107,1,11880000.00
1,3108,-3,12870000.00
1,3108,-1,0.00
1,3108,1,12870000.00
1,3109,-3,74250000.00
1,3109,-1,0.00
1,3109,1,74250000.00
1,3110,-3,11880000.00
1,3110,-1,0.00
1,3110,1,11880000.00
1,3111,-3,12870000.00
1,3111,-1,0.00
1,3111,1,12870000.00
1,3112,-3,14850000.00
1,3112,-1,0.00
1,3112,1,14850000.00
1,3113,-3,22275002.00
1,3113,-1,0.00
1,3113,1,22275002.00
1,3114,-3,7425000.00
1,3114,-1,0.00
1,3114,1,7425000.00
1,3115,-3,2376000.00
1,3115,-1,0.00
1,3115,1,2376000.00
1,3116,-3,3564000.25
1,3116,-1,0.00
1,3116,1,3564000.25
1,3117,-3,1188000.00
1,3117,-1,0.00
1,3117,1,1188000.00
1,3118,-3,2574000.00
1,3118,-1,0.00
1,3118,1,2574000.00
1,3119,-3,3861000.00
1,3119,-1,0.00
1,3119,1,3861000.00
1,3120,-3,1287000.00
1,3120,-1,0.00
1,3120,1,1287000.00
1,3121,-3,14850000.00
1,3121,-1,0.00
1,3121,1,14850000.00
1,3122,-3,22275002.00
1,3122,-1,0.00
1,3122,1,22275002.00
1,3123,-3,7425000.00
1,3123,-1,0.00
1,3123,1,7425000.00
1,3124,-3,2376000.00
1,3124,-1,0.00
1,3124,1,2376000.00
1,3125,-3,3564000.25
1,3125,-1,0.00
1,3125,1,3564000.25
1,3126,-3,1188000.00
1,3126,-1,0.00
1,3126,1,1188000.00
1,3127,-3,2574000.00
1,3127,-1,0.00
1,3127,1,2574000.00
1,3128,-3,3861000.00
1,3128,-1,0.00
1,3128,1,3861000.00
1,3129,-3,1287000.00
1,3129,-1,0.00
1,3129,1,1287000.00
1,3130,-3,74250000.00
1,3130,-1,0.00
1,3130,1,74250000.00
1,3131,-3,11880000.00
1,3131,-1,0.00
1,3131,1,11880000.00
1,3132,-3,12870000.00
1,3132,-1,0.00
1,3132,1,12870000.00
1,3133,-3,74250000.00
1,3133,-1,0.00
1,3133,1,74250000.00
1,3134,-3,11880000.00
1,3134,-1,0.00
1,3134,1,11880000.00
1,3135,-3,12870000.00
1,3135,-1,0.00
1,3135,1,12870000.00
1,3136,-3,74250000.00
1,3136,-1,0.00
1,3136,1,74250000.00
1,3137,-3,11880000.00
1,3137,-1,0.00
1,3137,1,11880000.00
1,3138,-3,12870000.00
1,3138,-1,0.00
1,3138,1,12870000.00
1,3139,-3,74250000.00
1,3139,-1,0.00
1,3139,1,74250000.00
1,3140,-3,11880000.00
1,3140,-1,0.00
1,3140,1,11880000.00
1,3141,-3,12870000.00
1,3141,-1,0.00
1,3141,1,12870000.00
1,3142,-3,74250000.00
1,3142,-1,0.00
1,3142,1,74250000.00
1,3143,-3,11880000.00
1,3143,-1,0.00
1,3143,1,11880000.00
1,3144,-3,12870000.00
1,3144,-1,0.00
1,3144,1,12870000.00
1,3145,-3,74250000.00
1,3145,-1,0.00
1,3145,1,74250000.00
1,3146,-3,11880000.00
1,3146,-1,0.00
1,3146,1,11880000.00
1,3147,-3,12870000.00
1,3147,-1,0.00
1,3147,1,12870000.00
1,3148,-3,74250000.00
1,3148,-1,0.00
1,3148,1,74250000.00
1,3149,-3,11880000.00
1,3149,-1,0.00
1,3149,1,11880000.00
1,3150,-3,12870000.00
1,3150,-1,0.00
1,3150,1,12870000.00
1,3151,-3,74250000.00
1,3151,-1,0.00
1,3151,1,74250000.00
1,3152,-3,11880000.00
1,3152,-1,0.00
1,3152,1,11880000.00
1,3153,-3,12870000.00
1,3153,-1,0.00
1,3153,1,12870000.00
1,3154,-3,37125000.00
1,3154,-1,0.00
1,3154,1,37125000.00
1,3155,-3,5940000.00
1,3155,-1,0.00
1,3155,1,5940000.00
1,3156,-3,6435000.00
1,3156,-1,0.00
1,3156,1,6435000.00
1,3157,-3,37125000.00
1,3157,-1,0.00
1,3157,1,37125000.00
1,3158,-3,5940000.00
1,3158,-1,0.00
1,3158,1,5940000.00
1,3159,-3,6435000.00
1,3159,-1,0.00
1,3159,1,6435000.00
1,3160,-3,74250000.00
1,3160,-1,0.00
1,3160,1,74250000.00
1,3161,-3,11880000.00
1,3161,-1,0.00
1,3161,1,11880000.00
1,3162,-3,12870000.00
1,3162,-1,0.00
1,3162,1,12870000.00
1,3163,-3,37125000.00
1,3163,-1,0.00
1,3163,1,37125000.00
1,3164,-3,5940000.00
1,3164,-1,0.00
1,3164,1,5940000.00
1,3165,-3,6435000.00
1,3165,-1,0.00
1,3165,1,6435000.00
1,3166,-3,37125000.00
1,3166,-1,0.00
1,3166,1,37125000.00
1,3167,-3,5940000.00
1,3167,-1,0.00
1,3167,1,5940000.00
1,3168,-3,6435000.00
1,3168,-1,0.00
1,3168,1,6435000.00
1,3169,-3,500000.00
1,3169,-1,0.00
1,3169,1,500000.00
1,3170,-3,1125000.00
1,3170,-1,0.00
1,3170,1,1125000.00
1,3171,-3,80000.00
1,3171,-1,0.00
1,3171,1,80000.00
1,3172,-3,180000.00
1,3172,-1,0.00
1,3172,1,180000.00
1,3173,-3,86666.66
1,3173,-1,0.00
1,3173,1,86666.66
1,3174,-3,194999.98
1,3174,-1,0.00
1,3174,1,194999.98
1,3175,-3,500000.00
1,3175,-1,0.00
1,3175,1,500000.00
1,3176,-3,1125000.00
1,3176,-1,0.00
1,3176,1,1125000.00
1,3177,-3,80000.00
1,3177,-1,0.00
1,3177,1,80000.00
1,3178,-3,180000.00
1,3178,-1,0.00
1,3178,1,180000.00
1,3179,-3,86666.66
1,3179,-1,0.00
1,3179,1,86666.66
1,3180,-3,194999.98
1,3180,-1,0.00
1,3180,1,194999.98
1,3181,-3,500000.00
1,3181,-1,0.00
1,3181,1,500000.00
1,3182,-3,1125000.00
1,3182,-1,0.00
1,3182,1,1125000.00
1,3183,-3,80000.00
1,3183,-1,0.00
1,3183,1,80000.00
1,3184,-3,180000.00
1,3184,-1,0.00
1,3184,1,180000.00
1,3185,-3,86666.66
1,3185,-1,0.00
1,3185,1,86666.66
1,3186,-3,194999.98
1,3186,-1,0.00
1,3186,1,194999.98
1,3187,-3,74250000.00
1,3187,-1,0.00
1,3187,1,74250000.00
1,3188,-3,11880000.00
1,3188,-1,0.00
1,3188,1,11880000.00
1,3189,-3,12870000.00
1,3189,-1,0.00
1,3189,1,12870000.00
1,3190,-3,74250000.00
1,3190,-1,0.00
1,3190,1,74250000.00
1,3191,-3,11880000.00
1,3191,-1,0.00
1,3191,1,11880000.00
1,3192,-3,12870000.00
1,3192,-1,0.00
1,3192,1,12870000.00
1,3193,-3,14850000.00
1,3193,-1,0.00
1,3193,1,14850000.00
1,3194,-3,22275002.00
1,3194,-1,0.00
1,3194,1,22275002.00
1,3195,-3,7425000.00
1,3195,-1,0.00
1,3195,1,7425000.00
1,3196,-3,2376000.00
1,3196,-1,0.00
1,3196,1,2376000.00
1,3197,-3,3564000.25
1,3197,-1,0.00
1,3197,1,3564000.25
1,3198,-3,1188000.00
1,3198,-1,0.00
1,3198,1,1188000.00
1,3199,-3,2574000.00
1,3199,-1,0.00
1,3199,1,2574000.00
1,3200,-3,3861000.00
1,3200,-1,0.00
1,3200,1,3861000.00
1,3201,-3,1287000.00
1,3201,-1,0.00
1,3201,1,1287000.00
1,3202,-3,14850000.00
1,3202,-1,0.00
1,3202,1,14850000.00
1,3203,-3,22275002.00
1,3203,-1,0.00
1,3203,1,22275002.00
1,3204,-3,7425000.00
1,3204,-1,0.00
1,3204,1,7425000.00
1,3205,-3,2376000.00
1,3205,-1,0.00
1,3205,1,2376000.00
1,3206,-3,3564000.25
1,3206,-1,0.00
1,3206,1,3564000.25
1,3207,-3,1188000.00
1,3207,-1,0.00
1,3207,1,1188000.00
1,3208,-3,2574000.00
1,3208,-1,0.00
1,3208,1,2574000.00
1,3209,-3,3861000.00
1,3209,-1,0.00
1,3209,1,3861000.00
1,3210,-3,1287000.00
1,3210,-1,0.00
1,3210,1,1287000.00
1,3211,-3,74250000.00
1,3211,-1,0.00
1,3211,1,74250000.00
1,3212,-3,11880000.00
1,3212,-1,0.00
1,3212,1,11880000.00
1,3213,-3,12870000.00
1,3213,-1,0.00
1,3213,1,12870000.00
1,3214,-3,74250000.00
1,3214,-1,0.00
1,3214,1,74250000.00
1,3215,-3,11880000.00
1,3215,-1,0.00
1,3215,1,11880000.00
1,3216,-3,12870000.00
1,3216,-1,0.00
1,3216,1,12870000.00
1,3217,-3,74250000.00
1,3217,-1,0.00
