event_id,areaperil_id,vulnerability_id,bin_index,prob_to,bin_mean
664,154,8,6,0.318000,0.450000
664,154,8,7,0.606000,0.550000
664,154,8,8,0.798000,0.650000
664,154,8,9,0.894000,0.750000
664,154,8,10,0.950000,0.850000
664,154,8,11,0.992000,0.950000
664,154,8,12,1.000000,1.000000
666,54,2,1,0.638000,0.000000
666,54,2,2,0.814000,0.050000
666,54,2,3,0.902000,0.150000
666,54,2,4,0.955000,0.250000
666,54,2,5,0.996000,0.350000
666,54,2,6,1.000000,0.450000
666,154,8,1,0.638000,0.000000
666,154,8,2,0.814000,0.050000
666,154,8,3,0.902000,0.150000
666,154,8,4,0.955000,0.250000
666,154,8,5,0.996000,0.350000
666,154,8,6,1.000000,0.450000
670,54,2,1,0.638000,0.000000
670,54,2,2,0.814000,0.050000
670,54,2,3,0.902000,0.150000
670,54,2,4,0.955000,0.250000
670,54,2,5,0.996000,0.350000
670,54,2,6,1.000000,0.450000
670,154,8,1,0.638000,0.000000
670,154,8,2,0.814000,0.050000
670,154,8,3,0.902000,0.150000
670,154,8,4,0.955000,0.250000
670,154,8,5,0.996000,0.350000
670,154,8,6,1.000000,0.450000
671,54,2,1,0.638000,0.000000
671,54,2,2,0.814000,0.050000
671,54,2,3,0.902000,0.150000
671,54,2,4,0.955000,0.250000
671,54,2,5,0.996000,0.350000
671,54,2,6,1.000000,0.450000
671,154,8,1,0.638000,0.000000
671,154,8,2,0.814000,0.050000
671,154,8,3,0.902000,0.150000
671,154,8,4,0.955000,0.250000
671,154,8,5,0.996000,0.350000
671,154,8,6,1.000000,0.450000
674,54,2,1,0.638000,0.000000
674,54,2,2,0.814000,0.050000
674,54,2,3,0.902000,0.150000
674,54,2,4,0.955000,0.250000
674,54,2,5,0.996000,0.350000
674,54,2,6,1.000000,0.450000
674,154,8,1,0.638000,0.000000
674,154,8,2,0.814000,0.050000
674,154,8,3,0.902000,0.150000
674,154,8,4,0.955000,0.250000
674,154,8,5,0.996000,0.350000
674,154,8,6,1.000000,0.450000
676,54,2,1,0.638000,0.000000
676,54,2,2,0.814000,0.050000
676,54,2,3,0.902000,0.150000
676,54,2,4,0.955000,0.250000
676,54,2,5,0.996000,0.350000
676,54,2,6,1.000000,0.450000
676,154,8,1,0.638000,0.000000
676,154,8,2,0.814000,0.050000
676,154,8,3,0.902000,0.150000
676,154,8,4,0.955000,0.250000
676,154,8,5,0.996000,0.350000
676,154,8,6,1.000000,0.450000
680,54,2,1,0.638000,0.000000
680,54,2,2,0.814000,0.050000
680,54,2,3,0.902000,0.150000
680,54,2,4,0.955000,0.250000
680,54,2,5,0.996000,0.350000
680,54,2,6,1.000000,0.450000
680,154,8,1,0.638000,0.000000
680,154,8,2,0.814000,0.050000
680,154,8,3,0.902000,0.150000
680,154,8,4,0.955000,0.250000
680,154,8,5,0.996000,0.350000
680,154,8,6,1.000000,0.450000
684,54,2,1,0.638000,0.000000
684,54,2,2,0.814000,0.050000
684,54,2,3,0.902000,0.150000
684,54,2,4,0.955000,0.250000
684,54,2,5,0.996000,0.350000
684,54,2,6,1.000000,0.450000
684,154,8,1,0.638000,0.000000
684,154,8,2,0.814000,0.050000
684,154,8,3,0.902000,0.150000
684,154,8,4,0.955000,0.250000
684,154,8,5,0.996000,0.350000
684,154,8,6,1.000000,0.450000
687,54,2,1,0.638000,0.000000
687,54,2,2,0.814000,0.050000
687,54,2,3,0.902000,0.150000
687,54,2,4,0.955000,0.250000
687,54,2,5,0.996000,0.350000
687,54,2,6,1.000000,0.450000
687,154,8,1,0.638000,0.000000
687,154,8,2,0.814000,0.050000
687,154,8,3,0.902000,0.150000
687,154,8,4,0.955000,0.250000
687,154,8,5,0.996000,0.350000
687,154,8,6,1.000000,0.450000
693,54,2,1,0.638000,0.000000
693,54,2,2,0.814000,0.050000
693,54,2,3,0.902000,0.150000
693,54,2,4,0.955000,0.250000
693,54,2,5,0.996000,0.350000
693,54,2,6,1.000000,0.450000
693,154,8,1,0.638000,0.000000
693,154,8,2,0.814000,0.050000
693,154,8,3,0.902000,0.150000
693,154,8,4,0.955000,0.250000
693,154,8,5,0.996000,0.350000
693,154,8,6,1.000000,0.450000
695,54,2,1,0.638000,0.000000
695,54,2,2,0.814000,0.050000
695,54,2,3,0.902000,0.150000
695,54,2,4,0.955000,0.250000
695,54,2,5,0.996000,0.350000
695,54,2,6,1.000000,0.450000
695,154,8,1,0.638000,0.000000
695,154,8,2,0.814000,0.050000
695,154,8,3,0.902000,0.150000
695,154,8,4,0.955000,0.250000
695,154,8,5,0.996000,0.350000
695,154,8,6,1.000000,0.450000
698,54,2,1,0.638000,0.000000
698,54,2,2,0.814000,0.050000
698,54,2,3,0.902000,0.150000
698,54,2,4,0.955000,0.250000
698,54,2,5,0.996000,0.350000
698,54,2,6,1.000000,0.450000
698,154,8,1,0.638000,0.000000
698,154,8,2,0.814000,0.050000
698,154,8,3,0.902000,0.150000
698,154,8,4,0.955000,0.250000
698,154,8,5,0.996000,0.350000
698,154,8,6,1.000000,0.450000
704,54,2,1,0.118000,0.000000
704,54,2,2,0.206000,0.050000
704,54,2,3,0.382000,0.150000
704,54,2,4,0.686000,0.250000
704,54,2,5,0.838000,0.350000
704,54,2,6,0.915000,0.450000
704,54,2,7,0.964000,0.550000
704,54,2,8,1.000000,0.650000
704,154,8,1,0.118000,0.000000
704,154,8,2,0.206000,0.050000
704,154,8,3,0.382000,0.150000
704,154,8,4,0.686000,0.250000
704,154,8,5,0.838000,0.350000
704,154,8,6,0.915000,0.450000
704,154,8,7,0.964000,0.550000
704,154,8,8,1.000000,0.650000
706,54,2,1,0.638000,0.000000
706,54,2,2,0.814000,0.050000
706,54,2,3,0.902000,0.150000
706,54,2,4,0.955000,0.250000
706,54,2,5,0.996000,0.350000
706,54,2,6,1.000000,0.450000
706,154,8,1,0.638000,0.000000
706,154,8,2,0.814000,0.050000
706,154,8,3,0.902000,0.150000
706,154,8,4,0.955000,0.250000
706,154,8,5,0.996000,0.350000
706,154,8,6,1.000000,0.450000
708,54,2,1,0.638000,0.000000
708,54,2,2,0.814000,0.050000
708,54,2,3,0.902000,0.150000
708,54,2,4,0.955000,0.250000
708,54,2,5,0.996000,0.350000
708,54,2,6,1.000000,0.450000
708,154,8,1,0.238000,0.000000
708,154,8,2,0.446000,0.050000
708,154,8,3,0.718000,0.150000
708,154,8,4,0.854000,0.250000
708,154,8,5,0.925000,0.350000
708,154,8,6,0.972000,0.450000
708,154,8,7,1.000000,0.550000
709,54,2,1,0.118000,0.000000
709,54,2,2,0.206000,0.050000
709,54,2,3,0.382000,0.150000
709,54,2,4,0.686000,0.250000
709,54,2,5,0.838000,0.350000
709,54,2,6,0.915000,0.450000
709,54,2,7,0.964000,0.550000
709,54,2,8,1.000000,0.650000
709,154,8,1,0.118000,0.000000
709,154,8,2,0.206000,0.050000
709,154,8,3,0.382000,0.150000
709,154,8,4,0.686000,0.250000
709,154,8,5,0.838000,0.350000
709,154,8,6,0.915000,0.450000
709,154,8,7,0.964000,0.550000
709,154,8,8,1.000000,0.650000
713,54,2,1,0.060000,0.000000
713,54,2,2,0.110000,0.050000
713,54,2,3,0.190000,0.150000
713,54,2,4,0.350000,0.250000
713,54,2,5,0.670000,0.350000
713,54,2,6,0.830000,0.450000
713,54,2,7,0.910000,0.550000
713,54,2,8,0.960000,0.650000
713,54,2,9,1.000000,0.750000
713,154,8,1,0.000000,0.000000
713,154,8,2,0.016000,0.050000
713,154,8,3,0.052000,0.150000
713,154,8,4,0.100000,0.250000
713,154,8,5,0.174000,0.350000
713,154,8,6,0.318000,0.450000
713,154,8,7,0.606000,0.550000
713,154,8,8,0.798000,0.650000
713,154,8,9,0.894000,0.750000
713,154,8,10,0.950000,0.850000
713,154,8,11,0.992000,0.950000
713,154,8,12,1.000000,1.000000
714,54,2,1,0.000000,0.000000
714,54,2,2,0.000000,0.050000
714,54,2,3,0.000000,0.150000
714,54,2,4,0.014000,0.250000
714,54,2,5,0.048000,0.350000
714,54,2,6,0.095000,0.450000
714,54,2,7,0.166000,0.550000
714,54,2,8,0.302000,0.650000
714,54,2,9,0.574000,0.750000
714,54,2,10,0.782000,0.850000
714,54,2,11,0.886000,0.950000
714,54,2,12,1.000000,1.000000
714,154,8,1,0.000000,0.000000
714,154,8,2,0.000000,0.050000
714,154,8,3,0.016000,0.150000
714,154,8,4,0.052000,0.250000
714,154,8,5,0.100000,0.350000
714,154,8,6,0.174000,0.450000
714,154,8,7,0.318000,0.550000
714,154,8,8,0.606000,0.650000
714,154,8,9,0.798000,0.750000
714,154,8,10,0.894000,0.850000
714,154,8,11,0.950000,0.950000
714,154,8,12,1.000000,1.000000
718,54,2,1,0.638000,0.000000
718,54,2,2,0.814000,0.050000
718,54,2,3,0.902000,0.150000
718,54,2,4,0.955000,0.250000
718,54,2,5,0.996000,0.350000
718,54,2,6,1.000000,0.450000
718,154,8,1,0.638000,0.000000
718,154,8,2,0.814000,0.050000
718,154,8,3,0.902000,0.150000
718,154,8,4,0.955000,0.250000
718,154,8,5,0.996000,0.350000
718,154,8,6,1.000000,0.450000
720,54,2,1,0.238000,0.000000
720,54,2,2,0.446000,0.050000
720,54,2,3,0.718000,0.150000
720,54,2,4,0.854000,0.250000
720,54,2,5,0.925000,0.350000
720,54,2,6,0.972000,0.450000
720,54,2,7,1.000000,0.550000
720,154,8,1,0.118000,0.000000
720,154,8,2,0.206000,0.050000
720,154,8,3,0.382000,0.150000
720,154,8,4,0.686000,0.250000
720,154,8,5,0.838000,0.350000
720,154,8,6,0.915000,0.450000
720,154,8,7,0.964000,0.550000
720,154,8,8,1.000000,0.650000
737,54,2,1,0.638000,0.000000
737,54,2,2,0.814000,0.050000
737,54,2,3,0.902000,0.150000
737,54,2,4,0.955000,0.250000
737,54,2,5,0.996000,0.350000
737,54,2,6,1.000000,0.450000
737,154,8,1,0.638000,0.000000
737,154,8,2,0.814000,0.050000
737,154,8,3,0.902000,0.150000
737,154,8,4,0.955000,0.250000
737,154,8,5,0.996000,0.350000
737,154,8,6,1.000000,0.450000
745,54,2,1,0.638000,0.000000
745,54,2,2,0.814000,0.050000
745,54,2,3,0.902000,0.150000
745,54,2,4,0.955000,0.250000
745,54,2,5,0.996000,0.350000
745,54,2,6,1.000000,0.450000
745,154,8,1,0.638000,0.000000
745,154,8,2,0.814000,0.050000
745,154,8,3,0.902000,0.150000
745,154,8,4,0.955000,0.250000
745,154,8,5,0.996000,0.350000
745,154,8,6,1.000000,0.450000
749,54,2,1,0.638000,0.000000
749,54,2,2,0.814000,0.050000
749,54,2,3,0.902000,0.150000
749,54,2,4,0.955000,0.250000
749,54,2,5,0.996000,0.350000
749,54,2,6,1.000000,0.450000
749,154,8,1,0.638000,0.000000
749,154,8,2,0.814000,0.050000
749,154,8,3,0.902000,0.150000
749,154,8,4,0.955000,0.250000
749,154,8,5,0.996000,0.350000
749,154,8,6,1.000000,0.450000
754,54,2,1,0.000000,0.000000
754,54,2,2,0.000000,0.050000
754,54,2,3,0.000000,0.150000
754,54,2,4,0.014000,0.250000
754,54,2,5,0.048000,0.350000
754,54,2,6,0.095000,0.450000
754,54,2,7,0.166000,0.550000
754,54,2,8,0.302000,0.650000
754,54,2,9,0.574000,0.750000
754,54,2,10,0.782000,0.850000
754,54,2,11,0.886000,0.950000
754,54,2,12,1.000000,1.000000
754,154,8,1,0.000000,0.000000
754,154,8,2,0.016000,0.050000
754,154,8,3,0.052000,0.150000
754,154,8,4,0.100000,0.250000
754,154,8,5,0.174000,0.350000
754,154,8,6,0.318000,0.450000
754,154,8,7,0.606000,0.550000
754,154,8,8,0.798000,0.650000
754,154,8,9,0.894000,0.750000
754,154,8,10,0.950000,0.850000
754,154,8,11,0.992000,0.950000
754,154,8,12,1.000000,1.000000
757,54,2,1,0.638000,0.000000
757,54,2,2,0.814000,0.050000
757,54,2,3,0.902000,0.150000
757,54,2,4,0.955000,0.250000
757,54,2,5,0.996000,0.350000
757,54,2,6,1.000000,0.450000
757,154,8,1,0.638000,0.000000
757,154,8,2,0.814000,0.050000
757,154,8,3,0.902000,0.150000
757,154,8,4,0.955000,0.250000
757,154,8,5,0.996000,0.350000
757,154,8,6,1.000000,0.450000
762,54,2,1,0.638000,0.000000
762,54,2,2,0.814000,0.050000
762,54,2,3,0.902000,0.150000
762,54,2,4,0.955000,0.250000
762,54,2,5,0.996000,0.350000
762,54,2,6,1.000000,0.450000
762,154,8,1,0.638000,0.000000
762,154,8,2,0.814000,0.050000
762,154,8,3,0.902000,0.150000
762,154,8,4,0.955000,0.250000
762,154,8,5,0.996000,0.350000
762,154,8,6,1.000000,0.450000
768,54,2,1,0.638000,0.000000
768,54,2,2,0.814000,0.050000
768,54,2,3,0.902000,0.150000
768,54,2,4,0.955000,0.250000
768,54,2,5,0.996000,0.350000
768,54,2,6,1.000000,0.450000
774,54,2,1,0.638000,0.000000
774,54,2,2,0.814000,0.050000
774,54,2,3,0.902000,0.150000
774,54,2,4,0.955000,0.250000
774,54,2,5,0.996000,0.350000
774,54,2,6,1.000000,0.450000
774,154,8,1,0.638000,0.000000
774,154,8,2,0.814000,0.050000
774,154,8,3,0.902000,0.150000
774,154,8,4,0.955000,0.250000
774,154,8,5,0.996000,0.350000
774,154,8,6,1.000000,0.450000
776,54,2,1,0.638000,0.000000
776,54,2,2,0.814000,0.050000
776,54,2,3,0.902000,0.150000
776,54,2,4,0.955000,0.250000
776,54,2,5,0.996000,0.350000
776,54,2,6,1.000000,0.450000
776,154,8,1,0.638000,0.000000
776,154,8,2,0.814000,0.050000
776,154,8,3,0.902000,0.150000
776,154,8,4,0.955000,0.250000
776,154,8,5,0.996000,0.350000
776,154,8,6,1.000000,0.450000
777,54,2,1,0.638000,0.000000
777,54,2,2,0.814000,0.050000
777,54,2,3,0.902000,0.150000
777,54,2,4,0.955000,0.250000
777,54,2,5,0.996000,0.350000
777,54,2,6,1.000000,0.450000
779,54,2,1,0.638000,0.000000
779,54,2,2,0.814000,0.050000
779,54,2,3,0.902000,0.150000
779,54,2,4,0.955000,0.250000
779,54,2,5,0.996000,0.350000
779,54,2,6,1.000000,0.450000
779,154,8,1,0.638000,0.000000
779,154,8,2,0.814000,0.050000
779,154,8,3,0.902000,0.150000
779,154,8,4,0.955000,0.250000
779,154,8,5,0.996000,0.350000
779,154,8,6,1.000000,0.450000
780,54,2,1,0.238000,0.000000
780,54,2,2,0.446000,0.050000
780,54,2,3,0.718000,0.150000
780,54,2,4,0.854000,0.250000
780,54,2,5,0.925000,0.350000
780,54,2,6,0.972000,0.450000
780,54,2,7,1.000000,0.550000
780,154,8,1,0.118000,0.000000
780,154,8,2,0.206000,0.050000
780,154,8,3,0.382000,0.150000
780,154,8,4,0.686000,0.250000
780,154,8,5,0.838000,0.350000
780,154,8,6,0.915000,0.450000
780,154,8,7,0.964000,0.550000
780,154,8,8,1.000000,0.650000
782,54,2,1,0.638000,0.000000
782,54,2,2,0.814000,0.050000
782,54,2,3,0.902000,0.150000
782,54,2,4,0.955000,0.250000
782,54,2,5,0.996000,0.350000
782,54,2,6,1.000000,0.450000
782,154,8,1,0.638000,0.000000
782,154,8,2,0.814000,0.050000
782,154,8,3,0.902000,0.150000
782,154,8,4,0.955000,0.250000
782,154,8,5,0.996000,0.350000
782,154,8,6,1.000000,0.450000
785,54,2,1,0.638000,0.000000
785,54,2,2,0.814000,0.050000
785,54,2,3,0.902000,0.150000
785,54,2,4,0.955000,0.250000
785,54,2,5,0.996000,0.350000
785,54,2,6,1.000000,0.450000
785,154,8,1,0.638000,0.000000
785,154,8,2,0.814000,0.050000
785,154,8,3,0.902000,0.150000
785,154,8,4,0.955000,0.250000
785,154,8,5,0.996000,0.350000
785,154,8,6,1.000000,0.450000
790,54,2,1,0.638000,0.000000
790,54,2,2,0.814000,0.050000
790,54,2,3,0.902000,0.150000
790,54,2,4,0.955000,0.250000
790,54,2,5,0.996000,0.350000
790,54,2,6,1.000000,0.450000
790,154,8,1,0.638000,0.000000
790,154,8,2,0.814000,0.050000
790,154,8,3,0.902000,0.150000
790,154,8,4,0.955000,0.250000
790,154,8,5,0.996000,0.350000
790,154,8,6,1.000000,0.450000
791,54,2,1,0.638000,0.000000
791,54,2,2,0.814000,0.050000
791,54,2,3,0.902000,0.150000
791,54,2,4,0.955000,0.250000
791,54,2,5,0.996000,0.350000
791,54,2,6,1.000000,0.450000
791,154,8,1,0.638000,0.000000
791,154,8,2,0.814000,0.050000
791,154,8,3,0.902000,0.150000
791,154,8,4,0.955000,0.250000
791,154,8,5,0.996000,0.350000
791,154,8,6,1.000000,0.450000
793,54,2,1,0.638000,0.000000
793,54,2,2,0.814000,0.050000
793,54,2,3,0.902000,0.150000
793,54,2,4,0.955000,0.250000
793,54,2,5,0.996000,0.350000
793,54,2,6,1.000000,0.450000
793,154,8,1,0.638000,0.000000
793,154,8,2,0.814000,0.050000
793,154,8,3,0.902000,0.150000
793,154,8,4,0.955000,0.250000
793,154,8,5,0.996000,0.350000
793,154,8,6,1.000000,0.450000
800,54,2,1,0.638000,0.000000
800,54,2,2,0.814000,0.050000
800,54,2,3,0.902000,0.150000
800,54,2,4,0.955000,0.250000
800,54,2,5,0.996000,0.350000
800,54,2,6,1.000000,0.450000
800,154,8,1,0.638000,0.000000
800,154,8,2,0.814000,0.050000
800,154,8,3,0.902000,0.150000
800,154,8,4,0.955000,0.250000
800,154,8,5,0.996000,0.350000
800,154,8,6,1.000000,0.450000
805,54,2,1,0.638000,0.000000
805,54,2,2,0.814000,0.050000
805,54,2,3,0.902000,0.150000
805,54,2,4,0.955000,0.250000
805,54,2,5,0.996000,0.350000
805,54,2,6,1.000000,0.450000
805,154,8,1,0.638000,0.000000
805,154,8,2,0.814000,0.050000
805,154,8,3,0.902000,0.150000
805,154,8,4,0.955000,0.250000
805,154,8,5,0.996000,0.350000
805,154,8,6,1.000000,0.450000
808,54,2,1,0.638000,0.000000
808,54,2,2,0.814000,0.050000
808,54,2,3,0.902000,0.150000
808,54,2,4,0.955000,0.250000
808,54,2,5,0.996000,0.350000
808,54,2,6,1.000000,0.450000
808,154,8,1,0.638000,0.000000
808,154,8,2,0.814000,0.050000
808,154,8,3,0.902000,0.150000
808,154,8,4,0.955000,0.250000
808,154,8,5,0.996000,0.350000
808,154,8,6,1.000000,0.450000
809,54,2,1,0.638000,0.000000
809,54,2,2,0.814000,0.050000
809,54,2,3,0.902000,0.150000
809,54,2,4,0.955000,0.250000
809,54,2,5,0.996000,0.350000
809,54,2,6,1.000000,0.450000
809,154,8,1,0.638000,0.000000
809,154,8,2,0.814000,0.050000
809,154,8,3,0.902000,0.150000
809,154,8,4,0.955000,0.250000
809,154,8,5,0.996000,0.350000
809,154,8,6,1.000000,0.450000
824,54,2,1,0.638000,0.000000
824,54,2,2,0.814000,0.050000
824,54,2,3,0.902000,0.150000
824,54,2,4,0.955000,0.250000
824,54,2,5,0.996000,0.350000
824,54,2,6,1.000000,0.450000
824,154,8,1,0.638000,0.000000
824,154,8,2,0.814000,0.050000
824,154,8,3,0.902000,0.150000
824,154,8,4,0.955000,0.250000
824,154,8,5,0.996000,0.350000
824,154,8,6,1.000000,0.450000
825,54,2,1,0.638000,0.000000
825,54,2,2,0.814000,0.050000
825,54,2,3,0.902000,0.150000
825,54,2,4,0.955000,0.250000
825,54,2,5,0.996000,0.350000
825,54,2,6,1.000000,0.450000
825,154,8,1,0.638000,0.000000
825,154,8,2,0.814000,0.050000
825,154,8,3,0.902000,0.150000
825,154,8,4,0.955000,0.250000
825,154,8,5,0.996000,0.350000
825,154,8,6,1.000000,0.450000
828,54,2,1,0.638000,0.000000
828,54,2,2,0.814000,0.050000
828,54,2,3,0.902000,0.150000
828,54,2,4,0.955000,0.250000
828,54,2,5,0.996000,0.350000
828,54,2,6,1.000000,0.450000
828,154,8,1,0.638000,0.000000
828,154,8,2,0.814000,0.050000
828,154,8,3,0.902000,0.150000
828,154,8,4,0.955000,0.250000
828,154,8,5,0.996000,0.350000
828,154,8,6,1.000000,0.450000
830,54,2,1,0.238000,0.000000
830,54,2,2,0.446000,0.050000
830,54,2,3,0.718000,0.150000
830,54,2,4,0.854000,0.250000
830,54,2,5,0.925000,0.350000
830,54,2,6,0.972000,0.450000
830,54,2,7,1.000000,0.550000
830,154,8,1,0.238000,0.000000
830,154,8,2,0.446000,0.050000
830,154,8,3,0.718000,0.150000
830,154,8,4,0.854000,0.250000
830,154,8,5,0.925000,0.350000
830,154,8,6,0.972000,0.450000
830,154,8,7,1.000000,0.550000
834,54,2,1,0.638000,0.000000
834,54,2,2,0.814000,0.050000
834,54,2,3,0.902000,0.150000
834,54,2,4,0.955000,0.250000
834,54,2,5,0.996000,0.350000
834,54,2,6,1.000000,0.450000
834,154,8,1,0.638000,0.000000
834,154,8,2,0.814000,0.050000
834,154,8,3,0.902000,0.150000
834,154,8,4,0.955000,0.250000
834,154,8,5,0.996000,0.350000
834,154,8,6,1.000000,0.450000
843,54,2,1,0.638000,0.000000
843,54,2,2,0.814000,0.050000
843,54,2,3,0.902000,0.150000
843,54,2,4,0.955000,0.250000
843,54,2,5,0.996000,0.350000
843,54,2,6,1.000000,0.450000
843,154,8,1,0.638000,0.000000
843,154,8,2,0.814000,0.050000
843,154,8,3,0.902000,0.150000
843,154,8,4,0.955000,0.250000
843,154,8,5,0.996000,0.350000
843,154,8,6,1.000000,0.450000
847,54,2,1,0.638000,0.000000
847,54,2,2,0.814000,0.050000
847,54,2,3,0.902000,0.150000
847,54,2,4,0.955000,0.250000
847,54,2,5,0.996000,0.350000
847,54,2,6,1.000000,0.450000
847,154,8,1,0.638000,0.000000
847,154,8,2,0.814000,0.050000
847,154,8,3,0.902000,0.150000
847,154,8,4,0.955000,0.250000
847,154,8,5,0.996000,0.350000
847,154,8,6,1.000000,0.450000
848,54,2,1,0.638000,0.000000
848,54,2,2,0.814000,0.050000
848,54,2,3,0.902000,0.150000
848,54,2,4,0.955000,0.250000
848,54,2,5,0.996000,0.350000
848,54,2,6,1.000000,0.450000
848,154,8,1,0.638000,0.000000
848,154,8,2,0.814000,0.050000
848,154,8,3,0.902000,0.150000
848,154,8,4,0.955000,0.250000
848,154,8,5,0.996000,0.350000
848,154,8,6,1.000000,0.450000
851,54,2,1,0.638000,0.000000
851,54,2,2,0.814000,0.050000
851,54,2,3,0.902000,0.150000
851,54,2,4,0.955000,0.250000
851,54,2,5,0.996000,0.350000
851,54,2,6,1.000000,0.450000
851,154,8,1,0.638000,0.000000
851,154,8,2,0.814000,0.050000
851,154,8,3,0.902000,0.150000
851,154,8,4,0.955000,0.250000
851,154,8,5,0.996000,0.350000
851,154,8,6,1.000000,0.450000
853,54,2,1,0.638000,0.000000
853,54,2,2,0.814000,0.050000
853,54,2,3,0.902000,0.150000
853,54,2,4,0.955000,0.250000
853,54,2,5,0.996000,0.350000
853,54,2,6,1.000000,0.450000
853,154,8,1,0.638000,0.000000
853,154,8,2,0.814000,0.050000
853,154,8,3,0.902000,0.150000
853,154,8,4,0.955000,0.250000
853,154,8,5,0.996000,0.350000
853,154,8,6,1.000000,0.450000
854,54,2,1,0.638000,0.000000
854,54,2,2,0.814000,0.050000
854,54,2,3,0.902000,0.150000
854,54,2,4,0.955000,0.250000
854,54,2,5,0.996000,0.350000
854,54,2,6,1.000000,0.450000
855,54,2,1,0.638000,0.000000
855,54,2,2,0.814000,0.050000
855,54,2,3,0.902000,0.150000
855,54,2,4,0.955000,0.250000
855,54,2,5,0.996000,0.350000
855,54,2,6,1.000000,0.450000
855,154,8,1,0.638000,0.000000
855,154,8,2,0.814000,0.050000
855,154,8,3,0.902000,0.150000
855,154,8,4,0.955000,0.250000
855,154,8,5,0.996000,0.350000
855,154,8,6,1.000000,0.450000
859,54,2,1,0.638000,0.000000
859,54,2,2,0.814000,0.050000
859,54,2,3,0.902000,0.150000
859,54,2,4,0.955000,0.250000
859,54,2,5,0.996000,0.350000
859,54,2,6,1.000000,0.450000
859,154,8,1,0.638000,0.000000
859,154,8,2,0.814000,0.050000
859,154,8,3,0.902000,0.150000
859,154,8,4,0.955000,0.250000
859,154,8,5,0.996000,0.350000
859,154,8,6,1.000000,0.450000
861,54,2,1,0.238000,0.000000
861,54,2,2,0.446000,0.050000
861,54,2,3,0.718000,0.150000
861,54,2,4,0.854000,0.250000
861,54,2,5,0.925000,0.350000
861,54,2,6,0.972000,0.450000
861,54,2,7,1.000000,0.550000
861,154,8,1,0.238000,0.000000
861,154,8,2,0.446000,0.050000
861,154,8,3,0.718000,0.150000
861,154,8,4,0.854000,0.250000
861,154,8,5,0.925000,0.350000
861,154,8,6,0.972000,0.450000
861,154,8,7,1.000000,0.550000
862,54,2,1,0.638000,0.000000
862,54,2,2,0.814000,0.050000
862,54,2,3,0.902000,0.150000
862,54,2,4,0.955000,0.250000
862,54,2,5,0.996000,0.350000
862,54,2,6,1.000000,0.450000
862,154,8,1,0.638000,0.000000
862,154,8,2,0.814000,0.050000
862,154,8,3,0.902000,0.150000
862,154,8,4,0.955000,0.250000
862,154,8,5,0.996000,0.350000
862,154,8,6,1.000000,0.450000
864,54,2,1,0.000000,0.000000
864,54,2,2,0.000000,0.050000
864,54,2,3,0.016000,0.150000
864,54,2,4,0.052000,0.250000
864,54,2,5,0.100000,0.350000
864,54,2,6,0.174000,0.450000
864,54,2,7,0.318000,0.550000
864,54,2,8,0.606000,0.650000
864,54,2,9,0.798000,0.750000
864,54,2,10,0.894000,0.850000
864,54,2,11,0.950000,0.950000
864,54,2,12,1.000000,1.000000
864,154,8,1,0.020000,0.000000
864,154,8,2,0.060000,0.050000
864,154,8,3,0.110000,0.150000
864,154,8,4,0.190000,0.250000
864,154,8,5,0.350000,0.350000
864,154,8,6,0.670000,0.450000
864,154,8,7,0.830000,0.550000
864,154,8,8,0.910000,0.650000
864,154,8,9,0.960000,0.750000
864,154,8,10,1.000000,0.850000
868,54,2,1,0.638000,0.000000
868,54,2,2,0.814000,0.050000
868,54,2,3,0.902000,0.150000
868,54,2,4,0.955000,0.250000
868,54,2,5,0.996000,0.350000
868,54,2,6,1.000000,0.450000
868,154,8,1,0.638000,0.000000
868,154,8,2,0.814000,0.050000
868,154,8,3,0.902000,0.150000
868,154,8,4,0.955000,0.250000
868,154,8,5,0.996000,0.350000
868,154,8,6,1.000000,0.450000
874,54,2,1,0.638000,0.000000
874,54,2,2,0.814000,0.050000
874,54,2,3,0.902000,0.150000
874,54,2,4,0.955000,0.250000
874,54,2,5,0.996000,0.350000
874,54,2,6,1.000000,0.450000
874,154,8,1,0.638000,0.000000
874,154,8,2,0.814000,0.050000
874,154,8,3,0.902000,0.150000
874,154,8,4,0.955000,0.250000
874,154,8,5,0.996000,0.350000
874,154,8,6,1.000000,0.450000
877,54,2,1,0.638000,0.000000
877,54,2,2,0.814000,0.050000
877,54,2,3,0.902000,0.150000
877,54,2,4,0.955000,0.250000
877,54,2,5,0.996000,0.350000
877,54,2,6,1.000000,0.450000
877,154,8,1,0.638000,0.000000
877,154,8,2,0.814000,0.050000
877,154,8,3,0.902000,0.150000
877,154,8,4,0.955000,0.250000
877,154,8,5,0.996000,0.350000
877,154,8,6,1.000000,0.450000
880,54,2,1,0.638000,0.000000
880,54,2,2,0.814000,0.050000
880,54,2,3,0.902000,0.150000
880,54,2,4,0.955000,0.250000
880,54,2,5,0.996000,0.350000
880,54,2,6,1.000000,0.450000
880,154,8,1,0.238000,0.000000
880,154,8,2,0.446000,0.050000
880,154,8,3,0.718000,0.150000
880,154,8,4,0.854000,0.250000
880,154,8,5,0.925000,0.350000
880,154,8,6,0.972000,0.450000
880,154,8,7,1.000000,0.550000
885,54,2,1,0.638000,0.000000
885,54,2,2,0.814000,0.050000
885,54,2,3,0.902000,0.150000
