event_id,item_id,sidx,loss
1,2149,1,1818585.0
1,2150,-1,0.0
1,2150,-2,0.0
1,2150,-3,1050000.0
1,2150,1,1050000.0
1,2151,-1,0.0
1,2151,-2,0.0
1,2151,-3,2401014.25
1,2151,1,2401014.25
1,2152,-1,0.0
1,2152,-2,0.0
1,2152,-3,669465.0
1,2152,1,669465.0
1,2153,-1,0.0
1,2153,-2,0.0
1,2153,-3,1050000.0
1,2153,1,1050000.0
1,2154,-1,0.0
1,2154,-2,0.0
1,2154,-3,716676.875
1,2154,1,716676.875
1,2155,-1,0.0
1,2155,-2,0.0
1,2155,-3,1106085.0
1,2155,1,1106085.0
1,2156,-1,0.0
1,2156,-2,0.0
1,2156,-3,1050000.0
1,2156,1,1050000.0
1,2157,-1,0.0
1,2157,-2,0.0
1,2157,-3,1517600.625
1,2157,1,1517600.625
1,2158,-1,0.0
1,2158,-2,0.0
1,2158,-3,385605.0
1,2158,1,385605.0
1,2159,-1,0.0
1,2159,-2,0.0
1,2159,-3,1100000.0
1,2159,1,1100000.0
1,2160,-1,0.0
1,2160,-2,0.0
1,2160,-3,544513.375
1,2160,1,544513.375
1,2161,-1,0.0
1,2161,-2,0.0
1,2161,-3,574560.0
1,2161,1,574560.0
1,2162,-1,0.0
1,2162,-2,0.0
1,2162,-3,1100000.0
1,2162,1,1100000.0
1,2163,-1,0.0
1,2163,-2,0.0
1,2163,-3,1818719.0
1,2163,1,1818719.0
1,2164,-1,0.0
1,2164,-2,0.0
1,2164,-3,519270.0
1,2164,1,519270.0
1,2165,-1,0.0
1,2165,-2,0.0
1,2165,-3,1100000.0
1,2165,1,1100000.0
1,2166,-1,0.0
1,2166,-2,0.0
1,2166,-3,1036449.4375
1,2166,1,1036449.4375
1,2167,-1,0.0
1,2167,-2,0.0
1,2167,-3,1215500.0
1,2167,1,1215500.0
1,2168,-1,0.0
1,2168,-2,0.0
1,2168,-3,1050000.0
1,2168,1,1050000.0
1,2169,-1,0.0
1,2169,-2,0.0
1,2169,-3,2181625.75
1,2169,1,2181625.75
1,2170,-1,0.0
1,2170,-2,0.0
1,2170,-3,1608540.0
1,2170,1,1608540.0
1,2171,-1,0.0
1,2171,-2,0.0
1,2171,-3,1050000.0
1,2171,1,1050000.0
1,2172,-1,0.0
1,2172,-2,0.0
1,2172,-3,1788059.5
1,2172,1,1788059.5
1,2173,-1,0.0
1,2173,-2,0.0
1,2173,-3,993025.0
1,2173,1,993025.0
1,2174,-1,0.0
1,2174,-2,0.0
1,2174,-3,1050000.0
1,2174,1,1050000.0
1,2175,-1,0.0
1,2175,-2,0.0
1,2175,-3,1927461.25
1,2175,1,1927461.25
1,2176,-1,0.0
1,2176,-2,0.0
1,2176,-3,1562940.0
1,2176,1,1562940.0
1,2177,-1,0.0
1,2177,-2,0.0
1,2177,-3,1050000.0
1,2177,1,1050000.0
1,2178,-1,0.0
1,2178,-2,0.0
1,2178,-3,2219070.0
1,2178,1,2219070.0
1,2179,-1,0.0
1,2179,-2,0.0
1,2179,-3,536800.0
1,2179,1,536800.0
1,2180,-1,0.0
1,2180,-2,0.0
1,2180,-3,1050000.0
1,2180,1,1050000.0
1,2181,-1,0.0
1,2181,-2,0.0
1,2181,-3,471393.375
1,2181,1,471393.375
1,2182,-1,0.0
1,2182,-2,0.0
1,2182,-3,882475.0
1,2182,1,882475.0
1,2183,-1,0.0
1,2183,-2,0.0
1,2183,-3,1050000.0
1,2183,1,1050000.0
1,2184,-1,0.0
1,2184,-2,0.0
1,2184,-3,2005837.25
1,2184,1,2005837.25
1,2185,-1,0.0
1,2185,-2,0.0
1,2185,-3,1314420.0
1,2185,1,1314420.0
1,2186,-1,0.0
1,2186,-2,0.0
1,2186,-3,1050000.0
1,2186,1,1050000.0
1,2187,-1,0.0
1,2187,-2,0.0
1,2187,-3,1949027.0
1,2187,1,1949027.0
1,2188,-1,0.0
1,2188,-2,0.0
1,2188,-3,2061120.0
1,2188,1,2061120.0
1,2189,-1,0.0
1,2189,-2,0.0
1,2189,-3,1050000.0
1,2189,1,1050000.0
1,2190,-1,0.0
1,2190,-2,0.0
1,2190,-3,2220400.0
1,2190,1,2220400.0
1,2191,-1,0.0
1,2191,-2,0.0
1,2191,-3,922830.0
1,2191,1,922830.0
1,2192,-1,0.0
1,2192,-2,0.0
1,2192,-3,1050000.0
1,2192,1,1050000.0
1,2193,-1,0.0
1,2193,-2,0.0
1,2193,-3,428355.65625
1,2193,1,428355.65625
1,2194,-1,0.0
1,2194,-2,0.0
1,2194,-3,2189940.0
1,2194,1,2189940.0
1,2195,-1,0.0
1,2195,-2,0.0
1,2195,-3,1100000.0
1,2195,1,1100000.0
1,2196,-1,0.0
1,2196,-2,0.0
1,2196,-3,2933260.0
1,2196,1,2933260.0
1,2197,-1,0.0
1,2197,-2,0.0
1,2197,-3,1948545.0
1,2197,1,1948545.0
1,2198,-1,0.0
1,2198,-2,0.0
1,2198,-3,1050000.0
1,2198,1,1050000.0
1,2199,-1,0.0
1,2199,-2,0.0
1,2199,-3,2172198.25
1,2199,1,2172198.25
1,2200,-1,0.0
1,2200,-2,0.0
1,2200,-3,1158300.0
1,2200,1,1158300.0
1,2201,-1,0.0
1,2201,-2,0.0
1,2201,-3,1050000.0
1,2201,1,1050000.0
1,2202,-1,0.0
1,2202,-2,0.0
1,2202,-3,1475320.0
1,2202,1,1475320.0
1,2203,-1,0.0
1,2203,-2,0.0
1,2203,-3,55000.0
1,2203,1,55000.0
1,2204,-1,0.0
1,2204,-2,0.0
1,2204,-3,1050000.0
1,2204,1,1050000.0
1,2205,-1,0.0
1,2205,-2,0.0
1,2205,-3,529091.0625
1,2205,1,529091.0625
1,2206,-1,0.0
1,2206,-2,0.0
1,2206,-3,884125.0
1,2206,1,884125.0
1,2207,-1,0.0
1,2207,-2,0.0
1,2207,-3,1050000.0
1,2207,1,1050000.0
1,2208,-1,0.0
1,2208,-2,0.0
1,2208,-3,612162.875
1,2208,1,612162.875
1,2209,-1,0.0
1,2209,-2,0.0
1,2209,-3,1586310.0
1,2209,1,1586310.0
1,2210,-1,0.0
1,2210,-2,0.0
1,2210,-3,1050000.0
1,2210,1,1050000.0
1,2211,-1,0.0
1,2211,-2,0.0
1,2211,-3,1272477.25
1,2211,1,1272477.25
1,2212,-1,0.0
1,2212,-2,0.0
1,2212,-3,1761585.0
1,2212,1,1761585.0
1,2213,-1,0.0
1,2213,-2,0.0
1,2213,-3,1050000.0
1,2213,1,1050000.0
1,2214,-1,0.0
1,2214,-2,0.0
1,2214,-3,2956165.25
1,2214,1,2956165.25
1,2215,-1,0.0
1,2215,-2,0.0
1,2215,-3,1059300.0
1,2215,1,1059300.0
1,2216,-1,0.0
1,2216,-2,0.0
1,2216,-3,1050000.0
1,2216,1,1050000.0
1,2217,-1,0.0
1,2217,-2,0.0
1,2217,-3,2080067.875
1,2217,1,2080067.875
1,2218,-1,0.0
1,2218,-2,0.0
1,2218,-3,1462620.0
1,2218,1,1462620.0
1,2219,-1,0.0
1,2219,-2,0.0
1,2219,-3,1050000.0
1,2219,1,1050000.0
1,2220,-1,0.0
1,2220,-2,0.0
1,2220,-3,2276979.0
1,2220,1,2276979.0
1,2221,-1,0.0
1,2221,-2,0.0
1,2221,-3,1166220.0
1,2221,1,1166220.0
1,2222,-1,0.0
1,2222,-2,0.0
1,2222,-3,1100000.0
1,2222,1,1100000.0
1,2223,-1,0.0
1,2223,-2,0.0
1,2223,-3,1837098.875
1,2223,1,1837098.875
1,2224,-1,0.0
1,2224,-2,0.0
1,2224,-3,232560.0
1,2224,1,232560.0
1,2225,-1,0.0
1,2225,-2,0.0
1,2225,-3,1050000.0
1,2225,1,1050000.0
1,2226,-1,0.0
1,2226,-2,0.0
1,2226,-3,659693.8125
1,2226,1,659693.8125
1,2227,-1,0.0
1,2227,-2,0.0
1,2227,-3,3025275.0
1,2227,1,3025275.0
1,2228,-1,0.0
1,2228,-2,0.0
1,2228,-3,1050000.0
1,2228,1,1050000.0
1,2229,-1,0.0
1,2229,-2,0.0
1,2229,-3,2390238.75
1,2229,1,2390238.75
1,2230,-1,0.0
1,2230,-2,0.0
1,2230,-3,1490265.0
1,2230,1,1490265.0
1,2231,-1,0.0
1,2231,-2,0.0
1,2231,-3,1100000.0
1,2231,1,1100000.0
1,2232,-1,0.0
1,2232,-2,0.0
1,2232,-3,2049570.25
1,2232,1,2049570.25
1,2233,-1,0.0
1,2233,-2,0.0
1,2233,-3,874225.0
1,2233,1,874225.0
1,2234,-1,0.0
1,2234,-2,0.0
1,2234,-3,1050000.0
1,2234,1,1050000.0
1,2235,-1,0.0
1,2235,-2,0.0
1,2235,-3,1408350.625
1,2235,1,1408350.625
1,2236,-1,0.0
1,2236,-2,0.0
1,2236,-3,413050.0
1,2236,1,413050.0
1,2237,-1,0.0
1,2237,-2,0.0
1,2237,-3,1050000.0
1,2237,1,1050000.0
1,2238,-1,0.0
1,2238,-2,0.0
1,2238,-3,423120.25
1,2238,1,423120.25
1,2239,-1,0.0
1,2239,-2,0.0
1,2239,-3,1383250.0
1,2239,1,1383250.0
1,2240,-1,0.0
1,2240,-2,0.0
1,2240,-3,1050000.0
1,2240,1,1050000.0
1,2241,-1,0.0
1,2241,-2,0.0
1,2241,-3,1178708.25
1,2241,1,1178708.25
1,2242,-1,0.0
1,2242,-2,0.0
1,2242,-3,3230190.0
1,2242,1,3230190.0
1,2243,-1,0.0
1,2243,-2,0.0
1,2243,-3,1050000.0
1,2243,1,1050000.0
1,2244,-1,0.0
1,2244,-2,0.0
1,2244,-3,2274403.0
1,2244,1,2274403.0
1,2245,-1,0.0
1,2245,-2,0.0
1,2245,-3,1237500.0
1,2245,1,1237500.0
1,2246,-1,0.0
1,2246,-2,0.0
1,2246,-3,1050000.0
1,2246,1,1050000.0
1,2247,-1,0.0
1,2247,-2,0.0
1,2247,-3,2181981.0
1,2247,1,2181981.0
1,2248,-1,0.0
1,2248,-2,0.0
1,2248,-3,192660.0
1,2248,1,192660.0
1,2249,-1,0.0
1,2249,-2,0.0
1,2249,-3,1050000.0
1,2249,1,1050000.0
1,2250,-1,0.0
1,2250,-2,0.0
1,2250,-3,680589.6875
1,2250,1,680589.6875
1,2251,-1,0.0
1,2251,-2,0.0
1,2251,-3,1083000.0
1,2251,1,1083000.0
1,2252,-1,0.0
1,2252,-2,0.0
1,2252,-3,1100000.0
1,2252,1,1100000.0
1,2253,-1,0.0
1,2253,-2,0.0
1,2253,-3,1531257.75
1,2253,1,1531257.75
1,2254,-1,0.0
1,2254,-2,0.0
1,2254,-3,277875.0
1,2254,1,277875.0
1,2255,-1,0.0
1,2255,-2,0.0
1,2255,-3,1050000.0
1,2255,1,1050000.0
1,2256,-1,0.0
1,2256,-2,0.0
1,2256,-3,2115862.25
1,2256,1,2115862.25
1,2257,-1,0.0
1,2257,-2,0.0
1,2257,-3,1972770.0
1,2257,1,1972770.0
1,2258,-1,0.0
1,2258,-2,0.0
1,2258,-3,1050000.0
1,2258,1,1050000.0
1,2259,-1,0.0
1,2259,-2,0.0
1,2259,-3,2318134.0
1,2259,1,2318134.0
1,2260,-1,0.0
1,2260,-2,0.0
1,2260,-3,1311200.0
1,2260,1,1311200.0
1,2261,-1,0.0
1,2261,-2,0.0
1,2261,-3,1050000.0
1,2261,1,1050000.0
1,2262,-1,0.0
1,2262,-2,0.0
1,2262,-3,1449395.375
1,2262,1,1449395.375
1,2263,-1,0.0
1,2263,-2,0.0
1,2263,-3,751740.0
1,2263,1,751740.0
1,2264,-1,0.0
1,2264,-2,0.0
1,2264,-3,1050000.0
1,2264,1,1050000.0
1,2265,-1,0.0
1,2265,-2,0.0
1,2265,-3,1328629.75
1,2265,1,1328629.75
1,2266,-1,0.0
1,2266,-2,0.0
1,2266,-3,1215225.0
1,2266,1,1215225.0
1,2267,-1,0.0
1,2267,-2,0.0
1,2267,-3,1050000.0
1,2267,1,1050000.0
1,2268,-1,0.0
1,2268,-2,0.0
1,2268,-3,986778.0
1,2268,1,986778.0
1,2269,-1,0.0
1,2269,-2,0.0
1,2269,-3,1651650.0
1,2269,1,1651650.0
1,2270,-1,0.0
1,2270,-2,0.0
1,2270,-3,1050000.0
1,2270,1,1050000.0
1,2271,-1,0.0
1,2271,-2,0.0
1,2271,-3,2495545.25
1,2271,1,2495545.25
1,2272,-1,0.0
1,2272,-2,0.0
1,2272,-3,1783925.0
1,2272,1,1783925.0
1,2273,-1,0.0
1,2273,-2,0.0
1,2273,-3,1050000.0
1,2273,1,1050000.0
1,2274,-1,0.0
1,2274,-2,0.0
1,2274,-3,2966760.75
1,2274,1,2966760.75
1,2275,-1,0.0
1,2275,-2,0.0
1,2275,-3,2633970.0
1,2275,1,2633970.0
1,2276,-1,0.0
1,2276,-2,0.0
1,2276,-3,1050000.0
1,2276,1,1050000.0
1,2277,-1,0.0
1,2277,-2,0.0
1,2277,-3,2733592.0
1,2277,1,2733592.0
1,2278,-1,0.0
1,2278,-2,0.0
1,2278,-3,3019860.0
1,2278,1,3019860.0
1,2279,-1,0.0
1,2279,-2,0.0
1,2279,-3,1050000.0
1,2279,1,1050000.0
1,2280,-1,0.0
1,2280,-2,0.0
1,2280,-3,1729055.125
1,2280,1,1729055.125
1,2281,-1,0.0
1,2281,-2,0.0
1,2281,-3,1047090.0
1,2281,1,1047090.0
1,2282,-1,0.0
1,2282,-2,0.0
1,2282,-3,1100000.0
1,2282,1,1100000.0
1,2283,-1,0.0
1,2283,-2,0.0
1,2283,-3,1837779.75
1,2283,1,1837779.75
1,2284,-1,0.0
1,2284,-2,0.0
1,2284,-3,1550400.0
1,2284,1,1550400.0
1,2285,-1,0.0
1,2285,-2,0.0
1,2285,-3,1050000.0
1,2285,1,1050000.0
1,2286,-1,0.0
1,2286,-2,0.0
1,2286,-3,1395921.0
1,2286,1,1395921.0
1,2287,-1,0.0
1,2287,-2,0.0
1,2287,-3,1755315.0
1,2287,1,1755315.0
1,2288,-1,0.0
1,2288,-2,0.0
1,2288,-3,1050000.0
1,2288,1,1050000.0
1,2289,-1,0.0
1,2289,-2,0.0
1,2289,-3,1419314.5
1,2289,1,1419314.5
1,2290,-1,0.0
1,2290,-2,0.0
1,2290,-3,1533585.0
1,2290,1,1533585.0
1,2291,-1,0.0
1,2291,-2,0.0
1,2291,-3,1050000.0
1,2291,1,1050000.0
1,2292,-1,0.0
1,2292,-2,0.0
1,2292,-3,2730754.25
1,2292,1,2730754.25
1,2293,-1,0.0
1,2293,-2,0.0
1,2293,-3,960300.0
1,2293,1,960300.0
1,2294,-1,0.0
1,2294,-2,0.0
1,2294,-3,1050000.0
1,2294,1,1050000.0
1,2295,-1,0.0
1,2295,-2,0.0
1,2295,-3,1308889.5
1,2295,1,1308889.5
1,2296,-1,0.0
1,2296,-2,0.0
1,2296,-3,613035.0
1,2296,1,613035.0
1,2297,-1,0.0
1,2297,-2,0.0
1,2297,-3,1050000.0
1,2297,1,1050000.0
1,2298,-1,0.0
1,2298,-2,0.0
1,2298,-3,992852.6875
1,2298,1,992852.6875
1,2299,-1,0.0
1,2299,-2,0.0
1,2299,-3,1445675.0
1,2299,1,1445675.0
1,2300,-1,0.0
1,2300,-2,0.0
1,2300,-3,1050000.0
1,2300,1,1050000.0
1,2301,-1,0.0
1,2301,-2,0.0
1,2301,-3,1413216.875
1,2301,1,1413216.875
1,2302,-1,0.0
1,2302,-2,0.0
1,2302,-3,481525.0
1,2302,1,481525.0
1,2303,-1,0.0
1,2303,-2,0.0
1,2303,-3,1050000.0
1,2303,1,1050000.0
1,2304,-1,0.0
1,2304,-2,0.0
1,2304,-3,750934.9375
1,2304,1,750934.9375
1,2305,-1,0.0
1,2305,-2,0.0
1,2305,-3,1339500.0
1,2305,1,1339500.0
1,2306,-1,0.0
1,2306,-2,0.0
1,2306,-3,1100000.0
1,2306,1,1100000.0
1,2307,-1,0.0
1,2307,-2,0.0
1,2307,-3,1865982.75
1,2307,1,1865982.75
1,2308,-1,0.0
1,2308,-2,0.0
1,2308,-3,2333295.0
1,2308,1,2333295.0
1,2309,-1,0.0
1,2309,-2,0.0
1,2309,-3,1100000.0
1,2309,1,1100000.0
1,2310,-1,0.0
1,2310,-2,0.0
1,2310,-3,1667072.0
1,2310,1,1667072.0
1,2311,-1,0.0
1,2311,-2,0.0
1,2311,-3,1397640.0
1,2311,1,1397640.0
1,2312,-1,0.0
1,2312,-2,0.0
1,2312,-3,1050000.0
1,2312,1,1050000.0
1,2313,-1,0.0
1,2313,-2,0.0
1,2313,-3,1932239.75
1,2313,1,1932239.75
1,2314,-1,0.0
1,2314,-2,0.0
1,2314,-3,2842020.0
1,2314,1,2842020.0
1,2315,-1,0.0
1,2315,-2,0.0
1,2315,-3,1050000.0
1,2315,1,1050000.0
1,2316,-1,0.0
1,2316,-2,0.0
1,2316,-3,2768803.0
1,2316,1,2768803.0
1,2317,-1,0.0
1,2317,-2,0.0
1,2317,-3,1080435.0
1,2317,1,1080435.0
1,2318,-1,0.0
1,2318,-2,0.0
1,2318,-3,1050000.0
1,2318,1,1050000.0
1,2319,-1,0.0
1,2319,-2,0.0
1,2319,-3,2029396.25
1,2319,1,2029396.25
1,2320,-1,0.0
1,2320,-2,0.0
1,2320,-3,1355750.0
1,2320,1,1355750.0
1,2321,-1,0.0
1,2321,-2,0.0
1,2321,-3,1050000.0
1,2321,1,1050000.0
1,2322,-1,0.0
1,2322,-2,0.0
1,2322,-3,1668717.5
1,2322,1,1668717.5
1,2323,-1,0.0
1,2323,-2,0.0
1,2323,-3,1058832.5
1,2323,1,1058832.5
1,2324,-1,0.0
1,2324,-2,0.0
1,2324,-3,1050000.0
1,2324,1,1050000.0
1,2325,-1,0.0
1,2325,-2,0.0
1,2325,-3,2641283.75
1,2325,1,2641283.75
1,2326,-1,0.0
1,2326,-2,0.0
1,2326,-3,584535.0
1,2326,1,584535.0
1,2327,-1,0.0
1,2327,-2,0.0
1,2327,-3,1050000.0
1,2327,1,1050000.0
1,2328,-1,0.0
1,2328,-2,0.0
1,2328,-3,1018806.75
1,2328,1,1018806.75
1,2329,-1,0.0
1,2329,-2,0.0
1,2329,-3,1183605.0
1,2329,1,1183605.0
1,2330,-1,0.0
1,2330,-2,0.0
1,2330,-3,1100000.0
1,2330,1,1100000.0
1,2331,-1,0.0
1,2331,-2,0.0
1,2331,-3,1414168.0
1,2331,1,1414168.0
1,2332,-1,0.0
1,2332,-2,0.0
1,2332,-3,2197525.0
1,2332,1,2197525.0
1,2333,-1,0.0
1,2333,-2,0.0
1,2333,-3,1050000.0
1,2333,1,1050000.0
1,2334,-1,0.0
1,2334,-2,0.0
1,2334,-3,1085285.625
1,2334,1,1085285.625
1,2335,-1,0.0
1,2335,-2,0.0
1,2335,-3,547250.0
1,2335,1,547250.0
1,2336,-1,0.0
1,2336,-2,0.0
1,2336,-3,1050000.0
1,2336,1,1050000.0
1,2337,-1,0.0
1,2337,-2,0.0
1,2337,-3,438885.5
1,2337,1,438885.5
1,2338,-1,0.0
1,2338,-2,0.0
1,2338,-3,731310.0
1,2338,1,731310.0
1,2339,-1,0.0
1,2339,-2,0.0
1,2339,-3,1050000.0
1,2339,1,1050000.0
1,2340,-1,0.0
1,2340,-2,0.0
1,2340,-3,614106.5
1,2340,1,614106.5
1,2341,-1,0.0
1,2341,-2,0.0
1,2341,-3,1257990.0
1,2341,1,1257990.0
1,2342,-1,0.0
1,2342,-2,0.0
1,2342,-3,1100000.0
1,2342,1,1100000.0
1,2343,-1,0.0
1,2343,-2,0.0
1,2343,-3,2382876.75
1,2343,1,2382876.75
1,2344,-1,0.0
1,2344,-2,0.0
1,2344,-3,58425.0
1,2344,1,58425.0
1,2345,-1,0.0
1,2345,-2,0.0
1,2345,-3,1050000.0
1,2345,1,1050000.0
1,2346,-1,0.0
1,2346,-2,0.0
1,2346,-3,581124.125
1,2346,1,581124.125
1,2347,-1,0.0
1,2347,-2,0.0
1,2347,-3,641575.0
1,2347,1,641575.0
1,2348,-1,0.0
1,2348,-2,0.0
1,2348,-3,1050000.0
1,2348,1,1050000.0
1,2349,-1,0.0
1,2349,-2,0.0
1,2349,-3,425490.25
1,2349,1,425490.25
1,2350,-1,0.0
1,2350,-2,0.0
1,2350,-3,540360.0
1,2350,1,540360.0
1,2351,-1,0.0
1,2351,-2,0.0
1,2351,-3,1100000.0
1,2351,1,1100000.0
1,2352,-1,0.0
1,2352,-2,0.0
1,2352,-3,370254.40625
1,2352,1,370254.40625
1,2353,-1,0.0
1,2353,-2,0.0
1,2353,-3,1104125.0
1,2353,1,1104125.0
1,2354,-1,0.0
1,2354,-2,0.0
1,2354,-3,1050000.0
1,2354,1,1050000.0
1,2355,-1,0.0
1,2355,-2,0.0
1,2355,-3,1368436.875
1,2355,1,1368436.875
1,2356,-1,0.0
1,2356,-2,0.0
1,2356,-3,1071885.0
1,2356,1,1071885.0
1,2357,-1,0.0
1,2357,-2,0.0
1,2357,-3,1100000.0
1,2357,1,1100000.0
1,2358,-1,0.0
1,2358,-2,0.0
1,2358,-3,1310590.875
1,2358,1,1310590.875
1,2359,-1,0.0
1,2359,-2,0.0
1,2359,-3,867625.0
1,2359,1,867625.0
1,2360,-1,0.0
1,2360,-2,0.0
1,2360,-3,1050000.0
1,2360,1,1050000.0
1,2361,-1,0.0
1,2361,-2,0.0
1,2361,-3,460874.40625
1,2361,1,460874.40625
1,2362,-1,0.0
1,2362,-2,0.0
1,2362,-3,2272305.0
1,2362,1,2272305.0
1,2363,-1,0.0
1,2363,-2,0.0
1,2363,-3,1050000.0
1,2363,1,1050000.0
1,2364,-1,0.0
1,2364,-2,0.0
1,2364,-3,1694633.125
1,2364,1,1694633.125
1,2365,-1,0.0
1,2365,-2,0.0
1,2365,-3,1753890.0
1,2365,1,1753890.0
1,2366,-1,0.0
1,2366,-2,0.0
1,2366,-3,1050000.0
1,2366,1,1050000.0
1,2367,-1,0.0
1,2367,-2,0.0
1,2367,-3,2489383.5
1,2367,1,2489383.5
1,2368,-1,0.0
1,2368,-2,0.0
1,2368,-3,2032905.0
1,2368,1,2032905.0
1,2369,-1,0.0
1,2369,-2,0.0
1,2369,-3,1050000.0
1,2369,1,1050000.0
1,2370,-1,0.0
1,2370,-2,0.0
1,2370,-3,2321345.25
1,2370,1,2321345.25
1,2371,-1,0.0
1,2371,-2,0.0
1,2371,-3,1392510.0
1,2371,1,1392510.0
1,2372,-1,0.0
1,2372,-2,0.0
1,2372,-3,1050000.0
1,2372,1,1050000.0
1,2373,-1,0.0
1,2373,-2,0.0
1,2373,-3,1078920.5
1,2373,1,1078920.5
1,2374,-1,0.0
1,2374,-2,0.0
1,2374,-3,659775.0
1,2374,1,659775.0
1,2375,-1,0.0
1,2375,-2,0.0
1,2375,-3,1050000.0
1,2375,1,1050000.0
1,2376,-1,0.0
1,2376,-2,0.0
1,2376,-3,464193.78125
1,2376,1,464193.78125
1,2377,-1,0.0
1,2377,-2,0.0
1,2377,-3,1924175.0
1,2377,1,1924175.0
1,2378,-1,0.0
1,2378,-2,0.0
1,2378,-3,1050000.0
1,2378,1,1050000.0
1,2379,-1,0.0
1,2379,-2,0.0
1,2379,-3,1610165.25
1,2379,1,1610165.25
1,2380,-1,0.0
1,2380,-2,0.0
1,2380,-3,1749330.0
1,2380,1,1749330.0
1,2381,-1,0.0
1,2381,-2,0.0
1,2381,-3,1050000.0
1,2381,1,1050000.0
1,2382,-1,0.0
1,2382,-2,0.0
1,2382,-3,1489768.75
1,2382,1,1489768.75
1,2383,-1,0.0
1,2383,-2,0.0
1,2383,-3,2021505.0
1,2383,1,2021505.0
1,2384,-1,0.0
1,2384,-2,0.0
1,2384,-3,1050000.0
1,2384,1,1050000.0
1,2385,-1,0.0
1,2385,-2,0.0
1,2385,-3,2204071.25
1,2385,1,2204071.25
1,2386,-1,0.0
1,2386,-2,0.0
1,2386,-3,713070.0
1,2386,1,713070.0
1,2387,-1,0.0
1,2387,-2,0.0
1,2387,-3,1100000.0
1,2387,1,1100000.0
1,2388,-1,0.0
1,2388,-2,0.0
1,2388,-3,1318188.0
1,2388,1,1318188.0
1,2389,-1,0.0
1,2389,-2,0.0
1,2389,-3,1151892.5
1,2389,1,1151892.5
1,2390,-1,0.0
1,2390,-2,0.0
1,2390,-3,1050000.0
1,2390,1,1050000.0
1,2391,-1,0.0
1,2391,-2,0.0
1,2391,-3,1675872.125
1,2391,1,1675872.125
1,2392,-1,0.0
1,2392,-2,0.0
1,2392,-3,1174250.0
1,2392,1,1174250.0
1,2393,-1,0.0
1,2393,-2,0.0
1,2393,-3,1050000.0
1,2393,1,1050000.0
1,2394,-1,0.0
1,2394,-2,0.0
1,2394,-3,2180568.5
1,2394,1,2180568.5
1,2395,-1,0.0
1,2395,-2,0.0
1,2395,-3,1290850.0
1,2395,1,1290850.0
1,2396,-1,0.0
1,2396,-2,0.0
1,2396,-3,1050000.0
1,2396,1,1050000.0
1,2397,-1,0.0
1,2397,-2,0.0
1,2397,-3,1739667.25
1,2397,1,1739667.25
1,2398,-1,0.0
1,2398,-2,0.0
1,2398,-3,2067960.0
1,2398,1,2067960.0
1,2399,-1,0.0
1,2399,-2,0.0
1,2399,-3,1050000.0
1,2399,1,1050000.0
1,2400,-1,0.0
1,2400,-2,0.0
1,2400,-3,1994545.25
1,2400,1,1994545.25
1,2401,-1,0.0
1,2401,-2,0.0
1,2401,-3,927300.0
1,2401,1,927300.0
1,2402,-1,0.0
1,2402,-2,0.0
1,2402,-3,1050000.0
1,2402,1,1050000.0
1,2403,-1,0.0
1,2403,-2,0.0
1,2403,-3,957704.6875
1,2403,1,957704.6875
1,2404,-1,0.0
1,2404,-2,0.0
1,2404,-3,1701975.0
1,2404,1,1701975.0
1,2405,-1,0.0
1,2405,-2,0.0
1,2405,-3,1050000.0
1,2405,1,1050000.0
1,2406,-1,0.0
1,2406,-2,0.0
1,2406,-3,2816753.0
1,2406,1,2816753.0
1,2407,-1,0.0
1,2407,-2,0.0
1,2407,-3,2013240.0
1,2407,1,2013240.0
1,2408,-1,0.0
1,2408,-2,0.0
1,2408,-3,1050000.0
1,2408,1,1050000.0
1,2409,-1,0.0
1,2409,-2,0.0
1,2409,-3,2012485.875
1,2409,1,2012485.875
1,2410,-1,0.0
1,2410,-2,0.0
1,2410,-3,979260.0
1,2410,1,979260.0
1,2411,-1,0.0
1,2411,-2,0.0
1,2411,-3,1050000.0
1,2411,1,1050000.0
1,2412,-1,0.0
1,2412,-2,0.0
1,2412,-3,504353.3125
1,2412,1,504353.3125
1,2413,-1,0.0
1,2413,-2,0.0
1,2413,-3,666615.0
1,2413,1,666615.0
1,2414,-1,0.0
1,2414,-2,0.0
1,2414,-3,1100000.0
1,2414,1,1100000.0
1,2415,-1,0.0
1,2415,-2,0.0
1,2415,-3,519748.125
1,2415,1,519748.125
1,2416,-1,0.0
1,2416,-2,0.0
1,2416,-3,3398910.0
1,2416,1,3398910.0
1,2417,-1,0.0
1,2417,-2,0.0
1,2417,-3,1050000.0
1,2417,1,1050000.0
1,2418,-1,0.0
1,2418,-2,0.0
1,2418,-3,3222903.5
1,2418,1,3222903.5
1,2419,-1,0.0
1,2419,-2,0.0
1,2419,-3,582450.0
1,2419,1,582450.0
1,2420,-1,0.0
1,2420,-2,0.0
1,2420,-3,1050000.0
1,2420,1,1050000.0
1,2421,-1,0.0
1,2421,-2,0.0
1,2421,-3,552040.9375
1,2421,1,552040.9375
1,2422,-1,0.0
1,2422,-2,0.0
1,2422,-3,1237500.0
1,2422,1,1237500.0
1,2423,-1,0.0
1,2423,-2,0.0
1,2423,-3,1050000.0
1,2423,1,1050000.0
1,2424,-1,0.0
1,2424,-2,0.0
1,2424,-3,2044968.75
1,2424,1,2044968.75
1,2425,-1,0.0
1,2425,-2,0.0
