acc_idx,AccNumber,agg_id,building_id,coverage_id,coverage_type_id,layer_id,loc_id,loc_idx,LocNumber,peril_id,PolNumber,PortNumber,risk_id,tiv,output_id
103,45,922,1,922,4,1,280,207,90,WTC,45,Q2,1,5200000.0,922
104,46,923,1,923,1,1,281,208,91,WTC,46,Q2,1,77000000.0,923
104,46,924,1,924,3,1,281,208,91,WTC,46,Q2,1,5000000.0,924
104,46,925,1,925,4,1,281,208,91,WTC,46,Q2,1,9600000.0,925
104,46,926,1,926,1,1,282,209,92,WTC,46,Q2,1,48000000.0,926
104,46,927,1,927,3,1,282,209,92,WTC,46,Q2,1,38000000.0,927
104,46,928,1,928,4,1,282,209,92,WTC,46,Q2,1,5200000.0,928
105,47,929,1,929,1,1,283,210,93,WTC,47,Q2,1,77000000.0,929
105,47,930,1,930,3,1,283,210,93,WTC,47,Q2,1,5000000.0,930
105,47,931,1,931,4,1,283,210,93,WTC,47,Q2,1,9600000.0,931
105,47,932,1,932,1,1,284,211,94,WTC,47,Q2,1,48000000.0,932
105,47,933,1,933,3,1,284,211,94,WTC,47,Q2,1,38000000.0,933
105,47,934,1,934,4,1,284,211,94,WTC,47,Q2,1,5200000.0,934
106,48,935,1,935,1,1,285,212,95,WTC,48,Q2,1,77000000.0,935
106,48,936,1,936,3,1,285,212,95,WTC,48,Q2,1,5000000.0,936
106,48,937,1,937,4,1,285,212,95,WTC,48,Q2,1,9600000.0,937
106,48,938,1,938,1,1,286,213,96,WTC,48,Q2,1,48000000.0,938
106,48,939,1,939,3,1,286,213,96,WTC,48,Q2,1,38000000.0,939
106,48,940,1,940,4,1,286,213,96,WTC,48,Q2,1,5200000.0,940
107,49,941,1,941,1,1,287,214,97,WTC,49,Q2,1,77000000.0,941
107,49,942,1,942,3,1,287,214,97,WTC,49,Q2,1,5000000.0,942
107,49,943,1,943,4,1,287,214,97,WTC,49,Q2,1,9600000.0,943
107,49,944,1,944,1,1,288,215,98,WTC,49,Q2,1,48000000.0,944
107,49,945,1,945,3,1,288,215,98,WTC,49,Q2,1,38000000.0,945
107,49,946,1,946,4,1,288,215,98,WTC,49,Q2,1,5200000.0,946
63,5,947,1,947,1,1,289,127,10,WTC,5,Q2,1,48000000.0,947
63,5,948,1,948,3,1,289,127,10,WTC,5,Q2,1,38000000.0,948
63,5,949,1,949,4,1,289,127,10,WTC,5,Q2,1,5200000.0,949
63,5,950,1,950,1,1,290,126,9,WTC,5,Q2,1,77000000.0,950
63,5,951,1,951,3,1,290,126,9,WTC,5,Q2,1,5000000.0,951
63,5,952,1,952,4,1,290,126,9,WTC,5,Q2,1,9600000.0,952
108,50,953,1,953,1,1,291,217,100,WTC,50,Q2,1,48000000.0,953
108,50,954,1,954,3,1,291,217,100,WTC,50,Q2,1,38000000.0,954
108,50,955,1,955,4,1,291,217,100,WTC,50,Q2,1,5200000.0,955
108,50,956,1,956,1,1,292,216,99,WTC,50,Q2,1,77000000.0,956
108,50,957,1,957,3,1,292,216,99,WTC,50,Q2,1,5000000.0,957
108,50,958,1,958,4,1,292,216,99,WTC,50,Q2,1,9600000.0,958
109,51,959,1,959,1,1,293,218,101,WTC,51,Q2,1,77000000.0,959
109,51,960,1,960,3,1,293,218,101,WTC,51,Q2,1,5000000.0,960
109,51,961,1,961,4,1,293,218,101,WTC,51,Q2,1,9600000.0,961
109,51,962,1,962,1,1,294,219,102,WTC,51,Q2,1,48000000.0,962
109,51,963,1,963,3,1,294,219,102,WTC,51,Q2,1,38000000.0,963
109,51,964,1,964,4,1,294,219,102,WTC,51,Q2,1,5200000.0,964
110,52,965,1,965,1,1,295,220,103,WTC,52,Q2,1,77000000.0,965
110,52,966,1,966,3,1,295,220,103,WTC,52,Q2,1,5000000.0,966
110,52,967,1,967,4,1,295,220,103,WTC,52,Q2,1,9600000.0,967
110,52,968,1,968,1,1,296,221,104,WTC,52,Q2,1,48000000.0,968
110,52,969,1,969,3,1,296,221,104,WTC,52,Q2,1,38000000.0,969
110,52,970,1,970,4,1,296,221,104,WTC,52,Q2,1,5200000.0,970
111,53,971,1,971,1,1,297,222,105,WTC,53,Q2,1,77000000.0,971
111,53,972,1,972,3,1,297,222,105,WTC,53,Q2,1,5000000.0,972
111,53,973,1,973,4,1,297,222,105,WTC,53,Q2,1,9600000.0,973
111,53,974,1,974,1,1,298,223,106,WTC,53,Q2,1,48000000.0,974
111,53,975,1,975,3,1,298,223,106,WTC,53,Q2,1,38000000.0,975
111,53,976,1,976,4,1,298,223,106,WTC,53,Q2,1,5200000.0,976
112,54,977,1,977,1,1,299,224,107,WTC,54,Q2,1,77000000.0,977
112,54,978,1,978,3,1,299,224,107,WTC,54,Q2,1,5000000.0,978
112,54,979,1,979,4,1,299,224,107,WTC,54,Q2,1,9600000.0,979
112,54,980,1,980,1,1,300,225,108,WTC,54,Q2,1,48000000.0,980
112,54,981,1,981,3,1,300,225,108,WTC,54,Q2,1,38000000.0,981
112,54,982,1,982,4,1,300,225,108,WTC,54,Q2,1,5200000.0,982
113,55,983,1,983,1,1,301,226,109,WTC,55,Q2,1,77000000.0,983
113,55,984,1,984,3,1,301,226,109,WTC,55,Q2,1,5000000.0,984
113,55,985,1,985,4,1,301,226,109,WTC,55,Q2,1,9600000.0,985
113,55,986,1,986,1,1,302,227,110,WTC,55,Q2,1,48000000.0,986
113,55,987,1,987,3,1,302,227,110,WTC,55,Q2,1,38000000.0,987
113,55,988,1,988,4,1,302,227,110,WTC,55,Q2,1,5200000.0,988
114,56,989,1,989,1,1,303,228,111,WTC,56,Q2,1,77000000.0,989
114,56,990,1,990,3,1,303,228,111,WTC,56,Q2,1,5000000.0,990
114,56,991,1,991,4,1,303,228,111,WTC,56,Q2,1,9600000.0,991
114,56,992,1,992,1,1,304,229,112,WTC,56,Q2,1,48000000.0,992
114,56,993,1,993,3,1,304,229,112,WTC,56,Q2,1,38000000.0,993
114,56,994,1,994,4,1,304,229,112,WTC,56,Q2,1,5200000.0,994
115,57,995,1,995,1,1,305,230,113,WTC,57,Q2,1,77000000.0,995
115,57,996,1,996,3,1,305,230,113,WTC,57,Q2,1,5000000.0,996
115,57,997,1,997,4,1,305,230,113,WTC,57,Q2,1,9600000.0,997
115,57,998,1,998,1,1,306,231,114,WTC,57,Q2,1,48000000.0,998
115,57,999,1,999,3,1,306,231,114,WTC,57,Q2,1,38000000.0,999
115,57,1000,1,1000,4,1,306,231,114,WTC,57,Q2,1,5200000.0,1000
116,58,1001,1,1001,1,1,307,232,115,WTC,58,Q2,1,77000000.0,1001
116,58,1002,1,1002,3,1,307,232,115,WTC,58,Q2,1,5000000.0,1002
116,58,1003,1,1003,4,1,307,232,115,WTC,58,Q2,1,9600000.0,1003
116,58,1004,1,1004,1,1,308,233,116,WTC,58,Q2,1,48000000.0,1004
116,58,1005,1,1005,3,1,308,233,116,WTC,58,Q2,1,38000000.0,1005
116,58,1006,1,1006,4,1,308,233,116,WTC,58,Q2,1,5200000.0,1006
117,59,1007,1,1007,1,1,309,234,117,WTC,59,Q2,1,77000000.0,1007
117,59,1008,1,1008,3,1,309,234,117,WTC,59,Q2,1,5000000.0,1008
117,59,1009,1,1009,4,1,309,234,117,WTC,59,Q2,1,9600000.0,1009
117,59,1010,1,1010,1,1,310,235,118,WTC,59,Q2,1,48000000.0,1010
117,59,1011,1,1011,3,1,310,235,118,WTC,59,Q2,1,38000000.0,1011
117,59,1012,1,1012,4,1,310,235,118,WTC,59,Q2,1,5200000.0,1012
64,6,1013,1,1013,1,1,311,128,11,WTC,6,Q2,1,77000000.0,1013
64,6,1014,1,1014,3,1,311,128,11,WTC,6,Q2,1,5000000.0,1014
64,6,1015,1,1015,4,1,311,128,11,WTC,6,Q2,1,9600000.0,1015
64,6,1016,1,1016,1,1,312,129,12,WTC,6,Q2,1,48000000.0,1016
64,6,1017,1,1017,3,1,312,129,12,WTC,6,Q2,1,38000000.0,1017
64,6,1018,1,1018,4,1,312,129,12,WTC,6,Q2,1,5200000.0,1018
118,60,1019,1,1019,1,1,313,236,119,WTC,60,Q2,1,77000000.0,1019
118,60,1020,1,1020,3,1,313,236,119,WTC,60,Q2,1,5000000.0,1020
118,60,1021,1,1021,4,1,313,236,119,WTC,60,Q2,1,9600000.0,1021
118,60,1022,1,1022,1,1,314,237,120,WTC,60,Q2,1,48000000.0,1022
118,60,1023,1,1023,3,1,314,237,120,WTC,60,Q2,1,38000000.0,1023
118,60,1024,1,1024,4,1,314,237,120,WTC,60,Q2,1,5200000.0,1024
119,61,1025,1,1025,1,1,315,238,121,WTC,61,Q2,1,77000000.0,1025
119,61,1026,1,1026,3,1,315,238,121,WTC,61,Q2,1,5000000.0,1026
119,61,1027,1,1027,4,1,315,238,121,WTC,61,Q2,1,9600000.0,1027
119,61,1028,1,1028,1,1,316,239,122,WTC,61,Q2,1,48000000.0,1028
119,61,1029,1,1029,3,1,316,239,122,WTC,61,Q2,1,38000000.0,1029
119,61,1030,1,1030,4,1,316,239,122,WTC,61,Q2,1,5200000.0,1030
120,62,1031,1,1031,1,1,317,240,123,WTC,62,Q2,1,77000000.0,1031
120,62,1032,1,1032,3,1,317,240,123,WTC,62,Q2,1,5000000.0,1032
120,62,1033,1,1033,4,1,317,240,123,WTC,62,Q2,1,9600000.0,1033
120,62,1034,1,1034,1,1,318,241,124,WTC,62,Q2,1,48000000.0,1034
120,62,1035,1,1035,3,1,318,241,124,WTC,62,Q2,1,38000000.0,1035
120,62,1036,1,1036,4,1,318,241,124,WTC,62,Q2,1,5200000.0,1036
121,63,1037,1,1037,1,1,319,242,125,WTC,63,Q2,1,77000000.0,1037
121,63,1038,1,1038,3,1,319,242,125,WTC,63,Q2,1,5000000.0,1038
121,63,1039,1,1039,4,1,319,242,125,WTC,63,Q2,1,9600000.0,1039
121,63,1040,1,1040,1,1,320,243,126,WTC,63,Q2,1,48000000.0,1040
121,63,1041,1,1041,3,1,320,243,126,WTC,63,Q2,1,38000000.0,1041
121,63,1042,1,1042,4,1,320,243,126,WTC,63,Q2,1,5200000.0,1042
122,64,1043,1,1043,1,1,321,244,127,WTC,64,Q2,1,77000000.0,1043
122,64,1044,1,1044,3,1,321,244,127,WTC,64,Q2,1,5000000.0,1044
122,64,1045,1,1045,4,1,321,244,127,WTC,64,Q2,1,9600000.0,1045
122,64,1046,1,1046,1,1,322,245,128,WTC,64,Q2,1,48000000.0,1046
122,64,1047,1,1047,3,1,322,245,128,WTC,64,Q2,1,38000000.0,1047
122,64,1048,1,1048,4,1,322,245,128,WTC,64,Q2,1,5200000.0,1048
123,65,1049,1,1049,1,1,323,246,129,WTC,65,Q2,1,77000000.0,1049
123,65,1050,1,1050,3,1,323,246,129,WTC,65,Q2,1,5000000.0,1050
123,65,1051,1,1051,4,1,323,246,129,WTC,65,Q2,1,9600000.0,1051
123,65,1052,1,1052,1,1,324,247,130,WTC,65,Q2,1,48000000.0,1052
123,65,1053,1,1053,3,1,324,247,130,WTC,65,Q2,1,38000000.0,1053
123,65,1054,1,1054,4,1,324,247,130,WTC,65,Q2,1,5200000.0,1054
124,66,1055,1,1055,1,1,325,248,131,WTC,66,Q2,1,77000000.0,1055
124,66,1056,1,1056,3,1,325,248,131,WTC,66,Q2,1,5000000.0,1056
124,66,1057,1,1057,4,1,325,248,131,WTC,66,Q2,1,9600000.0,1057
124,66,1058,1,1058,1,1,326,249,132,WTC,66,Q2,1,48000000.0,1058
124,66,1059,1,1059,3,1,326,249,132,WTC,66,Q2,1,38000000.0,1059
124,66,1060,1,1060,4,1,326,249,132,WTC,66,Q2,1,5200000.0,1060
125,67,1061,1,1061,1,1,327,250,133,WTC,67,Q2,1,77000000.0,1061
125,67,1062,1,1062,3,1,327,250,133,WTC,67,Q2,1,5000000.0,1062
125,67,1063,1,1063,4,1,327,250,133,WTC,67,Q2,1,9600000.0,1063
125,67,1064,1,1064,1,1,328,251,134,WTC,67,Q2,1,48000000.0,1064
125,67,1065,1,1065,3,1,328,251,134,WTC,67,Q2,1,38000000.0,1065
125,67,1066,1,1066,4,1,328,251,134,WTC,67,Q2,1,5200000.0,1066
126,68,1067,1,1067,1,1,329,252,135,WTC,68,Q2,1,77000000.0,1067
126,68,1068,1,1068,3,1,329,252,135,WTC,68,Q2,1,5000000.0,1068
126,68,1069,1,1069,4,1,329,252,135,WTC,68,Q2,1,9600000.0,1069
126,68,1070,1,1070,1,1,330,253,136,WTC,68,Q2,1,48000000.0,1070
126,68,1071,1,1071,3,1,330,253,136,WTC,68,Q2,1,38000000.0,1071
126,68,1072,1,1072,4,1,330,253,136,WTC,68,Q2,1,5200000.0,1072
127,69,1073,1,1073,1,1,331,254,137,WTC,69,Q2,1,77000000.0,1073
127,69,1074,1,1074,3,1,331,254,137,WTC,69,Q2,1,5000000.0,1074
127,69,1075,1,1075,4,1,331,254,137,WTC,69,Q2,1,9600000.0,1075
127,69,1076,1,1076,1,1,332,255,138,WTC,69,Q2,1,48000000.0,1076
127,69,1077,1,1077,3,1,332,255,138,WTC,69,Q2,1,38000000.0,1077
127,69,1078,1,1078,4,1,332,255,138,WTC,69,Q2,1,5200000.0,1078
65,7,1079,1,1079,1,1,333,130,13,WTC,7,Q2,1,77000000.0,1079
65,7,1080,1,1080,3,1,333,130,13,WTC,7,Q2,1,5000000.0,1080
65,7,1081,1,1081,4,1,333,130,13,WTC,7,Q2,1,9600000.0,1081
65,7,1082,1,1082,1,1,334,131,14,WTC,7,Q2,1,48000000.0,1082
65,7,1083,1,1083,3,1,334,131,14,WTC,7,Q2,1,38000000.0,1083
65,7,1084,1,1084,4,1,334,131,14,WTC,7,Q2,1,5200000.0,1084
128,70,1085,1,1085,1,1,335,256,139,WTC,70,Q2,1,77000000.0,1085
128,70,1086,1,1086,3,1,335,256,139,WTC,70,Q2,1,5000000.0,1086
128,70,1087,1,1087,4,1,335,256,139,WTC,70,Q2,1,9600000.0,1087
128,70,1088,1,1088,1,1,336,257,140,WTC,70,Q2,1,48000000.0,1088
128,70,1089,1,1089,3,1,336,257,140,WTC,70,Q2,1,38000000.0,1089
128,70,1090,1,1090,4,1,336,257,140,WTC,70,Q2,1,5200000.0,1090
129,71,1091,1,1091,1,1,337,258,141,WTC,71,Q2,1,77000000.0,1091
129,71,1092,1,1092,3,1,337,258,141,WTC,71,Q2,1,5000000.0,1092
129,71,1093,1,1093,4,1,337,258,141,WTC,71,Q2,1,9600000.0,1093
129,71,1094,1,1094,1,1,338,259,142,WTC,71,Q2,1,48000000.0,1094
129,71,1095,1,1095,3,1,338,259,142,WTC,71,Q2,1,38000000.0,1095
129,71,1096,1,1096,4,1,338,259,142,WTC,71,Q2,1,5200000.0,1096
130,72,1097,1,1097,1,1,339,260,143,WTC,72,Q2,1,77000000.0,1097
130,72,1098,1,1098,3,1,339,260,143,WTC,72,Q2,1,5000000.0,1098
130,72,1099,1,1099,4,1,339,260,143,WTC,72,Q2,1,9600000.0,1099
130,72,1100,1,1100,1,1,340,261,144,WTC,72,Q2,1,48000000.0,1100
130,72,1101,1,1101,3,1,340,261,144,WTC,72,Q2,1,38000000.0,1101
130,72,1102,1,1102,4,1,340,261,144,WTC,72,Q2,1,5200000.0,1102
131,73,1103,1,1103,1,1,341,262,145,WTC,73,Q2,1,77000000.0,1103
131,73,1104,1,1104,3,1,341,262,145,WTC,73,Q2,1,5000000.0,1104
131,73,1105,1,1105,4,1,341,262,145,WTC,73,Q2,1,9600000.0,1105
131,73,1106,1,1106,1,1,342,263,146,WTC,73,Q2,1,48000000.0,1106
131,73,1107,1,1107,3,1,342,263,146,WTC,73,Q2,1,38000000.0,1107
131,73,1108,1,1108,4,1,342,263,146,WTC,73,Q2,1,5200000.0,1108
132,74,1109,1,1109,1,1,343,264,147,WTC,74,Q2,1,77000000.0,1109
132,74,1110,1,1110,3,1,343,264,147,WTC,74,Q2,1,5000000.0,1110
132,74,1111,1,1111,4,1,343,264,147,WTC,74,Q2,1,9600000.0,1111
132,74,1112,1,1112,1,1,344,265,148,WTC,74,Q2,1,48000000.0,1112
132,74,1113,1,1113,3,1,344,265,148,WTC,74,Q2,1,38000000.0,1113
132,74,1114,1,1114,4,1,344,265,148,WTC,74,Q2,1,5200000.0,1114
133,75,1115,1,1115,1,1,345,266,149,WTC,75,Q2,1,77000000.0,1115
133,75,1116,1,1116,3,1,345,266,149,WTC,75,Q2,1,5000000.0,1116
133,75,1117,1,1117,4,1,345,266,149,WTC,75,Q2,1,9600000.0,1117
133,75,1118,1,1118,1,1,346,267,150,WTC,75,Q2,1,48000000.0,1118
133,75,1119,1,1119,3,1,346,267,150,WTC,75,Q2,1,38000000.0,1119
133,75,1120,1,1120,4,1,346,267,150,WTC,75,Q2,1,5200000.0,1120
66,8,1121,1,1121,1,1,347,132,15,WTC,8,Q2,1,77000000.0,1121
66,8,1122,1,1122,3,1,347,132,15,WTC,8,Q2,1,5000000.0,1122
66,8,1123,1,1123,4,1,347,132,15,WTC,8,Q2,1,9600000.0,1123
66,8,1124,1,1124,1,1,348,133,16,WTC,8,Q2,1,48000000.0,1124
66,8,1125,1,1125,3,1,348,133,16,WTC,8,Q2,1,38000000.0,1125
66,8,1126,1,1126,4,1,348,133,16,WTC,8,Q2,1,5200000.0,1126
67,9,1127,1,1127,1,1,349,134,17,WTC,9,Q2,1,77000000.0,1127
67,9,1128,1,1128,3,1,349,134,17,WTC,9,Q2,1,5000000.0,1128
67,9,1129,1,1129,4,1,349,134,17,WTC,9,Q2,1,9600000.0,1129
67,9,1130,1,1130,1,1,350,135,18,WTC,9,Q2,1,48000000.0,1130
67,9,1131,1,1131,3,1,350,135,18,WTC,9,Q2,1,38000000.0,1131
67,9,1132,1,1132,4,1,350,135,18,WTC,9,Q2,1,5200000.0,1132
134,1,1133,1,1133,1,1,351,268,1,WTC,1,Q3,1,77000000.0,1133
134,1,1134,1,1134,3,1,351,268,1,WTC,1,Q3,1,5000000.0,1134
134,1,1135,1,1135,4,1,351,268,1,WTC,1,Q3,1,9600000.0,1135
134,1,1136,1,1136,1,1,352,269,2,WTC,1,Q3,1,48000000.0,1136
134,1,1137,1,1137,3,1,352,269,2,WTC,1,Q3,1,38000000.0,1137
134,1,1138,1,1138,4,1,352,269,2,WTC,1,Q3,1,5200000.0,1138
143,10,1139,1,1139,1,1,353,286,19,WTC,10,Q3,1,77000000.0,1139
143,10,1140,1,1140,3,1,353,286,19,WTC,10,Q3,1,5000000.0,1140
143,10,1141,1,1141,4,1,353,286,19,WTC,10,Q3,1,9600000.0,1141
143,10,1142,1,1142,1,1,354,287,20,WTC,10,Q3,1,48000000.0,1142
143,10,1143,1,1143,3,1,354,287,20,WTC,10,Q3,1,38000000.0,1143
143,10,1144,1,1144,4,1,354,287,20,WTC,10,Q3,1,5200000.0,1144
144,11,1145,1,1145,1,1,355,288,21,WTC,11,Q3,1,77000000.0,1145
144,11,1146,1,1146,3,1,355,288,21,WTC,11,Q3,1,5000000.0,1146
144,11,1147,1,1147,4,1,355,288,21,WTC,11,Q3,1,9600000.0,1147
144,11,1148,1,1148,1,1,356,289,22,WTC,11,Q3,1,48000000.0,1148
144,11,1149,1,1149,3,1,356,289,22,WTC,11,Q3,1,38000000.0,1149
144,11,1150,1,1150,4,1,356,289,22,WTC,11,Q3,1,5200000.0,1150
145,12,1151,1,1151,1,1,357,290,23,WTC,12,Q3,1,77000000.0,1151
145,12,1152,1,1152,3,1,357,290,23,WTC,12,Q3,1,5000000.0,1152
145,12,1153,1,1153,4,1,357,290,23,WTC,12,Q3,1,9600000.0,1153
145,12,1154,1,1154,1,1,358,291,24,WTC,12,Q3,1,48000000.0,1154
145,12,1155,1,1155,3,1,358,291,24,WTC,12,Q3,1,38000000.0,1155
145,12,1156,1,1156,4,1,358,291,24,WTC,12,Q3,1,5200000.0,1156
146,13,1157,1,1157,1,1,359,292,25,WTC,13,Q3,1,77000000.0,1157
146,13,1158,1,1158,3,1,359,292,25,WTC,13,Q3,1,5000000.0,1158
146,13,1159,1,1159,4,1,359,292,25,WTC,13,Q3,1,9600000.0,1159
146,13,1160,1,1160,1,1,360,293,26,WTC,13,Q3,1,48000000.0,1160
146,13,1161,1,1161,3,1,360,293,26,WTC,13,Q3,1,38000000.0,1161
146,13,1162,1,1162,4,1,360,293,26,WTC,13,Q3,1,5200000.0,1162
147,14,1163,1,1163,1,1,361,294,27,WTC,14,Q3,1,77000000.0,1163
147,14,1164,1,1164,3,1,361,294,27,WTC,14,Q3,1,5000000.0,1164
147,14,1165,1,1165,4,1,361,294,27,WTC,14,Q3,1,9600000.0,1165
147,14,1166,1,1166,1,1,362,295,28,WTC,14,Q3,1,48000000.0,1166
147,14,1167,1,1167,3,1,362,295,28,WTC,14,Q3,1,38000000.0,1167
147,14,1168,1,1168,4,1,362,295,28,WTC,14,Q3,1,5200000.0,1168
148,15,1169,1,1169,1,1,363,296,29,WTC,15,Q3,1,77000000.0,1169
148,15,1170,1,1170,3,1,363,296,29,WTC,15,Q3,1,5000000.0,1170
148,15,1171,1,1171,4,1,363,296,29,WTC,15,Q3,1,9600000.0,1171
148,15,1172,1,1172,1,1,364,297,30,WTC,15,Q3,1,48000000.0,1172
148,15,1173,1,1173,3,1,364,297,30,WTC,15,Q3,1,38000000.0,1173
148,15,1174,1,1174,4,1,364,297,30,WTC,15,Q3,1,5200000.0,1174
149,16,1175,1,1175,1,1,365,298,31,WTC,16,Q3,1,77000000.0,1175
149,16,1176,1,1176,3,1,365,298,31,WTC,16,Q3,1,5000000.0,1176
149,16,1177,1,1177,4,1,365,298,31,WTC,16,Q3,1,9600000.0,1177
149,16,1178,1,1178,1,1,366,299,32,WTC,16,Q3,1,48000000.0,1178
149,16,1179,1,1179,3,1,366,299,32,WTC,16,Q3,1,38000000.0,1179
149,16,1180,1,1180,4,1,366,299,32,WTC,16,Q3,1,5200000.0,1180
150,17,1181,1,1181,1,1,367,300,33,WTC,17,Q3,1,77000000.0,1181
150,17,1182,1,1182,3,1,367,300,33,WTC,17,Q3,1,5000000.0,1182
150,17,1183,1,1183,4,1,367,300,33,WTC,17,Q3,1,9600000.0,1183
150,17,1184,1,1184,1,1,368,301,34,WTC,17,Q3,1,48000000.0,1184
150,17,1185,1,1185,3,1,368,301,34,WTC,17,Q3,1,38000000.0,1185
150,17,1186,1,1186,4,1,368,301,34,WTC,17,Q3,1,5200000.0,1186
151,18,1187,1,1187,1,1,369,302,35,WTC,18,Q3,1,77000000.0,1187
151,18,1188,1,1188,3,1,369,302,35,WTC,18,Q3,1,5000000.0,1188
151,18,1189,1,1189,4,1,369,302,35,WTC,18,Q3,1,9600000.0,1189
151,18,1190,1,1190,1,1,370,303,36,WTC,18,Q3,1,48000000.0,1190
151,18,1191,1,1191,3,1,370,303,36,WTC,18,Q3,1,38000000.0,1191
151,18,1192,1,1192,4,1,370,303,36,WTC,18,Q3,1,5200000.0,1192
152,19,1193,1,1193,1,1,371,304,37,WTC,19,Q3,1,77000000.0,1193
152,19,1194,1,1194,3,1,371,304,37,WTC,19,Q3,1,5000000.0,1194
152,19,1195,1,1195,4,1,371,304,37,WTC,19,Q3,1,9600000.0,1195
152,19,1196,1,1196,1,1,372,305,38,WTC,19,Q3,1,48000000.0,1196
152,19,1197,1,1197,3,1,372,305,38,WTC,19,Q3,1,38000000.0,1197
152,19,1198,1,1198,4,1,372,305,38,WTC,19,Q3,1,5200000.0,1198
135,2,1199,1,1199,1,1,373,270,3,WTC,2,Q3,1,77000000.0,1199
135,2,1200,1,1200,3,1,373,270,3,WTC,2,Q3,1,5000000.0,1200
135,2,1201,1,1201,4,1,373,270,3,WTC,2,Q3,1,9600000.0,1201
135,2,1202,1,1202,1,1,374,271,4,WTC,2,Q3,1,48000000.0,1202
135,2,1203,1,1203,3,1,374,271,4,WTC,2,Q3,1,38000000.0,1203
135,2,1204,1,1204,4,1,374,271,4,WTC,2,Q3,1,5200000.0,1204
153,20,1205,1,1205,1,1,375,306,39,WTC,20,Q3,1,77000000.0,1205
153,20,1206,1,1206,3,1,375,306,39,WTC,20,Q3,1,5000000.0,1206
153,20,1207,1,1207,4,1,375,306,39,WTC,20,Q3,1,9600000.0,1207
153,20,1208,1,1208,1,1,376,307,40,WTC,20,Q3,1,48000000.0,1208
153,20,1209,1,1209,3,1,376,307,40,WTC,20,Q3,1,38000000.0,1209
153,20,1210,1,1210,4,1,376,307,40,WTC,20,Q3,1,5200000.0,1210
154,21,1211,1,1211,1,1,377,308,41,WTC,21,Q3,1,77000000.0,1211
154,21,1212,1,1212,3,1,377,308,41,WTC,21,Q3,1,5000000.0,1212
154,21,1213,1,1213,4,1,377,308,41,WTC,21,Q3,1,9600000.0,1213
154,21,1214,1,1214,1,1,378,309,42,WTC,21,Q3,1,48000000.0,1214
154,21,1215,1,1215,3,1,378,309,42,WTC,21,Q3,1,38000000.0,1215
154,21,1216,1,1216,4,1,378,309,42,WTC,21,Q3,1,5200000.0,1216
155,22,1217,1,1217,1,1,379,310,43,WTC,22,Q3,1,77000000.0,1217
155,22,1218,1,1218,3,1,379,310,43,WTC,22,Q3,1,5000000.0,1218
155,22,1219,1,1219,4,1,379,310,43,WTC,22,Q3,1,9600000.0,1219
155,22,1220,1,1220,1,1,380,311,44,WTC,22,Q3,1,48000000.0,1220
155,22,1221,1,1221,3,1,380,311,44,WTC,22,Q3,1,38000000.0,1221
155,22,1222,1,1222,4,1,380,311,44,WTC,22,Q3,1,5200000.0,1222
156,23,1223,1,1223,1,1,381,312,45,WTC,23,Q3,1,77000000.0,1223
156,23,1224,1,1224,3,1,381,312,45,WTC,23,Q3,1,5000000.0,1224
156,23,1225,1,1225,4,1,381,312,45,WTC,23,Q3,1,9600000.0,1225
156,23,1226,1,1226,1,1,382,313,46,WTC,23,Q3,1,48000000.0,1226
156,23,1227,1,1227,3,1,382,313,46,WTC,23,Q3,1,38000000.0,1227
156,23,1228,1,1228,4,1,382,313,46,WTC,23,Q3,1,5200000.0,1228
157,24,1229,1,1229,1,1,383,314,47,WTC,24,Q3,1,77000000.0,1229
157,24,1230,1,1230,3,1,383,314,47,WTC,24,Q3,1,5000000.0,1230
157,24,1231,1,1231,4,1,383,314,47,WTC,24,Q3,1,9600000.0,1231
157,24,1232,1,1232,1,1,384,315,48,WTC,24,Q3,1,48000000.0,1232
157,24,1233,1,1233,3,1,384,315,48,WTC,24,Q3,1,38000000.0,1233
157,24,1234,1,1234,4,1,384,315,48,WTC,24,Q3,1,5200000.0,1234
158,25,1235,1,1235,1,1,385,316,49,WTC,25,Q3,1,77000000.0,1235
158,25,1236,1,1236,3,1,385,316,49,WTC,25,Q3,1,5000000.0,1236
158,25,1237,1,1237,4,1,385,316,49,WTC,25,Q3,1,9600000.0,1237
158,25,1238,1,1238,1,1,386,317,50,WTC,25,Q3,1,48000000.0,1238
158,25,1239,1,1239,3,1,386,317,50,WTC,25,Q3,1,38000000.0,1239
158,25,1240,1,1240,4,1,386,317,50,WTC,25,Q3,1,5200000.0,1240
159,26,1241,1,1241,1,1,387,318,51,WTC,26,Q3,1,77000000.0,1241
159,26,1242,1,1242,3,1,387,318,51,WTC,26,Q3,1,5000000.0,1242
159,26,1243,1,1243,4,1,387,318,51,WTC,26,Q3,1,9600000.0,1243
159,26,1244,1,1244,1,1,388,319,52,WTC,26,Q3,1,48000000.0,1244
159,26,1245,1,1245,3,1,388,319,52,WTC,26,Q3,1,38000000.0,1245
159,26,1246,1,1246,4,1,388,319,52,WTC,26,Q3,1,5200000.0,1246
160,27,1247,1,1247,1,1,389,320,53,WTC,27,Q3,1,77000000.0,1247
160,27,1248,1,1248,3,1,389,320,53,WTC,27,Q3,1,5000000.0,1248
160,27,1249,1,1249,4,1,389,320,53,WTC,27,Q3,1,9600000.0,1249
160,27,1250,1,1250,1,1,390,321,54,WTC,27,Q3,1,48000000.0,1250
