loc_id,PortNumber,AccNumber,LocNumber,loc_idx,peril_id,coverage_type_id,tiv,coverage_id,item_id,building_id,layer_id,agg_id
346,Q2,73,146,263,WTC,1,48000000.0,1114,1114,1,1,1114
346,Q2,73,146,263,WTC,3,38000000.0,1115,1115,1,1,1115
346,Q2,73,146,263,WTC,4,5200000.0,1116,1116,1,1,1116
347,Q2,74,147,264,WTC,1,77000000.0,1117,1117,1,1,1117
347,Q2,74,147,264,WTC,3,5000000.0,1118,1118,1,1,1118
347,Q2,74,147,264,WTC,4,9600000.0,1119,1119,1,1,1119
348,Q2,74,148,265,WTC,1,48000000.0,1120,1120,1,1,1120
348,Q2,74,148,265,WTC,3,38000000.0,1121,1121,1,1,1121
348,Q2,74,148,265,WTC,4,5200000.0,1122,1122,1,1,1122
349,Q2,75,149,266,WTC,1,77000000.0,1123,1123,1,1,1123
349,Q2,75,149,266,WTC,3,5000000.0,1124,1124,1,1,1124
349,Q2,75,149,266,WTC,4,9600000.0,1125,1125,1,1,1125
350,Q2,75,150,267,WTC,1,48000000.0,1126,1126,1,1,1126
350,Q2,75,150,267,WTC,3,38000000.0,1127,1127,1,1,1127
350,Q2,75,150,267,WTC,4,5200000.0,1128,1128,1,1,1128
351,Q2,8,15,132,WTC,1,77000000.0,1129,1129,1,1,1129
351,Q2,8,15,132,WTC,3,5000000.0,1130,1130,1,1,1130
351,Q2,8,15,132,WTC,4,9600000.0,1131,1131,1,1,1131
352,Q2,8,16,133,WTC,1,48000000.0,1132,1132,1,1,1132
352,Q2,8,16,133,WTC,3,38000000.0,1133,1133,1,1,1133
352,Q2,8,16,133,WTC,4,5200000.0,1134,1134,1,1,1134
353,Q2,9,17,134,WTC,1,77000000.0,1135,1135,1,1,1135
353,Q2,9,17,134,WTC,3,5000000.0,1136,1136,1,1,1136
353,Q2,9,17,134,WTC,4,9600000.0,1137,1137,1,1,1137
354,Q2,9,18,135,WTC,1,48000000.0,1138,1138,1,1,1138
354,Q2,9,18,135,WTC,3,38000000.0,1139,1139,1,1,1139
354,Q2,9,18,135,WTC,4,5200000.0,1140,1140,1,1,1140
355,Q3,1,1,268,WTC,1,77000000.0,1141,1141,1,1,1141
355,Q3,1,1,268,WTC,3,5000000.0,1142,1142,1,1,1142
355,Q3,1,1,268,WTC,4,9600000.0,1143,1143,1,1,1143
356,Q3,1,2,269,WTC,1,48000000.0,1144,1144,1,1,1144
356,Q3,1,2,269,WTC,3,38000000.0,1145,1145,1,1,1145
356,Q3,1,2,269,WTC,4,5200000.0,1146,1146,1,1,1146
357,Q3,10,19,286,WTC,1,77000000.0,1147,1147,1,1,1147
357,Q3,10,19,286,WTC,3,5000000.0,1148,1148,1,1,1148
357,Q3,10,19,286,WTC,4,9600000.0,1149,1149,1,1,1149
358,Q3,10,20,287,WTC,1,48000000.0,1150,1150,1,1,1150
358,Q3,10,20,287,WTC,3,38000000.0,1151,1151,1,1,1151
358,Q3,10,20,287,WTC,4,5200000.0,1152,1152,1,1,1152
359,Q3,11,21,288,WTC,1,77000000.0,1153,1153,1,1,1153
359,Q3,11,21,288,WTC,3,5000000.0,1154,1154,1,1,1154
359,Q3,11,21,288,WTC,4,9600000.0,1155,1155,1,1,1155
360,Q3,11,22,289,WTC,1,48000000.0,1156,1156,1,1,1156
360,Q3,11,22,289,WTC,3,38000000.0,1157,1157,1,1,1157
360,Q3,11,22,289,WTC,4,5200000.0,1158,1158,1,1,1158
361,Q3,12,23,290,WTC,1,77000000.0,1159,1159,1,1,1159
361,Q3,12,23,290,WTC,3,5000000.0,1160,1160,1,1,1160
361,Q3,12,23,290,WTC,4,9600000.0,1161,1161,1,1,1161
362,Q3,12,24,291,WTC,1,48000000.0,1162,1162,1,1,1162
362,Q3,12,24,291,WTC,3,38000000.0,1163,1163,1,1,1163
362,Q3,12,24,291,WTC,4,5200000.0,1164,1164,1,1,1164
363,Q3,13,25,292,WTC,1,77000000.0,1165,1165,1,1,1165
363,Q3,13,25,292,WTC,3,5000000.0,1166,1166,1,1,1166
363,Q3,13,25,292,WTC,4,9600000.0,1167,1167,1,1,1167
364,Q3,13,26,293,WTC,1,48000000.0,1168,1168,1,1,1168
364,Q3,13,26,293,WTC,3,38000000.0,1169,1169,1,1,1169
364,Q3,13,26,293,WTC,4,5200000.0,1170,1170,1,1,1170
365,Q3,14,27,294,WTC,1,77000000.0,1171,1171,1,1,1171
365,Q3,14,27,294,WTC,3,5000000.0,1172,1172,1,1,1172
365,Q3,14,27,294,WTC,4,9600000.0,1173,1173,1,1,1173
366,Q3,14,28,295,WTC,1,48000000.0,1174,1174,1,1,1174
366,Q3,14,28,295,WTC,3,38000000.0,1175,1175,1,1,1175
366,Q3,14,28,295,WTC,4,5200000.0,1176,1176,1,1,1176
367,Q3,15,29,296,WTC,1,77000000.0,1177,1177,1,1,1177
367,Q3,15,29,296,WTC,3,5000000.0,1178,1178,1,1,1178
367,Q3,15,29,296,WTC,4,9600000.0,1179,1179,1,1,1179
368,Q3,15,30,297,WTC,1,48000000.0,1180,1180,1,1,1180
368,Q3,15,30,297,WTC,3,38000000.0,1181,1181,1,1,1181
368,Q3,15,30,297,WTC,4,5200000.0,1182,1182,1,1,1182
369,Q3,16,31,298,WTC,1,77000000.0,1183,1183,1,1,1183
369,Q3,16,31,298,WTC,3,5000000.0,1184,1184,1,1,1184
369,Q3,16,31,298,WTC,4,9600000.0,1185,1185,1,1,1185
370,Q3,16,32,299,WTC,1,48000000.0,1186,1186,1,1,1186
370,Q3,16,32,299,WTC,3,38000000.0,1187,1187,1,1,1187
370,Q3,16,32,299,WTC,4,5200000.0,1188,1188,1,1,1188
371,Q3,17,33,300,WTC,1,77000000.0,1189,1189,1,1,1189
371,Q3,17,33,300,WTC,3,5000000.0,1190,1190,1,1,1190
371,Q3,17,33,300,WTC,4,9600000.0,1191,1191,1,1,1191
372,Q3,17,34,301,WTC,1,48000000.0,1192,1192,1,1,1192
372,Q3,17,34,301,WTC,3,38000000.0,1193,1193,1,1,1193
372,Q3,17,34,301,WTC,4,5200000.0,1194,1194,1,1,1194
373,Q3,18,35,302,WTC,1,77000000.0,1195,1195,1,1,1195
373,Q3,18,35,302,WTC,3,5000000.0,1196,1196,1,1,1196
373,Q3,18,35,302,WTC,4,9600000.0,1197,1197,1,1,1197
374,Q3,18,36,303,WTC,1,48000000.0,1198,1198,1,1,1198
374,Q3,18,36,303,WTC,3,38000000.0,1199,1199,1,1,1199
374,Q3,18,36,303,WTC,4,5200000.0,1200,1200,1,1,1200
375,Q3,19,37,304,WTC,1,77000000.0,1201,1201,1,1,1201
375,Q3,19,37,304,WTC,3,5000000.0,1202,1202,1,1,1202
375,Q3,19,37,304,WTC,4,9600000.0,1203,1203,1,1,1203
376,Q3,19,38,305,WTC,1,48000000.0,1204,1204,1,1,1204
376,Q3,19,38,305,WTC,3,38000000.0,1205,1205,1,1,1205
376,Q3,19,38,305,WTC,4,5200000.0,1206,1206,1,1,1206
377,Q3,2,3,270,WTC,1,77000000.0,1207,1207,1,1,1207
377,Q3,2,3,270,WTC,3,5000000.0,1208,1208,1,1,1208
377,Q3,2,3,270,WTC,4,9600000.0,1209,1209,1,1,1209
378,Q3,2,4,271,WTC,1,48000000.0,1210,1210,1,1,1210
378,Q3,2,4,271,WTC,3,38000000.0,1211,1211,1,1,1211
378,Q3,2,4,271,WTC,4,5200000.0,1212,1212,1,1,1212
379,Q3,20,39,306,WTC,1,77000000.0,1213,1213,1,1,1213
379,Q3,20,39,306,WTC,3,5000000.0,1214,1214,1,1,1214
379,Q3,20,39,306,WTC,4,9600000.0,1215,1215,1,1,1215
380,Q3,20,40,307,WTC,1,48000000.0,1216,1216,1,1,1216
380,Q3,20,40,307,WTC,3,38000000.0,1217,1217,1,1,1217
380,Q3,20,40,307,WTC,4,5200000.0,1218,1218,1,1,1218
381,Q3,21,41,308,WTC,1,77000000.0,1219,1219,1,1,1219
381,Q3,21,41,308,WTC,3,5000000.0,1220,1220,1,1,1220
381,Q3,21,41,308,WTC,4,9600000.0,1221,1221,1,1,1221
382,Q3,21,42,309,WTC,1,48000000.0,1222,1222,1,1,1222
382,Q3,21,42,309,WTC,3,38000000.0,1223,1223,1,1,1223
382,Q3,21,42,309,WTC,4,5200000.0,1224,1224,1,1,1224
383,Q3,22,43,310,WTC,1,77000000.0,1225,1225,1,1,1225
383,Q3,22,43,310,WTC,3,5000000.0,1226,1226,1,1,1226
383,Q3,22,43,310,WTC,4,9600000.0,1227,1227,1,1,1227
384,Q3,22,44,311,WTC,1,48000000.0,1228,1228,1,1,1228
384,Q3,22,44,311,WTC,3,38000000.0,1229,1229,1,1,1229
384,Q3,22,44,311,WTC,4,5200000.0,1230,1230,1,1,1230
385,Q3,23,45,312,WTC,1,77000000.0,1231,1231,1,1,1231
385,Q3,23,45,312,WTC,3,5000000.0,1232,1232,1,1,1232
385,Q3,23,45,312,WTC,4,9600000.0,1233,1233,1,1,1233
386,Q3,23,46,313,WTC,1,48000000.0,1234,1234,1,1,1234
386,Q3,23,46,313,WTC,3,38000000.0,1235,1235,1,1,1235
386,Q3,23,46,313,WTC,4,5200000.0,1236,1236,1,1,1236
387,Q3,24,47,314,WTC,1,77000000.0,1237,1237,1,1,1237
387,Q3,24,47,314,WTC,3,5000000.0,1238,1238,1,1,1238
387,Q3,24,47,314,WTC,4,9600000.0,1239,1239,1,1,1239
388,Q3,24,48,315,WTC,1,48000000.0,1240,1240,1,1,1240
388,Q3,24,48,315,WTC,3,38000000.0,1241,1241,1,1,1241
388,Q3,24,48,315,WTC,4,5200000.0,1242,1242,1,1,1242
389,Q3,25,49,316,WTC,1,77000000.0,1243,1243,1,1,1243
389,Q3,25,49,316,WTC,3,5000000.0,1244,1244,1,1,1244
389,Q3,25,49,316,WTC,4,9600000.0,1245,1245,1,1,1245
390,Q3,25,50,317,WTC,1,48000000.0,1246,1246,1,1,1246
390,Q3,25,50,317,WTC,3,38000000.0,1247,1247,1,1,1247
390,Q3,25,50,317,WTC,4,5200000.0,1248,1248,1,1,1248
391,Q3,26,51,318,WTC,1,77000000.0,1249,1249,1,1,1249
391,Q3,26,51,318,WTC,3,5000000.0,1250,1250,1,1,1250
391,Q3,26,51,318,WTC,4,9600000.0,1251,1251,1,1,1251
392,Q3,26,52,319,WTC,1,48000000.0,1252,1252,1,1,1252
392,Q3,26,52,319,WTC,3,38000000.0,1253,1253,1,1,1253
392,Q3,26,52,319,WTC,4,5200000.0,1254,1254,1,1,1254
393,Q3,27,53,320,WTC,1,77000000.0,1255,1255,1,1,1255
393,Q3,27,53,320,WTC,3,5000000.0,1256,1256,1,1,1256
393,Q3,27,53,320,WTC,4,9600000.0,1257,1257,1,1,1257
394,Q3,27,54,321,WTC,1,48000000.0,1258,1258,1,1,1258
394,Q3,27,54,321,WTC,3,38000000.0,1259,1259,1,1,1259
394,Q3,27,54,321,WTC,4,5200000.0,1260,1260,1,1,1260
395,Q3,28,55,322,WTC,1,77000000.0,1261,1261,1,1,1261
395,Q3,28,55,322,WTC,3,5000000.0,1262,1262,1,1,1262
395,Q3,28,55,322,WTC,4,9600000.0,1263,1263,1,1,1263
396,Q3,28,56,323,WTC,1,48000000.0,1264,1264,1,1,1264
396,Q3,28,56,323,WTC,3,38000000.0,1265,1265,1,1,1265
396,Q3,28,56,323,WTC,4,5200000.0,1266,1266,1,1,1266
397,Q3,29,57,324,WTC,1,77000000.0,1267,1267,1,1,1267
397,Q3,29,57,324,WTC,3,5000000.0,1268,1268,1,1,1268
397,Q3,29,57,324,WTC,4,9600000.0,1269,1269,1,1,1269
398,Q3,29,58,325,WTC,1,48000000.0,1270,1270,1,1,1270
398,Q3,29,58,325,WTC,3,38000000.0,1271,1271,1,1,1271
398,Q3,29,58,325,WTC,4,5200000.0,1272,1272,1,1,1272
399,Q3,3,5,272,WTC,1,77000000.0,1273,1273,1,1,1273
399,Q3,3,5,272,WTC,3,5000000.0,1274,1274,1,1,1274
399,Q3,3,5,272,WTC,4,9600000.0,1275,1275,1,1,1275
400,Q3,3,6,273,WTC,1,48000000.0,1276,1276,1,1,1276
400,Q3,3,6,273,WTC,3,38000000.0,1277,1277,1,1,1277
400,Q3,3,6,273,WTC,4,5200000.0,1278,1278,1,1,1278
401,Q3,30,59,326,WTC,1,77000000.0,1279,1279,1,1,1279
401,Q3,30,59,326,WTC,3,5000000.0,1280,1280,1,1,1280
401,Q3,30,59,326,WTC,4,9600000.0,1281,1281,1,1,1281
402,Q3,30,60,327,WTC,1,48000000.0,1282,1282,1,1,1282
402,Q3,30,60,327,WTC,3,38000000.0,1283,1283,1,1,1283
402,Q3,30,60,327,WTC,4,5200000.0,1284,1284,1,1,1284
403,Q3,31,61,328,WTC,1,77000000.0,1285,1285,1,1,1285
403,Q3,31,61,328,WTC,3,5000000.0,1286,1286,1,1,1286
403,Q3,31,61,328,WTC,4,9600000.0,1287,1287,1,1,1287
404,Q3,31,62,329,WTC,1,48000000.0,1288,1288,1,1,1288
404,Q3,31,62,329,WTC,3,38000000.0,1289,1289,1,1,1289
404,Q3,31,62,329,WTC,4,5200000.0,1290,1290,1,1,1290
405,Q3,32,63,330,WTC,1,77000000.0,1291,1291,1,1,1291
405,Q3,32,63,330,WTC,3,5000000.0,1292,1292,1,1,1292
405,Q3,32,63,330,WTC,4,9600000.0,1293,1293,1,1,1293
406,Q3,32,64,331,WTC,1,48000000.0,1294,1294,1,1,1294
406,Q3,32,64,331,WTC,3,38000000.0,1295,1295,1,1,1295
406,Q3,32,64,331,WTC,4,5200000.0,1296,1296,1,1,1296
407,Q3,33,65,332,WTC,1,77000000.0,1297,1297,1,1,1297
407,Q3,33,65,332,WTC,3,5000000.0,1298,1298,1,1,1298
407,Q3,33,65,332,WTC,4,9600000.0,1299,1299,1,1,1299
408,Q3,33,66,333,WTC,1,48000000.0,1300,1300,1,1,1300
408,Q3,33,66,333,WTC,3,38000000.0,1301,1301,1,1,1301
408,Q3,33,66,333,WTC,4,5200000.0,1302,1302,1,1,1302
409,Q3,34,67,334,WTC,1,77000000.0,1303,1303,1,1,1303
409,Q3,34,67,334,WTC,3,5000000.0,1304,1304,1,1,1304
409,Q3,34,67,334,WTC,4,9600000.0,1305,1305,1,1,1305
410,Q3,34,68,335,WTC,1,48000000.0,1306,1306,1,1,1306
410,Q3,34,68,335,WTC,3,38000000.0,1307,1307,1,1,1307
410,Q3,34,68,335,WTC,4,5200000.0,1308,1308,1,1,1308
411,Q3,35,69,336,WTC,1,77000000.0,1309,1309,1,1,1309
411,Q3,35,69,336,WTC,3,5000000.0,1310,1310,1,1,1310
411,Q3,35,69,336,WTC,4,9600000.0,1311,1311,1,1,1311
412,Q3,35,70,337,WTC,1,48000000.0,1312,1312,1,1,1312
412,Q3,35,70,337,WTC,3,38000000.0,1313,1313,1,1,1313
412,Q3,35,70,337,WTC,4,5200000.0,1314,1314,1,1,1314
413,Q3,36,71,338,WTC,1,77000000.0,1315,1315,1,1,1315
413,Q3,36,71,338,WTC,3,5000000.0,1316,1316,1,1,1316
413,Q3,36,71,338,WTC,4,9600000.0,1317,1317,1,1,1317
414,Q3,36,72,339,WTC,1,48000000.0,1318,1318,1,1,1318
414,Q3,36,72,339,WTC,3,38000000.0,1319,1319,1,1,1319
414,Q3,36,72,339,WTC,4,5200000.0,1320,1320,1,1,1320
415,Q3,37,73,340,WTC,1,77000000.0,1321,1321,1,1,1321
415,Q3,37,73,340,WTC,3,5000000.0,1322,1322,1,1,1322
415,Q3,37,73,340,WTC,4,9600000.0,1323,1323,1,1,1323
416,Q3,37,74,341,WTC,1,48000000.0,1324,1324,1,1,1324
416,Q3,37,74,341,WTC,3,38000000.0,1325,1325,1,1,1325
416,Q3,37,74,341,WTC,4,5200000.0,1326,1326,1,1,1326
417,Q3,38,75,342,WTC,1,77000000.0,1327,1327,1,1,1327
417,Q3,38,75,342,WTC,3,5000000.0,1328,1328,1,1,1328
417,Q3,38,75,342,WTC,4,9600000.0,1329,1329,1,1,1329
418,Q3,38,76,343,WTC,1,48000000.0,1330,1330,1,1,1330
418,Q3,38,76,343,WTC,3,38000000.0,1331,1331,1,1,1331
418,Q3,38,76,343,WTC,4,5200000.0,1332,1332,1,1,1332
419,Q3,39,77,344,WTC,1,77000000.0,1333,1333,1,1,1333
419,Q3,39,77,344,WTC,3,5000000.0,1334,1334,1,1,1334
419,Q3,39,77,344,WTC,4,9600000.0,1335,1335,1,1,1335
420,Q3,39,78,345,WTC,1,48000000.0,1336,1336,1,1,1336
420,Q3,39,78,345,WTC,3,38000000.0,1337,1337,1,1,1337
420,Q3,39,78,345,WTC,4,5200000.0,1338,1338,1,1,1338
421,Q3,4,7,274,WTC,1,77000000.0,1339,1339,1,1,1339
421,Q3,4,7,274,WTC,3,5000000.0,1340,1340,1,1,1340
421,Q3,4,7,274,WTC,4,9600000.0,1341,1341,1,1,1341
422,Q3,4,8,275,WTC,1,48000000.0,1342,1342,1,1,1342
422,Q3,4,8,275,WTC,3,38000000.0,1343,1343,1,1,1343
422,Q3,4,8,275,WTC,4,5200000.0,1344,1344,1,1,1344
423,Q3,40,79,346,WTC,1,77000000.0,1345,1345,1,1,1345
423,Q3,40,79,346,WTC,3,5000000.0,1346,1346,1,1,1346
423,Q3,40,79,346,WTC,4,9600000.0,1347,1347,1,1,1347
424,Q3,40,80,347,WTC,1,48000000.0,1348,1348,1,1,1348
424,Q3,40,80,347,WTC,3,38000000.0,1349,1349,1,1,1349
424,Q3,40,80,347,WTC,4,5200000.0,1350,1350,1,1,1350
425,Q3,41,81,348,WTC,1,77000000.0,1351,1351,1,1,1351
425,Q3,41,81,348,WTC,3,5000000.0,1352,1352,1,1,1352
425,Q3,41,81,348,WTC,4,9600000.0,1353,1353,1,1,1353
426,Q3,41,82,349,WTC,1,48000000.0,1354,1354,1,1,1354
426,Q3,41,82,349,WTC,3,38000000.0,1355,1355,1,1,1355
426,Q3,41,82,349,WTC,4,5200000.0,1356,1356,1,1,1356
427,Q3,42,83,350,WTC,1,77000000.0,1357,1357,1,1,1357
427,Q3,42,83,350,WTC,3,5000000.0,1358,1358,1,1,1358
427,Q3,42,83,350,WTC,4,9600000.0,1359,1359,1,1,1359
428,Q3,42,84,351,WTC,1,48000000.0,1360,1360,1,1,1360
428,Q3,42,84,351,WTC,3,38000000.0,1361,1361,1,1,1361
428,Q3,42,84,351,WTC,4,5200000.0,1362,1362,1,1,1362
429,Q3,43,85,352,WTC,1,77000000.0,1363,1363,1,1,1363
429,Q3,43,85,352,WTC,3,5000000.0,1364,1364,1,1,1364
429,Q3,43,85,352,WTC,4,9600000.0,1365,1365,1,1,1365
430,Q3,43,86,353,WTC,1,48000000.0,1366,1366,1,1,1366
430,Q3,43,86,353,WTC,3,38000000.0,1367,1367,1,1,1367
430,Q3,43,86,353,WTC,4,5200000.0,1368,1368,1,1,1368
431,Q3,44,87,354,WTC,1,77000000.0,1369,1369,1,1,1369
431,Q3,44,87,354,WTC,3,5000000.0,1370,1370,1,1,1370
431,Q3,44,87,354,WTC,4,9600000.0,1371,1371,1,1,1371
432,Q3,44,88,355,WTC,1,48000000.0,1372,1372,1,1,1372
432,Q3,44,88,355,WTC,3,38000000.0,1373,1373,1,1,1373
432,Q3,44,88,355,WTC,4,5200000.0,1374,1374,1,1,1374
433,Q3,45,89,356,WTC,1,77000000.0,1375,1375,1,1,1375
433,Q3,45,89,356,WTC,3,5000000.0,1376,1376,1,1,1376
433,Q3,45,89,356,WTC,4,9600000.0,1377,1377,1,1,1377
434,Q3,45,90,357,WTC,1,48000000.0,1378,1378,1,1,1378
434,Q3,45,90,357,WTC,3,38000000.0,1379,1379,1,1,1379
434,Q3,45,90,357,WTC,4,5200000.0,1380,1380,1,1,1380
435,Q3,46,91,358,WTC,1,77000000.0,1381,1381,1,1,1381
435,Q3,46,91,358,WTC,3,5000000.0,1382,1382,1,1,1382
435,Q3,46,91,358,WTC,4,9600000.0,1383,1383,1,1,1383
436,Q3,46,92,359,WTC,1,48000000.0,1384,1384,1,1,1384
436,Q3,46,92,359,WTC,3,38000000.0,1385,1385,1,1,1385
436,Q3,46,92,359,WTC,4,5200000.0,1386,1386,1,1,1386
437,Q3,47,93,360,WTC,1,77000000.0,1387,1387,1,1,1387
437,Q3,47,93,360,WTC,3,5000000.0,1388,1388,1,1,1388
437,Q3,47,93,360,WTC,4,9600000.0,1389,1389,1,1,1389
438,Q3,47,94,361,WTC,1,48000000.0,1390,1390,1,1,1390
438,Q3,47,94,361,WTC,3,38000000.0,1391,1391,1,1,1391
438,Q3,47,94,361,WTC,4,5200000.0,1392,1392,1,1,1392
439,Q3,48,95,362,WTC,1,77000000.0,1393,1393,1,1,1393
439,Q3,48,95,362,WTC,3,5000000.0,1394,1394,1,1,1394
439,Q3,48,95,362,WTC,4,9600000.0,1395,1395,1,1,1395
440,Q3,48,96,363,WTC,1,48000000.0,1396,1396,1,1,1396
440,Q3,48,96,363,WTC,3,38000000.0,1397,1397,1,1,1397
440,Q3,48,96,363,WTC,4,5200000.0,1398,1398,1,1,1398
441,Q3,49,97,364,WTC,1,77000000.0,1399,1399,1,1,1399
441,Q3,49,97,364,WTC,3,5000000.0,1400,1400,1,1,1400
441,Q3,49,97,364,WTC,4,9600000.0,1401,1401,1,1,1401
442,Q3,49,98,365,WTC,1,48000000.0,1402,1402,1,1,1402
442,Q3,49,98,365,WTC,3,38000000.0,1403,1403,1,1,1403
442,Q3,49,98,365,WTC,4,5200000.0,1404,1404,1,1,1404
443,Q3,5,10,277,WTC,1,48000000.0,1405,1405,1,1,1405
443,Q3,5,10,277,WTC,3,38000000.0,1406,1406,1,1,1406
443,Q3,5,10,277,WTC,4,5200000.0,1407,1407,1,1,1407
444,Q3,5,9,276,WTC,1,77000000.0,1408,1408,1,1,1408
444,Q3,5,9,276,WTC,3,5000000.0,1409,1409,1,1,1409
444,Q3,5,9,276,WTC,4,9600000.0,1410,1410,1,1,1410
445,Q3,50,100,367,WTC,1,48000000.0,1411,1411,1,1,1411
445,Q3,50,100,367,WTC,3,38000000.0,1412,1412,1,1,1412
445,Q3,50,100,367,WTC,4,5200000.0,1413,1413,1,1,1413
446,Q3,50,99,366,WTC,1,77000000.0,1414,1414,1,1,1414
446,Q3,50,99,366,WTC,3,5000000.0,1415,1415,1,1,1415
446,Q3,50,99,366,WTC,4,9600000.0,1416,1416,1,1,1416
447,Q3,51,101,368,WTC,1,77000000.0,1417,1417,1,1,1417
447,Q3,51,101,368,WTC,3,5000000.0,1418,1418,1,1,1418
447,Q3,51,101,368,WTC,4,9600000.0,1419,1419,1,1,1419
448,Q3,51,102,369,WTC,1,48000000.0,1420,1420,1,1,1420
448,Q3,51,102,369,WTC,3,38000000.0,1421,1421,1,1,1421
448,Q3,51,102,369,WTC,4,5200000.0,1422,1422,1,1,1422
449,Q3,52,103,370,WTC,1,77000000.0,1423,1423,1,1,1423
449,Q3,52,103,370,WTC,3,5000000.0,1424,1424,1,1,1424
449,Q3,52,103,370,WTC,4,9600000.0,1425,1425,1,1,1425
450,Q3,52,104,371,WTC,1,48000000.0,1426,1426,1,1,1426
450,Q3,52,104,371,WTC,3,38000000.0,1427,1427,1,1,1427
450,Q3,52,104,371,WTC,4,5200000.0,1428,1428,1,1,1428
451,Q3,53,105,372,WTC,1,77000000.0,1429,1429,1,1,1429
451,Q3,53,105,372,WTC,3,5000000.0,1430,1430,1,1,1430
451,Q3,53,105,372,WTC,4,9600000.0,1431,1431,1,1,1431
452,Q3,53,106,373,WTC,1,48000000.0,1432,1432,1,1,1432
452,Q3,53,106,373,WTC,3,38000000.0,1433,1433,1,1,1433
452,Q3,53,106,373,WTC,4,5200000.0,1434,1434,1,1,1434
453,Q3,54,107,374,WTC,1,77000000.0,1435,1435,1,1,1435
453,Q3,54,107,374,WTC,3,5000000.0,1436,1436,1,1,1436
453,Q3,54,107,374,WTC,4,9600000.0,1437,1437,1,1,1437
454,Q3,54,108,375,WTC,1,48000000.0,1438,1438,1,1,1438
454,Q3,54,108,375,WTC,3,38000000.0,1439,1439,1,1,1439
454,Q3,54,108,375,WTC,4,5200000.0,1440,1440,1,1,1440
455,Q3,55,109,376,WTC,1,77000000.0,1441,1441,1,1,1441
455,Q3,55,109,376,WTC,3,5000000.0,1442,1442,1,1,1442
455,Q3,55,109,376,WTC,4,9600000.0,1443,1443,1,1,1443
456,Q3,55,110,377,WTC,1,48000000.0,1444,1444,1,1,1444
456,Q3,55,110,377,WTC,3,38000000.0,1445,1445,1,1,1445
456,Q3,55,110,377,WTC,4,5200000.0,1446,1446,1,1,1446
457,Q3,56,111,378,WTC,1,77000000.0,1447,1447,1,1,1447
457,Q3,56,111,378,WTC,3,5000000.0,1448,1448,1,1,1448
457,Q3,56,111,378,WTC,4,9600000.0,1449,1449,1,1,1449
458,Q3,56,112,379,WTC,1,48000000.0,1450,1450,1,1,1450
458,Q3,56,112,379,WTC,3,38000000.0,1451,1451,1,1,1451
458,Q3,56,112,379,WTC,4,5200000.0,1452,1452,1,1,1452
459,Q3,57,113,380,WTC,1,77000000.0,1453,1453,1,1,1453
459,Q3,57,113,380,WTC,3,5000000.0,1454,1454,1,1,1454
459,Q3,57,113,380,WTC,4,9600000.0,1455,1455,1,1,1455
460,Q3,57,114,381,WTC,1,48000000.0,1456,1456,1,1,1456
460,Q3,57,114,381,WTC,3,38000000.0,1457,1457,1,1,1457
460,Q3,57,114,381,WTC,4,5200000.0,1458,1458,1,1,1458
461,Q3,58,115,382,WTC,1,77000000.0,1459,1459,1,1,1459
461,Q3,58,115,382,WTC,3,5000000.0,1460,1460,1,1,1460
461,Q3,58,115,382,WTC,4,9600000.0,1461,1461,1,1,1461
462,Q3,58,116,383,WTC,1,48000000.0,1462,1462,1,1,1462
462,Q3,58,116,383,WTC,3,38000000.0,1463,1463,1,1,1463
462,Q3,58,116,383,WTC,4,5200000.0,1464,1464,1,1,1464
463,Q3,59,117,384,WTC,1,77000000.0,1465,1465,1,1,1465
463,Q3,59,117,384,WTC,3,5000000.0,1466,1466,1,1,1466
463,Q3,59,117,384,WTC,4,9600000.0,1467,1467,1,1,1467
464,Q3,59,118,385,WTC,1,48000000.0,1468,1468,1,1,1468
464,Q3,59,118,385,WTC,3,38000000.0,1469,1469,1,1,1469
464,Q3,59,118,385,WTC,4,5200000.0,1470,1470,1,1,1470
465,Q3,6,11,278,WTC,1,77000000.0,1471,1471,1,1,1471
465,Q3,6,11,278,WTC,3,5000000.0,1472,1472,1,1,1472
465,Q3,6,11,278,WTC,4,9600000.0,1473,1473,1,1,1473
466,Q3,6,12,279,WTC,1,48000000.0,1474,1474,1,1,1474
466,Q3,6,12,279,WTC,3,38000000.0,1475,1475,1,1,1475
466,Q3,6,12,279,WTC,4,5200000.0,1476,1476,1,1,1476
467,Q3,60,119,386,WTC,1,77000000.0,1477,1477,1,1,1477
467,Q3,60,119,386,WTC,3,5000000.0,1478,1478,1,1,1478
467,Q3,60,119,386,WTC,4,9600000.0,1479,1479,1,1,1479
468,Q3,60,120,387,WTC,1,48000000.0,1480,1480,1,1,1480
468,Q3,60,120,387,WTC,3,38000000.0,1481,1481,1,1,1481
468,Q3,60,120,387,WTC,4,5200000.0,1482,1482,1,1,1482
469,Q3,61,121,388,WTC,1,77000000.0,1483,1483,1,1,1483
469,Q3,61,121,388,WTC,3,5000000.0,1484,1484,1,1,1484
469,Q3,61,121,388,WTC,4,9600000.0,1485,1485,1,1,1485
470,Q3,61,122,389,WTC,1,48000000.0,1486,1486,1,1,1486
470,Q3,61,122,389,WTC,3,38000000.0,1487,1487,1,1,1487
470,Q3,61,122,389,WTC,4,5200000.0,1488,1488,1,1,1488
471,Q3,62,123,390,WTC,1,77000000.0,1489,1489,1,1,1489
