Period,PeriodWeight,EventId,Year,Month,Day,Hour,Minute,SummaryId,Quantile,Loss
542,0.001000,774,542,1,1,0,0,1,0.40,319918.94
542,0.001000,774,542,1,1,0,0,1,0.50,484805.50
542,0.001000,774,542,1,1,0,0,1,0.75,1211368.38
542,0.001000,774,542,1,1,0,0,1,1.00,7049290.50
543,0.001000,776,543,1,1,0,0,1,0.00,0.00
543,0.001000,776,543,1,1,0,0,1,0.20,96517.10
543,0.001000,776,543,1,1,0,0,1,0.40,319609.38
543,0.001000,776,543,1,1,0,0,1,0.50,486154.19
543,0.001000,776,543,1,1,0,0,1,0.75,1212351.38
543,0.001000,776,543,1,1,0,0,1,1.00,7097943.50
543,0.001000,777,543,1,1,0,0,1,0.00,0.00
543,0.001000,777,543,1,1,0,0,1,0.20,41144.68
543,0.001000,777,543,1,1,0,0,1,0.40,137407.55
543,0.001000,777,543,1,1,0,0,1,0.50,209987.16
543,0.001000,777,543,1,1,0,0,1,0.75,516603.91
543,0.001000,777,543,1,1,0,0,1,1.00,2786115.75
544,0.001000,779,544,1,1,0,0,1,0.00,0.00
544,0.001000,779,544,1,1,0,0,1,0.20,97943.16
544,0.001000,779,544,1,1,0,0,1,0.40,317722.38
544,0.001000,779,544,1,1,0,0,1,0.50,486175.75
544,0.001000,779,544,1,1,0,0,1,0.75,1211359.12
544,0.001000,779,544,1,1,0,0,1,1.00,6960447.50
544,0.001000,780,544,1,1,0,0,1,0.00,2710.83
544,0.001000,780,544,1,1,0,0,1,0.20,2086606.25
544,0.001000,780,544,1,1,0,0,1,0.40,3109204.00
544,0.001000,780,544,1,1,0,0,1,0.50,3607172.50
544,0.001000,780,544,1,1,0,0,1,0.75,5059547.00
544,0.001000,780,544,1,1,0,0,1,1.00,11063405.00
547,0.001000,782,547,1,1,0,0,1,0.00,0.00
547,0.001000,782,547,1,1,0,0,1,0.20,97069.82
547,0.001000,782,547,1,1,0,0,1,0.40,317921.22
547,0.001000,782,547,1,1,0,0,1,0.50,484948.50
547,0.001000,782,547,1,1,0,0,1,0.75,1211053.62
547,0.001000,782,547,1,1,0,0,1,1.00,7013200.50
548,0.001000,785,548,1,1,0,0,1,0.00,0.00
548,0.001000,785,548,1,1,0,0,1,0.20,96641.63
548,0.001000,785,548,1,1,0,0,1,0.40,319114.53
548,0.001000,785,548,1,1,0,0,1,0.50,485016.06
548,0.001000,785,548,1,1,0,0,1,0.75,1214590.75
548,0.001000,785,548,1,1,0,0,1,1.00,7006112.50
552,0.001000,790,552,1,1,0,0,1,0.00,0.00
552,0.001000,790,552,1,1,0,0,1,0.20,96966.23
552,0.001000,790,552,1,1,0,0,1,0.40,317589.09
552,0.001000,790,552,1,1,0,0,1,0.50,484664.88
552,0.001000,790,552,1,1,0,0,1,0.75,1210739.38
552,0.001000,790,552,1,1,0,0,1,1.00,7247204.00
553,0.001000,791,553,1,1,0,0,1,0.00,0.00
553,0.001000,791,553,1,1,0,0,1,0.20,585126.31
553,0.001000,791,553,1,1,0,0,1,0.40,1131599.50
553,0.001000,791,553,1,1,0,0,1,0.50,1442027.50
553,0.001000,791,553,1,1,0,0,1,0.75,2496803.75
553,0.001000,791,553,1,1,0,0,1,1.00,8434757.00
553,0.001000,793,553,1,1,0,0,1,0.00,0.00
553,0.001000,793,553,1,1,0,0,1,0.20,96986.46
553,0.001000,793,553,1,1,0,0,1,0.40,318972.09
553,0.001000,793,553,1,1,0,0,1,0.50,484969.56
553,0.001000,793,553,1,1,0,0,1,0.75,1209346.25
553,0.001000,793,553,1,1,0,0,1,1.00,6976347.50
555,0.001000,796,555,1,1,0,0,1,0.00,0.00
555,0.001000,796,555,1,1,0,0,1,0.20,74644.20
555,0.001000,796,555,1,1,0,0,1,0.40,246480.47
555,0.001000,796,555,1,1,0,0,1,0.50,378771.69
555,0.001000,796,555,1,1,0,0,1,0.75,937984.50
555,0.001000,796,555,1,1,0,0,1,1.00,5568294.50
556,0.001000,798,556,1,1,0,0,1,0.00,0.00
556,0.001000,798,556,1,1,0,0,1,0.20,41094.92
556,0.001000,798,556,1,1,0,0,1,0.40,138321.86
556,0.001000,798,556,1,1,0,0,1,0.50,209698.06
556,0.001000,798,556,1,1,0,0,1,0.75,516799.00
556,0.001000,798,556,1,1,0,0,1,1.00,2860728.50
558,0.001000,800,558,1,1,0,0,1,0.00,0.00
558,0.001000,800,558,1,1,0,0,1,0.20,375122.53
558,0.001000,800,558,1,1,0,0,1,0.40,863372.50
558,0.001000,800,558,1,1,0,0,1,0.50,1162455.75
558,0.001000,800,558,1,1,0,0,1,0.75,2229895.75
558,0.001000,800,558,1,1,0,0,1,1.00,8614655.00
560,0.001000,805,560,1,1,0,0,1,0.00,0.00
560,0.001000,805,560,1,1,0,0,1,0.20,96680.18
560,0.001000,805,560,1,1,0,0,1,0.40,318595.88
560,0.001000,805,560,1,1,0,0,1,0.50,486755.16
560,0.001000,805,560,1,1,0,0,1,0.75,1210204.25
560,0.001000,805,560,1,1,0,0,1,1.00,7160191.00
564,0.001000,808,564,1,1,0,0,1,0.00,0.00
564,0.001000,808,564,1,1,0,0,1,0.20,96833.09
564,0.001000,808,564,1,1,0,0,1,0.40,316855.28
564,0.001000,808,564,1,1,0,0,1,0.50,485033.97
564,0.001000,808,564,1,1,0,0,1,0.75,1211677.25
564,0.001000,808,564,1,1,0,0,1,1.00,7350243.00
564,0.001000,809,564,1,1,0,0,1,0.00,0.00
564,0.001000,809,564,1,1,0,0,1,0.20,97143.55
564,0.001000,809,564,1,1,0,0,1,0.40,317162.41
564,0.001000,809,564,1,1,0,0,1,0.50,484075.09
564,0.001000,809,564,1,1,0,0,1,0.75,1214378.75
564,0.001000,809,564,1,1,0,0,1,1.00,7119354.50
572,0.001000,824,572,1,1,0,0,1,0.00,0.00
572,0.001000,824,572,1,1,0,0,1,0.20,97562.61
572,0.001000,824,572,1,1,0,0,1,0.40,318015.47
572,0.001000,824,572,1,1,0,0,1,0.50,486382.50
572,0.001000,824,572,1,1,0,0,1,0.75,1212368.62
572,0.001000,824,572,1,1,0,0,1,1.00,7093530.50
574,0.001000,825,574,1,1,0,0,1,0.00,0.00
574,0.001000,825,574,1,1,0,0,1,0.20,96645.89
574,0.001000,825,574,1,1,0,0,1,0.40,318622.00
574,0.001000,825,574,1,1,0,0,1,0.50,484724.12
574,0.001000,825,574,1,1,0,0,1,0.75,1212819.75
574,0.001000,825,574,1,1,0,0,1,1.00,7119340.00
575,0.001000,828,575,1,1,0,0,1,0.00,0.00
575,0.001000,828,575,1,1,0,0,1,0.20,97050.95
575,0.001000,828,575,1,1,0,0,1,0.40,318190.56
575,0.001000,828,575,1,1,0,0,1,0.50,485709.06
575,0.001000,828,575,1,1,0,0,1,0.75,1210910.00
575,0.001000,828,575,1,1,0,0,1,1.00,7118088.00
577,0.001000,830,577,1,1,0,0,1,0.00,0.00
577,0.001000,830,577,1,1,0,0,1,0.20,743012.38
577,0.001000,830,577,1,1,0,0,1,0.40,1375487.75
577,0.001000,830,577,1,1,0,0,1,0.50,1732093.00
577,0.001000,830,577,1,1,0,0,1,0.75,2904413.25
577,0.001000,830,577,1,1,0,0,1,1.00,9105680.00
581,0.001000,834,581,1,1,0,0,1,0.00,0.00
581,0.001000,834,581,1,1,0,0,1,0.20,97852.10
581,0.001000,834,581,1,1,0,0,1,0.40,318627.38
581,0.001000,834,581,1,1,0,0,1,0.50,486023.09
581,0.001000,834,581,1,1,0,0,1,0.75,1212806.25
581,0.001000,834,581,1,1,0,0,1,1.00,7104440.00
596,0.001000,843,596,1,1,0,0,1,0.00,0.00
596,0.001000,843,596,1,1,0,0,1,0.20,96755.12
596,0.001000,843,596,1,1,0,0,1,0.40,318328.75
596,0.001000,843,596,1,1,0,0,1,0.50,485143.12
596,0.001000,843,596,1,1,0,0,1,0.75,1213546.00
596,0.001000,843,596,1,1,0,0,1,1.00,6977833.00
597,0.001000,847,597,1,1,0,0,1,0.00,0.00
597,0.001000,847,597,1,1,0,0,1,0.20,97366.29
597,0.001000,847,597,1,1,0,0,1,0.40,318347.97
597,0.001000,847,597,1,1,0,0,1,0.50,485968.06
597,0.001000,847,597,1,1,0,0,1,0.75,1208878.50
597,0.001000,847,597,1,1,0,0,1,1.00,7338461.50
597,0.001000,848,597,1,1,0,0,1,0.00,0.00
597,0.001000,848,597,1,1,0,0,1,0.20,97284.05
597,0.001000,848,597,1,1,0,0,1,0.40,317511.34
597,0.001000,848,597,1,1,0,0,1,0.50,484890.06
597,0.001000,848,597,1,1,0,0,1,0.75,1210036.88
597,0.001000,848,597,1,1,0,0,1,1.00,7064781.00
598,0.001000,851,598,1,1,0,0,1,0.00,0.00
598,0.001000,851,598,1,1,0,0,1,0.20,74528.26
598,0.001000,851,598,1,1,0,0,1,0.40,246695.72
598,0.001000,851,598,1,1,0,0,1,0.50,377294.69
598,0.001000,851,598,1,1,0,0,1,0.75,932307.88
598,0.001000,851,598,1,1,0,0,1,1.00,5354470.50
598,0.001000,853,598,1,1,0,0,1,0.00,0.00
598,0.001000,853,598,1,1,0,0,1,0.20,96545.55
598,0.001000,853,598,1,1,0,0,1,0.40,317882.75
598,0.001000,853,598,1,1,0,0,1,0.50,485039.38
598,0.001000,853,598,1,1,0,0,1,0.75,1211406.50
598,0.001000,853,598,1,1,0,0,1,1.00,6898811.50
598,0.001000,854,598,1,1,0,0,1,0.00,0.00
598,0.001000,854,598,1,1,0,0,1,0.20,63196.69
598,0.001000,854,598,1,1,0,0,1,0.40,208601.12
598,0.001000,854,598,1,1,0,0,1,0.50,318798.44
598,0.001000,854,598,1,1,0,0,1,0.75,792065.19
598,0.001000,854,598,1,1,0,0,1,1.00,4629316.50
599,0.001000,855,599,1,1,0,0,1,0.00,0.00
599,0.001000,855,599,1,1,0,0,1,0.20,93848.59
599,0.001000,855,599,1,1,0,0,1,0.40,308855.31
599,0.001000,855,599,1,1,0,0,1,0.50,469837.06
599,0.001000,855,599,1,1,0,0,1,0.75,1171112.88
599,0.001000,855,599,1,1,0,0,1,1.00,6855814.00
600,0.001000,857,600,1,1,0,0,1,0.00,0.00
600,0.001000,857,600,1,1,0,0,1,0.20,14541.67
600,0.001000,857,600,1,1,0,0,1,0.40,64565.94
600,0.001000,857,600,1,1,0,0,1,0.50,104291.61
600,0.001000,857,600,1,1,0,0,1,0.75,278909.06
600,0.001000,857,600,1,1,0,0,1,1.00,1673732.75
602,0.001000,859,602,1,1,0,0,1,0.00,0.00
602,0.001000,859,602,1,1,0,0,1,0.20,97472.65
602,0.001000,859,602,1,1,0,0,1,0.40,319339.38
602,0.001000,859,602,1,1,0,0,1,0.50,485331.38
602,0.001000,859,602,1,1,0,0,1,0.75,1210110.62
602,0.001000,859,602,1,1,0,0,1,1.00,7285560.00
603,0.001000,861,603,1,1,0,0,1,0.00,0.00
603,0.001000,861,603,1,1,0,0,1,0.20,1433289.25
603,0.001000,861,603,1,1,0,0,1,0.40,2248605.00
603,0.001000,861,603,1,1,0,0,1,0.50,2663697.50
603,0.001000,861,603,1,1,0,0,1,0.75,3955106.50
603,0.001000,861,603,1,1,0,0,1,1.00,10078056.00
603,0.001000,862,603,1,1,0,0,1,0.00,0.00
603,0.001000,862,603,1,1,0,0,1,0.20,97110.11
603,0.001000,862,603,1,1,0,0,1,0.40,317586.91
603,0.001000,862,603,1,1,0,0,1,0.50,485889.06
603,0.001000,862,603,1,1,0,0,1,0.75,1211643.12
603,0.001000,862,603,1,1,0,0,1,1.00,6930182.00
604,0.001000,864,604,1,1,0,0,1,0.00,1148829.50
604,0.001000,864,604,1,1,0,0,1,0.20,5575853.00
604,0.001000,864,604,1,1,0,0,1,0.40,7011469.00
604,0.001000,864,604,1,1,0,0,1,0.50,7641823.00
604,0.001000,864,604,1,1,0,0,1,0.75,9284460.00
604,0.001000,864,604,1,1,0,0,1,1.00,13996630.00
607,0.001000,868,607,1,1,0,0,1,0.00,0.00
607,0.001000,868,607,1,1,0,0,1,0.20,87831.51
607,0.001000,868,607,1,1,0,0,1,0.40,288261.91
607,0.001000,868,607,1,1,0,0,1,0.50,438277.97
607,0.001000,868,607,1,1,0,0,1,0.75,1091809.50
607,0.001000,868,607,1,1,0,0,1,1.00,6344567.00
608,0.001000,871,608,1,1,0,0,1,0.00,0.00
608,0.001000,871,608,1,1,0,0,1,0.20,0.00
608,0.001000,871,608,1,1,0,0,1,0.40,19955.51
608,0.001000,871,608,1,1,0,0,1,0.50,38143.01
608,0.001000,871,608,1,1,0,0,1,0.75,119942.71
608,0.001000,871,608,1,1,0,0,1,1.00,723749.19
611,0.001000,874,611,1,1,0,0,1,0.00,0.00
611,0.001000,874,611,1,1,0,0,1,0.20,96043.47
611,0.001000,874,611,1,1,0,0,1,0.40,319387.31
611,0.001000,874,611,1,1,0,0,1,0.50,487115.59
611,0.001000,874,611,1,1,0,0,1,0.75,1214824.88
611,0.001000,874,611,1,1,0,0,1,1.00,7232727.00
614,0.001000,877,614,1,1,0,0,1,0.00,0.00
614,0.001000,877,614,1,1,0,0,1,0.20,45795.40
614,0.001000,877,614,1,1,0,0,1,0.40,163844.22
614,0.001000,877,614,1,1,0,0,1,0.50,254680.70
614,0.001000,877,614,1,1,0,0,1,0.75,657490.25
614,0.001000,877,614,1,1,0,0,1,1.00,4028943.75
616,0.001000,880,616,1,1,0,0,1,0.00,0.00
616,0.001000,880,616,1,1,0,0,1,0.20,522721.28
616,0.001000,880,616,1,1,0,0,1,0.40,1037798.88
616,0.001000,880,616,1,1,0,0,1,0.50,1331180.75
616,0.001000,880,616,1,1,0,0,1,0.75,2339919.25
616,0.001000,880,616,1,1,0,0,1,1.00,8234591.50
618,0.001000,885,618,1,1,0,0,1,0.00,0.00
618,0.001000,885,618,1,1,0,0,1,0.20,96811.47
618,0.001000,885,618,1,1,0,0,1,0.40,319455.72
618,0.001000,885,618,1,1,0,0,1,0.50,485621.72
618,0.001000,885,618,1,1,0,0,1,0.75,1212522.00
618,0.001000,885,618,1,1,0,0,1,1.00,7310257.50
625,0.001000,894,625,1,1,0,0,1,0.00,0.00
625,0.001000,894,625,1,1,0,0,1,0.20,0.00
625,0.001000,894,625,1,1,0,0,1,0.40,19604.88
625,0.001000,894,625,1,1,0,0,1,0.50,37922.20
625,0.001000,894,625,1,1,0,0,1,0.75,119766.98
625,0.001000,894,625,1,1,0,0,1,1.00,780489.00
627,0.001000,896,627,1,1,0,0,1,0.00,0.00
627,0.001000,896,627,1,1,0,0,1,0.20,97247.65
627,0.001000,896,627,1,1,0,0,1,0.40,318287.34
627,0.001000,896,627,1,1,0,0,1,0.50,486393.88
627,0.001000,896,627,1,1,0,0,1,0.75,1210526.75
627,0.001000,896,627,1,1,0,0,1,1.00,7125137.50
627,0.001000,897,627,1,1,0,0,1,0.00,0.00
627,0.001000,897,627,1,1,0,0,1,0.20,97086.88
627,0.001000,897,627,1,1,0,0,1,0.40,319179.16
627,0.001000,897,627,1,1,0,0,1,0.50,485580.19
627,0.001000,897,627,1,1,0,0,1,0.75,1211975.62
627,0.001000,897,627,1,1,0,0,1,1.00,7082260.50
629,0.001000,898,629,1,1,0,0,1,0.00,0.00
629,0.001000,898,629,1,1,0,0,1,0.20,523077.56
629,0.001000,898,629,1,1,0,0,1,0.40,973614.44
629,0.001000,898,629,1,1,0,0,1,0.50,1237788.00
629,0.001000,898,629,1,1,0,0,1,0.75,2165779.25
629,0.001000,898,629,1,1,0,0,1,1.00,8214368.00
631,0.001000,902,631,1,1,0,0,1,0.00,0.00
631,0.001000,902,631,1,1,0,0,1,0.20,41283.38
631,0.001000,902,631,1,1,0,0,1,0.40,138192.22
631,0.001000,902,631,1,1,0,0,1,0.50,210935.88
631,0.001000,902,631,1,1,0,0,1,0.75,515639.38
631,0.001000,902,631,1,1,0,0,1,1.00,2798115.25
635,0.001000,907,635,1,1,0,0,1,0.00,0.00
635,0.001000,907,635,1,1,0,0,1,0.20,96492.05
635,0.001000,907,635,1,1,0,0,1,0.40,316956.31
635,0.001000,907,635,1,1,0,0,1,0.50,487833.69
635,0.001000,907,635,1,1,0,0,1,0.75,1211551.38
635,0.001000,907,635,1,1,0,0,1,1.00,7017806.00
637,0.001000,909,637,1,1,0,0,1,0.00,0.00
637,0.001000,909,637,1,1,0,0,1,0.20,96896.96
637,0.001000,909,637,1,1,0,0,1,0.40,318361.97
637,0.001000,909,637,1,1,0,0,1,0.50,485675.44
637,0.001000,909,637,1,1,0,0,1,0.75,1210269.75
637,0.001000,909,637,1,1,0,0,1,1.00,7403030.50
637,0.001000,910,637,1,1,0,0,1,0.00,0.00
637,0.001000,910,637,1,1,0,0,1,0.20,96830.13
637,0.001000,910,637,1,1,0,0,1,0.40,318087.25
637,0.001000,910,637,1,1,0,0,1,0.50,485557.25
637,0.001000,910,637,1,1,0,0,1,0.75,1213431.00
637,0.001000,910,637,1,1,0,0,1,1.00,7212032.50
642,0.001000,919,642,1,1,0,0,1,0.00,0.00
642,0.001000,919,642,1,1,0,0,1,0.20,87916.44
642,0.001000,919,642,1,1,0,0,1,0.40,288326.53
642,0.001000,919,642,1,1,0,0,1,0.50,440543.88
642,0.001000,919,642,1,1,0,0,1,0.75,1094862.50
642,0.001000,919,642,1,1,0,0,1,1.00,6371407.50
648,0.001000,929,648,1,1,0,0,1,0.00,0.00
648,0.001000,929,648,1,1,0,0,1,0.20,49043.88
648,0.001000,929,648,1,1,0,0,1,0.40,174600.31
648,0.001000,929,648,1,1,0,0,1,0.50,271609.16
648,0.001000,929,648,1,1,0,0,1,0.75,699741.62
648,0.001000,929,648,1,1,0,0,1,1.00,4156513.75
651,0.001000,934,651,1,1,0,0,1,0.00,0.00
651,0.001000,934,651,1,1,0,0,1,0.20,97223.17
651,0.001000,934,651,1,1,0,0,1,0.40,318587.06
651,0.001000,934,651,1,1,0,0,1,0.50,485689.03
651,0.001000,934,651,1,1,0,0,1,0.75,1215001.62
651,0.001000,934,651,1,1,0,0,1,1.00,7347500.50
652,0.001000,935,652,1,1,0,0,1,0.00,0.00
652,0.001000,935,652,1,1,0,0,1,0.20,97188.13
652,0.001000,935,652,1,1,0,0,1,0.40,317491.09
652,0.001000,935,652,1,1,0,0,1,0.50,485114.06
652,0.001000,935,652,1,1,0,0,1,0.75,1212166.75
652,0.001000,935,652,1,1,0,0,1,1.00,7163611.50
656,0.001000,942,656,1,1,0,0,1,0.00,0.00
656,0.001000,942,656,1,1,0,0,1,0.20,1079240.25
656,0.001000,942,656,1,1,0,0,1,0.40,1974899.25
656,0.001000,942,656,1,1,0,0,1,0.50,2444488.00
656,0.001000,942,656,1,1,0,0,1,0.75,3870963.50
656,0.001000,942,656,1,1,0,0,1,1.00,10129895.00
657,0.001000,944,657,1,1,0,0,1,0.00,0.00
657,0.001000,944,657,1,1,0,0,1,0.20,97930.57
657,0.001000,944,657,1,1,0,0,1,0.40,317867.97
657,0.001000,944,657,1,1,0,0,1,0.50,484671.75
657,0.001000,944,657,1,1,0,0,1,0.75,1213821.25
657,0.001000,944,657,1,1,0,0,1,1.00,6999662.50
659,0.001000,946,659,1,1,0,0,1,0.00,0.00
659,0.001000,946,659,1,1,0,0,1,0.20,87850.84
659,0.001000,946,659,1,1,0,0,1,0.40,287356.50
659,0.001000,946,659,1,1,0,0,1,0.50,440800.69
659,0.001000,946,659,1,1,0,0,1,0.75,1096161.00
659,0.001000,946,659,1,1,0,0,1,1.00,6536633.00
663,0.001000,951,663,1,1,0,0,1,0.00,0.00
663,0.001000,951,663,1,1,0,0,1,0.20,97125.86
663,0.001000,951,663,1,1,0,0,1,0.40,318034.25
663,0.001000,951,663,1,1,0,0,1,0.50,485411.69
663,0.001000,951,663,1,1,0,0,1,0.75,1212239.38
663,0.001000,951,663,1,1,0,0,1,1.00,7156785.50
663,0.001000,952,663,1,1,0,0,1,0.00,0.00
663,0.001000,952,663,1,1,0,0,1,0.20,97262.95
663,0.001000,952,663,1,1,0,0,1,0.40,319004.38
663,0.001000,952,663,1,1,0,0,1,0.50,487125.75
663,0.001000,952,663,1,1,0,0,1,0.75,1211871.75
663,0.001000,952,663,1,1,0,0,1,1.00,7267825.50
666,0.001000,954,666,1,1,0,0,1,0.00,0.00
666,0.001000,954,666,1,1,0,0,1,0.20,97130.13
666,0.001000,954,666,1,1,0,0,1,0.40,318334.09
666,0.001000,954,666,1,1,0,0,1,0.50,485436.06
666,0.001000,954,666,1,1,0,0,1,0.75,1212702.38
666,0.001000,954,666,1,1,0,0,1,1.00,7127183.00
667,0.001000,958,667,1,1,0,0,1,0.00,0.00
667,0.001000,958,667,1,1,0,0,1,0.20,96603.70
667,0.001000,958,667,1,1,0,0,1,0.40,318200.81
667,0.001000,958,667,1,1,0,0,1,0.50,486032.25
667,0.001000,958,667,1,1,0,0,1,0.75,1214146.50
667,0.001000,958,667,1,1,0,0,1,1.00,7021206.50
669,0.001000,962,669,1,1,0,0,1,0.00,0.00
669,0.001000,962,669,1,1,0,0,1,0.20,97604.62
669,0.001000,962,669,1,1,0,0,1,0.40,318042.16
669,0.001000,962,669,1,1,0,0,1,0.50,485397.06
669,0.001000,962,669,1,1,0,0,1,0.75,1211539.75
669,0.001000,962,669,1,1,0,0,1,1.00,7043059.50
669,0.001000,965,669,1,1,0,0,1,0.00,0.00
669,0.001000,965,669,1,1,0,0,1,0.20,97196.34
669,0.001000,965,669,1,1,0,0,1,0.40,318803.28
669,0.001000,965,669,1,1,0,0,1,0.50,486284.88
669,0.001000,965,669,1,1,0,0,1,0.75,1212408.25
669,0.001000,965,669,1,1,0,0,1,1.00,6930189.50
672,0.001000,968,672,1,1,0,0,1,0.00,0.00
672,0.001000,968,672,1,1,0,0,1,0.20,375671.12
672,0.001000,968,672,1,1,0,0,1,0.40,863322.06
672,0.001000,968,672,1,1,0,0,1,0.50,1160480.75
672,0.001000,968,672,1,1,0,0,1,0.75,2224549.50
672,0.001000,968,672,1,1,0,0,1,1.00,8392767.00
676,0.001000,973,676,1,1,0,0,1,0.00,0.00
676,0.001000,973,676,1,1,0,0,1,0.20,20467.79
676,0.001000,973,676,1,1,0,0,1,0.40,78230.30
676,0.001000,973,676,1,1,0,0,1,0.50,123620.17
676,0.001000,973,676,1,1,0,0,1,0.75,320597.69
676,0.001000,973,676,1,1,0,0,1,1.00,1822243.50
676,0.001000,974,676,1,1,0,0,1,0.00,0.00
676,0.001000,974,676,1,1,0,0,1,0.20,97431.80
676,0.001000,974,676,1,1,0,0,1,0.40,318023.62
676,0.001000,974,676,1,1,0,0,1,0.50,485247.91
676,0.001000,974,676,1,1,0,0,1,0.75,1212245.75
676,0.001000,974,676,1,1,0,0,1,1.00,7287102.00
681,0.001000,982,681,1,1,0,0,1,0.00,21496.28
681,0.001000,982,681,1,1,0,0,1,0.20,3580274.75
681,0.001000,982,681,1,1,0,0,1,0.40,5013161.00
681,0.001000,982,681,1,1,0,0,1,0.50,5655484.00
681,0.001000,982,681,1,1,0,0,1,0.75,7371074.50
681,0.001000,982,681,1,1,0,0,1,1.00,13475529.00
683,0.001000,988,683,1,1,0,0,1,0.00,0.00
683,0.001000,988,683,1,1,0,0,1,0.20,377880.50
683,0.001000,988,683,1,1,0,0,1,0.40,863942.12
683,0.001000,988,683,1,1,0,0,1,0.50,1163486.88
683,0.001000,988,683,1,1,0,0,1,0.75,2226063.50
683,0.001000,988,683,1,1,0,0,1,1.00,8449923.00
683,0.001000,990,683,1,1,0,0,1,0.00,0.00
683,0.001000,990,683,1,1,0,0,1,0.20,1682400.88
683,0.001000,990,683,1,1,0,0,1,0.40,2819545.25
683,0.001000,990,683,1,1,0,0,1,0.50,3381926.50
683,0.001000,990,683,1,1,0,0,1,0.75,4977470.00
683,0.001000,990,683,1,1,0,0,1,1.00,11187489.00
688,0.001000,993,688,1,1,0,0,1,0.00,0.00
688,0.001000,993,688,1,1,0,0,1,0.20,69701.30
688,0.001000,993,688,1,1,0,0,1,0.40,238598.80
688,0.001000,993,688,1,1,0,0,1,0.50,366682.12
688,0.001000,993,688,1,1,0,0,1,0.75,938485.56
688,0.001000,993,688,1,1,0,0,1,1.00,5911532.50
688,0.001000,994,688,1,1,0,0,1,0.00,0.00
688,0.001000,994,688,1,1,0,0,1,0.20,87622.23
688,0.001000,994,688,1,1,0,0,1,0.40,288297.56
688,0.001000,994,688,1,1,0,0,1,0.50,439251.69
688,0.001000,994,688,1,1,0,0,1,0.75,1099230.38
688,0.001000,994,688,1,1,0,0,1,1.00,6401160.50
690,0.001000,995,690,1,1,0,0,1,0.00,0.00
690,0.001000,995,690,1,1,0,0,1,0.20,97072.98
690,0.001000,995,690,1,1,0,0,1,0.40,318693.19
690,0.001000,995,690,1,1,0,0,1,0.50,487903.97
690,0.001000,995,690,1,1,0,0,1,0.75,1209800.88
690,0.001000,995,690,1,1,0,0,1,1.00,7153768.50
692,0.001000,997,692,1,1,0,0,1,0.00,0.00
692,0.001000,997,692,1,1,0,0,1,0.20,97133.12
692,0.001000,997,692,1,1,0,0,1,0.40,317089.59
692,0.001000,997,692,1,1,0,0,1,0.50,485814.53
692,0.001000,997,692,1,1,0,0,1,0.75,1212879.38
692,0.001000,997,692,1,1,0,0,1,1.00,7352740.50
693,0.001000,1000,693,1,1,0,0,1,0.00,0.00
693,0.001000,1000,693,1,1,0,0,1,0.20,96803.26
693,0.001000,1000,693,1,1,0,0,1,0.40,318039.59
693,0.001000,1000,693,1,1,0,0,1,0.50,485827.44
693,0.001000,1000,693,1,1,0,0,1,0.75,1212751.62
693,0.001000,1000,693,1,1,0,0,1,1.00,7361826.50
700,0.001000,1003,700,1,1,0,0,1,0.00,0.00
700,0.001000,1003,700,1,1,0,0,1,0.20,97452.03
700,0.001000,1003,700,1,1,0,0,1,0.40,318372.97
700,0.001000,1003,700,1,1,0,0,1,0.50,484754.81
700,0.001000,1003,700,1,1,0,0,1,0.75,1208849.50
700,0.001000,1003,700,1,1,0,0,1,1.00,7175701.50
700,0.001000,1005,700,1,1,0,0,1,0.00,0.00
700,0.001000,1005,700,1,1,0,0,1,0.20,49758.55
700,0.001000,1005,700,1,1,0,0,1,0.40,174957.36
700,0.001000,1005,700,1,1,0,0,1,0.50,270552.81
700,0.001000,1005,700,1,1,0,0,1,0.75,699036.19
700,0.001000,1005,700,1,1,0,0,1,1.00,4333434.00
702,0.001000,1011,702,1,1,0,0,1,0.00,0.00
702,0.001000,1011,702,1,1,0,0,1,0.20,96265.39
702,0.001000,1011,702,1,1,0,0,1,0.40,317453.38
702,0.001000,1011,702,1,1,0,0,1,0.50,487603.19
702,0.001000,1011,702,1,1,0,0,1,0.75,1212084.88
702,0.001000,1011,702,1,1,0,0,1,1.00,7127902.50
710,0.001000,1021,710,1,1,0,0,1,0.00,0.00
710,0.001000,1021,710,1,1,0,0,1,0.20,96857.01
710,0.001000,1021,710,1,1,0,0,1,0.40,318776.09
710,0.001000,1021,710,1,1,0,0,1,0.50,485837.62
710,0.001000,1021,710,1,1,0,0,1,0.75,1214815.00
710,0.001000,1021,710,1,1,0,0,1,1.00,7389793.00
712,0.001000,1027,712,1,1,0,0,1,0.00,0.00
712,0.001000,1027,712,1,1,0,0,1,0.20,97264.45
712,0.001000,1027,712,1,1,0,0,1,0.40,318125.03
712,0.001000,1027,712,1,1,0,0,1,0.50,484063.12
712,0.001000,1027,712,1,1,0,0,1,0.75,1211561.25
712,0.001000,1027,712,1,1,0,0,1,1.00,7178971.50
717,0.001000,1031,717,1,1,0,0,1,0.00,0.00
717,0.001000,1031,717,1,1,0,0,1,0.20,96889.42
717,0.001000,1031,717,1,1,0,0,1,0.40,318180.03
717,0.001000,1031,717,1,1,0,0,1,0.50,486249.62
717,0.001000,1031,717,1,1,0,0,1,0.75,1211061.50
717,0.001000,1031,717,1,1,0,0,1,1.00,7341267.00
