event_id,areaperil_id,vulnerability_id,bin_index,prob_to,bin_mean
3,1,1054223211,5572,0.000000,0.000000
3,1,1054223211,5573,0.000000,0.000000
3,1,1054223211,5574,0.000000,0.000000
3,1,1054223211,5575,0.000000,0.000000
3,1,1054223211,5576,0.000000,0.000000
3,1,1054223211,5577,0.000000,0.000000
3,1,1054223211,5578,0.000000,0.000000
3,1,1054223211,5579,0.000000,0.000000
3,1,1054223211,5580,0.000000,0.000000
3,1,1054223211,5581,0.000000,0.000000
3,1,1054223211,5582,0.000000,0.000000
3,1,1054223211,5583,0.000000,0.000000
3,1,1054223211,5584,0.000000,0.000000
3,1,1054223211,5585,0.000000,0.000000
3,1,1054223211,5586,0.000000,0.000000
3,1,1054223211,5587,0.000000,0.000000
3,1,1054223211,5588,0.000000,0.000000
3,1,1054223211,5589,0.000000,0.000000
3,1,1054223211,5590,0.000000,0.000000
3,1,1054223211,5591,0.000000,0.000000
3,1,1054223211,5592,0.000000,0.000000
3,1,1054223211,5593,0.000000,0.000000
3,1,1054223211,5594,0.000000,0.000000
3,1,1054223211,5595,0.000000,0.000000
3,1,1054223211,5596,0.000000,0.000000
3,1,1054223211,5597,0.000000,0.000000
3,1,1054223211,5598,0.000000,0.000000
3,1,1054223211,5599,0.000000,0.000000
3,1,1054223211,5600,0.000000,0.000000
3,1,1054223211,5601,0.000000,0.000000
3,1,1054223211,5602,0.000000,0.000000
3,1,1054223211,5603,0.000000,0.000000
3,1,1054223211,5604,0.000000,0.000000
3,1,1054223211,5605,0.000000,0.000000
3,1,1054223211,5606,0.000000,0.000000
3,1,1054223211,5607,0.000000,0.000000
3,1,1054223211,5608,0.000000,0.000000
3,1,1054223211,5609,0.000000,0.000000
3,1,1054223211,5610,0.000000,0.000000
3,1,1054223211,5611,0.000000,0.000000
3,1,1054223211,5612,0.000000,0.000000
3,1,1054223211,5613,0.000000,0.000000
3,1,1054223211,5614,0.000000,0.000000
3,1,1054223211,5615,0.000000,0.000000
3,1,1054223211,5616,0.000000,0.000000
3,1,1054223211,5617,0.000000,0.000000
3,1,1054223211,5618,0.000000,0.000000
3,1,1054223211,5619,0.000000,0.000000
3,1,1054223211,5620,0.000000,0.000000
3,1,1054223211,5621,0.000000,0.000000
3,1,1054223211,5622,0.000000,0.000000
3,1,1054223211,5623,0.000000,0.000000
3,1,1054223211,5624,0.000000,0.000000
3,1,1054223211,5625,0.000000,0.000000
3,1,1054223211,5626,0.000000,0.000000
3,1,1054223211,5627,0.000000,0.000000
3,1,1054223211,5628,0.000000,0.000000
3,1,1054223211,5629,0.000000,0.000000
3,1,1054223211,5630,0.000000,0.000000
3,1,1054223211,5631,0.000000,0.000000
3,1,1054223211,5632,0.000000,0.000000
3,1,1054223211,5633,0.000000,0.000000
3,1,1054223211,5634,0.000000,0.000000
3,1,1054223211,5635,0.000000,0.000000
3,1,1054223211,5636,0.000000,0.000000
3,1,1054223211,5637,0.000000,0.000000
3,1,1054223211,5638,0.000000,0.000000
3,1,1054223211,5639,0.000000,0.000000
3,1,1054223211,5640,0.000000,0.000000
3,1,1054223211,5641,0.000000,0.000000
3,1,1054223211,5642,0.000000,0.000000
3,1,1054223211,5643,0.000000,0.000000
3,1,1054223211,5644,0.000000,0.000000
3,1,1054223211,5645,0.000000,0.000000
3,1,1054223211,5646,0.000000,0.000000
3,1,1054223211,5647,0.000000,0.000000
3,1,1054223211,5648,0.000000,0.000000
3,1,1054223211,5649,0.000000,0.000000
3,1,1054223211,5650,0.000000,0.000000
3,1,1054223211,5651,0.000000,0.000000
3,1,1054223211,5652,0.000000,0.000000
3,1,1054223211,5653,0.000000,0.000000
3,1,1054223211,5654,0.000000,0.000000
3,1,1054223211,5655,0.000000,0.000000
3,1,1054223211,5656,0.000000,0.000000
3,1,1054223211,5657,0.000000,0.000000
3,1,1054223211,5658,0.000000,0.000000
3,1,1054223211,5659,0.000000,0.000000
3,1,1054223211,5660,0.000000,0.000000
3,1,1054223211,5661,0.000000,0.000000
3,1,1054223211,5662,0.000000,0.000000
3,1,1054223211,5663,0.000000,0.000000
3,1,1054223211,5664,0.000000,0.000000
3,1,1054223211,5665,0.000000,0.000000
3,1,1054223211,5666,0.000000,0.000000
3,1,1054223211,5667,0.000000,0.000000
3,1,1054223211,5668,0.000000,0.000000
3,1,1054223211,5669,0.000000,0.000000
3,1,1054223211,5670,0.000000,0.000000
3,1,1054223211,5671,0.000000,0.000000
3,1,1054223211,5672,0.000000,0.000000
3,1,1054223211,5673,0.000000,0.000000
3,1,1054223211,5674,0.000000,0.000000
3,1,1054223211,5675,0.000000,0.000000
3,1,1054223211,5676,0.000000,0.000000
3,1,1054223211,5677,0.000000,0.000000
3,1,1054223211,5678,0.000000,0.000000
3,1,1054223211,5679,0.000000,0.000000
3,1,1054223211,5680,0.000000,0.000000
3,1,1054223211,5681,0.000000,0.000000
3,1,1054223211,5682,0.000000,0.000000
3,1,1054223211,5683,0.000000,0.000000
3,1,1054223211,5684,0.000000,0.000000
3,1,1054223211,5685,0.000000,0.000000
3,1,1054223211,5686,0.000000,0.000000
3,1,1054223211,5687,0.000000,0.000000
3,1,1054223211,5688,0.000000,0.000000
3,1,1054223211,5689,0.000000,0.000000
3,1,1054223211,5690,0.000000,0.000000
3,1,1054223211,5691,0.000000,0.000000
3,1,1054223211,5692,0.000000,0.000000
3,1,1054223211,5693,0.000000,0.000000
3,1,1054223211,5694,0.000000,0.000000
3,1,1054223211,5695,0.000000,0.000000
3,1,1054223211,5696,0.000000,0.000000
3,1,1054223211,5697,0.000000,0.000000
3,1,1054223211,5698,0.000000,0.000000
3,1,1054223211,5699,0.000000,0.000000
3,1,1054223211,5700,0.000000,0.000000
3,1,1054223211,5701,0.000000,0.000000
3,1,1054223211,5702,0.000000,0.000000
3,1,1054223211,5703,0.000000,0.000000
3,1,1054223211,5704,0.000000,0.000000
3,1,1054223211,5705,0.000000,0.000000
3,1,1054223211,5706,0.000000,0.000000
3,1,1054223211,5707,0.000000,0.000000
3,1,1054223211,5708,0.000000,0.000000
3,1,1054223211,5709,0.000000,0.000000
3,1,1054223211,5710,0.000000,0.000000
3,1,1054223211,5711,0.000000,0.000000
3,1,1054223211,5712,0.000000,0.000000
3,1,1054223211,5713,0.000000,0.000000
3,1,1054223211,5714,0.000000,0.000000
3,1,1054223211,5715,0.000000,0.000000
3,1,1054223211,5716,0.000000,0.000000
3,1,1054223211,5717,0.000000,0.000000
3,1,1054223211,5718,0.000000,0.000000
3,1,1054223211,5719,0.000000,0.000000
3,1,1054223211,5720,0.000000,0.000000
3,1,1054223211,5721,0.000000,0.000000
3,1,1054223211,5722,0.000000,0.000000
3,1,1054223211,5723,0.000000,0.000000
3,1,1054223211,5724,0.000000,0.000000
3,1,1054223211,5725,0.000000,0.000000
3,1,1054223211,5726,0.000000,0.000000
3,1,1054223211,5727,0.000000,0.000000
3,1,1054223211,5728,0.000000,0.000000
3,1,1054223211,5729,0.000000,0.000000
3,1,1054223211,5730,0.000000,0.000000
3,1,1054223211,5731,0.000000,0.000000
3,1,1054223211,5732,0.000000,0.000000
3,1,1054223211,5733,0.000000,0.000000
3,1,1054223211,5734,0.000000,0.000000
3,1,1054223211,5735,0.000000,0.000000
3,1,1054223211,5736,0.000000,0.000000
3,1,1054223211,5737,0.000000,0.000000
3,1,1054223211,5738,0.000000,0.000000
3,1,1054223211,5739,0.000000,0.000000
3,1,1054223211,5740,0.000000,0.000000
3,1,1054223211,5741,0.000000,0.000000
3,1,1054223211,5742,0.000000,0.000000
3,1,1054223211,5743,0.000000,0.000000
3,1,1054223211,5744,0.000000,0.000000
3,1,1054223211,5745,0.000000,0.000000
3,1,1054223211,5746,0.000000,0.000000
3,1,1054223211,5747,0.000000,0.000000
3,1,1054223211,5748,0.000000,0.000000
3,1,1054223211,5749,0.000000,0.000000
3,1,1054223211,5750,0.000000,0.000000
3,1,1054223211,5751,0.000000,0.000000
3,1,1054223211,5752,0.000000,0.000000
3,1,1054223211,5753,0.000000,0.000000
3,1,1054223211,5754,0.000000,0.000000
3,1,1054223211,5755,0.000000,0.000000
3,1,1054223211,5756,0.000000,0.000000
3,1,1054223211,5757,0.000000,0.000000
3,1,1054223211,5758,0.000000,0.000000
3,1,1054223211,5759,0.000000,0.000000
3,1,1054223211,5760,0.000000,0.000000
3,1,1054223211,5761,0.000000,0.000000
3,1,1054223211,5762,0.000000,0.000000
3,1,1054223211,5763,0.000000,0.000000
3,1,1054223211,5764,0.000000,0.000000
3,1,1054223211,5765,0.000000,0.000000
3,1,1054223211,5766,0.000000,0.000000
3,1,1054223211,5767,0.000000,0.000000
3,1,1054223211,5768,0.000000,0.000000
3,1,1054223211,5769,0.000000,0.000000
3,1,1054223211,5770,0.000000,0.000000
3,1,1054223211,5771,0.000000,0.000000
3,1,1054223211,5772,0.000000,0.000000
3,1,1054223211,5773,0.000000,0.000000
3,1,1054223211,5774,0.000000,0.000000
3,1,1054223211,5775,0.000000,0.000000
3,1,1054223211,5776,0.000000,0.000000
3,1,1054223211,5777,0.000000,0.000000
3,1,1054223211,5778,0.000000,0.000000
3,1,1054223211,5779,0.000000,0.000000
3,1,1054223211,5780,0.000000,0.000000
3,1,1054223211,5781,0.000000,0.000000
3,1,1054223211,5782,0.000000,0.000000
3,1,1054223211,5783,0.000000,0.000000
3,1,1054223211,5784,0.000000,0.000000
3,1,1054223211,5785,0.000000,0.000000
3,1,1054223211,5786,0.000000,0.000000
3,1,1054223211,5787,0.000000,0.000000
3,1,1054223211,5788,0.000000,0.000000
3,1,1054223211,5789,0.000000,0.000000
3,1,1054223211,5790,0.000000,0.000000
3,1,1054223211,5791,0.000000,0.000000
3,1,1054223211,5792,0.000000,0.000000
3,1,1054223211,5793,0.000000,0.000000
3,1,1054223211,5794,0.000000,0.000000
3,1,1054223211,5795,0.000000,0.000000
3,1,1054223211,5796,0.000000,0.000000
3,1,1054223211,5797,0.000000,0.000000
3,1,1054223211,5798,0.000000,0.000000
3,1,1054223211,5799,0.000000,0.000000
3,1,1054223211,5800,0.000000,0.000000
3,1,1054223211,5801,0.000000,0.000000
3,1,1054223211,5802,0.000000,0.000000
3,1,1054223211,5803,0.000000,0.000000
3,1,1054223211,5804,0.000000,0.000000
3,1,1054223211,5805,0.000000,0.000000
3,1,1054223211,5806,0.000000,0.000000
3,1,1054223211,5807,0.000000,0.000000
3,1,1054223211,5808,0.000000,0.000000
3,1,1054223211,5809,0.000000,0.000000
3,1,1054223211,5810,0.000000,0.000000
3,1,1054223211,5811,0.000000,0.000000
3,1,1054223211,5812,0.000000,0.000000
3,1,1054223211,5813,0.000000,0.000000
3,1,1054223211,5814,0.000000,0.000000
3,1,1054223211,5815,0.000000,0.000000
3,1,1054223211,5816,0.000000,0.000000
3,1,1054223211,5817,0.000000,0.000000
3,1,1054223211,5818,0.000000,0.000000
3,1,1054223211,5819,0.000000,0.000000
3,1,1054223211,5820,0.000000,0.000000
3,1,1054223211,5821,0.000000,0.000000
3,1,1054223211,5822,0.000000,0.000000
3,1,1054223211,5823,0.000000,0.000000
3,1,1054223211,5824,0.000000,0.000000
3,1,1054223211,5825,0.000000,0.000000
3,1,1054223211,5826,0.000000,0.000000
3,1,1054223211,5827,0.000000,0.000000
3,1,1054223211,5828,0.000000,0.000000
3,1,1054223211,5829,0.000000,0.000000
3,1,1054223211,5830,0.000000,0.000000
3,1,1054223211,5831,0.000000,0.000000
3,1,1054223211,5832,0.000000,0.000000
3,1,1054223211,5833,0.000000,0.000000
3,1,1054223211,5834,0.000000,0.000000
3,1,1054223211,5835,0.000000,0.000000
3,1,1054223211,5836,0.000000,0.000000
3,1,1054223211,5837,0.000000,0.000000
3,1,1054223211,5838,0.000000,0.000000
3,1,1054223211,5839,0.000000,0.000000
3,1,1054223211,5840,0.000000,0.000000
3,1,1054223211,5841,0.000000,0.000000
3,1,1054223211,5842,0.000000,0.000000
3,1,1054223211,5843,0.000000,0.000000
3,1,1054223211,5844,0.000000,0.000000
3,1,1054223211,5845,0.000000,0.000000
3,1,1054223211,5846,0.000000,0.000000
3,1,1054223211,5847,0.000000,0.000000
3,1,1054223211,5848,0.000000,0.000000
3,1,1054223211,5849,0.000000,0.000000
3,1,1054223211,5850,0.000000,0.000000
3,1,1054223211,5851,0.000000,0.000000
3,1,1054223211,5852,0.000000,0.000000
3,1,1054223211,5853,0.000000,0.000000
3,1,1054223211,5854,0.000000,0.000000
3,1,1054223211,5855,0.000000,0.000000
3,1,1054223211,5856,0.000000,0.000000
3,1,1054223211,5857,0.000000,0.000000
3,1,1054223211,5858,0.000000,0.000000
3,1,1054223211,5859,0.000000,0.000000
3,1,1054223211,5860,0.000000,0.000000
3,1,1054223211,5861,0.000000,0.000000
3,1,1054223211,5862,0.000000,0.000000
3,1,1054223211,5863,0.000000,0.000000
3,1,1054223211,5864,0.000000,0.000000
3,1,1054223211,5865,0.000000,0.000000
3,1,1054223211,5866,0.000000,0.000000
3,1,1054223211,5867,0.000000,0.000000
3,1,1054223211,5868,0.000000,0.000000
3,1,1054223211,5869,0.000000,0.000000
3,1,1054223211,5870,0.000000,0.000000
3,1,1054223211,5871,0.000000,0.000000
3,1,1054223211,5872,0.000000,0.000000
3,1,1054223211,5873,0.000000,0.000000
3,1,1054223211,5874,0.000000,0.000000
3,1,1054223211,5875,0.000000,0.000000
3,1,1054223211,5876,0.000000,0.000000
3,1,1054223211,5877,0.000000,0.000000
3,1,1054223211,5878,0.000000,0.000000
3,1,1054223211,5879,0.000000,0.000000
3,1,1054223211,5880,0.000000,0.000000
3,1,1054223211,5881,0.000000,0.000000
3,1,1054223211,5882,0.000000,0.000000
3,1,1054223211,5883,0.000000,0.000000
3,1,1054223211,5884,0.000000,0.000000
3,1,1054223211,5885,0.000000,0.000000
3,1,1054223211,5886,0.000000,0.000000
3,1,1054223211,5887,0.000000,0.000000
3,1,1054223211,5888,0.000000,0.000000
3,1,1054223211,5889,0.000000,0.000000
3,1,1054223211,5890,0.000000,0.000000
3,1,1054223211,5891,0.000000,0.000000
3,1,1054223211,5892,0.000000,0.000000
3,1,1054223211,5893,0.000000,0.000000
3,1,1054223211,5894,0.000000,0.000000
3,1,1054223211,5895,0.000000,0.000000
3,1,1054223211,5896,0.000000,0.000000
3,1,1054223211,5897,0.000000,0.000000
3,1,1054223211,5898,0.000000,0.000000
3,1,1054223211,5899,0.000000,0.000000
3,1,1054223211,5900,0.000000,0.000000
3,1,1054223211,5901,0.000000,0.000000
3,1,1054223211,5902,0.000000,0.000000
3,1,1054223211,5903,0.000000,0.000000
3,1,1054223211,5904,0.000000,0.000000
3,1,1054223211,5905,0.000000,0.000000
3,1,1054223211,5906,0.000000,0.000000
3,1,1054223211,5907,0.000000,0.000000
3,1,1054223211,5908,0.000000,0.000000
3,1,1054223211,5909,0.000000,0.000000
3,1,1054223211,5910,0.000000,0.000000
3,1,1054223211,5911,0.000000,0.000000
3,1,1054223211,5912,0.000000,0.000000
3,1,1054223211,5913,0.000000,0.000000
3,1,1054223211,5914,0.000000,0.000000
3,1,1054223211,5915,0.000000,0.000000
3,1,1054223211,5916,0.000000,0.000000
3,1,1054223211,5917,0.000000,0.000000
3,1,1054223211,5918,0.000000,0.000000
3,1,1054223211,5919,0.000000,0.000000
3,1,1054223211,5920,0.000000,0.000000
3,1,1054223211,5921,0.000000,0.000000
3,1,1054223211,5922,0.000000,0.000000
3,1,1054223211,5923,0.000000,0.000000
3,1,1054223211,5924,0.000000,0.000000
3,1,1054223211,5925,0.000000,0.000000
3,1,1054223211,5926,0.000000,0.000000
3,1,1054223211,5927,0.000000,0.000000
3,1,1054223211,5928,0.000000,0.000000
3,1,1054223211,5929,0.000000,0.000000
3,1,1054223211,5930,0.000000,0.000000
3,1,1054223211,5931,0.000000,0.000000
3,1,1054223211,5932,0.000000,0.000000
3,1,1054223211,5933,0.000000,0.000000
3,1,1054223211,5934,0.000000,0.000000
3,1,1054223211,5935,0.000000,0.000000
3,1,1054223211,5936,0.000000,0.000000
3,1,1054223211,5937,0.000000,0.000000
3,1,1054223211,5938,0.000000,0.000000
3,1,1054223211,5939,0.000000,0.000000
3,1,1054223211,5940,0.000000,0.000000
3,1,1054223211,5941,0.000000,0.000000
3,1,1054223211,5942,0.000000,0.000000
3,1,1054223211,5943,0.000000,0.000000
3,1,1054223211,5944,0.000000,0.000000
3,1,1054223211,5945,0.000000,0.000000
3,1,1054223211,5946,0.000000,0.000000
3,1,1054223211,5947,0.000000,0.000000
3,1,1054223211,5948,0.000000,0.000000
3,1,1054223211,5949,0.000000,0.000000
3,1,1054223211,5950,0.000000,0.000000
3,1,1054223211,5951,0.000000,0.000000
3,1,1054223211,5952,0.000000,0.000000
3,1,1054223211,5953,0.000000,0.000000
3,1,1054223211,5954,0.000000,0.000000
3,1,1054223211,5955,0.000000,0.000000
3,1,1054223211,5956,0.000000,0.000000
3,1,1054223211,5957,0.000000,0.000000
3,1,1054223211,5958,0.000000,0.000000
3,1,1054223211,5959,0.000000,0.000000
3,1,1054223211,5960,0.000000,0.000000
3,1,1054223211,5961,0.000000,0.000000
3,1,1054223211,5962,0.000000,0.000000
3,1,1054223211,5963,0.000000,0.000000
3,1,1054223211,5964,0.000000,0.000000
3,1,1054223211,5965,0.000000,0.000000
3,1,1054223211,5966,0.000000,0.000000
3,1,1054223211,5967,0.000000,0.000000
3,1,1054223211,5968,0.000000,0.000000
3,1,1054223211,5969,0.000000,0.000000
3,1,1054223211,5970,0.000000,0.000000
3,1,1054223211,5971,0.000000,0.000000
3,1,1054223211,5972,0.000000,0.000000
3,1,1054223211,5973,0.000000,0.000000
3,1,1054223211,5974,0.000000,0.000000
3,1,1054223211,5975,0.000000,0.000000
3,1,1054223211,5976,0.000000,0.000000
3,1,1054223211,5977,0.000000,0.000000
3,1,1054223211,5978,0.000000,0.000000
3,1,1054223211,5979,0.000000,0.000000
3,1,1054223211,5980,0.000000,0.000000
3,1,1054223211,5981,0.000000,0.000000
3,1,1054223211,5982,0.000000,0.000000
3,1,1054223211,5983,0.000000,0.000000
3,1,1054223211,5984,0.000000,0.000000
3,1,1054223211,5985,0.000000,0.000000
3,1,1054223211,5986,0.000000,0.000000
3,1,1054223211,5987,0.000000,0.000000
3,1,1054223211,5988,0.000000,0.000000
3,1,1054223211,5989,0.000000,0.000000
3,1,1054223211,5990,0.000000,0.000000
3,1,1054223211,5991,0.000000,0.000000
3,1,1054223211,5992,0.000000,0.000000
3,1,1054223211,5993,0.000000,0.000000
3,1,1054223211,5994,0.000000,0.000000
3,1,1054223211,5995,0.000000,0.000000
3,1,1054223211,5996,0.000000,0.000000
3,1,1054223211,5997,0.000000,0.000000
3,1,1054223211,5998,0.000000,0.000000
3,1,1054223211,5999,0.000000,0.000000
3,1,1054223211,6000,0.000000,0.000000
3,1,1054223211,6001,0.000000,0.000000
3,1,1054223211,6002,0.000000,0.000000
3,1,1054223211,6003,0.000000,0.000000
3,1,1054223211,6004,0.000000,0.000000
3,1,1054223211,6005,0.000000,0.000000
3,1,1054223211,6006,0.000000,0.000000
3,1,1054223211,6007,0.000000,0.000000
3,1,1054223211,6008,0.000000,0.000000
3,1,1054223211,6009,0.000000,0.000000
3,1,1054223211,6010,0.000000,0.000000
3,1,1054223211,6011,0.000000,0.000000
3,1,1054223211,6012,0.000000,0.000000
3,1,1054223211,6013,0.000000,0.000000
3,1,1054223211,6014,0.000000,0.000000
3,1,1054223211,6015,0.000000,0.000000
3,1,1054223211,6016,0.000000,0.000000
3,1,1054223211,6017,0.000000,0.000000
3,1,1054223211,6018,0.000000,0.000000
3,1,1054223211,6019,0.000000,0.000000
3,1,1054223211,6020,0.000000,0.000000
3,1,1054223211,6021,0.000000,0.000000
3,1,1054223211,6022,0.000000,0.000000
3,1,1054223211,6023,0.000000,0.000000
3,1,1054223211,6024,0.000000,0.000000
3,1,1054223211,6025,0.000000,0.000000
3,1,1054223211,6026,0.000000,0.000000
3,1,1054223211,6027,0.000000,0.000000
3,1,1054223211,6028,0.000000,0.000000
3,1,1054223211,6029,0.000000,0.000000
3,1,1054223211,6030,0.000000,0.000000
3,1,1054223211,6031,0.000000,0.000000
3,1,1054223211,6032,0.000000,0.000000
3,1,1054223211,6033,0.000000,0.000000
3,1,1054223211,6034,0.000000,0.000000
3,1,1054223211,6035,0.000000,0.000000
3,1,1054223211,6036,0.000000,0.000000
3,1,1054223211,6037,0.000000,0.000000
3,1,1054223211,6038,0.000000,0.000000
3,1,1054223211,6039,0.000000,0.000000
3,1,1054223211,6040,0.000000,0.000000
3,1,1054223211,6041,0.000000,0.000000
3,1,1054223211,6042,0.000000,0.000000
3,1,1054223211,6043,0.000000,0.000000
3,1,1054223211,6044,0.000000,0.000000
3,1,1054223211,6045,0.000000,0.000000
3,1,1054223211,6046,0.000000,0.000000
3,1,1054223211,6047,0.000000,0.000000
3,1,1054223211,6048,0.000000,0.000000
3,1,1054223211,6049,0.000000,0.000000
3,1,1054223211,6050,0.000000,0.000000
3,1,1054223211,6051,0.000000,0.000000
3,1,1054223211,6052,0.000000,0.000000
3,1,1054223211,6053,0.000000,0.000000
3,1,1054223211,6054,0.000000,0.000000
3,1,1054223211,6055,0.000000,0.000000
3,1,1054223211,6056,0.000000,0.000000
3,1,1054223211,6057,0.000000,0.000000
3,1,1054223211,6058,0.000000,0.000000
3,1,1054223211,6059,0.000000,0.000000
3,1,1054223211,6060,0.000000,0.000000
3,1,1054223211,6061,0.000000,0.000000
3,1,1054223211,6062,0.000000,0.000000
3,1,1054223211,6063,0.000000,0.000000
3,1,1054223211,6064,0.000000,0.000000
3,1,1054223211,6065,0.000000,0.000000
3,1,1054223211,6066,0.000000,0.000000
3,1,1054223211,6067,0.000000,0.000000
3,1,1054223211,6068,0.000000,0.000000
3,1,1054223211,6069,0.000000,0.000000
3,1,1054223211,6070,0.000000,0.000000
3,1,1054223211,6071,0.000000,0.000000
3,1,1054223211,6072,0.000000,0.000000
3,1,1054223211,6073,0.000000,0.000000
3,1,1054223211,6074,0.000000,0.000000
3,1,1054223211,6075,0.000000,0.000000
3,1,1054223211,6076,0.000000,0.000000
3,1,1054223211,6077,0.000000,0.000000
3,1,1054223211,6078,0.000000,0.000000
3,1,1054223211,6079,0.000000,0.000000
3,1,1054223211,6080,0.000000,0.000000
3,1,1054223211,6081,0.000000,0.000000
3,1,1054223211,6082,0.000000,0.000000
3,1,1054223211,6083,0.000000,0.000000
3,1,1054223211,6084,0.000000,0.000000
3,1,1054223211,6085,0.000000,0.000000
3,1,1054223211,6086,0.000000,0.000000
3,1,1054223211,6087,0.000000,0.000000
3,1,1054223211,6088,0.000000,0.000000
3,1,1054223211,6089,0.000000,0.000000
3,1,1054223211,6090,0.000000,0.000000
3,1,1054223211,6091,0.000000,0.000000
3,1,1054223211,6092,0.000000,0.000000
3,1,1054223211,6093,0.000000,0.000000
3,1,1054223211,6094,0.000000,0.000000
3,1,1054223211,6095,0.000000,0.000000
3,1,1054223211,6096,0.000000,0.000000
3,1,1054223211,6097,0.000000,0.000000
3,1,1054223211,6098,0.000000,0.000000
3,1,1054223211,6099,0.000000,0.000000
3,1,1054223211,6100,0.000000,0.000000
3,1,1054223211,6101,0.000000,0.000000
3,1,1054223211,6102,0.000000,0.000000
3,1,1054223211,6103,0.000000,0.000000
3,1,1054223211,6104,0.000000,0.000000
3,1,1054223211,6105,0.000000,0.000000
3,1,1054223211,6106,0.000000,0.000000
3,1,1054223211,6107,0.000000,0.000000
3,1,1054223211,6108,0.000000,0.000000
3,1,1054223211,6109,0.000000,0.000000
3,1,1054223211,6110,0.000000,0.000000
3,1,1054223211,6111,0.000000,0.000000
3,1,1054223211,6112,0.000000,0.000000
3,1,1054223211,6113,0.000000,0.000000
3,1,1054223211,6114,0.000000,0.000000
3,1,1054223211,6115,0.000000,0.000000
3,1,1054223211,6116,0.000000,0.000000
3,1,1054223211,6117,0.000000,0.000000
3,1,1054223211,6118,0.000000,0.000000
3,1,1054223211,6119,0.000000,0.000000
3,1,1054223211,6120,0.000000,0.000000
3,1,1054223211,6121,0.000000,0.000000
3,1,1054223211,6122,0.000000,0.000000
3,1,1054223211,6123,0.000000,0.000000
3,1,1054223211,6124,0.000000,0.000000
3,1,1054223211,6125,0.000000,0.000000
3,1,1054223211,6126,0.000000,0.000000
3,1,1054223211,6127,0.000000,0.000000
3,1,1054223211,6128,0.000000,0.000000
3,1,1054223211,6129,0.000000,0.000000
3,1,1054223211,6130,0.000000,0.000000
3,1,1054223211,6131,0.000000,0.000000
3,1,1054223211,6132,0.000000,0.000000
3,1,1054223211,6133,0.000000,0.000000
3,1,1054223211,6134,0.000000,0.000000
3,1,1054223211,6135,0.000000,0.000000
3,1,1054223211,6136,0.000000,0.000000
3,1,1054223211,6137,0.000000,0.000000
3,1,1054223211,6138,0.000000,0.000000
3,1,1054223211,6139,0.000000,0.000000
3,1,1054223211,6140,0.000000,0.000000
3,1,1054223211,6141,0.000000,0.000000
3,1,1054223211,6142,0.000000,0.000000
3,1,1054223211,6143,0.000000,0.000000
3,1,1054223211,6144,0.000000,0.000000
3,1,1054223211,6145,0.000000,0.000000
3,1,1054223211,6146,0.000000,0.000000
3,1,1054223211,6147,0.000000,0.000000
3,1,1054223211,6148,0.000000,0.000000
3,1,1054223211,6149,0.000000,0.000000
3,1,1054223211,6150,0.000000,0.000000
3,1,1054223211,6151,0.000000,0.000000
3,1,1054223211,6152,0.000000,0.000000
3,1,1054223211,6153,0.000000,0.000000
3,1,1054223211,6154,0.000000,0.000000
3,1,1054223211,6155,0.000000,0.000000
3,1,1054223211,6156,0.000000,0.000000
3,1,1054223211,6157,0.000000,0.000000
3,1,1054223211,6158,0.000000,0.000000
3,1,1054223211,6159,0.000000,0.000000
3,1,1054223211,6160,0.000000,0.000000
3,1,1054223211,6161,0.000000,0.000000
3,1,1054223211,6162,0.000000,0.000000
3,1,1054223211,6163,0.000000,0.000000
3,1,1054223211,6164,0.000000,0.000000
3,1,1054223211,6165,0.000000,0.000000
3,1,1054223211,6166,0.000000,0.000000
3,1,1054223211,6167,0.000000,0.000000
3,1,1054223211,6168,0.000000,0.000000
3,1,1054223211,6169,0.000000,0.000000
3,1,1054223211,6170,0.000000,0.000000
3,1,1054223211,6171,0.000000,0.000000
3,1,1054223211,6172,0.000000,0.000000
3,1,1054223211,6173,0.000000,0.000000
3,1,1054223211,6174,0.000000,0.000000
3,1,1054223211,6175,0.000000,0.000000
3,1,1054223211,6176,0.000000,0.000000
3,1,1054223211,6177,0.000000,0.000000
3,1,1054223211,6178,0.000000,0.000000
3,1,1054223211,6179,0.000000,0.000000
3,1,1054223211,6180,0.000000,0.000000
3,1,1054223211,6181,0.000000,0.000000
3,1,1054223211,6182,0.000000,0.000000
3,1,1054223211,6183,0.000000,0.000000
3,1,1054223211,6184,0.000000,0.000000
3,1,1054223211,6185,0.000000,0.000000
3,1,1054223211,6186,0.000000,0.000000
3,1,1054223211,6187,0.000000,0.000000
3,1,1054223211,6188,0.000000,0.000000
3,1,1054223211,6189,0.000000,0.000000
3,1,1054223211,6190,0.000000,0.000000
3,1,1054223211,6191,0.000000,0.000000
3,1,1054223211,6192,0.000000,0.000000
3,1,1054223211,6193,0.000000,0.000000
3,1,1054223211,6194,0.000000,0.000000
3,1,1054223211,6195,0.000000,0.000000
3,1,1054223211,6196,0.000000,0.000000
3,1,1054223211,6197,0.000000,0.000000
3,1,1054223211,6198,0.000000,0.000000
3,1,1054223211,6199,0.000000,0.000000
3,1,1054223211,6200,0.000000,0.000000
3,1,1054223211,6201,0.000000,0.000000
3,1,1054223211,6202,0.000000,0.000000
3,1,1054223211,6203,0.000000,0.000000
3,1,1054223211,6204,0.000000,0.000000
3,1,1054223211,6205,0.000000,0.000000
