event_id,areaperil_id,vulnerability_id,bin_index,prob_to,bin_mean
2019305314,2019307824,2019307568,5953,0.000000,0.000000
2019305314,2019307824,2019307568,5954,0.000000,0.000000
2019305314,2019307824,2019307568,5955,0.000000,0.000000
2019305314,2019307824,2019307568,5956,0.000000,0.000000
2019305314,2019307824,2019307568,5957,0.000000,0.000000
2019305314,2019307824,2019307568,5958,0.000000,0.000000
2019305314,2019307824,2019307568,5959,0.000000,0.000000
2019305314,2019307824,2019307568,5960,0.000000,0.000000
2019305314,2019307824,2019307568,5961,0.000000,0.000000
2019305314,2019307824,2019307568,5962,0.000000,0.000000
2019305314,2019307824,2019307568,5963,0.000000,0.000000
2019305314,2019307824,2019307568,5964,0.000000,0.000000
2019305314,2019307824,2019307568,5965,0.000000,0.000000
2019305314,2019307824,2019307568,5966,0.000000,0.000000
2019305314,2019307824,2019307568,5967,0.000000,0.000000
2019305314,2019307824,2019307568,5968,0.000000,0.000000
2019305314,2019307824,2019307568,5969,0.000000,0.000000
2019305314,2019307824,2019307568,5970,0.000000,0.000000
2019305314,2019307824,2019307568,5971,0.000000,0.000000
2019305314,2019307824,2019307568,5972,0.000000,0.000000
2019305314,2019307824,2019307568,5973,0.000000,0.000000
2019305314,2019307824,2019307568,5974,0.000000,0.000000
2019305314,2019307824,2019307568,5975,0.000000,0.000000
2019305314,2019307824,2019307568,5976,0.000000,0.000000
2019305314,2019307824,2019307568,5977,0.000000,0.000000
2019305314,2019307824,2019307568,5978,0.000000,0.000000
2019305314,2019307824,2019307568,5979,0.000000,0.000000
2019305314,2019307824,2019307568,5980,0.000000,0.000000
2019305314,2019307824,2019307568,5981,0.000000,0.000000
2019305314,2019307824,2019307568,5982,0.000000,0.000000
2019305314,2019307824,2019307568,5983,0.000000,0.000000
2019305314,2019307824,2019307568,5984,0.000000,0.000000
2019305314,2019307824,2019307568,5985,0.000000,0.000000
2019305314,2019307824,2019307568,5986,0.000000,0.000000
2019305314,2019307824,2019307568,5987,0.000000,0.000000
2019305314,2019307824,2019307568,5988,0.000000,0.000000
2019305314,2019307824,2019307568,5989,0.000000,0.000000
2019305314,2019307824,2019307568,5990,0.000000,0.000000
2019305314,2019307824,2019307568,5991,0.000000,0.000000
2019305314,2019307824,2019307568,5992,0.000000,0.000000
2019305314,2019307824,2019307568,5993,0.000000,0.000000
2019305314,2019307824,2019307568,5994,0.000000,0.000000
2019305314,2019307824,2019307568,5995,0.000000,0.000000
2019305314,2019307824,2019307568,5996,0.000000,0.000000
2019305314,2019307824,2019307568,5997,0.000000,0.000000
2019305314,2019307824,2019307568,5998,0.000000,0.000000
2019305314,2019307824,2019307568,5999,0.000000,0.000000
2019305314,2019307824,2019307568,6000,0.000000,0.000000
2019305314,2019307824,2019307568,6001,0.000000,0.000000
2019305314,2019307824,2019307568,6002,0.000000,0.000000
2019305314,2019307824,2019307568,6003,0.000000,0.000000
2019305314,2019307824,2019307568,6004,0.000000,0.000000
2019305314,2019307824,2019307568,6005,0.000000,0.000000
2019305314,2019307824,2019307568,6006,0.000000,0.000000
2019305314,2019307824,2019307568,6007,0.000000,0.000000
2019305314,2019307824,2019307568,6008,0.000000,0.000000
2019305314,2019307824,2019307568,6009,0.000000,0.000000
2019305314,2019307824,2019307568,6010,0.000000,0.000000
2019305314,2019307824,2019307568,6011,0.000000,0.000000
2019305314,2019307824,2019307568,6012,0.000000,0.000000
2019305314,2019307824,2019307568,6013,0.000000,0.000000
2019305314,2019307824,2019307568,6014,0.000000,0.000000
2019305314,2019307824,2019307568,6015,0.000000,0.000000
2019305314,2019307824,2019307568,6016,0.000000,0.000000
2019305314,2019307824,2019307568,6017,0.000000,0.000000
2019305314,2019307824,2019307568,6018,0.000000,0.000000
2019305314,2019307824,2019307568,6019,0.000000,0.000000
2019305314,2019307824,2019307568,6020,0.000000,0.000000
2019305314,2019307824,2019307568,6021,0.000000,0.000000
2019305314,2019307824,2019307568,6022,0.000000,0.000000
2019305314,2019307824,2019307568,6023,0.000000,0.000000
2019305314,2019307824,2019307568,6024,0.000000,0.000000
2019305314,2019307824,2019307568,6025,0.000000,0.000000
2019305314,2019307824,2019307568,6026,0.000000,0.000000
2019305314,2019307824,2019307568,6027,0.000000,0.000000
2019305314,2019307824,2019307568,6028,0.000000,0.000000
2019305314,2019307824,2019307568,6029,0.000000,0.000000
2019305314,2019307824,2019307568,6030,0.000000,0.000000
2019305314,2019307824,2019307568,6031,0.000000,0.000000
2019305314,2019307824,2019307568,6032,0.000000,0.000000
2019305314,2019307824,2019307568,6033,0.000000,0.000000
2019305314,2019307824,2019307568,6034,0.000000,0.000000
2019305314,2019307824,2019307568,6035,0.000000,0.000000
2019305314,2019307824,2019307568,6036,0.000000,0.000000
2019305314,2019307824,2019307568,6037,0.000000,0.000000
2019305314,2019307824,2019307568,6038,0.000000,0.000000
2019305314,2019307824,2019307568,6039,0.000000,0.000000
2019305314,2019307824,2019307568,6040,0.000000,0.000000
2019305314,2019307824,2019307568,6041,0.000000,0.000000
2019305314,2019307824,2019307568,6042,0.000000,0.000000
2019305314,2019307824,2019307568,6043,0.000000,0.000000
2019305314,2019307824,2019307568,6044,0.000000,0.000000
2019305314,2019307824,2019307568,6045,0.000000,0.000000
2019305314,2019307824,2019307568,6046,0.000000,0.000000
2019305314,2019307824,2019307568,6047,0.000000,0.000000
2019305314,2019307824,2019307568,6048,0.000000,0.000000
2019305314,2019307824,2019307568,6049,0.000000,0.000000
2019305314,2019307824,2019307568,6050,0.000000,0.000000
2019305314,2019307824,2019307568,6051,0.000000,0.000000
2019305314,2019307824,2019307568,6052,0.000000,0.000000
2019305314,2019307824,2019307568,6053,0.000000,0.000000
2019305314,2019307824,2019307568,6054,0.000000,0.000000
2019305314,2019307824,2019307568,6055,0.000000,0.000000
2019305314,2019307824,2019307568,6056,0.000000,0.000000
2019305314,2019307824,2019307568,6057,0.000000,0.000000
2019305314,2019307824,2019307568,6058,0.000000,0.000000
2019305314,2019307824,2019307568,6059,0.000000,0.000000
2019305314,2019307824,2019307568,6060,0.000000,0.000000
2019305314,2019307824,2019307568,6061,0.000000,0.000000
2019305314,2019307824,2019307568,6062,0.000000,0.000000
2019305314,2019307824,2019307568,6063,0.000000,0.000000
2019305314,2019307824,2019307568,6064,0.000000,0.000000
2019305314,2019307824,2019307568,6065,0.000000,0.000000
2019305314,2019307824,2019307568,6066,0.000000,0.000000
2019305314,2019307824,2019307568,6067,0.000000,0.000000
2019305314,2019307824,2019307568,6068,0.000000,0.000000
2019305314,2019307824,2019307568,6069,0.000000,0.000000
2019305314,2019307824,2019307568,6070,0.000000,0.000000
2019305314,2019307824,2019307568,6071,0.000000,0.000000
2019305314,2019307824,2019307568,6072,0.000000,0.000000
2019305314,2019307824,2019307568,6073,0.000000,0.000000
2019305314,2019307824,2019307568,6074,0.000000,0.000000
2019305314,2019307824,2019307568,6075,0.000000,0.000000
2019305314,2019307824,2019307568,6076,0.000000,0.000000
2019305314,2019307824,2019307568,6077,0.000000,0.000000
2019305314,2019307824,2019307568,6078,0.000000,0.000000
2019305314,2019307824,2019307568,6079,0.000000,0.000000
2019305314,2019307824,2019307568,6080,0.000000,0.000000
2019305314,2019307824,2019307568,6081,0.000000,0.000000
2019305314,2019307824,2019307568,6082,0.000000,0.000000
2019305314,2019307824,2019307568,6083,0.000000,0.000000
2019305314,2019307824,2019307568,6084,0.000000,0.000000
2019305314,2019307824,2019307568,6085,0.000000,0.000000
2019305314,2019307824,2019307568,6086,0.000000,0.000000
2019305314,2019307824,2019307568,6087,0.000000,0.000000
2019305314,2019307824,2019307568,6088,0.000000,0.000000
2019305314,2019307824,2019307568,6089,0.000000,0.000000
2019305314,2019307824,2019307568,6090,0.000000,0.000000
2019305314,2019307824,2019307568,6091,0.000000,0.000000
2019305314,2019307824,2019307568,6092,0.000000,0.000000
2019305314,2019307824,2019307568,6093,0.000000,0.000000
2019305314,2019307824,2019307568,6094,0.000000,0.000000
2019305314,2019307824,2019307568,6095,0.000000,0.000000
2019305314,2019307824,2019307568,6096,0.000000,0.000000
2019305314,2019307824,2019307568,6097,0.000000,0.000000
2019305314,2019307824,2019307568,6098,0.000000,0.000000
2019305314,2019307824,2019307568,6099,0.000000,0.000000
2019305314,2019307824,2019307568,6100,0.000000,0.000000
2019305314,2019307824,2019307568,6101,0.000000,0.000000
2019305314,2019307824,2019307568,6102,0.000000,0.000000
2019305314,2019307824,2019307568,6103,0.000000,0.000000
2019305314,2019307824,2019307568,6104,0.000000,0.000000
2019305314,2019307824,2019307568,6105,0.000000,0.000000
2019305314,2019307824,2019307568,6106,0.000000,0.000000
2019305314,2019307824,2019307568,6107,0.000000,0.000000
2019305314,2019307824,2019307568,6108,0.000000,0.000000
2019305314,2019307824,2019307568,6109,0.000000,0.000000
2019305314,2019307824,2019307568,6110,0.000000,0.000000
2019305314,2019307824,2019307568,6111,0.000000,0.000000
2019305314,2019307824,2019307568,6112,0.000000,0.000000
2019305314,2019307824,2019307568,6113,0.000000,0.000000
2019305314,2019307824,2019307568,6114,0.000000,0.000000
2019305314,2019307824,2019307568,6115,0.000000,0.000000
2019305314,2019307824,2019307568,6116,0.000000,0.000000
2019305314,2019307824,2019307568,6117,0.000000,0.000000
2019305314,2019307824,2019307568,6118,0.000000,0.000000
2019305314,2019307824,2019307568,6119,0.000000,0.000000
2019305314,2019307824,2019307568,6120,0.000000,0.000000
2019305314,2019307824,2019307568,6121,0.000000,0.000000
2019305314,2019307824,2019307568,6122,0.000000,0.000000
2019305314,2019307824,2019307568,6123,0.000000,0.000000
2019305314,2019307824,2019307568,6124,0.000000,0.000000
2019305314,2019307824,2019307568,6125,0.000000,0.000000
2019305314,2019307824,2019307568,6126,0.000000,0.000000
2019305314,2019307824,2019307568,6127,0.000000,0.000000
2019305314,2019307824,2019307568,6128,0.000000,0.000000
2019305314,2019307824,2019307568,6129,0.000000,0.000000
2019305314,2019307824,2019307568,6130,0.000000,0.000000
2019305314,2019307824,2019307568,6131,0.000000,0.000000
2019305314,2019307824,2019307568,6132,0.000000,0.000000
2019305314,2019307824,2019307568,6133,0.000000,0.000000
2019305314,2019307824,2019307568,6134,0.000000,0.000000
2019305314,2019307824,2019307568,6135,0.000000,0.000000
2019305314,2019307824,2019307568,6136,0.000000,0.000000
2019305314,2019307824,2019307568,6137,0.000000,0.000000
2019305314,2019307824,2019307568,6138,0.000000,0.000000
2019305314,2019307824,2019307568,6139,0.000000,0.000000
2019305314,2019307824,2019307568,6140,0.000000,0.000000
2019305314,2019307824,2019307568,6141,0.000000,0.000000
2019305314,2019307824,2019307568,6142,0.000000,0.000000
2019305314,2019307824,2019307568,6143,0.000000,0.000000
2019305314,2019307824,2019307568,6144,0.000000,0.000000
2019305314,2019307824,2019307568,6145,0.000000,0.000000
2019305314,2019307824,2019307568,6146,0.000000,0.000000
2019305314,2019307824,2019307568,6147,0.000000,0.000000
2019305314,2019307824,2019307568,6148,0.000000,0.000000
2019305314,2019307824,2019307568,6149,0.000000,0.000000
2019305314,2019307824,2019307568,6150,0.000000,0.000000
2019305314,2019307824,2019307568,6151,0.000000,0.000000
2019305314,2019307824,2019307568,6152,0.000000,0.000000
2019305314,2019307824,2019307568,6153,0.000000,0.000000
2019305314,2019307824,2019307568,6154,0.000000,0.000000
2019305314,2019307824,2019307568,6155,0.000000,0.000000
2019305314,2019307824,2019307568,6156,0.000000,0.000000
2019305314,2019307824,2019307568,6157,0.000000,0.000000
2019305314,2019307824,2019307568,6158,0.000000,0.000000
2019305314,2019307824,2019307568,6159,0.000000,0.000000
2019305314,2019307824,2019307568,6160,0.000000,0.000000
2019305314,2019307824,2019307568,6161,0.000000,0.000000
2019305314,2019307824,2019307568,6162,0.000000,0.000000
2019305314,2019307824,2019307568,6163,0.000000,0.000000
2019305314,2019307824,2019307568,6164,0.000000,0.000000
2019305314,2019307824,2019307568,6165,0.000000,0.000000
2019305314,2019307824,2019307568,6166,0.000000,0.000000
2019305314,2019307824,2019307568,6167,0.000000,0.000000
2019305314,2019307824,2019307568,6168,0.000000,0.000000
2019305314,2019307824,2019307568,6169,0.000000,0.000000
2019305314,2019307824,2019307568,6170,0.000000,0.000000
2019305314,2019307824,2019307568,6171,0.000000,0.000000
2019305314,2019307824,2019307568,6172,0.000000,0.000000
2019305314,2019307824,2019307568,6173,0.000000,0.000000
2019305314,2019307824,2019307568,6174,0.000000,0.000000
2019305314,2019307824,2019307568,6175,0.000000,0.000000
2019305314,2019307824,2019307568,6176,0.000000,0.000000
2019305314,2019307824,2019307568,6177,0.000000,0.000000
2019305314,2019307824,2019307568,6178,0.000000,0.000000
2019305314,2019307824,2019307568,6179,0.000000,0.000000
2019305314,2019307824,2019307568,6180,0.000000,0.000000
2019305314,2019307824,2019307568,6181,0.000000,0.000000
2019305314,2019307824,2019307568,6182,0.000000,0.000000
2019305314,2019307824,2019307568,6183,0.000000,0.000000
2019305314,2019307824,2019307568,6184,0.000000,0.000000
2019305314,2019307824,2019307568,6185,0.000000,0.000000
2019305314,2019307824,2019307568,6186,0.000000,0.000000
2019305314,2019307824,2019307568,6187,0.000000,0.000000
2019305314,2019307824,2019307568,6188,0.000000,0.000000
2019305314,2019307824,2019307568,6189,0.000000,0.000000
2019305314,2019307824,2019307568,6190,0.000000,0.000000
2019305314,2019307824,2019307568,6191,0.000000,0.000000
2019305314,2019307824,2019307568,6192,0.000000,0.000000
2019305314,2019307824,2019307568,6193,0.000000,0.000000
2019305314,2019307824,2019307568,6194,0.000000,0.000000
2019305314,2019307824,2019307568,6195,0.000000,0.000000
2019305314,2019307824,2019307568,6196,0.000000,0.000000
2019305314,2019307824,2019307568,6197,0.000000,0.000000
2019305314,2019307824,2019307568,6198,0.000000,0.000000
2019305314,2019307824,2019307568,6199,0.000000,0.000000
2019305314,2019307824,2019307568,6200,0.000000,0.000000
2019305314,2019307824,2019307568,6201,0.000000,0.000000
2019305314,2019307824,2019307568,6202,0.000000,0.000000
2019305314,2019307824,2019307568,6203,0.000000,0.000000
2019305314,2019307824,2019307568,6204,0.000000,0.000000
2019305314,2019307824,2019307568,6205,0.000000,0.000000
2019305314,2019307824,2019307568,6206,0.000000,0.000000
2019305314,2019307824,2019307568,6207,0.000000,0.000000
2019305314,2019307824,2019307568,6208,0.000000,0.000000
2019305314,2019307824,2019307568,6209,0.000000,0.000000
2019305314,2019307824,2019307568,6210,0.000000,0.000000
2019305314,2019307824,2019307568,6211,0.000000,0.000000
2019305314,2019307824,2019307568,6212,0.000000,0.000000
2019305314,2019307824,2019307568,6213,0.000000,0.000000
2019305314,2019307824,2019307568,6214,0.000000,0.000000
2019305314,2019307824,2019307568,6215,0.000000,0.000000
2019305314,2019307824,2019307568,6216,0.000000,0.000000
2019305314,2019307824,2019307568,6217,0.000000,0.000000
2019305314,2019307824,2019307568,6218,0.000000,0.000000
2019305314,2019307824,2019307568,6219,0.000000,0.000000
2019305314,2019307824,2019307568,6220,0.000000,0.000000
2019305314,2019307824,2019307568,6221,0.000000,0.000000
2019305314,2019307824,2019307568,6222,0.000000,0.000000
2019305314,2019307824,2019307568,6223,0.000000,0.000000
2019305314,2019307824,2019307568,6224,0.000000,0.000000
2019305314,2019307824,2019307568,6225,0.000000,0.000000
2019305314,2019307824,2019307568,6226,0.000000,0.000000
2019305314,2019307824,2019307568,6227,0.000000,0.000000
2019305314,2019307824,2019307568,6228,0.000000,0.000000
2019305314,2019307824,2019307568,6229,0.000000,0.000000
2019305314,2019307824,2019307568,6230,0.000000,0.000000
2019305314,2019307824,2019307568,6231,0.000000,0.000000
2019305314,2019307824,2019307568,6232,0.000000,0.000000
2019305314,2019307824,2019307568,6233,0.000000,0.000000
2019305314,2019307824,2019307568,6234,0.000000,0.000000
2019305314,2019307824,2019307568,6235,0.000000,0.000000
2019305314,2019307824,2019307568,6236,0.000000,0.000000
2019305314,2019307824,2019307568,6237,0.000000,0.000000
2019305314,2019307824,2019307568,6238,0.000000,0.000000
2019305314,2019307824,2019307568,6239,0.000000,0.000000
2019305314,2019307824,2019307568,6240,0.000000,0.000000
2019305314,2019307824,2019307568,6241,0.000000,0.000000
2019305314,2019307824,2019307568,6242,0.000000,0.000000
2019305314,2019307824,2019307568,6243,0.000000,0.000000
2019305314,2019307824,2019307568,6244,0.000000,0.000000
2019305314,2019307824,2019307568,6245,0.000000,0.000000
2019305314,2019307824,2019307568,6246,0.000000,0.000000
2019305314,2019307824,2019307568,6247,0.000000,0.000000
2019305314,2019307824,2019307568,6248,0.000000,0.000000
2019305314,2019307824,2019307568,6249,0.000000,0.000000
2019305314,2019307824,2019307568,6250,0.000000,0.000000
2019305314,2019307824,2019307568,6251,0.000000,0.000000
2019305314,2019307824,2019307568,6252,0.000000,0.000000
2019305314,2019307824,2019307568,6253,0.000000,0.000000
2019305314,2019307824,2019307568,6254,0.000000,0.000000
2019305314,2019307824,2019307568,6255,0.000000,0.000000
2019305314,2019307824,2019307568,6256,0.000000,0.000000
2019305314,2019307824,2019307568,6257,0.000000,0.000000
2019305314,2019307824,2019307568,6258,0.000000,0.000000
2019305314,2019307824,2019307568,6259,0.000000,0.000000
2019305314,2019307824,2019307568,6260,0.000000,0.000000
2019305314,2019307824,2019307568,6261,0.000000,0.000000
2019305314,2019307824,2019307568,6262,0.000000,0.000000
2019305314,2019307824,2019307568,6263,0.000000,0.000000
2019305314,2019307824,2019307568,6264,0.000000,0.000000
2019305314,2019307824,2019307568,6265,0.000000,0.000000
2019305314,2019307824,2019307568,6266,0.000000,0.000000
2019305314,2019307824,2019307568,6267,0.000000,0.000000
2019305314,2019307824,2019307568,6268,0.000000,0.000000
2019305314,2019307824,2019307568,6269,0.000000,0.000000
2019305314,2019307824,2019307568,6270,0.000000,0.000000
2019305314,2019307824,2019307568,6271,0.000000,0.000000
2019305314,2019307824,2019307568,6272,0.000000,0.000000
2019305314,2019307824,2019307568,6273,0.000000,0.000000
2019305314,2019307824,2019307568,6274,0.000000,0.000000
2019305314,2019307824,2019307568,6275,0.000000,0.000000
2019305314,2019307824,2019307568,6276,0.000000,0.000000
2019305314,2019307824,2019307568,6277,0.000000,0.000000
2019305314,2019307824,2019307568,6278,0.000000,0.000000
2019305314,2019307824,2019307568,6279,0.000000,0.000000
2019305314,2019307824,2019307568,6280,0.000000,0.000000
2019305314,2019307824,2019307568,6281,0.000000,0.000000
2019305314,2019307824,2019307568,6282,0.000000,0.000000
2019305314,2019307824,2019307568,6283,0.000000,0.000000
2019305314,2019307824,2019307568,6284,0.000000,0.000000
2019305314,2019307824,2019307568,6285,0.000000,0.000000
2019305314,2019307824,2019307568,6286,0.000000,0.000000
2019305314,2019307824,2019307568,6287,0.000000,0.000000
2019305314,2019307824,2019307568,6288,0.000000,0.000000
2019305314,2019307824,2019307568,6289,0.000000,0.000000
2019305314,2019307824,2019307568,6290,0.000000,0.000000
2019305314,2019307824,2019307568,6291,0.000000,0.000000
2019305314,2019307824,2019307568,6292,0.000000,0.000000
2019305314,2019307824,2019307568,6293,0.000000,0.000000
2019305314,2019307824,2019307568,6294,0.000000,0.000000
2019305314,2019307824,2019307568,6295,0.000000,0.000000
2019305314,2019307824,2019307568,6296,0.000000,0.000000
2019305314,2019307824,2019307568,6297,0.000000,0.000000
2019305314,2019307824,2019307568,6298,0.000000,0.000000
2019305314,2019307824,2019307568,6299,0.000000,0.000000
2019305314,2019307824,2019307568,6300,0.000000,0.000000
2019305314,2019307824,2019307568,6301,0.000000,0.000000
2019305314,2019307824,2019307568,6302,0.000000,0.000000
2019305314,2019307824,2019307568,6303,0.000000,0.000000
2019305314,2019307824,2019307568,6304,0.000000,0.000000
2019305314,2019307824,2019307568,6305,0.000000,0.000000
2019305314,2019307824,2019307568,6306,0.000000,0.000000
2019305314,2019307824,2019307568,6307,0.000000,0.000000
2019305314,2019307824,2019307568,6308,0.000000,0.000000
2019305314,2019307824,2019307568,6309,0.000000,0.000000
2019305314,2019307824,2019307568,6310,0.000000,0.000000
2019305314,2019307824,2019307568,6311,0.000000,0.000000
2019305314,2019307824,2019307568,6312,0.000000,0.000000
2019305314,2019307824,2019307568,6313,0.000000,0.000000
2019305314,2019307824,2019307568,6314,0.000000,0.000000
2019305314,2019307824,2019307568,6315,0.000000,0.000000
2019305314,2019307824,2019307568,6316,0.000000,0.000000
2019305314,2019307824,2019307568,6317,0.000000,0.000000
2019305314,2019307824,2019307568,6318,0.000000,0.000000
2019305314,2019307824,2019307568,6319,0.000000,0.000000
2019305314,2019307824,2019307568,6320,0.000000,0.000000
2019305314,2019307824,2019307568,6321,0.000000,0.000000
2019305314,2019307824,2019307568,6322,0.000000,0.000000
2019305314,2019307824,2019307568,6323,0.000000,0.000000
2019305314,2019307824,2019307568,6324,0.000000,0.000000
2019305314,2019307824,2019307568,6325,0.000000,0.000000
2019305314,2019307824,2019307568,6326,0.000000,0.000000
2019305314,2019307824,2019307568,6327,0.000000,0.000000
2019305314,2019307824,2019307568,6328,0.000000,0.000000
2019305314,2019307824,2019307568,6329,0.000000,0.000000
2019305314,2019307824,2019307568,6330,0.000000,0.000000
2019305314,2019307824,2019307568,6331,0.000000,0.000000
2019305314,2019307824,2019307568,6332,0.000000,0.000000
2019305314,2019307824,2019307568,6333,0.000000,0.000000
2019305314,2019307824,2019307568,6334,0.000000,0.000000
2019305314,2019307824,2019307568,6335,0.000000,0.000000
2019305314,2019307824,2019307568,6336,0.000000,0.000000
2019305314,2019307824,2019307568,6337,0.000000,0.000000
2019305314,2019307824,2019307568,6338,0.000000,0.000000
2019305314,2019307824,2019307568,6339,0.000000,0.000000
2019305314,2019307824,2019307568,6340,0.000000,0.000000
2019305314,2019307824,2019307568,6341,0.000000,0.000000
2019305314,2019307824,2019307568,6342,0.000000,0.000000
2019305314,2019307824,2019307568,6343,0.000000,0.000000
2019305314,2019307824,2019307568,6344,0.000000,0.000000
2019305314,2019307824,2019307568,6345,0.000000,0.000000
2019305314,2019307824,2019307568,6346,0.000000,0.000000
2019305314,2019307824,2019307568,6347,0.000000,0.000000
2019305314,2019307824,2019307568,6348,0.000000,0.000000
2019305314,2019307824,2019307568,6349,0.000000,0.000000
2019305314,2019307824,2019307568,6350,0.000000,0.000000
2019305314,2019307824,2019307568,6351,0.000000,0.000000
2019305314,2019307824,2019307568,6352,0.000000,0.000000
2019305314,2019307824,2019307568,6353,0.000000,0.000000
2019305314,2019307824,2019307568,6354,0.000000,0.000000
2019305314,2019307824,2019307568,6355,0.000000,0.000000
2019305314,2019307824,2019307568,6356,0.000000,0.000000
2019305314,2019307824,2019307568,6357,0.000000,0.000000
2019305314,2019307824,2019307568,6358,0.000000,0.000000
2019305314,2019307824,2019307568,6359,0.000000,0.000000
2019305314,2019307824,2019307568,6360,0.000000,0.000000
2019305314,2019307824,2019307568,6361,0.000000,0.000000
2019305314,2019307824,2019307568,6362,0.000000,0.000000
2019305314,2019307824,2019307568,6363,0.000000,0.000000
2019305314,2019307824,2019307568,6364,0.000000,0.000000
2019305314,2019307824,2019307568,6365,0.000000,0.000000
2019305314,2019307824,2019307568,6366,0.000000,0.000000
2019305314,2019307824,2019307568,6367,0.000000,0.000000
2019305314,2019307824,2019307568,6368,0.000000,0.000000
2019305314,2019307824,2019307568,6369,0.000000,0.000000
2019305314,2019307824,2019307568,6370,0.000000,0.000000
2019305314,2019307824,2019307568,6371,0.000000,0.000000
2019305314,2019307824,2019307568,6372,0.000000,0.000000
2019305314,2019307824,2019307568,6373,0.000000,0.000000
2019305314,2019307824,2019307568,6374,0.000000,0.000000
2019305314,2019307824,2019307568,6375,0.000000,0.000000
2019305314,2019307824,2019307568,6376,0.000000,0.000000
2019305314,2019307824,2019307568,6377,0.000000,0.000000
2019305314,2019307824,2019307568,6378,0.000000,0.000000
2019305314,2019307824,2019307568,6379,0.000000,0.000000
2019305314,2019307824,2019307568,6380,0.000000,0.000000
2019305314,2019307824,2019307568,6381,0.000000,0.000000
2019305314,2019307824,2019307568,6382,0.000000,0.000000
2019305314,2019307824,2019307568,6383,0.000000,0.000000
2019305314,2019307824,2019307568,6384,0.000000,0.000000
2019305314,2019307824,2019307568,6385,0.000000,0.000000
2019305314,2019307824,2019307568,6386,0.000000,0.000000
2019305314,2019307824,2019307568,6387,0.000000,0.000000
2019305314,2019307824,2019307568,6388,0.000000,0.000000
2019305314,2019307824,2019307568,6389,0.000000,0.000000
2019305314,2019307824,2019307568,6390,0.000000,0.000000
2019305314,2019307824,2019307568,6391,0.000000,0.000000
2019305314,2019307824,2019307568,6392,0.000000,0.000000
2019305314,2019307824,2019307568,6393,0.000000,0.000000
2019305314,2019307824,2019307568,6394,0.000000,0.000000
2019305314,2019307824,2019307568,6395,0.000000,0.000000
2019305314,2019307824,2019307568,6396,0.000000,0.000000
2019305314,2019307824,2019307568,6397,0.000000,0.000000
2019305314,2019307824,2019307568,6398,0.000000,0.000000
2019305314,2019307824,2019307568,6399,0.000000,0.000000
2019305314,2019307824,2019307568,6400,0.000000,0.000000
2019305314,2019307824,2019307568,6401,0.000000,0.000000
2019305314,2019307824,2019307568,6402,0.000000,0.000000
2019305314,2019307824,2019307568,6403,0.000000,0.000000
2019305314,2019307824,2019307568,6404,0.000000,0.000000
2019305314,2019307824,2019307568,6405,0.000000,0.000000
2019305314,2019307824,2019307568,6406,0.000000,0.000000
2019305314,2019307824,2019307568,6407,0.000000,0.000000
2019305314,2019307824,2019307568,6408,0.000000,0.000000
2019305314,2019307824,2019307568,6409,0.000000,0.000000
2019305314,2019307824,2019307568,6410,0.000000,0.000000
2019305314,2019307824,2019307568,6411,0.000000,0.000000
2019305314,2019307824,2019307568,6412,0.000000,0.000000
2019305314,2019307824,2019307568,6413,0.000000,0.000000
2019305314,2019307824,2019307568,6414,0.000000,0.000000
2019305314,2019307824,2019307568,6415,0.000000,0.000000
2019305314,2019307824,2019307568,6416,0.000000,0.000000
2019305314,2019307824,2019307568,6417,0.000000,0.000000
2019305314,2019307824,2019307568,6418,0.000000,0.000000
2019305314,2019307824,2019307568,6419,0.000000,0.000000
2019305314,2019307824,2019307568,6420,0.000000,0.000000
2019305314,2019307824,2019307568,6421,0.000000,0.000000
2019305314,2019307824,2019307568,6422,0.000000,0.000000
2019305314,2019307824,2019307568,6423,0.000000,0.000000
2019305314,2019307824,2019307568,6424,0.000000,0.000000
2019305314,2019307824,2019307568,6425,0.000000,0.000000
2019305314,2019307824,2019307568,6426,0.000000,0.000000
2019305314,2019307824,2019307568,6427,0.000000,0.000000
2019305314,2019307824,2019307568,6428,0.000000,0.000000
2019305314,2019307824,2019307568,6429,0.000000,0.000000
2019305314,2019307824,2019307568,6430,0.000000,0.000000
2019305314,2019307824,2019307568,6431,0.000000,0.000000
2019305314,2019307824,2019307568,6432,0.000000,0.000000
2019305314,2019307824,2019307568,6433,0.000000,0.000000
2019305314,2019307824,2019307568,6434,0.000000,0.000000
2019305314,2019307824,2019307568,6435,0.000000,0.000000
2019305314,2019307824,2019307568,6436,0.000000,0.000000
2019305314,2019307824,2019307568,6437,0.000000,0.000000
2019305314,2019307824,2019307568,6438,0.000000,0.000000
2019305314,2019307824,2019307568,6439,0.000000,0.000000
2019305314,2019307824,2019307568,6440,0.000000,0.000000
2019305314,2019307824,2019307568,6441,0.000000,0.000000
2019305314,2019307824,2019307568,6442,0.000000,0.000000
2019305314,2019307824,2019307568,6443,0.000000,0.000000
2019305314,2019307824,2019307568,6444,0.000000,0.000000
2019305314,2019307824,2019307568,6445,0.000000,0.000000
2019305314,2019307824,2019307568,6446,0.000000,0.000000
2019305314,2019307824,2019307568,6447,0.000000,0.000000
2019305314,2019307824,2019307568,6448,0.000000,0.000000
2019305314,2019307824,2019307568,6449,0.000000,0.000000
2019305314,2019307824,2019307568,6450,0.000000,0.000000
