loc_id,portnumber,accnumber,locnumber,loc_idx,peril_id,coverage_type_id,tiv,coverage_id,item_id,layer_id,agg_id
452,Q4,25,50,465,1,3,38000000.0,1355,1355,1,1355
452,Q4,25,50,465,1,4,5200000.0,1356,1356,1,1356
453,Q4,26,51,466,1,1,77000000.0,1357,1357,1,1357
453,Q4,26,51,466,1,3,5000000.0,1358,1358,1,1358
453,Q4,26,51,466,1,4,9600000.0,1359,1359,1,1359
454,Q4,26,52,467,1,1,48000000.0,1360,1360,1,1360
454,Q4,26,52,467,1,3,38000000.0,1361,1361,1,1361
454,Q4,26,52,467,1,4,5200000.0,1362,1362,1,1362
455,Q4,27,53,468,1,1,77000000.0,1363,1363,1,1363
455,Q4,27,53,468,1,3,5000000.0,1364,1364,1,1364
455,Q4,27,53,468,1,4,9600000.0,1365,1365,1,1365
456,Q4,27,54,469,1,1,48000000.0,1366,1366,1,1366
456,Q4,27,54,469,1,3,38000000.0,1367,1367,1,1367
456,Q4,27,54,469,1,4,5200000.0,1368,1368,1,1368
457,Q4,28,55,470,1,1,77000000.0,1369,1369,1,1369
457,Q4,28,55,470,1,3,5000000.0,1370,1370,1,1370
457,Q4,28,55,470,1,4,9600000.0,1371,1371,1,1371
458,Q4,28,56,471,1,1,48000000.0,1372,1372,1,1372
458,Q4,28,56,471,1,3,38000000.0,1373,1373,1,1373
458,Q4,28,56,471,1,4,5200000.0,1374,1374,1,1374
459,Q4,29,57,472,1,1,77000000.0,1375,1375,1,1375
459,Q4,29,57,472,1,3,5000000.0,1376,1376,1,1376
459,Q4,29,57,472,1,4,9600000.0,1377,1377,1,1377
460,Q4,29,58,473,1,1,48000000.0,1378,1378,1,1378
460,Q4,29,58,473,1,3,38000000.0,1379,1379,1,1379
460,Q4,29,58,473,1,4,5200000.0,1380,1380,1,1380
461,Q4,3,5,410,1,1,77000000.0,1381,1381,1,1381
461,Q4,3,5,410,1,3,5000000.0,1382,1382,1,1382
461,Q4,3,5,410,1,4,9600000.0,1383,1383,1,1383
462,Q4,3,6,411,1,1,48000000.0,1384,1384,1,1384
462,Q4,3,6,411,1,3,38000000.0,1385,1385,1,1385
462,Q4,3,6,411,1,4,5200000.0,1386,1386,1,1386
463,Q4,30,59,474,1,1,77000000.0,1387,1387,1,1387
463,Q4,30,59,474,1,3,5000000.0,1388,1388,1,1388
463,Q4,30,59,474,1,4,9600000.0,1389,1389,1,1389
464,Q4,30,60,475,1,1,48000000.0,1390,1390,1,1390
464,Q4,30,60,475,1,3,38000000.0,1391,1391,1,1391
464,Q4,30,60,475,1,4,5200000.0,1392,1392,1,1392
465,Q4,31,61,476,1,1,77000000.0,1393,1393,1,1393
465,Q4,31,61,476,1,3,5000000.0,1394,1394,1,1394
465,Q4,31,61,476,1,4,9600000.0,1395,1395,1,1395
466,Q4,31,62,477,1,1,48000000.0,1396,1396,1,1396
466,Q4,31,62,477,1,3,38000000.0,1397,1397,1,1397
466,Q4,31,62,477,1,4,5200000.0,1398,1398,1,1398
467,Q4,32,63,478,1,1,77000000.0,1399,1399,1,1399
467,Q4,32,63,478,1,3,5000000.0,1400,1400,1,1400
467,Q4,32,63,478,1,4,9600000.0,1401,1401,1,1401
468,Q4,32,64,479,1,1,48000000.0,1402,1402,1,1402
468,Q4,32,64,479,1,3,38000000.0,1403,1403,1,1403
468,Q4,32,64,479,1,4,5200000.0,1404,1404,1,1404
469,Q4,33,65,480,1,1,77000000.0,1405,1405,1,1405
469,Q4,33,65,480,1,3,5000000.0,1406,1406,1,1406
469,Q4,33,65,480,1,4,9600000.0,1407,1407,1,1407
470,Q4,33,66,481,1,1,48000000.0,1408,1408,1,1408
470,Q4,33,66,481,1,3,38000000.0,1409,1409,1,1409
470,Q4,33,66,481,1,4,5200000.0,1410,1410,1,1410
471,Q4,34,67,482,1,1,77000000.0,1411,1411,1,1411
471,Q4,34,67,482,1,3,5000000.0,1412,1412,1,1412
471,Q4,34,67,482,1,4,9600000.0,1413,1413,1,1413
472,Q4,34,68,483,1,1,48000000.0,1414,1414,1,1414
472,Q4,34,68,483,1,3,38000000.0,1415,1415,1,1415
472,Q4,34,68,483,1,4,5200000.0,1416,1416,1,1416
473,Q4,35,69,484,1,1,77000000.0,1417,1417,1,1417
473,Q4,35,69,484,1,3,5000000.0,1418,1418,1,1418
473,Q4,35,69,484,1,4,9600000.0,1419,1419,1,1419
474,Q4,35,70,485,1,1,48000000.0,1420,1420,1,1420
474,Q4,35,70,485,1,3,38000000.0,1421,1421,1,1421
474,Q4,35,70,485,1,4,5200000.0,1422,1422,1,1422
475,Q4,36,71,486,1,1,77000000.0,1423,1423,1,1423
475,Q4,36,71,486,1,3,5000000.0,1424,1424,1,1424
475,Q4,36,71,486,1,4,9600000.0,1425,1425,1,1425
476,Q4,36,72,487,1,1,48000000.0,1426,1426,1,1426
476,Q4,36,72,487,1,3,38000000.0,1427,1427,1,1427
476,Q4,36,72,487,1,4,5200000.0,1428,1428,1,1428
477,Q4,37,73,488,1,1,77000000.0,1429,1429,1,1429
477,Q4,37,73,488,1,3,5000000.0,1430,1430,1,1430
477,Q4,37,73,488,1,4,9600000.0,1431,1431,1,1431
478,Q4,37,74,489,1,1,48000000.0,1432,1432,1,1432
478,Q4,37,74,489,1,3,38000000.0,1433,1433,1,1433
478,Q4,37,74,489,1,4,5200000.0,1434,1434,1,1434
479,Q4,38,75,490,1,1,77000000.0,1435,1435,1,1435
479,Q4,38,75,490,1,3,5000000.0,1436,1436,1,1436
479,Q4,38,75,490,1,4,9600000.0,1437,1437,1,1437
480,Q4,38,76,491,1,1,48000000.0,1438,1438,1,1438
480,Q4,38,76,491,1,3,38000000.0,1439,1439,1,1439
480,Q4,38,76,491,1,4,5200000.0,1440,1440,1,1440
481,Q4,39,77,492,1,1,77000000.0,1441,1441,1,1441
481,Q4,39,77,492,1,3,5000000.0,1442,1442,1,1442
481,Q4,39,77,492,1,4,9600000.0,1443,1443,1,1443
482,Q4,39,78,493,1,1,48000000.0,1444,1444,1,1444
482,Q4,39,78,493,1,3,38000000.0,1445,1445,1,1445
482,Q4,39,78,493,1,4,5200000.0,1446,1446,1,1446
483,Q4,4,7,412,1,1,77000000.0,1447,1447,1,1447
483,Q4,4,7,412,1,3,5000000.0,1448,1448,1,1448
483,Q4,4,7,412,1,4,9600000.0,1449,1449,1,1449
484,Q4,4,8,413,1,1,48000000.0,1450,1450,1,1450
484,Q4,4,8,413,1,3,38000000.0,1451,1451,1,1451
484,Q4,4,8,413,1,4,5200000.0,1452,1452,1,1452
485,Q4,40,79,494,1,1,77000000.0,1453,1453,1,1453
485,Q4,40,79,494,1,3,5000000.0,1454,1454,1,1454
485,Q4,40,79,494,1,4,9600000.0,1455,1455,1,1455
486,Q4,40,80,495,1,1,48000000.0,1456,1456,1,1456
486,Q4,40,80,495,1,3,38000000.0,1457,1457,1,1457
486,Q4,40,80,495,1,4,5200000.0,1458,1458,1,1458
487,Q4,41,81,496,1,1,77000000.0,1459,1459,1,1459
487,Q4,41,81,496,1,3,5000000.0,1460,1460,1,1460
487,Q4,41,81,496,1,4,9600000.0,1461,1461,1,1461
488,Q4,41,82,497,1,1,48000000.0,1462,1462,1,1462
488,Q4,41,82,497,1,3,38000000.0,1463,1463,1,1463
488,Q4,41,82,497,1,4,5200000.0,1464,1464,1,1464
489,Q4,42,83,498,1,1,77000000.0,1465,1465,1,1465
489,Q4,42,83,498,1,3,5000000.0,1466,1466,1,1466
489,Q4,42,83,498,1,4,9600000.0,1467,1467,1,1467
490,Q4,42,84,499,1,1,48000000.0,1468,1468,1,1468
490,Q4,42,84,499,1,3,38000000.0,1469,1469,1,1469
490,Q4,42,84,499,1,4,5200000.0,1470,1470,1,1470
491,Q4,43,85,500,1,1,77000000.0,1471,1471,1,1471
491,Q4,43,85,500,1,3,5000000.0,1472,1472,1,1472
491,Q4,43,85,500,1,4,9600000.0,1473,1473,1,1473
492,Q4,43,86,501,1,1,48000000.0,1474,1474,1,1474
492,Q4,43,86,501,1,3,38000000.0,1475,1475,1,1475
492,Q4,43,86,501,1,4,5200000.0,1476,1476,1,1476
493,Q4,44,87,502,1,1,77000000.0,1477,1477,1,1477
493,Q4,44,87,502,1,3,5000000.0,1478,1478,1,1478
493,Q4,44,87,502,1,4,9600000.0,1479,1479,1,1479
494,Q4,44,88,503,1,1,48000000.0,1480,1480,1,1480
494,Q4,44,88,503,1,3,38000000.0,1481,1481,1,1481
494,Q4,44,88,503,1,4,5200000.0,1482,1482,1,1482
495,Q4,45,89,504,1,1,77000000.0,1483,1483,1,1483
495,Q4,45,89,504,1,3,5000000.0,1484,1484,1,1484
495,Q4,45,89,504,1,4,9600000.0,1485,1485,1,1485
496,Q4,45,90,505,1,1,48000000.0,1486,1486,1,1486
496,Q4,45,90,505,1,3,38000000.0,1487,1487,1,1487
496,Q4,45,90,505,1,4,5200000.0,1488,1488,1,1488
497,Q4,46,91,506,1,1,77000000.0,1489,1489,1,1489
497,Q4,46,91,506,1,3,5000000.0,1490,1490,1,1490
497,Q4,46,91,506,1,4,9600000.0,1491,1491,1,1491
498,Q4,46,92,507,1,1,48000000.0,1492,1492,1,1492
498,Q4,46,92,507,1,3,38000000.0,1493,1493,1,1493
498,Q4,46,92,507,1,4,5200000.0,1494,1494,1,1494
499,Q4,47,93,508,1,1,77000000.0,1495,1495,1,1495
499,Q4,47,93,508,1,3,5000000.0,1496,1496,1,1496
499,Q4,47,93,508,1,4,9600000.0,1497,1497,1,1497
500,Q4,47,94,509,1,1,48000000.0,1498,1498,1,1498
500,Q4,47,94,509,1,3,38000000.0,1499,1499,1,1499
500,Q4,47,94,509,1,4,5200000.0,1500,1500,1,1500
501,Q4,48,95,510,1,1,77000000.0,1501,1501,1,1501
501,Q4,48,95,510,1,3,5000000.0,1502,1502,1,1502
501,Q4,48,95,510,1,4,9600000.0,1503,1503,1,1503
502,Q4,48,96,511,1,1,48000000.0,1504,1504,1,1504
502,Q4,48,96,511,1,3,38000000.0,1505,1505,1,1505
502,Q4,48,96,511,1,4,5200000.0,1506,1506,1,1506
503,Q4,49,97,512,1,1,77000000.0,1507,1507,1,1507
503,Q4,49,97,512,1,3,5000000.0,1508,1508,1,1508
503,Q4,49,97,512,1,4,9600000.0,1509,1509,1,1509
504,Q4,49,98,513,1,1,48000000.0,1510,1510,1,1510
504,Q4,49,98,513,1,3,38000000.0,1511,1511,1,1511
504,Q4,49,98,513,1,4,5200000.0,1512,1512,1,1512
505,Q4,5,10,415,1,1,48000000.0,1513,1513,1,1513
505,Q4,5,10,415,1,3,38000000.0,1514,1514,1,1514
505,Q4,5,10,415,1,4,5200000.0,1515,1515,1,1515
506,Q4,5,9,414,1,1,77000000.0,1516,1516,1,1516
506,Q4,5,9,414,1,3,5000000.0,1517,1517,1,1517
506,Q4,5,9,414,1,4,9600000.0,1518,1518,1,1518
507,Q4,50,100,515,1,1,48000000.0,1519,1519,1,1519
507,Q4,50,100,515,1,3,38000000.0,1520,1520,1,1520
507,Q4,50,100,515,1,4,5200000.0,1521,1521,1,1521
508,Q4,50,99,514,1,1,77000000.0,1522,1522,1,1522
508,Q4,50,99,514,1,3,5000000.0,1523,1523,1,1523
508,Q4,50,99,514,1,4,9600000.0,1524,1524,1,1524
509,Q4,51,101,516,1,1,77000000.0,1525,1525,1,1525
509,Q4,51,101,516,1,3,5000000.0,1526,1526,1,1526
509,Q4,51,101,516,1,4,9600000.0,1527,1527,1,1527
510,Q4,51,102,517,1,1,48000000.0,1528,1528,1,1528
510,Q4,51,102,517,1,3,38000000.0,1529,1529,1,1529
510,Q4,51,102,517,1,4,5200000.0,1530,1530,1,1530
511,Q4,52,103,518,1,1,77000000.0,1531,1531,1,1531
511,Q4,52,103,518,1,3,5000000.0,1532,1532,1,1532
511,Q4,52,103,518,1,4,9600000.0,1533,1533,1,1533
512,Q4,52,104,519,1,1,48000000.0,1534,1534,1,1534
512,Q4,52,104,519,1,3,38000000.0,1535,1535,1,1535
512,Q4,52,104,519,1,4,5200000.0,1536,1536,1,1536
513,Q4,53,105,520,1,1,77000000.0,1537,1537,1,1537
513,Q4,53,105,520,1,3,5000000.0,1538,1538,1,1538
513,Q4,53,105,520,1,4,9600000.0,1539,1539,1,1539
514,Q4,53,106,521,1,1,48000000.0,1540,1540,1,1540
514,Q4,53,106,521,1,3,38000000.0,1541,1541,1,1541
514,Q4,53,106,521,1,4,5200000.0,1542,1542,1,1542
515,Q4,54,107,522,1,1,77000000.0,1543,1543,1,1543
515,Q4,54,107,522,1,3,5000000.0,1544,1544,1,1544
515,Q4,54,107,522,1,4,9600000.0,1545,1545,1,1545
516,Q4,54,108,523,1,1,48000000.0,1546,1546,1,1546
516,Q4,54,108,523,1,3,38000000.0,1547,1547,1,1547
516,Q4,54,108,523,1,4,5200000.0,1548,1548,1,1548
517,Q4,55,109,524,1,1,77000000.0,1549,1549,1,1549
517,Q4,55,109,524,1,3,5000000.0,1550,1550,1,1550
517,Q4,55,109,524,1,4,9600000.0,1551,1551,1,1551
518,Q4,55,110,525,1,1,48000000.0,1552,1552,1,1552
518,Q4,55,110,525,1,3,38000000.0,1553,1553,1,1553
518,Q4,55,110,525,1,4,5200000.0,1554,1554,1,1554
519,Q4,55,171,526,1,1,77000000.0,1555,1555,1,1555
519,Q4,55,171,526,1,3,5000000.0,1556,1556,1,1556
519,Q4,55,171,526,1,4,9600000.0,1557,1557,1,1557
520,Q4,55,172,527,1,1,48000000.0,1558,1558,1,1558
520,Q4,55,172,527,1,3,38000000.0,1559,1559,1,1559
520,Q4,55,172,527,1,4,5200000.0,1560,1560,1,1560
521,Q4,57,113,528,1,1,77000000.0,1561,1561,1,1561
521,Q4,57,113,528,1,3,5000000.0,1562,1562,1,1562
521,Q4,57,113,528,1,4,9600000.0,1563,1563,1,1563
522,Q4,57,114,529,1,1,48000000.0,1564,1564,1,1564
522,Q4,57,114,529,1,3,38000000.0,1565,1565,1,1565
522,Q4,57,114,529,1,4,5200000.0,1566,1566,1,1566
523,Q4,58,115,530,1,1,77000000.0,1567,1567,1,1567
523,Q4,58,115,530,1,3,5000000.0,1568,1568,1,1568
523,Q4,58,115,530,1,4,9600000.0,1569,1569,1,1569
524,Q4,58,116,531,1,1,48000000.0,1570,1570,1,1570
524,Q4,58,116,531,1,3,38000000.0,1571,1571,1,1571
524,Q4,58,116,531,1,4,5200000.0,1572,1572,1,1572
525,Q4,59,117,532,1,1,77000000.0,1573,1573,1,1573
525,Q4,59,117,532,1,3,5000000.0,1574,1574,1,1574
525,Q4,59,117,532,1,4,9600000.0,1575,1575,1,1575
526,Q4,59,118,533,1,1,48000000.0,1576,1576,1,1576
526,Q4,59,118,533,1,3,38000000.0,1577,1577,1,1577
526,Q4,59,118,533,1,4,5200000.0,1578,1578,1,1578
527,Q4,6,11,416,1,1,77000000.0,1579,1579,1,1579
527,Q4,6,11,416,1,3,5000000.0,1580,1580,1,1580
527,Q4,6,11,416,1,4,9600000.0,1581,1581,1,1581
528,Q4,6,12,417,1,1,48000000.0,1582,1582,1,1582
528,Q4,6,12,417,1,3,38000000.0,1583,1583,1,1583
528,Q4,6,12,417,1,4,5200000.0,1584,1584,1,1584
529,Q4,60,119,534,1,1,77000000.0,1585,1585,1,1585
529,Q4,60,119,534,1,3,5000000.0,1586,1586,1,1586
529,Q4,60,119,534,1,4,9600000.0,1587,1587,1,1587
530,Q4,60,120,535,1,1,48000000.0,1588,1588,1,1588
530,Q4,60,120,535,1,3,38000000.0,1589,1589,1,1589
530,Q4,60,120,535,1,4,5200000.0,1590,1590,1,1590
531,Q4,61,121,536,1,1,77000000.0,1591,1591,1,1591
531,Q4,61,121,536,1,3,5000000.0,1592,1592,1,1592
531,Q4,61,121,536,1,4,9600000.0,1593,1593,1,1593
532,Q4,61,122,537,1,1,48000000.0,1594,1594,1,1594
532,Q4,61,122,537,1,3,38000000.0,1595,1595,1,1595
532,Q4,61,122,537,1,4,5200000.0,1596,1596,1,1596
533,Q4,62,123,538,1,1,77000000.0,1597,1597,1,1597
533,Q4,62,123,538,1,3,5000000.0,1598,1598,1,1598
533,Q4,62,123,538,1,4,9600000.0,1599,1599,1,1599
534,Q4,62,124,539,1,1,48000000.0,1600,1600,1,1600
534,Q4,62,124,539,1,3,38000000.0,1601,1601,1,1601
534,Q4,62,124,539,1,4,5200000.0,1602,1602,1,1602
535,Q4,63,125,540,1,1,77000000.0,1603,1603,1,1603
535,Q4,63,125,540,1,3,5000000.0,1604,1604,1,1604
535,Q4,63,125,540,1,4,9600000.0,1605,1605,1,1605
536,Q4,63,126,541,1,1,48000000.0,1606,1606,1,1606
536,Q4,63,126,541,1,3,38000000.0,1607,1607,1,1607
536,Q4,63,126,541,1,4,5200000.0,1608,1608,1,1608
537,Q4,64,127,542,1,1,77000000.0,1609,1609,1,1609
537,Q4,64,127,542,1,3,5000000.0,1610,1610,1,1610
537,Q4,64,127,542,1,4,9600000.0,1611,1611,1,1611
538,Q4,64,128,543,1,1,48000000.0,1612,1612,1,1612
538,Q4,64,128,543,1,3,38000000.0,1613,1613,1,1613
538,Q4,64,128,543,1,4,5200000.0,1614,1614,1,1614
539,Q4,65,129,544,1,1,77000000.0,1615,1615,1,1615
539,Q4,65,129,544,1,3,5000000.0,1616,1616,1,1616
539,Q4,65,129,544,1,4,9600000.0,1617,1617,1,1617
540,Q4,65,130,545,1,1,48000000.0,1618,1618,1,1618
540,Q4,65,130,545,1,3,38000000.0,1619,1619,1,1619
540,Q4,65,130,545,1,4,5200000.0,1620,1620,1,1620
541,Q4,66,131,546,1,1,77000000.0,1621,1621,1,1621
541,Q4,66,131,546,1,3,5000000.0,1622,1622,1,1622
541,Q4,66,131,546,1,4,9600000.0,1623,1623,1,1623
542,Q4,66,132,547,1,1,48000000.0,1624,1624,1,1624
542,Q4,66,132,547,1,3,38000000.0,1625,1625,1,1625
542,Q4,66,132,547,1,4,5200000.0,1626,1626,1,1626
543,Q4,67,133,548,1,1,77000000.0,1627,1627,1,1627
543,Q4,67,133,548,1,3,5000000.0,1628,1628,1,1628
543,Q4,67,133,548,1,4,9600000.0,1629,1629,1,1629
544,Q4,67,134,549,1,1,48000000.0,1630,1630,1,1630
544,Q4,67,134,549,1,3,38000000.0,1631,1631,1,1631
544,Q4,67,134,549,1,4,5200000.0,1632,1632,1,1632
545,Q4,68,135,550,1,1,77000000.0,1633,1633,1,1633
545,Q4,68,135,550,1,3,5000000.0,1634,1634,1,1634
545,Q4,68,135,550,1,4,9600000.0,1635,1635,1,1635
546,Q4,68,136,551,1,1,48000000.0,1636,1636,1,1636
546,Q4,68,136,551,1,3,38000000.0,1637,1637,1,1637
546,Q4,68,136,551,1,4,5200000.0,1638,1638,1,1638
547,Q4,69,137,552,1,1,77000000.0,1639,1639,1,1639
547,Q4,69,137,552,1,3,5000000.0,1640,1640,1,1640
547,Q4,69,137,552,1,4,9600000.0,1641,1641,1,1641
548,Q4,69,138,553,1,1,48000000.0,1642,1642,1,1642
548,Q4,69,138,553,1,3,38000000.0,1643,1643,1,1643
548,Q4,69,138,553,1,4,5200000.0,1644,1644,1,1644
549,Q4,7,13,418,1,1,77000000.0,1645,1645,1,1645
549,Q4,7,13,418,1,3,5000000.0,1646,1646,1,1646
549,Q4,7,13,418,1,4,9600000.0,1647,1647,1,1647
550,Q4,7,14,419,1,1,48000000.0,1648,1648,1,1648
550,Q4,7,14,419,1,3,38000000.0,1649,1649,1,1649
550,Q4,7,14,419,1,4,5200000.0,1650,1650,1,1650
551,Q4,70,139,554,1,1,77000000.0,1651,1651,1,1651
551,Q4,70,139,554,1,3,5000000.0,1652,1652,1,1652
551,Q4,70,139,554,1,4,9600000.0,1653,1653,1,1653
552,Q4,70,140,555,1,1,48000000.0,1654,1654,1,1654
552,Q4,70,140,555,1,3,38000000.0,1655,1655,1,1655
552,Q4,70,140,555,1,4,5200000.0,1656,1656,1,1656
553,Q4,71,141,556,1,1,77000000.0,1657,1657,1,1657
553,Q4,71,141,556,1,3,5000000.0,1658,1658,1,1658
553,Q4,71,141,556,1,4,9600000.0,1659,1659,1,1659
554,Q4,71,142,557,1,1,48000000.0,1660,1660,1,1660
554,Q4,71,142,557,1,3,38000000.0,1661,1661,1,1661
554,Q4,71,142,557,1,4,5200000.0,1662,1662,1,1662
555,Q4,72,143,558,1,1,77000000.0,1663,1663,1,1663
555,Q4,72,143,558,1,3,5000000.0,1664,1664,1,1664
555,Q4,72,143,558,1,4,9600000.0,1665,1665,1,1665
556,Q4,72,144,559,1,1,48000000.0,1666,1666,1,1666
556,Q4,72,144,559,1,3,38000000.0,1667,1667,1,1667
556,Q4,72,144,559,1,4,5200000.0,1668,1668,1,1668
557,Q4,73,145,560,1,1,77000000.0,1669,1669,1,1669
557,Q4,73,145,560,1,3,5000000.0,1670,1670,1,1670
557,Q4,73,145,560,1,4,9600000.0,1671,1671,1,1671
558,Q4,73,146,561,1,1,48000000.0,1672,1672,1,1672
558,Q4,73,146,561,1,3,38000000.0,1673,1673,1,1673
558,Q4,73,146,561,1,4,5200000.0,1674,1674,1,1674
559,Q4,74,147,562,1,1,77000000.0,1675,1675,1,1675
559,Q4,74,147,562,1,3,5000000.0,1676,1676,1,1676
559,Q4,74,147,562,1,4,9600000.0,1677,1677,1,1677
560,Q4,74,148,563,1,1,48000000.0,1678,1678,1,1678
560,Q4,74,148,563,1,3,38000000.0,1679,1679,1,1679
560,Q4,74,148,563,1,4,5200000.0,1680,1680,1,1680
561,Q4,75,149,564,1,1,77000000.0,1681,1681,1,1681
561,Q4,75,149,564,1,3,5000000.0,1682,1682,1,1682
561,Q4,75,149,564,1,4,9600000.0,1683,1683,1,1683
562,Q4,75,150,565,1,1,48000000.0,1684,1684,1,1684
562,Q4,75,150,565,1,3,38000000.0,1685,1685,1,1685
562,Q4,75,150,565,1,4,5200000.0,1686,1686,1,1686
563,Q4,76,151,566,1,1,77000000.0,1687,1687,1,1687
563,Q4,76,151,566,1,3,5000000.0,1688,1688,1,1688
563,Q4,76,151,566,1,4,9600000.0,1689,1689,1,1689
564,Q4,76,152,567,1,1,48000000.0,1690,1690,1,1690
564,Q4,76,152,567,1,3,38000000.0,1691,1691,1,1691
564,Q4,76,152,567,1,4,5200000.0,1692,1692,1,1692
565,Q4,77,153,568,1,1,77000000.0,1693,1693,1,1693
565,Q4,77,153,568,1,3,5000000.0,1694,1694,1,1694
565,Q4,77,153,568,1,4,9600000.0,1695,1695,1,1695
566,Q4,77,154,569,1,1,48000000.0,1696,1696,1,1696
566,Q4,77,154,569,1,3,38000000.0,1697,1697,1,1697
566,Q4,77,154,569,1,4,5200000.0,1698,1698,1,1698
567,Q4,78,155,570,1,1,77000000.0,1699,1699,1,1699
567,Q4,78,155,570,1,3,5000000.0,1700,1700,1,1700
567,Q4,78,155,570,1,4,9600000.0,1701,1701,1,1701
568,Q4,78,156,571,1,1,48000000.0,1702,1702,1,1702
568,Q4,78,156,571,1,3,38000000.0,1703,1703,1,1703
568,Q4,78,156,571,1,4,5200000.0,1704,1704,1,1704
569,Q4,78,175,572,1,1,77000000.0,1705,1705,1,1705
569,Q4,78,175,572,1,3,5000000.0,1706,1706,1,1706
569,Q4,78,175,572,1,4,9600000.0,1707,1707,1,1707
570,Q4,78,176,573,1,1,48000000.0,1708,1708,1,1708
570,Q4,78,176,573,1,3,38000000.0,1709,1709,1,1709
570,Q4,78,176,573,1,4,5200000.0,1710,1710,1,1710
571,Q4,79,157,574,1,1,77000000.0,1711,1711,1,1711
571,Q4,79,157,574,1,3,5000000.0,1712,1712,1,1712
571,Q4,79,157,574,1,4,9600000.0,1713,1713,1,1713
572,Q4,79,158,575,1,1,48000000.0,1714,1714,1,1714
572,Q4,79,158,575,1,3,38000000.0,1715,1715,1,1715
572,Q4,79,158,575,1,4,5200000.0,1716,1716,1,1716
573,Q4,79,177,576,1,1,77000000.0,1717,1717,1,1717
573,Q4,79,177,576,1,3,5000000.0,1718,1718,1,1718
573,Q4,79,177,576,1,4,9600000.0,1719,1719,1,1719
574,Q4,79,178,577,1,1,48000000.0,1720,1720,1,1720
574,Q4,79,178,577,1,3,38000000.0,1721,1721,1,1721
574,Q4,79,178,577,1,4,5200000.0,1722,1722,1,1722
575,Q4,8,15,420,1,1,77000000.0,1723,1723,1,1723
575,Q4,8,15,420,1,3,5000000.0,1724,1724,1,1724
575,Q4,8,15,420,1,4,9600000.0,1725,1725,1,1725
576,Q4,8,16,421,1,1,48000000.0,1726,1726,1,1726
576,Q4,8,16,421,1,3,38000000.0,1727,1727,1,1727
576,Q4,8,16,421,1,4,5200000.0,1728,1728,1,1728
577,Q4,80,159,578,1,1,77000000.0,1729,1729,1,1729
577,Q4,80,159,578,1,3,5000000.0,1730,1730,1,1730
577,Q4,80,159,578,1,4,9600000.0,1731,1731,1,1731
578,Q4,80,160,579,1,1,48000000.0,1732,1732,1,1732
578,Q4,80,160,579,1,3,38000000.0,1733,1733,1,1733
578,Q4,80,160,579,1,4,5200000.0,1734,1734,1,1734
579,Q4,9,17,422,1,1,77000000.0,1735,1735,1,1735
579,Q4,9,17,422,1,3,5000000.0,1736,1736,1,1736
579,Q4,9,17,422,1,4,9600000.0,1737,1737,1,1737
580,Q4,9,18,423,1,1,48000000.0,1738,1738,1,1738
580,Q4,9,18,423,1,3,38000000.0,1739,1739,1,1739
580,Q4,9,18,423,1,4,5200000.0,1740,1740,1,1740
581,fm11,1,1,591,1,1,1000000.0,1741,1741,1,1741
581,fm11,1,1,591,1,2,100000.0,1742,1742,1,1742
581,fm11,1,1,591,1,3,50000.0,1743,1743,1,1743
581,fm11,1,1,591,1,4,20000.0,1744,1744,1,1744
582,fm11,1,2,592,1,1,1700000.0,1745,1745,1,1745
582,fm11,1,2,592,1,2,30000.0,1746,1746,1,1746
582,fm11,1,2,592,1,3,1000000.0,1747,1747,1,1747
582,fm11,1,2,592,1,4,50000.0,1748,1748,1,1748
583,fm12,105449,23039308,593,1,1,5151251.0,1749,1749,1,1749
583,fm12,105449,23039308,593,1,3,9218612.0,1750,1750,1,1750
583,fm12,105449,23039308,593,1,4,6971414.0,1751,1751,1,1751
584,fm12,105449,23039309,594,1,1,14278941.0,1752,1752,1,1752
584,fm12,105449,23039309,594,1,3,11579501.0,1753,1753,1,1753
584,fm12,105449,23039309,594,1,4,7742781.0,1754,1754,1,1754
585,fm12,105449,23039310,600,1,1,174639.0,1755,1755,1,1755
585,fm12,105449,23039310,600,1,3,138330.0,1756,1756,1,1756
586,fm12,105449,23039311,595,1,1,3545116.0,1757,1757,1,1757
586,fm12,105449,23039311,595,1,3,12082515.0,1758,1758,1,1758
586,fm12,105449,23039311,595,1,4,3651644.0,1759,1759,1,1759
587,fm12,105449,23039320,596,1,1,4451091.0,1760,1760,1,1760
587,fm12,105449,23039320,596,1,3,7620574.0,1761,1761,1,1761
587,fm12,105449,23039320,596,1,4,3947225.0,1762,1762,1,1762
588,fm12,105449,23039324,601,1,3,429307.0,1763,1763,1,1763
589,fm12,105449,23039326,597,1,1,8468889.0,1764,1764,1,1764
589,fm12,105449,23039326,597,1,3,2291251.0,1765,1765,1,1765
589,fm12,105449,23039326,597,1,4,1319339.0,1766,1766,1,1766
590,fm12,105449,23039331,598,1,1,3348165.0,1767,1767,1,1767
590,fm12,105449,23039331,598,1,3,2803085.0,1768,1768,1,1768
590,fm12,105449,23039331,598,1,4,1389718.0,1769,1769,1,1769
591,fm12,105449,23039338,599,1,1,7385659.0,1770,1770,1,1770
591,fm12,105449,23039338,599,1,3,5205069.0,1771,1771,1,1771
591,fm12,105449,23039338,599,1,4,3064532.0,1772,1772,1,1772
592,fm12,105449,23039357,602,1,3,81651.0,1773,1773,1,1773
593,fm12,105449,23039389,603,1,3,2626101.0,1774,1774,1,1774
