FlexiLocUnit,FlexiLoc_TestCase,PortNumber,AccNumber,LocNumber,CountryCode,Latitude,Longitude,PostalCode,GeogScheme1,GeogName1,GeogScheme2,GeogName2,OccupancyCode,ConstructionCode,NumberOfBuildings,LocCurrency,LocPerilsCovered,BuildingTIV,OtherTIV,ContentsTIV,BITIV,CondNumber,LocPeril,LocDed1Building,LocDedCode1Building,LocDedType1Building,LocDed3Contents,LocDedCode3Contents,LocDedType3Contents,LocDed4BI,LocDedCode4BI,LocDedType4BI,LocDed5PD,LocDedCode5PD,LocDedType5PD,LocDed6All,LocDedCode6All,LocDedType6All,LocLimit1Building,LocLimitCode1Building,LocLimitType1Building,LocLimit3Contents,LocLimitCode3Contents,LocLimitType3Contents,LocLimit4BI,LocLimitCode4BI,LocLimitType4BI,LocLimit5PD,LocLimitCode5PD,LocLimitType5PD,LocLimit6All,LocLimitCode6All,LocLimitType6All,CorrelationGroup,YearBuilt,NumberOfStoreys,Basement,FlexiLoc_ExpectedGrossLossDR100,LocDedType2Other,LocDed2Other,LocLimitType2Other,LocLimit2Other,LocMinDed6All
Q2_all,Q2_59,Q2,59,117,CA,43.41679,-80.5522,N2N2L2,,,XACC,59,1051,5000,1,EUR,OO1,77000000,0,5000000,9600000,59,OO1,21320000,0,0,780000,0,0,1250000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,117,2000,1,0,18877950.91,,,,,
Q2_all,Q2_59,Q2,59,118,CA,43.41679,-80.5522,N2N2L2,,,XACC,59,1051,5000,1,EUR,OO1,48000000,0,38000000,5200000,59,OO1,4560000,0,0,5180000,0,0,180000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,118,2000,1,0,22482049.09,,,,,
Q2_all,Q2_60,Q2,60,119,CA,43.41679,-80.5522,N2N2L2,,,XACC,60,1051,5000,1,EUR,OO1,77000000,0,5000000,9600000,60,OO1,6700000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30600000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,2000,1,0,24020518.11,,,,,
Q2_all,Q2_60,Q2,60,120,CA,43.41679,-80.5522,N2N2L2,,,XACC,60,1051,5000,1,EUR,OO1,48000000,0,38000000,5200000,60,OO1,13640000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8490000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,2000,1,0,27469481.89,,,,,
Q2_all,Q2_61,Q2,61,121,CA,43.41679,-80.5522,N2N2L2,,,XACC,61,1051,5000,1,EUR,OO1,77000000,0,5000000,9600000,61,OO1,790000,0,0,610000,0,0,0,0,0,0,0,0,0,0,0,23510000,0,0,2260000,0,0,0,0,0,0,0,0,0,0,0,121,2000,1,0,31215236.3,,,,,
Q2_all,Q2_61,Q2,61,122,CA,43.41679,-80.5522,N2N2L2,,,XACC,61,1051,5000,1,EUR,OO1,48000000,0,38000000,5200000,61,OO1,14160000,0,0,1650000,0,0,0,0,0,0,0,0,0,0,0,8070000,0,0,9760000,0,0,0,0,0,0,0,0,0,0,0,122,2000,1,0,20324763.7,,,,,
Q2_all,Q2_62,Q2,62,123,CA,43.41679,-80.5522,N2N2L2,,,XACC,62,1051,5000,1,EUR,OO1,77000000,0,5000000,9600000,62,OO1,0,0,0,0,0,0,0,0,0,6220000,0,0,0,0,0,1180000,0,0,2630000,0,0,2340000,0,0,0,0,0,0,0,0,123,2000,1,0,673724.5152,,,,,
Q2_all,Q2_62,Q2,62,124,CA,43.41679,-80.5522,N2N2L2,,,XACC,62,1051,5000,1,EUR,OO1,48000000,0,38000000,5200000,62,OO1,0,0,0,0,0,0,0,0,0,3370000,0,0,0,0,0,27370000,0,0,30600000,0,0,3390000,0,0,0,0,0,0,0,0,124,2000,1,0,16696275.48,,,,,
Q2_all,Q2_63,Q2,63,125,CA,43.41679,-80.5522,N2N2L2,,,XACC,63,1051,5000,1,EUR,OO1,77000000,0,5000000,9600000,63,OO1,0,0,0,0,0,0,0,0,0,11590000,0,0,19370000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,125,2000,1,0,17956968.29,,,,,
Q2_all,Q2_63,Q2,63,126,CA,43.41679,-80.5522,N2N2L2,,,XACC,63,1051,5000,1,EUR,OO1,48000000,0,38000000,5200000,63,OO1,0,0,0,0,0,0,0,0,0,3990000,0,0,14460000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126,2000,1,0,21543031.71,,,,,
Q2_all,Q2_64,Q2,64,127,CA,43.41679,-80.5522,N2N2L2,,,XACC,64,1051,5000,1,EUR,OO1,77000000,0,5000000,9600000,64,OO1,0,0,0,0,0,0,0,0,0,2270000,0,0,12960000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127,2000,1,0,19815116.69,,,,,
Q2_all,Q2_64,Q2,64,128,CA,43.41679,-80.5522,N2N2L2,,,XACC,64,1051,5000,1,EUR,OO1,48000000,0,38000000,5200000,64,OO1,0,0,0,0,0,0,0,0,0,13520000,0,0,7940000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,2000,1,0,18094883.31,,,,,
Q2_all,Q2_65,Q2,65,129,CA,43.41679,-80.5522,N2N2L2,,,XACC,65,1051,5000,1,EUR,OO1,77000000,0,5000000,9600000,65,OO1,22540000,0,0,10000,0,0,820000,0,0,0,0,0,0,0,0,56810000,0,0,2840000,0,0,5460000,0,0,0,0,0,0,0,0,129,2000,1,0,14734799.31,,,,,
Q2_all,Q2_65,Q2,65,130,CA,43.41679,-80.5522,N2N2L2,,,XACC,65,1051,5000,1,EUR,OO1,48000000,0,38000000,5200000,65,OO1,7200000,0,0,8630000,0,0,860000,0,0,0,0,0,0,0,0,26360000,0,0,10680000,0,0,4370000,0,0,0,0,0,0,0,0,130,2000,1,0,9715200.691,,,,,
Q2_all,Q2_66,Q2,66,131,CA,43.41679,-80.5522,N2N2L2,,,XACC,66,1051,5000,1,EUR,OO1,77000000,0,5000000,9600000,66,OO1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2220000,0,0,0,0,0,0,0,0,131,2000,1,0,12475225.09,,,,,
Q2_all,Q2_66,Q2,66,132,CA,43.41679,-80.5522,N2N2L2,,,XACC,66,1051,5000,1,EUR,OO1,48000000,0,38000000,5200000,66,OO1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1930000,0,0,0,0,0,0,0,0,132,2000,1,0,13024774.91,,,,,
Q2_all,Q2_67,Q2,67,133,CA,43.41679,-80.5522,N2N2L2,,,XACC,67,1051,5000,1,EUR,OO1,77000000,0,5000000,9600000,67,OO1,0,0,0,0,0,0,2450000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8650000,0,0,133,2000,1,0,7288063.373,,,,,
Q2_all,Q2_67,Q2,67,134,CA,43.41679,-80.5522,N2N2L2,,,XACC,67,1051,5000,1,EUR,OO1,48000000,0,38000000,5200000,67,OO1,0,0,0,0,0,0,1270000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42160000,0,0,134,2000,1,0,35521936.63,,,,,
Q2_all,Q2_68,Q2,68,135,CA,43.41679,-80.5522,N2N2L2,,,XACC,68,1051,5000,1,EUR,OO1,77000000,0,5000000,9600000,68,OO1,9200000,0,0,1310000,0,0,1320000,0,0,0,0,0,0,0,0,0,0,0,3370000,0,0,0,0,0,0,0,0,0,0,0,135,2000,1,0,6544742.275,,,,,
Q2_all,Q2_68,Q2,68,136,CA,43.41679,-80.5522,N2N2L2,,,XACC,68,1051,5000,1,EUR,OO1,48000000,0,38000000,5200000,68,OO1,9800000,0,0,2370000,0,0,9.00E+05,0,0,0,0,0,0,0,0,0,0,0,23360000,0,0,0,0,0,0,0,0,0,0,0,136,2000,1,0,5425257.725,,,,,
Q2_all,Q2_69,Q2,69,137,CA,43.41679,-80.5522,N2N2L2,,,XACC,69,1051,5000,1,EUR,OO1,77000000,0,5000000,9600000,69,OO1,19920000,0,0,0,0,0,1010000,0,0,0,0,0,11980000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,137,2000,1,0,8851421.71,,,,,
Q2_all,Q2_69,Q2,69,138,CA,43.41679,-80.5522,N2N2L2,,,XACC,69,1051,5000,1,EUR,OO1,48000000,0,38000000,5200000,69,OO1,2890000,0,0,0,0,0,290000,0,0,0,0,0,11380000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,138,2000,1,0,11558578.29,,,,,
Q2_all,Q2_70,Q2,70,139,CA,43.41679,-80.5522,N2N2L2,,,XACC,70,1051,5000,1,EUR,OO1,77000000,0,5000000,9600000,70,OO1,18770000,0,0,0,0,0,1530000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40400000,0,0,139,2000,1,0,24859005.7,,,,,
Q2_all,Q2_70,Q2,70,140,CA,43.41679,-80.5522,N2N2L2,,,XACC,70,1051,5000,1,EUR,OO1,48000000,0,38000000,5200000,70,OO1,9470000,0,0,0,0,0,190000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33220000,0,0,140,2000,1,0,20440994.3,,,,,
Q2_all,Q2_71,Q2,71,141,CA,43.41679,-80.5522,N2N2L2,,,XACC,71,1051,5000,1,EUR,OO1,77000000,0,5000000,9600000,71,OO1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53550000,0,0,3800000,0,0,1930000,0,0,32710000,0,0,0,0,0,141,2000,1,0,11931253.92,,,,,
Q2_all,Q2_71,Q2,71,142,CA,43.41679,-80.5522,N2N2L2,,,XACC,71,1051,5000,1,EUR,OO1,48000000,0,38000000,5200000,71,OO1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41510000,0,0,32290000,0,0,820000,0,0,41100000,0,0,0,0,0,142,2000,1,0,14438746.08,,,,,
Q2_all,Q2_72,Q2,72,143,CA,43.41679,-80.5522,N2N2L2,,,XACC,72,1051,5000,1,EUR,OO1,77000000,0,5000000,9600000,72,OO1,22170000,0,0,920000,0,0,0,0,0,0,0,0,0,0,0,32700000,0,0,980000,0,0,3100000,0,0,0,0,0,0,0,0,143,2000,1,0,20837154.15,,,,,
Q2_all,Q2_72,Q2,72,144,CA,43.41679,-80.5522,N2N2L2,,,XACC,72,1051,5000,1,EUR,OO1,48000000,0,38000000,5200000,72,OO1,3080000,0,0,6300000,0,0,0,0,0,0,0,0,0,0,0,14950000,0,0,33550000,0,0,60000,0,0,0,0,0,0,0,0,144,2000,1,0,26462845.85,,,,,
Q2_all,Q2_73,Q2,73,145,CA,43.41679,-80.5522,N2N2L2,,,XACC,73,1051,5000,1,EUR,OO1,77000000,0,5000000,9600000,73,OO1,0,0,0,0,0,0,0,0,0,0,0,0,14230000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18960000,0,0,145,2000,1,0,13014464.43,,,,,
Q2_all,Q2_73,Q2,73,146,CA,43.41679,-80.5522,N2N2L2,,,XACC,73,1051,5000,1,EUR,OO1,48000000,0,38000000,5200000,73,OO1,0,0,0,0,0,0,0,0,0,0,0,0,1890000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41630000,0,0,146,2000,1,0,28575535.57,,,,,
Q2_all,Q2_74,Q2,74,147,CA,43.41679,-80.5522,N2N2L2,,,XACC,74,1051,5000,1,EUR,OO1,77000000,0,5000000,9600000,74,OO1,4170000,0,0,0,0,0,1470000,0,0,0,0,0,0,0,0,64790000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,147,2000,1,0,20165593.62,,,,,
Q2_all,Q2_74,Q2,74,148,CA,43.41679,-80.5522,N2N2L2,,,XACC,74,1051,5000,1,EUR,OO1,48000000,0,38000000,5200000,74,OO1,3890000,0,0,0,0,0,1480000,0,0,0,0,0,0,0,0,8220000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,148,2000,1,0,12924406.38,,,,,
Q2_all,Q2_75,Q2,75,149,CA,43.41679,-80.5522,N2N2L2,,,XACC,75,1051,5000,1,EUR,OO1,77000000,0,5000000,9600000,75,OO1,0,0,0,0,0,0,0,0,0,5640000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,149,2000,1,0,8932736.509,,,,,
Q2_all,Q2_75,Q2,75,150,CA,43.41679,-80.5522,N2N2L2,,,XACC,75,1051,5000,1,EUR,OO1,48000000,0,38000000,5200000,75,OO1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,2000,1,0,9477263.491,,,,,
Q3_all,Q3_1,Q3,1,1,CA,43.41679,-80.5522,N2N2L2,,,XACC,1,1051,5000,1,EUR,OO1,77000000,0,5000000,9600000,1,OO1,0,0,0,0,0,0,0,0,0,4280000,0,0,3790000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2000,1,0,16745085.58,,,,,
Q3_all,Q3_1,Q3,1,2,CA,43.41679,-80.5522,N2N2L2,,,XACC,1,1051,5000,1,EUR,OO1,48000000,0,38000000,5200000,1,OO1,0,0,0,0,0,0,0,0,0,7710000,0,0,4600000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2000,1,0,15814914.42,,,,,
Q3_all,Q3_2,Q3,2,3,CA,43.41679,-80.5522,N2N2L2,,,XACC,2,1051,5000,1,EUR,OO1,77000000,0,5000000,9600000,2,OO1,17630000,0,0,0,0,0,1860000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2000,1,0,20348273.37,,,,,
Q3_all,Q3_2,Q3,2,4,CA,43.41679,-80.5522,N2N2L2,,,XACC,2,1051,5000,1,EUR,OO1,48000000,0,38000000,5200000,2,OO1,12200000,0,0,0,0,0,180000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2000,1,0,22241726.63,,,,,
Q3_all,Q3_3,Q3,3,5,CA,43.41679,-80.5522,N2N2L2,,,XACC,3,1051,5000,1,EUR,OO1,77000000,0,5000000,9600000,3,OO1,18120000,0,0,0,0,0,570000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39680000,0,0,5,2000,1,0,37135646.58,,,,,
Q3_all,Q3_3,Q3,3,6,CA,43.41679,-80.5522,N2N2L2,,,XACC,3,1051,5000,1,EUR,OO1,48000000,0,38000000,5200000,3,OO1,11920000,0,0,0,0,0,160000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6950000,0,0,6,2000,1,0,6504353.421,,,,,
Q3_all,Q3_4,Q3,4,7,CA,43.41679,-80.5522,N2N2L2,,,XACC,4,1051,5000,1,EUR,OO1,77000000,0,5000000,9600000,4,OO1,21610000,0,0,280000,0,0,1250000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56740000,0,0,7,2000,1,0,40507837.91,,,,,
Q3_all,Q3_4,Q3,4,8,CA,43.41679,-80.5522,N2N2L2,,,XACC,4,1051,5000,1,EUR,OO1,48000000,0,38000000,5200000,4,OO1,4730000,0,0,9150000,0,0,1370000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17540000,0,0,8,2000,1,0,12522162.09,,,,,
Q3_all,Q3_5,Q3,5,9,CA,43.41679,-80.5522,N2N2L2,,,XACC,5,1051,5000,1,EUR,OO1,77000000,0,5000000,9600000,5,OO1,0,0,0,0,0,0,2830000,0,0,12900000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14020000,0,0,9,2000,1,0,14020000,,,,,
Q3_all,Q3_5,Q3,5,10,CA,43.41679,-80.5522,N2N2L2,,,XACC,5,1051,5000,1,EUR,OO1,48000000,0,38000000,5200000,5,OO1,0,0,0,0,0,0,1140000,0,0,810000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20160000,0,0,10,2000,1,0,20160000,,,,,
Q3_all,Q3_6,Q3,6,11,CA,43.41679,-80.5522,N2N2L2,,,XACC,6,1051,5000,1,EUR,OO1,77000000,0,5000000,9600000,6,OO1,0,0,0,880000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16970000,0,0,11,2000,1,0,10175593.54,,,,,
Q3_all,Q3_6,Q3,6,12,CA,43.41679,-80.5522,N2N2L2,,,XACC,6,1051,5000,1,EUR,OO1,48000000,0,38000000,5200000,6,OO1,0,0,0,1040000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30710000,0,0,12,2000,1,0,18414406.46,,,,,
Q3_all,Q3_7,Q3,7,13,CA,43.41679,-80.5522,N2N2L2,,,XACC,7,1051,5000,1,EUR,OO1,77000000,0,5000000,9600000,7,OO1,0,0,0,0,0,0,2510000,0,0,8600000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49980000,0,0,13,2000,1,0,10608316.6,,,,,
Q3_all,Q3_7,Q3,7,14,CA,43.41679,-80.5522,N2N2L2,,,XACC,7,1051,5000,1,EUR,OO1,48000000,0,38000000,5200000,7,OO1,0,0,0,0,0,0,1220000,0,0,9820000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59560000,0,0,14,2000,1,0,12641683.4,,,,,
Q3_all,Q3_8,Q3,8,15,CA,43.41679,-80.5522,N2N2L2,,,XACC,8,1051,5000,1,EUR,OO1,77000000,0,5000000,9600000,8,OO1,13900000,0,0,90000,0,0,1070000,0,0,0,0,0,0,0,0,5490000,0,0,4010000,0,0,0,0,0,0,0,0,0,0,0,15,2000,1,0,12216747.53,,,,,
Q3_all,Q3_8,Q3,8,16,CA,43.41679,-80.5522,N2N2L2,,,XACC,8,1051,5000,1,EUR,OO1,48000000,0,38000000,5200000,8,OO1,6840000,0,0,6660000,0,0,1200000,0,0,0,0,0,0,0,0,1860000,0,0,18570000,0,0,0,0,0,0,0,0,0,0,0,16,2000,1,0,16553252.47,,,,,
Q3_all,Q3_9,Q3,9,17,CA,43.41679,-80.5522,N2N2L2,,,XACC,9,1051,5000,1,EUR,OO1,77000000,0,5000000,9600000,9,OO1,0,0,0,0,0,0,0,0,0,8380000,0,0,0,0,0,16500000,0,0,0,0,0,5550000,0,0,0,0,0,0,0,0,17,2000,1,0,4544021.164,,,,,
Q3_all,Q3_9,Q3,9,18,CA,43.41679,-80.5522,N2N2L2,,,XACC,9,1051,5000,1,EUR,OO1,48000000,0,38000000,5200000,9,OO1,0,0,0,0,0,0,0,0,0,3100000,0,0,0,0,0,40580000,0,0,0,0,0,350000,0,0,0,0,0,0,0,0,18,2000,1,0,18455978.84,,,,,
Q3_all,Q3_10,Q3,10,19,CA,43.41679,-80.5522,N2N2L2,,,XACC,10,1051,5000,1,EUR,OO1,77000000,0,5000000,9600000,10,OO1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40230000,0,0,0,0,0,6480000,0,0,0,0,0,0,0,0,19,2000,1,0,17860422.79,,,,,
Q3_all,Q3_10,Q3,10,20,CA,43.41679,-80.5522,N2N2L2,,,XACC,10,1051,5000,1,EUR,OO1,48000000,0,38000000,5200000,10,OO1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21550000,0,0,0,0,0,380000,0,0,0,0,0,0,0,0,20,2000,1,0,20699577.21,,,,,
Q3_all,Q3_11,Q3,11,21,CA,43.41679,-80.5522,N2N2L2,,,XACC,11,1051,5000,1,EUR,OO1,77000000,0,5000000,9600000,11,OO1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55990000,0,0,2.00E+06,0,0,0,0,0,0,0,0,13030000,0,0,21,2000,1,0,13030000,,,,,
Q3_all,Q3_11,Q3,11,22,CA,43.41679,-80.5522,N2N2L2,,,XACC,11,1051,5000,1,EUR,OO1,48000000,0,38000000,5200000,11,OO1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41230000,0,0,6090000,0,0,0,0,0,0,0,0,34970000,0,0,22,2000,1,0,34970000,,,,,
Q3_all,Q3_12,Q3,12,23,CA,43.41679,-80.5522,N2N2L2,,,XACC,12,1051,5000,1,EUR,OO1,77000000,0,5000000,9600000,12,OO1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56210000,0,0,0,0,0,680000,0,0,0,0,0,0,0,0,23,2000,1,0,7864166.319,,,,,
Q3_all,Q3_12,Q3,12,24,CA,43.41679,-80.5522,N2N2L2,,,XACC,12,1051,5000,1,EUR,OO1,48000000,0,38000000,5200000,12,OO1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40530000,0,0,0,0,0,3520000,0,0,0,0,0,0,0,0,24,2000,1,0,10425833.68,,,,,
Q3_all,Q3_13,Q3,13,25,CA,43.41679,-80.5522,N2N2L2,,,XACC,13,1051,5000,1,EUR,OO1,77000000,0,5000000,9600000,13,OO1,0,0,0,0,0,0,1630000,0,0,0,0,0,11920000,0,0,0,0,0,0,0,0,5550000,0,0,0,0,0,12170000,0,0,25,2000,1,0,12170000,,,,,
Q3_all,Q3_13,Q3,13,26,CA,43.41679,-80.5522,N2N2L2,,,XACC,13,1051,5000,1,EUR,OO1,48000000,0,38000000,5200000,13,OO1,0,0,0,0,0,0,1310000,0,0,0,0,0,12140000,0,0,0,0,0,0,0,0,3490000,0,0,0,0,0,20330000,0,0,26,2000,1,0,20330000,,,,,
Q3_all,Q3_14,Q3,14,27,CA,43.41679,-80.5522,N2N2L2,,,XACC,14,1051,5000,1,EUR,OO1,77000000,0,5000000,9600000,14,OO1,0,0,0,0,0,0,0,0,0,1.60E+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23060000,0,0,27,2000,1,0,20532824.02,,,,,
Q3_all,Q3_14,Q3,14,28,CA,43.41679,-80.5522,N2N2L2,,,XACC,14,1051,5000,1,EUR,OO1,48000000,0,38000000,5200000,14,OO1,0,0,0,0,0,0,0,0,0,17100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36890000,0,0,28,2000,1,0,32847175.98,,,,,
Q3_all,Q3_15,Q3,15,29,CA,43.41679,-80.5522,N2N2L2,,,XACC,15,1051,5000,1,EUR,OO1,77000000,0,5000000,9600000,15,OO1,0,0,0,0,0,0,960000,0,0,0,0,0,0,0,0,64880000,0,0,2850000,0,0,7470000,0,0,0,0,0,0,0,0,29,2000,1,0,47057714.4,,,,,
Q3_all,Q3_15,Q3,15,30,CA,43.41679,-80.5522,N2N2L2,,,XACC,15,1051,5000,1,EUR,OO1,48000000,0,38000000,5200000,15,OO1,0,0,0,0,0,0,9.00E+05,0,0,0,0,0,0,0,0,6730000,0,0,15750000,0,0,3300000,0,0,0,0,0,0,0,0,30,2000,1,0,16132285.6,,,,,
Q3_all,Q3_16,Q3,16,31,CA,43.41679,-80.5522,N2N2L2,,,XACC,16,1051,5000,1,EUR,OO1,77000000,0,5000000,9600000,16,OO1,0,0,0,0,0,0,0,0,0,13080000,0,0,0,0,0,0,0,0,3430000,0,0,90000,0,0,0,0,0,0,0,0,31,2000,1,0,11073982.49,,,,,
Q3_all,Q3_16,Q3,16,32,CA,43.41679,-80.5522,N2N2L2,,,XACC,16,1051,5000,1,EUR,OO1,48000000,0,38000000,5200000,16,OO1,0,0,0,0,0,0,0,0,0,15200000,0,0,0,0,0,0,0,0,5620000,0,0,3820000,0,0,0,0,0,0,0,0,32,2000,1,0,6936017.505,,,,,
Q3_all,Q3_17,Q3,17,33,CA,43.41679,-80.5522,N2N2L2,,,XACC,17,1051,5000,1,EUR,OO1,77000000,0,5000000,9600000,17,OO1,0,0,0,0,0,0,0,0,0,860000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41220000,0,0,33,2000,1,0,22195981.19,,,,,
Q3_all,Q3_17,Q3,17,34,CA,43.41679,-80.5522,N2N2L2,,,XACC,17,1051,5000,1,EUR,OO1,48000000,0,38000000,5200000,17,OO1,0,0,0,0,0,0,0,0,0,5010000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11930000,0,0,34,2000,1,0,6424018.815,,,,,
Q3_all,Q3_18,Q3,18,35,CA,43.41679,-80.5522,N2N2L2,,,XACC,18,1051,5000,1,EUR,OO1,77000000,0,5000000,9600000,18,OO1,0,0,0,0,0,0,1720000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22720000,0,0,35,2000,1,0,22720000,,,,,
Q3_all,Q3_18,Q3,18,36,CA,43.41679,-80.5522,N2N2L2,,,XACC,18,1051,5000,1,EUR,OO1,48000000,0,38000000,5200000,18,OO1,0,0,0,0,0,0,1150000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.70E+07,0,0,36,2000,1,0,2.70E+07,,,,,
Q3_all,Q3_19,Q3,19,37,CA,43.41679,-80.5522,N2N2L2,,,XACC,19,1051,5000,1,EUR,OO1,77000000,0,5000000,9600000,19,OO1,0,0,0,0,0,0,340000,0,0,190000,0,0,0,0,0,8420000,0,0,0,0,0,8510000,0,0,0,0,0,0,0,0,37,2000,1,0,1259967.883,,,,,
Q3_all,Q3_19,Q3,19,38,CA,43.41679,-80.5522,N2N2L2,,,XACC,19,1051,5000,1,EUR,OO1,48000000,0,38000000,5200000,19,OO1,0,0,0,0,0,0,1310000,0,0,4490000,0,0,0,0,0,9360000,0,0,0,0,0,4530000,0,0,0,0,0,0,0,0,38,2000,1,0,2710032.117,,,,,
Q3_all,Q3_20,Q3,20,39,CA,43.41679,-80.5522,N2N2L2,,,XACC,20,1051,5000,1,EUR,OO1,77000000,0,5000000,9600000,20,OO1,0,0,0,0,0,0,1070000,0,0,15860000,0,0,5440000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,2000,1,0,14587627.54,,,,,
Q3_all,Q3_20,Q3,20,40,CA,43.41679,-80.5522,N2N2L2,,,XACC,20,1051,5000,1,EUR,OO1,48000000,0,38000000,5200000,20,OO1,0,0,0,0,0,0,810000,0,0,14590000,0,0,3700000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,2000,1,0,15192372.46,,,,,
Q3_all,Q3_21,Q3,21,41,CA,43.41679,-80.5522,N2N2L2,,,XACC,21,1051,5000,1,EUR,OO1,77000000,0,5000000,9600000,21,OO1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3570000,0,0,0,0,0,0,0,0,41,2000,1,0,26195499.31,,,,,
Q3_all,Q3_21,Q3,21,42,CA,43.41679,-80.5522,N2N2L2,,,XACC,21,1051,5000,1,EUR,OO1,48000000,0,38000000,5200000,21,OO1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2670000,0,0,0,0,0,0,0,0,42,2000,1,0,27144500.69,,,,,
Q3_all,Q3_22,Q3,22,43,CA,43.41679,-80.5522,N2N2L2,,,XACC,22,1051,5000,1,EUR,OO1,77000000,0,5000000,9600000,22,OO1,0,0,0,0,0,0,2590000,0,0,0,0,0,20620000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,2000,1,0,12529246.79,,,,,
Q3_all,Q3_22,Q3,22,44,CA,43.41679,-80.5522,N2N2L2,,,XACC,22,1051,5000,1,EUR,OO1,48000000,0,38000000,5200000,22,OO1,0,0,0,0,0,0,530000,0,0,0,0,0,15940000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,2000,1,0,13690753.21,,,,,
