Period,PeriodWeight,EventId,Year,Month,Day,Hour,Minute,SummaryId,SampleType,ChanceOfLoss,MeanLoss,SDLoss,MaxLoss,FootprintExposure,MeanImpactedExposure,MaxImpactedExposure
897,0.001000,1303,897,1,1,13,52,1,2,0.9500,343064.78,315767.97,3400000.00,3400000.00,3230000.00,3400000.00
897,0.001000,1305,897,1,1,13,52,1,1,0.0000,673200.00,0.00,0.00,3400000.00,3400000.00,3400000.00
897,0.001000,1305,897,1,1,13,52,1,2,1.0000,667606.06,419407.53,3400000.00,3400000.00,3400000.00,3400000.00
899,0.001000,1308,899,1,1,13,52,1,1,0.0000,349520.00,0.00,0.00,3400000.00,3400000.00,3400000.00
899,0.001000,1308,899,1,1,13,52,1,2,0.9600,342441.50,352069.09,3400000.00,3400000.00,3264000.00,3400000.00
903,0.001000,1309,903,1,1,13,52,1,1,0.0000,174760.00,0.00,0.00,3400000.00,3400000.00,3400000.00
903,0.001000,1309,903,1,1,13,52,1,2,0.7300,181174.38,277849.81,1700000.00,3400000.00,2482000.00,3400000.00
915,0.001000,1322,915,1,1,13,52,1,1,0.0000,349520.00,0.00,0.00,3400000.00,3400000.00,3400000.00
915,0.001000,1322,915,1,1,13,52,1,2,0.9400,350093.84,336821.66,3400000.00,3400000.00,3196000.00,3400000.00
916,0.001000,1323,916,1,1,13,52,1,1,0.0000,349520.00,0.00,0.00,3400000.00,3400000.00,3400000.00
916,0.001000,1323,916,1,1,13,52,1,2,0.9800,349810.50,363647.31,3400000.00,3400000.00,3332000.00,3400000.00
918,0.001000,1324,918,1,1,13,52,1,1,0.0000,349520.00,0.00,0.00,3400000.00,3400000.00,3400000.00
918,0.001000,1324,918,1,1,13,52,1,2,0.9500,343962.06,342361.94,3400000.00,3400000.00,3230000.00,3400000.00
918,0.001000,1325,918,1,1,13,52,1,1,0.0000,349520.00,0.00,0.00,3400000.00,3400000.00,3400000.00
918,0.001000,1325,918,1,1,13,52,1,2,0.9700,343783.88,319119.09,3400000.00,3400000.00,3298000.00,3400000.00
919,0.001000,1330,919,1,1,13,52,1,1,0.0000,174760.00,0.00,0.00,3400000.00,3400000.00,3400000.00
919,0.001000,1330,919,1,1,13,52,1,2,0.8500,173810.16,222642.03,1700000.00,3400000.00,2890000.00,3400000.00
922,0.001000,1332,922,1,1,13,52,1,1,0.0000,349520.00,0.00,0.00,3400000.00,3400000.00,3400000.00
922,0.001000,1332,922,1,1,13,52,1,2,0.9500,338627.03,351020.19,3400000.00,3400000.00,3230000.00,3400000.00
924,0.001000,1334,924,1,1,13,52,1,1,0.0000,349520.00,0.00,0.00,3400000.00,3400000.00,3400000.00
924,0.001000,1334,924,1,1,13,52,1,2,0.9600,348741.47,339050.97,3400000.00,3400000.00,3264000.00,3400000.00
927,0.001000,1342,927,1,1,13,52,1,1,0.0000,349520.00,0.00,0.00,3400000.00,3400000.00,3400000.00
927,0.001000,1342,927,1,1,13,52,1,2,0.9500,364279.66,378688.53,3400000.00,3400000.00,3230000.00,3400000.00
930,0.001000,1345,930,1,1,13,52,1,1,0.0000,174760.00,0.00,0.00,3400000.00,3400000.00,3400000.00
930,0.001000,1345,930,1,1,13,52,1,2,0.6500,178052.00,274335.81,1700000.00,3400000.00,2210000.00,3400000.00
931,0.001000,1348,931,1,1,13,52,1,1,0.0000,349520.00,0.00,0.00,3400000.00,3400000.00,3400000.00
931,0.001000,1348,931,1,1,13,52,1,2,0.9300,346759.72,322821.03,3400000.00,3400000.00,3162000.00,3400000.00
939,0.001000,1361,939,1,1,13,52,1,1,0.0000,3400000.00,0.00,0.00,3400000.00,3400000.00,3400000.00
939,0.001000,1361,939,1,1,13,52,1,2,1.0000,3399871.25,1288.75,3400000.00,3400000.00,3400000.00,3400000.00
943,0.001000,1368,943,1,1,13,52,1,1,0.0000,996879.94,0.00,0.00,3400000.00,3400000.00,3400000.00
943,0.001000,1368,943,1,1,13,52,1,2,1.0000,1004649.31,468498.25,3400000.00,3400000.00,3400000.00,3400000.00
947,0.001000,1373,947,1,1,13,52,1,1,0.0000,174760.00,0.00,0.00,3400000.00,3400000.00,3400000.00
947,0.001000,1373,947,1,1,13,52,1,2,0.8400,173345.30,239848.03,1700000.00,3400000.00,2856000.00,3400000.00
949,0.001000,1377,949,1,1,13,52,1,1,0.0000,349520.00,0.00,0.00,3400000.00,3400000.00,3400000.00
949,0.001000,1377,949,1,1,13,52,1,2,0.9600,340687.59,339326.44,3400000.00,3400000.00,3264000.00,3400000.00
950,0.001000,1379,950,1,1,13,52,1,1,0.0000,349520.00,0.00,0.00,3400000.00,3400000.00,3400000.00
950,0.001000,1379,950,1,1,13,52,1,2,0.9300,344972.91,385034.50,3400000.00,3400000.00,3162000.00,3400000.00
952,0.001000,1382,952,1,1,13,52,1,1,0.0000,349520.00,0.00,0.00,3400000.00,3400000.00,3400000.00
952,0.001000,1382,952,1,1,13,52,1,2,0.9200,338200.19,356025.28,3400000.00,3400000.00,3128000.00,3400000.00
953,0.001000,1384,953,1,1,13,52,1,1,0.0000,1331440.00,0.00,0.00,3400000.00,3400000.00,3400000.00
953,0.001000,1384,953,1,1,13,52,1,2,1.0000,1325605.50,635062.38,3400000.00,3400000.00,3400000.00,3400000.00
958,0.001000,1389,958,1,1,13,52,1,1,0.0000,2672400.00,0.00,0.00,3400000.00,3400000.00,3400000.00
958,0.001000,1389,958,1,1,13,52,1,2,1.0000,2582859.50,549589.31,3400000.00,3400000.00,3400000.00,3400000.00
960,0.001000,1391,960,1,1,13,52,1,1,0.0000,349520.00,0.00,0.00,3400000.00,3400000.00,3400000.00
960,0.001000,1391,960,1,1,13,52,1,2,0.9100,354685.12,339093.34,3400000.00,3400000.00,3094000.00,3400000.00
962,0.001000,1392,962,1,1,13,52,1,1,0.0000,349520.00,0.00,0.00,3400000.00,3400000.00,3400000.00
962,0.001000,1392,962,1,1,13,52,1,2,0.9500,350898.59,345140.34,3400000.00,3400000.00,3230000.00,3400000.00
964,0.001000,1395,964,1,1,13,52,1,1,0.0000,349520.00,0.00,0.00,3400000.00,3400000.00,3400000.00
964,0.001000,1395,964,1,1,13,52,1,2,0.9400,339556.62,308537.94,3400000.00,3400000.00,3196000.00,3400000.00
966,0.001000,1398,966,1,1,13,52,1,1,0.0000,349520.00,0.00,0.00,3400000.00,3400000.00,3400000.00
966,0.001000,1398,966,1,1,13,52,1,2,0.9700,348440.75,314794.16,3400000.00,3400000.00,3298000.00,3400000.00
966,0.001000,1399,966,1,1,13,52,1,1,0.0000,996879.94,0.00,0.00,3400000.00,3400000.00,3400000.00
966,0.001000,1399,966,1,1,13,52,1,2,1.0000,975010.56,505610.12,3400000.00,3400000.00,3400000.00,3400000.00
968,0.001000,1405,968,1,1,13,52,1,1,0.0000,174760.00,0.00,0.00,3400000.00,3400000.00,3400000.00
968,0.001000,1405,968,1,1,13,52,1,2,0.7000,175225.94,257069.09,1700000.00,3400000.00,2380000.00,3400000.00
971,0.001000,1407,971,1,1,13,52,1,1,0.0000,349520.00,0.00,0.00,3400000.00,3400000.00,3400000.00
971,0.001000,1407,971,1,1,13,52,1,2,0.9500,355442.91,308483.09,3400000.00,3400000.00,3230000.00,3400000.00
975,0.001000,1413,975,1,1,13,52,1,1,0.0000,1666000.00,0.00,0.00,3400000.00,3400000.00,3400000.00
975,0.001000,1413,975,1,1,13,52,1,2,1.0000,1658195.12,635242.56,3400000.00,3400000.00,3400000.00,3400000.00
978,0.001000,1419,978,1,1,13,52,1,1,0.0000,349520.00,0.00,0.00,3400000.00,3400000.00,3400000.00
978,0.001000,1419,978,1,1,13,52,1,2,0.9100,344573.94,326907.38,3400000.00,3400000.00,3094000.00,3400000.00
983,0.001000,1424,983,1,1,13,52,1,1,0.0000,349520.00,0.00,0.00,3400000.00,3400000.00,3400000.00
983,0.001000,1424,983,1,1,13,52,1,2,0.9100,336315.75,331289.53,3400000.00,3400000.00,3094000.00,3400000.00
985,0.001000,1427,985,1,1,13,52,1,1,0.0000,349520.00,0.00,0.00,3400000.00,3400000.00,3400000.00
985,0.001000,1427,985,1,1,13,52,1,2,0.9600,348683.34,344919.41,3400000.00,3400000.00,3264000.00,3400000.00
992,0.001000,1437,992,1,1,13,52,1,1,0.0000,349520.00,0.00,0.00,3400000.00,3400000.00,3400000.00
992,0.001000,1437,992,1,1,13,52,1,2,0.9100,352266.72,357748.03,3400000.00,3400000.00,3094000.00,3400000.00
994,0.001000,1440,994,1,1,13,52,1,1,0.0000,349520.00,0.00,0.00,3400000.00,3400000.00,3400000.00
994,0.001000,1440,994,1,1,13,52,1,2,0.9200,334803.31,331119.41,3400000.00,3400000.00,3128000.00,3400000.00
999,0.001000,1446,999,1,1,13,52,1,1,0.0000,349520.00,0.00,0.00,3400000.00,3400000.00,3400000.00
999,0.001000,1446,999,1,1,13,52,1,2,0.9600,348792.25,360046.75,3400000.00,3400000.00,3264000.00,3400000.00
1000,0.001000,1447,1000,1,1,13,52,1,1,0.0000,349520.00,0.00,0.00,3400000.00,3400000.00,3400000.00
1000,0.001000,1447,1000,1,1,13,52,1,2,0.9700,352268.06,344170.59,3400000.00,3400000.00,3298000.00,3400000.00
