SummaryId,MeanLoss,SDLoss,SampleSize,LowerCI,UpperCI,StandardError,RelativeError,VarElementHaz,StandardErrorHaz,RelativeErrorHaz,VarElementVuln,StandardErrorVuln,RelativeErrorVuln
86,7638.550245,25386.714190,2,7252.243985,8024.856505,197.055326,0.025797,567146.219288,753.091110,0.098591,38830.801635,197.055326,0.025797
86,6787.884581,23742.788933,4,6459.473710,7116.295453,167.522813,0.024680,451887.667768,672.225905,0.099033,28063.892946,167.522813,0.024680
86,6798.993517,23812.296791,8,6547.482115,7050.504918,128.296293,0.018870,435842.611213,660.183771,0.097100,16459.938898,128.296293,0.018870
86,6998.044316,24188.193584,16,6805.932428,7190.156203,97.996524,0.014003,431964.660466,657.240185,0.093918,9603.318710,97.996524,0.014003
86,6979.469083,24270.467012,32,6842.774637,7116.163530,69.728015,0.009990,434042.912464,658.819332,0.094394,4861.996104,69.728015,0.009990
86,6996.988343,24170.794741,100,6918.321669,7075.655016,40.127973,0.005735,423780.862980,650.984534,0.093038,1610.254194,40.127973,0.005735
87,6938.887230,23348.001467,1,0.000000,0.000000,0.000000,0.000000,545129.172504,738.328634,0.106404,0.000000,0.000000,0.000000
87,7286.620301,25031.000268,2,6895.290843,7677.949759,199.617666,0.027395,547170.138286,739.709496,0.101516,39847.212615,199.617666,0.027395
87,6955.193895,24525.819559,4,6619.222658,7291.165132,171.379365,0.024640,484483.865899,696.048753,0.100076,29370.886894,171.379365,0.024640
87,6893.870924,24197.300289,8,6634.869874,7152.871974,132.116773,0.019164,446383.441345,668.119332,0.096915,17454.841677,132.116773,0.019164
87,6882.513221,24130.991752,16,6690.478432,7074.548010,97.957196,0.014233,429321.424792,655.226239,0.095202,9595.612207,97.957196,0.014233
87,7060.966387,24211.446821,32,6922.387454,7199.545320,70.689294,0.010011,426859.358251,653.344747,0.092529,4996.976342,70.689294,0.010011
87,7015.784718,24208.095208,100,6936.990280,7094.579156,40.193145,0.005729,425063.731624,651.969119,0.092929,1615.488943,40.193145,0.005729
88,7252.699357,25778.908893,1,0.000000,0.000000,0.000000,0.000000,664552.143704,815.200677,0.112400,0.000000,0.000000,0.000000
88,7352.045318,24332.906718,2,6959.689762,7744.400874,200.141080,0.027223,512273.787088,715.733042,0.097352,40056.451897,200.141080,0.027223
88,6971.368076,24355.177947,4,6646.882172,7295.853980,165.520682,0.023743,484031.634427,695.723821,0.099797,27397.096192,165.520682,0.023743
88,6843.088583,23866.006884,8,6583.187956,7102.989210,132.575648,0.019374,429474.751327,655.343232,0.095767,17576.302518,132.575648,0.019374
88,6798.170751,23864.896810,16,6608.110688,6988.230813,96.949885,0.014261,419679.287562,647.826588,0.095294,9399.280258,96.949885,0.014261
88,7110.702354,24606.656090,32,6971.209065,7250.195644,71.155709,0.010007,444054.360747,666.374040,0.093714,5063.134886,71.155709,0.010007
88,7021.536509,24243.542269,100,6942.687177,7100.385841,40.221147,0.005728,426557.729937,653.113872,0.093016,1617.740661,40.221147,0.005728
89,6716.993289,23315.029356,1,0.000000,0.000000,0.000000,0.000000,543590.593872,737.285965,0.109764,0.000000,0.000000,0.000000
89,7151.948045,24803.365960,2,6762.001189,7541.894901,198.912399,0.027812,536382.589387,732.381451,0.102403,39566.142478,198.912399,0.027812
89,6673.096848,23914.912115,4,6363.657893,6982.535804,157.845214,0.023654,472691.946375,687.525961,0.103030,24915.111679,157.845214,0.023654
89,6862.558951,24050.246386,8,6607.004612,7118.113290,130.358601,0.018996,442974.051372,665.562958,0.096985,16993.364879,130.358601,0.018996
89,6894.474153,23996.717154,16,6702.924164,7086.024142,97.709899,0.014172,423627.237618,650.866528,0.094404,9547.224326,97.709899,0.014172
89,6984.388838,24340.128568,32,6846.306003,7122.471673,70.436234,0.010085,434255.944479,658.980989,0.094351,4961.263024,70.436234,0.010085
89,6995.559187,24201.038805,100,6916.881693,7074.236681,40.133492,0.005737,425200.973964,652.074362,0.093213,1610.697191,40.133492,0.005737
90,5574.810038,19260.770749,1,0.000000,0.000000,0.000000,0.000000,370977.289858,609.079051,0.109256,0.000000,0.000000,0.000000
90,6384.549879,20933.650064,2,6054.857872,6714.241887,168.176322,0.026341,381870.482452,617.956699,0.096789,28283.275356,168.176322,0.026341
90,5834.719498,20474.621008,4,5557.623429,6111.815567,141.347065,0.024225,339608.856094,582.759690,0.099878,19978.992907,141.347065,0.024225
90,5874.030107,20145.615985,8,5658.736876,6089.323338,109.821358,0.018696,309715.469359,556.520862,0.094743,12060.730581,109.821358,0.018696
90,5748.062200,19980.223199,16,5590.128796,5905.995605,80.562035,0.014016,295740.087900,543.819904,0.094609,6490.241534,80.562035,0.014016
90,5818.427552,20212.458881,32,5706.121888,5930.733215,57.287265,0.009846,303921.082807,551.290380,0.094749,3281.830747,57.287265,0.009846
90,5813.117120,20072.622164,100,5748.069314,5878.164926,33.180971,0.005708,293211.760488,541.490314,0.093150,1100.976804,33.180971,0.005708
91,5626.149616,19517.581652,1,0.000000,0.000000,0.000000,0.000000,380935.993561,617.200124,0.109702,0.000000,0.000000,0.000000
91,6103.986935,20734.431473,2,5763.768667,6444.205203,173.545782,0.028432,369895.545328,608.190386,0.099638,30118.138329,173.545782,0.028432
91,5636.021460,19882.290740,4,5362.130093,5909.912827,139.712343,0.024789,317524.106017,563.492774,0.099981,19519.538734,139.712343,0.024789
91,5869.556325,20106.178611,8,5648.921360,6090.191289,112.546183,0.019175,303279.352853,550.708047,0.093824,12666.643208,112.546183,0.019175
91,5782.447095,20140.823518,16,5622.349627,5942.544563,81.665927,0.014123,299324.273866,547.105359,0.094615,6669.323642,81.665927,0.014123
91,5872.147052,20410.627399,32,5757.486612,5986.807492,58.488440,0.009960,307528.967577,554.552944,0.094438,3420.897575,58.488440,0.009960
91,5840.609799,20155.863003,100,5775.067506,5906.152093,33.433209,0.005724,294883.464548,543.031734,0.092975,1117.779477,33.433209,0.005724
92,6426.170465,23702.755116,1,0.000000,0.000000,0.000000,0.000000,561820.600086,749.546930,0.116640,0.000000,0.000000,0.000000
92,7005.069965,24163.927823,2,6649.267274,7360.872657,181.495416,0.025909,518306.475466,719.935049,0.102773,32940.586168,181.495416,0.025909
92,6688.103429,23968.140038,4,6362.357660,7013.849198,166.163341,0.024845,464461.998305,681.514489,0.101900,27610.255913,166.163341,0.024845
92,6629.355592,24082.945991,8,6375.142058,6883.569126,129.674655,0.019561,445972.156789,667.811468,0.100736,16815.516070,129.674655,0.019561
92,6700.946667,23610.051500,16,6509.016805,6892.876530,97.903673,0.014610,404595.583386,636.078284,0.094924,9585.129152,97.903673,0.014610
92,6847.306732,24007.200002,32,6712.739040,6981.874424,68.643155,0.010025,426124.298822,652.781969,0.095334,4711.882715,68.643155,0.010025
92,6780.668398,23833.135871,100,6703.067536,6858.269260,39.584301,0.005838,411889.580157,641.786242,0.094649,1566.916864,39.584301,0.005838
93,18282.498460,64461.541069,1,0.000000,0.000000,0.000000,0.000000,4155290.276966,2038.452913,0.111498,0.000000,0.000000,0.000000
93,20090.157388,67932.050142,2,19061.131825,21119.182951,524.907280,0.026128,4066017.823024,2016.436913,0.100369,275527.652417,524.907280,0.026128
93,18349.081733,65335.995487,4,17448.098325,19250.065141,459.592810,0.025047,3427094.902844,1851.241449,0.100890,211225.550625,459.592810,0.025047
93,18419.070550,63977.775680,8,17751.646158,19086.494942,340.454052,0.018484,3169469.187782,1780.300308,0.096655,115908.961203,340.454052,0.018484
93,18515.621127,64966.625067,16,18003.393620,19027.848634,261.287918,0.014112,3132281.184330,1769.825185,0.095586,68271.376256,261.287918,0.014112
93,18845.631765,65590.299564,32,18478.851169,19212.412360,187.095259,0.009928,3186110.861734,1784.968028,0.094715,35004.636066,187.095259,0.009928
93,18745.156460,65259.206089,100,18537.057484,18953.255437,106.151559,0.005663,3136169.032753,1770.923215,0.094474,11268.153434,106.151559,0.005663
94,5763.561872,20430.938829,1,0.000000,0.000000,0.000000,0.000000,417423.261437,646.083014,0.112098,0.000000,0.000000,0.000000
94,6133.047184,20829.459691,2,5810.268693,6455.825674,164.649728,0.026846,379864.475211,616.331465,0.100494,27109.533077,164.649728,0.026846
94,5830.414535,20202.421067,4,5560.219123,6100.609947,137.827032,0.023639,332459.064021,576.592633,0.098894,18996.290678,137.827032,0.023639
94,5736.014341,20111.435673,8,5528.350928,5943.677755,105.929378,0.018467,315055.845927,561.298357,0.097855,11221.033036,105.929378,0.018467
94,5714.231156,20146.082934,16,5559.556483,5868.905830,78.899752,0.013808,306642.801584,553.753376,0.096908,6225.170938,78.899752,0.013808
94,5934.662066,20600.075050,32,5819.903604,6049.420528,58.538441,0.009864,315118.635062,561.354287,0.094589,3426.749070,58.538441,0.009864
94,5861.412680,20335.488863,100,5796.666382,5926.158978,33.027171,0.005635,304862.512208,552.143561,0.094200,1090.794017,33.027171,0.005635
95,6836.490450,23746.527460,1,0.000000,0.000000,0.000000,0.000000,563897.566423,750.931133,0.109842,0.000000,0.000000,0.000000
95,7500.414659,24904.776501,2,7127.714859,7873.114460,190.114654,0.025347,548271.163895,740.453350,0.098722,36143.581516,190.114654,0.025347
95,7159.830956,24961.123086,4,6806.498391,7513.163522,180.235402,0.025173,493586.226384,702.556920,0.098125,32484.800091,180.235402,0.025173
95,7041.945303,24258.654086,8,6789.731598,7294.159009,128.654539,0.018270,456581.811414,675.708377,0.095955,16551.990514,128.654539,0.018270
95,6832.237093,23987.326081,16,6649.237028,7015.237158,93.348571,0.013663,436508.489753,660.687891,0.096702,8713.955784,93.348571,0.013663
95,7055.908813,24524.907469,32,6919.600978,7192.216648,69.530804,0.009854,447349.297312,668.841758,0.094792,4834.532733,69.530804,0.009854
95,7048.257251,24391.997053,100,6970.182483,7126.332019,39.826041,0.005650,436947.776838,661.020254,0.093785,1586.113528,39.826041,0.005650
96,7234.220376,24358.842462,1,0.000000,0.000000,0.000000,0.000000,593353.206111,770.294233,0.106479,0.000000,0.000000,0.000000
96,7343.911571,25051.402533,2,6964.698509,7723.124633,193.437077,0.026340,553051.064182,743.674031,0.101264,37417.902598,193.437077,0.026340
96,6802.067048,24145.091561,4,6459.908796,7144.225300,174.535370,0.025659,461572.741893,679.391450,0.099880,30462.595339,174.535370,0.025659
96,6911.991534,23951.209501,8,6659.746454,7164.236614,128.670544,0.018616,441714.021264,664.615694,0.096154,16556.108827,128.670544,0.018616
96,7061.511175,24539.235304,16,6876.011435,7247.010915,94.623659,0.013400,459480.983510,677.850266,0.095992,8953.636819,94.623659,0.013400
96,7077.961258,24559.401186,32,6942.376477,7213.546039,69.161973,0.009771,450680.972720,671.327768,0.094848,4783.378565,69.161973,0.009771
96,7030.065805,24361.900429,100,6952.604198,7107.527411,39.513266,0.005621,437960.524964,661.785860,0.094137,1561.298229,39.513266,0.005621
97,7417.967671,24782.725426,1,0.000000,0.000000,0.000000,0.000000,614183.479526,783.698590,0.105649,0.000000,0.000000,0.000000
97,7133.194041,24778.590435,2,6747.052069,7519.336013,196.971523,0.027613,536690.279114,732.591482,0.102702,38797.780699,196.971523,0.027613
97,6883.763959,24580.007334,4,6545.988396,7221.539522,172.299754,0.025030,485881.525175,697.052025,0.101260,29687.205383,172.299754,0.025030
97,7016.737858,24273.551059,8,6757.284102,7276.191613,132.347698,0.018862,449594.045366,670.517744,0.095560,17515.913291,132.347698,0.018862
97,6867.248951,24515.188886,16,6681.472528,7053.025373,94.764795,0.013800,457872.621034,676.662856,0.098535,8980.366338,94.764795,0.013800
97,7083.694485,24802.339612,32,6947.099900,7220.289070,69.677076,0.009836,460395.943213,678.524829,0.095787,4854.894874,69.677076,0.009836
97,7042.529742,24677.152140,100,6964.511944,7120.547540,39.796980,0.005651,451185.349205,671.703319,0.095378,1583.799642,39.796980,0.005651
98,6758.179995,23769.009696,1,0.000000,0.000000,0.000000,0.000000,564965.821914,751.642084,0.111220,0.000000,0.000000,0.000000
98,7385.149262,25816.305795,2,6954.088897,7816.209628,219.884454,0.029774,570116.873304,755.060841,0.102240,48349.173000,219.884454,0.029774
98,6629.298713,23872.208264,4,6287.159679,6971.437746,174.525567,0.026326,448473.473471,669.681621,0.101018,30459.173379,174.525567,0.026326
98,6963.238368,24630.195863,8,6715.098375,7211.378360,126.576533,0.018178,479004.945059,692.101831,0.099394,16021.618783,126.576533,0.018178
98,6960.554375,24506.696309,16,6770.316966,7150.791785,97.040350,0.013941,450472.496144,671.172479,0.096425,9416.829591,97.040350,0.013941
98,7139.985259,24880.878929,32,7004.174411,7275.796106,69.277290,0.009703,466079.476259,682.700136,0.095616,4799.342903,69.277290,0.009703
98,7072.825066,24704.714260,100,6994.931501,7150.718632,39.733609,0.005618,453051.761030,673.091198,0.095166,1578.759701,39.733609,0.005618
99,6661.566090,24462.226207,1,0.000000,0.000000,0.000000,0.000000,598400.511022,773.563515,0.116123,0.000000,0.000000,0.000000
99,7288.744948,25768.909315,2,6882.444142,7695.045755,207.254571,0.028435,578460.123897,760.565660,0.104348,42954.457028,207.254571,0.028435
99,6971.480185,24787.372899,4,6644.546718,7298.413651,166.769187,0.023922,503627.280238,709.667021,0.101796,27811.961664,166.769187,0.023922
99,6849.777620,24426.799271,8,6592.736478,7106.818761,131.117021,0.019142,459657.744244,677.980637,0.098978,17191.673242,131.117021,0.019142
99,7046.942548,24742.926113,16,6859.995864,7233.889233,95.361747,0.013532,467285.110723,683.582556,0.097004,9093.862847,95.361747,0.013532
99,7053.055148,24788.974057,32,6918.562118,7187.548178,68.605070,0.009727,464476.141659,681.524865,0.096628,4706.655605,68.605070,0.009727
99,7044.592536,24682.290683,100,6967.091983,7122.093088,39.533133,0.005612,453532.341766,673.448099,0.095598,1562.868586,39.533133,0.005612
100,4371.377701,15589.824799,1,0.000000,0.000000,0.000000,0.000000,243042.637251,492.993547,0.112778,0.000000,0.000000,0.000000
100,4523.532359,15560.159061,2,4274.294547,4772.770171,127.136532,0.028106,209912.334733,458.161909,0.101284,16163.697862,127.136532,0.028106
100,4596.947683,16205.961886,4,4365.019820,4828.875545,118.306705,0.025736,206844.467065,454.801569,0.098936,13996.476412,118.306705,0.025736
100,4456.808985,15759.074027,8,4289.077608,4624.540363,85.559994,0.019198,190001.835901,435.892000,0.097804,7320.512585,85.559994,0.019198
100,4413.622226,15718.871895,16,4290.322365,4536.922087,62.895420,0.014250,184021.464591,428.977231,0.097194,3955.833825,62.895420,0.014250
100,4563.960312,16089.029180,32,4472.024818,4655.895805,46.896415,0.010275,188731.119038,434.431950,0.095187,2199.273735,46.896415,0.010275
100,4535.413560,15902.666116,100,4483.308666,4587.518454,26.578774,0.005860,182502.281507,427.202858,0.094193,706.431245,26.578774,0.005860
