event_id,output_id,sidx,loss
1,1216,-3,9941.46
1,1216,-1,0.00
1,1216,1,9941.46
1,1217,-3,4307.98
1,1217,-1,0.00
1,1217,1,4307.98
1,1218,-3,8683.09
1,1218,-1,0.00
1,1218,1,8683.09
1,1219,-3,2540.72
1,1219,-1,0.00
1,1219,1,2540.72
1,1220,-3,4216.47
1,1220,-1,0.00
1,1220,1,4216.47
1,1221,-3,3778.48
1,1221,-1,0.00
1,1221,1,3778.48
1,1222,-3,1505.91
1,1222,-1,0.00
1,1222,1,1505.91
1,1223,-3,3721.57
1,1223,-1,0.00
1,1223,1,3721.57
1,1224,-3,1722.54
1,1224,-1,0.00
1,1224,1,1722.54
1,1225,-3,2179.41
1,1225,-1,0.00
1,1225,1,2179.41
1,1226,-3,3934.47
1,1226,-1,0.00
1,1226,1,3934.47
1,1227,-3,5531.69
1,1227,-1,0.00
1,1227,1,5531.69
1,1228,-3,3304.93
1,1228,-1,0.00
1,1228,1,3304.93
1,1229,-3,3988.25
1,1229,-1,0.00
1,1229,1,3988.25
1,1230,-3,6558.20
1,1230,-1,0.00
1,1230,1,6558.20
1,1231,-3,6001.42
1,1231,-1,0.00
1,1231,1,6001.42
1,1232,-3,4275.87
1,1232,-1,0.00
1,1232,1,4275.87
1,1233,-3,6019.38
1,1233,-1,0.00
1,1233,1,6019.38
1,1234,-3,7946.39
1,1234,-1,0.00
1,1234,1,7946.39
1,1235,-3,4309.12
1,1235,-1,0.00
1,1235,1,4309.12
1,1236,-3,11011.97
1,1236,-1,0.00
1,1236,1,11011.97
1,1237,-3,2965.35
1,1237,-1,0.00
1,1237,1,2965.35
1,1238,-3,4265.90
1,1238,-1,0.00
1,1238,1,4265.90
1,1239,-3,7710.24
1,1239,-1,0.00
1,1239,1,7710.24
1,1240,-3,7182.00
1,1240,-1,0.00
1,1240,1,7182.00
1,1241,-3,4301.04
1,1241,-1,0.00
1,1241,1,4301.04
1,1242,-3,9605.18
1,1242,-1,0.00
1,1242,1,9605.18
1,1243,-3,5665.69
1,1243,-1,0.00
1,1243,1,5665.69
1,1244,-3,4006.05
1,1244,-1,0.00
1,1244,1,4006.05
1,1245,-3,5088.48
1,1245,-1,0.00
1,1245,1,5088.48
1,1246,-3,8770.66
1,1246,-1,0.00
1,1246,1,8770.66
1,1247,-3,4297.51
1,1247,-1,0.00
1,1247,1,4297.51
1,1248,-3,7188.48
1,1248,-1,0.00
1,1248,1,7188.48
1,1249,-3,5304.34
1,1249,-1,0.00
1,1249,1,5304.34
1,1250,-3,4056.27
1,1250,-1,0.00
1,1250,1,4056.27
1,1251,-3,8683.95
1,1251,-1,0.00
1,1251,1,8683.95
1,1252,-3,8056.78
1,1252,-1,0.00
1,1252,1,8056.78
1,1253,-3,4313.12
1,1253,-1,0.00
1,1253,1,4313.12
1,1254,-3,12146.30
1,1254,-1,0.00
1,1254,1,12146.30
1,1255,-3,5591.03
1,1255,-1,0.00
1,1255,1,5591.03
1,1256,-3,4288.68
1,1256,-1,0.00
1,1256,1,4288.68
1,1257,-3,8555.97
1,1257,-1,0.00
1,1257,1,8555.97
1,1258,-3,11686.12
1,1258,-1,0.00
1,1258,1,11686.12
1,1259,-3,4321.40
1,1259,-1,0.00
1,1259,1,4321.40
1,1260,-3,11570.13
1,1260,-1,0.00
1,1260,1,11570.13
1,1261,-3,2640.84
1,1261,-1,0.00
1,1261,1,2640.84
1,1262,-3,4197.32
1,1262,-1,0.00
1,1262,1,4197.32
1,1263,-3,2601.69
1,1263,-1,0.00
1,1263,1,2601.69
1,1264,-3,6797.33
1,1264,-1,0.00
1,1264,1,6797.33
1,1265,-3,4285.22
1,1265,-1,0.00
1,1265,1,4285.22
1,1266,-3,6722.30
1,1266,-1,0.00
1,1266,1,6722.30
1,1267,-3,12296.73
1,1267,-1,0.00
1,1267,1,12296.73
1,1268,-3,4319.58
1,1268,-1,0.00
1,1268,1,4319.58
1,1269,-3,10225.01
1,1269,-1,0.00
1,1269,1,10225.01
1,1270,-3,4425.38
1,1270,-1,0.00
1,1270,1,4425.38
1,1271,-3,4489.64
1,1271,-1,0.00
1,1271,1,4489.64
1,1272,-3,8952.00
1,1272,-1,0.00
1,1272,1,8952.00
1,1273,-3,7058.23
1,1273,-1,0.00
1,1273,1,7058.23
1,1274,-3,4075.86
1,1274,-1,0.00
1,1274,1,4075.86
1,1275,-3,8594.10
1,1275,-1,0.00
1,1275,1,8594.10
1,1276,-3,809.76
1,1276,-1,0.00
1,1276,1,809.76
1,1277,-3,4365.04
1,1277,-1,0.00
1,1277,1,4365.04
1,1278,-3,2902.20
1,1278,-1,0.00
1,1278,1,2902.20
1,1279,-3,4334.84
1,1279,-1,0.00
1,1279,1,4334.84
1,1280,-3,4237.32
1,1280,-1,0.00
1,1280,1,4237.32
1,1281,-3,3471.89
1,1281,-1,0.00
1,1281,1,3471.89
1,1282,-3,7297.81
1,1282,-1,0.00
1,1282,1,7297.81
1,1283,-3,4050.05
1,1283,-1,0.00
1,1283,1,4050.05
1,1284,-3,6218.28
1,1284,-1,0.00
1,1284,1,6218.28
1,1285,-3,5229.55
1,1285,-1,0.00
1,1285,1,5229.55
1,1286,-3,4039.53
1,1286,-1,0.00
1,1286,1,4039.53
1,1287,-3,7539.21
1,1287,-1,0.00
1,1287,1,7539.21
1,1288,-3,1081.49
1,1288,-1,0.00
1,1288,1,1081.49
1,1289,-3,4159.10
1,1289,-1,0.00
1,1289,1,4159.10
1,1290,-3,2557.63
1,1290,-1,0.00
1,1290,1,2557.63
1,1291,-3,7908.55
1,1291,-1,0.00
1,1291,1,7908.55
1,1292,-3,4303.81
1,1292,-1,0.00
1,1292,1,4303.81
1,1293,-3,9575.64
1,1293,-1,0.00
1,1293,1,9575.64
1,1294,-3,12223.37
1,1294,-1,0.00
1,1294,1,12223.37
1,1295,-3,4306.95
1,1295,-1,0.00
1,1295,1,4306.95
1,1296,-3,6109.26
1,1296,-1,0.00
1,1296,1,6109.26
1,1297,-3,4604.97
1,1297,-1,0.00
1,1297,1,4604.97
1,1298,-3,4046.63
1,1298,-1,0.00
1,1298,1,4046.63
1,1299,-3,8661.42
1,1299,-1,0.00
1,1299,1,8661.42
1,1300,-3,10448.06
1,1300,-1,0.00
1,1300,1,10448.06
1,1301,-3,4114.76
1,1301,-1,0.00
1,1301,1,4114.76
1,1302,-3,9571.17
1,1302,-1,0.00
1,1302,1,9571.17
1,1303,-3,5663.32
1,1303,-1,0.00
1,1303,1,5663.32
1,1304,-3,4284.37
1,1304,-1,0.00
1,1304,1,4284.37
1,1305,-3,7709.48
1,1305,-1,0.00
1,1305,1,7709.48
1,1306,-3,8939.82
1,1306,-1,0.00
1,1306,1,8939.82
1,1307,-3,4315.53
1,1307,-1,0.00
1,1307,1,4315.53
1,1308,-3,12082.76
1,1308,-1,0.00
1,1308,1,12082.76
1,1309,-3,9597.09
1,1309,-1,0.00
1,1309,1,9597.09
1,1310,-3,4312.44
1,1310,-1,0.00
1,1310,1,4312.44
1,1311,-3,10386.37
1,1311,-1,0.00
1,1311,1,10386.37
1,1312,-3,5351.04
1,1312,-1,0.00
1,1312,1,5351.04
1,1313,-3,4279.22
1,1313,-1,0.00
1,1313,1,4279.22
1,1314,-3,7178.29
1,1314,-1,0.00
1,1314,1,7178.29
1,1315,-3,5844.88
1,1315,-1,0.00
1,1315,1,5844.88
1,1316,-3,4307.62
1,1316,-1,0.00
1,1316,1,4307.62
1,1317,-3,12676.84
1,1317,-1,0.00
1,1317,1,12676.84
1,1318,-3,8312.31
1,1318,-1,0.00
1,1318,1,8312.31
1,1319,-3,4298.15
1,1319,-1,0.00
1,1319,1,4298.15
1,1320,-3,7791.95
1,1320,-1,0.00
1,1320,1,7791.95
1,1321,-3,2380.44
1,1321,-1,0.00
1,1321,1,2380.44
1,1322,-3,4212.31
1,1322,-1,0.00
1,1322,1,4212.31
1,1323,-3,3684.78
1,1323,-1,0.00
1,1323,1,3684.78
1,1324,-3,2363.72
1,1324,-1,0.00
1,1324,1,2363.72
1,1325,-3,4202.92
1,1325,-1,0.00
1,1325,1,4202.92
1,1326,-3,3170.25
1,1326,-1,0.00
1,1326,1,3170.25
1,1327,-3,2190.89
1,1327,-1,0.00
1,1327,1,2190.89
1,1328,-3,4197.46
1,1328,-1,0.00
1,1328,1,4197.46
1,1329,-3,3058.35
1,1329,-1,0.00
1,1329,1,3058.35
1,1330,-3,3307.57
1,1330,-1,0.00
1,1330,1,3307.57
1,1331,-3,4266.73
1,1331,-1,0.00
1,1331,1,4266.73
1,1332,-3,7472.01
1,1332,-1,0.00
1,1332,1,7472.01
1,1333,-3,4487.87
1,1333,-1,0.00
1,1333,1,4487.87
1,1334,-3,4222.23
1,1334,-1,0.00
1,1334,1,4222.23
1,1335,-3,2204.34
1,1335,-1,0.00
1,1335,1,2204.34
1,1336,-3,3697.58
1,1336,-1,0.00
1,1336,1,3697.58
1,1337,-3,3826.02
1,1337,-1,0.00
1,1337,1,3826.02
1,1338,-3,1201.38
1,1338,-1,0.00
1,1338,1,1201.38
1,1339,-3,5972.24
1,1339,-1,0.00
1,1339,1,5972.24
1,1340,-3,4301.66
1,1340,-1,0.00
1,1340,1,4301.66
1,1341,-3,10967.32
1,1341,-1,0.00
1,1341,1,10967.32
1,1342,-3,6372.51
1,1342,-1,0.00
1,1342,1,6372.51
1,1343,-3,4287.37
1,1343,-1,0.00
1,1343,1,4287.37
1,1344,-3,7532.10
1,1344,-1,0.00
1,1344,1,7532.10
1,1345,-3,6386.95
1,1345,-1,0.00
1,1345,1,6386.95
1,1346,-3,4108.93
1,1346,-1,0.00
1,1346,1,4108.93
1,1347,-3,12863.28
1,1347,-1,0.00
1,1347,1,12863.28
1,1348,-3,9122.08
1,1348,-1,0.00
1,1348,1,9122.08
1,1349,-3,4304.26
1,1349,-1,0.00
1,1349,1,4304.26
1,1350,-3,8479.83
1,1350,-1,0.00
1,1350,1,8479.83
1,1351,-3,3074.45
1,1351,-1,0.00
1,1351,1,3074.45
1,1352,-3,3972.52
1,1352,-1,0.00
1,1352,1,3972.52
1,1353,-3,6084.10
1,1353,-1,0.00
1,1353,1,6084.10
1,1354,-3,7196.98
1,1354,-1,0.00
1,1354,1,7196.98
1,1355,-3,4291.18
1,1355,-1,0.00
1,1355,1,4291.18
1,1356,-3,7428.63
1,1356,-1,0.00
1,1356,1,7428.63
1,1357,-3,6840.01
1,1357,-1,0.00
1,1357,1,6840.01
1,1358,-3,4084.84
1,1358,-1,0.00
1,1358,1,4084.84
1,1359,-3,9677.22
1,1359,-1,0.00
1,1359,1,9677.22
1,1360,-3,5976.93
1,1360,-1,0.00
1,1360,1,5976.93
1,1361,-3,4054.18
1,1361,-1,0.00
1,1361,1,4054.18
1,1362,-3,7850.30
1,1362,-1,0.00
1,1362,1,7850.30
1,1363,-3,2468.96
1,1363,-1,0.00
1,1363,1,2468.96
1,1364,-3,3779.85
1,1364,-1,0.00
1,1364,1,3779.85
1,1365,-3,1603.36
1,1365,-1,0.00
1,1365,1,1603.36
1,1366,-3,5884.65
1,1366,-1,0.00
1,1366,1,5884.65
1,1367,-3,4077.80
1,1367,-1,0.00
1,1367,1,4077.80
1,1368,-3,9948.41
1,1368,-1,0.00
1,1368,1,9948.41
1,1369,-3,5959.94
1,1369,-1,0.00
1,1369,1,5959.94
1,1370,-3,4061.42
1,1370,-1,0.00
1,1370,1,4061.42
1,1371,-3,8439.18
1,1371,-1,0.00
1,1371,1,8439.18
1,1372,-3,5078.75
1,1372,-1,0.00
1,1372,1,5078.75
1,1373,-3,4264.17
1,1373,-1,0.00
1,1373,1,4264.17
1,1374,-3,5385.76
1,1374,-1,0.00
1,1374,1,5385.76
1,1375,-3,3796.60
1,1375,-1,0.00
1,1375,1,3796.60
1,1376,-3,3912.58
1,1376,-1,0.00
1,1376,1,3912.58
1,1377,-3,3214.79
1,1377,-1,0.00
1,1377,1,3214.79
1,1378,-3,2000.74
1,1378,-1,0.00
1,1378,1,2000.74
1,1379,-3,4155.11
1,1379,-1,0.00
1,1379,1,4155.11
1,1380,-3,1501.86
1,1380,-1,0.00
1,1380,1,1501.86
1,1381,-3,5083.30
1,1381,-1,0.00
1,1381,1,5083.30
1,1382,-3,4295.40
1,1382,-1,0.00
1,1382,1,4295.40
1,1383,-3,10411.06
1,1383,-1,0.00
1,1383,1,10411.06
1,1384,-3,10637.28
1,1384,-1,0.00
1,1384,1,10637.28
1,1385,-3,4321.31
1,1385,-1,0.00
1,1385,1,4321.31
1,1386,-3,12580.57
1,1386,-1,0.00
1,1386,1,12580.57
1,1387,-3,2120.76
1,1387,-1,0.00
1,1387,1,2120.76
1,1388,-3,4187.21
1,1388,-1,0.00
1,1388,1,4187.21
1,1389,-3,2637.12
1,1389,-1,0.00
1,1389,1,2637.12
1,1390,-3,3513.99
1,1390,-1,0.00
1,1390,1,3513.99
1,1391,-3,3999.12
1,1391,-1,0.00
1,1391,1,3999.12
1,1392,-3,6880.60
1,1392,-1,0.00
1,1392,1,6880.60
1,1393,-3,5062.84
1,1393,-1,0.00
1,1393,1,5062.84
1,1394,-3,4273.21
1,1394,-1,0.00
1,1394,1,4273.21
1,1395,-3,6576.90
1,1395,-1,0.00
1,1395,1,6576.90
1,1396,-3,4795.72
1,1396,-1,0.00
1,1396,1,4795.72
1,1397,-3,4498.13
1,1397,-1,0.00
1,1397,1,4498.13
1,1398,-3,10129.61
1,1398,-1,0.00
1,1398,1,10129.61
1,1399,-3,6233.72
1,1399,-1,0.00
1,1399,1,6233.72
1,1400,-3,4297.60
1,1400,-1,0.00
1,1400,1,4297.60
1,1401,-3,9745.46
1,1401,-1,0.00
1,1401,1,9745.46
1,1402,-3,3059.51
1,1402,-1,0.00
1,1402,1,3059.51
1,1403,-3,3939.89
1,1403,-1,0.00
1,1403,1,3939.89
1,1404,-3,4838.42
1,1404,-1,0.00
1,1404,1,4838.42
1,1405,-3,1000.72
1,1405,-1,0.00
1,1405,1,1000.72
1,1406,-3,3706.03
1,1406,-1,0.00
1,1406,1,3706.03
1,1407,-3,2032.79
1,1407,-1,0.00
1,1407,1,2032.79
1,1408,-3,2180.94
1,1408,-1,0.00
1,1408,1,2180.94
1,1409,-3,4154.63
1,1409,-1,0.00
1,1409,1,4154.63
1,1410,-3,1305.58
1,1410,-1,0.00
1,1410,1,1305.58
1,1411,-3,4491.91
1,1411,-1,0.00
1,1411,1,4491.91
1,1412,-3,3999.75
1,1412,-1,0.00
1,1412,1,3999.75
1,1413,-3,5934.58
1,1413,-1,0.00
1,1413,1,5934.58
1,1414,-3,2952.50
1,1414,-1,0.00
1,1414,1,2952.50
1,1415,-3,3951.34
1,1415,-1,0.00
1,1415,1,3951.34
1,1416,-3,5360.16
1,1416,-1,0.00
1,1416,1,5360.16
1,1417,-3,8688.39
1,1417,-1,0.00
1,1417,1,8688.39
1,1418,-3,4301.82
1,1418,-1,0.00
1,1418,1,4301.82
1,1419,-3,8291.19
1,1419,-1,0.00
1,1419,1,8291.19
1,1420,-3,4639.36
1,1420,-1,0.00
1,1420,1,4639.36
1,1421,-3,4037.82
1,1421,-1,0.00
1,1421,1,4037.82
1,1422,-3,8013.83
1,1422,-1,0.00
1,1422,1,8013.83
1,1423,-3,7477.17
1,1423,-1,0.00
1,1423,1,7477.17
1,1424,-3,4110.75
1,1424,-1,0.00
1,1424,1,4110.75
1,1425,-3,12008.14
1,1425,-1,0.00
1,1425,1,12008.14
1,1426,-3,4753.44
1,1426,-1,0.00
1,1426,1,4753.44
1,1427,-3,4259.96
1,1427,-1,0.00
1,1427,1,4259.96
1,1428,-3,5220.00
1,1428,-1,0.00
1,1428,1,5220.00
1,1429,-3,1500.05
1,1429,-1,0.00
1,1429,1,1500.05
1,1430,-3,4378.16
1,1430,-1,0.00
1,1430,1,4378.16
1,1431,-3,2706.75
1,1431,-1,0.00
1,1431,1,2706.75
1,1432,-3,4021.41
1,1432,-1,0.00
1,1432,1,4021.41
1,1433,-3,4030.04
1,1433,-1,0.00
1,1433,1,4030.04
1,1434,-3,8124.89
1,1434,-1,0.00
1,1434,1,8124.89
1,1435,-3,4007.24
1,1435,-1,0.00
1,1435,1,4007.24
1,1436,-3,4218.15
1,1436,-1,0.00
1,1436,1,4218.15
1,1437,-3,2418.17
1,1437,-1,0.00
1,1437,1,2418.17
1,1438,-3,7410.58
1,1438,-1,0.00
1,1438,1,7410.58
1,1439,-3,4503.58
1,1439,-1,0.00
1,1439,1,4503.58
1,1440,-3,8656.34
1,1440,-1,0.00
1,1440,1,8656.34
1,1441,-3,2554.52
1,1441,-1,0.00
1,1441,1,2554.52
1,1442,-3,3889.16
1,1442,-1,0.00
1,1442,1,3889.16
1,1443,-3,3793.36
1,1443,-1,0.00
1,1443,1,3793.36
1,1444,-3,9851.81
1,1444,-1,0.00
1,1444,1,9851.81
1,1445,-3,4297.94
1,1445,-1,0.00
1,1445,1,4297.94
1,1446,-3,6206.03
1,1446,-1,0.00
1,1446,1,6206.03
1,1447,-3,4687.61
1,1447,-1,0.00
1,1447,1,4687.61
1,1448,-3,4480.57
1,1448,-1,0.00
1,1448,1,4480.57
1,1449,-3,7283.86
1,1449,-1,0.00
1,1449,1,7283.86
1,1450,-3,8108.33
1,1450,-1,0.00
1,1450,1,8108.33
1,1451,-3,4295.15
1,1451,-1,0.00
1,1451,1,4295.15
1,1452,-3,7333.50
1,1452,-1,0.00
1,1452,1,7333.50
1,1453,-3,12572.81
1,1453,-1,0.00
1,1453,1,12572.81
1,1454,-3,4325.82
1,1454,-1,0.00
1,1454,1,4325.82
1,1455,-3,12638.81
1,1455,-1,0.00
1,1455,1,12638.81
1,1456,-3,3928.08
1,1456,-1,0.00
1,1456,1,3928.08
1,1457,-3,4049.17
1,1457,-1,0.00
1,1457,1,4049.17
1,1458,-3,9522.73
1,1458,-1,0.00
1,1458,1,9522.73
1,1459,-3,4849.12
1,1459,-1,0.00
1,1459,1,4849.12
1,1460,-3,4240.48
1,1460,-1,0.00
1,1460,1,4240.48
1,1461,-3,3220.10
1,1461,-1,0.00
1,1461,1,3220.10
1,1462,-3,4261.97
1,1462,-1,0.00
1,1462,1,4261.97
1,1463,-3,4278.47
1,1463,-1,0.00
1,1463,1,4278.47
1,1464,-3,8151.41
1,1464,-1,0.00
1,1464,1,8151.41
1,1465,-3,2878.78
1,1465,-1,0.00
1,1465,1,2878.78
1,1466,-3,4192.10
1,1466,-1,0.00
1,1466,1,4192.10
1,1467,-3,2107.01
1,1467,-1,0.00
1,1467,1,2107.01
1,1468,-3,6112.63
1,1468,-1,0.00
1,1468,1,6112.63
1,1469,-3,4292.02
1,1469,-1,0.00
1,1469,1,4292.02
1,1470,-3,8679.54
1,1470,-1,0.00
1,1470,1,8679.54
1,1471,-3,3245.83
1,1471,-1,0.00
1,1471,1,3245.83
1,1472,-3,3946.87
1,1472,-1,0.00
1,1472,1,3946.87
1,1473,-3,4901.60
1,1473,-1,0.00
1,1473,1,4901.60
1,1474,-3,5496.15
1,1474,-1,0.00
1,1474,1,5496.15
1,1475,-3,4489.57
1,1475,-1,0.00
1,1475,1,4489.57
1,1476,-3,7868.48
1,1476,-1,0.00
1,1476,1,7868.48
1,1477,-3,8382.17
1,1477,-1,0.00
1,1477,1,8382.17
1,1478,-3,4297.48
1,1478,-1,0.00
1,1478,1,4297.48
1,1479,-3,7569.88
1,1479,-1,0.00
1,1479,1,7569.88
1,1480,-3,2082.66
1,1480,-1,0.00
1,1480,1,2082.66
1,1481,-3,4165.55
1,1481,-1,0.00
1,1481,1,4165.55
1,1482,-3,1787.65
1,1482,-1,0.00
1,1482,1,1787.65
1,1483,-3,5576.23
1,1483,-1,0.00
1,1483,1,5576.23
1,1484,-3,4265.78
1,1484,-1,0.00
1,1484,1,4265.78
1,1485,-3,5084.80
1,1485,-1,0.00
1,1485,1,5084.80
1,1486,-3,3877.79
1,1486,-1,0.00
1,1486,1,3877.79
1,1487,-3,4469.07
1,1487,-1,0.00
1,1487,1,4469.07
1,1488,-3,6598.40
1,1488,-1,0.00
1,1488,1,6598.40
1,1489,-3,5883.17
1,1489,-1,0.00
1,1489,1,5883.17
1,1490,-3,4297.15
1,1490,-1,0.00
1,1490,1,4297.15
1,1491,-3,9996.47
1,1491,-1,0.00
1,1491,1,9996.47
1,1492,-3,17590.56
1,1492,-1,0.00
1,1492,1,17590.56
1,1493,-3,4335.23
1,1493,-1,0.00
1,1493,1,4335.23
1,1494,-3,12861.67
1,1494,-1,0.00
1,1494,1,12861.67
1,1495,-3,4184.42
1,1495,-1,0.00
1,1495,1,4184.42
1,1496,-3,4275.17
1,1496,-1,0.00
1,1496,1,4275.17
1,1497,-3,7735.11
1,1497,-1,0.00
1,1497,1,7735.11
1,1498,-3,1949.07
1,1498,-1,0.00
1,1498,1,1949.07
1,1499,-3,4368.60
1,1499,-1,0.00
1,1499,1,4368.60
1,1500,-3,1891.37
1,1500,-1,0.00
1,1500,1,1891.37
1,1501,-3,3403.95
1,1501,-1,0.00
1,1501,1,3403.95
1,1502,-3,4265.60
1,1502,-1,0.00
1,1502,1,4265.60
1,1503,-3,7234.33
1,1503,-1,0.00
1,1503,1,7234.33
1,1504,-3,3882.25
1,1504,-1,0.00
1,1504,1,3882.25
1,1505,-3,4484.92
1,1505,-1,0.00
1,1505,1,4484.92
1,1506,-3,8734.47
1,1506,-1,0.00
1,1506,1,8734.47
1,1507,-3,5564.51
1,1507,-1,0.00
1,1507,1,5564.51
1,1508,-3,4003.45
1,1508,-1,0.00
1,1508,1,4003.45
1,1509,-3,5052.89
1,1509,-1,0.00
1,1509,1,5052.89
1,1510,-3,10430.20
1,1510,-1,0.00
1,1510,1,10430.20
1,1511,-3,4305.07
1,1511,-1,0.00
1,1511,1,4305.07
1,1512,-3,7386.73
1,1512,-1,0.00
1,1512,1,7386.73
1,1513,-3,3383.08
1,1513,-1,0.00
1,1513,1,3383.08
1,1514,-3,4015.30
1,1514,-1,0.00
1,1514,1,4015.30
1,1515,-3,7879.39
1,1515,-1,0.00
1,1515,1,7879.39
1,1516,-3,11000.51
1,1516,-1,0.00
1,1516,1,11000.51
1,1517,-3,4099.35
1,1517,-1,0.00
1,1517,1,4099.35
1,1518,-3,7082.77
1,1518,-1,0.00
1,1518,1,7082.77
1,1519,-3,4234.06
1,1519,-1,0.00
1,1519,1,4234.06
1,1520,-3,4473.58
1,1520,-1,0.00
1,1520,1,4473.58
1,1521,-3,6795.45
1,1521,-1,0.00
1,1521,1,6795.45
1,1522,-3,3638.47
1,1522,-1,0.00
1,1522,1,3638.47
1,1523,-3,4216.70
1,1523,-1,0.00
1,1523,1,4216.70
1,1524,-3,2695.19
1,1524,-1,0.00
1,1524,1,2695.19
1,1525,-3,1402.10
1,1525,-1,0.00
1,1525,1,1402.10
1,1526,-3,3684.42
1,1526,-1,0.00
1,1526,1,3684.42
1,1527,-3,1377.88
1,1527,-1,0.00
1,1527,1,1377.88
1,1528,-3,5525.58
1,1528,-1,0.00
1,1528,1,5525.58
1,1529,-3,4286.67
1,1529,-1,0.00
1,1529,1,4286.67
1,1530,-3,8251.69
1,1530,-1,0.00
1,1530,1,8251.69
1,1531,-3,9412.36
1,1531,-1,0.00
1,1531,1,9412.36
1,1532,-3,4277.43
1,1532,-1,0.00
1,1532,1,4277.43
1,1533,-3,2841.76
1,1533,-1,0.00
1,1533,1,2841.76
1,1534,-3,5487.74
1,1534,-1,0.00
1,1534,1,5487.74
1,1535,-3,4278.94
1,1535,-1,0.00
1,1535,1,4278.94
1,1536,-3,6997.73
1,1536,-1,0.00
1,1536,1,6997.73
1,1537,-3,6118.42
1,1537,-1,0.00
1,1537,1,6118.42
1,1538,-3,4305.35
1,1538,-1,0.00
1,1538,1,4305.35
1,1539,-3,11774.69
1,1539,-1,0.00
1,1539,1,11774.69
1,1540,-3,5773.97
1,1540,-1,0.00
1,1540,1,5773.97
1,1541,-3,4271.59
1,1541,-1,0.00
1,1541,1,4271.59
1,1542,-3,5641.90
1,1542,-1,0.00
1,1542,1,5641.90
1,1543,-3,8199.72
1,1543,-1,0.00
1,1543,1,8199.72
1,1544,-3,4297.84
1,1544,-1,0.00
1,1544,1,4297.84
1,1545,-3,7833.99
1,1545,-1,0.00
1,1545,1,7833.99
1,1546,-3,10512.95
1,1546,-1,0.00
1,1546,1,10512.95
1,1547,-3,4313.13
1,1547,-1,0.00
1,1547,1,4313.13
1,1548,-3,9694.76
1,1548,-1,0.00
1,1548,1,9694.76
1,1549,-3,7558.81
1,1549,-1,0.00
1,1549,1,7558.81
1,1550,-3,4296.91
1,1550,-1,0.00
1,1550,1,4296.91
1,1551,-3,8266.20
1,1551,-1,0.00
1,1551,1,8266.20
1,1552,-3,1211.14
1,1552,-1,0.00
1,1552,1,1211.14
1,1553,-3,4174.08
1,1553,-1,0.00
1,1553,1,4174.08
1,1554,-3,2986.55
1,1554,-1,0.00
1,1554,1,2986.55
1,1555,-3,1800.83
1,1555,-1,0.00
1,1555,1,1800.83
1,1556,-3,4162.26
1,1556,-1,0.00
1,1556,1,4162.26
1,1557,-3,1949.72
1,1557,-1,0.00
1,1557,1,1949.72
1,1558,-3,5405.14
1,1558,-1,0.00
1,1558,1,5405.14
1,1559,-3,4063.36
1,1559,-1,0.00
1,1559,1,4063.36
1,1560,-3,9152.94
1,1560,-1,0.00
1,1560,1,9152.94
1,1561,-3,7938.91
1,1561,-1,0.00
1,1561,1,7938.91
1,1562,-3,4322.88
1,1562,-1,0.00
1,1562,1,4322.88
1,1563,-3,15943.48
1,1563,-1,0.00
1,1563,1,15943.48
1,1564,-3,4173.93
1,1564,-1,0.00
1,1564,1,4173.93
1,1565,-3,4441.17
1,1565,-1,0.00
1,1565,1,4441.17
1,1566,-3,3594.10
1,1566,-1,0.00
1,1566,1,3594.10
1,1567,-3,4530.39
1,1567,-1,0.00
1,1567,1,4530.39
1,1568,-3,4225.55
1,1568,-1,0.00
1,1568,1,4225.55
1,1569,-3,2389.03
1,1569,-1,0.00
1,1569,1,2389.03
1,1570,-3,6264.12
1,1570,-1,0.00
1,1570,1,6264.12
1,1571,-3,4071.77
1,1571,-1,0.00
1,1571,1,4071.77
1,1572,-3,9016.32
1,1572,-1,0.00
1,1572,1,9016.32
1,1573,-3,600.96
1,1573,-1,0.00
1,1573,1,600.96
1,1574,-3,4359.98
1,1574,-1,0.00
1,1574,1,4359.98
1,1575,-3,2934.89
1,1575,-1,0.00
1,1575,1,2934.89
1,1576,-3,4829.26
1,1576,-1,0.00
1,1576,1,4829.26
1,1577,-3,4490.31
1,1577,-1,0.00
1,1577,1,4490.31
1,1578,-3,8660.03
1,1578,-1,0.00
1,1578,1,8660.03
1,1579,-3,4217.69
1,1579,-1,0.00
1,1579,1,4217.69
1,1580,-3,4002.96
1,1580,-1,0.00
1,1580,1,4002.96
1,1581,-3,6373.96
1,1581,-1,0.00
1,1581,1,6373.96
1,1582,-3,4799.37
1,1582,-1,0.00
1,1582,1,4799.37
1,1583,-3,4027.44
1,1583,-1,0.00
1,1583,1,4027.44
1,1584,-3,7183.94
1,1584,-1,0.00
1,1584,1,7183.94
1,1585,-3,13938.37
1,1585,-1,0.00
1,1585,1,13938.37
1,1586,-3,4326.92
1,1586,-1,0.00
1,1586,1,4326.92
1,1587,-3,11804.22
1,1587,-1,0.00
1,1587,1,11804.22
1,1588,-3,8098.92
1,1588,-1,0.00
1,1588,1,8098.92
1,1589,-3,4314.36
1,1589,-1,0.00
1,1589,1,4314.36
1,1590,-3,12520.09
1,1590,-1,0.00
1,1590,1,12520.09
1,1591,-3,6443.86
1,1591,-1,0.00
1,1591,1,6443.86
1,1592,-3,4286.07
1,1592,-1,0.00
1,1592,1,4286.07
1,1593,-3,7225.77
1,1593,-1,0.00
1,1593,1,7225.77
