event_id,output_id,sidx,loss
1,1215,1,12729.56
1,1216,-3,12848.42
1,1216,-1,0.00
1,1216,1,12848.42
1,1217,-3,5567.66
1,1217,-1,0.00
1,1217,1,5567.66
1,1218,-3,11222.09
1,1218,-1,0.00
1,1218,1,11222.09
1,1219,-3,3283.65
1,1219,-1,0.00
1,1219,1,3283.65
1,1220,-3,5449.40
1,1220,-1,0.00
1,1220,1,5449.40
1,1221,-3,4883.33
1,1221,-1,0.00
1,1221,1,4883.33
1,1222,-3,1946.24
1,1222,-1,0.00
1,1222,1,1946.24
1,1223,-3,4809.78
1,1223,-1,0.00
1,1223,1,4809.78
1,1224,-3,2226.22
1,1224,-1,0.00
1,1224,1,2226.22
1,1225,-3,2816.69
1,1225,-1,0.00
1,1225,1,2816.69
1,1226,-3,5084.93
1,1226,-1,0.00
1,1226,1,5084.93
1,1227,-3,7149.20
1,1227,-1,0.00
1,1227,1,7149.20
1,1228,-3,4271.31
1,1228,-1,0.00
1,1228,1,4271.31
1,1229,-3,5154.44
1,1229,-1,0.00
1,1229,1,5154.44
1,1230,-3,8475.87
1,1230,-1,0.00
1,1230,1,8475.87
1,1231,-3,7756.28
1,1231,-1,0.00
1,1231,1,7756.28
1,1232,-3,5526.16
1,1232,-1,0.00
1,1232,1,5526.16
1,1233,-3,7779.49
1,1233,-1,0.00
1,1233,1,7779.49
1,1234,-3,10269.97
1,1234,-1,0.00
1,1234,1,10269.97
1,1235,-3,5569.14
1,1235,-1,0.00
1,1235,1,5569.14
1,1236,-3,14231.95
1,1236,-1,0.00
1,1236,1,14231.95
1,1237,-3,3832.44
1,1237,-1,0.00
1,1237,1,3832.44
1,1238,-3,5513.28
1,1238,-1,0.00
1,1238,1,5513.28
1,1239,-3,9964.76
1,1239,-1,0.00
1,1239,1,9964.76
1,1240,-3,9282.07
1,1240,-1,0.00
1,1240,1,9282.07
1,1241,-3,5558.70
1,1241,-1,0.00
1,1241,1,5558.70
1,1242,-3,12413.80
1,1242,-1,0.00
1,1242,1,12413.80
1,1243,-3,7322.38
1,1243,-1,0.00
1,1243,1,7322.38
1,1244,-3,5177.44
1,1244,-1,0.00
1,1244,1,5177.44
1,1245,-3,6576.39
1,1245,-1,0.00
1,1245,1,6576.39
1,1246,-3,11335.27
1,1246,-1,0.00
1,1246,1,11335.27
1,1247,-3,5554.13
1,1247,-1,0.00
1,1247,1,5554.13
1,1248,-3,9290.44
1,1248,-1,0.00
1,1248,1,9290.44
1,1249,-3,6855.37
1,1249,-1,0.00
1,1249,1,6855.37
1,1250,-3,5242.35
1,1250,-1,0.00
1,1250,1,5242.35
1,1251,-3,11223.20
1,1251,-1,0.00
1,1251,1,11223.20
1,1252,-3,10412.64
1,1252,-1,0.00
1,1252,1,10412.64
1,1253,-3,5574.30
1,1253,-1,0.00
1,1253,1,5574.30
1,1254,-3,15697.97
1,1254,-1,0.00
1,1254,1,15697.97
1,1255,-3,7225.89
1,1255,-1,0.00
1,1255,1,7225.89
1,1256,-3,5542.73
1,1256,-1,0.00
1,1256,1,5542.73
1,1257,-3,11057.80
1,1257,-1,0.00
1,1257,1,11057.80
1,1258,-3,15103.23
1,1258,-1,0.00
1,1258,1,15103.23
1,1259,-3,5585.01
1,1259,-1,0.00
1,1259,1,5585.01
1,1260,-3,14953.32
1,1260,-1,0.00
1,1260,1,14953.32
1,1261,-3,3413.04
1,1261,-1,0.00
1,1261,1,3413.04
1,1262,-3,5424.65
1,1262,-1,0.00
1,1262,1,5424.65
1,1263,-3,3362.44
1,1263,-1,0.00
1,1263,1,3362.44
1,1264,-3,8784.92
1,1264,-1,0.00
1,1264,1,8784.92
1,1265,-3,5538.24
1,1265,-1,0.00
1,1265,1,5538.24
1,1266,-3,8687.95
1,1266,-1,0.00
1,1266,1,8687.95
1,1267,-3,15892.39
1,1267,-1,0.00
1,1267,1,15892.39
1,1268,-3,5582.66
1,1268,-1,0.00
1,1268,1,5582.66
1,1269,-3,13214.87
1,1269,-1,0.00
1,1269,1,13214.87
1,1270,-3,5719.39
1,1270,-1,0.00
1,1270,1,5719.39
1,1271,-3,5802.45
1,1271,-1,0.00
1,1271,1,5802.45
1,1272,-3,11569.63
1,1272,-1,0.00
1,1272,1,11569.63
1,1273,-3,9122.11
1,1273,-1,0.00
1,1273,1,9122.11
1,1274,-3,5267.68
1,1274,-1,0.00
1,1274,1,5267.68
1,1275,-3,11107.08
1,1275,-1,0.00
1,1275,1,11107.08
1,1276,-3,1046.53
1,1276,-1,0.00
1,1276,1,1046.53
1,1277,-3,5641.41
1,1277,-1,0.00
1,1277,1,5641.41
1,1278,-3,3750.83
1,1278,-1,0.00
1,1278,1,3750.83
1,1279,-3,5602.38
1,1279,-1,0.00
1,1279,1,5602.38
1,1280,-3,5476.35
1,1280,-1,0.00
1,1280,1,5476.35
1,1281,-3,4487.09
1,1281,-1,0.00
1,1281,1,4487.09
1,1282,-3,9431.74
1,1282,-1,0.00
1,1282,1,9431.74
1,1283,-3,5234.32
1,1283,-1,0.00
1,1283,1,5234.32
1,1284,-3,8036.55
1,1284,-1,0.00
1,1284,1,8036.55
1,1285,-3,6758.71
1,1285,-1,0.00
1,1285,1,6758.71
1,1286,-3,5220.72
1,1286,-1,0.00
1,1286,1,5220.72
1,1287,-3,9743.73
1,1287,-1,0.00
1,1287,1,9743.73
1,1288,-3,1397.72
1,1288,-1,0.00
1,1288,1,1397.72
1,1289,-3,5375.25
1,1289,-1,0.00
1,1289,1,5375.25
1,1290,-3,3305.50
1,1290,-1,0.00
1,1290,1,3305.50
1,1291,-3,10221.07
1,1291,-1,0.00
1,1291,1,10221.07
1,1292,-3,5562.27
1,1292,-1,0.00
1,1292,1,5562.27
1,1293,-3,12375.62
1,1293,-1,0.00
1,1293,1,12375.62
1,1294,-3,15797.57
1,1294,-1,0.00
1,1294,1,15797.57
1,1295,-3,5566.33
1,1295,-1,0.00
1,1295,1,5566.33
1,1296,-3,7895.65
1,1296,-1,0.00
1,1296,1,7895.65
1,1297,-3,5951.50
1,1297,-1,0.00
1,1297,1,5951.50
1,1298,-3,5229.90
1,1298,-1,0.00
1,1298,1,5229.90
1,1299,-3,11194.08
1,1299,-1,0.00
1,1299,1,11194.08
1,1300,-3,13503.15
1,1300,-1,0.00
1,1300,1,13503.15
1,1301,-3,5317.94
1,1301,-1,0.00
1,1301,1,5317.94
1,1302,-3,12369.85
1,1302,-1,0.00
1,1302,1,12369.85
1,1303,-3,7319.32
1,1303,-1,0.00
1,1303,1,7319.32
1,1304,-3,5537.15
1,1304,-1,0.00
1,1304,1,5537.15
1,1305,-3,9963.79
1,1305,-1,0.00
1,1305,1,9963.79
1,1306,-3,11553.88
1,1306,-1,0.00
1,1306,1,11553.88
1,1307,-3,5577.43
1,1307,-1,0.00
1,1307,1,5577.43
1,1308,-3,15615.85
1,1308,-1,0.00
1,1308,1,15615.85
1,1309,-3,12403.35
1,1309,-1,0.00
1,1309,1,12403.35
1,1310,-3,5573.43
1,1310,-1,0.00
1,1310,1,5573.43
1,1311,-3,13423.42
1,1311,-1,0.00
1,1311,1,13423.42
1,1312,-3,6915.73
1,1312,-1,0.00
1,1312,1,6915.73
1,1313,-3,5530.50
1,1313,-1,0.00
1,1313,1,5530.50
1,1314,-3,9277.28
1,1314,-1,0.00
1,1314,1,9277.28
1,1315,-3,7553.97
1,1315,-1,0.00
1,1315,1,7553.97
1,1316,-3,5567.20
1,1316,-1,0.00
1,1316,1,5567.20
1,1317,-3,16383.64
1,1317,-1,0.00
1,1317,1,16383.64
1,1318,-3,10742.89
1,1318,-1,0.00
1,1318,1,10742.89
1,1319,-3,5554.96
1,1319,-1,0.00
1,1319,1,5554.96
1,1320,-3,10070.37
1,1320,-1,0.00
1,1320,1,10070.37
1,1321,-3,3076.50
1,1321,-1,0.00
1,1321,1,3076.50
1,1322,-3,5444.02
1,1322,-1,0.00
1,1322,1,5444.02
1,1323,-3,4762.24
1,1323,-1,0.00
1,1323,1,4762.24
1,1324,-3,3054.89
1,1324,-1,0.00
1,1324,1,3054.89
1,1325,-3,5431.89
1,1325,-1,0.00
1,1325,1,5431.89
1,1326,-3,4097.26
1,1326,-1,0.00
1,1326,1,4097.26
1,1327,-3,2831.53
1,1327,-1,0.00
1,1327,1,2831.53
1,1328,-3,5424.82
1,1328,-1,0.00
1,1328,1,5424.82
1,1329,-3,3952.63
1,1329,-1,0.00
1,1329,1,3952.63
1,1330,-3,4274.73
1,1330,-1,0.00
1,1330,1,4274.73
1,1331,-3,5514.35
1,1331,-1,0.00
1,1331,1,5514.35
1,1332,-3,9656.88
1,1332,-1,0.00
1,1332,1,9656.88
1,1333,-3,5800.15
1,1333,-1,0.00
1,1333,1,5800.15
1,1334,-3,5456.84
1,1334,-1,0.00
1,1334,1,5456.84
1,1335,-3,2848.91
1,1335,-1,0.00
1,1335,1,2848.91
1,1336,-3,4778.78
1,1336,-1,0.00
1,1336,1,4778.78
1,1337,-3,4944.78
1,1337,-1,0.00
1,1337,1,4944.78
1,1338,-3,1552.68
1,1338,-1,0.00
1,1338,1,1552.68
1,1339,-3,7718.57
1,1339,-1,0.00
1,1339,1,7718.57
1,1340,-3,5559.50
1,1340,-1,0.00
1,1340,1,5559.50
1,1341,-3,14174.25
1,1341,-1,0.00
1,1341,1,14174.25
1,1342,-3,8235.87
1,1342,-1,0.00
1,1342,1,8235.87
1,1343,-3,5541.03
1,1343,-1,0.00
1,1343,1,5541.03
1,1344,-3,9734.54
1,1344,-1,0.00
1,1344,1,9734.54
1,1345,-3,8254.54
1,1345,-1,0.00
1,1345,1,8254.54
1,1346,-3,5310.42
1,1346,-1,0.00
1,1346,1,5310.42
1,1347,-3,16624.59
1,1347,-1,0.00
1,1347,1,16624.59
1,1348,-3,11789.44
1,1348,-1,0.00
1,1348,1,11789.44
1,1349,-3,5562.85
1,1349,-1,0.00
1,1349,1,5562.85
1,1350,-3,10959.39
1,1350,-1,0.00
1,1350,1,10959.39
1,1351,-3,3973.44
1,1351,-1,0.00
1,1351,1,3973.44
1,1352,-3,5134.11
1,1352,-1,0.00
1,1352,1,5134.11
1,1353,-3,7863.13
1,1353,-1,0.00
1,1353,1,7863.13
1,1354,-3,9301.42
1,1354,-1,0.00
1,1354,1,9301.42
1,1355,-3,5545.95
1,1355,-1,0.00
1,1355,1,5545.95
1,1356,-3,9600.82
1,1356,-1,0.00
1,1356,1,9600.82
1,1357,-3,8840.08
1,1357,-1,0.00
1,1357,1,8840.08
1,1358,-3,5279.27
1,1358,-1,0.00
1,1358,1,5279.27
1,1359,-3,12506.91
1,1359,-1,0.00
1,1359,1,12506.91
1,1360,-3,7724.62
1,1360,-1,0.00
1,1360,1,7724.62
1,1361,-3,5239.66
1,1361,-1,0.00
1,1361,1,5239.66
1,1362,-3,10145.79
1,1362,-1,0.00
1,1362,1,10145.79
1,1363,-3,3190.90
1,1363,-1,0.00
1,1363,1,3190.90
1,1364,-3,4885.10
1,1364,-1,0.00
1,1364,1,4885.10
1,1365,-3,2072.20
1,1365,-1,0.00
1,1365,1,2072.20
1,1366,-3,7605.37
1,1366,-1,0.00
1,1366,1,7605.37
1,1367,-3,5270.18
1,1367,-1,0.00
1,1367,1,5270.18
1,1368,-3,12857.40
1,1368,-1,0.00
1,1368,1,12857.40
1,1369,-3,7702.68
1,1369,-1,0.00
1,1369,1,7702.68
1,1370,-3,5249.01
1,1370,-1,0.00
1,1370,1,5249.01
1,1371,-3,10906.86
1,1371,-1,0.00
1,1371,1,10906.86
1,1372,-3,6563.81
1,1372,-1,0.00
1,1372,1,6563.81
1,1373,-3,5511.04
1,1373,-1,0.00
1,1373,1,5511.04
1,1374,-3,6960.60
1,1374,-1,0.00
1,1374,1,6960.60
1,1375,-3,4906.76
1,1375,-1,0.00
1,1375,1,4906.76
1,1376,-3,5056.65
1,1376,-1,0.00
1,1376,1,5056.65
1,1377,-3,4154.82
1,1377,-1,0.00
1,1377,1,4154.82
1,1378,-3,2585.78
1,1378,-1,0.00
1,1378,1,2585.78
1,1379,-3,5370.09
1,1379,-1,0.00
1,1379,1,5370.09
1,1380,-3,1941.02
1,1380,-1,0.00
1,1380,1,1941.02
1,1381,-3,6569.69
1,1381,-1,0.00
1,1381,1,6569.69
1,1382,-3,5551.40
1,1382,-1,0.00
1,1382,1,5551.40
1,1383,-3,13455.33
1,1383,-1,0.00
1,1383,1,13455.33
1,1384,-3,13747.69
1,1384,-1,0.00
1,1384,1,13747.69
1,1385,-3,5584.89
1,1385,-1,0.00
1,1385,1,5584.89
1,1386,-3,16259.22
1,1386,-1,0.00
1,1386,1,16259.22
1,1387,-3,2740.89
1,1387,-1,0.00
1,1387,1,2740.89
1,1388,-3,5411.59
1,1388,-1,0.00
1,1388,1,5411.59
1,1389,-3,3408.23
1,1389,-1,0.00
1,1389,1,3408.23
1,1390,-3,4541.50
1,1390,-1,0.00
1,1390,1,4541.50
1,1391,-3,5168.49
1,1391,-1,0.00
1,1391,1,5168.49
1,1392,-3,8892.54
1,1392,-1,0.00
1,1392,1,8892.54
1,1393,-3,6543.25
1,1393,-1,0.00
1,1393,1,6543.25
1,1394,-3,5522.73
1,1394,-1,0.00
1,1394,1,5522.73
1,1395,-3,8500.04
1,1395,-1,0.00
1,1395,1,8500.04
1,1396,-3,6198.03
1,1396,-1,0.00
1,1396,1,6198.03
1,1397,-3,5813.42
1,1397,-1,0.00
1,1397,1,5813.42
1,1398,-3,13091.58
1,1398,-1,0.00
1,1398,1,13091.58
1,1399,-3,8056.51
1,1399,-1,0.00
1,1399,1,8056.51
1,1400,-3,5554.24
1,1400,-1,0.00
1,1400,1,5554.24
1,1401,-3,12595.10
1,1401,-1,0.00
1,1401,1,12595.10
1,1402,-3,3954.13
1,1402,-1,0.00
1,1402,1,3954.13
1,1403,-3,5091.94
1,1403,-1,0.00
1,1403,1,5091.94
1,1404,-3,6253.20
1,1404,-1,0.00
1,1404,1,6253.20
1,1405,-3,1293.33
1,1405,-1,0.00
1,1405,1,1293.33
1,1406,-3,4789.70
1,1406,-1,0.00
1,1406,1,4789.70
1,1407,-3,2627.20
1,1407,-1,0.00
1,1407,1,2627.20
1,1408,-3,2818.67
1,1408,-1,0.00
1,1408,1,2818.67
1,1409,-3,5369.47
1,1409,-1,0.00
1,1409,1,5369.47
1,1410,-3,1687.34
1,1410,-1,0.00
1,1410,1,1687.34
1,1411,-3,5805.37
1,1411,-1,0.00
1,1411,1,5805.37
1,1412,-3,5169.30
1,1412,-1,0.00
1,1412,1,5169.30
1,1413,-3,7669.90
1,1413,-1,0.00
1,1413,1,7669.90
1,1414,-3,3815.83
1,1414,-1,0.00
1,1414,1,3815.83
1,1415,-3,5106.74
1,1415,-1,0.00
1,1415,1,5106.74
1,1416,-3,6927.50
1,1416,-1,0.00
1,1416,1,6927.50
1,1417,-3,11228.94
1,1417,-1,0.00
1,1417,1,11228.94
1,1418,-3,5559.71
1,1418,-1,0.00
1,1418,1,5559.71
1,1419,-3,10715.59
1,1419,-1,0.00
1,1419,1,10715.59
1,1420,-3,5995.94
1,1420,-1,0.00
1,1420,1,5995.94
1,1421,-3,5218.51
1,1421,-1,0.00
1,1421,1,5218.51
1,1422,-3,10357.13
1,1422,-1,0.00
1,1422,1,10357.13
1,1423,-3,9663.55
1,1423,-1,0.00
1,1423,1,9663.55
1,1424,-3,5312.77
1,1424,-1,0.00
1,1424,1,5312.77
1,1425,-3,15519.40
1,1425,-1,0.00
1,1425,1,15519.40
1,1426,-3,6143.38
1,1426,-1,0.00
1,1426,1,6143.38
1,1427,-3,5505.60
1,1427,-1,0.00
1,1427,1,5505.60
1,1428,-3,6746.36
1,1428,-1,0.00
1,1428,1,6746.36
1,1429,-3,1938.68
1,1429,-1,0.00
1,1429,1,1938.68
1,1430,-3,5658.37
1,1430,-1,0.00
1,1430,1,5658.37
1,1431,-3,3498.23
1,1431,-1,0.00
1,1431,1,3498.23
1,1432,-3,5197.30
1,1432,-1,0.00
1,1432,1,5197.30
1,1433,-3,5208.46
1,1433,-1,0.00
1,1433,1,5208.46
1,1434,-3,10500.66
1,1434,-1,0.00
1,1434,1,10500.66
1,1435,-3,5178.99
1,1435,-1,0.00
1,1435,1,5178.99
1,1436,-3,5451.57
1,1436,-1,0.00
1,1436,1,5451.57
1,1437,-3,3125.26
1,1437,-1,0.00
1,1437,1,3125.26
1,1438,-3,9577.49
1,1438,-1,0.00
1,1438,1,9577.49
1,1439,-3,5820.46
1,1439,-1,0.00
1,1439,1,5820.46
1,1440,-3,11187.52
1,1440,-1,0.00
1,1440,1,11187.52
1,1441,-3,3301.48
1,1441,-1,0.00
1,1441,1,3301.48
1,1442,-3,5026.37
1,1442,-1,0.00
1,1442,1,5026.37
1,1443,-3,4902.56
1,1443,-1,0.00
1,1443,1,4902.56
1,1444,-3,12732.55
1,1444,-1,0.00
1,1444,1,12732.55
1,1445,-3,5554.69
1,1445,-1,0.00
1,1445,1,5554.69
1,1446,-3,8020.72
1,1446,-1,0.00
1,1446,1,8020.72
1,1447,-3,6058.30
1,1447,-1,0.00
1,1447,1,6058.30
1,1448,-3,5790.72
1,1448,-1,0.00
1,1448,1,5790.72
1,1449,-3,9413.72
1,1449,-1,0.00
1,1449,1,9413.72
1,1450,-3,10479.26
1,1450,-1,0.00
1,1450,1,10479.26
1,1451,-3,5551.08
1,1451,-1,0.00
1,1451,1,5551.08
1,1452,-3,9477.86
1,1452,-1,0.00
1,1452,1,9477.86
1,1453,-3,16249.19
1,1453,-1,0.00
1,1453,1,16249.19
1,1454,-3,5590.72
1,1454,-1,0.00
1,1454,1,5590.72
1,1455,-3,16334.49
1,1455,-1,0.00
1,1455,1,16334.49
1,1456,-3,5076.68
1,1456,-1,0.00
1,1456,1,5076.68
1,1457,-3,5233.17
1,1457,-1,0.00
1,1457,1,5233.17
1,1458,-3,12307.25
1,1458,-1,0.00
1,1458,1,12307.25
1,1459,-3,6267.03
1,1459,-1,0.00
1,1459,1,6267.03
1,1460,-3,5480.43
1,1460,-1,0.00
1,1460,1,5480.43
1,1461,-3,4161.68
1,1461,-1,0.00
1,1461,1,4161.68
1,1462,-3,5508.20
1,1462,-1,0.00
1,1462,1,5508.20
1,1463,-3,5529.53
1,1463,-1,0.00
1,1463,1,5529.53
1,1464,-3,10534.94
1,1464,-1,0.00
1,1464,1,10534.94
1,1465,-3,3720.55
1,1465,-1,0.00
1,1465,1,3720.55
1,1466,-3,5417.90
1,1466,-1,0.00
1,1466,1,5417.90
1,1467,-3,2723.12
1,1467,-1,0.00
1,1467,1,2723.12
1,1468,-3,7900.00
1,1468,-1,0.00
1,1468,1,7900.00
1,1469,-3,5547.03
1,1469,-1,0.00
1,1469,1,5547.03
1,1470,-3,11217.50
1,1470,-1,0.00
1,1470,1,11217.50
1,1471,-3,4194.93
1,1471,-1,0.00
1,1471,1,4194.93
1,1472,-3,5100.96
1,1472,-1,0.00
1,1472,1,5100.96
1,1473,-3,6334.86
1,1473,-1,0.00
1,1473,1,6334.86
1,1474,-3,7103.26
1,1474,-1,0.00
1,1474,1,7103.26
1,1475,-3,5802.35
1,1475,-1,0.00
1,1475,1,5802.35
1,1476,-3,10169.29
1,1476,-1,0.00
1,1476,1,10169.29
1,1477,-3,10833.17
1,1477,-1,0.00
1,1477,1,10833.17
1,1478,-3,5554.09
1,1478,-1,0.00
1,1478,1,5554.09
1,1479,-3,9783.36
1,1479,-1,0.00
1,1479,1,9783.36
1,1480,-3,2691.64
1,1480,-1,0.00
1,1480,1,2691.64
1,1481,-3,5383.59
1,1481,-1,0.00
1,1481,1,5383.59
1,1482,-3,2310.37
1,1482,-1,0.00
1,1482,1,2310.37
1,1483,-3,7206.76
1,1483,-1,0.00
1,1483,1,7206.76
1,1484,-3,5513.12
1,1484,-1,0.00
1,1484,1,5513.12
1,1485,-3,6571.63
1,1485,-1,0.00
1,1485,1,6571.63
1,1486,-3,5011.68
1,1486,-1,0.00
1,1486,1,5011.68
1,1487,-3,5775.85
1,1487,-1,0.00
1,1487,1,5775.85
1,1488,-3,8527.82
1,1488,-1,0.00
1,1488,1,8527.82
1,1489,-3,7603.45
1,1489,-1,0.00
1,1489,1,7603.45
1,1490,-3,5553.67
1,1490,-1,0.00
1,1490,1,5553.67
1,1491,-3,12919.51
1,1491,-1,0.00
1,1491,1,12919.51
1,1492,-3,22734.16
1,1492,-1,0.00
1,1492,1,22734.16
1,1493,-3,5602.88
1,1493,-1,0.00
1,1493,1,5602.88
1,1494,-3,16622.52
1,1494,-1,0.00
1,1494,1,16622.52
1,1495,-3,5407.97
1,1495,-1,0.00
1,1495,1,5407.97
1,1496,-3,5525.26
1,1496,-1,0.00
1,1496,1,5525.26
1,1497,-3,9996.92
1,1497,-1,0.00
1,1497,1,9996.92
1,1498,-3,2518.99
1,1498,-1,0.00
1,1498,1,2518.99
1,1499,-3,5646.01
1,1499,-1,0.00
1,1499,1,5646.01
1,1500,-3,2444.42
1,1500,-1,0.00
1,1500,1,2444.42
1,1501,-3,4399.28
1,1501,-1,0.00
1,1501,1,4399.28
1,1502,-3,5512.89
1,1502,-1,0.00
1,1502,1,5512.89
1,1503,-3,9349.71
1,1503,-1,0.00
1,1503,1,9349.71
1,1504,-3,5017.44
1,1504,-1,0.00
1,1504,1,5017.44
1,1505,-3,5796.34
1,1505,-1,0.00
1,1505,1,5796.34
1,1506,-3,11288.49
1,1506,-1,0.00
1,1506,1,11288.49
1,1507,-3,7191.61
1,1507,-1,0.00
1,1507,1,7191.61
1,1508,-3,5174.09
1,1508,-1,0.00
1,1508,1,5174.09
1,1509,-3,6530.39
1,1509,-1,0.00
1,1509,1,6530.39
1,1510,-3,13480.06
1,1510,-1,0.00
1,1510,1,13480.06
1,1511,-3,5563.90
1,1511,-1,0.00
1,1511,1,5563.90
1,1512,-3,9546.67
1,1512,-1,0.00
1,1512,1,9546.67
1,1513,-3,4372.32
1,1513,-1,0.00
1,1513,1,4372.32
1,1514,-3,5189.40
1,1514,-1,0.00
1,1514,1,5189.40
1,1515,-3,10183.38
1,1515,-1,0.00
1,1515,1,10183.38
1,1516,-3,14217.13
1,1516,-1,0.00
1,1516,1,14217.13
1,1517,-3,5298.03
1,1517,-1,0.00
1,1517,1,5298.03
1,1518,-3,9153.83
1,1518,-1,0.00
1,1518,1,9153.83
1,1519,-3,5472.13
1,1519,-1,0.00
1,1519,1,5472.13
1,1520,-3,5781.69
1,1520,-1,0.00
1,1520,1,5781.69
1,1521,-3,8782.50
1,1521,-1,0.00
1,1521,1,8782.50
1,1522,-3,4702.39
1,1522,-1,0.00
1,1522,1,4702.39
1,1523,-3,5449.70
1,1523,-1,0.00
1,1523,1,5449.70
1,1524,-3,3483.29
1,1524,-1,0.00
1,1524,1,3483.29
1,1525,-3,1812.08
1,1525,-1,0.00
1,1525,1,1812.08
1,1526,-3,4761.77
1,1526,-1,0.00
1,1526,1,4761.77
1,1527,-3,1780.79
1,1527,-1,0.00
1,1527,1,1780.79
1,1528,-3,7141.30
1,1528,-1,0.00
1,1528,1,7141.30
1,1529,-3,5540.12
1,1529,-1,0.00
1,1529,1,5540.12
1,1530,-3,10664.54
1,1530,-1,0.00
1,1530,1,10664.54
1,1531,-3,12164.61
1,1531,-1,0.00
1,1531,1,12164.61
1,1532,-3,5528.18
1,1532,-1,0.00
1,1532,1,5528.18
1,1533,-3,3672.72
1,1533,-1,0.00
1,1533,1,3672.72
1,1534,-3,7092.40
1,1534,-1,0.00
1,1534,1,7092.40
1,1535,-3,5530.13
1,1535,-1,0.00
1,1535,1,5530.13
1,1536,-3,9043.92
1,1536,-1,0.00
1,1536,1,9043.92
1,1537,-3,7907.49
1,1537,-1,0.00
1,1537,1,7907.49
1,1538,-3,5564.27
1,1538,-1,0.00
1,1538,1,5564.27
1,1539,-3,15217.69
1,1539,-1,0.00
1,1539,1,15217.69
1,1540,-3,7462.32
1,1540,-1,0.00
1,1540,1,7462.32
1,1541,-3,5520.64
1,1541,-1,0.00
1,1541,1,5520.64
1,1542,-3,7291.63
1,1542,-1,0.00
1,1542,1,7291.63
1,1543,-3,10597.38
1,1543,-1,0.00
1,1543,1,10597.38
1,1544,-3,5554.56
1,1544,-1,0.00
1,1544,1,5554.56
1,1545,-3,10124.71
1,1545,-1,0.00
1,1545,1,10124.71
1,1546,-3,13587.01
1,1546,-1,0.00
1,1546,1,13587.01
1,1547,-3,5574.32
1,1547,-1,0.00
1,1547,1,5574.32
1,1548,-3,12529.58
1,1548,-1,0.00
1,1548,1,12529.58
1,1549,-3,9769.07
1,1549,-1,0.00
1,1549,1,9769.07
1,1550,-3,5553.35
1,1550,-1,0.00
1,1550,1,5553.35
1,1551,-3,10683.30
1,1551,-1,0.00
1,1551,1,10683.30
1,1552,-3,1565.28
1,1552,-1,0.00
1,1552,1,1565.28
1,1553,-3,5394.61
1,1553,-1,0.00
1,1553,1,5394.61
1,1554,-3,3859.83
1,1554,-1,0.00
1,1554,1,3859.83
1,1555,-3,2327.41
1,1555,-1,0.00
1,1555,1,2327.41
1,1556,-3,5379.33
1,1556,-1,0.00
1,1556,1,5379.33
1,1557,-3,2519.83
1,1557,-1,0.00
1,1557,1,2519.83
1,1558,-3,6985.64
1,1558,-1,0.00
1,1558,1,6985.64
1,1559,-3,5251.51
1,1559,-1,0.00
1,1559,1,5251.51
1,1560,-3,11829.32
1,1560,-1,0.00
1,1560,1,11829.32
1,1561,-3,10260.31
1,1561,-1,0.00
1,1561,1,10260.31
1,1562,-3,5586.93
1,1562,-1,0.00
1,1562,1,5586.93
1,1563,-3,20605.47
1,1563,-1,0.00
1,1563,1,20605.47
1,1564,-3,5394.42
1,1564,-1,0.00
1,1564,1,5394.42
1,1565,-3,5739.81
1,1565,-1,0.00
1,1565,1,5739.81
1,1566,-3,4645.04
1,1566,-1,0.00
1,1566,1,4645.04
1,1567,-3,5855.11
1,1567,-1,0.00
1,1567,1,5855.11
1,1568,-3,5461.13
1,1568,-1,0.00
1,1568,1,5461.13
1,1569,-3,3087.59
1,1569,-1,0.00
1,1569,1,3087.59
1,1570,-3,8095.80
1,1570,-1,0.00
1,1570,1,8095.80
1,1571,-3,5262.38
1,1571,-1,0.00
1,1571,1,5262.38
1,1572,-3,11652.76
1,1572,-1,0.00
1,1572,1,11652.76
1,1573,-3,776.69
1,1573,-1,0.00
1,1573,1,776.69
1,1574,-3,5634.86
1,1574,-1,0.00
1,1574,1,5634.86
1,1575,-3,3793.08
1,1575,-1,0.00
1,1575,1,3793.08
1,1576,-3,6241.37
1,1576,-1,0.00
1,1576,1,6241.37
1,1577,-3,5803.30
1,1577,-1,0.00
1,1577,1,5803.30
1,1578,-3,11192.28
1,1578,-1,0.00
1,1578,1,11192.28
1,1579,-3,5450.97
1,1579,-1,0.00
1,1579,1,5450.97
1,1580,-3,5173.45
1,1580,-1,0.00
1,1580,1,5173.45
1,1581,-3,8237.75
1,1581,-1,0.00
1,1581,1,8237.75
1,1582,-3,6202.74
1,1582,-1,0.00
1,1582,1,6202.74
1,1583,-3,5205.10
1,1583,-1,0.00
1,1583,1,5205.10
1,1584,-3,9284.58
1,1584,-1,0.00
1,1584,1,9284.58
1,1585,-3,18014.05
1,1585,-1,0.00
1,1585,1,18014.05
1,1586,-3,5592.14
1,1586,-1,0.00
1,1586,1,5592.14
1,1587,-3,15255.86
1,1587,-1,0.00
1,1587,1,15255.86
1,1588,-3,10467.11
1,1588,-1,0.00
1,1588,1,10467.11
1,1589,-3,5575.92
1,1589,-1,0.00
1,1589,1,5575.92
1,1590,-3,16181.05
1,1590,-1,0.00
1,1590,1,16181.05
1,1591,-3,8328.09
1,1591,-1,0.00
1,1591,1,8328.09
1,1592,-3,5539.34
1,1592,-1,0.00
1,1592,1,5539.34
1,1593,-3,9338.64
1,1593,-1,0.00
