loc_id,PortNumber,AccNumber,LocNumber,loc_idx,peril_id,coverage_type_id,tiv,coverage_id,item_id,building_id,layer_id,agg_id
1150,sc4,15,22932,482,WTC,4,13000000.0,3306,3306,1,1,3306
1151,sc4,15,22933,483,WTC,1,75000000.0,3307,3307,1,1,3307
1151,sc4,15,22933,483,WTC,3,12000000.0,3308,3308,1,1,3308
1151,sc4,15,22933,483,WTC,4,13000000.0,3309,3309,1,1,3309
1152,sc4,15,22934,484,WTC,1,75000000.0,3310,3310,1,1,3310
1152,sc4,15,22934,484,WTC,3,12000000.0,3311,3311,1,1,3311
1152,sc4,15,22934,484,WTC,4,13000000.0,3312,3312,1,1,3312
1153,sc4,15,22935,485,WTC,1,75000000.0,3313,3313,1,1,3313
1153,sc4,15,22935,485,WTC,3,12000000.0,3314,3314,1,1,3314
1153,sc4,15,22935,485,WTC,4,13000000.0,3315,3315,1,1,3315
1154,sc4,15,22936,486,WTC,1,75000000.0,3316,3316,1,1,3316
1154,sc4,15,22936,486,WTC,3,12000000.0,3317,3317,1,1,3317
1154,sc4,15,22936,486,WTC,4,13000000.0,3318,3318,1,1,3318
1155,sc4,15,22937,487,WTC,1,75000000.0,3319,3319,1,1,3319
1155,sc4,15,22937,487,WTC,3,12000000.0,3320,3320,1,1,3320
1155,sc4,15,22937,487,WTC,4,13000000.0,3321,3321,1,1,3321
1156,sc4,15,22938,488,WTC,1,75000000.0,3322,3322,1,1,3322
1156,sc4,15,22938,488,WTC,3,12000000.0,3323,3323,1,1,3323
1156,sc4,15,22938,488,WTC,4,13000000.0,3324,3324,1,1,3324
1157,sc4,15,22939,489,WTC,1,75000000.0,3325,3325,1,1,3325
1157,sc4,15,22939,489,WTC,3,12000000.0,3326,3326,1,1,3326
1157,sc4,15,22939,489,WTC,4,13000000.0,3327,3327,1,1,3327
1158,sc4,15,22940,490,WTC,1,75000000.0,3328,3328,1,1,3328
1158,sc4,15,22940,490,WTC,3,12000000.0,3329,3329,1,1,3329
1158,sc4,15,22940,490,WTC,4,13000000.0,3330,3330,1,1,3330
1159,sc4,15,22941,491,WTC,1,75000000.0,3331,3331,1,1,3331
1159,sc4,15,22941,491,WTC,3,12000000.0,3332,3332,1,1,3332
1159,sc4,15,22941,491,WTC,4,13000000.0,3333,3333,1,1,3333
1160,sc4,15,22942,492,WTC,1,75000000.0,3334,3334,1,1,3334
1160,sc4,15,22942,492,WTC,3,12000000.0,3335,3335,1,1,3335
1160,sc4,15,22942,492,WTC,4,13000000.0,3336,3336,1,1,3336
1161,sc4,15,22943,493,WTC,1,75000000.0,3337,3337,1,1,3337
1161,sc4,15,22943,493,WTC,3,12000000.0,3338,3338,1,1,3338
1161,sc4,15,22943,493,WTC,4,13000000.0,3339,3339,1,1,3339
1162,sc4,15,22944,494,WTC,1,75000000.0,3340,3340,1,1,3340
1162,sc4,15,22944,494,WTC,3,12000000.0,3341,3341,1,1,3341
1162,sc4,15,22944,494,WTC,4,13000000.0,3342,3342,1,1,3342
1163,sc4,15,22945,495,WTC,1,75000000.0,3343,3343,1,1,3343
1163,sc4,15,22945,495,WTC,3,12000000.0,3344,3344,1,1,3344
1163,sc4,15,22945,495,WTC,4,13000000.0,3345,3345,1,1,3345
1164,sc4,15,22946,496,WTC,1,75000000.0,3346,3346,1,1,3346
1164,sc4,15,22946,496,WTC,3,12000000.0,3347,3347,1,1,3347
1164,sc4,15,22946,496,WTC,4,13000000.0,3348,3348,1,1,3348
1165,sc4,15,22947,497,WTC,1,75000000.0,3349,3349,1,1,3349
1165,sc4,15,22947,497,WTC,3,12000000.0,3350,3350,1,1,3350
1165,sc4,15,22947,497,WTC,4,13000000.0,3351,3351,1,1,3351
1166,sc4,15,22948,498,WTC,1,75000000.0,3352,3352,1,1,3352
1166,sc4,15,22948,498,WTC,3,12000000.0,3353,3353,1,1,3353
1166,sc4,15,22948,498,WTC,4,13000000.0,3354,3354,1,1,3354
1167,sc4,15,22949,499,WTC,1,75000000.0,3355,3355,1,1,3355
1167,sc4,15,22949,499,WTC,3,12000000.0,3356,3356,1,1,3356
1167,sc4,15,22949,499,WTC,4,13000000.0,3357,3357,1,1,3357
1168,sc4,15,22950,500,WTC,1,75000000.0,3358,3358,1,1,3358
1168,sc4,15,22950,500,WTC,3,12000000.0,3359,3359,1,1,3359
1168,sc4,15,22950,500,WTC,4,13000000.0,3360,3360,1,1,3360
1169,sc4,15,22951,501,WTC,1,75000000.0,3361,3361,1,1,3361
1169,sc4,15,22951,501,WTC,3,12000000.0,3362,3362,1,1,3362
1169,sc4,15,22951,501,WTC,4,13000000.0,3363,3363,1,1,3363
1170,sc4,15,22952,502,WTC,1,75000000.0,3364,3364,1,1,3364
1170,sc4,15,22952,502,WTC,3,12000000.0,3365,3365,1,1,3365
1170,sc4,15,22952,502,WTC,4,13000000.0,3366,3366,1,1,3366
1171,sc4,15,22953,503,WTC,1,75000000.0,3367,3367,1,1,3367
1171,sc4,15,22953,503,WTC,3,12000000.0,3368,3368,1,1,3368
1171,sc4,15,22953,503,WTC,4,13000000.0,3369,3369,1,1,3369
1172,sc4,15,22954,504,WTC,1,75000000.0,3370,3370,1,1,3370
1172,sc4,15,22954,504,WTC,3,12000000.0,3371,3371,1,1,3371
1172,sc4,15,22954,504,WTC,4,13000000.0,3372,3372,1,1,3372
1173,sc4,15,22955,505,WTC,1,75000000.0,3373,3373,1,1,3373
1173,sc4,15,22955,505,WTC,3,12000000.0,3374,3374,1,1,3374
1173,sc4,15,22955,505,WTC,4,13000000.0,3375,3375,1,1,3375
1174,sc4,15,22956,506,WTC,1,75000000.0,3376,3376,1,1,3376
1174,sc4,15,22956,506,WTC,3,12000000.0,3377,3377,1,1,3377
1174,sc4,15,22956,506,WTC,4,13000000.0,3378,3378,1,1,3378
1175,sc4,15,22957,507,WTC,1,75000000.0,3379,3379,1,1,3379
1175,sc4,15,22957,507,WTC,3,12000000.0,3380,3380,1,1,3380
1175,sc4,15,22957,507,WTC,4,13000000.0,3381,3381,1,1,3381
1176,sc4,15,22958,508,WTC,1,75000000.0,3382,3382,1,1,3382
1176,sc4,15,22958,508,WTC,3,12000000.0,3383,3383,1,1,3383
1176,sc4,15,22958,508,WTC,4,13000000.0,3384,3384,1,1,3384
1177,sc4,15,22959,509,WTC,1,75000000.0,3385,3385,1,1,3385
1177,sc4,15,22959,509,WTC,3,12000000.0,3386,3386,1,1,3386
1177,sc4,15,22959,509,WTC,4,13000000.0,3387,3387,1,1,3387
1178,sc4,15,22960,510,WTC,1,75000000.0,3388,3388,1,1,3388
1178,sc4,15,22960,510,WTC,3,12000000.0,3389,3389,1,1,3389
1178,sc4,15,22960,510,WTC,4,13000000.0,3390,3390,1,1,3390
1179,sc4,15,22961,511,WTC,1,75000000.0,3391,3391,1,1,3391
1179,sc4,15,22961,511,WTC,3,12000000.0,3392,3392,1,1,3392
1179,sc4,15,22961,511,WTC,4,13000000.0,3393,3393,1,1,3393
1180,sc4,15,22962,512,WTC,1,75000000.0,3394,3394,1,1,3394
1180,sc4,15,22962,512,WTC,3,12000000.0,3395,3395,1,1,3395
1180,sc4,15,22962,512,WTC,4,13000000.0,3396,3396,1,1,3396
1181,sc4,15,22963,513,WTC,1,75000000.0,3397,3397,1,1,3397
1181,sc4,15,22963,513,WTC,3,12000000.0,3398,3398,1,1,3398
1181,sc4,15,22963,513,WTC,4,13000000.0,3399,3399,1,1,3399
1182,sc4,15,22964,514,WTC,1,75000000.0,3400,3400,1,1,3400
1182,sc4,15,22964,514,WTC,3,12000000.0,3401,3401,1,1,3401
1182,sc4,15,22964,514,WTC,4,13000000.0,3402,3402,1,1,3402
1183,sc4,15,22965,515,WTC,1,75000000.0,3403,3403,1,1,3403
1183,sc4,15,22965,515,WTC,3,12000000.0,3404,3404,1,1,3404
1183,sc4,15,22965,515,WTC,4,13000000.0,3405,3405,1,1,3405
1184,sc4,15,22966,516,WTC,1,75000000.0,3406,3406,1,1,3406
1184,sc4,15,22966,516,WTC,3,12000000.0,3407,3407,1,1,3407
1184,sc4,15,22966,516,WTC,4,13000000.0,3408,3408,1,1,3408
1185,sc4,15,22967,517,WTC,1,75000000.0,3409,3409,1,1,3409
1185,sc4,15,22967,517,WTC,3,12000000.0,3410,3410,1,1,3410
1185,sc4,15,22967,517,WTC,4,13000000.0,3411,3411,1,1,3411
1186,sc4,15,22968,518,WTC,1,75000000.0,3412,3412,1,1,3412
1186,sc4,15,22968,518,WTC,3,12000000.0,3413,3413,1,1,3413
1186,sc4,15,22968,518,WTC,4,13000000.0,3414,3414,1,1,3414
1187,sc4,15,22969,519,WTC,1,75000000.0,3415,3415,1,1,3415
1187,sc4,15,22969,519,WTC,3,12000000.0,3416,3416,1,1,3416
1187,sc4,15,22969,519,WTC,4,13000000.0,3417,3417,1,1,3417
1188,sc4,15,22970,520,WTC,1,75000000.0,3418,3418,1,1,3418
1188,sc4,15,22970,520,WTC,3,12000000.0,3419,3419,1,1,3419
1188,sc4,15,22970,520,WTC,4,13000000.0,3420,3420,1,1,3420
1189,sc4,15,22971,521,WTC,1,75000000.0,3421,3421,1,1,3421
1189,sc4,15,22971,521,WTC,3,12000000.0,3422,3422,1,1,3422
1189,sc4,15,22971,521,WTC,4,13000000.0,3423,3423,1,1,3423
1190,sc4,15,22972,522,WTC,1,75000000.0,3424,3424,1,1,3424
1190,sc4,15,22972,522,WTC,3,12000000.0,3425,3425,1,1,3425
1190,sc4,15,22972,522,WTC,4,13000000.0,3426,3426,1,1,3426
1191,sc4,15,22973,523,WTC,1,75000000.0,3427,3427,1,1,3427
1191,sc4,15,22973,523,WTC,3,12000000.0,3428,3428,1,1,3428
1191,sc4,15,22973,523,WTC,4,13000000.0,3429,3429,1,1,3429
1192,sc4,15,22974,524,WTC,1,75000000.0,3430,3430,1,1,3430
1192,sc4,15,22974,524,WTC,3,12000000.0,3431,3431,1,1,3431
1192,sc4,15,22974,524,WTC,4,13000000.0,3432,3432,1,1,3432
1193,sc4,15,22975,525,WTC,1,75000000.0,3433,3433,1,1,3433
1193,sc4,15,22975,525,WTC,3,12000000.0,3434,3434,1,1,3434
1193,sc4,15,22975,525,WTC,4,13000000.0,3435,3435,1,1,3435
1194,sc4,15,22976,526,WTC,1,75000000.0,3436,3436,1,1,3436
1194,sc4,15,22976,526,WTC,3,12000000.0,3437,3437,1,1,3437
1194,sc4,15,22976,526,WTC,4,13000000.0,3438,3438,1,1,3438
1195,sc4,15,22977,527,WTC,1,75000000.0,3439,3439,1,1,3439
1195,sc4,15,22977,527,WTC,3,12000000.0,3440,3440,1,1,3440
1195,sc4,15,22977,527,WTC,4,13000000.0,3441,3441,1,1,3441
1196,sc4,15,22978,528,WTC,1,75000000.0,3442,3442,1,1,3442
1196,sc4,15,22978,528,WTC,3,12000000.0,3443,3443,1,1,3443
1196,sc4,15,22978,528,WTC,4,13000000.0,3444,3444,1,1,3444
1197,sc4,15,22979,529,WTC,1,75000000.0,3445,3445,1,1,3445
1197,sc4,15,22979,529,WTC,3,12000000.0,3446,3446,1,1,3446
1197,sc4,15,22979,529,WTC,4,13000000.0,3447,3447,1,1,3447
1198,sc4,15,22980,530,WTC,1,75000000.0,3448,3448,1,1,3448
1198,sc4,15,22980,530,WTC,3,12000000.0,3449,3449,1,1,3449
1198,sc4,15,22980,530,WTC,4,13000000.0,3450,3450,1,1,3450
1199,sc4,15,22981,531,WTC,1,75000000.0,3451,3451,1,1,3451
1199,sc4,15,22981,531,WTC,3,12000000.0,3452,3452,1,1,3452
1199,sc4,15,22981,531,WTC,4,13000000.0,3453,3453,1,1,3453
1200,sc4,15,22982,532,WTC,1,75000000.0,3454,3454,1,1,3454
1200,sc4,15,22982,532,WTC,3,12000000.0,3455,3455,1,1,3455
1200,sc4,15,22982,532,WTC,4,13000000.0,3456,3456,1,1,3456
1201,sc4,15,22983,533,WTC,1,75000000.0,3457,3457,1,1,3457
1201,sc4,15,22983,533,WTC,3,12000000.0,3458,3458,1,1,3458
1201,sc4,15,22983,533,WTC,4,13000000.0,3459,3459,1,1,3459
1202,sc4,15,22984,534,WTC,1,75000000.0,3460,3460,1,1,3460
1202,sc4,15,22984,534,WTC,3,12000000.0,3461,3461,1,1,3461
1202,sc4,15,22984,534,WTC,4,13000000.0,3462,3462,1,1,3462
1203,sc4,15,22985,535,WTC,1,75000000.0,3463,3463,1,1,3463
1203,sc4,15,22985,535,WTC,3,12000000.0,3464,3464,1,1,3464
1203,sc4,15,22985,535,WTC,4,13000000.0,3465,3465,1,1,3465
1204,sc4,15,22986,536,WTC,1,75000000.0,3466,3466,1,1,3466
1204,sc4,15,22986,536,WTC,3,12000000.0,3467,3467,1,1,3467
1204,sc4,15,22986,536,WTC,4,13000000.0,3468,3468,1,1,3468
1205,sc4,15,22987,537,WTC,1,75000000.0,3469,3469,1,1,3469
1205,sc4,15,22987,537,WTC,3,12000000.0,3470,3470,1,1,3470
1205,sc4,15,22987,537,WTC,4,13000000.0,3471,3471,1,1,3471
1206,sc4,15,22988,538,WTC,1,75000000.0,3472,3472,1,1,3472
1206,sc4,15,22988,538,WTC,3,12000000.0,3473,3473,1,1,3473
1206,sc4,15,22988,538,WTC,4,13000000.0,3474,3474,1,1,3474
1207,sc4,15,22989,539,WTC,1,75000000.0,3475,3475,1,1,3475
1207,sc4,15,22989,539,WTC,3,12000000.0,3476,3476,1,1,3476
1207,sc4,15,22989,539,WTC,4,13000000.0,3477,3477,1,1,3477
1208,sc4,15,22990,540,WTC,1,75000000.0,3478,3478,1,1,3478
1208,sc4,15,22990,540,WTC,3,12000000.0,3479,3479,1,1,3479
1208,sc4,15,22990,540,WTC,4,13000000.0,3480,3480,1,1,3480
1209,sc4,15,22991,541,WTC,1,75000000.0,3481,3481,1,1,3481
1209,sc4,15,22991,541,WTC,3,12000000.0,3482,3482,1,1,3482
1209,sc4,15,22991,541,WTC,4,13000000.0,3483,3483,1,1,3483
1210,sc4,15,22992,542,WTC,1,75000000.0,3484,3484,1,1,3484
1210,sc4,15,22992,542,WTC,3,12000000.0,3485,3485,1,1,3485
1210,sc4,15,22992,542,WTC,4,13000000.0,3486,3486,1,1,3486
1211,sc4,15,22993,543,WTC,1,75000000.0,3487,3487,1,1,3487
1211,sc4,15,22993,543,WTC,3,12000000.0,3488,3488,1,1,3488
1211,sc4,15,22993,543,WTC,4,13000000.0,3489,3489,1,1,3489
1212,sc4,15,22994,544,WTC,1,75000000.0,3490,3490,1,1,3490
1212,sc4,15,22994,544,WTC,3,12000000.0,3491,3491,1,1,3491
1212,sc4,15,22994,544,WTC,4,13000000.0,3492,3492,1,1,3492
1213,sc4,15,22995,545,WTC,1,75000000.0,3493,3493,1,1,3493
1213,sc4,15,22995,545,WTC,3,12000000.0,3494,3494,1,1,3494
1213,sc4,15,22995,545,WTC,4,13000000.0,3495,3495,1,1,3495
1214,sc4,15,22996,546,WTC,1,75000000.0,3496,3496,1,1,3496
1214,sc4,15,22996,546,WTC,3,12000000.0,3497,3497,1,1,3497
1214,sc4,15,22996,546,WTC,4,13000000.0,3498,3498,1,1,3498
1215,sc4,15,22997,547,WTC,1,75000000.0,3499,3499,1,1,3499
1215,sc4,15,22997,547,WTC,3,12000000.0,3500,3500,1,1,3500
1215,sc4,15,22997,547,WTC,4,13000000.0,3501,3501,1,1,3501
1216,sc4,15,22998,548,WTC,1,75000000.0,3502,3502,1,1,3502
1216,sc4,15,22998,548,WTC,3,12000000.0,3503,3503,1,1,3503
1216,sc4,15,22998,548,WTC,4,13000000.0,3504,3504,1,1,3504
1217,sc4,15,22999,549,WTC,1,75000000.0,3505,3505,1,1,3505
1217,sc4,15,22999,549,WTC,3,12000000.0,3506,3506,1,1,3506
1217,sc4,15,22999,549,WTC,4,13000000.0,3507,3507,1,1,3507
1218,sc4,15,23000,550,WTC,1,75000000.0,3508,3508,1,1,3508
1218,sc4,15,23000,550,WTC,3,12000000.0,3509,3509,1,1,3509
1218,sc4,15,23000,550,WTC,4,13000000.0,3510,3510,1,1,3510
1219,sc4,15,23001,551,WTC,1,75000000.0,3511,3511,1,1,3511
1219,sc4,15,23001,551,WTC,3,12000000.0,3512,3512,1,1,3512
1219,sc4,15,23001,551,WTC,4,13000000.0,3513,3513,1,1,3513
1220,sc4,15,23002,552,WTC,1,75000000.0,3514,3514,1,1,3514
1220,sc4,15,23002,552,WTC,3,12000000.0,3515,3515,1,1,3515
1220,sc4,15,23002,552,WTC,4,13000000.0,3516,3516,1,1,3516
1221,sc4,15,23003,553,WTC,1,75000000.0,3517,3517,1,1,3517
1221,sc4,15,23003,553,WTC,3,12000000.0,3518,3518,1,1,3518
1221,sc4,15,23003,553,WTC,4,13000000.0,3519,3519,1,1,3519
1222,sc4,15,23004,554,WTC,1,75000000.0,3520,3520,1,1,3520
1222,sc4,15,23004,554,WTC,3,12000000.0,3521,3521,1,1,3521
1222,sc4,15,23004,554,WTC,4,13000000.0,3522,3522,1,1,3522
1223,sc4,15,23005,555,WTC,1,75000000.0,3523,3523,1,1,3523
1223,sc4,15,23005,555,WTC,3,12000000.0,3524,3524,1,1,3524
1223,sc4,15,23005,555,WTC,4,13000000.0,3525,3525,1,1,3525
1224,sc4,15,23006,556,WTC,1,75000000.0,3526,3526,1,1,3526
1224,sc4,15,23006,556,WTC,3,12000000.0,3527,3527,1,1,3527
1224,sc4,15,23006,556,WTC,4,13000000.0,3528,3528,1,1,3528
1225,sc4,15,23007,557,WTC,1,75000000.0,3529,3529,1,1,3529
1225,sc4,15,23007,557,WTC,3,12000000.0,3530,3530,1,1,3530
1225,sc4,15,23007,557,WTC,4,13000000.0,3531,3531,1,1,3531
1226,sc4,15,23008,558,WTC,1,75000000.0,3532,3532,1,1,3532
1226,sc4,15,23008,558,WTC,3,12000000.0,3533,3533,1,1,3533
1226,sc4,15,23008,558,WTC,4,13000000.0,3534,3534,1,1,3534
1227,sc4,15,23009,559,WTC,1,75000000.0,3535,3535,1,1,3535
1227,sc4,15,23009,559,WTC,3,12000000.0,3536,3536,1,1,3536
1227,sc4,15,23009,559,WTC,4,13000000.0,3537,3537,1,1,3537
1228,sc4,15,23010,560,WTC,1,75000000.0,3538,3538,1,1,3538
1228,sc4,15,23010,560,WTC,3,12000000.0,3539,3539,1,1,3539
1228,sc4,15,23010,560,WTC,4,13000000.0,3540,3540,1,1,3540
1229,sc4,15,23011,561,WTC,1,75000000.0,3541,3541,1,1,3541
1229,sc4,15,23011,561,WTC,3,12000000.0,3542,3542,1,1,3542
1229,sc4,15,23011,561,WTC,4,13000000.0,3543,3543,1,1,3543
1230,sc4,15,23012,562,WTC,1,75000000.0,3544,3544,1,1,3544
1230,sc4,15,23012,562,WTC,3,12000000.0,3545,3545,1,1,3545
1230,sc4,15,23012,562,WTC,4,13000000.0,3546,3546,1,1,3546
1231,sc4,15,23013,563,WTC,1,75000000.0,3547,3547,1,1,3547
1231,sc4,15,23013,563,WTC,3,12000000.0,3548,3548,1,1,3548
1231,sc4,15,23013,563,WTC,4,13000000.0,3549,3549,1,1,3549
1232,sc4,15,23014,564,WTC,1,75000000.0,3550,3550,1,1,3550
1232,sc4,15,23014,564,WTC,3,12000000.0,3551,3551,1,1,3551
1232,sc4,15,23014,564,WTC,4,13000000.0,3552,3552,1,1,3552
1233,sc4,15,23015,565,WTC,1,75000000.0,3553,3553,1,1,3553
1233,sc4,15,23015,565,WTC,3,12000000.0,3554,3554,1,1,3554
1233,sc4,15,23015,565,WTC,4,13000000.0,3555,3555,1,1,3555
1234,sc4,15,23016,566,WTC,1,75000000.0,3556,3556,1,1,3556
1234,sc4,15,23016,566,WTC,3,12000000.0,3557,3557,1,1,3557
1234,sc4,15,23016,566,WTC,4,13000000.0,3558,3558,1,1,3558
1235,sc4,15,23017,567,WTC,1,75000000.0,3559,3559,1,1,3559
1235,sc4,15,23017,567,WTC,3,12000000.0,3560,3560,1,1,3560
1235,sc4,15,23017,567,WTC,4,13000000.0,3561,3561,1,1,3561
1236,sc4,15,23018,568,WTC,1,75000000.0,3562,3562,1,1,3562
1236,sc4,15,23018,568,WTC,3,12000000.0,3563,3563,1,1,3563
1236,sc4,15,23018,568,WTC,4,13000000.0,3564,3564,1,1,3564
1237,sc4,15,23019,569,WTC,1,75000000.0,3565,3565,1,1,3565
1237,sc4,15,23019,569,WTC,3,12000000.0,3566,3566,1,1,3566
1237,sc4,15,23019,569,WTC,4,13000000.0,3567,3567,1,1,3567
1238,sc4,15,23020,570,WTC,1,75000000.0,3568,3568,1,1,3568
1238,sc4,15,23020,570,WTC,3,12000000.0,3569,3569,1,1,3569
1238,sc4,15,23020,570,WTC,4,13000000.0,3570,3570,1,1,3570
1239,sc4,15,23021,571,WTC,1,75000000.0,3571,3571,1,1,3571
1239,sc4,15,23021,571,WTC,3,12000000.0,3572,3572,1,1,3572
1239,sc4,15,23021,571,WTC,4,13000000.0,3573,3573,1,1,3573
1240,sc4,15,23022,572,WTC,1,75000000.0,3574,3574,1,1,3574
1240,sc4,15,23022,572,WTC,3,12000000.0,3575,3575,1,1,3575
1240,sc4,15,23022,572,WTC,4,13000000.0,3576,3576,1,1,3576
1241,sc4,15,23023,573,WTC,1,75000000.0,3577,3577,1,1,3577
1241,sc4,15,23023,573,WTC,3,12000000.0,3578,3578,1,1,3578
1241,sc4,15,23023,573,WTC,4,13000000.0,3579,3579,1,1,3579
1242,sc4,15,23024,574,WTC,1,75000000.0,3580,3580,1,1,3580
1242,sc4,15,23024,574,WTC,3,12000000.0,3581,3581,1,1,3581
1242,sc4,15,23024,574,WTC,4,13000000.0,3582,3582,1,1,3582
1243,sc4,15,23025,575,WTC,1,75000000.0,3583,3583,1,1,3583
1243,sc4,15,23025,575,WTC,3,12000000.0,3584,3584,1,1,3584
1243,sc4,15,23025,575,WTC,4,13000000.0,3585,3585,1,1,3585
1244,sc4,15,23026,576,WTC,1,75000000.0,3586,3586,1,1,3586
1244,sc4,15,23026,576,WTC,3,12000000.0,3587,3587,1,1,3587
1244,sc4,15,23026,576,WTC,4,13000000.0,3588,3588,1,1,3588
1245,sc4,15,23027,577,WTC,1,75000000.0,3589,3589,1,1,3589
1245,sc4,15,23027,577,WTC,3,12000000.0,3590,3590,1,1,3590
1245,sc4,15,23027,577,WTC,4,13000000.0,3591,3591,1,1,3591
1246,sc4,15,23028,578,WTC,1,75000000.0,3592,3592,1,1,3592
1246,sc4,15,23028,578,WTC,3,12000000.0,3593,3593,1,1,3593
1246,sc4,15,23028,578,WTC,4,13000000.0,3594,3594,1,1,3594
1247,sc4,15,23029,579,WTC,1,75000000.0,3595,3595,1,1,3595
1247,sc4,15,23029,579,WTC,3,12000000.0,3596,3596,1,1,3596
1247,sc4,15,23029,579,WTC,4,13000000.0,3597,3597,1,1,3597
1248,sc4,15,23030,580,WTC,1,75000000.0,3598,3598,1,1,3598
1248,sc4,15,23030,580,WTC,3,12000000.0,3599,3599,1,1,3599
1248,sc4,15,23030,580,WTC,4,13000000.0,3600,3600,1,1,3600
1249,sc4,15,23031,581,WTC,1,75000000.0,3601,3601,1,1,3601
1249,sc4,15,23031,581,WTC,3,12000000.0,3602,3602,1,1,3602
1249,sc4,15,23031,581,WTC,4,13000000.0,3603,3603,1,1,3603
1250,sc4,15,23032,582,WTC,1,75000000.0,3604,3604,1,1,3604
1250,sc4,15,23032,582,WTC,3,12000000.0,3605,3605,1,1,3605
1250,sc4,15,23032,582,WTC,4,13000000.0,3606,3606,1,1,3606
1251,sc4,15,23033,583,WTC,1,75000000.0,3607,3607,1,1,3607
1251,sc4,15,23033,583,WTC,3,12000000.0,3608,3608,1,1,3608
1251,sc4,15,23033,583,WTC,4,13000000.0,3609,3609,1,1,3609
1252,sc4,15,23034,584,WTC,1,75000000.0,3610,3610,1,1,3610
1252,sc4,15,23034,584,WTC,3,12000000.0,3611,3611,1,1,3611
1252,sc4,15,23034,584,WTC,4,13000000.0,3612,3612,1,1,3612
1253,sc4,15,23035,585,WTC,1,75000000.0,3613,3613,1,1,3613
1253,sc4,15,23035,585,WTC,3,12000000.0,3614,3614,1,1,3614
1253,sc4,15,23035,585,WTC,4,13000000.0,3615,3615,1,1,3615
1254,sc4,15,23036,586,WTC,1,75000000.0,3616,3616,1,1,3616
1254,sc4,15,23036,586,WTC,3,12000000.0,3617,3617,1,1,3617
1254,sc4,15,23036,586,WTC,4,13000000.0,3618,3618,1,1,3618
1255,sc4,15,23037,587,WTC,1,75000000.0,3619,3619,1,1,3619
1255,sc4,15,23037,587,WTC,3,12000000.0,3620,3620,1,1,3620
1255,sc4,15,23037,587,WTC,4,13000000.0,3621,3621,1,1,3621
1256,sc4,15,23038,588,WTC,1,75000000.0,3622,3622,1,1,3622
1256,sc4,15,23038,588,WTC,3,12000000.0,3623,3623,1,1,3623
1256,sc4,15,23038,588,WTC,4,13000000.0,3624,3624,1,1,3624
1257,sc4,15,23039,589,WTC,1,75000000.0,3625,3625,1,1,3625
1257,sc4,15,23039,589,WTC,3,12000000.0,3626,3626,1,1,3626
1257,sc4,15,23039,589,WTC,4,13000000.0,3627,3627,1,1,3627
1258,sc4,15,23040,590,WTC,1,75000000.0,3628,3628,1,1,3628
1258,sc4,15,23040,590,WTC,3,12000000.0,3629,3629,1,1,3629
1258,sc4,15,23040,590,WTC,4,13000000.0,3630,3630,1,1,3630
1259,sc4,15,23041,591,WTC,1,75000000.0,3631,3631,1,1,3631
1259,sc4,15,23041,591,WTC,3,12000000.0,3632,3632,1,1,3632
1259,sc4,15,23041,591,WTC,4,13000000.0,3633,3633,1,1,3633
1260,sc4,15,23042,592,WTC,1,75000000.0,3634,3634,1,1,3634
1260,sc4,15,23042,592,WTC,3,12000000.0,3635,3635,1,1,3635
1260,sc4,15,23042,592,WTC,4,13000000.0,3636,3636,1,1,3636
1261,sc4,15,23043,593,WTC,1,75000000.0,3637,3637,1,1,3637
1261,sc4,15,23043,593,WTC,3,12000000.0,3638,3638,1,1,3638
1261,sc4,15,23043,593,WTC,4,13000000.0,3639,3639,1,1,3639
1262,sc4,15,23044,594,WTC,1,75000000.0,3640,3640,1,1,3640
1262,sc4,15,23044,594,WTC,3,12000000.0,3641,3641,1,1,3641
1262,sc4,15,23044,594,WTC,4,13000000.0,3642,3642,1,1,3642
1263,sc4,15,23045,595,WTC,1,75000000.0,3643,3643,1,1,3643
1263,sc4,15,23045,595,WTC,3,12000000.0,3644,3644,1,1,3644
1263,sc4,15,23045,595,WTC,4,13000000.0,3645,3645,1,1,3645
1264,sc4,15,23046,596,WTC,1,75000000.0,3646,3646,1,1,3646
1264,sc4,15,23046,596,WTC,3,12000000.0,3647,3647,1,1,3647
1264,sc4,15,23046,596,WTC,4,13000000.0,3648,3648,1,1,3648
1265,sc4,15,23047,597,WTC,1,75000000.0,3649,3649,1,1,3649
1265,sc4,15,23047,597,WTC,3,12000000.0,3650,3650,1,1,3650
1265,sc4,15,23047,597,WTC,4,13000000.0,3651,3651,1,1,3651
1266,sc4,15,23048,598,WTC,1,75000000.0,3652,3652,1,1,3652
1266,sc4,15,23048,598,WTC,3,12000000.0,3653,3653,1,1,3653
1266,sc4,15,23048,598,WTC,4,13000000.0,3654,3654,1,1,3654
1267,sc4,15,23049,599,WTC,1,75000000.0,3655,3655,1,1,3655
1267,sc4,15,23049,599,WTC,3,12000000.0,3656,3656,1,1,3656
1267,sc4,15,23049,599,WTC,4,13000000.0,3657,3657,1,1,3657
1268,sc4,15,23050,600,WTC,1,75000000.0,3658,3658,1,1,3658
1268,sc4,15,23050,600,WTC,3,12000000.0,3659,3659,1,1,3659
1268,sc4,15,23050,600,WTC,4,13000000.0,3660,3660,1,1,3660
1269,sc4,15,23051,601,WTC,1,75000000.0,3661,3661,1,1,3661
1269,sc4,15,23051,601,WTC,3,12000000.0,3662,3662,1,1,3662
