LocID,PerilID,CoverageTypeID,AreaPerilID,VulnerabilityID
702,WTC,4,3132,3132
703,WTC,1,3133,3133
703,WTC,2,3134,3134
703,WTC,3,3135,3135
703,WTC,4,3136,3136
704,WTC,1,3137,3137
704,WTC,2,3138,3138
704,WTC,3,3139,3139
704,WTC,4,3140,3140
705,WTC,1,3141,3141
705,WTC,2,3142,3142
705,WTC,3,3143,3143
705,WTC,4,3144,3144
706,WTC,1,3145,3145
706,WTC,2,3146,3146
706,WTC,3,3147,3147
706,WTC,4,3148,3148
707,WTC,1,3149,3149
707,WTC,2,3150,3150
707,WTC,3,3151,3151
707,WTC,4,3152,3152
708,WTC,1,3153,3153
708,WTC,2,3154,3154
708,WTC,3,3155,3155
708,WTC,4,3156,3156
709,WTC,1,3157,3157
709,WTC,2,3158,3158
709,WTC,3,3159,3159
709,WTC,4,3160,3160
710,WTC,1,3161,3161
710,WTC,2,3162,3162
710,WTC,3,3163,3163
710,WTC,4,3164,3164
711,WTC,1,3165,3165
711,WTC,2,3166,3166
711,WTC,3,3167,3167
711,WTC,4,3168,3168
712,WTC,1,3169,3169
712,WTC,2,3170,3170
712,WTC,3,3171,3171
712,WTC,4,3172,3172
713,WTC,1,3173,3173
713,WTC,2,3174,3174
713,WTC,3,3175,3175
713,WTC,4,3176,3176
714,WTC,1,3177,3177
714,WTC,2,3178,3178
714,WTC,3,3179,3179
714,WTC,4,3180,3180
715,WTC,1,3181,3181
715,WTC,2,3182,3182
715,WTC,3,3183,3183
715,WTC,4,3184,3184
716,WTC,1,3185,3185
716,WTC,2,3186,3186
716,WTC,3,3187,3187
716,WTC,4,3188,3188
717,WTC,1,3189,3189
717,WTC,2,3190,3190
717,WTC,3,3191,3191
717,WTC,4,3192,3192
718,WTC,1,3193,3193
718,WTC,2,3194,3194
718,WTC,3,3195,3195
718,WTC,4,3196,3196
719,WTC,1,3197,3197
719,WTC,2,3198,3198
719,WTC,3,3199,3199
719,WTC,4,3200,3200
720,WTC,1,3201,3201
720,WTC,2,3202,3202
720,WTC,3,3203,3203
720,WTC,4,3204,3204
721,WTC,1,3205,3205
721,WTC,2,3206,3206
721,WTC,3,3207,3207
721,WTC,4,3208,3208
722,WTC,1,3209,3209
722,WTC,2,3210,3210
722,WTC,3,3211,3211
722,WTC,4,3212,3212
723,WTC,1,3213,3213
723,WTC,2,3214,3214
723,WTC,3,3215,3215
723,WTC,4,3216,3216
724,WTC,1,3217,3217
724,WTC,2,3218,3218
724,WTC,3,3219,3219
724,WTC,4,3220,3220
725,WTC,1,3221,3221
725,WTC,2,3222,3222
725,WTC,3,3223,3223
725,WTC,4,3224,3224
726,WTC,1,3225,3225
726,WTC,2,3226,3226
726,WTC,3,3227,3227
726,WTC,4,3228,3228
727,WTC,1,3229,3229
727,WTC,2,3230,3230
727,WTC,3,3231,3231
727,WTC,4,3232,3232
728,WTC,1,3233,3233
728,WTC,2,3234,3234
728,WTC,3,3235,3235
728,WTC,4,3236,3236
729,WTC,1,3237,3237
729,WTC,2,3238,3238
729,WTC,3,3239,3239
729,WTC,4,3240,3240
730,WTC,1,3241,3241
730,WTC,2,3242,3242
730,WTC,3,3243,3243
730,WTC,4,3244,3244
731,WTC,1,3245,3245
731,WTC,2,3246,3246
731,WTC,3,3247,3247
731,WTC,4,3248,3248
732,WTC,1,3249,3249
732,WTC,2,3250,3250
732,WTC,3,3251,3251
732,WTC,4,3252,3252
733,WTC,1,3253,3253
733,WTC,2,3254,3254
733,WTC,3,3255,3255
733,WTC,4,3256,3256
734,WTC,1,3257,3257
734,WTC,2,3258,3258
734,WTC,3,3259,3259
734,WTC,4,3260,3260
735,WTC,1,3261,3261
735,WTC,2,3262,3262
735,WTC,3,3263,3263
735,WTC,4,3264,3264
736,WTC,1,3265,3265
736,WTC,2,3266,3266
736,WTC,3,3267,3267
736,WTC,4,3268,3268
737,WTC,1,3269,3269
737,WTC,2,3270,3270
737,WTC,3,3271,3271
737,WTC,4,3272,3272
738,WTC,1,3273,3273
738,WTC,2,3274,3274
738,WTC,3,3275,3275
738,WTC,4,3276,3276
739,WTC,1,3277,3277
739,WTC,2,3278,3278
739,WTC,3,3279,3279
739,WTC,4,3280,3280
740,WTC,1,3281,3281
740,WTC,2,3282,3282
740,WTC,3,3283,3283
740,WTC,4,3284,3284
741,WTC,1,3285,3285
741,WTC,2,3286,3286
741,WTC,3,3287,3287
741,WTC,4,3288,3288
742,WTC,1,3289,3289
742,WTC,2,3290,3290
742,WTC,3,3291,3291
742,WTC,4,3292,3292
743,WTC,1,3293,3293
743,WTC,2,3294,3294
743,WTC,3,3295,3295
743,WTC,4,3296,3296
744,WTC,1,3297,3297
744,WTC,2,3298,3298
744,WTC,3,3299,3299
744,WTC,4,3300,3300
745,WTC,1,3301,3301
745,WTC,2,3302,3302
745,WTC,3,3303,3303
745,WTC,4,3304,3304
746,WTC,1,3305,3305
746,WTC,2,3306,3306
746,WTC,3,3307,3307
746,WTC,4,3308,3308
747,WTC,1,3309,3309
747,WTC,2,3310,3310
747,WTC,3,3311,3311
747,WTC,4,3312,3312
748,WTC,1,3313,3313
748,WTC,2,3314,3314
748,WTC,3,3315,3315
748,WTC,4,3316,3316
749,WTC,1,3317,3317
749,WTC,2,3318,3318
749,WTC,3,3319,3319
749,WTC,4,3320,3320
750,WTC,1,3321,3321
750,WTC,2,3322,3322
750,WTC,3,3323,3323
750,WTC,4,3324,3324
751,WTC,1,3325,3325
751,WTC,2,3326,3326
751,WTC,3,3327,3327
751,WTC,4,3328,3328
752,WTC,1,3329,3329
752,WTC,2,3330,3330
752,WTC,3,3331,3331
752,WTC,4,3332,3332
753,WTC,1,3333,3333
753,WTC,2,3334,3334
753,WTC,3,3335,3335
753,WTC,4,3336,3336
754,WTC,1,3337,3337
754,WTC,2,3338,3338
754,WTC,3,3339,3339
754,WTC,4,3340,3340
755,WTC,1,3341,3341
755,WTC,2,3342,3342
755,WTC,3,3343,3343
755,WTC,4,3344,3344
756,WTC,1,3345,3345
756,WTC,2,3346,3346
756,WTC,3,3347,3347
756,WTC,4,3348,3348
757,WTC,1,3349,3349
757,WTC,2,3350,3350
757,WTC,3,3351,3351
757,WTC,4,3352,3352
758,WTC,1,3353,3353
758,WTC,2,3354,3354
758,WTC,3,3355,3355
758,WTC,4,3356,3356
759,WTC,1,3357,3357
759,WTC,2,3358,3358
759,WTC,3,3359,3359
759,WTC,4,3360,3360
760,WTC,1,3361,3361
760,WTC,2,3362,3362
760,WTC,3,3363,3363
760,WTC,4,3364,3364
761,WTC,1,3365,3365
761,WTC,2,3366,3366
761,WTC,3,3367,3367
761,WTC,4,3368,3368
762,WTC,1,3369,3369
762,WTC,2,3370,3370
762,WTC,3,3371,3371
762,WTC,4,3372,3372
763,WTC,1,3373,3373
763,WTC,2,3374,3374
763,WTC,3,3375,3375
763,WTC,4,3376,3376
764,WTC,1,3377,3377
764,WTC,2,3378,3378
764,WTC,3,3379,3379
764,WTC,4,3380,3380
765,WTC,1,3381,3381
765,WTC,2,3382,3382
765,WTC,3,3383,3383
765,WTC,4,3384,3384
766,WTC,1,3385,3385
766,WTC,2,3386,3386
766,WTC,3,3387,3387
766,WTC,4,3388,3388
767,WTC,1,3389,3389
767,WTC,2,3390,3390
767,WTC,3,3391,3391
767,WTC,4,3392,3392
768,WTC,1,3393,3393
768,WTC,2,3394,3394
768,WTC,3,3395,3395
768,WTC,4,3396,3396
769,WTC,1,3397,3397
769,WTC,2,3398,3398
769,WTC,3,3399,3399
769,WTC,4,3400,3400
770,WTC,1,3401,3401
770,WTC,2,3402,3402
770,WTC,3,3403,3403
770,WTC,4,3404,3404
771,WTC,1,3405,3405
771,WTC,2,3406,3406
771,WTC,3,3407,3407
771,WTC,4,3408,3408
772,WTC,1,3409,3409
772,WTC,2,3410,3410
772,WTC,3,3411,3411
772,WTC,4,3412,3412
773,WTC,1,3413,3413
773,WTC,2,3414,3414
773,WTC,3,3415,3415
773,WTC,4,3416,3416
774,WTC,1,3417,3417
774,WTC,2,3418,3418
774,WTC,3,3419,3419
774,WTC,4,3420,3420
775,WTC,1,3421,3421
775,WTC,2,3422,3422
775,WTC,3,3423,3423
775,WTC,4,3424,3424
776,WTC,1,3425,3425
776,WTC,2,3426,3426
776,WTC,3,3427,3427
776,WTC,4,3428,3428
777,WTC,1,3429,3429
777,WTC,2,3430,3430
777,WTC,3,3431,3431
777,WTC,4,3432,3432
778,WTC,1,3433,3433
778,WTC,2,3434,3434
778,WTC,3,3435,3435
778,WTC,4,3436,3436
779,WTC,1,3437,3437
779,WTC,2,3438,3438
779,WTC,3,3439,3439
779,WTC,4,3440,3440
780,WTC,1,3441,3441
780,WTC,2,3442,3442
780,WTC,3,3443,3443
780,WTC,4,3444,3444
781,WTC,1,3445,3445
781,WTC,2,3446,3446
781,WTC,3,3447,3447
781,WTC,4,3448,3448
782,WTC,1,3449,3449
782,WTC,2,3450,3450
782,WTC,3,3451,3451
782,WTC,4,3452,3452
783,WTC,1,3453,3453
783,WTC,2,3454,3454
783,WTC,3,3455,3455
783,WTC,4,3456,3456
784,WTC,1,3457,3457
784,WTC,2,3458,3458
784,WTC,3,3459,3459
784,WTC,4,3460,3460
785,WTC,1,3461,3461
785,WTC,2,3462,3462
785,WTC,3,3463,3463
785,WTC,4,3464,3464
786,WTC,1,3465,3465
786,WTC,2,3466,3466
786,WTC,3,3467,3467
786,WTC,4,3468,3468
787,WTC,1,3469,3469
787,WTC,2,3470,3470
787,WTC,3,3471,3471
787,WTC,4,3472,3472
788,WTC,1,3473,3473
788,WTC,2,3474,3474
788,WTC,3,3475,3475
788,WTC,4,3476,3476
789,WTC,1,3477,3477
789,WTC,2,3478,3478
789,WTC,3,3479,3479
789,WTC,4,3480,3480
790,WTC,1,3481,3481
790,WTC,2,3482,3482
790,WTC,3,3483,3483
790,WTC,4,3484,3484
791,WTC,1,3485,3485
791,WTC,2,3486,3486
791,WTC,3,3487,3487
791,WTC,4,3488,3488
792,WTC,1,3489,3489
792,WTC,2,3490,3490
792,WTC,3,3491,3491
792,WTC,4,3492,3492
793,WTC,1,3493,3493
793,WTC,2,3494,3494
793,WTC,3,3495,3495
793,WTC,4,3496,3496
794,WTC,1,3497,3497
794,WTC,2,3498,3498
794,WTC,3,3499,3499
794,WTC,4,3500,3500
795,WTC,1,3501,3501
795,WTC,2,3502,3502
795,WTC,3,3503,3503
795,WTC,4,3504,3504
796,WTC,1,3505,3505
796,WTC,2,3506,3506
796,WTC,3,3507,3507
796,WTC,4,3508,3508
797,WTC,1,3509,3509
797,WTC,2,3510,3510
797,WTC,3,3511,3511
797,WTC,4,3512,3512
798,WTC,1,3513,3513
798,WTC,2,3514,3514
798,WTC,3,3515,3515
798,WTC,4,3516,3516
799,WTC,1,3517,3517
799,WTC,2,3518,3518
799,WTC,3,3519,3519
799,WTC,4,3520,3520
800,WTC,1,3521,3521
800,WTC,2,3522,3522
800,WTC,3,3523,3523
800,WTC,4,3524,3524
801,WTC,1,3525,3525
801,WTC,2,3526,3526
801,WTC,3,3527,3527
801,WTC,4,3528,3528
802,WTC,1,3529,3529
802,WTC,2,3530,3530
802,WTC,3,3531,3531
802,WTC,4,3532,3532
803,WTC,1,3533,3533
803,WTC,2,3534,3534
803,WTC,3,3535,3535
803,WTC,4,3536,3536
804,WTC,1,3537,3537
804,WTC,2,3538,3538
804,WTC,3,3539,3539
804,WTC,4,3540,3540
805,WTC,1,3541,3541
805,WTC,2,3542,3542
805,WTC,3,3543,3543
805,WTC,4,3544,3544
806,WTC,1,3545,3545
806,WTC,2,3546,3546
806,WTC,3,3547,3547
806,WTC,4,3548,3548
807,WTC,1,3549,3549
807,WTC,2,3550,3550
807,WTC,3,3551,3551
807,WTC,4,3552,3552
808,WTC,1,3553,3553
808,WTC,2,3554,3554
808,WTC,3,3555,3555
808,WTC,4,3556,3556
809,WTC,1,3557,3557
809,WTC,2,3558,3558
809,WTC,3,3559,3559
809,WTC,4,3560,3560
810,WTC,1,3561,3561
810,WTC,2,3562,3562
810,WTC,3,3563,3563
810,WTC,4,3564,3564
811,WTC,1,3565,3565
811,WTC,2,3566,3566
811,WTC,3,3567,3567
811,WTC,4,3568,3568
812,WTC,1,3569,3569
812,WTC,2,3570,3570
812,WTC,3,3571,3571
812,WTC,4,3572,3572
813,WTC,1,3573,3573
813,WTC,2,3574,3574
813,WTC,3,3575,3575
813,WTC,4,3576,3576
814,WTC,1,3577,3577
814,WTC,2,3578,3578
814,WTC,3,3579,3579
814,WTC,4,3580,3580
815,WTC,1,3581,3581
815,WTC,2,3582,3582
815,WTC,3,3583,3583
815,WTC,4,3584,3584
816,WTC,1,3585,3585
816,WTC,2,3586,3586
816,WTC,3,3587,3587
816,WTC,4,3588,3588
817,WTC,1,3589,3589
817,WTC,2,3590,3590
817,WTC,3,3591,3591
817,WTC,4,3592,3592
818,WTC,1,3593,3593
818,WTC,2,3594,3594
818,WTC,3,3595,3595
818,WTC,4,3596,3596
819,WTC,1,3597,3597
819,WTC,2,3598,3598
819,WTC,3,3599,3599
819,WTC,4,3600,3600
820,WTC,1,3601,3601
820,WTC,2,3602,3602
820,WTC,3,3603,3603
820,WTC,4,3604,3604
821,WTC,1,3605,3605
821,WTC,2,3606,3606
821,WTC,3,3607,3607
821,WTC,4,3608,3608
822,WTC,1,3609,3609
822,WTC,2,3610,3610
822,WTC,3,3611,3611
822,WTC,4,3612,3612
823,WTC,1,3613,3613
823,WTC,2,3614,3614
823,WTC,3,3615,3615
823,WTC,4,3616,3616
824,WTC,1,3617,3617
824,WTC,2,3618,3618
824,WTC,3,3619,3619
824,WTC,4,3620,3620
825,WTC,1,3621,3621
825,WTC,2,3622,3622
825,WTC,3,3623,3623
825,WTC,4,3624,3624
826,WTC,1,3625,3625
826,WTC,2,3626,3626
826,WTC,3,3627,3627
826,WTC,4,3628,3628
827,WTC,1,3629,3629
827,WTC,2,3630,3630
827,WTC,3,3631,3631
827,WTC,4,3632,3632
828,WTC,1,3633,3633
828,WTC,2,3634,3634
828,WTC,3,3635,3635
828,WTC,4,3636,3636
829,WTC,1,3637,3637
829,WTC,2,3638,3638
829,WTC,3,3639,3639
829,WTC,4,3640,3640
830,WTC,1,3641,3641
830,WTC,2,3642,3642
830,WTC,3,3643,3643
830,WTC,4,3644,3644
831,WTC,1,3645,3645
831,WTC,2,3646,3646
831,WTC,3,3647,3647
831,WTC,4,3648,3648
832,WTC,1,3649,3649
832,WTC,2,3650,3650
832,WTC,3,3651,3651
832,WTC,4,3652,3652
833,WTC,1,3653,3653
833,WTC,2,3654,3654
833,WTC,3,3655,3655
833,WTC,4,3656,3656
834,WTC,1,3657,3657
834,WTC,2,3658,3658
834,WTC,3,3659,3659
834,WTC,4,3660,3660
835,WTC,1,3661,3661
835,WTC,2,3662,3662
835,WTC,3,3663,3663
835,WTC,4,3664,3664
836,WTC,1,3665,3665
836,WTC,2,3666,3666
836,WTC,3,3667,3667
836,WTC,4,3668,3668
837,WTC,1,3669,3669
837,WTC,2,3670,3670
837,WTC,3,3671,3671
837,WTC,4,3672,3672
838,WTC,1,3673,3673
838,WTC,2,3674,3674
838,WTC,3,3675,3675
838,WTC,4,3676,3676
839,WTC,1,3677,3677
839,WTC,2,3678,3678
839,WTC,3,3679,3679
839,WTC,4,3680,3680
840,WTC,1,3681,3681
840,WTC,2,3682,3682
840,WTC,3,3683,3683
840,WTC,4,3684,3684
841,WTC,1,3685,3685
841,WTC,2,3686,3686
841,WTC,3,3687,3687
841,WTC,4,3688,3688
842,WTC,1,3689,3689
842,WTC,2,3690,3690
842,WTC,3,3691,3691
842,WTC,4,3692,3692
843,WTC,1,3693,3693
843,WTC,2,3694,3694
843,WTC,3,3695,3695
843,WTC,4,3696,3696
844,WTC,1,3697,3697
844,WTC,2,3698,3698
844,WTC,3,3699,3699
844,WTC,4,3700,3700
845,WTC,1,3701,3701
845,WTC,2,3702,3702
845,WTC,3,3703,3703
845,WTC,4,3704,3704
846,WTC,1,3705,3705
846,WTC,2,3706,3706
846,WTC,3,3707,3707
846,WTC,4,3708,3708
847,WTC,1,3709,3709
847,WTC,2,3710,3710
847,WTC,3,3711,3711
847,WTC,4,3712,3712
848,WTC,1,3713,3713
848,WTC,2,3714,3714
848,WTC,3,3715,3715
848,WTC,4,3716,3716
849,WTC,1,3717,3717
849,WTC,2,3718,3718
849,WTC,3,3719,3719
849,WTC,4,3720,3720
850,WTC,1,3721,3721
850,WTC,2,3722,3722
850,WTC,3,3723,3723
850,WTC,4,3724,3724
851,WTC,1,3725,3725
851,WTC,2,3726,3726
851,WTC,3,3727,3727
851,WTC,4,3728,3728
852,WTC,1,3729,3729
852,WTC,2,3730,3730
852,WTC,3,3731,3731
852,WTC,4,3732,3732
853,WTC,1,3733,3733
853,WTC,2,3734,3734
853,WTC,3,3735,3735
853,WTC,4,3736,3736
854,WTC,1,3737,3737
854,WTC,2,3738,3738
854,WTC,3,3739,3739
854,WTC,4,3740,3740
855,WTC,1,3741,3741
855,WTC,2,3742,3742
855,WTC,3,3743,3743
855,WTC,4,3744,3744
856,WTC,1,3745,3745
856,WTC,2,3746,3746
856,WTC,3,3747,3747
856,WTC,4,3748,3748
857,WTC,1,3749,3749
857,WTC,2,3750,3750
857,WTC,3,3751,3751
857,WTC,4,3752,3752
858,WTC,1,3753,3753
858,WTC,2,3754,3754
858,WTC,3,3755,3755
858,WTC,4,3756,3756
859,WTC,1,3757,3757
859,WTC,2,3758,3758
859,WTC,3,3759,3759
859,WTC,4,3760,3760
860,WTC,1,3761,3761
860,WTC,2,3762,3762
860,WTC,3,3763,3763
860,WTC,4,3764,3764
861,WTC,1,3765,3765
861,WTC,2,3766,3766
861,WTC,3,3767,3767
861,WTC,4,3768,3768
862,WTC,1,3769,3769
862,WTC,2,3770,3770
862,WTC,3,3771,3771
862,WTC,4,3772,3772
863,WTC,1,3773,3773
863,WTC,2,3774,3774
863,WTC,3,3775,3775
863,WTC,4,3776,3776
864,WTC,1,3777,3777
864,WTC,2,3778,3778
864,WTC,3,3779,3779
864,WTC,4,3780,3780
865,WTC,1,3781,3781
865,WTC,2,3782,3782
865,WTC,3,3783,3783
865,WTC,4,3784,3784
866,WTC,1,3785,3785
866,WTC,2,3786,3786
866,WTC,3,3787,3787
866,WTC,4,3788,3788
867,WTC,1,3789,3789
867,WTC,2,3790,3790
867,WTC,3,3791,3791
867,WTC,4,3792,3792
868,WTC,1,3793,3793
868,WTC,2,3794,3794
868,WTC,3,3795,3795
868,WTC,4,3796,3796
869,WTC,1,3797,3797
869,WTC,2,3798,3798
869,WTC,3,3799,3799
869,WTC,4,3800,3800
870,WTC,1,3801,3801
870,WTC,2,3802,3802
870,WTC,3,3803,3803
870,WTC,4,3804,3804
871,WTC,1,3805,3805
871,WTC,2,3806,3806
871,WTC,3,3807,3807
871,WTC,4,3808,3808
872,WTC,1,3809,3809
872,WTC,2,3810,3810
872,WTC,3,3811,3811
872,WTC,4,3812,3812
873,WTC,1,3813,3813
873,WTC,2,3814,3814
873,WTC,3,3815,3815
873,WTC,4,3816,3816
874,WTC,1,3817,3817
874,WTC,2,3818,3818
874,WTC,3,3819,3819
874,WTC,4,3820,3820
875,WTC,1,3821,3821
875,WTC,2,3822,3822
875,WTC,3,3823,3823
875,WTC,4,3824,3824
876,WTC,1,3825,3825
876,WTC,2,3826,3826
876,WTC,3,3827,3827
876,WTC,4,3828,3828
877,WTC,1,3829,3829
877,WTC,2,3830,3830
877,WTC,3,3831,3831
877,WTC,4,3832,3832
878,WTC,1,3833,3833
878,WTC,2,3834,3834
878,WTC,3,3835,3835
878,WTC,4,3836,3836
879,WTC,1,3837,3837
879,WTC,2,3838,3838
879,WTC,3,3839,3839
879,WTC,4,3840,3840
880,WTC,1,3841,3841
880,WTC,2,3842,3842
880,WTC,3,3843,3843
880,WTC,4,3844,3844
881,WTC,1,3845,3845
881,WTC,2,3846,3846
881,WTC,3,3847,3847
881,WTC,4,3848,3848
882,WTC,1,3849,3849
882,WTC,2,3850,3850
882,WTC,3,3851,3851
882,WTC,4,3852,3852
883,WTC,1,3853,3853
883,WTC,2,3854,3854
883,WTC,3,3855,3855
883,WTC,4,3856,3856
884,WTC,1,3857,3857
884,WTC,2,3858,3858
884,WTC,3,3859,3859
884,WTC,4,3860,3860
885,WTC,1,3861,3861
885,WTC,2,3862,3862
885,WTC,3,3863,3863
885,WTC,4,3864,3864
886,WTC,1,3865,3865
886,WTC,2,3866,3866
886,WTC,3,3867,3867
886,WTC,4,3868,3868
887,WTC,1,3869,3869
887,WTC,2,3870,3870
887,WTC,3,3871,3871
887,WTC,4,3872,3872
888,WTC,1,3873,3873
888,WTC,2,3874,3874
888,WTC,3,3875,3875
888,WTC,4,3876,3876
889,WTC,1,3877,3877
889,WTC,2,3878,3878
889,WTC,3,3879,3879
889,WTC,4,3880,3880
890,WTC,1,3881,3881
890,WTC,2,3882,3882
890,WTC,3,3883,3883
890,WTC,4,3884,3884
891,WTC,1,3885,3885
891,WTC,2,3886,3886
891,WTC,3,3887,3887
891,WTC,4,3888,3888
892,WTC,1,3889,3889
892,WTC,2,3890,3890
892,WTC,3,3891,3891
892,WTC,4,3892,3892
893,WTC,1,3893,3893
893,WTC,2,3894,3894
893,WTC,3,3895,3895
893,WTC,4,3896,3896
894,WTC,1,3897,3897
894,WTC,2,3898,3898
894,WTC,3,3899,3899
894,WTC,4,3900,3900
895,WTC,1,3901,3901
895,WTC,2,3902,3902
895,WTC,3,3903,3903
895,WTC,4,3904,3904
896,WTC,1,3905,3905
896,WTC,2,3906,3906
896,WTC,3,3907,3907
896,WTC,4,3908,3908
897,WTC,1,3909,3909
897,WTC,2,3910,3910
897,WTC,3,3911,3911
897,WTC,4,3912,3912
898,WTC,1,3913,3913
898,WTC,2,3914,3914
898,WTC,3,3915,3915
898,WTC,4,3916,3916
899,WTC,1,3917,3917
899,WTC,2,3918,3918
899,WTC,3,3919,3919
899,WTC,4,3920,3920
900,WTC,1,3921,3921
900,WTC,2,3922,3922
900,WTC,3,3923,3923
900,WTC,4,3924,3924
901,WTC,1,3925,3925
901,WTC,2,3926,3926
901,WTC,3,3927,3927
901,WTC,4,3928,3928
902,WTC,1,3929,3929
902,WTC,2,3930,3930
902,WTC,3,3931,3931
902,WTC,4,3932,3932
903,WTC,1,3933,3933
903,WTC,2,3934,3934
903,WTC,3,3935,3935
903,WTC,4,3936,3936
904,WTC,1,3937,3937
904,WTC,2,3938,3938
904,WTC,3,3939,3939
904,WTC,4,3940,3940
905,WTC,1,3941,3941
905,WTC,2,3942,3942
905,WTC,3,3943,3943
905,WTC,4,3944,3944
906,WTC,1,3945,3945
906,WTC,2,3946,3946
906,WTC,3,3947,3947
906,WTC,4,3948,3948
907,WTC,1,3949,3949
907,WTC,2,3950,3950
907,WTC,3,3951,3951
907,WTC,4,3952,3952
908,WTC,1,3953,3953
908,WTC,2,3954,3954
908,WTC,3,3955,3955
908,WTC,4,3956,3956
909,WTC,1,3957,3957
909,WTC,2,3958,3958
909,WTC,3,3959,3959
909,WTC,4,3960,3960
910,WTC,1,3961,3961
910,WTC,2,3962,3962
910,WTC,3,3963,3963
910,WTC,4,3964,3964
911,WTC,1,3965,3965
911,WTC,2,3966,3966
911,WTC,3,3967,3967
911,WTC,4,3968,3968
912,WTC,1,3969,3969
912,WTC,2,3970,3970
912,WTC,3,3971,3971
912,WTC,4,3972,3972
913,WTC,1,3973,3973
913,WTC,2,3974,3974
913,WTC,3,3975,3975
913,WTC,4,3976,3976
914,WTC,1,3977,3977
914,WTC,2,3978,3978
914,WTC,3,3979,3979
914,WTC,4,3980,3980
915,WTC,1,3981,3981
915,WTC,2,3982,3982
915,WTC,3,3983,3983
915,WTC,4,3984,3984
916,WTC,1,3985,3985
916,WTC,2,3986,3986
916,WTC,3,3987,3987
916,WTC,4,3988,3988
917,WTC,1,3989,3989
917,WTC,2,3990,3990
917,WTC,3,3991,3991
917,WTC,4,3992,3992
918,WTC,1,3993,3993
918,WTC,2,3994,3994
918,WTC,3,3995,3995
918,WTC,4,3996,3996
919,WTC,1,3997,3997
919,WTC,2,3998,3998
919,WTC,3,3999,3999
919,WTC,4,4000,4000
920,WTC,1,4001,4001
920,WTC,2,4002,4002
920,WTC,3,4003,4003
920,WTC,4,4004,4004
921,WTC,1,4005,4005
921,WTC,2,4006,4006
921,WTC,3,4007,4007
921,WTC,4,4008,4008
922,WTC,1,4009,4009
922,WTC,2,4010,4010
922,WTC,3,4011,4011
922,WTC,4,4012,4012
923,WTC,1,4013,4013
923,WTC,2,4014,4014
923,WTC,3,4015,4015
923,WTC,4,4016,4016
924,WTC,1,4017,4017
924,WTC,2,4018,4018
924,WTC,3,4019,4019
924,WTC,4,4020,4020
925,WTC,1,4021,4021
925,WTC,2,4022,4022
925,WTC,3,4023,4023
925,WTC,4,4024,4024
926,WTC,1,4025,4025
926,WTC,2,4026,4026
926,WTC,3,4027,4027
926,WTC,4,4028,4028
927,WTC,1,4029,4029
927,WTC,2,4030,4030
927,WTC,3,4031,4031
927,WTC,4,4032,4032
928,WTC,1,4033,4033
928,WTC,2,4034,4034
928,WTC,3,4035,4035
928,WTC,4,4036,4036
929,WTC,1,4037,4037
929,WTC,2,4038,4038
929,WTC,3,4039,4039
929,WTC,4,4040,4040
930,WTC,1,4041,4041
930,WTC,2,4042,4042
930,WTC,3,4043,4043
930,WTC,4,4044,4044
931,WTC,1,4045,4045
931,WTC,2,4046,4046
931,WTC,3,4047,4047
931,WTC,4,4048,4048
932,WTC,1,4049,4049
932,WTC,2,4050,4050
932,WTC,3,4051,4051
932,WTC,4,4052,4052
933,WTC,1,4053,4053
933,WTC,2,4054,4054
933,WTC,3,4055,4055
933,WTC,4,4056,4056
934,WTC,1,4057,4057
934,WTC,2,4058,4058
934,WTC,3,4059,4059
934,WTC,4,4060,4060
935,WTC,1,4061,4061
935,WTC,2,4062,4062
935,WTC,3,4063,4063
935,WTC,4,4064,4064
936,WTC,1,4065,4065
936,WTC,2,4066,4066
936,WTC,3,4067,4067
936,WTC,4,4068,4068
937,WTC,1,4069,4069
937,WTC,2,4070,4070
937,WTC,3,4071,4071
937,WTC,4,4072,4072
938,WTC,1,4073,4073
938,WTC,2,4074,4074
938,WTC,3,4075,4075
938,WTC,4,4076,4076
939,WTC,1,4077,4077
939,WTC,2,4078,4078
939,WTC,3,4079,4079
939,WTC,4,4080,4080
940,WTC,1,4081,4081
940,WTC,2,4082,4082
940,WTC,3,4083,4083
940,WTC,4,4084,4084
941,WTC,1,4085,4085
941,WTC,2,4086,4086
941,WTC,3,4087,4087
941,WTC,4,4088,4088
942,WTC,1,4089,4089
942,WTC,2,4090,4090
942,WTC,3,4091,4091
942,WTC,4,4092,4092
943,WTC,1,4093,4093
943,WTC,2,4094,4094
943,WTC,3,4095,4095
943,WTC,4,4096,4096
944,WTC,1,4097,4097
944,WTC,2,4098,4098
944,WTC,3,4099,4099
944,WTC,4,4100,4100
945,WTC,1,4101,4101
945,WTC,2,4102,4102
945,WTC,3,4103,4103
945,WTC,4,4104,4104
946,WTC,1,4105,4105
946,WTC,2,4106,4106
946,WTC,3,4107,4107
946,WTC,4,4108,4108
947,WTC,1,4109,4109
947,WTC,2,4110,4110
947,WTC,3,4111,4111
947,WTC,4,4112,4112
948,WTC,1,4113,4113
948,WTC,2,4114,4114
948,WTC,3,4115,4115
948,WTC,4,4116,4116
949,WTC,1,4117,4117
949,WTC,2,4118,4118
949,WTC,3,4119,4119
949,WTC,4,4120,4120
950,WTC,1,4121,4121
950,WTC,2,4122,4122
950,WTC,3,4123,4123
950,WTC,4,4124,4124
951,WTC,1,4125,4125
951,WTC,2,4126,4126
951,WTC,3,4127,4127
951,WTC,4,4128,4128
