event_id,item_id,loss
1,3913,75000000.0
1,3914,12000000.0
1,3915,13000000.0
1,3916,75000000.0
1,3917,12000000.0
1,3918,13000000.0
1,3919,75000000.0
1,3920,12000000.0
1,3921,13000000.0
1,3922,75000000.0
1,3923,12000000.0
1,3924,13000000.0
1,3925,75000000.0
1,3926,12000000.0
1,3927,13000000.0
1,3928,75000000.0
1,3929,12000000.0
1,3930,13000000.0
1,3931,75000000.0
1,3932,12000000.0
1,3933,13000000.0
1,3934,75000000.0
1,3935,12000000.0
1,3936,13000000.0
1,3937,75000000.0
1,3938,12000000.0
1,3939,13000000.0
1,3940,75000000.0
1,3941,12000000.0
1,3942,13000000.0
1,3943,75000000.0
1,3944,12000000.0
1,3945,13000000.0
1,3946,75000000.0
1,3947,12000000.0
1,3948,13000000.0
1,3949,75000000.0
1,3950,12000000.0
1,3951,13000000.0
1,3952,75000000.0
1,3953,12000000.0
1,3954,13000000.0
1,3955,75000000.0
1,3956,12000000.0
1,3957,13000000.0
1,3958,75000000.0
1,3959,12000000.0
1,3960,13000000.0
1,3961,75000000.0
1,3962,12000000.0
1,3963,13000000.0
1,3964,75000000.0
1,3965,12000000.0
1,3966,13000000.0
1,3967,75000000.0
1,3968,12000000.0
1,3969,13000000.0
1,3970,75000000.0
1,3971,12000000.0
1,3972,13000000.0
1,3973,75000000.0
1,3974,12000000.0
1,3975,13000000.0
1,3976,75000000.0
1,3977,12000000.0
1,3978,13000000.0
1,3979,75000000.0
1,3980,12000000.0
1,3981,13000000.0
1,3982,75000000.0
1,3983,12000000.0
1,3984,13000000.0
1,3985,75000000.0
1,3986,12000000.0
1,3987,13000000.0
1,3988,75000000.0
1,3989,12000000.0
1,3990,13000000.0
1,3991,75000000.0
1,3992,12000000.0
1,3993,13000000.0
1,3994,75000000.0
1,3995,12000000.0
1,3996,13000000.0
1,3997,75000000.0
1,3998,12000000.0
1,3999,13000000.0
1,4000,75000000.0
1,4001,12000000.0
1,4002,13000000.0
1,4003,75000000.0
1,4004,12000000.0
1,4005,13000000.0
1,4006,75000000.0
1,4007,12000000.0
1,4008,13000000.0
1,4009,75000000.0
1,4010,12000000.0
1,4011,13000000.0
1,4012,75000000.0
1,4013,12000000.0
1,4014,13000000.0
1,4015,75000000.0
1,4016,12000000.0
1,4017,13000000.0
1,4018,75000000.0
1,4019,12000000.0
1,4020,13000000.0
1,4021,75000000.0
1,4022,12000000.0
1,4023,13000000.0
1,4024,75000000.0
1,4025,12000000.0
1,4026,13000000.0
1,4027,75000000.0
1,4028,12000000.0
1,4029,13000000.0
1,4030,75000000.0
1,4031,12000000.0
1,4032,13000000.0
1,4033,75000000.0
1,4034,12000000.0
1,4035,13000000.0
1,4036,75000000.0
1,4037,12000000.0
1,4038,13000000.0
1,4039,75000000.0
1,4040,12000000.0
1,4041,13000000.0
1,4042,75000000.0
1,4043,12000000.0
1,4044,13000000.0
1,4045,75000000.0
1,4046,12000000.0
1,4047,13000000.0
1,4048,75000000.0
1,4049,12000000.0
1,4050,13000000.0
1,4051,75000000.0
1,4052,12000000.0
1,4053,13000000.0
1,4054,75000000.0
1,4055,12000000.0
1,4056,13000000.0
1,4057,75000000.0
1,4058,12000000.0
1,4059,13000000.0
1,4060,75000000.0
1,4061,12000000.0
1,4062,13000000.0
1,4063,75000000.0
1,4064,12000000.0
1,4065,13000000.0
1,4066,75000000.0
1,4067,12000000.0
1,4068,13000000.0
1,4069,75000000.0
1,4070,12000000.0
1,4071,13000000.0
1,4072,75000000.0
1,4073,12000000.0
1,4074,13000000.0
1,4075,75000000.0
1,4076,12000000.0
1,4077,13000000.0
1,4078,75000000.0
1,4079,12000000.0
1,4080,13000000.0
1,4081,75000000.0
1,4082,12000000.0
1,4083,13000000.0
1,4084,75000000.0
1,4085,12000000.0
1,4086,13000000.0
1,4087,75000000.0
1,4088,12000000.0
1,4089,13000000.0
1,4090,750000.0
1,4091,1500000.0
1,4092,7500000.0
1,4093,7500000.0
1,4094,7500000.0
