acc_idx,accnumber,agg_id,coverage_id,coverage_type_id,layer_id,loc_id,loc_idx,locnumber,peril_id,polnumber,portnumber,tiv,output_id
6,17,1175,1175,3,1,392,416,35515,1,A,sc12,12000000.0,1175
6,17,1176,1176,4,1,392,416,35515,1,A,sc12,13000000.0,1176
6,17,1177,1177,1,1,393,417,35516,1,A,sc12,75000000.0,1177
6,17,1178,1178,3,1,393,417,35516,1,A,sc12,12000000.0,1178
6,17,1179,1179,4,1,393,417,35516,1,A,sc12,13000000.0,1179
6,17,1180,1180,1,1,394,418,35517,1,A,sc12,75000000.0,1180
6,17,1181,1181,3,1,394,418,35517,1,A,sc12,12000000.0,1181
6,17,1182,1182,4,1,394,418,35517,1,A,sc12,13000000.0,1182
6,17,1183,1183,1,1,395,419,35518,1,A,sc12,75000000.0,1183
6,17,1184,1184,3,1,395,419,35518,1,A,sc12,12000000.0,1184
6,17,1185,1185,4,1,395,419,35518,1,A,sc12,13000000.0,1185
6,17,1186,1186,1,1,396,420,35519,1,A,sc12,75000000.0,1186
6,17,1187,1187,3,1,396,420,35519,1,A,sc12,12000000.0,1187
6,17,1188,1188,4,1,396,420,35519,1,A,sc12,13000000.0,1188
6,17,1189,1189,1,1,397,421,35520,1,A,sc12,75000000.0,1189
6,17,1190,1190,3,1,397,421,35520,1,A,sc12,12000000.0,1190
6,17,1191,1191,4,1,397,421,35520,1,A,sc12,13000000.0,1191
6,17,1192,1192,1,1,398,422,35521,1,A,sc12,75000000.0,1192
6,17,1193,1193,3,1,398,422,35521,1,A,sc12,12000000.0,1193
6,17,1194,1194,4,1,398,422,35521,1,A,sc12,13000000.0,1194
6,17,1195,1195,1,1,399,423,35522,1,A,sc12,75000000.0,1195
6,17,1196,1196,3,1,399,423,35522,1,A,sc12,12000000.0,1196
6,17,1197,1197,4,1,399,423,35522,1,A,sc12,13000000.0,1197
6,17,1198,1198,1,1,400,424,35523,1,A,sc12,75000000.0,1198
6,17,1199,1199,3,1,400,424,35523,1,A,sc12,12000000.0,1199
6,17,1200,1200,4,1,400,424,35523,1,A,sc12,13000000.0,1200
6,17,1201,1201,1,1,401,425,35524,1,A,sc12,75000000.0,1201
6,17,1202,1202,3,1,401,425,35524,1,A,sc12,12000000.0,1202
6,17,1203,1203,4,1,401,425,35524,1,A,sc12,13000000.0,1203
6,17,1204,1204,1,1,402,426,35525,1,A,sc12,75000000.0,1204
6,17,1205,1205,3,1,402,426,35525,1,A,sc12,12000000.0,1205
6,17,1206,1206,4,1,402,426,35525,1,A,sc12,13000000.0,1206
6,17,1207,1207,1,1,403,427,35526,1,A,sc12,75000000.0,1207
6,17,1208,1208,3,1,403,427,35526,1,A,sc12,12000000.0,1208
6,17,1209,1209,4,1,403,427,35526,1,A,sc12,13000000.0,1209
6,17,1210,1210,1,1,404,428,35527,1,A,sc12,75000000.0,1210
6,17,1211,1211,3,1,404,428,35527,1,A,sc12,12000000.0,1211
6,17,1212,1212,4,1,404,428,35527,1,A,sc12,13000000.0,1212
6,17,1213,1213,1,1,405,429,35528,1,A,sc12,75000000.0,1213
6,17,1214,1214,3,1,405,429,35528,1,A,sc12,12000000.0,1214
6,17,1215,1215,4,1,405,429,35528,1,A,sc12,13000000.0,1215
6,17,1216,1216,1,1,406,430,35529,1,A,sc12,75000000.0,1216
6,17,1217,1217,3,1,406,430,35529,1,A,sc12,12000000.0,1217
6,17,1218,1218,4,1,406,430,35529,1,A,sc12,13000000.0,1218
6,17,1219,1219,1,1,407,431,35530,1,A,sc12,75000000.0,1219
6,17,1220,1220,3,1,407,431,35530,1,A,sc12,12000000.0,1220
6,17,1221,1221,4,1,407,431,35530,1,A,sc12,13000000.0,1221
6,17,1222,1222,1,1,408,432,35531,1,A,sc12,75000000.0,1222
6,17,1223,1223,3,1,408,432,35531,1,A,sc12,12000000.0,1223
6,17,1224,1224,4,1,408,432,35531,1,A,sc12,13000000.0,1224
6,17,1225,1225,1,1,409,433,35532,1,A,sc12,75000000.0,1225
6,17,1226,1226,3,1,409,433,35532,1,A,sc12,12000000.0,1226
6,17,1227,1227,4,1,409,433,35532,1,A,sc12,13000000.0,1227
6,17,1228,1228,1,1,410,434,35533,1,A,sc12,75000000.0,1228
6,17,1229,1229,3,1,410,434,35533,1,A,sc12,12000000.0,1229
6,17,1230,1230,4,1,410,434,35533,1,A,sc12,13000000.0,1230
6,17,1231,1231,1,1,411,435,35534,1,A,sc12,75000000.0,1231
6,17,1232,1232,3,1,411,435,35534,1,A,sc12,12000000.0,1232
6,17,1233,1233,4,1,411,435,35534,1,A,sc12,13000000.0,1233
6,17,1234,1234,1,1,412,436,35535,1,A,sc12,75000000.0,1234
6,17,1235,1235,3,1,412,436,35535,1,A,sc12,12000000.0,1235
6,17,1236,1236,4,1,412,436,35535,1,A,sc12,13000000.0,1236
6,17,1237,1237,1,1,413,437,35536,1,A,sc12,75000000.0,1237
6,17,1238,1238,3,1,413,437,35536,1,A,sc12,12000000.0,1238
6,17,1239,1239,4,1,413,437,35536,1,A,sc12,13000000.0,1239
6,17,1240,1240,1,1,414,438,35537,1,A,sc12,75000000.0,1240
6,17,1241,1241,3,1,414,438,35537,1,A,sc12,12000000.0,1241
6,17,1242,1242,4,1,414,438,35537,1,A,sc12,13000000.0,1242
6,17,1243,1243,1,1,415,439,35538,1,A,sc12,75000000.0,1243
6,17,1244,1244,3,1,415,439,35538,1,A,sc12,12000000.0,1244
6,17,1245,1245,4,1,415,439,35538,1,A,sc12,13000000.0,1245
6,17,1246,1246,1,1,416,440,35539,1,A,sc12,75000000.0,1246
6,17,1247,1247,3,1,416,440,35539,1,A,sc12,12000000.0,1247
6,17,1248,1248,4,1,416,440,35539,1,A,sc12,13000000.0,1248
6,17,1249,1249,1,1,417,441,35540,1,A,sc12,75000000.0,1249
6,17,1250,1250,3,1,417,441,35540,1,A,sc12,12000000.0,1250
6,17,1251,1251,4,1,417,441,35540,1,A,sc12,13000000.0,1251
6,17,1252,1252,1,1,418,442,35541,1,A,sc12,75000000.0,1252
6,17,1253,1253,3,1,418,442,35541,1,A,sc12,12000000.0,1253
6,17,1254,1254,4,1,418,442,35541,1,A,sc12,13000000.0,1254
6,17,1255,1255,1,1,419,443,35542,1,A,sc12,75000000.0,1255
6,17,1256,1256,3,1,419,443,35542,1,A,sc12,12000000.0,1256
6,17,1257,1257,4,1,419,443,35542,1,A,sc12,13000000.0,1257
6,17,1258,1258,1,1,420,444,35543,1,A,sc12,75000000.0,1258
6,17,1259,1259,3,1,420,444,35543,1,A,sc12,12000000.0,1259
6,17,1260,1260,4,1,420,444,35543,1,A,sc12,13000000.0,1260
6,17,1261,1261,1,1,421,445,35544,1,A,sc12,75000000.0,1261
6,17,1262,1262,3,1,421,445,35544,1,A,sc12,12000000.0,1262
6,17,1263,1263,4,1,421,445,35544,1,A,sc12,13000000.0,1263
6,17,1264,1264,1,1,422,446,35545,1,A,sc12,75000000.0,1264
6,17,1265,1265,3,1,422,446,35545,1,A,sc12,12000000.0,1265
6,17,1266,1266,4,1,422,446,35545,1,A,sc12,13000000.0,1266
6,17,1267,1267,1,1,423,447,35546,1,A,sc12,75000000.0,1267
6,17,1268,1268,3,1,423,447,35546,1,A,sc12,12000000.0,1268
6,17,1269,1269,4,1,423,447,35546,1,A,sc12,13000000.0,1269
6,17,1270,1270,1,1,424,448,35547,1,A,sc12,75000000.0,1270
6,17,1271,1271,3,1,424,448,35547,1,A,sc12,12000000.0,1271
6,17,1272,1272,4,1,424,448,35547,1,A,sc12,13000000.0,1272
6,17,1273,1273,1,1,425,449,35548,1,A,sc12,75000000.0,1273
6,17,1274,1274,3,1,425,449,35548,1,A,sc12,12000000.0,1274
6,17,1275,1275,4,1,425,449,35548,1,A,sc12,13000000.0,1275
6,17,1276,1276,1,1,426,450,35549,1,A,sc12,75000000.0,1276
6,17,1277,1277,3,1,426,450,35549,1,A,sc12,12000000.0,1277
6,17,1278,1278,4,1,426,450,35549,1,A,sc12,13000000.0,1278
6,17,1279,1279,1,1,427,451,35550,1,A,sc12,75000000.0,1279
6,17,1280,1280,3,1,427,451,35550,1,A,sc12,12000000.0,1280
6,17,1281,1281,4,1,427,451,35550,1,A,sc12,13000000.0,1281
6,17,1282,1282,1,1,428,452,35551,1,A,sc12,75000000.0,1282
6,17,1283,1283,3,1,428,452,35551,1,A,sc12,12000000.0,1283
6,17,1284,1284,4,1,428,452,35551,1,A,sc12,13000000.0,1284
6,17,1285,1285,1,1,429,453,35552,1,A,sc12,75000000.0,1285
6,17,1286,1286,3,1,429,453,35552,1,A,sc12,12000000.0,1286
6,17,1287,1287,4,1,429,453,35552,1,A,sc12,13000000.0,1287
6,17,1288,1288,1,1,430,454,35553,1,A,sc12,75000000.0,1288
6,17,1289,1289,3,1,430,454,35553,1,A,sc12,12000000.0,1289
6,17,1290,1290,4,1,430,454,35553,1,A,sc12,13000000.0,1290
6,17,1291,1291,1,1,431,455,35554,1,A,sc12,75000000.0,1291
6,17,1292,1292,3,1,431,455,35554,1,A,sc12,12000000.0,1292
6,17,1293,1293,4,1,431,455,35554,1,A,sc12,13000000.0,1293
6,17,1294,1294,1,1,432,456,35555,1,A,sc12,75000000.0,1294
6,17,1295,1295,3,1,432,456,35555,1,A,sc12,12000000.0,1295
6,17,1296,1296,4,1,432,456,35555,1,A,sc12,13000000.0,1296
6,17,1297,1297,1,1,433,457,35556,1,A,sc12,75000000.0,1297
6,17,1298,1298,3,1,433,457,35556,1,A,sc12,12000000.0,1298
6,17,1299,1299,4,1,433,457,35556,1,A,sc12,13000000.0,1299
6,17,1300,1300,1,1,434,458,35557,1,A,sc12,75000000.0,1300
6,17,1301,1301,3,1,434,458,35557,1,A,sc12,12000000.0,1301
6,17,1302,1302,4,1,434,458,35557,1,A,sc12,13000000.0,1302
6,17,1303,1303,1,1,435,459,35558,1,A,sc12,75000000.0,1303
6,17,1304,1304,3,1,435,459,35558,1,A,sc12,12000000.0,1304
6,17,1305,1305,4,1,435,459,35558,1,A,sc12,13000000.0,1305
6,17,1306,1306,1,1,436,460,35559,1,A,sc12,75000000.0,1306
6,17,1307,1307,3,1,436,460,35559,1,A,sc12,12000000.0,1307
6,17,1308,1308,4,1,436,460,35559,1,A,sc12,13000000.0,1308
6,17,1309,1309,1,1,437,461,35560,1,A,sc12,75000000.0,1309
6,17,1310,1310,3,1,437,461,35560,1,A,sc12,12000000.0,1310
6,17,1311,1311,4,1,437,461,35560,1,A,sc12,13000000.0,1311
6,17,1312,1312,1,1,438,462,35561,1,A,sc12,75000000.0,1312
6,17,1313,1313,3,1,438,462,35561,1,A,sc12,12000000.0,1313
6,17,1314,1314,4,1,438,462,35561,1,A,sc12,13000000.0,1314
6,17,1315,1315,1,1,439,463,35562,1,A,sc12,75000000.0,1315
6,17,1316,1316,3,1,439,463,35562,1,A,sc12,12000000.0,1316
6,17,1317,1317,4,1,439,463,35562,1,A,sc12,13000000.0,1317
6,17,1318,1318,1,1,440,464,35563,1,A,sc12,75000000.0,1318
6,17,1319,1319,3,1,440,464,35563,1,A,sc12,12000000.0,1319
6,17,1320,1320,4,1,440,464,35563,1,A,sc12,13000000.0,1320
6,17,1321,1321,1,1,441,465,35564,1,A,sc12,75000000.0,1321
6,17,1322,1322,3,1,441,465,35564,1,A,sc12,12000000.0,1322
6,17,1323,1323,4,1,441,465,35564,1,A,sc12,13000000.0,1323
6,17,1324,1324,1,1,442,466,35565,1,A,sc12,75000000.0,1324
6,17,1325,1325,3,1,442,466,35565,1,A,sc12,12000000.0,1325
6,17,1326,1326,4,1,442,466,35565,1,A,sc12,13000000.0,1326
6,17,1327,1327,1,1,443,467,35566,1,A,sc12,75000000.0,1327
6,17,1328,1328,3,1,443,467,35566,1,A,sc12,12000000.0,1328
6,17,1329,1329,4,1,443,467,35566,1,A,sc12,13000000.0,1329
6,17,1330,1330,1,1,444,468,35567,1,A,sc12,75000000.0,1330
6,17,1331,1331,3,1,444,468,35567,1,A,sc12,12000000.0,1331
6,17,1332,1332,4,1,444,468,35567,1,A,sc12,13000000.0,1332
6,17,1333,1333,1,1,445,469,35568,1,A,sc12,75000000.0,1333
6,17,1334,1334,3,1,445,469,35568,1,A,sc12,12000000.0,1334
6,17,1335,1335,4,1,445,469,35568,1,A,sc12,13000000.0,1335
6,17,1336,1336,1,1,446,470,35569,1,A,sc12,75000000.0,1336
6,17,1337,1337,3,1,446,470,35569,1,A,sc12,12000000.0,1337
6,17,1338,1338,4,1,446,470,35569,1,A,sc12,13000000.0,1338
6,17,1339,1339,1,1,447,471,35570,1,A,sc12,75000000.0,1339
6,17,1340,1340,3,1,447,471,35570,1,A,sc12,12000000.0,1340
6,17,1341,1341,4,1,447,471,35570,1,A,sc12,13000000.0,1341
6,17,1342,1342,1,1,448,472,35571,1,A,sc12,75000000.0,1342
6,17,1343,1343,3,1,448,472,35571,1,A,sc12,12000000.0,1343
6,17,1344,1344,4,1,448,472,35571,1,A,sc12,13000000.0,1344
6,17,1345,1345,1,1,449,473,35572,1,A,sc12,75000000.0,1345
6,17,1346,1346,3,1,449,473,35572,1,A,sc12,12000000.0,1346
6,17,1347,1347,4,1,449,473,35572,1,A,sc12,13000000.0,1347
6,17,1348,1348,1,1,450,474,35573,1,A,sc12,75000000.0,1348
6,17,1349,1349,3,1,450,474,35573,1,A,sc12,12000000.0,1349
6,17,1350,1350,4,1,450,474,35573,1,A,sc12,13000000.0,1350
6,17,1351,1351,1,1,451,475,35574,1,A,sc12,75000000.0,1351
6,17,1352,1352,3,1,451,475,35574,1,A,sc12,12000000.0,1352
6,17,1353,1353,4,1,451,475,35574,1,A,sc12,13000000.0,1353
6,17,1354,1354,1,1,452,476,35575,1,A,sc12,75000000.0,1354
6,17,1355,1355,3,1,452,476,35575,1,A,sc12,12000000.0,1355
6,17,1356,1356,4,1,452,476,35575,1,A,sc12,13000000.0,1356
6,17,1357,1357,1,1,453,477,35576,1,A,sc12,75000000.0,1357
6,17,1358,1358,3,1,453,477,35576,1,A,sc12,12000000.0,1358
6,17,1359,1359,4,1,453,477,35576,1,A,sc12,13000000.0,1359
6,17,1360,1360,1,1,454,478,35577,1,A,sc12,75000000.0,1360
6,17,1361,1361,3,1,454,478,35577,1,A,sc12,12000000.0,1361
6,17,1362,1362,4,1,454,478,35577,1,A,sc12,13000000.0,1362
6,17,1363,1363,1,1,455,479,35578,1,A,sc12,75000000.0,1363
6,17,1364,1364,3,1,455,479,35578,1,A,sc12,12000000.0,1364
6,17,1365,1365,4,1,455,479,35578,1,A,sc12,13000000.0,1365
6,17,1366,1366,1,1,456,480,35579,1,A,sc12,75000000.0,1366
6,17,1367,1367,3,1,456,480,35579,1,A,sc12,12000000.0,1367
6,17,1368,1368,4,1,456,480,35579,1,A,sc12,13000000.0,1368
6,17,1369,1369,1,1,457,481,35580,1,A,sc12,75000000.0,1369
6,17,1370,1370,3,1,457,481,35580,1,A,sc12,12000000.0,1370
6,17,1371,1371,4,1,457,481,35580,1,A,sc12,13000000.0,1371
6,17,1372,1372,1,1,458,482,35581,1,A,sc12,75000000.0,1372
6,17,1373,1373,3,1,458,482,35581,1,A,sc12,12000000.0,1373
6,17,1374,1374,4,1,458,482,35581,1,A,sc12,13000000.0,1374
6,17,1375,1375,1,1,459,483,35582,1,A,sc12,75000000.0,1375
6,17,1376,1376,3,1,459,483,35582,1,A,sc12,12000000.0,1376
6,17,1377,1377,4,1,459,483,35582,1,A,sc12,13000000.0,1377
6,17,1378,1378,1,1,460,484,35583,1,A,sc12,75000000.0,1378
6,17,1379,1379,3,1,460,484,35583,1,A,sc12,12000000.0,1379
6,17,1380,1380,4,1,460,484,35583,1,A,sc12,13000000.0,1380
6,17,1381,1381,1,1,461,485,35584,1,A,sc12,75000000.0,1381
6,17,1382,1382,3,1,461,485,35584,1,A,sc12,12000000.0,1382
6,17,1383,1383,4,1,461,485,35584,1,A,sc12,13000000.0,1383
6,17,1384,1384,1,1,462,486,35585,1,A,sc12,75000000.0,1384
6,17,1385,1385,3,1,462,486,35585,1,A,sc12,12000000.0,1385
6,17,1386,1386,4,1,462,486,35585,1,A,sc12,13000000.0,1386
6,17,1387,1387,1,1,463,487,35586,1,A,sc12,75000000.0,1387
6,17,1388,1388,3,1,463,487,35586,1,A,sc12,12000000.0,1388
6,17,1389,1389,4,1,463,487,35586,1,A,sc12,13000000.0,1389
6,17,1390,1390,1,1,464,488,35587,1,A,sc12,75000000.0,1390
6,17,1391,1391,3,1,464,488,35587,1,A,sc12,12000000.0,1391
6,17,1392,1392,4,1,464,488,35587,1,A,sc12,13000000.0,1392
6,17,1393,1393,1,1,465,490,35588,1,A,sc12,75000000.0,1393
6,17,1394,1394,3,1,465,490,35588,1,A,sc12,12000000.0,1394
6,17,1395,1395,4,1,465,490,35588,1,A,sc12,13000000.0,1395
6,17,1396,1396,1,1,466,491,35589,1,A,sc12,75000000.0,1396
6,17,1397,1397,3,1,466,491,35589,1,A,sc12,12000000.0,1397
6,17,1398,1398,4,1,466,491,35589,1,A,sc12,13000000.0,1398
6,17,1399,1399,1,1,467,493,35590,1,A,sc12,75000000.0,1399
6,17,1400,1400,3,1,467,493,35590,1,A,sc12,12000000.0,1400
6,17,1401,1401,4,1,467,493,35590,1,A,sc12,13000000.0,1401
6,17,1402,1402,1,1,468,494,35591,1,A,sc12,75000000.0,1402
6,17,1403,1403,3,1,468,494,35591,1,A,sc12,12000000.0,1403
6,17,1404,1404,4,1,468,494,35591,1,A,sc12,13000000.0,1404
6,17,1405,1405,1,1,469,495,35592,1,A,sc12,75000000.0,1405
6,17,1406,1406,3,1,469,495,35592,1,A,sc12,12000000.0,1406
6,17,1407,1407,4,1,469,495,35592,1,A,sc12,13000000.0,1407
6,17,1408,1408,1,1,470,496,35593,1,A,sc12,75000000.0,1408
6,17,1409,1409,3,1,470,496,35593,1,A,sc12,12000000.0,1409
6,17,1410,1410,4,1,470,496,35593,1,A,sc12,13000000.0,1410
6,17,1411,1411,1,1,471,497,35594,1,A,sc12,75000000.0,1411
6,17,1412,1412,3,1,471,497,35594,1,A,sc12,12000000.0,1412
6,17,1413,1413,4,1,471,497,35594,1,A,sc12,13000000.0,1413
6,17,1414,1414,1,1,472,498,35595,1,A,sc12,75000000.0,1414
6,17,1415,1415,3,1,472,498,35595,1,A,sc12,12000000.0,1415
6,17,1416,1416,4,1,472,498,35595,1,A,sc12,13000000.0,1416
6,17,1417,1417,1,1,473,499,35596,1,A,sc12,75000000.0,1417
6,17,1418,1418,3,1,473,499,35596,1,A,sc12,12000000.0,1418
6,17,1419,1419,4,1,473,499,35596,1,A,sc12,13000000.0,1419
6,17,1420,1420,1,1,474,501,35597,1,A,sc12,75000000.0,1420
6,17,1421,1421,3,1,474,501,35597,1,A,sc12,12000000.0,1421
6,17,1422,1422,4,1,474,501,35597,1,A,sc12,13000000.0,1422
6,17,1423,1423,1,1,475,503,35598,1,A,sc12,75000000.0,1423
6,17,1424,1424,3,1,475,503,35598,1,A,sc12,12000000.0,1424
6,17,1425,1425,4,1,475,503,35598,1,A,sc12,13000000.0,1425
6,17,1426,1426,1,1,476,504,35599,1,A,sc12,75000000.0,1426
6,17,1427,1427,3,1,476,504,35599,1,A,sc12,12000000.0,1427
6,17,1428,1428,4,1,476,504,35599,1,A,sc12,13000000.0,1428
6,17,1429,1429,1,1,477,505,35600,1,A,sc12,75000000.0,1429
6,17,1430,1430,3,1,477,505,35600,1,A,sc12,12000000.0,1430
6,17,1431,1431,4,1,477,505,35600,1,A,sc12,13000000.0,1431
6,17,1432,1432,1,1,478,506,35601,1,A,sc12,75000000.0,1432
6,17,1433,1433,3,1,478,506,35601,1,A,sc12,12000000.0,1433
6,17,1434,1434,4,1,478,506,35601,1,A,sc12,13000000.0,1434
6,17,1435,1435,1,1,479,507,35602,1,A,sc12,75000000.0,1435
6,17,1436,1436,3,1,479,507,35602,1,A,sc12,12000000.0,1436
6,17,1437,1437,4,1,479,507,35602,1,A,sc12,13000000.0,1437
6,17,1438,1438,1,1,480,508,35603,1,A,sc12,75000000.0,1438
6,17,1439,1439,3,1,480,508,35603,1,A,sc12,12000000.0,1439
6,17,1440,1440,4,1,480,508,35603,1,A,sc12,13000000.0,1440
6,17,1441,1441,1,1,481,509,35604,1,A,sc12,75000000.0,1441
6,17,1442,1442,3,1,481,509,35604,1,A,sc12,12000000.0,1442
6,17,1443,1443,4,1,481,509,35604,1,A,sc12,13000000.0,1443
6,17,1444,1444,1,1,482,511,35605,1,A,sc12,75000000.0,1444
6,17,1445,1445,3,1,482,511,35605,1,A,sc12,12000000.0,1445
6,17,1446,1446,4,1,482,511,35605,1,A,sc12,13000000.0,1446
6,17,1447,1447,1,1,483,512,35606,1,A,sc12,75000000.0,1447
6,17,1448,1448,3,1,483,512,35606,1,A,sc12,12000000.0,1448
6,17,1449,1449,4,1,483,512,35606,1,A,sc12,13000000.0,1449
6,17,1450,1450,1,1,484,513,35607,1,A,sc12,75000000.0,1450
6,17,1451,1451,3,1,484,513,35607,1,A,sc12,12000000.0,1451
6,17,1452,1452,4,1,484,513,35607,1,A,sc12,13000000.0,1452
6,17,1453,1453,1,1,485,514,35608,1,A,sc12,75000000.0,1453
6,17,1454,1454,3,1,485,514,35608,1,A,sc12,12000000.0,1454
6,17,1455,1455,4,1,485,514,35608,1,A,sc12,13000000.0,1455
6,17,1456,1456,1,1,486,516,35609,1,A,sc12,75000000.0,1456
6,17,1457,1457,3,1,486,516,35609,1,A,sc12,12000000.0,1457
6,17,1458,1458,4,1,486,516,35609,1,A,sc12,13000000.0,1458
6,17,1459,1459,1,1,487,518,35610,1,A,sc12,75000000.0,1459
6,17,1460,1460,3,1,487,518,35610,1,A,sc12,12000000.0,1460
6,17,1461,1461,4,1,487,518,35610,1,A,sc12,13000000.0,1461
6,17,1462,1462,1,1,488,519,35611,1,A,sc12,75000000.0,1462
6,17,1463,1463,3,1,488,519,35611,1,A,sc12,12000000.0,1463
6,17,1464,1464,4,1,488,519,35611,1,A,sc12,13000000.0,1464
6,17,1465,1465,1,1,489,520,35612,1,A,sc12,75000000.0,1465
6,17,1466,1466,3,1,489,520,35612,1,A,sc12,12000000.0,1466
6,17,1467,1467,4,1,489,520,35612,1,A,sc12,13000000.0,1467
6,17,1468,1468,1,1,490,522,35613,1,A,sc12,75000000.0,1468
6,17,1469,1469,3,1,490,522,35613,1,A,sc12,12000000.0,1469
6,17,1470,1470,4,1,490,522,35613,1,A,sc12,13000000.0,1470
6,17,1471,1471,1,1,491,523,35614,1,A,sc12,75000000.0,1471
6,17,1472,1472,3,1,491,523,35614,1,A,sc12,12000000.0,1472
6,17,1473,1473,4,1,491,523,35614,1,A,sc12,13000000.0,1473
6,17,1474,1474,1,1,492,524,35615,1,A,sc12,75000000.0,1474
6,17,1475,1475,3,1,492,524,35615,1,A,sc12,12000000.0,1475
6,17,1476,1476,4,1,492,524,35615,1,A,sc12,13000000.0,1476
6,17,1477,1477,1,1,493,525,35616,1,A,sc12,75000000.0,1477
6,17,1478,1478,3,1,493,525,35616,1,A,sc12,12000000.0,1478
6,17,1479,1479,4,1,493,525,35616,1,A,sc12,13000000.0,1479
6,17,1480,1480,1,1,494,526,35617,1,A,sc12,75000000.0,1480
6,17,1481,1481,3,1,494,526,35617,1,A,sc12,12000000.0,1481
6,17,1482,1482,4,1,494,526,35617,1,A,sc12,13000000.0,1482
6,17,1483,1483,1,1,495,527,35618,1,A,sc12,75000000.0,1483
6,17,1484,1484,3,1,495,527,35618,1,A,sc12,12000000.0,1484
6,17,1485,1485,4,1,495,527,35618,1,A,sc12,13000000.0,1485
6,17,1486,1486,1,1,496,528,35619,1,A,sc12,75000000.0,1486
6,17,1487,1487,3,1,496,528,35619,1,A,sc12,12000000.0,1487
6,17,1488,1488,4,1,496,528,35619,1,A,sc12,13000000.0,1488
6,17,1489,1489,1,1,497,529,35620,1,A,sc12,75000000.0,1489
6,17,1490,1490,3,1,497,529,35620,1,A,sc12,12000000.0,1490
6,17,1491,1491,4,1,497,529,35620,1,A,sc12,13000000.0,1491
