event_id,output_id,sidx,loss
1,1197,-3,4284.24
1,1197,-1,0.00
1,1197,1,4284.24
1,1198,-3,7253.90
1,1198,-1,0.00
1,1198,1,7253.90
1,1199,-3,6552.27
1,1199,-1,0.00
1,1199,1,6552.27
1,1200,-3,4293.83
1,1200,-1,0.00
1,1200,1,4293.83
1,1201,-3,8612.28
1,1201,-1,0.00
1,1201,1,8612.28
1,1202,-3,4205.79
1,1202,-1,0.00
1,1202,1,4205.79
1,1203,-3,4279.21
1,1203,-1,0.00
1,1203,1,4279.21
1,1204,-3,8321.61
1,1204,-1,0.00
1,1204,1,8321.61
1,1205,-3,5149.98
1,1205,-1,0.00
1,1205,1,5149.98
1,1206,-3,4518.55
1,1206,-1,0.00
1,1206,1,4518.55
1,1207,-3,14863.39
1,1207,-1,0.00
1,1207,1,14863.39
1,1208,-3,2086.61
1,1208,-1,0.00
1,1208,1,2086.61
1,1209,-3,4403.28
1,1209,-1,0.00
1,1209,1,4403.28
1,1210,-3,3258.67
1,1210,-1,0.00
1,1210,1,3258.67
1,1211,-3,2138.97
1,1211,-1,0.00
1,1211,1,2138.97
1,1212,-3,4448.09
1,1212,-1,0.00
1,1212,1,4448.09
1,1213,-3,6205.98
1,1213,-1,0.00
1,1213,1,6205.98
1,1214,-3,2606.04
1,1214,-1,0.00
1,1214,1,2606.04
1,1215,-3,4176.26
1,1215,-1,0.00
1,1215,1,4176.26
1,1216,-3,1679.92
1,1216,-1,0.00
1,1216,1,1679.92
1,1217,-3,11503.59
1,1217,-1,0.00
1,1217,1,11503.59
1,1218,-3,4321.57
1,1218,-1,0.00
1,1218,1,4321.57
1,1219,-3,11823.67
1,1219,-1,0.00
1,1219,1,11823.67
1,1220,-3,2504.60
1,1220,-1,0.00
1,1220,1,2504.60
1,1221,-3,4264.08
1,1221,-1,0.00
1,1221,1,4264.08
1,1222,-3,7949.45
1,1222,-1,0.00
1,1222,1,7949.45
1,1223,-3,8154.03
1,1223,-1,0.00
1,1223,1,8154.03
1,1224,-3,4302.66
1,1224,-1,0.00
1,1224,1,4302.66
1,1225,-3,9036.48
1,1225,-1,0.00
1,1225,1,9036.48
1,1226,-3,1668.30
1,1226,-1,0.00
1,1226,1,1668.30
1,1227,-3,3692.68
1,1227,-1,0.00
1,1227,1,3692.68
1,1228,-3,1206.28
1,1228,-1,0.00
1,1228,1,1206.28
1,1229,-3,2572.70
1,1229,-1,0.00
1,1229,1,2572.70
1,1230,-3,3913.56
1,1230,-1,0.00
1,1230,1,3913.56
1,1231,-3,4468.23
1,1231,-1,0.00
1,1231,1,4468.23
1,1232,-3,5013.34
1,1232,-1,0.00
1,1232,1,5013.34
1,1233,-3,4309.43
1,1233,-1,0.00
1,1233,1,4309.43
1,1234,-3,14037.15
1,1234,-1,0.00
1,1234,1,14037.15
1,1235,-3,10116.50
1,1235,-1,0.00
1,1235,1,10116.50
1,1236,-3,4313.31
1,1236,-1,0.00
1,1236,1,4313.31
1,1237,-3,10151.59
1,1237,-1,0.00
1,1237,1,10151.59
1,1238,-3,3989.79
1,1238,-1,0.00
1,1238,1,3989.79
1,1239,-3,4039.70
1,1239,-1,0.00
1,1239,1,4039.70
1,1240,-3,8791.24
1,1240,-1,0.00
1,1240,1,8791.24
1,1241,-3,3511.68
1,1241,-1,0.00
1,1241,1,3511.68
1,1242,-3,3905.69
1,1242,-1,0.00
1,1242,1,3905.69
1,1243,-3,3296.06
1,1243,-1,0.00
1,1243,1,3296.06
1,1244,-3,4588.52
1,1244,-1,0.00
1,1244,1,4588.52
1,1245,-3,4228.39
1,1245,-1,0.00
1,1245,1,4228.39
1,1246,-3,2533.09
1,1246,-1,0.00
1,1246,1,2533.09
1,1247,-3,1939.69
1,1247,-1,0.00
1,1247,1,1939.69
1,1248,-3,4403.83
1,1248,-1,0.00
1,1248,1,4403.83
1,1249,-3,3434.17
1,1249,-1,0.00
1,1249,1,3434.17
1,1250,-3,3353.80
1,1250,-1,0.00
1,1250,1,3353.80
1,1251,-3,4282.88
1,1251,-1,0.00
1,1251,1,4282.88
1,1252,-3,9767.38
1,1252,-1,0.00
1,1252,1,9767.38
1,1253,-3,3873.16
1,1253,-1,0.00
1,1253,1,3873.16
1,1254,-3,4221.76
1,1254,-1,0.00
1,1254,1,4221.76
1,1255,-3,2787.79
1,1255,-1,0.00
1,1255,1,2787.79
1,1256,-3,3624.31
1,1256,-1,0.00
1,1256,1,3624.31
1,1257,-3,3917.97
1,1257,-1,0.00
1,1257,1,3917.97
1,1258,-3,3551.84
1,1258,-1,0.00
1,1258,1,3551.84
1,1259,-3,7391.37
1,1259,-1,0.00
1,1259,1,7391.37
1,1260,-3,4294.49
1,1260,-1,0.00
1,1260,1,4294.49
1,1261,-3,7910.25
1,1261,-1,0.00
1,1261,1,7910.25
1,1262,-3,1859.66
1,1262,-1,0.00
1,1262,1,1859.66
1,1263,-3,3805.22
1,1263,-1,0.00
1,1263,1,3805.22
1,1264,-3,2646.66
1,1264,-1,0.00
1,1264,1,2646.66
1,1265,-3,1858.52
1,1265,-1,0.00
1,1265,1,1858.52
1,1266,-3,3734.83
1,1266,-1,0.00
1,1266,1,3734.83
1,1267,-3,1545.61
1,1267,-1,0.00
1,1267,1,1545.61
1,1268,-3,2720.75
1,1268,-1,0.00
1,1268,1,2720.75
1,1269,-3,3849.67
1,1269,-1,0.00
1,1269,1,3849.67
1,1270,-3,2671.13
1,1270,-1,0.00
1,1270,1,2671.13
1,1271,-3,7332.65
1,1271,-1,0.00
1,1271,1,7332.65
1,1272,-3,4301.75
1,1272,-1,0.00
1,1272,1,4301.75
1,1273,-3,9631.28
1,1273,-1,0.00
1,1273,1,9631.28
1,1274,-3,4205.00
1,1274,-1,0.00
1,1274,1,4205.00
1,1275,-3,4000.87
1,1275,-1,0.00
1,1275,1,4000.87
1,1276,-3,6278.79
1,1276,-1,0.00
1,1276,1,6278.79
1,1277,-3,8339.85
1,1277,-1,0.00
1,1277,1,8339.85
1,1278,-3,4308.15
1,1278,-1,0.00
1,1278,1,4308.15
1,1279,-3,10336.32
1,1279,-1,0.00
1,1279,1,10336.32
1,1280,-3,3048.03
1,1280,-1,0.00
1,1280,1,3048.03
1,1281,-3,4224.82
1,1281,-1,0.00
1,1281,1,4224.82
1,1282,-3,3821.34
1,1282,-1,0.00
1,1282,1,3821.34
1,1283,-3,6397.47
1,1283,-1,0.00
1,1283,1,6397.47
1,1284,-3,4297.89
1,1284,-1,0.00
1,1284,1,4297.89
1,1285,-3,9648.74
1,1285,-1,0.00
1,1285,1,9648.74
1,1286,-3,6099.73
1,1286,-1,0.00
1,1286,1,6099.73
1,1287,-3,4291.13
1,1287,-1,0.00
1,1287,1,4291.13
1,1288,-3,8518.59
1,1288,-1,0.00
1,1288,1,8518.59
1,1289,-3,2714.73
1,1289,-1,0.00
1,1289,1,2714.73
1,1290,-3,3966.83
1,1290,-1,0.00
1,1290,1,3966.83
1,1291,-3,6205.88
1,1291,-1,0.00
1,1291,1,6205.88
1,1292,-3,4576.08
1,1292,-1,0.00
1,1292,1,4576.08
1,1293,-3,4471.41
1,1293,-1,0.00
1,1293,1,4471.41
1,1294,-3,6183.28
1,1294,-1,0.00
1,1294,1,6183.28
1,1295,-3,2493.70
1,1295,-1,0.00
1,1295,1,2493.70
1,1296,-3,4191.29
1,1296,-1,0.00
1,1296,1,4191.29
1,1297,-3,2453.62
1,1297,-1,0.00
1,1297,1,2453.62
1,1298,-3,10688.29
1,1298,-1,0.00
1,1298,1,10688.29
1,1299,-3,4314.92
1,1299,-1,0.00
1,1299,1,4314.92
1,1300,-3,10120.96
1,1300,-1,0.00
1,1300,1,10120.96
1,1301,-3,3303.05
1,1301,-1,0.00
1,1301,1,3303.05
1,1302,-3,4035.73
1,1302,-1,0.00
1,1302,1,4035.73
1,1303,-3,9211.03
1,1303,-1,0.00
1,1303,1,9211.03
1,1304,-3,2233.26
1,1304,-1,0.00
1,1304,1,2233.26
1,1305,-3,3761.36
1,1305,-1,0.00
1,1305,1,3761.36
1,1306,-3,1550.26
1,1306,-1,0.00
1,1306,1,1550.26
1,1307,-3,4692.29
1,1307,-1,0.00
1,1307,1,4692.29
1,1308,-3,4486.15
1,1308,-1,0.00
1,1308,1,4486.15
1,1309,-3,8117.80
1,1309,-1,0.00
1,1309,1,8117.80
1,1310,-3,5168.98
1,1310,-1,0.00
1,1310,1,5168.98
1,1311,-3,4075.18
1,1311,-1,0.00
1,1311,1,4075.18
1,1312,-3,10420.49
1,1312,-1,0.00
1,1312,1,10420.49
1,1313,-3,1292.02
1,1313,-1,0.00
1,1313,1,1292.02
1,1314,-3,3673.25
1,1314,-1,0.00
1,1314,1,3673.25
1,1315,-3,1364.36
1,1315,-1,0.00
1,1315,1,1364.36
1,1316,-3,1530.75
1,1316,-1,0.00
1,1316,1,1530.75
1,1317,-3,4438.88
1,1317,-1,0.00
1,1317,1,4438.88
1,1318,-3,6057.17
1,1318,-1,0.00
1,1318,1,6057.17
1,1319,-3,9266.16
1,1319,-1,0.00
1,1319,1,9266.16
1,1320,-3,4309.33
1,1320,-1,0.00
1,1320,1,4309.33
1,1321,-3,9754.42
1,1321,-1,0.00
1,1321,1,9754.42
1,1322,-3,8751.69
1,1322,-1,0.00
1,1322,1,8751.69
1,1323,-3,4264.96
1,1323,-1,0.00
1,1323,1,4264.96
1,1324,-3,1808.67
1,1324,-1,0.00
1,1324,1,1808.67
1,1325,-3,6172.23
1,1325,-1,0.00
1,1325,1,6172.23
1,1326,-3,4091.44
1,1326,-1,0.00
1,1326,1,4091.44
1,1327,-3,11030.69
1,1327,-1,0.00
1,1327,1,11030.69
1,1328,-3,6910.77
1,1328,-1,0.00
1,1328,1,6910.77
1,1329,-3,4505.60
1,1329,-1,0.00
1,1329,1,4505.60
1,1330,-3,9614.58
1,1330,-1,0.00
1,1330,1,9614.58
1,1331,-3,5710.79
1,1331,-1,0.00
1,1331,1,5710.79
1,1332,-3,4291.20
1,1332,-1,0.00
1,1332,1,4291.20
1,1333,-3,8920.48
1,1333,-1,0.00
1,1333,1,8920.48
1,1334,-3,3164.08
1,1334,-1,0.00
1,1334,1,3164.08
1,1335,-3,3917.32
1,1335,-1,0.00
1,1335,1,3917.32
1,1336,-3,3991.94
1,1336,-1,0.00
1,1336,1,3991.94
1,1337,-3,2739.53
1,1337,-1,0.00
1,1337,1,2739.53
1,1338,-3,4038.63
1,1338,-1,0.00
1,1338,1,4038.63
1,1339,-3,9968.28
1,1339,-1,0.00
1,1339,1,9968.28
1,1340,-3,11525.87
1,1340,-1,0.00
1,1340,1,11525.87
1,1341,-3,4101.00
1,1341,-1,0.00
1,1341,1,4101.00
1,1342,-3,6750.94
1,1342,-1,0.00
1,1342,1,6750.94
1,1343,-3,952.34
1,1343,-1,0.00
1,1343,1,952.34
1,1344,-3,4237.49
1,1344,-1,0.00
1,1344,1,4237.49
1,1345,-3,6868.17
1,1345,-1,0.00
1,1345,1,6868.17
1,1346,-3,5299.87
1,1346,-1,0.00
1,1346,1,5299.87
1,1347,-3,4242.90
1,1347,-1,0.00
1,1347,1,4242.90
1,1348,-3,2978.33
1,1348,-1,0.00
1,1348,1,2978.33
1,1349,-3,1536.04
1,1349,-1,0.00
1,1349,1,1536.04
1,1350,-3,4213.76
1,1350,-1,0.00
1,1350,1,4213.76
1,1351,-3,4616.26
1,1351,-1,0.00
1,1351,1,4616.26
1,1352,-3,3651.93
1,1352,-1,0.00
1,1352,1,3651.93
1,1353,-3,3986.20
1,1353,-1,0.00
1,1353,1,3986.20
1,1354,-3,6115.44
1,1354,-1,0.00
1,1354,1,6115.44
1,1355,-3,6511.56
1,1355,-1,0.00
1,1355,1,6511.56
1,1356,-3,4067.79
1,1356,-1,0.00
1,1356,1,4067.79
1,1357,-3,8420.82
1,1357,-1,0.00
1,1357,1,8420.82
1,1358,-3,5271.23
1,1358,-1,0.00
1,1358,1,5271.23
1,1359,-3,4275.72
1,1359,-1,0.00
1,1359,1,4275.72
1,1360,-3,6728.51
1,1360,-1,0.00
1,1360,1,6728.51
1,1361,-3,10007.44
1,1361,-1,0.00
1,1361,1,10007.44
1,1362,-3,4312.73
1,1362,-1,0.00
1,1362,1,4312.73
1,1363,-3,10070.16
1,1363,-1,0.00
1,1363,1,10070.16
1,1364,-3,2108.12
1,1364,-1,0.00
1,1364,1,2108.12
1,1365,-3,4246.45
1,1365,-1,0.00
1,1365,1,4246.45
1,1366,-3,6488.71
1,1366,-1,0.00
1,1366,1,6488.71
1,1367,-3,14102.56
1,1367,-1,0.00
1,1367,1,14102.56
1,1368,-3,4330.82
1,1368,-1,0.00
1,1368,1,4330.82
1,1369,-3,13683.78
1,1369,-1,0.00
1,1369,1,13683.78
1,1370,-3,7070.27
1,1370,-1,0.00
1,1370,1,7070.27
1,1371,-3,4310.50
1,1371,-1,0.00
1,1371,1,4310.50
1,1372,-3,12304.42
1,1372,-1,0.00
1,1372,1,12304.42
1,1373,-3,7362.78
1,1373,-1,0.00
1,1373,1,7362.78
1,1374,-3,4079.59
1,1374,-1,0.00
1,1374,1,4079.59
1,1375,-3,8640.26
1,1375,-1,0.00
1,1375,1,8640.26
1,1376,-3,4182.65
1,1376,-1,0.00
1,1376,1,4182.65
1,1377,-3,4473.88
1,1377,-1,0.00
1,1377,1,4473.88
1,1378,-3,6886.22
1,1378,-1,0.00
1,1378,1,6886.22
1,1379,-3,1566.92
1,1379,-1,0.00
1,1379,1,1566.92
1,1380,-3,4285.71
1,1380,-1,0.00
1,1380,1,4285.71
1,1381,-3,12040.12
1,1381,-1,0.00
1,1381,1,12040.12
1,1382,-3,1269.89
1,1382,-1,0.00
1,1382,1,1269.89
1,1383,-3,3673.23
1,1383,-1,0.00
1,1383,1,3673.23
1,1384,-3,1386.34
1,1384,-1,0.00
1,1384,1,1386.34
1,1385,-3,2743.27
1,1385,-1,0.00
1,1385,1,2743.27
1,1386,-3,4202.41
1,1386,-1,0.00
1,1386,1,4202.41
1,1387,-3,2763.30
1,1387,-1,0.00
1,1387,1,2763.30
1,1388,-3,5598.26
1,1388,-1,0.00
1,1388,1,5598.26
1,1389,-3,4069.37
1,1389,-1,0.00
1,1389,1,4069.37
1,1390,-3,9470.97
1,1390,-1,0.00
1,1390,1,9470.97
1,1391,-3,4092.94
1,1391,-1,0.00
1,1391,1,4092.94
1,1392,-3,4490.43
1,1392,-1,0.00
1,1392,1,4490.43
1,1393,-3,9417.83
1,1393,-1,0.00
1,1393,1,9417.83
1,1394,-3,6159.50
1,1394,-1,0.00
1,1394,1,6159.50
1,1395,-3,4284.10
1,1395,-1,0.00
1,1395,1,4284.10
1,1396,-3,7168.68
1,1396,-1,0.00
1,1396,1,7168.68
1,1397,-3,4743.52
1,1397,-1,0.00
1,1397,1,4743.52
1,1398,-3,4283.37
1,1398,-1,0.00
1,1398,1,4283.37
1,1399,-3,8459.45
1,1399,-1,0.00
1,1399,1,8459.45
1,1400,-3,3254.33
1,1400,-1,0.00
1,1400,1,3254.33
1,1401,-3,3957.20
1,1401,-1,0.00
1,1401,1,3957.20
1,1402,-3,5281.91
1,1402,-1,0.00
1,1402,1,5281.91
1,1403,-3,10420.06
1,1403,-1,0.00
1,1403,1,10420.06
1,1404,-3,4313.45
1,1404,-1,0.00
1,1404,1,4313.45
1,1405,-3,9894.00
1,1405,-1,0.00
1,1405,1,9894.00
1,1406,-3,2555.96
1,1406,-1,0.00
1,1406,1,2555.96
1,1407,-3,4384.49
1,1407,-1,0.00
1,1407,1,4384.49
1,1408,-3,1911.81
1,1408,-1,0.00
1,1408,1,1911.81
1,1409,-3,2934.49
1,1409,-1,0.00
1,1409,1,2934.49
1,1410,-3,3970.38
1,1410,-1,0.00
1,1410,1,3970.38
1,1411,-3,6133.57
1,1411,-1,0.00
1,1411,1,6133.57
1,1412,-3,6738.25
1,1412,-1,0.00
1,1412,1,6738.25
1,1413,-3,4509.67
1,1413,-1,0.00
1,1413,1,4509.67
1,1414,-3,10772.31
1,1414,-1,0.00
1,1414,1,10772.31
1,1415,-3,2680.20
1,1415,-1,0.00
1,1415,1,2680.20
1,1416,-3,4234.32
1,1416,-1,0.00
1,1416,1,4234.32
1,1417,-3,4887.66
1,1417,-1,0.00
1,1417,1,4887.66
1,1418,-3,2238.88
1,1418,-1,0.00
1,1418,1,2238.88
1,1419,-3,4182.82
1,1419,-1,0.00
1,1419,1,4182.82
1,1420,-3,2323.67
1,1420,-1,0.00
1,1420,1,2323.67
1,1421,-3,7409.84
1,1421,-1,0.00
1,1421,1,7409.84
1,1422,-3,4097.34
1,1422,-1,0.00
1,1422,1,4097.34
1,1423,-3,10443.20
1,1423,-1,0.00
1,1423,1,10443.20
1,1424,-3,4085.75
1,1424,-1,0.00
1,1424,1,4085.75
1,1425,-3,4005.38
1,1425,-1,0.00
1,1425,1,4005.38
1,1426,-3,6633.17
1,1426,-1,0.00
1,1426,1,6633.17
1,1427,-3,2080.84
1,1427,-1,0.00
1,1427,1,2080.84
1,1428,-3,3856.82
1,1428,-1,0.00
1,1428,1,3856.82
1,1429,-3,3470.91
1,1429,-1,0.00
1,1429,1,3470.91
1,1430,-3,2735.08
1,1430,-1,0.00
1,1430,1,2735.08
1,1431,-3,4189.86
1,1431,-1,0.00
1,1431,1,4189.86
1,1432,-3,2145.02
1,1432,-1,0.00
1,1432,1,2145.02
1,1433,-3,4841.23
1,1433,-1,0.00
1,1433,1,4841.23
1,1434,-3,4257.85
1,1434,-1,0.00
1,1434,1,4257.85
1,1435,-3,4898.79
1,1435,-1,0.00
1,1435,1,4898.79
1,1436,-3,8910.52
1,1436,-1,0.00
1,1436,1,8910.52
1,1437,-3,4308.73
1,1437,-1,0.00
1,1437,1,4308.73
1,1438,-3,9933.83
1,1438,-1,0.00
1,1438,1,9933.83
1,1439,-3,13629.62
1,1439,-1,0.00
1,1439,1,13629.62
1,1440,-3,4326.59
1,1440,-1,0.00
1,1440,1,4326.59
1,1441,-3,11953.42
1,1441,-1,0.00
1,1441,1,11953.42
1,1442,-3,6068.42
1,1442,-1,0.00
1,1442,1,6068.42
1,1443,-3,4300.31
1,1443,-1,0.00
1,1443,1,4300.31
1,1444,-3,10543.77
1,1444,-1,0.00
1,1444,1,10543.77
1,1445,-3,9170.73
1,1445,-1,0.00
1,1445,1,9170.73
1,1446,-3,4312.85
1,1446,-1,0.00
1,1446,1,4312.85
1,1447,-3,10947.26
1,1447,-1,0.00
1,1447,1,10947.26
1,1448,-3,3936.29
1,1448,-1,0.00
1,1448,1,3936.29
1,1449,-3,4468.45
1,1449,-1,0.00
1,1449,1,4468.45
1,1450,-3,6467.27
1,1450,-1,0.00
1,1450,1,6467.27
1,1451,-3,2672.58
1,1451,-1,0.00
1,1451,1,2672.58
1,1452,-3,3698.59
1,1452,-1,0.00
1,1452,1,3698.59
1,1453,-3,271.38
1,1453,-1,0.00
1,1453,1,271.38
1,1454,-3,1652.91
1,1454,-1,0.00
1,1454,1,1652.91
1,1455,-3,4165.31
1,1455,-1,0.00
1,1455,1,4165.31
1,1456,-3,2208.60
1,1456,-1,0.00
1,1456,1,2208.60
1,1457,-3,12782.13
1,1457,-1,0.00
1,1457,1,12782.13
1,1458,-3,4318.79
1,1458,-1,0.00
1,1458,1,4318.79
1,1459,-3,9434.16
1,1459,-1,0.00
1,1459,1,9434.16
1,1460,-3,2843.85
1,1460,-1,0.00
1,1460,1,2843.85
1,1461,-3,4276.47
1,1461,-1,0.00
1,1461,1,4276.47
1,1462,-3,9267.46
1,1462,-1,0.00
1,1462,1,9267.46
1,1463,-3,5822.63
1,1463,-1,0.00
1,1463,1,5822.63
1,1464,-3,4269.01
1,1464,-1,0.00
1,1464,1,4269.01
1,1465,-3,5249.92
1,1465,-1,0.00
1,1465,1,5249.92
1,1466,-3,8397.50
1,1466,-1,0.00
1,1466,1,8397.50
1,1467,-3,4307.13
1,1467,-1,0.00
1,1467,1,4307.13
1,1468,-3,9987.66
1,1468,-1,0.00
1,1468,1,9987.66
1,1469,-3,2208.06
1,1469,-1,0.00
1,1469,1,2208.06
1,1470,-3,4436.88
1,1470,-1,0.00
1,1470,1,4436.88
1,1471,-3,5227.24
1,1471,-1,0.00
1,1471,1,5227.24
1,1472,-3,4652.54
1,1472,-1,0.00
1,1472,1,4652.54
1,1473,-3,4261.79
1,1473,-1,0.00
1,1473,1,4261.79
1,1474,-3,5531.52
1,1474,-1,0.00
1,1474,1,5531.52
1,1475,-3,9820.38
1,1475,-1,0.00
1,1475,1,9820.38
1,1476,-3,4320.56
1,1476,-1,0.00
1,1476,1,4320.56
1,1477,-3,13092.21
1,1477,-1,0.00
1,1477,1,13092.21
1,1478,-3,1944.96
1,1478,-1,0.00
1,1478,1,1944.96
1,1479,-3,3908.53
1,1479,-1,0.00
1,1479,1,3908.53
1,1480,-3,4945.94
1,1480,-1,0.00
1,1480,1,4945.94
1,1481,-3,2438.16
1,1481,-1,0.00
1,1481,1,2438.16
1,1482,-3,4370.84
1,1482,-1,0.00
1,1482,1,4370.84
1,1483,-3,1485.44
1,1483,-1,0.00
1,1483,1,1485.44
1,1484,-3,896.27
1,1484,-1,0.00
1,1484,1,896.27
1,1485,-3,4174.52
1,1485,-1,0.00
1,1485,1,4174.52
1,1486,-3,3319.38
1,1486,-1,0.00
1,1486,1,3319.38
1,1487,-3,5742.45
1,1487,-1,0.00
1,1487,1,5742.45
1,1488,-3,4285.27
1,1488,-1,0.00
1,1488,1,4285.27
1,1489,-3,7788.13
1,1489,-1,0.00
1,1489,1,7788.13
1,1490,-3,6261.06
1,1490,-1,0.00
1,1490,1,6261.06
1,1491,-3,4318.87
1,1491,-1,0.00
1,1491,1,4318.87
1,1492,-3,15985.28
1,1492,-1,0.00
1,1492,1,15985.28
1,1493,-3,4557.45
1,1493,-1,0.00
1,1493,1,4557.45
1,1494,-3,4004.87
1,1494,-1,0.00
1,1494,1,4004.87
1,1495,-3,6134.82
1,1495,-1,0.00
1,1495,1,6134.82
1,1496,-3,7239.76
1,1496,-1,0.00
1,1496,1,7239.76
1,1497,-3,4116.57
1,1497,-1,0.00
1,1497,1,4116.57
1,1498,-3,13028.67
1,1498,-1,0.00
1,1498,1,13028.67
1,1499,-3,10625.38
1,1499,-1,0.00
1,1499,1,10625.38
1,1500,-3,4321.72
1,1500,-1,0.00
1,1500,1,4321.72
1,1501,-3,12763.47
1,1501,-1,0.00
1,1501,1,12763.47
1,1502,-3,4213.58
1,1502,-1,0.00
1,1502,1,4213.58
1,1503,-3,4471.52
1,1503,-1,0.00
1,1503,1,4471.52
1,1504,-3,6559.67
1,1504,-1,0.00
1,1504,1,6559.67
1,1505,-3,2279.94
1,1505,-1,0.00
1,1505,1,2279.94
1,1506,-3,3831.52
1,1506,-1,0.00
1,1506,1,3831.52
1,1507,-3,2729.04
1,1507,-1,0.00
1,1507,1,2729.04
1,1508,-3,2304.52
1,1508,-1,0.00
1,1508,1,2304.52
1,1509,-3,3867.73
1,1509,-1,0.00
1,1509,1,3867.73
1,1510,-3,3501.90
1,1510,-1,0.00
1,1510,1,3501.90
1,1511,-3,2142.11
1,1511,-1,0.00
1,1511,1,2142.11
1,1512,-3,3786.57
1,1512,-1,0.00
1,1512,1,3786.57
1,1513,-3,2040.77
1,1513,-1,0.00
1,1513,1,2040.77
1,1514,-3,16452.28
1,1514,-1,0.00
1,1514,1,16452.28
1,1515,-3,4332.02
1,1515,-1,0.00
1,1515,1,4332.02
1,1516,-3,12022.14
1,1516,-1,0.00
1,1516,1,12022.14
1,1517,-3,2476.85
1,1517,-1,0.00
1,1517,1,2476.85
1,1518,-3,4438.15
1,1518,-1,0.00
1,1518,1,4438.15
1,1519,-3,5055.38
1,1519,-1,0.00
1,1519,1,5055.38
1,1520,-3,1917.07
1,1520,-1,0.00
1,1520,1,1917.07
1,1521,-3,4189.15
1,1521,-1,0.00
1,1521,1,4189.15
1,1522,-3,2929.77
1,1522,-1,0.00
1,1522,1,2929.77
1,1523,-3,9334.72
1,1523,-1,0.00
1,1523,1,9334.72
1,1524,-3,4302.11
1,1524,-1,0.00
1,1524,1,4302.11
1,1525,-3,7717.67
1,1525,-1,0.00
1,1525,1,7717.67
1,1526,-3,3342.23
1,1526,-1,0.00
1,1526,1,3342.23
1,1527,-3,4064.09
1,1527,-1,0.00
1,1527,1,4064.09
1,1528,-3,11276.87
1,1528,-1,0.00
1,1528,1,11276.87
1,1529,-3,2828.17
1,1529,-1,0.00
1,1529,1,2828.17
1,1530,-3,4194.68
1,1530,-1,0.00
1,1530,1,4194.68
1,1531,-3,2282.66
1,1531,-1,0.00
1,1531,1,2282.66
1,1532,-3,3147.65
1,1532,-1,0.00
1,1532,1,3147.65
1,1533,-3,4487.93
1,1533,-1,0.00
1,1533,1,4487.93
1,1534,-3,9947.95
1,1534,-1,0.00
1,1534,1,9947.95
1,1535,-3,2095.33
1,1535,-1,0.00
1,1535,1,2095.33
1,1536,-3,3811.50
1,1536,-1,0.00
1,1536,1,3811.50
1,1537,-3,2525.82
1,1537,-1,0.00
1,1537,1,2525.82
1,1538,-3,3427.85
1,1538,-1,0.00
1,1538,1,3427.85
1,1539,-3,3967.31
1,1539,-1,0.00
1,1539,1,3967.31
1,1540,-3,5512.60
1,1540,-1,0.00
1,1540,1,5512.60
1,1541,-3,8900.71
1,1541,-1,0.00
1,1541,1,8900.71
1,1542,-3,4302.29
1,1542,-1,0.00
1,1542,1,4302.29
1,1543,-3,8197.50
1,1543,-1,0.00
1,1543,1,8197.50
1,1544,-3,5712.32
1,1544,-1,0.00
1,1544,1,5712.32
1,1545,-3,4286.23
1,1545,-1,0.00
1,1545,1,4286.23
1,1546,-3,7987.46
1,1546,-1,0.00
1,1546,1,7987.46
1,1547,-3,11885.90
1,1547,-1,0.00
1,1547,1,11885.90
1,1548,-3,4315.15
1,1548,-1,0.00
1,1548,1,4315.15
1,1549,-3,9004.44
1,1549,-1,0.00
1,1549,1,9004.44
1,1550,-3,7008.34
1,1550,-1,0.00
1,1550,1,7008.34
1,1551,-3,4299.78
1,1551,-1,0.00
1,1551,1,4299.78
1,1552,-3,9477.14
1,1552,-1,0.00
1,1552,1,9477.14
1,1553,-3,2999.62
1,1553,-1,0.00
1,1553,1,2999.62
1,1554,-3,4014.41
1,1554,-1,0.00
1,1554,1,4014.41
1,1555,-3,8212.63
1,1555,-1,0.00
1,1555,1,8212.63
1,1556,-3,7450.15
1,1556,-1,0.00
1,1556,1,7450.15
1,1557,-3,4300.16
1,1557,-1,0.00
1,1557,1,4300.16
1,1558,-3,9125.42
1,1558,-1,0.00
1,1558,1,9125.42
1,1559,-3,3247.80
1,1559,-1,0.00
1,1559,1,3247.80
1,1560,-3,3904.50
1,1560,-1,0.00
1,1560,1,3904.50
1,1561,-3,3525.51
1,1561,-1,0.00
1,1561,1,3525.51
1,1562,-3,2592.08
1,1562,-1,0.00
1,1562,1,2592.08
1,1563,-3,4214.38
1,1563,-1,0.00
1,1563,1,4214.38
1,1564,-3,3598.02
1,1564,-1,0.00
1,1564,1,3598.02
1,1565,-3,5699.79
1,1565,-1,0.00
1,1565,1,5699.79
1,1566,-3,4489.63
1,1566,-1,0.00
1,1566,1,4489.63
1,1567,-3,7676.20
1,1567,-1,0.00
1,1567,1,7676.20
1,1568,-3,4346.50
1,1568,-1,0.00
1,1568,1,4346.50
1,1569,-3,4059.62
1,1569,-1,0.00
1,1569,1,4059.62
1,1570,-3,9907.03
1,1570,-1,0.00
1,1570,1,9907.03
1,1571,-3,2837.50
1,1571,-1,0.00
1,1571,1,2837.50
1,1572,-3,4181.58
1,1572,-1,0.00
1,1572,1,4181.58
1,1573,-3,1671.56
1,1573,-1,0.00
1,1573,1,1671.56
1,1574,-3,2179.03
1,1574,-1,0.00
1,1574,1,2179.03
