event_id,output_id,sidx,loss
1,1197,-3,5536.98
1,1197,-1,0.00
1,1197,1,5536.98
1,1198,-3,9375.00
1,1198,-1,0.00
1,1198,1,9375.00
1,1199,-3,8468.20
1,1199,-1,0.00
1,1199,1,8468.20
1,1200,-3,5549.38
1,1200,-1,0.00
1,1200,1,5549.38
1,1201,-3,11130.57
1,1201,-1,0.00
1,1201,1,11130.57
1,1202,-3,5435.59
1,1202,-1,0.00
1,1202,1,5435.59
1,1203,-3,5530.48
1,1203,-1,0.00
1,1203,1,5530.48
1,1204,-3,10754.91
1,1204,-1,0.00
1,1204,1,10754.91
1,1205,-3,6655.87
1,1205,-1,0.00
1,1205,1,6655.87
1,1206,-3,5839.81
1,1206,-1,0.00
1,1206,1,5839.81
1,1207,-3,19209.56
1,1207,-1,0.00
1,1207,1,19209.56
1,1208,-3,2696.76
1,1208,-1,0.00
1,1208,1,2696.76
1,1209,-3,5690.83
1,1209,-1,0.00
1,1209,1,5690.83
1,1210,-3,4211.53
1,1210,-1,0.00
1,1210,1,4211.53
1,1211,-3,2764.42
1,1211,-1,0.00
1,1211,1,2764.42
1,1212,-3,5748.75
1,1212,-1,0.00
1,1212,1,5748.75
1,1213,-3,8020.66
1,1213,-1,0.00
1,1213,1,8020.66
1,1214,-3,3368.07
1,1214,-1,0.00
1,1214,1,3368.07
1,1215,-3,5397.43
1,1215,-1,0.00
1,1215,1,5397.43
1,1216,-3,2171.14
1,1216,-1,0.00
1,1216,1,2171.14
1,1217,-3,14867.33
1,1217,-1,0.00
1,1217,1,14867.33
1,1218,-3,5585.23
1,1218,-1,0.00
1,1218,1,5585.23
1,1219,-3,15281.00
1,1219,-1,0.00
1,1219,1,15281.00
1,1220,-3,3236.96
1,1220,-1,0.00
1,1220,1,3236.96
1,1221,-3,5510.93
1,1221,-1,0.00
1,1221,1,5510.93
1,1222,-3,10273.93
1,1222,-1,0.00
1,1222,1,10273.93
1,1223,-3,10538.33
1,1223,-1,0.00
1,1223,1,10538.33
1,1224,-3,5560.79
1,1224,-1,0.00
1,1224,1,5560.79
1,1225,-3,11678.82
1,1225,-1,0.00
1,1225,1,11678.82
1,1226,-3,2156.12
1,1226,-1,0.00
1,1226,1,2156.12
1,1227,-3,4772.45
1,1227,-1,0.00
1,1227,1,4772.45
1,1228,-3,1559.00
1,1228,-1,0.00
1,1228,1,1559.00
1,1229,-3,3324.98
1,1229,-1,0.00
1,1229,1,3324.98
1,1230,-3,5057.91
1,1230,-1,0.00
1,1230,1,5057.91
1,1231,-3,5774.77
1,1231,-1,0.00
1,1231,1,5774.77
1,1232,-3,6479.28
1,1232,-1,0.00
1,1232,1,6479.28
1,1233,-3,5569.54
1,1233,-1,0.00
1,1233,1,5569.54
1,1234,-3,18141.71
1,1234,-1,0.00
1,1234,1,18141.71
1,1235,-3,13074.64
1,1235,-1,0.00
1,1235,1,13074.64
1,1236,-3,5574.56
1,1236,-1,0.00
1,1236,1,5574.56
1,1237,-3,13120.00
1,1237,-1,0.00
1,1237,1,13120.00
1,1238,-3,5156.43
1,1238,-1,0.00
1,1238,1,5156.43
1,1239,-3,5220.94
1,1239,-1,0.00
1,1239,1,5220.94
1,1240,-3,11361.87
1,1240,-1,0.00
1,1240,1,11361.87
1,1241,-3,4538.52
1,1241,-1,0.00
1,1241,1,4538.52
1,1242,-3,5047.74
1,1242,-1,0.00
1,1242,1,5047.74
1,1243,-3,4259.85
1,1243,-1,0.00
1,1243,1,4259.85
1,1244,-3,5930.24
1,1244,-1,0.00
1,1244,1,5930.24
1,1245,-3,5464.80
1,1245,-1,0.00
1,1245,1,5464.80
1,1246,-3,3273.78
1,1246,-1,0.00
1,1246,1,3273.78
1,1247,-3,2506.87
1,1247,-1,0.00
1,1247,1,2506.87
1,1248,-3,5691.55
1,1248,-1,0.00
1,1248,1,5691.55
1,1249,-3,4438.35
1,1249,-1,0.00
1,1249,1,4438.35
1,1250,-3,4334.48
1,1250,-1,0.00
1,1250,1,4334.48
1,1251,-3,5535.23
1,1251,-1,0.00
1,1251,1,5535.23
1,1252,-3,12623.43
1,1252,-1,0.00
1,1252,1,12623.43
1,1253,-3,5005.70
1,1253,-1,0.00
1,1253,1,5005.70
1,1254,-3,5456.23
1,1254,-1,0.00
1,1254,1,5456.23
1,1255,-3,3602.96
1,1255,-1,0.00
1,1255,1,3602.96
1,1256,-3,4684.09
1,1256,-1,0.00
1,1256,1,4684.09
1,1257,-3,5063.62
1,1257,-1,0.00
1,1257,1,5063.62
1,1258,-3,4590.43
1,1258,-1,0.00
1,1258,1,4590.43
1,1259,-3,9552.66
1,1259,-1,0.00
1,1259,1,9552.66
1,1260,-3,5550.23
1,1260,-1,0.00
1,1260,1,5550.23
1,1261,-3,10223.26
1,1261,-1,0.00
1,1261,1,10223.26
1,1262,-3,2403.44
1,1262,-1,0.00
1,1262,1,2403.44
1,1263,-3,4917.89
1,1263,-1,0.00
1,1263,1,4917.89
1,1264,-3,3420.56
1,1264,-1,0.00
1,1264,1,3420.56
1,1265,-3,2401.97
1,1265,-1,0.00
1,1265,1,2401.97
1,1266,-3,4826.92
1,1266,-1,0.00
1,1266,1,4826.92
1,1267,-3,1997.56
1,1267,-1,0.00
1,1267,1,1997.56
1,1268,-3,3516.32
1,1268,-1,0.00
1,1268,1,3516.32
1,1269,-3,4975.34
1,1269,-1,0.00
1,1269,1,4975.34
1,1270,-3,3452.19
1,1270,-1,0.00
1,1270,1,3452.19
1,1271,-3,9476.77
1,1271,-1,0.00
1,1271,1,9476.77
1,1272,-3,5559.62
1,1272,-1,0.00
1,1272,1,5559.62
1,1273,-3,12447.54
1,1273,-1,0.00
1,1273,1,12447.54
1,1274,-3,5434.58
1,1274,-1,0.00
1,1274,1,5434.58
1,1275,-3,5170.75
1,1275,-1,0.00
1,1275,1,5170.75
1,1276,-3,8114.75
1,1276,-1,0.00
1,1276,1,8114.75
1,1277,-3,10778.48
1,1277,-1,0.00
1,1277,1,10778.48
1,1278,-3,5567.89
1,1278,-1,0.00
1,1278,1,5567.89
1,1279,-3,13358.74
1,1279,-1,0.00
1,1279,1,13358.74
1,1280,-3,3939.30
1,1280,-1,0.00
1,1280,1,3939.30
1,1281,-3,5460.19
1,1281,-1,0.00
1,1281,1,5460.19
1,1282,-3,4938.73
1,1282,-1,0.00
1,1282,1,4938.73
1,1283,-3,8268.14
1,1283,-1,0.00
1,1283,1,8268.14
1,1284,-3,5554.62
1,1284,-1,0.00
1,1284,1,5554.62
1,1285,-3,12470.10
1,1285,-1,0.00
1,1285,1,12470.10
1,1286,-3,7883.33
1,1286,-1,0.00
1,1286,1,7883.33
1,1287,-3,5545.89
1,1287,-1,0.00
1,1287,1,5545.89
1,1288,-3,11009.49
1,1288,-1,0.00
1,1288,1,11009.49
1,1289,-3,3508.54
1,1289,-1,0.00
1,1289,1,3508.54
1,1290,-3,5126.76
1,1290,-1,0.00
1,1290,1,5126.76
1,1291,-3,8020.53
1,1291,-1,0.00
1,1291,1,8020.53
1,1292,-3,5914.17
1,1292,-1,0.00
1,1292,1,5914.17
1,1293,-3,5778.89
1,1293,-1,0.00
1,1293,1,5778.89
1,1294,-3,7991.32
1,1294,-1,0.00
1,1294,1,7991.32
1,1295,-3,3222.87
1,1295,-1,0.00
1,1295,1,3222.87
1,1296,-3,5416.85
1,1296,-1,0.00
1,1296,1,5416.85
1,1297,-3,3171.08
1,1297,-1,0.00
1,1297,1,3171.08
1,1298,-3,13813.63
1,1298,-1,0.00
1,1298,1,13813.63
1,1299,-3,5576.63
1,1299,-1,0.00
1,1299,1,5576.63
1,1300,-3,13080.41
1,1300,-1,0.00
1,1300,1,13080.41
1,1301,-3,4268.89
1,1301,-1,0.00
1,1301,1,4268.89
1,1302,-3,5215.81
1,1302,-1,0.00
1,1302,1,5215.81
1,1303,-3,11904.41
1,1303,-1,0.00
1,1303,1,11904.41
1,1304,-3,2886.29
1,1304,-1,0.00
1,1304,1,2886.29
1,1305,-3,4861.21
1,1305,-1,0.00
1,1305,1,4861.21
1,1306,-3,2003.57
1,1306,-1,0.00
1,1306,1,2003.57
1,1307,-3,6064.35
1,1307,-1,0.00
1,1307,1,6064.35
1,1308,-3,5797.94
1,1308,-1,0.00
1,1308,1,5797.94
1,1309,-3,10491.50
1,1309,-1,0.00
1,1309,1,10491.50
1,1310,-3,6680.42
1,1310,-1,0.00
1,1310,1,6680.42
1,1311,-3,5266.79
1,1311,-1,0.00
1,1311,1,5266.79
1,1312,-3,13467.52
1,1312,-1,0.00
1,1312,1,13467.52
1,1313,-3,1669.82
1,1313,-1,0.00
1,1313,1,1669.82
1,1314,-3,4747.33
1,1314,-1,0.00
1,1314,1,4747.33
1,1315,-3,1763.31
1,1315,-1,0.00
1,1315,1,1763.31
1,1316,-3,1978.35
1,1316,-1,0.00
1,1316,1,1978.35
1,1317,-3,5736.84
1,1317,-1,0.00
1,1317,1,5736.84
1,1318,-3,7828.33
1,1318,-1,0.00
1,1318,1,7828.33
1,1319,-3,11975.66
1,1319,-1,0.00
1,1319,1,11975.66
1,1320,-3,5569.41
1,1320,-1,0.00
1,1320,1,5569.41
1,1321,-3,12606.69
1,1321,-1,0.00
1,1321,1,12606.69
1,1322,-3,11310.75
1,1322,-1,0.00
1,1322,1,11310.75
1,1323,-3,5512.06
1,1323,-1,0.00
1,1323,1,5512.06
1,1324,-3,2337.54
1,1324,-1,0.00
1,1324,1,2337.54
1,1325,-3,7977.04
1,1325,-1,0.00
1,1325,1,7977.04
1,1326,-3,5287.81
1,1326,-1,0.00
1,1326,1,5287.81
1,1327,-3,14256.15
1,1327,-1,0.00
1,1327,1,14256.15
1,1328,-3,8931.54
1,1328,-1,0.00
1,1328,1,8931.54
1,1329,-3,5823.07
1,1329,-1,0.00
1,1329,1,5823.07
1,1330,-3,12425.95
1,1330,-1,0.00
1,1330,1,12425.95
1,1331,-3,7380.67
1,1331,-1,0.00
1,1331,1,7380.67
1,1332,-3,5545.98
1,1332,-1,0.00
1,1332,1,5545.98
1,1333,-3,11528.90
1,1333,-1,0.00
1,1333,1,11528.90
1,1334,-3,4089.28
1,1334,-1,0.00
1,1334,1,4089.28
1,1335,-3,5062.78
1,1335,-1,0.00
1,1335,1,5062.78
1,1336,-3,5159.21
1,1336,-1,0.00
1,1336,1,5159.21
1,1337,-3,3540.59
1,1337,-1,0.00
1,1337,1,3540.59
1,1338,-3,5219.55
1,1338,-1,0.00
1,1338,1,5219.55
1,1339,-3,12883.08
1,1339,-1,0.00
1,1339,1,12883.08
1,1340,-3,14896.12
1,1340,-1,0.00
1,1340,1,14896.12
1,1341,-3,5300.17
1,1341,-1,0.00
1,1341,1,5300.17
1,1342,-3,8724.96
1,1342,-1,0.00
1,1342,1,8724.96
1,1343,-3,1230.82
1,1343,-1,0.00
1,1343,1,1230.82
1,1344,-3,5476.56
1,1344,-1,0.00
1,1344,1,5476.56
1,1345,-3,8876.47
1,1345,-1,0.00
1,1345,1,8876.47
1,1346,-3,6849.59
1,1346,-1,0.00
1,1346,1,6849.59
1,1347,-3,5483.56
1,1347,-1,0.00
1,1347,1,5483.56
1,1348,-3,3849.22
1,1348,-1,0.00
1,1348,1,3849.22
1,1349,-3,1985.18
1,1349,-1,0.00
1,1349,1,1985.18
1,1350,-3,5445.89
1,1350,-1,0.00
1,1350,1,5445.89
1,1351,-3,5966.08
1,1351,-1,0.00
1,1351,1,5966.08
1,1352,-3,4719.78
1,1352,-1,0.00
1,1352,1,4719.78
1,1353,-3,5151.79
1,1353,-1,0.00
1,1353,1,5151.79
1,1354,-3,7903.65
1,1354,-1,0.00
1,1354,1,7903.65
1,1355,-3,8415.59
1,1355,-1,0.00
1,1355,1,8415.59
1,1356,-3,5257.24
1,1356,-1,0.00
1,1356,1,5257.24
1,1357,-3,10883.13
1,1357,-1,0.00
1,1357,1,10883.13
1,1358,-3,6812.57
1,1358,-1,0.00
1,1358,1,6812.57
1,1359,-3,5525.97
1,1359,-1,0.00
1,1359,1,5525.97
1,1360,-3,8695.98
1,1360,-1,0.00
1,1360,1,8695.98
1,1361,-3,12933.69
1,1361,-1,0.00
1,1361,1,12933.69
1,1362,-3,5573.80
1,1362,-1,0.00
1,1362,1,5573.80
1,1363,-3,13014.75
1,1363,-1,0.00
1,1363,1,13014.75
1,1364,-3,2724.55
1,1364,-1,0.00
1,1364,1,2724.55
1,1365,-3,5488.14
1,1365,-1,0.00
1,1365,1,5488.14
1,1366,-3,8386.06
1,1366,-1,0.00
1,1366,1,8386.06
1,1367,-3,18226.26
1,1367,-1,0.00
1,1367,1,18226.26
1,1368,-3,5597.18
1,1368,-1,0.00
1,1368,1,5597.18
1,1369,-3,17685.03
1,1369,-1,0.00
1,1369,1,17685.03
1,1370,-3,9137.67
1,1370,-1,0.00
1,1370,1,9137.67
1,1371,-3,5570.92
1,1371,-1,0.00
1,1371,1,5570.92
1,1372,-3,15902.32
1,1372,-1,0.00
1,1372,1,15902.32
1,1373,-3,9515.71
1,1373,-1,0.00
1,1373,1,9515.71
1,1374,-3,5272.49
1,1374,-1,0.00
1,1374,1,5272.49
1,1375,-3,11166.74
1,1375,-1,0.00
1,1375,1,11166.74
1,1376,-3,5405.69
1,1376,-1,0.00
1,1376,1,5405.69
1,1377,-3,5782.08
1,1377,-1,0.00
1,1377,1,5782.08
1,1378,-3,8899.80
1,1378,-1,0.00
1,1378,1,8899.80
1,1379,-3,2025.09
1,1379,-1,0.00
1,1379,1,2025.09
1,1380,-3,5538.88
1,1380,-1,0.00
1,1380,1,5538.88
1,1381,-3,15560.74
1,1381,-1,0.00
1,1381,1,15560.74
1,1382,-3,1641.21
1,1382,-1,0.00
1,1382,1,1641.21
1,1383,-3,4747.31
1,1383,-1,0.00
1,1383,1,4747.31
1,1384,-3,1791.71
1,1384,-1,0.00
1,1384,1,1791.71
1,1385,-3,3545.42
1,1385,-1,0.00
1,1385,1,3545.42
1,1386,-3,5431.22
1,1386,-1,0.00
1,1386,1,5431.22
1,1387,-3,3571.30
1,1387,-1,0.00
1,1387,1,3571.30
1,1388,-3,7235.23
1,1388,-1,0.00
1,1388,1,7235.23
1,1389,-3,5259.28
1,1389,-1,0.00
1,1389,1,5259.28
1,1390,-3,12240.35
1,1390,-1,0.00
1,1390,1,12240.35
1,1391,-3,5289.75
1,1391,-1,0.00
1,1391,1,5289.75
1,1392,-3,5803.46
1,1392,-1,0.00
1,1392,1,5803.46
1,1393,-3,12171.68
1,1393,-1,0.00
1,1393,1,12171.68
1,1394,-3,7960.59
1,1394,-1,0.00
1,1394,1,7960.59
1,1395,-3,5536.81
1,1395,-1,0.00
1,1395,1,5536.81
1,1396,-3,9264.86
1,1396,-1,0.00
1,1396,1,9264.86
1,1397,-3,6130.57
1,1397,-1,0.00
1,1397,1,6130.57
1,1398,-3,5535.86
1,1398,-1,0.00
1,1398,1,5535.86
1,1399,-3,10933.05
1,1399,-1,0.00
1,1399,1,10933.05
1,1400,-3,4205.92
1,1400,-1,0.00
1,1400,1,4205.92
1,1401,-3,5114.32
1,1401,-1,0.00
1,1401,1,5114.32
1,1402,-3,6826.37
1,1402,-1,0.00
1,1402,1,6826.37
1,1403,-3,13466.97
1,1403,-1,0.00
1,1403,1,13466.97
1,1404,-3,5574.73
1,1404,-1,0.00
1,1404,1,5574.73
1,1405,-3,12787.08
1,1405,-1,0.00
1,1405,1,12787.08
1,1406,-3,3303.34
1,1406,-1,0.00
1,1406,1,3303.34
1,1407,-3,5666.54
1,1407,-1,0.00
1,1407,1,5666.54
1,1408,-3,2470.83
1,1408,-1,0.00
1,1408,1,2470.83
1,1409,-3,3792.55
1,1409,-1,0.00
1,1409,1,3792.55
1,1410,-3,5131.35
1,1410,-1,0.00
1,1410,1,5131.35
1,1411,-3,7927.07
1,1411,-1,0.00
1,1411,1,7927.07
1,1412,-3,8708.56
1,1412,-1,0.00
1,1412,1,8708.56
1,1413,-3,5828.33
1,1413,-1,0.00
1,1413,1,5828.33
1,1414,-3,13922.22
1,1414,-1,0.00
1,1414,1,13922.22
1,1415,-3,3463.92
1,1415,-1,0.00
1,1415,1,3463.92
1,1416,-3,5472.47
1,1416,-1,0.00
1,1416,1,5472.47
1,1417,-3,6316.84
1,1417,-1,0.00
1,1417,1,6316.84
1,1418,-3,2893.55
1,1418,-1,0.00
1,1418,1,2893.55
1,1419,-3,5405.91
1,1419,-1,0.00
1,1419,1,5405.91
1,1420,-3,3003.13
1,1420,-1,0.00
1,1420,1,3003.13
1,1421,-3,9576.53
1,1421,-1,0.00
1,1421,1,9576.53
1,1422,-3,5295.43
1,1422,-1,0.00
1,1422,1,5295.43
1,1423,-3,13496.86
1,1423,-1,0.00
1,1423,1,13496.86
1,1424,-3,5280.46
1,1424,-1,0.00
1,1424,1,5280.46
1,1425,-3,5176.58
1,1425,-1,0.00
1,1425,1,5176.58
1,1426,-3,8572.76
1,1426,-1,0.00
1,1426,1,8572.76
1,1427,-3,2689.30
1,1427,-1,0.00
1,1427,1,2689.30
1,1428,-3,4984.58
1,1428,-1,0.00
1,1428,1,4984.58
1,1429,-3,4485.83
1,1429,-1,0.00
1,1429,1,4485.83
1,1430,-3,3534.84
1,1430,-1,0.00
1,1430,1,3534.84
1,1431,-3,5415.01
1,1431,-1,0.00
1,1431,1,5415.01
1,1432,-3,2772.23
1,1432,-1,0.00
1,1432,1,2772.23
1,1433,-3,6256.85
1,1433,-1,0.00
1,1433,1,6256.85
1,1434,-3,5502.87
1,1434,-1,0.00
1,1434,1,5502.87
1,1435,-3,6331.24
1,1435,-1,0.00
1,1435,1,6331.24
1,1436,-3,11516.02
1,1436,-1,0.00
1,1436,1,11516.02
1,1437,-3,5568.64
1,1437,-1,0.00
1,1437,1,5568.64
1,1438,-3,12838.56
1,1438,-1,0.00
1,1438,1,12838.56
1,1439,-3,17615.03
1,1439,-1,0.00
1,1439,1,17615.03
1,1440,-3,5591.72
1,1440,-1,0.00
1,1440,1,5591.72
1,1441,-3,15448.70
1,1441,-1,0.00
1,1441,1,15448.70
1,1442,-3,7842.87
1,1442,-1,0.00
1,1442,1,7842.87
1,1443,-3,5557.76
1,1443,-1,0.00
1,1443,1,5557.76
1,1444,-3,13626.85
1,1444,-1,0.00
1,1444,1,13626.85
1,1445,-3,11852.32
1,1445,-1,0.00
1,1445,1,11852.32
1,1446,-3,5573.96
1,1446,-1,0.00
1,1446,1,5573.96
1,1447,-3,14148.32
1,1447,-1,0.00
1,1447,1,14148.32
1,1448,-3,5087.30
1,1448,-1,0.00
1,1448,1,5087.30
1,1449,-3,5775.05
1,1449,-1,0.00
1,1449,1,5775.05
1,1450,-3,8358.35
1,1450,-1,0.00
1,1450,1,8358.35
1,1451,-3,3454.06
1,1451,-1,0.00
1,1451,1,3454.06
1,1452,-3,4780.08
1,1452,-1,0.00
1,1452,1,4780.08
1,1453,-3,350.73
1,1453,-1,0.00
1,1453,1,350.73
1,1454,-3,2136.24
1,1454,-1,0.00
1,1454,1,2136.24
1,1455,-3,5383.28
1,1455,-1,0.00
1,1455,1,5383.28
1,1456,-3,2854.40
1,1456,-1,0.00
1,1456,1,2854.40
1,1457,-3,16519.72
1,1457,-1,0.00
1,1457,1,16519.72
1,1458,-3,5581.63
1,1458,-1,0.00
1,1458,1,5581.63
1,1459,-3,12192.78
1,1459,-1,0.00
1,1459,1,12192.78
1,1460,-3,3675.42
1,1460,-1,0.00
1,1460,1,3675.42
1,1461,-3,5526.95
1,1461,-1,0.00
1,1461,1,5526.95
1,1462,-3,11977.34
1,1462,-1,0.00
1,1462,1,11977.34
1,1463,-3,7525.21
1,1463,-1,0.00
1,1463,1,7525.21
1,1464,-3,5517.31
1,1464,-1,0.00
1,1464,1,5517.31
1,1465,-3,6785.04
1,1465,-1,0.00
1,1465,1,6785.04
1,1466,-3,10852.99
1,1466,-1,0.00
1,1466,1,10852.99
1,1467,-3,5566.57
1,1467,-1,0.00
1,1467,1,5566.57
1,1468,-3,12908.12
1,1468,-1,0.00
1,1468,1,12908.12
1,1469,-3,2853.72
1,1469,-1,0.00
1,1469,1,2853.72
1,1470,-3,5734.25
1,1470,-1,0.00
1,1470,1,5734.25
1,1471,-3,6755.73
1,1471,-1,0.00
1,1471,1,6755.73
1,1472,-3,6012.98
1,1472,-1,0.00
1,1472,1,6012.98
1,1473,-3,5507.98
1,1473,-1,0.00
1,1473,1,5507.98
1,1474,-3,7148.98
1,1474,-1,0.00
1,1474,1,7148.98
1,1475,-3,12691.93
1,1475,-1,0.00
1,1475,1,12691.93
1,1476,-3,5583.92
1,1476,-1,0.00
1,1476,1,5583.92
1,1477,-3,16920.48
1,1477,-1,0.00
1,1477,1,16920.48
1,1478,-3,2513.68
1,1478,-1,0.00
1,1478,1,2513.68
1,1479,-3,5051.42
1,1479,-1,0.00
1,1479,1,5051.42
1,1480,-3,6392.16
1,1480,-1,0.00
1,1480,1,6392.16
1,1481,-3,3151.09
1,1481,-1,0.00
1,1481,1,3151.09
1,1482,-3,5648.91
1,1482,-1,0.00
1,1482,1,5648.91
1,1483,-3,1919.79
1,1483,-1,0.00
1,1483,1,1919.79
1,1484,-3,1158.35
1,1484,-1,0.00
1,1484,1,1158.35
1,1485,-3,5395.18
1,1485,-1,0.00
1,1485,1,5395.18
1,1486,-3,4289.99
1,1486,-1,0.00
1,1486,1,4289.99
1,1487,-3,7421.59
1,1487,-1,0.00
1,1487,1,7421.59
1,1488,-3,5538.32
1,1488,-1,0.00
1,1488,1,5538.32
1,1489,-3,10065.44
1,1489,-1,0.00
1,1489,1,10065.44
1,1490,-3,8091.84
1,1490,-1,0.00
1,1490,1,8091.84
1,1491,-3,5581.74
1,1491,-1,0.00
1,1491,1,5581.74
1,1492,-3,20659.49
1,1492,-1,0.00
1,1492,1,20659.49
1,1493,-3,5890.08
1,1493,-1,0.00
1,1493,1,5890.08
1,1494,-3,5175.93
1,1494,-1,0.00
1,1494,1,5175.93
1,1495,-3,7928.69
1,1495,-1,0.00
1,1495,1,7928.69
1,1496,-3,9356.73
1,1496,-1,0.00
1,1496,1,9356.73
1,1497,-3,5320.28
1,1497,-1,0.00
1,1497,1,5320.28
1,1498,-3,16838.36
1,1498,-1,0.00
1,1498,1,16838.36
1,1499,-3,13732.32
1,1499,-1,0.00
1,1499,1,13732.32
1,1500,-3,5585.42
1,1500,-1,0.00
1,1500,1,5585.42
1,1501,-3,16495.61
1,1501,-1,0.00
1,1501,1,16495.61
1,1502,-3,5445.66
1,1502,-1,0.00
1,1502,1,5445.66
1,1503,-3,5779.03
1,1503,-1,0.00
1,1503,1,5779.03
1,1504,-3,8477.76
1,1504,-1,0.00
1,1504,1,8477.76
1,1505,-3,2946.61
1,1505,-1,0.00
1,1505,1,2946.61
1,1506,-3,4951.89
1,1506,-1,0.00
1,1506,1,4951.89
1,1507,-3,3527.03
1,1507,-1,0.00
1,1507,1,3527.03
1,1508,-3,2978.38
1,1508,-1,0.00
1,1508,1,2978.38
1,1509,-3,4998.68
1,1509,-1,0.00
1,1509,1,4998.68
1,1510,-3,4525.88
1,1510,-1,0.00
1,1510,1,4525.88
1,1511,-3,2768.49
1,1511,-1,0.00
1,1511,1,2768.49
1,1512,-3,4893.79
1,1512,-1,0.00
1,1512,1,4893.79
1,1513,-3,2637.51
1,1513,-1,0.00
1,1513,1,2637.51
1,1514,-3,21263.05
1,1514,-1,0.00
1,1514,1,21263.05
1,1515,-3,5598.74
1,1515,-1,0.00
1,1515,1,5598.74
1,1516,-3,15537.50
1,1516,-1,0.00
1,1516,1,15537.50
1,1517,-3,3201.10
1,1517,-1,0.00
1,1517,1,3201.10
1,1518,-3,5735.90
1,1518,-1,0.00
1,1518,1,5735.90
1,1519,-3,6533.61
1,1519,-1,0.00
1,1519,1,6533.61
1,1520,-3,2477.64
1,1520,-1,0.00
1,1520,1,2477.64
1,1521,-3,5414.08
1,1521,-1,0.00
1,1521,1,5414.08
1,1522,-3,3786.46
1,1522,-1,0.00
1,1522,1,3786.46
1,1523,-3,12064.26
1,1523,-1,0.00
1,1523,1,12064.26
1,1524,-3,5560.08
1,1524,-1,0.00
1,1524,1,5560.08
1,1525,-3,9974.37
1,1525,-1,0.00
1,1525,1,9974.37
1,1526,-3,4319.52
1,1526,-1,0.00
1,1526,1,4319.52
1,1527,-3,5252.46
1,1527,-1,0.00
1,1527,1,5252.46
1,1528,-3,14574.31
1,1528,-1,0.00
1,1528,1,14574.31
1,1529,-3,3655.15
1,1529,-1,0.00
1,1529,1,3655.15
1,1530,-3,5421.23
1,1530,-1,0.00
1,1530,1,5421.23
1,1531,-3,2950.13
1,1531,-1,0.00
1,1531,1,2950.13
1,1532,-3,4068.05
1,1532,-1,0.00
1,1532,1,4068.05
1,1533,-3,5800.24
1,1533,-1,0.00
1,1533,1,5800.24
1,1534,-3,12856.81
1,1534,-1,0.00
1,1534,1,12856.81
1,1535,-3,2708.01
1,1535,-1,0.00
1,1535,1,2708.01
1,1536,-3,4926.01
1,1536,-1,0.00
1,1536,1,4926.01
1,1537,-3,3264.39
1,1537,-1,0.00
1,1537,1,3264.39
1,1538,-3,4430.18
1,1538,-1,0.00
1,1538,1,4430.18
1,1539,-3,5127.38
1,1539,-1,0.00
1,1539,1,5127.38
1,1540,-3,7124.52
1,1540,-1,0.00
1,1540,1,7124.52
1,1541,-3,11503.34
1,1541,-1,0.00
1,1541,1,11503.34
1,1542,-3,5560.32
1,1542,-1,0.00
1,1542,1,5560.32
1,1543,-3,10594.51
1,1543,-1,0.00
1,1543,1,10594.51
1,1544,-3,7382.65
1,1544,-1,0.00
1,1544,1,7382.65
1,1545,-3,5539.56
1,1545,-1,0.00
1,1545,1,5539.56
1,1546,-3,10323.05
1,1546,-1,0.00
1,1546,1,10323.05
1,1547,-3,15361.43
1,1547,-1,0.00
1,1547,1,15361.43
1,1548,-3,5576.93
1,1548,-1,0.00
1,1548,1,5576.93
1,1549,-3,11637.41
1,1549,-1,0.00
1,1549,1,11637.41
1,1550,-3,9057.63
1,1550,-1,0.00
1,1550,1,9057.63
1,1551,-3,5557.07
1,1551,-1,0.00
1,1551,1,5557.07
1,1552,-3,12248.33
1,1552,-1,0.00
1,1552,1,12248.33
1,1553,-3,3876.74
1,1553,-1,0.00
1,1553,1,3876.74
1,1554,-3,5188.25
1,1554,-1,0.00
1,1554,1,5188.25
1,1555,-3,10614.07
1,1555,-1,0.00
1,1555,1,10614.07
1,1556,-3,9628.63
1,1556,-1,0.00
1,1556,1,9628.63
1,1557,-3,5557.56
1,1557,-1,0.00
1,1557,1,5557.56
1,1558,-3,11793.76
1,1558,-1,0.00
1,1558,1,11793.76
1,1559,-3,4197.48
1,1559,-1,0.00
1,1559,1,4197.48
1,1560,-3,5046.21
1,1560,-1,0.00
1,1560,1,5046.21
1,1561,-3,4556.39
1,1561,-1,0.00
1,1561,1,4556.39
1,1562,-3,3350.03
1,1562,-1,0.00
1,1562,1,3350.03
1,1563,-3,5446.69
1,1563,-1,0.00
1,1563,1,5446.69
1,1564,-3,4650.11
1,1564,-1,0.00
1,1564,1,4650.11
1,1565,-3,7366.45
1,1565,-1,0.00
1,1565,1,7366.45
1,1566,-3,5802.43
1,1566,-1,0.00
1,1566,1,5802.43
1,1567,-3,9920.78
1,1567,-1,0.00
1,1567,1,9920.78
1,1568,-3,5617.45
1,1568,-1,0.00
1,1568,1,5617.45
1,1569,-3,5246.68
1,1569,-1,0.00
1,1569,1,5246.68
1,1570,-3,12803.92
1,1570,-1,0.00
1,1570,1,12803.92
1,1571,-3,3667.21
1,1571,-1,0.00
1,1571,1,3667.21
1,1572,-3,5404.31
1,1572,-1,0.00
1,1572,1,5404.31
1,1573,-3,2160.34
1,1573,-1,0.00
1,1573,1,2160.34
1,1574,-3,2816.20
1,1574,-1,0.00
1,1574,1,2816.20
