event_id,output_id,sidx,loss
1,1162,-3,74250000.00
1,1162,-1,0.00
1,1162,1,74250000.00
1,1163,-3,11880000.00
1,1163,-1,0.00
1,1163,1,11880000.00
1,1164,-3,12870000.00
1,1164,-1,0.00
1,1164,1,12870000.00
1,1165,-3,14850000.00
1,1165,-1,0.00
1,1165,1,14850000.00
1,1166,-3,2376000.00
1,1166,-1,0.00
1,1166,1,2376000.00
1,1167,-3,2574000.00
1,1167,-1,0.00
1,1167,1,2574000.00
1,1168,-3,14850000.00
1,1168,-1,0.00
1,1168,1,14850000.00
1,1169,-3,2376000.00
1,1169,-1,0.00
1,1169,1,2376000.00
1,1170,-3,2574000.00
1,1170,-1,0.00
1,1170,1,2574000.00
1,1171,-3,74249992.00
1,1171,-1,0.00
1,1171,1,74249992.00
1,1172,-3,11879998.00
1,1172,-1,0.00
1,1172,1,11879998.00
1,1173,-3,12870000.00
1,1173,-1,0.00
1,1173,1,12870000.00
1,1174,-3,74249992.00
1,1174,-1,0.00
1,1174,1,74249992.00
1,1175,-3,11879998.00
1,1175,-1,0.00
1,1175,1,11879998.00
1,1176,-3,12870000.00
1,1176,-1,0.00
1,1176,1,12870000.00
1,1177,-3,74249992.00
1,1177,-1,0.00
1,1177,1,74249992.00
1,1178,-3,11879998.00
1,1178,-1,0.00
1,1178,1,11879998.00
1,1179,-3,12870000.00
1,1179,-1,0.00
1,1179,1,12870000.00
1,1180,-3,74249992.00
1,1180,-1,0.00
1,1180,1,74249992.00
1,1181,-3,11879998.00
1,1181,-1,0.00
1,1181,1,11879998.00
1,1182,-3,12870000.00
1,1182,-1,0.00
1,1182,1,12870000.00
1,1183,-3,74249992.00
1,1183,-1,0.00
1,1183,1,74249992.00
1,1184,-3,11879998.00
1,1184,-1,0.00
1,1184,1,11879998.00
1,1185,-3,12870000.00
1,1185,-1,0.00
1,1185,1,12870000.00
1,1186,-3,74249992.00
1,1186,-1,0.00
1,1186,1,74249992.00
1,1187,-3,11879998.00
1,1187,-1,0.00
1,1187,1,11879998.00
1,1188,-3,12870000.00
1,1188,-1,0.00
1,1188,1,12870000.00
1,1189,-3,74249992.00
1,1189,-1,0.00
1,1189,1,74249992.00
1,1190,-3,11879998.00
1,1190,-1,0.00
1,1190,1,11879998.00
1,1191,-3,12870000.00
1,1191,-1,0.00
1,1191,1,12870000.00
1,1192,-3,74249992.00
1,1192,-1,0.00
1,1192,1,74249992.00
1,1193,-3,11879998.00
1,1193,-1,0.00
1,1193,1,11879998.00
1,1194,-3,12870000.00
1,1194,-1,0.00
1,1194,1,12870000.00
1,1195,-3,37125000.00
1,1195,-1,0.00
1,1195,1,37125000.00
1,1196,-3,5940000.00
1,1196,-1,0.00
1,1196,1,5940000.00
1,1197,-3,6435000.00
1,1197,-1,0.00
1,1197,1,6435000.00
1,1198,-3,37125000.00
1,1198,-1,0.00
1,1198,1,37125000.00
1,1199,-3,5940000.00
1,1199,-1,0.00
1,1199,1,5940000.00
1,1200,-3,6435000.00
1,1200,-1,0.00
1,1200,1,6435000.00
1,1201,-3,74250008.00
1,1201,-1,0.00
1,1201,1,74250008.00
1,1202,-3,11880001.00
1,1202,-1,0.00
1,1202,1,11880001.00
1,1203,-3,12870001.00
1,1203,-1,0.00
1,1203,1,12870001.00
1,1204,-3,37125000.00
1,1204,-1,0.00
1,1204,1,37125000.00
1,1205,-3,5940000.00
1,1205,-1,0.00
1,1205,1,5940000.00
1,1206,-3,6435000.00
1,1206,-1,0.00
1,1206,1,6435000.00
1,1207,-3,37125000.00
1,1207,-1,0.00
1,1207,1,37125000.00
1,1208,-3,5940000.00
1,1208,-1,0.00
1,1208,1,5940000.00
1,1209,-3,6435000.00
1,1209,-1,0.00
1,1209,1,6435000.00
1,1210,-3,499999.97
1,1210,-1,0.00
1,1210,1,499999.97
1,1211,-3,80000.00
1,1211,-1,0.00
1,1211,1,80000.00
1,1212,-3,86666.66
1,1212,-1,0.00
1,1212,1,86666.66
1,1213,-3,499999.97
1,1213,-1,0.00
1,1213,1,499999.97
1,1214,-3,80000.00
1,1214,-1,0.00
1,1214,1,80000.00
1,1215,-3,86666.66
1,1215,-1,0.00
1,1215,1,86666.66
1,1216,-3,499999.97
1,1216,-1,0.00
1,1216,1,499999.97
1,1217,-3,80000.00
1,1217,-1,0.00
1,1217,1,80000.00
1,1218,-3,86666.66
1,1218,-1,0.00
1,1218,1,86666.66
1,1219,-3,74250000.00
1,1219,-1,0.00
1,1219,1,74250000.00
1,1220,-3,11880000.00
1,1220,-1,0.00
1,1220,1,11880000.00
1,1221,-3,12870000.00
1,1221,-1,0.00
1,1221,1,12870000.00
1,1222,-3,74250000.00
1,1222,-1,0.00
1,1222,1,74250000.00
1,1223,-3,11880000.00
1,1223,-1,0.00
1,1223,1,11880000.00
1,1224,-3,12870000.00
1,1224,-1,0.00
1,1224,1,12870000.00
1,1225,-3,14850000.00
1,1225,-1,0.00
1,1225,1,14850000.00
1,1226,-3,2376000.00
1,1226,-1,0.00
1,1226,1,2376000.00
1,1227,-3,2574000.00
1,1227,-1,0.00
1,1227,1,2574000.00
1,1228,-3,14850000.00
1,1228,-1,0.00
1,1228,1,14850000.00
1,1229,-3,2376000.00
1,1229,-1,0.00
1,1229,1,2376000.00
1,1230,-3,2574000.00
1,1230,-1,0.00
1,1230,1,2574000.00
1,1231,-3,74249992.00
1,1231,-1,0.00
1,1231,1,74249992.00
1,1232,-3,11879998.00
1,1232,-1,0.00
1,1232,1,11879998.00
1,1233,-3,12870000.00
1,1233,-1,0.00
1,1233,1,12870000.00
1,1234,-3,74249992.00
1,1234,-1,0.00
1,1234,1,74249992.00
1,1235,-3,11879998.00
1,1235,-1,0.00
1,1235,1,11879998.00
1,1236,-3,12870000.00
1,1236,-1,0.00
1,1236,1,12870000.00
1,1237,-3,74249992.00
1,1237,-1,0.00
1,1237,1,74249992.00
1,1238,-3,11879998.00
1,1238,-1,0.00
1,1238,1,11879998.00
1,1239,-3,12870000.00
1,1239,-1,0.00
1,1239,1,12870000.00
1,1240,-3,74249992.00
1,1240,-1,0.00
1,1240,1,74249992.00
1,1241,-3,11879998.00
1,1241,-1,0.00
1,1241,1,11879998.00
1,1242,-3,12870000.00
1,1242,-1,0.00
1,1242,1,12870000.00
1,1243,-3,74249992.00
1,1243,-1,0.00
1,1243,1,74249992.00
1,1244,-3,11879998.00
1,1244,-1,0.00
1,1244,1,11879998.00
1,1245,-3,12870000.00
1,1245,-1,0.00
1,1245,1,12870000.00
1,1246,-3,74249992.00
1,1246,-1,0.00
1,1246,1,74249992.00
1,1247,-3,11879998.00
1,1247,-1,0.00
1,1247,1,11879998.00
1,1248,-3,12870000.00
1,1248,-1,0.00
1,1248,1,12870000.00
1,1249,-3,74249992.00
1,1249,-1,0.00
1,1249,1,74249992.00
1,1250,-3,11879998.00
1,1250,-1,0.00
1,1250,1,11879998.00
1,1251,-3,12870000.00
1,1251,-1,0.00
1,1251,1,12870000.00
1,1252,-3,74249992.00
1,1252,-1,0.00
1,1252,1,74249992.00
1,1253,-3,11879998.00
1,1253,-1,0.00
1,1253,1,11879998.00
1,1254,-3,12870000.00
1,1254,-1,0.00
1,1254,1,12870000.00
1,1255,-3,37125000.00
1,1255,-1,0.00
1,1255,1,37125000.00
1,1256,-3,5940000.00
1,1256,-1,0.00
1,1256,1,5940000.00
1,1257,-3,6435000.00
1,1257,-1,0.00
1,1257,1,6435000.00
1,1258,-3,37125000.00
1,1258,-1,0.00
1,1258,1,37125000.00
1,1259,-3,5940000.00
1,1259,-1,0.00
1,1259,1,5940000.00
1,1260,-3,6435000.00
1,1260,-1,0.00
1,1260,1,6435000.00
1,1261,-3,74250008.00
1,1261,-1,0.00
1,1261,1,74250008.00
1,1262,-3,11880001.00
1,1262,-1,0.00
1,1262,1,11880001.00
1,1263,-3,12870001.00
1,1263,-1,0.00
1,1263,1,12870001.00
1,1264,-3,37125000.00
1,1264,-1,0.00
1,1264,1,37125000.00
1,1265,-3,5940000.00
1,1265,-1,0.00
1,1265,1,5940000.00
1,1266,-3,6435000.00
1,1266,-1,0.00
1,1266,1,6435000.00
1,1267,-3,37125000.00
1,1267,-1,0.00
1,1267,1,37125000.00
1,1268,-3,5940000.00
1,1268,-1,0.00
1,1268,1,5940000.00
1,1269,-3,6435000.00
1,1269,-1,0.00
1,1269,1,6435000.00
1,1270,-3,499999.97
1,1270,-1,0.00
1,1270,1,499999.97
1,1271,-3,80000.00
1,1271,-1,0.00
1,1271,1,80000.00
1,1272,-3,86666.66
1,1272,-1,0.00
1,1272,1,86666.66
1,1273,-3,499999.97
1,1273,-1,0.00
1,1273,1,499999.97
1,1274,-3,80000.00
1,1274,-1,0.00
1,1274,1,80000.00
1,1275,-3,86666.66
1,1275,-1,0.00
1,1275,1,86666.66
1,1276,-3,499999.97
1,1276,-1,0.00
1,1276,1,499999.97
1,1277,-3,80000.00
1,1277,-1,0.00
1,1277,1,80000.00
1,1278,-3,86666.66
1,1278,-1,0.00
1,1278,1,86666.66
1,1279,-3,74250000.00
1,1279,-1,0.00
1,1279,1,74250000.00
1,1280,-3,11880000.00
1,1280,-1,0.00
1,1280,1,11880000.00
1,1281,-3,12870000.00
1,1281,-1,0.00
1,1281,1,12870000.00
1,1282,-3,74250000.00
1,1282,-1,0.00
1,1282,1,74250000.00
1,1283,-3,11880000.00
1,1283,-1,0.00
1,1283,1,11880000.00
1,1284,-3,12870000.00
1,1284,-1,0.00
1,1284,1,12870000.00
1,1285,-3,14850000.00
1,1285,-1,0.00
1,1285,1,14850000.00
1,1286,-3,2376000.00
1,1286,-1,0.00
1,1286,1,2376000.00
1,1287,-3,2574000.00
1,1287,-1,0.00
1,1287,1,2574000.00
1,1288,-3,14850000.00
1,1288,-1,0.00
1,1288,1,14850000.00
1,1289,-3,2376000.00
1,1289,-1,0.00
1,1289,1,2376000.00
1,1290,-3,2574000.00
1,1290,-1,0.00
1,1290,1,2574000.00
1,1291,-3,74249992.00
1,1291,-1,0.00
1,1291,1,74249992.00
1,1292,-3,11879998.00
1,1292,-1,0.00
1,1292,1,11879998.00
1,1293,-3,12870000.00
1,1293,-1,0.00
1,1293,1,12870000.00
1,1294,-3,74249992.00
1,1294,-1,0.00
1,1294,1,74249992.00
1,1295,-3,11879998.00
1,1295,-1,0.00
1,1295,1,11879998.00
1,1296,-3,12870000.00
1,1296,-1,0.00
1,1296,1,12870000.00
1,1297,-3,74249992.00
1,1297,-1,0.00
1,1297,1,74249992.00
1,1298,-3,11879998.00
1,1298,-1,0.00
1,1298,1,11879998.00
1,1299,-3,12870000.00
1,1299,-1,0.00
1,1299,1,12870000.00
1,1300,-3,74249992.00
1,1300,-1,0.00
1,1300,1,74249992.00
1,1301,-3,11879998.00
1,1301,-1,0.00
1,1301,1,11879998.00
1,1302,-3,12870000.00
1,1302,-1,0.00
1,1302,1,12870000.00
1,1303,-3,74249992.00
1,1303,-1,0.00
1,1303,1,74249992.00
1,1304,-3,11879998.00
1,1304,-1,0.00
1,1304,1,11879998.00
1,1305,-3,12870000.00
1,1305,-1,0.00
1,1305,1,12870000.00
1,1306,-3,74249992.00
1,1306,-1,0.00
1,1306,1,74249992.00
1,1307,-3,11879998.00
1,1307,-1,0.00
1,1307,1,11879998.00
1,1308,-3,12870000.00
1,1308,-1,0.00
1,1308,1,12870000.00
1,1309,-3,74249992.00
1,1309,-1,0.00
1,1309,1,74249992.00
1,1310,-3,11879998.00
1,1310,-1,0.00
1,1310,1,11879998.00
1,1311,-3,12870000.00
1,1311,-1,0.00
1,1311,1,12870000.00
1,1312,-3,74249992.00
1,1312,-1,0.00
1,1312,1,74249992.00
1,1313,-3,11879998.00
1,1313,-1,0.00
1,1313,1,11879998.00
1,1314,-3,12870000.00
1,1314,-1,0.00
1,1314,1,12870000.00
1,1315,-3,37125000.00
1,1315,-1,0.00
1,1315,1,37125000.00
1,1316,-3,5940000.00
1,1316,-1,0.00
1,1316,1,5940000.00
1,1317,-3,6435000.00
1,1317,-1,0.00
1,1317,1,6435000.00
1,1318,-3,37125000.00
1,1318,-1,0.00
1,1318,1,37125000.00
1,1319,-3,5940000.00
1,1319,-1,0.00
1,1319,1,5940000.00
1,1320,-3,6435000.00
1,1320,-1,0.00
1,1320,1,6435000.00
1,1321,-3,74250008.00
1,1321,-1,0.00
1,1321,1,74250008.00
1,1322,-3,11880001.00
1,1322,-1,0.00
1,1322,1,11880001.00
1,1323,-3,12870001.00
1,1323,-1,0.00
1,1323,1,12870001.00
1,1324,-3,37125000.00
1,1324,-1,0.00
1,1324,1,37125000.00
1,1325,-3,5940000.00
1,1325,-1,0.00
1,1325,1,5940000.00
1,1326,-3,6435000.00
1,1326,-1,0.00
1,1326,1,6435000.00
1,1327,-3,37125000.00
1,1327,-1,0.00
1,1327,1,37125000.00
1,1328,-3,5940000.00
1,1328,-1,0.00
1,1328,1,5940000.00
1,1329,-3,6435000.00
1,1329,-1,0.00
1,1329,1,6435000.00
1,1330,-3,499999.97
1,1330,-1,0.00
1,1330,1,499999.97
1,1331,-3,80000.00
1,1331,-1,0.00
1,1331,1,80000.00
1,1332,-3,86666.66
1,1332,-1,0.00
1,1332,1,86666.66
1,1333,-3,499999.97
1,1333,-1,0.00
1,1333,1,499999.97
1,1334,-3,80000.00
1,1334,-1,0.00
1,1334,1,80000.00
1,1335,-3,86666.66
1,1335,-1,0.00
1,1335,1,86666.66
1,1336,-3,499999.97
1,1336,-1,0.00
1,1336,1,499999.97
1,1337,-3,80000.00
1,1337,-1,0.00
1,1337,1,80000.00
1,1338,-3,86666.66
1,1338,-1,0.00
1,1338,1,86666.66
1,1339,-3,74250000.00
1,1339,-1,0.00
1,1339,1,74250000.00
1,1340,-3,11880000.00
1,1340,-1,0.00
1,1340,1,11880000.00
1,1341,-3,12870000.00
1,1341,-1,0.00
1,1341,1,12870000.00
1,1342,-3,74250000.00
1,1342,-1,0.00
1,1342,1,74250000.00
1,1343,-3,11880000.00
1,1343,-1,0.00
1,1343,1,11880000.00
1,1344,-3,12870000.00
1,1344,-1,0.00
1,1344,1,12870000.00
1,1345,-3,14850000.00
1,1345,-1,0.00
1,1345,1,14850000.00
1,1346,-3,2376000.00
1,1346,-1,0.00
1,1346,1,2376000.00
1,1347,-3,2574000.00
1,1347,-1,0.00
1,1347,1,2574000.00
1,1348,-3,14850000.00
1,1348,-1,0.00
1,1348,1,14850000.00
1,1349,-3,2376000.00
1,1349,-1,0.00
1,1349,1,2376000.00
1,1350,-3,2574000.00
1,1350,-1,0.00
1,1350,1,2574000.00
1,1351,-3,74249992.00
1,1351,-1,0.00
1,1351,1,74249992.00
1,1352,-3,11879998.00
1,1352,-1,0.00
1,1352,1,11879998.00
1,1353,-3,12870000.00
1,1353,-1,0.00
1,1353,1,12870000.00
1,1354,-3,74249992.00
1,1354,-1,0.00
1,1354,1,74249992.00
1,1355,-3,11879998.00
1,1355,-1,0.00
1,1355,1,11879998.00
1,1356,-3,12870000.00
1,1356,-1,0.00
1,1356,1,12870000.00
1,1357,-3,74249992.00
1,1357,-1,0.00
1,1357,1,74249992.00
1,1358,-3,11879998.00
1,1358,-1,0.00
1,1358,1,11879998.00
1,1359,-3,12870000.00
1,1359,-1,0.00
1,1359,1,12870000.00
1,1360,-3,74249992.00
1,1360,-1,0.00
1,1360,1,74249992.00
1,1361,-3,11879998.00
1,1361,-1,0.00
1,1361,1,11879998.00
1,1362,-3,12870000.00
1,1362,-1,0.00
1,1362,1,12870000.00
1,1363,-3,74249992.00
1,1363,-1,0.00
1,1363,1,74249992.00
1,1364,-3,11879998.00
1,1364,-1,0.00
1,1364,1,11879998.00
1,1365,-3,12870000.00
1,1365,-1,0.00
1,1365,1,12870000.00
1,1366,-3,74249992.00
1,1366,-1,0.00
1,1366,1,74249992.00
1,1367,-3,11879998.00
1,1367,-1,0.00
1,1367,1,11879998.00
1,1368,-3,12870000.00
1,1368,-1,0.00
1,1368,1,12870000.00
1,1369,-3,74249992.00
1,1369,-1,0.00
1,1369,1,74249992.00
1,1370,-3,11879998.00
1,1370,-1,0.00
1,1370,1,11879998.00
1,1371,-3,12870000.00
1,1371,-1,0.00
1,1371,1,12870000.00
1,1372,-3,74249992.00
1,1372,-1,0.00
1,1372,1,74249992.00
1,1373,-3,11879998.00
1,1373,-1,0.00
1,1373,1,11879998.00
1,1374,-3,12870000.00
1,1374,-1,0.00
1,1374,1,12870000.00
1,1375,-3,37125000.00
1,1375,-1,0.00
1,1375,1,37125000.00
1,1376,-3,5940000.00
1,1376,-1,0.00
1,1376,1,5940000.00
1,1377,-3,6435000.00
1,1377,-1,0.00
1,1377,1,6435000.00
1,1378,-3,37125000.00
1,1378,-1,0.00
1,1378,1,37125000.00
1,1379,-3,5940000.00
1,1379,-1,0.00
1,1379,1,5940000.00
1,1380,-3,6435000.00
1,1380,-1,0.00
1,1380,1,6435000.00
1,1381,-3,74250008.00
1,1381,-1,0.00
1,1381,1,74250008.00
1,1382,-3,11880001.00
1,1382,-1,0.00
1,1382,1,11880001.00
1,1383,-3,12870001.00
1,1383,-1,0.00
1,1383,1,12870001.00
1,1384,-3,37125000.00
1,1384,-1,0.00
1,1384,1,37125000.00
1,1385,-3,5940000.00
1,1385,-1,0.00
1,1385,1,5940000.00
1,1386,-3,6435000.00
1,1386,-1,0.00
1,1386,1,6435000.00
1,1387,-3,37125000.00
1,1387,-1,0.00
1,1387,1,37125000.00
1,1388,-3,5940000.00
1,1388,-1,0.00
1,1388,1,5940000.00
1,1389,-3,6435000.00
1,1389,-1,0.00
1,1389,1,6435000.00
1,1390,-3,499999.97
1,1390,-1,0.00
1,1390,1,499999.97
1,1391,-3,80000.00
1,1391,-1,0.00
1,1391,1,80000.00
1,1392,-3,86666.66
1,1392,-1,0.00
1,1392,1,86666.66
1,1393,-3,499999.97
1,1393,-1,0.00
1,1393,1,499999.97
1,1394,-3,80000.00
1,1394,-1,0.00
1,1394,1,80000.00
1,1395,-3,86666.66
1,1395,-1,0.00
1,1395,1,86666.66
1,1396,-3,499999.97
1,1396,-1,0.00
1,1396,1,499999.97
1,1397,-3,80000.00
1,1397,-1,0.00
1,1397,1,80000.00
1,1398,-3,86666.66
1,1398,-1,0.00
1,1398,1,86666.66
1,1399,-3,74250000.00
1,1399,-1,0.00
1,1399,1,74250000.00
1,1400,-3,11880000.00
1,1400,-1,0.00
1,1400,1,11880000.00
1,1401,-3,12870000.00
1,1401,-1,0.00
1,1401,1,12870000.00
1,1402,-3,74250000.00
1,1402,-1,0.00
1,1402,1,74250000.00
1,1403,-3,11880000.00
1,1403,-1,0.00
1,1403,1,11880000.00
1,1404,-3,12870000.00
1,1404,-1,0.00
1,1404,1,12870000.00
1,1405,-3,14850000.00
1,1405,-1,0.00
1,1405,1,14850000.00
1,1406,-3,2376000.00
1,1406,-1,0.00
1,1406,1,2376000.00
1,1407,-3,2574000.00
1,1407,-1,0.00
1,1407,1,2574000.00
1,1408,-3,14850000.00
1,1408,-1,0.00
1,1408,1,14850000.00
1,1409,-3,2376000.00
1,1409,-1,0.00
1,1409,1,2376000.00
1,1410,-3,2574000.00
1,1410,-1,0.00
1,1410,1,2574000.00
1,1411,-3,74249992.00
1,1411,-1,0.00
1,1411,1,74249992.00
1,1412,-3,11879998.00
1,1412,-1,0.00
1,1412,1,11879998.00
1,1413,-3,12870000.00
1,1413,-1,0.00
1,1413,1,12870000.00
1,1414,-3,74249992.00
1,1414,-1,0.00
1,1414,1,74249992.00
1,1415,-3,11879998.00
1,1415,-1,0.00
1,1415,1,11879998.00
1,1416,-3,12870000.00
1,1416,-1,0.00
1,1416,1,12870000.00
1,1417,-3,74249992.00
1,1417,-1,0.00
1,1417,1,74249992.00
1,1418,-3,11879998.00
1,1418,-1,0.00
1,1418,1,11879998.00
1,1419,-3,12870000.00
1,1419,-1,0.00
1,1419,1,12870000.00
1,1420,-3,74249992.00
1,1420,-1,0.00
1,1420,1,74249992.00
1,1421,-3,11879998.00
1,1421,-1,0.00
1,1421,1,11879998.00
1,1422,-3,12870000.00
1,1422,-1,0.00
1,1422,1,12870000.00
1,1423,-3,74249992.00
1,1423,-1,0.00
1,1423,1,74249992.00
1,1424,-3,11879998.00
1,1424,-1,0.00
1,1424,1,11879998.00
1,1425,-3,12870000.00
1,1425,-1,0.00
1,1425,1,12870000.00
1,1426,-3,74249992.00
1,1426,-1,0.00
1,1426,1,74249992.00
1,1427,-3,11879998.00
1,1427,-1,0.00
1,1427,1,11879998.00
1,1428,-3,12870000.00
1,1428,-1,0.00
1,1428,1,12870000.00
1,1429,-3,74249992.00
1,1429,-1,0.00
1,1429,1,74249992.00
1,1430,-3,11879998.00
1,1430,-1,0.00
1,1430,1,11879998.00
1,1431,-3,12870000.00
1,1431,-1,0.00
1,1431,1,12870000.00
1,1432,-3,74249992.00
1,1432,-1,0.00
1,1432,1,74249992.00
1,1433,-3,11879998.00
1,1433,-1,0.00
1,1433,1,11879998.00
1,1434,-3,12870000.00
1,1434,-1,0.00
1,1434,1,12870000.00
1,1435,-3,37125000.00
1,1435,-1,0.00
1,1435,1,37125000.00
1,1436,-3,5940000.00
1,1436,-1,0.00
1,1436,1,5940000.00
1,1437,-3,6435000.00
1,1437,-1,0.00
1,1437,1,6435000.00
1,1438,-3,37125000.00
1,1438,-1,0.00
1,1438,1,37125000.00
1,1439,-3,5940000.00
1,1439,-1,0.00
1,1439,1,5940000.00
1,1440,-3,6435000.00
1,1440,-1,0.00
1,1440,1,6435000.00
1,1441,-3,74250008.00
1,1441,-1,0.00
1,1441,1,74250008.00
1,1442,-3,11880001.00
1,1442,-1,0.00
1,1442,1,11880001.00
1,1443,-3,12870001.00
1,1443,-1,0.00
1,1443,1,12870001.00
1,1444,-3,37125000.00
1,1444,-1,0.00
1,1444,1,37125000.00
1,1445,-3,5940000.00
1,1445,-1,0.00
1,1445,1,5940000.00
1,1446,-3,6435000.00
1,1446,-1,0.00
1,1446,1,6435000.00
1,1447,-3,37125000.00
1,1447,-1,0.00
1,1447,1,37125000.00
1,1448,-3,5940000.00
1,1448,-1,0.00
1,1448,1,5940000.00
1,1449,-3,6435000.00
1,1449,-1,0.00
1,1449,1,6435000.00
1,1450,-3,499999.97
1,1450,-1,0.00
1,1450,1,499999.97
1,1451,-3,80000.00
1,1451,-1,0.00
1,1451,1,80000.00
1,1452,-3,86666.66
1,1452,-1,0.00
1,1452,1,86666.66
1,1453,-3,499999.97
1,1453,-1,0.00
1,1453,1,499999.97
1,1454,-3,80000.00
1,1454,-1,0.00
1,1454,1,80000.00
1,1455,-3,86666.66
1,1455,-1,0.00
1,1455,1,86666.66
1,1456,-3,499999.97
1,1456,-1,0.00
1,1456,1,499999.97
1,1457,-3,80000.00
1,1457,-1,0.00
1,1457,1,80000.00
1,1458,-3,86666.66
1,1458,-1,0.00
1,1458,1,86666.66
1,1459,-3,74250000.00
1,1459,-1,0.00
1,1459,1,74250000.00
1,1460,-3,11880000.00
1,1460,-1,0.00
1,1460,1,11880000.00
1,1461,-3,12870000.00
1,1461,-1,0.00
1,1461,1,12870000.00
1,1462,-3,74250000.00
1,1462,-1,0.00
1,1462,1,74250000.00
1,1463,-3,11880000.00
1,1463,-1,0.00
1,1463,1,11880000.00
1,1464,-3,12870000.00
1,1464,-1,0.00
1,1464,1,12870000.00
1,1465,-3,14850000.00
1,1465,-1,0.00
1,1465,1,14850000.00
1,1466,-3,2376000.00
1,1466,-1,0.00
1,1466,1,2376000.00
1,1467,-3,2574000.00
1,1467,-1,0.00
1,1467,1,2574000.00
1,1468,-3,14850000.00
1,1468,-1,0.00
1,1468,1,14850000.00
1,1469,-3,2376000.00
1,1469,-1,0.00
1,1469,1,2376000.00
1,1470,-3,2574000.00
1,1470,-1,0.00
1,1470,1,2574000.00
1,1471,-3,74249992.00
1,1471,-1,0.00
1,1471,1,74249992.00
1,1472,-3,11879998.00
1,1472,-1,0.00
1,1472,1,11879998.00
1,1473,-3,12870000.00
1,1473,-1,0.00
1,1473,1,12870000.00
1,1474,-3,74249992.00
1,1474,-1,0.00
1,1474,1,74249992.00
1,1475,-3,11879998.00
1,1475,-1,0.00
1,1475,1,11879998.00
1,1476,-3,12870000.00
1,1476,-1,0.00
1,1476,1,12870000.00
1,1477,-3,74249992.00
1,1477,-1,0.00
1,1477,1,74249992.00
1,1478,-3,11879998.00
1,1478,-1,0.00
1,1478,1,11879998.00
1,1479,-3,12870000.00
1,1479,-1,0.00
1,1479,1,12870000.00
1,1480,-3,74249992.00
1,1480,-1,0.00
1,1480,1,74249992.00
1,1481,-3,11879998.00
1,1481,-1,0.00
1,1481,1,11879998.00
1,1482,-3,12870000.00
1,1482,-1,0.00
1,1482,1,12870000.00
1,1483,-3,74249992.00
1,1483,-1,0.00
1,1483,1,74249992.00
1,1484,-3,11879998.00
1,1484,-1,0.00
1,1484,1,11879998.00
1,1485,-3,12870000.00
1,1485,-1,0.00
1,1485,1,12870000.00
1,1486,-3,74249992.00
1,1486,-1,0.00
1,1486,1,74249992.00
1,1487,-3,11879998.00
1,1487,-1,0.00
1,1487,1,11879998.00
1,1488,-3,12870000.00
1,1488,-1,0.00
1,1488,1,12870000.00
1,1489,-3,74249992.00
1,1489,-1,0.00
1,1489,1,74249992.00
1,1490,-3,11879998.00
1,1490,-1,0.00
1,1490,1,11879998.00
1,1491,-3,12870000.00
1,1491,-1,0.00
1,1491,1,12870000.00
1,1492,-3,74249992.00
1,1492,-1,0.00
1,1492,1,74249992.00
1,1493,-3,11879998.00
1,1493,-1,0.00
1,1493,1,11879998.00
1,1494,-3,12870000.00
1,1494,-1,0.00
1,1494,1,12870000.00
1,1495,-3,37125000.00
1,1495,-1,0.00
1,1495,1,37125000.00
1,1496,-3,5940000.00
1,1496,-1,0.00
1,1496,1,5940000.00
1,1497,-3,6435000.00
1,1497,-1,0.00
1,1497,1,6435000.00
1,1498,-3,37125000.00
1,1498,-1,0.00
1,1498,1,37125000.00
1,1499,-3,5940000.00
1,1499,-1,0.00
1,1499,1,5940000.00
1,1500,-3,6435000.00
1,1500,-1,0.00
1,1500,1,6435000.00
1,1501,-3,74250008.00
1,1501,-1,0.00
1,1501,1,74250008.00
1,1502,-3,11880001.00
1,1502,-1,0.00
1,1502,1,11880001.00
1,1503,-3,12870001.00
1,1503,-1,0.00
1,1503,1,12870001.00
1,1504,-3,37125000.00
1,1504,-1,0.00
1,1504,1,37125000.00
1,1505,-3,5940000.00
1,1505,-1,0.00
1,1505,1,5940000.00
1,1506,-3,6435000.00
1,1506,-1,0.00
1,1506,1,6435000.00
1,1507,-3,37125000.00
1,1507,-1,0.00
1,1507,1,37125000.00
1,1508,-3,5940000.00
1,1508,-1,0.00
1,1508,1,5940000.00
1,1509,-3,6435000.00
1,1509,-1,0.00
1,1509,1,6435000.00
1,1510,-3,499999.97
1,1510,-1,0.00
1,1510,1,499999.97
1,1511,-3,80000.00
1,1511,-1,0.00
1,1511,1,80000.00
1,1512,-3,86666.66
1,1512,-1,0.00
1,1512,1,86666.66
1,1513,-3,499999.97
1,1513,-1,0.00
1,1513,1,499999.97
1,1514,-3,80000.00
1,1514,-1,0.00
1,1514,1,80000.00
1,1515,-3,86666.66
1,1515,-1,0.00
1,1515,1,86666.66
1,1516,-3,499999.97
1,1516,-1,0.00
1,1516,1,499999.97
1,1517,-3,80000.00
1,1517,-1,0.00
1,1517,1,80000.00
1,1518,-3,86666.66
1,1518,-1,0.00
1,1518,1,86666.66
1,1519,-3,74250000.00
1,1519,-1,0.00
1,1519,1,74250000.00
1,1520,-3,11880000.00
1,1520,-1,0.00
1,1520,1,11880000.00
1,1521,-3,12870000.00
1,1521,-1,0.00
1,1521,1,12870000.00
1,1522,-3,74250000.00
1,1522,-1,0.00
1,1522,1,74250000.00
1,1523,-3,11880000.00
