SummaryId,SampleId,EPType,ReturnPeriod,Loss
1,68,2,100.000000,5372352.000000
1,68,2,75.000000,4853894.000000
1,68,2,50.000000,4336177.000000
1,68,2,30.000000,3395046.750000
1,68,2,25.000000,3114277.000000
1,68,2,20.000000,2738044.000000
1,68,2,10.000000,1830233.500000
1,68,2,5.000000,1131576.125000
1,68,2,2.000000,475274.281250
1,69,2,1000.000000,6800000.000000
1,69,2,500.000000,6715446.000000
1,69,2,250.000000,6502492.000000
1,69,2,200.000000,6364982.000000
1,69,2,150.000000,6126914.000000
1,69,2,100.000000,5694080.500000
1,69,2,75.000000,5035557.000000
1,69,2,50.000000,4386739.000000
1,69,2,30.000000,3486288.500000
1,69,2,25.000000,3212328.250000
1,69,2,20.000000,2863867.250000
1,69,2,10.000000,1894324.250000
1,69,2,5.000000,1141719.625000
1,69,2,2.000000,475003.687500
1,70,2,1000.000000,6441312.500000
1,70,2,500.000000,6422530.000000
1,70,2,250.000000,6193692.000000
1,70,2,200.000000,6120260.500000
1,70,2,150.000000,5971619.000000
1,70,2,100.000000,5619996.000000
1,70,2,75.000000,5134622.500000
1,70,2,50.000000,4381150.500000
1,70,2,30.000000,3436713.000000
1,70,2,25.000000,3153512.750000
1,70,2,20.000000,2787897.250000
1,70,2,10.000000,1829380.250000
1,70,2,5.000000,1128129.250000
1,70,2,2.000000,471843.375000
1,71,2,1000.000000,6688901.000000
1,71,2,500.000000,6640209.000000
1,71,2,250.000000,6423198.000000
1,71,2,200.000000,6361502.000000
1,71,2,150.000000,6086044.000000
1,71,2,100.000000,5508621.000000
1,71,2,75.000000,4945758.500000
1,71,2,50.000000,4363229.500000
1,71,2,30.000000,3392629.500000
1,71,2,25.000000,3131512.000000
1,71,2,20.000000,2767876.000000
1,71,2,10.000000,1827012.125000
1,71,2,5.000000,1136342.375000
1,71,2,2.000000,476008.125000
1,72,2,1000.000000,6779559.000000
1,72,2,500.000000,6674668.000000
1,72,2,250.000000,6382118.000000
1,72,2,200.000000,6279537.000000
1,72,2,150.000000,6079147.000000
1,72,2,100.000000,5470725.500000
1,72,2,75.000000,4934027.000000
1,72,2,50.000000,4366798.500000
1,72,2,30.000000,3448376.250000
1,72,2,25.000000,3175576.750000
1,72,2,20.000000,2834795.000000
1,72,2,10.000000,1896341.000000
1,72,2,5.000000,1158599.000000
1,72,2,2.000000,481384.375000
1,73,2,1000.000000,6513486.500000
1,73,2,500.000000,6334565.000000
1,73,2,250.000000,6035732.500000
1,73,2,200.000000,5914759.000000
1,73,2,150.000000,5711780.500000
1,73,2,100.000000,5376026.000000
1,73,2,75.000000,4809931.500000
1,73,2,50.000000,4216323.000000
1,73,2,30.000000,3283352.250000
1,73,2,25.000000,3000718.000000
1,73,2,20.000000,2653541.750000
1,73,2,10.000000,1784259.750000
1,73,2,5.000000,1140561.625000
1,73,2,2.000000,473834.343750
1,74,2,1000.000000,6709032.500000
1,74,2,500.000000,6651598.500000
1,74,2,250.000000,6453553.000000
1,74,2,200.000000,6389695.500000
1,74,2,150.000000,6061830.000000
1,74,2,100.000000,5668722.500000
1,74,2,75.000000,5147227.000000
1,74,2,50.000000,4490972.000000
1,74,2,30.000000,3515524.750000
1,74,2,25.000000,3213022.250000
1,74,2,20.000000,2838907.750000
1,74,2,10.000000,1888211.625000
1,74,2,5.000000,1172908.375000
1,74,2,2.000000,492868.375000
1,75,2,1000.000000,6605363.000000
1,75,2,500.000000,6549967.000000
1,75,2,250.000000,6349300.000000
1,75,2,200.000000,6284104.500000
1,75,2,150.000000,6151237.500000
1,75,2,100.000000,5560119.500000
1,75,2,75.000000,4938282.500000
1,75,2,50.000000,4283915.000000
1,75,2,30.000000,3492923.000000
1,75,2,25.000000,3232358.500000
1,75,2,20.000000,2896411.250000
1,75,2,10.000000,1935778.625000
1,75,2,5.000000,1193138.875000
1,75,2,2.000000,497591.718750
1,76,2,1000.000000,6618502.500000
1,76,2,500.000000,6589180.000000
1,76,2,250.000000,6250509.000000
1,76,2,200.000000,6094706.500000
1,76,2,150.000000,5807909.000000
1,76,2,100.000000,5329870.000000
1,76,2,75.000000,4817339.000000
1,76,2,50.000000,4122228.250000
1,76,2,30.000000,3228450.250000
1,76,2,25.000000,2993262.500000
1,76,2,20.000000,2682813.250000
1,76,2,10.000000,1816996.125000
1,76,2,5.000000,1124071.625000
1,76,2,2.000000,471375.250000
1,77,2,1000.000000,6723302.000000
1,77,2,500.000000,6713732.000000
1,77,2,250.000000,6448586.500000
1,77,2,200.000000,6348242.500000
1,77,2,150.000000,6151693.500000
1,77,2,100.000000,5760434.000000
1,77,2,75.000000,5197266.000000
1,77,2,50.000000,4558603.000000
1,77,2,30.000000,3536903.000000
1,77,2,25.000000,3233392.750000
1,77,2,20.000000,2857840.250000
1,77,2,10.000000,1920821.125000
1,77,2,5.000000,1181414.000000
1,77,2,2.000000,489405.968750
1,78,2,1000.000000,6774268.000000
1,78,2,500.000000,6479398.000000
1,78,2,250.000000,6207446.000000
1,78,2,200.000000,6050127.000000
1,78,2,150.000000,5774080.000000
1,78,2,100.000000,5317807.500000
1,78,2,75.000000,4797371.000000
1,78,2,50.000000,4250806.000000
1,78,2,30.000000,3411448.250000
1,78,2,25.000000,3136168.000000
1,78,2,20.000000,2780010.250000
1,78,2,10.000000,1883694.750000
1,78,2,5.000000,1152967.500000
1,78,2,2.000000,480578.843750
1,79,2,1000.000000,6698889.500000
1,79,2,500.000000,6651101.000000
1,79,2,250.000000,6525653.000000
1,79,2,200.000000,6465542.500000
1,79,2,150.000000,6096769.000000
1,79,2,100.000000,5536107.500000
1,79,2,75.000000,5001882.500000
1,79,2,50.000000,4398228.000000
1,79,2,30.000000,3463440.000000
1,79,2,25.000000,3195349.500000
1,79,2,20.000000,2843123.500000
1,79,2,10.000000,1891779.250000
1,79,2,5.000000,1151170.750000
1,79,2,2.000000,479433.281250
1,80,2,1000.000000,6176506.000000
1,80,2,500.000000,5999061.500000
1,80,2,250.000000,5784548.000000
1,80,2,200.000000,5695533.000000
1,80,2,150.000000,5505863.500000
1,80,2,100.000000,5242698.000000
1,80,2,75.000000,4765120.000000
1,80,2,50.000000,4097509.500000
1,80,2,30.000000,3230426.500000
1,80,2,25.000000,2980979.250000
1,80,2,20.000000,2635589.250000
1,80,2,10.000000,1777647.750000
1,80,2,5.000000,1121029.375000
1,80,2,2.000000,471456.031250
1,81,2,1000.000000,6495268.000000
1,81,2,500.000000,6362737.000000
1,81,2,250.000000,6270096.500000
1,81,2,200.000000,6249270.000000
1,81,2,150.000000,6089114.500000
1,81,2,100.000000,5772068.500000
1,81,2,75.000000,5086188.000000
1,81,2,50.000000,4277808.500000
1,81,2,30.000000,3307133.000000
1,81,2,25.000000,3050121.250000
1,81,2,20.000000,2719769.000000
1,81,2,10.000000,1836201.500000
1,81,2,5.000000,1133387.375000
1,81,2,2.000000,476925.812500
1,82,2,1000.000000,6734420.500000
1,82,2,500.000000,6537018.000000
1,82,2,250.000000,6318480.500000
1,82,2,200.000000,6196081.000000
1,82,2,150.000000,6009095.000000
1,82,2,100.000000,5633096.000000
1,82,2,75.000000,5184196.000000
1,82,2,50.000000,4589421.500000
1,82,2,30.000000,3677835.750000
1,82,2,25.000000,3384826.500000
1,82,2,20.000000,3010500.250000
1,82,2,10.000000,1987084.125000
1,82,2,5.000000,1227782.375000
1,82,2,2.000000,511208.312500
1,83,2,1000.000000,6686878.500000
1,83,2,500.000000,6686514.000000
1,83,2,250.000000,6315624.500000
1,83,2,200.000000,6195413.000000
1,83,2,150.000000,6003049.000000
1,83,2,100.000000,5587107.000000
1,83,2,75.000000,4983513.000000
1,83,2,50.000000,4406915.000000
1,83,2,30.000000,3503205.000000
1,83,2,25.000000,3196363.750000
1,83,2,20.000000,2804824.250000
1,83,2,10.000000,1828048.000000
1,83,2,5.000000,1132435.750000
1,83,2,2.000000,471969.187500
1,84,2,1000.000000,6705206.500000
1,84,2,500.000000,6641016.000000
1,84,2,250.000000,6442294.000000
1,84,2,200.000000,6365654.000000
1,84,2,150.000000,6253991.000000
1,84,2,100.000000,5787745.500000
1,84,2,75.000000,5148960.000000
1,84,2,50.000000,4470286.000000
1,84,2,30.000000,3563220.750000
1,84,2,25.000000,3282299.000000
1,84,2,20.000000,2907822.250000
1,84,2,10.000000,1919661.000000
1,84,2,5.000000,1194603.875000
1,84,2,2.000000,499935.937500
1,85,2,1000.000000,6800000.000000
1,85,2,500.000000,6631897.000000
1,85,2,250.000000,6450361.000000
1,85,2,200.000000,6377028.500000
1,85,2,150.000000,6137244.500000
1,85,2,100.000000,5658329.500000
1,85,2,75.000000,5083597.000000
1,85,2,50.000000,4397942.500000
1,85,2,30.000000,3551030.000000
1,85,2,25.000000,3300513.000000
1,85,2,20.000000,2958479.750000
1,85,2,10.000000,1966597.000000
1,85,2,5.000000,1221425.500000
1,85,2,2.000000,510009.593750
1,86,2,1000.000000,6558252.500000
1,86,2,500.000000,6481769.000000
1,86,2,250.000000,6318628.500000
1,86,2,200.000000,6245241.000000
1,86,2,150.000000,6042713.000000
1,86,2,100.000000,5600803.500000
1,86,2,75.000000,5104380.500000
1,86,2,50.000000,4407878.000000
1,86,2,30.000000,3432750.750000
1,86,2,25.000000,3164879.500000
1,86,2,20.000000,2819411.250000
1,86,2,10.000000,1876374.875000
1,86,2,5.000000,1167973.875000
1,86,2,2.000000,486090.312500
1,87,2,1000.000000,6614849.000000
1,87,2,500.000000,6563774.500000
1,87,2,250.000000,6364084.000000
1,87,2,200.000000,6212193.500000
1,87,2,150.000000,5857901.500000
1,87,2,100.000000,5337995.000000
1,87,2,75.000000,4871019.500000
1,87,2,50.000000,4279129.000000
1,87,2,30.000000,3300974.250000
1,87,2,25.000000,3019200.250000
1,87,2,20.000000,2667988.000000
1,87,2,10.000000,1805611.000000
1,87,2,5.000000,1128479.000000
1,87,2,2.000000,472329.187500
1,88,2,1000.000000,6746766.500000
1,88,2,500.000000,6652216.000000
1,88,2,250.000000,6510106.000000
1,88,2,200.000000,6334378.500000
1,88,2,150.000000,6000133.500000
1,88,2,100.000000,5593457.500000
1,88,2,75.000000,5028428.000000
1,88,2,50.000000,4442140.000000
1,88,2,30.000000,3505930.750000
1,88,2,25.000000,3230088.000000
1,88,2,20.000000,2868268.250000
1,88,2,10.000000,1909270.250000
1,88,2,5.000000,1165776.625000
1,88,2,2.000000,482345.187500
1,89,2,1000.000000,6615663.500000
1,89,2,500.000000,6459202.500000
1,89,2,250.000000,6205821.000000
1,89,2,200.000000,6058545.500000
1,89,2,150.000000,5847325.500000
1,89,2,100.000000,5356907.500000
1,89,2,75.000000,4877215.000000
1,89,2,50.000000,4262781.500000
1,89,2,30.000000,3474607.500000
1,89,2,25.000000,3221439.750000
1,89,2,20.000000,2861600.750000
1,89,2,10.000000,1883369.375000
1,89,2,5.000000,1140896.625000
1,89,2,2.000000,473800.437500
1,90,2,1000.000000,6577486.500000
1,90,2,500.000000,6338156.500000
1,90,2,250.000000,6006059.000000
1,90,2,200.000000,5845696.000000
1,90,2,150.000000,5651946.500000
1,90,2,100.000000,5342840.000000
1,90,2,75.000000,4838937.000000
1,90,2,50.000000,4181742.750000
1,90,2,30.000000,3217802.500000
1,90,2,25.000000,2958478.500000
1,90,2,20.000000,2620400.750000
1,90,2,10.000000,1776260.375000
1,90,2,5.000000,1104699.625000
1,90,2,2.000000,459251.187500
1,91,2,1000.000000,6799095.500000
1,91,2,500.000000,6709694.000000
1,91,2,250.000000,6451381.500000
1,91,2,200.000000,6332557.000000
1,91,2,150.000000,6051670.000000
1,91,2,100.000000,5602578.500000
1,91,2,75.000000,5150169.500000
1,91,2,50.000000,4551806.500000
1,91,2,30.000000,3514917.500000
1,91,2,25.000000,3221743.500000
1,91,2,20.000000,2869842.750000
1,91,2,10.000000,1928181.500000
1,91,2,5.000000,1195273.500000
1,91,2,2.000000,500657.843750
1,92,2,1000.000000,6722151.000000
1,92,2,500.000000,6614648.000000
1,92,2,250.000000,6420287.500000
1,92,2,200.000000,6324983.500000
1,92,2,150.000000,6147372.000000
1,92,2,100.000000,5669870.500000
1,92,2,75.000000,5066880.500000
1,92,2,50.000000,4425124.500000
1,92,2,30.000000,3490741.250000
1,92,2,25.000000,3194229.250000
1,92,2,20.000000,2821775.000000
1,92,2,10.000000,1866074.375000
1,92,2,5.000000,1155609.750000
1,92,2,2.000000,483420.968750
1,93,2,1000.000000,6739285.500000
1,93,2,500.000000,6584603.500000
1,93,2,250.000000,6287132.000000
1,93,2,200.000000,6099264.500000
1,93,2,150.000000,5845172.000000
1,93,2,100.000000,5521336.500000
1,93,2,75.000000,5017916.500000
1,93,2,50.000000,4288776.500000
1,93,2,30.000000,3375570.750000
1,93,2,25.000000,3107422.500000
1,93,2,20.000000,2747863.500000
1,93,2,10.000000,1845183.625000
1,93,2,5.000000,1125549.000000
1,93,2,2.000000,467295.250000
1,94,2,1000.000000,6673692.000000
1,94,2,500.000000,6655678.000000
1,94,2,250.000000,6608716.500000
1,94,2,200.000000,6572507.500000
1,94,2,150.000000,6036369.000000
1,94,2,100.000000,5430481.000000
1,94,2,75.000000,4836928.000000
1,94,2,50.000000,4212233.000000
1,94,2,30.000000,3310063.000000
1,94,2,25.000000,3058830.750000
1,94,2,20.000000,2733334.750000
1,94,2,10.000000,1872580.250000
1,94,2,5.000000,1137714.125000
1,94,2,2.000000,471883.031250
1,95,2,1000.000000,6654636.500000
1,95,2,500.000000,6501816.000000
1,95,2,250.000000,6324436.500000
1,95,2,200.000000,6223912.000000
1,95,2,150.000000,6086351.000000
1,95,2,100.000000,5781006.000000
1,95,2,75.000000,5273325.500000
1,95,2,50.000000,4611004.000000
1,95,2,30.000000,3618887.750000
1,95,2,25.000000,3294864.500000
1,95,2,20.000000,2895795.750000
1,95,2,10.000000,1883848.500000
1,95,2,5.000000,1160616.875000
1,95,2,2.000000,482134.875000
1,96,2,1000.000000,6761582.500000
1,96,2,500.000000,6508287.000000
1,96,2,250.000000,6325277.000000
1,96,2,200.000000,6226296.000000
1,96,2,150.000000,6074499.500000
1,96,2,100.000000,5524810.000000
1,96,2,75.000000,4985903.500000
1,96,2,50.000000,4353607.500000
1,96,2,30.000000,3380293.000000
1,96,2,25.000000,3098961.750000
1,96,2,20.000000,2747209.250000
1,96,2,10.000000,1820222.625000
1,96,2,5.000000,1116253.375000
1,96,2,2.000000,465571.250000
1,97,2,1000.000000,6736632.000000
1,97,2,500.000000,6719014.000000
1,97,2,250.000000,6282532.500000
1,97,2,200.000000,6086541.000000
1,97,2,150.000000,5713228.000000
1,97,2,100.000000,5344317.000000
1,97,2,75.000000,4866846.000000
1,97,2,50.000000,4294588.000000
1,97,2,30.000000,3398427.500000
1,97,2,25.000000,3118012.500000
1,97,2,20.000000,2770525.250000
1,97,2,10.000000,1844021.750000
1,97,2,5.000000,1107110.625000
1,97,2,2.000000,460208.656250
1,98,2,1000.000000,6779744.000000
1,98,2,500.000000,6640292.000000
1,98,2,250.000000,6408834.500000
1,98,2,200.000000,6247553.000000
1,98,2,150.000000,6013021.500000
1,98,2,100.000000,5512646.500000
1,98,2,75.000000,4969506.000000
1,98,2,50.000000,4374422.000000
1,98,2,30.000000,3556440.250000
1,98,2,25.000000,3306633.500000
1,98,2,20.000000,2951687.250000
1,98,2,10.000000,1945953.125000
1,98,2,5.000000,1187376.500000
1,98,2,2.000000,496020.125000
1,99,2,1000.000000,6800000.000000
1,99,2,500.000000,6741174.000000
1,99,2,250.000000,6256497.000000
1,99,2,200.000000,6050479.500000
1,99,2,150.000000,5780176.000000
1,99,2,100.000000,5421062.000000
1,99,2,75.000000,4985710.500000
1,99,2,50.000000,4300248.000000
1,99,2,30.000000,3383009.500000
1,99,2,25.000000,3104193.250000
1,99,2,20.000000,2732822.750000
1,99,2,10.000000,1806961.125000
1,99,2,5.000000,1111042.125000
1,99,2,2.000000,463892.781250
1,100,2,1000.000000,6729081.000000
1,100,2,500.000000,6510661.500000
1,100,2,250.000000,6240006.000000
1,100,2,200.000000,6138935.500000
1,100,2,150.000000,5807123.500000
1,100,2,100.000000,5196516.500000
1,100,2,75.000000,4606758.500000
1,100,2,50.000000,4031687.750000
1,100,2,30.000000,3255178.500000
1,100,2,25.000000,3006604.000000
1,100,2,20.000000,2683422.000000
1,100,2,10.000000,1790147.250000
1,100,2,5.000000,1118885.375000
1,100,2,2.000000,467937.687500
1,1,3,1000.000000,7703685.000000
1,1,3,500.000000,7165177.000000
1,1,3,250.000000,6709102.000000
1,1,3,200.000000,6118775.000000
1,1,3,150.000000,5143186.500000
1,1,3,100.000000,4245250.000000
1,1,3,75.000000,3437169.750000
1,1,3,50.000000,2475305.500000
1,1,3,30.000000,1696053.875000
1,1,3,25.000000,1480381.500000
1,1,3,20.000000,1332583.625000
1,1,3,10.000000,770977.625000
1,1,3,5.000000,215251.750000
1,1,3,2.000000,0.000000
1,2,3,1000.000000,8209068.500000
1,2,3,500.000000,7590660.500000
1,2,3,250.000000,6024756.000000
1,2,3,200.000000,6015170.500000
1,2,3,150.000000,5052002.500000
1,2,3,100.000000,4730220.500000
1,2,3,75.000000,3816982.250000
1,2,3,50.000000,2679727.500000
1,2,3,30.000000,1877744.875000
1,2,3,25.000000,1602695.125000
1,2,3,20.000000,1440161.250000
1,2,3,10.000000,700076.812500
1,2,3,5.000000,226362.453125
1,2,3,2.000000,0.000000
1,3,3,1000.000000,7447573.500000
1,3,3,500.000000,7094729.500000
1,3,3,250.000000,6696685.500000
1,3,3,200.000000,6317511.000000
1,3,3,150.000000,5971495.500000
1,3,3,100.000000,4788757.000000
1,3,3,75.000000,3559660.750000
1,3,3,50.000000,2991634.250000
1,3,3,30.000000,1952119.000000
1,3,3,25.000000,1664280.125000
1,3,3,20.000000,1457106.375000
1,3,3,10.000000,726710.937500
1,3,3,5.000000,261233.750000
1,3,3,2.000000,0.000000
1,4,3,1000.000000,7963188.000000
1,4,3,500.000000,7748904.000000
1,4,3,250.000000,6349007.500000
1,4,3,200.000000,5969523.000000
1,4,3,150.000000,5614930.500000
1,4,3,100.000000,4170873.000000
1,4,3,75.000000,3922009.500000
1,4,3,50.000000,3113772.500000
1,4,3,30.000000,2025027.375000
1,4,3,25.000000,1807884.750000
1,4,3,20.000000,1375390.750000
1,4,3,10.000000,725455.125000
1,4,3,5.000000,277830.812500
1,4,3,2.000000,0.000000
1,5,3,1000.000000,9445454.000000
1,5,3,500.000000,7844406.000000
1,5,3,250.000000,6507834.500000
1,5,3,200.000000,6421048.500000
1,5,3,150.000000,5468925.000000
1,5,3,100.000000,4067856.500000
1,5,3,75.000000,3553520.750000
1,5,3,50.000000,2424534.750000
1,5,3,30.000000,1844858.875000
1,5,3,25.000000,1734051.125000
1,5,3,20.000000,1487440.250000
1,5,3,10.000000,717273.125000
1,5,3,5.000000,223066.359375
1,5,3,2.000000,0.000000
1,6,3,1000.000000,8990982.000000
1,6,3,500.000000,7126168.000000
1,6,3,250.000000,6518512.000000
1,6,3,200.000000,6224119.000000
1,6,3,150.000000,5259386.000000
1,6,3,100.000000,4632239.500000
1,6,3,75.000000,3813254.750000
1,6,3,50.000000,3017629.000000
1,6,3,30.000000,1886366.500000
1,6,3,25.000000,1655583.625000
1,6,3,20.000000,1262955.750000
1,6,3,10.000000,795895.625000
1,6,3,5.000000,255569.375000
1,6,3,2.000000,0.000000
1,7,3,1000.000000,8233705.500000
1,7,3,500.000000,8127368.500000
1,7,3,250.000000,6765402.500000
1,7,3,200.000000,6291344.500000
1,7,3,150.000000,5372121.000000
1,7,3,100.000000,4943917.000000
1,7,3,75.000000,3575890.250000
1,7,3,50.000000,2745161.250000
1,7,3,30.000000,1836465.750000
1,7,3,25.000000,1625383.750000
1,7,3,20.000000,1354764.250000
1,7,3,10.000000,792142.625000
1,7,3,5.000000,234890.406250
1,7,3,2.000000,0.000000
1,8,3,1000.000000,6889634.500000
1,8,3,500.000000,6865129.000000
1,8,3,250.000000,6762366.000000
1,8,3,200.000000,5915555.500000
1,8,3,150.000000,5234229.500000
1,8,3,100.000000,4402534.000000
1,8,3,75.000000,3524108.250000
1,8,3,50.000000,2505436.500000
1,8,3,30.000000,1808346.500000
1,8,3,25.000000,1598335.000000
1,8,3,20.000000,1387405.250000
1,8,3,10.000000,792876.125000
1,8,3,5.000000,261649.093750
1,8,3,2.000000,0.000000
1,9,3,1000.000000,7272415.500000
1,9,3,500.000000,7064306.000000
1,9,3,250.000000,6015967.500000
1,9,3,200.000000,5836194.500000
1,9,3,150.000000,5326736.000000
1,9,3,100.000000,4273440.000000
1,9,3,75.000000,3723510.000000
1,9,3,50.000000,2900869.500000
1,9,3,30.000000,1940533.750000
1,9,3,25.000000,1729789.500000
1,9,3,20.000000,1450251.875000
1,9,3,10.000000,806863.625000
1,9,3,5.000000,244888.796875
1,9,3,2.000000,0.000000
1,10,3,1000.000000,9075933.000000
1,10,3,500.000000,7019003.500000
1,10,3,250.000000,6092555.000000
1,10,3,200.000000,5744248.000000
1,10,3,150.000000,5598837.000000
1,10,3,100.000000,4844619.000000
1,10,3,75.000000,3032946.750000
1,10,3,50.000000,2636028.750000
1,10,3,30.000000,1890280.250000
1,10,3,25.000000,1629859.875000
1,10,3,20.000000,1481858.500000
1,10,3,10.000000,743133.500000
1,10,3,5.000000,227421.031250
1,10,3,2.000000,0.000000
1,11,3,1000.000000,7861276.000000
1,11,3,500.000000,7447676.500000
1,11,3,250.000000,6105932.000000
1,11,3,200.000000,5756266.000000
1,11,3,150.000000,5720514.000000
1,11,3,100.000000,4084754.750000
1,11,3,75.000000,3459235.500000
1,11,3,50.000000,2686152.500000
1,11,3,30.000000,1819025.875000
1,11,3,25.000000,1713667.625000
1,11,3,20.000000,1278910.125000
1,11,3,10.000000,778683.750000
1,11,3,5.000000,242549.281250
1,11,3,2.000000,0.000000
1,12,3,1000.000000,8520834.000000
1,12,3,500.000000,7163410.000000
1,12,3,250.000000,6755107.000000
1,12,3,200.000000,6330376.500000
1,12,3,150.000000,6229427.000000
1,12,3,100.000000,4752208.000000
1,12,3,75.000000,3579616.250000
1,12,3,50.000000,2794642.500000
1,12,3,30.000000,1878537.375000
1,12,3,25.000000,1642624.875000
1,12,3,20.000000,1414443.500000
1,12,3,10.000000,827721.625000
1,12,3,5.000000,261525.343750
1,12,3,2.000000,0.000000
1,13,3,1000.000000,7988350.500000
1,13,3,500.000000,7327805.000000
1,13,3,250.000000,6636527.500000
1,13,3,200.000000,5838369.500000
1,13,3,150.000000,5645313.000000
1,13,3,100.000000,4712824.000000
1,13,3,75.000000,3715492.750000
1,13,3,50.000000,2740297.500000
1,13,3,30.000000,1779762.750000
1,13,3,25.000000,1552385.250000
1,13,3,20.000000,1306159.875000
1,13,3,10.000000,701716.750000
1,13,3,5.000000,245019.562500
1,13,3,2.000000,0.000000
1,14,3,1000.000000,7201637.500000
1,14,3,500.000000,7198061.500000
1,14,3,250.000000,6309149.000000
1,14,3,200.000000,6041025.000000
1,14,3,150.000000,5677062.500000
1,14,3,100.000000,4967845.500000
1,14,3,75.000000,3548777.500000
1,14,3,50.000000,2583267.250000
1,14,3,30.000000,1902040.250000
1,14,3,25.000000,1664034.625000
1,14,3,20.000000,1437778.750000
1,14,3,10.000000,754334.750000
1,14,3,5.000000,241939.609375
1,14,3,2.000000,0.000000
1,15,3,1000.000000,7220713.000000
1,15,3,500.000000,6374734.000000
1,15,3,250.000000,6358630.000000
1,15,3,200.000000,6281400.000000
1,15,3,150.000000,5426957.000000
1,15,3,100.000000,4782976.500000
1,15,3,75.000000,4215303.500000
1,15,3,50.000000,2995341.500000
1,15,3,30.000000,1997822.625000
1,15,3,25.000000,1787428.125000
1,15,3,20.000000,1371503.000000
1,15,3,10.000000,724109.062500
1,15,3,5.000000,228813.515625
1,15,3,2.000000,0.000000
1,16,3,1000.000000,8100796.500000
1,16,3,500.000000,7530752.000000
1,16,3,250.000000,6771668.500000
1,16,3,200.000000,6119088.500000
1,16,3,150.000000,5365653.000000
1,16,3,100.000000,4636911.500000
1,16,3,75.000000,3788635.000000
1,16,3,50.000000,2999448.500000
1,16,3,30.000000,1868352.125000
1,16,3,25.000000,1772195.625000
1,16,3,20.000000,1526022.750000
1,16,3,10.000000,783646.250000
1,16,3,5.000000,221915.421875
1,16,3,2.000000,0.000000
1,17,3,1000.000000,7397937.500000
1,17,3,500.000000,7368805.000000
1,17,3,250.000000,6328974.000000
1,17,3,200.000000,6270296.500000
1,17,3,150.000000,5651516.000000
1,17,3,100.000000,4447434.500000
1,17,3,75.000000,3808699.250000
1,17,3,50.000000,2702096.000000
1,17,3,30.000000,1713567.750000
1,17,3,25.000000,1481882.000000
1,17,3,20.000000,1276424.875000
1,17,3,10.000000,683403.562500
1,17,3,5.000000,251774.906250
1,17,3,2.000000,0.000000
1,18,3,1000.000000,8593181.000000
1,18,3,500.000000,7420832.000000
1,18,3,250.000000,6090066.000000
1,18,3,200.000000,5711897.000000
1,18,3,150.000000,5275641.000000
1,18,3,100.000000,4439105.000000
1,18,3,75.000000,3400327.250000
1,18,3,50.000000,2561019.500000
1,18,3,30.000000,1741785.875000
1,18,3,25.000000,1542087.000000
1,18,3,20.000000,1228889.125000
1,18,3,10.000000,720928.500000
1,18,3,5.000000,215338.718750
1,18,3,2.000000,0.000000
1,19,3,1000.000000,8345876.500000
1,19,3,500.000000,7864567.000000
1,19,3,250.000000,6492127.500000
1,19,3,200.000000,6324526.000000
1,19,3,150.000000,5505805.000000
1,19,3,100.000000,4463047.500000
1,19,3,75.000000,3348898.000000
1,19,3,50.000000,2841542.750000
1,19,3,30.000000,2045760.750000
1,19,3,25.000000,1695711.125000
1,19,3,20.000000,1308017.875000
1,19,3,10.000000,770170.000000
1,19,3,5.000000,328560.593750
1,19,3,2.000000,0.000000
1,20,3,1000.000000,8219019.000000
1,20,3,500.000000,7719938.000000
1,20,3,250.000000,6148615.500000
1,20,3,200.000000,6120149.000000
1,20,3,150.000000,5780837.000000
1,20,3,100.000000,4391989.000000
1,20,3,75.000000,3780248.500000
1,20,3,50.000000,2975436.500000
1,20,3,30.000000,1830016.500000
1,20,3,25.000000,1647956.125000
1,20,3,20.000000,1415552.750000
1,20,3,10.000000,783151.875000
1,20,3,5.000000,235289.281250
1,20,3,2.000000,0.000000
1,21,3,1000.000000,8070959.500000
1,21,3,500.000000,7167169.500000
1,21,3,250.000000,6011648.000000
1,21,3,200.000000,5315256.500000
1,21,3,150.000000,4743183.000000
1,21,3,100.000000,4031028.500000
1,21,3,75.000000,3695199.250000
1,21,3,50.000000,2760910.500000
1,21,3,30.000000,1921811.625000
1,21,3,25.000000,1733000.000000
1,21,3,20.000000,1462487.375000
1,21,3,10.000000,813220.437500
1,21,3,5.000000,209657.296875
1,21,3,2.000000,0.000000
1,22,3,1000.000000,8905300.000000
1,22,3,500.000000,7937129.000000
1,22,3,250.000000,6799434.000000
1,22,3,200.000000,6387565.500000
1,22,3,150.000000,5720976.500000
1,22,3,100.000000,4491126.000000
1,22,3,75.000000,3903387.500000
1,22,3,50.000000,2560301.000000
1,22,3,30.000000,1938410.625000
1,22,3,25.000000,1642451.250000
1,22,3,20.000000,1437796.125000
1,22,3,10.000000,720576.625000
1,22,3,5.000000,261444.125000
1,22,3,2.000000,0.000000
1,23,3,1000.000000,8290567.500000
1,23,3,500.000000,7819845.000000
1,23,3,250.000000,6214379.000000
1,23,3,200.000000,6028245.500000
1,23,3,150.000000,5871051.500000
1,23,3,100.000000,4561700.000000
1,23,3,75.000000,3424023.750000
1,23,3,50.000000,2687773.500000
1,23,3,30.000000,1901741.750000
1,23,3,25.000000,1692838.250000
1,23,3,20.000000,1344357.500000
1,23,3,10.000000,728338.062500
1,23,3,5.000000,272962.843750
1,23,3,2.000000,0.000000
1,24,3,1000.000000,9280805.000000
