SummaryId,MeanLoss,SDLoss,SampleSize,LowerCI,UpperCI,StandardError,RelativeError,VarElementHaz,StandardErrorHaz,RelativeErrorHaz,VarElementVuln,StandardErrorVuln,RelativeErrorVuln
86,7638.550293,25386.714844,2,7252.244141,8024.856445,197.055328,0.025797,567146.250000,753.091125,0.098591,38830.800781,197.055328,0.025797
86,6787.884766,23742.789062,4,6459.473633,7116.295410,167.522812,0.024680,451887.656250,672.225891,0.099033,28063.892578,167.522812,0.024680
86,6798.993652,23812.296875,8,6547.481934,7050.504883,128.296295,0.018870,435842.625000,660.183777,0.097100,16459.939453,128.296295,0.018870
86,6998.044434,24188.193359,16,6805.932617,7190.156250,97.996521,0.014003,431964.656250,657.240173,0.093918,9603.318359,97.996521,0.014003
86,6979.469238,24270.466797,32,6842.774414,7116.163574,69.728012,0.009990,434042.906250,658.819336,0.094394,4861.996094,69.728012,0.009990
86,6996.988281,24170.794922,100,6918.321777,7075.654785,40.127972,0.005735,423780.875000,650.984558,0.093038,1610.254150,40.127972,0.005735
87,6938.887207,23348.001953,1,0.000000,0.000000,0.000000,0.000000,545129.187500,738.328613,0.106404,0.000000,0.000000,0.000000
87,7286.620117,25031.000000,2,6895.291016,7677.949707,199.617661,0.027395,547170.125000,739.709473,0.101516,39847.210938,199.617661,0.027395
87,6955.193848,24525.820312,4,6619.222656,7291.165039,171.379364,0.024640,484483.875000,696.048767,0.100076,29370.886719,171.379364,0.024640
87,6893.871094,24197.300781,8,6634.870117,7152.872070,132.116776,0.019164,446383.437500,668.119324,0.096915,17454.841797,132.116776,0.019164
87,6882.513184,24130.992188,16,6690.478516,7074.547852,97.957199,0.014233,429321.437500,655.226257,0.095202,9595.612305,97.957199,0.014233
87,7060.966309,24211.447266,32,6922.387695,7199.545410,70.689293,0.010011,426859.343750,653.344727,0.092529,4996.976562,70.689293,0.010011
87,7015.784668,24208.095703,100,6936.990234,7094.579102,40.193146,0.005729,425063.718750,651.969116,0.092929,1615.488892,40.193146,0.005729
88,7252.699219,25778.908203,1,0.000000,0.000000,0.000000,0.000000,664552.125000,815.200684,0.112400,0.000000,0.000000,0.000000
88,7352.045410,24332.906250,2,6959.689941,7744.400879,200.141083,0.027223,512273.781250,715.733032,0.097352,40056.453125,200.141083,0.027223
88,6971.368164,24355.177734,4,6646.882324,7295.854004,165.520676,0.023743,484031.625000,695.723816,0.099797,27397.095703,165.520676,0.023743
88,6843.088379,23866.007812,8,6583.187988,7102.989258,132.575653,0.019374,429474.750000,655.343262,0.095767,17576.302734,132.575653,0.019374
88,6798.170898,23864.896484,16,6608.110840,6988.230957,96.949883,0.014261,419679.281250,647.826599,0.095294,9399.280273,96.949883,0.014261
88,7110.702148,24606.656250,32,6971.208984,7250.195801,71.155708,0.010007,444054.375000,666.374023,0.093714,5063.134766,71.155708,0.010007
88,7021.536621,24243.542969,100,6942.687012,7100.385742,40.221146,0.005728,426557.718750,653.113892,0.093016,1617.740601,40.221146,0.005728
89,6716.993164,23315.029297,1,0.000000,0.000000,0.000000,0.000000,543590.625000,737.285950,0.109764,0.000000,0.000000,0.000000
89,7151.948242,24803.365234,2,6762.000977,7541.895020,198.912399,0.027812,536382.562500,732.381470,0.102403,39566.140625,198.912399,0.027812
89,6673.096680,23914.912109,4,6363.657715,6982.535645,157.845215,0.023654,472691.937500,687.525940,0.103030,24915.111328,157.845215,0.023654
89,6862.559082,24050.246094,8,6607.004395,7118.113281,130.358597,0.018996,442974.062500,665.562988,0.096985,16993.365234,130.358597,0.018996
89,6894.474121,23996.716797,16,6702.924316,7086.023926,97.709900,0.014172,423627.250000,650.866516,0.094404,9547.224609,97.709900,0.014172
89,6984.388672,24340.128906,32,6846.306152,7122.471680,70.436234,0.010085,434255.937500,658.981018,0.094351,4961.263184,70.436234,0.010085
89,6995.559082,24201.039062,100,6916.881836,7074.236816,40.133492,0.005737,425200.968750,652.074341,0.093213,1610.697144,40.133492,0.005737
90,5574.810059,19260.771484,1,0.000000,0.000000,0.000000,0.000000,370977.281250,609.079041,0.109256,0.000000,0.000000,0.000000
90,6384.549805,20933.650391,2,6054.857910,6714.241699,168.176315,0.026341,381870.468750,617.956726,0.096789,28283.275391,168.176315,0.026341
90,5834.719727,20474.621094,4,5557.623535,6111.815430,141.347061,0.024225,339608.843750,582.759705,0.099878,19978.992188,141.347061,0.024225
90,5874.030273,20145.615234,8,5658.736816,6089.323242,109.821358,0.018696,309715.468750,556.520874,0.094743,12060.730469,109.821358,0.018696
90,5748.062012,19980.222656,16,5590.128906,5905.995605,80.562035,0.014016,295740.093750,543.819885,0.094609,6490.241699,80.562035,0.014016
90,5818.427734,20212.458984,32,5706.122070,5930.733398,57.287266,0.009846,303921.093750,551.290405,0.094749,3281.830811,57.287266,0.009846
90,5813.117188,20072.623047,100,5748.069336,5878.165039,33.180969,0.005708,293211.750000,541.490295,0.093150,1100.976807,33.180969,0.005708
91,5626.149414,19517.582031,1,0.000000,0.000000,0.000000,0.000000,380936.000000,617.200134,0.109702,0.000000,0.000000,0.000000
91,6103.986816,20734.431641,2,5763.768555,6444.205078,173.545776,0.028432,369895.531250,608.190369,0.099638,30118.138672,173.545776,0.028432
91,5636.021484,19882.291016,4,5362.129883,5909.912598,139.712341,0.024789,317524.093750,563.492798,0.099981,19519.539062,139.712341,0.024789
91,5869.556152,20106.177734,8,5648.921387,6090.191406,112.546181,0.019175,303279.343750,550.708069,0.093824,12666.643555,112.546181,0.019175
91,5782.447266,20140.824219,16,5622.349609,5942.544434,81.665924,0.014123,299324.281250,547.105347,0.094615,6669.323730,81.665924,0.014123
91,5872.146973,20410.626953,32,5757.486816,5986.807617,58.488441,0.009960,307528.968750,554.552917,0.094438,3420.897461,58.488441,0.009960
91,5840.609863,20155.863281,100,5775.067383,5906.151855,33.433208,0.005724,294883.468750,543.031738,0.092975,1117.779419,33.433208,0.005724
92,6426.170410,23702.755859,1,0.000000,0.000000,0.000000,0.000000,561820.625000,749.546936,0.116640,0.000000,0.000000,0.000000
92,7005.069824,24163.927734,2,6649.267090,7360.872559,181.495422,0.025909,518306.468750,719.935059,0.102773,32940.585938,181.495422,0.025909
92,6688.103516,23968.140625,4,6362.357422,7013.849121,166.163345,0.024845,464462.000000,681.514465,0.101900,27610.255859,166.163345,0.024845
92,6629.355469,24082.945312,8,6375.142090,6883.569336,129.674652,0.019561,445972.156250,667.811462,0.100736,16815.515625,129.674652,0.019561
92,6700.946777,23610.050781,16,6509.016602,6892.876465,97.903671,0.014610,404595.593750,636.078308,0.094924,9585.128906,97.903671,0.014610
92,6847.306641,24007.199219,32,6712.739258,6981.874512,68.643158,0.010025,426124.312500,652.781982,0.095334,4711.882812,68.643158,0.010025
92,6780.668457,23833.136719,100,6703.067383,6858.269043,39.584301,0.005838,411889.593750,641.786255,0.094649,1566.916870,39.584301,0.005838
93,18282.498047,64461.542969,1,0.000000,0.000000,0.000000,0.000000,4155290.250000,2038.452881,0.111497,0.000000,0.000000,0.000000
93,20090.158203,67932.046875,2,19061.130859,21119.183594,524.907288,0.026128,4066017.750000,2016.436890,0.100369,275527.656250,524.907288,0.026128
93,18349.082031,65335.996094,4,17448.097656,19250.064453,459.592804,0.025047,3427095.000000,1851.241455,0.100890,211225.546875,459.592804,0.025047
93,18419.070312,63977.777344,8,17751.646484,19086.494141,340.454041,0.018484,3169469.250000,1780.300293,0.096655,115908.960938,340.454041,0.018484
93,18515.621094,64966.625000,16,18003.394531,19027.849609,261.287933,0.014112,3132281.250000,1769.825195,0.095586,68271.375000,261.287933,0.014112
93,18845.630859,65590.296875,32,18478.851562,19212.412109,187.095261,0.009928,3186110.750000,1784.968018,0.094715,35004.636719,187.095261,0.009928
93,18745.156250,65259.207031,100,18537.056641,18953.255859,106.151558,0.005663,3136169.000000,1770.923218,0.094474,11268.153320,106.151558,0.005663
94,5763.562012,20430.939453,1,0.000000,0.000000,0.000000,0.000000,417423.250000,646.083008,0.112098,0.000000,0.000000,0.000000
94,6133.047363,20829.458984,2,5810.268555,6455.825684,164.649734,0.026846,379864.468750,616.331482,0.100494,27109.533203,164.649734,0.026846
94,5830.414551,20202.421875,4,5560.219238,6100.609863,137.827026,0.023639,332459.062500,576.592651,0.098894,18996.291016,137.827026,0.023639
94,5736.014160,20111.435547,8,5528.351074,5943.677734,105.929375,0.018467,315055.843750,561.298340,0.097855,11221.033203,105.929375,0.018467
94,5714.230957,20146.082031,16,5559.556641,5868.905762,78.899750,0.013808,306642.812500,553.753357,0.096908,6225.170898,78.899750,0.013808
94,5934.662109,20600.074219,32,5819.903809,6049.420410,58.538441,0.009864,315118.625000,561.354309,0.094589,3426.749023,58.538441,0.009864
94,5861.412598,20335.488281,100,5796.666504,5926.159180,33.027172,0.005635,304862.500000,552.143555,0.094200,1090.794067,33.027172,0.005635
95,6836.490234,23746.527344,1,0.000000,0.000000,0.000000,0.000000,563897.562500,750.931152,0.109842,0.000000,0.000000,0.000000
95,7500.414551,24904.777344,2,7127.714844,7873.114258,190.114655,0.025347,548271.187500,740.453369,0.098722,36143.582031,190.114655,0.025347
95,7159.831055,24961.123047,4,6806.498535,7513.163574,180.235397,0.025173,493586.218750,702.556946,0.098125,32484.800781,180.235397,0.025173
95,7041.945312,24258.654297,8,6789.731445,7294.159180,128.654541,0.018270,456581.812500,675.708374,0.095955,16551.990234,128.654541,0.018270
95,6832.237305,23987.326172,16,6649.236816,7015.237305,93.348572,0.013663,436508.500000,660.687866,0.096702,8713.956055,93.348572,0.013663
95,7055.908691,24524.908203,32,6919.601074,7192.216797,69.530807,0.009854,447349.312500,668.841736,0.094792,4834.532715,69.530807,0.009854
95,7048.257324,24391.996094,100,6970.182617,7126.332031,39.826042,0.005650,436947.781250,661.020264,0.093785,1586.113525,39.826042,0.005650
96,7234.220215,24358.841797,1,0.000000,0.000000,0.000000,0.000000,593353.187500,770.294250,0.106479,0.000000,0.000000,0.000000
96,7343.911621,25051.402344,2,6964.698730,7723.124512,193.437073,0.026340,553051.062500,743.674011,0.101264,37417.902344,193.437073,0.026340
96,6802.066895,24145.091797,4,6459.908691,7144.225098,174.535370,0.025659,461572.750000,679.391479,0.099880,30462.595703,174.535370,0.025659
96,6911.991699,23951.208984,8,6659.746582,7164.236816,128.670547,0.018616,441714.031250,664.615723,0.096154,16556.109375,128.670547,0.018616
96,7061.511230,24539.234375,16,6876.011230,7247.010742,94.623657,0.013400,459480.968750,677.850281,0.095992,8953.636719,94.623657,0.013400
96,7077.961426,24559.400391,32,6942.376465,7213.545898,69.161972,0.009771,450680.968750,671.327759,0.094848,4783.378418,69.161972,0.009771
96,7030.065918,24361.900391,100,6952.604004,7107.527344,39.513268,0.005621,437960.531250,661.785889,0.094137,1561.298218,39.513268,0.005621
97,7417.967773,24782.724609,1,0.000000,0.000000,0.000000,0.000000,614183.500000,783.698608,0.105649,0.000000,0.000000,0.000000
97,7133.193848,24778.589844,2,6747.052246,7519.335938,196.971527,0.027613,536690.250000,732.591492,0.102702,38797.781250,196.971527,0.027613
97,6883.764160,24580.007812,4,6545.988281,7221.539551,172.299759,0.025030,485881.531250,697.052002,0.101260,29687.205078,172.299759,0.025030
97,7016.737793,24273.550781,8,6757.284180,7276.191406,132.347702,0.018862,449594.031250,670.517761,0.095560,17515.914062,132.347702,0.018862
97,6867.249023,24515.189453,16,6681.472656,7053.025391,94.764793,0.013800,457872.625000,676.662842,0.098535,8980.366211,94.764793,0.013800
97,7083.694336,24802.339844,32,6947.100098,7220.289062,69.677078,0.009836,460395.937500,678.524841,0.095787,4854.895020,69.677078,0.009836
97,7042.529785,24677.152344,100,6964.511719,7120.547363,39.796982,0.005651,451185.343750,671.703308,0.095378,1583.799683,39.796982,0.005651
98,6758.180176,23769.009766,1,0.000000,0.000000,0.000000,0.000000,564965.812500,751.642090,0.111220,0.000000,0.000000,0.000000
98,7385.149414,25816.306641,2,6954.088867,7816.209473,219.884460,0.029774,570116.875000,755.060852,0.102240,48349.171875,219.884460,0.029774
98,6629.298828,23872.208984,4,6287.159668,6971.437988,174.525574,0.026326,448473.468750,669.681641,0.101018,30459.173828,174.525574,0.026326
98,6963.238281,24630.195312,8,6715.098145,7211.378418,126.576530,0.018178,479004.937500,692.101807,0.099394,16021.619141,126.576530,0.018178
98,6960.554199,24506.697266,16,6770.316895,7150.791992,97.040352,0.013941,450472.500000,671.172485,0.096425,9416.830078,97.040352,0.013941
98,7139.985352,24880.878906,32,7004.174316,7275.795898,69.277290,0.009703,466079.468750,682.700134,0.095616,4799.342773,69.277290,0.009703
98,7072.825195,24704.714844,100,6994.931641,7150.718750,39.733608,0.005618,453051.750000,673.091187,0.095166,1578.759644,39.733608,0.005618
99,6661.565918,24462.226562,1,0.000000,0.000000,0.000000,0.000000,598400.500000,773.563538,0.116123,0.000000,0.000000,0.000000
99,7288.745117,25768.910156,2,6882.444336,7695.045898,207.254578,0.028435,578460.125000,760.565674,0.104348,42954.457031,207.254578,0.028435
99,6971.479980,24787.373047,4,6644.546875,7298.413574,166.769180,0.023922,503627.281250,709.666992,0.101796,27811.960938,166.769180,0.023922
99,6849.777832,24426.798828,8,6592.736328,7106.818848,131.117020,0.019142,459657.750000,677.980652,0.098978,17191.673828,131.117020,0.019142
99,7046.942383,24742.925781,16,6859.996094,7233.889160,95.361748,0.013532,467285.125000,683.582581,0.097004,9093.863281,95.361748,0.013532
99,7053.055176,24788.974609,32,6918.562012,7187.548340,68.605072,0.009727,464476.156250,681.524841,0.096628,4706.655762,68.605072,0.009727
99,7044.592773,24682.291016,100,6967.091797,7122.093262,39.533134,0.005612,453532.343750,673.448120,0.095598,1562.868530,39.533134,0.005612
100,4371.377930,15589.825195,1,0.000000,0.000000,0.000000,0.000000,243042.640625,492.993561,0.112778,0.000000,0.000000,0.000000
100,4523.532227,15560.159180,2,4274.294434,4772.770020,127.136536,0.028106,209912.328125,458.161896,0.101284,16163.698242,127.136536,0.028106
100,4596.947754,16205.961914,4,4365.020020,4828.875488,118.306702,0.025736,206844.468750,454.801575,0.098936,13996.476562,118.306702,0.025736
100,4456.809082,15759.074219,8,4289.077637,4624.540527,85.559998,0.019198,190001.828125,435.891998,0.097804,7320.512695,85.559998,0.019198
100,4413.622070,15718.872070,16,4290.322266,4536.921875,62.895420,0.014250,184021.468750,428.977234,0.097194,3955.833740,62.895420,0.014250
100,4563.960449,16089.029297,32,4472.024902,4655.895996,46.896416,0.010275,188731.125000,434.431946,0.095187,2199.273682,46.896416,0.010275
100,4535.413574,15902.666016,100,4483.308594,4587.518555,26.578773,0.005860,182502.281250,427.202850,0.094193,706.431274,26.578773,0.005860
