acc_idx,accnumber,agg_id,coverage_id,coverage_type_id,layer_id,loc_id,loc_idx,locnumber,peril_id,polnumber,portnumber,tiv,output_id
105,QS10_05,2240,2240,3,1,747,190,QS10_05_1,1,QS10_05_1,OEDTest,12000000.0,3026
105,QS10_05,2241,2241,4,1,747,190,QS10_05_1,1,QS10_05_1,OEDTest,13000000.0,3027
105,QS10_05,2242,2242,1,1,748,191,QS10_05_2,1,QS10_05_1,OEDTest,75000000.0,3028
105,QS10_05,2243,2243,3,1,748,191,QS10_05_2,1,QS10_05_1,OEDTest,12000000.0,3029
105,QS10_05,2244,2244,4,1,748,191,QS10_05_2,1,QS10_05_1,OEDTest,13000000.0,3030
106,QS10_06,2245,2245,1,1,749,192,QS10_06_1,1,QS10_06_1,OEDTest,75000000.0,3031
107,QS10_06,2245,2245,1,2,749,192,QS10_06_1,1,QS10_06_2,OEDTest,75000000.0,3032
108,QS10_06,2245,2245,1,3,749,192,QS10_06_1,1,QS10_06_3,OEDTest,75000000.0,3033
106,QS10_06,2246,2246,3,1,749,192,QS10_06_1,1,QS10_06_1,OEDTest,12000000.0,3034
107,QS10_06,2246,2246,3,2,749,192,QS10_06_1,1,QS10_06_2,OEDTest,12000000.0,3035
108,QS10_06,2246,2246,3,3,749,192,QS10_06_1,1,QS10_06_3,OEDTest,12000000.0,3036
106,QS10_06,2247,2247,4,1,749,192,QS10_06_1,1,QS10_06_1,OEDTest,13000000.0,3037
107,QS10_06,2247,2247,4,2,749,192,QS10_06_1,1,QS10_06_2,OEDTest,13000000.0,3038
108,QS10_06,2247,2247,4,3,749,192,QS10_06_1,1,QS10_06_3,OEDTest,13000000.0,3039
106,QS10_06,2248,2248,1,1,750,193,QS10_06_2,1,QS10_06_1,OEDTest,75000000.0,3040
107,QS10_06,2248,2248,1,2,750,193,QS10_06_2,1,QS10_06_2,OEDTest,75000000.0,3041
108,QS10_06,2248,2248,1,3,750,193,QS10_06_2,1,QS10_06_3,OEDTest,75000000.0,3042
106,QS10_06,2249,2249,3,1,750,193,QS10_06_2,1,QS10_06_1,OEDTest,12000000.0,3043
107,QS10_06,2249,2249,3,2,750,193,QS10_06_2,1,QS10_06_2,OEDTest,12000000.0,3044
108,QS10_06,2249,2249,3,3,750,193,QS10_06_2,1,QS10_06_3,OEDTest,12000000.0,3045
106,QS10_06,2250,2250,4,1,750,193,QS10_06_2,1,QS10_06_1,OEDTest,13000000.0,3046
107,QS10_06,2250,2250,4,2,750,193,QS10_06_2,1,QS10_06_2,OEDTest,13000000.0,3047
108,QS10_06,2250,2250,4,3,750,193,QS10_06_2,1,QS10_06_3,OEDTest,13000000.0,3048
109,QS10_07,2251,2251,1,1,751,194,QS10_07_1,1,QS10_07_1,OEDTest,75000000.0,3049
109,QS10_07,2252,2252,3,1,751,194,QS10_07_1,1,QS10_07_1,OEDTest,12000000.0,3050
109,QS10_07,2253,2253,4,1,751,194,QS10_07_1,1,QS10_07_1,OEDTest,13000000.0,3051
109,QS10_07,2254,2254,1,1,752,195,QS10_07_2,1,QS10_07_1,OEDTest,75000000.0,3052
109,QS10_07,2255,2255,3,1,752,195,QS10_07_2,1,QS10_07_1,OEDTest,12000000.0,3053
109,QS10_07,2256,2256,4,1,752,195,QS10_07_2,1,QS10_07_1,OEDTest,13000000.0,3054
109,QS10_07,2257,2257,1,1,753,196,QS10_07_3,1,QS10_07_1,OEDTest,75000000.0,3055
109,QS10_07,2258,2258,3,1,753,196,QS10_07_3,1,QS10_07_1,OEDTest,12000000.0,3056
109,QS10_07,2259,2259,4,1,753,196,QS10_07_3,1,QS10_07_1,OEDTest,13000000.0,3057
109,QS10_07,2260,2260,1,1,754,197,QS10_07_4,1,QS10_07_1,OEDTest,75000000.0,3058
109,QS10_07,2261,2261,3,1,754,197,QS10_07_4,1,QS10_07_1,OEDTest,12000000.0,3059
109,QS10_07,2262,2262,4,1,754,197,QS10_07_4,1,QS10_07_1,OEDTest,13000000.0,3060
110,QS10_08,2263,2263,1,1,755,198,QS10_08_1,1,QS10_08_1,OEDTest,75000000.0,3061
110,QS10_08,2264,2264,3,1,755,198,QS10_08_1,1,QS10_08_1,OEDTest,12000000.0,3062
110,QS10_08,2265,2265,4,1,755,198,QS10_08_1,1,QS10_08_1,OEDTest,13000000.0,3063
110,QS10_08,2266,2266,1,1,756,199,QS10_08_2,1,QS10_08_1,OEDTest,75000000.0,3064
110,QS10_08,2267,2267,3,1,756,199,QS10_08_2,1,QS10_08_1,OEDTest,12000000.0,3065
110,QS10_08,2268,2268,4,1,756,199,QS10_08_2,1,QS10_08_1,OEDTest,13000000.0,3066
110,QS10_08,2269,2269,1,1,757,200,QS10_08_3,1,QS10_08_1,OEDTest,75000000.0,3067
110,QS10_08,2270,2270,3,1,757,200,QS10_08_3,1,QS10_08_1,OEDTest,12000000.0,3068
110,QS10_08,2271,2271,4,1,757,200,QS10_08_3,1,QS10_08_1,OEDTest,13000000.0,3069
110,QS10_08,2272,2272,1,1,758,201,QS10_08_4,1,QS10_08_1,OEDTest,75000000.0,3070
110,QS10_08,2273,2273,3,1,758,201,QS10_08_4,1,QS10_08_1,OEDTest,12000000.0,3071
110,QS10_08,2274,2274,4,1,758,201,QS10_08_4,1,QS10_08_1,OEDTest,13000000.0,3072
111,QS10_09,2275,2275,1,1,759,202,QS10_09_1,1,QS10_09_1,OEDTest,75000000.0,3073
111,QS10_09,2276,2276,3,1,759,202,QS10_09_1,1,QS10_09_1,OEDTest,12000000.0,3074
111,QS10_09,2277,2277,4,1,759,202,QS10_09_1,1,QS10_09_1,OEDTest,13000000.0,3075
111,QS10_09,2278,2278,1,1,760,203,QS10_09_2,1,QS10_09_1,OEDTest,75000000.0,3076
111,QS10_09,2279,2279,3,1,760,203,QS10_09_2,1,QS10_09_1,OEDTest,12000000.0,3077
111,QS10_09,2280,2280,4,1,760,203,QS10_09_2,1,QS10_09_1,OEDTest,13000000.0,3078
112,QS11_01,2281,2281,1,1,761,204,QS11_01_1,1,QS11_01_1,OEDTest,75000000.0,3079
112,QS11_01,2282,2282,3,1,761,204,QS11_01_1,1,QS11_01_1,OEDTest,12000000.0,3080
112,QS11_01,2283,2283,4,1,761,204,QS11_01_1,1,QS11_01_1,OEDTest,13000000.0,3081
113,QS11_02,2284,2284,1,1,762,205,QS11_02_1,1,QS11_02_1,OEDTest,75000000.0,3082
113,QS11_02,2285,2285,3,1,762,205,QS11_02_1,1,QS11_02_1,OEDTest,12000000.0,3083
113,QS11_02,2286,2286,4,1,762,205,QS11_02_1,1,QS11_02_1,OEDTest,13000000.0,3084
113,QS11_02,2287,2287,1,1,763,206,QS11_02_2,1,QS11_02_1,OEDTest,75000000.0,3085
113,QS11_02,2288,2288,3,1,763,206,QS11_02_2,1,QS11_02_1,OEDTest,12000000.0,3086
113,QS11_02,2289,2289,4,1,763,206,QS11_02_2,1,QS11_02_1,OEDTest,13000000.0,3087
114,QS11_03,2290,2290,1,1,764,207,QS11_03_1,1,QS11_03_1,OEDTest,75000000.0,3088
115,QS11_03,2290,2290,1,2,764,207,QS11_03_1,1,QS11_03_2,OEDTest,75000000.0,3089
114,QS11_03,2291,2291,3,1,764,207,QS11_03_1,1,QS11_03_1,OEDTest,12000000.0,3090
115,QS11_03,2291,2291,3,2,764,207,QS11_03_1,1,QS11_03_2,OEDTest,12000000.0,3091
114,QS11_03,2292,2292,4,1,764,207,QS11_03_1,1,QS11_03_1,OEDTest,13000000.0,3092
115,QS11_03,2292,2292,4,2,764,207,QS11_03_1,1,QS11_03_2,OEDTest,13000000.0,3093
114,QS11_03,2293,2293,1,1,765,208,QS11_03_2,1,QS11_03_1,OEDTest,75000000.0,3094
115,QS11_03,2293,2293,1,2,765,208,QS11_03_2,1,QS11_03_2,OEDTest,75000000.0,3095
114,QS11_03,2294,2294,3,1,765,208,QS11_03_2,1,QS11_03_1,OEDTest,12000000.0,3096
115,QS11_03,2294,2294,3,2,765,208,QS11_03_2,1,QS11_03_2,OEDTest,12000000.0,3097
114,QS11_03,2295,2295,4,1,765,208,QS11_03_2,1,QS11_03_1,OEDTest,13000000.0,3098
115,QS11_03,2295,2295,4,2,765,208,QS11_03_2,1,QS11_03_2,OEDTest,13000000.0,3099
114,QS11_03,2296,2296,1,1,766,209,QS11_03_3,1,QS11_03_1,OEDTest,75000000.0,3100
115,QS11_03,2296,2296,1,2,766,209,QS11_03_3,1,QS11_03_2,OEDTest,75000000.0,3101
114,QS11_03,2297,2297,3,1,766,209,QS11_03_3,1,QS11_03_1,OEDTest,12000000.0,3102
115,QS11_03,2297,2297,3,2,766,209,QS11_03_3,1,QS11_03_2,OEDTest,12000000.0,3103
114,QS11_03,2298,2298,4,1,766,209,QS11_03_3,1,QS11_03_1,OEDTest,13000000.0,3104
115,QS11_03,2298,2298,4,2,766,209,QS11_03_3,1,QS11_03_2,OEDTest,13000000.0,3105
116,QS11_05,2299,2299,1,1,767,210,QS11_05_1,1,QS11_05_1,OEDTest,75000000.0,3106
116,QS11_05,2300,2300,3,1,767,210,QS11_05_1,1,QS11_05_1,OEDTest,12000000.0,3107
116,QS11_05,2301,2301,4,1,767,210,QS11_05_1,1,QS11_05_1,OEDTest,13000000.0,3108
116,QS11_05,2302,2302,1,1,768,211,QS11_05_2,1,QS11_05_1,OEDTest,75000000.0,3109
116,QS11_05,2303,2303,3,1,768,211,QS11_05_2,1,QS11_05_1,OEDTest,12000000.0,3110
116,QS11_05,2304,2304,4,1,768,211,QS11_05_2,1,QS11_05_1,OEDTest,13000000.0,3111
117,QS11_06,2305,2305,1,1,769,212,QS11_06_1,1,QS11_06_1,OEDTest,75000000.0,3112
118,QS11_06,2305,2305,1,2,769,212,QS11_06_1,1,QS11_06_2,OEDTest,75000000.0,3113
119,QS11_06,2305,2305,1,3,769,212,QS11_06_1,1,QS11_06_3,OEDTest,75000000.0,3114
117,QS11_06,2306,2306,3,1,769,212,QS11_06_1,1,QS11_06_1,OEDTest,12000000.0,3115
118,QS11_06,2306,2306,3,2,769,212,QS11_06_1,1,QS11_06_2,OEDTest,12000000.0,3116
119,QS11_06,2306,2306,3,3,769,212,QS11_06_1,1,QS11_06_3,OEDTest,12000000.0,3117
117,QS11_06,2307,2307,4,1,769,212,QS11_06_1,1,QS11_06_1,OEDTest,13000000.0,3118
118,QS11_06,2307,2307,4,2,769,212,QS11_06_1,1,QS11_06_2,OEDTest,13000000.0,3119
119,QS11_06,2307,2307,4,3,769,212,QS11_06_1,1,QS11_06_3,OEDTest,13000000.0,3120
117,QS11_06,2308,2308,1,1,770,213,QS11_06_2,1,QS11_06_1,OEDTest,75000000.0,3121
118,QS11_06,2308,2308,1,2,770,213,QS11_06_2,1,QS11_06_2,OEDTest,75000000.0,3122
119,QS11_06,2308,2308,1,3,770,213,QS11_06_2,1,QS11_06_3,OEDTest,75000000.0,3123
117,QS11_06,2309,2309,3,1,770,213,QS11_06_2,1,QS11_06_1,OEDTest,12000000.0,3124
118,QS11_06,2309,2309,3,2,770,213,QS11_06_2,1,QS11_06_2,OEDTest,12000000.0,3125
119,QS11_06,2309,2309,3,3,770,213,QS11_06_2,1,QS11_06_3,OEDTest,12000000.0,3126
117,QS11_06,2310,2310,4,1,770,213,QS11_06_2,1,QS11_06_1,OEDTest,13000000.0,3127
118,QS11_06,2310,2310,4,2,770,213,QS11_06_2,1,QS11_06_2,OEDTest,13000000.0,3128
119,QS11_06,2310,2310,4,3,770,213,QS11_06_2,1,QS11_06_3,OEDTest,13000000.0,3129
120,QS11_07,2311,2311,1,1,771,214,QS11_07_1,1,QS11_07_1,OEDTest,75000000.0,3130
120,QS11_07,2312,2312,3,1,771,214,QS11_07_1,1,QS11_07_1,OEDTest,12000000.0,3131
120,QS11_07,2313,2313,4,1,771,214,QS11_07_1,1,QS11_07_1,OEDTest,13000000.0,3132
120,QS11_07,2314,2314,1,1,772,215,QS11_07_2,1,QS11_07_1,OEDTest,75000000.0,3133
120,QS11_07,2315,2315,3,1,772,215,QS11_07_2,1,QS11_07_1,OEDTest,12000000.0,3134
120,QS11_07,2316,2316,4,1,772,215,QS11_07_2,1,QS11_07_1,OEDTest,13000000.0,3135
120,QS11_07,2317,2317,1,1,773,216,QS11_07_3,1,QS11_07_1,OEDTest,75000000.0,3136
120,QS11_07,2318,2318,3,1,773,216,QS11_07_3,1,QS11_07_1,OEDTest,12000000.0,3137
120,QS11_07,2319,2319,4,1,773,216,QS11_07_3,1,QS11_07_1,OEDTest,13000000.0,3138
120,QS11_07,2320,2320,1,1,774,217,QS11_07_4,1,QS11_07_1,OEDTest,75000000.0,3139
120,QS11_07,2321,2321,3,1,774,217,QS11_07_4,1,QS11_07_1,OEDTest,12000000.0,3140
120,QS11_07,2322,2322,4,1,774,217,QS11_07_4,1,QS11_07_1,OEDTest,13000000.0,3141
121,QS11_08,2323,2323,1,1,775,218,QS11_08_1,1,QS11_08_1,OEDTest,75000000.0,3142
121,QS11_08,2324,2324,3,1,775,218,QS11_08_1,1,QS11_08_1,OEDTest,12000000.0,3143
121,QS11_08,2325,2325,4,1,775,218,QS11_08_1,1,QS11_08_1,OEDTest,13000000.0,3144
121,QS11_08,2326,2326,1,1,776,219,QS11_08_2,1,QS11_08_1,OEDTest,75000000.0,3145
121,QS11_08,2327,2327,3,1,776,219,QS11_08_2,1,QS11_08_1,OEDTest,12000000.0,3146
121,QS11_08,2328,2328,4,1,776,219,QS11_08_2,1,QS11_08_1,OEDTest,13000000.0,3147
121,QS11_08,2329,2329,1,1,777,220,QS11_08_3,1,QS11_08_1,OEDTest,75000000.0,3148
121,QS11_08,2330,2330,3,1,777,220,QS11_08_3,1,QS11_08_1,OEDTest,12000000.0,3149
121,QS11_08,2331,2331,4,1,777,220,QS11_08_3,1,QS11_08_1,OEDTest,13000000.0,3150
121,QS11_08,2332,2332,1,1,778,221,QS11_08_4,1,QS11_08_1,OEDTest,75000000.0,3151
121,QS11_08,2333,2333,3,1,778,221,QS11_08_4,1,QS11_08_1,OEDTest,12000000.0,3152
121,QS11_08,2334,2334,4,1,778,221,QS11_08_4,1,QS11_08_1,OEDTest,13000000.0,3153
122,QS11_09,2335,2335,1,1,779,222,QS11_09_1,1,QS11_09_1,OEDTest,75000000.0,3154
122,QS11_09,2336,2336,3,1,779,222,QS11_09_1,1,QS11_09_1,OEDTest,12000000.0,3155
122,QS11_09,2337,2337,4,1,779,222,QS11_09_1,1,QS11_09_1,OEDTest,13000000.0,3156
122,QS11_09,2338,2338,1,1,780,223,QS11_09_2,1,QS11_09_1,OEDTest,75000000.0,3157
122,QS11_09,2339,2339,3,1,780,223,QS11_09_2,1,QS11_09_1,OEDTest,12000000.0,3158
122,QS11_09,2340,2340,4,1,780,223,QS11_09_2,1,QS11_09_1,OEDTest,13000000.0,3159
123,QS12_01,2341,2341,1,1,781,224,QS12_01_1,1,QS12_01_1,OEDTest,75000000.0,3160
123,QS12_01,2342,2342,3,1,781,224,QS12_01_1,1,QS12_01_1,OEDTest,12000000.0,3161
123,QS12_01,2343,2343,4,1,781,224,QS12_01_1,1,QS12_01_1,OEDTest,13000000.0,3162
124,QS12_02,2344,2344,1,1,782,225,QS12_02_1,1,QS12_02_1,OEDTest,75000000.0,3163
124,QS12_02,2345,2345,3,1,782,225,QS12_02_1,1,QS12_02_1,OEDTest,12000000.0,3164
124,QS12_02,2346,2346,4,1,782,225,QS12_02_1,1,QS12_02_1,OEDTest,13000000.0,3165
124,QS12_02,2347,2347,1,1,783,226,QS12_02_2,1,QS12_02_1,OEDTest,75000000.0,3166
124,QS12_02,2348,2348,3,1,783,226,QS12_02_2,1,QS12_02_1,OEDTest,12000000.0,3167
124,QS12_02,2349,2349,4,1,783,226,QS12_02_2,1,QS12_02_1,OEDTest,13000000.0,3168
125,QS12_03,2350,2350,1,1,784,227,QS12_03_1,1,QS12_03_1,OEDTest,75000000.0,3169
126,QS12_03,2350,2350,1,2,784,227,QS12_03_1,1,QS12_03_2,OEDTest,75000000.0,3170
125,QS12_03,2351,2351,3,1,784,227,QS12_03_1,1,QS12_03_1,OEDTest,12000000.0,3171
126,QS12_03,2351,2351,3,2,784,227,QS12_03_1,1,QS12_03_2,OEDTest,12000000.0,3172
125,QS12_03,2352,2352,4,1,784,227,QS12_03_1,1,QS12_03_1,OEDTest,13000000.0,3173
126,QS12_03,2352,2352,4,2,784,227,QS12_03_1,1,QS12_03_2,OEDTest,13000000.0,3174
125,QS12_03,2353,2353,1,1,785,228,QS12_03_2,1,QS12_03_1,OEDTest,75000000.0,3175
126,QS12_03,2353,2353,1,2,785,228,QS12_03_2,1,QS12_03_2,OEDTest,75000000.0,3176
125,QS12_03,2354,2354,3,1,785,228,QS12_03_2,1,QS12_03_1,OEDTest,12000000.0,3177
126,QS12_03,2354,2354,3,2,785,228,QS12_03_2,1,QS12_03_2,OEDTest,12000000.0,3178
125,QS12_03,2355,2355,4,1,785,228,QS12_03_2,1,QS12_03_1,OEDTest,13000000.0,3179
126,QS12_03,2355,2355,4,2,785,228,QS12_03_2,1,QS12_03_2,OEDTest,13000000.0,3180
125,QS12_03,2356,2356,1,1,786,229,QS12_03_3,1,QS12_03_1,OEDTest,75000000.0,3181
126,QS12_03,2356,2356,1,2,786,229,QS12_03_3,1,QS12_03_2,OEDTest,75000000.0,3182
125,QS12_03,2357,2357,3,1,786,229,QS12_03_3,1,QS12_03_1,OEDTest,12000000.0,3183
126,QS12_03,2357,2357,3,2,786,229,QS12_03_3,1,QS12_03_2,OEDTest,12000000.0,3184
125,QS12_03,2358,2358,4,1,786,229,QS12_03_3,1,QS12_03_1,OEDTest,13000000.0,3185
126,QS12_03,2358,2358,4,2,786,229,QS12_03_3,1,QS12_03_2,OEDTest,13000000.0,3186
127,QS12_05,2359,2359,1,1,787,230,QS12_05_1,1,QS12_05_1,OEDTest,75000000.0,3187
127,QS12_05,2360,2360,3,1,787,230,QS12_05_1,1,QS12_05_1,OEDTest,12000000.0,3188
127,QS12_05,2361,2361,4,1,787,230,QS12_05_1,1,QS12_05_1,OEDTest,13000000.0,3189
127,QS12_05,2362,2362,1,1,788,231,QS12_05_2,1,QS12_05_1,OEDTest,75000000.0,3190
127,QS12_05,2363,2363,3,1,788,231,QS12_05_2,1,QS12_05_1,OEDTest,12000000.0,3191
127,QS12_05,2364,2364,4,1,788,231,QS12_05_2,1,QS12_05_1,OEDTest,13000000.0,3192
128,QS12_06,2365,2365,1,1,789,232,QS12_06_1,1,QS12_06_1,OEDTest,75000000.0,3193
129,QS12_06,2365,2365,1,2,789,232,QS12_06_1,1,QS12_06_2,OEDTest,75000000.0,3194
130,QS12_06,2365,2365,1,3,789,232,QS12_06_1,1,QS12_06_3,OEDTest,75000000.0,3195
128,QS12_06,2366,2366,3,1,789,232,QS12_06_1,1,QS12_06_1,OEDTest,12000000.0,3196
129,QS12_06,2366,2366,3,2,789,232,QS12_06_1,1,QS12_06_2,OEDTest,12000000.0,3197
130,QS12_06,2366,2366,3,3,789,232,QS12_06_1,1,QS12_06_3,OEDTest,12000000.0,3198
128,QS12_06,2367,2367,4,1,789,232,QS12_06_1,1,QS12_06_1,OEDTest,13000000.0,3199
129,QS12_06,2367,2367,4,2,789,232,QS12_06_1,1,QS12_06_2,OEDTest,13000000.0,3200
130,QS12_06,2367,2367,4,3,789,232,QS12_06_1,1,QS12_06_3,OEDTest,13000000.0,3201
128,QS12_06,2368,2368,1,1,790,233,QS12_06_2,1,QS12_06_1,OEDTest,75000000.0,3202
129,QS12_06,2368,2368,1,2,790,233,QS12_06_2,1,QS12_06_2,OEDTest,75000000.0,3203
130,QS12_06,2368,2368,1,3,790,233,QS12_06_2,1,QS12_06_3,OEDTest,75000000.0,3204
128,QS12_06,2369,2369,3,1,790,233,QS12_06_2,1,QS12_06_1,OEDTest,12000000.0,3205
129,QS12_06,2369,2369,3,2,790,233,QS12_06_2,1,QS12_06_2,OEDTest,12000000.0,3206
130,QS12_06,2369,2369,3,3,790,233,QS12_06_2,1,QS12_06_3,OEDTest,12000000.0,3207
128,QS12_06,2370,2370,4,1,790,233,QS12_06_2,1,QS12_06_1,OEDTest,13000000.0,3208
129,QS12_06,2370,2370,4,2,790,233,QS12_06_2,1,QS12_06_2,OEDTest,13000000.0,3209
130,QS12_06,2370,2370,4,3,790,233,QS12_06_2,1,QS12_06_3,OEDTest,13000000.0,3210
131,QS12_07,2371,2371,1,1,791,234,QS12_07_1,1,QS12_07_1,OEDTest,75000000.0,3211
131,QS12_07,2372,2372,3,1,791,234,QS12_07_1,1,QS12_07_1,OEDTest,12000000.0,3212
131,QS12_07,2373,2373,4,1,791,234,QS12_07_1,1,QS12_07_1,OEDTest,13000000.0,3213
131,QS12_07,2374,2374,1,1,792,235,QS12_07_2,1,QS12_07_1,OEDTest,75000000.0,3214
131,QS12_07,2375,2375,3,1,792,235,QS12_07_2,1,QS12_07_1,OEDTest,12000000.0,3215
131,QS12_07,2376,2376,4,1,792,235,QS12_07_2,1,QS12_07_1,OEDTest,13000000.0,3216
131,QS12_07,2377,2377,1,1,793,236,QS12_07_3,1,QS12_07_1,OEDTest,75000000.0,3217
131,QS12_07,2378,2378,3,1,793,236,QS12_07_3,1,QS12_07_1,OEDTest,12000000.0,3218
131,QS12_07,2379,2379,4,1,793,236,QS12_07_3,1,QS12_07_1,OEDTest,13000000.0,3219
131,QS12_07,2380,2380,1,1,794,237,QS12_07_4,1,QS12_07_1,OEDTest,75000000.0,3220
131,QS12_07,2381,2381,3,1,794,237,QS12_07_4,1,QS12_07_1,OEDTest,12000000.0,3221
131,QS12_07,2382,2382,4,1,794,237,QS12_07_4,1,QS12_07_1,OEDTest,13000000.0,3222
132,QS12_08,2383,2383,1,1,795,238,QS12_08_1,1,QS12_08_1,OEDTest,75000000.0,3223
132,QS12_08,2384,2384,3,1,795,238,QS12_08_1,1,QS12_08_1,OEDTest,12000000.0,3224
132,QS12_08,2385,2385,4,1,795,238,QS12_08_1,1,QS12_08_1,OEDTest,13000000.0,3225
132,QS12_08,2386,2386,1,1,796,239,QS12_08_2,1,QS12_08_1,OEDTest,75000000.0,3226
132,QS12_08,2387,2387,3,1,796,239,QS12_08_2,1,QS12_08_1,OEDTest,12000000.0,3227
132,QS12_08,2388,2388,4,1,796,239,QS12_08_2,1,QS12_08_1,OEDTest,13000000.0,3228
132,QS12_08,2389,2389,1,1,797,240,QS12_08_3,1,QS12_08_1,OEDTest,75000000.0,3229
132,QS12_08,2390,2390,3,1,797,240,QS12_08_3,1,QS12_08_1,OEDTest,12000000.0,3230
132,QS12_08,2391,2391,4,1,797,240,QS12_08_3,1,QS12_08_1,OEDTest,13000000.0,3231
132,QS12_08,2392,2392,1,1,798,241,QS12_08_4,1,QS12_08_1,OEDTest,75000000.0,3232
132,QS12_08,2393,2393,3,1,798,241,QS12_08_4,1,QS12_08_1,OEDTest,12000000.0,3233
132,QS12_08,2394,2394,4,1,798,241,QS12_08_4,1,QS12_08_1,OEDTest,13000000.0,3234
133,QS12_09,2395,2395,1,1,799,242,QS12_09_1,1,QS12_09_1,OEDTest,75000000.0,3235
133,QS12_09,2396,2396,3,1,799,242,QS12_09_1,1,QS12_09_1,OEDTest,12000000.0,3236
133,QS12_09,2397,2397,4,1,799,242,QS12_09_1,1,QS12_09_1,OEDTest,13000000.0,3237
133,QS12_09,2398,2398,1,1,800,243,QS12_09_2,1,QS12_09_1,OEDTest,75000000.0,3238
133,QS12_09,2399,2399,3,1,800,243,QS12_09_2,1,QS12_09_1,OEDTest,12000000.0,3239
133,QS12_09,2400,2400,4,1,800,243,QS12_09_2,1,QS12_09_1,OEDTest,13000000.0,3240
0,SS01_01,2401,2401,1,1,801,0,SS01_01_1,1,SS01_01_1,OEDTest,75000000.0,3241
0,SS01_01,2402,2402,3,1,801,0,SS01_01_1,1,SS01_01_1,OEDTest,12000000.0,3242
0,SS01_01,2403,2403,4,1,801,0,SS01_01_1,1,SS01_01_1,OEDTest,13000000.0,3243
1,SS01_02,2404,2404,1,1,802,1,SS01_02_1,1,SS01_02_1,OEDTest,75000000.0,3244
1,SS01_02,2405,2405,3,1,802,1,SS01_02_1,1,SS01_02_1,OEDTest,12000000.0,3245
1,SS01_02,2406,2406,4,1,802,1,SS01_02_1,1,SS01_02_1,OEDTest,13000000.0,3246
1,SS01_02,2407,2407,1,1,803,2,SS01_02_2,1,SS01_02_1,OEDTest,75000000.0,3247
1,SS01_02,2408,2408,3,1,803,2,SS01_02_2,1,SS01_02_1,OEDTest,12000000.0,3248
1,SS01_02,2409,2409,4,1,803,2,SS01_02_2,1,SS01_02_1,OEDTest,13000000.0,3249
2,SS01_03,2410,2410,1,1,804,3,SS01_03_1,1,SS01_03_1,OEDTest,75000000.0,3250
3,SS01_03,2410,2410,1,2,804,3,SS01_03_1,1,SS01_03_2,OEDTest,75000000.0,3251
2,SS01_03,2411,2411,3,1,804,3,SS01_03_1,1,SS01_03_1,OEDTest,12000000.0,3252
3,SS01_03,2411,2411,3,2,804,3,SS01_03_1,1,SS01_03_2,OEDTest,12000000.0,3253
2,SS01_03,2412,2412,4,1,804,3,SS01_03_1,1,SS01_03_1,OEDTest,13000000.0,3254
3,SS01_03,2412,2412,4,2,804,3,SS01_03_1,1,SS01_03_2,OEDTest,13000000.0,3255
2,SS01_03,2413,2413,1,1,805,4,SS01_03_2,1,SS01_03_1,OEDTest,75000000.0,3256
3,SS01_03,2413,2413,1,2,805,4,SS01_03_2,1,SS01_03_2,OEDTest,75000000.0,3257
2,SS01_03,2414,2414,3,1,805,4,SS01_03_2,1,SS01_03_1,OEDTest,12000000.0,3258
3,SS01_03,2414,2414,3,2,805,4,SS01_03_2,1,SS01_03_2,OEDTest,12000000.0,3259
2,SS01_03,2415,2415,4,1,805,4,SS01_03_2,1,SS01_03_1,OEDTest,13000000.0,3260
3,SS01_03,2415,2415,4,2,805,4,SS01_03_2,1,SS01_03_2,OEDTest,13000000.0,3261
2,SS01_03,2416,2416,1,1,806,5,SS01_03_3,1,SS01_03_1,OEDTest,75000000.0,3262
3,SS01_03,2416,2416,1,2,806,5,SS01_03_3,1,SS01_03_2,OEDTest,75000000.0,3263
2,SS01_03,2417,2417,3,1,806,5,SS01_03_3,1,SS01_03_1,OEDTest,12000000.0,3264
3,SS01_03,2417,2417,3,2,806,5,SS01_03_3,1,SS01_03_2,OEDTest,12000000.0,3265
2,SS01_03,2418,2418,4,1,806,5,SS01_03_3,1,SS01_03_1,OEDTest,13000000.0,3266
3,SS01_03,2418,2418,4,2,806,5,SS01_03_3,1,SS01_03_2,OEDTest,13000000.0,3267
4,SS01_04,2419,2419,1,1,807,6,SS01_04_1,1,SS01_04_1,OEDTest,75000000.0,3268
4,SS01_04,2420,2420,3,1,807,6,SS01_04_1,1,SS01_04_1,OEDTest,12000000.0,3269
4,SS01_04,2421,2421,4,1,807,6,SS01_04_1,1,SS01_04_1,OEDTest,13000000.0,3270
4,SS01_04,2422,2422,1,1,808,7,SS01_04_2,1,SS01_04_1,OEDTest,75000000.0,3271
4,SS01_04,2423,2423,3,1,808,7,SS01_04_2,1,SS01_04_1,OEDTest,12000000.0,3272
4,SS01_04,2424,2424,4,1,808,7,SS01_04_2,1,SS01_04_1,OEDTest,13000000.0,3273
5,SS01_05,2425,2425,1,1,809,8,SS01_05_1,1,SS01_05_1,OEDTest,75000000.0,3274
5,SS01_05,2426,2426,3,1,809,8,SS01_05_1,1,SS01_05_1,OEDTest,12000000.0,3275
5,SS01_05,2427,2427,4,1,809,8,SS01_05_1,1,SS01_05_1,OEDTest,13000000.0,3276
5,SS01_05,2428,2428,1,1,810,9,SS01_05_2,1,SS01_05_1,OEDTest,75000000.0,3277
5,SS01_05,2429,2429,3,1,810,9,SS01_05_2,1,SS01_05_1,OEDTest,12000000.0,3278
