acc_idx,accnumber,agg_id,coverage_id,coverage_type_id,layer_id,loc_id,loc_idx,locnumber,peril_id,polnumber,portnumber,tiv,output_id
0,15,1085,1085,3,1,362,361,22932,1,101,sc4,12000000.0,4337
1,15,1085,1085,3,2,362,361,22932,1,102,sc4,12000000.0,4338
2,15,1085,1085,3,3,362,361,22932,1,103,sc4,12000000.0,4339
3,15,1085,1085,3,4,362,361,22932,1,104,sc4,12000000.0,4340
0,15,1086,1086,4,1,362,361,22932,1,101,sc4,13000000.0,4341
1,15,1086,1086,4,2,362,361,22932,1,102,sc4,13000000.0,4342
2,15,1086,1086,4,3,362,361,22932,1,103,sc4,13000000.0,4343
3,15,1086,1086,4,4,362,361,22932,1,104,sc4,13000000.0,4344
0,15,1087,1087,1,1,363,362,22933,1,101,sc4,75000000.0,4345
1,15,1087,1087,1,2,363,362,22933,1,102,sc4,75000000.0,4346
2,15,1087,1087,1,3,363,362,22933,1,103,sc4,75000000.0,4347
3,15,1087,1087,1,4,363,362,22933,1,104,sc4,75000000.0,4348
0,15,1088,1088,3,1,363,362,22933,1,101,sc4,12000000.0,4349
1,15,1088,1088,3,2,363,362,22933,1,102,sc4,12000000.0,4350
2,15,1088,1088,3,3,363,362,22933,1,103,sc4,12000000.0,4351
3,15,1088,1088,3,4,363,362,22933,1,104,sc4,12000000.0,4352
0,15,1089,1089,4,1,363,362,22933,1,101,sc4,13000000.0,4353
1,15,1089,1089,4,2,363,362,22933,1,102,sc4,13000000.0,4354
2,15,1089,1089,4,3,363,362,22933,1,103,sc4,13000000.0,4355
3,15,1089,1089,4,4,363,362,22933,1,104,sc4,13000000.0,4356
0,15,1090,1090,1,1,364,363,22934,1,101,sc4,75000000.0,4357
1,15,1090,1090,1,2,364,363,22934,1,102,sc4,75000000.0,4358
2,15,1090,1090,1,3,364,363,22934,1,103,sc4,75000000.0,4359
3,15,1090,1090,1,4,364,363,22934,1,104,sc4,75000000.0,4360
0,15,1091,1091,3,1,364,363,22934,1,101,sc4,12000000.0,4361
1,15,1091,1091,3,2,364,363,22934,1,102,sc4,12000000.0,4362
2,15,1091,1091,3,3,364,363,22934,1,103,sc4,12000000.0,4363
3,15,1091,1091,3,4,364,363,22934,1,104,sc4,12000000.0,4364
0,15,1092,1092,4,1,364,363,22934,1,101,sc4,13000000.0,4365
1,15,1092,1092,4,2,364,363,22934,1,102,sc4,13000000.0,4366
2,15,1092,1092,4,3,364,363,22934,1,103,sc4,13000000.0,4367
3,15,1092,1092,4,4,364,363,22934,1,104,sc4,13000000.0,4368
0,15,1093,1093,1,1,365,364,22935,1,101,sc4,75000000.0,4369
1,15,1093,1093,1,2,365,364,22935,1,102,sc4,75000000.0,4370
2,15,1093,1093,1,3,365,364,22935,1,103,sc4,75000000.0,4371
3,15,1093,1093,1,4,365,364,22935,1,104,sc4,75000000.0,4372
0,15,1094,1094,3,1,365,364,22935,1,101,sc4,12000000.0,4373
1,15,1094,1094,3,2,365,364,22935,1,102,sc4,12000000.0,4374
2,15,1094,1094,3,3,365,364,22935,1,103,sc4,12000000.0,4375
3,15,1094,1094,3,4,365,364,22935,1,104,sc4,12000000.0,4376
0,15,1095,1095,4,1,365,364,22935,1,101,sc4,13000000.0,4377
1,15,1095,1095,4,2,365,364,22935,1,102,sc4,13000000.0,4378
2,15,1095,1095,4,3,365,364,22935,1,103,sc4,13000000.0,4379
3,15,1095,1095,4,4,365,364,22935,1,104,sc4,13000000.0,4380
0,15,1096,1096,1,1,366,365,22936,1,101,sc4,75000000.0,4381
1,15,1096,1096,1,2,366,365,22936,1,102,sc4,75000000.0,4382
2,15,1096,1096,1,3,366,365,22936,1,103,sc4,75000000.0,4383
3,15,1096,1096,1,4,366,365,22936,1,104,sc4,75000000.0,4384
0,15,1097,1097,3,1,366,365,22936,1,101,sc4,12000000.0,4385
1,15,1097,1097,3,2,366,365,22936,1,102,sc4,12000000.0,4386
2,15,1097,1097,3,3,366,365,22936,1,103,sc4,12000000.0,4387
3,15,1097,1097,3,4,366,365,22936,1,104,sc4,12000000.0,4388
0,15,1098,1098,4,1,366,365,22936,1,101,sc4,13000000.0,4389
1,15,1098,1098,4,2,366,365,22936,1,102,sc4,13000000.0,4390
2,15,1098,1098,4,3,366,365,22936,1,103,sc4,13000000.0,4391
3,15,1098,1098,4,4,366,365,22936,1,104,sc4,13000000.0,4392
0,15,1099,1099,1,1,367,366,22937,1,101,sc4,75000000.0,4393
1,15,1099,1099,1,2,367,366,22937,1,102,sc4,75000000.0,4394
2,15,1099,1099,1,3,367,366,22937,1,103,sc4,75000000.0,4395
3,15,1099,1099,1,4,367,366,22937,1,104,sc4,75000000.0,4396
0,15,1100,1100,3,1,367,366,22937,1,101,sc4,12000000.0,4397
1,15,1100,1100,3,2,367,366,22937,1,102,sc4,12000000.0,4398
2,15,1100,1100,3,3,367,366,22937,1,103,sc4,12000000.0,4399
3,15,1100,1100,3,4,367,366,22937,1,104,sc4,12000000.0,4400
0,15,1101,1101,4,1,367,366,22937,1,101,sc4,13000000.0,4401
1,15,1101,1101,4,2,367,366,22937,1,102,sc4,13000000.0,4402
2,15,1101,1101,4,3,367,366,22937,1,103,sc4,13000000.0,4403
3,15,1101,1101,4,4,367,366,22937,1,104,sc4,13000000.0,4404
0,15,1102,1102,1,1,368,367,22938,1,101,sc4,75000000.0,4405
1,15,1102,1102,1,2,368,367,22938,1,102,sc4,75000000.0,4406
2,15,1102,1102,1,3,368,367,22938,1,103,sc4,75000000.0,4407
3,15,1102,1102,1,4,368,367,22938,1,104,sc4,75000000.0,4408
0,15,1103,1103,3,1,368,367,22938,1,101,sc4,12000000.0,4409
1,15,1103,1103,3,2,368,367,22938,1,102,sc4,12000000.0,4410
2,15,1103,1103,3,3,368,367,22938,1,103,sc4,12000000.0,4411
3,15,1103,1103,3,4,368,367,22938,1,104,sc4,12000000.0,4412
0,15,1104,1104,4,1,368,367,22938,1,101,sc4,13000000.0,4413
1,15,1104,1104,4,2,368,367,22938,1,102,sc4,13000000.0,4414
2,15,1104,1104,4,3,368,367,22938,1,103,sc4,13000000.0,4415
3,15,1104,1104,4,4,368,367,22938,1,104,sc4,13000000.0,4416
0,15,1105,1105,1,1,369,368,22939,1,101,sc4,75000000.0,4417
1,15,1105,1105,1,2,369,368,22939,1,102,sc4,75000000.0,4418
2,15,1105,1105,1,3,369,368,22939,1,103,sc4,75000000.0,4419
3,15,1105,1105,1,4,369,368,22939,1,104,sc4,75000000.0,4420
0,15,1106,1106,3,1,369,368,22939,1,101,sc4,12000000.0,4421
1,15,1106,1106,3,2,369,368,22939,1,102,sc4,12000000.0,4422
2,15,1106,1106,3,3,369,368,22939,1,103,sc4,12000000.0,4423
3,15,1106,1106,3,4,369,368,22939,1,104,sc4,12000000.0,4424
0,15,1107,1107,4,1,369,368,22939,1,101,sc4,13000000.0,4425
1,15,1107,1107,4,2,369,368,22939,1,102,sc4,13000000.0,4426
2,15,1107,1107,4,3,369,368,22939,1,103,sc4,13000000.0,4427
3,15,1107,1107,4,4,369,368,22939,1,104,sc4,13000000.0,4428
0,15,1108,1108,1,1,370,369,22940,1,101,sc4,75000000.0,4429
1,15,1108,1108,1,2,370,369,22940,1,102,sc4,75000000.0,4430
2,15,1108,1108,1,3,370,369,22940,1,103,sc4,75000000.0,4431
3,15,1108,1108,1,4,370,369,22940,1,104,sc4,75000000.0,4432
0,15,1109,1109,3,1,370,369,22940,1,101,sc4,12000000.0,4433
1,15,1109,1109,3,2,370,369,22940,1,102,sc4,12000000.0,4434
2,15,1109,1109,3,3,370,369,22940,1,103,sc4,12000000.0,4435
3,15,1109,1109,3,4,370,369,22940,1,104,sc4,12000000.0,4436
0,15,1110,1110,4,1,370,369,22940,1,101,sc4,13000000.0,4437
1,15,1110,1110,4,2,370,369,22940,1,102,sc4,13000000.0,4438
2,15,1110,1110,4,3,370,369,22940,1,103,sc4,13000000.0,4439
3,15,1110,1110,4,4,370,369,22940,1,104,sc4,13000000.0,4440
0,15,1111,1111,1,1,371,370,22941,1,101,sc4,75000000.0,4441
1,15,1111,1111,1,2,371,370,22941,1,102,sc4,75000000.0,4442
2,15,1111,1111,1,3,371,370,22941,1,103,sc4,75000000.0,4443
3,15,1111,1111,1,4,371,370,22941,1,104,sc4,75000000.0,4444
0,15,1112,1112,3,1,371,370,22941,1,101,sc4,12000000.0,4445
1,15,1112,1112,3,2,371,370,22941,1,102,sc4,12000000.0,4446
2,15,1112,1112,3,3,371,370,22941,1,103,sc4,12000000.0,4447
3,15,1112,1112,3,4,371,370,22941,1,104,sc4,12000000.0,4448
0,15,1113,1113,4,1,371,370,22941,1,101,sc4,13000000.0,4449
1,15,1113,1113,4,2,371,370,22941,1,102,sc4,13000000.0,4450
2,15,1113,1113,4,3,371,370,22941,1,103,sc4,13000000.0,4451
3,15,1113,1113,4,4,371,370,22941,1,104,sc4,13000000.0,4452
0,15,1114,1114,1,1,372,371,22942,1,101,sc4,75000000.0,4453
1,15,1114,1114,1,2,372,371,22942,1,102,sc4,75000000.0,4454
2,15,1114,1114,1,3,372,371,22942,1,103,sc4,75000000.0,4455
3,15,1114,1114,1,4,372,371,22942,1,104,sc4,75000000.0,4456
0,15,1115,1115,3,1,372,371,22942,1,101,sc4,12000000.0,4457
1,15,1115,1115,3,2,372,371,22942,1,102,sc4,12000000.0,4458
2,15,1115,1115,3,3,372,371,22942,1,103,sc4,12000000.0,4459
3,15,1115,1115,3,4,372,371,22942,1,104,sc4,12000000.0,4460
0,15,1116,1116,4,1,372,371,22942,1,101,sc4,13000000.0,4461
1,15,1116,1116,4,2,372,371,22942,1,102,sc4,13000000.0,4462
2,15,1116,1116,4,3,372,371,22942,1,103,sc4,13000000.0,4463
3,15,1116,1116,4,4,372,371,22942,1,104,sc4,13000000.0,4464
0,15,1117,1117,1,1,373,372,22943,1,101,sc4,75000000.0,4465
1,15,1117,1117,1,2,373,372,22943,1,102,sc4,75000000.0,4466
2,15,1117,1117,1,3,373,372,22943,1,103,sc4,75000000.0,4467
3,15,1117,1117,1,4,373,372,22943,1,104,sc4,75000000.0,4468
0,15,1118,1118,3,1,373,372,22943,1,101,sc4,12000000.0,4469
1,15,1118,1118,3,2,373,372,22943,1,102,sc4,12000000.0,4470
2,15,1118,1118,3,3,373,372,22943,1,103,sc4,12000000.0,4471
3,15,1118,1118,3,4,373,372,22943,1,104,sc4,12000000.0,4472
0,15,1119,1119,4,1,373,372,22943,1,101,sc4,13000000.0,4473
1,15,1119,1119,4,2,373,372,22943,1,102,sc4,13000000.0,4474
2,15,1119,1119,4,3,373,372,22943,1,103,sc4,13000000.0,4475
3,15,1119,1119,4,4,373,372,22943,1,104,sc4,13000000.0,4476
0,15,1120,1120,1,1,374,373,22944,1,101,sc4,75000000.0,4477
1,15,1120,1120,1,2,374,373,22944,1,102,sc4,75000000.0,4478
2,15,1120,1120,1,3,374,373,22944,1,103,sc4,75000000.0,4479
3,15,1120,1120,1,4,374,373,22944,1,104,sc4,75000000.0,4480
0,15,1121,1121,3,1,374,373,22944,1,101,sc4,12000000.0,4481
1,15,1121,1121,3,2,374,373,22944,1,102,sc4,12000000.0,4482
2,15,1121,1121,3,3,374,373,22944,1,103,sc4,12000000.0,4483
3,15,1121,1121,3,4,374,373,22944,1,104,sc4,12000000.0,4484
0,15,1122,1122,4,1,374,373,22944,1,101,sc4,13000000.0,4485
1,15,1122,1122,4,2,374,373,22944,1,102,sc4,13000000.0,4486
2,15,1122,1122,4,3,374,373,22944,1,103,sc4,13000000.0,4487
3,15,1122,1122,4,4,374,373,22944,1,104,sc4,13000000.0,4488
0,15,1123,1123,1,1,375,374,22945,1,101,sc4,75000000.0,4489
1,15,1123,1123,1,2,375,374,22945,1,102,sc4,75000000.0,4490
2,15,1123,1123,1,3,375,374,22945,1,103,sc4,75000000.0,4491
3,15,1123,1123,1,4,375,374,22945,1,104,sc4,75000000.0,4492
0,15,1124,1124,3,1,375,374,22945,1,101,sc4,12000000.0,4493
1,15,1124,1124,3,2,375,374,22945,1,102,sc4,12000000.0,4494
2,15,1124,1124,3,3,375,374,22945,1,103,sc4,12000000.0,4495
3,15,1124,1124,3,4,375,374,22945,1,104,sc4,12000000.0,4496
0,15,1125,1125,4,1,375,374,22945,1,101,sc4,13000000.0,4497
1,15,1125,1125,4,2,375,374,22945,1,102,sc4,13000000.0,4498
2,15,1125,1125,4,3,375,374,22945,1,103,sc4,13000000.0,4499
3,15,1125,1125,4,4,375,374,22945,1,104,sc4,13000000.0,4500
0,15,1126,1126,1,1,376,375,22946,1,101,sc4,75000000.0,4501
1,15,1126,1126,1,2,376,375,22946,1,102,sc4,75000000.0,4502
2,15,1126,1126,1,3,376,375,22946,1,103,sc4,75000000.0,4503
3,15,1126,1126,1,4,376,375,22946,1,104,sc4,75000000.0,4504
0,15,1127,1127,3,1,376,375,22946,1,101,sc4,12000000.0,4505
1,15,1127,1127,3,2,376,375,22946,1,102,sc4,12000000.0,4506
2,15,1127,1127,3,3,376,375,22946,1,103,sc4,12000000.0,4507
3,15,1127,1127,3,4,376,375,22946,1,104,sc4,12000000.0,4508
0,15,1128,1128,4,1,376,375,22946,1,101,sc4,13000000.0,4509
1,15,1128,1128,4,2,376,375,22946,1,102,sc4,13000000.0,4510
2,15,1128,1128,4,3,376,375,22946,1,103,sc4,13000000.0,4511
3,15,1128,1128,4,4,376,375,22946,1,104,sc4,13000000.0,4512
0,15,1129,1129,1,1,377,376,22947,1,101,sc4,75000000.0,4513
1,15,1129,1129,1,2,377,376,22947,1,102,sc4,75000000.0,4514
2,15,1129,1129,1,3,377,376,22947,1,103,sc4,75000000.0,4515
3,15,1129,1129,1,4,377,376,22947,1,104,sc4,75000000.0,4516
0,15,1130,1130,3,1,377,376,22947,1,101,sc4,12000000.0,4517
1,15,1130,1130,3,2,377,376,22947,1,102,sc4,12000000.0,4518
2,15,1130,1130,3,3,377,376,22947,1,103,sc4,12000000.0,4519
3,15,1130,1130,3,4,377,376,22947,1,104,sc4,12000000.0,4520
0,15,1131,1131,4,1,377,376,22947,1,101,sc4,13000000.0,4521
1,15,1131,1131,4,2,377,376,22947,1,102,sc4,13000000.0,4522
2,15,1131,1131,4,3,377,376,22947,1,103,sc4,13000000.0,4523
3,15,1131,1131,4,4,377,376,22947,1,104,sc4,13000000.0,4524
0,15,1132,1132,1,1,378,377,22948,1,101,sc4,75000000.0,4525
1,15,1132,1132,1,2,378,377,22948,1,102,sc4,75000000.0,4526
2,15,1132,1132,1,3,378,377,22948,1,103,sc4,75000000.0,4527
3,15,1132,1132,1,4,378,377,22948,1,104,sc4,75000000.0,4528
0,15,1133,1133,3,1,378,377,22948,1,101,sc4,12000000.0,4529
1,15,1133,1133,3,2,378,377,22948,1,102,sc4,12000000.0,4530
2,15,1133,1133,3,3,378,377,22948,1,103,sc4,12000000.0,4531
3,15,1133,1133,3,4,378,377,22948,1,104,sc4,12000000.0,4532
0,15,1134,1134,4,1,378,377,22948,1,101,sc4,13000000.0,4533
1,15,1134,1134,4,2,378,377,22948,1,102,sc4,13000000.0,4534
2,15,1134,1134,4,3,378,377,22948,1,103,sc4,13000000.0,4535
3,15,1134,1134,4,4,378,377,22948,1,104,sc4,13000000.0,4536
0,15,1135,1135,1,1,379,378,22949,1,101,sc4,75000000.0,4537
1,15,1135,1135,1,2,379,378,22949,1,102,sc4,75000000.0,4538
2,15,1135,1135,1,3,379,378,22949,1,103,sc4,75000000.0,4539
3,15,1135,1135,1,4,379,378,22949,1,104,sc4,75000000.0,4540
0,15,1136,1136,3,1,379,378,22949,1,101,sc4,12000000.0,4541
1,15,1136,1136,3,2,379,378,22949,1,102,sc4,12000000.0,4542
2,15,1136,1136,3,3,379,378,22949,1,103,sc4,12000000.0,4543
3,15,1136,1136,3,4,379,378,22949,1,104,sc4,12000000.0,4544
0,15,1137,1137,4,1,379,378,22949,1,101,sc4,13000000.0,4545
1,15,1137,1137,4,2,379,378,22949,1,102,sc4,13000000.0,4546
2,15,1137,1137,4,3,379,378,22949,1,103,sc4,13000000.0,4547
3,15,1137,1137,4,4,379,378,22949,1,104,sc4,13000000.0,4548
0,15,1138,1138,1,1,380,379,22950,1,101,sc4,75000000.0,4549
1,15,1138,1138,1,2,380,379,22950,1,102,sc4,75000000.0,4550
2,15,1138,1138,1,3,380,379,22950,1,103,sc4,75000000.0,4551
3,15,1138,1138,1,4,380,379,22950,1,104,sc4,75000000.0,4552
0,15,1139,1139,3,1,380,379,22950,1,101,sc4,12000000.0,4553
1,15,1139,1139,3,2,380,379,22950,1,102,sc4,12000000.0,4554
2,15,1139,1139,3,3,380,379,22950,1,103,sc4,12000000.0,4555
3,15,1139,1139,3,4,380,379,22950,1,104,sc4,12000000.0,4556
0,15,1140,1140,4,1,380,379,22950,1,101,sc4,13000000.0,4557
1,15,1140,1140,4,2,380,379,22950,1,102,sc4,13000000.0,4558
2,15,1140,1140,4,3,380,379,22950,1,103,sc4,13000000.0,4559
3,15,1140,1140,4,4,380,379,22950,1,104,sc4,13000000.0,4560
0,15,1141,1141,1,1,381,380,22951,1,101,sc4,75000000.0,4561
1,15,1141,1141,1,2,381,380,22951,1,102,sc4,75000000.0,4562
2,15,1141,1141,1,3,381,380,22951,1,103,sc4,75000000.0,4563
3,15,1141,1141,1,4,381,380,22951,1,104,sc4,75000000.0,4564
0,15,1142,1142,3,1,381,380,22951,1,101,sc4,12000000.0,4565
1,15,1142,1142,3,2,381,380,22951,1,102,sc4,12000000.0,4566
2,15,1142,1142,3,3,381,380,22951,1,103,sc4,12000000.0,4567
3,15,1142,1142,3,4,381,380,22951,1,104,sc4,12000000.0,4568
0,15,1143,1143,4,1,381,380,22951,1,101,sc4,13000000.0,4569
1,15,1143,1143,4,2,381,380,22951,1,102,sc4,13000000.0,4570
2,15,1143,1143,4,3,381,380,22951,1,103,sc4,13000000.0,4571
3,15,1143,1143,4,4,381,380,22951,1,104,sc4,13000000.0,4572
0,15,1144,1144,1,1,382,381,22952,1,101,sc4,75000000.0,4573
1,15,1144,1144,1,2,382,381,22952,1,102,sc4,75000000.0,4574
2,15,1144,1144,1,3,382,381,22952,1,103,sc4,75000000.0,4575
3,15,1144,1144,1,4,382,381,22952,1,104,sc4,75000000.0,4576
0,15,1145,1145,3,1,382,381,22952,1,101,sc4,12000000.0,4577
1,15,1145,1145,3,2,382,381,22952,1,102,sc4,12000000.0,4578
2,15,1145,1145,3,3,382,381,22952,1,103,sc4,12000000.0,4579
3,15,1145,1145,3,4,382,381,22952,1,104,sc4,12000000.0,4580
0,15,1146,1146,4,1,382,381,22952,1,101,sc4,13000000.0,4581
1,15,1146,1146,4,2,382,381,22952,1,102,sc4,13000000.0,4582
2,15,1146,1146,4,3,382,381,22952,1,103,sc4,13000000.0,4583
3,15,1146,1146,4,4,382,381,22952,1,104,sc4,13000000.0,4584
0,15,1147,1147,1,1,383,382,22953,1,101,sc4,75000000.0,4585
1,15,1147,1147,1,2,383,382,22953,1,102,sc4,75000000.0,4586
2,15,1147,1147,1,3,383,382,22953,1,103,sc4,75000000.0,4587
3,15,1147,1147,1,4,383,382,22953,1,104,sc4,75000000.0,4588
0,15,1148,1148,3,1,383,382,22953,1,101,sc4,12000000.0,4589
1,15,1148,1148,3,2,383,382,22953,1,102,sc4,12000000.0,4590
2,15,1148,1148,3,3,383,382,22953,1,103,sc4,12000000.0,4591
3,15,1148,1148,3,4,383,382,22953,1,104,sc4,12000000.0,4592
0,15,1149,1149,4,1,383,382,22953,1,101,sc4,13000000.0,4593
1,15,1149,1149,4,2,383,382,22953,1,102,sc4,13000000.0,4594
2,15,1149,1149,4,3,383,382,22953,1,103,sc4,13000000.0,4595
3,15,1149,1149,4,4,383,382,22953,1,104,sc4,13000000.0,4596
0,15,1150,1150,1,1,384,383,22954,1,101,sc4,75000000.0,4597
1,15,1150,1150,1,2,384,383,22954,1,102,sc4,75000000.0,4598
2,15,1150,1150,1,3,384,383,22954,1,103,sc4,75000000.0,4599
3,15,1150,1150,1,4,384,383,22954,1,104,sc4,75000000.0,4600
0,15,1151,1151,3,1,384,383,22954,1,101,sc4,12000000.0,4601
1,15,1151,1151,3,2,384,383,22954,1,102,sc4,12000000.0,4602
2,15,1151,1151,3,3,384,383,22954,1,103,sc4,12000000.0,4603
3,15,1151,1151,3,4,384,383,22954,1,104,sc4,12000000.0,4604
0,15,1152,1152,4,1,384,383,22954,1,101,sc4,13000000.0,4605
1,15,1152,1152,4,2,384,383,22954,1,102,sc4,13000000.0,4606
2,15,1152,1152,4,3,384,383,22954,1,103,sc4,13000000.0,4607
3,15,1152,1152,4,4,384,383,22954,1,104,sc4,13000000.0,4608
0,15,1153,1153,1,1,385,384,22955,1,101,sc4,75000000.0,4609
1,15,1153,1153,1,2,385,384,22955,1,102,sc4,75000000.0,4610
2,15,1153,1153,1,3,385,384,22955,1,103,sc4,75000000.0,4611
3,15,1153,1153,1,4,385,384,22955,1,104,sc4,75000000.0,4612
0,15,1154,1154,3,1,385,384,22955,1,101,sc4,12000000.0,4613
1,15,1154,1154,3,2,385,384,22955,1,102,sc4,12000000.0,4614
2,15,1154,1154,3,3,385,384,22955,1,103,sc4,12000000.0,4615
3,15,1154,1154,3,4,385,384,22955,1,104,sc4,12000000.0,4616
0,15,1155,1155,4,1,385,384,22955,1,101,sc4,13000000.0,4617
1,15,1155,1155,4,2,385,384,22955,1,102,sc4,13000000.0,4618
2,15,1155,1155,4,3,385,384,22955,1,103,sc4,13000000.0,4619
3,15,1155,1155,4,4,385,384,22955,1,104,sc4,13000000.0,4620
0,15,1156,1156,1,1,386,385,22956,1,101,sc4,75000000.0,4621
1,15,1156,1156,1,2,386,385,22956,1,102,sc4,75000000.0,4622
2,15,1156,1156,1,3,386,385,22956,1,103,sc4,75000000.0,4623
3,15,1156,1156,1,4,386,385,22956,1,104,sc4,75000000.0,4624
0,15,1157,1157,3,1,386,385,22956,1,101,sc4,12000000.0,4625
1,15,1157,1157,3,2,386,385,22956,1,102,sc4,12000000.0,4626
2,15,1157,1157,3,3,386,385,22956,1,103,sc4,12000000.0,4627
3,15,1157,1157,3,4,386,385,22956,1,104,sc4,12000000.0,4628
0,15,1158,1158,4,1,386,385,22956,1,101,sc4,13000000.0,4629
1,15,1158,1158,4,2,386,385,22956,1,102,sc4,13000000.0,4630
2,15,1158,1158,4,3,386,385,22956,1,103,sc4,13000000.0,4631
3,15,1158,1158,4,4,386,385,22956,1,104,sc4,13000000.0,4632
0,15,1159,1159,1,1,387,386,22957,1,101,sc4,75000000.0,4633
1,15,1159,1159,1,2,387,386,22957,1,102,sc4,75000000.0,4634
2,15,1159,1159,1,3,387,386,22957,1,103,sc4,75000000.0,4635
3,15,1159,1159,1,4,387,386,22957,1,104,sc4,75000000.0,4636
0,15,1160,1160,3,1,387,386,22957,1,101,sc4,12000000.0,4637
1,15,1160,1160,3,2,387,386,22957,1,102,sc4,12000000.0,4638
2,15,1160,1160,3,3,387,386,22957,1,103,sc4,12000000.0,4639
3,15,1160,1160,3,4,387,386,22957,1,104,sc4,12000000.0,4640
0,15,1161,1161,4,1,387,386,22957,1,101,sc4,13000000.0,4641
1,15,1161,1161,4,2,387,386,22957,1,102,sc4,13000000.0,4642
2,15,1161,1161,4,3,387,386,22957,1,103,sc4,13000000.0,4643
3,15,1161,1161,4,4,387,386,22957,1,104,sc4,13000000.0,4644
0,15,1162,1162,1,1,388,387,22958,1,101,sc4,75000000.0,4645
1,15,1162,1162,1,2,388,387,22958,1,102,sc4,75000000.0,4646
2,15,1162,1162,1,3,388,387,22958,1,103,sc4,75000000.0,4647
3,15,1162,1162,1,4,388,387,22958,1,104,sc4,75000000.0,4648
0,15,1163,1163,3,1,388,387,22958,1,101,sc4,12000000.0,4649
1,15,1163,1163,3,2,388,387,22958,1,102,sc4,12000000.0,4650
2,15,1163,1163,3,3,388,387,22958,1,103,sc4,12000000.0,4651
3,15,1163,1163,3,4,388,387,22958,1,104,sc4,12000000.0,4652
0,15,1164,1164,4,1,388,387,22958,1,101,sc4,13000000.0,4653
1,15,1164,1164,4,2,388,387,22958,1,102,sc4,13000000.0,4654
2,15,1164,1164,4,3,388,387,22958,1,103,sc4,13000000.0,4655
3,15,1164,1164,4,4,388,387,22958,1,104,sc4,13000000.0,4656
0,15,1165,1165,1,1,389,388,22959,1,101,sc4,75000000.0,4657
1,15,1165,1165,1,2,389,388,22959,1,102,sc4,75000000.0,4658
2,15,1165,1165,1,3,389,388,22959,1,103,sc4,75000000.0,4659
3,15,1165,1165,1,4,389,388,22959,1,104,sc4,75000000.0,4660
0,15,1166,1166,3,1,389,388,22959,1,101,sc4,12000000.0,4661
1,15,1166,1166,3,2,389,388,22959,1,102,sc4,12000000.0,4662
2,15,1166,1166,3,3,389,388,22959,1,103,sc4,12000000.0,4663
3,15,1166,1166,3,4,389,388,22959,1,104,sc4,12000000.0,4664
0,15,1167,1167,4,1,389,388,22959,1,101,sc4,13000000.0,4665
1,15,1167,1167,4,2,389,388,22959,1,102,sc4,13000000.0,4666
2,15,1167,1167,4,3,389,388,22959,1,103,sc4,13000000.0,4667
3,15,1167,1167,4,4,389,388,22959,1,104,sc4,13000000.0,4668
0,15,1168,1168,1,1,390,389,22960,1,101,sc4,75000000.0,4669
1,15,1168,1168,1,2,390,389,22960,1,102,sc4,75000000.0,4670
2,15,1168,1168,1,3,390,389,22960,1,103,sc4,75000000.0,4671
3,15,1168,1168,1,4,390,389,22960,1,104,sc4,75000000.0,4672
0,15,1169,1169,3,1,390,389,22960,1,101,sc4,12000000.0,4673
1,15,1169,1169,3,2,390,389,22960,1,102,sc4,12000000.0,4674
2,15,1169,1169,3,3,390,389,22960,1,103,sc4,12000000.0,4675
3,15,1169,1169,3,4,390,389,22960,1,104,sc4,12000000.0,4676
0,15,1170,1170,4,1,390,389,22960,1,101,sc4,13000000.0,4677
1,15,1170,1170,4,2,390,389,22960,1,102,sc4,13000000.0,4678
2,15,1170,1170,4,3,390,389,22960,1,103,sc4,13000000.0,4679
3,15,1170,1170,4,4,390,389,22960,1,104,sc4,13000000.0,4680
0,15,1171,1171,1,1,391,390,22961,1,101,sc4,75000000.0,4681
1,15,1171,1171,1,2,391,390,22961,1,102,sc4,75000000.0,4682
2,15,1171,1171,1,3,391,390,22961,1,103,sc4,75000000.0,4683
3,15,1171,1171,1,4,391,390,22961,1,104,sc4,75000000.0,4684
0,15,1172,1172,3,1,391,390,22961,1,101,sc4,12000000.0,4685
1,15,1172,1172,3,2,391,390,22961,1,102,sc4,12000000.0,4686
2,15,1172,1172,3,3,391,390,22961,1,103,sc4,12000000.0,4687
3,15,1172,1172,3,4,391,390,22961,1,104,sc4,12000000.0,4688
0,15,1173,1173,4,1,391,390,22961,1,101,sc4,13000000.0,4689
1,15,1173,1173,4,2,391,390,22961,1,102,sc4,13000000.0,4690
2,15,1173,1173,4,3,391,390,22961,1,103,sc4,13000000.0,4691
3,15,1173,1173,4,4,391,390,22961,1,104,sc4,13000000.0,4692
0,15,1174,1174,1,1,392,391,22962,1,101,sc4,75000000.0,4693
1,15,1174,1174,1,2,392,391,22962,1,102,sc4,75000000.0,4694
2,15,1174,1174,1,3,392,391,22962,1,103,sc4,75000000.0,4695
3,15,1174,1174,1,4,392,391,22962,1,104,sc4,75000000.0,4696
0,15,1175,1175,3,1,392,391,22962,1,101,sc4,12000000.0,4697
1,15,1175,1175,3,2,392,391,22962,1,102,sc4,12000000.0,4698
2,15,1175,1175,3,3,392,391,22962,1,103,sc4,12000000.0,4699
3,15,1175,1175,3,4,392,391,22962,1,104,sc4,12000000.0,4700
0,15,1176,1176,4,1,392,391,22962,1,101,sc4,13000000.0,4701
1,15,1176,1176,4,2,392,391,22962,1,102,sc4,13000000.0,4702
