event_id,item_id,sidx,loss
1,893,-3,12000000.0
1,893,-2,0.0
1,893,-1,0.0
1,893,1,12000000.0
1,894,-3,13000000.0
1,894,-2,0.0
1,894,-1,0.0
1,894,1,13000000.0
1,895,-3,75000000.0
1,895,-2,0.0
1,895,-1,0.0
1,895,1,75000000.0
1,896,-3,12000000.0
1,896,-2,0.0
1,896,-1,0.0
1,896,1,12000000.0
1,897,-3,13000000.0
1,897,-2,0.0
1,897,-1,0.0
1,897,1,13000000.0
1,898,-3,75000000.0
1,898,-2,0.0
1,898,-1,0.0
1,898,1,75000000.0
1,899,-3,12000000.0
1,899,-2,0.0
1,899,-1,0.0
1,899,1,12000000.0
1,900,-3,13000000.0
1,900,-2,0.0
1,900,-1,0.0
1,900,1,13000000.0
1,901,-3,75000000.0
1,901,-2,0.0
1,901,-1,0.0
1,901,1,75000000.0
1,902,-3,12000000.0
1,902,-2,0.0
1,902,-1,0.0
1,902,1,12000000.0
1,903,-3,13000000.0
1,903,-2,0.0
1,903,-1,0.0
1,903,1,13000000.0
1,904,-3,75000000.0
1,904,-2,0.0
1,904,-1,0.0
1,904,1,75000000.0
1,905,-3,12000000.0
1,905,-2,0.0
1,905,-1,0.0
1,905,1,12000000.0
1,906,-3,13000000.0
1,906,-2,0.0
1,906,-1,0.0
1,906,1,13000000.0
1,907,-3,75000000.0
1,907,-2,0.0
1,907,-1,0.0
1,907,1,75000000.0
1,908,-3,12000000.0
1,908,-2,0.0
1,908,-1,0.0
1,908,1,12000000.0
1,909,-3,13000000.0
1,909,-2,0.0
1,909,-1,0.0
1,909,1,13000000.0
1,910,-3,75000000.0
1,910,-2,0.0
1,910,-1,0.0
1,910,1,75000000.0
1,911,-3,12000000.0
1,911,-2,0.0
1,911,-1,0.0
1,911,1,12000000.0
1,912,-3,13000000.0
1,912,-2,0.0
1,912,-1,0.0
1,912,1,13000000.0
1,913,-3,75000000.0
1,913,-2,0.0
1,913,-1,0.0
1,913,1,75000000.0
1,914,-3,12000000.0
1,914,-2,0.0
1,914,-1,0.0
1,914,1,12000000.0
1,915,-3,13000000.0
1,915,-2,0.0
1,915,-1,0.0
1,915,1,13000000.0
1,916,-3,75000000.0
1,916,-2,0.0
1,916,-1,0.0
1,916,1,75000000.0
1,917,-3,12000000.0
1,917,-2,0.0
1,917,-1,0.0
1,917,1,12000000.0
1,918,-3,13000000.0
1,918,-2,0.0
1,918,-1,0.0
1,918,1,13000000.0
1,919,-3,75000000.0
1,919,-2,0.0
1,919,-1,0.0
1,919,1,75000000.0
1,920,-3,12000000.0
1,920,-2,0.0
1,920,-1,0.0
1,920,1,12000000.0
1,921,-3,13000000.0
1,921,-2,0.0
1,921,-1,0.0
1,921,1,13000000.0
1,922,-3,75000000.0
1,922,-2,0.0
1,922,-1,0.0
1,922,1,75000000.0
1,923,-3,12000000.0
1,923,-2,0.0
1,923,-1,0.0
1,923,1,12000000.0
1,924,-3,13000000.0
1,924,-2,0.0
1,924,-1,0.0
1,924,1,13000000.0
1,925,-3,75000000.0
1,925,-2,0.0
1,925,-1,0.0
1,925,1,75000000.0
1,926,-3,12000000.0
1,926,-2,0.0
1,926,-1,0.0
1,926,1,12000000.0
1,927,-3,13000000.0
1,927,-2,0.0
1,927,-1,0.0
1,927,1,13000000.0
1,928,-3,75000000.0
1,928,-2,0.0
1,928,-1,0.0
1,928,1,75000000.0
1,929,-3,12000000.0
1,929,-2,0.0
1,929,-1,0.0
1,929,1,12000000.0
1,930,-3,13000000.0
1,930,-2,0.0
1,930,-1,0.0
1,930,1,13000000.0
1,931,-3,75000000.0
1,931,-2,0.0
1,931,-1,0.0
1,931,1,75000000.0
1,932,-3,12000000.0
1,932,-2,0.0
1,932,-1,0.0
1,932,1,12000000.0
1,933,-3,13000000.0
1,933,-2,0.0
1,933,-1,0.0
1,933,1,13000000.0
1,934,-3,75000000.0
1,934,-2,0.0
1,934,-1,0.0
1,934,1,75000000.0
1,935,-3,12000000.0
1,935,-2,0.0
1,935,-1,0.0
1,935,1,12000000.0
1,936,-3,13000000.0
1,936,-2,0.0
1,936,-1,0.0
1,936,1,13000000.0
1,937,-3,75000000.0
1,937,-2,0.0
1,937,-1,0.0
1,937,1,75000000.0
1,938,-3,12000000.0
1,938,-2,0.0
1,938,-1,0.0
1,938,1,12000000.0
1,939,-3,13000000.0
1,939,-2,0.0
1,939,-1,0.0
1,939,1,13000000.0
1,940,-3,75000000.0
1,940,-2,0.0
1,940,-1,0.0
1,940,1,75000000.0
1,941,-3,12000000.0
1,941,-2,0.0
1,941,-1,0.0
1,941,1,12000000.0
1,942,-3,13000000.0
1,942,-2,0.0
1,942,-1,0.0
1,942,1,13000000.0
1,943,-3,75000000.0
1,943,-2,0.0
1,943,-1,0.0
1,943,1,75000000.0
1,944,-3,12000000.0
1,944,-2,0.0
1,944,-1,0.0
1,944,1,12000000.0
1,945,-3,13000000.0
1,945,-2,0.0
1,945,-1,0.0
1,945,1,13000000.0
1,946,-3,75000000.0
1,946,-2,0.0
1,946,-1,0.0
1,946,1,75000000.0
1,947,-3,12000000.0
1,947,-2,0.0
1,947,-1,0.0
1,947,1,12000000.0
1,948,-3,13000000.0
1,948,-2,0.0
1,948,-1,0.0
1,948,1,13000000.0
1,949,-3,75000000.0
1,949,-2,0.0
1,949,-1,0.0
1,949,1,75000000.0
1,950,-3,12000000.0
1,950,-2,0.0
1,950,-1,0.0
1,950,1,12000000.0
1,951,-3,13000000.0
1,951,-2,0.0
1,951,-1,0.0
1,951,1,13000000.0
1,952,-3,75000000.0
1,952,-2,0.0
1,952,-1,0.0
1,952,1,75000000.0
1,953,-3,12000000.0
1,953,-2,0.0
1,953,-1,0.0
1,953,1,12000000.0
1,954,-3,13000000.0
1,954,-2,0.0
1,954,-1,0.0
1,954,1,13000000.0
1,955,-3,75000000.0
1,955,-2,0.0
1,955,-1,0.0
1,955,1,75000000.0
1,956,-3,12000000.0
1,956,-2,0.0
1,956,-1,0.0
1,956,1,12000000.0
1,957,-3,13000000.0
1,957,-2,0.0
1,957,-1,0.0
1,957,1,13000000.0
1,958,-3,75000000.0
1,958,-2,0.0
1,958,-1,0.0
1,958,1,75000000.0
1,959,-3,12000000.0
1,959,-2,0.0
1,959,-1,0.0
1,959,1,12000000.0
1,960,-3,13000000.0
1,960,-2,0.0
1,960,-1,0.0
1,960,1,13000000.0
1,961,-3,75000000.0
1,961,-2,0.0
1,961,-1,0.0
1,961,1,75000000.0
1,962,-3,12000000.0
1,962,-2,0.0
1,962,-1,0.0
1,962,1,12000000.0
1,963,-3,13000000.0
1,963,-2,0.0
1,963,-1,0.0
1,963,1,13000000.0
1,964,-3,75000000.0
1,964,-2,0.0
1,964,-1,0.0
1,964,1,75000000.0
1,965,-3,12000000.0
1,965,-2,0.0
1,965,-1,0.0
1,965,1,12000000.0
1,966,-3,13000000.0
1,966,-2,0.0
1,966,-1,0.0
1,966,1,13000000.0
1,967,-3,75000000.0
1,967,-2,0.0
1,967,-1,0.0
1,967,1,75000000.0
1,968,-3,12000000.0
1,968,-2,0.0
1,968,-1,0.0
1,968,1,12000000.0
1,969,-3,13000000.0
1,969,-2,0.0
1,969,-1,0.0
1,969,1,13000000.0
1,970,-3,75000000.0
1,970,-2,0.0
1,970,-1,0.0
1,970,1,75000000.0
1,971,-3,12000000.0
1,971,-2,0.0
1,971,-1,0.0
1,971,1,12000000.0
1,972,-3,13000000.0
1,972,-2,0.0
1,972,-1,0.0
1,972,1,13000000.0
1,973,-3,75000000.0
1,973,-2,0.0
1,973,-1,0.0
1,973,1,75000000.0
1,974,-3,12000000.0
1,974,-2,0.0
1,974,-1,0.0
1,974,1,12000000.0
1,975,-3,13000000.0
1,975,-2,0.0
1,975,-1,0.0
1,975,1,13000000.0
1,976,-3,75000000.0
1,976,-2,0.0
1,976,-1,0.0
1,976,1,75000000.0
1,977,-3,12000000.0
1,977,-2,0.0
1,977,-1,0.0
1,977,1,12000000.0
1,978,-3,13000000.0
1,978,-2,0.0
1,978,-1,0.0
1,978,1,13000000.0
1,979,-3,75000000.0
1,979,-2,0.0
1,979,-1,0.0
1,979,1,75000000.0
1,980,-3,12000000.0
1,980,-2,0.0
1,980,-1,0.0
1,980,1,12000000.0
1,981,-3,13000000.0
1,981,-2,0.0
1,981,-1,0.0
1,981,1,13000000.0
1,982,-3,75000000.0
1,982,-2,0.0
1,982,-1,0.0
1,982,1,75000000.0
1,983,-3,12000000.0
1,983,-2,0.0
1,983,-1,0.0
1,983,1,12000000.0
1,984,-3,13000000.0
1,984,-2,0.0
1,984,-1,0.0
1,984,1,13000000.0
1,985,-3,75000000.0
1,985,-2,0.0
1,985,-1,0.0
1,985,1,75000000.0
1,986,-3,12000000.0
1,986,-2,0.0
1,986,-1,0.0
1,986,1,12000000.0
1,987,-3,13000000.0
1,987,-2,0.0
1,987,-1,0.0
1,987,1,13000000.0
1,988,-3,75000000.0
1,988,-2,0.0
1,988,-1,0.0
1,988,1,75000000.0
1,989,-3,12000000.0
1,989,-2,0.0
1,989,-1,0.0
1,989,1,12000000.0
1,990,-3,13000000.0
1,990,-2,0.0
1,990,-1,0.0
1,990,1,13000000.0
1,991,-3,75000000.0
1,991,-2,0.0
1,991,-1,0.0
1,991,1,75000000.0
1,992,-3,12000000.0
1,992,-2,0.0
1,992,-1,0.0
1,992,1,12000000.0
1,993,-3,13000000.0
1,993,-2,0.0
1,993,-1,0.0
1,993,1,13000000.0
1,994,-3,75000000.0
1,994,-2,0.0
1,994,-1,0.0
1,994,1,75000000.0
1,995,-3,12000000.0
1,995,-2,0.0
1,995,-1,0.0
1,995,1,12000000.0
1,996,-3,13000000.0
1,996,-2,0.0
1,996,-1,0.0
1,996,1,13000000.0
1,997,-3,75000000.0
1,997,-2,0.0
1,997,-1,0.0
1,997,1,75000000.0
1,998,-3,12000000.0
1,998,-2,0.0
1,998,-1,0.0
1,998,1,12000000.0
1,999,-3,13000000.0
1,999,-2,0.0
1,999,-1,0.0
1,999,1,13000000.0
1,1000,-3,75000000.0
1,1000,-2,0.0
1,1000,-1,0.0
1,1000,1,75000000.0
1,1001,-3,12000000.0
1,1001,-2,0.0
1,1001,-1,0.0
1,1001,1,12000000.0
1,1002,-3,13000000.0
1,1002,-2,0.0
1,1002,-1,0.0
1,1002,1,13000000.0
1,1003,-3,75000000.0
1,1003,-2,0.0
1,1003,-1,0.0
1,1003,1,75000000.0
1,1004,-3,12000000.0
1,1004,-2,0.0
1,1004,-1,0.0
1,1004,1,12000000.0
1,1005,-3,13000000.0
1,1005,-2,0.0
1,1005,-1,0.0
1,1005,1,13000000.0
1,1006,-3,75000000.0
1,1006,-2,0.0
1,1006,-1,0.0
1,1006,1,75000000.0
1,1007,-3,12000000.0
1,1007,-2,0.0
1,1007,-1,0.0
1,1007,1,12000000.0
1,1008,-3,13000000.0
1,1008,-2,0.0
1,1008,-1,0.0
1,1008,1,13000000.0
1,1009,-3,75000000.0
1,1009,-2,0.0
1,1009,-1,0.0
1,1009,1,75000000.0
1,1010,-3,12000000.0
1,1010,-2,0.0
1,1010,-1,0.0
1,1010,1,12000000.0
1,1011,-3,13000000.0
1,1011,-2,0.0
1,1011,-1,0.0
1,1011,1,13000000.0
1,1012,-3,75000000.0
1,1012,-2,0.0
1,1012,-1,0.0
1,1012,1,75000000.0
1,1013,-3,12000000.0
1,1013,-2,0.0
1,1013,-1,0.0
1,1013,1,12000000.0
1,1014,-3,13000000.0
1,1014,-2,0.0
1,1014,-1,0.0
1,1014,1,13000000.0
1,1015,-3,75000000.0
1,1015,-2,0.0
1,1015,-1,0.0
1,1015,1,75000000.0
1,1016,-3,12000000.0
1,1016,-2,0.0
1,1016,-1,0.0
1,1016,1,12000000.0
1,1017,-3,13000000.0
1,1017,-2,0.0
1,1017,-1,0.0
1,1017,1,13000000.0
1,1018,-3,75000000.0
1,1018,-2,0.0
1,1018,-1,0.0
1,1018,1,75000000.0
1,1019,-3,12000000.0
1,1019,-2,0.0
1,1019,-1,0.0
1,1019,1,12000000.0
1,1020,-3,13000000.0
1,1020,-2,0.0
1,1020,-1,0.0
1,1020,1,13000000.0
1,1021,-3,75000000.0
1,1021,-2,0.0
1,1021,-1,0.0
1,1021,1,75000000.0
1,1022,-3,12000000.0
1,1022,-2,0.0
1,1022,-1,0.0
1,1022,1,12000000.0
1,1023,-3,13000000.0
1,1023,-2,0.0
1,1023,-1,0.0
1,1023,1,13000000.0
1,1024,-3,75000000.0
1,1024,-2,0.0
1,1024,-1,0.0
1,1024,1,75000000.0
1,1025,-3,12000000.0
1,1025,-2,0.0
1,1025,-1,0.0
1,1025,1,12000000.0
1,1026,-3,13000000.0
1,1026,-2,0.0
1,1026,-1,0.0
1,1026,1,13000000.0
1,1027,-3,75000000.0
1,1027,-2,0.0
1,1027,-1,0.0
1,1027,1,75000000.0
1,1028,-3,12000000.0
1,1028,-2,0.0
1,1028,-1,0.0
1,1028,1,12000000.0
1,1029,-3,13000000.0
1,1029,-2,0.0
1,1029,-1,0.0
1,1029,1,13000000.0
1,1030,-3,75000000.0
1,1030,-2,0.0
1,1030,-1,0.0
1,1030,1,75000000.0
1,1031,-3,12000000.0
1,1031,-2,0.0
1,1031,-1,0.0
1,1031,1,12000000.0
1,1032,-3,13000000.0
1,1032,-2,0.0
1,1032,-1,0.0
1,1032,1,13000000.0
1,1033,-3,75000000.0
1,1033,-2,0.0
1,1033,-1,0.0
1,1033,1,75000000.0
1,1034,-3,12000000.0
1,1034,-2,0.0
1,1034,-1,0.0
1,1034,1,12000000.0
1,1035,-3,13000000.0
1,1035,-2,0.0
1,1035,-1,0.0
1,1035,1,13000000.0
1,1036,-3,75000000.0
1,1036,-2,0.0
1,1036,-1,0.0
1,1036,1,75000000.0
1,1037,-3,12000000.0
1,1037,-2,0.0
1,1037,-1,0.0
1,1037,1,12000000.0
1,1038,-3,13000000.0
1,1038,-2,0.0
1,1038,-1,0.0
1,1038,1,13000000.0
1,1039,-3,75000000.0
1,1039,-2,0.0
1,1039,-1,0.0
1,1039,1,75000000.0
1,1040,-3,12000000.0
1,1040,-2,0.0
1,1040,-1,0.0
1,1040,1,12000000.0
1,1041,-3,13000000.0
1,1041,-2,0.0
1,1041,-1,0.0
1,1041,1,13000000.0
1,1042,-3,75000000.0
1,1042,-2,0.0
1,1042,-1,0.0
1,1042,1,75000000.0
1,1043,-3,12000000.0
1,1043,-2,0.0
1,1043,-1,0.0
1,1043,1,12000000.0
1,1044,-3,13000000.0
1,1044,-2,0.0
1,1044,-1,0.0
1,1044,1,13000000.0
1,1045,-3,75000000.0
1,1045,-2,0.0
1,1045,-1,0.0
1,1045,1,75000000.0
1,1046,-3,12000000.0
1,1046,-2,0.0
1,1046,-1,0.0
1,1046,1,12000000.0
1,1047,-3,13000000.0
1,1047,-2,0.0
1,1047,-1,0.0
1,1047,1,13000000.0
1,1048,-3,75000000.0
1,1048,-2,0.0
1,1048,-1,0.0
1,1048,1,75000000.0
1,1049,-3,12000000.0
1,1049,-2,0.0
1,1049,-1,0.0
1,1049,1,12000000.0
1,1050,-3,13000000.0
1,1050,-2,0.0
1,1050,-1,0.0
1,1050,1,13000000.0
1,1051,-3,75000000.0
1,1051,-2,0.0
1,1051,-1,0.0
1,1051,1,75000000.0
1,1052,-3,12000000.0
1,1052,-2,0.0
1,1052,-1,0.0
1,1052,1,12000000.0
1,1053,-3,13000000.0
1,1053,-2,0.0
1,1053,-1,0.0
1,1053,1,13000000.0
1,1054,-3,75000000.0
1,1054,-2,0.0
1,1054,-1,0.0
1,1054,1,75000000.0
1,1055,-3,12000000.0
1,1055,-2,0.0
1,1055,-1,0.0
1,1055,1,12000000.0
1,1056,-3,13000000.0
1,1056,-2,0.0
1,1056,-1,0.0
1,1056,1,13000000.0
1,1057,-3,75000000.0
1,1057,-2,0.0
1,1057,-1,0.0
1,1057,1,75000000.0
1,1058,-3,12000000.0
1,1058,-2,0.0
1,1058,-1,0.0
1,1058,1,12000000.0
1,1059,-3,13000000.0
1,1059,-2,0.0
1,1059,-1,0.0
1,1059,1,13000000.0
1,1060,-3,75000000.0
1,1060,-2,0.0
1,1060,-1,0.0
1,1060,1,75000000.0
1,1061,-3,12000000.0
1,1061,-2,0.0
1,1061,-1,0.0
1,1061,1,12000000.0
1,1062,-3,13000000.0
1,1062,-2,0.0
1,1062,-1,0.0
1,1062,1,13000000.0
1,1063,-3,75000000.0
1,1063,-2,0.0
1,1063,-1,0.0
1,1063,1,75000000.0
1,1064,-3,12000000.0
1,1064,-2,0.0
1,1064,-1,0.0
1,1064,1,12000000.0
1,1065,-3,13000000.0
1,1065,-2,0.0
1,1065,-1,0.0
1,1065,1,13000000.0
1,1066,-3,75000000.0
1,1066,-2,0.0
1,1066,-1,0.0
1,1066,1,75000000.0
1,1067,-3,12000000.0
1,1067,-2,0.0
1,1067,-1,0.0
1,1067,1,12000000.0
1,1068,-3,13000000.0
1,1068,-2,0.0
1,1068,-1,0.0
1,1068,1,13000000.0
1,1069,-3,75000000.0
1,1069,-2,0.0
1,1069,-1,0.0
1,1069,1,75000000.0
1,1070,-3,12000000.0
1,1070,-2,0.0
1,1070,-1,0.0
1,1070,1,12000000.0
1,1071,-3,13000000.0
1,1071,-2,0.0
1,1071,-1,0.0
1,1071,1,13000000.0
1,1072,-3,75000000.0
1,1072,-2,0.0
1,1072,-1,0.0
1,1072,1,75000000.0
1,1073,-3,12000000.0
1,1073,-2,0.0
1,1073,-1,0.0
1,1073,1,12000000.0
1,1074,-3,13000000.0
1,1074,-2,0.0
1,1074,-1,0.0
1,1074,1,13000000.0
1,1075,-3,75000000.0
1,1075,-2,0.0
1,1075,-1,0.0
1,1075,1,75000000.0
1,1076,-3,12000000.0
1,1076,-2,0.0
1,1076,-1,0.0
1,1076,1,12000000.0
1,1077,-3,13000000.0
1,1077,-2,0.0
1,1077,-1,0.0
1,1077,1,13000000.0
1,1078,-3,75000000.0
1,1078,-2,0.0
1,1078,-1,0.0
1,1078,1,75000000.0
1,1079,-3,12000000.0
1,1079,-2,0.0
1,1079,-1,0.0
1,1079,1,12000000.0
1,1080,-3,13000000.0
1,1080,-2,0.0
1,1080,-1,0.0
1,1080,1,13000000.0
1,1081,-3,75000000.0
1,1081,-2,0.0
1,1081,-1,0.0
1,1081,1,75000000.0
1,1082,-3,12000000.0
1,1082,-2,0.0
1,1082,-1,0.0
1,1082,1,12000000.0
1,1083,-3,13000000.0
1,1083,-2,0.0
1,1083,-1,0.0
1,1083,1,13000000.0
1,1084,-3,75000000.0
1,1084,-2,0.0
1,1084,-1,0.0
1,1084,1,75000000.0
1,1085,-3,12000000.0
1,1085,-2,0.0
1,1085,-1,0.0
1,1085,1,12000000.0
1,1086,-3,13000000.0
1,1086,-2,0.0
1,1086,-1,0.0
1,1086,1,13000000.0
1,1087,-3,75000000.0
1,1087,-2,0.0
1,1087,-1,0.0
1,1087,1,75000000.0
1,1088,-3,12000000.0
1,1088,-2,0.0
1,1088,-1,0.0
1,1088,1,12000000.0
1,1089,-3,13000000.0
1,1089,-2,0.0
1,1089,-1,0.0
1,1089,1,13000000.0
1,1090,-3,75000000.0
1,1090,-2,0.0
1,1090,-1,0.0
1,1090,1,75000000.0
1,1091,-3,12000000.0
1,1091,-2,0.0
1,1091,-1,0.0
1,1091,1,12000000.0
1,1092,-3,13000000.0
1,1092,-2,0.0
1,1092,-1,0.0
1,1092,1,13000000.0
1,1093,-3,75000000.0
1,1093,-2,0.0
1,1093,-1,0.0
1,1093,1,75000000.0
1,1094,-3,12000000.0
1,1094,-2,0.0
1,1094,-1,0.0
1,1094,1,12000000.0
1,1095,-3,13000000.0
1,1095,-2,0.0
1,1095,-1,0.0
1,1095,1,13000000.0
1,1096,-3,75000000.0
1,1096,-2,0.0
1,1096,-1,0.0
1,1096,1,75000000.0
1,1097,-3,12000000.0
1,1097,-2,0.0
1,1097,-1,0.0
1,1097,1,12000000.0
1,1098,-3,13000000.0
1,1098,-2,0.0
1,1098,-1,0.0
1,1098,1,13000000.0
1,1099,-3,75000000.0
1,1099,-2,0.0
1,1099,-1,0.0
1,1099,1,75000000.0
1,1100,-3,12000000.0
1,1100,-2,0.0
1,1100,-1,0.0
1,1100,1,12000000.0
1,1101,-3,13000000.0
1,1101,-2,0.0
1,1101,-1,0.0
1,1101,1,13000000.0
1,1102,-3,75000000.0
1,1102,-2,0.0
1,1102,-1,0.0
1,1102,1,75000000.0
1,1103,-3,12000000.0
1,1103,-2,0.0
1,1103,-1,0.0
1,1103,1,12000000.0
1,1104,-3,13000000.0
1,1104,-2,0.0
1,1104,-1,0.0
1,1104,1,13000000.0
1,1105,-3,75000000.0
1,1105,-2,0.0
1,1105,-1,0.0
1,1105,1,75000000.0
1,1106,-3,12000000.0
1,1106,-2,0.0
1,1106,-1,0.0
1,1106,1,12000000.0
1,1107,-3,13000000.0
1,1107,-2,0.0
1,1107,-1,0.0
1,1107,1,13000000.0
1,1108,-3,75000000.0
1,1108,-2,0.0
1,1108,-1,0.0
1,1108,1,75000000.0
1,1109,-3,12000000.0
1,1109,-2,0.0
1,1109,-1,0.0
1,1109,1,12000000.0
1,1110,-3,13000000.0
1,1110,-2,0.0
1,1110,-1,0.0
1,1110,1,13000000.0
1,1111,-3,75000000.0
1,1111,-2,0.0
1,1111,-1,0.0
1,1111,1,75000000.0
1,1112,-3,12000000.0
1,1112,-2,0.0
1,1112,-1,0.0
1,1112,1,12000000.0
1,1113,-3,13000000.0
1,1113,-2,0.0
1,1113,-1,0.0
1,1113,1,13000000.0
1,1114,-3,75000000.0
1,1114,-2,0.0
1,1114,-1,0.0
1,1114,1,75000000.0
1,1115,-3,12000000.0
1,1115,-2,0.0
1,1115,-1,0.0
1,1115,1,12000000.0
1,1116,-3,13000000.0
1,1116,-2,0.0
1,1116,-1,0.0
1,1116,1,13000000.0
1,1117,-3,75000000.0
1,1117,-2,0.0
1,1117,-1,0.0
1,1117,1,75000000.0
1,1118,-3,12000000.0
1,1118,-2,0.0
1,1118,-1,0.0
1,1118,1,12000000.0
1,1119,-3,13000000.0
1,1119,-2,0.0
1,1119,-1,0.0
1,1119,1,13000000.0
1,1120,-3,75000000.0
1,1120,-2,0.0
1,1120,-1,0.0
1,1120,1,75000000.0
1,1121,-3,12000000.0
1,1121,-2,0.0
1,1121,-1,0.0
1,1121,1,12000000.0
1,1122,-3,13000000.0
1,1122,-2,0.0
1,1122,-1,0.0
1,1122,1,13000000.0
1,1123,-3,75000000.0
1,1123,-2,0.0
1,1123,-1,0.0
1,1123,1,75000000.0
1,1124,-3,12000000.0
1,1124,-2,0.0
1,1124,-1,0.0
1,1124,1,12000000.0
1,1125,-3,13000000.0
1,1125,-2,0.0
1,1125,-1,0.0
1,1125,1,13000000.0
1,1126,-3,75000000.0
1,1126,-2,0.0
1,1126,-1,0.0
1,1126,1,75000000.0
1,1127,-3,12000000.0
1,1127,-2,0.0
1,1127,-1,0.0
1,1127,1,12000000.0
1,1128,-3,13000000.0
1,1128,-2,0.0
1,1128,-1,0.0
1,1128,1,13000000.0
1,1129,-3,75000000.0
1,1129,-2,0.0
1,1129,-1,0.0
1,1129,1,75000000.0
1,1130,-3,12000000.0
1,1130,-2,0.0
1,1130,-1,0.0
1,1130,1,12000000.0
1,1131,-3,13000000.0
1,1131,-2,0.0
1,1131,-1,0.0
1,1131,1,13000000.0
1,1132,-3,75000000.0
1,1132,-2,0.0
1,1132,-1,0.0
1,1132,1,75000000.0
1,1133,-3,12000000.0
1,1133,-2,0.0
1,1133,-1,0.0
1,1133,1,12000000.0
1,1134,-3,13000000.0
1,1134,-2,0.0
1,1134,-1,0.0
1,1134,1,13000000.0
1,1135,-3,75000000.0
1,1135,-2,0.0
1,1135,-1,0.0
1,1135,1,75000000.0
1,1136,-3,12000000.0
1,1136,-2,0.0
1,1136,-1,0.0
1,1136,1,12000000.0
1,1137,-3,13000000.0
1,1137,-2,0.0
1,1137,-1,0.0
1,1137,1,13000000.0
1,1138,-3,75000000.0
1,1138,-2,0.0
1,1138,-1,0.0
1,1138,1,75000000.0
1,1139,-3,12000000.0
1,1139,-2,0.0
1,1139,-1,0.0
1,1139,1,12000000.0
1,1140,-3,13000000.0
1,1140,-2,0.0
1,1140,-1,0.0
1,1140,1,13000000.0
1,1141,-3,75000000.0
1,1141,-2,0.0
1,1141,-1,0.0
1,1141,1,75000000.0
1,1142,-3,12000000.0
1,1142,-2,0.0
1,1142,-1,0.0
1,1142,1,12000000.0
1,1143,-3,13000000.0
1,1143,-2,0.0
1,1143,-1,0.0
1,1143,1,13000000.0
1,1144,-3,75000000.0
1,1144,-2,0.0
1,1144,-1,0.0
1,1144,1,75000000.0
1,1145,-3,12000000.0
1,1145,-2,0.0
1,1145,-1,0.0
1,1145,1,12000000.0
1,1146,-3,13000000.0
1,1146,-2,0.0
1,1146,-1,0.0
1,1146,1,13000000.0
1,1147,-3,75000000.0
1,1147,-2,0.0
1,1147,-1,0.0
1,1147,1,75000000.0
1,1148,-3,12000000.0
1,1148,-2,0.0
1,1148,-1,0.0
1,1148,1,12000000.0
1,1149,-3,13000000.0
1,1149,-2,0.0
1,1149,-1,0.0
1,1149,1,13000000.0
1,1150,-3,75000000.0
1,1150,-2,0.0
1,1150,-1,0.0
1,1150,1,75000000.0
1,1151,-3,12000000.0
1,1151,-2,0.0
1,1151,-1,0.0
1,1151,1,12000000.0
1,1152,-3,13000000.0
1,1152,-2,0.0
1,1152,-1,0.0
1,1152,1,13000000.0
1,1153,-3,75000000.0
1,1153,-2,0.0
1,1153,-1,0.0
1,1153,1,75000000.0
1,1154,-3,12000000.0
1,1154,-2,0.0
1,1154,-1,0.0
1,1154,1,12000000.0
1,1155,-3,13000000.0
1,1155,-2,0.0
1,1155,-1,0.0
1,1155,1,13000000.0
1,1156,-3,75000000.0
1,1156,-2,0.0
1,1156,-1,0.0
1,1156,1,75000000.0
1,1157,-3,12000000.0
1,1157,-2,0.0
1,1157,-1,0.0
1,1157,1,12000000.0
1,1158,-3,13000000.0
1,1158,-2,0.0
1,1158,-1,0.0
1,1158,1,13000000.0
1,1159,-3,75000000.0
1,1159,-2,0.0
1,1159,-1,0.0
1,1159,1,75000000.0
1,1160,-3,12000000.0
1,1160,-2,0.0
1,1160,-1,0.0
1,1160,1,12000000.0
1,1161,-3,13000000.0
1,1161,-2,0.0
1,1161,-1,0.0
1,1161,1,13000000.0
1,1162,-3,75000000.0
1,1162,-2,0.0
1,1162,-1,0.0
1,1162,1,75000000.0
1,1163,-3,12000000.0
1,1163,-2,0.0
1,1163,-1,0.0
1,1163,1,12000000.0
1,1164,-3,13000000.0
1,1164,-2,0.0
1,1164,-1,0.0
1,1164,1,13000000.0
1,1165,-3,75000000.0
1,1165,-2,0.0
1,1165,-1,0.0
1,1165,1,75000000.0
1,1166,-3,12000000.0
1,1166,-2,0.0
1,1166,-1,0.0
1,1166,1,12000000.0
1,1167,-3,13000000.0
1,1167,-2,0.0
1,1167,-1,0.0
1,1167,1,13000000.0
1,1168,-3,75000000.0
1,1168,-2,0.0
1,1168,-1,0.0
1,1168,1,75000000.0
1,1169,-3,12000000.0
1,1169,-2,0.0
1,1169,-1,0.0
1,1169,1,12000000.0
1,1170,-3,13000000.0
1,1170,-2,0.0
1,1170,-1,0.0
1,1170,1,13000000.0
1,1171,-3,75000000.0
1,1171,-2,0.0
1,1171,-1,0.0
1,1171,1,75000000.0
1,1172,-3,12000000.0
1,1172,-2,0.0
1,1172,-1,0.0
1,1172,1,12000000.0
1,1173,-3,13000000.0
1,1173,-2,0.0
1,1173,-1,0.0
1,1173,1,13000000.0
1,1174,-3,75000000.0
1,1174,-2,0.0
1,1174,-1,0.0
1,1174,1,75000000.0
1,1175,-3,12000000.0
1,1175,-2,0.0
