event_id,output_id,sidx,loss
1,1235,-3,8026.76
1,1235,-1,0.00
1,1235,1,8026.76
1,1236,-3,8695.66
1,1236,-1,0.00
1,1236,1,8695.66
1,1237,-3,52594.67
1,1237,-1,0.00
1,1237,1,52594.67
1,1238,-3,8415.15
1,1238,-1,0.00
1,1238,1,8415.15
1,1239,-3,9116.41
1,1239,-1,0.00
1,1239,1,9116.41
1,1240,-3,50167.26
1,1240,-1,0.00
1,1240,1,50167.26
1,1241,-3,8026.76
1,1241,-1,0.00
1,1241,1,8026.76
1,1242,-3,8695.66
1,1242,-1,0.00
1,1242,1,8695.66
1,1243,-3,50167.26
1,1243,-1,0.00
1,1243,1,50167.26
1,1244,-3,8026.76
1,1244,-1,0.00
1,1244,1,8026.76
1,1245,-3,8695.66
1,1245,-1,0.00
1,1245,1,8695.66
1,1246,-3,50167.26
1,1246,-1,0.00
1,1246,1,50167.26
1,1247,-3,8026.76
1,1247,-1,0.00
1,1247,1,8026.76
1,1248,-3,8695.66
1,1248,-1,0.00
1,1248,1,8695.66
1,1249,-3,50167.26
1,1249,-1,0.00
1,1249,1,50167.26
1,1250,-3,8026.76
1,1250,-1,0.00
1,1250,1,8026.76
1,1251,-3,8695.66
1,1251,-1,0.00
1,1251,1,8695.66
1,1252,-3,52594.67
1,1252,-1,0.00
1,1252,1,52594.67
1,1253,-3,8415.15
1,1253,-1,0.00
1,1253,1,8415.15
1,1254,-3,9116.41
1,1254,-1,0.00
1,1254,1,9116.41
1,1255,-3,50167.26
1,1255,-1,0.00
1,1255,1,50167.26
1,1256,-3,8026.76
1,1256,-1,0.00
1,1256,1,8026.76
1,1257,-3,8695.66
1,1257,-1,0.00
1,1257,1,8695.66
1,1258,-3,50167.26
1,1258,-1,0.00
1,1258,1,50167.26
1,1259,-3,8026.76
1,1259,-1,0.00
1,1259,1,8026.76
1,1260,-3,8695.66
1,1260,-1,0.00
1,1260,1,8695.66
1,1261,-3,50167.26
1,1261,-1,0.00
1,1261,1,50167.26
1,1262,-3,8026.76
1,1262,-1,0.00
1,1262,1,8026.76
1,1263,-3,8695.66
1,1263,-1,0.00
1,1263,1,8695.66
1,1264,-3,50167.26
1,1264,-1,0.00
1,1264,1,50167.26
1,1265,-3,8026.76
1,1265,-1,0.00
1,1265,1,8026.76
1,1266,-3,8695.66
1,1266,-1,0.00
1,1266,1,8695.66
1,1267,-3,50167.26
1,1267,-1,0.00
1,1267,1,50167.26
1,1268,-3,8026.76
1,1268,-1,0.00
1,1268,1,8026.76
1,1269,-3,8695.66
1,1269,-1,0.00
1,1269,1,8695.66
1,1270,-3,50167.26
1,1270,-1,0.00
1,1270,1,50167.26
1,1271,-3,8026.76
1,1271,-1,0.00
1,1271,1,8026.76
1,1272,-3,8695.66
1,1272,-1,0.00
1,1272,1,8695.66
1,1273,-3,50167.26
1,1273,-1,0.00
1,1273,1,50167.26
1,1274,-3,8026.76
1,1274,-1,0.00
1,1274,1,8026.76
1,1275,-3,8695.66
1,1275,-1,0.00
1,1275,1,8695.66
1,1276,-3,50167.26
1,1276,-1,0.00
1,1276,1,50167.26
1,1277,-3,8026.76
1,1277,-1,0.00
1,1277,1,8026.76
1,1278,-3,8695.66
1,1278,-1,0.00
1,1278,1,8695.66
1,1279,-3,50167.26
1,1279,-1,0.00
1,1279,1,50167.26
1,1280,-3,8026.76
1,1280,-1,0.00
1,1280,1,8026.76
1,1281,-3,8695.66
1,1281,-1,0.00
1,1281,1,8695.66
1,1282,-3,50167.26
1,1282,-1,0.00
1,1282,1,50167.26
1,1283,-3,8026.76
1,1283,-1,0.00
1,1283,1,8026.76
1,1284,-3,8695.66
1,1284,-1,0.00
1,1284,1,8695.66
1,1285,-3,50167.26
1,1285,-1,0.00
1,1285,1,50167.26
1,1286,-3,8026.76
1,1286,-1,0.00
1,1286,1,8026.76
1,1287,-3,8695.66
1,1287,-1,0.00
1,1287,1,8695.66
1,1288,-3,50167.26
1,1288,-1,0.00
1,1288,1,50167.26
1,1289,-3,8026.76
1,1289,-1,0.00
1,1289,1,8026.76
1,1290,-3,8695.66
1,1290,-1,0.00
1,1290,1,8695.66
1,1291,-3,50167.26
1,1291,-1,0.00
1,1291,1,50167.26
1,1292,-3,8026.76
1,1292,-1,0.00
1,1292,1,8026.76
1,1293,-3,8695.66
1,1293,-1,0.00
1,1293,1,8695.66
1,1294,-3,50167.26
1,1294,-1,0.00
1,1294,1,50167.26
1,1295,-3,8026.76
1,1295,-1,0.00
1,1295,1,8026.76
1,1296,-3,8695.66
1,1296,-1,0.00
1,1296,1,8695.66
1,1297,-3,50167.26
1,1297,-1,0.00
1,1297,1,50167.26
1,1298,-3,8026.76
1,1298,-1,0.00
1,1298,1,8026.76
1,1299,-3,8695.66
1,1299,-1,0.00
1,1299,1,8695.66
1,1300,-3,50167.26
1,1300,-1,0.00
1,1300,1,50167.26
1,1301,-3,8026.76
1,1301,-1,0.00
1,1301,1,8026.76
1,1302,-3,8695.66
1,1302,-1,0.00
1,1302,1,8695.66
1,1303,-3,50167.26
1,1303,-1,0.00
1,1303,1,50167.26
1,1304,-3,8026.76
1,1304,-1,0.00
1,1304,1,8026.76
1,1305,-3,8695.66
1,1305,-1,0.00
1,1305,1,8695.66
1,1306,-3,50167.26
1,1306,-1,0.00
1,1306,1,50167.26
1,1307,-3,8026.76
1,1307,-1,0.00
1,1307,1,8026.76
1,1308,-3,8695.66
1,1308,-1,0.00
1,1308,1,8695.66
1,1309,-3,50167.26
1,1309,-1,0.00
1,1309,1,50167.26
1,1310,-3,8026.76
1,1310,-1,0.00
1,1310,1,8026.76
1,1311,-3,8695.66
1,1311,-1,0.00
1,1311,1,8695.66
1,1312,-3,50167.26
1,1312,-1,0.00
1,1312,1,50167.26
1,1313,-3,8026.76
1,1313,-1,0.00
1,1313,1,8026.76
1,1314,-3,8695.66
1,1314,-1,0.00
1,1314,1,8695.66
1,1315,-3,52594.67
1,1315,-1,0.00
1,1315,1,52594.67
1,1316,-3,8415.15
1,1316,-1,0.00
1,1316,1,8415.15
1,1317,-3,9116.41
1,1317,-1,0.00
1,1317,1,9116.41
1,1318,-3,1941.00
1,1318,-1,0.00
1,1318,1,1941.00
1,1319,-3,310.56
1,1319,-1,0.00
1,1319,1,310.56
1,1320,-3,336.44
1,1320,-1,0.00
1,1320,1,336.44
1,1321,-3,1941.00
1,1321,-1,0.00
1,1321,1,1941.00
1,1322,-3,310.56
1,1322,-1,0.00
1,1322,1,310.56
1,1323,-3,336.44
1,1323,-1,0.00
1,1323,1,336.44
1,1324,-3,1941.00
1,1324,-1,0.00
1,1324,1,1941.00
1,1325,-3,310.56
1,1325,-1,0.00
1,1325,1,310.56
1,1326,-3,336.44
1,1326,-1,0.00
1,1326,1,336.44
1,1327,-3,1941.00
1,1327,-1,0.00
1,1327,1,1941.00
1,1328,-3,310.56
1,1328,-1,0.00
1,1328,1,310.56
1,1329,-3,336.44
1,1329,-1,0.00
1,1329,1,336.44
1,1330,-3,1941.00
1,1330,-1,0.00
1,1330,1,1941.00
1,1331,-3,310.56
1,1331,-1,0.00
1,1331,1,310.56
1,1332,-3,336.44
1,1332,-1,0.00
1,1332,1,336.44
1,1333,-3,1941.00
1,1333,-1,0.00
1,1333,1,1941.00
1,1334,-3,310.56
1,1334,-1,0.00
1,1334,1,310.56
1,1335,-3,336.44
1,1335,-1,0.00
1,1335,1,336.44
1,1336,-3,50167.26
1,1336,-1,0.00
1,1336,1,50167.26
1,1337,-3,8026.76
1,1337,-1,0.00
1,1337,1,8026.76
1,1338,-3,8695.66
1,1338,-1,0.00
1,1338,1,8695.66
1,1339,-3,50167.26
1,1339,-1,0.00
1,1339,1,50167.26
1,1340,-3,8026.76
1,1340,-1,0.00
1,1340,1,8026.76
1,1341,-3,8695.66
1,1341,-1,0.00
1,1341,1,8695.66
1,1342,-3,36071.62
1,1342,-1,0.00
1,1342,1,36071.62
1,1343,-3,5771.46
1,1343,-1,0.00
1,1343,1,5771.46
1,1344,-3,6252.41
1,1344,-1,0.00
1,1344,1,6252.41
1,1345,-3,50167.26
1,1345,-1,0.00
1,1345,1,50167.26
1,1346,-3,8026.76
1,1346,-1,0.00
1,1346,1,8026.76
1,1347,-3,8695.66
1,1347,-1,0.00
1,1347,1,8695.66
1,1348,-3,50167.26
1,1348,-1,0.00
1,1348,1,50167.26
1,1349,-3,8026.76
1,1349,-1,0.00
1,1349,1,8026.76
1,1350,-3,8695.66
1,1350,-1,0.00
1,1350,1,8695.66
1,1351,-3,72787.27
1,1351,-1,0.00
1,1351,1,72787.27
1,1352,-3,11645.96
1,1352,-1,0.00
1,1352,1,11645.96
1,1353,-3,12616.46
1,1353,-1,0.00
1,1353,1,12616.46
1,1354,-3,50167.26
1,1354,-1,0.00
1,1354,1,50167.26
1,1355,-3,8026.76
1,1355,-1,0.00
1,1355,1,8026.76
1,1356,-3,8695.66
1,1356,-1,0.00
1,1356,1,8695.66
1,1357,-3,50167.26
1,1357,-1,0.00
1,1357,1,50167.26
1,1358,-3,8026.76
1,1358,-1,0.00
1,1358,1,8026.76
1,1359,-3,8695.66
1,1359,-1,0.00
1,1359,1,8695.66
1,1360,-3,72787.27
1,1360,-1,0.00
1,1360,1,72787.27
1,1361,-3,11645.96
1,1361,-1,0.00
1,1361,1,11645.96
1,1362,-3,12616.46
1,1362,-1,0.00
1,1362,1,12616.46
1,1363,-3,50167.26
1,1363,-1,0.00
1,1363,1,50167.26
1,1364,-3,8026.76
1,1364,-1,0.00
1,1364,1,8026.76
1,1365,-3,8695.66
1,1365,-1,0.00
1,1365,1,8695.66
1,1366,-3,50167.26
1,1366,-1,0.00
1,1366,1,50167.26
1,1367,-3,8026.76
1,1367,-1,0.00
1,1367,1,8026.76
1,1368,-3,8695.66
1,1368,-1,0.00
1,1368,1,8695.66
1,1369,-3,50167.26
1,1369,-1,0.00
1,1369,1,50167.26
1,1370,-3,8026.76
1,1370,-1,0.00
1,1370,1,8026.76
1,1371,-3,8695.66
1,1371,-1,0.00
1,1371,1,8695.66
1,1372,-3,50167.26
1,1372,-1,0.00
1,1372,1,50167.26
1,1373,-3,8026.76
1,1373,-1,0.00
1,1373,1,8026.76
1,1374,-3,8695.66
1,1374,-1,0.00
1,1374,1,8695.66
1,1375,-3,50167.26
1,1375,-1,0.00
1,1375,1,50167.26
1,1376,-3,8026.76
1,1376,-1,0.00
1,1376,1,8026.76
1,1377,-3,8695.66
1,1377,-1,0.00
1,1377,1,8695.66
1,1378,-3,50167.26
1,1378,-1,0.00
1,1378,1,50167.26
1,1379,-3,8026.76
1,1379,-1,0.00
1,1379,1,8026.76
1,1380,-3,8695.66
1,1380,-1,0.00
1,1380,1,8695.66
1,1381,-3,50167.26
1,1381,-1,0.00
1,1381,1,50167.26
1,1382,-3,8026.76
1,1382,-1,0.00
1,1382,1,8026.76
1,1383,-3,8695.66
1,1383,-1,0.00
1,1383,1,8695.66
1,1384,-3,72787.27
1,1384,-1,0.00
1,1384,1,72787.27
1,1385,-3,11645.96
1,1385,-1,0.00
1,1385,1,11645.96
1,1386,-3,12616.46
1,1386,-1,0.00
1,1386,1,12616.46
1,1387,-3,52594.67
1,1387,-1,0.00
1,1387,1,52594.67
1,1388,-3,8415.15
1,1388,-1,0.00
1,1388,1,8415.15
1,1389,-3,9116.41
1,1389,-1,0.00
1,1389,1,9116.41
1,1390,-3,1940.97
1,1390,-1,0.00
1,1390,1,1940.97
1,1391,-3,310.56
1,1391,-1,0.00
1,1391,1,310.56
1,1392,-3,336.44
1,1392,-1,0.00
1,1392,1,336.44
1,1393,-3,36071.62
1,1393,-1,0.00
1,1393,1,36071.62
1,1394,-3,5771.46
1,1394,-1,0.00
1,1394,1,5771.46
1,1395,-3,6252.41
1,1395,-1,0.00
1,1395,1,6252.41
1,1396,-3,1940.97
1,1396,-1,0.00
1,1396,1,1940.97
1,1397,-3,310.56
1,1397,-1,0.00
1,1397,1,310.56
1,1398,-3,336.44
1,1398,-1,0.00
1,1398,1,336.44
1,1399,-3,1941.00
1,1399,-1,0.00
1,1399,1,1941.00
1,1400,-3,310.56
1,1400,-1,0.00
1,1400,1,310.56
1,1401,-3,336.44
1,1401,-1,0.00
1,1401,1,336.44
1,1402,-3,1941.00
1,1402,-1,0.00
1,1402,1,1941.00
1,1403,-3,310.56
1,1403,-1,0.00
1,1403,1,310.56
1,1404,-3,336.44
1,1404,-1,0.00
1,1404,1,336.44
1,1405,-3,1941.00
1,1405,-1,0.00
1,1405,1,1941.00
1,1406,-3,310.56
1,1406,-1,0.00
1,1406,1,310.56
1,1407,-3,336.44
1,1407,-1,0.00
1,1407,1,336.44
1,1408,-3,1941.00
1,1408,-1,0.00
1,1408,1,1941.00
1,1409,-3,310.56
1,1409,-1,0.00
1,1409,1,310.56
1,1410,-3,336.44
1,1410,-1,0.00
1,1410,1,336.44
1,1411,-3,1941.00
1,1411,-1,0.00
1,1411,1,1941.00
1,1412,-3,310.56
1,1412,-1,0.00
1,1412,1,310.56
1,1413,-3,336.44
1,1413,-1,0.00
1,1413,1,336.44
1,1414,-3,36071.62
1,1414,-1,0.00
1,1414,1,36071.62
1,1415,-3,5771.46
1,1415,-1,0.00
1,1415,1,5771.46
1,1416,-3,6252.41
1,1416,-1,0.00
1,1416,1,6252.41
1,1417,-3,1940.97
1,1417,-1,0.00
1,1417,1,1940.97
1,1418,-3,310.56
1,1418,-1,0.00
1,1418,1,310.56
1,1419,-3,336.44
1,1419,-1,0.00
1,1419,1,336.44
1,1420,-3,1940.97
1,1420,-1,0.00
1,1420,1,1940.97
1,1421,-3,310.56
1,1421,-1,0.00
1,1421,1,310.56
1,1422,-3,336.44
1,1422,-1,0.00
1,1422,1,336.44
1,1423,-3,1941.00
1,1423,-1,0.00
1,1423,1,1941.00
1,1424,-3,310.56
1,1424,-1,0.00
1,1424,1,310.56
1,1425,-3,336.44
1,1425,-1,0.00
1,1425,1,336.44
1,1426,-3,1941.00
1,1426,-1,0.00
1,1426,1,1941.00
1,1427,-3,310.56
1,1427,-1,0.00
1,1427,1,310.56
1,1428,-3,336.44
1,1428,-1,0.00
1,1428,1,336.44
1,1429,-3,36231.88
1,1429,-1,0.00
1,1429,1,36231.88
1,1430,-3,5797.10
1,1430,-1,0.00
1,1430,1,5797.10
1,1431,-3,6280.19
1,1431,-1,0.00
1,1431,1,6280.19
1,1432,-3,1941.00
1,1432,-1,0.00
1,1432,1,1941.00
1,1433,-3,310.56
1,1433,-1,0.00
1,1433,1,310.56
1,1434,-3,336.44
1,1434,-1,0.00
1,1434,1,336.44
1,1435,-3,1941.00
1,1435,-1,0.00
1,1435,1,1941.00
1,1436,-3,310.56
1,1436,-1,0.00
1,1436,1,310.56
1,1437,-3,336.44
1,1437,-1,0.00
1,1437,1,336.44
1,1438,-3,1941.00
1,1438,-1,0.00
1,1438,1,1941.00
1,1439,-3,310.56
1,1439,-1,0.00
1,1439,1,310.56
1,1440,-3,336.44
1,1440,-1,0.00
1,1440,1,336.44
1,1441,-3,1940.97
1,1441,-1,0.00
1,1441,1,1940.97
1,1442,-3,310.56
1,1442,-1,0.00
1,1442,1,310.56
1,1443,-3,336.44
1,1443,-1,0.00
1,1443,1,336.44
1,1444,-3,2038043.38
1,1444,-1,0.00
1,1444,1,2038043.38
1,1445,-3,326086.94
1,1445,-1,0.00
1,1445,1,326086.94
1,1446,-3,353260.84
1,1446,-1,0.00
1,1446,1,353260.84
1,1447,-3,50167.26
1,1447,-1,0.00
1,1447,1,50167.26
1,1448,-3,8026.76
1,1448,-1,0.00
1,1448,1,8026.76
1,1449,-3,8695.66
1,1449,-1,0.00
1,1449,1,8695.66
1,1450,-3,52594.67
1,1450,-1,0.00
1,1450,1,52594.67
1,1451,-3,8415.15
1,1451,-1,0.00
1,1451,1,8415.15
1,1452,-3,9116.41
1,1452,-1,0.00
1,1452,1,9116.41
1,1453,-3,1940.97
1,1453,-1,0.00
1,1453,1,1940.97
1,1454,-3,310.56
1,1454,-1,0.00
1,1454,1,310.56
1,1455,-3,336.44
1,1455,-1,0.00
1,1455,1,336.44
1,1456,-3,1940.97
1,1456,-1,0.00
1,1456,1,1940.97
1,1457,-3,310.56
1,1457,-1,0.00
1,1457,1,310.56
1,1458,-3,336.44
1,1458,-1,0.00
1,1458,1,336.44
1,1459,-3,1941.00
1,1459,-1,0.00
1,1459,1,1941.00
1,1460,-3,310.56
1,1460,-1,0.00
1,1460,1,310.56
1,1461,-3,336.44
1,1461,-1,0.00
1,1461,1,336.44
1,1462,-3,1941.00
1,1462,-1,0.00
1,1462,1,1941.00
1,1463,-3,310.56
1,1463,-1,0.00
1,1463,1,310.56
1,1464,-3,336.44
1,1464,-1,0.00
1,1464,1,336.44
1,1465,-3,1940.97
1,1465,-1,0.00
1,1465,1,1940.97
1,1466,-3,310.56
1,1466,-1,0.00
1,1466,1,310.56
1,1467,-3,336.44
1,1467,-1,0.00
1,1467,1,336.44
1,1468,-3,52594.67
1,1468,-1,0.00
1,1468,1,52594.67
1,1469,-3,8415.15
1,1469,-1,0.00
1,1469,1,8415.15
1,1470,-3,9116.41
1,1470,-1,0.00
1,1470,1,9116.41
1,1471,-3,36071.62
1,1471,-1,0.00
1,1471,1,36071.62
1,1472,-3,5771.46
1,1472,-1,0.00
1,1472,1,5771.46
1,1473,-3,6252.41
1,1473,-1,0.00
1,1473,1,6252.41
1,1474,-3,50167.26
1,1474,-1,0.00
1,1474,1,50167.26
1,1475,-3,8026.76
1,1475,-1,0.00
1,1475,1,8026.76
1,1476,-3,8695.66
1,1476,-1,0.00
1,1476,1,8695.66
1,1477,-3,50167.26
1,1477,-1,0.00
1,1477,1,50167.26
1,1478,-3,8026.76
1,1478,-1,0.00
1,1478,1,8026.76
1,1479,-3,8695.66
1,1479,-1,0.00
1,1479,1,8695.66
1,1480,-3,50167.26
1,1480,-1,0.00
1,1480,1,50167.26
1,1481,-3,8026.76
1,1481,-1,0.00
1,1481,1,8026.76
1,1482,-3,8695.66
1,1482,-1,0.00
1,1482,1,8695.66
1,1483,-3,50167.26
1,1483,-1,0.00
1,1483,1,50167.26
1,1484,-3,8026.76
1,1484,-1,0.00
1,1484,1,8026.76
1,1485,-3,8695.66
1,1485,-1,0.00
1,1485,1,8695.66
1,1486,-3,50167.26
1,1486,-1,0.00
1,1486,1,50167.26
1,1487,-3,8026.76
1,1487,-1,0.00
1,1487,1,8026.76
1,1488,-3,8695.66
1,1488,-1,0.00
1,1488,1,8695.66
1,1489,-3,72787.27
1,1489,-1,0.00
1,1489,1,72787.27
1,1490,-3,11645.96
1,1490,-1,0.00
1,1490,1,11645.96
1,1491,-3,12616.46
1,1491,-1,0.00
1,1491,1,12616.46
