event_id,output_id,loss
1,14030,3826.53
1,14031,21610.17
1,14032,29494.38
1,14033,681.04
1,14034,612.24
1,14035,3457.63
1,14036,4719.1
1,14037,737.8
1,14038,663.27
1,14039,3745.76
1,14040,5112.36
1,14041,4256.53
1,14042,3826.53
1,14043,21610.17
1,14044,29494.38
1,14045,681.04
1,14046,612.24
1,14047,3457.63
1,14048,4719.1
1,14049,737.8
1,14050,663.27
1,14051,3745.76
1,14052,5112.36
1,14053,4256.53
1,14054,3826.53
1,14055,21610.17
1,14056,29494.38
1,14057,681.04
1,14058,612.24
1,14059,3457.63
1,14060,4719.1
1,14061,737.8
1,14062,663.27
1,14063,3745.76
1,14064,5112.36
1,14065,4256.53
1,14066,3826.53
1,14067,21610.17
1,14068,29494.38
1,14069,681.04
1,14070,612.24
1,14071,3457.63
1,14072,4719.1
1,14073,737.8
1,14074,663.27
1,14075,3745.76
1,14076,5112.36
1,14077,4256.53
1,14078,3826.53
1,14079,21610.17
1,14080,29494.38
1,14081,681.04
1,14082,612.24
1,14083,3457.63
1,14084,4719.1
1,14085,737.8
1,14086,663.27
1,14087,3745.76
1,14088,5112.36
1,14089,4256.53
1,14090,3826.53
1,14091,21610.17
1,14092,29494.38
1,14093,681.04
1,14094,612.24
1,14095,3457.63
1,14096,4719.1
1,14097,737.8
1,14098,663.27
1,14099,3745.76
1,14100,5112.36
1,14101,4256.53
1,14102,3826.53
1,14103,21610.17
1,14104,29494.38
1,14105,681.04
1,14106,612.24
1,14107,3457.63
1,14108,4719.1
1,14109,737.8
1,14110,663.27
1,14111,3745.76
1,14112,5112.36
1,14113,4256.53
1,14114,3826.53
1,14115,21610.17
1,14116,29494.38
1,14117,681.04
1,14118,612.24
1,14119,3457.63
1,14120,4719.1
1,14121,737.8
1,14122,663.27
1,14123,3745.76
1,14124,5112.36
1,14125,4256.53
1,14126,3826.53
1,14127,21610.17
1,14128,29494.38
1,14129,681.04
1,14130,612.24
1,14131,3457.63
1,14132,4719.1
1,14133,737.8
1,14134,663.27
1,14135,3745.76
1,14136,5112.36
1,14137,4256.53
1,14138,3826.53
1,14139,21610.17
1,14140,29494.38
1,14141,681.04
1,14142,612.24
1,14143,3457.63
1,14144,4719.1
1,14145,737.8
1,14146,663.27
1,14147,3745.76
1,14148,5112.36
1,14149,4256.53
1,14150,3826.53
1,14151,21610.17
1,14152,29494.38
1,14153,681.04
1,14154,612.24
1,14155,3457.63
1,14156,4719.1
1,14157,737.8
1,14158,663.27
1,14159,3745.76
1,14160,5112.36
1,14161,4256.53
1,14162,3826.53
1,14163,21610.17
1,14164,29494.38
1,14165,681.04
1,14166,612.24
1,14167,3457.63
1,14168,4719.1
1,14169,737.8
1,14170,663.27
1,14171,3745.76
1,14172,5112.36
1,14173,4256.53
1,14174,3826.53
1,14175,21610.17
1,14176,29494.38
1,14177,681.04
1,14178,612.24
1,14179,3457.63
1,14180,4719.1
1,14181,737.8
1,14182,663.27
1,14183,3745.76
1,14184,5112.36
1,14185,4256.53
1,14186,3826.53
1,14187,21610.17
1,14188,29494.38
1,14189,681.04
1,14190,612.24
1,14191,3457.63
1,14192,4719.1
1,14193,737.8
1,14194,663.27
1,14195,3745.76
1,14196,5112.36
1,14197,4256.53
1,14198,3826.53
1,14199,21610.17
1,14200,29494.38
1,14201,681.04
1,14202,612.24
1,14203,3457.63
1,14204,4719.1
1,14205,737.8
1,14206,663.27
1,14207,3745.76
1,14208,5112.36
1,14209,4256.53
1,14210,3826.53
1,14211,21610.17
1,14212,29494.38
1,14213,681.04
1,14214,612.24
1,14215,3457.63
1,14216,4719.1
1,14217,737.8
1,14218,663.27
1,14219,3745.76
1,14220,5112.36
1,14221,4256.53
1,14222,3826.53
1,14223,21610.17
1,14224,29494.38
1,14225,681.04
1,14226,612.24
1,14227,3457.63
1,14228,4719.1
1,14229,737.8
1,14230,663.27
1,14231,3745.76
1,14232,5112.36
1,14233,4256.53
1,14234,3826.53
1,14235,21610.17
1,14236,29494.38
1,14237,681.04
1,14238,612.24
1,14239,3457.63
1,14240,4719.1
1,14241,737.8
1,14242,663.27
1,14243,3745.76
1,14244,5112.36
1,14245,4256.53
1,14246,3826.53
1,14247,21610.17
1,14248,29494.38
1,14249,681.04
1,14250,612.24
1,14251,3457.63
1,14252,4719.1
1,14253,737.8
1,14254,663.27
1,14255,3745.76
1,14256,5112.36
1,14257,4256.53
1,14258,3826.53
1,14259,21610.17
1,14260,29494.38
1,14261,681.04
1,14262,612.24
1,14263,3457.63
1,14264,4719.1
1,14265,737.8
1,14266,663.27
1,14267,3745.76
1,14268,5112.36
1,14269,4256.53
1,14270,3826.53
1,14271,21610.17
1,14272,29494.38
1,14273,681.04
1,14274,612.24
1,14275,3457.63
1,14276,4719.1
1,14277,737.8
1,14278,663.27
1,14279,3745.76
1,14280,5112.36
1,14281,4256.53
1,14282,3826.53
1,14283,21610.17
1,14284,29494.38
1,14285,681.04
1,14286,612.24
1,14287,3457.63
1,14288,4719.1
1,14289,737.8
1,14290,663.27
1,14291,3745.76
1,14292,5112.36
1,14293,4256.53
1,14294,3826.53
1,14295,21610.17
1,14296,29494.38
1,14297,681.04
1,14298,612.24
1,14299,3457.63
1,14300,4719.1
1,14301,737.8
1,14302,663.27
1,14303,3745.76
1,14304,5112.36
1,14305,4256.53
1,14306,3826.53
1,14307,21610.17
1,14308,29494.38
1,14309,681.04
1,14310,612.24
1,14311,3457.63
1,14312,4719.1
1,14313,737.8
1,14314,663.27
1,14315,3745.76
1,14316,5112.36
1,14317,4256.53
1,14318,3826.53
1,14319,21610.17
1,14320,29494.38
1,14321,681.04
1,14322,612.24
1,14323,3457.63
1,14324,4719.1
1,14325,737.8
1,14326,663.27
1,14327,3745.76
1,14328,5112.36
1,14329,4256.53
1,14330,3826.53
1,14331,21610.17
1,14332,29494.38
1,14333,681.04
1,14334,612.24
1,14335,3457.63
1,14336,4719.1
1,14337,737.8
1,14338,663.27
1,14339,3745.76
1,14340,5112.36
1,14341,4256.53
1,14342,3826.53
1,14343,21610.17
1,14344,29494.38
1,14345,681.04
1,14346,612.24
1,14347,3457.63
1,14348,4719.1
1,14349,737.8
1,14350,663.27
1,14351,3745.76
1,14352,5112.36
1,14353,4256.53
1,14354,3826.53
1,14355,21610.17
1,14356,29494.38
1,14357,681.04
1,14358,612.24
1,14359,3457.63
1,14360,4719.1
1,14361,737.8
1,14362,663.27
1,14363,3745.76
1,14364,5112.36
1,14365,4256.53
1,14366,3826.53
1,14367,21610.17
1,14368,29494.38
1,14369,681.04
1,14370,612.24
1,14371,3457.63
1,14372,4719.1
1,14373,737.8
1,14374,663.27
1,14375,3745.76
1,14376,5112.36
1,14377,4256.53
1,14378,3826.53
1,14379,21610.17
1,14380,29494.38
1,14381,681.04
1,14382,612.24
1,14383,3457.63
1,14384,4719.1
1,14385,737.8
1,14386,663.27
1,14387,3745.76
1,14388,5112.36
1,14389,4256.53
1,14390,3826.53
1,14391,21610.17
1,14392,29494.38
1,14393,681.04
1,14394,612.24
1,14395,3457.63
1,14396,4719.1
1,14397,737.8
1,14398,663.27
1,14399,3745.76
1,14400,5112.36
1,14401,4256.53
1,14402,3826.53
1,14403,21610.17
1,14404,29494.38
1,14405,681.04
1,14406,612.24
1,14407,3457.63
1,14408,4719.1
1,14409,737.8
1,14410,663.27
1,14411,3745.76
1,14412,5112.36
1,14413,4256.53
1,14414,3826.53
1,14415,21610.17
1,14416,29494.38
1,14417,681.04
1,14418,612.24
1,14419,3457.63
1,14420,4719.1
1,14421,737.8
1,14422,663.27
1,14423,3745.76
1,14424,5112.36
1,14425,4256.53
1,14426,3826.53
1,14427,21610.17
1,14428,29494.38
1,14429,681.04
1,14430,612.24
1,14431,3457.63
1,14432,4719.1
1,14433,737.8
1,14434,663.27
1,14435,3745.76
1,14436,5112.36
1,14437,4256.53
1,14438,3826.53
1,14439,21610.17
1,14440,29494.38
1,14441,681.04
1,14442,612.24
1,14443,3457.63
1,14444,4719.1
1,14445,737.8
1,14446,663.27
1,14447,3745.76
1,14448,5112.36
1,14449,4256.53
1,14450,3826.53
1,14451,21610.17
1,14452,29494.38
1,14453,681.04
1,14454,612.24
1,14455,3457.63
1,14456,4719.1
1,14457,737.8
1,14458,663.27
1,14459,3745.76
1,14460,5112.36
1,14461,4256.53
1,14462,3826.53
1,14463,21610.17
1,14464,29494.38
1,14465,681.04
1,14466,612.24
1,14467,3457.63
1,14468,4719.1
1,14469,737.8
1,14470,663.27
1,14471,3745.76
1,14472,5112.36
1,14473,4256.53
1,14474,3826.53
1,14475,21610.17
1,14476,29494.38
1,14477,681.04
1,14478,612.24
1,14479,3457.63
1,14480,4719.1
1,14481,737.8
1,14482,663.27
1,14483,3745.76
1,14484,5112.36
1,14485,4256.53
1,14486,3826.53
1,14487,21610.17
1,14488,29494.38
1,14489,681.04
1,14490,612.24
1,14491,3457.63
1,14492,4719.1
1,14493,737.8
1,14494,663.27
1,14495,3745.76
1,14496,5112.36
1,14497,4256.53
1,14498,3826.53
1,14499,21610.17
1,14500,29494.38
1,14501,681.04
1,14502,612.24
1,14503,3457.63
1,14504,4719.1
1,14505,737.8
1,14506,663.27
1,14507,3745.76
1,14508,5112.36
1,14509,4256.53
1,14510,3826.53
1,14511,21610.17
1,14512,29494.38
1,14513,681.04
1,14514,612.24
1,14515,3457.63
1,14516,4719.1
1,14517,737.8
1,14518,663.27
1,14519,3745.76
1,14520,5112.36
1,14521,4256.53
1,14522,3826.53
1,14523,21610.17
1,14524,29494.38
1,14525,681.04
1,14526,612.24
1,14527,3457.63
1,14528,4719.1
1,14529,737.8
1,14530,663.27
1,14531,3745.76
1,14532,5112.36
1,14533,4256.53
1,14534,3826.53
1,14535,21610.17
1,14536,29494.38
1,14537,681.04
1,14538,612.24
1,14539,3457.63
1,14540,4719.1
1,14541,737.8
1,14542,663.27
1,14543,3745.76
1,14544,5112.36
1,14545,4256.53
1,14546,3826.53
1,14547,21610.17
1,14548,29494.38
1,14549,681.04
1,14550,612.24
1,14551,3457.63
1,14552,4719.1
1,14553,737.8
1,14554,663.27
1,14555,3745.76
1,14556,5112.36
1,14557,4256.53
1,14558,3826.53
1,14559,21610.17
1,14560,29494.38
1,14561,681.04
1,14562,612.24
1,14563,3457.63
1,14564,4719.1
1,14565,737.8
1,14566,663.27
1,14567,3745.76
1,14568,5112.36
1,14569,4256.53
1,14570,3826.53
1,14571,21610.17
1,14572,29494.38
1,14573,681.04
1,14574,612.24
1,14575,3457.63
1,14576,4719.1
1,14577,737.8
1,14578,663.27
1,14579,3745.76
1,14580,5112.36
1,14581,4256.53
1,14582,3826.53
1,14583,21610.17
1,14584,29494.38
1,14585,681.04
1,14586,612.24
1,14587,3457.63
1,14588,4719.1
1,14589,737.8
1,14590,663.27
1,14591,3745.76
1,14592,5112.36
1,14593,4256.53
1,14594,3826.53
1,14595,21610.17
1,14596,29494.38
1,14597,681.04
1,14598,612.24
1,14599,3457.63
1,14600,4719.1
1,14601,737.8
1,14602,663.27
1,14603,3745.76
1,14604,5112.36
1,14605,4256.53
1,14606,3826.53
1,14607,21610.17
1,14608,29494.38
1,14609,681.04
1,14610,612.24
1,14611,3457.63
1,14612,4719.1
1,14613,737.8
1,14614,663.27
1,14615,3745.76
1,14616,5112.36
1,14617,4256.53
1,14618,3826.53
1,14619,21610.17
1,14620,29494.38
1,14621,681.04
1,14622,612.24
1,14623,3457.63
1,14624,4719.1
1,14625,737.8
1,14626,663.27
1,14627,3745.76
1,14628,5112.36
1,14629,4256.53
1,14630,3826.53
1,14631,21610.17
1,14632,29494.38
1,14633,681.04
1,14634,612.24
1,14635,3457.63
1,14636,4719.1
1,14637,737.8
1,14638,663.27
1,14639,3745.76
1,14640,5112.36
1,14641,4256.53
1,14642,3826.53
1,14643,21610.17
1,14644,29494.38
1,14645,681.04
1,14646,612.24
1,14647,3457.63
1,14648,4719.1
1,14649,737.8
1,14650,663.27
1,14651,3745.76
1,14652,5112.36
1,14653,4256.53
1,14654,3826.53
1,14655,21610.17
1,14656,29494.38
1,14657,681.04
1,14658,612.24
1,14659,3457.63
1,14660,4719.1
1,14661,737.8
1,14662,663.27
1,14663,3745.76
1,14664,5112.36
1,14665,4256.53
1,14666,3826.53
1,14667,21610.17
1,14668,29494.38
1,14669,681.04
1,14670,612.24
1,14671,3457.63
1,14672,4719.1
1,14673,737.8
1,14674,663.27
1,14675,3745.76
1,14676,5112.36
1,14677,4256.53
1,14678,3826.53
1,14679,21610.17
1,14680,29494.38
1,14681,681.04
1,14682,612.24
1,14683,3457.63
1,14684,4719.1
1,14685,737.8
1,14686,663.27
1,14687,3745.76
1,14688,5112.36
1,14689,4256.53
1,14690,3826.53
1,14691,21610.17
1,14692,29494.38
1,14693,681.04
1,14694,612.24
1,14695,3457.63
1,14696,4719.1
1,14697,737.8
1,14698,663.27
1,14699,3745.76
1,14700,5112.36
1,14701,4256.53
1,14702,3826.53
1,14703,21610.17
1,14704,29494.38
1,14705,681.04
1,14706,612.24
1,14707,3457.63
1,14708,4719.1
1,14709,737.8
1,14710,663.27
1,14711,3745.76
1,14712,5112.36
1,14713,4256.53
1,14714,3826.53
1,14715,21610.17
1,14716,29494.38
1,14717,681.04
1,14718,612.24
1,14719,3457.63
1,14720,4719.1
1,14721,737.8
1,14722,663.27
1,14723,3745.76
1,14724,5112.36
1,14725,4256.53
1,14726,3826.53
1,14727,21610.17
1,14728,29494.38
1,14729,681.04
1,14730,612.24
1,14731,3457.63
1,14732,4719.1
1,14733,737.8
1,14734,663.27
1,14735,3745.76
1,14736,5112.36
1,14737,4256.53
1,14738,3826.53
1,14739,21610.17
1,14740,29494.38
1,14741,681.04
1,14742,612.24
1,14743,3457.63
1,14744,4719.1
1,14745,737.8
1,14746,663.27
1,14747,3745.76
1,14748,5112.36
1,14749,4256.53
1,14750,3826.53
1,14751,21610.17
1,14752,29494.38
1,14753,681.04
1,14754,612.24
1,14755,3457.63
1,14756,4719.1
1,14757,737.8
1,14758,663.27
1,14759,3745.76
1,14760,5112.36
1,14761,4256.53
1,14762,3826.53
1,14763,21610.17
1,14764,29494.38
1,14765,681.04
1,14766,612.24
1,14767,3457.63
1,14768,4719.1
1,14769,737.8
1,14770,663.27
1,14771,3745.76
1,14772,5112.36
1,14773,4256.53
1,14774,3826.53
1,14775,21610.17
1,14776,29494.38
1,14777,681.04
1,14778,612.24
1,14779,3457.63
1,14780,4719.1
1,14781,737.8
1,14782,663.27
1,14783,3745.76
1,14784,5112.36
1,14785,4256.53
1,14786,3826.53
1,14787,21610.17
1,14788,29494.38
1,14789,681.04
1,14790,612.24
1,14791,3457.63
1,14792,4719.1
1,14793,737.8
1,14794,663.27
1,14795,3745.76
1,14796,5112.36
1,14797,4256.53
1,14798,3826.53
1,14799,21610.17
1,14800,29494.38
1,14801,681.04
1,14802,612.24
1,14803,3457.63
1,14804,4719.1
1,14805,737.8
1,14806,663.27
1,14807,3745.76
1,14808,5112.36
1,14809,4256.53
1,14810,3826.53
1,14811,21610.17
1,14812,29494.38
1,14813,681.04
1,14814,612.24
1,14815,3457.63
1,14816,4719.1
1,14817,737.8
1,14818,663.27
1,14819,3745.76
1,14820,5112.36
1,14821,4256.53
1,14822,3826.53
1,14823,21610.17
1,14824,29494.38
1,14825,681.04
1,14826,612.24
1,14827,3457.63
1,14828,4719.1
1,14829,737.8
1,14830,663.27
1,14831,3745.76
1,14832,5112.36
1,14833,4256.53
1,14834,3826.53
1,14835,21610.17
1,14836,29494.38
1,14837,681.04
1,14838,612.24
1,14839,3457.63
1,14840,4719.1
1,14841,737.8
1,14842,663.27
1,14843,3745.76
1,14844,5112.36
1,14845,4256.53
1,14846,3826.53
1,14847,21610.17
1,14848,29494.38
1,14849,681.04
1,14850,612.24
1,14851,3457.63
1,14852,4719.1
1,14853,737.8
1,14854,663.27
1,14855,3745.76
1,14856,5112.36
1,14857,4256.53
1,14858,3826.53
1,14859,21610.17
1,14860,29494.38
1,14861,681.04
1,14862,612.24
1,14863,3457.63
1,14864,4719.1
1,14865,737.8
1,14866,663.27
1,14867,3745.76
1,14868,5112.36
1,14869,4256.53
1,14870,3826.53
1,14871,21610.17
1,14872,29494.38
1,14873,681.04
1,14874,612.24
1,14875,3457.63
1,14876,4719.1
1,14877,737.8
1,14878,663.27
1,14879,3745.76
1,14880,5112.36
1,14881,4256.53
1,14882,3826.53
1,14883,21610.17
1,14884,29494.38
1,14885,681.04
1,14886,612.24
1,14887,3457.63
1,14888,4719.1
1,14889,737.8
1,14890,663.27
1,14891,3745.76
1,14892,5112.36
1,14893,4256.53
1,14894,3826.53
1,14895,21610.17
1,14896,29494.38
1,14897,681.04
1,14898,612.24
1,14899,3457.63
1,14900,4719.1
1,14901,737.8
1,14902,663.27
1,14903,3745.76
1,14904,5112.36
1,14905,4256.53
1,14906,3826.53
1,14907,21610.17
1,14908,29494.38
1,14909,681.04
1,14910,612.24
1,14911,3457.63
1,14912,4719.1
1,14913,737.8
1,14914,663.27
1,14915,3745.76
1,14916,5112.36
1,14917,4256.53
1,14918,3826.53
1,14919,21610.17
1,14920,29494.38
1,14921,681.04
1,14922,612.24
1,14923,3457.63
1,14924,4719.1
1,14925,737.8
1,14926,663.27
1,14927,3745.76
1,14928,5112.36
1,14929,4256.53
1,14930,3826.53
1,14931,21610.17
1,14932,29494.38
1,14933,681.04
1,14934,612.24
1,14935,3457.63
1,14936,4719.1
1,14937,737.8
1,14938,663.27
1,14939,3745.76
1,14940,5112.36
1,14941,4256.53
1,14942,3826.53
1,14943,21610.17
1,14944,29494.38
1,14945,681.04
1,14946,612.24
1,14947,3457.63
1,14948,4719.1
1,14949,737.8
1,14950,663.27
1,14951,3745.76
1,14952,5112.36
1,14953,4256.53
1,14954,3826.53
1,14955,21610.17
1,14956,29494.38
1,14957,681.04
1,14958,612.24
1,14959,3457.63
1,14960,4719.1
1,14961,737.8
1,14962,663.27
1,14963,3745.76
1,14964,5112.36
1,14965,4256.53
1,14966,3826.53
1,14967,21610.17
1,14968,29494.38
1,14969,681.04
1,14970,612.24
1,14971,3457.63
1,14972,4719.1
1,14973,737.8
1,14974,663.27
1,14975,3745.76
1,14976,5112.36
1,14977,4256.53
1,14978,3826.53
1,14979,21610.17
1,14980,29494.38
1,14981,681.04
1,14982,612.24
1,14983,3457.63
1,14984,4719.1
1,14985,737.8
1,14986,663.27
1,14987,3745.76
1,14988,5112.36
1,14989,4256.53
1,14990,3826.53
1,14991,21610.17
1,14992,29494.38
1,14993,681.04
1,14994,612.24
1,14995,3457.63
1,14996,4719.1
1,14997,737.8
1,14998,663.27
1,14999,3745.76
1,15000,5112.36
1,15001,4256.53
1,15002,3826.53
1,15003,21610.17
1,15004,29494.38
1,15005,681.04
1,15006,612.24
1,15007,3457.63
1,15008,4719.1
1,15009,737.8
1,15010,663.27
1,15011,3745.76
1,15012,5112.36
1,15013,4256.53
1,15014,3826.53
1,15015,21610.17
1,15016,29494.38
1,15017,681.04
1,15018,612.24
1,15019,3457.63
1,15020,4719.1
1,15021,737.8
1,15022,663.27
1,15023,3745.76
1,15024,5112.36
1,15025,4256.53
1,15026,3826.53
1,15027,21610.17
1,15028,29494.38
1,15029,681.04
1,15030,612.24
1,15031,3457.63
1,15032,4719.1
1,15033,737.8
1,15034,663.27
1,15035,3745.76
1,15036,5112.36
1,15037,4256.53
1,15038,3826.53
1,15039,21610.17
1,15040,29494.38
1,15041,681.04
1,15042,612.24
1,15043,3457.63
1,15044,4719.1
1,15045,737.8
1,15046,663.27
1,15047,3745.76
1,15048,5112.36
1,15049,4256.53
1,15050,3826.53
1,15051,21610.17
1,15052,29494.38
1,15053,681.04
1,15054,612.24
1,15055,3457.63
1,15056,4719.1
1,15057,737.8
1,15058,663.27
1,15059,3745.76
1,15060,5112.36
1,15061,4256.53
1,15062,3826.53
1,15063,21610.17
1,15064,29494.38
1,15065,681.04
1,15066,612.24
1,15067,3457.63
1,15068,4719.1
1,15069,737.8
1,15070,663.27
1,15071,3745.76
1,15072,5112.36
1,15073,4256.53
1,15074,3826.53
1,15075,21610.17
1,15076,29494.38
1,15077,681.04
1,15078,612.24
1,15079,3457.63
1,15080,4719.1
1,15081,737.8
1,15082,663.27
1,15083,3745.76
1,15084,5112.36
1,15085,4256.53
1,15086,3826.53
1,15087,21610.17
1,15088,29494.38
1,15089,681.04
1,15090,612.24
1,15091,3457.63
1,15092,4719.1
1,15093,737.8
1,15094,663.27
1,15095,3745.76
1,15096,5112.36
1,15097,4256.53
1,15098,3826.53
1,15099,21610.17
1,15100,29494.38
1,15101,681.04
1,15102,612.24
1,15103,3457.63
1,15104,4719.1
1,15105,737.8
1,15106,663.27
1,15107,3745.76
1,15108,5112.36
1,15109,4256.53
1,15110,3826.53
1,15111,21610.17
1,15112,29494.38
1,15113,681.04
1,15114,612.24
1,15115,3457.63
1,15116,4719.1
1,15117,737.8
1,15118,663.27
1,15119,3745.76
1,15120,5112.36
1,15121,4256.53
1,15122,3826.53
1,15123,21610.17
1,15124,29494.38
1,15125,681.04
1,15126,612.24
1,15127,3457.63
1,15128,4719.1
1,15129,737.8
1,15130,663.27
1,15131,3745.76
1,15132,5112.36
1,15133,4256.53
1,15134,3826.53
1,15135,21610.17
1,15136,29494.38
1,15137,681.04
1,15138,612.24
1,15139,3457.63
1,15140,4719.1
1,15141,737.8
1,15142,663.27
1,15143,3745.76
1,15144,5112.36
1,15145,4256.53
1,15146,3826.53
1,15147,21610.17
1,15148,29494.38
1,15149,681.04
1,15150,612.24
1,15151,3457.63
1,15152,4719.1
1,15153,737.8
1,15154,663.27
1,15155,3745.76
1,15156,5112.36
1,15157,4256.53
1,15158,3826.53
1,15159,21610.17
1,15160,29494.38
1,15161,681.04
1,15162,612.24
1,15163,3457.63
1,15164,4719.1
1,15165,737.8
1,15166,663.27
1,15167,3745.76
1,15168,5112.36
1,15169,4256.53
1,15170,3826.53
1,15171,21610.17
1,15172,29494.38
1,15173,681.04
1,15174,612.24
1,15175,3457.63
1,15176,4719.1
1,15177,737.8
1,15178,663.27
1,15179,3745.76
1,15180,5112.36
1,15181,4256.53
1,15182,3826.53
1,15183,21610.17
1,15184,29494.38
1,15185,681.04
1,15186,612.24
1,15187,3457.63
1,15188,4719.1
1,15189,737.8
1,15190,663.27
1,15191,3745.76
1,15192,5112.36
1,15193,4256.53
1,15194,3826.53
1,15195,21610.17
1,15196,29494.38
1,15197,681.04
1,15198,612.24
1,15199,3457.63
1,15200,4719.1
1,15201,737.8
1,15202,663.27
1,15203,3745.76
1,15204,5112.36
1,15205,4256.53
1,15206,3826.53
1,15207,21610.17
1,15208,29494.38
1,15209,681.04
1,15210,612.24
1,15211,3457.63
1,15212,4719.1
1,15213,737.8
1,15214,663.27
1,15215,3745.76
1,15216,5112.36
1,15217,4256.53
1,15218,3826.53
1,15219,21610.17
1,15220,29494.38
1,15221,681.04
1,15222,612.24
1,15223,3457.63
1,15224,4719.1
1,15225,737.8
1,15226,663.27
1,15227,3745.76
1,15228,5112.36
1,15229,4256.53
1,15230,3826.53
1,15231,21610.17
1,15232,29494.38
1,15233,681.04
1,15234,612.24
1,15235,3457.63
1,15236,4719.1
1,15237,737.8
1,15238,663.27
1,15239,3745.76
1,15240,5112.36
1,15241,4256.53
1,15242,3826.53
1,15243,21610.17
1,15244,29494.38
1,15245,681.04
1,15246,612.24
1,15247,3457.63
1,15248,4719.1
1,15249,737.8
1,15250,663.27
1,15251,3745.76
1,15252,5112.36
1,15253,4256.53
1,15254,3826.53
1,15255,21610.17
1,15256,29494.38
1,15257,681.04
1,15258,612.24
1,15259,3457.63
1,15260,4719.1
1,15261,737.8
1,15262,663.27
1,15263,3745.76
1,15264,5112.36
1,15265,4256.53
1,15266,3826.53
1,15267,21610.17
1,15268,29494.38
1,15269,681.04
1,15270,612.24
1,15271,3457.63
1,15272,4719.1
1,15273,737.8
1,15274,663.27
1,15275,3745.76
1,15276,5112.36
1,15277,4256.53
1,15278,3826.53
1,15279,21610.17
1,15280,29494.38
1,15281,681.04
1,15282,612.24
1,15283,3457.63
1,15284,4719.1
1,15285,737.8
1,15286,663.27
1,15287,3745.76
1,15288,5112.36
1,15289,4256.53
1,15290,3826.53
1,15291,21610.17
1,15292,29494.38
1,15293,681.04
1,15294,612.24
1,15295,3457.63
1,15296,4719.1
1,15297,737.8
1,15298,663.27
1,15299,3745.76
1,15300,5112.36
1,15301,4256.53
1,15302,3826.53
1,15303,21610.17
1,15304,29494.38
1,15305,681.04
1,15306,612.24
1,15307,3457.63
1,15308,4719.1
1,15309,737.8
1,15310,663.27
1,15311,3745.76
1,15312,5112.36
1,15313,4256.53
1,15314,3826.53
1,15315,21610.17
1,15316,29494.38
1,15317,681.04
1,15318,612.24
1,15319,3457.63
1,15320,4719.1
1,15321,737.8
1,15322,663.27
1,15323,3745.76
1,15324,5112.36
1,15325,4256.53
1,15326,3826.53
1,15327,21610.17
1,15328,29494.38
1,15329,681.04
1,15330,612.24
1,15331,3457.63
1,15332,4719.1
1,15333,737.8
1,15334,663.27
1,15335,3745.76
1,15336,5112.36
1,15337,4256.53
1,15338,3826.53
1,15339,21610.17
1,15340,29494.38
1,15341,681.04
1,15342,612.24
1,15343,3457.63
1,15344,4719.1
1,15345,737.8
1,15346,663.27
1,15347,3745.76
1,15348,5112.36
1,15349,4256.53
1,15350,3826.53
1,15351,21610.17
1,15352,29494.38
1,15353,681.04
1,15354,612.24
1,15355,3457.63
1,15356,4719.1
1,15357,737.8
1,15358,663.27
1,15359,3745.76
1,15360,5112.36
1,15361,4256.53
1,15362,3826.53
1,15363,21610.17
1,15364,29494.38
1,15365,681.04
1,15366,612.24
1,15367,3457.63
1,15368,4719.1
1,15369,737.8
1,15370,663.27
1,15371,3745.76
1,15372,5112.36
1,15373,4256.53
1,15374,3826.53
1,15375,21610.17
1,15376,29494.38
1,15377,681.04
1,15378,612.24
1,15379,3457.63
1,15380,4719.1
1,15381,737.8
1,15382,663.27
1,15383,3745.76
1,15384,5112.36
1,15385,4256.53
1,15386,3826.53
1,15387,21610.17
1,15388,29494.38
1,15389,681.04
1,15390,612.24
1,15391,3457.63
1,15392,4719.1
1,15393,737.8
1,15394,663.27
1,15395,3745.76
1,15396,5112.36
1,15397,4256.53
1,15398,3826.53
1,15399,21610.17
1,15400,29494.38
1,15401,681.04
1,15402,612.24
1,15403,3457.63
1,15404,4719.1
1,15405,737.8
1,15406,663.27
1,15407,3745.76
1,15408,5112.36
1,15409,4256.53
1,15410,3826.53
1,15411,21610.17
1,15412,29494.38
1,15413,681.04
1,15414,612.24
1,15415,3457.63
1,15416,4719.1
1,15417,737.8
1,15418,663.27
1,15419,3745.76
1,15420,5112.36
1,15421,4256.53
1,15422,3826.53
1,15423,21610.17
1,15424,29494.38
1,15425,681.04
1,15426,612.24
1,15427,3457.63
1,15428,4719.1
1,15429,737.8
1,15430,663.27
1,15431,3745.76
1,15432,5112.36
1,15433,4256.53
1,15434,3826.53
1,15435,21610.17
1,15436,29494.38
1,15437,681.04
1,15438,612.24
1,15439,3457.63
1,15440,4719.1
1,15441,737.8
1,15442,663.27
1,15443,3745.76
1,15444,5112.36
1,15445,4256.53
1,15446,3826.53
1,15447,21610.17
1,15448,29494.38
1,15449,681.04
1,15450,612.24
1,15451,3457.63
1,15452,4719.1
1,15453,737.8
1,15454,663.27
1,15455,3745.76
1,15456,5112.36
1,15457,4256.53
1,15458,3826.53
1,15459,21610.17
1,15460,29494.38
1,15461,681.04
1,15462,612.24
1,15463,3457.63
1,15464,4719.1
1,15465,737.8
1,15466,663.27
1,15467,3745.76
1,15468,5112.36
1,15469,4256.53
1,15470,3826.53
1,15471,21610.17
1,15472,29494.38
1,15473,681.04
1,15474,612.24
1,15475,3457.63
1,15476,4719.1
