loc_id,PortNumber,AccNumber,LocNumber,loc_idx,peril_id,coverage_type_id,tiv,coverage_id,item_id,building_id,layer_id,agg_id
1124,sc4,15,22839,389,WTC,4,13000000.0,3360,6388,1,1,6388
1125,sc4,15,22840,390,WEC,1,75000000.0,3361,6389,1,1,6389
1125,sc4,15,22840,390,WEC,3,12000000.0,3362,6390,1,1,6390
1125,sc4,15,22840,390,WEC,4,13000000.0,3363,6391,1,1,6391
1125,sc4,15,22840,390,WTC,1,75000000.0,3361,6392,1,1,6392
1125,sc4,15,22840,390,WTC,3,12000000.0,3362,6393,1,1,6393
1125,sc4,15,22840,390,WTC,4,13000000.0,3363,6394,1,1,6394
1126,sc4,15,22841,391,WEC,1,75000000.0,3364,6395,1,1,6395
1126,sc4,15,22841,391,WEC,3,12000000.0,3365,6396,1,1,6396
1126,sc4,15,22841,391,WEC,4,13000000.0,3366,6397,1,1,6397
1126,sc4,15,22841,391,WTC,1,75000000.0,3364,6398,1,1,6398
1126,sc4,15,22841,391,WTC,3,12000000.0,3365,6399,1,1,6399
1126,sc4,15,22841,391,WTC,4,13000000.0,3366,6400,1,1,6400
1127,sc4,15,22842,392,WEC,1,75000000.0,3367,6401,1,1,6401
1127,sc4,15,22842,392,WEC,3,12000000.0,3368,6402,1,1,6402
1127,sc4,15,22842,392,WEC,4,13000000.0,3369,6403,1,1,6403
1127,sc4,15,22842,392,WTC,1,75000000.0,3367,6404,1,1,6404
1127,sc4,15,22842,392,WTC,3,12000000.0,3368,6405,1,1,6405
1127,sc4,15,22842,392,WTC,4,13000000.0,3369,6406,1,1,6406
1128,sc4,15,22843,393,WEC,1,75000000.0,3370,6407,1,1,6407
1128,sc4,15,22843,393,WEC,3,12000000.0,3371,6408,1,1,6408
1128,sc4,15,22843,393,WEC,4,13000000.0,3372,6409,1,1,6409
1128,sc4,15,22843,393,WTC,1,75000000.0,3370,6410,1,1,6410
1128,sc4,15,22843,393,WTC,3,12000000.0,3371,6411,1,1,6411
1128,sc4,15,22843,393,WTC,4,13000000.0,3372,6412,1,1,6412
1129,sc4,15,22844,394,WEC,1,75000000.0,3373,6413,1,1,6413
1129,sc4,15,22844,394,WEC,3,12000000.0,3374,6414,1,1,6414
1129,sc4,15,22844,394,WEC,4,13000000.0,3375,6415,1,1,6415
1129,sc4,15,22844,394,WTC,1,75000000.0,3373,6416,1,1,6416
1129,sc4,15,22844,394,WTC,3,12000000.0,3374,6417,1,1,6417
1129,sc4,15,22844,394,WTC,4,13000000.0,3375,6418,1,1,6418
1130,sc4,15,22845,395,WEC,1,75000000.0,3376,6419,1,1,6419
1130,sc4,15,22845,395,WEC,3,12000000.0,3377,6420,1,1,6420
1130,sc4,15,22845,395,WEC,4,13000000.0,3378,6421,1,1,6421
1130,sc4,15,22845,395,WTC,1,75000000.0,3376,6422,1,1,6422
1130,sc4,15,22845,395,WTC,3,12000000.0,3377,6423,1,1,6423
1130,sc4,15,22845,395,WTC,4,13000000.0,3378,6424,1,1,6424
1131,sc4,15,22846,396,WEC,1,75000000.0,3379,6425,1,1,6425
1131,sc4,15,22846,396,WEC,3,12000000.0,3380,6426,1,1,6426
1131,sc4,15,22846,396,WEC,4,13000000.0,3381,6427,1,1,6427
1131,sc4,15,22846,396,WTC,1,75000000.0,3379,6428,1,1,6428
1131,sc4,15,22846,396,WTC,3,12000000.0,3380,6429,1,1,6429
1131,sc4,15,22846,396,WTC,4,13000000.0,3381,6430,1,1,6430
1132,sc4,15,22847,397,WEC,1,75000000.0,3382,6431,1,1,6431
1132,sc4,15,22847,397,WEC,3,12000000.0,3383,6432,1,1,6432
1132,sc4,15,22847,397,WEC,4,13000000.0,3384,6433,1,1,6433
1132,sc4,15,22847,397,WTC,1,75000000.0,3382,6434,1,1,6434
1132,sc4,15,22847,397,WTC,3,12000000.0,3383,6435,1,1,6435
1132,sc4,15,22847,397,WTC,4,13000000.0,3384,6436,1,1,6436
1133,sc4,15,22848,398,WEC,1,75000000.0,3385,6437,1,1,6437
1133,sc4,15,22848,398,WEC,3,12000000.0,3386,6438,1,1,6438
1133,sc4,15,22848,398,WEC,4,13000000.0,3387,6439,1,1,6439
1133,sc4,15,22848,398,WTC,1,75000000.0,3385,6440,1,1,6440
1133,sc4,15,22848,398,WTC,3,12000000.0,3386,6441,1,1,6441
1133,sc4,15,22848,398,WTC,4,13000000.0,3387,6442,1,1,6442
1134,sc4,15,22849,399,WEC,1,75000000.0,3388,6443,1,1,6443
1134,sc4,15,22849,399,WEC,3,12000000.0,3389,6444,1,1,6444
1134,sc4,15,22849,399,WEC,4,13000000.0,3390,6445,1,1,6445
1134,sc4,15,22849,399,WTC,1,75000000.0,3388,6446,1,1,6446
1134,sc4,15,22849,399,WTC,3,12000000.0,3389,6447,1,1,6447
1134,sc4,15,22849,399,WTC,4,13000000.0,3390,6448,1,1,6448
1135,sc4,15,22850,400,WEC,1,75000000.0,3391,6449,1,1,6449
1135,sc4,15,22850,400,WEC,3,12000000.0,3392,6450,1,1,6450
1135,sc4,15,22850,400,WEC,4,13000000.0,3393,6451,1,1,6451
1135,sc4,15,22850,400,WTC,1,75000000.0,3391,6452,1,1,6452
1135,sc4,15,22850,400,WTC,3,12000000.0,3392,6453,1,1,6453
1135,sc4,15,22850,400,WTC,4,13000000.0,3393,6454,1,1,6454
1136,sc4,15,22851,401,WEC,1,75000000.0,3394,6455,1,1,6455
1136,sc4,15,22851,401,WEC,3,12000000.0,3395,6456,1,1,6456
1136,sc4,15,22851,401,WEC,4,13000000.0,3396,6457,1,1,6457
1136,sc4,15,22851,401,WTC,1,75000000.0,3394,6458,1,1,6458
1136,sc4,15,22851,401,WTC,3,12000000.0,3395,6459,1,1,6459
1136,sc4,15,22851,401,WTC,4,13000000.0,3396,6460,1,1,6460
1137,sc4,15,22852,402,WEC,1,75000000.0,3397,6461,1,1,6461
1137,sc4,15,22852,402,WEC,3,12000000.0,3398,6462,1,1,6462
1137,sc4,15,22852,402,WEC,4,13000000.0,3399,6463,1,1,6463
1137,sc4,15,22852,402,WTC,1,75000000.0,3397,6464,1,1,6464
1137,sc4,15,22852,402,WTC,3,12000000.0,3398,6465,1,1,6465
1137,sc4,15,22852,402,WTC,4,13000000.0,3399,6466,1,1,6466
1138,sc4,15,22853,403,WEC,1,75000000.0,3400,6467,1,1,6467
1138,sc4,15,22853,403,WEC,3,12000000.0,3401,6468,1,1,6468
1138,sc4,15,22853,403,WEC,4,13000000.0,3402,6469,1,1,6469
1138,sc4,15,22853,403,WTC,1,75000000.0,3400,6470,1,1,6470
1138,sc4,15,22853,403,WTC,3,12000000.0,3401,6471,1,1,6471
1138,sc4,15,22853,403,WTC,4,13000000.0,3402,6472,1,1,6472
1139,sc4,15,22854,404,WEC,1,75000000.0,3403,6473,1,1,6473
1139,sc4,15,22854,404,WEC,3,12000000.0,3404,6474,1,1,6474
1139,sc4,15,22854,404,WEC,4,13000000.0,3405,6475,1,1,6475
1139,sc4,15,22854,404,WTC,1,75000000.0,3403,6476,1,1,6476
1139,sc4,15,22854,404,WTC,3,12000000.0,3404,6477,1,1,6477
1139,sc4,15,22854,404,WTC,4,13000000.0,3405,6478,1,1,6478
1140,sc4,15,22855,405,WEC,1,75000000.0,3406,6479,1,1,6479
1140,sc4,15,22855,405,WEC,3,12000000.0,3407,6480,1,1,6480
1140,sc4,15,22855,405,WEC,4,13000000.0,3408,6481,1,1,6481
1140,sc4,15,22855,405,WTC,1,75000000.0,3406,6482,1,1,6482
1140,sc4,15,22855,405,WTC,3,12000000.0,3407,6483,1,1,6483
1140,sc4,15,22855,405,WTC,4,13000000.0,3408,6484,1,1,6484
1141,sc4,15,22856,406,WEC,1,75000000.0,3409,6485,1,1,6485
1141,sc4,15,22856,406,WEC,3,12000000.0,3410,6486,1,1,6486
1141,sc4,15,22856,406,WEC,4,13000000.0,3411,6487,1,1,6487
1141,sc4,15,22856,406,WTC,1,75000000.0,3409,6488,1,1,6488
1141,sc4,15,22856,406,WTC,3,12000000.0,3410,6489,1,1,6489
1141,sc4,15,22856,406,WTC,4,13000000.0,3411,6490,1,1,6490
1142,sc4,15,22857,407,WEC,1,75000000.0,3412,6491,1,1,6491
1142,sc4,15,22857,407,WEC,3,12000000.0,3413,6492,1,1,6492
1142,sc4,15,22857,407,WEC,4,13000000.0,3414,6493,1,1,6493
1142,sc4,15,22857,407,WTC,1,75000000.0,3412,6494,1,1,6494
1142,sc4,15,22857,407,WTC,3,12000000.0,3413,6495,1,1,6495
1142,sc4,15,22857,407,WTC,4,13000000.0,3414,6496,1,1,6496
1143,sc4,15,22858,408,WEC,1,75000000.0,3415,6497,1,1,6497
1143,sc4,15,22858,408,WEC,3,12000000.0,3416,6498,1,1,6498
1143,sc4,15,22858,408,WEC,4,13000000.0,3417,6499,1,1,6499
1143,sc4,15,22858,408,WTC,1,75000000.0,3415,6500,1,1,6500
1143,sc4,15,22858,408,WTC,3,12000000.0,3416,6501,1,1,6501
1143,sc4,15,22858,408,WTC,4,13000000.0,3417,6502,1,1,6502
1144,sc4,15,22859,409,WEC,1,75000000.0,3418,6503,1,1,6503
1144,sc4,15,22859,409,WEC,3,12000000.0,3419,6504,1,1,6504
1144,sc4,15,22859,409,WEC,4,13000000.0,3420,6505,1,1,6505
1144,sc4,15,22859,409,WTC,1,75000000.0,3418,6506,1,1,6506
1144,sc4,15,22859,409,WTC,3,12000000.0,3419,6507,1,1,6507
1144,sc4,15,22859,409,WTC,4,13000000.0,3420,6508,1,1,6508
1145,sc4,15,22860,410,WEC,1,75000000.0,3421,6509,1,1,6509
1145,sc4,15,22860,410,WEC,3,12000000.0,3422,6510,1,1,6510
1145,sc4,15,22860,410,WEC,4,13000000.0,3423,6511,1,1,6511
1145,sc4,15,22860,410,WTC,1,75000000.0,3421,6512,1,1,6512
1145,sc4,15,22860,410,WTC,3,12000000.0,3422,6513,1,1,6513
1145,sc4,15,22860,410,WTC,4,13000000.0,3423,6514,1,1,6514
1146,sc4,15,22861,411,WEC,1,75000000.0,3424,6515,1,1,6515
1146,sc4,15,22861,411,WEC,3,12000000.0,3425,6516,1,1,6516
1146,sc4,15,22861,411,WEC,4,13000000.0,3426,6517,1,1,6517
1146,sc4,15,22861,411,WTC,1,75000000.0,3424,6518,1,1,6518
1146,sc4,15,22861,411,WTC,3,12000000.0,3425,6519,1,1,6519
1146,sc4,15,22861,411,WTC,4,13000000.0,3426,6520,1,1,6520
1147,sc4,15,22862,412,WEC,1,75000000.0,3427,6521,1,1,6521
1147,sc4,15,22862,412,WEC,3,12000000.0,3428,6522,1,1,6522
1147,sc4,15,22862,412,WEC,4,13000000.0,3429,6523,1,1,6523
1147,sc4,15,22862,412,WTC,1,75000000.0,3427,6524,1,1,6524
1147,sc4,15,22862,412,WTC,3,12000000.0,3428,6525,1,1,6525
1147,sc4,15,22862,412,WTC,4,13000000.0,3429,6526,1,1,6526
1148,sc4,15,22863,413,WEC,1,75000000.0,3430,6527,1,1,6527
1148,sc4,15,22863,413,WEC,3,12000000.0,3431,6528,1,1,6528
1148,sc4,15,22863,413,WEC,4,13000000.0,3432,6529,1,1,6529
1148,sc4,15,22863,413,WTC,1,75000000.0,3430,6530,1,1,6530
1148,sc4,15,22863,413,WTC,3,12000000.0,3431,6531,1,1,6531
1148,sc4,15,22863,413,WTC,4,13000000.0,3432,6532,1,1,6532
1149,sc4,15,22864,414,WEC,1,75000000.0,3433,6533,1,1,6533
1149,sc4,15,22864,414,WEC,3,12000000.0,3434,6534,1,1,6534
1149,sc4,15,22864,414,WEC,4,13000000.0,3435,6535,1,1,6535
1149,sc4,15,22864,414,WTC,1,75000000.0,3433,6536,1,1,6536
1149,sc4,15,22864,414,WTC,3,12000000.0,3434,6537,1,1,6537
1149,sc4,15,22864,414,WTC,4,13000000.0,3435,6538,1,1,6538
1150,sc4,15,22865,415,WEC,1,75000000.0,3436,6539,1,1,6539
1150,sc4,15,22865,415,WEC,3,12000000.0,3437,6540,1,1,6540
1150,sc4,15,22865,415,WEC,4,13000000.0,3438,6541,1,1,6541
1150,sc4,15,22865,415,WTC,1,75000000.0,3436,6542,1,1,6542
1150,sc4,15,22865,415,WTC,3,12000000.0,3437,6543,1,1,6543
1150,sc4,15,22865,415,WTC,4,13000000.0,3438,6544,1,1,6544
1151,sc4,15,22866,416,WEC,1,75000000.0,3439,6545,1,1,6545
1151,sc4,15,22866,416,WEC,3,12000000.0,3440,6546,1,1,6546
1151,sc4,15,22866,416,WEC,4,13000000.0,3441,6547,1,1,6547
1151,sc4,15,22866,416,WTC,1,75000000.0,3439,6548,1,1,6548
1151,sc4,15,22866,416,WTC,3,12000000.0,3440,6549,1,1,6549
1151,sc4,15,22866,416,WTC,4,13000000.0,3441,6550,1,1,6550
1152,sc4,15,22867,417,WEC,1,75000000.0,3442,6551,1,1,6551
1152,sc4,15,22867,417,WEC,3,12000000.0,3443,6552,1,1,6552
1152,sc4,15,22867,417,WEC,4,13000000.0,3444,6553,1,1,6553
1152,sc4,15,22867,417,WTC,1,75000000.0,3442,6554,1,1,6554
1152,sc4,15,22867,417,WTC,3,12000000.0,3443,6555,1,1,6555
1152,sc4,15,22867,417,WTC,4,13000000.0,3444,6556,1,1,6556
1153,sc4,15,22868,418,WEC,1,75000000.0,3445,6557,1,1,6557
1153,sc4,15,22868,418,WEC,3,12000000.0,3446,6558,1,1,6558
1153,sc4,15,22868,418,WEC,4,13000000.0,3447,6559,1,1,6559
1153,sc4,15,22868,418,WTC,1,75000000.0,3445,6560,1,1,6560
1153,sc4,15,22868,418,WTC,3,12000000.0,3446,6561,1,1,6561
1153,sc4,15,22868,418,WTC,4,13000000.0,3447,6562,1,1,6562
1154,sc4,15,22869,419,WEC,1,75000000.0,3448,6563,1,1,6563
1154,sc4,15,22869,419,WEC,3,12000000.0,3449,6564,1,1,6564
1154,sc4,15,22869,419,WEC,4,13000000.0,3450,6565,1,1,6565
1154,sc4,15,22869,419,WTC,1,75000000.0,3448,6566,1,1,6566
1154,sc4,15,22869,419,WTC,3,12000000.0,3449,6567,1,1,6567
1154,sc4,15,22869,419,WTC,4,13000000.0,3450,6568,1,1,6568
1155,sc4,15,22870,420,WEC,1,75000000.0,3451,6569,1,1,6569
1155,sc4,15,22870,420,WEC,3,12000000.0,3452,6570,1,1,6570
1155,sc4,15,22870,420,WEC,4,13000000.0,3453,6571,1,1,6571
1155,sc4,15,22870,420,WTC,1,75000000.0,3451,6572,1,1,6572
1155,sc4,15,22870,420,WTC,3,12000000.0,3452,6573,1,1,6573
1155,sc4,15,22870,420,WTC,4,13000000.0,3453,6574,1,1,6574
1156,sc4,15,22871,421,WEC,1,75000000.0,3454,6575,1,1,6575
1156,sc4,15,22871,421,WEC,3,12000000.0,3455,6576,1,1,6576
1156,sc4,15,22871,421,WEC,4,13000000.0,3456,6577,1,1,6577
1156,sc4,15,22871,421,WTC,1,75000000.0,3454,6578,1,1,6578
1156,sc4,15,22871,421,WTC,3,12000000.0,3455,6579,1,1,6579
1156,sc4,15,22871,421,WTC,4,13000000.0,3456,6580,1,1,6580
1157,sc4,15,22872,422,WEC,1,75000000.0,3457,6581,1,1,6581
1157,sc4,15,22872,422,WEC,3,12000000.0,3458,6582,1,1,6582
1157,sc4,15,22872,422,WEC,4,13000000.0,3459,6583,1,1,6583
1157,sc4,15,22872,422,WTC,1,75000000.0,3457,6584,1,1,6584
1157,sc4,15,22872,422,WTC,3,12000000.0,3458,6585,1,1,6585
1157,sc4,15,22872,422,WTC,4,13000000.0,3459,6586,1,1,6586
1158,sc4,15,22873,423,WEC,1,75000000.0,3460,6587,1,1,6587
1158,sc4,15,22873,423,WEC,3,12000000.0,3461,6588,1,1,6588
1158,sc4,15,22873,423,WEC,4,13000000.0,3462,6589,1,1,6589
1158,sc4,15,22873,423,WTC,1,75000000.0,3460,6590,1,1,6590
1158,sc4,15,22873,423,WTC,3,12000000.0,3461,6591,1,1,6591
1158,sc4,15,22873,423,WTC,4,13000000.0,3462,6592,1,1,6592
1159,sc4,15,22874,424,WEC,1,75000000.0,3463,6593,1,1,6593
1159,sc4,15,22874,424,WEC,3,12000000.0,3464,6594,1,1,6594
1159,sc4,15,22874,424,WEC,4,13000000.0,3465,6595,1,1,6595
1159,sc4,15,22874,424,WTC,1,75000000.0,3463,6596,1,1,6596
1159,sc4,15,22874,424,WTC,3,12000000.0,3464,6597,1,1,6597
1159,sc4,15,22874,424,WTC,4,13000000.0,3465,6598,1,1,6598
1160,sc4,15,22875,425,WEC,1,75000000.0,3466,6599,1,1,6599
1160,sc4,15,22875,425,WEC,3,12000000.0,3467,6600,1,1,6600
1160,sc4,15,22875,425,WEC,4,13000000.0,3468,6601,1,1,6601
1160,sc4,15,22875,425,WTC,1,75000000.0,3466,6602,1,1,6602
1160,sc4,15,22875,425,WTC,3,12000000.0,3467,6603,1,1,6603
1160,sc4,15,22875,425,WTC,4,13000000.0,3468,6604,1,1,6604
1161,sc4,15,22876,426,WEC,1,75000000.0,3469,6605,1,1,6605
1161,sc4,15,22876,426,WEC,3,12000000.0,3470,6606,1,1,6606
1161,sc4,15,22876,426,WEC,4,13000000.0,3471,6607,1,1,6607
1161,sc4,15,22876,426,WTC,1,75000000.0,3469,6608,1,1,6608
1161,sc4,15,22876,426,WTC,3,12000000.0,3470,6609,1,1,6609
1161,sc4,15,22876,426,WTC,4,13000000.0,3471,6610,1,1,6610
1162,sc4,15,22877,427,WEC,1,75000000.0,3472,6611,1,1,6611
1162,sc4,15,22877,427,WEC,3,12000000.0,3473,6612,1,1,6612
1162,sc4,15,22877,427,WEC,4,13000000.0,3474,6613,1,1,6613
1162,sc4,15,22877,427,WTC,1,75000000.0,3472,6614,1,1,6614
1162,sc4,15,22877,427,WTC,3,12000000.0,3473,6615,1,1,6615
1162,sc4,15,22877,427,WTC,4,13000000.0,3474,6616,1,1,6616
1163,sc4,15,22878,428,WEC,1,75000000.0,3475,6617,1,1,6617
1163,sc4,15,22878,428,WEC,3,12000000.0,3476,6618,1,1,6618
1163,sc4,15,22878,428,WEC,4,13000000.0,3477,6619,1,1,6619
1163,sc4,15,22878,428,WTC,1,75000000.0,3475,6620,1,1,6620
1163,sc4,15,22878,428,WTC,3,12000000.0,3476,6621,1,1,6621
1163,sc4,15,22878,428,WTC,4,13000000.0,3477,6622,1,1,6622
1164,sc4,15,22879,429,WEC,1,75000000.0,3478,6623,1,1,6623
1164,sc4,15,22879,429,WEC,3,12000000.0,3479,6624,1,1,6624
1164,sc4,15,22879,429,WEC,4,13000000.0,3480,6625,1,1,6625
1164,sc4,15,22879,429,WTC,1,75000000.0,3478,6626,1,1,6626
1164,sc4,15,22879,429,WTC,3,12000000.0,3479,6627,1,1,6627
1164,sc4,15,22879,429,WTC,4,13000000.0,3480,6628,1,1,6628
1165,sc4,15,22880,430,WEC,1,75000000.0,3481,6629,1,1,6629
1165,sc4,15,22880,430,WEC,3,12000000.0,3482,6630,1,1,6630
1165,sc4,15,22880,430,WEC,4,13000000.0,3483,6631,1,1,6631
1165,sc4,15,22880,430,WTC,1,75000000.0,3481,6632,1,1,6632
1165,sc4,15,22880,430,WTC,3,12000000.0,3482,6633,1,1,6633
1165,sc4,15,22880,430,WTC,4,13000000.0,3483,6634,1,1,6634
1166,sc4,15,22881,431,WEC,1,75000000.0,3484,6635,1,1,6635
1166,sc4,15,22881,431,WEC,3,12000000.0,3485,6636,1,1,6636
1166,sc4,15,22881,431,WEC,4,13000000.0,3486,6637,1,1,6637
1166,sc4,15,22881,431,WTC,1,75000000.0,3484,6638,1,1,6638
1166,sc4,15,22881,431,WTC,3,12000000.0,3485,6639,1,1,6639
1166,sc4,15,22881,431,WTC,4,13000000.0,3486,6640,1,1,6640
1167,sc4,15,22882,432,WEC,1,75000000.0,3487,6641,1,1,6641
1167,sc4,15,22882,432,WEC,3,12000000.0,3488,6642,1,1,6642
1167,sc4,15,22882,432,WEC,4,13000000.0,3489,6643,1,1,6643
1167,sc4,15,22882,432,WTC,1,75000000.0,3487,6644,1,1,6644
1167,sc4,15,22882,432,WTC,3,12000000.0,3488,6645,1,1,6645
1167,sc4,15,22882,432,WTC,4,13000000.0,3489,6646,1,1,6646
1168,sc4,15,22883,433,WEC,1,75000000.0,3490,6647,1,1,6647
1168,sc4,15,22883,433,WEC,3,12000000.0,3491,6648,1,1,6648
1168,sc4,15,22883,433,WEC,4,13000000.0,3492,6649,1,1,6649
1168,sc4,15,22883,433,WTC,1,75000000.0,3490,6650,1,1,6650
1168,sc4,15,22883,433,WTC,3,12000000.0,3491,6651,1,1,6651
1168,sc4,15,22883,433,WTC,4,13000000.0,3492,6652,1,1,6652
1169,sc4,15,22884,434,WEC,1,75000000.0,3493,6653,1,1,6653
1169,sc4,15,22884,434,WEC,3,12000000.0,3494,6654,1,1,6654
1169,sc4,15,22884,434,WEC,4,13000000.0,3495,6655,1,1,6655
1169,sc4,15,22884,434,WTC,1,75000000.0,3493,6656,1,1,6656
1169,sc4,15,22884,434,WTC,3,12000000.0,3494,6657,1,1,6657
1169,sc4,15,22884,434,WTC,4,13000000.0,3495,6658,1,1,6658
1170,sc4,15,22885,435,WEC,1,75000000.0,3496,6659,1,1,6659
1170,sc4,15,22885,435,WEC,3,12000000.0,3497,6660,1,1,6660
1170,sc4,15,22885,435,WEC,4,13000000.0,3498,6661,1,1,6661
1170,sc4,15,22885,435,WTC,1,75000000.0,3496,6662,1,1,6662
1170,sc4,15,22885,435,WTC,3,12000000.0,3497,6663,1,1,6663
1170,sc4,15,22885,435,WTC,4,13000000.0,3498,6664,1,1,6664
1171,sc4,15,22886,436,WEC,1,75000000.0,3499,6665,1,1,6665
1171,sc4,15,22886,436,WEC,3,12000000.0,3500,6666,1,1,6666
1171,sc4,15,22886,436,WEC,4,13000000.0,3501,6667,1,1,6667
1171,sc4,15,22886,436,WTC,1,75000000.0,3499,6668,1,1,6668
1171,sc4,15,22886,436,WTC,3,12000000.0,3500,6669,1,1,6669
1171,sc4,15,22886,436,WTC,4,13000000.0,3501,6670,1,1,6670
1172,sc4,15,22887,437,WEC,1,75000000.0,3502,6671,1,1,6671
1172,sc4,15,22887,437,WEC,3,12000000.0,3503,6672,1,1,6672
1172,sc4,15,22887,437,WEC,4,13000000.0,3504,6673,1,1,6673
1172,sc4,15,22887,437,WTC,1,75000000.0,3502,6674,1,1,6674
1172,sc4,15,22887,437,WTC,3,12000000.0,3503,6675,1,1,6675
1172,sc4,15,22887,437,WTC,4,13000000.0,3504,6676,1,1,6676
1173,sc4,15,22888,438,WEC,1,75000000.0,3505,6677,1,1,6677
1173,sc4,15,22888,438,WEC,3,12000000.0,3506,6678,1,1,6678
1173,sc4,15,22888,438,WEC,4,13000000.0,3507,6679,1,1,6679
1173,sc4,15,22888,438,WTC,1,75000000.0,3505,6680,1,1,6680
1173,sc4,15,22888,438,WTC,3,12000000.0,3506,6681,1,1,6681
1173,sc4,15,22888,438,WTC,4,13000000.0,3507,6682,1,1,6682
1174,sc4,15,22889,439,WEC,1,75000000.0,3508,6683,1,1,6683
1174,sc4,15,22889,439,WEC,3,12000000.0,3509,6684,1,1,6684
1174,sc4,15,22889,439,WEC,4,13000000.0,3510,6685,1,1,6685
1174,sc4,15,22889,439,WTC,1,75000000.0,3508,6686,1,1,6686
1174,sc4,15,22889,439,WTC,3,12000000.0,3509,6687,1,1,6687
1174,sc4,15,22889,439,WTC,4,13000000.0,3510,6688,1,1,6688
1175,sc4,15,22890,440,WEC,1,75000000.0,3511,6689,1,1,6689
1175,sc4,15,22890,440,WEC,3,12000000.0,3512,6690,1,1,6690
1175,sc4,15,22890,440,WEC,4,13000000.0,3513,6691,1,1,6691
1175,sc4,15,22890,440,WTC,1,75000000.0,3511,6692,1,1,6692
1175,sc4,15,22890,440,WTC,3,12000000.0,3512,6693,1,1,6693
1175,sc4,15,22890,440,WTC,4,13000000.0,3513,6694,1,1,6694
1176,sc4,15,22891,441,WEC,1,75000000.0,3514,6695,1,1,6695
1176,sc4,15,22891,441,WEC,3,12000000.0,3515,6696,1,1,6696
1176,sc4,15,22891,441,WEC,4,13000000.0,3516,6697,1,1,6697
1176,sc4,15,22891,441,WTC,1,75000000.0,3514,6698,1,1,6698
1176,sc4,15,22891,441,WTC,3,12000000.0,3515,6699,1,1,6699
1176,sc4,15,22891,441,WTC,4,13000000.0,3516,6700,1,1,6700
1177,sc4,15,22892,442,WEC,1,75000000.0,3517,6701,1,1,6701
1177,sc4,15,22892,442,WEC,3,12000000.0,3518,6702,1,1,6702
1177,sc4,15,22892,442,WEC,4,13000000.0,3519,6703,1,1,6703
1177,sc4,15,22892,442,WTC,1,75000000.0,3517,6704,1,1,6704
1177,sc4,15,22892,442,WTC,3,12000000.0,3518,6705,1,1,6705
1177,sc4,15,22892,442,WTC,4,13000000.0,3519,6706,1,1,6706
1178,sc4,15,22893,443,WEC,1,75000000.0,3520,6707,1,1,6707
1178,sc4,15,22893,443,WEC,3,12000000.0,3521,6708,1,1,6708
1178,sc4,15,22893,443,WEC,4,13000000.0,3522,6709,1,1,6709
1178,sc4,15,22893,443,WTC,1,75000000.0,3520,6710,1,1,6710
1178,sc4,15,22893,443,WTC,3,12000000.0,3521,6711,1,1,6711
1178,sc4,15,22893,443,WTC,4,13000000.0,3522,6712,1,1,6712
1179,sc4,15,22894,444,WEC,1,75000000.0,3523,6713,1,1,6713
1179,sc4,15,22894,444,WEC,3,12000000.0,3524,6714,1,1,6714
1179,sc4,15,22894,444,WEC,4,13000000.0,3525,6715,1,1,6715
1179,sc4,15,22894,444,WTC,1,75000000.0,3523,6716,1,1,6716
1179,sc4,15,22894,444,WTC,3,12000000.0,3524,6717,1,1,6717
1179,sc4,15,22894,444,WTC,4,13000000.0,3525,6718,1,1,6718
1180,sc4,15,22895,445,WEC,1,75000000.0,3526,6719,1,1,6719
1180,sc4,15,22895,445,WEC,3,12000000.0,3527,6720,1,1,6720
1180,sc4,15,22895,445,WEC,4,13000000.0,3528,6721,1,1,6721
1180,sc4,15,22895,445,WTC,1,75000000.0,3526,6722,1,1,6722
1180,sc4,15,22895,445,WTC,3,12000000.0,3527,6723,1,1,6723
1180,sc4,15,22895,445,WTC,4,13000000.0,3528,6724,1,1,6724
1181,sc4,15,22896,446,WEC,1,75000000.0,3529,6725,1,1,6725
1181,sc4,15,22896,446,WEC,3,12000000.0,3530,6726,1,1,6726
1181,sc4,15,22896,446,WEC,4,13000000.0,3531,6727,1,1,6727
1181,sc4,15,22896,446,WTC,1,75000000.0,3529,6728,1,1,6728
1181,sc4,15,22896,446,WTC,3,12000000.0,3530,6729,1,1,6729
1181,sc4,15,22896,446,WTC,4,13000000.0,3531,6730,1,1,6730
1182,sc4,15,22897,447,WEC,1,75000000.0,3532,6731,1,1,6731
1182,sc4,15,22897,447,WEC,3,12000000.0,3533,6732,1,1,6732
1182,sc4,15,22897,447,WEC,4,13000000.0,3534,6733,1,1,6733
1182,sc4,15,22897,447,WTC,1,75000000.0,3532,6734,1,1,6734
1182,sc4,15,22897,447,WTC,3,12000000.0,3533,6735,1,1,6735
1182,sc4,15,22897,447,WTC,4,13000000.0,3534,6736,1,1,6736
1183,sc4,15,22898,448,WEC,1,75000000.0,3535,6737,1,1,6737
1183,sc4,15,22898,448,WEC,3,12000000.0,3536,6738,1,1,6738
1183,sc4,15,22898,448,WEC,4,13000000.0,3537,6739,1,1,6739
1183,sc4,15,22898,448,WTC,1,75000000.0,3535,6740,1,1,6740
1183,sc4,15,22898,448,WTC,3,12000000.0,3536,6741,1,1,6741
1183,sc4,15,22898,448,WTC,4,13000000.0,3537,6742,1,1,6742
1184,sc4,15,22899,449,WEC,1,75000000.0,3538,6743,1,1,6743
1184,sc4,15,22899,449,WEC,3,12000000.0,3539,6744,1,1,6744
