item_id,coverage_id,areaperil_id,vulnerability_id,group_id
6543,3437,9687,9687,65529945
6544,3438,9688,9688,65529945
6545,3439,9689,9689,1422025316
6546,3440,9691,9691,1422025316
6547,3441,9692,9692,1422025316
6548,3439,9693,9693,1422025316
6549,3440,9695,9695,1422025316
6550,3441,9696,9696,1422025316
6551,3442,9697,9697,179924630
6552,3443,9699,9699,179924630
6553,3444,9700,9700,179924630
6554,3442,9701,9701,179924630
6555,3443,9703,9703,179924630
6556,3444,9704,9704,179924630
6557,3445,9705,9705,450224209
6558,3446,9707,9707,450224209
6559,3447,9708,9708,450224209
6560,3445,9709,9709,450224209
6561,3446,9711,9711,450224209
6562,3447,9712,9712,450224209
6563,3448,9713,9713,823751747
6564,3449,9715,9715,823751747
6565,3450,9716,9716,823751747
6566,3448,9717,9717,823751747
6567,3449,9719,9719,823751747
6568,3450,9720,9720,823751747
6569,3451,9721,9721,251100799
6570,3452,9723,9723,251100799
6571,3453,9724,9724,251100799
6572,3451,9725,9725,251100799
6573,3452,9727,9727,251100799
6574,3453,9728,9728,251100799
6575,3454,9729,9729,127184404
6576,3455,9731,9731,127184404
6577,3456,9732,9732,127184404
6578,3454,9733,9733,127184404
6579,3455,9735,9735,127184404
6580,3456,9736,9736,127184404
6581,3457,9737,9737,3002561
6582,3458,9739,9739,3002561
6583,3459,9740,9740,3002561
6584,3457,9741,9741,3002561
6585,3458,9743,9743,3002561
6586,3459,9744,9744,3002561
6587,3460,9745,9745,158910
6588,3461,9747,9747,158910
6589,3462,9748,9748,158910
6590,3460,9749,9749,158910
6591,3461,9751,9751,158910
6592,3462,9752,9752,158910
6593,3463,9753,9753,864619495
6594,3464,9755,9755,864619495
6595,3465,9756,9756,864619495
6596,3463,9757,9757,864619495
6597,3464,9759,9759,864619495
6598,3465,9760,9760,864619495
6599,3466,9761,9761,1953261845
6600,3467,9763,9763,1953261845
6601,3468,9764,9764,1953261845
6602,3466,9765,9765,1953261845
6603,3467,9767,9767,1953261845
6604,3468,9768,9768,1953261845
6605,3469,9769,9769,1864571322
6606,3470,9771,9771,1864571322
6607,3471,9772,9772,1864571322
6608,3469,9773,9773,1864571322
6609,3470,9775,9775,1864571322
6610,3471,9776,9776,1864571322
6611,3472,9777,9777,140912422
6612,3473,9779,9779,140912422
6613,3474,9780,9780,140912422
6614,3472,9781,9781,140912422
6615,3473,9783,9783,140912422
6616,3474,9784,9784,140912422
6617,3475,9785,9785,1110413040
6618,3476,9787,9787,1110413040
6619,3477,9788,9788,1110413040
6620,3475,9789,9789,1110413040
6621,3476,9791,9791,1110413040
6622,3477,9792,9792,1110413040
6623,3478,9793,9793,972654360
6624,3479,9795,9795,972654360
6625,3480,9796,9796,972654360
6626,3478,9797,9797,972654360
6627,3479,9799,9799,972654360
6628,3480,9800,9800,972654360
6629,3481,9801,9801,1958368108
6630,3482,9803,9803,1958368108
6631,3483,9804,9804,1958368108
6632,3481,9805,9805,1958368108
6633,3482,9807,9807,1958368108
6634,3483,9808,9808,1958368108
6635,3484,9809,9809,1581078126
6636,3485,9811,9811,1581078126
6637,3486,9812,9812,1581078126
6638,3484,9813,9813,1581078126
6639,3485,9815,9815,1581078126
6640,3486,9816,9816,1581078126
6641,3487,9817,9817,107569841
6642,3488,9819,9819,107569841
6643,3489,9820,9820,107569841
6644,3487,9821,9821,107569841
6645,3488,9823,9823,107569841
6646,3489,9824,9824,107569841
6647,3490,9825,9825,377346004
6648,3491,9827,9827,377346004
6649,3492,9828,9828,377346004
6650,3490,9829,9829,377346004
6651,3491,9831,9831,377346004
6652,3492,9832,9832,377346004
6653,3493,9833,9833,555394596
6654,3494,9835,9835,555394596
6655,3495,9836,9836,555394596
6656,3493,9837,9837,555394596
6657,3494,9839,9839,555394596
6658,3495,9840,9840,555394596
6659,3496,9841,9841,272882300
6660,3497,9843,9843,272882300
6661,3498,9844,9844,272882300
6662,3496,9845,9845,272882300
6663,3497,9847,9847,272882300
6664,3498,9848,9848,272882300
6665,3499,9849,9849,710618638
6666,3500,9851,9851,710618638
6667,3501,9852,9852,710618638
6668,3499,9853,9853,710618638
6669,3500,9855,9855,710618638
6670,3501,9856,9856,710618638
6671,3502,9857,9857,188526190
6672,3503,9859,9859,188526190
6673,3504,9860,9860,188526190
6674,3502,9861,9861,188526190
6675,3503,9863,9863,188526190
6676,3504,9864,9864,188526190
6677,3505,9865,9865,679805510
6678,3506,9867,9867,679805510
6679,3507,9868,9868,679805510
6680,3505,9869,9869,679805510
6681,3506,9871,9871,679805510
6682,3507,9872,9872,679805510
6683,3508,9873,9873,2043184625
6684,3509,9875,9875,2043184625
6685,3510,9876,9876,2043184625
6686,3508,9877,9877,2043184625
6687,3509,9879,9879,2043184625
6688,3510,9880,9880,2043184625
6689,3511,9881,9881,408219250
6690,3512,9883,9883,408219250
6691,3513,9884,9884,408219250
6692,3511,9885,9885,408219250
6693,3512,9887,9887,408219250
6694,3513,9888,9888,408219250
6695,3514,9889,9889,759477374
6696,3515,9891,9891,759477374
6697,3516,9892,9892,759477374
6698,3514,9893,9893,759477374
6699,3515,9895,9895,759477374
6700,3516,9896,9896,759477374
6701,3517,9897,9897,383909675
6702,3518,9899,9899,383909675
6703,3519,9900,9900,383909675
6704,3517,9901,9901,383909675
6705,3518,9903,9903,383909675
6706,3519,9904,9904,383909675
6707,3520,9905,9905,411318123
6708,3521,9907,9907,411318123
6709,3522,9908,9908,411318123
6710,3520,9909,9909,411318123
6711,3521,9911,9911,411318123
6712,3522,9912,9912,411318123
6713,3523,9913,9913,112711600
6714,3524,9915,9915,112711600
6715,3525,9916,9916,112711600
6716,3523,9917,9917,112711600
6717,3524,9919,9919,112711600
6718,3525,9920,9920,112711600
6719,3526,9921,9921,1449715277
6720,3527,9923,9923,1449715277
6721,3528,9924,9924,1449715277
6722,3526,9925,9925,1449715277
6723,3527,9927,9927,1449715277
6724,3528,9928,9928,1449715277
6725,3529,9929,9929,863699657
6726,3530,9931,9931,863699657
6727,3531,9932,9932,863699657
6728,3529,9933,9933,863699657
6729,3530,9935,9935,863699657
6730,3531,9936,9936,863699657
6731,3532,9937,9937,186792867
6732,3533,9939,9939,186792867
6733,3534,9940,9940,186792867
6734,3532,9941,9941,186792867
6735,3533,9943,9943,186792867
6736,3534,9944,9944,186792867
6737,3535,9945,9945,1454102383
6738,3536,9947,9947,1454102383
6739,3537,9948,9948,1454102383
6740,3535,9949,9949,1454102383
6741,3536,9951,9951,1454102383
6742,3537,9952,9952,1454102383
6743,3538,9953,9953,21293629
6744,3539,9955,9955,21293629
6745,3540,9956,9956,21293629
6746,3538,9957,9957,21293629
6747,3539,9959,9959,21293629
6748,3540,9960,9960,21293629
6749,3541,9961,9961,1785232515
6750,3542,9963,9963,1785232515
6751,3543,9964,9964,1785232515
6752,3541,9965,9965,1785232515
6753,3542,9967,9967,1785232515
6754,3543,9968,9968,1785232515
6755,3544,9969,9969,639596050
6756,3545,9971,9971,639596050
6757,3546,9972,9972,639596050
6758,3544,9973,9973,639596050
6759,3545,9975,9975,639596050
6760,3546,9976,9976,639596050
6761,3547,9977,9977,4931064
6762,3548,9979,9979,4931064
6763,3549,9980,9980,4931064
6764,3547,9981,9981,4931064
6765,3548,9983,9983,4931064
6766,3549,9984,9984,4931064
6767,3550,9985,9985,96641396
6768,3551,9987,9987,96641396
6769,3552,9988,9988,96641396
6770,3550,9989,9989,96641396
6771,3551,9991,9991,96641396
6772,3552,9992,9992,96641396
6773,3553,9993,9993,1992874231
6774,3554,9995,9995,1992874231
6775,3555,9996,9996,1992874231
6776,3553,9997,9997,1992874231
6777,3554,9999,9999,1992874231
6778,3555,10000,10000,1992874231
6779,3556,10001,10001,399320536
6780,3557,10003,10003,399320536
6781,3558,10004,10004,399320536
6782,3556,10005,10005,399320536
6783,3557,10007,10007,399320536
6784,3558,10008,10008,399320536
6785,3559,10009,10009,273330017
6786,3560,10011,10011,273330017
6787,3561,10012,10012,273330017
6788,3559,10013,10013,273330017
6789,3560,10015,10015,273330017
6790,3561,10016,10016,273330017
6791,3562,10017,10017,945934294
6792,3563,10019,10019,945934294
6793,3564,10020,10020,945934294
6794,3562,10021,10021,945934294
6795,3563,10023,10023,945934294
6796,3564,10024,10024,945934294
6797,3565,10025,10025,1122921343
6798,3566,10027,10027,1122921343
6799,3567,10028,10028,1122921343
6800,3565,10029,10029,1122921343
6801,3566,10031,10031,1122921343
6802,3567,10032,10032,1122921343
6803,3568,10033,10033,2132971043
6804,3569,10035,10035,2132971043
6805,3570,10036,10036,2132971043
6806,3568,10037,10037,2132971043
6807,3569,10039,10039,2132971043
6808,3570,10040,10040,2132971043
6809,3571,10041,10041,1510805928
6810,3572,10043,10043,1510805928
6811,3573,10044,10044,1510805928
6812,3571,10045,10045,1510805928
6813,3572,10047,10047,1510805928
6814,3573,10048,10048,1510805928
6815,3574,10049,10049,1965490300
6816,3575,10051,10051,1965490300
6817,3576,10052,10052,1965490300
6818,3574,10053,10053,1965490300
6819,3575,10055,10055,1965490300
6820,3576,10056,10056,1965490300
6821,3577,10057,10057,1683351344
6822,3578,10059,10059,1683351344
6823,3579,10060,10060,1683351344
6824,3577,10061,10061,1683351344
6825,3578,10063,10063,1683351344
6826,3579,10064,10064,1683351344
6827,3580,10065,10065,272920073
6828,3581,10067,10067,272920073
6829,3582,10068,10068,272920073
6830,3580,10069,10069,272920073
6831,3581,10071,10071,272920073
6832,3582,10072,10072,272920073
6833,3583,10073,10073,1866392895
6834,3584,10075,10075,1866392895
6835,3585,10076,10076,1866392895
6836,3583,10077,10077,1866392895
6837,3584,10079,10079,1866392895
6838,3585,10080,10080,1866392895
6839,3586,10081,10081,485346803
6840,3587,10083,10083,485346803
6841,3588,10084,10084,485346803
6842,3586,10085,10085,485346803
6843,3587,10087,10087,485346803
6844,3588,10088,10088,485346803
6845,3589,10089,10089,965086581
6846,3590,10091,10091,965086581
6847,3591,10092,10092,965086581
6848,3589,10093,10093,965086581
6849,3590,10095,10095,965086581
6850,3591,10096,10096,965086581
6851,3592,10097,10097,1392460006
6852,3593,10099,10099,1392460006
6853,3594,10100,10100,1392460006
6854,3592,10101,10101,1392460006
6855,3593,10103,10103,1392460006
6856,3594,10104,10104,1392460006
6857,3595,10105,10105,101876559
6858,3596,10107,10107,101876559
6859,3597,10108,10108,101876559
6860,3595,10109,10109,101876559
6861,3596,10111,10111,101876559
6862,3597,10112,10112,101876559
6863,3598,10113,10113,1522742859
6864,3599,10115,10115,1522742859
6865,3600,10116,10116,1522742859
6866,3598,10117,10117,1522742859
6867,3599,10119,10119,1522742859
6868,3600,10120,10120,1522742859
6869,3601,10121,10121,1601230001
6870,3602,10123,10123,1601230001
6871,3603,10124,10124,1601230001
6872,3601,10125,10125,1601230001
6873,3602,10127,10127,1601230001
6874,3603,10128,10128,1601230001
6875,3604,10129,10129,1679435195
6876,3605,10131,10131,1679435195
6877,3606,10132,10132,1679435195
6878,3604,10133,10133,1679435195
6879,3605,10135,10135,1679435195
6880,3606,10136,10136,1679435195
6881,3607,10137,10137,1364317592
6882,3608,10139,10139,1364317592
6883,3609,10140,10140,1364317592
6884,3607,10141,10141,1364317592
6885,3608,10143,10143,1364317592
6886,3609,10144,10144,1364317592
6887,3610,10145,10145,1764923953
6888,3611,10147,10147,1764923953
6889,3612,10148,10148,1764923953
6890,3610,10149,10149,1764923953
6891,3611,10151,10151,1764923953
6892,3612,10152,10152,1764923953
6893,3613,10153,10153,1742891076
6894,3614,10155,10155,1742891076
6895,3615,10156,10156,1742891076
6896,3613,10157,10157,1742891076
6897,3614,10159,10159,1742891076
6898,3615,10160,10160,1742891076
6899,3616,10161,10161,1362915963
6900,3617,10163,10163,1362915963
6901,3618,10164,10164,1362915963
6902,3616,10165,10165,1362915963
6903,3617,10167,10167,1362915963
6904,3618,10168,10168,1362915963
6905,3619,10169,10169,823722715
6906,3620,10171,10171,823722715
6907,3621,10172,10172,823722715
6908,3619,10173,10173,823722715
6909,3620,10175,10175,823722715
6910,3621,10176,10176,823722715
6911,3622,10177,10177,284557242
6912,3623,10179,10179,284557242
6913,3624,10180,10180,284557242
6914,3622,10181,10181,284557242
6915,3623,10183,10183,284557242
6916,3624,10184,10184,284557242
6917,3625,10185,10185,1959767683
6918,3626,10187,10187,1959767683
6919,3627,10188,10188,1959767683
6920,3625,10189,10189,1959767683
6921,3626,10191,10191,1959767683
6922,3627,10192,10192,1959767683
6923,3628,10193,10193,293676527
6924,3629,10195,10195,293676527
6925,3630,10196,10196,293676527
6926,3628,10197,10197,293676527
6927,3629,10199,10199,293676527
6928,3630,10200,10200,293676527
6929,3631,10201,10201,104505968
6930,3632,10203,10203,104505968
6931,3633,10204,10204,104505968
6932,3631,10205,10205,104505968
6933,3632,10207,10207,104505968
6934,3633,10208,10208,104505968
6935,3634,10209,10209,263825799
6936,3635,10211,10211,263825799
6937,3636,10212,10212,263825799
6938,3634,10213,10213,263825799
6939,3635,10215,10215,263825799
6940,3636,10216,10216,263825799
6941,3637,10217,10217,2105149099
6942,3638,10219,10219,2105149099
6943,3639,10220,10220,2105149099
6944,3637,10221,10221,2105149099
6945,3638,10223,10223,2105149099
6946,3639,10224,10224,2105149099
6947,3640,10225,10225,2024283857
6948,3641,10227,10227,2024283857
6949,3642,10228,10228,2024283857
6950,3640,10229,10229,2024283857
6951,3641,10231,10231,2024283857
6952,3642,10232,10232,2024283857
6953,3643,10233,10233,2130132399
6954,3644,10235,10235,2130132399
6955,3645,10236,10236,2130132399
6956,3643,10237,10237,2130132399
6957,3644,10239,10239,2130132399
6958,3645,10240,10240,2130132399
6959,3646,10241,10241,1822895232
6960,3647,10243,10243,1822895232
6961,3648,10244,10244,1822895232
6962,3646,10245,10245,1822895232
6963,3647,10247,10247,1822895232
6964,3648,10248,10248,1822895232
6965,3649,10249,10249,1313995924
6966,3650,10251,10251,1313995924
6967,3651,10252,10252,1313995924
6968,3649,10253,10253,1313995924
6969,3650,10255,10255,1313995924
6970,3651,10256,10256,1313995924
6971,3652,10257,10257,1672682398
6972,3653,10259,10259,1672682398
6973,3654,10260,10260,1672682398
6974,3652,10261,10261,1672682398
6975,3653,10263,10263,1672682398
6976,3654,10264,10264,1672682398
6977,3655,10265,10265,581878574
6978,3656,10267,10267,581878574
6979,3657,10268,10268,581878574
6980,3655,10269,10269,581878574
6981,3656,10271,10271,581878574
6982,3657,10272,10272,581878574
6983,3658,10273,10273,318175192
6984,3659,10275,10275,318175192
6985,3660,10276,10276,318175192
6986,3658,10277,10277,318175192
6987,3659,10279,10279,318175192
6988,3660,10280,10280,318175192
6989,3661,10281,10281,2144556720
6990,3662,10283,10283,2144556720
6991,3663,10284,10284,2144556720
6992,3661,10285,10285,2144556720
6993,3662,10287,10287,2144556720
6994,3663,10288,10288,2144556720
6995,3664,10289,10289,2099165780
6996,3665,10291,10291,2099165780
6997,3666,10292,10292,2099165780
6998,3664,10293,10293,2099165780
6999,3665,10295,10295,2099165780
7000,3666,10296,10296,2099165780
7001,3667,10297,10297,159652247
7002,3668,10299,10299,159652247
7003,3669,10300,10300,159652247
7004,3667,10301,10301,159652247
7005,3668,10303,10303,159652247
7006,3669,10304,10304,159652247
7007,3670,10305,10305,1070893691
7008,3671,10307,10307,1070893691
7009,3672,10308,10308,1070893691
7010,3670,10309,10309,1070893691
7011,3671,10311,10311,1070893691
7012,3672,10312,10312,1070893691
7013,3673,10313,10313,2030616955
7014,3674,10315,10315,2030616955
7015,3675,10316,10316,2030616955
7016,3673,10317,10317,2030616955
7017,3674,10319,10319,2030616955
7018,3675,10320,10320,2030616955
7019,3676,10321,10321,1206436814
7020,3677,10323,10323,1206436814
7021,3678,10324,10324,1206436814
7022,3676,10325,10325,1206436814
7023,3677,10327,10327,1206436814
7024,3678,10328,10328,1206436814
7025,3679,10329,10329,59005029
7026,3680,10331,10331,59005029
7027,3681,10332,10332,59005029
7028,3679,10333,10333,59005029
7029,3680,10335,10335,59005029
7030,3681,10336,10336,59005029
7031,3682,10337,10337,1179989884
7032,3683,10339,10339,1179989884
7033,3684,10340,10340,1179989884
7034,3682,10341,10341,1179989884
7035,3683,10343,10343,1179989884
7036,3684,10344,10344,1179989884
7037,3685,10345,10345,499151243
7038,3686,10347,10347,499151243
7039,3687,10348,10348,499151243
7040,3685,10349,10349,499151243
7041,3686,10351,10351,499151243
7042,3687,10352,10352,499151243
7043,3688,10353,10353,1724769246
7044,3689,10355,10355,1724769246
7045,3690,10356,10356,1724769246
7046,3688,10357,10357,1724769246
7047,3689,10359,10359,1724769246
7048,3690,10360,10360,1724769246
7049,3691,10361,10361,2089419401
7050,3692,10363,10363,2089419401
7051,3693,10364,10364,2089419401
7052,3691,10365,10365,2089419401
7053,3692,10367,10367,2089419401
7054,3693,10368,10368,2089419401
7055,3694,10369,10369,1894913752
7056,3695,10371,10371,1894913752
7057,3696,10372,10372,1894913752
7058,3694,10373,10373,1894913752
7059,3695,10375,10375,1894913752
7060,3696,10376,10376,1894913752
7061,3697,10377,10377,1435965635
7062,3698,10379,10379,1435965635
7063,3699,10380,10380,1435965635
7064,3697,10381,10381,1435965635
7065,3698,10383,10383,1435965635
7066,3699,10384,10384,1435965635
7067,3700,10385,10385,1248042729
7068,3701,10387,10387,1248042729
7069,3702,10388,10388,1248042729
7070,3700,10389,10389,1248042729
7071,3701,10391,10391,1248042729
7072,3702,10392,10392,1248042729
7073,3703,10393,10393,207358594
7074,3704,10395,10395,207358594
7075,3705,10396,10396,207358594
7076,3703,10397,10397,207358594
7077,3704,10399,10399,207358594
7078,3705,10400,10400,207358594
7079,3706,10401,10401,981254053
7080,3707,10403,10403,981254053
7081,3708,10404,10404,981254053
7082,3706,10405,10405,981254053
7083,3707,10407,10407,981254053
7084,3708,10408,10408,981254053
7085,3709,10409,10409,2041257662
7086,3710,10411,10411,2041257662
7087,3711,10412,10412,2041257662
7088,3709,10413,10413,2041257662
7089,3710,10415,10415,2041257662
7090,3711,10416,10416,2041257662
7091,3712,10417,10417,847790049
7092,3713,10419,10419,847790049
7093,3714,10420,10420,847790049
7094,3712,10421,10421,847790049
7095,3713,10423,10423,847790049
7096,3714,10424,10424,847790049
7097,3715,10425,10425,705760344
7098,3716,10427,10427,705760344
7099,3717,10428,10428,705760344
7100,3715,10429,10429,705760344
7101,3716,10431,10431,705760344
7102,3717,10432,10432,705760344
7103,3718,10433,10433,291798738
7104,3719,10435,10435,291798738
7105,3720,10436,10436,291798738
7106,3718,10437,10437,291798738
7107,3719,10439,10439,291798738
7108,3720,10440,10440,291798738
7109,3721,10441,10441,1156922554
7110,3722,10443,10443,1156922554
7111,3723,10444,10444,1156922554
7112,3721,10445,10445,1156922554
7113,3722,10447,10447,1156922554
7114,3723,10448,10448,1156922554
7115,3724,10449,10449,270209224
7116,3725,10451,10451,270209224
7117,3726,10452,10452,270209224
7118,3724,10453,10453,270209224
7119,3725,10455,10455,270209224
7120,3726,10456,10456,270209224
7121,3727,10457,10457,1696931547
7122,3728,10459,10459,1696931547
7123,3729,10460,10460,1696931547
7124,3727,10461,10461,1696931547
7125,3728,10463,10463,1696931547
7126,3729,10464,10464,1696931547
7127,3730,10465,10465,1672577419
7128,3731,10467,10467,1672577419
7129,3732,10468,10468,1672577419
7130,3730,10469,10469,1672577419
7131,3731,10471,10471,1672577419
7132,3732,10472,10472,1672577419
7133,3733,10473,10473,797266730
7134,3734,10475,10475,797266730
7135,3735,10476,10476,797266730
7136,3733,10477,10477,797266730
7137,3734,10479,10479,797266730
7138,3735,10480,10480,797266730
7139,3736,10481,10481,642023384
7140,3737,10483,10483,642023384
7141,3738,10484,10484,642023384
7142,3736,10485,10485,642023384
7143,3737,10487,10487,642023384
7144,3738,10488,10488,642023384
7145,3739,10489,10489,569024821
7146,3740,10491,10491,569024821
7147,3741,10492,10492,569024821
7148,3739,10493,10493,569024821
7149,3740,10495,10495,569024821
7150,3741,10496,10496,569024821
7151,3742,10497,10497,619418204
7152,3743,10499,10499,619418204
7153,3744,10500,10500,619418204
7154,3742,10501,10501,619418204
7155,3743,10503,10503,619418204
7156,3744,10504,10504,619418204
7157,3745,10505,10505,721636568
7158,3746,10507,10507,721636568
7159,3747,10508,10508,721636568
7160,3745,10509,10509,721636568
7161,3746,10511,10511,721636568
7162,3747,10512,10512,721636568
7163,3748,10513,10513,1399471922
7164,3749,10515,10515,1399471922
7165,3750,10516,10516,1399471922
7166,3748,10517,10517,1399471922
7167,3749,10519,10519,1399471922
7168,3750,10520,10520,1399471922
7169,3751,10521,10521,250224572
7170,3752,10523,10523,250224572
7171,3753,10524,10524,250224572
7172,3751,10525,10525,250224572
7173,3752,10527,10527,250224572
7174,3753,10528,10528,250224572
7175,3754,10529,10529,526627446
7176,3755,10531,10531,526627446
7177,3756,10532,10532,526627446
7178,3754,10533,10533,526627446
7179,3755,10535,10535,526627446
7180,3756,10536,10536,526627446
7181,3757,10537,10537,462084384
7182,3758,10539,10539,462084384
7183,3759,10540,10540,462084384
7184,3757,10541,10541,462084384
7185,3758,10543,10543,462084384
7186,3759,10544,10544,462084384
7187,3760,10545,10545,1948749781
7188,3761,10547,10547,1948749781
7189,3762,10548,10548,1948749781
7190,3760,10549,10549,1948749781
7191,3761,10551,10551,1948749781
7192,3762,10552,10552,1948749781
7193,3763,10553,10553,1175120473
7194,3764,10555,10555,1175120473
7195,3765,10556,10556,1175120473
7196,3763,10557,10557,1175120473
7197,3764,10559,10559,1175120473
7198,3765,10560,10560,1175120473
7199,3766,10561,10561,289527924
7200,3767,10563,10563,289527924
7201,3768,10564,10564,289527924
7202,3766,10565,10565,289527924
7203,3767,10567,10567,289527924
7204,3768,10568,10568,289527924
7205,3769,10569,10569,1632878898
7206,3770,10571,10571,1632878898
7207,3771,10572,10572,1632878898
7208,3769,10573,10573,1632878898
7209,3770,10575,10575,1632878898
7210,3771,10576,10576,1632878898
7211,3772,10577,10577,760803783
7212,3773,10579,10579,760803783
7213,3774,10580,10580,760803783
7214,3772,10581,10581,760803783
7215,3773,10583,10583,760803783
7216,3774,10584,10584,760803783
7217,3775,10585,10585,100674113
7218,3776,10587,10587,100674113
7219,3777,10588,10588,100674113
7220,3775,10589,10589,100674113
7221,3776,10591,10591,100674113
7222,3777,10592,10592,100674113
7223,3778,10593,10593,683335075
7224,3779,10595,10595,683335075
7225,3780,10596,10596,683335075
7226,3778,10597,10597,683335075
7227,3779,10599,10599,683335075
7228,3780,10600,10600,683335075
7229,3781,10601,10601,2011701975
7230,3782,10603,10603,2011701975
7231,3783,10604,10604,2011701975
7232,3781,10605,10605,2011701975
7233,3782,10607,10607,2011701975
7234,3783,10608,10608,2011701975
7235,3784,10609,10609,76443694
7236,3785,10611,10611,76443694
7237,3786,10612,10612,76443694
7238,3784,10613,10613,76443694
7239,3785,10615,10615,76443694
7240,3786,10616,10616,76443694
7241,3787,10617,10617,1669335557
7242,3788,10619,10619,1669335557
7243,3789,10620,10620,1669335557
7244,3787,10621,10621,1669335557
7245,3788,10623,10623,1669335557
7246,3789,10624,10624,1669335557
7247,3790,10625,10625,73656347
7248,3791,10627,10627,73656347
7249,3792,10628,10628,73656347
7250,3790,10629,10629,73656347
7251,3791,10631,10631,73656347
7252,3792,10632,10632,73656347
7253,3793,10633,10633,1510962993
7254,3794,10635,10635,1510962993
7255,3795,10636,10636,1510962993
7256,3793,10637,10637,1510962993
7257,3794,10639,10639,1510962993
7258,3795,10640,10640,1510962993
7259,3796,10641,10641,2099607498
7260,3797,10643,10643,2099607498
7261,3798,10644,10644,2099607498
7262,3796,10645,10645,2099607498
7263,3797,10647,10647,2099607498
7264,3798,10648,10648,2099607498
7265,3799,10649,10649,214325936
7266,3800,10651,10651,214325936
7267,3801,10652,10652,214325936
7268,3799,10653,10653,214325936
7269,3800,10655,10655,214325936
7270,3801,10656,10656,214325936
7271,3802,10657,10657,1820129381
7272,3803,10659,10659,1820129381
7273,3804,10660,10660,1820129381
7274,3802,10661,10661,1820129381
7275,3803,10663,10663,1820129381
7276,3804,10664,10664,1820129381
7277,3805,10665,10665,1363406759
7278,3806,10667,10667,1363406759
7279,3807,10668,10668,1363406759
7280,3805,10669,10669,1363406759
7281,3806,10671,10671,1363406759
7282,3807,10672,10672,1363406759
7283,3808,10673,10673,414134867
7284,3809,10675,10675,414134867
7285,3810,10676,10676,414134867
7286,3808,10677,10677,414134867
7287,3809,10679,10679,414134867
7288,3810,10680,10680,414134867
7289,3811,10681,10681,1853107411
7290,3812,10683,10683,1853107411
7291,3813,10684,10684,1853107411
7292,3811,10685,10685,1853107411
7293,3812,10687,10687,1853107411
7294,3813,10688,10688,1853107411
7295,3814,10689,10689,1247808176
7296,3815,10691,10691,1247808176
7297,3816,10692,10692,1247808176
7298,3814,10693,10693,1247808176
7299,3815,10695,10695,1247808176
7300,3816,10696,10696,1247808176
7301,3817,10697,10697,1333212090
7302,3818,10699,10699,1333212090
7303,3819,10700,10700,1333212090
7304,3817,10701,10701,1333212090
7305,3818,10703,10703,1333212090
7306,3819,10704,10704,1333212090
7307,3820,10705,10705,299861126
7308,3821,10707,10707,299861126
7309,3822,10708,10708,299861126
7310,3820,10709,10709,299861126
7311,3821,10711,10711,299861126
7312,3822,10712,10712,299861126
7313,3823,10713,10713,1779975807
7314,3824,10715,10715,1779975807
7315,3825,10716,10716,1779975807
7316,3823,10717,10717,1779975807
7317,3824,10719,10719,1779975807
7318,3825,10720,10720,1779975807
7319,3826,10721,10721,602614462
7320,3827,10723,10723,602614462
7321,3828,10724,10724,602614462
7322,3826,10725,10725,602614462
7323,3827,10727,10727,602614462
7324,3828,10728,10728,602614462
7325,3829,10729,10729,1713212785
7326,3830,10731,10731,1713212785
7327,3831,10732,10732,1713212785
7328,3829,10733,10733,1713212785
7329,3830,10735,10735,1713212785
7330,3831,10736,10736,1713212785
7331,3832,10737,10737,1009200229
7332,3833,10739,10739,1009200229
7333,3834,10740,10740,1009200229
7334,3832,10741,10741,1009200229
7335,3833,10743,10743,1009200229
7336,3834,10744,10744,1009200229
7337,3835,10745,10745,1327038853
7338,3836,10747,10747,1327038853
7339,3837,10748,10748,1327038853
7340,3835,10749,10749,1327038853
7341,3836,10751,10751,1327038853
7342,3837,10752,10752,1327038853
7343,3838,10753,10753,1658161647
7344,3839,10755,10755,1658161647
7345,3840,10756,10756,1658161647
7346,3838,10757,10757,1658161647
7347,3839,10759,10759,1658161647
7348,3840,10760,10760,1658161647
7349,3841,10761,10761,512492194
7350,3842,10763,10763,512492194
7351,3843,10764,10764,512492194
7352,3841,10765,10765,512492194
7353,3842,10767,10767,512492194
7354,3843,10768,10768,512492194
7355,3844,10769,10769,691995927
7356,3845,10771,10771,691995927
7357,3846,10772,10772,691995927
7358,3844,10773,10773,691995927
7359,3845,10775,10775,691995927
7360,3846,10776,10776,691995927
7361,3847,10777,10777,714263547
7362,3848,10779,10779,714263547
7363,3849,10780,10780,714263547
7364,3847,10781,10781,714263547
7365,3848,10783,10783,714263547
7366,3849,10784,10784,714263547
7367,3850,10785,10785,839958564
7368,3851,10787,10787,839958564
7369,3852,10788,10788,839958564
7370,3850,10789,10789,839958564
7371,3851,10791,10791,839958564
7372,3852,10792,10792,839958564
7373,3853,10793,10793,137129845
7374,3854,10795,10795,137129845
7375,3855,10796,10796,137129845
7376,3853,10797,10797,137129845
7377,3854,10799,10799,137129845
7378,3855,10800,10800,137129845
7379,3856,10801,10801,1136103503
7380,3857,10803,10803,1136103503
7381,3858,10804,10804,1136103503
7382,3856,10805,10805,1136103503
7383,3857,10807,10807,1136103503
7384,3858,10808,10808,1136103503
7385,3859,10809,10809,38512207
7386,3860,10811,10811,38512207
7387,3861,10812,10812,38512207
7388,3859,10813,10813,38512207
7389,3860,10815,10815,38512207
7390,3861,10816,10816,38512207
