event_id,item_id,loss
1,3948,6000000.0
1,3949,6500000.0
1,3950,37500000.0
1,3951,6000000.0
1,3952,6500000.0
1,3953,37500000.0
1,3954,6000000.0
1,3955,6500000.0
1,3956,37500000.0
1,3957,6000000.0
1,3958,6500000.0
1,3959,37500000.0
1,3960,6000000.0
1,3961,6500000.0
1,3962,37500000.0
1,3963,6000000.0
1,3964,6500000.0
1,3965,37500000.0
1,3966,6000000.0
1,3967,6500000.0
1,3968,37500000.0
1,3969,6000000.0
1,3970,6500000.0
1,3971,37500000.0
1,3972,6000000.0
1,3973,6500000.0
1,3974,37500000.0
1,3975,6000000.0
1,3976,6500000.0
1,3977,37500000.0
1,3978,6000000.0
1,3979,6500000.0
1,3980,37500000.0
1,3981,6000000.0
1,3982,6500000.0
1,3983,37500000.0
1,3984,6000000.0
1,3985,6500000.0
1,3986,37500000.0
1,3987,6000000.0
1,3988,6500000.0
1,3989,37500000.0
1,3990,6000000.0
1,3991,6500000.0
1,3992,37500000.0
1,3993,6000000.0
1,3994,6500000.0
1,3995,37500000.0
1,3996,6000000.0
1,3997,6500000.0
1,3998,37500000.0
1,3999,6000000.0
1,4000,6500000.0
1,4001,37500000.0
1,4002,6000000.0
1,4003,6500000.0
1,4004,37500000.0
1,4005,6000000.0
1,4006,6500000.0
1,4007,37500000.0
1,4008,6000000.0
1,4009,6500000.0
1,4010,37500000.0
1,4011,6000000.0
1,4012,6500000.0
1,4013,37500000.0
1,4014,6000000.0
1,4015,6500000.0
1,4016,37500000.0
1,4017,6000000.0
1,4018,6500000.0
1,4019,37500000.0
1,4020,6000000.0
1,4021,6500000.0
1,4022,37500000.0
1,4023,6000000.0
1,4024,6500000.0
1,4025,37500000.0
1,4026,6000000.0
1,4027,6500000.0
1,4028,37500000.0
1,4029,6000000.0
1,4030,6500000.0
1,4031,37500000.0
1,4032,6000000.0
1,4033,6500000.0
1,4034,37500000.0
1,4035,6000000.0
1,4036,6500000.0
1,4037,37500000.0
1,4038,6000000.0
1,4039,6500000.0
1,4040,37500000.0
1,4041,6000000.0
1,4042,6500000.0
1,4043,37500000.0
1,4044,6000000.0
1,4045,6500000.0
1,4046,37500000.0
1,4047,6000000.0
1,4048,6500000.0
1,4049,37500000.0
1,4050,6000000.0
1,4051,6500000.0
1,4052,37500000.0
1,4053,6000000.0
1,4054,6500000.0
1,4055,37500000.0
1,4056,6000000.0
1,4057,6500000.0
1,4058,37500000.0
1,4059,6000000.0
1,4060,6500000.0
1,4061,37500000.0
1,4062,6000000.0
1,4063,6500000.0
1,4064,37500000.0
1,4065,6000000.0
1,4066,6500000.0
1,4067,37500000.0
1,4068,6000000.0
1,4069,6500000.0
1,4070,37500000.0
1,4071,6000000.0
1,4072,6500000.0
1,4073,37500000.0
1,4074,6000000.0
1,4075,6500000.0
1,4076,37500000.0
1,4077,6000000.0
1,4078,6500000.0
1,4079,37500000.0
1,4080,6000000.0
1,4081,6500000.0
1,4082,37500000.0
1,4083,6000000.0
1,4084,6500000.0
1,4085,37500000.0
1,4086,6000000.0
1,4087,6500000.0
1,4088,37500000.0
1,4089,6000000.0
1,4090,6500000.0
1,4091,37500000.0
1,4092,6000000.0
1,4093,6500000.0
1,4094,37500000.0
1,4095,6000000.0
1,4096,6500000.0
1,4097,37500000.0
1,4098,6000000.0
1,4099,6500000.0
1,4100,37500000.0
1,4101,6000000.0
1,4102,6500000.0
1,4103,37500000.0
1,4104,6000000.0
1,4105,6500000.0
1,4106,37500000.0
1,4107,6000000.0
1,4108,6500000.0
1,4109,37500000.0
1,4110,6000000.0
1,4111,6500000.0
1,4112,37500000.0
1,4113,6000000.0
1,4114,6500000.0
1,4115,37500000.0
1,4116,6000000.0
1,4117,6500000.0
1,4118,37500000.0
1,4119,6000000.0
1,4120,6500000.0
1,4121,37500000.0
1,4122,6000000.0
1,4123,6500000.0
1,4124,37500000.0
1,4125,6000000.0
1,4126,6500000.0
1,4127,37500000.0
1,4128,6000000.0
1,4129,6500000.0
1,4130,37500000.0
1,4131,6000000.0
1,4132,6500000.0
1,4133,37500000.0
1,4134,6000000.0
1,4135,6500000.0
1,4136,37500000.0
1,4137,6000000.0
1,4138,6500000.0
1,4139,37500000.0
1,4140,6000000.0
1,4141,6500000.0
1,4142,37500000.0
1,4143,6000000.0
1,4144,6500000.0
1,4145,37500000.0
1,4146,6000000.0
1,4147,6500000.0
1,4148,37500000.0
1,4149,6000000.0
1,4150,6500000.0
1,4151,37500000.0
1,4152,6000000.0
1,4153,6500000.0
1,4154,37500000.0
1,4155,6000000.0
1,4156,6500000.0
1,4157,37500000.0
1,4158,6000000.0
1,4159,6500000.0
1,4160,37500000.0
1,4161,6000000.0
1,4162,6500000.0
1,4163,37500000.0
1,4164,6000000.0
1,4165,6500000.0
1,4166,37500000.0
1,4167,6000000.0
1,4168,6500000.0
1,4169,37500000.0
1,4170,6000000.0
1,4171,6500000.0
1,4172,37500000.0
1,4173,6000000.0
1,4174,6500000.0
1,4175,37500000.0
1,4176,6000000.0
1,4177,6500000.0
1,4178,37500000.0
1,4179,6000000.0
1,4180,6500000.0
1,4181,37500000.0
1,4182,6000000.0
1,4183,6500000.0
1,4184,37500000.0
1,4185,6000000.0
1,4186,6500000.0
1,4187,37500000.0
1,4188,6000000.0
1,4189,6500000.0
1,4190,37500000.0
1,4191,6000000.0
1,4192,6500000.0
1,4193,37500000.0
1,4194,6000000.0
1,4195,6500000.0
1,4196,37500000.0
1,4197,6000000.0
1,4198,6500000.0
1,4199,37500000.0
1,4200,6000000.0
1,4201,6500000.0
1,4202,37500000.0
1,4203,6000000.0
1,4204,6500000.0
1,4205,37500000.0
1,4206,6000000.0
1,4207,6500000.0
1,4208,37500000.0
1,4209,6000000.0
1,4210,6500000.0
1,4211,37500000.0
1,4212,6000000.0
1,4213,6500000.0
1,4214,37500000.0
1,4215,6000000.0
1,4216,6500000.0
1,4217,37500000.0
1,4218,6000000.0
1,4219,6500000.0
1,4220,37500000.0
1,4221,6000000.0
1,4222,6500000.0
1,4223,37500000.0
1,4224,6000000.0
1,4225,6500000.0
1,4226,37500000.0
1,4227,6000000.0
1,4228,6500000.0
1,4229,37500000.0
1,4230,6000000.0
1,4231,6500000.0
1,4232,37500000.0
1,4233,6000000.0
1,4234,6500000.0
1,4235,37500000.0
1,4236,6000000.0
1,4237,6500000.0
1,4238,37500000.0
1,4239,6000000.0
1,4240,6500000.0
1,4241,37500000.0
1,4242,6000000.0
1,4243,6500000.0
1,4244,37500000.0
1,4245,6000000.0
1,4246,6500000.0
1,4247,37500000.0
1,4248,6000000.0
1,4249,6500000.0
1,4250,37500000.0
1,4251,6000000.0
1,4252,6500000.0
1,4253,37500000.0
1,4254,6000000.0
1,4255,6500000.0
1,4256,37500000.0
1,4257,6000000.0
1,4258,6500000.0
1,4259,37500000.0
1,4260,6000000.0
1,4261,6500000.0
1,4262,37500000.0
1,4263,6000000.0
1,4264,6500000.0
1,4265,37500000.0
1,4266,6000000.0
1,4267,6500000.0
1,4268,37500000.0
1,4269,6000000.0
1,4270,6500000.0
1,4271,37500000.0
1,4272,6000000.0
1,4273,6500000.0
1,4274,37500000.0
1,4275,6000000.0
1,4276,6500000.0
1,4277,37500000.0
1,4278,6000000.0
1,4279,6500000.0
1,4280,37500000.0
1,4281,6000000.0
1,4282,6500000.0
1,4283,37500000.0
1,4284,6000000.0
1,4285,6500000.0
1,4286,37500000.0
1,4287,6000000.0
1,4288,6500000.0
1,4289,37500000.0
1,4290,6000000.0
1,4291,6500000.0
1,4292,37500000.0
1,4293,6000000.0
1,4294,6500000.0
1,4295,37500000.0
1,4296,6000000.0
1,4297,6500000.0
1,4298,37500000.0
1,4299,6000000.0
1,4300,6500000.0
1,4301,37500000.0
1,4302,6000000.0
1,4303,6500000.0
1,4304,37500000.0
1,4305,6000000.0
1,4306,6500000.0
1,4307,37500000.0
1,4308,6000000.0
1,4309,6500000.0
1,4310,37500000.0
1,4311,6000000.0
1,4312,6500000.0
1,4313,37500000.0
1,4314,6000000.0
1,4315,6500000.0
1,4316,37500000.0
1,4317,6000000.0
1,4318,6500000.0
1,4319,37500000.0
1,4320,6000000.0
1,4321,6500000.0
1,4322,37500000.0
1,4323,6000000.0
1,4324,6500000.0
1,4325,37500000.0
1,4326,6000000.0
1,4327,6500000.0
1,4328,37500000.0
1,4329,6000000.0
1,4330,6500000.0
1,4331,37500000.0
1,4332,6000000.0
1,4333,6500000.0
1,4334,37500000.0
1,4335,6000000.0
1,4336,6500000.0
1,4337,37500000.0
1,4338,6000000.0
1,4339,6500000.0
1,4340,37500000.0
1,4341,6000000.0
1,4342,6500000.0
1,4343,37500000.0
1,4344,6000000.0
1,4345,6500000.0
1,4346,37500000.0
1,4347,6000000.0
1,4348,6500000.0
1,4349,37500000.0
1,4350,6000000.0
1,4351,6500000.0
1,4352,37500000.0
1,4353,6000000.0
1,4354,6500000.0
1,4355,37500000.0
1,4356,6000000.0
1,4357,6500000.0
1,4358,37500000.0
1,4359,6000000.0
1,4360,6500000.0
1,4361,37500000.0
1,4362,6000000.0
1,4363,6500000.0
1,4364,37500000.0
1,4365,6000000.0
1,4366,6500000.0
1,4367,37500000.0
1,4368,6000000.0
1,4369,6500000.0
1,4370,37500000.0
1,4371,6000000.0
1,4372,6500000.0
1,4373,37500000.0
1,4374,6000000.0
1,4375,6500000.0
1,4376,37500000.0
1,4377,6000000.0
1,4378,6500000.0
1,4379,37500000.0
1,4380,6000000.0
1,4381,6500000.0
1,4382,37500000.0
1,4383,6000000.0
1,4384,6500000.0
1,4385,37500000.0
1,4386,6000000.0
1,4387,6500000.0
1,4388,37500000.0
1,4389,6000000.0
1,4390,6500000.0
1,4391,37500000.0
1,4392,37500000.0
1,4393,37500000.0
1,4394,37500000.0
1,4395,37500000.0
1,4396,6000000.0
1,4397,6500000.0
1,4398,37500000.0
1,4399,6000000.0
1,4400,6500000.0
1,4401,37500000.0
1,4402,6000000.0
1,4403,6500000.0
1,4404,37500000.0
1,4405,6000000.0
1,4406,6500000.0
1,4407,37500000.0
1,4408,6000000.0
1,4409,6500000.0
1,4410,37500000.0
1,4411,6000000.0
1,4412,6500000.0
1,4413,37500000.0
1,4414,6000000.0
1,4415,6500000.0
1,4416,37500000.0
1,4417,6000000.0
1,4418,6500000.0
1,4419,37500000.0
1,4420,6000000.0
1,4421,6500000.0
1,4422,37500000.0
1,4423,6000000.0
1,4424,6500000.0
1,4425,37500000.0
1,4426,6000000.0
1,4427,6500000.0
1,4428,37500000.0
1,4429,6000000.0
1,4430,6500000.0
1,4431,37500000.0
1,4432,6000000.0
1,4433,6500000.0
1,4434,37500000.0
1,4435,6000000.0
1,4436,6500000.0
1,4437,37500000.0
1,4438,6000000.0
1,4439,6500000.0
1,4440,37500000.0
1,4441,6000000.0
1,4442,6500000.0
1,4443,37500000.0
1,4444,6000000.0
1,4445,6500000.0
1,4446,37500000.0
1,4447,6000000.0
1,4448,6500000.0
1,4449,37500000.0
1,4450,6000000.0
1,4451,6500000.0
1,4452,37500000.0
1,4453,6000000.0
1,4454,6500000.0
1,4455,37500000.0
1,4456,6000000.0
1,4457,6500000.0
1,4458,37500000.0
1,4459,6000000.0
1,4460,6500000.0
1,4461,37500000.0
1,4462,6000000.0
1,4463,6500000.0
1,4464,37500000.0
1,4465,6000000.0
1,4466,6500000.0
1,4467,37500000.0
1,4468,6000000.0
1,4469,6500000.0
1,4470,37500000.0
1,4471,6000000.0
1,4472,6500000.0
1,4473,37500000.0
1,4474,6000000.0
1,4475,6500000.0
1,4476,37500000.0
1,4477,6000000.0
1,4478,6500000.0
1,4479,37500000.0
1,4480,6000000.0
1,4481,6500000.0
1,4482,37500000.0
1,4483,6000000.0
1,4484,6500000.0
1,4485,37500000.0
1,4486,6000000.0
1,4487,6500000.0
1,4488,37500000.0
1,4489,6000000.0
1,4490,6500000.0
1,4491,37500000.0
1,4492,6000000.0
1,4493,6500000.0
1,4494,37500000.0
1,4495,6000000.0
1,4496,6500000.0
1,4497,37500000.0
1,4498,6000000.0
1,4499,6500000.0
1,4500,37500000.0
1,4501,6000000.0
1,4502,6500000.0
1,4503,37500000.0
1,4504,6000000.0
1,4505,6500000.0
1,4506,37500000.0
1,4507,6000000.0
1,4508,6500000.0
1,4509,37500000.0
1,4510,6000000.0
1,4511,6500000.0
1,4512,37500000.0
1,4513,6000000.0
1,4514,6500000.0
1,4515,37500000.0
1,4516,6000000.0
1,4517,6500000.0
1,4518,37500000.0
1,4519,6000000.0
1,4520,6500000.0
1,4521,37500000.0
1,4522,6000000.0
1,4523,6500000.0
1,4524,37500000.0
1,4525,6000000.0
1,4526,6500000.0
1,4527,37500000.0
1,4528,6000000.0
1,4529,6500000.0
1,4530,37500000.0
1,4531,6000000.0
1,4532,6500000.0
1,4533,37500000.0
1,4534,6000000.0
1,4535,6500000.0
1,4536,37500000.0
1,4537,6000000.0
1,4538,6500000.0
1,4539,37500000.0
1,4540,6000000.0
1,4541,6500000.0
1,4542,37500000.0
1,4543,6000000.0
1,4544,6500000.0
1,4545,37500000.0
1,4546,6000000.0
1,4547,6500000.0
1,4548,37500000.0
1,4549,6000000.0
1,4550,6500000.0
1,4551,37500000.0
1,4552,6000000.0
1,4553,6500000.0
1,4554,37500000.0
1,4555,6000000.0
1,4556,6500000.0
1,4557,37500000.0
1,4558,6000000.0
1,4559,6500000.0
1,4560,37500000.0
1,4561,6000000.0
1,4562,6500000.0
1,4563,37500000.0
1,4564,6000000.0
1,4565,6500000.0
1,4566,37500000.0
1,4567,6000000.0
1,4568,6500000.0
1,4569,37500000.0
1,4570,6000000.0
1,4571,6500000.0
1,4572,37500000.0
1,4573,6000000.0
1,4574,6500000.0
1,4575,37500000.0
1,4576,6000000.0
1,4577,6500000.0
1,4578,37500000.0
1,4579,6000000.0
1,4580,6500000.0
1,4581,37500000.0
1,4582,6000000.0
1,4583,6500000.0
1,4584,37500000.0
1,4585,6000000.0
1,4586,6500000.0
1,4587,37500000.0
1,4588,6000000.0
1,4589,6500000.0
1,4590,37500000.0
1,4591,6000000.0
1,4592,6500000.0
1,4593,37500000.0
1,4594,6000000.0
1,4595,6500000.0
1,4596,37500000.0
1,4597,6000000.0
1,4598,6500000.0
1,4599,37500000.0
1,4600,6000000.0
1,4601,6500000.0
1,4602,37500000.0
1,4603,6000000.0
1,4604,6500000.0
1,4605,37500000.0
1,4606,6000000.0
1,4607,6500000.0
1,4608,37500000.0
1,4609,6000000.0
1,4610,6500000.0
1,4611,37500000.0
1,4612,6000000.0
1,4613,6500000.0
1,4614,37500000.0
1,4615,6000000.0
1,4616,6500000.0
1,4617,37500000.0
1,4618,6000000.0
1,4619,6500000.0
1,4620,37500000.0
1,4621,6000000.0
1,4622,6500000.0
1,4623,37500000.0
1,4624,6000000.0
1,4625,6500000.0
1,4626,37500000.0
1,4627,6000000.0
1,4628,6500000.0
1,4629,37500000.0
1,4630,6000000.0
1,4631,6500000.0
1,4632,37500000.0
1,4633,6000000.0
1,4634,6500000.0
1,4635,37500000.0
1,4636,6000000.0
1,4637,6500000.0
1,4638,37500000.0
1,4639,6000000.0
1,4640,6500000.0
1,4641,37500000.0
1,4642,6000000.0
1,4643,6500000.0
1,4644,37500000.0
1,4645,6000000.0
1,4646,6500000.0
1,4647,37500000.0
1,4648,6000000.0
1,4649,6500000.0
1,4650,37500000.0
1,4651,6000000.0
1,4652,6500000.0
1,4653,37500000.0
1,4654,6000000.0
1,4655,6500000.0
1,4656,37500000.0
1,4657,6000000.0
1,4658,6500000.0
1,4659,37500000.0
1,4660,6000000.0
1,4661,6500000.0
1,4662,37500000.0
1,4663,6000000.0
1,4664,6500000.0
1,4665,37500000.0
1,4666,6000000.0
1,4667,6500000.0
1,4668,37500000.0
1,4669,6000000.0
1,4670,6500000.0
1,4671,37500000.0
1,4672,6000000.0
1,4673,6500000.0
1,4674,37500000.0
1,4675,6000000.0
1,4676,6500000.0
1,4677,37500000.0
1,4678,6000000.0
1,4679,6500000.0
1,4680,37500000.0
1,4681,6000000.0
1,4682,6500000.0
1,4683,37500000.0
1,4684,6000000.0
1,4685,6500000.0
1,4686,37500000.0
1,4687,6000000.0
1,4688,6500000.0
1,4689,37500000.0
1,4690,6000000.0
1,4691,6500000.0
1,4692,37500000.0
1,4693,6000000.0
1,4694,6500000.0
1,4695,37500000.0
1,4696,6000000.0
1,4697,6500000.0
1,4698,37500000.0
1,4699,6000000.0
1,4700,6500000.0
1,4701,37500000.0
1,4702,6000000.0
1,4703,6500000.0
1,4704,37500000.0
1,4705,6000000.0
1,4706,6500000.0
1,4707,37500000.0
1,4708,6000000.0
1,4709,6500000.0
1,4710,37500000.0
1,4711,6000000.0
1,4712,6500000.0
1,4713,37500000.0
1,4714,6000000.0
1,4715,6500000.0
1,4716,37500000.0
1,4717,6000000.0
1,4718,6500000.0
1,4719,37500000.0
1,4720,6000000.0
1,4721,6500000.0
1,4722,37500000.0
1,4723,6000000.0
1,4724,6500000.0
1,4725,37500000.0
1,4726,6000000.0
1,4727,6500000.0
1,4728,37500000.0
1,4729,6000000.0
1,4730,6500000.0
1,4731,37500000.0
1,4732,6000000.0
1,4733,6500000.0
1,4734,37500000.0
1,4735,6000000.0
1,4736,6500000.0
1,4737,37500000.0
1,4738,6000000.0
1,4739,6500000.0
1,4740,37500000.0
1,4741,6000000.0
1,4742,6500000.0
1,4743,37500000.0
1,4744,6000000.0
1,4745,6500000.0
1,4746,37500000.0
1,4747,6000000.0
1,4748,6500000.0
1,4749,37500000.0
1,4750,6000000.0
1,4751,6500000.0
1,4752,37500000.0
1,4753,6000000.0
1,4754,6500000.0
1,4755,37500000.0
1,4756,6000000.0
1,4757,6500000.0
1,4758,37500000.0
1,4759,6000000.0
1,4760,6500000.0
1,4761,37500000.0
1,4762,6000000.0
1,4763,6500000.0
1,4764,37500000.0
1,4765,6000000.0
1,4766,6500000.0
1,4767,37500000.0
1,4768,6000000.0
1,4769,6500000.0
1,4770,37500000.0
1,4771,6000000.0
1,4772,6500000.0
1,4773,37500000.0
1,4774,6000000.0
1,4775,6500000.0
1,4776,37500000.0
1,4777,6000000.0
1,4778,6500000.0
1,4779,37500000.0
1,4780,6000000.0
1,4781,6500000.0
1,4782,37500000.0
1,4783,6000000.0
1,4784,6500000.0
1,4785,37500000.0
1,4786,6000000.0
1,4787,6500000.0
1,4788,37500000.0
1,4789,6000000.0
1,4790,6500000.0
1,4791,37500000.0
1,4792,6000000.0
1,4793,6500000.0
1,4794,37500000.0
1,4795,6000000.0
1,4796,6500000.0
1,4797,37500000.0
1,4798,6000000.0
1,4799,6500000.0
1,4800,37500000.0
1,4801,6000000.0
1,4802,6500000.0
1,4803,37500000.0
1,4804,6000000.0
1,4805,6500000.0
1,4806,37500000.0
1,4807,6000000.0
1,4808,6500000.0
1,4809,37500000.0
1,4810,6000000.0
1,4811,6500000.0
1,4812,37500000.0
1,4813,6000000.0
1,4814,6500000.0
1,4815,37500000.0
1,4816,6000000.0
1,4817,6500000.0
1,4818,37500000.0
1,4819,6000000.0
1,4820,6500000.0
1,4821,37500000.0
1,4822,6000000.0
1,4823,6500000.0
1,4824,37500000.0
1,4825,6000000.0
1,4826,6500000.0
1,4827,37500000.0
1,4828,6000000.0
1,4829,6500000.0
1,4830,37500000.0
1,4831,6000000.0
1,4832,6500000.0
1,4833,37500000.0
1,4834,6000000.0
1,4835,6500000.0
1,4836,37500000.0
1,4837,6000000.0
1,4838,6500000.0
1,4839,37500000.0
1,4840,6000000.0
1,4841,6500000.0
1,4842,37500000.0
1,4843,6000000.0
1,4844,6500000.0
1,4845,37500000.0
1,4846,6000000.0
1,4847,6500000.0
1,4848,37500000.0
1,4849,6000000.0
1,4850,6500000.0
1,4851,37500000.0
1,4852,6000000.0
1,4853,6500000.0
1,4854,37500000.0
1,4855,6000000.0
1,4856,6500000.0
1,4857,37500000.0
1,4858,6000000.0
1,4859,6500000.0
1,4860,37500000.0
1,4861,6000000.0
1,4862,6500000.0
1,4863,37500000.0
1,4864,6000000.0
1,4865,6500000.0
1,4866,37500000.0
1,4867,6000000.0
1,4868,6500000.0
1,4869,37500000.0
1,4870,6000000.0
1,4871,6500000.0
1,4872,37500000.0
1,4873,6000000.0
1,4874,6500000.0
1,4875,37500000.0
1,4876,6000000.0
1,4877,6500000.0
1,4878,37500000.0
1,4879,6000000.0
1,4880,6500000.0
1,4881,37500000.0
1,4882,6000000.0
1,4883,6500000.0
1,4884,37500000.0
1,4885,6000000.0
1,4886,6500000.0
1,4887,37500000.0
1,4888,6000000.0
1,4889,6500000.0
1,4890,37500000.0
1,4891,6000000.0
1,4892,6500000.0
1,4893,37500000.0
1,4894,6000000.0
1,4895,6500000.0
1,4896,37500000.0
1,4897,6000000.0
1,4898,6500000.0
1,4899,37500000.0
1,4900,6000000.0
1,4901,6500000.0
1,4902,37500000.0
1,4903,6000000.0
1,4904,6500000.0
1,4905,37500000.0
1,4906,6000000.0
1,4907,6500000.0
1,4908,37500000.0
1,4909,6000000.0
1,4910,6500000.0
1,4911,37500000.0
1,4912,6000000.0
1,4913,6500000.0
1,4914,37500000.0
1,4915,6000000.0
1,4916,6500000.0
1,4917,37500000.0
1,4918,6000000.0
1,4919,6500000.0
1,4920,37500000.0
1,4921,6000000.0
1,4922,6500000.0
1,4923,37500000.0
1,4924,6000000.0
1,4925,6500000.0
1,4926,37500000.0
1,4927,6000000.0
1,4928,6500000.0
1,4929,37500000.0
1,4930,6000000.0
1,4931,6500000.0
1,4932,37500000.0
1,4933,6000000.0
1,4934,6500000.0
1,4935,37500000.0
1,4936,6000000.0
1,4937,6500000.0
1,4938,37500000.0
1,4939,6000000.0
1,4940,6500000.0
1,4941,37500000.0
1,4942,6000000.0
1,4943,6500000.0
1,4944,37500000.0
1,4945,6000000.0
1,4946,6500000.0
1,4947,37500000.0
1,4948,6000000.0
1,4949,6500000.0
1,4950,37500000.0
1,4951,6000000.0
1,4952,6500000.0
1,4953,37500000.0
1,4954,6000000.0
1,4955,6500000.0
1,4956,37500000.0
1,4957,6000000.0
1,4958,6500000.0
1,4959,37500000.0
1,4960,6000000.0
1,4961,6500000.0
1,4962,37500000.0
1,4963,6000000.0
1,4964,6500000.0
1,4965,37500000.0
1,4966,6000000.0
1,4967,6500000.0
1,4968,37500000.0
1,4969,6000000.0
1,4970,6500000.0
1,4971,37500000.0
1,4972,6000000.0
1,4973,6500000.0
1,4974,37500000.0
1,4975,6000000.0
1,4976,6500000.0
1,4977,37500000.0
1,4978,6000000.0
1,4979,6500000.0
1,4980,37500000.0
1,4981,6000000.0
1,4982,6500000.0
1,4983,37500000.0
1,4984,6000000.0
1,4985,6500000.0
1,4986,37500000.0
1,4987,6000000.0
1,4988,6500000.0
1,4989,37500000.0
1,4990,6000000.0
1,4991,6500000.0
1,4992,37500000.0
1,4993,6000000.0
1,4994,6500000.0
1,4995,37500000.0
1,4996,6000000.0
1,4997,6500000.0
1,4998,37500000.0
1,4999,6000000.0
1,5000,6500000.0
1,5001,37500000.0
1,5002,6000000.0
1,5003,6500000.0
1,5004,37500000.0
1,5005,6000000.0
1,5006,6500000.0
1,5007,37500000.0
1,5008,6000000.0
1,5009,6500000.0
1,5010,37500000.0
1,5011,6000000.0
1,5012,6500000.0
1,5013,37500000.0
1,5014,6000000.0
1,5015,6500000.0
1,5016,37500000.0
1,5017,6000000.0
1,5018,6500000.0
1,5019,37500000.0
1,5020,6000000.0
1,5021,6500000.0
1,5022,37500000.0
1,5023,6000000.0
1,5024,6500000.0
1,5025,37500000.0
1,5026,6000000.0
1,5027,6500000.0
1,5028,37500000.0
1,5029,6000000.0
1,5030,6500000.0
1,5031,37500000.0
1,5032,6000000.0
1,5033,6500000.0
1,5034,37500000.0
1,5035,6000000.0
1,5036,6500000.0
1,5037,37500000.0
1,5038,6000000.0
1,5039,6500000.0
1,5040,37500000.0
1,5041,6000000.0
1,5042,6500000.0
1,5043,37500000.0
1,5044,6000000.0
1,5045,6500000.0
1,5046,37500000.0
1,5047,6000000.0
1,5048,6500000.0
1,5049,37500000.0
1,5050,6000000.0
1,5051,6500000.0
1,5052,37500000.0
1,5053,6000000.0
1,5054,6500000.0
1,5055,37500000.0
1,5056,6000000.0
1,5057,6500000.0
1,5058,37500000.0
1,5059,6000000.0
1,5060,6500000.0
1,5061,37500000.0
1,5062,6000000.0
1,5063,6500000.0
1,5064,37500000.0
1,5065,6000000.0
1,5066,6500000.0
1,5067,37500000.0
1,5068,6000000.0
1,5069,6500000.0
1,5070,37500000.0
1,5071,6000000.0
1,5072,6500000.0
1,5073,37500000.0
1,5074,6000000.0
1,5075,6500000.0
1,5076,37500000.0
1,5077,6000000.0
1,5078,6500000.0
1,5079,37500000.0
1,5080,6000000.0
1,5081,6500000.0
1,5082,37500000.0
1,5083,6000000.0
1,5084,6500000.0
1,5085,37500000.0
1,5086,6000000.0
1,5087,6500000.0
1,5088,37500000.0
1,5089,6000000.0
1,5090,6500000.0
1,5091,37500000.0
1,5092,6000000.0
1,5093,6500000.0
1,5094,37500000.0
1,5095,6000000.0
1,5096,6500000.0
1,5097,37500000.0
1,5098,6000000.0
1,5099,6500000.0
1,5100,37500000.0
1,5101,6000000.0
1,5102,6500000.0
1,5103,37500000.0
1,5104,6000000.0
1,5105,6500000.0
1,5106,37500000.0
1,5107,6000000.0
1,5108,6500000.0
1,5109,37500000.0
1,5110,6000000.0
1,5111,6500000.0
1,5112,37500000.0
1,5113,6000000.0
1,5114,6500000.0
1,5115,37500000.0
1,5116,6000000.0
1,5117,6500000.0
1,5118,37500000.0
1,5119,6000000.0
1,5120,6500000.0
1,5121,37500000.0
1,5122,6000000.0
1,5123,6500000.0
1,5124,37500000.0
1,5125,6000000.0
1,5126,6500000.0
1,5127,37500000.0
1,5128,6000000.0
1,5129,6500000.0
1,5130,37500000.0
1,5131,6000000.0
1,5132,6500000.0
1,5133,37500000.0
1,5134,6000000.0
1,5135,6500000.0
1,5136,37500000.0
1,5137,6000000.0
1,5138,6500000.0
1,5139,37500000.0
1,5140,6000000.0
1,5141,6500000.0
1,5142,37500000.0
1,5143,6000000.0
1,5144,6500000.0
1,5145,37500000.0
1,5146,6000000.0
1,5147,6500000.0
1,5148,37500000.0
1,5149,6000000.0
1,5150,6500000.0
1,5151,37500000.0
1,5152,6000000.0
1,5153,6500000.0
1,5154,37500000.0
1,5155,6000000.0
1,5156,6500000.0
1,5157,37500000.0
1,5158,6000000.0
1,5159,6500000.0
1,5160,37500000.0
1,5161,6000000.0
1,5162,6500000.0
1,5163,37500000.0
1,5164,6000000.0
1,5165,6500000.0
1,5166,37500000.0
1,5167,6000000.0
1,5168,6500000.0
1,5169,37500000.0
1,5170,6000000.0
1,5171,6500000.0
1,5172,37500000.0
1,5173,6000000.0
1,5174,6500000.0
1,5175,37500000.0
1,5176,6000000.0
1,5177,6500000.0
1,5178,37500000.0
1,5179,6000000.0
1,5180,6500000.0
1,5181,37500000.0
1,5182,6000000.0
1,5183,6500000.0
1,5184,37500000.0
1,5185,6000000.0
1,5186,6500000.0
1,5187,37500000.0
1,5188,6000000.0
1,5189,6500000.0
1,5190,37500000.0
1,5191,6000000.0
1,5192,6500000.0
1,5193,37500000.0
1,5194,6000000.0
1,5195,6500000.0
1,5196,37500000.0
1,5197,6000000.0
1,5198,6500000.0
1,5199,37500000.0
1,5200,6000000.0
1,5201,6500000.0
1,5202,37500000.0
1,5203,6000000.0
1,5204,6500000.0
1,5205,37500000.0
1,5206,6000000.0
1,5207,6500000.0
1,5208,37500000.0
1,5209,6000000.0
1,5210,6500000.0
1,5211,37500000.0
1,5212,6000000.0
1,5213,6500000.0
1,5214,37500000.0
1,5215,6000000.0
1,5216,6500000.0
1,5217,37500000.0
1,5218,6000000.0
