loc_id,PortNumber,AccNumber,LocNumber,loc_idx,peril_id,coverage_type_id,tiv,coverage_id,agg_id,building_id,risk_id,PolNumber,layer_id,output_id,acc_idx
1201,sc4,15,22911,461,WEC,3,12000000.0,3598,6862,1,1,102,2,13972,39
1201,sc4,15,22911,461,WEC,3,12000000.0,3598,6862,1,1,103,3,13973,40
1201,sc4,15,22911,461,WEC,3,12000000.0,3598,6862,1,1,104,4,13974,41
1201,sc4,15,22911,461,WEC,4,13000000.0,3599,6863,1,1,101,1,13975,38
1201,sc4,15,22911,461,WEC,4,13000000.0,3599,6863,1,1,102,2,13976,39
1201,sc4,15,22911,461,WEC,4,13000000.0,3599,6863,1,1,103,3,13977,40
1201,sc4,15,22911,461,WEC,4,13000000.0,3599,6863,1,1,104,4,13978,41
1201,sc4,15,22911,461,WTC,1,75000000.0,3597,6864,1,1,101,1,13979,38
1201,sc4,15,22911,461,WTC,1,75000000.0,3597,6864,1,1,102,2,13980,39
1201,sc4,15,22911,461,WTC,1,75000000.0,3597,6864,1,1,103,3,13981,40
1201,sc4,15,22911,461,WTC,1,75000000.0,3597,6864,1,1,104,4,13982,41
1201,sc4,15,22911,461,WTC,3,12000000.0,3598,6865,1,1,101,1,13983,38
1201,sc4,15,22911,461,WTC,3,12000000.0,3598,6865,1,1,102,2,13984,39
1201,sc4,15,22911,461,WTC,3,12000000.0,3598,6865,1,1,103,3,13985,40
1201,sc4,15,22911,461,WTC,3,12000000.0,3598,6865,1,1,104,4,13986,41
1201,sc4,15,22911,461,WTC,4,13000000.0,3599,6866,1,1,101,1,13987,38
1201,sc4,15,22911,461,WTC,4,13000000.0,3599,6866,1,1,102,2,13988,39
1201,sc4,15,22911,461,WTC,4,13000000.0,3599,6866,1,1,103,3,13989,40
1201,sc4,15,22911,461,WTC,4,13000000.0,3599,6866,1,1,104,4,13990,41
1202,sc4,15,22912,462,WEC,1,75000000.0,3600,6867,1,1,101,1,13991,38
1202,sc4,15,22912,462,WEC,1,75000000.0,3600,6867,1,1,102,2,13992,39
1202,sc4,15,22912,462,WEC,1,75000000.0,3600,6867,1,1,103,3,13993,40
1202,sc4,15,22912,462,WEC,1,75000000.0,3600,6867,1,1,104,4,13994,41
1202,sc4,15,22912,462,WEC,3,12000000.0,3601,6868,1,1,101,1,13995,38
1202,sc4,15,22912,462,WEC,3,12000000.0,3601,6868,1,1,102,2,13996,39
1202,sc4,15,22912,462,WEC,3,12000000.0,3601,6868,1,1,103,3,13997,40
1202,sc4,15,22912,462,WEC,3,12000000.0,3601,6868,1,1,104,4,13998,41
1202,sc4,15,22912,462,WEC,4,13000000.0,3602,6869,1,1,101,1,13999,38
1202,sc4,15,22912,462,WEC,4,13000000.0,3602,6869,1,1,102,2,14000,39
1202,sc4,15,22912,462,WEC,4,13000000.0,3602,6869,1,1,103,3,14001,40
1202,sc4,15,22912,462,WEC,4,13000000.0,3602,6869,1,1,104,4,14002,41
1202,sc4,15,22912,462,WTC,1,75000000.0,3600,6870,1,1,101,1,14003,38
1202,sc4,15,22912,462,WTC,1,75000000.0,3600,6870,1,1,102,2,14004,39
1202,sc4,15,22912,462,WTC,1,75000000.0,3600,6870,1,1,103,3,14005,40
1202,sc4,15,22912,462,WTC,1,75000000.0,3600,6870,1,1,104,4,14006,41
1202,sc4,15,22912,462,WTC,3,12000000.0,3601,6871,1,1,101,1,14007,38
1202,sc4,15,22912,462,WTC,3,12000000.0,3601,6871,1,1,102,2,14008,39
1202,sc4,15,22912,462,WTC,3,12000000.0,3601,6871,1,1,103,3,14009,40
1202,sc4,15,22912,462,WTC,3,12000000.0,3601,6871,1,1,104,4,14010,41
1202,sc4,15,22912,462,WTC,4,13000000.0,3602,6872,1,1,101,1,14011,38
1202,sc4,15,22912,462,WTC,4,13000000.0,3602,6872,1,1,102,2,14012,39
1202,sc4,15,22912,462,WTC,4,13000000.0,3602,6872,1,1,103,3,14013,40
1202,sc4,15,22912,462,WTC,4,13000000.0,3602,6872,1,1,104,4,14014,41
1203,sc4,15,22913,463,WEC,1,75000000.0,3603,6873,1,1,101,1,14015,38
1203,sc4,15,22913,463,WEC,1,75000000.0,3603,6873,1,1,102,2,14016,39
1203,sc4,15,22913,463,WEC,1,75000000.0,3603,6873,1,1,103,3,14017,40
1203,sc4,15,22913,463,WEC,1,75000000.0,3603,6873,1,1,104,4,14018,41
1203,sc4,15,22913,463,WEC,3,12000000.0,3604,6874,1,1,101,1,14019,38
1203,sc4,15,22913,463,WEC,3,12000000.0,3604,6874,1,1,102,2,14020,39
1203,sc4,15,22913,463,WEC,3,12000000.0,3604,6874,1,1,103,3,14021,40
1203,sc4,15,22913,463,WEC,3,12000000.0,3604,6874,1,1,104,4,14022,41
1203,sc4,15,22913,463,WEC,4,13000000.0,3605,6875,1,1,101,1,14023,38
1203,sc4,15,22913,463,WEC,4,13000000.0,3605,6875,1,1,102,2,14024,39
1203,sc4,15,22913,463,WEC,4,13000000.0,3605,6875,1,1,103,3,14025,40
1203,sc4,15,22913,463,WEC,4,13000000.0,3605,6875,1,1,104,4,14026,41
1203,sc4,15,22913,463,WTC,1,75000000.0,3603,6876,1,1,101,1,14027,38
1203,sc4,15,22913,463,WTC,1,75000000.0,3603,6876,1,1,102,2,14028,39
1203,sc4,15,22913,463,WTC,1,75000000.0,3603,6876,1,1,103,3,14029,40
1203,sc4,15,22913,463,WTC,1,75000000.0,3603,6876,1,1,104,4,14030,41
1203,sc4,15,22913,463,WTC,3,12000000.0,3604,6877,1,1,101,1,14031,38
1203,sc4,15,22913,463,WTC,3,12000000.0,3604,6877,1,1,102,2,14032,39
1203,sc4,15,22913,463,WTC,3,12000000.0,3604,6877,1,1,103,3,14033,40
1203,sc4,15,22913,463,WTC,3,12000000.0,3604,6877,1,1,104,4,14034,41
1203,sc4,15,22913,463,WTC,4,13000000.0,3605,6878,1,1,101,1,14035,38
1203,sc4,15,22913,463,WTC,4,13000000.0,3605,6878,1,1,102,2,14036,39
1203,sc4,15,22913,463,WTC,4,13000000.0,3605,6878,1,1,103,3,14037,40
1203,sc4,15,22913,463,WTC,4,13000000.0,3605,6878,1,1,104,4,14038,41
1204,sc4,15,22914,464,WEC,1,75000000.0,3606,6879,1,1,101,1,14039,38
1204,sc4,15,22914,464,WEC,1,75000000.0,3606,6879,1,1,102,2,14040,39
1204,sc4,15,22914,464,WEC,1,75000000.0,3606,6879,1,1,103,3,14041,40
1204,sc4,15,22914,464,WEC,1,75000000.0,3606,6879,1,1,104,4,14042,41
1204,sc4,15,22914,464,WEC,3,12000000.0,3607,6880,1,1,101,1,14043,38
1204,sc4,15,22914,464,WEC,3,12000000.0,3607,6880,1,1,102,2,14044,39
1204,sc4,15,22914,464,WEC,3,12000000.0,3607,6880,1,1,103,3,14045,40
1204,sc4,15,22914,464,WEC,3,12000000.0,3607,6880,1,1,104,4,14046,41
1204,sc4,15,22914,464,WEC,4,13000000.0,3608,6881,1,1,101,1,14047,38
1204,sc4,15,22914,464,WEC,4,13000000.0,3608,6881,1,1,102,2,14048,39
1204,sc4,15,22914,464,WEC,4,13000000.0,3608,6881,1,1,103,3,14049,40
1204,sc4,15,22914,464,WEC,4,13000000.0,3608,6881,1,1,104,4,14050,41
1204,sc4,15,22914,464,WTC,1,75000000.0,3606,6882,1,1,101,1,14051,38
1204,sc4,15,22914,464,WTC,1,75000000.0,3606,6882,1,1,102,2,14052,39
1204,sc4,15,22914,464,WTC,1,75000000.0,3606,6882,1,1,103,3,14053,40
1204,sc4,15,22914,464,WTC,1,75000000.0,3606,6882,1,1,104,4,14054,41
1204,sc4,15,22914,464,WTC,3,12000000.0,3607,6883,1,1,101,1,14055,38
1204,sc4,15,22914,464,WTC,3,12000000.0,3607,6883,1,1,102,2,14056,39
1204,sc4,15,22914,464,WTC,3,12000000.0,3607,6883,1,1,103,3,14057,40
1204,sc4,15,22914,464,WTC,3,12000000.0,3607,6883,1,1,104,4,14058,41
1204,sc4,15,22914,464,WTC,4,13000000.0,3608,6884,1,1,101,1,14059,38
1204,sc4,15,22914,464,WTC,4,13000000.0,3608,6884,1,1,102,2,14060,39
1204,sc4,15,22914,464,WTC,4,13000000.0,3608,6884,1,1,103,3,14061,40
1204,sc4,15,22914,464,WTC,4,13000000.0,3608,6884,1,1,104,4,14062,41
1205,sc4,15,22915,465,WEC,1,75000000.0,3609,6885,1,1,101,1,14063,38
1205,sc4,15,22915,465,WEC,1,75000000.0,3609,6885,1,1,102,2,14064,39
1205,sc4,15,22915,465,WEC,1,75000000.0,3609,6885,1,1,103,3,14065,40
1205,sc4,15,22915,465,WEC,1,75000000.0,3609,6885,1,1,104,4,14066,41
1205,sc4,15,22915,465,WEC,3,12000000.0,3610,6886,1,1,101,1,14067,38
1205,sc4,15,22915,465,WEC,3,12000000.0,3610,6886,1,1,102,2,14068,39
1205,sc4,15,22915,465,WEC,3,12000000.0,3610,6886,1,1,103,3,14069,40
1205,sc4,15,22915,465,WEC,3,12000000.0,3610,6886,1,1,104,4,14070,41
1205,sc4,15,22915,465,WEC,4,13000000.0,3611,6887,1,1,101,1,14071,38
1205,sc4,15,22915,465,WEC,4,13000000.0,3611,6887,1,1,102,2,14072,39
1205,sc4,15,22915,465,WEC,4,13000000.0,3611,6887,1,1,103,3,14073,40
1205,sc4,15,22915,465,WEC,4,13000000.0,3611,6887,1,1,104,4,14074,41
1205,sc4,15,22915,465,WTC,1,75000000.0,3609,6888,1,1,101,1,14075,38
1205,sc4,15,22915,465,WTC,1,75000000.0,3609,6888,1,1,102,2,14076,39
1205,sc4,15,22915,465,WTC,1,75000000.0,3609,6888,1,1,103,3,14077,40
1205,sc4,15,22915,465,WTC,1,75000000.0,3609,6888,1,1,104,4,14078,41
1205,sc4,15,22915,465,WTC,3,12000000.0,3610,6889,1,1,101,1,14079,38
1205,sc4,15,22915,465,WTC,3,12000000.0,3610,6889,1,1,102,2,14080,39
1205,sc4,15,22915,465,WTC,3,12000000.0,3610,6889,1,1,103,3,14081,40
1205,sc4,15,22915,465,WTC,3,12000000.0,3610,6889,1,1,104,4,14082,41
1205,sc4,15,22915,465,WTC,4,13000000.0,3611,6890,1,1,101,1,14083,38
1205,sc4,15,22915,465,WTC,4,13000000.0,3611,6890,1,1,102,2,14084,39
1205,sc4,15,22915,465,WTC,4,13000000.0,3611,6890,1,1,103,3,14085,40
1205,sc4,15,22915,465,WTC,4,13000000.0,3611,6890,1,1,104,4,14086,41
1206,sc4,15,22916,466,WEC,1,75000000.0,3612,6891,1,1,101,1,14087,38
1206,sc4,15,22916,466,WEC,1,75000000.0,3612,6891,1,1,102,2,14088,39
1206,sc4,15,22916,466,WEC,1,75000000.0,3612,6891,1,1,103,3,14089,40
1206,sc4,15,22916,466,WEC,1,75000000.0,3612,6891,1,1,104,4,14090,41
1206,sc4,15,22916,466,WEC,3,12000000.0,3613,6892,1,1,101,1,14091,38
1206,sc4,15,22916,466,WEC,3,12000000.0,3613,6892,1,1,102,2,14092,39
1206,sc4,15,22916,466,WEC,3,12000000.0,3613,6892,1,1,103,3,14093,40
1206,sc4,15,22916,466,WEC,3,12000000.0,3613,6892,1,1,104,4,14094,41
1206,sc4,15,22916,466,WEC,4,13000000.0,3614,6893,1,1,101,1,14095,38
1206,sc4,15,22916,466,WEC,4,13000000.0,3614,6893,1,1,102,2,14096,39
1206,sc4,15,22916,466,WEC,4,13000000.0,3614,6893,1,1,103,3,14097,40
1206,sc4,15,22916,466,WEC,4,13000000.0,3614,6893,1,1,104,4,14098,41
1206,sc4,15,22916,466,WTC,1,75000000.0,3612,6894,1,1,101,1,14099,38
1206,sc4,15,22916,466,WTC,1,75000000.0,3612,6894,1,1,102,2,14100,39
1206,sc4,15,22916,466,WTC,1,75000000.0,3612,6894,1,1,103,3,14101,40
1206,sc4,15,22916,466,WTC,1,75000000.0,3612,6894,1,1,104,4,14102,41
1206,sc4,15,22916,466,WTC,3,12000000.0,3613,6895,1,1,101,1,14103,38
1206,sc4,15,22916,466,WTC,3,12000000.0,3613,6895,1,1,102,2,14104,39
1206,sc4,15,22916,466,WTC,3,12000000.0,3613,6895,1,1,103,3,14105,40
1206,sc4,15,22916,466,WTC,3,12000000.0,3613,6895,1,1,104,4,14106,41
1206,sc4,15,22916,466,WTC,4,13000000.0,3614,6896,1,1,101,1,14107,38
1206,sc4,15,22916,466,WTC,4,13000000.0,3614,6896,1,1,102,2,14108,39
1206,sc4,15,22916,466,WTC,4,13000000.0,3614,6896,1,1,103,3,14109,40
1206,sc4,15,22916,466,WTC,4,13000000.0,3614,6896,1,1,104,4,14110,41
1207,sc4,15,22917,467,WEC,1,75000000.0,3615,6897,1,1,101,1,14111,38
1207,sc4,15,22917,467,WEC,1,75000000.0,3615,6897,1,1,102,2,14112,39
1207,sc4,15,22917,467,WEC,1,75000000.0,3615,6897,1,1,103,3,14113,40
1207,sc4,15,22917,467,WEC,1,75000000.0,3615,6897,1,1,104,4,14114,41
1207,sc4,15,22917,467,WEC,3,12000000.0,3616,6898,1,1,101,1,14115,38
1207,sc4,15,22917,467,WEC,3,12000000.0,3616,6898,1,1,102,2,14116,39
1207,sc4,15,22917,467,WEC,3,12000000.0,3616,6898,1,1,103,3,14117,40
1207,sc4,15,22917,467,WEC,3,12000000.0,3616,6898,1,1,104,4,14118,41
1207,sc4,15,22917,467,WEC,4,13000000.0,3617,6899,1,1,101,1,14119,38
1207,sc4,15,22917,467,WEC,4,13000000.0,3617,6899,1,1,102,2,14120,39
1207,sc4,15,22917,467,WEC,4,13000000.0,3617,6899,1,1,103,3,14121,40
1207,sc4,15,22917,467,WEC,4,13000000.0,3617,6899,1,1,104,4,14122,41
1207,sc4,15,22917,467,WTC,1,75000000.0,3615,6900,1,1,101,1,14123,38
1207,sc4,15,22917,467,WTC,1,75000000.0,3615,6900,1,1,102,2,14124,39
1207,sc4,15,22917,467,WTC,1,75000000.0,3615,6900,1,1,103,3,14125,40
1207,sc4,15,22917,467,WTC,1,75000000.0,3615,6900,1,1,104,4,14126,41
1207,sc4,15,22917,467,WTC,3,12000000.0,3616,6901,1,1,101,1,14127,38
1207,sc4,15,22917,467,WTC,3,12000000.0,3616,6901,1,1,102,2,14128,39
1207,sc4,15,22917,467,WTC,3,12000000.0,3616,6901,1,1,103,3,14129,40
1207,sc4,15,22917,467,WTC,3,12000000.0,3616,6901,1,1,104,4,14130,41
1207,sc4,15,22917,467,WTC,4,13000000.0,3617,6902,1,1,101,1,14131,38
1207,sc4,15,22917,467,WTC,4,13000000.0,3617,6902,1,1,102,2,14132,39
1207,sc4,15,22917,467,WTC,4,13000000.0,3617,6902,1,1,103,3,14133,40
1207,sc4,15,22917,467,WTC,4,13000000.0,3617,6902,1,1,104,4,14134,41
1208,sc4,15,22918,468,WEC,1,75000000.0,3618,6903,1,1,101,1,14135,38
1208,sc4,15,22918,468,WEC,1,75000000.0,3618,6903,1,1,102,2,14136,39
1208,sc4,15,22918,468,WEC,1,75000000.0,3618,6903,1,1,103,3,14137,40
1208,sc4,15,22918,468,WEC,1,75000000.0,3618,6903,1,1,104,4,14138,41
1208,sc4,15,22918,468,WEC,3,12000000.0,3619,6904,1,1,101,1,14139,38
1208,sc4,15,22918,468,WEC,3,12000000.0,3619,6904,1,1,102,2,14140,39
1208,sc4,15,22918,468,WEC,3,12000000.0,3619,6904,1,1,103,3,14141,40
1208,sc4,15,22918,468,WEC,3,12000000.0,3619,6904,1,1,104,4,14142,41
1208,sc4,15,22918,468,WEC,4,13000000.0,3620,6905,1,1,101,1,14143,38
1208,sc4,15,22918,468,WEC,4,13000000.0,3620,6905,1,1,102,2,14144,39
1208,sc4,15,22918,468,WEC,4,13000000.0,3620,6905,1,1,103,3,14145,40
1208,sc4,15,22918,468,WEC,4,13000000.0,3620,6905,1,1,104,4,14146,41
1208,sc4,15,22918,468,WTC,1,75000000.0,3618,6906,1,1,101,1,14147,38
1208,sc4,15,22918,468,WTC,1,75000000.0,3618,6906,1,1,102,2,14148,39
1208,sc4,15,22918,468,WTC,1,75000000.0,3618,6906,1,1,103,3,14149,40
1208,sc4,15,22918,468,WTC,1,75000000.0,3618,6906,1,1,104,4,14150,41
1208,sc4,15,22918,468,WTC,3,12000000.0,3619,6907,1,1,101,1,14151,38
1208,sc4,15,22918,468,WTC,3,12000000.0,3619,6907,1,1,102,2,14152,39
1208,sc4,15,22918,468,WTC,3,12000000.0,3619,6907,1,1,103,3,14153,40
1208,sc4,15,22918,468,WTC,3,12000000.0,3619,6907,1,1,104,4,14154,41
1208,sc4,15,22918,468,WTC,4,13000000.0,3620,6908,1,1,101,1,14155,38
1208,sc4,15,22918,468,WTC,4,13000000.0,3620,6908,1,1,102,2,14156,39
1208,sc4,15,22918,468,WTC,4,13000000.0,3620,6908,1,1,103,3,14157,40
1208,sc4,15,22918,468,WTC,4,13000000.0,3620,6908,1,1,104,4,14158,41
1209,sc4,15,22919,469,WEC,1,75000000.0,3621,6909,1,1,101,1,14159,38
1209,sc4,15,22919,469,WEC,1,75000000.0,3621,6909,1,1,102,2,14160,39
1209,sc4,15,22919,469,WEC,1,75000000.0,3621,6909,1,1,103,3,14161,40
1209,sc4,15,22919,469,WEC,1,75000000.0,3621,6909,1,1,104,4,14162,41
1209,sc4,15,22919,469,WEC,3,12000000.0,3622,6910,1,1,101,1,14163,38
1209,sc4,15,22919,469,WEC,3,12000000.0,3622,6910,1,1,102,2,14164,39
1209,sc4,15,22919,469,WEC,3,12000000.0,3622,6910,1,1,103,3,14165,40
1209,sc4,15,22919,469,WEC,3,12000000.0,3622,6910,1,1,104,4,14166,41
1209,sc4,15,22919,469,WEC,4,13000000.0,3623,6911,1,1,101,1,14167,38
1209,sc4,15,22919,469,WEC,4,13000000.0,3623,6911,1,1,102,2,14168,39
1209,sc4,15,22919,469,WEC,4,13000000.0,3623,6911,1,1,103,3,14169,40
1209,sc4,15,22919,469,WEC,4,13000000.0,3623,6911,1,1,104,4,14170,41
1209,sc4,15,22919,469,WTC,1,75000000.0,3621,6912,1,1,101,1,14171,38
1209,sc4,15,22919,469,WTC,1,75000000.0,3621,6912,1,1,102,2,14172,39
1209,sc4,15,22919,469,WTC,1,75000000.0,3621,6912,1,1,103,3,14173,40
1209,sc4,15,22919,469,WTC,1,75000000.0,3621,6912,1,1,104,4,14174,41
1209,sc4,15,22919,469,WTC,3,12000000.0,3622,6913,1,1,101,1,14175,38
1209,sc4,15,22919,469,WTC,3,12000000.0,3622,6913,1,1,102,2,14176,39
1209,sc4,15,22919,469,WTC,3,12000000.0,3622,6913,1,1,103,3,14177,40
1209,sc4,15,22919,469,WTC,3,12000000.0,3622,6913,1,1,104,4,14178,41
1209,sc4,15,22919,469,WTC,4,13000000.0,3623,6914,1,1,101,1,14179,38
1209,sc4,15,22919,469,WTC,4,13000000.0,3623,6914,1,1,102,2,14180,39
1209,sc4,15,22919,469,WTC,4,13000000.0,3623,6914,1,1,103,3,14181,40
1209,sc4,15,22919,469,WTC,4,13000000.0,3623,6914,1,1,104,4,14182,41
1210,sc4,15,22920,470,WEC,1,75000000.0,3624,6915,1,1,101,1,14183,38
1210,sc4,15,22920,470,WEC,1,75000000.0,3624,6915,1,1,102,2,14184,39
1210,sc4,15,22920,470,WEC,1,75000000.0,3624,6915,1,1,103,3,14185,40
1210,sc4,15,22920,470,WEC,1,75000000.0,3624,6915,1,1,104,4,14186,41
1210,sc4,15,22920,470,WEC,3,12000000.0,3625,6916,1,1,101,1,14187,38
1210,sc4,15,22920,470,WEC,3,12000000.0,3625,6916,1,1,102,2,14188,39
1210,sc4,15,22920,470,WEC,3,12000000.0,3625,6916,1,1,103,3,14189,40
1210,sc4,15,22920,470,WEC,3,12000000.0,3625,6916,1,1,104,4,14190,41
1210,sc4,15,22920,470,WEC,4,13000000.0,3626,6917,1,1,101,1,14191,38
1210,sc4,15,22920,470,WEC,4,13000000.0,3626,6917,1,1,102,2,14192,39
1210,sc4,15,22920,470,WEC,4,13000000.0,3626,6917,1,1,103,3,14193,40
1210,sc4,15,22920,470,WEC,4,13000000.0,3626,6917,1,1,104,4,14194,41
1210,sc4,15,22920,470,WTC,1,75000000.0,3624,6918,1,1,101,1,14195,38
1210,sc4,15,22920,470,WTC,1,75000000.0,3624,6918,1,1,102,2,14196,39
1210,sc4,15,22920,470,WTC,1,75000000.0,3624,6918,1,1,103,3,14197,40
1210,sc4,15,22920,470,WTC,1,75000000.0,3624,6918,1,1,104,4,14198,41
1210,sc4,15,22920,470,WTC,3,12000000.0,3625,6919,1,1,101,1,14199,38
1210,sc4,15,22920,470,WTC,3,12000000.0,3625,6919,1,1,102,2,14200,39
1210,sc4,15,22920,470,WTC,3,12000000.0,3625,6919,1,1,103,3,14201,40
1210,sc4,15,22920,470,WTC,3,12000000.0,3625,6919,1,1,104,4,14202,41
1210,sc4,15,22920,470,WTC,4,13000000.0,3626,6920,1,1,101,1,14203,38
1210,sc4,15,22920,470,WTC,4,13000000.0,3626,6920,1,1,102,2,14204,39
1210,sc4,15,22920,470,WTC,4,13000000.0,3626,6920,1,1,103,3,14205,40
1210,sc4,15,22920,470,WTC,4,13000000.0,3626,6920,1,1,104,4,14206,41
1211,sc4,15,22921,471,WEC,1,75000000.0,3627,6921,1,1,101,1,14207,38
1211,sc4,15,22921,471,WEC,1,75000000.0,3627,6921,1,1,102,2,14208,39
1211,sc4,15,22921,471,WEC,1,75000000.0,3627,6921,1,1,103,3,14209,40
1211,sc4,15,22921,471,WEC,1,75000000.0,3627,6921,1,1,104,4,14210,41
1211,sc4,15,22921,471,WEC,3,12000000.0,3628,6922,1,1,101,1,14211,38
1211,sc4,15,22921,471,WEC,3,12000000.0,3628,6922,1,1,102,2,14212,39
1211,sc4,15,22921,471,WEC,3,12000000.0,3628,6922,1,1,103,3,14213,40
1211,sc4,15,22921,471,WEC,3,12000000.0,3628,6922,1,1,104,4,14214,41
1211,sc4,15,22921,471,WEC,4,13000000.0,3629,6923,1,1,101,1,14215,38
1211,sc4,15,22921,471,WEC,4,13000000.0,3629,6923,1,1,102,2,14216,39
1211,sc4,15,22921,471,WEC,4,13000000.0,3629,6923,1,1,103,3,14217,40
1211,sc4,15,22921,471,WEC,4,13000000.0,3629,6923,1,1,104,4,14218,41
1211,sc4,15,22921,471,WTC,1,75000000.0,3627,6924,1,1,101,1,14219,38
1211,sc4,15,22921,471,WTC,1,75000000.0,3627,6924,1,1,102,2,14220,39
1211,sc4,15,22921,471,WTC,1,75000000.0,3627,6924,1,1,103,3,14221,40
1211,sc4,15,22921,471,WTC,1,75000000.0,3627,6924,1,1,104,4,14222,41
1211,sc4,15,22921,471,WTC,3,12000000.0,3628,6925,1,1,101,1,14223,38
1211,sc4,15,22921,471,WTC,3,12000000.0,3628,6925,1,1,102,2,14224,39
1211,sc4,15,22921,471,WTC,3,12000000.0,3628,6925,1,1,103,3,14225,40
1211,sc4,15,22921,471,WTC,3,12000000.0,3628,6925,1,1,104,4,14226,41
1211,sc4,15,22921,471,WTC,4,13000000.0,3629,6926,1,1,101,1,14227,38
1211,sc4,15,22921,471,WTC,4,13000000.0,3629,6926,1,1,102,2,14228,39
1211,sc4,15,22921,471,WTC,4,13000000.0,3629,6926,1,1,103,3,14229,40
1211,sc4,15,22921,471,WTC,4,13000000.0,3629,6926,1,1,104,4,14230,41
1212,sc4,15,22922,472,WEC,1,75000000.0,3630,6927,1,1,101,1,14231,38
1212,sc4,15,22922,472,WEC,1,75000000.0,3630,6927,1,1,102,2,14232,39
1212,sc4,15,22922,472,WEC,1,75000000.0,3630,6927,1,1,103,3,14233,40
1212,sc4,15,22922,472,WEC,1,75000000.0,3630,6927,1,1,104,4,14234,41
1212,sc4,15,22922,472,WEC,3,12000000.0,3631,6928,1,1,101,1,14235,38
1212,sc4,15,22922,472,WEC,3,12000000.0,3631,6928,1,1,102,2,14236,39
1212,sc4,15,22922,472,WEC,3,12000000.0,3631,6928,1,1,103,3,14237,40
1212,sc4,15,22922,472,WEC,3,12000000.0,3631,6928,1,1,104,4,14238,41
1212,sc4,15,22922,472,WEC,4,13000000.0,3632,6929,1,1,101,1,14239,38
1212,sc4,15,22922,472,WEC,4,13000000.0,3632,6929,1,1,102,2,14240,39
1212,sc4,15,22922,472,WEC,4,13000000.0,3632,6929,1,1,103,3,14241,40
1212,sc4,15,22922,472,WEC,4,13000000.0,3632,6929,1,1,104,4,14242,41
1212,sc4,15,22922,472,WTC,1,75000000.0,3630,6930,1,1,101,1,14243,38
1212,sc4,15,22922,472,WTC,1,75000000.0,3630,6930,1,1,102,2,14244,39
1212,sc4,15,22922,472,WTC,1,75000000.0,3630,6930,1,1,103,3,14245,40
1212,sc4,15,22922,472,WTC,1,75000000.0,3630,6930,1,1,104,4,14246,41
1212,sc4,15,22922,472,WTC,3,12000000.0,3631,6931,1,1,101,1,14247,38
1212,sc4,15,22922,472,WTC,3,12000000.0,3631,6931,1,1,102,2,14248,39
1212,sc4,15,22922,472,WTC,3,12000000.0,3631,6931,1,1,103,3,14249,40
1212,sc4,15,22922,472,WTC,3,12000000.0,3631,6931,1,1,104,4,14250,41
1212,sc4,15,22922,472,WTC,4,13000000.0,3632,6932,1,1,101,1,14251,38
1212,sc4,15,22922,472,WTC,4,13000000.0,3632,6932,1,1,102,2,14252,39
1212,sc4,15,22922,472,WTC,4,13000000.0,3632,6932,1,1,103,3,14253,40
1212,sc4,15,22922,472,WTC,4,13000000.0,3632,6932,1,1,104,4,14254,41
1213,sc4,15,22923,473,WEC,1,75000000.0,3633,6933,1,1,101,1,14255,38
1213,sc4,15,22923,473,WEC,1,75000000.0,3633,6933,1,1,102,2,14256,39
1213,sc4,15,22923,473,WEC,1,75000000.0,3633,6933,1,1,103,3,14257,40
1213,sc4,15,22923,473,WEC,1,75000000.0,3633,6933,1,1,104,4,14258,41
1213,sc4,15,22923,473,WEC,3,12000000.0,3634,6934,1,1,101,1,14259,38
1213,sc4,15,22923,473,WEC,3,12000000.0,3634,6934,1,1,102,2,14260,39
1213,sc4,15,22923,473,WEC,3,12000000.0,3634,6934,1,1,103,3,14261,40
1213,sc4,15,22923,473,WEC,3,12000000.0,3634,6934,1,1,104,4,14262,41
1213,sc4,15,22923,473,WEC,4,13000000.0,3635,6935,1,1,101,1,14263,38
1213,sc4,15,22923,473,WEC,4,13000000.0,3635,6935,1,1,102,2,14264,39
1213,sc4,15,22923,473,WEC,4,13000000.0,3635,6935,1,1,103,3,14265,40
1213,sc4,15,22923,473,WEC,4,13000000.0,3635,6935,1,1,104,4,14266,41
1213,sc4,15,22923,473,WTC,1,75000000.0,3633,6936,1,1,101,1,14267,38
1213,sc4,15,22923,473,WTC,1,75000000.0,3633,6936,1,1,102,2,14268,39
1213,sc4,15,22923,473,WTC,1,75000000.0,3633,6936,1,1,103,3,14269,40
1213,sc4,15,22923,473,WTC,1,75000000.0,3633,6936,1,1,104,4,14270,41
1213,sc4,15,22923,473,WTC,3,12000000.0,3634,6937,1,1,101,1,14271,38
1213,sc4,15,22923,473,WTC,3,12000000.0,3634,6937,1,1,102,2,14272,39
1213,sc4,15,22923,473,WTC,3,12000000.0,3634,6937,1,1,103,3,14273,40
1213,sc4,15,22923,473,WTC,3,12000000.0,3634,6937,1,1,104,4,14274,41
1213,sc4,15,22923,473,WTC,4,13000000.0,3635,6938,1,1,101,1,14275,38
1213,sc4,15,22923,473,WTC,4,13000000.0,3635,6938,1,1,102,2,14276,39
1213,sc4,15,22923,473,WTC,4,13000000.0,3635,6938,1,1,103,3,14277,40
1213,sc4,15,22923,473,WTC,4,13000000.0,3635,6938,1,1,104,4,14278,41
1214,sc4,15,22924,474,WEC,1,75000000.0,3636,6939,1,1,101,1,14279,38
1214,sc4,15,22924,474,WEC,1,75000000.0,3636,6939,1,1,102,2,14280,39
