loc_id,PortNumber,AccNumber,LocNumber,loc_idx,peril_id,coverage_type_id,tiv,coverage_id,agg_id,building_id,risk_id,layer_id,PolNumber,output_id,acc_idx
850,xxAcc4,363487,417496,849,WTC,1,597930.0,2534,5070,1,1,1,363487_1,5112,78
850,xxAcc4,363487,417496,849,WTC,3,1050000.0,2535,5071,1,1,1,363487_1,5113,78
850,xxAcc4,363487,417496,849,WTC,4,538022.56,2536,5072,1,1,1,363487_1,5114,78
851,xxAcc4,363487,417497,850,WEC,1,589380.0,2537,5073,1,1,1,363487_1,5115,78
851,xxAcc4,363487,417497,850,WEC,3,1050000.0,2538,5074,1,1,1,363487_1,5116,78
851,xxAcc4,363487,417497,850,WEC,4,545663.06,2539,5075,1,1,1,363487_1,5117,78
851,xxAcc4,363487,417497,850,WTC,1,589380.0,2537,5076,1,1,1,363487_1,5118,78
851,xxAcc4,363487,417497,850,WTC,3,1050000.0,2538,5077,1,1,1,363487_1,5119,78
851,xxAcc4,363487,417497,850,WTC,4,545663.06,2539,5078,1,1,1,363487_1,5120,78
852,xxAcc4,363487,417498,851,WEC,1,1613385.0,2540,5079,1,1,1,363487_1,5121,78
852,xxAcc4,363487,417498,851,WEC,3,1050000.0,2541,5080,1,1,1,363487_1,5122,78
852,xxAcc4,363487,417498,851,WEC,4,404292.11,2542,5081,1,1,1,363487_1,5123,78
852,xxAcc4,363487,417498,851,WTC,1,1613385.0,2540,5082,1,1,1,363487_1,5124,78
852,xxAcc4,363487,417498,851,WTC,3,1050000.0,2541,5083,1,1,1,363487_1,5125,78
852,xxAcc4,363487,417498,851,WTC,4,404292.11,2542,5084,1,1,1,363487_1,5126,78
853,xxAcc4,363487,417499,852,WEC,1,2311920.0,2543,5085,1,1,1,363487_1,5127,78
853,xxAcc4,363487,417499,852,WEC,3,1050000.0,2544,5086,1,1,1,363487_1,5128,78
853,xxAcc4,363487,417499,852,WEC,4,2232559.67,2545,5087,1,1,1,363487_1,5129,78
853,xxAcc4,363487,417499,852,WTC,1,2311920.0,2543,5088,1,1,1,363487_1,5130,78
853,xxAcc4,363487,417499,852,WTC,3,1050000.0,2544,5089,1,1,1,363487_1,5131,78
853,xxAcc4,363487,417499,852,WTC,4,2232559.67,2545,5090,1,1,1,363487_1,5132,78
854,xxAcc4,363487,417500,853,WEC,1,548075.0,2546,5091,1,1,1,363487_1,5133,78
854,xxAcc4,363487,417500,853,WEC,3,1050000.0,2547,5092,1,1,1,363487_1,5134,78
854,xxAcc4,363487,417500,853,WEC,4,364357.74,2548,5093,1,1,1,363487_1,5135,78
854,xxAcc4,363487,417500,853,WTC,1,548075.0,2546,5094,1,1,1,363487_1,5136,78
854,xxAcc4,363487,417500,853,WTC,3,1050000.0,2547,5095,1,1,1,363487_1,5137,78
854,xxAcc4,363487,417500,853,WTC,4,364357.74,2548,5096,1,1,1,363487_1,5138,78
855,xxAcc4,363487,417501,854,WEC,1,554040.0,2549,5097,1,1,1,363487_1,5139,78
855,xxAcc4,363487,417501,854,WEC,3,1050000.0,2550,5098,1,1,1,363487_1,5140,78
855,xxAcc4,363487,417501,854,WEC,4,800084.73,2551,5099,1,1,1,363487_1,5141,78
855,xxAcc4,363487,417501,854,WTC,1,554040.0,2549,5100,1,1,1,363487_1,5142,78
855,xxAcc4,363487,417501,854,WTC,3,1050000.0,2550,5101,1,1,1,363487_1,5143,78
855,xxAcc4,363487,417501,854,WTC,4,800084.73,2551,5102,1,1,1,363487_1,5144,78
856,xxAcc4,363487,417502,855,WEC,1,2088195.0,2552,5103,1,1,1,363487_1,5145,78
856,xxAcc4,363487,417502,855,WEC,3,1050000.0,2553,5104,1,1,1,363487_1,5146,78
856,xxAcc4,363487,417502,855,WEC,4,3481561.88,2554,5105,1,1,1,363487_1,5147,78
856,xxAcc4,363487,417502,855,WTC,1,2088195.0,2552,5106,1,1,1,363487_1,5148,78
856,xxAcc4,363487,417502,855,WTC,3,1050000.0,2553,5107,1,1,1,363487_1,5149,78
856,xxAcc4,363487,417502,855,WTC,4,3481561.88,2554,5108,1,1,1,363487_1,5150,78
857,xxAcc4,363487,417503,856,WEC,1,748275.0,2555,5109,1,1,1,363487_1,5151,78
857,xxAcc4,363487,417503,856,WEC,3,1050000.0,2556,5110,1,1,1,363487_1,5152,78
857,xxAcc4,363487,417503,856,WEC,4,1074062.82,2557,5111,1,1,1,363487_1,5153,78
857,xxAcc4,363487,417503,856,WTC,1,748275.0,2555,5112,1,1,1,363487_1,5154,78
857,xxAcc4,363487,417503,856,WTC,3,1050000.0,2556,5113,1,1,1,363487_1,5155,78
857,xxAcc4,363487,417503,856,WTC,4,1074062.82,2557,5114,1,1,1,363487_1,5156,78
858,xxAcc4,363487,417504,857,WEC,1,924000.0,2558,5115,1,1,1,363487_1,5157,78
858,xxAcc4,363487,417504,857,WEC,3,1050000.0,2559,5116,1,1,1,363487_1,5158,78
858,xxAcc4,363487,417504,857,WEC,4,711152.16,2560,5117,1,1,1,363487_1,5159,78
858,xxAcc4,363487,417504,857,WTC,1,924000.0,2558,5118,1,1,1,363487_1,5160,78
858,xxAcc4,363487,417504,857,WTC,3,1050000.0,2559,5119,1,1,1,363487_1,5161,78
858,xxAcc4,363487,417504,857,WTC,4,711152.16,2560,5120,1,1,1,363487_1,5162,78
859,xxAcc4,363487,417505,858,WEC,1,596750.0,2561,5121,1,1,1,363487_1,5163,78
859,xxAcc4,363487,417505,858,WEC,3,1050000.0,2562,5122,1,1,1,363487_1,5164,78
859,xxAcc4,363487,417505,858,WEC,4,1136834.79,2563,5123,1,1,1,363487_1,5165,78
859,xxAcc4,363487,417505,858,WTC,1,596750.0,2561,5124,1,1,1,363487_1,5166,78
859,xxAcc4,363487,417505,858,WTC,3,1050000.0,2562,5125,1,1,1,363487_1,5167,78
859,xxAcc4,363487,417505,858,WTC,4,1136834.79,2563,5126,1,1,1,363487_1,5168,78
860,xxAcc4,363487,417506,859,WEC,1,831060.0,2564,5127,1,1,1,363487_1,5169,78
860,xxAcc4,363487,417506,859,WEC,3,1100000.0,2565,5128,1,1,1,363487_1,5170,78
860,xxAcc4,363487,417506,859,WEC,4,927051.77,2566,5129,1,1,1,363487_1,5171,78
860,xxAcc4,363487,417506,859,WTC,1,831060.0,2564,5130,1,1,1,363487_1,5172,78
860,xxAcc4,363487,417506,859,WTC,3,1100000.0,2565,5131,1,1,1,363487_1,5173,78
860,xxAcc4,363487,417506,859,WTC,4,927051.77,2566,5132,1,1,1,363487_1,5174,78
861,xxAcc4,363487,417507,860,WEC,1,1146200.0,2567,5133,1,1,1,363487_1,5175,78
861,xxAcc4,363487,417507,860,WEC,3,1050000.0,2568,5134,1,1,1,363487_1,5176,78
861,xxAcc4,363487,417507,860,WEC,4,1481296.24,2569,5135,1,1,1,363487_1,5177,78
861,xxAcc4,363487,417507,860,WTC,1,1146200.0,2567,5136,1,1,1,363487_1,5178,78
861,xxAcc4,363487,417507,860,WTC,3,1050000.0,2568,5137,1,1,1,363487_1,5179,78
861,xxAcc4,363487,417507,860,WTC,4,1481296.24,2569,5138,1,1,1,363487_1,5180,78
862,xxAcc4,363487,417508,861,WEC,1,1562940.0,2570,5139,1,1,1,363487_1,5181,78
862,xxAcc4,363487,417508,861,WEC,3,1100000.0,2571,5140,1,1,1,363487_1,5182,78
862,xxAcc4,363487,417508,861,WEC,4,2590676.71,2572,5141,1,1,1,363487_1,5183,78
862,xxAcc4,363487,417508,861,WTC,1,1562940.0,2570,5142,1,1,1,363487_1,5184,78
862,xxAcc4,363487,417508,861,WTC,3,1100000.0,2571,5143,1,1,1,363487_1,5185,78
862,xxAcc4,363487,417508,861,WTC,4,2590676.71,2572,5144,1,1,1,363487_1,5186,78
863,xxAcc4,363487,417509,862,WEC,1,1371990.0,2573,5145,1,1,1,363487_1,5187,78
863,xxAcc4,363487,417509,862,WEC,3,1050000.0,2574,5146,1,1,1,363487_1,5188,78
863,xxAcc4,363487,417509,862,WEC,4,2138141.96,2575,5147,1,1,1,363487_1,5189,78
863,xxAcc4,363487,417509,862,WTC,1,1371990.0,2573,5148,1,1,1,363487_1,5190,78
863,xxAcc4,363487,417509,862,WTC,3,1050000.0,2574,5149,1,1,1,363487_1,5191,78
863,xxAcc4,363487,417509,862,WTC,4,2138141.96,2575,5150,1,1,1,363487_1,5192,78
864,xxAcc4,363487,417510,863,WEC,1,922625.0,2576,5151,1,1,1,363487_1,5193,78
864,xxAcc4,363487,417510,863,WEC,3,1050000.0,2577,5152,1,1,1,363487_1,5194,78
864,xxAcc4,363487,417510,863,WEC,4,1542925.82,2578,5153,1,1,1,363487_1,5195,78
864,xxAcc4,363487,417510,863,WTC,1,922625.0,2576,5154,1,1,1,363487_1,5196,78
864,xxAcc4,363487,417510,863,WTC,3,1050000.0,2577,5155,1,1,1,363487_1,5197,78
864,xxAcc4,363487,417510,863,WTC,4,1542925.82,2578,5156,1,1,1,363487_1,5198,78
865,xxAcc4,363487,417511,864,WEC,1,593370.0,2579,5157,1,1,1,363487_1,5199,78
865,xxAcc4,363487,417511,864,WEC,3,1050000.0,2580,5158,1,1,1,363487_1,5200,78
865,xxAcc4,363487,417511,864,WEC,4,732783.72,2581,5159,1,1,1,363487_1,5201,78
865,xxAcc4,363487,417511,864,WTC,1,593370.0,2579,5160,1,1,1,363487_1,5202,78
865,xxAcc4,363487,417511,864,WTC,3,1050000.0,2580,5161,1,1,1,363487_1,5203,78
865,xxAcc4,363487,417511,864,WTC,4,732783.72,2581,5162,1,1,1,363487_1,5204,78
866,xxAcc4,363487,417512,865,WEC,1,1065625.0,2582,5163,1,1,1,363487_1,5205,78
866,xxAcc4,363487,417512,865,WEC,3,1050000.0,2583,5164,1,1,1,363487_1,5206,78
866,xxAcc4,363487,417512,865,WEC,4,1486348.51,2584,5165,1,1,1,363487_1,5207,78
866,xxAcc4,363487,417512,865,WTC,1,1065625.0,2582,5166,1,1,1,363487_1,5208,78
866,xxAcc4,363487,417512,865,WTC,3,1050000.0,2583,5167,1,1,1,363487_1,5209,78
866,xxAcc4,363487,417512,865,WTC,4,1486348.51,2584,5168,1,1,1,363487_1,5210,78
867,xxAcc4,363487,417513,866,WEC,1,756250.0,2585,5169,1,1,1,363487_1,5211,78
867,xxAcc4,363487,417513,866,WEC,3,1050000.0,2586,5170,1,1,1,363487_1,5212,78
867,xxAcc4,363487,417513,866,WEC,4,566386.58,2587,5171,1,1,1,363487_1,5213,78
867,xxAcc4,363487,417513,866,WTC,1,756250.0,2585,5172,1,1,1,363487_1,5214,78
867,xxAcc4,363487,417513,866,WTC,3,1050000.0,2586,5173,1,1,1,363487_1,5215,78
867,xxAcc4,363487,417513,866,WTC,4,566386.58,2587,5174,1,1,1,363487_1,5216,78
868,xxAcc4,363487,417514,867,WEC,1,665475.0,2588,5175,1,1,1,363487_1,5217,78
868,xxAcc4,363487,417514,867,WEC,3,1050000.0,2589,5176,1,1,1,363487_1,5218,78
868,xxAcc4,363487,417514,867,WEC,4,2570635.97,2590,5177,1,1,1,363487_1,5219,78
868,xxAcc4,363487,417514,867,WTC,1,665475.0,2588,5178,1,1,1,363487_1,5220,78
868,xxAcc4,363487,417514,867,WTC,3,1050000.0,2589,5179,1,1,1,363487_1,5221,78
868,xxAcc4,363487,417514,867,WTC,4,2570635.97,2590,5180,1,1,1,363487_1,5222,78
869,xxAcc4,363487,417515,868,WEC,1,1045380.0,2591,5181,1,1,1,363487_1,5223,78
869,xxAcc4,363487,417515,868,WEC,3,1050000.0,2592,5182,1,1,1,363487_1,5224,78
869,xxAcc4,363487,417515,868,WEC,4,1633390.0,2593,5183,1,1,1,363487_1,5225,78
869,xxAcc4,363487,417515,868,WTC,1,1045380.0,2591,5184,1,1,1,363487_1,5226,78
869,xxAcc4,363487,417515,868,WTC,3,1050000.0,2592,5185,1,1,1,363487_1,5227,78
869,xxAcc4,363487,417515,868,WTC,4,1633390.0,2593,5186,1,1,1,363487_1,5228,78
870,xxAcc4,363487,417516,869,WEC,1,810150.0,2594,5187,1,1,1,363487_1,5229,78
870,xxAcc4,363487,417516,869,WEC,3,1050000.0,2595,5188,1,1,1,363487_1,5230,78
870,xxAcc4,363487,417516,869,WEC,4,2679998.56,2596,5189,1,1,1,363487_1,5231,78
870,xxAcc4,363487,417516,869,WTC,1,810150.0,2594,5190,1,1,1,363487_1,5232,78
870,xxAcc4,363487,417516,869,WTC,3,1050000.0,2595,5191,1,1,1,363487_1,5233,78
870,xxAcc4,363487,417516,869,WTC,4,2679998.56,2596,5192,1,1,1,363487_1,5234,78
871,xxAcc4,363487,417517,870,WEC,1,864875.0,2597,5193,1,1,1,363487_1,5235,78
871,xxAcc4,363487,417517,870,WEC,3,1050000.0,2598,5194,1,1,1,363487_1,5236,78
871,xxAcc4,363487,417517,870,WEC,4,1026606.01,2599,5195,1,1,1,363487_1,5237,78
871,xxAcc4,363487,417517,870,WTC,1,864875.0,2597,5196,1,1,1,363487_1,5238,78
871,xxAcc4,363487,417517,870,WTC,3,1050000.0,2598,5197,1,1,1,363487_1,5239,78
871,xxAcc4,363487,417517,870,WTC,4,1026606.01,2599,5198,1,1,1,363487_1,5240,78
872,xxAcc4,363487,417518,871,WEC,1,1417020.0,2600,5199,1,1,1,363487_1,5241,78
872,xxAcc4,363487,417518,871,WEC,3,1100000.0,2601,5200,1,1,1,363487_1,5242,78
872,xxAcc4,363487,417518,871,WEC,4,2243138.38,2602,5201,1,1,1,363487_1,5243,78
872,xxAcc4,363487,417518,871,WTC,1,1417020.0,2600,5202,1,1,1,363487_1,5244,78
872,xxAcc4,363487,417518,871,WTC,3,1100000.0,2601,5203,1,1,1,363487_1,5245,78
872,xxAcc4,363487,417518,871,WTC,4,2243138.38,2602,5204,1,1,1,363487_1,5246,78
873,xxAcc4,363487,417519,872,WEC,1,1953390.0,2603,5205,1,1,1,363487_1,5247,78
873,xxAcc4,363487,417519,872,WEC,3,1050000.0,2604,5206,1,1,1,363487_1,5248,78
873,xxAcc4,363487,417519,872,WEC,4,1742333.98,2605,5207,1,1,1,363487_1,5249,78
873,xxAcc4,363487,417519,872,WTC,1,1953390.0,2603,5208,1,1,1,363487_1,5250,78
873,xxAcc4,363487,417519,872,WTC,3,1050000.0,2604,5209,1,1,1,363487_1,5251,78
873,xxAcc4,363487,417519,872,WTC,4,1742333.98,2605,5210,1,1,1,363487_1,5252,78
874,xxAcc4,363487,417520,873,WEC,1,1951680.0,2606,5211,1,1,1,363487_1,5253,78
874,xxAcc4,363487,417520,873,WEC,3,1050000.0,2607,5212,1,1,1,363487_1,5254,78
874,xxAcc4,363487,417520,873,WEC,4,2273669.73,2608,5213,1,1,1,363487_1,5255,78
874,xxAcc4,363487,417520,873,WTC,1,1951680.0,2606,5214,1,1,1,363487_1,5256,78
874,xxAcc4,363487,417520,873,WTC,3,1050000.0,2607,5215,1,1,1,363487_1,5257,78
874,xxAcc4,363487,417520,873,WTC,4,2273669.73,2608,5216,1,1,1,363487_1,5258,78
875,xxAcc4,363487,417521,874,WEC,1,500175.0,2609,5217,1,1,1,363487_1,5259,78
875,xxAcc4,363487,417521,874,WEC,3,1100000.0,2610,5218,1,1,1,363487_1,5260,78
875,xxAcc4,363487,417521,874,WEC,4,763999.25,2611,5219,1,1,1,363487_1,5261,78
875,xxAcc4,363487,417521,874,WTC,1,500175.0,2609,5220,1,1,1,363487_1,5262,78
875,xxAcc4,363487,417521,874,WTC,3,1100000.0,2610,5221,1,1,1,363487_1,5263,78
875,xxAcc4,363487,417521,874,WTC,4,763999.25,2611,5222,1,1,1,363487_1,5264,78
876,xxAcc4,363487,417522,875,WEC,1,615175.0,2612,5223,1,1,1,363487_1,5265,78
876,xxAcc4,363487,417522,875,WEC,3,1050000.0,2613,5224,1,1,1,363487_1,5266,78
876,xxAcc4,363487,417522,875,WEC,4,576509.31,2614,5225,1,1,1,363487_1,5267,78
876,xxAcc4,363487,417522,875,WTC,1,615175.0,2612,5226,1,1,1,363487_1,5268,78
876,xxAcc4,363487,417522,875,WTC,3,1050000.0,2613,5227,1,1,1,363487_1,5269,78
876,xxAcc4,363487,417522,875,WTC,4,576509.31,2614,5228,1,1,1,363487_1,5270,78
877,xxAcc4,363487,417523,876,WEC,1,1797210.0,2615,5229,1,1,1,363487_1,5271,78
877,xxAcc4,363487,417523,876,WEC,3,1050000.0,2616,5230,1,1,1,363487_1,5272,78
877,xxAcc4,363487,417523,876,WEC,4,2262269.35,2617,5231,1,1,1,363487_1,5273,78
877,xxAcc4,363487,417523,876,WTC,1,1797210.0,2615,5232,1,1,1,363487_1,5274,78
877,xxAcc4,363487,417523,876,WTC,3,1050000.0,2616,5233,1,1,1,363487_1,5275,78
877,xxAcc4,363487,417523,876,WTC,4,2262269.35,2617,5234,1,1,1,363487_1,5276,78
878,xxAcc4,363487,417524,877,WEC,1,2731725.0,2618,5235,1,1,1,363487_1,5277,78
878,xxAcc4,363487,417524,877,WEC,3,1050000.0,2619,5236,1,1,1,363487_1,5278,78
878,xxAcc4,363487,417524,877,WEC,4,2409650.85,2620,5237,1,1,1,363487_1,5279,78
878,xxAcc4,363487,417524,877,WTC,1,2731725.0,2618,5238,1,1,1,363487_1,5280,78
878,xxAcc4,363487,417524,877,WTC,3,1050000.0,2619,5239,1,1,1,363487_1,5281,78
878,xxAcc4,363487,417524,877,WTC,4,2409650.85,2620,5240,1,1,1,363487_1,5282,78
879,xxAcc4,363487,417525,878,WEC,1,1358775.0,2621,5241,1,1,1,363487_1,5283,78
879,xxAcc4,363487,417525,878,WEC,3,1050000.0,2622,5242,1,1,1,363487_1,5284,78
879,xxAcc4,363487,417525,878,WEC,4,1552629.14,2623,5243,1,1,1,363487_1,5285,78
879,xxAcc4,363487,417525,878,WTC,1,1358775.0,2621,5244,1,1,1,363487_1,5286,78
879,xxAcc4,363487,417525,878,WTC,3,1050000.0,2622,5245,1,1,1,363487_1,5287,78
879,xxAcc4,363487,417525,878,WTC,4,1552629.14,2623,5246,1,1,1,363487_1,5288,78
880,xxAcc4,363487,417526,879,WEC,1,1041975.0,2624,5247,1,1,1,363487_1,5289,78
880,xxAcc4,363487,417526,879,WEC,3,1050000.0,2625,5248,1,1,1,363487_1,5290,78
880,xxAcc4,363487,417526,879,WEC,4,1796704.25,2626,5249,1,1,1,363487_1,5291,78
880,xxAcc4,363487,417526,879,WTC,1,1041975.0,2624,5250,1,1,1,363487_1,5292,78
880,xxAcc4,363487,417526,879,WTC,3,1050000.0,2625,5251,1,1,1,363487_1,5293,78
880,xxAcc4,363487,417526,879,WTC,4,1796704.25,2626,5252,1,1,1,363487_1,5294,78
881,xxAcc4,363487,417527,880,WEC,1,2102160.0,2627,5253,1,1,1,363487_1,5295,78
881,xxAcc4,363487,417527,880,WEC,3,1050000.0,2628,5254,1,1,1,363487_1,5296,78
881,xxAcc4,363487,417527,880,WEC,4,2066237.59,2629,5255,1,1,1,363487_1,5297,78
881,xxAcc4,363487,417527,880,WTC,1,2102160.0,2627,5256,1,1,1,363487_1,5298,78
881,xxAcc4,363487,417527,880,WTC,3,1050000.0,2628,5257,1,1,1,363487_1,5299,78
881,xxAcc4,363487,417527,880,WTC,4,2066237.59,2629,5258,1,1,1,363487_1,5300,78
882,xxAcc4,363487,417528,881,WEC,1,1760160.0,2630,5259,1,1,1,363487_1,5301,78
882,xxAcc4,363487,417528,881,WEC,3,1050000.0,2631,5260,1,1,1,363487_1,5302,78
882,xxAcc4,363487,417528,881,WEC,4,2613626.18,2632,5261,1,1,1,363487_1,5303,78
882,xxAcc4,363487,417528,881,WTC,1,1760160.0,2630,5262,1,1,1,363487_1,5304,78
882,xxAcc4,363487,417528,881,WTC,3,1050000.0,2631,5263,1,1,1,363487_1,5305,78
882,xxAcc4,363487,417528,881,WTC,4,2613626.18,2632,5264,1,1,1,363487_1,5306,78
883,xxAcc4,363487,417529,882,WEC,1,1530100.0,2633,5265,1,1,1,363487_1,5307,78
883,xxAcc4,363487,417529,882,WEC,3,1050000.0,2634,5266,1,1,1,363487_1,5308,78
883,xxAcc4,363487,417529,882,WEC,4,2191091.0,2635,5267,1,1,1,363487_1,5309,78
883,xxAcc4,363487,417529,882,WTC,1,1530100.0,2633,5268,1,1,1,363487_1,5310,78
883,xxAcc4,363487,417529,882,WTC,3,1050000.0,2634,5269,1,1,1,363487_1,5311,78
883,xxAcc4,363487,417529,882,WTC,4,2191091.0,2635,5270,1,1,1,363487_1,5312,78
884,xxAcc4,363487,417530,883,WEC,1,593085.0,2636,5271,1,1,1,363487_1,5313,78
884,xxAcc4,363487,417530,883,WEC,3,1100000.0,2637,5272,1,1,1,363487_1,5314,78
884,xxAcc4,363487,417530,883,WEC,4,463612.2,2638,5273,1,1,1,363487_1,5315,78
884,xxAcc4,363487,417530,883,WTC,1,593085.0,2636,5274,1,1,1,363487_1,5316,78
884,xxAcc4,363487,417530,883,WTC,3,1100000.0,2637,5275,1,1,1,363487_1,5317,78
884,xxAcc4,363487,417530,883,WTC,4,463612.2,2638,5276,1,1,1,363487_1,5318,78
885,xxAcc4,363487,417531,884,WEC,1,723900.0,2639,5277,1,1,1,363487_1,5319,78
885,xxAcc4,363487,417531,884,WEC,3,1100000.0,2640,5278,1,1,1,363487_1,5320,78
885,xxAcc4,363487,417531,884,WEC,4,1586556.56,2641,5279,1,1,1,363487_1,5321,78
885,xxAcc4,363487,417531,884,WTC,1,723900.0,2639,5280,1,1,1,363487_1,5322,78
885,xxAcc4,363487,417531,884,WTC,3,1100000.0,2640,5281,1,1,1,363487_1,5323,78
885,xxAcc4,363487,417531,884,WTC,4,1586556.56,2641,5282,1,1,1,363487_1,5324,78
886,xxAcc4,363487,417532,885,WEC,1,1689765.0,2642,5283,1,1,1,363487_1,5325,78
886,xxAcc4,363487,417532,885,WEC,3,1100000.0,2643,5284,1,1,1,363487_1,5326,78
886,xxAcc4,363487,417532,885,WEC,4,2868319.11,2644,5285,1,1,1,363487_1,5327,78
886,xxAcc4,363487,417532,885,WTC,1,1689765.0,2642,5286,1,1,1,363487_1,5328,78
886,xxAcc4,363487,417532,885,WTC,3,1100000.0,2643,5287,1,1,1,363487_1,5329,78
886,xxAcc4,363487,417532,885,WTC,4,2868319.11,2644,5288,1,1,1,363487_1,5330,78
887,xxAcc4,363487,417533,886,WEC,1,1007050.0,2645,5289,1,1,1,363487_1,5331,78
887,xxAcc4,363487,417533,886,WEC,3,1050000.0,2646,5290,1,1,1,363487_1,5332,78
887,xxAcc4,363487,417533,886,WEC,4,1106490.0,2647,5291,1,1,1,363487_1,5333,78
887,xxAcc4,363487,417533,886,WTC,1,1007050.0,2645,5292,1,1,1,363487_1,5334,78
887,xxAcc4,363487,417533,886,WTC,3,1050000.0,2646,5293,1,1,1,363487_1,5335,78
887,xxAcc4,363487,417533,886,WTC,4,1106490.0,2647,5294,1,1,1,363487_1,5336,78
888,xxAcc4,363487,417534,887,WEC,1,520300.0,2648,5295,1,1,1,363487_1,5337,78
888,xxAcc4,363487,417534,887,WEC,3,1050000.0,2649,5296,1,1,1,363487_1,5338,78
888,xxAcc4,363487,417534,887,WEC,4,409588.43,2650,5297,1,1,1,363487_1,5339,78
888,xxAcc4,363487,417534,887,WTC,1,520300.0,2648,5298,1,1,1,363487_1,5340,78
888,xxAcc4,363487,417534,887,WTC,3,1050000.0,2649,5299,1,1,1,363487_1,5341,78
888,xxAcc4,363487,417534,887,WTC,4,409588.43,2650,5300,1,1,1,363487_1,5342,78
889,xxAcc4,363487,417535,888,WEC,1,553300.0,2651,5301,1,1,1,363487_1,5343,78
889,xxAcc4,363487,417535,888,WEC,3,1050000.0,2652,5302,1,1,1,363487_1,5344,78
889,xxAcc4,363487,417535,888,WEC,4,1495315.83,2653,5303,1,1,1,363487_1,5345,78
889,xxAcc4,363487,417535,888,WTC,1,553300.0,2651,5304,1,1,1,363487_1,5346,78
889,xxAcc4,363487,417535,888,WTC,3,1050000.0,2652,5305,1,1,1,363487_1,5347,78
889,xxAcc4,363487,417535,888,WTC,4,1495315.83,2653,5306,1,1,1,363487_1,5348,78
890,xxAcc4,363487,417536,889,WEC,1,630705.0,2654,5307,1,1,1,363487_1,5349,78
890,xxAcc4,363487,417536,889,WEC,3,1050000.0,2655,5308,1,1,1,363487_1,5350,78
890,xxAcc4,363487,417536,889,WEC,4,492677.04,2656,5309,1,1,1,363487_1,5351,78
890,xxAcc4,363487,417536,889,WTC,1,630705.0,2654,5310,1,1,1,363487_1,5352,78
890,xxAcc4,363487,417536,889,WTC,3,1050000.0,2655,5311,1,1,1,363487_1,5353,78
890,xxAcc4,363487,417536,889,WTC,4,492677.04,2656,5312,1,1,1,363487_1,5354,78
891,xxAcc4,363487,417537,890,WEC,1,1329240.0,2657,5313,1,1,1,363487_1,5355,78
891,xxAcc4,363487,417537,890,WEC,3,1050000.0,2658,5314,1,1,1,363487_1,5356,78
891,xxAcc4,363487,417537,890,WEC,4,992544.81,2659,5315,1,1,1,363487_1,5357,78
891,xxAcc4,363487,417537,890,WTC,1,1329240.0,2657,5316,1,1,1,363487_1,5358,78
891,xxAcc4,363487,417537,890,WTC,3,1050000.0,2658,5317,1,1,1,363487_1,5359,78
891,xxAcc4,363487,417537,890,WTC,4,992544.81,2659,5318,1,1,1,363487_1,5360,78
892,xxAcc4,363487,417538,891,WEC,1,1198425.0,2660,5319,1,1,1,363487_1,5361,78
892,xxAcc4,363487,417538,891,WEC,3,1050000.0,2661,5320,1,1,1,363487_1,5362,78
892,xxAcc4,363487,417538,891,WEC,4,1887468.26,2662,5321,1,1,1,363487_1,5363,78
892,xxAcc4,363487,417538,891,WTC,1,1198425.0,2660,5322,1,1,1,363487_1,5364,78
892,xxAcc4,363487,417538,891,WTC,3,1050000.0,2661,5323,1,1,1,363487_1,5365,78
892,xxAcc4,363487,417538,891,WTC,4,1887468.26,2662,5324,1,1,1,363487_1,5366,78
893,xxAcc4,363487,417539,892,WEC,1,465120.0,2663,5325,1,1,1,363487_1,5367,78
893,xxAcc4,363487,417539,892,WEC,3,1100000.0,2664,5326,1,1,1,363487_1,5368,78
893,xxAcc4,363487,417539,892,WEC,4,394096.66,2665,5327,1,1,1,363487_1,5369,78
893,xxAcc4,363487,417539,892,WTC,1,465120.0,2663,5328,1,1,1,363487_1,5370,78
893,xxAcc4,363487,417539,892,WTC,3,1100000.0,2664,5329,1,1,1,363487_1,5371,78
893,xxAcc4,363487,417539,892,WTC,4,394096.66,2665,5330,1,1,1,363487_1,5372,78
894,xxAcc4,363487,417540,893,WEC,1,843617.5,2666,5331,1,1,1,363487_1,5373,78
894,xxAcc4,363487,417540,893,WEC,3,1050000.0,2667,5332,1,1,1,363487_1,5374,78
894,xxAcc4,363487,417540,893,WEC,4,1016243.93,2668,5333,1,1,1,363487_1,5375,78
894,xxAcc4,363487,417540,893,WTC,1,843617.5,2666,5334,1,1,1,363487_1,5376,78
894,xxAcc4,363487,417540,893,WTC,3,1050000.0,2667,5335,1,1,1,363487_1,5377,78
894,xxAcc4,363487,417540,893,WTC,4,1016243.93,2668,5336,1,1,1,363487_1,5378,78
895,xxAcc4,363487,417541,894,WEC,1,1533585.0,2669,5337,1,1,1,363487_1,5379,78
895,xxAcc4,363487,417541,894,WEC,3,1050000.0,2670,5338,1,1,1,363487_1,5380,78
895,xxAcc4,363487,417541,894,WEC,4,937355.59,2671,5339,1,1,1,363487_1,5381,78
895,xxAcc4,363487,417541,894,WTC,1,1533585.0,2669,5340,1,1,1,363487_1,5382,78
895,xxAcc4,363487,417541,894,WTC,3,1050000.0,2670,5341,1,1,1,363487_1,5383,78
895,xxAcc4,363487,417541,894,WTC,4,937355.59,2671,5342,1,1,1,363487_1,5384,78
896,xxAcc4,363487,417542,895,WEC,1,1082675.0,2672,5343,1,1,1,363487_1,5385,78
