event_id,item_id,loss
1,4133,607024.875
1,4134,686280.0
1,4135,525000.0
1,4136,607024.875
1,4137,477232.5
1,4138,550000.0
1,4139,787691.8125
1,4140,477232.5
1,4141,550000.0
1,4142,787691.8125
1,4143,718770.0
1,4144,525000.0
1,4145,1184668.625
1,4146,718770.0
1,4147,525000.0
1,4148,1184668.625
1,4149,2130232.5
1,4150,525000.0
1,4151,1510833.375
1,4152,2130232.5
1,4153,525000.0
1,4154,1510833.375
1,4155,513855.0
1,4156,525000.0
1,4157,921391.5625
1,4158,513855.0
1,4159,525000.0
1,4160,921391.5625
1,4161,245385.0
1,4162,550000.0
1,4163,230977.046875
1,4164,245385.0
1,4165,550000.0
1,4166,230977.046875
1,4167,418950.0
1,4168,525000.0
1,4169,863674.0
1,4170,418950.0
1,4171,525000.0
1,4172,863674.0
1,4173,476092.5
1,4174,550000.0
1,4175,1039002.75
1,4176,476092.5
1,4177,550000.0
1,4178,1039002.75
1,4179,729712.5
1,4180,525000.0
1,4181,629489.0
1,4182,729712.5
1,4183,525000.0
1,4184,629489.0
1,4185,1271955.0
1,4186,525000.0
1,4187,873782.3125
1,4188,1271955.0
1,4189,525000.0
1,4190,873782.3125
1,4191,442337.5
1,4192,525000.0
1,4193,978717.625
1,4194,442337.5
1,4195,525000.0
1,4196,978717.625
1,4197,1408825.0
1,4198,525000.0
1,4199,861730.0
1,4200,1408825.0
1,4201,525000.0
1,4202,861730.0
1,4203,520552.5
1,4204,550000.0
1,4205,810397.0625
1,4206,520552.5
1,4207,550000.0
1,4208,810397.0625
1,4209,453007.5
1,4210,525000.0
1,4211,325497.84375
1,4212,453007.5
1,4213,525000.0
1,4214,325497.84375
1,4215,199787.5
1,4216,525000.0
1,4217,186520.328125
1,4218,199787.5
1,4219,525000.0
1,4220,186520.328125
1,4221,676732.5
1,4222,525000.0
1,4223,980288.6875
1,4224,676732.5
1,4225,525000.0
1,4226,980288.6875
1,4227,1155247.5
1,4228,525000.0
1,4229,338326.6875
1,4230,1155247.5
1,4231,525000.0
1,4232,338326.6875
1,4233,673312.5
1,4234,525000.0
1,4235,832821.5625
1,4236,673312.5
1,4237,525000.0
1,4238,832821.5625
1,4239,746087.25
1,4240,525000.0
1,4241,1392745.25
1,4242,746087.25
1,4243,525000.0
1,4244,1392745.25
1,4245,709650.0
1,4246,525000.0
1,4247,672615.25
1,4248,709650.0
1,4249,525000.0
1,4250,672615.25
1,4251,1001632.5
1,4252,525000.0
1,4253,928248.4375
1,4254,1001632.5
1,4255,525000.0
1,4256,928248.4375
1,4257,1279650.0
1,4258,525000.0
1,4259,1144657.625
1,4260,1279650.0
1,4261,525000.0
1,4262,1144657.625
1,4263,923542.5
1,4264,525000.0
1,4265,979672.75
1,4266,923542.5
1,4267,525000.0
1,4268,979672.75
1,4269,152332.5
1,4270,525000.0
1,4271,364367.6875
1,4272,152332.5
1,4273,525000.0
1,4274,364367.6875
1,4275,227145.0
1,4276,525000.0
1,4277,238547.0
1,4278,227145.0
1,4279,525000.0
1,4280,238547.0
1,4281,698362.5
1,4282,525000.0
1,4283,1123461.625
1,4284,698362.5
1,4285,525000.0
1,4286,1123461.625
1,4287,964155.0
1,4288,525000.0
1,4289,1878194.625
1,4290,964155.0
1,4291,525000.0
1,4292,1878194.625
1,4293,516904.5
1,4294,550000.0
1,4295,431744.65625
1,4296,516904.5
1,4297,550000.0
1,4298,431744.65625
1,4299,562875.0
1,4300,525000.0
1,4301,287918.0
1,4302,562875.0
1,4303,525000.0
1,4304,287918.0
1,4305,807675.0
1,4306,525000.0
1,4307,1104407.375
1,4308,807675.0
1,4309,525000.0
1,4310,1104407.375
1,4311,75810.0
1,4312,550000.0
1,4313,359122.5625
1,4314,75810.0
1,4315,550000.0
1,4316,359122.5625
1,4317,591517.5
1,4318,550000.0
1,4319,1028910.9375
1,4320,591517.5
1,4321,550000.0
1,4322,1028910.9375
1,4323,553162.5
1,4324,525000.0
1,4325,794165.75
1,4326,553162.5
1,4327,525000.0
1,4328,794165.75
1,4329,625625.0
1,4330,525000.0
1,4331,889643.9375
1,4332,625625.0
1,4333,525000.0
1,4334,889643.9375
1,4335,1691190.0
1,4336,525000.0
1,4337,1389279.375
1,4338,1691190.0
1,4339,525000.0
1,4340,1389279.375
1,4341,985530.0
1,4342,525000.0
1,4343,1477820.625
1,4344,985530.0
1,4345,525000.0
1,4346,1477820.625
1,4347,789307.5
1,4348,525000.0
1,4349,858531.8125
1,4350,789307.5
1,4351,525000.0
1,4352,858531.8125
1,4353,1484422.5
1,4354,525000.0
1,4355,1174188.75
1,4356,1484422.5
1,4357,525000.0
1,4358,1174188.75
1,4359,1270672.5
1,4360,525000.0
1,4361,1217879.25
1,4362,1270672.5
1,4363,525000.0
1,4364,1217879.25
1,4365,452580.0
1,4366,525000.0
1,4367,677465.125
1,4368,452580.0
1,4369,525000.0
1,4370,677465.125
1,4371,466117.5
1,4372,525000.0
1,4373,1671510.0
1,4374,466117.5
1,4375,525000.0
1,4376,1671510.0
1,4377,239250.0
1,4378,525000.0
1,4379,303377.0625
1,4380,239250.0
1,4381,525000.0
1,4382,303377.0625
1,4383,420612.5
1,4384,525000.0
1,4385,867647.25
1,4386,420612.5
1,4387,525000.0
1,4388,867647.25
1,4389,573375.0
1,4390,525000.0
1,4391,526473.25
1,4392,573375.0
1,4393,525000.0
1,4394,526473.25
1,4395,320787.5
1,4396,525000.0
1,4397,622012.625
1,4398,320787.5
1,4399,525000.0
1,4400,622012.625
1,4401,546837.5
1,4402,525000.0
1,4403,1073196.625
1,4404,546837.5
1,4405,525000.0
1,4406,1073196.625
1,4407,494902.5
1,4408,525000.0
1,4409,1038378.625
1,4410,494902.5
1,4411,525000.0
1,4412,1038378.625
1,4413,1363440.0
1,4414,525000.0
1,4415,995380.0
1,4416,1363440.0
1,4417,525000.0
1,4418,995380.0
1,4419,1144275.0
1,4420,525000.0
1,4421,1270357.875
1,4422,1144275.0
1,4423,525000.0
1,4424,1270357.875
1,4425,466402.5
1,4426,525000.0
1,4427,510128.78125
1,4428,466402.5
1,4429,525000.0
1,4430,510128.78125
1,4431,429550.0
1,4432,525000.0
1,4433,532083.75
1,4434,429550.0
1,4435,525000.0
1,4436,532083.75
1,4437,963187.5
1,4438,525000.0
1,4439,797967.4375
1,4440,963187.5
1,4441,525000.0
1,4442,797967.4375
1,4443,885225.0
1,4444,525000.0
1,4445,1072940.125
1,4446,885225.0
1,4447,525000.0
1,4448,1072940.125
1,4449,137655.0
1,4450,550000.0
1,4451,287624.71875
1,4452,137655.0
1,4453,550000.0
1,4454,287624.71875
1,4455,1330950.0
1,4456,525000.0
1,4457,899087.1875
1,4458,1330950.0
1,4459,525000.0
1,4460,899087.1875
1,4461,338865.0
1,4462,525000.0
1,4463,267971.5625
1,4464,338865.0
1,4465,525000.0
1,4466,267971.5625
1,4467,322987.5
1,4468,525000.0
1,4469,669293.25
1,4470,322987.5
1,4471,525000.0
1,4472,669293.25
1,4473,1117057.5
1,4474,550000.0
1,4475,1140643.75
1,4476,1117057.5
1,4477,550000.0
1,4478,1140643.75
1,4479,690982.5
1,4480,525000.0
1,4481,864797.375
1,4482,690982.5
1,4483,525000.0
1,4484,864797.375
1,4485,1275232.5
1,4486,525000.0
1,4487,940141.0625
1,4488,1275232.5
1,4489,525000.0
1,4490,940141.0625
1,4491,742967.5
1,4492,525000.0
1,4493,1059661.5
1,4494,742967.5
1,4495,525000.0
1,4496,1059661.5
1,4497,840721.5
1,4498,550000.0
1,4499,1026687.5
1,4500,840721.5
1,4501,550000.0
1,4502,1026687.5
1,4503,557672.5
1,4504,525000.0
1,4505,946745.5
1,4506,557672.5
1,4507,525000.0
1,4508,946745.5
1,4509,189382.5
1,4510,550000.0
1,4511,298040.15625
1,4512,189382.5
1,4513,550000.0
1,4514,298040.15625
1,4515,624150.0
1,4516,550000.0
1,4517,926731.875
1,4518,624150.0
1,4519,550000.0
1,4520,926731.875
1,4521,261487.5
1,4522,525000.0
1,4523,175768.4375
1,4524,261487.5
1,4525,525000.0
1,4526,175768.4375
1,4527,1449367.5
1,4528,525000.0
1,4529,955961.125
1,4530,1449367.5
1,4531,525000.0
1,4532,955961.125
1,4533,744705.0
1,4534,525000.0
1,4535,1096618.625
1,4536,744705.0
1,4537,525000.0
1,4538,1096618.625
1,4539,459662.5
1,4540,525000.0
1,4541,678628.0625
1,4542,459662.5
1,4543,525000.0
1,4544,678628.0625
1,4545,691837.5
1,4546,525000.0
1,4547,971496.25
1,4548,691837.5
1,4549,525000.0
1,4550,971496.25
1,4551,1201132.5
1,4552,525000.0
1,4553,1393777.5
1,4554,1201132.5
1,4555,525000.0
1,4556,1393777.5
1,4557,694237.5
1,4558,525000.0
1,4559,915560.75
1,4560,694237.5
1,4561,525000.0
1,4562,915560.75
1,4563,523050.0
1,4564,525000.0
1,4565,302263.875
1,4566,523050.0
1,4567,525000.0
1,4568,302263.875
1,4569,259600.0
1,4570,525000.0
1,4571,681295.125
1,4572,259600.0
1,4573,525000.0
1,4574,681295.125
1,4575,1106737.5
1,4576,525000.0
1,4577,405547.90625
1,4578,1106737.5
1,4579,525000.0
1,4580,405547.90625
1,4581,392150.0
1,4582,525000.0
1,4583,391227.21875
1,4584,392150.0
1,4585,525000.0
1,4586,391227.21875
1,4587,553850.0
1,4588,525000.0
1,4589,1241155.5
1,4590,553850.0
1,4591,525000.0
1,4592,1241155.5
1,4593,682412.5
1,4594,525000.0
1,4595,1404104.0
1,4596,682412.5
1,4597,525000.0
1,4598,1404104.0
1,4599,739575.0
1,4600,525000.0
1,4601,298320.0625
1,4602,739575.0
1,4603,525000.0
1,4604,298320.0625
1,4605,1037685.0
1,4606,525000.0
1,4607,1123819.75
1,4608,1037685.0
1,4609,525000.0
1,4610,1123819.75
1,4611,1845375.0
1,4612,525000.0
1,4613,1448077.625
1,4614,1845375.0
1,4615,525000.0
1,4616,1448077.625
1,4617,504022.5
1,4618,550000.0
1,4619,756136.5
1,4620,504022.5
1,4621,550000.0
1,4622,756136.5
1,4623,775485.0
1,4624,525000.0
1,4625,744838.0625
1,4626,775485.0
1,4627,525000.0
1,4628,744838.0625
1,4629,251487.5
1,4630,525000.0
1,4631,389679.5
1,4632,251487.5
1,4633,525000.0
1,4634,389679.5
1,4635,1036545.0
1,4636,525000.0
1,4637,1417965.5
1,4638,1036545.0
1,4639,525000.0
1,4640,1417965.5
1,4641,470962.5
1,4642,550000.0
1,4643,1041659.6875
1,4644,470962.5
1,4645,550000.0
1,4646,1041659.6875
1,4647,658065.0
1,4648,525000.0
1,4649,481733.375
1,4650,658065.0
1,4651,525000.0
1,4652,481733.375
1,4653,500912.5
1,4654,525000.0
1,4655,705929.375
1,4656,500912.5
1,4657,525000.0
1,4658,705929.375
1,4659,1188735.0
1,4660,525000.0
1,4661,953169.4375
1,4662,1188735.0
1,4663,525000.0
1,4664,953169.4375
1,4665,301815.0
1,4666,525000.0
1,4667,259013.53125
1,4668,301815.0
1,4669,525000.0
1,4670,259013.53125
1,4671,362805.0
1,4672,550000.0
1,4673,936097.9375
1,4674,362805.0
1,4675,550000.0
1,4676,936097.9375
1,4677,747697.5
1,4678,525000.0
1,4679,191997.828125
1,4680,747697.5
1,4681,525000.0
1,4682,191997.828125
1,4683,792870.0
1,4684,525000.0
1,4685,925266.5625
1,4686,792870.0
1,4687,525000.0
1,4688,925266.5625
1,4689,532537.5
1,4690,525000.0
1,4691,740920.6875
1,4692,532537.5
1,4693,525000.0
1,4694,740920.6875
1,4695,439185.0
1,4696,550000.0
1,4697,1251757.375
1,4698,439185.0
1,4699,550000.0
1,4700,1251757.375
1,4701,626450.0
1,4702,525000.0
1,4703,1156615.625
1,4704,626450.0
1,4705,525000.0
1,4706,1156615.625
1,4707,662337.5
1,4708,525000.0
1,4709,841857.1875
1,4710,662337.5
1,4711,525000.0
1,4712,841857.1875
1,4713,507100.0
1,4714,525000.0
1,4715,1162637.375
1,4716,507100.0
1,4717,525000.0
1,4718,1162637.375
1,4719,1077585.0
1,4720,525000.0
1,4721,1218261.125
1,4722,1077585.0
1,4723,525000.0
1,4724,1218261.125
1,4725,1032840.0
1,4726,525000.0
1,4727,952424.4375
1,4728,1032840.0
1,4729,525000.0
1,4730,952424.4375
1,4731,1414597.5
1,4732,525000.0
1,4733,1094999.0
1,4734,1414597.5
1,4735,525000.0
1,4736,1094999.0
1,4737,1333372.5
1,4738,525000.0
1,4739,1089612.375
1,4740,1333372.5
1,4741,525000.0
1,4742,1089612.375
1,4743,995932.5
1,4744,525000.0
1,4745,1160001.875
1,4746,995932.5
1,4747,525000.0
1,4748,1160001.875
1,4749,512187.5
1,4750,525000.0
1,4751,793395.1875
1,4752,512187.5
1,4753,525000.0
1,4754,793395.1875
1,4755,859987.5
1,4756,525000.0
1,4757,907376.1875
1,4758,859987.5
1,4759,525000.0
1,4760,907376.1875
1,4761,78375.0
1,4762,550000.0
1,4763,205754.5
1,4764,78375.0
1,4765,550000.0
1,4766,205754.5
1,4767,564870.0
1,4768,525000.0
1,4769,1763662.625
1,4770,564870.0
1,4771,525000.0
1,4772,1763662.625
1,4773,333575.0
1,4774,525000.0
1,4775,605116.5
1,4776,333575.0
1,4777,525000.0
1,4778,605116.5
1,4779,1036117.5
1,4780,525000.0
1,4781,1338542.125
1,4782,1036117.5
1,4783,525000.0
1,4784,1338542.125
1,4785,1820437.5
1,4786,525000.0
1,4787,1832288.625
1,4788,1820437.5
1,4789,525000.0
1,4790,1832288.625
1,4791,484215.0
1,4792,525000.0
1,4793,211356.5625
1,4794,484215.0
1,4795,525000.0
1,4796,211356.5625
1,4797,815375.0
1,4798,525000.0
1,4799,1323320.75
1,4800,815375.0
1,4801,525000.0
1,4802,1323320.75
1,4803,839467.5
1,4804,525000.0
1,4805,945324.5
1,4806,839467.5
1,4807,525000.0
1,4808,945324.5
1,4809,598072.5
1,4810,550000.0
1,4811,882453.8125
1,4812,598072.5
1,4813,550000.0
1,4814,882453.8125
1,4815,797572.5
1,4816,525000.0
1,4817,1181260.125
1,4818,797572.5
1,4819,525000.0
1,4820,1181260.125
1,4821,1365720.0
1,4822,525000.0
1,4823,312954.375
1,4824,1365720.0
1,4825,525000.0
1,4826,312954.375
1,4827,261487.5
1,4828,525000.0
1,4829,381087.75
1,4830,261487.5
1,4831,525000.0
1,4832,381087.75
1,4833,339862.5
1,4834,525000.0
1,4835,451301.40625
1,4836,339862.5
1,4837,525000.0
1,4838,451301.40625
1,4839,337725.0
1,4840,550000.0
1,4841,305752.71875
1,4842,337725.0
1,4843,550000.0
1,4844,305752.71875
1,4845,255787.5
1,4846,550000.0
1,4847,242292.828125
1,4848,255787.5
1,4849,550000.0
1,4850,242292.828125
1,4851,292125.0
1,4852,525000.0
1,4853,204865.0
1,4854,292125.0
1,4855,525000.0
1,4856,204865.0
1,4857,363645.75
1,4858,550000.0
1,4859,501077.3125
1,4860,363645.75
1,4861,550000.0
1,4862,501077.3125
1,4863,344987.5
1,4864,525000.0
1,4865,233263.296875
1,4866,344987.5
1,4867,525000.0
1,4868,233263.296875
1,4869,586815.0
1,4870,525000.0
1,4871,1145402.375
1,4872,586815.0
1,4873,525000.0
1,4874,1145402.375
1,4875,340312.5
1,4876,525000.0
1,4877,825874.375
1,4878,340312.5
1,4879,525000.0
1,4880,825874.375
1,4881,354112.5
1,4882,550000.0
1,4883,844195.625
1,4884,354112.5
1,4885,550000.0
1,4886,844195.625
1,4887,303667.5
1,4888,525000.0
1,4889,980108.5
1,4890,303667.5
1,4891,525000.0
1,4892,980108.5
1,4893,642950.0
1,4894,525000.0
1,4895,917647.0
1,4896,642950.0
1,4897,525000.0
1,4898,917647.0
1,4899,522120.0
1,4900,525000.0
1,4901,901626.5625
1,4902,522120.0
1,4903,525000.0
1,4904,901626.5625
1,4905,655462.5
1,4906,525000.0
1,4907,1080255.875
1,4908,655462.5
1,4909,525000.0
1,4910,1080255.875
1,4911,319057.5
1,4912,550000.0
1,4913,489617.5
1,4914,319057.5
1,4915,550000.0
1,4916,489617.5
1,4917,748125.0
1,4918,525000.0
1,4919,1259444.0
1,4920,748125.0
1,4921,525000.0
1,4922,1259444.0
1,4923,817807.5
1,4924,525000.0
1,4925,925030.8125
1,4926,817807.5
1,4927,525000.0
1,4928,925030.8125
1,4929,1655707.5
1,4930,525000.0
1,4931,813662.875
1,4932,1655707.5
1,4933,525000.0
1,4934,813662.875
1,4935,705512.5
1,4936,525000.0
1,4937,1046072.9375
1,4938,705512.5
1,4939,525000.0
1,4940,1046072.9375
1,4941,1098675.0
1,4942,525000.0
1,4943,1084247.375
1,4944,1098675.0
1,4945,525000.0
1,4946,1084247.375
1,4947,1159807.5
1,4948,525000.0
1,4949,1265940.25
1,4950,1159807.5
1,4951,525000.0
1,4952,1265940.25
1,4953,343282.5
1,4954,550000.0
1,4955,193432.890625
1,4956,343282.5
1,4957,550000.0
1,4958,193432.890625
1,4959,780757.5
1,4960,550000.0
1,4961,955501.5
1,4962,780757.5
1,4963,550000.0
1,4964,955501.5
1,4965,436477.5
1,4966,525000.0
1,4967,1076284.625
1,4968,436477.5
1,4969,525000.0
1,4970,1076284.625
1,4971,619946.25
1,4972,550000.0
1,4973,1419521.5
1,4974,619946.25
1,4975,550000.0
1,4976,1419521.5
1,4977,662750.0
1,4978,525000.0
1,4979,1106190.5
1,4980,662750.0
1,4981,525000.0
1,4982,1106190.5
1,4983,1070460.0
1,4984,525000.0
1,4985,937811.375
1,4986,1070460.0
1,4987,525000.0
1,4988,937811.375
1,4989,771375.0
1,4990,525000.0
1,4991,810372.375
1,4992,771375.0
1,4993,525000.0
1,4994,810372.375
1,4995,824932.5
1,4996,525000.0
1,4997,801802.625
1,4998,824932.5
1,4999,525000.0
1,5000,801802.625
1,5001,374825.0
1,5002,525000.0
1,5003,646536.375
1,5004,374825.0
1,5005,525000.0
1,5006,646536.375
1,5007,508832.5
1,5008,525000.0
1,5009,849031.25
1,5010,508832.5
1,5011,525000.0
1,5012,849031.25
1,5013,888112.5
1,5014,525000.0
1,5015,1108231.0
1,5016,888112.5
1,5017,525000.0
1,5018,1108231.0
1,5019,954525.0
1,5020,525000.0
1,5021,642744.6875
1,5022,954525.0
1,5023,525000.0
1,5024,642744.6875
1,5025,1390230.0
1,5026,525000.0
1,5027,181371.0
1,5028,1390230.0
1,5029,525000.0
1,5030,181371.0
1,5031,1089555.0
1,5032,525000.0
1,5033,1491013.625
1,5034,1089555.0
1,5035,525000.0
1,5036,1491013.625
1,5037,985102.5
1,5038,525000.0
1,5039,825512.1875
1,5040,985102.5
1,5041,525000.0
1,5042,825512.1875
1,5043,1284067.5
1,5044,525000.0
1,5045,941819.4375
1,5046,1284067.5
1,5047,525000.0
1,5048,941819.4375
1,5049,303240.0
1,5050,525000.0
1,5051,479308.875
1,5052,303240.0
1,5053,525000.0
1,5054,479308.875
1,5055,764500.0
1,5056,525000.0
1,5057,1288664.25
1,5058,764500.0
1,5059,525000.0
1,5060,1288664.25
1,5061,403328.75
1,5062,525000.0
1,5063,743441.75
1,5064,403328.75
1,5065,525000.0
1,5066,743441.75
1,5067,298965.0
1,5068,525000.0
1,5069,269011.28125
1,5070,298965.0
1,5071,525000.0
1,5072,269011.28125
1,5073,294690.0
1,5074,525000.0
1,5075,272831.53125
1,5076,294690.0
1,5077,525000.0
1,5078,272831.53125
1,5079,806692.5
1,5080,525000.0
1,5081,202146.0625
1,5082,806692.5
1,5083,525000.0
1,5084,202146.0625
1,5085,1155960.0
1,5086,525000.0
1,5087,1116279.875
1,5088,1155960.0
1,5089,525000.0
1,5090,1116279.875
1,5091,274037.5
1,5092,525000.0
1,5093,182178.875
1,5094,274037.5
1,5095,525000.0
1,5096,182178.875
1,5097,277020.0
1,5098,525000.0
1,5099,400042.375
1,5100,277020.0
1,5101,525000.0
1,5102,400042.375
1,5103,1044097.5
1,5104,525000.0
1,5105,1740781.0
1,5106,1044097.5
1,5107,525000.0
1,5108,1740781.0
1,5109,374137.5
1,5110,525000.0
1,5111,537031.4375
1,5112,374137.5
1,5113,525000.0
1,5114,537031.4375
1,5115,462000.0
1,5116,525000.0
1,5117,355576.09375
1,5118,462000.0
1,5119,525000.0
1,5120,355576.09375
1,5121,298375.0
1,5122,525000.0
1,5123,568417.375
1,5124,298375.0
1,5125,525000.0
1,5126,568417.375
1,5127,415530.0
1,5128,550000.0
1,5129,463525.875
1,5130,415530.0
1,5131,550000.0
1,5132,463525.875
1,5133,573100.0
1,5134,525000.0
1,5135,740648.125
1,5136,573100.0
1,5137,525000.0
1,5138,740648.125
1,5139,781470.0
1,5140,550000.0
1,5141,1295338.375
1,5142,781470.0
1,5143,550000.0
1,5144,1295338.375
1,5145,685995.0
1,5146,525000.0
1,5147,1069071.0
1,5148,685995.0
1,5149,525000.0
1,5150,1069071.0
1,5151,461312.5
1,5152,525000.0
1,5153,771462.9375
1,5154,461312.5
1,5155,525000.0
1,5156,771462.9375
1,5157,296685.0
1,5158,525000.0
1,5159,366391.875
1,5160,296685.0
1,5161,525000.0
1,5162,366391.875
1,5163,532812.5
1,5164,525000.0
1,5165,743174.25
1,5166,532812.5
1,5167,525000.0
1,5168,743174.25
1,5169,378125.0
1,5170,525000.0
1,5171,283193.28125
1,5172,378125.0
1,5173,525000.0
1,5174,283193.28125
1,5175,332737.5
1,5176,525000.0
1,5177,1285318.0
1,5178,332737.5
1,5179,525000.0
1,5180,1285318.0
1,5181,522690.0
1,5182,525000.0
1,5183,816695.0
1,5184,522690.0
1,5185,525000.0
1,5186,816695.0
1,5187,405075.0
1,5188,525000.0
1,5189,1339999.25
1,5190,405075.0
1,5191,525000.0
1,5192,1339999.25
1,5193,432437.5
1,5194,525000.0
1,5195,513303.0
1,5196,432437.5
1,5197,525000.0
1,5198,513303.0
1,5199,708510.0
1,5200,550000.0
1,5201,1121569.25
1,5202,708510.0
1,5203,550000.0
1,5204,1121569.25
1,5205,976695.0
1,5206,525000.0
1,5207,871167.0
1,5208,976695.0
1,5209,525000.0
1,5210,871167.0
1,5211,975840.0
1,5212,525000.0
1,5213,1136834.875
1,5214,975840.0
1,5215,525000.0
1,5216,1136834.875
1,5217,250087.5
1,5218,550000.0
1,5219,381999.625
1,5220,250087.5
1,5221,550000.0
1,5222,381999.625
1,5223,307587.5
1,5224,525000.0
1,5225,288254.65625
1,5226,307587.5
1,5227,525000.0
1,5228,288254.65625
1,5229,898605.0
1,5230,525000.0
1,5231,1131134.625
1,5232,898605.0
1,5233,525000.0
1,5234,1131134.625
1,5235,1365862.5
1,5236,525000.0
1,5237,1204825.375
1,5238,1365862.5
1,5239,525000.0
1,5240,1204825.375
1,5241,679387.5
1,5242,525000.0
1,5243,776314.5625
1,5244,679387.5
1,5245,525000.0
1,5246,776314.5625
1,5247,520987.5
1,5248,525000.0
1,5249,898352.125
1,5250,520987.5
1,5251,525000.0
1,5252,898352.125
1,5253,1051080.0
1,5254,525000.0
1,5255,1033118.8125
1,5256,1051080.0
1,5257,525000.0
1,5258,1033118.8125
1,5259,880080.0
1,5260,525000.0
1,5261,1306813.125
1,5262,880080.0
1,5263,525000.0
1,5264,1306813.125
1,5265,765050.0
1,5266,525000.0
1,5267,1095545.5
1,5268,765050.0
1,5269,525000.0
1,5270,1095545.5
1,5271,296542.5
1,5272,550000.0
1,5273,231806.09375
1,5274,296542.5
1,5275,550000.0
1,5276,231806.09375
1,5277,361950.0
1,5278,550000.0
1,5279,793278.25
1,5280,361950.0
1,5281,550000.0
1,5282,793278.25
1,5283,844882.5
1,5284,550000.0
1,5285,1434159.5
1,5286,844882.5
1,5287,550000.0
1,5288,1434159.5
1,5289,503525.0
1,5290,525000.0
1,5291,553245.0
1,5292,503525.0
1,5293,525000.0
1,5294,553245.0
1,5295,260150.0
1,5296,525000.0
1,5297,204794.21875
1,5298,260150.0
1,5299,525000.0
1,5300,204794.21875
1,5301,276650.0
1,5302,525000.0
1,5303,747657.9375
1,5304,276650.0
1,5305,525000.0
1,5306,747657.9375
1,5307,315352.5
1,5308,525000.0
1,5309,246338.515625
1,5310,315352.5
1,5311,525000.0
1,5312,246338.515625
1,5313,664620.0
1,5314,525000.0
1,5315,496272.40625
1,5316,664620.0
1,5317,525000.0
1,5318,496272.40625
1,5319,599212.5
1,5320,525000.0
1,5321,943734.125
1,5322,599212.5
1,5323,525000.0
1,5324,943734.125
1,5325,232560.0
1,5326,550000.0
1,5327,197048.328125
1,5328,232560.0
1,5329,550000.0
1,5330,197048.328125
1,5331,421808.75
1,5332,525000.0
1,5333,508121.96875
1,5334,421808.75
1,5335,525000.0
1,5336,508121.96875
1,5337,766792.5
1,5338,525000.0
1,5339,468677.78125
1,5340,766792.5
1,5341,525000.0
1,5342,468677.78125
1,5343,541337.5
1,5344,525000.0
1,5345,1097254.0
1,5346,541337.5
1,5347,525000.0
1,5348,1097254.0
1,5349,453612.5
1,5350,525000.0
1,5351,721484.625
1,5352,453612.5
1,5353,525000.0
1,5354,721484.625
1,5355,1013317.5
1,5356,525000.0
1,5357,994816.375
1,5358,1013317.5
1,5359,525000.0
1,5360,994816.375
1,5361,736440.0
1,5362,525000.0
1,5363,677472.375
1,5364,736440.0
1,5365,525000.0
1,5366,677472.375
1,5367,409475.0
1,5368,525000.0
1,5369,555265.1875
1,5370,409475.0
1,5371,525000.0
1,5372,555265.1875
1,5373,391875.0
1,5374,550000.0
1,5375,648670.4375
1,5376,391875.0
1,5377,550000.0
1,5378,648670.4375
1,5379,1284067.5
1,5380,525000.0
1,5381,775355.0625
1,5382,1284067.5
1,5383,525000.0
1,5384,775355.0625
1,5385,378052.5
1,5386,525000.0
1,5387,515749.5625
1,5388,378052.5
1,5389,525000.0
1,5390,515749.5625
1,5391,652575.0
1,5392,525000.0
1,5393,1215179.25
1,5394,652575.0
1,5395,525000.0
1,5396,1215179.25
1,5397,686950.0
1,5398,525000.0
1,5399,958841.0
1,5400,686950.0
1,5401,525000.0
1,5402,958841.0
1,5403,72600.0
1,5404,525000.0
1,5405,167346.296875
1,5406,72600.0
1,5407,525000.0
1,5408,167346.296875
1,5409,263312.5
1,5410,525000.0
1,5411,608967.625
1,5412,263312.5
1,5413,525000.0
1,5414,608967.625
1,5415,773775.0
1,5416,550000.0
1,5417,1240064.625
1,5418,773775.0
1,5419,550000.0
1,5420,1240064.625
1,5421,1472452.5
1,5422,525000.0
1,5423,1887889.0
1,5424,1472452.5
1,5425,525000.0
1,5426,1887889.0
1,5427,751575.0
1,5428,525000.0
1,5429,1330199.25
1,5430,751575.0
1,5431,525000.0
1,5432,1330199.25
1,5433,523260.0
1,5434,550000.0
1,5435,1265018.125
1,5436,523260.0
1,5437,550000.0
1,5438,1265018.125
1,5439,99465.0
1,5440,525000.0
1,5441,517800.3125
1,5442,99465.0
1,5443,525000.0
1,5444,517800.3125
1,5445,568975.0
1,5446,525000.0
1,5447,1367091.625
1,5448,568975.0
1,5449,525000.0
1,5450,1367091.625
1,5451,402050.0
1,5452,525000.0
1,5453,172696.625
1,5454,402050.0
1,5455,525000.0
1,5456,172696.625
1,5457,781000.0
1,5458,525000.0
1,5459,1037889.25
1,5460,781000.0
1,5461,525000.0
1,5462,1037889.25
1,5463,909292.5
1,5464,525000.0
1,5465,1200507.125
1,5466,909292.5
1,5467,525000.0
1,5468,1200507.125
1,5469,334732.5
1,5470,525000.0
1,5471,358338.4375
1,5472,334732.5
1,5473,525000.0
1,5474,358338.4375
1,5475,553042.5
1,5476,525000.0
1,5477,758800.3125
1,5478,553042.5
1,5479,525000.0
1,5480,758800.3125
1,5481,192802.5
1,5482,550000.0
1,5483,272256.6875
1,5484,192802.5
1,5485,550000.0
1,5486,272256.6875
1,5487,287280.0
1,5488,550000.0
1,5489,909359.5
1,5490,287280.0
